478,452.349417412814,91.790412860653,28.8632008328443,307.37,13.6379242733311,3.82230033969473,1.16757831707286,12.0693743822867
479,452.456475671532,91.7896660016031,28.8609721260904,307.27,12.6170099859733,3.79895880896905,1.17684438401617,11.9981943085894
480,451.652828104379,91.769204698917,28.8598022693226,307.42,12.9201706622115,3.74769056233263,1.17813462003374,12.2220036711406
481,451.775545293941,91.7542951817767,28.8650388478799,307.45,13.2879218627738,3.74128188980451,1.18027945393457,12.4050942614864
482,451.417990764547,91.7313927478291,28.8627114919846,307.16,11.9376243791799,3.72533213281877,1.17967973349378,12.1003547823436
483,450.205191688092,91.6762727127494,28.8522761840004,307.12,12.5918653186339,3.69820109724794,1.18493578310371,12.3134811561077
484,451.066672519283,91.6418686934107,28.8414160965762,306.9,13.3991985481243,3.67468208961318,1.19027378847851,11.9751426047476
485,450.690005267355,91.602506763328,28.8322456209783,307.12,13.8917672211458,3.64489120397337,1.19688309956873,11.9411689189759
486,449.703004740619,91.55022516507,28.8279331819414,307.29,15.4539720916912,3.66537233049511,1.19804853291964,12.0229536363331
487,449.210704266557,91.4979520323029,28.8167607198811,307.12,14.5255555171667,3.69406599983253,1.19836222155194,12.0472805934356
488,449.451633839902,91.4506716115067,28.8051964664295,307.1,14.7883015945499,3.73578386067247,1.19636651447592,11.9176467068924
489,449.776470455911,91.4217752286414,28.8048041751487,307.27,15.5804937658122,3.78798528996316,1.19947834803461,11.8081079831366
490,449.65482341032,91.3968668725844,28.8045698028651,307.39,15.4393860106797,3.82406254925069,1.19215352836393,11.7961601353743
491,449.329341069288,91.3685480733345,28.7981488292724,307.55,15.6857976229341,3.83899215425064,1.17606500932647,11.8461305108803
492,449.639406962359,91.3560310122954,28.7934700648112,307.6,14.8516632226421,3.85300163963255,1.17405389998028,11.7301304168351
493,449.963466266124,91.3584446623102,28.7862830383622,307.82,15.2062510858963,3.84403670581143,1.16904869723309,11.8393113367836
494,449.868119639511,91.3569843795438,28.7689857872973,307.75,15.2916249877047,3.85576837728512,1.16053469078806,11.9918954112999
495,450.38530767556,91.3726008734233,28.7581894414807,307.7,14.8609900206296,3.8415119981483,1.15315417698275,11.9049264057899
496,450.211776908004,91.3749791149153,28.7458372507382,307.38,14.4607188618712,3.80399285495155,1.14380548140208,12.1395754838995
497,449.587599217204,91.3535895798176,28.7294307312243,307.41,14.0726938713076,3.76776194431765,1.15023267592447,11.9849189746232
498,449.133839295483,91.3267814159819,28.7130268682712,307.3,13.9198518065791,3.72788995116674,1.15923705340324,11.9591054021696
499,448.302455365935,91.2697156202629,28.6981897712378,307.06,13.7120320559906,3.6825339478778,1.17232856018103,11.9568415815407
500,448.679209829342,91.2408662334865,28.689121780106,307.35,13.4551770739939,3.64829836300934,1.18870992182349,11.8844393637184
501,448.658288846407,91.2112399115814,28.6813052740441,307.39,14.2891604181305,3.58768872264429,1.2000313480658,11.5774903510339
502,448.684459961767,91.1920532807739,28.6724185347709,307.73,15.0994757299774,3.5676215971723,1.20471641631023,11.634027937933
503,449.04101396559,91.1876042679436,28.6684905483849,307.77,15.7615508395029,3.56932231255463,1.20911274126884,11.6929185165357
504,448.416912569031,91.171894022858,28.6692479773348,307.6,15.9363221310757,3.57261062472747,1.20629945004253,11.8423994292721
505,449.025221312128,91.1656765025558,28.6687897251295,307.38,16.0247379416774,3.59067138604443,1.20998097286081,11.948356888009
506,449.455699180915,91.1744706071453,28.6736903463826,307.62,15.635531164708,3.61767084723593,1.2055071700258,12.0594319513773
507,450.221129262824,91.2027605383357,28.6744366637629,307.69,15.8860873757957,3.65024746590498,1.19373326533445,11.7462179599919
508,450.928016336541,91.2448638651091,28.6677244010038,307.43,16.3531241194414,3.69334077409945,1.18236362167153,11.7810453824366
509,450.745214702887,91.2673996429694,28.6593117151304,307.23,16.0016547005074,3.74490798876049,1.16985136773356,11.9897725776866
510,449.968693232598,91.268270157073,28.6414038637595,307.47,15.1863430695254,3.79234886045674,1.1556181733052,11.922692903057
511,449.233823909339,91.259797581182,28.6323506204984,307.56,15.4194770919046,3.79683389503068,1.14487468401013,11.8622736165347
512,449.724441518405,91.2605498828534,28.6230535667614,307.55,15.7401908399419,3.79057148793152,1.12585473663838,11.9387113325865
513,449.958997366564,91.2675761617329,28.6170325987107,307.48,15.3479954531159,3.79482236006102,1.1195574600322,12.1185057584746
514,450.494097629908,91.2817745149668,28.6156364513424,307.26,16.1087022807801,3.82513083313977,1.12009116254011,12.2841936707874
515,450.912687866917,91.3003052934383,28.6107064099674,307.21,14.592734056167,3.82679204907375,1.12112306974319,12.2452175781141
516,449.759419080225,91.2861334148571,28.6087552862152,307.04,14.0536442183734,3.82593038545736,1.12679072801791,11.8021740849435
517,449.774477172203,91.2714692157408,28.6115149694185,307.13,14.0180366848373,3.79741473898438,1.13526344502852,11.5221832597259
518,450.040029454983,91.264913391787,28.6203926495886,306.84,13.4486065737649,3.74218790979688,1.14548633315166,11.3740090033409
519,449.901026509484,91.2440582416796,28.6336051196608,306.8,12.5735496317566,3.67827504488911,1.15900946988365,11.512838683203
520,449.424923858536,91.2219348434801,28.6406770855445,307.23,13.2383604286514,3.63025800336435,1.17519180825513,11.7343103932034
521,450.229431472682,91.235511921993,28.6409502620942,307.35,12.6739699383154,3.61020915571666,1.19007925648116,11.7871484544341
522,450.575488325414,91.2530513264392,28.6382914780035,307.3,12.7288541942401,3.58546293534482,1.19148670785429,11.5500666839651
523,450.301939492873,91.2561336250045,28.6385275582394,307.1,12.9505929152878,3.56452617088351,1.18952149814955,11.6839698525438
524,449.686745543585,91.2380642912861,28.6407324790029,306.97,13.7694035844616,3.59240113307522,1.19085546686641,11.6994819880146
525,450.519070989227,91.253978388966,28.6451880726947,307.19,13.8668281059926,3.62331487754566,1.20036658686983,11.7788502465781
526,451.115163890304,91.2765421327704,28.6510032273329,306.76,13.8022473435284,3.67654548301413,1.20088789403231,11.8952668628061
527,451.345647501274,91.2888639774018,28.6465559416676,306.47,13.9833693607877,3.7242017303902,1.20061749485922,12.1858130793165
528,450.122082751146,91.2724455149021,28.6419541606017,306.7,15.4880017200431,3.77642625465671,1.19166898284164,12.4482768269185
529,449.317874476032,91.2426008183928,28.6398968735789,306.54,14.6044764523252,3.8166298556513,1.17433821865415,12.4327849420048
530,448.657087028429,91.1888857182907,28.6333523064922,306.49,14.063918430104,3.81935493046357,1.15428168441962,12.4068203790976
531,448.521378325586,91.1443188601208,28.6264097497156,306.45,14.2444182539624,3.82589322044505,1.13921342799626,12.5491961189681
532,448.237240493027,91.0906715260117,28.6306703808169,306.34,13.6993617276748,3.83227125271436,1.13292188716502,12.4537284993432
533,448.422516443724,91.0410558537885,28.6361744317813,306.32,12.5881465101776,3.79736800251742,1.12515626099916,12.6090235445682
534,447.473264799352,90.9735178177044,28.6371416897314,306.19,13.4159095769324,3.78037134018771,1.11858608246336,12.9057930771222
535,448.958938319417,90.9471143049509,28.6314713413462,306.16,13.100076577371,3.75324871140143,1.12733354096472,13.0017248273007
536,448.325044487475,90.9126692123457,28.6364653538254,306.49,14.377033388209,3.7282596522059,1.13703460154437,13.0620082914558
537,447.826540038728,90.8756115476872,28.6435460957187,306.5,14.0799941944428,3.73254575164614,1.15373892957666,12.9064231131541
538,448.340886034855,90.8530399799777,28.6474128211274,306.49,13.0797400306136,3.7245997202998,1.16869396497316,12.8326406739481
539,447.903797431369,90.8322585069979,28.6422605336235,306.51,13.5400528463262,3.7355968485817,1.18508257406374,12.9447114898539
540,447.906417688233,90.8071999173931,28.6328949516218,306.49,14.5404464048659,3.76057870244306,1.19769889005682,12.9079843742569
541,448.394775919409,90.8060795334698,28.6160385840397,306.77,15.1914566520471,3.79326277859048,1.19855404740805,12.8714349776487
542,449.266298327468,90.8283382268277,28.6020530317115,306.85,15.2019244478322,3.81268601211092,1.20060583208455,13.3608617335345
543,448.520668494722,90.8253928133578,28.5852179298161,306.86,13.9823233365701,3.83312163247437,1.20260732619286,13.3689070894998
544,449.163601645249,90.8444800670792,28.5696480061404,306.79,13.9398653754899,3.82907491071037,1.19165431644308,13.3819530213892
545,448.761241480724,90.843188451575,28.548453854778,306.53,13.7320151909705,3.80879432022345,1.18632058370586,13.5850891224403
546,449.029117332652,90.8457986491627,28.540168152702,306.48,13.8937530973691,3.79115288006128,1.17780921539891,13.4978337206944
547,449.378205599387,90.8551236276411,28.5293589176592,306.4,14.5225667494627,3.77707514286395,1.16996738383703,13.5854943438086
548,448.981385039448,90.8489990038272,28.517729829823,306.25,14.1375593251949,3.7658447327652,1.17131240725727,13.6132548301538
549,449.479246535503,90.8536484932468,28.5106466327054,306.22,13.7659149994682,3.75734711954752,1.16881885842393,13.7676094768508
550,449.162321881953,90.8478222866185,28.504125186282,306.37,14.9828844805402,3.7439189042595,1.17226987380534,14.0336212451571
551,450.713089693758,90.8848406055413,28.4962615353409,306.18,14.7073715767161,3.72236048921102,1.18010944425702,14.0894544703735
552,451.487780724382,90.9337985693403,28.4959099469941,306.28,14.2849009530747,3.71545056680077,1.19036605367549,13.9044938597185
553,451.573002651944,90.9826035392029,28.5028949608249,306.33,13.8730792741807,3.72354993313978,1.19646127016453,14.3287906825469
554,450.425702386749,90.9997746515271,28.5019706588682,306.37,14.9375477568459,3.71957119965479,1.20287418437225,14.3418966667592
555,452.075132148074,91.0497556916258,28.5079604413362,306.28,16.0903373545079,3.74519557983583,1.20160428020328,14.2588480416458
556,453.343618933267,91.1216455608445,28.507555118705,306.05,15.8154064999232,3.74960769608465,1.19524001601353,14.109510368127
557,453.14425703994,91.180464868836,28.5083742263659,306.09,15.6519491307109,3.75476077564018,1.18970394516035,14.123620876626
558,452.820831335946,91.2108032974075,28.5113005034207,305.74,15.1324890635181,3.76387136079437,1.18528620205885,14.2116895973745
559,452.538748202352,91.2324867680607,28.5093785315708,305.76,15.2206700459873,3.78440567105658,1.18176198037143,14.0985850712084
560,452.572873382117,91.2436902181968,28.5108375906171,305.28,15.53862706325,3.79879202930806,1.17909533930225,14.0691510085367
561,452.414586043905,91.2461201630155,28.5090092652421,305.29,15.208598162891,3.81802492342573,1.17488142305829,14.1530558502039
562,452.074127439514,91.2342408768435,28.5206260059696,305.32,15.7557532269878,3.85997968819756,1.16811616398117,14.2643725144965
563,451.218714695563,91.2064107263841,28.5359895337727,305.11,16.1879399635224,3.89408810178014,1.16594775711067,14.4752627721652
564,451.591843226007,91.1868430485099,28.5513050504574,305.14,15.874571612663,3.92474563008642,1.16848942408947,14.3674857391489
565,451.459658903406,91.1687891629718,28.5566935274514,305.4,15.1384463599635,3.92725919544887,1.16724085536287,14.4081907120901
566,450.854693013065,91.1406107498738,28.572378107438,305.53,15.1318228175637,3.9524501835791,1.17528205738192,14.4568008532002
567,450.004223711759,91.1026516016801,28.5949379101503,305.52,15.5673480741364,3.98245796027165,1.17666662621197,14.2789525122988
568,448.500801340583,91.0343055843782,28.6133960322527,305.49,15.5860881562294,3.99568578478651,1.17828371717899,14.3086432874425
569,449.172721206525,90.98930100779,28.6229165526072,305.62,15.40537207834,3.99888281550612,1.18114271533696,14.3553601012431
570,448.706449085872,90.941142051793,28.6297210554582,305.77,14.0544083656091,3.97749456533311,1.18758659948064,14.3821262529417
571,449.537804177285,90.9172367228658,28.6332368168237,305.52,15.2708434039111,3.96475006354168,1.19210119113911,14.6738825224556
572,450.025023759557,90.8994170970425,28.6339993592557,305.21,15.7754365913176,3.97023755908893,1.1981366771067,14.7588665355488
573,449.689521383601,90.8711114281609,28.6302715133809,305.12,15.0630730489557,3.9848655591338,1.21130252684857,14.6654820458232
574,449.900569245241,90.855524577866,28.621538117276,305.24,15.2239254801996,4.02591015599722,1.22200610844659,14.6101666553455
575,448.740512320717,90.8142581388166,28.6153975726182,305.13,16.4539484305747,4.05766234305852,1.23162676567904,14.3002825429458
576,448.254461088645,90.7580482121255,28.6097320720357,305.16,16.3001869241874,4.08430052445964,1.23241554912375,14.471651145211
577,448.600014979781,90.7244200691417,28.6008893874246,305.39,15.274681472314,4.10405951609834,1.24032074812499,14.1670374283034
578,447.642013481803,90.6697117075755,28.5889774045028,305.32,15.422583253701,4.10100654162632,1.24973750641621,14.0027991429708
579,447.760812133622,90.6274348284848,28.567529700073,305.13,15.2872476462034,4.10145870362489,1.2538885379122,13.6408884748699
580,448.02073092026,90.5960236854064,28.553406787067,305.24,15.4187819920282,4.1264961114155,1.25489180002804,13.8331471327374
581,446.877657828234,90.5393017972532,28.5382939963785,305.1,14.5300566586712,4.14772118816239,1.24817994049192,13.7873459770512
582,447.522892045411,90.4994077875268,28.5307922508582,305,13.7550939362025,4.14807936931266,1.24418058078788,13.6129765779983
583,447.59960284087,90.4648455308572,28.5252002634565,304.93,13.6277031113185,4.12040166562165,1.2459026150366,13.9053474199204
584,447.263642556783,90.4235216486768,28.516317644632,305.02,13.6810078252706,4.09297191583411,1.25049303645029,13.5064369240684
585,448.347278301104,90.4182085133558,28.5114263258498,304.98,14.9259242744674,4.08119626053808,1.26337326585828,13.3211914412391
586,447.900550470994,90.4044503955478,28.4984764800132,305.03,15.5651526894217,4.04159187014173,1.27333743860715,13.4430748947651
587,447.336495423895,90.3770532380448,28.4808372094121,305,14.5081573416058,4.0166486352983,1.28169678219138,13.4307050590741
588,446.774845881505,90.3336385591221,28.4702843418169,304.93,14.1564326038525,3.98397741470584,1.28789736313566,13.3675734597578
589,446.341361293355,90.2877026106319,28.4531162782627,305.05,14.7071810388975,3.97222270847382,1.28693930739675,13.4001168395328
590,447.526225164019,90.2776056489466,28.4398493456344,305.14,13.7904379234893,3.95113442953956,1.28708120062304,13.4997343782323
591,447.413602647617,90.2641197991728,28.4299921961011,304.74,13.80592697784,3.94162653118984,1.29493820448637,13.4769687566859
592,447.330242382855,90.2435261572745,28.4121922665684,304.52,14.0201496079556,3.92173591668002,1.30159885847237,13.3934101088347
593,448.28121814457,90.2381687662498,28.3996731035958,304.4,15.375315554781,3.91862659314454,1.30171125951264,13.363602006415
594,449.200096330113,90.2573463044358,28.3888271012281,304.45,16.3097956502922,3.90368329320292,1.29302570281897,13.4076527220521
595,450.117086697102,90.2937158568664,28.3758592291283,304.36,15.852420731804,3.89499954841934,1.28441795668754,13.5568537215787
596,450.393378027392,90.3300167373275,28.3741919109661,304.29,14.2564640342438,3.8677931075393,1.28072263127973,13.4241565767828
597,449.958040224652,90.3537453341948,28.3698744678157,304.41,14.689290412356,3.87499531980521,1.26829435392167,13.2581935786779
598,449.053236202187,90.3568519799514,28.3612769494885,304.42,14.6662106363273,3.88271939722237,1.26046690252704,13.098060616717
599,449.786912581968,90.3735803620599,28.3476529632167,304.3,14.5652436567671,3.90272501444603,1.25021432731794,13.0875065724082
600,449.268221323772,90.3734383828063,28.333237775839,304.02,15.0659542488064,3.90604111250915,1.2465255759484,13.0546481524336
601,449.035399191394,90.3711248727194,28.3300692422739,304.77,14.5787413826143,3.90215127818397,1.23990785056553,13.0049369025145
602,449.365859272255,90.3886040921084,28.3258372397176,304.42,14.56358732363,3.91995799453301,1.23692417131684,13.2597819809308
603,449.23127334503,90.3868138543645,28.3193747366778,304.18,14.3264292835352,3.90589804558834,1.23068228572092,13.2355352721148
604,449.101146010527,90.3832160855281,28.3176935306069,304.39,13.5992253403587,3.87457844889149,1.22970654704882,13.1332679586129
605,449.524031409474,90.3953322848557,28.3237116452966,304.51,13.147930873855,3.85511652134793,1.22501718118659,13.2073556181486
606,449.238628268527,90.4037792143855,28.3351247962243,304.72,13.4791686995213,3.85392550777032,1.22229213005976,12.9849018774759
607,449.629765441674,90.4248082153914,28.3465163971604,304.88,14.1106668140341,3.82776396044192,1.2137544606297,13.0029367312297
608,450.683788897506,90.469143499723,28.3539626822877,304.9,14.778897967767,3.82531267611276,1.21601459115403,13.1306565492416
609,449.778410007756,90.4954891189097,28.3549375806444,305.12,15.1711818533513,3.8750601336245,1.21843848849255,12.9990520244883
610,449.53956900698,90.5182079870943,28.3601871242055,305.32,15.6736528722514,3.91269773771666,1.22471646315866,13.0507014401835
611,449.810612106282,90.5405868631113,28.3601425696113,304.96,15.457145455975,3.94130981839991,1.22575708986854,13.2328944282608
612,450.387550895654,90.5741533259577,28.3594165656319,305.3,15.1988008542063,3.94597678089333,1.22453641864027,13.0054378681156
613,450.132795806089,90.6073567387684,28.3649017298876,305.13,15.3024212036414,3.93921801132434,1.23012435491217,13.0799059397971
614,450.65051622548,90.6430721468624,28.364339934314,305.37,16.5685977619413,3.97591327809627,1.22571219395284,13.291339171419
615,450.549464602932,90.675830067479,28.3632109163309,305.37,15.5547608768945,3.98904610251287,1.2158837726441,13.5226372121608
616,450.152518142639,90.6900830715253,28.3670131080642,305.07,15.17221888385,4.04572842829012,1.2097764135606,13.8646086759553
617,450.803266328375,90.7224696894637,28.3696638440551,305.26,14.7812839251494,4.08402821224685,1.20940266087986,13.6660162446852
618,450.830939695537,90.750718777539,28.3762629673959,305.16,15.6085427973218,4.12906142966899,1.2011928901181,13.5122241699952
619,450.639845725984,90.7726711243323,28.3901758493998,305.31,16.8534630495962,4.18585434925412,1.20042365112157,13.3980965028242
620,449.954861153385,90.7769926554514,28.3984433838612,305.47,16.6970851975672,4.23834400214365,1.2160349304173,13.6791923383767
621,450.067375038047,90.7848966265271,28.4055728054287,305.51,15.3946580757643,4.279130418817,1.22784600939286,13.6222448794446
622,449.349637534242,90.781089160272,28.4125955338514,305.66,16.506161906125,4.3168576045027,1.23682478348744,13.773947007362
623,449.477673780818,90.7787831926235,28.4231290455659,305.74,16.7784505632166,4.36426707375157,1.23828932576943,13.7881664971647
624,450.213906402736,90.7969567285838,28.4335486283322,305.65,16.9179948053302,4.40717126763029,1.23616835226216,13.8464705782646
625,449.274515762462,90.7910398032445,28.4447565018358,305.76,16.8251614975429,4.44240223080151,1.24768371580153,13.9697508708616
626,449.041064186216,90.7752844644047,28.4550362844311,305.36,15.7270948403594,4.45851076460663,1.25180493526006,13.6393074263581
627,448.587957767595,90.7439037252405,28.459509028127,305.43,14.7260798662073,4.45279643583105,1.26959244969999,13.4766951858129
628,449.197161990835,90.7289524950526,28.4696722920076,305.06,15.3974434390941,4.44359688353961,1.28161132773357,13.3400134781026
629,449.115445791752,90.7069177682391,28.4785371551755,305.23,15.3576731966235,4.43166778733905,1.29574322853666,13.4868847628376
630,449.023901212577,90.6931497030172,28.4854260342082,305.28,15.4816703934405,4.4044640853806,1.31356544848536,13.5453447219465
631,449.031511091319,90.6767943018213,28.4867821764648,305.48,16.1538245072783,4.38153675019543,1.33003725774718,13.3329393881197
632,449.038359982187,90.6662504017714,28.4892625263395,305.38,15.4703047561199,4.34807403263238,1.34283646747581,13.1431742856522
633,449.359523983968,90.6695318916696,28.4880677030844,305.45,14.4895626451543,4.27790806512242,1.35467565810465,13.0989821487524
634,449.720571585572,90.6779418263681,28.487344066002,305.27,13.7742671806581,4.20144491107151,1.36955325190994,13.3460961643577
635,450.693514427014,90.7063128176708,28.4930471141548,305.26,13.9885506008966,4.14675898744863,1.38301704256578,13.3987938549586
636,451.065162984313,90.7383204952248,28.4911903202871,305.43,13.7064192012906,4.08356678871604,1.39407289211937,13.2430694662865
637,450.679646685882,90.7574892011612,28.4862461280142,305.26,13.841255985952,4.04333561634115,1.39912792071489,13.254783775275
638,451.367682017293,90.7922747681155,28.4763985195513,305.4,14.515627124137,4.01201142943179,1.39733470379557,13.0066028297829
639,452.166913815564,90.8469451583851,28.4717066650938,305.4,14.9793019417943,3.98037380260847,1.39444778680723,12.8251646572217
640,452.202222434008,90.896398783075,28.4647919343377,305.34,14.4366017083768,3.94662327186885,1.39070431001771,12.8198236644612
641,451.145000190607,90.9093986377999,28.4604713695834,305.29,14.2356725496688,3.92588171561546,1.38216750009028,12.6820440948706
642,452.218500171546,90.9427830132101,28.4553388713849,305.18,14.9229014298191,3.85507138949205,1.37497265936907,12.4814043498901
643,451.420650154392,90.9542549094616,28.4520300838251,305.45,15.2830974807217,3.78980081079025,1.36447170402382,12.4805909922227
644,451.602585138953,90.9699782401524,28.4530598501261,305.34,15.4273620410911,3.71935202263468,1.34245287993429,12.3625534285085
645,450.236326625057,90.9520087028294,28.4556989767469,305.31,15.76075158131,3.68659547894165,1.31845793198265,12.4541137579095
646,450.500693962552,90.9464191540527,28.4646020944393,305.3,15.4220930498594,3.68775389292815,1.30129690969283,12.3054557991259
647,451.656624566296,90.9652886441484,28.474646442812,305.2,14.1824588412622,3.67417605176453,1.28146652814031,12.1281041012563
648,451.571962109667,90.9771663576756,28.4806617858482,305.21,13.9491274823986,3.67167585911336,1.26884155995594,12.0170711906021
649,451.1447658987,90.9791898555708,28.4915778653494,305.16,13.7270437350148,3.651844546833,1.25901169818989,12.0752857213618
650,450.91328930883,90.9686176046196,28.5087340131084,304.89,13.6837826192043,3.610470330947,1.24908347565758,12.2712565523559
651,449.930960377947,90.9325940766515,28.5242530845511,304.95,13.3058550792994,3.60454624819599,1.23849220148783,12.7123379184765
652,449.595864340152,90.8921163246444,28.5283325767114,304.93,13.5595317145815,3.59855940012763,1.23198328135612,12.7827653858268
653,448.988277906137,90.8404643352363,28.538808947459,304.94,13.4120577921811,3.56475198882761,1.20976225070601,12.7317466883917
654,450.430450115523,90.833092170409,28.5424089500599,305.16,13.32548130304,3.53709303888194,1.18927965149645,12.8257317116566
655,451.611405103971,90.861694114858,28.5473430978365,304.99,14.2872812506273,3.54211145197397,1.16717207529154,12.9782218514033
656,450.802264593574,90.8625698439289,28.5417040666178,305.15,13.6450905389486,3.55713564910559,1.15689272478938,13.0479883506999
657,449.894038134217,90.8489935245452,28.5399500069843,305.19,14.5402555691703,3.58868056374128,1.157256247373,13.0443648578785
658,450.345634320795,90.855089145794,28.5458714529191,305.46,14.8610030389692,3.64306218819626,1.15299537694383,13.081268897152
659,449.888070888716,90.8494547995291,28.5495988052813,305.54,14.6020690229346,3.68017753957425,1.15221078999763,12.5194152249918
660,448.693263799844,90.8158615978944,28.550233800362,305.68,15.1159402492117,3.72563856666782,1.14598751406968,12.6146299544968
661,448.07693741986,90.7775780744561,28.546916115989,305.78,14.4261237974891,3.7486420824912,1.13300384671973,12.5734850082435
662,447.918243677874,90.745601149397,28.535611551204,305.98,13.1754383643763,3.74520517005998,1.13114480678036,12.4972562645332
663,448.432419310086,90.7311253206555,28.5229092037183,305.75,12.5325062663317,3.7480206180484,1.12926607041933,12.4319359032707
664,448.085177379078,90.6951062510588,28.5067002621329,305.54,13.0174384610286,3.76927386450144,1.11865694652701,12.5331237893508
665,449.22165964117,90.6977481385167,28.504386798694,305.8,12.3375978999775,3.76807041075574,1.10997727495733,12.6363273017427
666,449.281493677053,90.7056949644017,28.5133623919308,305.81,12.0314617331798,3.77397355312028,1.11155210616117,12.6024648863673
667,449.146344309348,90.7131952975968,28.5136372049926,305.76,11.6191534193354,3.78225551852093,1.11626685841882,12.5086798147155
668,449.105709878413,90.714654214648,28.5093768121141,305.89,12.032184251806,3.7757809130191,1.12616598688425,12.7000318141652
669,448.880138890572,90.7173009616774,28.5112896826517,305.91,13.6761760791993,3.80810030562964,1.14323151687081,12.5586261553201
670,448.686125001514,90.719958405957,28.5095215650917,306.01,14.2028434499803,3.83722906710065,1.15487870741083,12.5468777556068
671,448.124512501363,90.7053298935763,28.4989796624622,305.88,13.9540382507268,3.86679282161021,1.16914485942192,12.5868939373421
672,448.969061251227,90.7120412665127,28.4869658871516,306.18,14.2087336296598,3.89405803023294,1.17636360643463,12.7686326518535
673,448.838155126104,90.7217060560266,28.4769311892376,306.46,14.1426230274394,3.92793616531224,1.17528506689587,13.0201242837247
674,449.269339613494,90.7470476354642,28.4723885207914,306.41,13.9775764823179,3.94510150659808,1.17616858430738,13.2353177658731
675,449.144405652144,90.7647177429428,28.4610853550906,306.52,13.7163898675029,3.95801770430223,1.18283807824566,13.0882629199839
676,448.23096508693,90.7606855834148,28.4619144073686,306.45,13.2873773758971,3.9434047585772,1.18246042170834,13.064235240696
677,448.110868578237,90.7532439610212,28.4644082055366,306.74,13.8227539377944,3.93141389089767,1.18431289033257,13.0350111297043
678,448.659781720413,90.7678776030523,28.4667618895674,306.73,14.2668865716194,3.94872829819353,1.18691185883175,13.0870087483656
679,448.838803548372,90.7791259698191,28.4672197131969,306.55,13.2943980681551,3.94730979126219,1.18488005901977,13.1074618273545
680,448.270923193535,90.7761977781081,28.4680502904599,306.66,13.6104796215553,3.92930719853333,1.19502222688014,13.0749355407183
681,448.524830874181,90.7789242537122,28.4688842246334,306.48,13.8680584239444,3.92642891523678,1.20416314088074,12.9486007980114
682,448.159347786763,90.767311894206,28.4642936424433,306.45,13.34303825271,3.89044825053916,1.21344056030603,12.7749557709409
683,447.767413008087,90.7442857543097,28.466399742385,306.29,13.574962997804,3.85354187941329,1.22199667167645,12.6141615142296
684,448.017671707278,90.7232544942254,28.4694326557435,306.06,14.6330484866397,3.85428196735166,1.23262798944011,12.7808410908633
685,448.25190453655,90.7149089884491,28.4773851118926,306.4,14.5205620643282,3.81726170782431,1.2380146554211,12.6483120605003
686,448.678714082895,90.723404803106,28.4829301788535,306.71,14.6416522306377,3.79673603839417,1.24206789512186,12.0949901975482
687,449.260842674606,90.7502906056739,28.4816648444685,306.58,14.4319215928381,3.76272666970804,1.23748219791325,12.025377206961
688,448.956758407145,90.7679267697227,28.4793295845093,306.52,15.0957207836073,3.75584077036998,1.2337193365791,11.8428088396343
689,449.412082566431,90.7923301176027,28.483921776438,306.65,15.2210302670029,3.74562441416006,1.23915278105357,11.6700211627655
690,449.497874309788,90.8164671055774,28.4874516331181,306.57,14.9705362425248,3.70939669867916,1.23870763854788,11.6837580435493
691,449.890086878809,90.8457910809814,28.4865327355318,306.58,15.1885589543825,3.69653923621338,1.23305823419248,11.8885226036278
692,449.901078190928,90.8797392611663,28.4873883324664,306.73,15.9637337265509,3.71035810281641,1.23215499839547,11.6001175542633
693,449.262970371835,90.8927714299464,28.4837442510077,306.68,14.7774253672927,3.7092529294965,1.220863884559,11.4273108972949
694,449.291673334652,90.9046686424149,28.4765184043212,306.64,15.7333930909602,3.71589745955001,1.20928227423647,11.5036401792536
695,449.587506001187,90.9183793219965,28.4699185720577,306.6,15.7556535647632,3.71062293140174,1.20951452167357,11.6895878732513
696,450.204755401068,90.9475891191627,28.4672996639153,306.57,15.543524759477,3.71947225860856,1.19789717196388,11.8647725761107
697,449.617279860961,90.955194325063,28.4699657405771,306.77,15.0623156842759,3.70682223702286,1.19145599940486,11.9754420428313
698,450.015551874865,90.974287706094,28.4784027903073,306.64,15.6449488890488,3.70470883990624,1.18078349914482,12.2189784492581
699,450.310996687379,90.9904563022492,28.4839372054601,306.38,14.7421018817519,3.72299702313865,1.17862263096893,12.3540203246481
700,449.757897018641,90.9811087746618,28.491595234605,306.01,14.7999955078706,3.73726151205975,1.17541663013683,12.4352829733088
701,450.466107316777,90.987797637626,28.4991696771891,306.02,14.5637815083922,3.77406435995928,1.16404798914678,12.6578757373352
702,450.086496585099,90.9823958767159,28.5083718513904,305.75,14.5894222245511,3.77812011863288,1.1600131811862,12.5459760541584
703,450.113846926589,90.9694890158103,28.5190251500504,305.78,14.9120752350233,3.7817483735264,1.16434968795218,12.6407869592638
704,449.58946223393,90.951305511709,28.5231147827036,305.78,15.2491383452693,3.79799986485468,1.16400287285387,12.3914111668958
705,449.657516010537,90.9281756085139,28.5268482540402,305.5,15.6852864489333,3.82779772689002,1.1660879967907,12.4790733921743
706,449.988764409483,90.9128057369608,28.5311508105724,305.34,14.6945348444854,3.84057144092663,1.16443279396841,12.2682311255329
707,449.575887968535,90.8840158116496,28.5403171544328,305.2,14.6486073792627,3.84641677834976,1.16720980661417,12.1904085495959
708,449.537299171682,90.8569032665414,28.5427037486298,305.46,14.4477337951955,3.83871101252975,1.16324009579981,12.206489414995
