L3,1.37519962174067,12.0050752458384,9.32181547735823,15.663225482442,27.7438564475163,66.2385493696639,89.7896744863938,113.153905948843,148.310826767857,143.203622540318
L4,0.0899374178992894,2.68066248916755,2.93869809537341,3.32527343949595,8.74414437649928,21.2146978322268,34.7663336349833,78.165145608042,99.7787994413087,121.362287676061
P,0.00506667500551926,1.40604205477424,0.690613371392006,0.751758711538678,3.39350520012573,15.6552543712198,20.3951199164749,35.3150726090317,72.4648570196469,81.0866531652754
lambda,0.0059037275399707,1.08674949099107,0.845991153757943,0.932285587029632,3.305487987865,12.7844922439484,18.4367770749272,22.9679676444619,57.2177646571062,88.8767446128187
time,28,28,28,28,28,28,28,28,28,28
eggs,0,0,0,0,0,0,0,0,0,0
L1,319.964176309291,47.5705107185217,135.64871939593,404.501007327681,382.76735674147,186.832550045614,143.714014711004,480.789691136905,557.380499618804,252.20900707824
L2,16.4214737216214,34.1841345539296,41.3620402299348,76.1076188467422,112.644585496813,60.8732525071929,182.116110645275,192.587050949349,191.433746833014,260.764788369651
L3,1.1136529261378,11.9812337577838,4.93256028963416,14.3350529548107,32.1722054008558,68.713167646536,79.0176499201158,109.443417670868,115.796288374058,173.548810346683
L4,0.0894479048507406,4.0642212427324,0.926060129433759,2.90269548775923,8.02529668964049,39.867444678765,42.2375160905832,65.928106340238,101.6274372501,104.745181484979
P,0.00580764956645499,0.885545834548338,0.282060110559521,0.60203559115619,2.44378571716638,12.3298592105666,15.6796882235796,42.2958439040839,63.616258616979,81.1299448041737
lambda,0.00506465448654943,1.39776076572466,0.690311227263712,0.74958428025762,3.38295556941682,15.5725707278881,20.3583767636628,35.0688284031095,71.7397570678457,80.3389366729972
time,29,29,29,29,29,29,29,29,29,29
eggs,0,0,0,0,0,0,0,0,0,0
L1,236.130629266681,180.618790239623,38.3682973488352,372.006486026103,271.626126534604,370.849793603545,236.232134853779,442.275025315656,379.301225509745,260.711568182037
L2,10.8726057063913,23.9206493103221,54.5403864134393,77.2421886550071,111.316751977282,102.075139104637,93.3270184817443,247.565749351686,323.789012383557,193.007777357396
L3,0.559029976313973,16.5382854506419,16.2986295885586,14.5335790379127,32.7288003877588,36.1214063365435,108.666264924953,100.935159014949,114.317792927653,192.228778157983
L4,0.037963934223476,5.78953144377791,1.95826364049951,2.74164628722487,9.31120890229579,38.5651593570703,47.6517950242142,57.5639635791403,71.1132912767603,127.115007315623
P,0.00302226754799513,1.89256727208752,0.360140160287457,0.542938684130849,2.26002385094799,21.0204230262563,24.0434410946336,32.5008420108752,56.8664917520995,71.8985281392539
lambda,0.0058053335572169,0.880330157678893,0.281936708943274,0.600294227868173,2.43618854688744,12.2647387304311,15.6514402317657,42.0009243208433,62.979699766881,80.3818291109035
time,30,30,30,30,30,30,30,30,30,30
eggs,0,0,0,0,0,0,0,0,0,0
L1,203.111765684247,73.1283991079741,252.522083587581,310.303535285947,258.811153186877,288.081301551108,207.231223175403,416.028422925075,540.199324806802,300.684379849903
L2,19.2337803534001,36.0503167377371,24.0051591001324,78.5694037407271,101.602083995481,151.648341829703,134.92760135466,231.656775315944,241.231400250218,194.845751337043
L3,0.886142919794515,5.06661725456687,30.4473000736633,16.2793740203794,41.1257506705772,42.094514532025,57.6699374039944,127.60871167645,195.464809269252,148.032570289038
L4,0.0456452830962911,3.37959557657782,8.92390651491348,3.0632235257774,12.0792051191851,16.0327155223099,62.353445319387,52.9266164791006,70.9961544359505,142.498531557195
P,0.00307657361722272,1.13879456828578,1.05807306665206,0.565989930197966,3.33118322437882,15.3021269189332,26.0725684471018,28.3856614071945,41.3091177915865,87.780313524574
lambda,0.00302106231006177,1.88142045284927,0.359982598561459,0.541368256225792,2.25299795423802,20.9094031016372,24.0001252507511,32.2742208137062,56.2974726147628,71.2355372133531
time,31,31,31,31,31,31,31,31,31,31
eggs,0,0,0,0,0,0,0,0,0,0
L1,71.2859119279073,82.1446461678106,292.483598908474,403.572648258361,421.123921039007,210.189718808523,253.639107839539,455.26043745301,372.302992581106,430.821219928437
L2,21.0701967473949,31.4652560994147,53.918957548059,79.1402076211697,99.0365063427022,130.276533426108,124.565053689071,220.936501430318,305.040708565067,221.635665581909
L3,1.98458656360888,14.9356470709221,5.78685175930258,19.9388148263054,38.929488551901,66.7873640545266,79.2241759480154,122.946958593943,141.463789320668,145.284886650634
L4,0.0914892683928584,2.22000635005876,6.64271427501588,4.12273063417613,15.5715166938147,18.745229311993,36.2098390701871,66.7605780598592,109.401619065773,112.67350898309
P,0.00468580011156938,1.37863788100617,1.88553239596584,0.759870575815801,4.42903022022145,6.84969975540516,34.9516207220244,26.4695943725899,38.1950789843848,97.9814910072937
lambda,0.00307534672279019,1.1320873101664,1.05761015849297,0.564352827507839,3.32082733842361,15.2213083276551,26.02559699655,28.187734455998,40.8957693003101,86.9708734310743
time,32,32,32,32,32,32,32,32,32,32
eggs,0,0,0,0,0,0,0,0,0,0
L1,203.222688664019,205.824700030087,232.111705859186,282.664725685006,361.350213841853,188.739738963945,255.881008059655,396.847913789946,293.275755420774,383.401376183141
L2,26.4491705593681,32.0007837067547,51.7935356684228,74.9926942814095,111.833660519435,106.800001049869,145.196265213954,233.705846065271,231.490378665663,300.547771440568
L3,7.64829723586673,12.3774982809631,9.46799458411954,14.795298185352,26.7498333663256,65.4578352421955,72.396148016038,114.267889255281,182.799749285137,156.908957389347
L4,0.716578221293124,5.67306752847767,1.13225466903953,3.70937024226142,10.5226195128713,32.7391341286508,45.1893217478724,63.4982253001165,87.5474070017513,104.134285810021
P,0.0328658479688592,0.829533993956647,1.1526932792053,0.749757920291599,4.02987032358385,8.91100748953662,19.6558243456726,32.5178131465008,62.3477262098739,74.3527609423314
lambda,0.00468393148016833,1.37051799671924,1.88470747341764,0.757672681299584,4.41526137931317,6.81352288353351,34.8886530735635,26.2850277338767,37.8128902784427,97.0779837850282
time,33,33,33,33,33,33,33,33,33,33
eggs,0,0,0,0,0,0,0,0,0,0
L1,249.396532808054,89.1436766634017,286.6645182727,249.759315455752,500.641818302163,38.9854571826358,236.695374136122,526.201736343031,436.327308614511,260.238626584543
L2,18.334999406471,33.9326272937543,55.4396658399219,79.8541951648318,111.146670845941,100.046138425657,143.934265206347,214.428259668828,193.826068061941,271.914764343237
L3,2.42783857586492,5.40899605949781,12.3167334353111,21.0302859299419,34.1388521194637,56.8903694570663,81.0860224376098,124.961467663904,152.997367621586,207.449486982744
L4,0.687283340238169,2.10807829929796,2.23603158133758,4.17316220802962,8.3020416527121,34.4592168620941,40.9647609093474,61.5283722011439,116.981690775556,109.914904207361
P,0.0637289804012825,0.919389488080506,0.26389512230041,1.01790920031441,3.12902266690506,16.3276139302238,23.9116133009595,32.2027518794385,53.1947777874385,67.9365416038443
lambda,0.0328527415293879,0.824648214930986,1.15218897459658,0.747589276217272,4.01734237940477,8.86394376591254,19.6204130825597,32.2910736133493,61.7238605855005,73.6671390374578
time,34,34,34,34,34,34,34,34,34,34
eggs,0,0,0,0,0,0,0,0,0,0
L1,284.291497639984,75.2439524079913,311.348742947895,404.559998276709,449.485854434683,247.820024691184,173.836999875872,299.076946518032,506.454540169625,275.392910936457
L2,16.2544695740724,34.7584391178064,51.3225059491253,75.9085086322895,111.766395989138,31.8511376281126,135.90693596855,256.655090342244,264.486462426822,195.566362299953
L3,1.20274421060235,12.918778358836,9.95660864506586,24.1230322025055,25.0421635824856,67.6208504750026,82.2600226899319,106.535950157653,121.784241141581,198.605271503355
L4,0.16188955154147,2.11109012408691,2.20226326043239,6.30848166626908,7.63887056045405,38.6009832800536,46.0597617714712,61.4999074477122,95.8877805113622,147.902716942481
P,0.0444308925197934,0.788616742322655,0.391902834378365,1.22482335839636,1.8087811751567,21.9067491335538,22.0326789939915,28.7105307504749,67.5748797777413,74.0077671974087
lambda,0.0637035661772226,0.913974479280382,0.263779667886998,1.01496493964611,3.11929525183746,16.2413792019559,23.8685349535363,31.9782091989562,52.6624986607539,67.310084960209
time,35,35,35,35,35,35,35,35,35,35
eggs,0,0,0,0,0,0,0,0,0,0
L1,100.157865887906,120.317228016754,190.331523759197,372.185610388996,348.369308017436,192.018601968116,111.100420209454,353.738444284286,490.277791399072,459.370014880548
L2,13.6744776529171,30.7124844884346,51.1251400299469,74.1372448756504,114.658194458065,126.827013935425,108.546459254641,176.2817109825,296.622287897556,202.189693261091
L3,0.78329511839237,14.0520733482327,8.45424700528892,14.1076058697397,28.434383672506,19.8619882233885,83.3307789853696,144.478461221827,153.900515597253,148.098083443744
L4,0.0583467828533468,5.10671586533276,1.64498053478481,4.45619028366834,6.42688683474485,36.2832041898375,50.1993220199525,61.0051421804072,73.3130256338552,146.332403642826
P,0.00773776306797112,0.819619519468796,0.355119305922979,1.13244535364423,1.89619153763188,19.4767112601471,26.4617500256376,33.0937165934368,53.0799318154719,100.64671740431
lambda,0.0444131741026688,0.783971957218012,0.391731376446656,1.22128060700102,1.80315808861173,21.7910480539695,21.9929856705666,28.5103385570588,66.8987100578931,73.3253265499029
time,36,36,36,36,36,36,36,36,36,36
eggs,0,0,0,0,0,0,0,0,0,0
L1,195.769878413115,52.5436495226665,221.361913724951,202.897781649771,618.717593628406,251.310528862894,114.763508885597,239.456543141132,277.372636063069,216.096907593011
L2,30.0011011232071,35.5332085957942,55.630457443414,78.9412202564197,110.339568736231,105.694596790882,77.1604634734937,199.244261586313,286.109759371747,313.205322674868
L3,4.06049983767348,9.26852927577197,14.7764963095601,15.7094197234778,36.0000333511899,66.1692960601099,73.8051149544195,102.649404439508,171.546023186261,142.124820281709
L4,0.233033563913342,4.19848381676774,2.45128505781346,3.03019985108501,8.90653514522567,12.2526956307651,55.7011712521222,80.7259818798833,88.6083416638199,106.836375313916
P,0.017215922864824,1.46656753812139,0.466864147819991,0.924699670691605,1.9637829872663,18.6062271375463,31.4498795563325,32.558533997528,40.0881804825801,95.1197747836257
lambda,0.0077346773565241,0.814792134591966,0.354963940826424,1.12916980184382,1.89029671228296,19.3738444903761,26.4140774388204,32.8629614126736,52.5488018638793,99.7186335883031
time,37,37,37,37,37,37,37,37,37,37
eggs,0,0,0,0,0,0,0,0,0,0
L1,138.132812483486,128.731710308455,220.272095066729,368.463603292812,479.332708143154,196.900147580778,247.243415733371,553.007609772299,506.813574234397,473.389898415511
L2,19.1342207453223,25.6568299905858,53.103014295898,73.6989881673007,106.100435152879,123.309716990181,79.8151266532972,151.167214644671,185.288616380303,172.961651465999
L3,2.92652263406326,16.6058100999163,13.3659582707078,28.0935242655313,19.2264819465595,52.9919402519052,55.2397693767342,121.727713233233,182.896006089993,226.801221122307
L4,0.392710326318477,4.42134993971175,3.51203786479027,5.58693908495441,6.21990087382245,31.65578369277,51.7666834550838,64.5010043739559,108.712242337827,106.160169231216
P,0.0223949823506912,1.90682216488786,0.572070255660581,1.05505592724578,1.49765591666056,5.74358986565575,36.0459543310918,46.6489474949149,53.1051185730496,73.6499805079297
lambda,0.0172090573961105,1.45792976683092,0.466659894229171,0.922025014769866,1.95767803557584,18.507957852876,31.3932205253883,32.3315105268709,39.6870489695788,94.2426560276877
time,38,38,38,38,38,38,38,38,38,38
eggs,0,0,0,0,0,0,0,0,0,0
L1,253.51564505466,166.487696284397,144.586714583862,309.667574404087,371.176191179267,153.966317333198,312.622023278879,313.528783350048,300.324291623188,199.90570034865
L2,26.4850652353488,36.4922339092379,53.7522147206155,75.5074392103473,117.522245606532,103.309409153202,147.740223519584,272.815221925065,292.639723487645,317.747604469555
L3,3.67451507967485,7.62720523322546,12.973430886319,15.4001908808929,25.9003475911446,63.3773093104873,49.5826406852043,78.8527773392363,114.087281726393,127.820601974998
L4,0.560854535944632,4.74159153086338,3.26929941803866,5.75634994354278,4.76614906068698,27.7203379066076,35.1835304957231,61.7131177422086,108.186087651841,153.902457516797
P,0.0741554602391522,1.22618869504461,0.834672083705081,1.12001273854307,1.48838220635245,15.528590941002,29.8620465174107,30.8822978483385,60.3212898291057,68.4766570402728
lambda,0.0223860515456525,1.89559138735885,0.571819974279015,1.05200422119135,1.49300004731072,5.71325494265578,35.9810151685045,46.3236746812311,52.5737365969936,72.9708390841309
time,39,39,39,39,39,39,39,39,39,39
eggs,0,0,0,0,0,0,0,0,0,0
L1,309.747057199937,62.1009132491453,339.701998804023,180.933124821502,426.569012589232,233.778844411779,336.087433010866,569.223225954862,367.366059702018,358.415388557021
L2,14.555789722242,36.2273042508097,50.626559672676,79.3676479304417,112.075501774487,88.2639848644082,169.46820764175,184.617548239049,200.287231369689,161.019728523724
L3,1.526383321041,7.9318503913455,18.5592632047983,19.2690329512284,35.1189371335077,58.8717704242989,78.9298907980765,151.185869795686,183.724755752599,227.244831577821
L4,0.212091076304394,1.73211602284376,4.48455242495739,4.00254946080964,7.70922101901581,35.4545938109847,27.5505900187683,46.0198301248479,75.8857941245655,99.2093098265307
P,0.0318323741099224,1.00722805683869,1.0993243912617,1.43643290134153,1.39021597201071,14.788633120075,18.1209982844392,33.1353883960963,65.1012616197185,105.357882964982
lambda,0.0741258880810867,1.21896670408174,0.834306913727797,1.1167731475726,1.4837551668447,15.4465762739538,29.8082480723433,30.6669624023405,59.7177011911565,67.8452198825358
time,40,40,40,40,40,40,40,40,40,40
eggs,0,0,0,0,0,0,0,0,0,0
L1,163.323559359555,280.278765179588,343.84793747894,279.024490545757,289.985661289294,163.401601396926,401.416752972955,562.235169152298,349.114423940132,337.374327306336
L2,11.7702348129378,28.7668362851659,46.6628622551283,69.703396378766,111.955827444793,117.463388208236,170.731776847569,270.607478711492,233.101384731058,253.67840006634
L3,0.556650956902487,16.1433459041045,7.11964117067807,29.9413827764607,29.5756781773175,45.7175412775408,85.7409021541846,92.4221067124546,132.040717799825,125.569090255836
L4,0.0585913661189089,3.53431376525244,2.57518015797002,7.24165156250881,9.17418765537658,30.2891554223133,39.441535374313,71.7197315432277,114.963107967237,160.622982345985
P,0.00801749343551529,0.753521617853344,0.605982004857966,1.47029625871074,1.96594366719355,17.0971135687929,13.2531213994508,21.1167440058761,45.4008386880544,66.8796872444038
lambda,0.0318196798053393,1.0012956975261,1.09884343560161,1.43227807801075,1.38589410884993,14.7105265599853,18.0883521116391,32.9043426470517,64.4498434895501,104.386356534808
time,41,41,41,41,41,41,41,41,41,41
eggs,0,0,0,0,0,0,0,0,0,0
L1,253.154982847132,176.654182913387,264.126816998085,178.729815375963,338.784196883341,99.2313495924006,269.550234937321,303.287619248193,463.211881249502,413.391413600651
L2,26.8370481307085,28.2457029989432,50.0992125836512,76.3142240403773,104.580651451197,92.955400882852,185.366544519793,263.172788265972,224.151994797176,243.892531705752
L3,1.92878335111467,3.04507886366416,6.81140965442806,19.4345910725737,39.8514574245697,64.5556529951078,79.4836836489391,124.799502969771,148.097488375523,178.556022652211
L4,0.0918025671600032,1.6476661160271,1.06300458616665,8.18203988312916,10.5799663524714,25.8569019452261,39.7392063527932,44.605860923213,86.5577973875017,95.6834302559446
P,0.00955115284080299,0.352162090596697,0.369634415896225,1.92712747122345,3.1724953109735,15.9563122472352,17.3914559334607,31.8666161445947,68.7152220326262,107.163415984879
lambda,0.00801429617151882,0.749083535577379,0.605716887047909,1.46604348700581,1.95983199844389,17.0068147076691,13.2292450277104,20.9695016111922,44.9465475005963,66.2629760693954
time,42,42,42,42,42,42,42,42,42,42
eggs,0,0,0,0,0,0,0,0,0,0
L1,141.530367889095,107.670379750657,208.791694875058,254.184572829156,256.277300602235,213.038722341813,111.323285072314,505.355546496059,533.251729573217,473.117608470389
L2,14.8551967992757,39.6887243160825,55.3855936420037,68.9671725600651,108.020799725509,64.4504486303455,145.077959574378,177.426208267685,279.007346082165,288.656001322575
L3,1.56890035640306,6.30984991157683,10.4440515688299,28.9093947590509,33.6045996792137,58.9022158099913,97.1021787188585,147.8188196921,137.530767524621,172.825148271705
L4,0.112455433347035,0.712605933662055,1.42308137656199,7.49454686240827,12.6475923306728,39.6660920423251,41.9509347839491,69.2332422110848,90.1496776475876,123.975661595596
P,0.00532428292781121,0.363717796484114,0.218303973639079,3.01423346759034,3.26153682103895,15.2107801750718,19.8702470022048,23.8001732605232,49.476311528112,62.7018996248616
lambda,0.00954734397493384,0.35008793068474,0.369472700422698,1.92155333394816,3.16263274940875,15.872038558705,17.3601240792914,31.6444172643935,68.0276417870686,106.175240368142
time,43,43,43,43,43,43,43,43,43,43
eggs,0,0,0,0,0,0,0,0,0,0
L1,244.920177598179,120.738066975625,182.182285327731,239.142803411404,358.277101118279,198.713521379544,255.312779895829,415.565391778182,405.598346594135,276.85516406619
L2,27.7072081605244,35.7706444156989,54.5236258372537,75.7136836084598,99.0239941689642,112.740880801026,76.4713509593464,249.740613430587,304.72551748076,317.434006246487
L3,2.90838988577159,12.8904958646035,14.3436042533277,20.8707772568519,41.2494678954324,36.3490407650438,93.527000508892,92.2017785251027,158.931012470867,193.441585540475
L4,0.306018734286148,2.03907187639163,2.68937214948301,8.59998601469142,12.9224091808334,32.4140747921223,61.0624407032917,73.9664136273312,79.6832157105361,117.249347046787
P,0.021761457809594,0.227429687111505,0.360982213928032,2.16706117321769,4.66832012074236,20.3087762252746,25.1723765755477,32.9296409074725,48.6854820171241,77.8995074761151
lambda,0.005322159678413,0.361575575918992,0.218208465404586,3.00551492074847,3.25139744980586,15.1304440340567,19.8344494425432,23.6342199059817,48.9812402262449,62.1237126777308
time,44,44,44,44,44,44,44,44,44,44
eggs,0,0,0,0,0,0,0,0,0,0
L1,189.04689047427,57.8534575171018,192.430019527261,232.823840507701,357.539285941482,94.5920439263749,348.087518132738,352.204615164072,282.56546872084,146.157331011737
L2,15.2724650548406,35.5178372777509,52.8925964481301,75.0983142237757,109.568358217889,107.487142846265,144.269703965495,221.204749105901,247.95838551342,206.340854278237
L3,1.72618903248489,10.5953007177597,15.7680913184454,23.671955077611,30.7411326209387,59.4219624149996,47.5029493421555,129.727299294416,181.901739135854,224.059132208522
L4,0.181200822023119,3.73570629579933,4.11428959708315,6.62122681212268,12.6650785833057,20.3283967742686,54.8575251806147,50.1076503664304,94.6705797244154,136.493285340552
P,0.0188454994515556,0.580722661246206,0.755671077755104,2.60888819609664,3.834185580057,16.4935219262364,33.393251628843,36.907720248681,44.9603336061249,77.5115201051437
lambda,0.0217527796452619,0.226090174562053,0.360824283802617,2.16079303753707,4.65380738231986,20.2015148822074,25.1270268799859,32.7000297902498,48.1983239364222,77.1811803013393
time,45,45,45,45,45,45,45,45,45,45
eggs,0,0,0,0,0,0,0,0,0,0
L1,171.50183549828,147.554702467054,184.808172787872,336.302773148973,321.362219476717,145.338356579253,182.074723103821,295.483913401701,397.774908728118,354.844670005807
L2,23.1114017072251,26.93686212199,52.8667837087273,74.5827597885485,109.924919513492,62.742858175393,178.28090656289,198.604438066816,187.346230659676,119.102642769231
L3,1.87372148123769,15.9943772750647,14.567740757627,24.03804005106,33.5929303372836,67.1920262325803,73.2222980868432,124.196069871968,162.00555823804,162.882596514208
L4,0.211592477714454,4.79912012226628,4.32549571159061,7.54821921694978,9.55849818833428,36.3262735859427,26.2430160792997,71.3146733433532,116.244388808891,168.50985546596
P,0.0219551267514759,1.62829117303005,1.09683110534106,2.04765627650996,3.7656389698522,11.9722250886916,26.8595981172116,26.4120298433125,57.1919970704891,96.1457151557423
lambda,0.018837984130542,0.577302328120966,0.755340470806956,2.6013420938496,3.82226597494264,16.4064109504645,33.3330914850187,36.6503708623255,44.5104502133801,76.7967706406907
time,46,46,46,46,46,46,46,46,46,46
eggs,0,0,0,0,0,0,0,0,0,0
L1,77.300865136013,214.808917629986,337.240429780521,391.790647752774,511.172506840723,234.032890152295,192.647182241737,413.913962697078,487.250962180986,307.141281226469
L2,23.1380826124962,36.5644342192461,52.8879913702111,76.7365048579879,107.231082908137,85.8199623628987,113.436998562809,175.019517075595,246.118251883018,251.481066191604
L3,3.09973794968676,6.97394784410644,15.1121793283152,17.2035743647077,36.5362306332841,39.5595249162375,104.746205752039,117.067296842698,120.73739859186,93.7392421038124
L4,0.252187989704776,4.01416205120394,4.17383913493492,5.53978583117382,11.1401615712331,40.1340478532437,42.7814977878032,72.8184124649374,102.848323683128,124.078081214929
P,0.0281257581776913,1.16559155006614,1.19972765178318,1.68090886790173,3.07266651742893,20.4682806590365,14.745760998421,39.3053613823286,68.3479937766946,115.130499309651
lambda,0.0219463713546845,1.61870088388118,1.09635124049636,2.04173351460224,3.75393246045491,11.9089934627053,26.8112087808345,26.2278645893554,56.6197208524048,95.259135995331
time,47,47,47,47,47,47,47,47,47,47
eggs,0,0,0,0,0,0,0,0,0,0
L1,133.110399989014,130.123404767126,216.303518771657,421.047257597877,272.352041328395,259.243337715695,149.665119982164,687.039541282642,276.369860701842,214.541111702179
L2,26.1972306381841,33.9675720479168,47.213445779057,76.4449488112241,111.081243686353,120.427982434217,116.062355646332,224.368314426427,289.237139341641,231.136535885773
L3,7.70205126096173,5.79483936000716,7.50852574093443,15.0187087919003,23.6333605794251,44.6053946154504,70.7257575649461,97.3491872317392,145.874672849591,180.652990739481
L4,1.02587718560149,1.15153444814843,2.14327484217568,3.40275558383653,8.02158197981998,21.7643258509237,61.9182153053408,64.7994834468385,74.2852977686562,74.1698942229986
P,0.0827154261462394,0.622974010390994,0.574327125949669,1.05788343362436,2.36569219421684,19.8435494335973,24.1914257108137,37.7010401496932,57.8074295115661,85.5875250109853
lambda,0.0281145420195842,1.15872646341594,1.19920276958345,1.67604690785142,3.06311430072707,20.36017688905,14.7191955380602,39.0312937735989,67.664088101151,114.068857599978
time,48,48,48,48,48,48,48,48,48,48
eggs,0,0,0,0,0,0,0,0,0,0
L1,175.633915566711,180.747519746921,277.985791251386,277.546253842269,502.008836548065,262.244909835922,227.624996657475,687.801706790498,239.324568340685,245.443694263574
L2,23.890561697269,38.2359237579121,56.9448155626933,75.8994606394506,104.056215286217,125.79599515191,97.2536328941157,299.811439265645,188.297865027806,169.916457699131
L3,4.75155113032099,9.88367754372047,12.3496981382974,13.8026063109467,41.5601359336343,57.8555422193749,74.1367857627044,99.036735505704,186.429039755894,177.68726492754
L4,1.3727972125603,1.69131702963558,1.99112447100866,2.72059682757954,8.96379409278563,21.697951595449,46.4282668260567,44.0258066087077,94.0725986207747,133.610110109149
P,0.18018354186718,0.328833303398385,0.550885531993568,0.601263276017258,2.93189980671405,10.0426329784665,37.0431635155565,27.2871666270587,45.3401330778403,52.4624551715664
lambda,0.0826824403937599,0.619304825793769,0.574075857184808,1.05482354912355,2.35833779882089,19.7387451982334,24.1478432628911,37.4381591187838,57.2289951355593,84.7983050655826
time,49,49,49,49,49,49,49,49,49,49
eggs,0,0,0,0,0,0,0,0,0,0
L1,202.507616081569,109.471556152073,184.471653215254,313.515111762929,479.54540989405,125.098802353573,299.865820490704,356.919273716989,447.232077183828,496.993895436425
L2,21.7239560929069,35.5026219432824,51.5474141346719,80.0231837199339,111.322850446153,123.438930863566,135.952908261818,291.744323857103,164.891840930635,185.35316979383
L3,2.97532880423646,7.54861930226852,10.5731740831898,21.6674316920937,23.5564486317712,59.0887867092426,60.1508116737617,125.748013257503,132.429830290899,132.99617185592
L4,0.597549226073376,1.93284369185282,2.27917529899337,3.94685103016445,9.22456903956278,26.9320207099562,45.2141432772806,42.0468106694836,124.743866634752,135.011066911191
P,0.167271581435291,0.324581090736183,0.36100115096666,0.76128113735042,1.94301432930102,9.69643835110595,26.4733154198918,17.8117157582644,59.6042628361644,93.6922978868285
lambda,0.180111687196415,0.326896545087831,0.550644518952482,0.599524146619147,2.92278520148663,9.98959254465346,36.9764278148953,27.0968992374844,44.8864493246178,51.9786882207067
time,50,50,50,50,50,50,50,50,50,50
eggs,0,0,0,0,0,0,0,0,0,0
L1,194.030567587133,54.0985882706922,121.744648405299,152.718938858762,255.508842429167,117.005108595472,108.266602228479,493.565385993979,301.280771302177,433.319356070234
L2,20.1308247909273,36.1791485157096,54.6493466030144,77.2686576896868,114.504553272986,75.5924732027205,162.878085665936,196.325909933805,272.950628260021,337.07337689368
L3,2.16656859251481,11.5926851875427,15.1485140305451,19.7555141827164,26.5222360553219,70.7949741165779,73.7600639261478,154.160268171257,105.301870933243,130.332582564427
L4,0.29880919876227,2.47647373087093,3.11072141107958,5.29796476383336,5.72189201683932,33.8068630869721,33.7030754963658,65.765424286769,85.768934275915,96.3815181102403
P,0.058701333393585,0.616566084106618,0.654868568161228,0.945910857025566,2.14723271830234,14.6660606777407,23.3811263711954,21.2024909090264,73.1364378243031,87.9243247352929
lambda,0.167204875873353,0.32266937705501,0.360843212556269,0.759079162842741,1.9369739426131,9.64522635344686,26.4256219972545,17.6875185960056,59.0078489344861,92.8283421851838
time,51,51,51,51,51,51,51,51,51,51
eggs,0,0,0,0,0,0,0,0,0,0
L1,186.078497580981,111.941201897008,246.453487292774,222.823737624279,322.319563630531,239.376798688792,193.744666628907,413.885269513313,355.599070922822,386.411671446754
L2,21.4938728327785,25.9062039564599,47.0923605611989,64.8252102386264,100.798538370756,72.1880901413008,77.1388903863814,243.422231424433,204.401785201765,301.881267320069
L3,2.23095516647567,16.700941512024,20.7549488061092,31.9349860726829,44.1369981842581,48.0423472832569,104.431752195275,100.818257601808,175.4572582035,225.433567583189
L4,0.240903920922468,5.29007026295244,5.70860870824066,8.17594556859391,10.2056849020863,42.9149287032594,47.3127648709196,76.2637973521702,70.7816801976705,90.4425778791857
P,0.0327235666461541,1.10388328263656,1.14610298924931,2.12915330383798,2.15022545923943,19.4606837187908,20.5740116197264,31.06210119451,52.8675139376997,61.8043930120711
lambda,0.0586779241246765,0.61293464083412,0.65458206242463,0.943174848616167,2.14055746339973,14.588601487273,23.3390037309416,21.0546506201145,72.4046178811969,87.1135566851798
