time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
129,Y,3.86472178117244,9.30011410106364,21.2640766189175,3.13472310762356,0,0,0,0,0,0,0
129,Z,1.24231021334699,2.86926311087177,6.28158105077987,0.938960765399713,4.0295130347432e-06,3.62656173126888e-06,3.263905558142e-06,2.9375150023278e-06,2.64376350209502e-06,2.37938715188552e-06,2.14144843669696e-06
130,M,66.9995092258426,183.763462775233,222.81771737809,64.7206259281435,0,0,0,0,0,0,0
130,Y,3.89035773777302,9.36021616829496,21.5241840359828,3.13300144541447,0,0,0,0,0,0,0
130,Z,1.23093564372691,2.86859203408948,6.28620151537863,0.939697561895321,3.62656173126888e-06,3.263905558142e-06,2.9375150023278e-06,2.64376350209502e-06,2.37938715188552e-06,2.14144843669696e-06,1.92730359302727e-06
131,M,69.2995583032583,183.387116497709,228.435945640281,65.4485633353292,0,0,0,0,0,0,0
131,Y,3.92828300301848,9.40357704771278,21.8797543132584,3.1367514487558,0,0,0,0,0,0,0
131,Z,1.22178667304091,2.86924279082254,6.30320534933752,0.941411132756681,3.263905558142e-06,2.9375150023278e-06,2.64376350209502e-06,2.37938715188552e-06,2.14144843669696e-06,1.92730359302727e-06,1.73457323372454e-06
132,M,68.6696024729325,179.448404847938,228.092351076253,61.6037070017962,0,0,0,0,0,0,0
132,Y,3.95810694646349,9.43044200432353,22.1866983283412,3.12065320561762,0,0,0,0,0,0,0
132,Z,1.21033747513461,2.88528910261984,6.28499200455994,0.94432815896553,2.9375150023278e-06,2.64376350209502e-06,2.37938715188552e-06,2.14144843669696e-06,1.92730359302727e-06,1.73457323372454e-06,1.56111591035209e-06
133,M,71.7026422256393,184.003564363145,234.083115968628,62.6433363016166,0,0,0,0,0,0,0
133,Y,4.00689843778705,9.46591169490389,22.5078946294621,3.10045758048282,0,0,0,0,0,0,0
133,Z,1.20796852040274,2.90669883800874,6.27515031840103,0.952261225740989,2.64376350209502e-06,2.37938715188552e-06,2.14144843669696e-06,1.92730359302727e-06,1.73457323372454e-06,1.56111591035209e-06,1.40500431931688e-06
134,M,72.6323780030753,182.70320792683,233.174804371765,62.679002671455,0,0,0,0,0,0,0
134,Y,4.05412957191167,9.49037812592405,22.7752306386457,3.07947550651129,0,0,0,0,0,0,0
134,Z,1.20805844717446,2.92165484952805,6.27847416379878,0.953588450995113,2.37938715188552e-06,2.14144843669696e-06,1.92730359302727e-06,1.73457323372454e-06,1.56111591035209e-06,1.40500431931688e-06,1.26450388738519e-06
135,M,71.6691402027678,184.232887134147,235.957323934589,60.9111024043095,0,0,0,0,0,0,0
135,Y,4.07496142183046,9.53517766735276,23.069565164831,3.05213432350041,0,0,0,0,0,0,0
135,Z,1.20897362246725,2.92428072543297,6.3081083524303,0.94699963803273,2.14144843669696e-06,1.92730359302727e-06,1.73457323372454e-06,1.56111591035209e-06,1.40500431931688e-06,1.26450388738519e-06,1.13805349864667e-06
136,M,69.902226182491,190.109598420732,239.36159154113,65.6199921638785,0,0,0,0,0,0,0
136,Y,4.06551318202483,9.58961723432849,23.3347915188823,3.06349861031535,0,0,0,0,0,0,0
136,Z,1.20578389530504,2.91823045911543,6.37623252661137,0.947599142345082,1.92730359302727e-06,1.73457323372454e-06,1.56111591035209e-06,1.40500431931688e-06,1.26450388738519e-06,1.13805349864667e-06,1.024248148782e-06
137,M,69.2120035642419,189.998638578659,237.925432387017,68.9579929474907,0,0,0,0,0,0,0
137,Y,4.06732853210149,9.65659469845779,23.5274105281252,3.10799087653051,0,0,0,0,0,0,0
137,Z,1.20521635683901,2.90857010292746,6.44003574995423,0.95099435011492,1.73457323372454e-06,1.56111591035209e-06,1.40500431931688e-06,1.26450388738519e-06,1.13805349864667e-06,1.024248148782e-06,9.21823333903804e-07
138,M,69.4908032078177,192.598774720793,234.832889148315,67.4621936527416,0,0,0,0,0,0,0
138,Y,4.07076807576293,9.72918273623928,23.6522273334173,3.13820742135664,0,0,0,0,0,0,0
138,Z,1.20507880794745,2.91658734123498,6.53750848865384,0.96965339392081,1.56111591035209e-06,1.40500431931688e-06,1.26450388738519e-06,1.13805349864667e-06,1.024248148782e-06,9.21823333903804e-07,8.29641000513424e-07
139,M,66.141722887036,195.838897248714,228.449600233484,63.4159742874674,0,0,0,0,0,0,0
139,Y,4.05297746294218,9.84517816222563,23.7068447201777,3.14226563095728,0,0,0,0,0,0,0
139,Z,1.21217897018558,2.91690775601249,6.6110922110636,0.97806105262923,1.40500431931688e-06,1.26450388738519e-06,1.13805349864667e-06,1.024248148782e-06,9.21823333903804e-07,8.29641000513424e-07,7.46676900462081e-07
140,M,65.8275505983324,190.655007523842,237.104640210135,59.7743768587207,0,0,0,0,0,0,0
140,Y,4.0351081428985,9.9145995382862,23.8879192047934,3.12678608875309,0,0,0,0,0,0,0
140,Z,1.21279056008582,2.91847244468068,6.67288874134308,0.983710163236631,1.26450388738519e-06,1.13805349864667e-06,1.024248148782e-06,9.21823333903804e-07,8.29641000513424e-07,7.46676900462081e-07,6.72009210415873e-07
141,M,65.5447955384991,186.889506771458,228.694176189122,60.9969391728486,0,0,0,0,0,0,0
141,Y,4.01736417899329,9.9528063226293,23.9444304101625,3.1209227695093,0,0,0,0,0,0,0
141,Z,1.22083540348658,2.93733330073269,6.75451358671406,0.983169803766914,1.13805349864667e-06,1.024248148782e-06,9.21823333903804e-07,8.29641000513424e-07,7.46676900462081e-07,6.72009210415873e-07,6.04808289374286e-07
142,M,63.4903159846492,183.500556094312,222.92475857021,58.4972452555638,0,0,0,0,0,0,0
142,Y,3.9774191728387,9.96738180308863,23.9216280519135,3.10249982643675,0,0,0,0,0,0,0
142,Z,1.23273676130086,2.95094057560691,6.86609565097466,0.984346519287737,1.024248148782e-06,9.21823333903804e-07,8.29641000513424e-07,7.46676900462081e-07,6.72009210415873e-07,6.04808289374286e-07,5.44327460436857e-07
143,M,62.5412843861843,178.650500484881,215.032282713189,54.4475207300074,0,0,0,0,0,0,0
143,Y,3.94699275624663,9.95236279464087,23.7920251163444,3.06324655810733,0,0,0,0,0,0,0
143,Z,1.24209583771975,2.95937123796626,6.96241824455122,0.979294652275795,9.21823333903804e-07,8.29641000513424e-07,7.46676900462081e-07,6.72009210415873e-07,6.04808289374286e-07,5.44327460436857e-07,4.89894714393172e-07
144,M,61.6871559475659,177.885450436393,216.92905444187,56.2027686570067,0,0,0,0,0,0,0
144,Y,3.91451806605174,9.93253887279692,23.6941274416854,3.03730494544482,0,0,0,0,0,0,0
144,Z,1.25740713094991,2.97050214159068,7.06321332558132,0.972956990150756,8.29641000513424e-07,7.46676900462081e-07,6.72009210415873e-07,6.04808289374286e-07,5.44327460436857e-07,4.89894714393172e-07,4.40905242953854e-07
145,M,59.1184403528093,181.696905392754,210.536148997683,55.082491791306,0,0,0,0,0,0,0
145,Y,3.85716430974592,9.92475763015235,23.5096191324397,3.02061091921667,0,0,0,0,0,0,0
145,Z,1.27222876693197,2.97818009188556,7.14710644846166,0.966372538143776,7.46676900462081e-07,6.72009210415873e-07,6.04808289374286e-07,5.44327460436857e-07,4.89894714393172e-07,4.40905242953854e-07,3.96814718658469e-07
146,M,58.6065963175284,184.227214853478,206.582534097915,57.6742426121754,0,0,0,0,0,0,0
146,Y,3.7922646021213,9.93019986597432,23.3109861310318,2.99688279709402,0,0,0,0,0,0,0
146,Z,1.27876602723822,2.99223877517887,7.23947196700764,0.957792535825235,6.72009210415873e-07,6.04808289374286e-07,5.44327460436857e-07,4.89894714393172e-07,4.40905242953854e-07,3.96814718658469e-07,3.57133246792622e-07
147,M,59.9459366857755,179.304493368131,210.224280688123,56.4068183509578,0,0,0,0,0,0,0
147,Y,3.74013154095344,9.89513434447503,23.1491142870726,2.97891109553636,0,0,0,0,0,0,0
147,Z,1.27580107403183,3.00932258938613,7.32270301016176,0.961358725002688,6.04808289374286e-07,5.44327460436857e-07,4.89894714393172e-07,4.40905242953854e-07,3.96814718658469e-07,3.57133246792622e-07,3.2141992211336e-07
148,M,60.251343017198,180.274044031317,207.201852619311,55.2661365158621,0,0,0,0,0,0,0
148,Y,3.6934513947735,9.87111918365724,23.0019793366083,2.95547254404852,0,0,0,0,0,0,0
148,Z,1.27637075422461,3.03034091844848,7.38314907887199,0.975320829587188,5.44327460436857e-07,4.89894714393172e-07,4.40905242953854e-07,3.96814718658469e-07,3.57133246792622e-07,3.2141992211336e-07,2.89277929902024e-07
149,M,60.5262087154782,179.346639628186,204.48166735738,57.8395228642759,0,0,0,0,0,0,0
149,Y,3.65325283301053,9.83242356474831,22.8505986449753,2.94791162930281,0,0,0,0,0,0,0
149,Z,1.27745012316409,3.0531198958611,7.42231807928407,0.984803065532769,4.89894714393172e-07,4.40905242953854e-07,3.96814718658469e-07,3.57133246792622e-07,3.2141992211336e-07,2.89277929902024e-07,2.60350136911821e-07
150,M,61.6735878439304,187.511975665367,203.833500621642,58.3555705778483,0,0,0,0,0,0,0
150,Y,3.62388438219227,9.84119604955804,22.7238891413027,2.94383557346488,0,0,0,0,0,0,0
150,Z,1.27186724367352,3.08952056344026,7.43945774188741,0.986076542308326,4.40905242953854e-07,3.96814718658469e-07,3.57133246792622e-07,3.2141992211336e-07,2.89277929902024e-07,2.60350136911821e-07,2.34315123220639e-07
151,M,60.9062290595373,189.46077809883,198.750150559478,60.6200135200635,0,0,0,0,0,0,0
151,Y,3.58224449995186,9.87253796245178,22.5469837245224,2.95200456005111,0,0,0,0,0,0,0
151,Z,1.26625966469006,3.11130579326922,7.49628096695782,0.981218868783578,3.96814718658469e-07,3.57133246792622e-07,3.2141992211336e-07,2.89277929902024e-07,2.60350136911821e-07,2.34315123220639e-07,2.10883610898575e-07
152,M,57.5156061535836,188.514700288947,198.67513550353,63.5580121680571,0,0,0,0,0,0,0
152,Y,3.53806994635966,9.89529297516169,22.3543512920589,2.97465190386462,0,0,0,0,0,0,0
152,Z,1.26069142349202,3.12329554682201,7.51401490180527,0.979378870834015,3.57133246792622e-07,3.2141992211336e-07,2.89277929902024e-07,2.60350136911821e-07,2.34315123220639e-07,2.10883610898575e-07,1.89795249808718e-07
153,M,56.2640455382252,188.563230260053,195.007621953177,68.0022109512514,0,0,0,0,0,0,0
153,Y,3.49136705706637,9.92848729345797,22.1890008216907,3.01988013129475,0,0,0,0,0,0,0
153,Z,1.24815625972268,3.12786954083831,7.50685938799522,0.973597532468341,3.2141992211336e-07,2.89277929902024e-07,2.60350136911821e-07,2.34315123220639e-07,2.10883610898575e-07,1.89795249808718e-07,1.70815724827846e-07
154,M,56.9376409844027,194.006907234047,194.406859757859,65.7019898561263,0,0,0,0,0,0,0
154,Y,3.47546535232654,9.97418606449313,22.0306436891835,3.05002585876915,0,0,0,0,0,0,0
154,Z,1.2386081299756,3.1231564652692,7.46618871057118,0.961279419678895,2.89277929902024e-07,2.60350136911821e-07,2.34315123220639e-07,2.10883610898575e-07,1.89795249808718e-07,1.70815724827846e-07,1.53734152345061e-07
155,M,53.0438768859624,196.206216510643,184.866173782073,69.0317908705136,0,0,0,0,0,0,0
155,Y,3.44822042868234,10.0447316074973,21.7909939155551,3.09458235002348,0,0,0,0,0,0,0
155,Z,1.22841723005021,3.1169355521206,7.43546747026833,0.953138647614877,2.60350136911821e-07,2.34315123220639e-07,2.10883610898575e-07,1.89795249808718e-07,1.70815724827846e-07,1.53734152345061e-07,1.38360737110555e-07
156,M,53.1394891973662,197.285594859578,191.579556403866,68.4286117834623,0,0,0,0,0,0,0
156,Y,3.43554470547473,10.0966218764402,21.7012110556272,3.13129094427191,0,0,0,0,0,0,0
156,Z,1.21041901536214,3.11449375495188,7.37756688636432,0.947899868075307,2.34315123220639e-07,2.10883610898575e-07,1.89795249808718e-07,1.70815724827846e-07,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07
157,M,52.3255402776296,189.257035373621,195.821600763479,63.385750605116,0,0,0,0,0,0,0
157,Y,3.41886839931679,10.087360969439,21.6968683668108,3.12644880642659,0,0,0,0,0,0,0
157,Z,1.19005280101602,3.11620162152074,7.31523381653291,0.940453716431905,2.10883610898575e-07,1.89795249808718e-07,1.70815724827846e-07,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07
158,M,56.0929862498666,191.931331836259,193.339440687131,65.1471755446044,0,0,0,0,0,0,0
158,Y,3.43089651488799,10.106731672303,21.6567589469075,3.12937549026319,0,0,0,0,0,0,0
158,Z,1.1736928954456,3.10519772108819,7.26443678035906,0.934813992106948,1.89795249808718e-07,1.70815724827846e-07,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07
159,M,58.58368762488,186.238198652633,192.005496618418,64.932457990144,0,0,0,0,0,0,0
159,Y,3.45627406341491,10.0796509649503,21.6149419845577,3.13090033853616,0,0,0,0,0,0,0
159,Z,1.15904417223491,3.09766153775097,7.21826433115046,0.927458713741305,1.70815724827846e-07,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08
160,M,58.125318862392,184.714378787369,193.504946956576,63.8392121911296,0,0,0,0,0,0,0
160,Y,3.49007940652502,10.0528503279432,21.5917780808298,3.13953616116997,0,0,0,0,0,0,0
160,Z,1.14642943876495,3.08551846824988,7.17075951764463,0.925086007281388,1.53734152345061e-07,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08
161,M,54.1127869761528,182.442940908632,192.154452260919,61.0552909720166,0,0,0,0,0,0,0
161,Y,3.49269188966177,9.9981236870043,21.559025106549,3.14159736587475,0,0,0,0,0,0,0
161,Z,1.13721330875039,3.08827139009853,7.13099677918172,0.923806887602268,1.38360737110555e-07,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08
162,M,52.3015082785375,176.798646817769,192.739007034827,60.349761874815,0,0,0,0,0,0,0
162,Y,3.4843956997272,9.9099749755301,21.5371162480256,3.14126847078607,0,0,0,0,0,0,0
162,Z,1.12414627342207,3.0981068353115,7.07548202666369,0.926370393002114,1.245246633995e-07,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08
163,M,50.6713574506837,176.218782135992,193.265106331344,59.7147856873335,0,0,0,0,0,0,0
163,Y,3.46568367923941,9.85539250087387,21.5093853716442,3.14939423675347,0,0,0,0,0,0,0
163,Z,1.11028383127209,3.1052476181747,7.01503196580209,0.933477361228879,1.1207219705955e-07,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08
164,M,52.8042217056154,175.696903922393,196.43859569821,55.5433071186001,0,0,0,0,0,0,0
164,Y,3.46375426723358,9.80367772636663,21.5385059580392,3.1315610229299,0,0,0,0,0,0,0
164,Z,1.09562797050415,3.11566436387065,6.96314326996848,0.947670450827136,1.00864977353595e-07,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08
165,M,51.1237995350538,177.927213530154,192.994736128389,58.0889764067401,0,0,0,0,0,0,0
165,Y,3.45037365366877,9.76987936498043,21.5277673334592,3.12994295079284,0,0,0,0,0,0,0
165,Z,1.09063784774518,3.13000513764592,6.91344915427409,0.957130492864923,9.07784796182354e-08,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08
166,M,48.7114195815485,178.134492177138,197.09526251555,60.3800787660661,0,0,0,0,0,0,0
166,Y,3.42168124727797,9.72498926971143,21.5792556492943,3.12945345709441,0,0,0,0,0,0,0
166,Z,1.08208810263182,3.15214309022407,6.83824454336641,0.971112785941658,8.17006316564118e-08,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08
167,M,47.4402776233936,179.221042959425,196.285736263995,57.9420708894595,0,0,0,0,0,0,0
167,Y,3.37734848364039,9.69075900344271,21.5852175584477,3.13861918660904,0,0,0,0,0,0,0
167,Z,1.07811032693044,3.16842681876118,6.81006975524051,0.982632326381265,7.35305684907706e-08,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08
168,M,47.1962498610543,175.698938663482,206.357162637595,57.5478638005136,0,0,0,0,0,0,0
168,Y,3.33440477118405,9.6444713862797,21.6979339014502,3.14628181558058,0,0,0,0,0,0,0
168,Z,1.07287712585328,3.1655206590928,6.80870699567448,0.981112807354867,6.61775116416936e-08,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08
169,M,50.5766248749488,173.429044797134,215.421446373836,53.5930774204622,0,0,0,0,0,0,0
169,Y,3.3185710932962,9.57150830022726,21.9247383841732,3.12080319188893,0,0,0,0,0,0,0
169,Z,1.07665167641948,3.17159940087541,6.79612025468589,0.98203122737767,5.95597604775242e-08,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08
170,M,55.418962387454,172.286140317421,215.479301736452,53.633769678416,0,0,0,0,0,0,0
170,Y,3.33674245577747,9.51155311072485,22.1536571121468,3.09669555647471,0,0,0,0,0,0,0
170,Z,1.08461542045408,3.16310119693167,6.78299766678628,0.982509736984284,5.36037844297718e-08,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08
171,M,56.1770661487086,173.957526285678,215.531371562807,55.4703927105744,0,0,0,0,0,0,0
171,Y,3.35804847116465,9.44362572306392,22.3362910912805,3.08551962632819,0,0,0,0,0,0,0
171,Z,1.09522389569014,3.15469088113273,6.77572860453351,0.985219746087739,4.82434059867946e-08,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08
172,M,56.8593595338377,177.261773657111,218.278234406526,54.423353439517,0,0,0,0,0,0,0
172,Y,3.38362550839073,9.40224186905173,22.5139061941397,3.06958591699807,0,0,0,0,0,0,0
172,Z,1.09604372090785,3.13751708858598,6.76545038871619,0.985866570774321,4.34190653881152e-08,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08
173,M,56.5734235804539,179.3355962914,219.850410965874,52.5810180955653,0,0,0,0,0,0,0
173,Y,3.40656695300694,9.37444474664756,22.6960065923787,3.04635101183089,0,0,0,0,0,0,0
173,Z,1.09344028889377,3.10985509543513,6.75857516987224,0.985763357139053,3.90771588493036e-08,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08
174,M,54.5160812224085,180.30203666226,215.865369869286,54.5229162860087,0,0,0,0,0,0,0
174,Y,3.41129067373837,9.33379896908332,22.8043255651801,3.03662598738852,0,0,0,0,0,0,0
174,Z,1.08756825885555,3.09272654241449,6.74987293882292,0.988313306016676,3.51694429643733e-08,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08
175,M,55.3644731001677,172.171832996034,211.378832882358,55.3706246574079,0,0,0,0,0,0,0
175,Y,3.44447190720081,9.27665195859068,22.8686065366305,3.02170559178177,0,0,0,0,0,0,0
175,Z,1.0869627891625,3.07649790349828,6.75901129801624,0.982717052230636,3.1652498667936e-08,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08
176,M,57.0280257901509,172.95464969643,210.940949594122,60.6335621916671,0,0,0,0,0,0,0
176,Y,3.48616039370899,9.24324971085484,22.9043210380724,3.04761067300297,0,0,0,0,0,0,0
176,Z,1.08276381105841,3.06589162433352,6.75564141339204,0.982209281955509,2.84872488011424e-08,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08
177,M,54.9252232111358,170.059184726787,209.64685463471,59.9702059725004,0,0,0,0,0,0,0
177,Y,3.51040425668323,9.22422164019092,22.9362323262975,3.06876825816012,0,0,0,0,0,0,0
177,Z,1.07375983009892,3.05180464107045,6.77179900107668,0.982055671762272,2.56385239210281e-08,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08
178,M,57.5327008900222,168.353266254109,210.282169171239,59.3731853752503,0,0,0,0,0,0,0
178,Y,3.55085179179624,9.19588365400266,22.9724381379163,3.08431039611698,0,0,0,0,0,0,0
178,Z,1.05984773928943,3.041062824671,6.77366991908263,0.984931973109301,2.30746715289253e-08,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08
179,M,55.37943080102,172.217939628698,209.053952254115,59.7358668377253,0,0,0,0,0,0,0
179,Y,3.56183501654614,9.19396487098365,22.9784145241788,3.10028428496574,0,0,0,0,0,0,0
179,Z,1.04637154744173,3.02653728341388,6.80904150883594,0.987336585748476,2.07672043760328e-08,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08
180,M,54.341487720918,175.696145665828,208.848557028703,63.6622801539528,0,0,0,0,0,0,0
180,Y,3.55843709001342,9.22547456310155,22.9700395754308,3.1369410573496,0,0,0,0,0,0,0
180,Z,1.04140277168633,3.00364069701595,6.88021516502508,0.979341122286844,1.86904839384295e-08,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09
181,M,53.4073389488262,171.626531099245,209.563701325833,59.9960521385575,0,0,0,0,0,0,0
181,Y,3.53781265891305,9.21347425077188,22.9616755968489,3.14718550555259,0,0,0,0,0,0,0
181,Z,1.04710513790515,2.98482612607538,6.95205229314962,0.971775889611127,1.68214355445866e-08,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09
182,M,57.0666050539436,174.263877989321,209.30733119325,62.9964469247017,0,0,0,0,0,0,0
182,Y,3.54374233998709,9.22720402787559,22.9655180030411,3.17334426692094,0,0,0,0,0,0,0
182,Z,1.05379119140822,2.96350979459696,7.0093647760865,0.968268763197533,1.51392919901279e-08,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09
183,M,58.5599445485492,179.337490190389,205.476598073925,63.8968022322316,0,0,0,0,0,0,0
183,Y,3.55901234084924,9.26809595693662,22.9537058663152,3.20185495177428,0,0,0,0,0,0,0
183,Z,1.06181753680906,2.95052310498175,7.06510228196013,0.963268595373515,1.36253627911151e-08,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09
184,M,59.0039500936943,176.70374117135,215.528938266532,62.9071220090084,0,0,0,0,0,0,0
184,Y,3.57562769671564,9.29971547073539,23.1007119205201,3.20923076553299,0,0,0,0,0,0,0
184,Z,1.06901680531167,2.94180007548328,7.12224732059347,0.955977235031819,1.22628265120036e-08,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09
185,M,62.1035550843249,179.733367054215,215.576044439879,61.1164098081076,0,0,0,0,0,0,0
185,Y,3.63496005977584,9.3472366652197,23.2599778930532,3.20599812520016,0,0,0,0,0,0,0
185,Z,1.07049915901336,2.9290450016448,7.15623896571847,0.952925418503589,1.10365438608032e-08,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09
186,M,62.1931995758924,177.960030348793,219.218439995891,57.7047688272968,0,0,0,0,0,0,0
186,Y,3.67798531439499,9.37771208686335,23.4256762293935,3.18449052747791,0,0,0,0,0,0,0
186,Z,1.08091178174008,2.91111166588009,7.17641101901867,0.948243239534456,9.93288947472291e-09,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09
187,M,64.0738796183032,177.264027313914,220.696595996302,60.0342919445671,0,0,0,0,0,0,0
187,Y,3.74045295399033,9.40294763679211,23.630614545527,3.1779490796336,0,0,0,0,0,0,0
187,Z,1.09399407060869,2.90062968810383,7.18761861100412,0.956372527857348,8.93960052725062e-09,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09
188,M,65.7664916564728,175.737624582523,222.926936396672,59.4308627501104,0,0,0,0,0,0,0
188,Y,3.80832267096464,9.41874686725949,23.8754960253315,3.16880161277442,0,0,0,0,0,0,0
188,Z,1.10160205176081,2.89465847925317,7.19763271408306,0.963012001676133,8.04564047452556e-09,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09
189,M,63.6898424908256,172.56386212427,217.734242757005,58.8877764750994,0,0,0,0,0,0,0
189,Y,3.84326176300356,9.42811968963139,24.0199088730644,3.15765075377601,0,0,0,0,0,0,0
189,Z,1.11429491691958,2.88576572012759,7.20899448383818,0.967889288720805,7.241076427073e-09,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09
190,M,62.720858241743,172.407475911843,218.460818481304,57.4989988275895,0,0,0,0,0,0,0
190,Y,3.86774549345048,9.43946627952833,24.15830408464,3.14009262216057,0,0,0,0,0,0,0
190,Z,1.11774156927446,2.88516358677555,7.21086993935987,0.972902063823436,6.5169687843657e-09,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09
191,M,65.4487724175687,177.666728320659,216.414736633174,58.0490989448305,0,0,0,0,0,0,0
191,Y,3.90844663140119,9.46444120150172,24.266062507111,3.12737784393874,0,0,0,0,0,0,0
191,Z,1.11667526396797,2.89505166302352,7.20824179366861,0.98440534698496,5.86527190592913e-09,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09
192,M,66.1038951758118,174.300055488593,210.073262969856,59.4441890503475,0,0,0,0,0,0,0
192,Y,3.93549316229365,9.47714531282343,24.2955196757427,3.12360853149987,0,0,0,0,0,0,0
192,Z,1.11020309899014,2.89128583874173,7.20561709033497,0.987620162994265,5.27874471533622e-09,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09
193,M,65.7935056582307,172.170049939734,212.465936672871,57.9997701453127,0,0,0,0,0,0,0
193,Y,3.95752474104156,9.47620861109067,24.3529383624384,3.12387528457976,0,0,0,0,0,0,0
193,Z,1.11206389577842,2.89559438907411,7.2068228797063,0.995829059143145,4.7508702438026e-09,4.27578321942234e-09,3.8482048974801e-09,3.46338440773209e-09,3.11704596695889e-09,2.805341370263e-09,2.5248072332367e-09
194,M,62.8141550924076,172.95304494576,212.819343005584,58.4997931307814,0,0,0,0,0,0,0
194,Y,3.95733075883034,9.47990068082249,24.440834168468,3.12864123106671,0,0,0,0,0,0,0
