time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
112,Z,1.80558977709274,5.8304934188789,0.812351480937007,3.25728687260759,1.09006714564139,17.9289515082182,3.05139559656569,12.7425662580273,4.92658225984756,11.3901867413758,0.00010255524684524,0.000116421755956267,3.92820931043781e-05,7.77374702892506e-05,0.000142413831370408,2.84589009433948e-05,6.00784598593874e-05
113,M,58.1787566173649,157.54699491564,41.9470615070626,117.744840955342,39.1510938428304,1187.75325103258,189.855897663709,906.734326085107,227.631707163955,695.420080718434,0,0,0,0,0,0,0
113,Y,6.90015225830517,19.0772809060607,2.55255354344685,10.3267185088567,3.48961408606795,58.4549077756045,9.95006405612405,40.5276652314133,15.638416904611,36.9238483321148,0,0,0,0,0,0,0
113,Z,1.82004419081787,5.8340271199575,0.823957461376995,3.25070828735559,1.08466215544285,17.9472063977433,3.06765490858465,12.7353820643847,4.92754610973721,11.4001243342611,9.2299722160716e-05,0.00010477958036064,3.53538837939403e-05,6.99637232603255e-05,0.000128172448233368,2.56130108490554e-05,5.40706138734486e-05
114,M,58.6608809556284,153.492295424076,41.3523553563564,118.570356859808,41.5359844585474,1180.57792592932,193.370307897338,898.860893476596,224.668536447559,691.57807264659,0,0,0,0,0,0,0
114,Y,6.99843829007116,19.0405011378587,2.5156014420779,10.3668913359683,3.51385377800108,58.4019217938617,9.94882969251052,40.4342487970647,15.6291828964122,36.907632991322,0,0,0,0,0,0,0
114,Z,1.83960915810631,5.8389630829435,0.829112352377973,3.23930565531003,1.09333015937627,17.9985544259227,3.07847475935285,12.7202846054683,4.92481954714936,11.4078078464619,8.30697499446444e-05,9.43016223245761e-05,3.18184954145462e-05,6.2967350934293e-05,0.000115355203410031,2.30517097641498e-05,4.86635524861038e-05
115,M,55.4947928600655,157.043065881668,39.9171198207207,116.613321173827,40.9823860126926,1172.32013333639,196.533277107605,901.674804128936,225.601682802803,681.820265381931,0,0,0,0,0,0,0
115,Y,7.03058885276132,19.0441192729305,2.47438028587241,10.3909882600891,3.53007798452779,58.2815857508916,9.94900789344482,40.3758930595381,15.6187226917303,36.8206949575683,0,0,0,0,0,0,0
115,Z,1.86303267912124,5.85107549245723,0.832600620911384,3.24250657222735,1.1012259946575,18.0548958943576,3.0875051024894,12.7226211157019,4.90453963297052,11.4149322917997,7.476277495018e-05,8.48714600921185e-05,2.86366458730916e-05,5.66706158408637e-05,0.000103819683069028,2.07465387877348e-05,4.37971972374934e-05
116,M,57.145313574059,155.738759293502,39.5254078386487,114.851989056444,41.3841474114234,1171.18812000275,193.979949396844,905.107323716043,234.541514522523,683.838238843738,0,0,0,0,0,0,0
116,Y,7.09659567577949,19.0171576420185,2.43353347536226,10.3842688539805,3.5484429765567,58.1697610352284,9.92406836567359,40.354741248537,15.6681104031348,36.7662605786926,0,0,0,0,0,0,0
116,Z,1.89144049275204,5.87011480032368,0.830129173736569,3.24642239807381,1.10667583820499,18.1257957061726,3.10099249056806,12.7188042890996,4.89232938750058,11.4387698928517,6.7286497455162e-05,7.63843140829067e-05,2.57729812857824e-05,5.10035542567773e-05,9.3437714762125e-05,1.86718849089614e-05,3.94174775137441e-05
117,M,55.0307822166531,159.064883364151,41.8728670547838,113.2667901508,42.645732670281,1180.06930800248,192.58195445716,906.396591344438,244.387363070271,686.554414959364,0,0,0,0,0,0,0
117,Y,7.14292655773949,19.0253073090028,2.40996129926897,10.3520218780079,3.57707342129572,58.1424441880418,9.89438785360485,40.323294754662,15.7841740157179,36.7590630201645,0,0,0,0,0,0,0
117,Z,1.92162320787951,5.86397702045529,0.828864472849489,3.24392120080961,1.11164083431238,18.1761289058131,3.12300160709551,12.727136550963,4.87677317859349,11.4786792007542,6.05578477096458e-05,6.8745882674616e-05,2.31956831572042e-05,4.59031988310996e-05,8.40939432859125e-05,1.68046964180652e-05,3.54757297623696e-05
118,M,53.1277039949878,162.058395027736,40.3855803493054,106.44011113572,43.7811594032529,1177.26237720223,185.923759011444,916.556932209995,241.548626763244,679.098973463428,0,0,0,0,0,0,0
118,Y,7.17350337436809,19.0859732288206,2.38062642375771,10.2603159475053,3.61362671027626,58.0812629078005,9.8348492659918,40.3573753689613,15.874197285069,36.7068929606746,0,0,0,0,0,0,0
118,Z,1.95286137778307,5.85718225232969,0.827968990866257,3.23393647759385,1.11391801080833,18.2180471370466,3.13159554055201,12.7324825123823,4.86148588937497,11.5277829518288,5.45020629386812e-05,6.18712944071544e-05,2.08761148414838e-05,4.13128789479896e-05,7.56845489573212e-05,1.51242267762587e-05,3.19281567861327e-05
119,M,51.414933595489,165.652555524963,41.7470223143749,106.596100022148,41.2030434629276,1170.23613948201,185.331383110299,921.201238988995,238.993764086919,682.289076117085,0,0,0,0,0,0,0
119,Y,7.1916563933292,19.1818136313008,2.36191155172828,10.1801083067571,3.62483443100677,58.0483108139713,9.81431240350996,40.4373540108473,15.9623561202915,36.6858983082324,0,0,0,0,0,0,0
119,Z,1.97197609453132,5.8879936205181,0.823516703341849,3.2265194631252,1.11285236512175,18.2392248309964,3.12829043335866,12.7301174064645,4.87411459966112,11.5648223352532,4.90518566448131e-05,5.5684164966439e-05,1.87885033573354e-05,3.71815910531907e-05,6.81160940615891e-05,1.36118040986328e-05,2.87353411075194e-05
120,M,51.6734402359401,158.987299972466,40.2723200829374,111.236490019933,40.6827391166349,1192.71252553381,182.098244799269,901.981115090096,242.094387678227,685.160168505377,0,0,0,0,0,0,0
120,Y,7.21214078680279,19.1898293524211,2.33699387174164,10.1470691154376,3.64490605205285,58.1470201894249,9.77244114253117,40.4396227551365,16.0614143514429,36.669106380346,0,0,0,0,0,0,0
120,Z,1.999059283312,5.91352557093131,0.816295805713936,3.23068734667851,1.11266634271653,18.2745669568656,3.12559915346959,12.7345609775335,4.88283170298325,11.5893894412137,4.41466709803318e-05,5.01157484697951e-05,1.69096530216019e-05,3.34634319478716e-05,6.13044846554302e-05,1.22506236887695e-05,2.58618069967675e-05
121,M,57.3060962123461,156.58856997522,43.4450880746436,111.81284101794,44.7144652049714,1194.04127298042,180.988420319343,894.583003581086,244.884948910405,686.844151654839,0,0,0,0,0,0,0
121,Y,7.32244764264817,19.1706124500178,2.33226441829713,10.1264848110316,3.7041710748219,58.1590666048126,9.73954714560747,40.424812984579,16.1521045245885,36.615144465306,0,0,0,0,0,0,0
121,Z,2.03512252941468,5.94418180843533,0.812024209248937,3.23119243834133,1.109182684327,18.3314360150023,3.12969375154807,12.7466441403279,4.89499707310293,11.5903088015057,3.97320038822986e-05,4.51041736228156e-05,1.52186877194417e-05,3.01170887530844e-05,5.51740361898872e-05,1.10255613198926e-05,2.32756262970907e-05
122,M,52.4754865911115,166.129712977698,42.7005792671793,109.631556916146,45.6430186844743,1197.93714568238,179.089578287408,879.824703222977,245.596454019364,690.159736489355,0,0,0,0,0,0,0
122,Y,7.34105297531111,19.3108173553702,2.32390805130829,10.0973910344061,3.79610929033329,58.1653709768566,9.69392299204871,40.3438096297321,16.2354779398131,36.5489842920058,0,0,0,0,0,0,0
122,Z,2.09503595474616,5.95774627691548,0.80949429568809,3.23763129230632,1.1049209552388,18.3362233617181,3.13139647622733,12.7393084107223,4.90032079426586,11.6022565612151,3.57588034940688e-05,4.0593756260534e-05,1.36968189474975e-05,2.7105379877776e-05,4.96566325708985e-05,9.92300518790333e-06,2.09480636673817e-05
123,M,51.7279379320003,168.416741679928,45.6305213404614,110.368401224531,42.8787168160268,1198.74343111414,174.680620458667,880.94223290068,238.136808617428,698.54376284042,0,0,0,0,0,0,0
123,Y,7.34529115466538,19.4804772242455,2.33062996678834,10.0754042169504,3.86383894101041,58.2987292428776,9.64292976682856,40.2569832756135,16.2454120568753,36.5480484085574,0,0,0,0,0,0,0
123,Z,2.13593775656675,5.97771802499764,0.807306240604032,3.2345440453333,1.09478756720075,18.3480931628519,3.12950230479828,12.7374918311478,4.90720572904297,11.5925228401592,3.21829231446619e-05,3.65343806344806e-05,1.23271370527478e-05,2.43948418899984e-05,4.46909693138086e-05,8.930704669113e-06,1.88532573006435e-05
124,M,53.7551441388003,174.975067511935,46.4674692064152,111.931561102078,43.9908451344241,1194.06908800273,176.112558412801,888.248009610612,234.123127755685,694.389386556378,0,0,0,0,0,0,0
124,Y,7.36312208971469,19.6795184955063,2.32612488233776,10.0849294994493,3.93687525420879,58.4319426894854,9.59501931307094,40.2345903902198,16.2493889692744,36.4853792879523,0,0,0,0,0,0,0
124,Z,2.16536566422249,5.9866452759643,0.801029068292652,3.24064424527076,1.09510676784841,18.3436775402128,3.12243820623701,12.7179782616574,4.90749712774494,11.5870476972194,2.89646308301957e-05,3.28809425710325e-05,1.1094423347473e-05,2.19553577009986e-05,4.02218723824278e-05,8.0376342022017e-06,1.69679315705791e-05
125,M,53.7796297249203,178.177560760742,42.7207222857737,112.43840499187,40.4917606209817,1187.16217920246,182.801302571521,897.52320864955,239.510814980117,698.75044790074,0,0,0,0,0,0,0
125,Y,7.36001672519924,19.907107371564,2.31650155875025,10.0984753897186,3.96218453061,58.5151420275317,9.57020941047109,40.205196486378,16.284599189973,36.4299011929161,0,0,0,0,0,0,0
125,Z,2.19620638534509,5.97510415667508,0.789432035408087,3.253249848658,1.10271055088545,18.3270591690213,3.12205058249055,12.6886664469847,4.90459977842727,11.5819638672413,2.60681677471761e-05,2.95928483139293e-05,9.98498101272569e-06,1.97598219308987e-05,3.6199685144185e-05,7.23387078198153e-06,1.52711384135212e-05
126,M,52.9016667524282,178.359804684668,42.0486500571963,111.094564492683,40.0425845588836,1179.14596128221,187.021172314369,898.670887784595,235.359733482105,703.575403110666,0,0,0,0,0,0,0
126,Y,7.34342409575657,20.111359942162,2.30431265875999,10.0834876564204,3.97961093098291,58.5428925193063,9.58553656038065,40.18885835202,16.2731740406706,36.4062618282375,0,0,0,0,0,0,0
126,Z,2.20629334320364,5.97624025132356,0.776495435073249,3.26081076888852,1.1077992785829,18.2893047158369,3.12210626320338,12.6703567252536,4.90131759763036,11.5546860352498,2.34613509724585e-05,2.66335634825364e-05,8.98648291145312e-06,1.77838397378088e-05,3.25797166297665e-05,6.51048370378338e-06,1.37440245721691e-05
127,M,54.8115000771854,175.823824216201,42.3437850514767,119.785108043415,41.4383261029952,1181.83136515399,188.119055082932,907.803799006136,234.323760133894,689.917862799599,0,0,0,0,0,0,0
127,Y,7.35841021017562,20.2579777532193,2.29502458450339,10.1363557219538,3.99576439436576,58.5711524479008,9.60527037651586,40.2612417779609,16.2648193446096,36.3190104625403,0,0,0,0,0,0,0
127,Z,2.22700497723549,5.96778002282788,0.763676404857655,3.25870129314965,1.11356006747727,18.2542203801291,3.11427975856155,12.6637216971776,4.91681629282833,11.5376077701503,2.11152158752127e-05,2.39702071342827e-05,8.08783462030781e-06,1.60054557640279e-05,2.93217449667898e-05,5.85943533340504e-06,1.23696221149522e-05
128,M,52.0303500694669,177.141441794581,43.509406546329,115.906597239073,42.6944934926957,1193.24822863859,186.407149574639,886.323419105522,235.191384120505,678.526076519639,0,0,0,0,0,0,0
128,Y,7.32845378303047,20.4134251612759,2.29311227093474,10.1462438096198,4.02372947826518,58.6818335693855,9.60268735799159,40.2403162194567,16.2813912254331,36.1494245254503,0,0,0,0,0,0,0
128,Z,2.2415422931198,5.97033802995731,0.756278424791755,3.24858108098526,1.12254249822588,18.2456547645051,3.10496550446784,12.6538558250981,4.95323856151571,11.5353525378231,1.90036942876914e-05,2.15731864208545e-05,7.27905115827703e-06,1.44049101876252e-05,2.63895704701109e-05,5.27349180006454e-06,1.1132659903457e-05
129,M,53.1273150625202,180.127297615123,42.7584658916961,116.015937515166,41.1250441434261,1172.02340577473,192.066434617175,884.09107719497,236.872245708454,683.573468867676,0,0,0,0,0,0,0
129,Y,7.31896493550049,20.6143271360915,2.28727683046281,10.1595205721404,4.03145936922897,58.6392165841704,9.64834830198607,40.1872794463395,16.3237712187029,36.0387808278914,0,0,0,0,0,0,0
129,Z,2.2511359969517,5.98937613816532,0.747072126729909,3.21980209579816,1.13401141206678,18.2264614609104,3.08628148938039,12.664552816804,4.98148906684725,11.518984114381,1.71033248589223e-05,1.9415867778769e-05,6.55114604244932e-06,1.29644191688626e-05,2.37506134230998e-05,4.74614262005808e-06,1.00193939131113e-05
130,M,53.2145835562682,179.21456785361,42.0826193025265,117.01434376365,41.5125397290835,1177.22106519726,189.059791155457,895.581969475473,232.085021137609,686.316121980908,0,0,0,0,0,0,0
130,Y,7.31191435872758,20.7509399592515,2.27834234623441,10.187930266874,4.03137697550561,58.6316137318016,9.68586825517624,40.1830850716861,16.3606339273837,35.9119546975896,0,0,0,0,0,0,0
130,Z,2.25683114395396,6.01945232177,0.741198568620314,3.19463146502,1.13752680758321,18.2161261720881,3.07983664644672,12.6896528825244,5.00915446804207,11.5123985546054,1.539299237303e-05,1.74742810008921e-05,5.89603143820439e-06,1.16679772519764e-05,2.13755520807898e-05,4.27152835805228e-06,9.01745452180015e-06
131,M,52.3931252006414,175.693111068249,40.5743573722739,117.912909387285,40.9612857561752,1178.29895867753,182.753812039912,898.723772527926,227.776519023848,689.684509782817,0,0,0,0,0,0,0
131,Y,7.28134978578907,20.8311212427425,2.2620628092458,10.2184533959329,4.01020836702897,58.6921630374005,9.68243002385377,40.2076992435838,16.3343204289863,35.8106990061194,0,0,0,0,0,0,0
131,Z,2.26325804725156,6.02196814478841,0.733378566944468,3.18426285579614,1.14382395954203,18.2471071046851,3.06669685899115,12.6903665669144,5.04024019271406,11.5071315758657,1.3853693135727e-05,1.57268529008029e-05,5.30642829438395e-06,1.05011795267787e-05,1.92379968727108e-05,3.84437552224705e-06,8.11570906962014e-06
132,M,51.6538126805772,177.023799961424,38.3169216350465,114.221618448556,41.3651571805576,1167.56906280978,183.37843083592,882.651395275133,236.498867121463,673.816058804535,0,0,0,0,0,0,0
132,Y,7.24284093725999,20.9061475659701,2.23509491975476,10.2168533411277,3.99532968485934,58.6899170956718,9.68281259786269,40.1409763316671,16.3832781415855,35.6200958486248,0,0,0,0,0,0,0
132,Z,2.29787232265122,6.01593804150626,0.731893901640412,3.17780277814896,1.16242056979894,18.2508917936602,3.05637424632884,12.6857206595408,5.06869991190448,11.4902000106847,1.24683238221543e-05,1.41541676107226e-05,4.77578546494556e-06,9.45106157410086e-06,1.73141971854397e-05,3.45993797002234e-06,7.30413816265813e-06
133,M,56.3884314125195,173.721419965282,45.2852294715418,114.499456603701,40.8286414625019,1161.5121565288,181.240587752328,893.38625574762,233.548980409317,661.334452924082,0,0,0,0,0,0,0
133,Y,7.30150926120663,20.8998383054919,2.249223744223,10.2037896112266,3.98043355776095,58.6238615037244,9.67129928165255,40.1009985518398,16.4046410793523,35.3888327677719,0,0,0,0,0,0,0
133,Z,2.30370980687723,6.05993615431405,0.729271123704985,3.16867238843333,1.19127051233305,18.2528741289727,3.04205678841255,12.6603023484687,5.09486353674064,11.4694402772534,1.12214914399389e-05,1.27387508496503e-05,4.298206918451e-06,8.50595541669078e-06,1.55827774668958e-05,3.11394417302011e-06,6.57372434639231e-06
134,M,59.7495882712676,173.449277968754,45.2567065243877,120.14951094333,42.1457773162517,1176.76094087592,178.416528977096,892.247630172858,236.294082368385,659.101007631674,0,0,0,0,0,0,0
134,Y,7.40647135693134,20.8695353846217,2.27642677148951,10.2470182007708,3.98081254105086,58.6084707959668,9.6472861614938,40.0719221444521,16.4417436683696,35.1717571948699,0,0,0,0,0,0,0
134,Z,2.30503883279007,6.11317751399434,0.73138011672209,3.16177228324417,1.21252367507393,18.2947269268333,3.02605447042695,12.6330565785243,5.09798111527336,11.4691484141011,1.0099342295945e-05,1.14648757646853e-05,3.8683862266059e-06,7.6553598750217e-06,1.40244997202062e-05,2.8025497557181e-06,5.91635191175308e-06
135,M,55.5746294441408,174.104350171878,48.8310358719489,119.834559848997,42.4311995846265,1161.68484678833,179.474876079386,890.322867155572,237.864674131547,660.690906868506,0,0,0,0,0,0,0
135,Y,7.43389207018449,20.9143961022345,2.32174550580804,10.2860687871408,3.97214025506252,58.536210364997,9.62971486572059,40.0400440737173,16.5046741639913,34.9858445871611,0,0,0,0,0,0,0
135,Z,2.31063350543775,6.17563903956158,0.729965999727314,3.16476104981557,1.23544223667496,18.3365339227369,3.01101956914988,12.6260305878088,5.09922924512615,11.449483824299,9.0894080663505e-06,1.03183881882168e-05,3.48154760394531e-06,6.88982388751953e-06,1.26220497481856e-05,2.52229478014629e-06,5.32471672057777e-06
136,M,52.7171664997267,172.893915154691,44.847932284754,119.551103864098,44.4880796261639,1163.4163621095,178.627388471447,886.790580440015,234.778206718392,666.621816181656,0,0,0,0,0,0,0
136,Y,7.38264247587554,20.9515624151573,2.3390551141065,10.3252808878737,3.98490265857385,58.480559832327,9.62552088038171,39.9976867840358,16.5224176239506,34.8454222894937,0,0,0,0,0,0,0
136,Z,2.30965823180998,6.24705907944846,0.726945762433841,3.16901156250875,1.24338364914705,18.3626456409382,3.00323387492408,12.6168074899211,5.11027870481406,11.4320756900881,8.18046725971545e-06,9.2865493693951e-06,3.13339284355078e-06,6.20084149876758e-06,1.1359844773367e-05,2.27006530213166e-06,4.79224504852e-06
137,M,56.445449849754,165.504523639222,46.6631390562786,115.695993477688,43.6392716635475,1165.87472589855,177.864649624303,898.911522396014,231.100386046553,672.85963456349,0,0,0,0,0,0,0
137,Y,7.39293803254231,20.9152364878151,2.36513414277884,10.3338966234585,3.98776683080958,58.4352939033927,9.61552211944419,40.025125663074,16.4930143647232,34.7526888860727,0,0,0,0,0,0,0
137,Z,2.30445058926959,6.31115591550571,0.723120453718312,3.16430795490233,1.24885142225801,18.3713566352051,3.00804362146176,12.6116813287777,5.10669347930887,11.4246587388431,7.36242053374391e-06,8.35789443245559e-06,2.8200535591957e-06,5.58075734889082e-06,1.02238602960303e-05,2.04305877191849e-06,4.313020543668e-06
138,M,51.7009048647786,166.054071275299,45.5968251506507,114.926394129919,41.9753444971927,1160.88725330869,183.478184661872,885.520370156412,230.490347441898,674.873671107141,0,0,0,0,0,0,0
138,Y,7.34936285524182,20.8710166422246,2.39704045072984,10.3519045212526,3.9736451625764,58.328776832589,9.62552453924055,40.0006465632205,16.4567659251625,34.7008737588132,0,0,0,0,0,0,0
138,Z,2.30915276112465,6.35716633180347,0.720205485129813,3.18089824578398,1.2539198158511,18.3802272365539,3.01423623410566,12.6343968415039,5.10407178382484,11.3972795344525,6.62617848036952e-06,7.52210498921003e-06,2.53804820327613e-06,5.02268161400174e-06,9.20147426642728e-06,1.83875289472664e-06,3.8817184893012e-06
139,M,51.0308143783008,165.648664147769,41.9371426355857,118.733754716927,41.3778100474735,1174.39852797782,184.030366195685,891.468333140771,228.141312697708,676.686303996427,0,0,0,0,0,0,0
139,Y,7.33730064979288,20.8458304044019,2.40309373593367,10.40591076472,3.95507535330895,58.2505481976392,9.62079659515174,39.9841864822443,16.4525891119213,34.6714851346221,0,0,0,0,0,0,0
139,Z,2.29975155018604,6.4059475498376,0.719605135646363,3.18400099101892,1.26269489455728,18.4149622479429,3.01342559435829,12.6278309235323,5.10927230262473,11.3440627492654,5.96356063233257e-06,6.76989449028903e-06,2.28424338294852e-06,4.52041345260156e-06,8.28132683978456e-06,1.65487760525398e-06,3.49354664037108e-06
140,M,51.3277329404707,160.783797732992,40.4434283720271,115.860379245235,38.1400290427261,1178.45867518004,180.927329576117,893.221499826694,231.427181427937,676.517673596784,0,0,0,0,0,0,0
140,Y,7.3318328045417,20.6979157207868,2.39928087558649,10.4254295986098,3.8952195421255,58.2714809726116,9.60349452879755,39.9760365711282,16.4623761364468,34.6666789048862,0,0,0,0,0,0,0
140,Z,2.29677333927492,6.46899287513621,0.717773691893113,3.18816716247487,1.26512002140054,18.401590478821,3.02775442736312,12.6111880917603,5.1225716718753,11.3093425555185,5.36720456909931e-06,6.09290504126013e-06,2.05581904465367e-06,4.06837210734141e-06,7.4531941558061e-06,1.48938984472858e-06,3.14419197633397e-06
141,M,53.3949596464236,167.205417959693,39.0990855348244,118.674341320711,39.7260261384535,1182.11280766204,176.334596618505,889.399349844025,237.984463285143,668.265906237106,0,0,0,0,0,0,0
141,Y,7.32646477554507,20.6807869881301,2.38756520468,10.4783347601974,3.86853154995801,58.3025164860218,9.5487083136274,39.9223892714823,16.496670767563,34.6502301036553,0,0,0,0,0,0,0
141,Z,2.29456033456467,6.51186356774908,0.714969757441371,3.19708223013967,1.26509363001408,18.399206326358,3.03952853669571,12.6098724552032,5.13413965093019,11.2695440458126,4.83048411218938e-06,5.48361453713411e-06,1.8502371401883e-06,3.66153489660727e-06,6.70787474022549e-06,1.34045086025572e-06,2.82977277870057e-06
142,M,48.0554636817813,167.584876163724,42.389176981342,122.10690718864,39.3534235246082,1183.60152689583,177.601136956654,890.459414859622,234.886016956629,668.939315613395,0,0,0,0,0,0,0
142,Y,7.23836148140096,20.7242108211775,2.42480281826129,10.5674830445759,3.86300129175961,58.3189859968539,9.50647696102734,39.8792175945594,16.5281128769599,34.6483909355072,0,0,0,0,0,0,0
142,Z,2.28496843460227,6.53702543114581,0.709860887467659,3.20666053544732,1.25845021454292,18.4182088728946,3.03844953868594,12.6175971855464,5.12588225973612,11.2377697233744,4.34743570097044e-06,4.9352530834207e-06,1.66521342616947e-06,3.29538140694654e-06,6.03708726620294e-06,1.20640577423015e-06,2.54679550083052e-06
143,M,46.8499173136032,170.626388547352,46.2502592832078,124.296216469776,39.9180811721473,1177.74137420625,184.141023260989,901.31347337366,231.197415260966,678.545384052056,0,0,0,0,0,0,0
143,Y,7.14155736563041,20.7651322551153,2.48482064405507,10.6651506348248,3.86430267623193,58.3272918264489,9.51677570331925,39.9043941463642,16.5253030287047,34.7204647451214,0,0,0,0,0,0,0
143,Z,2.27288357809221,6.56056960068653,0.701397917100665,3.20615826287996,1.25378069277819,18.4175054521502,3.03856955433366,12.596659316934,5.14124576579097,11.1779571407179,3.9126921308734e-06,4.44172777507863e-06,1.49869208355252e-06,2.96584326625189e-06,5.43337853958265e-06,1.08576519680714e-06,2.29211595074747e-06
144,M,48.4649255822428,167.063749692616,47.925233354887,121.766594822798,42.2262730549326,1167.96723678562,181.92692093489,901.182126036294,228.77767373487,672.79084564685,0,0,0,0,0,0,0
144,Y,7.04684365279306,20.7386222078236,2.54996572008879,10.7267140493702,3.8743213619654,58.292342251197,9.51390264927479,39.9067650710899,16.4953172919049,34.7415149856065,0,0,0,0,0,0,0
144,Z,2.29129398518295,6.55858979078859,0.705831547127625,3.20205858343886,1.24910573997437,18.3967777490777,3.03495651759372,12.5841143053501,5.14794973339865,11.105384972494,3.52142291778606e-06,3.99755499757077e-06,1.34882287519727e-06,2.6692589396267e-06,4.89004068562438e-06,9.77188677126423e-07,2.06290435567272e-06
145,M,51.7184330240186,172.857374723355,45.8327100193983,118.589935340519,43.4036457494393,1190.67051310706,179.934228841401,896.563913432665,229.299906361383,673.011761082165,0,0,0,0,0,0,0
145,Y,7.01043175878621,20.7257754965989,2.59382991153908,10.7459641239059,3.89513041383574,58.3843810849717,9.4735162248023,39.8497226097533,16.4670677632732,34.7799786319306,0,0,0,0,0,0,0
145,Z,2.32423190185247,6.54908050573127,0.714368015008259,3.21562404457557,1.24922431769481,18.3919490993524,3.02742091353737,12.5749902160163,5.1595929652102,11.0372649308941,3.16928062600745e-06,3.59779949781369e-06,1.21394058767754e-06,2.40233304566403e-06,4.40103661706194e-06,8.79469809413781e-07,1.85661392010545e-06
146,M,49.2465897216167,172.671637251019,44.8494390174585,118.430941806467,48.9632811744954,1203.90346179636,175.440805957261,892.407522089398,233.369915725244,675.010584973949,0,0,0,0,0,0,0
146,Y,6.94173648935359,20.7668034441539,2.62876034240613,10.7578879696827,3.97052531629384,58.5058592799614,9.39936621289346,39.7631202610977,16.4578680870789,34.817068138166,0,0,0,0,0,0,0
146,Z,2.33283654118262,6.56315835761019,0.728589396749611,3.22787841687736,1.24650254633283,18.3692740161414,3.02190682548189,12.5649868954975,5.17934126316546,10.9789241006444,2.85235256340671e-06,3.23801954803232e-06,1.09254652890979e-06,2.16209974109763e-06,3.96093295535575e-06,7.91522828472403e-07,1.6709525280949e-06
147,M,48.821930749455,172.504473525917,42.1644951157126,121.88784762582,48.5669530570459,1208.61311561672,177.696725361535,917.466769880458,231.63292415272,677.709526476554,0,0,0,0,0,0,0
147,Y,6.8745671681542,20.787426771466,2.65507267721481,10.757742287667,4.05185573805362,58.6584377694796,9.33050254712408,39.8228725147251,16.4512225392865,34.8388755380004,0,0,0,0,0,0,0
147,Z,2.31675363150623,6.5748216154324,0.734021229687563,3.24018348564608,1.25050723927241,18.3518111944463,3.02059068211336,12.5516950494483,5.18490938636277,10.9348585601055,2.56711730706604e-06,2.91421759322909e-06,9.83291876018811e-07,1.94588976698786e-06,3.56483965982018e-06,7.12370545625162e-07,1.50385727528541e-06
148,M,49.3397376745095,165.154026173326,38.8480456041414,123.199062863238,47.3102577513413,1217.35180405505,181.527052825381,912.120092892413,231.869631737448,679.238573828898,0,0,0,0,0,0,0
148,Y,6.82263096135628,20.7054664759175,2.65458960785557,10.7700299201778,4.1110901732569,58.8262739338639,9.3031062088027,39.8627039773567,16.464487331441,34.9591589237978,0,0,0,0,0,0,0
148,Z,2.31998426673767,6.56342222202812,0.742205010216434,3.24288710122314,1.25140579080653,18.3376070809261,3.017452941287,12.5603059486824,5.17568236576335,10.9057582534574,2.31040557635943e-06,2.62279583390618e-06,8.8496268841693e-07,1.75130079028908e-06,3.20835569383816e-06,6.41133491062646e-07,1.35347154775687e-06
149,M,50.7057639070586,163.938623555993,41.2632410437272,124.379156576914,46.1792319762072,1221.61662364954,177.774347542843,901.008083603171,236.582668563703,671.614716446009,0,0,0,0,0,0,0
149,Y,6.79669460692776,20.6161358291217,2.6583731329421,10.795957704395,4.15180589727811,58.9505979805077,9.24471385469893,39.8077241099442,16.5330579970565,35.0679229738653,0,0,0,0,0,0,0
149,Z,2.30630971678536,6.54954562668202,0.75221746222975,3.2485380861759,1.24697403122427,18.3041816286027,3.02059178527887,12.5526244071881,5.16430725167261,10.8894984936467,2.07936501872349e-06,2.36051625051556e-06,7.96466419575237e-07,1.57617071126017e-06,2.88752012445434e-06,5.77020141956382e-07,1.21812439298118e-06
150,M,51.0351875163527,169.144761200394,45.2369169393545,120.941240919223,45.1613087785864,1223.65496128459,173.496912788559,907.207275242854,239.924401707333,680.953244801408,0,0,0,0,0,0,0
150,Y,6.76035531810773,20.6349941629708,2.68915183090582,10.7931967783305,4.17723330430004,59.0421415758391,9.1721573371737,39.7926851142809,16.5716196553491,35.2038112189245,0,0,0,0,0,0,0
150,Z,2.30252429107325,6.5416419730595,0.754116970314429,3.2654857418615,1.24114642089817,18.279633313881,3.01910808713199,12.5474592928454,5.16299655072126,10.8802763705161,1.87142851685114e-06,2.12446462546401e-06,7.16819777617713e-07,1.41855364013415e-06,2.59876811200891e-06,5.19318127760743e-07,1.09631195368307e-06
151,M,48.6316687647175,170.230285080354,43.413225245419,121.447116827301,44.2451779007278,1223.68946515613,169.647221509703,900.186547718569,242.9319615366,691.157920321267,0,0,0,0,0,0,0
151,Y,6.69352220542498,20.6668204043515,2.70164941585263,10.8035300459419,4.1901302599995,59.1384919429866,9.07372417986387,39.7350954676688,16.6005738902622,35.3806827153686,0,0,0,0,0,0,0
151,Z,2.30080826324863,6.49522482723745,0.752920385077978,3.27161089056691,1.2223628464417,18.2862028343319,3.01367849810112,12.5449019745121,5.16606784729301,10.8787684293882,1.68428566516603e-06,1.91201816291761e-06,6.45137799855942e-07,1.27669827612074e-06,2.33889130080802e-06,4.67386314984669e-07,9.86680758314759e-07
