160,160,474930.941,410039.3851,571,10.40807341,11.96466276,15.19070046,10.26537979,9.025835056,9.773807526,8.481183116,8.651291922,9.374452155,8.145106208,7.654375699,7.098964615,6.695065351,7.031720407,6.476309323,6.130109944,6.868156693,6.918886808,8.329199778,8.810896746,9.366313089,8.491322421,9.046733505,7.393763631,7.680976581,7.12555499,5.727498859,6.014711808,5.783904722,5.300767213,6.315274509,6.365991655,6.596794995,7.152211338,7.707627681,8.105122428,7.133134671,5.466869898,4.911448307,4.356026717,4.12521963,4.747877731,5.290019437,5.813096606,6.368518197,8.034782916,8.327758921,9.438591607,29.77935034,8.504613185,7.393770003,7.680976265,7.125554675,5.617184234,5.238605114,3.572324687,3.918540923,4.47396775,5.584821404,8.71962421,10.72363701,10.81830751,10.45057932,11.37881499,10.26795089,9.748626544,9.157107705,8.297302942,7.18643884,6.075574737,4.964710634,3.853846532,2.742982429,2.764473562,3.918546284,7.243505865,12.3857112,12.94623356,11.04028537,0,8.331558637,11.10874485,15.25167922,20.58390764,20.12227853,49.03504028,15.62452347,2.764473041,12.250123,15.02730922,20.15172859,21.26261352,22.05740968,18.02515913,16.0810924,16.16870541,22.55234342,20.39156551,18.75432126,36.27968569,48.71742168,22.26589682,20.32177584,20.68945096,21.88923757,25.30553995,25.20660151,26.41132797,24.10082806,23.63913989,28.34645658,25.66831116,25.20661567,29.08459156,30.65207445,33.04794671,35.35458735,34.8928628,32.12068796,53.62702881,38.48963109,38.0278921,41.49273348,35.89979987,41.16294944,37.46734617,37.00558565,42.26873522,38.57313175,59.06835661,43.37452081,41.2464771,47.12489832,48.72653098,47.15364401,43.91983585,50.29411182,45.94921962,55.36441637,146.3408926,50.37237708,127.6693206,95.5704775,55.96770957,53.1157151,51.93999885,72.84394185,229.4412455,64.19483384,59.79924421,57.29763493,62.6252301,84.63216846,99.59710007,78.91084101,87.27747342,133.8726236,83.18545784,59.32173954,89.62510999,60.88939496,65.22872502,68.46348062,90.68499061,62.45705707,73.37085804,69.85225503,67.90761184,66.79638713,300.3809886,103.6459489,71.22793614,73.72188492,72.67516326,70.30871587,76.46531684,72.15421905,71.04297519,69.93173134,78.01810075,72.67517487,75.45330825,75.43962894,76.59439641,110.061144,82.94200179,148.7718107,122.7454494,88.47090567,91.23535691,93.18117859,132.410055,101.0198339,129.5269429
162,162,476928.2302,410038.8963,573,13.48060882,15.03719817,18.26323587,13.3379152,12.09837046,12.84634293,9.447408839,7.814248283,8.537408516,11.21764162,10.72691111,10.17150002,9.76760076,9.546308013,8.990896929,8.64469755,7.815312293,6.08184317,7.492156139,7.64924385,8.204660193,7.329669525,7.885080609,10.46629904,10.75351199,10.1980904,8.800034268,9.087247217,8.531825626,7.815354819,7.557957875,5.528948016,5.759751356,5.990558443,6.545974786,11.17765784,10.20567008,8.539405307,7.983983716,7.428562126,6.873140535,6.709564723,6.350063365,4.976052968,5.206860054,6.873124773,7.166106026,8.276938712,32.85188575,11.57714859,10.46630541,10.75351167,10.19809008,8.800040639,8.311145759,6.644865332,6.089438505,5.534011678,4.423158024,7.557966067,9.561984114,9.656654617,9.288926428,14.4513504,13.3404863,12.82116195,12.22964311,11.71031877,11.15301613,10.04215203,8.931287928,7.820423826,7.264996999,7.748122967,6.695706433,2.764473562,11.22405831,16.01876897,14.16477463,8.331558637,0,2.777186212,14.09002632,19.42225474,18.96062563,52.10757569,18.69705888,9.472936792,3.918564367,6.69575058,18.99007569,20.10096062,20.89575678,21.09769454,19.15362781,7.837146777,21.39069052,23.46410092,21.82685667,39.3522211,47.55576879,25.33843223,23.39431125,23.76198636,24.96177298,24.14388706,28.27913692,25.24967507,27.17336347,26.7116753,27.18480369,28.74084656,28.27915108,27.92293867,29.49042155,31.88629382,34.19293445,33.7312099,35.19322337,56.69956422,37.3279782,36.86623921,44.56526889,38.97233528,40.00129655,40.53988158,40.07812106,41.10708233,41.64566716,62.14089201,42.21286791,44.31901251,50.19743373,47.56487808,45.99199112,46.99237126,49.13245893,49.02175503,54.20276347,149.413428,53.44491249,130.741856,98.64301291,59.04024498,56.1882505,55.01253425,75.91647726,232.5137809,67.26736925,62.87177961,60.37017034,61.46357721,83.47051556,102.6696355,81.98337642,90.35000883,136.945159,86.25799325,62.39427494,92.6976454,63.96193037,64.06707213,71.53601603,93.75752602,65.52959248,73.0166665,68.69060214,66.74595895,65.63473424,303.453524,106.7184844,74.30047154,72.56023202,71.51351036,69.14706298,75.30366394,70.99256616,69.8813223,68.77007844,76.85644785,71.51352197,74.29165535,74.27797605,75.43274352,113.1336794,86.01453719,147.6101578,125.8179848,91.54344108,94.30789232,92.01952569,131.2484021,99.85818096,132.5994783
164,164,477926.874,410038.667,574,14.63468154,16.19127089,19.41730859,14.49198792,13.25244319,14.00041566,10.60148156,8.968321005,9.691481238,12.37171434,11.88098383,11.32557275,10.92167348,10.70038073,10.14496965,9.798770271,8.969385015,7.235915891,8.646228861,8.803316572,9.358732915,8.483742247,9.039153331,11.62037176,11.90758471,11.35216312,9.954106989,10.24131994,9.685898348,8.969427541,8.712030596,6.683020738,6.913824078,7.144631164,7.700047507,12.33173056,11.3597428,9.693478029,9.138056438,8.582634847,8.027213256,7.863637444,7.504136087,6.130125689,6.360932775,8.027197494,8.320178747,9.431011433,34.00595847,12.73122132,11.62037813,11.9075844,11.35216281,9.954113361,9.46521848,7.798938053,7.243511227,6.6880844,5.577230746,8.712038788,10.71605684,10.81072734,10.44299915,15.60542312,14.49455902,13.97523467,13.38371584,12.86439149,12.30708886,11.19622475,10.08536065,8.974496547,8.41906972,8.902195688,8.346768862,3.918546284,12.37813103,17.17284169,15.31884735,11.10874485,2.777186212,0,15.24409905,20.57632746,20.11469835,53.26164841,19.8511316,12.250123,2.764473041,3.918564367,20.14414841,21.25503334,22.0498295,22.25176726,20.30770053,6.683036887,22.54476325,24.61817365,22.98092939,40.50629382,48.70984151,26.49250495,24.54838397,24.91605909,26.1158457,25.29795978,29.43320964,26.40374779,28.32743619,27.86574802,28.33887641,29.89491929,29.4332238,29.07701139,30.64449427,33.04036654,35.34700718,34.88528262,36.34729609,57.85363694,38.48205092,38.02031193,45.71934161,40.126408,41.15536927,41.6939543,41.23219378,42.26115505,42.79973988,63.29496474,43.36694063,45.47308523,51.35150645,48.7189508,47.14606384,48.14644398,50.28653165,50.17582775,55.35683619,150.5675007,54.59898521,131.8959288,99.79708563,60.1943177,57.34232323,56.16660698,77.07054998,233.6678536,68.42144197,64.02585234,61.52424306,62.61764993,84.62458828,103.8237082,83.13744914,91.50408155,138.0992317,87.41206597,63.54834767,93.85171812,65.11600309,65.22114485,72.69008875,94.91159874,66.6836652,74.17073922,69.84467486,67.90003167,66.78880696,304.6075967,107.8725571,75.45454427,73.71430474,72.66758308,70.3011357,76.45773666,72.14663888,71.03539502,69.92415116,78.01052057,72.66759469,75.44572807,75.43204877,76.58681624,114.2877522,87.16860992,148.7642305,126.9720576,92.6975138,95.46196504,93.17359841,132.4024749,101.0122537,133.7535511
165,165,485916.0065,410037.1982,582,17.74638752,19.30297686,23.50693566,18.45458514,16.36414916,17.11212163,13.0146143,11.17098408,11.89414431,15.54810089,14.9926898,14.43727872,13.88186763,13.32645655,12.77104547,12.21563438,11.38251776,9.438578964,10.38728901,9.758153289,9.202736946,7.541530349,7.772329935,15.70999883,15.99721178,15.44179019,14.04373406,14.33094701,13.77552542,12.54279857,11.43196589,9.210300568,8.654884225,8.099467882,7.544051539,16.42135763,15.44936987,13.7831051,13.22768351,12.67226192,12.11684033,11.95326451,11.59376316,9.438582613,8.88316627,9.758152973,8.034773976,5.813087612,38.09558554,16.82084839,15.7100052,15.99721147,15.44178988,14.04374043,13.55484555,11.88856512,11.3331383,10.77771147,9.6668683,10.777731,10.31997292,7.300531047,5.356537207,19.69505019,18.58418609,18.06486175,17.47334291,16.95401856,16.39671593,15.28585182,14.17498772,13.06412362,12.50869679,12.99182276,12.43639593,11.32555276,6.988653296,21.26246877,19.40847442,15.25167922,14.09002632,15.24409905,0,6.467485602,7.57836013,57.35127548,23.94075868,18.01615226,18.00857209,19.16266341,4.900059794,6.010944724,7.954993298,26.34139433,24.3973276,21.92713593,7.300674625,28.70780072,27.07055646,44.59592089,33.46575289,30.58213202,28.63801104,29.00568616,30.20547277,10.05387116,33.52283671,11.15965917,32.41706326,31.95537509,13.09478779,33.98454636,33.52285087,13.83292277,15.40040565,17.79627792,20.10291856,19.641194,40.43692316,61.94326401,23.2379623,22.77622331,49.80896868,44.21603507,25.91128065,45.78358137,45.32182085,27.01706643,46.88936695,67.38459181,28.12285201,49.5627123,55.44113352,33.47486218,31.90197522,52.23607105,35.04244303,54.26545482,40.11274757,154.6571278,58.68861228,135.9855558,103.8867127,64.28394477,61.4319503,60.25623405,81.16017705,232.9503844,72.51106904,68.11547941,65.61387013,47.37356131,69.38049966,107.9133353,87.22707621,95.59370862,142.1888588,91.50169304,67.63797474,97.94134519,69.20563016,49.97705623,76.77971582,99.00122581,70.75337455,58.9266506,54.60058624,52.65594305,51.54471834,308.6972238,111.9621842,79.54417134,58.47021612,57.42349446,55.05704708,61.21364804,56.90255026,55.7913064,54.68006254,62.76643195,57.42350607,60.20163945,60.18796015,61.34272762,116.437945,89.31880276,133.5201419,129.1222504,94.84770665,97.61215788,77.92950979,117.1583862,85.76816506,137.8431781
169,169,489910.5636,410036.7072,586,23.07861593,24.63520527,28.83916408,23.78681356,21.69637757,22.44435004,18.34684272,16.50321249,17.22637273,20.8803293,20.32491822,19.76950713,19.21409605,18.65868497,18.10327388,17.5478628,16.71474617,14.77080738,15.71951742,15.0903817,13.75881841,12.09258521,11.53717413,21.04222725,21.3294402,20.77401861,19.37596248,19.66317542,19.10775383,17.87502699,16.7641943,14.54252898,13.98711264,13.4316963,12.87627995,21.75358604,20.78159829,19.11533351,18.55991192,18.00449033,17.44906874,17.28549293,16.92599157,14.77081103,14.21539469,15.09038139,13.49641645,12.28056279,43.42781396,22.1530768,21.04223362,21.32943988,20.77401829,19.37596885,18.88707397,17.22079354,16.66536671,16.10993989,14.99909672,16.23937348,15.89229454,13.76800622,11.82401238,25.02727861,23.9164145,23.39709016,22.80557132,22.28624698,21.72894434,20.61808024,19.50721614,18.39635203,17.84092521,18.32405117,17.76862435,16.65778118,13.45612847,26.59469718,24.74070284,20.58390764,19.42225474,20.57632746,6.467485602,0,1.110874528,62.6835039,29.27298709,23.34838068,23.3408005,24.49489183,1.567425808,1.105789259,2.742995087,31.67362275,29.72955601,27.25936435,3.040920045,34.04002913,32.40278487,49.92814931,31.431583,35.91436043,33.97023945,34.33791457,35.53770118,8.019701273,38.85506513,9.125489289,37.74929168,37.2876035,11.06061791,39.31677477,38.85507929,11.79875288,13.36623577,15.76210803,18.06874867,17.60702412,45.76915158,67.27549243,21.20379241,20.74205343,55.14119709,49.54826349,23.87711076,51.11580978,50.65404927,24.98289654,52.22159537,72.71682022,26.08868213,54.89494072,60.77336193,31.4406923,29.86780533,57.56829947,33.00827314,59.59768324,38.07857769,159.9893562,64.02084069,141.3177843,109.2189411,69.61617318,66.76417871,65.58846246,86.49240547,230.9162146,77.84329745,73.44770782,70.94609855,45.33939142,67.34632978,113.2455637,92.55930463,100.925937,147.5210872,96.49769836,70.94161856,99.82621706,69.37397276,47.94288635,82.11194424,98.66144369,68.71920467,56.89248072,52.56641635,50.62177317,49.51054846,314.0294522,117.2944126,84.87639975,56.43604624,55.38932458,53.02287719,59.17947816,54.86838037,53.75713651,52.64589266,60.73226207,55.38933619,58.16746957,58.15379027,59.30855774,114.4037751,87.28463288,131.485972,127.0880805,92.81353676,95.577988,75.89533991,115.1242164,83.73399517,143.1754065
170,170,490909.2022,410036.6098,587,22.61698683,24.17357617,28.37753497,23.32518445,21.23474847,21.98272094,17.88521361,16.04158339,16.76474362,20.41870019,19.86328911,19.30787803,18.75246694,18.19705586,17.64164478,17.08623369,16.25311707,14.30917827,15.25788832,14.6287526,13.2971893,11.63095611,11.07554502,20.58059814,20.86781109,20.3123895,18.91433337,19.20154632,18.64612473,17.41339788,16.3025652,14.08089988,13.52548353,12.97006719,12.41465085,21.29195694,20.31996918,18.65370441,18.09828282,17.54286123,16.98743964,16.82386382,16.46436247,14.30918192,13.75376558,14.62875228,13.03478735,13.03478735,42.96618485,21.69144769,20.58060451,20.86781078,20.31238918,18.91433974,18.42544486,16.75916443,16.20373761,15.64831078,14.53746761,15.77774437,15.43066543,14.62371458,12.93488691,24.5656495,23.4547854,22.93546105,22.34394222,21.82461787,21.26731523,20.15645113,19.04558703,17.93472293,17.3792961,17.86242207,17.30699524,16.19615207,14.567003,26.13306807,24.27907373,20.12227853,18.96062563,20.11469835,7.57836013,1.110874528,0,62.22187479,28.81135798,22.88675157,22.8791714,24.03326272,2.678300336,1.567425808,1.93513115,31.21199364,29.26792691,26.79773524,3.502556593,33.57840002,31.94115577,49.4665202,31.89322698,35.45273133,33.50861035,33.87628546,35.07607208,8.481345246,38.39343602,9.587133263,37.28766257,36.8259744,11.52226188,38.85514567,38.39345018,12.26039686,13.82787974,16.22375201,18.53039265,18.06866809,45.30752247,66.81386332,21.66543639,21.2036974,54.67956799,49.08663438,24.33875474,50.65418068,50.19242016,25.44454052,51.75996626,72.25519112,26.5503261,54.43331161,60.31173283,31.90233627,30.32944931,57.10667036,33.46991712,59.13605413,38.54022166,159.5277271,63.55921159,140.8561551,108.757312,69.15454408,66.30254961,65.12683335,86.03077636,231.3778585,77.38166835,72.98607872,70.48446944,45.8010354,67.80797375,112.7839346,92.09767552,100.4643079,147.0594581,96.37229235,71.40326253,100.287861,69.83561673,48.40453032,81.65031513,99.12308766,69.18084864,57.35412469,53.02806033,51.08341714,49.97219243,313.5678231,116.8327835,84.41477065,56.89769021,55.85096855,53.48452117,59.64112213,55.33002435,54.21878049,53.10753663,61.19390604,55.85098016,58.62911354,58.61543424,59.77020171,114.8654191,87.74627685,131.947616,127.5497245,93.27518074,96.03963197,76.35698388,115.5858603,84.19563915,142.7137774
173,173,461948.1081,409049.4714,617,45.58830043,47.14488978,50.13068817,45.35876898,44.20606208,45.91333831,48.92203507,50.75088818,51.47404842,43.2384954,43.79390648,44.34931757,44.90472865,45.46013973,46.01555082,46.5709619,47.40407853,49.01848307,50.42879604,50.91049301,51.46590935,50.59091868,51.14632977,43.27337775,44.67143388,45.22685547,44.93964253,46.33769866,46.89312025,46.40998274,47.52081542,48.46558792,48.69639126,49.2518076,49.80722394,41.9126644,41.90190561,43.56817038,44.12359197,44.67901356,45.23443516,46.06756754,47.31726609,47.91269287,48.46811446,50.13437918,50.42735518,51.53818787,56.05676064,40.5304271,42.7521553,44.67143357,45.22685516,44.9396489,46.33769834,45.46271559,46.01813718,46.57356401,47.68441767,50.81922047,52.82323327,52.91790377,52.55017559,37.65622529,38.76708939,39.8779535,40.9888176,42.0996817,43.2105458,44.32140991,45.43227401,46.54313811,46.29205785,47.67682165,48.23224847,49.34310213,54.48530747,36.08881714,42.62093593,49.03504028,52.10757569,53.26164841,57.35127548,62.6835039,62.22187479,0,33.41051681,51.79951332,56.02612145,57.18021278,62.25132485,63.36220978,64.15700594,34.08659698,34.51630586,59.9446853,64.65193968,38.76476029,37.12751604,54.71489915,90.81701795,40.6390916,38.69497062,39.06264573,40.26243235,67.40513621,43.57979629,68.51092423,42.47402284,42.01233467,70.44605285,44.04150593,43.57981045,71.18418782,72.75167071,75.14754297,77.45418361,76.99245906,50.49388274,72.00022359,80.58922735,80.12748837,59.86592826,54.27299465,83.2625457,55.84054095,55.37878043,84.36833149,56.94632653,77.44155138,85.47411707,59.61967188,65.4980931,90.82612724,89.25324027,62.29303063,92.39370809,64.3224144,97.46401263,164.7140874,68.74557185,146.0425154,113.9436723,74.34090434,71.48890987,70.31319362,91.21713663,247.8144403,82.56802862,78.17243898,75.67082971,104.7248264,126.7317647,117.9702948,97.28403579,105.6506682,152.2458184,101.5586526,77.69493431,107.9983048,79.26258974,100.6936472,86.8366754,109.0581854,80.83025185,91.74405282,99.17555335,98.66409855,99.12598508,318.7541833,122.0191437,89.60113091,92.20050649,95.25638156,97.62282894,94.94393841,93.76818192,94.87939702,95.99064088,97.70839297,96.51162545,101.5122178,101.4985385,102.653306,128.4343388,101.3151966,174.8307202,141.1186442,106.8441004,109.6085517,117.0176292,156.2465056,124.8562844,147.9001377
174,174,462946.773,409049.0909,618,12.17778363,13.73437297,16.72017137,11.94825218,10.79554527,12.5028215,15.51151827,17.34037138,18.06353161,9.827978592,10.38338968,10.93880076,11.49421184,12.04962293,12.60503401,13.16044509,13.99356172,15.60796626,17.01827923,17.4999762,18.05539254,17.18040188,17.73581296,9.862860946,11.26091708,11.81633867,11.52912572,12.92718185,13.48260344,12.99946593,14.11029862,15.05507111,15.28587445,15.84129079,16.39670714,8.502147595,8.491388804,10.15765358,10.71307517,11.26849676,11.82391835,12.65705073,13.90674929,14.50217606,15.05759765,16.72386237,17.01683838,18.12767106,22.64624384,7.11991029,9.341638495,11.26091676,11.81633835,11.52913209,12.92718153,12.05219879,12.60762038,13.16304721,14.27390086,17.40870367,19.41271646,19.50738697,19.13965878,4.245708485,5.356572587,6.46743669,7.578300793,8.689164895,9.800028998,10.9108931,12.0217572,13.13262131,12.88154105,14.26630484,14.82173167,15.93258532,21.07479066,2.678300336,9.210419119,15.62452347,18.69705888,19.8511316,23.94075868,29.27298709,28.81135798,33.41051681,0,18.38899652,22.61560465,23.76969597,28.84080804,29.95169297,30.74648913,2.743007717,1.105789051,26.53416849,31.24142288,5.416262169,3.779017912,21.30438234,57.40650114,7.290593472,5.346472491,5.71414761,6.913934223,33.99461941,10.23129817,35.10040742,9.125524718,8.663836542,37.03553604,10.69300781,10.23131232,37.77367102,39.3411539,41.73702617,44.04366681,43.58194225,17.14538462,38.65172547,47.17871055,46.71697156,26.51743013,20.92449653,49.8520289,22.49204282,22.03028231,50.95781468,23.5978284,44.09305326,52.06360026,26.27117375,32.14959497,57.41561043,55.84272347,28.94453251,58.98319128,30.97391627,64.05349582,131.3655892,35.39707373,112.6940173,80.59517415,40.99240622,38.14041175,36.9646955,57.8686385,214.4659421,49.21953049,44.82394086,42.32233159,71.31430956,93.32124791,84.62179672,63.93553766,72.30217007,118.8973202,68.21015449,44.34643619,74.64980665,45.91409162,67.34514907,53.48817728,75.70968726,47.48175373,58.39555469,65.82705522,65.31560043,65.77748696,285.4056852,88.6706456,56.25263279,58.85200837,61.90788343,64.27433082,61.59544029,60.4196838,61.5308989,62.64214275,64.35989484,63.16312733,68.16371966,68.15004036,69.30480783,95.08584069,67.96669844,141.4822221,107.7701461,73.49560233,76.26005356,83.66913105,122.8980075,91.50778631,114.5516396
178,178,474930.6879,409045.3147,630,13.17254645,14.7291358,17.9551735,13.02985283,11.7903081,12.53828057,11.24565616,11.41576496,12.1389252,10.90957925,10.41884874,9.863437656,9.459538392,9.796193447,9.240782364,8.894582984,9.632629733,9.683359849,11.09367282,11.57536979,12.13078613,11.25579546,11.81120655,10.15823667,10.44544962,9.89002803,8.491971899,8.779184849,8.548377762,8.065240254,9.079747549,9.130464695,9.361268036,9.916684379,10.47210072,10.86959547,9.897607711,8.231342939,7.675921348,7.120499757,6.889692671,7.512350772,8.054492477,8.577569647,9.132991238,10.79925596,11.09223196,12.20306465,32.54382338,11.26908623,10.15824304,10.44544931,9.890027715,8.381657275,8.003078154,6.336797728,6.683013963,7.23844079,8.349294444,11.48409725,13.48811005,13.58278055,13.21505236,14.14328803,13.03242393,12.51309959,11.92158075,11.06177598,9.95091188,8.840047778,7.729183675,6.618319572,5.50745547,5.528946603,6.683019325,10.00797891,15.15018425,15.7107066,13.80475841,2.764473041,9.472936792,12.250123,18.01615226,23.34838068,22.88675157,51.79951332,18.38899652,0,13.39150116,16.16868737,22.91620163,24.02708656,24.82188272,20.78963217,18.84556544,17.31008357,25.31681646,23.15603856,21.5187943,39.04415873,51.48189472,25.03036986,23.08624888,23.453924,24.65371061,28.07001299,27.97107455,29.17580101,26.8653011,26.40361293,31.11092962,28.4327842,27.97108871,31.8490646,33.41654749,35.81241975,38.11906039,37.65733584,34.885161,56.39150185,41.25410413,40.79236514,44.25720652,38.66427291,43.92742248,40.23181921,39.77005869,45.03320826,41.33760479,61.83282965,46.13899385,44.01095014,49.88937136,51.49100402,49.91811705,46.68430889,53.05858486,48.71369266,58.12888941,149.1053656,53.13685012,130.4337937,98.33495054,58.73218261,55.88018814,54.70447189,75.60841489,232.2057185,66.95930688,62.56371725,60.06210797,65.38970314,87.3966415,102.3615731,81.67531405,90.04194646,136.6370966,85.94993088,62.08621258,92.38958303,63.653868,67.99319807,71.22795366,93.44946365,65.22153011,76.13533108,72.61672807,70.67208488,69.56086017,303.1454616,106.410422,73.99240918,76.48635796,75.4396363,73.07318891,79.22978988,74.91869209,73.80744823,72.69620438,80.78257379,75.43964791,78.21778129,78.20410199,79.35886946,112.8256171,85.70647483,151.5362837,125.5099225,91.23537871,93.99982995,95.94565163,135.1745281,103.7843069,132.291416
181,181,477926.6511,409044.5983,633,17.39915459,18.95574393,22.18178163,17.25646097,16.01691623,16.7648887,13.3659546,11.73279405,12.45595428,15.13618738,14.64545687,14.09004579,13.68614652,13.46485377,12.90944269,12.56324331,11.73385806,10.00038893,11.4107019,11.56778961,12.12320596,11.24821529,11.80362637,14.3848448,14.67205775,14.11663616,12.71858003,13.00579298,12.45037139,11.73390058,11.47650364,9.447493778,9.678297119,9.909104205,10.46452055,15.0962036,14.12421584,12.45795107,11.90252948,11.34710789,10.7916863,10.62811048,10.26860913,8.89459873,9.125405816,10.79167053,11.08465179,12.19548447,36.77043151,15.49569436,14.38485117,14.67205744,14.11663585,12.7185864,12.22969152,10.56341109,10.00798427,9.45255744,8.341703786,11.47651183,13.48052988,13.57520038,13.20747219,18.36989616,17.25903206,16.73970772,16.14818888,15.62886453,15.0715619,13.96069779,12.84983369,11.73896959,11.18354276,11.66666873,10.6142708,6.683019325,15.14260407,19.93731474,18.08332039,12.250123,3.918564367,2.764473041,18.00857209,23.3408005,22.8791714,56.02612145,22.61560465,13.39150116,0,2.777212218,22.90862146,24.01950639,24.81430255,25.0162403,23.07217357,3.91858241,25.30923629,27.38264669,25.74540243,43.27076686,51.47431455,29.25697799,27.31285701,27.68053213,28.88031874,28.06243282,32.19768268,29.16822083,31.09190924,30.63022106,31.10334945,32.65939233,32.19769684,31.84148443,33.40896732,35.80483958,38.11148022,37.64975566,39.11176913,60.61810998,41.24652396,40.78478497,48.48381465,42.89088104,43.91984231,44.45842734,43.99666682,45.02562809,45.56421292,66.05943778,46.13141367,48.23755827,54.11597949,51.48342384,49.91053688,50.91091702,53.05100469,52.94030079,58.12130923,153.3319737,57.36345825,134.6604018,102.5615587,62.95879074,60.10679627,58.93108002,79.83502302,236.4323267,71.18591501,66.79032538,64.2887161,65.38212297,87.38906133,106.5881812,85.90192218,94.26855459,140.8637048,90.17653901,66.31282071,96.61619116,67.88047613,67.98561789,75.45456179,97.67607178,69.44813824,76.93521226,72.6091479,70.66450471,69.55328,307.3720697,110.6370301,78.21901731,76.47877778,75.43205612,73.06560874,79.2222097,74.91111192,73.79986806,72.6886242,80.77499361,75.43206773,78.21020111,78.19652181,79.35128928,117.0522252,89.93308296,151.5287035,129.7365306,95.46198684,98.22643808,95.93807146,135.1669479,103.7767267,136.5180241
182,182,478925.3044,409044.3797,634,18.55324591,20.10983525,23.33587296,18.41055229,17.17100755,17.91898002,14.52004593,12.88688537,13.6100456,16.29027871,15.7995482,15.24413711,14.84023785,14.6189451,14.06353402,13.71733464,12.88794938,11.15448026,12.56479323,12.72188094,13.27729728,12.40230661,12.9577177,15.53893613,15.82614908,15.27072749,13.87267136,14.15988431,13.60446271,12.88799191,12.63059496,10.6015851,10.83238845,11.06319553,11.61861187,16.25029493,15.27830717,13.6120424,13.05662081,12.50119921,11.94577762,11.78220181,11.42270045,10.04869006,10.27949714,11.94576186,12.23874311,13.3495758,37.92452284,16.64978568,15.5389425,15.82614876,15.27072717,13.87267773,13.38378285,11.71750242,11.16207559,10.60664877,9.495795113,12.63060316,14.6346212,14.72929171,14.36156352,19.52398749,18.41312338,17.89379904,17.3022802,16.78295586,16.22565322,15.11478912,14.00392502,12.89306091,12.33763409,12.82076006,12.26533323,7.837110651,15.64877737,21.09140606,19.23741172,15.02730922,6.69575058,3.918564367,19.16266341,24.49489183,24.03326272,57.18021278,23.76969597,16.16868737,2.777212218,0,24.06271278,25.17359771,25.96839387,26.17033163,24.22626489,2.76447252,26.46332761,28.53673801,26.89949376,44.42485819,52.62840588,30.41106931,28.46694833,28.83462345,30.03441007,29.21652414,33.35177401,30.32231216,32.24600056,31.78431239,32.25744078,33.81348365,33.35178817,32.99557576,34.56305864,36.9589309,39.26557154,38.80384699,40.26586046,61.77220131,42.40061529,41.9388763,49.63790598,44.04497237,45.07393363,45.61251867,45.15075815,46.17971942,46.71830425,67.2135291,47.285505,49.3916496,55.27007081,52.63751517,51.06462821,52.06500835,54.20509602,54.09439212,59.27540056,154.4860651,58.51754957,135.8144931,103.71565,64.11288206,61.26088759,60.08517134,80.98911435,237.586418,72.34000634,67.9444167,65.44280743,66.5362143,88.54315265,107.7422726,87.05601351,95.42264592,142.0177961,91.33063033,67.46691203,97.77028249,69.03456746,69.13970922,76.60865312,98.8301631,70.60222957,78.08930359,73.76323923,71.81859604,70.70737133,308.526161,111.7911214,79.37310863,77.63286911,76.58614745,74.21970007,80.37630103,76.06520324,74.95395939,73.84271553,81.92908494,76.58615906,79.36429244,79.35061314,80.50538061,118.2063165,91.08717428,152.6827948,130.8906219,96.61607817,99.38052941,97.09216278,136.3210392,104.930818,137.6721154
