time,state,patch1,patch2,patch3,patch4,patch5
176,M,430.568,478.183,444.509,456.711,438.576
176,Y,113.345,126.445,121.615,122.543,118.929
176,Z,35.4081,38.057,37.3113,37.5777,38.6936
177,M,440.611,467.265,436.958,465.94,440.618
177,Y,114.126,126.959,121.816,122.634,118.596
177,Z,35.6951,37.959,37.2974,37.6828,38.514
178,M,446.05,469.138,435.562,463.446,445.156
178,Y,114.829,127.302,121.883,122.714,118.586
178,Z,35.9901,38.0409,37.2912,37.8102,38.3381
179,M,455.445,465.424,443.306,450.401,451.041
179,Y,115.488,127.476,122.232,122.346,118.744
179,Z,36.1715,38.2042,37.4324,38.0099,38.1651
180,M,466.6,456.682,447.576,446.761,442.837
180,Y,116.424,126.847,122.531,121.919,118.571
180,Z,36.1829,38.2375,37.6525,38.2739,38.0024
181,M,459.54,457.814,446.018,452.485,446.253
181,Y,116.709,126.284,122.776,121.567,119.09
181,Z,35.9322,38.4017,37.9343,38.4147,37.8812
182,M,467.586,460.632,443.716,459.437,447.528
182,Y,117.252,125.914,122.925,121.706,119.449
182,Z,35.8185,38.572,38.029,38.4649,37.7724
183,M,462.228,464.069,454.245,460.293,456.775
183,Y,117.247,125.789,123.333,122.18,119.708
183,Z,35.7052,38.8422,38.105,38.4726,37.7874
184,M,461.905,463.562,464.62,455.664,456.997
184,Y,117.434,125.762,124.006,122.473,120.202
184,Z,35.5965,39.0193,38.0291,38.4288,37.8433
185,M,458.914,475.706,453.258,455.997,452.698
185,Y,117.496,126.07,124.398,122.674,120.509
185,Z,35.5938,39.1948,38.0725,38.3288,37.6606
186,M,446.323,473.135,455.632,457.198,455.128
186,Y,117.397,126.246,125.066,122.79,120.726
186,Z,35.5848,39.4188,38.0965,38.4067,37.4391
187,M,456.591,464.522,455.969,459.178,454.615
187,Y,117.957,126.022,125.104,122.72,120.913
187,Z,35.5689,39.6797,38.1642,38.4551,37.321
188,M,452.332,456.77,455.372,457.36,459.554
188,Y,117.982,125.764,124.571,122.742,121.634
188,Z,35.814,39.841,38.2272,38.484,37.2166
189,M,447.598,464.193,458.435,465.624,454.998
189,Y,118.015,125.698,124.215,122.858,121.785
189,Z,36.0345,39.9487,38.2483,38.5089,37.2136
190,M,448.739,468.173,458.491,467.662,449.098
190,Y,117.896,126.173,124.096,122.75,121.574
190,Z,36.2414,40.0034,38.3579,38.3936,37.2631
191,M,445.265,469.956,460.342,475.795,435.689
191,Y,118.163,126.502,124.075,123.029,120.918
191,Z,36.5351,39.8058,38.4514,38.2594,37.2089
192,M,430.438,473.36,447.608,473.216,436.22
192,Y,117.518,126.863,123.775,123.44,120.459
192,Z,36.6247,39.6293,38.5285,38.149,37.3718
193,M,424.294,477.324,439.747,464.594,433.098
193,Y,116.863,127.476,123.095,123.604,120.128
193,Z,36.7948,39.5132,38.5752,38.1926,37.4844
194,M,428.665,473.692,429.073,458.635,440.188
194,Y,116.55,127.844,122.153,123.323,119.821
194,Z,36.7934,39.4738,38.7032,38.3414,37.5657
195,M,437.998,473.123,427.565,451.471,437.569
195,Y,116.459,128.173,121.387,122.81,119.372
195,Z,36.8519,39.4654,38.9144,38.4335,37.7206
196,M,434.699,468.111,425.309,445.924,437.912
196,Y,116.431,128.356,120.793,122.082,119.332
196,Z,36.8714,39.5621,39.0374,38.4964,37.8169
197,M,433.529,466.299,429.578,448.132,437.321
197,Y,116.371,128.247,120.361,121.485,119.324
197,Z,36.8404,39.6173,39.2471,38.5329,37.8851
198,M,433.376,461.07,433.42,446.519,438.589
198,Y,116.124,127.8,120.569,121.004,119.436
198,Z,37.0161,39.5469,39.259,38.5108,37.9439
199,M,436.838,466.263,424.278,445.967,441.53
199,Y,115.911,127.539,120.541,120.717,119.766
199,Z,37.0239,39.4662,39.0916,38.5177,38.1701
200,M,437.254,467.336,433.15,440.97,435.177
200,Y,115.74,127.791,120.615,120.473,119.977
200,Z,37.0344,39.4453,38.9799,38.554,38.2175
201,M,439.429,482.703,434.835,445.473,435.759
201,Y,115.504,128.7,120.521,120.59,120.296
201,Z,36.9969,39.5944,38.9426,38.5204,38.1512
202,M,430.586,484.832,436.352,452.226,445.283
202,Y,115.198,129.344,120.259,121.125,121.045
202,Z,37.0808,39.6976,38.9361,38.6079,37.9452
203,M,424.428,480.449,433.217,452.903,448.455
203,Y,114.832,129.693,119.532,121.533,121.822
203,Z,36.8783,39.8109,38.842,38.7366,37.8013
204,M,431.485,477.404,433.095,452.613,456.71
204,Y,114.684,129.725,119.053,121.654,122.818
204,Z,36.6728,40.0033,38.6286,38.7882,37.6976
205,M,434.236,483.664,428.485,461.352,452.439
205,Y,114.742,130.494,118.303,122.171,123.217
205,Z,36.5747,40.1188,38.3329,38.7001,37.6011
206,M,439.413,484.797,427.937,458.416,454.895
206,Y,115.147,131.281,117.577,122.321,123.701
206,Z,36.546,40.222,38.0924,38.5392,37.4602
207,M,435.971,488.518,436.443,472.875,454.405
207,Y,115.25,132.113,117.26,122.683,123.877
207,Z,36.5371,40.2796,37.9062,38.3105,37.4477
208,M,439.174,489.166,440.499,469.687,458.465
208,Y,115.432,133.048,117.143,122.738,124.108
208,Z,36.5184,40.2454,37.7704,38.1234,37.4451
209,M,440.257,479.849,441.449,483.019,461.218
209,Y,115.627,133.62,117.188,123.488,124.235
209,Z,36.4409,40.1051,37.8359,37.9724,37.4804
210,M,449.331,476.864,441.404,485.117,451.096
210,Y,116.576,133.816,117.323,124.076,123.803
210,Z,36.374,40.023,37.8271,37.8823,37.5838
211,M,452.998,478.678,448.564,486.105,453.687
211,Y,117.4,134.081,117.556,124.252,123.745
211,Z,36.3203,40.1021,37.8501,37.8057,37.6501
212,M,458.998,468.61,446.007,483.395,464.118
212,Y,118.218,133.911,117.63,124.341,124.215
212,Z,36.2464,40.3874,37.8207,37.8423,37.7503
213,M,460.798,464.949,455.407,478.255,459.106
213,Y,119.105,133.238,118.308,124.534,124.053
213,Z,36.1504,40.5894,37.7385,38.0102,37.9851
214,M,464.219,466.154,463.866,472.73,456.396
214,Y,120.312,132.735,119.031,124.302,124.104
214,Z,36.0354,40.6991,37.5105,38.1383,38.2291
215,M,456.497,460.939,464.279,472.257,458.456
215,Y,120.657,131.999,120.375,124.211,124.101
215,Z,35.9889,40.7089,37.3602,38.1763,38.5415
216,M,447.747,460.745,452.051,481.731,447.71
216,Y,120.542,131.354,121.02,124.375,123.582
216,Z,36.0073,40.9502,37.1248,38.3387,38.6668
217,M,448.872,469.57,459.046,483.958,452.439
217,Y,120.726,130.735,121.838,124.518,123.538
217,Z,36.1343,41.1972,36.8971,38.3856,38.8188
218,M,452.585,463.113,447.342,479.662,446.795
218,Y,120.986,130.201,121.993,124.847,123.01
218,Z,36.1667,41.4584,36.7974,38.4992,38.8739
219,M,455.927,465.402,455.707,478.496,447.116
219,Y,121.222,129.887,122.529,125.175,122.682
219,Z,36.2237,41.752,36.7608,38.5165,38.9463
220,M,466.134,467.462,447.037,473.846,439.304
220,Y,121.969,129.856,122.779,124.825,122.033
220,Z,36.2851,41.9313,36.7749,38.7518,38.9862
221,M,468.121,465.716,448.233,475.062,438.574
221,Y,122.594,129.64,122.595,124.698,121.535
221,Z,36.5828,41.9929,36.8173,38.9365,38.8508
222,M,469.008,465.044,454.71,463.555,428.917
222,Y,122.668,129.54,122.717,123.747,121.014
222,Z,36.8415,42.0762,36.8904,38.9916,38.8324
223,M,476.108,460.84,466.839,464.9,423.825
223,Y,122.768,128.872,123.259,122.91,120.458
223,Z,37.0981,42.0226,36.9137,39.0195,38.9799
224,M,477.997,461.556,471.455,474.21,421.042
224,Y,122.994,128.441,124.355,122.746,119.539
224,Z,37.3764,41.8116,37.1262,39.0801,38.9291
225,M,462.597,448.7,466.609,478.989,427.538
225,Y,122.265,127.509,125.146,123.244,119.118
225,Z,37.7553,41.6537,37.3533,39.0074,38.9452
226,M,461.337,454.23,475.748,470.69,425.284
226,Y,121.731,126.645,126.014,123.529,118.787
226,Z,37.8635,41.4227,37.7748,38.9786,38.9443
227,M,456.604,461.007,472.274,472.221,423.256
227,Y,121.204,126.331,126.929,123.754,118.228
227,Z,37.8272,41.2202,37.9774,39.0302,38.7815
228,M,446.043,459.906,463.746,469.999,432.23
228,Y,120.322,125.696,127.155,124.289,118.135
228,Z,37.885,41.0261,38.234,39.0749,38.7676
229,M,444.639,457.116,462.372,454.499,421.407
229,Y,119.47,125.621,127.093,124.088,117.65
229,Z,37.9668,40.8583,38.2826,39.1782,38.6018
230,M,451.475,455.504,456.634,467.549,419.767
230,Y,119.019,125.655,127.079,124.12,117.549
230,Z,38.0406,40.76,38.451,39.2812,38.4988
231,M,441.428,451.354,449.671,472.094,418.29
231,Y,118.553,125.347,126.786,124.767,117.085
231,Z,38.2751,40.7501,38.5292,39.1713,38.2953
232,M,443.185,445.818,451.504,474.385,421.461
232,Y,118.437,125.073,126.064,125.863,117.131
232,Z,38.4714,40.6824,38.4716,39.1317,38.1389
233,M,436.666,437.237,465.754,468.346,419.815
233,Y,117.904,124.652,125.924,126.739,116.972
233,Z,38.4946,40.651,38.51,38.8332,37.9754
234,M,441.6,435.813,458.778,461.112,413.833
234,Y,117.244,124.126,125.383,127.251,116.953
234,Z,38.5259,40.4413,38.6801,38.5705,37.801
235,M,437.94,430.932,459.7,458.201,418.35
235,Y,116.573,123.247,125.239,127.593,116.953
235,Z,38.5968,40.306,39.0238,38.519,37.5126
236,M,431.946,429.238,458.73,469.08,426.015
236,Y,115.953,122.367,125.112,128.293,117.012
236,Z,38.3682,40.0135,39.2722,38.6752,37.3804
237,M,438.251,420.515,459.657,466.272,432.914
237,Y,115.559,121.364,124.883,128.625,117.239
237,Z,38.2004,39.7424,39.5446,38.7646,37.2766
238,M,439.426,420.763,468.592,459.245,434.622
238,Y,115.213,120.368,124.801,128.699,117.421
238,Z,38.035,39.644,39.8318,38.8353,37.1011
239,M,436.883,429.087,460.432,452.021,427.16
239,Y,114.937,119.879,124.549,128.612,117.308
239,Z,37.7583,39.4446,39.9025,39.0032,37.0719
240,M,449.895,424.878,454.889,449.119,425.844
240,Y,114.64,119.573,124.057,128.417,117.251
240,Z,37.491,39.4213,39.883,38.9402,36.9198
241,M,449.006,424.69,460.7,443.807,426.46
241,Y,114.381,118.917,123.893,127.772,117.108
241,Z,37.3494,39.4318,39.8786,38.9501,36.888
242,M,461.705,430.821,459.63,450.726,424.314
242,Y,114.378,118.636,124.097,127.317,116.849
242,Z,37.2033,39.3352,39.7869,39.1533,36.7425
243,M,465.935,430.939,456.867,450.653,426.882
243,Y,114.591,118.142,124.174,126.669,116.836
243,Z,37.1667,39.2492,39.5603,39.4972,36.7568
244,M,468.841,423.845,448.08,450.588,415.694
244,Y,115.263,117.37,123.865,125.981,116.288
244,Z,36.9996,39.1172,39.5162,39.7721,36.7069
245,M,479.557,419.261,454.572,454.129,417.325
245,Y,116.445,116.799,123.685,125.51,115.93
245,Z,36.7924,38.952,39.3464,39.9328,36.7012
246,M,481.101,422.335,455.915,464.516,418.792
246,Y,117.474,115.911,123.708,125.522,115.745
246,Z,36.5819,38.6763,39.3014,40.04,36.7012
247,M,475.291,428.701,453.524,458.565,424.613
247,Y,118.275,115.436,123.73,125.608,115.563
247,Z,36.3874,38.4002,39.2615,40.2597,36.7195
248,M,484.462,428.131,446.871,462.208,430.752
248,Y,119.356,114.752,123.45,126.111,115.753
248,Z,36.2635,38.0853,39.1895,40.3638,36.791
249,M,484.616,425.818,456.184,464.587,429.076
249,Y,120.382,113.912,123.669,126.723,115.857
249,Z,36.1552,37.7728,39.1638,40.3873,36.8479
250,M,472.154,427.336,453.766,468.529,412.269
250,Y,120.426,113.318,123.839,127.69,115.36
250,Z,36.0685,37.6192,39.0848,40.3597,36.8126
251,M,472.639,420.603,456.089,455.876,412.442
251,Y,120.878,112.76,123.616,127.625,115.047
251,Z,35.9753,37.5234,38.9305,40.2985,36.7946
252,M,480.275,421.742,459.98,445.388,408.098
252,Y,121.532,112.44,123.951,127.178,114.644
252,Z,35.894,37.3173,38.8791,40.0962,36.7498
253,M,470.947,428.168,461.682,442.249,406.888
253,Y,122.08,112.993,124.144,126.747,114.372
253,Z,35.8932,37.2292,38.9431,39.9535,36.6684
254,M,462.553,435.751,468.614,450.224,404.899
254,Y,122.441,114.006,124.14,126.714,113.621
254,Z,35.9598,37.0741,38.9673,39.7499,36.6645
255,M,469.397,437.176,474.853,447.502,427.409
255,Y,123.436,115.071,123.957,126.434,113.62
255,Z,36.1707,36.8319,38.87,39.5342,36.4925
256,M,461.158,434.859,467.867,460.352,424.268
256,Y,123.445,115.961,123.75,127.131,113.527
256,Z,36.5417,36.6529,38.8138,39.3865,36.3799
257,M,452.842,447.173,448.981,460.217,424.142
257,Y,123.387,116.817,123.19,127.723,113.68
257,Z,36.8646,36.3741,38.8208,39.3903,36.3222
258,M,462.458,439.355,444.583,457.395,431.227
258,Y,123.974,116.925,122.729,128.012,114.034
258,Z,37.1159,36.2251,38.8277,39.4171,36.2648
259,M,467.512,442.22,452.324,459.355,431.305
259,Y,124.827,116.848,122.734,128.219,114.417
259,Z,37.455,36.0102,38.7401,39.5749,36.3244
260,M,460.361,461.898,445.792,462.92,434.974
260,Y,125.442,117.388,122.101,128.524,114.824
260,Z,37.7771,35.7467,38.8088,39.7671,36.3573
261,M,457.525,457.108,435.413,458.028,434.677
261,Y,125.916,117.756,121.458,127.938,114.998
261,Z,37.7909,35.5603,38.8619,40.0703,36.201
262,M,468.472,459.097,438.671,460.825,438.909
262,Y,126.426,118.309,121.227,127.835,115.085
262,Z,37.9326,35.3853,38.792,40.0499,36.103
263,M,461.225,461.788,436.204,457.943,427.418
263,Y,126.352,118.906,120.894,127.484,114.926
263,Z,38.1381,35.2848,38.8972,39.9097,35.9764
264,M,461.002,457.009,440.284,450.848,443.176
264,Y,126.72,119.12,120.796,126.866,115.014
264,Z,38.31,35.4585,38.9578,39.7744,35.8913
265,M,455.402,453.608,434.055,451.664,460.059
265,Y,127.189,118.797,120.277,126.558,115.976
265,Z,38.4234,35.7762,38.9564,39.7641,35.6555
266,M,455.762,445.147,441.05,451.497,461.753
266,Y,127.716,118.174,120.26,126.425,116.415
266,Z,38.7354,36.1106,38.8991,39.6762,35.6552
267,M,449.786,447.432,434.745,444.147,453.378
267,Y,127.769,117.756,120.003,126.278,116.753
267,Z,38.7383,36.3897,38.8341,39.8951,35.626
268,M,450.707,451.289,437.17,446.533,449.44
268,Y,127.478,118.008,119.701,126.258,117.135
268,Z,38.7203,36.6584,38.6582,40.0807,35.6739
269,M,451.537,464.66,435.753,451.379,445.896
269,Y,127.191,118.779,119.525,126.507,117.122
269,Z,38.9043,36.6922,38.5135,40.1714,35.7852
270,M,436.983,451.494,442.578,453.941,447.206
270,Y,125.997,118.975,119.462,126.702,117.458
270,Z,39.172,36.668,38.5152,40.2365,35.9053
271,M,449.985,456.745,438.82,451.747,447.486
271,Y,125.666,119.238,119.37,126.712,117.903
271,Z,39.3651,36.8375,38.3167,40.3323,36.0329
272,M,440.086,474.07,439.038,456.073,445.037
272,Y,125.185,120.403,119.117,126.873,118.072
272,Z,39.5138,36.9531,38.1148,40.1482,36.0877
273,M,444.678,468.063,432.934,443.765,453.633
273,Y,124.856,121.516,119.093,126.421,118.558
273,Z,39.6739,37.1267,38.0422,40.1161,36.1149
274,M,446.11,463.557,433.741,435.389,450.57
274,Y,124.761,122.595,118.56,125.999,118.519
274,Z,39.6506,37.314,37.9379,40.0059,36.0651
275,M,450.099,465.801,444.367,439.55,452.313
275,Y,124.747,123.52,118.97,125.867,118.426
275,Z,39.7662,37.381,37.9071,39.8118,36.0925
276,M,442.889,457.021,445.83,444.195,448.482
276,Y,124.715,123.685,119.486,125.806,118.244
276,Z,39.9132,37.2798,37.7441,39.7152,36.3946
277,M,441.8,459.019,439.947,445.675,455.834
277,Y,124.584,124.004,119.654,125.792,118.158
277,Z,40.0788,37.0844,37.7387,39.6734,36.5322
278,M,449.82,462.617,439.152,456.908,458.85
278,Y,124.74,124.613,119.822,126.138,118.053
278,Z,40.0952,36.9532,37.6581,39.6275,36.6382
279,M,437.238,456.855,435.737,463.417,444.465
279,Y,124.524,125.232,119.948,126.662,117.483
279,Z,40.0041,37.0321,37.5635,39.6212,36.7583
280,M,448.414,457.97,430.863,454.875,448.619
280,Y,124.907,125.785,119.563,126.784,117.282
280,Z,39.9138,37.2741,37.5082,39.6992,36.7541
281,M,444.073,473.373,423.777,458.888,449.657
281,Y,124.785,126.839,119.211,126.568,117.461
281,Z,39.5391,37.3357,37.4883,39.7606,36.8595
282,M,459.066,467.436,430.899,459.799,451.491
282,Y,125.167,127.63,119.072,126.15,117.774
282,Z,39.4352,37.4182,37.4596,39.7637,36.9992
283,M,458.159,468.392,435.509,454.319,445.042
283,Y,125.427,128.476,119.365,125.884,117.461
283,Z,39.2844,37.7838,37.3802,39.814,37.0524
284,M,458.243,462.053,436.959,442.187,446.438
284,Y,125.681,128.79,119.702,124.968,117.307
284,Z,39.1812,38.1331,37.3726,39.6723,37.2048
285,M,457.419,454.548,433.763,452.869,434.194
285,Y,126.04,128.529,119.736,124.821,116.712
285,Z,39.1512,38.4717,37.2055,39.5397,37.1924
286,M,443.177,456.793,434.486,442.682,440.275
286,Y,125.552,128.429,119.621,123.867,116.835
286,Z,39.1469,38.7618,37.334,39.4984,37.1633
287,M,436.659,454.314,436.938,442.514,448.447
287,Y,124.82,128.372,119.841,123.413,116.763
287,Z,39.137,38.8136,37.4959,39.4791,37.1061
288,M,439.793,458.382,443.644,438.762,441.402
288,Y,124.26,128.241,120.672,122.652,117.33
288,Z,39.0957,38.9138,37.5486,39.4748,37.0794
289,M,436.314,459.344,455.98,440.786,439.562
289,Y,123.816,128.264,121.812,121.966,117.523
289,Z,39.1446,39.1048,37.6013,39.5834,37.0462
290,M,436.783,445.81,455.382,443.507,433.406
290,Y,123.04,127.737,123.073,121.648,117.185
290,Z,39.0769,39.299,37.6409,39.7477,36.8673
291,M,431.804,444.429,456.643,443.257,433.265
291,Y,122.377,127.042,124.081,121.295,116.668
291,Z,39.1973,39.4727,37.5201,39.7861,36.8044
292,M,439.024,446.786,472.179,450.231,437.639
292,Y,121.994,126.513,125.081,121.284,116.756
292,Z,39.1588,39.8035,37.4097,39.7183,36.8604
293,M,432.921,452.507,462.761,452.008,434.375
293,Y,121.532,126.317,125.323,121.454,116.568
293,Z,39.2789,40.0515,37.3661,39.5872,36.9586
294,M,423.829,452.256,462.385,454.507,432.337
294,Y,120.895,125.998,125.736,121.995,116.497
294,Z,39.3603,40.317,37.458,39.5037,36.8606
295,M,423.746,447.531,458.447,475.656,446.704
295,Y,120.203,125.591,125.924,123.462,117.294
295,Z,39.44,40.4158,37.5638,39.2162,36.812
296,M,428.172,435.178,444.102,474.891,433.533
296,Y,119.764,124.699,125.818,124.375,117.372
296,Z,39.5528,40.3337,37.5743,39.1701,36.6255
297,M,424.055,425.86,440.192,475.102,439.68
297,Y,119.315,123.479,125.659,125.335,117.629
297,Z,39.3995,40.3022,37.5384,38.8709,36.664
298,M,424.849,429.174,445.673,484.291,434.412
298,Y,118.855,122.663,125.61,126.593,117.543
298,Z,39.1698,40.2844,37.6073,38.7282,36.6415
299,M,430.964,437.557,459.605,486.262,429.671
299,Y,118.482,121.99,125.939,127.902,117.689
299,Z,38.9942,40.2434,37.868,38.4894,36.8195
300,M,427.468,431.601,456.845,487.136,442.504
300,Y,118.092,121.053,126.176,128.897,118.037
300,Z,38.8548,40.2506,38.2258,38.2743,36.88
301,M,437.821,437.041,444.46,480.722,445.053
301,Y,118.031,120.702,125.855,129.379,118.464
301,Z,38.6111,40.0851,38.6217,38.1743,36.7739
302,M,444.439,437.437,449.514,479.45,441.048
302,Y,118.182,120.554,125.438,129.918,118.451
302,Z,38.4031,39.8672,38.9378,38.0635,36.6117
303,M,447.695,435.093,446.863,472.905,437.443
303,Y,118.25,119.91,124.981,130.234,118.42
303,Z,38.2829,39.7011,39.2518,38.0603,36.6393
304,M,452.426,442.884,448.977,476.015,443.199
304,Y,118.496,120.036,124.499,130.384,118.507
304,Z,38.138,39.6397,39.3277,38.1137,36.5804
305,M,446.783,444.495,441.879,468.013,441.179
305,Y,118.474,119.923,124.001,130.001,118.758
305,Z,37.938,39.5396,39.4572,38.2833,36.558
306,M,446.205,454.946,451.691,477.012,435.761
306,Y,118.528,120.139,123.556,130.228,118.643
306,Z,37.7211,39.4118,39.5164,38.7437,36.8081
307,M,436.684,451.751,453.322,481.511,450.685
307,Y,117.856,120.405,123.761,130.353,119.249
307,Z,37.5832,39.1319,39.4829,39.0303,36.8324
308,M,429.916,460.576,453.89,481.96,465.916
308,Y,117.293,121.257,123.817,130.539,119.702
308,Z,37.4424,38.7492,39.433,39.3316,36.9133
309,M,430.124,454.119,440.901,467.964,465.225
309,Y,116.831,121.747,123.444,130.22,120.095
309,Z,37.2978,38.4929,39.4177,39.7263,36.8862
310,M,429.412,445.607,446.311,469.767,461.002
310,Y,116.621,121.641,123.501,129.89,119.699
310,Z,37.1808,38.2818,39.5209,40.1371,36.932
311,M,450.371,437.946,441.28,463.291,466.202
311,Y,117.014,121.215,122.993,129.46,119.776
311,Z,37.0584,37.9877,39.5953,40.4491,37.0412
312,M,445.834,436.451,430.452,466.462,469.982
312,Y,117.027,121.039,122.192,129.174,119.716
312,Z,37.0395,37.8777,39.4945,40.6004,37.1752
313,M,448.05,438.706,438.706,464.815,467.084
313,Y,117.102,120.854,121.878,128.642,119.625
313,Z,37.0869,37.831,39.3639,40.7695,37.1712
314,M,452.745,442.536,445.236,467.834,475.275
314,Y,117.328,120.579,122.044,128.287,120.192
314,Z,37.1082,37.629,39.2205,40.8688,37.1615
315,M,456.971,447.782,443.012,457.95,481.748
315,Y,117.555,120.475,121.714,127.309,121.099
315,Z,37.1852,37.6686,39.0692,40.9159,37.1888
316,M,449.974,455.204,446.411,450.855,474.973
316,Y,117.706,120.698,121.412,126.288,121.487
316,Z,37.1783,37.633,38.9129,40.7957,37.2674
317,M,438.276,466.383,458.47,444.47,477.876
317,Y,117.39,120.922,121.826,125.667,121.945
317,Z,37.1953,37.7009,38.7731,40.8671,37.2314
318,M,441.249,459.345,454.923,445.923,473.288
318,Y,117.363,120.842,122.45,125.126,121.95
318,Z,36.9844,37.7842,38.8375,40.9062,37.4216
319,M,441.224,469.211,442.731,443.631,478.159
319,Y,117.537,121.02,122.488,124.837,122.098
319,Z,36.8078,38.0518,38.8551,40.9644,37.5637
320,M,434.001,473.59,449.758,446.968,483.443
320,Y,117.158,121.748,122.673,124.831,122.658
320,Z,36.6627,38.2055,38.7381,40.8644,37.6872
321,M,437.401,476.631,445.282,446.371,487.299
321,Y,117.041,122.967,122.132,125.073,123.52
321,Z,36.597,38.1722,38.7559,40.761,37.5628
322,M,438.661,480.268,443.054,442.234,486.269
322,Y,117.248,123.806,121.832,124.859,124.189
322,Z,36.7201,38.0385,38.5965,40.6261,37.587
323,M,440.695,474.541,438.348,438.51,480.842
323,Y,117.648,123.941,121.56,124.827,124.396
323,Z,36.7244,37.9832,38.345,40.5361,37.5683
324,M,446.125,476.587,440.413,453.159,481.358
324,Y,118.22,124.409,121.407,125.343,124.376
324,Z,36.7478,37.9254,38.2466,40.3691,37.5396
325,M,444.713,478.428,447.672,453.743,477.322
325,Y,119.168,124.69,121.537,125.41,124.151
325,Z,36.8188,37.839,38.2988,40.2579,37.7176
326,M,445.242,475.585,447.905,447.069,472.79
326,Y,120.01,124.993,121.723,125.288,123.687
326,Z,36.89,37.8063,38.1952,39.951,38.0023
327,M,435.817,471.227,449.014,450.962,473.211
327,Y,119.945,124.989,122.286,125.765,123.104
327,Z,36.9373,37.8763,38.1005,39.6306,38.1238
328,M,434.536,461.004,445.513,449.066,467.29
328,Y,119.447,125.02,122.663,125.991,122.224
328,Z,36.8384,37.9466,38.2304,39.4356,38.2677
329,M,439.682,448.204,441.462,450.959,470.061
329,Y,119.432,124.662,122.71,126.243,121.918
329,Z,36.8299,37.9214,38.4261,39.2658,38.2692
330,M,435.314,443.883,430.615,444.563,463.555
330,Y,119.414,123.803,122.215,126.202,121.745
330,Z,36.8844,37.9774,38.4381,39.1751,38.3157
331,M,442.183,444.495,430.754,443.307,456.799
331,Y,119.479,122.895,122.027,126.092,121.05
331,Z,36.7654,38.2058,38.4962,39.1734,38.4913
332,M,442.964,438.745,439.879,434.976,462.419
332,Y,119.578,121.926,122.382,125.523,120.367
332,Z,36.7287,38.5884,38.3263,39.2491,38.7618
333,M,449.068,434.471,452.591,437.379,462.077
333,Y,119.883,121.176,123.452,124.903,119.999
333,Z,36.7938,38.8517,38.2321,39.1822,38.9719
334,M,448.261,438.724,441.532,451.241,458.17
334,Y,119.876,120.741,123.948,124.691,119.565
334,Z,36.9193,38.8941,38.1467,39.1721,39.0367
335,M,446.635,440.751,439.678,459.217,452.853
335,Y,119.761,120.534,124.322,124.929,119.308
335,Z,37.0986,39.041,38.0987,39.3341,39.0306
336,M,444.271,440.776,448.811,460.995,452.567
336,Y,119.693,120.458,124.872,124.935,118.932
336,Z,37.3963,39.129,38.1396,39.3551,38.9598
337,M,452.944,442.599,450.73,458.996,472.111
337,Y,119.99,120.473,125.266,124.984,119.285
337,Z,37.6603,39.2243,38.1978,39.3167,38.8143
338,M,460.75,438.839,447.957,452.696,467.2
338,Y,120.181,120.305,125.75,124.718,119.428
338,Z,37.6401,39.2228,38.3745,39.4663,38.6313
339,M,465.075,435.455,444.561,458.726,468.18
339,Y,120.761,119.982,125.89,124.636,119.437
339,Z,37.4837,39.2327,38.4928,39.5374,38.3551
340,M,462.667,452.209,441.505,458.754,454.662
340,Y,121.197,120.487,125.811,124.531,118.855
340,Z,37.4792,39.1202,38.5077,39.6165,38.2592
341,M,463.201,465.488,443.254,465.078,458.696
341,Y,121.47,121.214,125.558,124.587,118.516
341,Z,37.4733,38.8507,38.3524,39.6034,38.2049
342,M,470.881,465.74,446.629,476.171,456.026
342,Y,122.219,121.899,125.549,124.829,118.132
342,Z,37.4938,38.5658,38.2934,39.569,37.9869
343,M,485.893,456.066,449.666,488.854,460.823
343,Y,123.545,121.733,125.538,125.791,117.805
343,Z,37.5249,38.2618,38.4046,39.3905,37.7726
344,M,483.203,448.259,449.699,483.168,457.041
344,Y,124.75,121.189,125.627,126.36,117.507
344,Z,37.6207,38.0263,38.7406,39.1958,37.6569
345,M,468.183,452.033,439.829,473.551,464.437
345,Y,125.262,120.693,125.363,126.494,117.101
345,Z,37.6185,37.8897,38.8963,39.1292,37.5207
346,M,463.665,456.33,440.847,476.596,465.693
346,Y,125.484,120.497,124.879,127.037,116.954
346,Z,37.5823,37.8248,39.0134,39.2041,37.4401
347,M,455.098,448.497,446.262,483.837,474.024
347,Y,125.452,119.812,124.604,127.859,117.123
347,Z,37.5608,37.801,39.1862,39.2061,37.3222
348,M,460.888,444.147,453.836,484.953,459.922
348,Y,125.451,119.25,124.51,128.667,116.578
348,Z,37.6542,37.8056,39.3097,39.2214,37.433
349,M,460.7,445.632,451.652,479.658,459.829
349,Y,125.114,119.209,124.481,129.063,116.129
349,Z,37.714,37.753,39.4616,39.1377,37.4778
350,M,471.33,447.869,455.087,484.792,455.246
350,Y,125.078,118.875,124.538,129.289,116.164
350,Z,37.8961,37.6515,39.5055,39.1122,37.4807
351,M,469.197,450.782,451.878,485.813,449.322
351,Y,124.95,118.74,124.269,129.709,116.306
351,Z,38.0328,37.8102,39.4808,39.0791,37.2981
352,M,464.577,448.904,454.39,508.331,456.59
352,Y,124.598,118.739,124.092,130.732,116.892
352,Z,38.1184,38.0384,39.4014,39.0968,37.1915
353,M,461.319,448.114,451.251,511.498,458.631
353,Y,124.495,118.496,124.118,131.786,117.156
