time,state,patch1,patch2,patch3,patch4,patch5
175,Y,123.606,116.552,122.81,123.879,118.855
175,Z,38.1722,36.9947,39.2737,36.7761,36.7604
176,M,468.257,444.808,459.242,461.946,440.449
176,Y,123.931,116.091,122.904,124.047,118.751
176,Z,38.0528,37.0608,39.2262,37.0356,36.5274
177,M,469.131,445.328,458.318,472.451,449.504
177,Y,123.993,115.867,122.703,124.836,119.424
177,Z,38.0719,36.9151,39.3065,37.1256,36.4324
178,M,465.418,446.695,452.986,467.506,444.154
178,Y,124.331,115.813,122.604,124.848,119.632
178,Z,38.0654,36.89,39.3579,37.2325,36.59
179,M,470.176,451.525,458.088,467.555,437.538
179,Y,124.78,116.287,122.585,124.734,119.651
179,Z,37.9823,36.9752,39.4151,37.5091,36.7852
180,M,471.759,443.273,459.079,453.2,426.184
180,Y,125.209,116.553,122.735,124.359,119.06
180,Z,37.9833,36.9619,39.329,37.8908,37.0453
181,M,456.983,450.246,455.471,458.28,429.466
181,Y,124.907,117.066,122.672,124.233,118.819
181,Z,37.9942,37.0701,39.2121,38.1802,37.1078
182,M,462.584,450.221,445.924,460.152,436.919
182,Y,124.717,117.511,122.416,124.334,119.139
182,Z,38.0608,37.0245,39.047,38.5096,37.2062
183,M,472.126,451.099,454.432,462.737,437.327
183,Y,125.035,118.132,122.391,124.805,119.328
183,Z,38.1416,37.0255,38.8339,38.6564,37.2558
184,M,476.213,446.489,456.688,462.363,439.495
184,Y,125.608,118.595,122.73,124.747,119.61
184,Z,38.3076,36.8319,38.7372,38.8042,37.3006
185,M,470.892,450.44,466.82,468.327,440.545
185,Y,126.076,119.14,123.013,124.818,120.052
185,Z,38.5064,36.5395,38.6934,38.7761,37.3109
186,M,459.803,444.996,457.038,467.394,447.791
186,Y,126.245,119.401,123.164,125.165,120.834
186,Z,38.7888,36.5753,38.5392,38.8746,37.298
187,M,451.623,445.496,453.634,464.755,449.812
187,Y,126.125,119.66,123.03,125.497,121.844
187,Z,38.8908,36.4307,38.5685,38.9272,37.2655
188,M,448.76,448.647,461.37,450.679,461.53
188,Y,126.065,120.284,122.92,125.486,122.882
188,Z,38.9102,36.3604,38.5054,39.175,37.4766
189,M,447.084,445.182,459.333,450.611,454.977
189,Y,126.052,120.648,123.073,125.485,123.437
189,Z,39.0164,36.3433,38.4745,39.1785,37.5418
190,M,452.776,446.564,442.2,436.15,469.78
190,Y,126.247,121.052,122.528,124.99,124.152
190,Z,39.1572,36.4922,38.4684,39.1429,37.5478
191,M,449.798,446.908,436.68,442.035,472.302
191,Y,126.19,121.426,122.381,124.759,124.734
191,Z,39.2918,36.5757,38.5155,39.0253,37.3621
192,M,448.018,444.517,429.012,449.132,474.572
192,Y,126.158,121.555,121.496,124.698,125.55
192,Z,39.1971,36.7367,38.4957,38.9857,37.2865
193,M,448.217,445.065,434.711,450.118,467.614
193,Y,125.852,121.795,121.179,124.784,125.715
193,Z,39.1374,36.8762,38.4154,39.0174,37.387
194,M,445.695,447.359,434.44,444.707,472.153
194,Y,125.342,122.242,120.729,124.68,126.006
194,Z,39.2375,37.0712,38.4075,39.165,37.4463
195,M,447.925,440.423,449.496,458.736,458.238
195,Y,124.981,122.389,121.18,125.089,125.608
195,Z,39.417,37.2165,38.5139,39.1469,37.5348
196,M,451.733,432.38,445.046,451.562,446.614
196,Y,124.664,122.206,121.491,125.286,125.071
196,Z,39.5639,37.3874,38.6029,39.1692,37.6737
197,M,458.76,435.042,439.242,452.306,449.652
197,Y,124.884,121.784,121.393,125.778,124.909
197,Z,39.617,37.4693,38.6501,39.2782,37.919
198,M,464.184,436.538,433.117,450.276,447.887
198,Y,125.515,121.419,121.267,125.896,124.948
198,Z,39.5793,37.5506,38.6082,39.3823,38.236
199,M,458.265,439.684,440.206,447.548,440.899
199,Y,125.959,121.243,121.247,125.792,124.732
199,Z,39.5606,37.7465,38.5736,39.3787,38.5617
200,M,463.739,439.816,439.385,438.793,432.809
200,Y,126.383,121.159,121.459,125.268,124.159
200,Z,39.5565,37.8607,38.6215,39.3785,38.7357
201,M,465.965,436.334,441.347,439.914,433.628
201,Y,126.726,120.999,121.8,124.953,123.715
201,Z,39.6175,37.9874,38.4506,39.2231,38.9603
202,M,467.968,447.601,450.312,453.522,435.265
202,Y,127.122,121.272,122.432,124.903,123.381
202,Z,39.5997,38.1049,38.4046,39.1506,39.1428
203,M,466.172,462.241,450.281,454.07,443.039
203,Y,127.286,122.183,122.937,124.786,123.228
203,Z,39.5898,38.1453,38.1268,39.1314,39.3988
204,M,469.954,451.117,454.753,463.563,444.635
204,Y,127.368,122.708,123.594,124.809,122.919
204,Z,39.4937,38.2205,38.0274,39.1585,39.4508
205,M,467.059,451.005,461.477,469.407,436.171
205,Y,127.085,123.695,124.25,124.681,122.649
205,Z,39.3337,38.3607,37.8861,39.1258,39.542
206,M,464.453,444.605,464.83,472.866,441.154
206,Y,127.011,124.1,124.997,124.505,122.399
206,Z,39.2203,38.4069,38.0274,39.2541,39.4173
207,M,469.308,446.044,472.347,476.88,442.039
207,Y,126.799,124.586,125.804,125.001,122.242
207,Z,39.121,38.3496,38.1253,39.3161,39.2486
208,M,461.077,440.14,470.112,469.692,453.635
208,Y,126.766,124.473,126.656,125.248,122.281
208,Z,39.19,38.2171,38.0945,39.4704,39.1977
209,M,460.869,431.226,468.101,476.722,456.871
209,Y,126.907,124.057,127.014,125.86,122.362
209,Z,39.3878,38.1024,38.0549,39.5075,39.2099
210,M,457.082,423.203,471.691,465.95,454.384
210,Y,126.827,123.489,127.279,126.21,122.173
210,Z,39.5273,38.0473,38.0485,39.4748,39.1422
211,M,450.974,426.783,461.422,456.255,448.546
211,Y,126.558,122.571,127.282,126.065,121.903
211,Z,39.6603,38.021,38.1151,39.3105,38.9624
212,M,445.477,421.005,462.08,452.03,443.291
212,Y,126.246,121.17,127.206,125.865,121.422
212,Z,39.7679,37.9707,38.2221,39.2115,38.8232
213,M,446.829,426.604,452.772,456.327,449.362
213,Y,125.78,120.135,126.728,126.227,121.267
213,Z,39.8923,38.0563,38.4206,39.1959,38.7181
214,M,454.346,423.544,459.694,449.394,443.126
214,Y,125.664,119.108,126.463,126.331,120.658
214,Z,39.9438,38.3423,38.579,39.1592,38.6702
215,M,462.012,422.589,452.425,443.155,435.713
215,Y,125.598,118.2,126.056,126.068,119.466
215,Z,39.9694,38.5071,38.7852,39.1664,38.5734
216,M,457.21,427.13,446.782,449.239,431.742
216,Y,125.268,118.017,125.514,125.485,118.723
216,Z,39.8807,38.8167,38.9909,39.1262,38.4884
217,M,456.489,427.617,448.904,452.915,435.368
217,Y,125.009,117.999,124.8,125.415,118.431
217,Z,39.8573,38.9439,39.2254,39.0711,38.4101
218,M,460.34,436.156,448.114,448.124,437.731
218,Y,124.541,118.437,124.203,125.481,118.261
218,Z,39.7909,39.0966,39.4786,39.2266,38.361
219,M,454.806,437.54,450.102,449.211,436.258
219,Y,124.393,118.615,124.072,125.57,118.003
219,Z,39.7805,39.0609,39.7459,39.3042,38.3731
220,M,457.926,440.586,459.992,443.89,441.232
220,Y,124.691,119.135,124.463,125.341,118.029
220,Z,39.8247,38.9305,39.8585,39.4962,38.3984
221,M,467.033,444.227,458.993,441.801,445.709
221,Y,125.431,119.306,124.752,125.096,118.029
221,Z,39.7996,38.7521,39.9415,39.606,38.3391
222,M,461.73,445.705,450.894,444.421,448.838
222,Y,125.744,119.524,124.605,125.012,118.12
222,Z,39.7152,38.4642,39.9426,39.5605,38.2546
223,M,465.957,442.534,462.504,436.879,440.854
223,Y,126.209,119.945,124.929,124.882,117.997
223,Z,39.6173,38.0245,39.9185,39.4977,38.1034
224,M,459.861,447.781,463.954,437.291,439.969
224,Y,126.479,120.49,125.263,124.569,117.747
224,Z,39.4711,37.6998,39.7687,39.6115,38.055
225,M,451.675,441.703,458.958,430.462,440.072
225,Y,126.676,120.673,125.357,123.679,117.453
225,Z,39.4346,37.3773,39.6854,39.644,37.8638
226,M,464.108,438.032,463.463,437.816,437.465
226,Y,127.345,120.8,125.643,123.263,117.244
226,Z,39.414,37.0924,39.5576,39.5614,37.4897
227,M,453.697,429.329,459.416,446.234,441.418
227,Y,127.65,120.461,125.744,123.385,117.139
227,Z,39.3103,37.0351,39.3876,39.3787,37.2565
228,M,449.727,443.996,465.675,456.511,432.376
228,Y,127.775,120.271,126.466,123.613,116.576
228,Z,39.229,37.0294,39.1634,39.3566,37.1649
229,M,450.654,455.397,456.007,462.16,434.139
229,Y,127.343,120.4,126.763,124.209,116.347
229,Z,39.0822,37.1668,38.9761,39.3774,37.1114
230,M,463.189,454.857,450.907,458.244,437.525
230,Y,127.389,120.531,126.956,124.719,116.013
230,Z,39.0357,37.2226,38.9351,39.4051,37.0307
231,M,466.37,450.771,450.816,466.419,442.372
231,Y,127.822,120.625,127.073,125.3,115.684
231,Z,39.1295,37.3859,39.0578,39.3334,37.0387
232,M,471.033,454.294,454.334,458.477,444.035
232,Y,128.293,120.643,127.189,125.617,115.817
232,Z,39.3616,37.4396,39.1484,39.2566,37.0389
233,M,474.33,468.265,453.901,457.63,444.632
233,Y,128.69,121.252,127.367,125.642,116.11
233,Z,39.4599,37.508,39.1025,39.23,37.0673
234,M,469.197,461.038,444.511,458.667,441.568
234,Y,128.762,121.75,126.922,125.789,115.898
234,Z,39.6058,37.6401,39.2042,39.1894,37.0289
235,M,464.577,451.834,445.96,458.7,444.212
235,Y,128.793,121.882,126.724,125.945,115.842
235,Z,39.6905,37.8112,39.309,39.0909,36.9502
236,M,455.919,456.151,442.764,455.13,446.59
236,Y,128.234,121.988,126.178,126.002,115.898
236,Z,39.7524,37.8685,39.3383,38.8119,36.858
237,M,445.427,460.936,436.287,461.817,440.631
237,Y,127.123,121.78,125.616,126.298,116.373
237,Z,39.9623,37.9083,39.4282,38.6814,36.7924
238,M,448.585,469.742,443.059,461.535,452.368
238,Y,126.15,121.922,125.493,126.519,116.973
238,Z,40.058,37.802,39.4598,38.7195,36.7596
239,M,445.126,456.068,450.053,463.982,452.131
239,Y,125.384,121.868,124.872,126.979,117.468
239,Z,40.0971,37.7424,39.6864,38.791,36.5829
240,M,440.214,452.761,450.047,467.984,459.118
240,Y,124.414,121.61,124.169,127.425,118.475
240,Z,39.9616,37.7828,39.7796,38.9782,36.511
241,M,446.592,447.985,455.443,472.485,458.206
241,Y,123.938,121.109,124.007,127.913,119.268
241,Z,39.976,37.8241,39.8401,39.1382,36.4061
242,M,449.633,444.587,452.198,467.537,460.086
242,Y,123.907,120.551,123.581,128.286,119.824
242,Z,40.112,37.8534,39.8768,39.3206,36.3028
243,M,453.27,442.428,455.579,459.483,457.277
243,Y,124.303,119.907,123.588,128.298,120.013
243,Z,40.2597,37.8589,39.9134,39.4199,36.3446
244,M,448.443,448.585,448.721,451.335,461.95
244,Y,124.694,119.864,123.241,127.454,120.238
244,Z,40.3842,38.0501,39.9691,39.4278,36.4367
245,M,444.998,449.627,456.049,450.301,462.555
245,Y,125.028,119.883,123.571,126.79,120.705
245,Z,40.4069,38.2065,39.8294,39.4739,36.3699
246,M,440.099,445.164,459.944,445.771,465.799
246,Y,124.89,119.299,123.702,126.2,121.784
246,Z,40.4166,38.2479,39.7674,39.5228,36.3523
247,M,437.489,444.748,456.249,450.694,452.519
247,Y,124.148,118.802,123.717,125.895,122.394
247,Z,40.2413,38.2812,39.5961,39.5406,36.3701
248,M,441.44,453.373,443.024,447.025,449.567
248,Y,123.467,118.66,123.388,125.363,122.755
248,Z,39.8926,38.2159,39.4195,39.6338,36.5191
249,M,450.396,454.836,441.922,438.322,439.711
249,Y,123.144,118.876,123.124,124.261,122.637
249,Z,39.5871,38.2604,39.381,39.7029,36.7073
250,M,457.556,447.152,442.73,435.89,445.239
250,Y,122.903,118.561,122.761,123.501,122.508
250,Z,39.3469,38.2436,39.1862,39.8474,36.8626
251,M,455.001,449.237,444.357,444.501,445.716
251,Y,122.587,118.265,122.416,123.49,122.26
251,Z,39.0425,38.1625,38.9655,39.9872,37.1786
252,M,457.201,461.913,458.421,452.251,445.244
252,Y,122.654,118.609,122.445,123.793,122.013
252,Z,38.893,38.0054,38.9148,40.1405,37.4275
253,M,446.581,462.522,466.579,457.426,449.32
253,Y,122.433,119.121,122.49,123.787,122.174
253,Z,38.8834,37.8302,38.7812,40.2575,37.6021
254,M,446.922,470.27,459.521,453.083,436.788
254,Y,122.026,120.174,122.286,123.742,121.6
254,Z,39.0076,37.6281,38.7833,40.2612,37.6612
255,M,443.63,466.443,461.269,455.475,440.809
255,Y,121.72,120.799,122.592,124.051,121.26
255,Z,39.1303,37.6147,38.6743,39.9965,37.7319
256,M,438.867,469.298,454.742,451.327,446.228
256,Y,121.169,121.064,122.554,124.647,121.112
256,Z,39.2351,37.6205,38.7777,39.7881,37.8784
257,M,438.18,470.969,445.268,447.595,447.505
257,Y,120.362,121.255,122.358,125.059,121.128
257,Z,39.1919,37.4374,38.8189,39.603,38.2172
258,M,433.962,467.972,452.941,456.835,443.255
258,Y,119.686,121.215,122.565,125.48,120.96
258,Z,38.9588,37.2815,38.8236,39.5071,38.4085
259,M,429.266,481.475,449.047,460.652,443.929
259,Y,118.995,121.802,122.517,126.135,120.691
259,Z,38.7454,37.2367,38.7206,39.3404,38.5219
260,M,431.34,485.527,456.342,466.786,437.336
260,Y,118.603,122.671,122.984,126.473,120.238
260,Z,38.6438,37.3045,38.6378,38.9944,38.4848
261,M,450.306,476.574,470.108,465.108,434.103
261,Y,118.899,122.837,123.856,126.759,119.989
261,Z,38.5683,37.2056,38.5237,38.7559,38.4442
262,M,449.375,470.317,469.897,469.897,433.892
262,Y,119.086,122.745,124.358,127.475,119.652
262,Z,38.469,37.1128,38.4154,38.7525,38.3665
263,M,462.038,468.285,464.308,467.907,429.203
263,Y,119.734,122.474,124.212,128.009,119.536
263,Z,38.49,37.2208,38.4245,38.8474,38.289
264,M,459.934,476.357,453.877,451.717,424.083
264,Y,120.583,122.785,123.725,127.514,118.976
264,Z,38.4208,37.3814,38.4387,38.8457,38.3395
265,M,451.74,468.321,457.089,453.345,425.775
265,Y,120.773,122.747,123.657,127.253,118.507
265,Z,38.2931,37.7117,38.3747,38.8316,38.1594
266,M,456.066,461.989,460.88,470.11,424.597
266,Y,120.917,122.638,123.609,127.741,117.752
266,Z,38.1972,37.9081,38.4705,38.9287,38.0526
267,M,452.76,464.39,467.892,469.899,427.137
267,Y,121.031,122.455,124.042,128.294,116.493
267,Z,38.0241,37.9913,38.4588,39.1157,38.0062
268,M,455.184,461.151,453.503,458.909,422.224
268,Y,121.123,121.899,123.975,128.671,115.28
268,Z,37.7709,38.051,38.3971,39.245,38.0113
269,M,464.565,455.536,455.853,467.019,429.501
269,Y,120.792,121.106,123.956,129.423,114.725
269,Z,37.5588,38.0384,38.4622,39.377,37.9584
270,M,456.809,449.582,450.767,461.717,436.051
270,Y,120.125,120.355,123.74,130.021,114.462
270,Z,37.3419,38.2228,38.4472,39.5824,37.8741
271,M,465.128,450.524,464.191,462.345,442.846
271,Y,120.069,119.464,124.018,130.284,114.961
271,Z,37.2188,38.4956,38.5936,39.6886,37.7319
272,M,460.915,468.472,462.772,458.411,441.761
272,Y,119.467,119.505,124.242,130.525,115.613
272,Z,37.3118,38.5477,38.8672,39.7784,37.6539
273,M,467.924,468.425,459.694,453.069,442.585
273,Y,119.052,119.91,124.182,130.417,115.842
273,Z,37.3704,38.5187,39.025,40.003,37.5479
274,M,461.631,475.582,464.125,447.363,442.427
274,Y,118.839,120.575,124.215,129.712,116.26
274,Z,37.5737,38.4335,38.979,40.1707,37.5116
275,M,463.168,477.524,455.512,454.826,439.584
275,Y,118.641,121.612,123.726,129.755,116.362
275,Z,37.8401,38.5312,38.8262,40.0152,37.336
276,M,465.451,469.371,449.561,451.644,451.426
276,Y,118.858,121.905,123.264,129.696,117.349
276,Z,37.8999,38.5193,38.805,39.9334,37.1887
277,M,460.306,464.734,451.405,450.579,453.083
277,Y,118.897,121.696,123.146,129.591,118.381
277,Z,37.945,38.4851,38.79,40.0866,36.9518
278,M,461.076,461.461,452.165,451.421,442.875
278,Y,119.259,121.544,122.64,129.788,118.913
278,Z,37.9809,38.4276,38.9256,40.2599,36.5568
279,M,462.668,466.615,452.848,453.079,446.287
279,Y,119.467,121.68,122.361,129.889,119.402
279,Z,38.0095,38.2531,38.9048,40.3784,36.176
280,M,460.501,468.553,452.563,454.571,442.159
280,Y,119.713,122.387,121.974,130.045,119.322
280,Z,37.9058,38.0043,38.8987,40.6144,36.002
281,M,452.251,479.298,445.107,462.214,440.243
281,Y,119.881,123.009,121.643,130.105,119.342
281,Z,37.6966,37.7686,38.831,40.8021,35.9195
282,M,447.526,479.968,437.496,460.093,449.318
282,Y,119.778,123.712,120.73,130.337,119.87
282,Z,37.6791,37.4891,38.9182,40.8845,36.0761
283,M,448.673,474.271,444.147,473.483,448.487
283,Y,119.747,124.884,119.935,130.927,120.284
283,Z,37.4902,37.5019,38.9884,40.9602,36.2805
284,M,449.706,466.444,450.132,464.835,448.638
284,Y,119.449,125.286,119.84,131.326,120.663
284,Z,37.3597,37.6289,38.9695,40.9263,36.3526
285,M,454.235,458.5,446.519,474.152,444.274
285,Y,119.044,125.25,119.529,132.173,120.884
285,Z,37.293,37.8378,38.9801,40.7049,36.4835
286,M,444.812,458.55,448.667,477.136,449.347
286,Y,118.743,125.882,119.52,132.485,120.83
286,Z,37.2307,38.1632,38.8264,40.7186,36.5157
287,M,447.131,448.695,443.4,478.923,465.612
287,Y,118.783,126.198,119.165,132.842,121.236
287,Z,37.2989,38.2551,38.6815,40.7,36.8254
288,M,451.918,439.825,443.16,467.931,463.151
288,Y,119.225,125.755,118.704,132.753,121.202
288,Z,37.3112,38.1896,38.6447,40.667,37.1492
289,M,453.526,446.243,446.544,453.537,459.136
289,Y,119.648,125.32,118.839,132.234,121.294
289,Z,37.4247,38.1419,38.4857,40.7289,37.3163
290,M,464.873,446.619,446.89,445.984,444.722
290,Y,120.083,124.914,118.968,131.61,121.123
290,Z,37.4899,38.1843,38.3981,40.7605,37.4696
291,M,457.086,441.557,444.501,459.885,438.95
291,Y,120.737,124.037,119.507,131.114,120.843
291,Z,37.5674,38.4062,38.2766,40.8094,37.4447
292,M,457.277,448.701,443.251,446.297,433.755
292,Y,121.248,123.812,119.416,130.331,120.243
292,Z,37.6199,38.6014,38.1729,40.8284,37.4508
293,M,452.95,445.231,440.326,445.767,438.979
293,Y,121.551,123.463,119.321,129.739,119.873
293,Z,37.5877,38.8222,37.8864,40.9011,37.6166
294,M,451.755,447.508,443.093,444.39,441.882
294,Y,121.754,123.285,119.249,129.304,120.086
294,Z,37.578,39.1898,37.6367,41.0863,37.7465
295,M,444.379,444.157,434.784,447.651,447.193
295,Y,121.443,123.06,119.067,128.731,120.766
295,Z,37.4843,39.316,37.6071,41.2114,37.8653
296,M,453.041,443.841,434.505,451.486,445.674
296,Y,121.343,122.882,118.603,128.471,121.049
296,Z,37.3572,39.3047,37.5095,41.4772,37.9348
297,M,459.037,443.557,439.655,454.038,451.507
297,Y,121.645,122.652,118.523,128.208,121.719
297,Z,37.2628,39.5031,37.5065,41.5753,37.9179
298,M,469.833,455.901,442.489,453.634,452.256
298,Y,122.251,123.121,118.478,127.955,121.959
298,Z,37.2754,39.6023,37.3951,41.6873,38.0451
299,M,475.95,457.111,440.54,454.17,450.23
299,Y,123.485,123.519,118.445,127.364,122.079
299,Z,37.4141,39.4633,37.2507,41.6591,38.0344
300,M,466.155,451.9,452.286,454.653,454.707
300,Y,124.152,123.78,118.869,126.693,122.468
300,Z,37.5469,39.3267,37.2929,41.4963,38.0632
301,M,471.74,456.21,454.758,450.588,443.437
301,Y,125.151,124.178,119.63,125.919,122.064
301,Z,37.6833,39.1994,37.3333,41.3006,38.0098
302,M,470.466,462.789,457.882,446.029,444.093
302,Y,126.152,124.601,120.225,125.18,121.753
302,Z,37.8886,38.9241,37.5025,41.1449,37.9217
303,M,468.419,456.11,455.294,451.826,451.884
303,Y,126.794,125.315,120.414,124.454,121.778
303,Z,38.0488,38.8536,37.4741,40.8994,37.7336
304,M,462.977,469.899,453.864,454.344,440.895
304,Y,126.885,126.333,120.324,123.629,121.542
304,Z,38.1439,38.7439,37.4442,40.7135,37.6175
305,M,462.579,464.309,468.778,444.009,429.206
305,Y,126.962,127.021,120.717,122.835,120.622
305,Z,38.2077,38.6883,37.4217,40.5768,37.6844
306,M,465.821,454.778,474.1,447.308,423.185
306,Y,127.012,127.263,121.158,122.84,119.757
306,Z,38.1101,38.6176,37.3644,40.3971,37.8975
307,M,463.339,456.101,468.99,449.378,419.567
307,Y,126.8,127.497,121.537,123.055,118.815
307,Z,38.0788,38.5616,37.219,40.3156,37.9866
308,M,474.605,449.19,456.291,454.84,428.01
308,Y,126.877,127.514,121.524,123.643,118.507
308,Z,38.1736,38.4896,37.1937,40.2331,38.1968
309,M,459.545,452.871,465.562,459.756,433.809
309,Y,126.477,127.719,121.756,124.228,118.54
309,Z,38.3636,38.6367,37.1796,40.1537,38.272
310,M,453.19,456.184,464.006,456.08,437.228
310,Y,125.804,128.167,121.922,124.622,118.748
310,Z,38.7508,38.7616,37.1694,39.9682,38.3098
311,M,462.771,451.966,452.705,455.472,445.705
311,Y,125.664,128.217,121.413,125.1,119.144
311,Z,38.9603,38.8434,37.3023,39.7575,38.4318
312,M,457.894,450.869,460.535,458.525,452.435
312,Y,125.403,127.948,121.31,125.639,119.411
312,Z,39.2736,38.9684,37.5411,39.5148,38.305
313,M,457.105,438.182,458.581,470.272,443.191
313,Y,125.33,127.392,120.856,126.418,119.665
313,Z,39.5879,39.1012,37.728,39.2828,38.2075
314,M,457.294,426.764,458.623,475.445,450.172
314,Y,125.408,126.229,120.556,127.079,120.124
314,Z,39.7891,39.3251,37.7872,39.0551,38.2152
315,M,462.865,428.188,455.961,485.501,441.155
315,Y,125.199,125.233,120.227,128.339,120.616
315,Z,39.8177,39.6446,37.7591,38.796,38.141
316,M,457.078,440.269,455.365,490.051,440.239
316,Y,124.917,124.663,119.992,129.892,120.603
316,Z,39.842,39.8606,37.8824,38.5469,37.8524
317,M,461.771,444.842,458.428,494.146,429.516
317,Y,124.752,124.321,119.845,131.44,120.098
317,Z,39.8577,39.9366,38.0206,38.5484,37.5812
318,M,471.393,439.958,466.585,489.731,435.164
318,Y,125.381,123.582,120.292,132.011,119.745
318,Z,39.7911,40.0098,38.1397,38.6161,37.2855
319,M,475.554,439.162,477.527,492.958,440.248
319,Y,126.184,122.876,121.081,132.599,119.312
319,Z,39.8152,40.0151,38.1354,38.8006,37.1887
320,M,481.099,446.546,480.174,485.962,443.023
320,Y,126.435,122.654,121.577,132.851,118.915
320,Z,39.6897,40.0797,38.2082,38.9842,37.1991
321,M,471.689,445.991,473.557,485.066,450.921
321,Y,126.493,122.075,121.831,133.088,118.808
321,Z,39.4786,40.2201,38.2604,39.1077,37.2642
322,M,464.12,446.392,472.101,484.259,446.328
322,Y,125.944,121.743,122.125,133.225,118.669
322,Z,39.4348,40.2359,38.1008,39.2578,37.3887
323,M,455.508,442.253,476.191,488.033,444.896
323,Y,124.96,121.56,122.873,133.291,118.64
323,Z,39.3528,40.1515,38.0682,39.4269,37.4724
324,M,463.057,440.328,478.072,484.23,457.106
324,Y,124.21,121.165,123.701,133.485,118.874
324,Z,39.3299,39.977,37.926,39.6713,37.5521
325,M,467.151,439.495,471.665,473.607,450.095
325,Y,123.626,120.914,124.252,132.908,118.755
325,Z,39.3542,39.612,37.8318,39.8786,37.6961
326,M,471.736,443.245,475.798,464.946,460.886
326,Y,123.221,120.971,124.442,132.191,119.255
326,Z,39.2888,39.2995,37.7286,40.2741,37.8506
327,M,469.563,446.621,466.018,453.552,462.497
327,Y,122.658,121.198,124.367,131.031,119.994
327,Z,39.2002,39.1205,37.6549,40.7615,37.8465
328,M,478.406,456.859,460.817,450.497,455.848
328,Y,122.883,121.189,124.224,129.765,120.183
328,Z,39.1486,39.0133,37.6085,41.2471,37.6879
329,M,474.666,450.773,457.035,445.047,456.163
329,Y,123.355,120.82,123.643,128.606,120.289
329,Z,39.346,38.7812,37.7488,41.4266,37.5772
330,M,473.099,455.196,441.031,449.142,452.847
330,Y,123.428,120.916,122.269,127.747,120.453
330,Z,39.5978,38.5598,37.9966,41.6111,37.4414
331,M,468.989,448.376,435.628,448.328,448.962
331,Y,123.35,120.707,121.097,127.052,120.389
331,Z,39.6766,38.4902,38.1522,41.6902,37.3167
332,M,468.89,445.838,445.165,456.595,454.466
332,Y,123.697,120.342,120.288,126.668,120.527
332,Z,39.6949,38.3086,38.2318,41.7644,37.2833
333,M,461.601,439.955,446.549,451.436,455.819
333,Y,123.561,119.976,119.863,126.359,120.291
333,Z,39.5225,38.2042,38.3242,41.8075,37.2395
334,M,465.841,448.159,441.494,455.792,452.537
334,Y,123.671,119.85,119.632,126.236,119.859
334,Z,39.2137,38.1469,38.5589,41.828,37.2306
335,M,456.157,453.743,444.145,457.913,452.283
335,Y,123.831,120.015,119.388,125.907,119.58
335,Z,38.9785,38.023,38.8186,41.889,37.3038
336,M,451.941,456.969,448.33,455.322,460.155
336,Y,123.583,120.323,119.36,125.629,119.745
336,Z,38.7951,37.9442,38.9916,41.708,37.2667
337,M,458.947,461.672,453.897,452.989,456.44
337,Y,123.583,120.623,119.789,125.594,119.516
337,Z,38.6679,37.9619,39.0511,41.4828,37.4235
338,M,463.452,448.805,442.707,441.89,454.896
338,Y,123.905,120.455,119.592,125.06,119.332
338,Z,38.4912,38.0332,39.0278,41.1191,37.6554
339,M,463.007,444.424,447.937,444.501,450.806
339,Y,124.107,120.391,120.051,124.589,119.036
339,Z,38.5621,38.0303,38.9827,40.7215,37.7148
340,M,450.907,451.282,458.943,447.751,454.325
340,Y,123.818,120.093,120.768,124.781,119.417
340,Z,38.7101,37.9146,38.8005,40.3578,37.7479
341,M,443.616,450.254,449.049,444.376,451.193
341,Y,123.439,120.084,120.838,124.838,119.674
341,Z,38.7329,37.9448,38.3692,40.0885,37.7993
342,M,445.154,454.728,450.944,444.939,454.674
342,Y,123.258,119.988,120.862,124.691,120.073
342,Z,38.7085,37.8792,38.0015,39.8704,37.7793
343,M,440.239,453.355,463.449,440.945,442.506
343,Y,122.88,119.804,121.246,124.511,119.821
343,Z,38.8175,37.7647,37.7476,39.7498,37.8226
344,M,438.515,453.02,462.105,434.65,432.456
344,Y,122.14,119.825,121.67,124.015,119.374
344,Z,38.7749,37.6497,37.6142,39.6527,37.7486
345,M,443.263,454.518,456.394,433.485,433.31
345,Y,121.591,120.04,121.739,123.666,119.035
345,Z,38.8093,37.6103,37.5417,39.6142,37.6131
346,M,440.337,447.766,458.455,436.037,426.879
346,Y,121.019,120.192,122.254,123.468,118.327
346,Z,38.8594,37.662,37.4652,39.5111,37.5256
347,M,444.903,446.19,453.109,445.533,427.391
347,Y,120.682,120.414,122.304,123.458,118.002
347,Z,38.7816,37.7586,37.4564,39.4236,37.5772
348,M,458.013,449.271,455.498,444.18,421.552
348,Y,121.083,120.645,122.465,123.375,117.643
348,Z,38.7816,37.8528,37.591,39.4127,37.5053
349,M,468.912,440.344,447.748,434.862,427.097
349,Y,121.73,120.338,122.341,123.153,117.413
349,Z,38.8826,37.8001,37.5293,39.2452,37.4476
350,M,464.321,443.109,438.974,443.576,423.987
350,Y,121.808,120.357,121.904,122.697,117.159
350,Z,38.9461,37.78,37.6732,39.0975,37.3547
351,M,467.389,446.498,431.976,454.118,434.688
351,Y,122.154,120.634,121.008,122.709,117.161
351,Z,38.8555,37.6864,37.8983,39.1576,37.4745
352,M,472.85,439.648,441.879,458.206,419.12
352,Y,122.579,120.722,120.289,123.242,116.561
352,Z,38.7364,37.6837,37.9203,39.1755,37.555
