time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.9204,38.6033,36.757,37.2734,37.7706
176,M,455.591,424.764,461.664,441.681,442.145
176,Y,117.199,118.011,119.703,119.199,118.218
176,Z,37.9825,38.6474,37.0248,37.0867,37.644
177,M,454.132,429.088,462.298,435.313,444.731
177,Y,117.854,117.804,119.981,119.644,118.494
177,Z,37.8409,38.5029,37.2594,36.9452,37.5462
178,M,454.619,435.679,466.468,452.982,452.457
178,Y,118.402,118.136,120.324,120.842,118.8
178,Z,37.6378,38.2964,37.5006,36.8826,37.4545
179,M,450.557,440.711,467.521,458.084,448.612
179,Y,118.683,118.634,120.824,122.356,118.904
179,Z,37.3579,38.1218,37.7588,36.93,37.3588
180,M,449.601,439.84,472.969,453.675,459.551
180,Y,118.98,119.38,121.245,123.378,119.292
180,Z,37.2731,37.8229,37.8344,37.0349,37.1283
181,M,451.441,442.656,479.672,447.908,457.695
181,Y,119.233,120.346,122.308,123.896,119.311
181,Z,36.968,37.751,37.8777,37.0664,36.9488
182,M,446.797,450.59,477.605,451.717,453.326
182,Y,119.341,121.459,123.158,124.572,119.107
182,Z,36.8007,37.6326,37.8282,37.2198,36.8489
183,M,448.017,445.131,476.644,459.645,452.093
183,Y,119.426,122.114,124.098,125.278,118.935
183,Z,36.6806,37.5275,37.6915,37.3087,36.8409
184,M,445.516,451.018,468.58,461.381,444.684
184,Y,119.272,123.104,125.348,125.987,118.368
184,Z,36.5921,37.5036,37.525,37.3544,36.8412
185,M,439.664,457.216,473.022,463.843,446.116
185,Y,118.785,124.213,126.349,126.662,118.415
185,Z,36.6292,37.2511,37.4542,37.3004,36.9298
186,M,428.998,450.195,469.82,455.258,447.404
186,Y,118.029,124.791,126.825,126.921,119.147
186,Z,36.5982,37.1163,37.5305,37.2312,37.0214
187,M,443.698,450.175,463.338,453.833,449.464
187,Y,118.237,125.325,126.745,126.883,119.961
187,Z,36.7783,37.0331,37.5642,37.4061,37.098
188,M,450.628,456.458,450.304,464.249,452.217
188,Y,118.466,126.035,126.248,127.096,120.901
188,Z,36.984,36.968,37.6513,37.5456,37.1846
189,M,446.065,460.312,460.174,464.624,447.496
189,Y,118.597,126.924,125.869,127.424,121.538
189,Z,37.1559,37.0722,37.7589,37.9214,37.2807
190,M,439.259,477.281,473.556,465.862,445.946
190,Y,118.471,128.364,126.014,127.537,121.803
190,Z,37.2439,37.2285,37.9157,38.3966,37.3133
191,M,449.333,472.753,471.201,463.376,451.751
191,Y,118.58,129.41,126.231,127.668,122.287
191,Z,37.3371,37.4627,38.0479,38.7173,37.4352
192,M,454.8,469.577,476.281,458.438,453.376
192,Y,118.805,130.204,126.757,127.253,122.686
192,Z,37.4167,37.7658,38.3817,38.8799,37.4412
193,M,453.42,463.12,465.553,464.794,447.639
193,Y,119.24,130.52,126.96,126.958,122.937
193,Z,37.4503,38.1152,38.6484,39.0922,37.3769
194,M,444.078,443.808,478.397,447.115,451.475
194,Y,118.965,130.09,127.723,125.838,123.602
194,Z,37.477,38.3206,38.9432,39.3135,37.3232
195,M,437.47,439.927,473.758,439.303,447.727
195,Y,118.996,129.43,128.365,124.428,123.961
195,Z,37.4288,38.6312,39.3356,39.5361,37.1452
196,M,436.023,432.834,469.582,442.173,445.255
196,Y,119.015,128.706,128.764,123.323,124.009
196,Z,37.276,38.9795,39.6496,39.7479,37.1599
197,M,442.821,443.551,472.124,446.556,432.229
197,Y,119.01,128.214,129.067,122.535,123.71
197,Z,37.0387,39.1607,39.7991,39.8292,37.3897
198,M,443.539,444.196,469.911,447.8,421.406
198,Y,119.19,127.934,129.504,122.156,123.009
198,Z,37.104,39.3282,39.7739,39.8171,37.6452
199,M,439.685,440.276,464.32,447.12,435.066
199,Y,119.238,127.656,129.69,121.785,122.906
199,Z,37.1759,39.5511,39.6178,39.8839,37.9401
200,M,446.116,441.249,458.388,447.408,429.359
200,Y,119.405,127.46,129.86,121.544,122.315
200,Z,37.2171,39.83,39.4991,39.9871,38.1399
201,M,434.805,437.624,453.049,443.167,436.823
201,Y,118.963,126.895,129.808,121.691,122.125
201,Z,37.1776,40.2819,39.5445,40.0225,38.2232
202,M,436.324,436.161,451.844,439.351,437.241
202,Y,118.785,126.18,129.539,121.735,122.397
202,Z,37.2117,40.6104,39.6126,40.0635,38.3751
203,M,433.192,435.745,453.46,441.316,437.617
203,Y,118.607,125.835,129.329,121.856,122.168
203,Z,37.2824,40.8594,39.7778,39.9332,38.5002
204,M,436.673,441.671,462.114,433.184,445.155
204,Y,118.653,125.657,129.432,121.671,122.049
204,Z,37.4186,40.9587,39.8415,39.8408,38.5789
205,M,446.105,438.904,470.803,439.366,442.94
205,Y,119.091,125.145,129.548,121.805,121.999
205,Z,37.3326,40.8235,40.0809,39.4893,38.7875
206,M,443.795,443.613,474.122,449.429,449.046
206,Y,119.735,124.657,129.516,122.252,122.326
206,Z,37.3421,40.6164,40.2822,39.0467,38.9002
207,M,447.115,451.452,473.51,450.386,440.141
207,Y,120.22,124.506,129.515,122.558,122.298
207,Z,37.3483,40.3892,40.4076,38.6999,38.9152
208,M,447.404,464.807,471.159,451.248,442.927
208,Y,120.188,125.006,129.148,122.829,122.64
208,Z,37.3467,40.235,40.5026,38.4527,38.8216
209,M,453.063,460.626,472.643,444.823,444.534
209,Y,119.979,125.43,128.733,122.907,122.745
209,Z,37.403,40.1469,40.6397,38.3338,38.6016
210,M,463.557,462.263,479.379,440.84,437.881
210,Y,120.208,125.998,128.683,122.84,122.525
210,Z,37.418,40.0599,40.6981,38.2173,38.5693
211,M,472.101,473.637,485.441,448.056,439.093
211,Y,120.737,126.836,128.913,122.968,122.546
211,Z,37.4706,39.9984,40.7514,38.1416,38.3836
212,M,468.991,478.473,485.497,451.851,440.183
212,Y,121.089,127.541,129.172,123.568,122.342
212,Z,37.3319,39.8209,40.7352,38.1878,38.3242
213,M,471.592,484.626,489.147,454.366,441.165
213,Y,121.506,127.995,130.124,124.202,121.874
213,Z,37.2761,39.5966,40.6506,38.2016,38.4095
214,M,475.733,474.863,485.232,449.429,438.449
214,Y,121.946,128.49,130.53,124.201,121.537
214,Z,37.2202,39.4884,40.5847,38.2398,38.3377
215,M,465.06,472.377,485.309,446.786,439.604
215,Y,122.13,128.909,130.913,124.018,121.228
215,Z,37.2347,39.4326,40.617,38.1816,38.3002
216,M,460.854,481.839,479.078,444.408,443.343
216,Y,122.282,129.742,131.032,123.719,121.08
216,Z,37.3719,39.2719,40.6537,38.2237,38.2845
217,M,446.268,480.455,482.47,438.667,445.809
217,Y,122.613,130.23,131.085,122.964,120.941
217,Z,37.574,39.1188,40.6436,38.3639,38.3872
218,M,442.141,489.11,477.423,445.2,463.328
218,Y,122.615,130.842,130.642,122.68,122.11
218,Z,37.7265,39.0712,40.6433,38.46,38.3784
219,M,441.127,494.199,477.381,442.08,453.895
219,Y,122.656,131.098,130.13,122.553,122.865
219,Z,37.7162,39.2284,40.5281,38.5451,38.4858
220,M,444.715,488.879,474.643,443.772,450.806
220,Y,122.778,131.616,129.647,122.23,123.007
220,Z,37.6505,39.3612,40.3979,38.5696,38.5188
221,M,445.243,475.991,477.579,442.595,452.525
221,Y,122.773,131.442,128.91,121.776,123.453
221,Z,37.7225,39.5395,40.3821,38.5485,38.4498
222,M,443.919,472.492,473.921,433.435,450.473
222,Y,122.484,130.921,128.189,121.257,123.86
222,Z,37.8884,39.8025,40.4543,38.5887,38.4561
223,M,452.627,484.643,462.529,447.692,452.225
223,Y,122.438,130.866,126.91,121.181,124.421
223,Z,37.999,40.0238,40.5355,38.7769,38.3922
224,M,467.664,490.179,454.976,445.223,445.703
224,Y,123.013,131.033,125.654,121.044,124.684
224,Z,38.1299,40.1663,40.8343,38.976,38.2453
225,M,476.698,490.661,451.778,436.7,450.633
225,Y,124.145,131.191,124.173,120.317,124.825
225,Z,38.2678,40.3214,40.9616,38.9756,38.1395
226,M,476.728,474.895,455.2,436.23,444.269
226,Y,124.783,130.84,123.277,119.823,124.633
226,Z,38.3255,40.453,41.082,38.9183,38.0428
227,M,476.755,473.305,461.88,438.507,444.842
227,Y,124.979,130.526,123.089,119.301,124.586
227,Z,38.3733,40.7145,41.1194,38.8244,37.9963
228,M,466.88,471.875,460.692,433.357,440.858
228,Y,124.394,130.391,122.971,118.573,124.626
228,Z,38.4772,40.8677,41.1359,38.5874,37.9526
229,M,457.092,470.587,457.823,428.721,443.572
229,Y,123.627,129.952,122.746,117.858,124.501
229,Z,38.4778,41.0597,40.9968,38.4982,38.3193
230,M,459.983,466.728,447.141,432.649,444.215
230,Y,123.455,129.251,122.384,117.535,124.281
230,Z,38.4908,41.14,40.8361,38.4583,38.5563
231,M,458.084,452.456,443.827,429.884,453.794
231,Y,123.298,128.124,121.903,117.218,124.403
231,Z,38.5291,41.3024,40.6847,38.357,38.6008
232,M,458.176,453.11,450.744,426.496,448.914
232,Y,123.126,127.367,121.588,116.807,124.33
232,Z,38.5275,41.2478,40.4532,38.2147,38.7409
233,M,451.058,451.899,456.07,430.646,458.923
233,Y,122.687,126.787,121.222,116.695,124.78
233,Z,38.4367,41.0844,40.2271,38.0517,38.8687
234,M,447.352,454.409,456.363,437.081,454.431
234,Y,122.415,125.98,120.773,116.708,124.76
234,Z,38.4224,41.0671,39.8257,38.0278,39.0447
235,M,444.017,453.968,456.626,439.273,450.387
235,Y,122.161,125.107,120.793,116.955,124.543
235,Z,38.6028,41.1196,39.4315,37.9847,39.1271
236,M,438.315,447.271,446.064,443.046,453.949
236,Y,121.288,124.867,120.917,116.903,124.366
236,Z,38.9579,41.1693,38.9667,37.7568,39.1714
237,M,436.784,449.344,446.457,451.841,455.354
237,Y,120.769,124.676,121.119,117.245,124.381
237,Z,39.1581,41.059,38.6855,37.6018,39.1112
238,M,444.406,443.11,447.712,443.557,453.918
238,Y,120.657,124.002,121.392,117.215,124.422
238,Z,39.2197,40.9603,38.6266,37.438,39.0965
239,M,441.365,439.299,450.64,437.901,467.927
239,Y,120.785,123.413,121.368,116.761,124.925
239,Z,39.0362,40.9181,38.5895,37.2095,39.109
240,M,437.728,436.769,443.376,443.611,462.534
240,Y,120.672,122.68,121.104,116.662,125.274
240,Z,38.7955,40.7802,38.5191,36.9851,39.0697
241,M,429.956,440.792,439.539,443.35,462.181
241,Y,120.547,122.202,120.923,116.257,125.625
241,Z,38.7415,40.5604,38.4055,36.8837,39.0006
242,M,442.76,440.813,434.285,446.715,459.163
242,Y,120.978,121.757,120.364,115.743,125.83
242,Z,38.6922,40.2068,38.2545,36.7843,39.0389
243,M,440.784,450.732,443.956,441.644,460.946
243,Y,120.887,121.507,120.305,115.29,126.191
243,Z,38.6382,39.9692,38.1558,36.6552,39.016
244,M,435.406,440.758,440.061,426.279,447.252
244,Y,120.585,120.961,119.774,114.58,126.005
244,Z,38.5006,39.7872,38.0408,36.6202,39.1573
245,M,440.465,442.583,438.355,431.351,443.926
245,Y,120.43,120.2,119.542,114.115,125.863
245,Z,38.4151,39.534,37.8999,36.6242,39.151
246,M,448.619,438.824,438.619,426.016,431.934
246,Y,120.62,120.068,119.08,113.334,125.26
246,Z,38.3354,39.2599,37.9062,36.7018,39.0828
247,M,434.357,441.742,442.457,432.915,431.94
247,Y,119.966,119.783,118.829,113.029,124.792
247,Z,38.0615,39.1845,37.9452,36.6853,39.0275
248,M,430.521,448.868,438.712,427.423,434.646
248,Y,119.566,120.113,118.248,112.834,124.049
248,Z,37.8987,39.1246,38.0083,36.7928,39.0322
249,M,426.169,457.981,436.24,431.481,433.482
249,Y,118.915,120.883,117.745,112.781,123.273
249,Z,37.8635,38.913,38.0942,36.7832,39.0449
250,M,414.152,462.583,434.016,428.833,440.534
250,Y,117.84,121.578,117.306,112.992,123.296
250,Z,37.9037,38.7284,38.0864,36.6408,39.2026
251,M,431.237,446.925,423.915,424.649,447.78
251,Y,117.526,121.749,116.361,113.507,123.47
251,Z,37.8683,38.4982,38.0037,36.6099,39.3122
252,M,435.813,450.832,420.223,427.185,442.602
252,Y,117.367,122.175,115.556,114.223,123.192
252,Z,37.8288,38.3484,37.9468,36.4828,39.4223
253,M,439.932,442.649,420.501,427.666,441.542
253,Y,117.374,122.343,115.038,114.711,122.792
253,Z,37.9643,38.2086,37.7714,36.3212,39.4868
254,M,448.139,431.684,422.551,442.499,435.188
254,Y,117.937,121.872,114.992,115.705,122.32
254,Z,37.9356,38.1302,37.7531,36.1792,39.6001
255,M,448.325,436.216,425.296,446.85,434.869
255,Y,118.602,121.807,114.848,116.813,121.926
255,Z,37.8409,37.9587,37.5864,35.9564,39.5417
256,M,450.292,436.694,430.466,440.865,439.982
256,Y,119.25,121.813,114.906,117.608,121.551
256,Z,37.7922,37.7201,37.5137,35.8104,39.4971
257,M,445.763,440.725,441.42,444.478,441.884
257,Y,119.25,122.063,115.41,118.442,121.261
257,Z,37.8517,37.6787,37.3684,35.5654,39.308
258,M,442.587,437.152,450.378,439.63,441.796
258,Y,119.29,121.612,116.218,119.26,121.048
258,Z,37.6465,37.5891,37.2899,35.4698,39.161
259,M,444.228,443.837,447.64,437.067,442.616
259,Y,119.666,121.446,117.042,119.51,120.75
259,Z,37.5211,37.6928,37.1075,35.4086,38.9278
260,M,446.605,445.353,446.076,432.961,447.854
260,Y,120.093,121.325,117.448,119.42,120.838
260,Z,37.3168,37.9343,36.9497,35.3918,38.6842
261,M,446.945,448.518,454.568,430.164,443.569
261,Y,120.127,121.25,118.085,119.49,120.551
261,Z,36.9794,38.1523,36.812,35.4581,38.6915
262,M,442.75,450.466,448.711,438.448,444.212
262,Y,119.527,121.604,118.394,119.803,120.232
262,Z,36.881,38.206,36.5153,35.6196,38.7463
263,M,447.975,457.62,445.24,460.303,442.991
263,Y,119.513,122.081,118.54,120.759,119.83
263,Z,36.8311,38.3399,36.2626,35.8443,38.659
264,M,441.878,460.458,450.216,465.573,441.892
264,Y,119.206,122.084,118.994,121.623,119.741
264,Z,36.8331,38.3925,36.1001,35.9976,38.5334
265,M,443.59,462.112,443.895,467.616,448.103
265,Y,119.099,121.889,119.062,122.204,119.937
265,Z,37.01,38.2448,36.0856,36.3095,38.3854
266,M,453.231,460.001,451.705,473.054,459.992
266,Y,119.488,121.796,119.024,122.607,120.685
266,Z,37.2186,38.2244,36.0405,36.6573,38.2618
267,M,452.008,466.201,456.035,467.149,460.793
267,Y,119.594,122.218,118.921,122.87,121.192
267,Z,37.422,38.2263,36.0586,36.9066,38.1439
268,M,450.907,464.581,446.431,473.534,448.914
268,Y,119.458,122.471,118.77,123.743,121.209
268,Z,37.4219,38.3048,36.2167,37.1684,38.0531
269,M,440.916,461.322,449.488,470.28,441.822
269,Y,118.897,122.289,118.864,124.321,120.879
269,Z,37.4344,38.1631,36.4705,37.425,37.9862
270,M,428.325,454.79,452.239,463.752,437.24
270,Y,118.009,121.862,118.863,124.817,120.292
270,Z,37.5526,38.1109,36.7291,37.5034,37.8926
271,M,430.492,457.911,458.315,456.977,439.416
271,Y,117.518,121.726,118.906,124.84,119.677
271,Z,37.6864,38.0732,36.8565,37.4752,37.9202
272,M,427.043,455.32,452.084,452.679,448.575
272,Y,116.832,121.346,118.915,124.801,119.458
272,Z,37.6971,38.0496,37.0562,37.4974,37.8302
273,M,425.739,446.688,446.475,451.511,445.117
273,Y,116.173,120.229,119.185,124.834,119.082
273,Z,37.5089,38.1605,37.1534,37.5953,37.7301
274,M,433.565,443.419,436.928,445.06,445.605
274,Y,115.995,119.123,118.996,124.436,119.259
274,Z,37.5045,38.3104,37.1992,37.8956,37.6041
275,M,430.708,452.177,431.935,448.254,436.145
275,Y,115.705,118.442,118.481,124.162,118.985
275,Z,37.4081,38.3112,37.3416,38.1667,37.576
276,M,429.038,448.36,432.842,449.329,428.53
276,Y,115.505,118.067,117.902,123.761,118.389
276,Z,37.3745,38.2499,37.3629,38.3489,37.6376
277,M,437.434,443.124,439.057,461.096,440.577
277,Y,115.434,117.589,117.708,123.68,118.265
277,Z,37.4965,38.2209,37.3508,38.4754,37.8722
278,M,444.99,446.511,441.952,462.686,438.82
278,Y,115.945,117.239,117.432,123.646,118.3
278,Z,37.5297,38.3532,37.3188,38.558,38.0315
279,M,440.991,448.66,432.857,457.818,432.738
279,Y,115.712,117.211,116.687,123.972,118.401
279,Z,37.4872,38.4326,37.2714,38.8318,38.0366
280,M,428.392,448.794,440.871,453.436,434.464
280,Y,114.885,117.147,116.438,124.242,118.539
280,Z,37.3111,38.3755,37.3008,39.0133,37.9332
281,M,440.453,459.715,438.184,459.392,434.217
281,Y,114.816,117.389,116.158,124.413,118.744
281,Z,37.0326,38.2417,37.3005,39.169,37.7489
282,M,446.808,462.343,437.565,461.153,439.396
282,Y,115.354,117.908,116.103,124.458,118.94
282,Z,36.8784,38.1988,37.3141,39.176,37.556
283,M,462.427,465.609,434.309,453.738,458.456
283,Y,116.511,118.302,115.795,124.541,120.116
283,Z,36.6632,38.0796,37.3169,39.1638,37.4873
284,M,462.984,474.848,436.778,448.864,462.111
284,Y,117.404,119.131,115.461,124.332,121.283
284,Z,36.4563,37.7292,37.4017,39.1741,37.3692
285,M,460.786,467.863,442.6,439.078,465.399
285,Y,118.298,119.906,115.411,123.809,121.851
285,Z,36.4004,37.3821,37.3422,39.0493,37.4248
286,M,475.907,465.177,438.84,435.67,478.26
286,Y,119.397,120.338,115.329,123.261,122.872
286,Z,36.3095,37.1685,37.1807,38.9634,37.3389
287,M,466.117,457.359,450.756,434.403,471.834
287,Y,119.77,120.277,115.577,122.469,123.697
287,Z,36.2466,37.0506,36.9989,38.8375,37.1516
288,M,473.505,460.223,451.581,429.663,481.35
288,Y,120.659,120.269,116.085,121.576,124.567
288,Z,36.2245,36.9006,36.9381,38.8122,37.1128
289,M,466.654,460.101,451.422,441.596,469.215
289,Y,121.645,120.417,116.236,121.273,124.905
289,Z,36.3846,36.7909,36.8514,38.8013,37.1239
290,M,474.889,451.891,453.98,445.137,468.194
290,Y,122.683,120.3,116.455,121.161,125.072
290,Z,36.3116,36.7821,36.6175,38.9037,37.1556
291,M,471.5,450.802,449.082,436.623,473.574
291,Y,122.577,120.161,116.783,120.781,125.794
291,Z,36.0522,36.7619,36.5396,38.9884,37.1989
292,M,477.45,438.122,448.274,437.061,475.717
292,Y,122.583,119.565,117.063,120.228,126.6
292,Z,36.0305,36.838,36.4516,39.042,37.2633
293,M,484.605,444.709,443.047,433.855,474.045
293,Y,123.008,119.311,117.189,119.492,127.403
293,Z,36.1994,37.0006,36.4343,39.0564,37.3246
294,M,482.045,444.338,453.642,446.269,467.141
294,Y,123.513,118.966,117.471,119.341,128.073
294,Z,36.5623,37.1245,36.3377,39.0824,37.6937
295,M,460.84,437.705,454.178,445.742,461.827
295,Y,123.133,118.477,117.631,119.522,128.086
295,Z,36.8425,37.3845,36.233,39.0166,38.0599
296,M,470.556,440.734,444.76,447.968,460.644
296,Y,123.396,118.03,117.502,119.577,127.993
296,Z,37.1233,37.6278,36.2172,38.8527,38.2383
297,M,471.2,447.061,454.284,458.071,466.78
297,Y,123.76,117.813,117.696,120.22,127.902
297,Z,37.4681,37.7634,36.1914,38.6807,38.5585
298,M,469.98,453.655,454.756,470.764,479.502
298,Y,123.463,117.954,118.452,121.658,128.316
298,Z,37.585,37.7443,36.2693,38.4322,38.8174
299,M,472.482,458.689,462.38,462.388,477.451
299,Y,123.266,118.034,119.251,122.416,128.601
299,Z,37.8641,37.7415,36.4286,38.1517,39.0905
300,M,466.634,466.82,469.242,455.749,468.406
300,Y,122.608,118.493,120.115,122.583,128.972
300,Z,38.1733,37.788,36.4762,38.0567,39.1964
301,M,462.271,455.238,470.018,465.074,456.666
301,Y,121.865,118.245,120.964,123.373,128.863
301,Z,38.4993,37.7514,36.5449,38.0215,39.2491
302,M,462.844,452.914,458.116,461.767,445.199
302,Y,121.327,118.252,121.07,124.011,127.906
302,Z,38.4661,37.7077,36.6476,37.9023,39.4754
303,M,451.659,447.223,459.104,464.19,440.279
303,Y,120.803,117.995,121.301,124.677,126.791
303,Z,38.4677,37.5207,36.7357,37.7289,39.7285
304,M,450.593,445.701,466.294,457.371,437.651
304,Y,119.889,117.74,121.863,125.374,125.774
304,Z,38.6011,37.4409,36.7753,37.4978,39.9803
305,M,454.134,456.031,475.465,453.034,437.086
305,Y,119.608,117.848,122.658,125.788,124.657
305,Z,38.7596,37.3329,36.8637,37.4503,40.1905
306,M,439.321,455.428,472.018,460.83,432.078
306,Y,118.993,117.22,123.378,126.46,123.907
306,Z,38.6406,37.1792,36.914,37.5074,40.1949
307,M,446.689,440.485,468.916,459.747,430.27
307,Y,118.863,116.451,123.741,126.756,123.303
307,Z,38.7229,37.0392,36.8734,37.5247,40.1657
308,M,448.82,446.836,469.725,457.873,429.543
308,Y,118.88,116.213,124.285,126.811,122.788
308,Z,38.8372,36.9709,36.9342,37.7263,40.1371
309,M,452.538,436.353,458.752,457.985,431.589
309,Y,119.318,115.812,124.17,127.024,121.77
309,Z,38.7439,37.0152,37.1714,38.1776,40.267
310,M,438.784,449.417,456.977,466.187,428.93
310,Y,118.924,115.695,124.351,127.7,120.66
310,Z,38.6823,37.0404,37.4222,38.4155,40.3564
311,M,448.906,454.876,465.279,469.068,420.237
311,Y,119.023,115.684,124.672,128.51,119.701
311,Z,38.4758,37.1842,37.6935,38.4679,40.4727
312,M,458.015,462.488,463.751,467.161,429.513
312,Y,119.472,115.839,124.776,129.04,119.117
312,Z,38.2425,37.1066,37.9597,38.7157,40.4385
313,M,459.914,454.039,463.276,459.145,430.662
313,Y,120.047,115.756,124.951,129.065,118.749
313,Z,38.0738,37.1089,37.9932,38.9159,40.1384
314,M,466.122,466.235,468.249,465.431,427.196
314,Y,120.472,116.33,125.006,129.447,118.258
314,Z,37.9093,37.028,38.0654,39.1249,39.7885
315,M,472.61,466.412,471.824,454.888,433.976
315,Y,120.692,116.761,125.337,129.208,117.978
315,Z,37.6224,36.9481,38.2419,39.3437,39.4693
316,M,470.349,460.271,464.241,455.299,443.678
316,Y,121.16,117,125.219,128.73,118.188
316,Z,37.5343,36.982,38.4915,39.4736,39.1188
317,M,459.314,460.144,463.717,454.769,443.411
317,Y,120.702,117.228,125.285,128.474,118.445
317,Z,37.3414,36.7848,38.7172,39.6844,38.8832
318,M,461.983,464.529,469.546,450.692,436.87
318,Y,120.675,117.949,125.437,127.768,118.403
318,Z,37.3003,36.5435,38.8312,39.7775,38.6938
319,M,472.484,459.476,471.191,447.923,440.883
319,Y,120.936,118.573,125.908,127.009,118.36
319,Z,37.3058,36.469,39.002,39.7946,38.5322
320,M,467.536,464.829,473.572,447.231,425.594
320,Y,120.924,119.34,126.855,126.07,117.895
320,Z,37.4431,36.3431,38.9657,39.8616,38.2128
321,M,461.282,458.846,463.115,452.908,419.935
321,Y,120.889,119.825,126.888,125.398,117.471
321,Z,37.3195,36.3062,39.0228,40.0736,37.8643
322,M,464.654,448.961,460.903,449.017,420.241
322,Y,120.951,120.196,126.727,124.753,117.018
322,Z,37.3506,36.303,39.1234,40.3277,37.5634
323,M,473.989,442.765,451.713,458.115,419.617
323,Y,121.531,120.373,126.194,124.445,116.712
323,Z,37.4917,36.3515,39.1561,40.4943,37.3801
324,M,473.39,442.589,447.942,451.904,427.156
324,Y,122.297,120.629,125.374,124.131,116.566
324,Z,37.6719,36.3256,39.211,40.5021,37.2646
325,M,465.651,445.13,444.547,451.713,426.74
325,Y,122.59,121.214,124.541,123.985,116.249
325,Z,37.8055,36.5056,39.2283,40.6219,37.1107
326,M,453.286,446.517,448.693,447.942,428.166
326,Y,122.389,121.717,123.695,123.768,116.007
326,Z,37.8745,36.641,39.332,40.5468,37.0228
327,M,449.357,445.965,455.123,445.448,445.649
327,Y,122.171,122.101,122.692,123.581,116.214
327,Z,38.0212,36.7159,39.2952,40.3968,37.0888
328,M,445.821,454.469,451.911,441.403,451.484
328,Y,121.649,122.451,122.215,123.392,116.635
328,Z,37.8774,36.7874,39.3157,40.3164,37.1692
329,M,454.339,447.722,449.92,449.463,449.536
329,Y,121.281,122.574,121.49,123.662,117.31
329,Z,37.8691,37.0135,39.3634,40.0949,37.156
330,M,445.805,448.85,440.928,448.616,451.382
330,Y,121.004,122.78,120.555,123.605,117.688
330,Z,37.9509,37.2096,39.5114,39.8568,37.1425
331,M,443.525,454.365,447.235,446.955,459.344
331,Y,121.022,123.15,119.591,123.774,118.268
331,Z,37.9472,37.45,39.8084,39.5622,36.9968
332,M,444.172,451.228,454.712,440.959,456.61
332,Y,121.153,122.898,119.397,123.746,118.714
332,Z,37.9361,37.6023,39.8189,39.3512,36.8638
333,M,437.555,454.705,457.84,439.163,458.649
333,Y,121.133,122.423,119.476,123.645,118.92
333,Z,37.9557,37.7189,39.7682,39.1488,36.7214
334,M,442.4,456.035,455.256,444.747,463.184
334,Y,121.586,122.49,119.38,123.546,119.024
334,Z,38.1378,37.7742,39.6011,39.0521,36.6253
335,M,440.46,445.531,464.631,442.572,462.765
335,Y,121.793,121.956,119.738,123.404,119.251
335,Z,38.378,37.8548,39.3436,38.9536,36.5797
336,M,440.514,447.778,465.868,439.715,483.089
336,Y,122.358,121.403,120.257,123.139,119.763
336,Z,38.47,38.0381,39.0824,38.9079,36.4803
337,M,443.262,448.9,464.281,445.244,485.18
337,Y,122.99,121.202,120.321,122.833,120.523
337,Z,38.4069,38.196,38.8169,38.8398,36.4043
338,M,455.636,449.91,469.153,442.119,480.762
338,Y,123.847,121.16,120.945,123.029,120.906
338,Z,38.3385,38.3167,38.5021,38.7811,36.4692
339,M,458.672,458.019,477.138,438.407,486.686
339,Y,124.433,121.321,121.725,123.086,121.695
339,Z,38.1749,38.4265,38.3524,38.7217,36.6012
340,M,451.505,464.417,467.224,434.167,478.517
340,Y,124.767,121.927,122.031,122.838,122.148
340,Z,38.0594,38.4649,38.1247,38.8064,36.8132
341,M,450.455,462.076,458.301,430.35,473.866
341,Y,124.675,122.221,122.106,122.864,122.046
341,Z,37.9723,38.5298,37.8314,38.7884,36.9317
342,M,454.009,463.568,463.771,435.015,473.279
342,Y,124.872,122.353,122.364,122.807,122.131
342,Z,37.978,38.6457,37.529,38.8416,37.1138
343,M,456.308,456.811,461.494,424.813,468.251
343,Y,124.893,122.614,122.489,122.381,121.7
343,Z,38.0192,38.5665,37.468,38.8328,37.2537
344,M,451.177,446.23,468.445,434.532,469.126
344,Y,124.992,122.323,122.917,122.11,121.74
344,Z,38.013,38.4176,37.4927,38.8011,37.3182
345,M,450.16,445.707,451.3,440.579,474.413
345,Y,124.459,122.13,122.34,122.463,122.188
345,Z,38.155,38.4387,37.4628,38.7699,37.351
346,M,453.744,449.736,455.67,428.021,476.472
346,Y,123.896,122.5,121.969,122.239,122.883
346,Z,38.22,38.2712,37.5752,38.7255,37.4222
347,M,448.869,452.463,451.503,429.319,464.825
347,Y,123.257,122.85,121.834,122.252,122.767
347,Z,38.3973,38.0977,37.738,38.6424,37.5827
348,M,430.982,451.316,447.753,433.187,450.742
348,Y,122.131,123.085,121.616,122.279,121.996
348,Z,38.5956,38.0344,37.758,38.5464,37.8215
349,M,422.984,452.085,453.378,442.068,450.668
349,Y,120.786,123.371,121.895,122.602,121.611
349,Z,38.8646,38.0212,37.9539,38.6078,37.9417
350,M,415.786,448.276,453.94,441.961,447.001
350,Y,119.532,123.791,121.779,122.99,121.09
350,Z,39.0482,38.0719,38.1987,38.6258,38.1892
351,M,432.707,451.149,446.346,435.565,437.401
351,Y,119.132,124.212,121.635,123.203,120.108
351,Z,39.1533,38.2621,38.2945,38.5477,38.3314
352,M,434.436,454.634,449.411,437.909,430.561
352,Y,119.301,124.455,121.309,123.348,118.758
352,Z,39.1243,38.3542,38.3181,38.5562,38.2993
353,M,439.593,452.37,439.57,446.318,443.305
