time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.5873,38.7781,36.4522,38.1181,38.8662
176,M,429.446,430.087,442.563,450.769,450.328
176,Y,117.796,120.978,120.236,125.36,123.347
176,Z,37.6218,38.7821,36.6128,38.3333,38.9748
177,M,422.501,435.679,437.907,454.292,446.696
177,Y,116.655,120.589,119.933,125.298,123.301
177,Z,37.6235,38.7175,36.9305,38.3627,38.9738
178,M,424.351,432.611,448.116,451.163,441.626
178,Y,115.924,119.818,120.17,125.075,123.486
178,Z,37.6003,38.7337,37.2185,38.523,38.8339
179,M,426.016,431.65,441.104,457.346,446.963
179,Y,115.386,119.361,119.898,124.697,123.502
179,Z,37.5335,38.7428,37.324,38.7601,38.8033
180,M,437.414,427.185,442.894,462.912,440.967
180,Y,115.037,118.923,119.817,124.713,123.445
180,Z,37.6298,38.7183,37.3891,38.9252,38.666
181,M,429.673,426.766,447.205,457.12,440.97
181,Y,114.353,118.58,119.843,124.872,123.452
181,Z,37.6574,38.7347,37.5441,39.0757,38.7003
182,M,443.406,431.79,448.384,461.808,458.973
182,Y,114.553,118.41,120.102,125.167,123.734
182,Z,37.6916,38.8761,37.6749,39.1803,38.658
183,M,433.265,430.011,449.446,467.828,453.576
183,Y,114.463,118.456,120.274,125.472,123.68
183,Z,37.6205,38.8344,37.7334,39.2824,38.4879
184,M,443.038,432.91,448.601,470.545,457.718
184,Y,114.447,118.357,120.292,125.731,123.843
184,Z,37.5253,38.6998,37.7355,39.4153,38.438
185,M,443.735,440.019,453.241,474.79,444.347
185,Y,114.456,118.775,120.436,126.064,123.472
185,Z,37.4605,38.4171,37.7868,39.3899,38.6453
186,M,453.361,439.217,450.217,489.411,451.212
186,Y,114.738,119.343,120.39,127.042,123.413
186,Z,37.1918,38.2117,37.7495,39.3922,38.7295
187,M,451.225,441.195,438.495,483.67,451.991
187,Y,114.768,120.091,119.665,127.698,123.329
187,Z,36.9657,37.9643,37.7313,39.3394,38.7077
188,M,449.303,440.276,437.846,475.803,449.092
188,Y,115.362,120.686,118.884,127.857,123.12
188,Z,36.6076,37.842,37.6362,39.3198,38.693
189,M,448.472,434.948,439.061,471.423,451.882
189,Y,115.771,120.87,118.486,128.218,122.895
189,Z,36.3781,37.6,37.7107,39.2497,38.7512
190,M,448.625,432.853,441.955,466.581,443.594
190,Y,116.229,120.727,118.781,128.07,122.352
190,Z,36.2092,37.4567,37.6252,39.1313,38.7562
191,M,447.863,446.268,443.66,471.223,452.335
191,Y,116.701,120.974,118.786,128.28,122.226
191,Z,36.0997,37.3192,37.5998,39.1364,38.7385
192,M,447.176,443.941,448.794,462.8,445.801
192,Y,116.87,120.997,119.075,128.069,122.076
192,Z,35.8851,37.2116,37.6081,39.1862,38.7406
193,M,446.559,449.947,438.114,468.72,452.521
193,Y,116.774,121.467,118.784,127.824,122.047
193,Z,35.9478,37.1585,37.6894,39.2788,38.8289
194,M,454.103,442.752,436.603,460.548,450.469
194,Y,116.825,121.5,118.621,127.229,121.93
194,Z,35.9198,37.1727,37.7434,39.3743,38.8121
195,M,465.393,441.677,429.843,468.493,461.222
195,Y,117.351,121.633,118.208,127.11,121.782
195,Z,35.9146,37.1417,37.7488,39.4557,38.8633
196,M,472.853,447.009,433.658,461.244,470.9
196,Y,118.085,121.787,117.969,126.936,121.985
196,Z,35.9175,37.2728,37.794,39.5602,38.747
197,M,474.168,446.408,439.792,457.42,465.21
197,Y,118.585,121.95,117.978,126.093,122.125
197,Z,36.006,37.4512,37.7797,39.867,38.7284
198,M,469.051,452.168,444.413,449.478,463.689
198,Y,119.283,121.681,118.267,124.987,122.174
198,Z,36.0155,37.6859,37.5521,40.073,38.7021
199,M,463.546,451.951,443.172,448.63,454.22
199,Y,119.719,121,118.323,124.542,122.189
199,Z,36.202,37.8726,37.307,40.1229,38.6365
200,M,464.891,453.556,433.955,455.067,456.498
200,Y,120.253,120.744,118.112,124.108,122.385
200,Z,36.3302,37.9303,37.182,40.2361,38.5658
201,M,469.702,464,440.059,459.96,457.648
201,Y,120.687,121.189,118.212,123.885,122.427
201,Z,36.4739,37.8853,37.2747,40.1897,38.3952
202,M,462.332,461.7,441.053,456.264,463.183
202,Y,120.963,121.672,118.09,123.616,122.537
202,Z,36.6219,37.9628,37.2763,40.2555,38.3557
203,M,453.899,446.13,465.348,448.438,467.265
203,Y,120.744,121.329,119.121,123.013,122.862
203,Z,36.6749,37.9702,37.3671,40.1894,38.3088
204,M,449.009,436.617,467.413,455.794,461.939
204,Y,120.406,120.969,119.993,122.907,123.132
204,Z,36.6449,38.1176,37.2757,40.1126,38.2996
205,M,448.208,431.655,455.772,460.615,458.945
205,Y,120.144,120.568,120.151,122.919,123.085
205,Z,36.661,38.1281,37.2245,39.9259,38.2628
206,M,461.887,431.69,456.995,460.453,460.75
206,Y,120.308,120.131,120.535,123.338,122.904
206,Z,36.8259,38.1699,37.0949,39.8884,38.2164
207,M,449.899,436.221,451.795,458.508,452.475
207,Y,119.829,120.16,120.578,123.872,122.296
207,Z,37.0564,38.218,37.0199,39.8338,38.2801
208,M,446.309,435.799,447.116,451.357,446.828
208,Y,119.404,119.91,120.236,124.266,121.659
208,Z,37.2132,38.2691,37.0228,39.5692,38.324
209,M,439.478,437.219,442.004,449.421,452.545
209,Y,118.621,119.639,119.929,124.222,121.795
209,Z,37.4322,38.1847,37.1135,39.2222,38.3394
210,M,431.53,442.997,443.704,454.879,448.69
210,Y,117.455,119.937,119.851,124.091,121.508
210,Z,37.5692,37.9711,37.131,39.0826,38.3442
211,M,434.277,446.397,451.533,448.091,446.121
211,Y,116.823,120.307,120.093,123.688,121.205
211,Z,37.7367,37.8906,37.0648,38.9466,38.4058
212,M,423.249,447.658,443.28,443.782,446.509
212,Y,115.853,120.854,119.912,123.051,120.76
212,Z,37.8729,38.0305,37.0962,38.8765,38.4188
213,M,436.724,441.592,439.452,459.704,445.958
213,Y,115.89,121,120.062,122.84,120.412
213,Z,37.9593,38.1819,37.0579,38.7919,38.4535
214,M,442.552,437.933,442.307,448.834,447.262
214,Y,116.322,120.673,120.596,122.336,120.115
214,Z,37.8908,38.0744,37.3816,38.6029,38.5553
215,M,425.297,434.639,435.876,457.05,449.336
215,Y,116.147,120.297,120.628,122.129,120.14
215,Z,37.7848,37.9612,37.655,38.5694,38.64
216,M,433.167,442.475,439.089,461.745,444.903
216,Y,116.261,120.284,120.812,122.041,120.152
216,Z,37.7025,37.8356,37.7047,38.5732,38.6253
217,M,444.75,449.528,448.28,469.571,442.712
217,Y,116.671,120.467,121.22,122.684,119.954
217,Z,37.7539,37.6984,37.8251,38.7048,38.5687
218,M,440.775,455.875,455.652,456.814,436.241
218,Y,117.063,120.959,122.131,122.674,119.231
218,Z,37.6037,37.7076,37.8386,38.8723,38.3778
219,M,444.398,464.288,446.087,475.932,444.817
219,Y,117.274,121.555,122.443,123.486,118.885
219,Z,37.4702,37.6289,37.7314,38.9961,38.178
220,M,447.658,462.859,448.278,473.339,445.335
220,Y,117.385,122.359,122.807,124.063,118.507
220,Z,37.2246,37.5439,37.6349,38.9822,38.2206
221,M,451.492,474.173,457.45,474.605,451.202
221,Y,117.498,123.298,123.485,124.61,118.474
221,Z,36.8587,37.6375,37.6104,38.9412,38.1304
222,M,468.443,469.056,460.305,452.345,461.882
222,Y,118.381,123.658,124.158,124.41,118.872
222,Z,36.6603,37.7535,37.6865,38.8146,38.0354
223,M,460.299,464.45,454.775,449.41,459.793
223,Y,118.903,123.826,124.632,124.339,118.838
223,Z,36.3558,37.9253,37.6297,38.6147,37.8958
224,M,470.969,464.805,461.497,447.669,459.714
224,Y,119.837,124.037,125.306,124.066,119.054
224,Z,36.3674,37.971,37.6768,38.5485,37.7865
225,M,462.572,457.025,466.647,446.102,462.343
225,Y,120.167,123.821,126.051,123.889,119.586
225,Z,36.5032,37.8685,37.8442,38.3903,37.6933
226,M,455.915,450.922,464.983,448.292,464.708
226,Y,120.594,123.645,126.26,123.666,120.466
226,Z,36.4482,37.7505,37.8543,38.3255,37.7012
227,M,453.523,447.23,457.184,437.663,461.438
227,Y,121.051,123.237,126.098,123.425,120.715
227,Z,36.4838,37.7463,37.9121,38.2976,37.7051
228,M,455.871,452.907,453.766,432.597,462.094
228,Y,121.651,123.306,125.695,122.91,120.745
228,Z,36.6125,37.8037,38.04,38.4995,37.6429
229,M,455.284,448.116,448.889,440.637,464.484
229,Y,122.231,123.568,125.04,122.735,120.875
229,Z,36.7356,37.9583,38.3259,38.4964,37.4159
230,M,453.855,444.705,447.2,445.173,464.836
230,Y,122.417,123.991,124.774,122.157,121.351
230,Z,36.8019,38.1454,38.424,38.7511,37.3073
231,M,451.67,440.734,439.38,448.356,464.252
231,Y,122.387,124.106,124.257,121.766,121.78
231,Z,36.8365,38.3975,38.538,38.9324,37.1886
232,M,450.603,433.561,433.242,440.42,462.827
232,Y,122.438,123.845,123.56,121.404,121.777
232,Z,36.8721,38.6923,38.7509,39.1039,37.1785
233,M,446.943,440.605,435.818,447.678,460.644
233,Y,122.498,123.522,122.89,121.308,121.447
233,Z,37.1492,38.8053,38.962,39.0412,37.3032
234,M,449.048,436.144,444.436,456.91,465.88
234,Y,122.802,123.181,122.834,121.588,121.362
234,Z,37.3132,38.8579,39.1109,39.019,37.2925
235,M,457.244,432.13,444.093,444.519,458.892
235,Y,123.484,122.172,123.039,121.338,120.931
235,Z,37.6061,38.9242,39.3224,38.9331,37.3604
236,M,465.519,440.217,445.583,445.067,452.603
236,Y,124.463,121.674,123.064,120.921,120.607
236,Z,37.7097,38.8564,39.5563,38.8777,37.5273
237,M,461.267,433.095,446.925,434.761,442.443
237,Y,125.268,120.991,122.875,120.144,120.231
237,Z,37.8437,38.8011,39.6216,38.8076,37.8035
238,M,454.741,437.486,441.833,443.485,453.998
238,Y,125.623,120.75,122.512,120.065,120.41
238,Z,37.9872,38.6731,39.571,38.7322,37.8816
239,M,450.666,441.437,449.849,446.836,456.298
239,Y,125.767,120.791,122.38,120.42,120.487
239,Z,38.1755,38.6948,39.4443,38.5703,37.8909
240,M,452.4,440.493,442.664,443.553,456.569
240,Y,126.112,120.487,121.876,120.778,120.358
240,Z,38.3572,38.7769,39.2389,38.5156,37.9318
241,M,456.66,448.644,430.798,436.097,453.212
241,Y,126.717,120.37,121.277,120.91,119.609
241,Z,38.4156,38.9098,39.1554,38.3341,38.0813
242,M,451.494,452.38,439.918,433.888,442.991
242,Y,126.884,120.473,120.871,120.941,118.856
242,Z,38.4064,38.9459,38.9933,38.2114,38.216
243,M,442.344,448.542,443.626,427.399,440.092
243,Y,126.453,120.809,120.446,120.863,118.073
243,Z,38.4223,38.864,38.7744,38.098,38.215
244,M,447.61,447.787,448.764,422.459,441.082
244,Y,126.245,121.212,120.339,120.642,117.612
244,Z,38.4413,38.7624,38.5642,38.0679,38.1115
245,M,457.749,452.509,446.187,426.113,437.474
245,Y,126.375,121.735,120.054,120.078,117.383
245,Z,38.5366,38.6555,38.5465,38.1555,38.0846
246,M,455.174,445.058,443.869,417.702,442.327
246,Y,126.79,121.95,119.899,118.996,117.442
246,Z,38.7506,38.3388,38.611,38.0772,37.9493
247,M,462.757,449.152,448.982,424.532,436.794
247,Y,127.375,122.422,120.031,118.167,117.521
247,Z,39.0578,38.1826,38.6188,37.9464,37.8478
248,M,465.981,446.537,449.984,417.178,443.515
248,Y,127.945,122.745,120.071,116.925,118.038
248,Z,39.3104,37.9682,38.5594,37.7024,37.7298
249,M,458.983,454.083,453.585,424.061,445.063
249,Y,127.936,123.326,120.366,116.168,118.527
249,Z,39.4217,37.8927,38.4456,37.6776,37.7859
250,M,455.385,450.975,455.927,424.855,446.457
250,Y,127.929,123.511,120.777,115.362,118.907
250,Z,39.4669,37.9054,38.4042,37.7892,37.8102
251,M,449.446,440.077,460.734,416.569,467.511
251,Y,127.604,122.866,121.423,114.361,120.594
251,Z,39.5752,37.81,38.2459,37.9015,37.7695
252,M,455.802,440.17,454.261,417.212,463.96
252,Y,127.547,122.69,121.782,113.573,121.822
252,Z,39.7652,37.7733,38.058,37.9427,37.5346
253,M,445.321,438.453,450.235,425.891,458.964
253,Y,127.384,122.46,121.539,113.504,122.72
253,Z,39.8175,37.8058,37.9305,37.9526,37.2983
254,M,452.089,437.807,447.511,431.902,453.568
254,Y,127.25,122.225,121.123,113.67,123.197
254,Z,39.6824,37.9112,37.7973,37.9281,37.0525
255,M,452.78,446.227,444.16,432.812,463.111
255,Y,127.427,122.059,120.848,113.63,123.857
255,Z,39.6172,38.0375,37.7636,37.8587,36.9078
256,M,453.402,456.504,444.744,431.83,469.9
256,Y,127.579,122.629,120.953,113.632,124.719
256,Z,39.6577,38.2016,37.6742,37.6817,36.8362
257,M,464.762,457.654,440.77,429.147,459.81
257,Y,128.143,123.339,120.865,113.852,124.887
257,Z,39.7881,38.2692,37.6255,37.3422,36.8546
258,M,462.386,468.588,449.793,430.333,453.429
258,Y,128.42,124.351,121.222,114.12,124.644
258,Z,39.9718,38.4174,37.667,37.082,36.8794
259,M,458.447,460.429,442.613,424.199,452.186
259,Y,128.483,125.062,121.321,114.101,124.264
259,Z,40.1505,38.5185,37.6794,36.6922,37.0415
260,M,454.903,452.186,446.052,435.779,455.567
260,Y,128.413,125.085,121.811,114.775,123.728
260,Z,40.1478,38.701,37.772,36.4548,37.1951
261,M,457.112,458.268,441.947,437.202,461.311
261,Y,128.566,125.218,121.77,115.67,123.305
261,Z,40.1456,38.7591,37.901,36.2017,37.3141
262,M,460.901,462.841,447.252,431.281,456.58
262,Y,128.593,125.874,122.174,116.055,122.952
262,Z,40.0434,38.5568,38.104,35.8877,37.8437
263,M,453.511,469.657,458.327,425.953,457.722
263,Y,128.23,126.459,122.925,116.249,122.705
263,Z,40.0257,38.5013,38.2165,35.6403,38.229
264,M,445.06,472.191,451.194,424.758,447.049
264,Y,127.763,126.983,123.276,116.135,121.97
264,Z,39.9744,38.4294,38.1403,35.6187,38.5107
265,M,452.754,477.172,453.775,433.582,447.344
265,Y,127.614,127.499,123.831,116.352,121.491
265,Z,39.9325,38.3555,38.0097,35.6709,38.6604
266,M,459.678,477.155,449.797,427.124,445.81
266,Y,127.481,127.78,124.718,116.294,121.059
266,Z,39.9878,38.3035,37.9235,35.6582,38.8677
267,M,470.411,476.239,452.518,429.412,447.129
267,Y,127.802,127.7,125.166,116.709,120.84
267,Z,40.0356,38.4823,37.9564,35.6588,39.1383
268,M,467.47,466.415,453.166,426.97,442.916
268,Y,128.296,127.224,125.722,116.718,120.494
268,Z,40.2127,38.7051,37.9286,35.728,39.191
269,M,464.823,471.974,459.149,426.573,443.625
269,Y,128.595,127.005,126.597,116.884,120.162
269,Z,40.2996,39.0228,38.0407,35.812,39.1147
270,M,464.24,476.077,449.234,414.516,442.462
270,Y,128.977,127.074,126.802,116.398,119.833
270,Z,40.3192,39.2459,38.0717,35.806,38.9953
271,M,461.916,477.069,449.311,409.964,441.416
271,Y,129.348,127.409,126.882,115.423,119.53
271,Z,40.2973,39.2531,38.2257,36.0177,38.8273
272,M,455.325,475.262,452.98,408.568,454.874
272,Y,129.244,127.587,127.146,114.388,119.884
272,Z,40.3453,39.2948,38.2126,36.2985,38.6946
273,M,450.292,469.136,458.082,406.411,464.287
273,Y,128.669,127.49,127.705,113.396,120.415
273,Z,40.3538,39.5007,38.3395,36.4192,38.5836
274,M,455.663,455.522,443.774,406.27,458.358
274,Y,128.34,127.024,127.624,112.323,120.99
274,Z,40.2398,39.6841,38.5753,36.4803,38.506
275,M,460.497,450.47,445.296,399.843,450.322
275,Y,128.148,126.453,127.613,111.235,120.855
275,Z,40.0935,39.8487,38.6854,36.4443,38.2754
276,M,453.147,453.123,426.867,395.859,443.99
276,Y,127.771,126.241,126.737,110.395,120.507
276,Z,40.0467,40.0105,38.8595,36.5126,38.1253
277,M,457.332,454.611,436.38,399.473,448.191
277,Y,126.878,126.244,126.052,110.394,120.036
277,Z,40.005,40.0988,39.1379,36.4942,37.9895
278,M,445.799,459.55,441.342,410.826,445.672
278,Y,125.856,126.393,125.642,110.708,119.27
278,Z,40.1055,40.0736,39.2785,36.6245,37.9209
279,M,443.519,463.095,445.808,415.643,437.105
279,Y,124.991,126.892,125.571,110.959,118.154
279,Z,40.2608,39.9243,39.453,36.6274,37.8124
280,M,453.167,464.485,446.227,419.079,441.994
280,Y,124.459,127.406,125.385,111.56,117.486
280,Z,40.3543,39.8555,39.7274,36.6796,37.7081
281,M,452.851,471.137,453.804,417.671,439.195
281,Y,124.167,128.218,125.274,112.274,116.927
281,Z,40.4742,39.8773,39.7918,36.5271,37.6048
282,M,448.065,481.623,450.724,429.904,443.875
282,Y,123.742,129.302,124.914,113.121,117.009
282,Z,40.5908,39.9823,39.817,36.2209,37.5097
283,M,445.559,484.761,448.851,427.413,444.488
283,Y,123.267,130.035,124.445,113.876,116.971
283,Z,40.5581,40.0382,39.8996,35.8961,37.6209
284,M,438.803,478.585,444.466,424.272,446.839
284,Y,122.576,130.224,124.241,114.115,117.19
284,Z,40.3778,40.0076,40.075,35.5848,37.7874
285,M,438.123,475.726,445.02,428.645,450.755
285,Y,121.638,130.361,124.109,114.396,117.283
285,Z,40.2745,39.8615,40.0497,35.2482,37.968
286,M,435.71,475.854,436.518,433.48,456.98
286,Y,120.78,130.317,123.79,114.884,117.679
286,Z,40.2141,39.6823,40.0463,34.9067,37.9254
287,M,438.039,472.368,454.066,437.832,447.282
287,Y,120.115,130.199,123.873,115.264,117.568
287,Z,40.0958,39.6158,39.7716,34.6433,37.8164
288,M,426.635,473.731,466.259,449.849,455.654
288,Y,119.357,130.381,124.681,115.831,117.454
288,Z,39.8155,39.6166,39.5564,34.6429,37.6686
289,M,430.772,474.958,464.633,454.364,445.188
289,Y,119.032,130.46,124.951,116.655,117.258
289,Z,39.4951,39.6635,39.4279,34.7414,37.4281
290,M,447.095,481.462,472.17,463.828,435.769
290,Y,119.303,130.599,125.241,117.614,116.849
290,Z,39.2236,39.8199,39.4056,34.82,37.0781
291,M,469.885,472.916,462.753,458.845,446.192
291,Y,120.493,129.696,125.225,118.252,117.099
291,Z,39.0566,39.9813,39.347,35.0087,36.8683
292,M,465.197,472.425,465.078,455.26,442.973
292,Y,121.565,129.259,125.295,118.597,117.127
292,Z,38.9648,40.2363,39.3123,35.2328,36.693
293,M,462.777,461.182,466.27,452.934,434.676
293,Y,122.02,128.554,125.311,118.795,117.114
293,Z,38.8316,40.5762,39.1993,35.4985,36.7186
294,M,460.599,448.364,463.743,465.241,425.408
294,Y,122.148,127.47,124.84,119.785,116.709
294,Z,38.6824,40.8063,39.0521,35.7355,36.7068
295,M,451.439,446.728,458.769,472.717,425.167
295,Y,122.287,126.539,124.382,120.346,116.486
295,Z,38.4656,40.8658,38.9882,35.8106,36.7754
296,M,445.895,446.155,459.692,468.645,428.551
296,Y,122.235,125.61,124.215,120.522,116.292
296,Z,38.1712,40.9087,38.9468,35.8986,36.8045
297,M,455.306,435.739,454.223,458.681,429.796
297,Y,122.524,124.736,123.847,120.563,116.101
297,Z,37.9019,40.8948,38.8468,36.0519,36.9288
298,M,452.975,429.965,445.7,452.413,423.716
298,Y,122.982,123.566,123.307,120.383,115.591
298,Z,37.6933,40.8577,38.8726,36.171,36.8939
299,M,462.578,439.169,435.33,451.271,419.144
299,Y,123.613,122.65,122.273,120.129,115.184
299,Z,37.4555,40.9151,39.1262,36.349,36.8584
300,M,456.82,434.852,442.197,452.944,431.23
300,Y,123.79,121.485,121.884,120.247,115.241
300,Z,37.3535,40.9398,39.211,36.6076,36.7968
301,M,452.538,440.867,441.178,457.15,437.607
301,Y,123.889,120.657,121.278,120.675,115.383
301,Z,37.4386,40.9833,39.3018,36.9086,36.6685
302,M,457.684,453.48,435.76,458.235,431.646
302,Y,124.178,120.661,120.526,121.051,115.206
302,Z,37.8119,40.6999,39.297,37.1089,36.7468
303,M,447.916,452.232,438.984,452.911,442.482
303,Y,124.137,120.884,119.717,121.029,115.644
303,Z,38.1484,40.5629,39.3189,37.2169,36.7558
304,M,450.824,448.409,435.585,447.22,447.734
304,Y,124.324,120.756,119.051,120.435,115.847
304,Z,38.291,40.3416,39.324,37.2791,36.7517
305,M,450.742,450.368,443.327,444.798,449.76
305,Y,124.428,120.789,118.744,120.049,116.081
305,Z,38.3313,40.0013,39.1762,37.5898,36.6244
306,M,457.868,446.731,443.094,448.018,448.884
306,Y,124.578,120.546,118.768,120.075,116.167
306,Z,38.375,39.7093,39.0323,37.7659,36.5545
307,M,457.081,433.558,463.585,450.017,454.396
307,Y,124.628,120.028,119.355,120.221,116.406
307,Z,38.3586,39.4177,38.9799,37.8212,36.4935
308,M,450.073,440.602,463.126,438.315,458.456
308,Y,124.456,119.811,119.598,120.573,116.362
308,Z,38.4492,39.1434,38.8645,37.8341,36.4338
309,M,447.365,433.442,460.014,435.883,455.811
309,Y,124.209,119.152,120.106,120.223,116.483
309,Z,38.5931,38.7763,38.695,37.7774,36.2738
310,M,443.129,431.498,459.912,448.995,457.929
310,Y,123.659,118.454,120.677,120.19,116.997
310,Z,38.7911,38.489,38.3707,37.6976,36.1458
311,M,445.616,443.248,457.121,455.396,457.137
311,Y,123.519,118.315,120.423,120.225,117.436
311,Z,38.8465,38.1233,38.2485,37.7349,36.1638
312,M,441.554,431.323,457.309,455.756,450.123
312,Y,122.958,117.76,120.054,120.208,117.816
312,Z,38.8778,37.8635,38.0583,37.8692,36.2085
313,M,430.699,438.591,449.378,466.88,441.111
313,Y,122.099,117.141,119.616,120.619,117.927
313,Z,38.9685,37.8647,37.8223,37.9872,36.1529
314,M,420.929,432.532,448.54,476.892,437.5
314,Y,121.141,116.8,119.257,121.215,117.774
314,Z,38.9556,37.9345,37.5686,37.9801,36.2904
315,M,420.236,431.579,447.786,493.103,455.85
315,Y,120.383,115.962,119.15,122.49,118.324
315,Z,39.0143,37.8944,37.3595,37.7937,36.354
316,M,417.813,428.921,449.808,493.293,446.265
316,Y,119.326,115.477,118.911,123.515,118.05
316,Z,39.0467,37.9047,37.2632,37.6727,36.4275
317,M,418.331,424.729,445.327,484.464,444.838
317,Y,118.412,114.583,118.118,123.968,117.859
317,Z,39.094,37.8285,37.2708,37.681,36.4546
318,M,418.798,423.656,439.494,484.617,446.254
318,Y,117.771,113.746,117.507,123.866,117.799
318,Z,39.1095,37.666,37.4548,37.7266,36.5295
319,M,424.618,423.59,435.145,473.955,445.729
319,Y,117.301,112.967,116.873,123.787,117.791
319,Z,39.0557,37.5978,37.531,37.8371,36.5155
320,M,414.557,419.031,431.23,459.86,450.656
320,Y,116.333,112.163,116.278,123.307,118.016
320,Z,38.9782,37.3912,37.6907,37.7271,36.5537
321,M,410.901,431.128,435.807,464.274,446.09
321,Y,115.259,112.261,116.064,123.321,117.338
321,Z,38.8056,37.1722,37.8697,37.7169,36.7149
322,M,422.011,439.315,433.627,472.747,443.781
322,Y,114.818,112.387,115.749,123.42,117.064
322,Z,38.7615,37.1284,37.7899,37.7278,36.8526
323,M,430.21,441.284,439.764,457.872,438.103
323,Y,114.719,112.383,115.523,123.117,116.422
323,Z,38.5855,36.9543,37.6743,37.7226,36.9721
324,M,429.489,446.655,448.887,457.085,439.293
324,Y,114.824,112.472,115.966,122.866,115.563
324,Z,38.3159,36.7602,37.5367,37.8516,37.0066
325,M,433.34,446.09,451.699,463.576,437.664
325,Y,114.745,112.37,116.261,123.22,115.223
325,Z,38.0152,36.6531,37.4241,38.0384,36.9587
326,M,437.706,448.281,450.629,463.119,449.697
326,Y,114.827,112.65,116.481,123.562,115.378
326,Z,37.7773,36.3901,37.3905,38.4386,37.1312
327,M,441.635,454.753,449.666,457.307,450.628
327,Y,115.142,113.068,116.762,123.583,115.724
327,Z,37.4458,36.2381,37.3156,38.7604,37.0455
328,M,455.072,447.077,451.499,452.976,456.865
328,Y,116.047,113.204,116.777,123.318,116.294
328,Z,37.159,35.9575,37.0668,38.9026,36.9855
329,M,451.865,450.97,464.849,454.478,453.478
329,Y,116.684,113.759,117.167,123.32,115.939
329,Z,36.9578,35.6948,36.8748,38.8703,36.9665
330,M,456.178,445.473,462.464,460.331,458.53
330,Y,117.37,113.777,117.546,123.463,116.069
330,Z,36.8102,35.4502,36.6759,38.8456,36.9642
331,M,462.76,456.725,451.318,461.098,458.577
331,Y,117.759,114.575,117.52,123.482,116.158
331,Z,36.5064,35.1978,36.4891,38.6949,37.0348
332,M,459.684,454.253,464.686,464.488,465.82
332,Y,117.945,115.064,117.569,123.506,116.689
332,Z,36.1694,35.2288,36.4222,38.6993,36.8219
333,M,463.216,451.128,457.818,454.939,465.138
333,Y,118.024,115.309,117.81,122.806,117.199
333,Z,36.0312,35.2682,36.3231,38.7305,36.736
334,M,458.294,452.815,455.236,454.445,475.324
334,Y,118.007,115.71,118.007,122.089,118.439
334,Z,36.0001,35.2669,36.2524,38.6353,36.5346
335,M,458.365,449.833,449.312,443.201,490.792
335,Y,118.371,116.06,117.834,120.758,119.886
335,Z,36.033,35.295,36.3914,38.5566,36.2649
336,M,451.228,441.75,456.581,439.381,494.812
336,Y,118.4,116.045,118.259,119.911,121.263
336,Z,36.0081,35.263,36.484,38.6678,36.1581
337,M,447.506,446.175,455.023,441.342,502.031
337,Y,118.276,116.162,118.899,119.305,122.669
337,Z,36.0339,35.3508,36.5529,38.7751,36.2068
338,M,450.455,441.158,460.821,438.608,510.328
338,Y,118.083,116.252,119.697,118.855,124.265
338,Z,36.1328,35.4819,36.6411,38.7815,36.3155
339,M,446.809,450.142,462.439,437.047,499.795
339,Y,117.584,116.661,120.375,118.867,125.368
339,Z,36.4168,35.5245,36.6459,38.6986,36.4942
340,M,445.329,453.728,464.795,431.143,499.316
340,Y,117.46,117.316,120.601,118.693,126.29
340,Z,36.6166,35.6988,36.7684,38.6992,36.3828
341,M,443.096,456.055,467.815,432.128,495.284
341,Y,117.426,117.316,121.254,118.592,127.075
341,Z,36.832,35.7045,36.8872,38.7441,36.4236
342,M,441.986,451.849,464.234,424.916,493.456
342,Y,117.497,117.295,121.455,118.588,127.568
342,Z,36.9541,35.955,36.8789,38.7499,36.4516
343,M,438.287,450.764,461.91,425.624,487.31
343,Y,117.366,117.71,121.656,118.165,127.501
343,Z,37.0125,36.1082,36.8945,38.7576,36.6184
344,M,442.159,452.488,456.219,428.962,478.179
344,Y,117.272,118.029,121.309,117.977,127.305
344,Z,37.0372,36.1853,36.9701,38.5378,36.7784
345,M,444.743,443.239,455.597,432.865,482.561
345,Y,117.851,117.764,120.693,117.52,127.308
345,Z,37.0319,36.3109,37.032,38.3127,37.1673
346,M,440.769,429.515,460.438,425.579,465.805
346,Y,118.351,117.298,120.541,116.942,126.895
346,Z,37.1462,36.4208,36.9775,37.8952,37.6214
347,M,440.792,430.664,458.494,427.121,462.425
347,Y,118.598,116.739,120.451,116.67,126.208
347,Z,37.1553,36.4161,37.111,37.6293,38.0535
348,M,440.813,427.197,453.144,424.009,457.582
348,Y,118.859,115.937,120.041,116.543,125.529
348,Z,37.1164,36.4529,37.3118,37.4393,38.4949
349,M,436.331,433.078,456.43,431.108,458.624
349,Y,119.111,115.484,119.298,116.83,125.337
349,Z,37.0557,36.4812,37.5621,37.2979,38.9955
350,M,427.798,428.47,456.687,427.597,459.562
350,Y,118.873,115.22,118.714,116.784,125.021
350,Z,36.899,36.6096,37.775,37.3017,39.3419
351,M,431.818,424.323,456.918,426.237,455.905
351,Y,118.649,114.847,118.101,116.757,124.589
351,Z,36.8602,36.815,37.8459,37.2471,39.631
352,M,446.237,422.391,458.927,420.514,449.915
352,Y,118.627,114.616,117.415,116.953,124.217
352,Z,36.8495,36.815,38.0506,37.2153,39.8775
353,M,445.713,422.452,481.434,422.562,440.023
353,Y,118.53,114.22,117.703,117.037,123.554
