time,state,patch1,patch2,patch3,patch4,patch5
176,M,447.853,422.208,453.06,431.715,465.948
176,Y,114.566,114.653,116.779,110.542,122.402
176,Z,36.2115,36.1576,37.8114,34.9129,36.1532
177,M,440.868,421.387,462.654,431.744,466.153
177,Y,113.867,114.87,117.473,110.797,122.874
177,Z,36.149,36.3423,37.4987,34.7641,36.3252
178,M,432.781,424.248,468.589,434.47,456.438
178,Y,113,115.339,118.472,110.923,122.791
178,Z,36.4809,36.3455,37.3779,34.5094,36.5034
179,M,432.703,416.923,461.33,428.823,453.994
179,Y,112.07,115.23,118.938,111.351,122.759
179,Z,36.6431,36.3899,37.2187,34.4156,36.7101
180,M,429.033,413.031,452.097,428.24,447.295
180,Y,111.693,114.596,118.869,112.37,122.086
180,Z,36.7016,36.1813,37.0217,34.4193,36.8947
181,M,425.729,420.328,447.387,416.916,444.865
181,Y,111.3,114.686,118.948,112.307,121.357
181,Z,36.6636,36.0143,37.0246,34.5294,36.9926
182,M,429.056,422.395,444.048,418.425,431.879
182,Y,111.184,115.23,119.011,112.355,120.204
182,Z,36.548,35.9361,36.9457,34.4553,37.2423
183,M,433.851,417.956,440.144,412.582,424.691
183,Y,111.374,115.08,119.158,112.205,119.207
183,Z,36.5346,35.9434,36.6102,34.4671,37.5657
184,M,430.966,421.16,440.229,419.024,429.022
184,Y,111.463,114.897,119.583,112.308,118.596
184,Z,36.5034,35.9207,36.3674,34.4064,37.8722
185,M,446.369,418.644,450.206,415.822,440.12
185,Y,112.059,114.68,120.287,112.325,118.598
185,Z,36.3395,35.8547,36.4055,34.4037,38.1647
186,M,449.432,422.68,447.486,417.439,430.308
186,Y,112.041,114.729,120.748,112.414,118.618
186,Z,36.1834,35.8734,36.5574,34.5738,38.2713
187,M,439.589,424.512,434.237,428.795,420.577
187,Y,111.535,114.805,120.528,112.905,118.299
187,Z,35.952,35.9792,36.6464,34.6894,38.411
188,M,443.33,430.661,432.213,442.616,406.419
188,Y,111.313,115.326,120.338,113.555,117.605
188,Z,35.7326,36.0474,36.8642,34.7693,38.5592
189,M,446.697,415.495,435.792,438.854,411.677
189,Y,111.593,114.788,120.648,114.165,117.004
189,Z,35.4606,36.1944,37.1778,34.8089,38.5331
190,M,459.627,422.545,439.013,429.169,410.11
190,Y,112.556,114.622,121.038,114.469,116.6
190,Z,35.1689,36.1605,37.3241,34.943,38.5232
191,M,457.765,418.991,447.312,435.752,413.199
191,Y,113.353,114.334,121.429,114.611,116.813
191,Z,35.0504,35.9614,37.3024,35.2629,38.3119
192,M,465.088,437.391,448.48,440.777,421.379
192,Y,114.201,114.975,121.736,114.907,117.427
192,Z,34.927,35.9897,37.327,35.243,38.0832
193,M,458.179,434.152,450.432,447.999,414.341
193,Y,115.054,115.676,121.769,115.195,117.56
193,Z,34.8908,36.1605,37.3471,35.2582,37.7213
194,M,452.861,429.437,447.689,440.099,412.507
194,Y,115.409,116.099,121.859,115.391,117.338
194,Z,34.9505,36.1134,37.3929,35.211,37.4086
195,M,459.775,431.493,449.72,436.589,412.656
195,Y,115.903,116.694,121.899,115.346,117.254
195,Z,34.9782,36.0558,37.5264,35.2434,37.2167
196,M,461.498,439.644,444.348,443.33,411.89
196,Y,116.344,117.646,121.683,115.32,117.207
196,Z,35.1653,35.9878,37.7473,35.2486,37.2173
197,M,457.648,439.78,448.513,434.997,413.001
197,Y,116.574,118.241,121.719,115.138,117.018
197,Z,35.1595,36.0031,37.892,35.2768,37.2236
198,M,454.183,448.002,448.662,441.898,410.401
198,Y,116.843,118.898,121.658,114.793,116.84
198,Z,35.0009,36.027,37.8229,35.4309,37.1234
199,M,459.165,448.202,450.596,447.208,407.161
199,Y,117.613,119.431,121.423,114.709,116.564
199,Z,34.9312,36.1904,37.7632,35.6348,36.9055
200,M,452.848,447.481,444.236,453.787,402.445
200,Y,118.149,119.921,120.855,114.763,116.228
200,Z,35.0189,36.0217,37.8606,35.8261,36.7171
201,M,448.964,442.333,439.413,465.108,411.701
201,Y,118.033,120.131,120.456,115.392,116.257
201,Z,35.3213,35.9696,37.983,35.9216,36.5903
202,M,456.267,449.4,450.371,468.098,411.93
202,Y,118.168,120.683,120.15,116.199,116.315
202,Z,35.5714,35.8791,38.1058,35.9662,36.657
203,M,446.64,459.36,444.934,470.788,431.037
203,Y,118.186,121.625,119.826,116.939,116.778
203,Z,35.8376,36.0803,38.202,36.059,36.8498
204,M,452.376,450.324,454.441,461.509,431.134
204,Y,118.629,122.236,119.671,117.352,117.01
204,Z,36.1051,36.3004,38.2124,36.1495,36.8915
205,M,451.239,444.892,456.697,459.458,424.92
205,Y,119.167,122.455,120.006,117.281,117.065
205,Z,36.2166,36.433,38.2406,36.2109,36.8219
206,M,446.615,449.002,458.727,466.612,431.028
206,Y,119.277,122.959,120.334,117.487,117.202
206,Z,36.3717,36.6197,38.2532,36.1968,36.7957
207,M,450.553,454.502,465.054,467.651,437.425
207,Y,119.099,123.557,120.96,117.731,117.739
207,Z,36.51,36.9187,38.1854,36.1886,36.7807
208,M,445.098,460.352,460.849,464.086,448.583
208,Y,118.728,124.518,121.426,118.044,118.507
208,Z,36.5821,37.1054,38.1966,36.1316,36.7215
209,M,449.188,456.617,455.264,464.477,441.525
209,Y,118.059,125.463,121.235,118.72,118.939
209,Z,36.6665,37.3115,38.1775,36.0232,36.6658
210,M,443.869,455.955,452.038,458.53,438.772
210,Y,117.111,126.07,121.413,119.425,119.073
210,Z,36.9083,37.4786,38.1038,35.9969,36.5791
211,M,444.482,453.56,461.734,457.677,438.995
211,Y,115.953,126.385,122.156,120.307,119.274
211,Z,37.0763,37.6324,37.9256,36.0138,36.4735
212,M,443.234,452.304,452.46,453.309,442.795
212,Y,115.048,126.652,122.242,120.926,119.867
212,Z,37.0402,37.6984,37.8004,36.2112,36.4826
213,M,445.711,452.973,445.914,451.178,457.016
213,Y,114.741,126.559,122.314,121.189,120.48
213,Z,37.0824,37.8717,37.7042,36.4646,36.5008
214,M,440.74,460.776,463.423,451.06,449.114
214,Y,114.058,126.687,123.003,121.455,120.681
214,Z,37.0879,38.1673,37.6028,36.6967,36.6463
215,M,436.266,461.498,473.781,432.954,458.203
215,Y,113.745,126.512,123.774,120.845,121.341
215,Z,37.227,38.3588,37.5542,36.8263,36.7191
216,M,438.539,463.948,477.703,428.359,471.783
216,Y,113.549,126.562,124.36,120.21,122.884
216,Z,37.3959,38.4276,37.6592,36.8041,36.7362
217,M,428.885,462.554,466.832,431.423,471.404
217,Y,113.082,126.785,124.501,119.518,124.095
217,Z,37.4302,38.5858,37.762,36.8686,36.7793
218,M,430.997,453.198,471.449,436.881,480.064
218,Y,113.143,126.552,124.628,119.319,125.042
218,Z,37.3746,38.7735,37.9586,36.9451,36.9479
219,M,428.397,444.778,472.004,440.893,473.458
219,Y,113.335,126.3,124.758,119.155,125.435
219,Z,37.2581,39.0751,38.1047,37.0435,37.1888
220,M,431.457,448.901,466.204,433.703,473.812
220,Y,113.419,126,124.487,118.921,125.772
220,Z,37.0481,39.3715,38.0448,37.2557,37.3244
221,M,436.912,442.711,469.083,438.033,475.931
221,Y,113.7,125.403,124.494,118.903,126.355
221,Z,36.7507,39.5622,38.1006,37.4767,37.3663
222,M,440.92,447.039,468.975,433.83,472.438
222,Y,114.027,125.057,124.766,118.835,126.548
222,Z,36.3872,39.661,38.334,37.7537,37.4294
223,M,437.328,451.836,474.278,433.647,455.794
223,Y,113.878,124.846,125.337,119.015,125.884
223,Z,36.1033,39.7446,38.361,37.948,37.6155
224,M,443.096,442.652,470.05,442.482,465.114
224,Y,114.106,124.252,125.463,119.532,125.929
224,Z,36.0071,39.7157,38.3834,38.0303,37.8079
225,M,442.886,437.087,462.645,437.834,464.503
225,Y,114.582,123.565,125.327,119.726,126.348
225,Z,35.7925,39.7558,38.5998,38.114,37.871
226,M,444.497,430.278,468.58,445.35,460.353
226,Y,115.205,122.695,125.221,120.088,126.739
226,Z,35.6945,39.7008,38.8416,37.9223,38.0781
227,M,436.948,424.15,467.622,444.915,462.917
227,Y,115.347,121.808,124.904,120.429,127.063
227,Z,35.633,39.7166,39.0253,37.7233,38.5622
228,M,449.053,424.935,472.16,442.724,467.926
228,Y,115.643,120.992,125.022,120.798,127.334
228,Z,35.4864,39.7865,39.0696,37.506,38.9422
229,M,436.548,428.342,466.344,444.351,465.233
229,Y,114.801,120.462,125.506,121.266,127.536
229,Z,35.5054,39.7134,39.1095,37.4435,39.2394
230,M,436.093,433.208,465.61,445.816,476.31
230,Y,113.996,120.192,125.838,121.602,128.241
230,Z,35.5657,39.6342,39.1503,37.3922,39.3628
231,M,446.484,433.987,457.749,452.535,466.479
231,Y,114.203,119.575,125.671,121.947,128.773
231,Z,35.592,39.5401,39.0653,37.3188,39.4686
232,M,455.835,434.688,456.074,444.181,461.231
232,Y,114.788,119.098,125.435,121.678,128.893
232,Z,35.6804,39.3529,39.0676,37.3129,39.6516
233,M,461.552,432.619,465.366,446.563,450.208
233,Y,115.807,118.627,124.883,121.528,128.869
233,Z,35.7828,39.2442,39.1528,37.2917,39.712
234,M,457.697,425.357,463.83,456.807,449.287
234,Y,116.416,118.328,124.751,122.025,128.432
234,Z,35.736,39.178,39.3321,37.3482,39.5038
235,M,461.427,430.522,463.347,454.326,451.158
235,Y,117.059,118.388,124.463,122.494,127.43
235,Z,35.8078,38.9915,39.3717,37.5104,39.5177
236,M,460.284,417.169,455.712,454.794,460.943
236,Y,117.654,118.009,123.715,123.036,126.707
236,Z,35.9572,38.776,39.329,37.5712,39.6492
237,M,459.256,424.053,456.041,453.414,467.048
237,Y,118.04,117.471,123.393,123.599,126.463
237,Z,36.1525,38.503,39.2957,37.685,39.7719
238,M,450.23,416.747,441.037,459.373,467.143
238,Y,117.888,116.746,122.815,124.288,126.409
238,Z,36.1971,38.2246,39.196,37.7919,39.8737
239,M,441.207,420.973,441.933,453.035,465.429
239,Y,117.622,116.519,122.131,124.207,126.475
239,Z,36.2901,37.9687,39.2331,37.9078,39.9587
240,M,449.286,416.675,445.44,463.532,476.486
240,Y,117.713,116.385,121.74,124.484,126.643
240,Z,36.0258,37.8024,39.3851,38.0546,40.022
241,M,450.258,423.608,444.096,457.679,470.238
241,Y,118.019,116.437,121.472,124.323,126.742
241,Z,35.7732,37.7176,39.4892,38.16,40.2433
242,M,442.132,422.647,448.286,461.411,469.114
242,Y,117.896,116.728,121.303,124.354,126.788
242,Z,35.838,37.5238,39.4369,38.2684,40.4103
243,M,449.219,419.082,443.058,462.07,476.202
243,Y,117.979,116.855,120.667,124.742,126.699
243,Z,36.0216,37.3741,39.3629,38.1837,40.448
244,M,445.697,423.974,447.352,461.763,471.782
244,Y,117.826,117.14,120.339,124.867,126.724
244,Z,36.3414,37.2264,39.1896,38.1369,40.4404
245,M,443.427,424.777,453.917,456.087,463.304
245,Y,117.452,117.583,120.647,124.835,126.25
245,Z,36.5324,37.1327,39.1481,38.2928,40.3034
246,M,443.185,424.599,458.025,458.178,470.074
246,Y,117.272,117.841,120.713,124.752,126.19
246,Z,36.7342,37.1515,39.0578,38.4398,39.989
247,M,449.266,433.439,448.223,469.96,457.266
247,Y,117.233,118.397,120.493,124.694,125.699
247,Z,36.9211,37.0323,38.8231,38.6099,39.7621
248,M,444.839,434.195,452.9,472.464,455.64
248,Y,117.006,118.888,120.316,124.687,125.575
248,Z,37.0422,36.8637,38.7222,38.7866,39.6854
249,M,441.756,437.576,458.91,460.318,460.476
249,Y,116.573,119.088,120.015,124.63,125.54
249,Z,36.9945,36.6362,38.5406,39.003,39.6685
250,M,457.88,445.118,456.219,454.786,471.128
250,Y,116.946,119.555,120.142,124.598,125.894
250,Z,36.9112,36.5648,38.3259,38.9775,39.6891
251,M,454.392,455.506,463.697,457.007,469.015
251,Y,116.939,120.191,120.656,124.584,126.095
251,Z,36.9395,36.5228,38.2032,39.0643,39.7419
252,M,437.753,470.256,465.928,474.307,477.914
252,Y,116.25,121.293,121.684,125.272,126.491
252,Z,37.0355,36.5391,38.1192,39.0139,39.7731
253,M,446.177,471.83,458.035,479.976,479.622
253,Y,115.917,121.923,121.814,125.918,127.282
253,Z,36.9971,36.6304,38.0662,39.0235,39.7875
254,M,449.26,475.047,451.831,476.978,478.46
254,Y,116.241,122.454,121.672,126.032,127.62
254,Z,37.0231,36.6704,37.8665,39.1453,39.7595
255,M,443.034,472.542,454.348,480.58,489.114
255,Y,116.576,122.956,121.707,126.278,128.365
255,Z,36.9749,36.7597,37.7638,39.1845,39.7674
256,M,445.53,477.488,448.513,470.322,474.403
256,Y,117.058,123.833,121.246,126.621,128.511
256,Z,36.8576,36.8989,37.8603,39.1745,39.6186
257,M,444.177,472.039,441.462,467.39,466.562
257,Y,117.375,124.466,120.621,126.65,128.353
257,Z,36.8011,36.9797,37.881,39.1486,39.5997
258,M,433.06,470.735,449.516,465.651,474.806
258,Y,117.307,124.896,120.658,126.817,128.559
258,Z,36.7889,37.1541,37.8119,39.1303,39.4456
259,M,438.354,469.562,451.364,464.086,468.726
259,Y,117.385,124.985,120.819,126.98,128.542
259,Z,36.7177,37.3083,37.7565,39.128,39.4066
260,M,435.018,468.506,467.428,453.677,475.853
260,Y,117.116,125.181,121.499,126.739,128.786
260,Z,36.5819,37.371,37.6621,39.1103,39.3958
261,M,435.616,468.455,463.885,456.91,473.268
261,Y,116.701,125.534,121.793,126.606,129.325
261,Z,36.699,37.5177,37.7018,39.1001,39.5068
262,M,437.955,468.41,465.197,441.819,478.141
262,Y,116.626,126.212,121.977,125.703,129.711
262,Z,36.6967,37.7172,37.8632,39.0958,39.57
263,M,440.059,464.769,458.277,432.737,478.027
263,Y,116.822,126.698,121.962,124.539,130.042
263,Z,36.4805,38.0629,38.1858,39.3116,39.6943
264,M,440.153,456.992,452.949,429.963,473.424
264,Y,117.463,126.873,121.515,123.285,129.9
264,Z,36.376,38.2606,38.2266,39.5143,39.9424
265,M,442.938,449.093,444.554,434.667,461.182
265,Y,118.022,126.53,121,122.285,129.622
265,Z,36.4776,38.4275,38.1819,39.5503,40.0487
266,M,440.044,450.983,447.799,443.4,454.664
266,Y,118.134,126.763,120.741,121.807,129.117
266,Z,36.5827,38.585,38.1929,39.6273,40.2823
267,M,436.54,447.285,452.519,449.46,441.597
267,Y,117.746,126.84,120.604,121.478,128.066
267,Z,36.7339,38.86,38.0482,39.7351,40.328
268,M,428.886,443.956,457.667,442.314,446.037
268,Y,117.824,126.121,120.604,121.084,127.689
268,Z,36.8336,39.0587,37.8521,39.744,40.2787
269,M,439.097,448.161,455.1,442.183,446.434
269,Y,118.406,125.734,120.43,120.289,127.068
269,Z,36.8122,39.1938,37.8637,39.7966,40.3433
270,M,432.988,448.345,467.19,453.764,450.39
270,Y,118.423,125.321,120.924,120.175,126.662
270,Z,36.8367,39.2215,37.9142,39.8476,40.3378
271,M,442.789,443.11,462.771,447.088,453.051
271,Y,118.309,124.696,121.959,120.019,126.232
271,Z,36.7523,39.2832,38.1276,39.7719,40.4144
272,M,448.01,440.199,461.494,438.379,446.446
272,Y,118.73,123.71,123.09,119.358,125.62
272,Z,36.6219,39.3938,38.22,39.7304,40.5836
273,M,444.609,433.079,457.645,440.441,442.302
273,Y,119.046,122.489,123.782,118.911,124.793
273,Z,36.5986,39.6067,38.2777,39.4469,40.7048
274,M,434.348,439.271,447.88,441.397,448.471
274,Y,118.787,121.973,123.582,118.645,124.46
274,Z,36.6601,39.7592,38.273,39.0816,40.8086
275,M,433.213,434.944,446.292,438.657,452.224
275,Y,118.489,121.227,123.271,118.367,124.372
275,Z,36.8612,39.814,38.1328,38.6882,40.7639
276,M,424.992,427.45,443.963,437.992,449.302
276,Y,117.449,120.565,122.615,118.073,124.368
276,Z,37.0366,39.7064,37.971,38.3743,40.6769
277,M,434.693,435.105,438.267,436.493,444.872
277,Y,117.001,120.235,122.024,117.906,124.119
277,Z,37.0716,39.7795,37.8899,38.2243,40.5184
278,M,438.923,431.194,427.74,434.243,453.484
278,Y,116.356,120.358,121.088,117.616,124.071
278,Z,36.9501,39.8036,37.8467,38.1211,40.1885
279,M,441.831,426.775,427.266,418.719,459.436
279,Y,116.098,120.438,120.452,116.549,123.953
279,Z,36.9743,39.5782,37.8467,37.9974,40.0702
280,M,438.148,430.897,425.039,427.247,453.992
280,Y,115.772,120.523,119.612,116.122,123.931
280,Z,37.1571,39.4566,37.7924,37.7481,39.8753
281,M,434.833,438.208,430.235,424.122,447.293
281,Y,115.845,120.851,119.382,115.531,122.675
281,Z,37.1623,39.3271,37.9474,37.7122,39.7478
282,M,424.65,442.987,420.512,424.91,443.064
282,Y,115.566,121.138,118.935,114.81,121.635
282,Z,37.1267,39.1308,38.2722,37.6631,39.6129
283,M,420.885,440.988,418.961,425.619,438.357
283,Y,115.362,121.286,118.241,114.162,120.695
283,Z,37.2586,38.8216,38.6268,37.4557,39.421
284,M,424.696,454.489,436.465,437.957,438.622
284,Y,115.35,121.745,118.377,114.484,120.044
284,Z,37.3579,38.4383,38.8442,37.3155,39.1612
285,M,421.827,452.24,445.018,436.461,433.46
285,Y,114.891,121.995,118.212,114.942,119.262
285,Z,37.2766,38.2763,38.7813,37.232,39.0567
286,M,418.344,443.016,439.216,429.715,435.114
286,Y,114.402,121.955,118.082,114.774,118.507
286,Z,37.183,38.0423,38.6836,37.1449,39.0291
287,M,428.71,440.115,444.795,442.544,437.502
287,Y,114.581,121.946,118.025,114.844,118.005
287,Z,36.8568,37.8345,38.478,37.0525,39.028
288,M,426.339,438.403,448.015,439.689,435.152
288,Y,114.868,122.008,117.873,114.71,117.704
288,Z,36.7161,37.7311,38.2926,37.0002,38.9498
289,M,425.105,441.363,450.914,447.92,441.137
289,Y,114.922,122.171,118.076,115.142,117.609
289,Z,36.5137,37.7697,37.9988,36.9091,38.9347
290,M,419.494,436.827,444.522,464.328,442.923
290,Y,114.85,122.266,118.204,116.266,117.477
290,Z,36.4327,37.7948,37.7991,36.5743,38.8979
291,M,427.945,430.944,436.97,478.196,443.631
291,Y,115.246,122.24,117.879,117.979,117.478
291,Z,36.3305,37.8213,37.5355,36.4402,38.8908
292,M,433.75,428.35,447.273,487.076,446.968
292,Y,115.764,122.283,118.131,119.931,117.537
292,Z,36.3534,37.9243,37.4634,36.255,38.4968
293,M,432.675,435.915,447.546,481.568,443.671
293,Y,116.084,122.599,118.428,121.299,117.626
293,Z,36.2659,38.0142,37.323,36.0285,38.1703
294,M,429.008,445.423,439.691,475.712,445.204
294,Y,116.188,123.07,118.327,121.983,118.08
294,Z,36.2019,38.061,37.1054,35.8254,37.8753
295,M,440.107,441.381,438.922,474.04,450.183
295,Y,115.962,123.037,118.162,123.047,118.545
295,Z,36.1981,38.2049,37.148,35.9263,37.671
296,M,439.296,444.043,432.83,465.336,454.665
296,Y,115.738,123.238,117.806,123.474,119.022
296,Z,36.0541,38.2833,37.0961,36.07,37.4255
297,M,452.067,448.238,437.247,451.203,447.899
297,Y,116.394,123.685,117.73,123.635,118.892
297,Z,35.9006,38.2706,37.0554,36.0173,37.1889
298,M,448.26,450.215,442.122,452.882,456.209
298,Y,116.91,124.03,117.802,123.709,119.086
298,Z,35.9568,38.268,37.0376,36.0391,37.0312
299,M,441.234,446.593,444.71,457.094,458.288
299,Y,117.11,123.655,118.14,123.573,119.445
299,Z,36.0467,38.2873,36.9896,35.9973,36.9367
300,M,450.211,453.234,446.139,454.585,458.359
300,Y,117.429,123.535,118.605,123.219,119.984
300,Z,36.0636,38.3387,37.0535,36.1327,36.9068
301,M,452.89,453.81,451.925,455.026,442.223
301,Y,118.355,123.642,119.186,122.996,120.046
301,Z,36.041,38.3683,37.0938,36.4856,36.8655
302,M,453.501,451.629,453.533,458.124,445.701
302,Y,119.617,123.756,119.783,122.862,120.264
302,Z,36.1655,38.3603,36.9918,37.0231,36.8657
303,M,454.051,461.366,447.779,451.911,449.731
303,Y,120.396,124.253,120.309,122.566,120.403
303,Z,36.3281,38.3737,37.0707,37.6355,36.8845
304,M,432.945,453.03,445.301,449.92,453.358
304,Y,120.563,124.176,120.427,122.536,120.413
304,Z,36.4285,38.4727,37.1639,38.0649,36.9123
305,M,434.651,452.727,452.971,441.828,456.622
305,Y,120.89,123.969,120.901,122.218,120.478
305,Z,36.4611,38.6207,37.1322,38.2794,37.0546
306,M,428.986,451.554,449.074,438.145,450.56
306,Y,120.823,123.856,121.125,121.307,120.464
306,Z,36.3902,38.6104,37.0806,38.6133,37.2007
307,M,431.087,454.099,457.267,433.931,453.204
307,Y,120.824,123.682,121.408,120.718,120.459
307,Z,36.32,38.6734,36.9687,38.7476,37.3504
308,M,428.479,459.089,455.64,440.938,452.883
308,Y,120.655,124.031,121.834,120.404,119.995
308,Z,36.5256,38.8136,36.9449,38.798,37.3095
309,M,434.231,467.18,460.476,445.444,465.195
309,Y,120.763,124.643,122.409,120.004,120.124
309,Z,36.6877,38.9221,36.9674,38.8213,37.3704
310,M,443.008,456.462,469.328,462.1,473.576
310,Y,121.154,124.927,123.653,119.954,120.601
310,Z,36.7505,38.8043,37.0737,38.7784,37.4832
311,M,455.407,453.116,464.696,451.89,473.918
311,Y,121.922,124.787,124.568,119.724,121.508
311,Z,36.8503,38.7665,37.2194,38.6674,37.6523
312,M,459.366,443.804,466.826,456.201,467.926
312,Y,122.42,123.891,124.996,119.908,122.489
312,Z,37.1411,38.8001,37.4019,38.5976,37.6716
313,M,468.33,439.924,456.143,463.681,458.034
313,Y,122.977,123.174,124.918,120.324,123.472
313,Z,37.5372,38.8359,37.5893,38.5554,37.7401
314,M,469.197,458.931,459.129,469.513,459.03
314,Y,123.474,123.53,124.765,120.933,124.208
314,Z,37.7816,38.9919,37.7544,38.4626,37.7839
315,M,469.977,449.038,460.916,473.861,471.627
315,Y,123.916,123.883,124.662,121.491,125.062
315,Z,37.8341,38.9679,37.7911,38.453,37.7867
316,M,462.579,463.534,444.525,466.975,466.764
316,Y,123.672,124.588,124.208,121.961,125.672
316,Z,37.9367,38.9028,37.94,38.3532,37.8074
317,M,478.421,457.681,445.972,459.878,471.388
317,Y,124.245,125.114,123.754,122.191,126.488
317,Z,37.9156,38.8675,38.0105,38.0673,37.8027
318,M,465.679,461.413,446.375,466.09,468.349
318,Y,124.395,125.7,123.439,122.395,126.878
318,Z,37.9158,38.8127,38.099,37.8826,37.8015
319,M,455.111,457.572,450.337,450.081,478.214
319,Y,124.017,126.353,123.1,122.503,127.128
319,Z,37.8628,38.9223,38.2327,37.7841,37.6559
320,M,460.9,456.814,443.104,455.473,488.893
320,Y,123.846,126.49,122.725,122.836,128.05
320,Z,37.8968,39.1144,38.4132,37.6584,37.6963
321,M,458.91,452.533,435.693,452.226,480.504
321,Y,123.937,126.336,122.039,122.964,128.665
321,Z,38.0196,39.2035,38.8037,37.6428,37.8457
322,M,464.319,452.28,438.924,445.703,480.153
322,Y,124.278,125.992,121.465,122.893,129.214
322,Z,38.2604,39.1594,39.0908,37.5707,38.1304
323,M,475.487,445.752,432.832,440.733,481.638
323,Y,125.211,125.154,120.657,122.518,129.843
323,Z,38.4168,38.8783,39.2251,37.6283,38.4382
324,M,481.938,449.777,430.948,428.159,477.574
324,Y,126.197,124.993,120.015,121.467,129.977
324,Z,38.5915,38.6534,39.2005,37.759,38.7467
325,M,479.645,455.199,425.654,443.843,472.117
325,Y,126.843,125.284,119.285,121.488,129.604
325,Z,38.7475,38.765,39.1527,37.95,38.9779
326,M,483.88,458.279,431.688,439.059,472.605
326,Y,127.224,125.825,119.019,121.491,129.195
326,Z,38.8862,38.8758,39.1201,38.125,39.2459
327,M,481.392,452.951,438.019,436.553,478.445
327,Y,127.758,126.066,118.875,120.818,128.87
327,Z,38.8095,39.0971,38.9776,38.2728,39.4372
328,M,483.653,439.156,433.817,432.498,472.9
328,Y,128.207,125.762,118.371,119.73,128.396
328,Z,38.9895,39.2622,38.8354,38.3447,39.6933
329,M,474.888,440.24,437.236,436.948,475.11
329,Y,128.295,125.296,118.107,119.069,127.995
329,Z,39.0363,39.4459,38.7363,38.4089,39.8158
330,M,469.699,452.016,434.912,445.453,469.899
330,Y,128.055,124.98,117.973,118.968,128.032
330,Z,38.918,39.6509,38.6301,38.4428,39.8942
331,M,483.929,445.515,444.521,444.108,476.909
331,Y,128.278,124.188,118.132,119.173,128.775
331,Z,38.8642,39.694,38.5124,38.5473,40.1834
332,M,469.736,463.063,439.669,442.897,468.818
332,Y,127.886,124.506,118.183,119.259,128.864
332,Z,38.8928,39.6456,38.2972,38.5874,40.3765
333,M,461.462,465.357,444.302,443.607,457.936
333,Y,127.354,125.126,118.198,119.068,128.752
333,Z,38.9998,39.5376,38.1169,38.5651,40.5486
334,M,456.716,465.621,439.472,443.347,443.643
334,Y,126.725,125.8,118.022,118.874,128.149
334,Z,39.2926,39.2747,37.8634,38.4474,40.746
335,M,447.945,457.759,444.125,444.912,432.578
335,Y,125.663,126.177,117.95,118.634,127.318
335,Z,39.6021,39.224,37.6619,38.1176,40.7881
336,M,443.65,460.583,433.912,448.121,432.521
336,Y,124.827,126.15,117.786,118.341,126.579
336,Z,39.8046,39.3155,37.4329,38.1244,40.6712
337,M,433.485,461.325,452.621,443.809,435.169
337,Y,123.988,126.138,118.655,117.941,125.837
337,Z,39.9242,39.4853,37.3493,38.1253,40.5426
338,M,440.537,467.392,453.259,441.728,437.552
338,Y,123.502,126.347,119.338,117.905,125.05
338,Z,40.0918,39.5609,37.3042,37.9141,40.4409
339,M,436.983,472.853,447.533,447.955,428.897
339,Y,122.979,126.742,119.423,118.373,123.819
339,Z,40.2327,39.4655,37.146,37.5724,40.292
340,M,430.185,476.868,442.38,441.86,436.407
340,Y,122.388,127.598,118.827,118.743,122.905
340,Z,40.2603,39.3193,37.0631,37.3651,40.1661
341,M,431.266,470.581,449.442,437.274,437.766
341,Y,121.841,128.266,118.329,118.897,122.32
341,Z,40.1851,39.22,37.0211,37.3334,40.1779
342,M,429.54,470.323,442.298,443.046,437.19
342,Y,121.263,128.493,117.72,119.214,121.711
342,Z,40.255,38.9716,37.0711,37.3978,40.4109
343,M,427.986,470.991,438.568,441.942,441.171
343,Y,120.876,128.7,117.033,119.34,121.739
343,Z,40.1319,39.0714,37.0871,37.4246,40.439
344,M,428.387,467.092,429.811,444.547,438.454
344,Y,120.567,128.604,116.427,119.273,121.49
344,Z,39.9652,39.2659,37.0917,37.3649,40.4036
345,M,426.948,464.482,441.73,441.493,431.508
345,Y,120.258,128.738,116.299,119.235,120.893
345,Z,39.7677,39.4773,37.0366,37.3039,40.2145
346,M,433.754,464.834,449.757,433.343,432.457
346,Y,120.084,128.931,116.409,118.764,120.425
346,Z,39.4344,39.5957,37.014,37.2286,39.9537
347,M,448.878,456.151,441.681,433.209,436.912
347,Y,120.047,128.715,116.324,118.755,120.115
347,Z,39.1719,39.5871,36.9624,37.1368,39.7217
348,M,441.79,456.436,443.413,442.988,440.02
348,Y,120.247,128.295,116.075,119.059,119.989
348,Z,38.9087,39.5833,37.2353,37.011,39.489
349,M,447.111,452.192,459.372,434.689,434.718
349,Y,119.966,127.966,116.398,119.162,119.767
349,Z,38.7563,39.649,37.4494,36.9999,39.2419
350,M,451,451.073,471.935,431.72,437.147
350,Y,120.178,127.757,117.225,118.644,119.617
350,Z,38.592,39.7731,37.4763,37.1466,38.8559
351,M,436.5,448.266,475.141,429.048,428.532
351,Y,119.747,127.384,118.334,117.908,119.122
351,Z,38.4068,40.0415,37.2893,37.2628,38.5688
352,M,439.65,451.139,471.727,429.344,436.979
352,Y,119.466,127.179,118.854,117.453,118.963
352,Z,38.235,40.2513,37.133,37.3111,38.3854
353,M,447.885,453.725,474.954,434.109,436.481
353,Y,119.682,126.815,119.554,117.207,118.983
353,Z,38.0535,40.3223,36.9417,37.4105,38.1942
