time,state,patch1,patch2,patch3,patch4,patch5
176,M,434.266,446.224,467.721,467.372,474.341
176,Y,111.798,118.972,122.071,129.274,122.009
176,Z,37.4461,35.8859,37.2938,41.1478,37.4431
177,M,428.639,444.802,470.449,468.335,479.107
177,Y,111.535,119.644,122.702,128.942,122.378
177,Z,37.183,36.0388,37.2933,41.1576,37.2505
178,M,433.475,447.122,472.004,462.002,476.196
178,Y,111.807,120.177,123.286,128.472,123.73
178,Z,36.7393,36.2753,37.4301,41.1373,37.2533
179,M,436.028,453.71,456.304,459.001,462.776
179,Y,112.25,120.846,123.487,127.958,124.378
179,Z,36.5074,36.4546,37.4842,41.2655,37.3807
180,M,440.125,445.239,443.973,468.001,477.699
180,Y,112.898,121.066,123.135,128.078,124.616
180,Z,36.3158,36.6133,37.4671,41.3153,37.5205
181,M,442.012,451.115,451.776,477.001,483.029
181,Y,113.577,121.015,123.111,128.564,125.093
181,Z,36.1563,36.6969,37.6236,41.3397,37.6725
182,M,446.411,450.103,449.798,478.801,472.526
182,Y,114.562,120.679,123.1,129.281,125.179
182,Z,35.9201,36.7818,37.8208,41.2033,37.6752
183,M,444.97,452.793,459.719,468.721,461.273
183,Y,115.553,120.619,123.191,129.459,125.015
183,Z,35.7443,36.9148,38.0458,41.0969,37.753
184,M,452.673,457.014,458.747,466.849,468.246
184,Y,116.581,120.509,123.411,129.269,125.085
184,Z,35.427,37.0649,38.12,40.9923,37.9382
185,M,454.206,450.012,459.672,461.564,474.521
185,Y,117.625,120.315,123.989,128.939,125.573
185,Z,35.34,37.161,38.2177,40.7647,38.1136
186,M,450.185,455.411,459.605,461.308,468.469
186,Y,118.308,120.603,124.25,128.684,125.796
186,Z,35.1964,37.1532,38.261,40.6671,38.2509
187,M,445.667,459.37,460.444,456.577,460.322
187,Y,118.899,120.682,124.71,128.039,125.498
187,Z,35.0833,37.3346,38.3071,40.5677,38.2878
188,M,451.5,453.933,451.3,458.619,453.89
188,Y,119.538,120.563,124.611,127.49,125.048
188,Z,35.0009,37.5454,38.5052,40.4633,38.4035
189,M,448.65,460.74,459.27,455.057,458.001
189,Y,120.029,120.79,124.538,126.853,124.382
189,Z,35.0862,37.7128,38.6884,40.316,38.8278
190,M,446.085,455.166,456.543,468.951,459.901
190,Y,120.46,121.139,124.896,126.347,124.087
190,Z,35.2251,37.9228,38.7515,40.1545,39.0312
191,M,435.677,460.949,458.589,462.556,465.211
191,Y,120.382,121.444,125.305,125.646,124.149
191,Z,35.4287,37.9917,38.6411,40.1922,39.1057
192,M,438.909,453.554,471.23,459.501,460.09
192,Y,120.125,121.447,126.286,124.75,124.097
192,Z,35.6416,37.9758,38.6337,40.3446,39.2554
193,M,458.918,445.999,465.507,447.751,459.081
193,Y,120.692,121.488,126.767,123.83,123.844
193,Z,35.9507,37.8705,38.6299,40.5699,39.2827
194,M,459.826,452.699,457.656,439.876,459.073
194,Y,121.349,121.841,126.765,122.682,123.606
194,Z,36.2616,37.8514,38.6586,40.6257,39.2312
195,M,470.544,456.029,461.391,444.488,465.365
195,Y,122.206,122.409,127.139,122.011,123.463
195,Z,36.5843,37.8171,38.7276,40.5659,39.253
196,M,459.489,456.326,455.751,444.139,467.429
196,Y,122.3,122.913,127.165,121.359,123.464
196,Z,36.912,37.7562,38.9092,40.4624,39.4061
197,M,458.54,454.794,471.376,445.625,468.386
197,Y,122.246,123.399,127.527,121.192,123.336
197,Z,37.1264,37.8465,38.9908,40.3823,39.476
198,M,467.586,452.514,471.039,442.463,461.147
198,Y,122.799,123.644,127.802,120.919,123.272
198,Z,37.3119,37.8713,39.1353,40.18,39.3826
199,M,453.228,452.263,466.235,445.016,461.833
199,Y,122.63,123.57,127.991,121.158,123.261
199,Z,37.5122,37.8338,39.1044,40.0076,39.2414
200,M,454.705,448.436,469.111,450.015,465.149
200,Y,122.518,123.563,128.309,121.498,123.505
200,Z,37.6665,37.9053,39.0814,39.8078,39.0324
201,M,452.434,444.993,474.4,443.713,460.034
201,Y,122.804,123.176,128.477,121.718,123.266
201,Z,37.8018,38.0148,39.1937,39.649,38.9398
202,M,459.391,448.194,476.46,448.842,471.631
202,Y,123.307,122.848,128.619,122.345,123.569
202,Z,37.777,38.1103,39.3221,39.429,38.9593
203,M,463.852,441.174,472.914,443.558,473.068
203,Y,123.907,121.984,128.933,122.679,123.613
203,Z,37.6965,38.1114,39.6299,39.1478,38.943
204,M,462.467,439.357,465.223,445.102,457.261
204,Y,124.12,121.707,128.813,122.77,122.929
204,Z,37.8744,38.1242,39.7809,38.8591,38.8637
205,M,456.72,452.121,473.6,447.392,461.035
205,Y,124.053,121.915,128.969,122.909,123.035
205,Z,38.0807,38.2349,39.7802,38.4989,38.7889
206,M,455.148,448.309,462.24,444.953,458.132
206,Y,124.014,121.986,128.756,122.734,123.206
206,Z,38.3494,38.4133,39.8977,38.2883,38.7439
207,M,455.533,443.978,460.116,440.057,449.218
207,Y,124.12,121.76,128.482,122.14,123.189
207,Z,38.379,38.5715,39.9057,38.0837,38.7444
208,M,453.18,440.98,470.805,436.552,455.597
208,Y,123.969,121.69,128.635,121.363,123.45
208,Z,38.362,38.724,40.0194,38.0313,38.7043
209,M,464.562,439.182,467.824,432.496,454.137
209,Y,124.136,121.46,128.707,120.819,123.394
209,Z,38.5356,38.8007,40.1057,37.9457,38.6839
210,M,452.306,442.964,474.142,436.947,455.523
210,Y,124.016,121.189,129.198,120.624,123.128
210,Z,38.4825,38.7776,40.165,38.0208,38.6805
211,M,459.275,453.568,471.728,445.452,448.671
211,Y,124.047,121.569,129.696,120.559,122.694
211,Z,38.4473,38.7754,40.2647,38.1274,38.7573
212,M,452.948,461.311,465.955,439.607,456.904
212,Y,123.668,122.476,129.89,120.133,122.898
212,Z,38.5371,38.6539,40.3174,38.1965,38.6822
213,M,453.553,467.38,470.659,430.746,458.013
213,Y,123.222,123.429,130.283,119.721,122.958
213,Z,38.695,38.5509,40.362,38.3931,38.7773
214,M,448.698,462.042,477.593,431.772,450.912
214,Y,122.588,123.811,130.897,119.471,122.596
214,Z,38.8832,38.2797,40.4605,38.498,38.791
215,M,438.928,455.438,463.134,428.194,444.521
215,Y,121.58,124.023,130.571,118.839,122.019
215,Z,38.9503,38.1931,40.4229,38.5265,38.5765
216,M,448.135,447.694,458.221,431.275,439.669
216,Y,121.275,123.749,129.946,118.601,120.995
216,Z,38.9293,38.2582,40.4718,38.5703,38.6097
217,M,445.622,450.624,456.499,435.848,440.702
217,Y,120.809,123.74,129.205,118.652,120.205
217,Z,38.9169,38.2804,40.4052,38.5151,38.6633
218,M,448.759,447.862,444.149,439.963,448.832
218,Y,120.551,123.325,128.236,119.015,119.911
218,Z,38.9502,38.2097,40.319,38.329,38.6581
219,M,443.483,439.076,444.734,443.666,450.749
219,Y,120.317,122.685,127.149,119.367,119.999
219,Z,38.9029,38.1876,40.367,38.0851,38.7398
220,M,455.835,441.068,445.261,449.7,447.074
220,Y,120.601,122.566,126.569,119.653,119.947
220,Z,38.9551,38.1155,40.3895,37.9144,38.7225
221,M,457.052,440.161,449.334,454.23,456.366
221,Y,120.941,122.441,125.987,120.364,120.145
221,Z,38.9177,38.0304,40.5437,37.8531,38.6388
222,M,462.646,432.145,450.301,454.707,447.63
222,Y,121.418,121.97,125.682,121.136,119.916
222,Z,38.9274,38.1496,40.6998,37.8327,38.5026
223,M,453.282,438.431,464.671,443.436,452.367
223,Y,121.333,121.792,125.572,121.501,120.479
223,Z,38.8085,38.4343,40.7607,37.6989,38.5666
224,M,457.454,452.188,451.504,444.993,452.13
224,Y,121.189,122.06,125.215,121.825,121.086
224,Z,38.6684,38.7334,40.8842,37.5699,38.5856
225,M,453.108,461.869,448.653,422.993,444.717
225,Y,120.704,122.631,124.966,121.218,121.187
225,Z,38.4696,38.8532,41.0768,37.4912,38.4718
226,M,448.297,458.882,445.188,426.594,447.945
226,Y,120.846,122.784,124.855,120.481,121.129
226,Z,38.1531,38.9196,40.9745,37.293,38.2907
227,M,452.068,453.494,454.669,422.635,443.651
227,Y,121.106,122.643,125.033,119.94,120.801
227,Z,38.0574,38.8337,40.7785,37.2182,37.9694
228,M,452.761,469.344,449.702,432.571,452.386
228,Y,121.356,123.1,124.909,119.778,121.248
228,Z,37.9113,38.8308,40.546,37.2341,37.7215
229,M,444.385,464.71,447.932,435.214,447.647
229,Y,121.081,123.421,124.674,120.273,121.359
229,Z,37.8302,38.7007,40.2417,37.3482,37.6293
230,M,434.146,461.439,449.039,444.793,438.882
230,Y,120.68,123.477,124.363,120.796,121.184
230,Z,37.7566,38.5,39.9007,37.4586,37.6571
231,M,434.832,460.295,452.735,442.613,426.494
231,Y,120.277,123.557,124.535,121.199,120.493
231,Z,37.846,38.4624,39.7186,37.5483,37.6405
232,M,444.449,461.966,464.162,446.952,418.945
232,Y,120.18,123.844,125.07,121.367,119.709
232,Z,37.9526,38.4234,39.536,37.7715,37.7027
233,M,449.504,458.969,462.745,447.257,422.05
233,Y,120.495,124.181,125.722,121.61,118.984
233,Z,38.1024,38.2756,39.4404,38.0138,37.6309
234,M,445.053,454.472,456.071,448.431,414.945
234,Y,120.701,124.216,126.122,121.818,118.332
234,Z,38.0757,38.2195,39.4059,38.1283,37.8076
235,M,442.848,451.325,446.464,457.588,414.851
235,Y,120.871,124.26,125.56,122.509,117.874
235,Z,38.0303,38.3038,39.2937,38.23,37.998
236,M,447.163,448.492,446.817,448.729,412.966
236,Y,121.479,123.981,125.187,122.648,117.272
236,Z,37.8781,38.4831,39.2155,38.0394,38.0298
237,M,446.547,449.543,441.736,452.456,425.669
237,Y,121.708,123.809,124.849,123.05,117.126
237,Z,37.9226,38.531,39.1809,37.8082,38.0116
238,M,436.992,447.789,446.162,447.711,433.502
238,Y,121.67,123.537,124.779,123.164,117.239
238,Z,38.0042,38.4868,39.2367,37.6384,37.9087
239,M,432.893,448.01,451.946,444.34,430.652
239,Y,121.373,123.323,125.084,123.016,117.158
239,Z,38.0828,38.6301,39.1978,37.5877,38.0488
240,M,420.204,442.809,447.251,447.606,429.887
240,Y,120.557,123.22,124.922,122.738,116.99
240,Z,37.9966,38.7307,39.1241,37.743,38.0837
241,M,424.083,441.728,445.726,457.745,422.898
241,Y,120.206,123.126,124.76,122.966,116.465
241,Z,37.8705,38.7485,39.0264,37.9072,38.0287
242,M,424.875,447.055,447.054,464.171,416.608
242,Y,119.822,123.083,124.646,123.442,115.771
242,Z,37.7443,38.7734,39.0804,38.0336,37.8119
243,M,410.287,436.55,445.548,469.954,425.347
243,Y,118.864,122.502,124.346,124.133,115.685
243,Z,37.7137,38.8637,39.2483,38.0862,37.5659
244,M,414.259,432.495,445.093,460.758,419.713
244,Y,117.836,121.838,124.442,124.414,115.301
244,Z,37.8127,38.9692,39.4529,38.1624,37.3386
245,M,415.133,429.745,450.084,455.182,424.541
245,Y,117.343,121.267,124.825,124.439,115.108
245,Z,37.8774,38.9801,39.5785,38.2278,37.1338
246,M,415.02,419.171,459.976,449.264,430.687
246,Y,117.012,120.441,125.395,124.122,114.97
246,Z,37.9306,38.994,39.4021,38.4446,36.9902
247,M,432.018,423.154,469.778,441.238,421.819
247,Y,117.206,119.809,125.97,123.804,114.739
247,Z,38.1213,38.9066,39.2849,38.4882,36.8014
248,M,438.316,422.238,468.7,445.714,432.737
248,Y,117.23,119.161,126.442,123.661,114.958
248,Z,38.1931,38.8525,39.1788,38.6143,36.7553
249,M,430.484,421.414,460.53,447.043,431.763
249,Y,117.006,118.409,126.682,123.738,114.819
249,Z,38.1814,38.7671,39.157,38.65,36.7909
250,M,424.336,422.473,467.577,445.538,433.587
250,Y,116.577,118.143,127.603,123.877,115.196
250,Z,38.088,38.7,39.2527,38.6038,36.7656
251,M,432.302,425.226,459.519,440.584,430.728
251,Y,116.865,117.74,128.075,123.929,115.527
251,Z,37.8322,38.6676,39.2019,38.5164,36.7127
252,M,434.972,417.803,460.368,441.526,428.155
252,Y,117.581,116.97,128.256,123.863,116.043
252,Z,37.722,38.6381,39.1511,38.5881,36.5479
253,M,444.575,418.323,470.131,443.273,428.54
253,Y,118.184,116.542,128.925,124.018,116.334
253,Z,37.6013,38.6246,39.1153,38.7375,36.3301
254,M,440.617,407.091,460.918,452.946,429.786
254,Y,118.341,115.962,128.971,124.356,116.466
254,Z,37.3007,38.4425,39.0211,38.9544,36.3032
255,M,445.156,412.282,454.426,459.851,432.707
255,Y,118.808,115.736,128.42,125.035,116.623
255,Z,36.9782,38.234,39.0511,39.0423,36.1825
256,M,443.84,430.453,453.083,464.266,423.636
256,Y,119.166,116.233,128.271,125.67,116.682
256,Z,36.8235,38.055,39.1714,39.0504,36.1222
257,M,446.256,441.408,450.975,460.14,427.173
257,Y,119.62,117.305,128.117,126.087,116.556
257,Z,36.7196,37.7957,39.3503,38.9507,36.0788
258,M,448.43,456.667,441.878,457.326,430.356
258,Y,120.092,118.721,127.678,126.333,116.296
258,Z,36.7805,37.5974,39.5306,38.851,36.0062
259,M,453.087,448.8,436.39,459.293,434.12
259,Y,120.534,119.672,127.108,126.686,116.257
259,Z,36.788,37.3941,39.6788,38.806,36.0749
260,M,453.679,457.02,428.751,444.864,439.308
260,Y,120.848,120.794,125.959,126.704,116.509
260,Z,36.7177,37.1579,39.7542,38.8302,36.0315
261,M,438.911,457.218,438.976,447.177,438.577
261,Y,120.836,121.52,125.314,126.498,116.872
261,Z,36.583,37.0746,40.0431,38.8738,36.1496
262,M,440.02,463.697,451.778,452.86,441.519
262,Y,120.65,122.358,125.561,126.343,117.278
262,Z,36.6736,36.948,40.1912,38.8902,36.2537
263,M,446.418,464.127,458.8,454.374,446.868
263,Y,120.371,123.054,126.009,126.549,118.104
263,Z,36.8983,36.7063,40.248,38.8694,36.4155
264,M,441.376,463.614,450.72,441.336,455.281
264,Y,120.118,123.134,126.132,126.218,119.285
264,Z,37.0875,36.5722,40.458,38.9182,36.5069
265,M,435.938,459.553,458.748,444.903,454.753
265,Y,119.774,123.305,126.598,126.201,119.831
265,Z,37.1367,36.39,40.4725,39.0242,36.5483
266,M,443.645,454.098,446.173,449.912,456.977
266,Y,119.594,123.522,126.317,126.416,120.648
266,Z,37.2833,36.3191,40.2997,39.2373,36.5977
267,M,444.28,459.088,439.356,444.521,448.18
267,Y,119.565,123.865,125.81,126.178,120.904
267,Z,37.3955,36.4753,40.2528,39.4367,36.6161
268,M,440.352,457.279,428.72,453.169,444.762
268,Y,119.364,123.973,125.014,126.029,121.117
268,Z,37.5379,36.8116,40.2044,39.5676,36.5765
269,M,442.217,463.751,428.148,446.552,437.186
269,Y,119.326,124.11,124.283,125.68,121.153
269,Z,37.6863,37.2558,40.0667,39.6447,36.495
270,M,446.595,465.076,433.034,449.597,424.967
270,Y,119.62,124.311,124.192,125.593,120.486
270,Z,37.8249,37.5543,39.8878,39.7555,36.4828
271,M,453.236,462.668,439.23,457.737,422.07
271,Y,120.023,124.415,124.452,125.902,119.712
271,Z,37.9234,37.9065,39.5273,39.7612,36.5618
272,M,464.612,449.702,441.207,448.864,421.263
272,Y,120.858,124.382,124.904,125.699,119.028
272,Z,37.9196,38.1341,39.3249,39.6965,36.6757
273,M,454.151,441.631,432.186,437.277,434.937
273,Y,121.252,124.302,124.379,125.115,119.17
273,Z,37.8612,38.3974,39.4022,39.6477,36.803
274,M,458.236,443.368,426.768,438.549,441.843
274,Y,122.087,123.998,123.618,124.744,119.761
274,Z,37.7736,38.6157,39.5429,39.7124,37.0622
275,M,459.212,438.631,434.491,436.095,448.959
275,Y,122.727,123.449,123.067,124.181,120.56
275,Z,37.6943,38.6408,39.5814,39.6085,37.433
276,M,458.291,441.568,429.742,441.085,444.563
276,Y,123.392,122.815,122.737,123.979,120.925
276,Z,37.5864,38.6945,39.7279,39.6032,37.6041
277,M,450.262,443.311,433.568,441.977,441.507
277,Y,123.554,122.223,122.383,124.182,120.931
277,Z,37.5299,38.7625,39.6398,39.6708,37.8606
278,M,447.536,453.88,444.211,434.679,438.756
278,Y,123.696,122.24,122.457,124.314,120.619
278,Z,37.5206,38.8702,39.4804,39.5959,37.941
279,M,442.382,452.592,434.89,429.911,447.08
279,Y,123.606,122.364,122.287,123.982,120.696
279,Z,37.4577,38.9042,39.2306,39.5491,38.0077
280,M,444.944,455.933,435.501,435.52,442.872
280,Y,123.721,123.275,121.774,123.643,120.404
280,Z,37.4458,38.9471,39.0013,39.4396,38.0191
281,M,443.65,467.94,442.351,435.168,440.885
281,Y,123.419,124.512,121.576,123.451,120.007
281,Z,37.5381,39.01,38.9727,39.4124,37.8098
282,M,437.985,474.246,444.916,435.751,440.897
282,Y,122.816,125.822,121.771,123.331,119.459
282,Z,37.6646,39.0428,39.0543,39.5093,37.567
283,M,456.286,465.521,447.224,430.876,446.307
283,Y,123.015,126.399,121.807,122.765,119.611
283,Z,37.9266,39.0325,39.1964,39.4456,37.3522
284,M,465.558,463.069,442.102,430.988,443.076
284,Y,123.452,127.006,121.759,122.345,119.274
284,Z,38.0501,39.0074,39.0316,39.2625,37.3967
285,M,464.902,469.862,434.792,436.49,446.469
285,Y,123.769,127.483,121.45,121.887,118.532
285,Z,38.3123,38.912,38.7927,39.1459,37.5824
286,M,461.612,465.176,448.012,449.541,447.722
286,Y,123.982,127.17,121.623,122.073,118.399
286,Z,38.5131,38.7396,38.6197,38.9694,37.833
287,M,448.75,460.958,435.611,452.287,447.95
287,Y,123.532,126.749,120.899,122.384,118.39
287,Z,38.7217,38.5407,38.5161,38.9058,37.9475
288,M,442.575,467.063,451.45,461.958,437.355
288,Y,123.329,126.548,120.807,123.11,117.576
288,Z,38.7727,38.3549,38.405,38.9698,37.9494
289,M,456.818,468.056,454.005,457.162,434.119
289,Y,123.716,126.148,120.712,123.788,116.684
289,Z,38.8171,38.3602,38.4282,39.011,37.8516
290,M,453.436,468.951,457.205,450.146,449.207
290,Y,123.981,125.692,121.081,124.015,116.138
290,Z,38.7889,38.3991,38.375,38.9069,37.8758
291,M,459.392,471.556,472.684,457.331,441.187
291,Y,124.586,125.685,121.97,124.343,115.52
291,Z,38.8249,38.6851,38.214,38.8005,37.784
292,M,454.853,466.7,471.316,467.398,441.168
292,Y,124.562,125.99,122.62,125.048,115.064
292,Z,38.7303,39.0731,38.1518,38.7402,37.6595
293,M,447.168,464.13,472.784,468.358,441.151
293,Y,124.168,125.702,123.475,125.934,114.442
293,Z,38.5409,39.4842,38.213,38.7026,37.4874
294,M,459.151,460.017,481.306,462.923,447.436
294,Y,124.225,125.342,124.541,126.456,114.184
294,Z,38.6035,39.6653,38.2244,38.5248,37.5353
295,M,462.736,458.115,468.275,454.43,456.692
295,Y,124.387,124.928,125.056,126.864,114.153
295,Z,38.7405,39.8557,38.2092,38.3932,37.4295
296,M,459.662,445.604,463.748,458.487,463.223
296,Y,124.482,124.242,125.109,127.212,114.284
296,Z,38.8401,40.0054,38.1122,38.2494,37.1968
297,M,464.996,448.743,449.773,461.239,460.101
297,Y,124.816,123.672,124.888,127.619,114.706
297,Z,38.907,39.9073,38.1665,38.3078,37.1548
298,M,471.597,447.969,447.996,455.615,466.291
298,Y,124.974,123.112,124.671,127.891,115.158
298,Z,38.7658,39.7752,37.9395,38.4053,37.1519
299,M,463.137,448.172,450.896,459.553,470.962
299,Y,125.04,122.774,124.427,128.425,115.243
299,Z,38.702,39.7121,37.9105,38.6332,36.8965
300,M,459.123,439.355,449.906,449.598,458.966
300,Y,124.905,122.456,123.817,128.247,114.995
300,Z,38.8234,39.5866,37.8808,38.8459,36.6166
301,M,448.311,446.719,455.316,454.138,458.069
301,Y,124.232,122.76,123.724,128.096,114.334
301,Z,38.9066,39.4433,37.9964,38.9173,36.4452
302,M,454.78,442.548,453.884,451.924,456.362
302,Y,123.875,123,123.543,127.83,113.814
302,Z,39.0963,39.4412,38.2755,39.02,36.2513
303,M,451.602,444.193,455.296,444.532,467.426
303,Y,123.684,123.104,123.267,127.267,113.728
303,Z,39.0887,39.537,38.4794,39.2413,36.1082
304,M,449.642,445.673,453.866,436.079,470.183
304,Y,123.464,123.202,122.994,126.51,113.815
304,Z,38.9651,39.4466,38.7476,39.5196,35.9132
305,M,455.077,448.806,458.88,450.971,470.865
305,Y,123.219,122.655,122.968,126.632,114.008
305,Z,38.9831,39.3338,39.0823,39.6832,35.8322
306,M,456.37,449.826,458.892,450.874,466.978
306,Y,122.604,121.988,123.077,126.751,114.355
306,Z,39.0339,39.2039,39.2438,39.8112,35.8223
307,M,456.633,445.343,458.902,449.886,456.281
307,Y,122.009,121.698,123.123,126.531,114.1
307,Z,39.0636,38.9885,39.2605,39.9206,35.8636
308,M,451.469,444.909,464.312,443.598,455.653
308,Y,121.179,121.513,123.338,126.107,113.922
308,Z,39.1687,38.8095,39.1912,40.0481,35.996
309,M,444.123,449.018,456.581,443.338,460.487
309,Y,120.228,121.88,123.18,125.653,114.518
309,Z,39.2182,38.6339,39.1232,40.1335,36.1377
310,M,442.01,448.216,458.623,436.804,459.439
310,Y,119.19,121.831,123.653,124.913,114.827
310,Z,39.2388,38.5278,39.0466,40.3011,36.1644
311,M,435.609,460.094,459.561,443.524,472.895
311,Y,118.238,122.325,124.098,124.587,115.46
311,Z,39.1965,38.4281,38.8551,40.2452,36.0867
312,M,434.348,459.085,457.705,447.771,467.905
312,Y,117.319,122.814,124.16,124.473,116.038
312,Z,38.9853,38.5233,38.8259,40.1979,35.8791
313,M,428.713,458.176,460.534,438.994,452.615
313,Y,116.136,123.19,124.332,124.153,116.163
313,Z,38.8733,38.5988,38.769,40.1143,35.716
314,M,438.042,462.759,452.281,429.295,463.153
314,Y,115.216,123.683,124.345,123.716,116.601
314,Z,38.8133,38.6314,38.6824,39.9378,35.6891
315,M,444.638,464.183,443.953,441.265,460.038
315,Y,114.712,123.836,124.238,123.844,117.022
315,Z,38.7442,38.6621,38.5969,39.7003,35.7162
316,M,447.874,460.065,452.657,441.239,452.734
316,Y,115.017,124.078,124.412,123.439,117.279
316,Z,38.6673,38.4904,38.5887,39.7383,35.7769
317,M,448.087,446.458,460.492,438.515,441.661
317,Y,115.574,123.665,124.392,123.112,117.199
317,Z,38.4744,38.2813,38.6228,39.7759,35.8859
318,M,446.478,443.212,464.842,450.463,437.095
318,Y,115.944,123.531,124.564,123.209,116.811
318,Z,38.2877,38.1902,38.6373,39.7068,35.8059
319,M,441.43,435.791,451.658,441.417,438.385
319,Y,116.277,123.165,124.315,122.872,116.332
319,Z,38.0274,38.1322,38.7047,39.5738,35.75
320,M,444.987,428.212,454.192,439.575,428.747
320,Y,116.605,122.368,123.945,122.843,115.362
320,Z,37.7289,38.2473,38.6553,39.4312,35.937
321,M,450.888,424.991,469.073,439.718,433.572
321,Y,116.84,121.466,124.522,122.823,114.618
321,Z,37.403,38.232,38.8037,39.1989,36.0338
322,M,444.5,424.792,458.166,438.946,438.815
322,Y,116.825,120.792,124.388,122.62,114.416
322,Z,37.1043,38.387,38.9431,39.0967,36.2325
323,M,437.85,430.013,460.949,448.151,442.633
323,Y,116.675,120.543,124.429,122.91,114.09
323,Z,36.8159,38.5402,38.9627,39.0611,36.4139
324,M,433.665,423.911,458.054,454.636,451.47
324,Y,116.503,119.932,124.66,123.285,114.15
324,Z,36.4448,38.6582,39.0165,38.9606,36.4532
325,M,445.198,427.42,450.049,455.073,456.723
325,Y,116.966,119.455,124.402,123.626,114.347
325,Z,36.1561,38.8129,39.0209,38.8235,36.5908
326,M,451.978,426.078,448.244,459.965,455.151
326,Y,117.907,119.072,123.947,124.221,114.531
326,Z,35.9978,38.8611,38.9872,38.8637,36.7226
327,M,450.881,414.07,445.72,457.169,460.936
327,Y,118.81,118.317,123.855,124.798,114.552
327,Z,36.0937,38.937,39.0418,38.7365,36.8035
328,M,458.893,419.463,457.848,445.652,464.342
328,Y,119.833,117.987,123.763,125.024,114.592
328,Z,36.2683,38.8073,39.0356,38.634,36.7783
329,M,465.203,412.617,458.863,440.687,455.708
329,Y,120.993,117.535,123.428,125.127,114.501
329,Z,36.3846,38.7653,39.0894,38.6643,36.6566
330,M,473.583,411.855,456.177,452.418,462.337
330,Y,121.943,116.828,123.493,125.964,114.484
330,Z,36.4891,38.6504,39.0115,38.5585,36.5063
331,M,472.125,421.97,469.959,451.276,462.903
331,Y,123.13,116.918,124.124,126.634,114.549
331,Z,36.5918,38.4002,38.8953,38.5494,36.2019
332,M,471.712,427.473,462.563,449.349,458.013
332,Y,124.131,117.39,124.446,126.73,114.625
332,Z,36.6657,38.1172,39.0763,38.5432,35.9683
333,M,473.141,432.425,444.207,445.814,458.112
333,Y,124.934,117.706,124.001,126.482,115.038
333,Z,36.661,37.9058,39.0342,38.4794,35.9049
334,M,469.927,437.783,442.086,453.432,456.401
334,Y,125.642,118.071,123.597,126.429,115.241
334,Z,36.6139,37.8275,39.0473,38.5705,35.8028
335,M,467.934,453.405,433.877,454.889,461.16
335,Y,125.852,119.129,123.01,125.856,115.561
335,Z,36.5599,37.636,39.1197,38.6882,35.8214
336,M,474.241,451.264,439.99,451.7,469.944
336,Y,126.194,119.77,122.725,125.14,116.589
336,Z,36.7052,37.4862,39.0386,38.7953,35.8835
337,M,456.517,441.238,437.391,458.73,458.05
337,Y,125.92,119.947,122.356,124.944,117.009
337,Z,37.0004,37.3662,38.8958,38.982,35.9411
338,M,453.165,439.414,440.452,462.357,468.045
338,Y,125.742,119.766,122.147,124.986,117.834
338,Z,37.2838,37.1291,38.8671,39.1629,35.9476
339,M,455.549,439.573,443.206,460.221,460.84
339,Y,125.465,119.827,122.107,125.203,118.411
339,Z,37.6048,37.0256,38.8381,39.2338,35.9602
340,M,448.694,430.715,455.586,473.599,458.856
340,Y,124.749,119.744,122.936,125.934,119.27
340,Z,37.969,36.8838,38.7331,39.2662,35.9316
341,M,456.024,431.744,445.127,461.339,453.471
341,Y,124.59,119.721,123.368,126.079,119.685
341,Z,38.267,36.6617,38.7533,39.5287,35.9262
342,M,457.222,424.569,442.915,461.105,459.424
342,Y,124.36,119.533,123.772,126.21,119.905
342,Z,38.6395,36.6901,38.9513,39.739,35.9468
343,M,466.4,427.112,449.923,453.695,467.481
343,Y,124.21,119.744,123.986,126.038,120.463
343,Z,38.9536,36.8383,39.0525,39.7692,35.9706
344,M,464.76,424.901,444.531,460.525,470.233
344,Y,123.961,119.843,123.821,126.581,121.044
344,Z,39.2057,36.9375,38.9129,39.6913,36.1002
345,M,456.984,423.811,450.478,458.573,461.01
345,Y,123.951,119.578,123.907,126.993,121.059
345,Z,39.4277,37.0518,38.786,39.6748,36.1638
346,M,462.585,435.43,450.43,468.516,460.809
346,Y,123.996,119.78,124.049,127.557,121.188
346,Z,39.4938,37.384,38.6019,39.4949,36.2643
347,M,455.927,447.687,447.687,463.064,459.728
347,Y,123.816,120.566,124.131,127.928,121.328
347,Z,39.6009,37.5852,38.5123,39.2702,36.5867
348,M,449.034,444.318,453.318,461.758,465.055
348,Y,123.573,120.874,124.016,128.255,121.635
348,Z,39.5151,37.6408,38.3966,39.2087,36.7188
349,M,448.231,449.386,451.186,465.982,466.25
349,Y,123.407,121.549,123.686,128.689,122.076
349,Z,39.4593,37.5838,38.3311,39.2218,36.9777
350,M,442.108,442.248,442.968,460.784,475.425
350,Y,122.896,122.146,123.011,128.785,122.722
350,Z,39.3721,37.603,38.3184,39.29,37.1587
351,M,436.597,433.123,429.271,465.105,469.282
351,Y,122.515,122.156,122.017,128.775,123.402
351,Z,39.1476,37.5768,38.5786,39.5193,37.4282
352,M,446.037,432.111,425.044,462.695,457.454
352,Y,122.587,122.048,121.056,128.563,123.515
352,Z,39.0976,37.5697,38.7141,39.565,37.5584
353,M,452.733,428.5,428.44,465.925,450.409
353,Y,122.909,121.928,120.419,128.459,123.328
353,Z,39.0255,37.5106,38.8411,39.6059,37.6274
