time,state,patch1,patch2,patch3,patch4,patch5
176,M,432.619,444.471,453.565,447.071,453.735
176,Y,114.019,121.105,114.978,115.701,122.735
176,Z,36.0644,36.9976,35.0592,37.8112,37.8169
177,M,428.057,461.224,446.009,436.564,444.362
177,Y,113.643,121.675,114.728,114.709,122.869
177,Z,36.1649,37.0631,35.2955,37.6772,37.8897
178,M,423.951,456.501,440.108,435.208,434.126
178,Y,113.518,121.422,114.071,114.049,122.482
178,Z,36.2108,37.1257,35.4446,37.4573,37.978
179,M,439.156,454.951,447.397,429.487,442.913
179,Y,113.846,121.364,113.885,113.59,122.66
179,Z,36.1455,37.238,35.4671,37.4595,37.864
180,M,432.14,448.156,451.257,428.838,446.322
180,Y,113.712,121.095,114.041,113.078,122.964
180,Z,36.0493,37.4137,35.4922,37.3891,37.8445
181,M,440.226,464.541,460.132,426.454,435.89
181,Y,113.899,121.082,114.629,112.666,122.706
181,Z,36.0809,37.3733,35.3777,37.336,37.8535
182,M,434.004,466.687,461.818,425.209,428.301
182,Y,113.98,121.046,115.717,112.244,122.076
182,Z,36.0484,37.5277,35.3085,37.2417,37.9542
183,M,430.203,468.618,456.137,433.088,423.271
183,Y,113.936,121.007,116.143,112.51,121.469
183,Z,35.9159,37.8417,35.2873,36.9822,38.0942
184,M,440.283,472.156,453.723,436.579,426.844
184,Y,114.304,121.638,116.289,112.622,120.709
184,Z,35.865,37.9902,35.453,36.8237,38.2849
185,M,443.955,474.44,446.151,439.721,426.459
185,Y,114.993,122.221,116.315,112.621,120.155
185,Z,35.7501,38.0035,35.6594,36.704,38.4182
186,M,441.859,465.696,442.936,450.649,431.513
186,Y,115.353,122.465,116.488,112.959,119.498
186,Z,35.8602,37.9985,35.9667,36.5602,38.5609
187,M,438.173,466.827,435.542,464.084,448.662
187,Y,115.387,122.618,116.118,113.769,119.271
187,Z,35.7803,38.004,36.0813,36.308,38.5155
188,M,440.256,463.344,442.388,457.276,442.496
188,Y,115.584,122.224,115.935,114.246,118.849
188,Z,35.6623,38.1828,36.0028,35.9969,38.5576
189,M,438.53,461.11,446.749,451.148,446.846
189,Y,115.931,122.034,115.921,114.456,118.591
189,Z,35.6232,38.1035,35.7966,35.7899,38.4363
190,M,430.677,456.399,451.574,444.733,452.562
190,Y,115.964,121.995,115.52,114.782,118.643
190,Z,35.726,38.0852,35.7384,35.6459,38.4919
191,M,430.81,452.159,473.017,456.06,456.805
191,Y,116.146,122.121,115.759,115.381,118.774
191,Z,35.6839,38.0009,35.7873,35.4851,38.5873
192,M,424.629,446.543,471.615,467.154,457.025
192,Y,115.859,121.923,116.184,116.538,118.831
192,Z,35.7427,37.9967,35.9719,35.3557,38.5064
193,M,426.266,445.989,472.154,457.339,450.022
193,Y,115.73,121.922,116.731,116.928,118.597
193,Z,35.768,37.9856,36.3134,35.2232,38.3088
194,M,433.139,445.49,454.638,453.905,441.02
194,Y,115.862,122.057,116.735,117.15,118.237
194,Z,35.7545,37.9733,36.4469,35.3067,38.1184
195,M,435.725,449.541,452.374,438.214,443.718
195,Y,116.293,122.483,117.223,116.332,118.061
195,Z,35.8697,38.1712,36.4928,35.3419,37.8796
196,M,442.553,449.587,445.837,426.793,452.446
196,Y,117.104,122.525,117.671,115.526,118.37
196,Z,36.086,38.3542,36.5009,35.3417,37.7058
197,M,450.497,446.028,439.953,427.314,445.002
197,Y,117.848,122.815,118.426,114.449,118.225
197,Z,36.1989,38.4309,36.5552,35.4477,37.4999
198,M,454.048,448.225,449.958,434.082,448.202
198,Y,118.775,123.115,119.144,114.07,118.21
198,Z,36.2096,38.4787,36.4391,35.7018,37.4284
199,M,455.443,448.403,448.162,450.074,446.581
199,Y,119.573,123.5,119.518,114.2,118.179
199,Z,36.2715,38.3553,36.3816,35.8515,37.296
200,M,456.699,450.362,446.546,454.567,452.323
200,Y,120.381,123.945,119.559,114.347,118.147
200,Z,36.3804,38.2956,36.3774,35.9175,37.2151
201,M,445.229,434.126,442.391,454.11,453.891
201,Y,120.734,123.206,119.735,114.55,118.284
201,Z,36.3907,38.2834,36.2513,36.0198,37.2316
202,M,438.506,436.614,441.352,459.099,451.702
202,Y,120.916,122.462,119.835,114.838,118.244
202,Z,36.4479,38.3228,36.3263,36.2078,37.2726
203,M,427.055,437.952,447.617,462.689,443.432
203,Y,120.619,121.968,120.178,115.689,117.818
203,Z,36.3578,38.2606,36.4597,36.5707,37.2903
204,M,423.95,441.857,444.255,457.82,446.788
204,Y,120.005,121.664,120.438,116.241,117.759
204,Z,36.3172,38.2604,36.6315,36.6932,37.2169
205,M,422.055,447.171,434.93,462.438,446.21
205,Y,119.745,121.669,120.093,116.836,117.772
205,Z,36.3586,38.3029,36.6326,36.7628,37.1041
206,M,417.649,449.254,440.037,463.894,448.389
206,Y,119.191,121.847,119.752,117.025,118.091
206,Z,36.4939,38.4366,36.7857,36.5061,37.0489
207,M,426.284,451.129,432.033,465.205,452.15
207,Y,119.029,121.812,119.408,117.391,118.373
207,Z,36.7485,38.4497,36.9264,36.2532,37.1458
208,M,422.356,454.616,436.53,464.584,463.635
208,Y,118.406,121.804,119.19,118.023,118.844
208,Z,36.982,38.5405,37.1632,35.9154,37.1003
209,M,423.32,454.154,437.877,465.826,462.271
209,Y,118.01,121.647,119.187,118.358,118.874
209,Z,37.2729,38.6349,37.3886,35.7963,37.0955
210,M,423.288,453.739,439.089,465.143,470.044
210,Y,117.767,121.247,119.485,118.889,118.845
210,Z,37.5233,38.7556,37.5061,35.8373,37.086
211,M,420.559,456.065,445.58,458.229,465.34
211,Y,117.731,120.736,119.846,118.831,119.217
211,Z,37.7769,38.8954,37.519,35.8834,37.0757
212,M,432.504,457.258,437.022,452.006,476.406
212,Y,117.873,120.978,119.822,118.907,119.7
212,Z,37.8876,38.6634,37.5741,35.947,37.1186
213,M,433.353,442.133,434.72,455.406,478.265
213,Y,117.806,120.846,119.455,119.416,120.405
213,Z,37.9448,38.4299,37.6054,36.0373,37.1063
214,M,438.618,435.719,444.348,450.365,480.839
214,Y,117.952,120.61,119.839,119.117,121.173
214,Z,37.8514,38.275,37.7133,36.3046,36.9724
215,M,445.156,438.947,448.513,454.828,475.955
215,Y,118.133,121.093,120.435,119.004,121.607
215,Z,37.6587,38.1794,37.7947,36.4778,36.954
216,M,433.04,438.253,443.262,460.646,469.759
216,Y,117.797,121.386,120.555,119.377,121.85
216,Z,37.5772,38.181,37.6864,36.6643,36.958
217,M,440.136,437.627,438.536,469.481,475.883
217,Y,118.125,121.28,120.35,120.426,122.075
217,Z,37.4034,38.237,37.5795,36.7238,37.0583
218,M,455.523,445.165,431.582,460.333,472.395
218,Y,118.764,121.501,119.754,120.873,122.201
218,Z,37.3526,38.2258,37.4716,36.8384,37.1467
219,M,455.871,451.948,430.724,471,471.956
219,Y,119.294,121.698,119.311,121.198,122.385
219,Z,37.1569,38.2234,37.4032,37.0369,37.2946
220,M,466.083,465.253,424.552,474.3,465.26
220,Y,120.295,122.304,118.887,121.087,122.601
220,Z,37.0328,38.1743,37.4021,37.1419,37.304
221,M,471.675,459.228,433.396,473.67,464.634
221,Y,121.364,122.979,118.565,121.024,122.787
221,Z,36.9564,38.0485,37.4957,37.3086,37.2947
222,M,475.808,459.205,439.557,483.003,469.471
222,Y,122.489,123.372,118.628,121.164,123.035
222,Z,36.9452,37.8881,37.6089,37.2903,37.4115
223,M,479.527,453.785,442.401,473.402,463.924
223,Y,123.758,123.345,118.711,120.914,122.906
223,Z,36.9899,37.9642,37.6013,37.3142,37.563
224,M,482.874,447.106,441.361,469.262,457.131
224,Y,124.604,123.051,118.678,120.711,122.334
224,Z,36.9687,37.9229,37.4861,37.4739,37.7844
225,M,473.287,442.896,442.225,478.136,448.318
225,Y,124.906,122.748,119.063,120.884,121.203
225,Z,37.0145,37.8486,37.6069,37.3801,38.0253
226,M,472.758,454.406,454.702,474.422,456.586
226,Y,125.044,122.624,119.592,120.612,120.623
226,Z,37.0715,38.0004,37.7937,37.3448,38.1615
227,M,474.982,454.865,450.632,478.28,453.228
227,Y,125.161,122.405,120.077,120.417,120.048
227,Z,36.9659,38.0922,37.8315,37.4617,38.2378
228,M,465.284,451.679,453.269,469.152,468.205
228,Y,125.263,122.083,120.448,120.23,120.175
228,Z,37.0688,38.059,37.7673,37.791,38.3085
229,M,471.856,456.911,443.942,465.437,459.184
229,Y,125.371,122.12,120.133,120.122,120.027
229,Z,37.2695,38.1282,37.5801,37.9311,38.3479
230,M,470.57,449.92,451.748,468.393,458.266
230,Y,125.964,121.519,119.928,120.293,120.082
230,Z,37.4357,38.1902,37.441,38.0333,38.4058
231,M,464.913,442.728,450.673,457.554,455.639
231,Y,126.242,120.863,119.948,119.913,120.159
231,Z,37.7497,38.3804,37.308,37.9985,38.4736
232,M,457.122,446.155,450.606,470.299,446.075
232,Y,126.074,120.488,120.274,120.362,119.572
232,Z,38.0854,38.5921,37.207,37.9786,38.5318
233,M,460.01,448.34,441.545,460.169,455.468
233,Y,125.651,120.258,120.344,120.15,119.651
233,Z,38.4383,38.7154,37.2268,38.0226,38.6098
234,M,455.409,447.606,439.691,444.752,450.421
234,Y,124.817,120.172,120.293,119.354,119.662
234,Z,38.8366,38.7068,37.2527,37.944,38.5691
235,M,458.468,445.145,451.522,445.277,442.279
235,Y,124.173,119.992,120.702,118.844,119.368
235,Z,39.102,38.6148,37.2424,37.8805,38.3898
236,M,453.121,443.831,440.569,439.449,447.551
236,Y,123.606,119.752,120.487,118.05,119.16
236,Z,39.1967,38.5195,37.3631,37.9347,38.0349
237,M,452.809,441.748,446.012,445.004,448.696
237,Y,123.294,119.39,120.401,117.701,118.838
237,Z,39.2403,38.4807,37.5293,37.8493,37.8529
238,M,454.328,445.273,438.311,435.604,451.526
238,Y,123.185,119.318,119.991,117.125,118.584
238,Z,39.2769,38.4119,37.6815,37.7881,37.6724
239,M,460.195,443.945,439.48,430.743,447.774
239,Y,123.316,118.745,119.807,116.651,118.236
239,Z,39.3089,38.3108,37.7979,37.7294,37.7121
240,M,460.976,445.451,445.032,424.569,449.796
240,Y,123.896,118.274,120.045,115.689,117.935
240,Z,39.3428,38.3227,37.6991,37.6954,37.6659
241,M,458.078,448.606,447.329,433.412,448.017
241,Y,124.385,118.183,120.48,115.255,117.529
241,Z,39.5289,38.1339,37.6347,37.7491,37.6829
242,M,458.17,452.345,444.896,431.471,447.315
242,Y,124.967,118.221,120.529,114.646,117.781
242,Z,39.6161,37.928,37.6408,37.63,37.7073
243,M,457.353,455.711,438.206,427.024,453.884
243,Y,125.46,118.502,120.508,113.846,118.297
243,Z,39.5633,37.8105,37.7432,37.7708,37.523
244,M,459.318,455.14,440.286,433.821,451.695
244,Y,125.99,118.905,120.418,113.331,118.075
244,Z,39.4305,37.7381,37.7653,37.7043,37.5479
245,M,451.186,465.426,441.257,431.839,441.626
245,Y,126.009,119.696,120.207,112.711,117.476
245,Z,39.1688,37.7111,37.7492,37.4544,37.5511
246,M,446.568,472.883,443.931,437.255,440.663
246,Y,125.833,120.785,120.346,112.687,116.776
246,Z,38.9668,37.6548,37.8776,37.2947,37.4589
247,M,449.611,463.395,448.138,439.43,437.097
247,Y,125.771,121.795,120.471,112.891,116.325
247,Z,38.7888,37.5796,37.81,37.0452,37.3937
248,M,448.75,473.755,459.124,442.287,432.087
248,Y,125.585,122.936,120.762,113.542,115.612
248,Z,38.6908,37.4659,37.783,36.9359,37.2926
249,M,449.775,477.68,459.112,451.158,432.078
249,Y,125.821,123.959,121.269,114.382,114.999
249,Z,38.6567,37.4433,37.6546,36.7551,37.2128
250,M,443.497,479.412,473.501,451.042,437.471
250,Y,125.649,125.092,121.994,114.913,114.855
250,Z,38.698,37.2635,37.5966,36.6062,37.1036
251,M,447.748,476.471,466.651,445.538,440.524
251,Y,125.472,126.033,122.574,114.664,115.169
251,Z,38.88,37.1155,37.6714,36.3043,37.0093
252,M,447.073,479.224,451.486,456.784,430.671
252,Y,124.866,126.962,122.614,115.021,115.338
252,Z,39.0334,37.087,37.8079,36.1682,36.8818
253,M,445.566,475.401,454.937,460.606,427.204
253,Y,124.553,127.429,122.855,115.454,114.917
253,Z,39.216,37.099,37.8234,35.9771,36.961
254,M,441.509,474.661,462.543,457.745,440.284
254,Y,123.844,127.903,123.208,115.941,114.98
254,Z,39.3708,37.1873,37.8168,35.7259,37.1228
255,M,437.858,484.795,463.089,456.071,443.055
255,Y,123.413,128.436,123.473,116.357,115.46
255,Z,39.5371,37.3136,37.7885,35.5645,37.053
256,M,443.572,476.815,460.88,457.264,440.15
256,Y,123.262,128.428,123.308,116.864,115.608
256,Z,39.5431,37.562,37.7223,35.37,36.8651
257,M,444.215,472.334,473.292,459.237,449.235
257,Y,123.297,128.562,123.303,117.353,116.03
257,Z,39.4876,37.9036,37.7658,35.3623,36.6454
258,M,455.594,462.001,466.463,449.314,446.611
258,Y,123.885,128.172,122.995,117.608,116.484
258,Z,39.4683,38.2204,37.805,35.4265,36.504
259,M,446.934,475.2,472.017,441.282,443.35
259,Y,123.926,128.554,122.654,117.454,116.7
259,Z,39.4099,38.5785,37.8964,35.6308,36.2802
260,M,446.341,478.08,473.415,442.154,440.415
260,Y,124.094,128.977,122.477,117.715,116.494
260,Z,39.484,38.8995,38.0554,35.8942,36.0878
261,M,450.307,477.972,470.173,434.839,444.074
261,Y,124.323,129.327,122.506,117.599,116.449
261,Z,39.4301,39.2553,38.2831,36.0611,36.0428
262,M,442.176,468.875,476.256,439.955,447.366
262,Y,124.228,128.939,123.003,117.418,117.03
262,Z,39.3745,39.5505,38.465,35.9826,36.1411
263,M,443.858,455.288,461.931,434.659,444.03
263,Y,124.382,128.317,122.856,117.054,117.63
263,Z,39.1843,39.8421,38.4776,36.0949,36.1942
264,M,435.473,439.459,451.737,431.693,442.827
264,Y,124.156,127.482,122.129,116.718,118.078
264,Z,39.0861,39.9887,38.5531,36.2306,36.0623
265,M,438.725,445.013,447.964,437.124,448.044
265,Y,124.075,126.824,121.432,116.655,118.758
265,Z,38.8636,40.1373,38.6638,36.3834,36.082
266,M,435.353,447.312,456.267,440.212,456.34
266,Y,123.62,126.325,121.189,116.5,119.804
266,Z,38.7283,40.3047,38.7471,36.514,36.2327
267,M,432.318,449.381,457.441,442.99,449.406
267,Y,123.251,125.719,121.164,116.609,120.361
267,Z,38.681,40.3021,38.6952,36.6732,36.2789
268,M,436.786,439.542,460.297,439.191,454.865
268,Y,123.161,125.057,121.279,116.633,121.109
268,Z,38.692,40.3441,38.6937,36.8265,36.4114
269,M,439.007,438.788,460.167,439.372,456.179
269,Y,123.268,124.443,121.355,116.541,121.639
269,Z,38.8766,40.2219,38.5971,36.9065,36.5538
270,M,439.206,446.209,454.65,456.635,446.561
270,Y,122.963,124.181,121.326,117.138,121.922
270,Z,38.8893,40.3416,38.4902,36.8582,36.6216
271,M,440.286,451.088,451.485,461.372,443.305
271,Y,122.791,124.372,120.702,117.842,122.137
271,Z,38.942,40.4745,38.4347,36.9403,36.5571
272,M,443.057,454.58,445.937,455.734,452.074
272,Y,122.26,124.511,120.081,118.485,122.744
272,Z,39.0139,40.5842,38.4436,36.9038,36.5431
273,M,442.852,443.322,447.243,448.861,461.767
273,Y,121.829,124.392,119.455,118.8,123.581
273,Z,38.9842,40.4626,38.5996,36.8469,36.7252
274,M,441.766,441.289,442.119,453.475,460.59
274,Y,121.587,124.49,118.956,118.71,124.515
274,Z,39.0324,40.2674,38.5535,36.7327,36.9136
275,M,439.89,444.861,452.807,466.627,454.131
275,Y,121.222,124.921,119.063,119.031,125.002
275,Z,38.9615,40.0052,38.3253,36.6273,37.054
276,M,448.101,438.174,436.326,475.765,452.818
276,Y,121.181,124.806,118.693,119.65,125.505
276,Z,38.936,39.7987,38.1066,36.6075,37.2674
277,M,449.191,452.857,434.994,473.188,454.336
277,Y,121.292,125.413,118.141,120.259,125.901
277,Z,38.7932,39.6421,38.0304,36.5589,37.5958
278,M,456.472,452.571,431.994,474.469,453.003
278,Y,121.414,125.796,117.487,121.231,126.168
278,Z,38.6774,39.452,38.0224,36.5932,37.7705
279,M,463.924,455.014,429.295,481.022,449.102
279,Y,121.841,126.145,117.061,122.618,126.244
279,Z,38.6491,39.2443,38.0585,36.6006,38.0053
280,M,455.332,459.913,435.865,476.12,442.892
280,Y,121.926,126.624,116.713,123.443,126.057
280,Z,38.683,39.0515,38.0825,36.5717,38.1715
281,M,461.099,447.222,440.879,471.708,435.503
281,Y,122.541,126.944,116.68,123.824,125.519
281,Z,38.5872,38.9692,38.0735,36.7591,38.2605
282,M,458.189,442.099,447.191,464.137,437.853
282,Y,122.862,126.883,116.93,123.771,125.16
282,Z,38.533,39.0292,37.8777,36.98,38.3278
283,M,446.57,433.889,442.972,456.424,435.467
283,Y,122.517,126.254,117.367,124.256,124.608
283,Z,38.3666,39.0728,37.6828,37.182,38.5184
284,M,452.313,436.4,446.375,455.781,444.121
284,Y,122.594,125.449,117.838,124.665,124.521
284,Z,38.2311,39.0354,37.4861,37.2806,38.7812
285,M,461.082,440.46,446.737,453.403,440.209
285,Y,122.869,124.927,118.271,124.417,124.161
285,Z,38.1552,39.0664,37.3296,37.2523,39.0742
286,M,466.274,440.514,447.063,452.163,440.288
286,Y,123.276,124.525,118.567,123.868,123.911
286,Z,38.0406,39.2017,37.3631,37.3532,39.2271
287,M,467.346,437.863,450.057,452.847,442.159
287,Y,123.633,123.948,118.98,123.19,123.982
287,Z,38.028,39.1654,37.2471,37.5473,39.3848
288,M,471.912,428.277,451.851,447.162,450.143
288,Y,124.253,122.911,119.23,122.657,124.074
288,Z,38.0628,39.356,37.0738,37.7386,39.5089
289,M,473.32,434.049,451.666,452.846,456.429
289,Y,124.904,122.247,119.198,122.512,124.124
289,Z,38.101,39.4761,36.8687,38.0435,39.5928
290,M,459.288,445.544,447.9,459.761,449.486
290,Y,124.689,122.715,118.821,122.712,124.16
290,Z,38.2349,39.5856,36.7351,38.4787,39.6166
291,M,455.66,440.59,463.41,470.485,446.837
291,Y,124.7,122.774,119.334,123.132,124.184
291,Z,38.2617,39.7359,36.6257,38.7378,39.5581
292,M,446.994,445.131,458.469,460.337,459.754
292,Y,124.267,123.029,119.842,122.893,124.66
292,Z,38.4546,39.8364,36.6153,38.8573,39.3893
293,M,462.594,452.818,456.722,456.603,452.478
293,Y,124.817,123.347,120.15,122.573,125.001
293,Z,38.5553,39.8173,36.6938,38.8407,39.2764
294,M,457.735,458.836,456.05,459.543,443.23
294,Y,125.113,123.891,120.611,122.397,124.948
294,Z,38.4471,39.6198,36.8309,38.9929,39.1033
295,M,456.061,464.252,449.145,459.488,444.807
295,Y,125.236,124.622,120.62,122.139,125.033
295,Z,38.4714,39.3673,36.9788,39.1212,39.0761
296,M,468.055,454.727,447.43,454.039,440.827
296,Y,125.638,124.773,120.411,121.911,125.066
296,Z,38.5576,39.2033,37.1146,39.0434,38.9632
297,M,471.65,441.654,453.087,465.336,444.444
297,Y,125.952,124.672,120.183,122.322,125.474
297,Z,38.6853,39.0774,37.2075,38.871,38.8845
298,M,463.185,434.389,452.778,462.002,454
298,Y,126.027,124.199,120.191,122.543,126.325
298,Z,38.7973,38.8962,37.337,38.6583,38.907
299,M,468.166,441.35,451.601,464.402,459
299,Y,126.257,123.556,120.217,122.976,127.083
299,Z,38.9918,38.5706,37.4155,38.4912,38.9357
300,M,461.85,441.315,457.741,467.462,466.2
300,Y,126.213,122.849,120.511,123.6,128.011
300,Z,39.1963,38.3623,37.4056,38.4455,38.9513
301,M,462.465,447.584,471.367,463.015,464.58
301,Y,126.059,122.592,121.508,123.95,128.484
301,Z,39.1288,38.5092,37.2873,38.5082,38.9627
302,M,466.618,447.825,466.53,470.714,457.722
302,Y,126.381,122.451,122.069,124.451,128.952
302,Z,39.1321,38.5278,37.4484,38.6401,38.9704
303,M,456.856,453.443,471.177,474.043,446.15
303,Y,126.315,122.439,122.574,125.365,128.795
303,Z,38.9964,38.6079,37.6077,38.565,39.1196
304,M,449.871,445.898,466.359,463.538,439.335
304,Y,125.758,122.703,123.15,125.563,128.157
304,Z,39.1688,38.7074,37.7043,38.4646,39.2266
305,M,454.384,443.609,469.223,454.984,433.201
305,Y,125.391,122.982,123.518,125.219,127.45
305,Z,39.2618,38.8784,37.849,38.4093,39.2101
306,M,447.645,434.348,463.701,453.586,439.381
306,Y,125.215,122.711,123.247,125.065,126.813
306,Z,39.3003,39.1078,37.8517,38.3286,39.2368
307,M,442.481,441.313,465.031,455.027,449.443
307,Y,124.835,122.622,123.256,125.041,126.78
307,Z,39.4265,39.155,37.7861,38.2569,39.2471
308,M,440.533,447.582,454.528,461.725,445.899
308,Y,124.37,122.957,122.838,125.139,126.516
308,Z,39.5252,39.1234,37.7146,38.3859,39.375
309,M,445.079,451.423,464.875,456.952,448.109
309,Y,124.187,123.658,122.833,124.844,126.424
309,Z,39.5485,38.9749,37.7172,38.4554,39.6423
310,M,433.871,453.081,460.687,438.257,445.598
310,Y,123.737,124.185,122.994,123.955,126.1
310,Z,39.6207,38.7732,37.7253,38.5911,39.8799
311,M,438.184,456.373,449.719,449.331,440.638
311,Y,123.333,124.877,122.463,123.871,125.669
311,Z,39.6069,38.5514,37.8177,38.7869,40.1711
312,M,429.466,468.336,455.147,450.298,446.974
312,Y,122.662,125.904,121.974,123.652,125.442
312,Z,39.5586,38.4707,38.1305,38.8969,40.3196
313,M,436.919,462.902,460.932,442.168,450.877
313,Y,122.341,126.5,122.046,122.884,125.342
313,Z,39.6596,38.4265,38.3067,39.0542,40.4664
314,M,436.427,452.612,454.439,442.951,460.689
314,Y,122.232,126.619,121.745,122.208,125.459
314,Z,39.6391,38.4227,38.4651,39.341,40.4172
315,M,435.985,450.551,451.295,440.956,456.92
315,Y,122.063,126.24,120.858,121.534,125.358
315,Z,39.4642,38.5056,38.6459,39.4031,40.217
316,M,430.186,446.896,443.966,441.861,458.928
316,Y,121.749,125.376,120.107,121.06,125.19
316,Z,39.349,38.5931,38.7613,39.295,39.9951
317,M,433.968,447.206,441.869,439.975,466.135
317,Y,121.506,124.655,119.251,120.405,125.569
317,Z,39.2937,38.5081,38.6763,39.2467,39.7952
318,M,433.771,458.285,453.482,444.577,453.722
318,Y,121.432,124.503,118.292,119.808,125.557
318,Z,39.1746,38.4802,38.6791,39.2393,39.7848
319,M,427.294,470.057,453.134,447.819,456.95
319,Y,120.88,125.003,117.475,119.167,125.283
319,Z,39.0288,38.5851,38.5478,39.27,39.7019
320,M,431.364,457.251,453.721,441.738,455.355
320,Y,120.481,125.082,117.032,118.322,124.859
320,Z,38.9711,38.8052,38.5463,39.1773,39.6732
321,M,428.728,450.226,449.748,441.664,460.219
321,Y,120.201,124.77,116.662,117.608,124.603
321,Z,38.8301,38.9705,38.5968,38.8983,39.5716
322,M,426.355,436.704,447.974,437.997,446.597
322,Y,119.804,124.204,116.165,116.718,123.692
322,Z,38.7031,39.1877,38.4303,38.872,39.4363
323,M,414.32,453.333,449.976,435.598,455.038
323,Y,118.701,124.207,116.112,116.116,123.597
323,Z,38.4927,39.51,38.2766,38.8035,39.3652
324,M,407.988,462,448.179,431.638,446.434
324,Y,117.532,124.498,115.791,115.479,123.167
324,Z,38.3917,39.6971,38.2994,38.5623,39.3336
325,M,410.389,461.7,446.561,433.474,452.19
325,Y,116.471,124.895,115.836,115.234,123.032
325,Z,38.3578,39.7345,38.205,38.3503,39.3705
326,M,408.05,447.93,446.905,424.327,450.171
326,Y,115.659,125.127,115.545,114.311,122.89
326,Z,38.3047,39.6153,37.9264,38.1386,39.3386
327,M,400.545,443.637,449.914,418.794,446.554
327,Y,114.714,125.023,115.225,113.477,122.945
327,Z,38.2062,39.3444,37.6907,37.9898,39.286
328,M,400.99,441.573,453.523,415.615,453.199
328,Y,113.511,124.381,115.231,112.814,123.512
328,Z,38.1297,39.1179,37.4224,37.7844,39.4049
329,M,395.991,437.916,446.871,421.753,465.479
329,Y,112.427,123.784,115.468,112.427,124.031
329,Z,38.1067,39.0704,37.1213,37.5971,39.401
330,M,406.792,444.524,455.283,415.578,464.831
330,Y,111.607,123.442,116.272,111.639,124.25
330,Z,37.9335,39.2274,36.8648,37.3959,39.3152
331,M,420.113,447.772,451.155,430.72,475.048
331,Y,111.602,123.175,116.835,111.899,124.593
331,Z,37.8083,39.252,36.7257,37.1308,39.182
332,M,419.502,456.995,442.94,439.848,464.443
332,Y,111.942,123.089,116.936,112.42,124.583
332,Z,37.7205,39.1542,36.6097,36.9067,39.1017
333,M,420.752,449.995,452.646,447.163,462.099
333,Y,112.104,122.801,117.553,113.001,124.577
333,Z,37.5958,38.9765,36.454,36.6273,38.8158
334,M,414.676,453.596,439.781,448.347,471.689
334,Y,111.969,122.697,117.742,113.547,125.001
334,Z,37.2496,38.9776,36.4372,36.4385,38.7859
335,M,422.709,451.436,447.103,446.712,471.32
335,Y,112.033,122.737,117.752,113.895,125.058
335,Z,36.8828,39.0689,36.3363,36.2384,38.6511
336,M,423.638,441.393,450.993,459.641,466.488
336,Y,111.966,122.569,117.598,114.99,124.938
336,Z,36.5497,39.1935,36.3505,36.1618,38.6088
337,M,421.774,435.953,442.793,460.477,460.339
337,Y,112.402,122.486,117.235,115.713,124.427
337,Z,36.2951,39.2663,36.2591,35.872,38.5642
338,M,429.097,440.958,447.114,452.229,455.705
338,Y,113.065,122.665,117.162,115.769,123.784
338,Z,35.9986,39.2334,36.1587,35.6104,38.5814
339,M,432.987,431.962,449.203,456.506,458.735
339,Y,113.543,122.4,117.463,116.183,123.266
339,Z,35.6209,39.0321,36.1606,35.4024,38.7593
340,M,439.188,433.766,442.982,436.956,447.061
340,Y,114.247,122.339,117.146,116.064,122.589
340,Z,35.2807,38.8447,36.235,35.2807,38.9223
341,M,443.869,432.689,439.184,446.36,449.155
341,Y,115.1,121.926,117.155,116.206,122.112
341,Z,35.0234,38.7374,36.4873,35.0334,38.9909
342,M,439.083,432.62,431.266,451.224,448.34
342,Y,115.791,121.516,116.625,116.285,121.712
342,Z,35.0219,38.6535,36.6642,35.1151,39.0985
343,M,433.874,419.058,430.439,450.202,449.406
343,Y,115.984,120.567,116.243,116.767,121.011
343,Z,35.1287,38.6266,36.6957,35.2787,39.0956
344,M,443.587,423.053,436.895,453.782,440.465
344,Y,116.244,119.834,116.394,117.175,120.146
344,Z,35.1793,38.5363,36.8895,35.461,39.0935
345,M,435.228,423.047,442.706,450.703,431.519
345,Y,116.352,119.183,116.906,117.015,119.526
345,Z,35.1372,38.5035,36.9485,35.6321,39.2268
346,M,436.705,434.743,439.835,456.033,447.767
346,Y,116.555,119.054,117.074,117.035,119.739
346,Z,35.1571,38.5161,36.9517,35.7413,39.2446
347,M,436.235,440.768,435.452,459.03,456.99
347,Y,116.876,119.322,117.207,117.201,119.404
347,Z,35.1363,38.4633,36.9034,36.085,39.207
348,M,438.511,433.591,431.506,463.527,465.291
348,Y,117.051,119.225,117.223,117.638,119.294
348,Z,35.2729,38.4373,36.7896,36.312,39.0466
349,M,439.66,436.132,431.556,476.574,457.462
349,Y,117.318,119.261,117.348,118.485,119.275
349,Z,35.481,38.4935,36.7667,36.3294,38.8448
350,M,454.194,442.019,434.3,472.117,468.416
350,Y,118.381,119.645,117.658,119.495,119.82
350,Z,35.6311,38.4105,36.8611,36.4596,38.6822
351,M,457.375,441.017,431.37,467.205,462.974
351,Y,119.359,119.696,117.806,120.595,119.873
351,Z,35.852,38.3914,36.7616,36.422,38.4697
352,M,462.937,440.115,432.333,467.285,460.777
352,Y,120.352,119.692,118.205,121.89,119.936
352,Z,36.1197,38.2616,36.7645,36.4668,38.32
353,M,464.344,446.504,435,464.656,467.799
353,Y,121.398,119.978,118.595,122.527,120.496
353,Z,36.3365,38.1329,36.5981,36.4914,38.1945
