time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.9122,38.2718,36.2984,37.1554,37.7544
176,M,461.988,466.449,455.11,452.326,466.658
176,Y,120.6,121.308,118.743,116.122,121.39
176,Z,37.2423,38.1867,36.3214,37.062,37.7258
177,M,449.99,454.004,458.199,461.993,459.592
177,Y,120.315,120.644,119.145,117.001,121.028
177,Z,37.5174,38.1593,36.456,36.9734,37.8161
178,M,449.991,449.104,460.979,457.194,461.333
178,Y,119.816,119.667,119.766,117.577,120.703
178,Z,37.7823,38.1718,36.4797,36.9485,37.8086
179,M,440.091,452.793,459.881,461.875,462
179,Y,119.516,118.881,120.388,118.221,120.394
179,Z,38.0501,38.1577,36.4567,36.9337,37.7703
180,M,441.082,474.114,466.093,469.687,468.9
180,Y,119.474,119.145,121.116,118.87,120.247
180,Z,38.1778,38.2789,36.4729,36.861,37.7847
181,M,432.074,472.603,473.484,458.719,457.11
181,Y,118.909,119.011,121.94,119.552,119.974
181,Z,38.2685,38.3512,36.4569,36.5974,37.7592
182,M,423.967,467.642,480.135,451.547,450.999
182,Y,118.32,119.069,122.811,119.501,119.785
182,Z,38.4253,38.3072,36.5724,36.4679,37.7688
183,M,434.67,452.378,472.622,459.492,448.199
183,Y,118.52,118.565,123.479,119.474,119.604
183,Z,38.446,38.3487,36.6828,36.228,37.8499
184,M,436.203,451.24,471.26,448.643,445.679
184,Y,118.709,118.594,124.319,119.127,118.87
184,Z,38.2834,38.2953,36.879,36.0609,37.9194
185,M,447.483,453.816,468.234,449.679,442.511
185,Y,118.685,118.65,124.86,119.01,118.159
185,Z,38.0729,38.2431,36.9727,36.0341,38.0207
186,M,445.934,460.635,469.11,449.711,445.96
186,Y,118.331,118.868,125.234,119.002,117.827
186,Z,37.9012,38.2344,37.1707,36.2316,38.1211
187,M,451.741,459.571,460.899,452.44,444.564
187,Y,118.125,119.054,124.961,119.288,117.59
187,Z,37.8454,38.0679,37.2628,36.4404,38.0935
188,M,444.367,449.614,455.309,460.296,441.508
188,Y,117.698,118.663,124.732,119.757,117.345
188,Z,37.756,37.8594,37.3888,36.7162,37.9798
189,M,446.73,460.453,453.878,453.866,436.957
189,Y,117.559,118.958,124.513,120.224,116.925
189,Z,37.5994,37.5527,37.5839,36.8969,37.878
190,M,445.257,455.807,443.591,450.779,429.261
190,Y,117.815,118.949,123.395,120.584,116.683
190,Z,37.5054,37.3061,37.779,37.0989,37.7808
191,M,444.831,451.627,439.731,455.202,436.735
191,Y,118.441,119.016,122.309,121.148,116.278
191,Z,37.4923,37.3889,38.0076,37.3026,37.7347
192,M,448.048,452.364,441.658,451.981,438.962
192,Y,118.889,119.119,121.554,121.709,116.256
192,Z,37.315,37.3469,38.266,37.5168,37.649
193,M,455.443,437.728,445.192,461.683,443.665
193,Y,119.669,118.971,120.793,122.455,116.788
193,Z,37.1301,37.3652,38.5394,37.5006,37.5898
194,M,455.799,451.555,445.673,455.115,446.099
194,Y,120.233,119.175,120.506,122.512,117.4
194,Z,37.1929,37.2068,38.7489,37.4924,37.533
195,M,463.319,443.299,447.006,451.003,446.489
195,Y,121.341,119.024,120.189,122.336,118.169
195,Z,37.2521,37.2162,39.0128,37.3832,37.3026
196,M,457.487,453.869,436.505,450.903,445.04
196,Y,122.086,119.117,119.948,121.988,118.684
196,Z,37.2445,37.2336,39.1824,37.3465,37.0795
197,M,456.739,441.782,430.655,449.913,441.936
197,Y,123.019,119.079,119.435,121.485,118.849
197,Z,37.1334,37.302,39.2998,37.3441,36.9754
198,M,446.165,446.204,431.689,447.221,445.442
198,Y,123.055,119.111,118.903,120.831,119.208
198,Z,37.0689,37.3604,39.214,37.4338,36.9009
199,M,447.448,441.184,433.52,445.699,447.698
199,Y,123.022,119.018,118.725,120.166,119.452
199,Z,36.9348,37.2378,39.1423,37.5809,36.8241
200,M,445.003,445.665,436.968,439.829,447.028
200,Y,123.098,119.223,118.567,119.253,119.433
200,Z,36.8914,37.3303,39.0736,37.7276,36.6923
201,M,443.703,443.399,443.672,431.846,449.126
201,Y,123.116,119.267,118.52,118.417,119.464
201,Z,36.9715,37.3274,38.7226,37.8406,36.6164
202,M,454.233,443.159,452.404,432.762,450.113
202,Y,123.498,118.65,119.197,117.521,120.168
202,Z,37.168,37.3483,38.382,38.0175,36.4893
203,M,439.409,446.543,452.164,436.286,463.602
203,Y,123.368,118.825,119.411,116.755,121.108
203,Z,37.3086,37.3809,38.145,38.1936,36.4823
204,M,445.869,446.889,458.248,447.557,466.742
204,Y,123.294,119.165,120.052,116.283,121.729
204,Z,37.5533,37.3343,37.9062,38.4275,36.6492
205,M,445.382,434.6,463.723,446.001,463.267
205,Y,123.391,119.219,120.821,115.633,121.857
205,Z,37.7305,37.3982,37.816,38.4455,36.8413
206,M,440.444,433.44,465.05,445.501,455.641
206,Y,123.22,118.952,121.4,115.527,121.786
206,Z,38.0782,37.3509,37.7165,38.3902,37.0828
207,M,435.999,429.696,468.045,450.451,447.877
207,Y,122.879,118.442,122.064,115.491,121.371
207,Z,38.3119,37.3801,37.6409,38.281,37.2442
208,M,429.299,431.726,460.841,456.706,455.289
208,Y,121.935,118.302,122.063,115.943,121.46
208,Z,38.6047,37.3683,37.4798,38.1231,37.296
209,M,426.869,439.854,452.557,459.635,454.76
209,Y,121.103,118.139,121.515,116.849,121.668
209,Z,38.616,37.3783,37.3131,37.918,37.4088
210,M,419.282,444.468,451.401,455.072,456.984
210,Y,119.945,118.543,121.138,117.144,122.044
210,Z,38.6057,37.349,37.2572,37.7095,37.4853
211,M,422.354,441.421,459.361,451.865,463.486
211,Y,118.626,118.666,121.051,117.706,122.875
211,Z,38.6295,37.4133,37.2076,37.4227,37.4795
212,M,431.419,429.679,459.325,454.378,450.437
212,Y,117.9,118.241,121.029,118.129,123.034
212,Z,38.635,37.4273,37.1929,37.1604,37.489
213,M,435.977,420.911,444.892,445.84,446.793
213,Y,117.58,117.515,120.628,118.234,122.765
213,Z,38.7548,37.2337,37.4051,36.8793,37.7101
214,M,435.579,422.92,447.203,441.756,445.314
214,Y,117.154,117.298,120.6,117.961,122.665
214,Z,38.7142,37.2887,37.4723,36.6391,38.0048
215,M,452.321,415.728,469.983,439.881,440.383
215,Y,117.315,116.651,121.685,117.581,122.293
215,Z,38.6909,37.3954,37.6737,36.4908,38.1999
216,M,452.089,418.255,475.185,444.493,438.644
216,Y,117.278,116.103,123.419,117.188,121.846
216,Z,38.7215,37.4123,37.915,36.2868,38.2401
217,M,450.98,429.53,470.866,445.043,452.38
217,Y,117.456,115.832,124.409,117.439,121.79
217,Z,38.6677,37.3285,38.0966,36.2536,38.2177
218,M,449.082,436.077,459.78,456.339,447.642
218,Y,117.63,115.62,124.994,117.772,121.737
218,Z,38.5609,37.1684,38.3051,36.2424,38.0876
219,M,465.374,433.869,459.702,457.505,441.578
219,Y,118.074,115.32,125.36,118.103,121.5
219,Z,38.2644,37.1246,38.3045,36.3842,38.1155
220,M,466.537,424.682,462.331,455.855,437.02
220,Y,118.377,114.705,125.679,118.272,121.131
220,Z,38.0033,37.0732,38.1327,36.6683,38.1806
221,M,467.583,418.214,467.398,453.469,438.318
221,Y,118.676,113.778,126.119,118.133,120.794
221,Z,37.6401,37.2,38.0144,36.7609,38.2988
222,M,470.325,420.493,458.458,454.922,437.686
222,Y,118.983,113.197,126.134,118.401,120.41
222,Z,37.2261,37.2386,37.9871,36.9374,38.5595
223,M,462.892,420.743,462.113,455.33,444.318
223,Y,118.952,112.541,126.227,118.626,120.365
223,Z,36.9981,37.1054,37.9801,37.0702,38.6093
224,M,460.703,412.869,470.801,452.097,451.186
224,Y,118.827,111.901,126.209,118.791,120.841
224,Z,36.8978,36.8774,37.8542,37.103,38.5249
225,M,452.433,414.782,488.521,463.587,460.967
225,Y,118.741,111.368,126.932,119.335,121.725
225,Z,36.764,36.8092,37.8456,37.0174,38.4936
226,M,443.189,413.804,483.769,470.329,455.37
226,Y,118.425,111.032,127.334,120.245,121.789
226,Z,36.8145,36.6065,38.186,36.8981,38.3768
227,M,442.07,419.224,465.092,467.396,467.433
227,Y,117.978,111.259,127.158,120.507,122.424
227,Z,36.803,36.4343,38.7303,36.7747,38.2367
228,M,442.863,415.101,453.683,480.056,451.29
228,Y,117.671,111.05,126.742,121.122,122.492
228,Z,36.859,36.3493,39.0408,36.8535,38.219
229,M,453.477,428.491,449.715,486.051,448.461
229,Y,117.861,111.538,126.21,121.684,122.478
229,Z,36.9137,36.2828,39.2244,36.9582,38.2022
230,M,454.929,434.242,447.043,473.445,449.515
230,Y,117.897,112.165,125.853,122.044,122.236
230,Z,37.053,36.1887,39.3392,37.0618,38.128
231,M,447.236,437.618,433.839,472.901,451.363
231,Y,117.551,113.01,124.87,122.651,121.94
231,Z,37.1481,35.9957,39.4393,37.1149,38.0123
232,M,450.213,436.156,434.555,477.811,446.727
232,Y,117.811,113.511,123.765,122.88,121.444
232,Z,37.2418,35.7048,39.5773,37.0715,37.9065
233,M,452.892,435.74,445.099,473.23,449.754
233,Y,118.135,113.965,123.446,123.062,120.766
233,Z,37.3381,35.5226,39.5822,37.1554,37.7858
234,M,449.902,432.666,444.69,461.907,442.579
234,Y,118.249,114.188,123.261,123.271,119.65
234,Z,37.3283,35.3165,39.6113,37.226,37.7719
235,M,444.512,432.6,442.521,458.016,442.421
235,Y,117.741,114.363,122.904,123.649,118.937
235,Z,37.2891,35.1157,39.6056,37.2779,37.9212
236,M,444.161,428.94,439.669,467.114,439.579
236,Y,117.16,114.244,122.665,123.976,118.478
236,Z,37.2623,34.9484,39.8326,37.4486,38.1985
237,M,445.645,434.646,437.102,463.603,429.821
237,Y,116.527,114.735,122.114,124.266,117.62
237,Z,37.1629,34.843,39.9587,37.7341,38.2186
238,M,445.18,425.381,443.792,457.743,432.739
238,Y,116.359,114.872,121.574,124.114,116.933
238,Z,37.0227,34.9143,39.9034,37.8165,38.4179
239,M,437.562,428.743,439.012,459.668,431.765
239,Y,115.912,114.948,120.9,124.185,116.429
239,Z,36.9263,34.8485,39.7729,38.0095,38.4392
240,M,443.306,427.269,444.611,444.302,447.989
240,Y,115.928,115.202,120.851,123.585,116.601
240,Z,36.9861,35.0018,39.6059,38.1858,38.4347
241,M,441.275,423.242,447.85,440.371,454.49
241,Y,116.066,115.33,121.032,122.474,117.055
241,Z,36.9974,35.1986,39.4941,38.2987,38.3591
242,M,441.248,420.518,448.965,440.434,451.341
242,Y,116.185,115.166,121.285,121.928,117.321
242,Z,36.8887,35.4639,39.1855,38.4892,38.2661
243,M,448.423,424.366,452.669,433.291,452.107
243,Y,116.386,115.368,121.677,121.201,117.678
243,Z,36.9704,35.621,38.8388,38.5611,38.1104
244,M,439.581,426.929,458.702,437.662,449.196
244,Y,116.524,115.65,122.194,120.942,118.075
244,Z,37.072,35.7634,38.7388,38.6182,37.8976
245,M,444.223,426.536,454.231,432.596,451.976
245,Y,116.976,116.003,122.319,120.58,118.537
245,Z,37.1077,35.8334,38.6806,38.6837,37.5473
246,M,450.2,425.283,461.908,439.736,449.079
246,Y,117.502,115.925,122.953,120.741,119.236
246,Z,36.9484,35.8884,38.5687,38.8023,37.3236
247,M,438.48,430.454,461.618,440.762,449.171
247,Y,117.496,116.027,123.876,120.798,119.52
247,Z,36.7661,35.851,38.4935,38.905,37.1796
248,M,435.132,437.809,462.256,455.186,456.454
248,Y,117.164,116.017,124.7,121.333,120.456
248,Z,36.5673,36.0049,38.3206,38.996,36.9105
249,M,433.019,435.428,467.33,445.668,447.708
249,Y,116.736,116.128,126.006,121.191,120.864
249,Z,36.5148,36.0481,38.1513,38.9483,36.6948
250,M,427.517,433.285,462.897,437.101,437.138
250,Y,115.79,116.131,126.845,121.273,120.294
250,Z,36.3743,36.072,37.9396,38.9705,36.5368
251,M,420.765,431.357,470.607,430.291,436.624
251,Y,114.874,115.901,127.829,120.957,119.983
251,Z,36.3793,36.1516,37.9244,38.7822,36.5907
252,M,421.889,434.121,464.047,431.362,431.661
252,Y,114.293,116.061,127.783,120.094,119.653
252,Z,36.4227,36.1917,37.9813,38.4336,36.7329
253,M,429.2,436.609,456.342,428.726,425.395
253,Y,114.122,116.549,127.082,119.103,119.254
253,Z,36.46,36.1404,38.0605,38.2623,36.8166
254,M,439.38,444.248,465.608,416.453,435.056
254,Y,114.004,117.225,127.065,117.791,119.093
254,Z,36.5232,36.2037,38.1837,38.0343,36.9285
255,M,439.542,452.023,473.047,427.908,457.25
255,Y,113.929,118.133,127.088,117.5,120.128
255,Z,36.5664,36.2923,38.3458,37.953,37.0532
256,M,445.088,450.921,469.842,429.217,453.825
256,Y,113.887,118.596,127.426,117.478,120.595
256,Z,36.7083,36.4031,38.3851,37.8392,37.1981
257,M,445.579,441.829,470.558,435.795,441.743
257,Y,113.805,118.595,127.345,118.235,120.468
257,Z,36.8732,36.3785,38.5839,37.8897,37.4176
258,M,449.621,444.446,462.202,445.316,444.368
258,Y,113.674,118.635,127.213,118.837,120.53
258,Z,36.8715,36.4105,38.8737,37.9076,37.5067
259,M,447.859,445.001,468.182,444.884,448.532
259,Y,113.302,118.809,127.659,119.134,120.66
259,Z,36.7672,36.4074,39.1323,38.0754,37.8004
260,M,450.773,444.601,483.464,447.196,449.578
260,Y,112.943,118.878,128.897,119.445,120.591
260,Z,36.6329,36.4422,39.5421,38.031,37.9283
261,M,443.496,450.541,478.317,442.076,443.321
261,Y,112.696,119.251,129.347,119.654,120.526
261,Z,36.336,36.443,39.8054,38.0566,37.7494
262,M,445.046,451.387,469.186,439.269,447.588
262,Y,112.33,119.897,129.188,120.075,120.887
262,Z,36.0488,36.3711,40.1141,37.9577,37.6519
263,M,450.942,452.148,467.267,431.342,452.33
263,Y,112.251,120.334,129.091,120.426,121.386
263,Z,35.8663,36.4211,40.0996,37.6868,37.5483
264,M,453.547,451.033,468.24,430.507,449.397
264,Y,112.876,120.656,128.692,120.783,121.673
264,Z,35.8127,36.5744,39.8798,37.3758,37.423
265,M,454.093,458.13,464.616,435.157,446.757
265,Y,113.206,121.391,128.118,121.133,121.742
265,Z,35.7755,36.7865,39.8744,36.9641,37.3726
266,M,452.783,466.317,464.955,431.241,448.881
266,Y,113.728,122.191,127.801,121.015,121.424
266,Z,35.7523,37.0715,39.8817,36.8727,37.6976
267,M,463.305,467.385,461.659,431.317,447.193
267,Y,114.139,122.871,127.958,120.639,121.205
267,Z,35.7391,37.2168,39.9876,36.8658,37.844
268,M,460.175,470.147,455.093,436.785,449.274
268,Y,114.391,123.66,127.691,120.867,121.043
268,Z,35.7133,37.2164,39.9623,37.1035,37.8041
269,M,446.557,471.732,460.884,448.007,450.246
269,Y,114.388,123.888,127.866,121.073,121.194
269,Z,35.672,37.2289,39.9209,37.2923,37.8237
270,M,455.001,464.159,456.196,452.706,448.422
270,Y,114.831,123.925,127.699,121.233,121.152
270,Z,35.5555,37.2836,40.0607,37.3855,37.8645
271,M,459.901,454.643,463.676,453.335,453.08
271,Y,115.791,123.444,127.865,121.77,121.229
271,Z,35.4426,37.3052,40.4492,37.4832,37.8426
272,M,466.111,452.379,465.008,462.002,458.172
272,Y,116.686,122.753,128.181,122.409,121.829
272,Z,35.3653,37.4222,40.5904,37.5488,37.8224
273,M,481.6,446.741,459.908,459.902,462.755
273,Y,118.09,121.805,128.33,122.826,122.826
273,Z,35.2505,37.625,40.5407,37.6807,37.9356
274,M,471.24,444.367,454.417,456.212,468.679
274,Y,118.519,121.155,127.837,122.846,124.194
274,Z,35.2257,37.762,40.5102,37.7909,38.0923
275,M,472.716,443.13,449.475,442.99,464.111
275,Y,118.914,120.656,127.391,122.342,125.084
275,Z,35.4218,37.8631,40.3848,37.9031,38.1823
276,M,481.244,433.917,449.528,451.791,462.7
276,Y,119.653,119.7,127.072,121.931,125.665
276,Z,35.5252,38.0938,40.2047,38.0128,38.2038
277,M,477.22,437.325,444.175,454.312,466.83
277,Y,120.315,119.044,126.316,122.173,125.895
277,Z,35.689,38.3448,40.1052,37.9758,38.104
278,M,479.898,434.993,452.857,462.881,474.147
278,Y,121.139,118.308,126.133,122.445,126.726
278,Z,35.8182,38.5581,40.1547,37.8577,38.0355
279,M,488.608,431.994,448.072,474.193,469.032
279,Y,121.603,117.851,125.799,122.958,127.414
279,Z,35.8972,38.8058,40.0707,37.9293,37.9845
280,M,483.847,426.594,461.764,473.574,472.529
280,Y,121.997,117.011,126.077,123.487,127.887
280,Z,35.8962,38.8774,40.1256,37.9939,38.0319
281,M,471.463,431.635,466.888,455.016,454.076
281,Y,122.24,116.62,126.254,123.115,127.591
281,Z,36.0352,38.889,40.0732,38.0441,38.0188
282,M,470.216,441.571,469.699,452.715,459.969
282,Y,122.454,116.473,126.266,123.252,127.36
282,Z,36.3365,38.7379,40.1254,38.2128,38.0429
283,M,470.895,439.714,466.829,454.243,454.472
283,Y,122.707,116.545,126.338,123.73,126.858
283,Z,36.6173,38.5211,40.2246,38.4134,38.2314
284,M,461.605,445.243,467.846,456.519,443.225
284,Y,123.112,116.918,126.743,123.692,125.722
284,Z,37.058,38.2238,40.2714,38.5441,38.544
285,M,464.945,438.518,463.362,438.767,445.702
285,Y,123.41,116.942,126.771,123.024,125.049
285,Z,37.1926,38.0196,40.1166,38.5504,38.9735
286,M,465.25,434.267,457.526,432.69,447.032
286,Y,123.912,116.456,126.912,122.457,124.414
286,Z,37.3164,37.8632,39.9765,38.3922,39.2527
287,M,461.925,434.94,444.173,431.721,444.629
287,Y,123.901,115.821,126.344,122.191,123.808
287,Z,37.5482,37.563,39.8765,38.2631,39.435
288,M,459.833,434.646,444.756,429.949,441.566
288,Y,123.758,115.812,125.706,121.776,123.094
288,Z,37.7561,37.3573,39.6393,38.3391,39.5071
289,M,457.949,437.081,453.38,426.554,450.509
289,Y,123.593,115.714,125.582,121.268,122.617
289,Z,38.0147,37.1264,39.5819,38.4246,39.7681
290,M,459.854,436.573,451.242,424.399,455.858
290,Y,123.499,115.63,125.264,121.166,122.286
290,Z,38.1603,36.983,39.477,38.5855,39.9838
291,M,453.469,435.216,454.718,428.759,452.572
291,Y,122.749,115.756,124.942,121.162,121.968
291,Z,38.2841,36.7194,39.5644,38.7514,40.1322
292,M,463.922,438.494,448.846,426.383,447.815
292,Y,123.017,115.994,124.588,120.274,121.768
292,Z,38.3602,36.5966,39.6199,38.6349,40.0395
293,M,467.93,440.545,451.662,419.745,448.934
293,Y,123.59,116.159,124.521,119.206,121.792
293,Z,38.4275,36.5505,39.6235,38.6779,39.9668
294,M,463.437,430.69,446.095,431.77,453.54
294,Y,123.794,115.572,124.273,118.905,121.749
294,Z,38.5067,36.5732,39.6461,38.8278,39.8094
295,M,471.093,428.121,452.786,429.993,462.186
295,Y,123.92,114.719,124.373,118.612,122.677
295,Z,38.634,36.6902,39.7733,38.8157,39.4529
296,M,472.584,425.809,452.507,428.394,477.168
296,Y,123.588,114.075,124.712,118.448,124.063
296,Z,38.7275,36.6976,39.7822,38.6062,39.2417
297,M,476.626,412.028,447.757,427.855,475.351
297,Y,122.912,113.162,124.924,118.443,125.334
297,Z,38.885,36.5451,39.8264,38.4283,39.0423
298,M,471.263,407.725,446.181,431.869,454.816
298,Y,121.998,112.302,124.76,118.643,125.96
298,Z,38.8814,36.3459,39.6482,38.3448,38.8523
299,M,478.137,408.353,444.763,432.782,447.134
299,Y,121.976,111.757,124.117,118.926,126.361
299,Z,38.8364,36.3431,39.4479,38.2146,38.6281
300,M,477.123,411.618,447.087,436.304,441.121
300,Y,122.127,111.358,123.957,119.247,126.591
300,Z,38.7848,36.3124,39.4089,38.0553,38.4785
301,M,476.211,420.856,436.578,436.774,438.409
301,Y,122.563,111.45,123.262,119.24,126.537
301,Z,38.7553,36.2859,39.3092,38.023,38.3747
302,M,477.19,432.77,437.02,441.696,425.168
302,Y,123.206,112.037,122.633,119.518,125.625
302,Z,38.5201,36.3255,39.2082,38.0219,38.2747
303,M,469.971,435.393,432.018,437.127,436.651
303,Y,123.499,112.639,122.005,119.607,125.302
303,Z,38.604,36.4003,39.0972,37.7434,38.2121
304,M,469.774,452.154,433.816,435.714,441.586
304,Y,123.599,114.003,121.383,119.688,125.074
304,Z,38.7837,36.4518,39.0759,37.4081,38.2196
305,M,469.596,460.039,428.235,429.043,432.527
305,Y,123.597,115.424,120.566,119.318,124.785
305,Z,38.8478,36.2676,38.9983,37.3138,38.2061
306,M,469.437,465.335,429.511,422.138,431.575
306,Y,123.652,116.942,119.82,118.573,124.698
306,Z,38.8874,36.0002,39.0295,37.2217,38.4974
307,M,462.093,465.601,439.66,422.224,443.317
307,Y,123.363,118.205,119.813,117.929,124.924
307,Z,38.7832,35.798,39.1361,37.1703,38.9322
308,M,464.484,468.541,442.494,424.102,445.785
308,Y,123.517,119.236,119.511,117.625,125.376
308,Z,38.5712,35.5115,39.2024,37.1687,39.3311
309,M,456.735,469.387,453.145,424.892,443.507
309,Y,123.709,120.178,119.669,117.504,125.137
309,Z,38.2844,35.2415,39.151,37.2315,39.5275
310,M,465.062,464.748,457.33,426.503,434.256
310,Y,124.072,121.214,119.839,117.2,124.453
310,Z,38.2774,35.0704,38.9493,37.3201,39.6536
311,M,463.556,449.773,447.597,418.952,431.331
311,Y,124.519,121.624,119.895,116.509,123.427
311,Z,38.3247,34.9455,38.8989,37.4209,39.7256
312,M,459.5,456.096,440.637,427.457,425.098
312,Y,124.805,121.795,119.837,116.401,122.389
312,Z,38.4616,34.9741,38.6808,37.4188,39.7086
313,M,469.35,464.487,445.174,436.911,425.788
313,Y,125.246,122.241,120.083,116.391,121.629
313,Z,38.6634,35.1583,38.4834,37.5059,39.4224
314,M,462.915,463.938,435.756,429.22,439.909
314,Y,125.541,122.672,119.586,116.141,121.745
314,Z,38.7554,35.3472,38.2864,37.534,39.3212
315,M,447.224,459.844,431.781,435.798,432.818
315,Y,125.292,122.309,119.133,116.182,121.674
315,Z,38.7866,35.7753,38.0913,37.5593,39.2497
316,M,447.501,465.16,427.303,433.618,430.036
316,Y,125.225,122.541,118.374,116.382,121.24
316,Z,38.786,36.2213,37.8348,37.4433,39.1588
317,M,445.051,450.144,417.872,425.357,432.033
317,Y,124.563,122.753,117.696,116.23,120.655
317,Z,38.8033,36.6976,37.6006,37.2094,39.1316
318,M,454.546,457.329,416.585,443.121,427.529
318,Y,124.531,122.888,117.141,116.535,120.203
318,Z,38.7127,37.0941,37.5985,37.0073,39.2025
319,M,462.191,458.396,420.827,444.709,417.176
319,Y,124.646,123.263,116.721,117.056,119.38
319,Z,38.7611,37.4176,37.5038,36.9119,39.3442
320,M,455.572,454.857,426.444,449.738,426.759
320,Y,124.461,123.486,116.422,117.779,119.069
320,Z,38.8212,37.7132,37.5533,36.8739,39.2693
321,M,445.115,461.571,426.1,458.764,443.483
321,Y,123.854,124.065,116.095,119.2,119.081
321,Z,38.9351,38.0381,37.6068,36.7787,39.0547
322,M,436.603,448.714,423.09,454.288,436.035
322,Y,123.143,123.879,115.793,120.056,119.055
322,Z,39.0754,38.1669,37.6242,36.5617,38.7327
323,M,425.343,453.343,423.981,452.959,439.231
323,Y,122.318,123.7,115.457,120.594,119.105
323,Z,39.1652,38.2204,37.6061,36.5279,38.4069
324,M,424.209,460.208,431.083,451.763,430.408
324,Y,121.368,123.594,115.505,120.972,118.935
324,Z,39.3035,38.3606,37.6835,36.5249,38.1684
325,M,423.188,454.687,436.574,459.687,436.867
325,Y,120.548,123.235,115.445,121.764,119.05
325,Z,39.3959,38.4958,37.5273,36.4463,38.2049
326,M,423.169,474.919,434.317,467.718,447.181
326,Y,119.692,123.811,115.445,122.932,119.178
326,Z,39.3181,38.3818,37.3851,36.4591,38.1826
327,M,422.252,476.927,439.485,474.046,447.462
327,Y,119.017,124.401,115.626,123.991,119.365
327,Z,39.2968,38.4547,37.147,36.5218,38.0464
328,M,427.727,472.434,440.537,476.142,450.416
328,Y,118.748,124.303,116.3,125.488,119.502
328,Z,39.0892,38.5211,36.9344,36.4742,37.863
329,M,431.754,474.691,444.183,472.627,462.075
329,Y,118.674,124.34,116.942,126.544,119.995
329,Z,39.0791,38.5637,36.76,36.5698,37.7211
330,M,437.179,483.922,446.565,475.765,460.867
330,Y,118.654,124.081,117.931,127.55,120.79
330,Z,39.1153,38.6811,36.6284,36.7334,37.4627
331,M,426.761,484.13,440.608,481.288,460.68
331,Y,118.493,124.472,118.251,128.462,121.305
331,Z,39.0573,38.7512,36.5343,36.9603,37.3652
332,M,429.085,480.717,443.347,478.159,462.312
332,Y,118.411,124.907,118.482,128.571,122.074
332,Z,38.8666,38.933,36.432,37.4061,37.3688
333,M,432.076,477.645,439.513,471.743,462.881
333,Y,118.351,125.518,118.819,128.42,122.228
333,Z,38.6436,38.8747,36.3371,37.6748,37.3608
334,M,437.469,464.98,431.561,466.869,462.493
334,Y,118.636,125.715,118.957,128.175,122.302
334,Z,38.3846,38.8184,36.2315,37.8436,37.3763
335,M,425.222,476.982,419.905,457.982,463.044
335,Y,118.46,126.35,118.862,128.09,122.201
335,Z,38.0865,38.785,36.2467,37.9622,37.323
336,M,434,467.084,420.215,451.784,469.839
336,Y,118.68,126.684,118.657,127.851,122.078
336,Z,37.8291,38.6724,36.2277,38.2109,37.3591
337,M,446.4,469.876,429.493,457.006,478.655
337,Y,119.407,127.366,118.409,127.655,122.486
337,Z,37.5608,38.8532,36.228,38.5773,37.3994
338,M,450.36,471.488,417.144,461.705,483.89
338,Y,119.811,127.798,117.618,128.084,123.208
338,Z,37.3488,39.0384,36.2848,38.9097,37.4579
339,M,452.124,467.539,408.73,463.235,491.301
339,Y,120.321,127.624,116.632,128.642,124.259
339,Z,37.2642,39.0075,36.4963,39.3794,37.5009
340,M,453.711,470.285,421.857,461.911,482.671
340,Y,120.79,127.607,116.108,128.707,125.365
340,Z,37.2412,39.0192,36.6977,39.7109,37.6558
341,M,463.24,468.257,428.271,463.42,470.404
341,Y,121.389,127.176,115.971,128.984,125.939
341,Z,37.2348,38.938,37.0081,40.0265,37.9051
342,M,469.116,468.231,423.244,460.278,469.263
342,Y,121.967,127.012,115.609,129.154,126.571
342,Z,37.1844,39.0606,37.1085,40.3128,38.0668
343,M,464.505,465.508,416.019,460.15,459.237
343,Y,122.324,126.861,115.197,129.202,126.683
343,Z,37.1586,39.1972,37.1808,40.3471,38.3082
344,M,463.954,461.257,423.918,450.135,462.813
344,Y,122.502,126.545,115.301,128.732,126.964
344,Z,37.1396,39.3888,37.2866,40.2997,38.3564
345,M,463.459,456.532,422.926,442.022,453.432
345,Y,122.534,126.166,115.26,128.251,127.052
345,Z,37.2292,39.4506,37.3301,40.2228,38.3797
346,M,466.613,453.178,431.933,447.319,459.389
346,Y,122.963,125.686,115.71,128.168,127.088
346,Z,37.1741,39.6498,37.3002,40.1959,38.348
347,M,470.352,450.161,437.34,450.288,452.15
347,Y,123.292,125.015,116.509,128.094,126.897
347,Z,37.2431,39.7549,37.2359,40.1209,38.3093
348,M,461.116,441.144,453.006,438.559,449.235
348,Y,123.371,124.567,117.771,127.422,126.762
348,Z,37.4712,39.9689,37.158,40.0595,38.4373
349,M,461.805,433.03,450.005,447.803,448.411
349,Y,123.275,123.759,118.789,127.227,126.564
349,Z,37.5978,40.1043,36.9098,40.1942,38.664
350,M,468.724,432.927,457.205,444.423,449.47
350,Y,123.778,122.973,119.869,126.626,126.706
350,Z,37.758,40.0499,36.6005,40.3692,38.9939
351,M,458.752,440.034,458.284,444.08,437.823
351,Y,124.047,122.245,120.132,126.142,126.536
351,Z,37.9053,40.0445,36.4359,40.3897,39.3409
352,M,451.577,451.831,464.656,443.772,444.441
352,Y,123.895,122.028,120.337,126.003,126.644
352,Z,38.0933,39.9091,36.3929,40.4766,39.5208
353,M,455.019,458.848,463.19,441.695,448.597
353,Y,124.178,121.899,120.644,125.748,127.148
