time,state,patch1,patch2,patch3,patch4,patch5
176,M,444.946,470.507,460.272,444.403,424.025
176,Y,116.864,125.95,129.077,120.765,116.689
176,Z,35.9316,36.6257,38.5639,38.4206,36.7367
177,M,439.151,460.356,467.345,433.263,440.122
177,Y,116.891,125.865,129.298,120.303,117.557
177,Z,36.0015,36.8164,38.555,38.2258,36.6191
178,M,446.536,459.321,463.81,447.537,443.81
178,Y,117.505,125.786,129.483,120.231,118.35
178,Z,36.0593,37.1133,38.575,37.958,36.4375
179,M,457.683,463.789,475.929,448.683,442.629
179,Y,118.44,126.088,129.663,119.834,119.028
179,Z,36.104,37.4342,38.6251,37.8627,36.401
180,M,456.914,467.81,474.236,436.215,449.666
180,Y,119.141,126.327,130.317,119.093,119.094
180,Z,36.1882,37.7075,38.7002,37.8389,36.3872
181,M,443.623,457.929,473.613,444.793,451.499
181,Y,119.112,125.823,130.657,118.904,119.016
181,Z,36.2076,38.049,39.0265,37.7327,36.4152
182,M,445.161,457.136,473.051,444.414,459.45
182,Y,119.215,125.219,130.548,119.055,119.366
182,Z,36.3219,38.4129,39.3328,37.5586,36.4287
183,M,443.845,462.722,472.546,440.472,463.905
183,Y,119.605,124.946,130.307,118.961,119.978
183,Z,36.5357,38.787,39.8293,37.4549,36.477
184,M,449.86,456.95,472.092,445.025,452.614
184,Y,120.133,124.466,129.654,119.024,120.343
184,Z,36.4578,39.1195,40.2773,37.5131,36.5034
185,M,450.774,449.055,473.482,444.623,455.053
185,Y,120.515,124.063,129.551,118.879,120.454
185,Z,36.5414,39.2397,40.5432,37.612,36.4897
186,M,451.597,452.75,476.534,446.06,450.947
186,Y,120.802,123.657,129.878,118.578,120.611
186,Z,36.6696,39.3336,40.5829,37.7731,36.5471
187,M,437.937,454.275,475.681,450.054,447.253
187,Y,120.805,123.301,129.569,118.518,120.601
187,Z,36.6732,39.5246,40.5056,37.8974,36.6181
188,M,461.643,453.847,473.113,452.749,457.427
188,Y,121.814,122.997,129.088,118.601,121.041
188,Z,36.6816,39.4976,40.575,37.7522,36.8907
189,M,460.479,459.762,469.901,454.274,451.285
189,Y,122.827,123.01,128.161,118.986,120.981
189,Z,36.8744,39.4729,40.6331,37.7299,37.1395
190,M,456.731,457.886,472.411,451.147,445.756
190,Y,123.454,122.719,127.663,119.28,120.597
190,Z,37.1677,39.5679,40.6897,37.6053,37.3522
191,M,452.458,453.498,479.17,457.332,449.781
191,Y,123.994,122.516,127.77,120.035,120.168
191,Z,37.3877,39.6426,40.8948,37.3727,37.3729
192,M,449.512,452.248,478.953,455.699,447.103
192,Y,124.359,122.117,127.71,120.581,119.918
192,Z,37.3785,39.4846,41.0017,37.3133,37.3486
193,M,448.661,451.123,479.658,469.529,444.692
193,Y,124.607,121.806,127.378,121.636,119.792
193,Z,37.4109,39.2949,40.9674,37.3606,37.4584
194,M,445.195,460.011,472.192,458.576,443.423
194,Y,124.397,121.749,127.009,122.154,119.688
194,Z,37.5333,39.2094,40.8917,37.3313,37.6503
195,M,442.075,457.21,469.973,451.418,443.181
195,Y,124.418,121.893,126.414,122.203,119.552
195,Z,37.6991,39.0587,40.6869,37.3509,37.7648
196,M,443.768,468.189,469.776,457.577,451.963
196,Y,124.273,122.39,126.085,122.626,119.912
196,Z,37.819,38.9324,40.6545,37.3056,37.7997
197,M,447.091,467.27,462.398,446.919,449.066
197,Y,124.443,122.771,125.841,122.606,119.601
197,Z,37.909,38.8049,40.757,37.211,37.8491
198,M,450.982,470.043,463.858,449.927,462.66
198,Y,124.737,122.976,125.735,122.919,120.168
198,Z,37.91,38.6932,40.6601,37.1923,37.8459
199,M,465.284,468.039,477.772,449.934,465.894
199,Y,125.344,123.165,126.515,123.157,120.762
199,Z,38.2266,38.5976,40.5091,37.2183,37.9838
200,M,467.355,459.935,475.895,453.541,467.004
200,Y,125.733,122.865,126.712,123.552,121.854
200,Z,38.5445,38.6018,40.2182,37.3392,37.9651
201,M,470.12,448.141,461.606,448.687,468.004
201,Y,125.809,122.136,126.323,123.689,122.367
201,Z,38.7413,38.5105,40.0621,37.4315,37.8446
202,M,461.808,442.027,460.445,456.018,470.704
202,Y,125.717,121.177,125.89,123.944,122.925
202,Z,38.9107,38.4469,40.0955,37.6681,37.71
203,M,472.327,437.424,453.101,448.216,468.633
203,Y,126.03,120.164,125.343,123.879,123.392
203,Z,39.0252,38.3217,40.0768,37.8396,37.6315
204,M,462.894,436.882,442.891,452.895,464.07
204,Y,126.007,119.285,124.619,123.797,123.525
204,Z,39.1028,38.2239,39.9725,38.1708,37.592
205,M,459.805,428.294,444.501,456.205,470.763
205,Y,125.99,118.147,124.166,123.798,123.655
205,Z,39.0371,38.2061,39.8568,38.3332,37.5594
206,M,463.324,425.964,445.051,449.285,461.487
206,Y,126.005,117.374,123.69,123.705,123.582
206,Z,39.0438,38.2515,39.6701,38.3485,37.5168
207,M,457.492,422.068,453.646,451.156,457.638
207,Y,126.167,116.049,123.547,123.462,123.535
207,Z,38.9982,38.4074,39.5667,38.4814,37.6296
208,M,468.443,423.961,459.582,444.741,455.974
208,Y,126.674,115.056,123.838,123.127,123.112
208,Z,39.0517,38.5269,39.4903,38.475,37.5319
209,M,465.699,426.565,459.523,452.467,465.277
209,Y,127.35,114.07,124.115,123.098,123.468
209,Z,39.1438,38.591,39.4571,38.5734,37.71
210,M,459.629,437.909,454.971,453.12,464.649
210,Y,127.25,114.042,123.954,123.208,123.65
210,Z,39.3343,38.6504,39.7016,38.6479,37.8963
211,M,460.466,431.018,455.374,451.908,469.484
211,Y,127.392,113.676,123.591,123.417,124.085
211,Z,39.4563,38.5565,39.7634,38.7719,38.239
212,M,456.719,432.916,457.537,456.217,473.836
212,Y,127.352,113.842,123.537,123.729,124.331
212,Z,39.4803,38.3276,39.6414,38.815,38.4
213,M,453.347,452.624,456.783,459.195,472.352
213,Y,127.101,114.572,123.259,124.123,124.568
213,Z,39.4513,38.0265,39.5056,38.8949,38.5753
214,M,450.313,446.062,459.705,451.976,468.317
214,Y,126.607,115.041,123.535,124.006,124.632
214,Z,39.5494,37.7088,39.3338,38.8746,38.7217
215,M,457.481,448.256,459.634,448.178,470.085
215,Y,126.314,115.219,123.422,124.135,124.613
215,Z,39.5425,37.433,39.1068,38.8488,38.7634
216,M,458.533,454.73,458.671,443.86,465.377
216,Y,126.297,115.645,123.288,124.231,124.455
216,Z,39.5368,37.0759,38.9645,38.849,38.8043
217,M,451.38,456.957,457.804,442.674,461.139
217,Y,126.156,115.918,122.866,124.167,124.329
217,Z,39.5419,36.8332,38.8153,38.82,38.7812
218,M,444.942,462.561,457.023,444.307,458.225
218,Y,125.704,116.365,122.887,124.042,124.414
218,Z,39.5925,36.4175,38.7703,38.7438,38.7667
219,M,443.648,452.305,444.621,434.076,461.003
219,Y,125.224,116.409,122.584,123.441,124.769
219,Z,39.7515,36.1056,38.8616,38.6384,38.6339
220,M,444.283,446.675,437.959,435.669,456.302
220,Y,124.963,116.308,121.908,123.035,124.774
220,Z,39.9638,35.7962,38.9486,38.6294,38.7457
221,M,435.855,449.707,435.563,433.502,450.272
221,Y,124.399,116.299,121.234,122.394,124.291
221,Z,39.9325,35.7875,38.8981,38.664,38.8026
222,M,440.869,439.837,454.107,430.652,452.045
222,Y,124.005,116.343,121.417,121.692,123.952
222,Z,39.977,35.6728,38.784,38.7296,38.9392
223,M,436.382,442.653,451.896,433.486,456.34
223,Y,123.402,116.29,121.777,121.156,124.138
223,Z,39.9645,35.7249,38.7671,38.8276,39.0163
224,M,440.444,437.088,448.106,423.438,462.006
224,Y,122.997,116.053,122.167,120.373,124.425
224,Z,39.8856,35.9538,38.6799,38.9512,39.0908
225,M,433.3,432.979,451.896,426.994,451.806
225,Y,122.485,115.725,122.668,119.821,124.303
225,Z,39.7307,36.1011,38.7665,38.9143,39.1109
226,M,443.97,428.381,436.406,436.495,456.125
226,Y,122.299,115.158,122.076,119.998,124.597
226,Z,39.6386,36.1569,38.731,38.9548,39.105
227,M,447.273,442.243,441.366,446.845,461.813
227,Y,122.087,115.183,122.008,120.906,124.665
227,Z,39.6334,36.2906,38.6892,38.9851,39.0552
228,M,440.345,445.719,439.529,437.261,455.231
228,Y,121.911,115.254,121.741,121.064,124.321
228,Z,39.589,36.3763,38.5567,38.9651,39.0158
229,M,439.511,438.947,441.476,443.935,451.108
229,Y,121.441,114.885,121.545,121.584,123.823
229,Z,39.4471,36.5166,38.5633,38.9258,39.0425
230,M,427.06,441.852,438.729,444.541,454.597
230,Y,120.249,115.068,121.516,122.118,123.211
230,Z,39.2965,36.5305,38.4681,38.7372,39.154
231,M,434.754,434.567,445.256,454.987,452.338
231,Y,119.62,115.071,121.744,122.717,122.903
231,Z,39.2146,36.4986,38.256,38.6097,39.1553
232,M,438.978,437.91,437.63,454.488,446.704
232,Y,119.314,115.054,121.212,123.196,122.574
232,Z,39.0378,36.4958,38.0446,38.4085,39.0038
233,M,443.681,435.519,438.867,445.039,447.034
233,Y,119.385,114.707,120.519,123.096,122.301
233,Z,38.914,36.5096,38.1019,38.1884,38.8975
234,M,447.913,439.667,438.18,446.436,441.93
234,Y,119.814,114.434,119.931,123.145,121.71
234,Z,38.7248,36.4929,38.215,38.02,38.9559
235,M,455.321,437.101,427.662,452.192,445.437
235,Y,120.164,114.42,119.252,123.527,121.356
235,Z,38.5979,36.4185,38.3372,37.7742,39.0457
236,M,455.689,437.49,447.896,455.573,448.593
236,Y,120.337,114.387,119.112,123.995,121.15
236,Z,38.4371,36.3159,38.4946,37.6013,39.0076
237,M,465.92,445.041,462.506,464.915,446.034
237,Y,120.846,114.323,119.672,124.772,120.944
237,Z,38.3788,36.1378,38.3087,37.6566,39.0998
238,M,473.328,455.437,455.856,456.224,450.931
238,Y,121.519,114.667,120.06,125.075,120.874
238,Z,38.3123,36.1457,38.2876,37.9417,39.1212
239,M,467.395,468.394,457.07,458.302,448.138
239,Y,122.11,115.94,120.404,125.297,120.974
239,Z,38.2568,36.1678,38.2035,37.9912,39.0131
240,M,466.556,462.054,464.463,449.371,451.924
240,Y,122.466,116.744,121.133,125.239,121.329
240,Z,38.1093,36.0521,38.1421,38.1543,38.8569
241,M,475.7,460.849,459.417,465.634,449.031
241,Y,123.598,117.642,121.717,125.682,121.34
241,Z,37.7355,36.1096,38.133,38.3219,38.665
242,M,466.83,453.464,469.275,455.071,450.928
242,Y,124.228,117.456,123.029,125.833,121.508
242,Z,37.538,36.1106,38.2045,38.51,38.5682
243,M,464.247,452.218,468.248,459.964,457.135
243,Y,124.679,117.471,124.15,126.157,121.717
243,Z,37.4421,36.105,38.0377,38.6603,38.4651
244,M,471.822,447.496,467.323,464.367,459.122
244,Y,125.766,117.416,124.8,126.171,121.863
244,Z,37.4642,35.9964,37.8202,38.6289,38.3793
245,M,480.44,453.146,468.291,456.631,453.71
245,Y,126.738,117.202,125.386,126.257,121.6
245,Z,37.5988,35.9105,37.6356,38.6441,38.1939
246,M,479.196,447.432,470.962,450.568,447.939
246,Y,127.692,116.561,126.045,126.257,121.114
246,Z,37.7089,35.9062,37.4227,38.764,38.0829
247,M,473.577,447.688,464.365,444.211,447.245
247,Y,128.275,116.071,126.26,126.127,120.687
247,Z,37.763,35.8957,37.3785,38.911,38.0182
248,M,464.019,439.82,461.129,448.39,442.12
248,Y,128.167,115.709,126.144,126.024,120.177
248,Z,37.9227,35.8759,37.5542,39.1547,37.9535
249,M,471.617,432.738,465.416,452.151,440.208
249,Y,128.817,114.725,125.725,126.309,119.797
249,Z,38.134,35.9837,37.6762,39.2498,37.9316
250,M,479.355,436.264,457.574,448.336,436.688
250,Y,129.278,114.192,125.391,126.113,118.872
250,Z,38.3194,36.3833,37.784,39.3194,37.9631
251,M,467.42,443.937,449.617,454.802,431.719
251,Y,129.314,114.064,124.505,126.376,117.769
251,Z,38.431,36.6355,38.0128,39.3014,38.0742
252,M,462.078,452.644,467.655,463.322,432.647
252,Y,128.902,113.784,124.584,126.764,116.91
252,Z,38.7863,36.9174,38.1961,39.4405,38.0778
253,M,455.47,442.479,465.89,480.89,444.282
253,Y,128.094,113.279,124.8,128.161,116.898
253,Z,38.9839,36.8588,38.6079,39.4877,38.1305
254,M,455.823,438.731,465.201,478.701,442.154
254,Y,127.512,112.749,124.825,129.454,116.923
254,Z,39.1257,36.8638,38.9597,39.5893,38.1962
255,M,457.941,445.258,455.581,478.531,438.439
255,Y,126.568,112.319,124.655,130.572,116.869
255,Z,39.4668,36.8463,39.1637,39.5937,38.2419
256,M,448.147,443.932,456.823,477.478,445.895
256,Y,125.737,112.285,124.521,131.486,116.782
256,Z,39.7717,36.7792,39.3473,39.6209,38.1595
257,M,451.032,444.539,462.44,470.23,441.805
257,Y,124.709,112.555,124.192,131.869,116.905
257,Z,40.0712,36.578,39.5544,39.6209,38.0067
258,M,446.429,437.885,472.896,461.007,439.925
258,Y,123.881,112.542,124.269,131.566,117.39
258,Z,40.2539,36.4244,39.6217,39.5801,37.8727
259,M,459.386,443.597,463.407,458.106,449.032
259,Y,123.84,112.746,124.164,131.164,118.101
259,Z,40.22,36.3108,39.5852,39.5476,37.7127
260,M,466.547,443.337,453.966,451.896,456.329
260,Y,124.189,113.145,123.923,130.314,119.021
260,Z,40.4241,36.0018,39.4539,39.6369,37.5935
261,M,455.893,450.303,447.269,456.206,459.296
261,Y,124.24,113.73,123.892,129.828,119.955
261,Z,40.5688,35.8345,39.349,39.5757,37.3033
262,M,459.803,445.773,439.442,450.185,457.467
262,Y,124.471,114.146,123.763,129.143,120.422
262,Z,40.5801,35.7944,39.0709,39.6582,36.9572
263,M,453.423,444.396,436.898,446.567,456.72
263,Y,124.756,114.35,123.494,128.526,120.871
263,Z,40.451,35.7065,39.0957,39.7799,36.6875
264,M,444.981,453.956,440.908,434.31,460.548
264,Y,124.542,114.535,123.42,127.556,121.695
264,Z,40.1972,35.5481,39.1635,40.2184,36.6837
265,M,453.583,466.161,446.318,434.979,463.093
265,Y,124.562,115.382,123.536,126.974,122.543
265,Z,40.0147,35.3818,39.1714,40.6241,36.6917
266,M,446.924,454.644,446.686,441.881,469.884
266,Y,124.282,116.192,123.455,126.483,123.568
266,Z,39.7182,35.247,39.118,40.9749,36.6746
267,M,440.032,455.08,452.417,440.893,473.295
267,Y,123.886,117.011,123.744,125.807,124.451
267,Z,39.4577,35.2363,39.076,41.2617,36.6476
268,M,437.429,450.972,442.276,443.604,477.266
268,Y,123.652,117.768,123.666,125.491,125.274
268,Z,39.1351,35.3208,38.9729,41.382,36.686
269,M,447.686,458.075,438.548,441.543,488.039
269,Y,123.732,118.943,123.253,125.106,126.129
269,Z,38.8752,35.3168,38.9968,41.2869,36.8381
270,M,441.617,447.367,448.693,450.489,480.635
270,Y,123.798,119.465,123.266,125.115,126.945
270,Z,38.8622,35.381,38.9638,41.1607,37.0612
271,M,464.056,448.531,457.824,454.94,472.172
271,Y,124.73,119.781,123.908,125.602,127.136
271,Z,38.9718,35.5062,38.8884,40.8939,37.3499
272,M,461.75,441.478,462.441,457.146,466.355
272,Y,125.301,119.772,124.782,126.26,127.109
272,Z,38.9878,35.6897,38.8786,40.7415,37.6433
273,M,453.375,431.53,460.297,454.632,460.219
273,Y,125.372,119.568,125.001,126.869,127.173
273,Z,39.0604,35.8203,38.8381,40.5264,37.7898
274,M,442.237,429.777,454.768,439.768,456.497
274,Y,124.75,119.497,125.067,126.688,126.953
274,Z,39.1497,35.8841,38.7536,40.3328,37.9307
275,M,446.614,428.199,441.691,439.892,453.148
275,Y,124.42,119.26,124.557,126.53,126.394
275,Z,39.0825,35.9421,38.7306,40.0284,38.1892
276,M,446.052,432.179,440.722,445.402,447.433
276,Y,124.063,119.076,124.003,126.619,126.076
276,Z,39.089,36.2081,38.7668,39.8457,38.4554
277,M,439.247,434.861,438.95,460.262,441.389
277,Y,123.363,118.763,123.387,126.914,125.676
277,Z,39.0012,36.4624,38.7415,39.6917,38.7768
278,M,432.222,434.575,442.755,455.636,442.251
278,Y,122.59,118.483,122.753,127.101,125.456
278,Z,38.8768,36.7193,38.832,39.4795,39.0542
279,M,433.1,438.818,438.079,448.772,454.725
279,Y,122.203,118.551,122.2,126.592,125.861
279,Z,38.8034,36.9569,38.8076,39.3806,39.3124
280,M,444.69,438.136,434.771,450.695,451.553
280,Y,122.475,118.699,121.334,126.194,125.879
280,Z,38.8285,37.3254,38.6782,39.2595,39.5806
281,M,443.421,449.222,441.694,450.626,454.998
281,Y,122.805,118.661,121.154,125.603,126.001
281,Z,38.8492,37.4895,38.6823,39.2625,39.8368
282,M,450.379,448.4,438.025,451.463,468.898
282,Y,123.24,118.541,121.151,125.285,126.182
282,Z,39.1415,37.5885,38.8836,39.4152,39.8966
283,M,449.441,441.36,438.322,454.917,473.308
283,Y,123.529,118.468,120.795,125.379,126.515
283,Z,39.3208,37.5858,39.1579,39.6216,39.8883
284,M,453.997,435.924,440.39,455.325,465.577
284,Y,123.835,118.091,120.486,125.711,126.738
284,Z,39.3429,37.5218,39.2266,39.8127,39.9082
285,M,458.997,433.732,431.451,461.093,459.52
285,Y,124.12,117.748,119.965,126.138,126.796
285,Z,39.148,37.4993,39.2474,39.7561,39.8393
286,M,449.098,440.758,445.006,457.283,461.268
286,Y,124.019,117.616,120.414,126.18,126.452
286,Z,39.0444,37.4251,39.0874,39.7064,39.6637
287,M,443.788,447.983,452.705,445.755,454.741
287,Y,123.503,117.523,121.266,125.629,126.499
287,Z,38.9323,37.3672,38.9134,39.7343,39.5639
288,M,439.909,460.784,447.935,449.779,448.867
288,Y,123.334,117.629,121.548,125.451,126.145
288,Z,38.7127,37.2692,38.7202,39.8268,39.4384
289,M,444.518,470.506,444.541,453.402,454.38
289,Y,122.944,117.949,121.444,125.344,126.196
289,Z,38.4701,37.1813,38.5213,39.8855,39.3695
290,M,439.666,466.655,439.687,439.561,454.842
290,Y,122.681,118.247,121.024,124.439,126.222
290,Z,38.3485,37.2025,38.3477,39.7259,39.4965
291,M,444.3,461.39,456.018,439.705,454.358
291,Y,122.36,118.402,121.239,123.822,126.383
291,Z,38.4339,37.2491,38.0759,39.601,39.5022
292,M,440.37,442.251,466.217,440.735,445.822
292,Y,121.645,117.799,121.612,123.539,126.262
292,Z,38.5374,37.237,38.0193,39.4157,39.5403
293,M,437.733,470.926,465.495,448.861,435.44
293,Y,121.179,118.286,121.977,123.63,125.508
293,Z,38.6739,37.1996,38.0184,39.3159,39.5973
294,M,438.059,467.033,461.245,443.575,436.896
294,Y,120.89,118.718,121.98,123.444,125.089
294,Z,38.7648,37.1765,37.9066,39.3454,39.7017
295,M,441.054,467.13,471.821,442.418,429.206
295,Y,120.508,119.292,122.177,123.505,124.458
295,Z,38.8609,37.0582,37.8098,39.4495,39.7717
296,M,452.748,469.017,464.239,440.476,428.586
296,Y,121.021,120.214,122.066,123.068,123.743
296,Z,38.9501,36.9505,37.6464,39.5833,39.7899
297,M,453.373,463.515,464.615,437.828,437.927
297,Y,121.018,120.527,121.881,122.367,123.677
297,Z,38.9186,36.9091,37.7873,39.5967,39.6819
298,M,453.936,459.464,465.853,442.645,437.334
298,Y,120.684,120.784,121.855,122.013,123.752
298,Z,38.7565,36.8798,38.0545,39.4238,39.6966
299,M,449.942,455.817,474.168,445.181,433.201
299,Y,120.008,121.459,122.116,122.349,123.673
299,Z,38.7036,36.9131,38.1431,39.3678,39.5856
300,M,458.048,453.436,466.351,448.363,433.981
300,Y,119.58,122.039,122.182,122.975,123.752
300,Z,38.5812,37.0135,38.1106,39.3342,39.6018
301,M,452.743,452.192,467.416,443.127,432.883
301,Y,119.667,122.327,122.269,123.18,123.546
301,Z,38.4987,37.1071,37.9786,39.0502,39.6097
302,M,446.169,459.173,459.375,449.214,434.594
302,Y,119.729,122.947,122.149,123.293,123.518
302,Z,38.3979,37.1559,38.046,38.8566,39.6604
303,M,442.952,455.556,461.137,435.792,427.135
303,Y,119.602,123.633,121.927,123.217,123.02
303,Z,38.1735,36.9666,38.163,38.7677,39.6224
304,M,447.257,458.6,460.023,444.413,425.822
304,Y,119.508,124.108,121.955,123.222,122.779
304,Z,38.0274,37.1193,38.2776,38.7963,39.3856
305,M,449.331,443.34,465.321,452.172,432.739
305,Y,119.738,124.021,122.062,123.627,122.497
305,Z,37.9367,37.2551,38.2786,38.7379,39.2542
306,M,448.498,451.206,460.189,444.755,436.265
306,Y,120.284,124.272,122.116,123.806,121.898
306,Z,37.8167,37.4351,38.3405,38.7571,39.0564
307,M,441.448,450.185,458.27,445.279,443.039
307,Y,120.344,124.607,121.843,124.11,121.604
307,Z,37.9775,37.7243,38.3055,38.6199,38.8317
308,M,439.603,459.167,453.843,450.251,437.435
308,Y,120.482,125.207,121.474,124.421,121.164
308,Z,37.9768,37.8226,38.2476,38.4001,38.8113
309,M,441.543,466.35,457.959,459.226,444.992
309,Y,120.562,125.852,120.954,125.027,121.201
309,Z,37.8718,37.9034,38.2393,38.2889,38.8346
310,M,438.789,462.915,470.663,461.904,443.692
310,Y,120.713,126.586,121.167,125.495,121.142
310,Z,37.6599,38.1153,38.3213,38.3945,38.8098
311,M,443.51,466.124,468.597,448.113,438.923
311,Y,121.086,127.492,121.305,125.445,120.364
311,Z,37.5256,38.297,38.3419,38.5907,38.8345
312,M,445.059,457.311,470.337,458.202,433.731
312,Y,121.489,128.045,121.364,125.788,119.529
312,Z,37.5527,38.3876,38.3693,38.6551,38.7699
313,M,442.853,456.58,468.303,458.282,443.458
313,Y,121.744,128.297,120.891,125.927,119.132
313,Z,37.5724,38.5821,38.3318,38.6908,38.7614
314,M,449.868,456.822,469.173,461.054,444.112
314,Y,122.227,128.161,121.107,125.98,118.787
314,Z,37.5323,38.7974,38.262,38.6668,38.6051
315,M,458.881,452.54,463.656,458.148,436.601
315,Y,123.124,127.61,121.265,125.882,118.25
315,Z,37.5029,38.9463,38.2706,38.6685,38.5293
316,M,451.693,449.586,469.49,458.233,443.341
316,Y,123.502,127.077,121.175,126.067,118.804
316,Z,37.5751,38.919,38.3044,38.7954,38.4409
317,M,451.524,458.627,482.841,463.71,440.407
317,Y,123.845,127.069,122.011,126.429,119.305
317,Z,37.7463,38.9978,38.3213,38.8516,38.2528
318,M,447.771,457.765,482.257,460.539,441.366
318,Y,124.002,126.879,122.989,126.591,119.972
318,Z,37.7652,39.103,38.2355,38.947,38.1606
319,M,455.194,460.588,475.431,446.885,438.629
319,Y,124.24,126.872,123.596,126.107,120.563
319,Z,37.8085,39.2912,38.1197,39.0446,38.0227
320,M,454.675,463.129,467.488,440.897,439.766
320,Y,124.579,126.945,123.92,125.296,121.102
320,Z,37.8336,39.4937,37.9567,39.2349,38.034
321,M,462.307,456.416,468.439,446.307,441.69
321,Y,124.988,127.032,123.941,124.621,121.486
321,Z,37.8812,39.7241,38.0236,39.3818,38.0155
322,M,479.076,459.375,465.695,448.476,441.621
322,Y,126.086,126.866,124.175,124.296,121.769
322,Z,37.998,40.0085,38.0669,39.3659,37.7715
323,M,480.669,455.737,459.626,445.929,444.259
323,Y,127.083,126.732,124.18,123.655,122.104
323,Z,38.1244,40.1819,38.0854,39.4737,37.5096
324,M,474.002,453.364,458.663,433.736,444.833
324,Y,127.667,126.528,124.149,122.216,122.213
324,Z,38.2047,40.2609,37.9367,39.5173,37.3849
325,M,466.202,453.027,462.297,422.762,430.05
325,Y,127.593,126.704,124.068,120.891,121.528
325,Z,38.3561,40.2182,38.0047,39.5339,37.2765
326,M,456.482,450.924,470.967,427.286,424.845
326,Y,127.541,126.366,124.449,119.839,120.774
326,Z,38.6378,40.0455,38.0544,39.5032,37.1082
327,M,447.733,448.132,473.371,437.657,420.16
327,Y,127.033,125.739,124.616,119.476,119.703
327,Z,38.7563,39.8781,38.0261,39.561,37.2821
328,M,449.76,443.819,471.033,438.892,421.344
328,Y,126.924,125.082,124.7,119.426,118.831
328,Z,38.8639,39.8757,38.2884,39.6748,37.439
329,M,433.584,448.937,460.83,437.302,424.21
329,Y,126.213,124.742,124.351,119.506,118.05
329,Z,38.9132,39.8161,38.5952,39.7255,37.6486
330,M,423.526,445.443,459.747,442.172,437.589
330,Y,125.503,124.387,123.97,119.431,117.786
330,Z,38.9877,39.8136,38.7857,39.5737,37.834
331,M,425.273,444.099,469.572,433.055,432.53
331,Y,124.58,123.796,124.315,119.486,117.383
331,Z,39.0943,39.8366,38.8876,39.3193,38.0029
332,M,425.046,450.989,457.715,432.05,437.877
332,Y,124.027,123.241,124.192,119.778,116.93
332,Z,39.2226,39.8639,38.8939,39.1074,38.1235
333,M,433.841,454.49,448.844,422.145,435.489
333,Y,123.987,122.711,123.833,119.503,116.565
333,Z,39.567,39.8119,38.9674,39.0055,38.2125
334,M,431.857,447.741,448.959,420.43,436.94
334,Y,124.141,121.979,123.225,118.884,116.454
334,Z,39.8799,39.7698,38.9689,38.8042,38.3174
335,M,429.171,465.967,456.263,422.487,452.646
335,Y,123.845,121.824,122.969,118.495,117.377
335,Z,40.0632,39.7059,38.9594,38.3527,38.3516
336,M,447.454,467.07,452.937,430.638,455.982
336,Y,124.634,121.523,122.632,118.161,118.125
336,Z,40.0402,39.761,38.9338,37.9369,38.1367
337,M,441.409,475.263,449.043,428.975,458.083
337,Y,125.074,121.565,121.926,117.988,118.883
337,Z,40.0238,39.6549,39.0535,37.6067,37.9001
338,M,441.368,476.337,450.939,437.377,450.075
338,Y,125.476,121.971,121.52,118.112,118.752
338,Z,39.8643,39.4583,39.1057,37.4927,37.5641
339,M,437.731,482.703,443.645,435.939,443.768
339,Y,125.551,122.767,120.823,118.303,118.702
339,Z,39.8302,39.2522,39.1321,37.4773,37.2904
340,M,433.558,476.733,442.481,435.545,444.391
340,Y,125.323,123.182,120.209,118.15,118.862
340,Z,39.6068,39.1454,39.0228,37.5021,37.0455
341,M,444.202,467.76,439.633,433.391,449.452
341,Y,125.105,123.028,119.794,117.991,119.666
341,Z,39.3842,39.034,38.9032,37.4786,36.9625
342,M,442.082,461.484,435.269,456.652,453.107
342,Y,125.089,122.59,119.126,118.792,120.982
342,Z,39.0944,38.8485,39.0113,37.4961,36.836
343,M,443.774,455.835,436.742,455.087,452.796
343,Y,125.349,122.556,118.357,119.355,121.942
343,Z,38.921,38.6744,38.9727,37.5877,36.6939
344,M,441.696,441.752,432.668,451.878,457.016
344,Y,125.358,121.925,118.079,119.837,122.797
344,Z,38.9085,38.5082,38.8603,37.5012,36.5793
345,M,441.627,431.777,438.901,441.79,466.215
345,Y,125.355,121.342,117.922,119.67,123.924
345,Z,38.9568,38.2783,38.6692,37.307,36.5445
346,M,439.764,433.599,430.111,441.711,469.993
346,Y,125.161,120.792,117.55,119.503,125.053
346,Z,38.8637,38.2298,38.5891,37.185,36.8341
347,M,451.588,429.839,424,447.94,474.294
347,Y,125.218,120.257,117.32,119.369,126.193
347,Z,39.1113,38.1352,38.4831,37.08,37.069
348,M,446.029,443.555,422.1,454.446,467.365
348,Y,125.071,120.382,116.804,119.478,126.929
348,Z,39.2496,38.1485,38.2616,37.0259,37.3069
349,M,442.826,443.3,424.89,453.101,463.828
349,Y,124.701,120.54,116.509,119.74,127.083
349,Z,39.3756,38.2759,38.1342,37.0648,37.2657
350,M,448.043,439.47,422.901,440.191,462.445
350,Y,124.824,120.231,116.278,119.565,127.076
350,Z,39.3993,38.5254,37.9156,37.1246,37.2499
351,M,444.639,435.123,430.111,436.672,469.301
351,Y,124.902,119.777,116.151,119.502,127.113
351,Z,39.3277,38.6558,37.723,37.0766,37.3002
352,M,437.075,430.31,435.7,438.905,478.171
352,Y,124.787,119.012,116.288,119.183,127.312
352,Z,39.2592,38.6076,37.5927,37.0268,37.5524
353,M,441.068,433.179,437.13,442.714,479.854
353,Y,124.825,118.605,116.124,119.097,127.261
353,Z,39.2543,38.4699,37.3831,37.2783,37.9654
