time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.3733,37.6464,37.9754,39.9728,38.0577
176,M,455.187,441.259,450.104,435.707,461.798
176,Y,121.33,124.01,120.098,120.994,117.881
176,Z,36.5144,37.7233,37.6457,40.1639,37.8696
177,M,451.968,440.333,449.193,429.036,461.518
177,Y,121.203,123.428,120.269,120.027,118.161
177,Z,36.7165,38.0815,37.4985,40.0114,37.7648
178,M,449.972,433.2,451.974,421.232,468.466
178,Y,121.396,122.827,120.74,118.574,118.665
178,Z,36.8673,38.5158,37.3036,39.9721,37.6683
179,M,444.574,435.78,462.577,425.909,462.119
179,Y,121.603,121.89,121.872,117.576,119.03
179,Z,37.1113,38.9547,37.0624,39.6557,37.5965
180,M,450.517,437.202,475.719,440.018,457.308
180,Y,121.781,121.07,123.573,117.302,118.972
180,Z,37.3084,39.2343,37.0327,39.2914,37.3813
181,M,445.065,438.482,472.247,441.916,453.877
181,Y,121.902,120.562,124.32,117.208,118.925
181,Z,37.3752,39.424,37.0229,38.9874,37.2764
182,M,449.159,437.834,467.322,439.125,454.389
182,Y,121.776,119.939,125.037,116.965,118.983
182,Z,37.3737,39.5936,37.0919,38.8069,37.2604
183,M,439.343,433.65,458.39,441.112,441.35
183,Y,121.155,119.442,125.373,116.883,118.517
183,Z,37.4978,39.4793,37.098,38.766,37.1318
184,M,433.209,423.585,451.251,440.201,443.115
184,Y,120.444,118.655,125.508,116.906,118.045
184,Z,37.6191,39.3103,37.343,38.6532,36.9761
185,M,429.488,419.027,442.126,439.381,451.904
185,Y,119.812,117.839,124.905,117.23,117.882
185,Z,37.7985,39.2307,37.507,38.3744,36.8796
186,M,425.239,427.524,449.213,440.443,457.113
186,Y,119.257,117.572,124.434,117.659,117.893
186,Z,38.0284,39.0972,37.5787,38.1125,36.812
187,M,425.915,420.772,438.492,444.099,445.602
187,Y,118.716,117.139,123.577,118.279,117.539
187,Z,38.0746,38.9158,37.6882,37.9692,36.9923
188,M,431.024,420.994,443.243,448.289,437.942
188,Y,118.333,117.078,122.918,118.926,117.148
188,Z,38.0349,38.7331,37.7418,37.6657,37.0803
189,M,423.921,427.495,438.519,447.56,438.248
189,Y,117.941,116.831,122.415,119.026,117.08
189,Z,38.0955,38.5443,37.8894,37.2098,37.2382
190,M,420.229,428.845,448.667,448.704,435.823
190,Y,117.427,116.574,122.045,119.267,116.844
190,Z,38.1602,38.2504,38.2447,36.8965,37.3529
191,M,423.206,427.361,452.4,446.134,439.941
191,Y,116.905,116.041,121.772,119.97,116.591
191,Z,38.216,37.9931,38.7784,36.8107,37.3345
192,M,433.986,433.225,454.86,449.22,430.146
192,Y,116.356,115.775,121.949,120.397,116.374
192,Z,38.254,37.8338,39.0129,36.781,37.32
193,M,437.387,443.902,454.374,461.898,420.432
193,Y,116.491,116.252,121.821,121.04,115.455
193,Z,38.2145,37.638,39.238,36.7049,37.3381
194,M,435.048,441.812,448.537,456.208,419.789
194,Y,116.229,116.576,121.593,121.362,114.506
194,Z,38.0197,37.482,39.3435,36.6793,37.1917
195,M,437.443,441.731,451.383,454.687,420.11
195,Y,115.951,116.687,121.883,121.043,113.695
195,Z,37.7967,37.2351,39.3856,36.6864,37.0438
196,M,442.299,440.758,465.645,450.619,417.699
196,Y,115.848,117.016,122.348,121.239,112.99
196,Z,37.5982,36.9791,39.1964,36.7881,36.9927
197,M,457.469,447.982,467.68,448.757,420.929
197,Y,116.367,117.21,122.857,121.443,112.509
197,Z,37.4242,36.8954,39.0487,36.9227,36.9962
198,M,452.222,454.484,465.012,440.781,428.336
198,Y,116.503,117.786,123.022,121.775,112.498
198,Z,37.2544,36.7594,38.7797,37.1172,36.8851
199,M,440.3,457.635,465.311,431.803,431.402
199,Y,116.421,118.433,122.712,121.392,112.669
199,Z,37.134,36.7403,38.5729,37.3203,36.7623
200,M,432.27,455.972,472.78,431.823,435.962
200,Y,116.072,119.042,122.646,121.129,112.762
200,Z,37.0111,36.6628,38.4152,37.3517,36.741
201,M,431.343,460.775,473.202,435.44,422.966
201,Y,115.887,119.802,122.724,121.047,112.231
201,Z,36.8499,36.5821,38.2991,37.4272,36.6667
202,M,434.109,455.197,472.682,435.096,425.669
202,Y,115.865,119.993,122.865,121.019,111.902
202,Z,36.686,36.4149,38.2134,37.6478,36.5875
203,M,429.398,465.478,464.114,432.987,431.702
203,Y,115.783,120.137,123.157,120.838,111.604
203,Z,36.5137,36.3315,38.2689,37.7819,36.5192
204,M,427.858,469.33,462.702,433.788,438.932
204,Y,115.724,120.134,123.036,120.841,111.619
204,Z,36.5562,36.4812,38.2288,37.9835,36.2312
205,M,425.572,466.497,455.132,431.809,438.239
205,Y,115.629,120.336,122.465,120.331,111.833
205,Z,36.474,36.5828,38.1573,38.0845,35.9333
206,M,428.915,464.847,456.419,439.928,440.315
206,Y,115.823,120.66,122.157,120.236,112.114
206,Z,36.3866,36.6176,38.248,37.9846,35.6787
207,M,437.324,467.862,463.877,456.236,450.284
207,Y,116.618,120.839,121.998,120.972,112.93
207,Z,36.3542,36.7209,38.3942,38.0462,35.4575
208,M,443.991,457.076,466.989,453.812,455.655
208,Y,117.4,120.681,122.198,121.405,113.517
208,Z,36.5172,36.7817,38.5539,38.1102,35.3066
209,M,447.292,459.969,467.99,450.731,443.39
209,Y,118.084,120.596,122.574,121.825,113.193
209,Z,36.5599,36.9624,38.6056,38.2142,35.303
210,M,436.763,459.872,467.991,438.058,443.151
210,Y,118.418,120.858,123.225,121.371,113.367
210,Z,36.5341,37.1656,38.5083,38.0941,35.3569
211,M,441.687,469.685,461.692,448.252,441.136
211,Y,119.084,121.562,123.244,121.342,113.845
211,Z,36.4247,37.3566,38.4875,38.0116,35.386
212,M,426.318,463.216,462.323,449.327,441.122
212,Y,119.067,121.998,123.52,121.213,114.319
212,Z,36.3664,37.595,38.5121,37.9857,35.2192
213,M,430.486,465.494,461.991,451.194,447.41
213,Y,119.02,122.655,124.193,121.007,115.245
213,Z,36.3597,37.6551,38.5564,37.9771,35.1161
214,M,439.638,476.545,453.592,452.875,450.369
214,Y,119.568,123.571,124.54,120.869,115.735
214,Z,36.3338,37.7002,38.648,37.9202,35.0224
215,M,446.974,472.991,456.832,448.087,453.932
215,Y,120.2,123.732,124.726,120.916,116.504
215,Z,36.3153,37.6994,38.6101,37.9212,35.0272
216,M,439.176,462.591,447.149,450.978,461.639
216,Y,120.425,123.308,124.583,121.267,117.406
216,Z,36.2856,37.7626,38.4308,37.7611,35.0945
217,M,448.359,460.432,436.634,446.381,467.675
217,Y,121.267,123.069,124.161,121.419,118.455
217,Z,36.3465,37.8642,38.3342,37.7315,35.1824
218,M,443.123,458.489,441.571,444.943,470.407
218,Y,121.665,122.543,124.139,121.47,119.619
218,Z,36.5959,37.9205,38.2844,37.9624,35.4385
219,M,442.011,456.74,439.714,440.948,465.667
219,Y,121.929,121.828,124.019,121.557,120.614
219,Z,36.8413,37.8708,38.3471,38.0981,35.6227
220,M,441.01,458.766,448.842,443.653,467.7
220,Y,122.331,121.406,124.115,121.708,121.482
220,Z,37.056,37.8442,38.465,38.23,35.5211
221,M,440.109,451.59,453.458,437.988,467.73
221,Y,122.373,121.413,124.148,121.362,122.381
221,Z,37.161,37.9266,38.6692,38.0876,35.5759
222,M,446.498,448.731,450.412,451.789,466.857
222,Y,122.422,121.38,124.092,121.799,123.648
222,Z,37.3699,38.1475,38.6752,38.0784,35.7256
223,M,451.348,456.058,446.771,451.61,468.771
223,Y,122.754,121.788,123.657,122.315,124.737
223,Z,37.3645,38.2844,38.762,38.038,35.8744
224,M,456.613,468.052,456.094,453.249,456.094
224,Y,123.223,122.172,123.563,122.549,125.086
224,Z,37.3496,38.4905,38.973,37.9734,36.1652
225,M,455.052,470.747,459.985,457.424,453.685
225,Y,123.532,122.48,124.061,122.109,125.34
225,Z,37.5218,38.778,39.0821,37.9299,36.3189
226,M,454.547,465.972,443.686,460.282,462.316
226,Y,123.585,122.718,123.982,121.8,125.736
226,Z,37.7199,38.8285,39.1403,37.9446,36.5602
227,M,460.392,471.575,437.118,451.154,464.685
227,Y,123.617,122.983,123.646,121.496,126.167
227,Z,37.7906,38.6954,39.0956,38.055,36.8432
228,M,464.753,468.517,440.206,442.938,454.216
228,Y,123.747,122.912,123.456,120.738,126.316
228,Z,38.0549,38.6204,38.963,38.1026,37.1724
229,M,465.978,468.466,447.485,452.645,449.295
229,Y,124.467,123.285,123.43,120.161,125.751
229,Z,38.1797,38.4553,38.9561,38.1187,37.5378
230,M,463.48,462.119,444.137,455.08,455.665
230,Y,124.886,123.583,123.376,119.807,125.365
230,Z,38.2627,38.2311,38.9186,38.146,37.85
231,M,445.932,459.107,447.423,454.572,454.199
231,Y,124.725,123.32,123.515,119.316,124.944
231,Z,38.3889,38.0986,38.9487,38.1933,38.1224
232,M,458.039,460.896,444.981,452.315,459.179
232,Y,124.856,123.233,123.513,118.955,124.55
232,Z,38.4018,38.1008,38.959,38.0845,38.4045
233,M,467.135,455.307,428.383,443.083,460.961
233,Y,125.257,122.712,123.082,118.332,124.166
233,Z,38.4175,38.0905,38.9413,38.2217,38.802
234,M,452.821,456.576,436.844,451.875,454.465
234,Y,125.055,122.673,123.285,117.578,123.424
234,Z,38.5215,38.2185,38.8049,38.3838,39.1439
235,M,449.839,460.418,447.16,442.688,447.718
235,Y,125.035,122.616,123.59,116.983,122.361
235,Z,38.6686,38.3389,38.7754,38.4572,39.2533
236,M,452.555,460.277,442.044,438.919,435.346
236,Y,124.97,122.689,123.791,116.476,121.017
236,Z,38.7656,38.4354,38.9317,38.3192,39.3329
237,M,463.1,461.949,444.64,443.627,431.412
237,Y,125.095,122.825,123.88,116.471,120.483
237,Z,38.7824,38.5103,38.9067,38.2222,39.4572
238,M,459.99,450.854,439.776,445.164,432.371
238,Y,125.166,122.414,123.734,116.424,119.914
238,Z,38.7924,38.5933,38.8013,38.1268,39.5925
239,M,447.291,458.869,455.198,439.348,439.534
239,Y,124.745,122.681,124.311,116.097,119.307
239,Z,38.8333,38.5712,38.742,37.8888,39.6392
240,M,444.862,462.482,455.578,442.213,444.18
240,Y,124.213,123.088,124.939,115.932,118.889
240,Z,39.0591,38.688,38.7335,37.7077,39.4619
241,M,451.676,467.534,471.22,442.092,456.462
241,Y,123.996,123.291,126.104,115.966,119.151
241,Z,39.1905,38.7817,38.7168,37.5967,39.3409
242,M,448.808,455.88,462.798,439.283,454.916
242,Y,123.831,123.109,126.732,115.899,119.266
242,Z,39.14,38.6992,38.7603,37.4426,39.2087
243,M,458.827,451.692,462.419,444.854,452.624
243,Y,124.198,122.591,127.502,115.618,119.678
243,Z,39.1813,38.6719,38.7597,37.3294,39.0851
244,M,465.144,457.823,457.577,446.269,446.062
244,Y,125.046,122.309,128.102,115.396,119.621
244,Z,39.3071,38.5084,38.6245,37.1338,38.9647
245,M,465.43,459.741,452.319,449.342,441.956
245,Y,125.734,122.435,128.048,115.765,119.537
245,Z,39.2437,38.496,38.688,36.8972,38.7319
246,M,471.987,453.367,459.287,443.108,446.36
246,Y,126.633,122.084,128.005,116.499,119.439
246,Z,39.2373,38.4782,38.7838,36.7104,38.3981
247,M,464.388,451.23,450.258,442.897,440.424
247,Y,127.127,121.606,127.405,117.034,119.012
247,Z,39.2169,38.5012,38.8471,36.5515,37.9763
248,M,475.549,459.207,451.133,447.207,440.482
248,Y,127.834,121.787,126.891,117.669,118.602
248,Z,39.2563,38.5437,38.8748,36.5499,37.8089
249,M,481.995,452.886,460.919,449.287,447.734
249,Y,128.547,121.704,126.943,118.279,118.789
249,Z,39.2784,38.415,38.8291,36.5352,37.6304
250,M,480.595,458.898,460.727,451.158,453.36
250,Y,129.252,121.843,127.079,118.597,119.08
250,Z,39.1463,38.4987,39.0102,36.4324,37.4397
251,M,471.236,453.508,449.755,446.542,439.524
251,Y,129.551,121.616,126.801,118.71,118.649
251,Z,38.9793,38.6262,39.2072,36.3806,37.3087
252,M,465.512,454.957,454.279,448.688,428.872
252,Y,129.355,121.609,126.644,119.064,117.885
252,Z,38.9112,38.69,39.5727,36.3913,37.3907
253,M,455.861,451.761,452.951,444.319,420.185
253,Y,128.699,121.597,126.139,119.232,116.909
253,Z,38.8594,38.6329,39.7697,36.3702,37.4269
254,M,457.075,459.685,446.356,439.487,425.866
254,Y,128.345,121.487,125.521,119.153,116.387
254,Z,38.9745,38.4703,40.0113,36.2822,37.5563
255,M,459.067,456.917,454.821,449.538,426.48
255,Y,128.243,121.933,125.391,119.184,115.917
255,Z,39.2407,38.3819,40.1997,36.2125,37.5383
256,M,459.961,470.625,443.538,448.685,426.132
256,Y,128.069,122.732,125.016,119.163,115.778
256,Z,39.4566,38.4213,40.1829,36.3282,37.5121
257,M,462.564,465.863,441.485,450.616,429.418
257,Y,127.868,123.384,124.569,119.491,115.509
257,Z,39.7388,38.3112,40.1694,36.5587,37.4812
258,M,452.308,475.076,441.436,444.255,436.877
258,Y,127.308,124.435,123.997,119.103,115.756
258,Z,39.8938,38.1611,39.981,36.7266,37.3474
259,M,460.177,465.369,442.293,436.729,446.289
259,Y,127.408,124.804,123.546,118.698,116.057
259,Z,40.1157,38.2181,39.8196,36.9258,37.2185
260,M,465.46,467.432,452.063,435.356,441.26
260,Y,127.495,124.974,123.669,118.212,116.225
260,Z,40.3394,38.192,39.8362,37.1173,37.2772
261,M,459.414,473.789,449.157,442.221,443.034
261,Y,127.283,125.213,123.407,118.311,116.502
261,Z,40.5607,38.2357,39.8786,37.217,37.3685
262,M,467.472,484.01,458.241,442.099,438.331
262,Y,127.789,125.561,123.504,118.28,116.469
262,Z,40.6544,38.1642,39.7913,37.2526,37.2332
263,M,481.925,472.509,449.317,445.589,452.098
263,Y,128.738,125.29,123.52,118.452,117.216
263,Z,40.5929,38.1623,39.7424,37.3636,36.9937
264,M,476.932,472.058,439.485,441.53,453.688
264,Y,128.8,125.679,123.135,118.743,117.406
264,Z,40.387,38.1584,39.5839,37.4162,36.6874
265,M,480.539,462.652,427.937,434.277,451.519
265,Y,129.095,125.808,122.193,118.866,117.571
265,Z,40.2761,38.1239,39.3899,37.3915,36.5233
266,M,473.885,468.587,430.143,437.649,455.867
266,Y,129.318,125.935,121.686,119.084,118.045
266,Z,40.2442,38.264,39.3489,37.4011,36.3759
267,M,469.697,464.028,424.029,439.784,446.28
267,Y,129.837,125.882,121.035,119.177,117.852
267,Z,40.1894,38.5146,39.2313,37.3948,36.3325
268,M,471.327,468.925,419.426,447.106,451.152
268,Y,130.184,125.64,120.328,119.76,118.461
268,Z,40.1264,38.7192,39.0909,37.4975,36.248
269,M,465.594,469.733,417.083,464.495,447.437
269,Y,130.191,125.573,119.898,120.981,118.725
269,Z,39.9507,39.0489,38.9115,37.3759,36.3255
270,M,471.235,470.46,422.175,453.146,428.793
270,Y,130.294,126.353,119.849,121.458,118.046
270,Z,39.9819,39.1647,38.77,37.2488,36.4198
271,M,470.011,464.814,419.558,454.631,435.414
271,Y,130.29,126.89,119.567,122.039,117.829
271,Z,40.0092,39.2182,38.8087,37.0962,36.4726
272,M,464.41,468.732,426.202,447.868,437.773
272,Y,130.068,127.337,119.601,122.17,117.945
272,Z,39.9426,39.2931,38.7263,37.1272,36.5594
273,M,469.269,474.059,425.882,464.281,429.995
273,Y,129.954,127.824,119.467,122.659,117.643
273,Z,40.1015,39.4024,38.7569,37.1175,36.5493
274,M,473.642,473.453,428.293,461.053,440.096
274,Y,130.166,127.997,119.451,123.264,117.409
274,Z,40.3993,39.3173,38.7618,37.1715,36.7836
275,M,464.078,477.408,430.464,452.748,443.786
275,Y,130.065,128.106,119.359,123.308,117.881
275,Z,40.4188,39.4394,38.641,37.2629,36.8431
276,M,468.07,471.967,427.918,460.573,436.308
276,Y,130.044,127.777,119.447,123.546,118.13
276,Z,40.5112,39.4799,38.3454,37.3015,36.8951
277,M,460.863,475.17,428.326,452.316,438.577
277,Y,129.782,128.128,119.424,123.653,117.932
277,Z,40.5814,39.5198,38.1862,37.3698,37.0439
278,M,451.677,469.953,441.293,457.484,442.419
278,Y,129.333,128.114,119.734,124.107,118.001
278,Z,40.7441,39.5032,37.9821,37.3989,36.9832
279,M,441.609,466.158,443.064,447.736,441.377
279,Y,128.577,127.933,120.118,123.88,118.418
279,Z,40.8531,39.4271,37.7601,37.582,37.1742
280,M,442.448,471.742,446.458,443.462,448.54
280,Y,127.715,128.166,120.551,123.412,119.127
280,Z,40.8554,39.4061,37.6254,37.965,37.2572
281,M,446.803,462.368,441.412,450.416,442.386
281,Y,127.198,128.026,120.911,123.272,119.529
281,Z,40.8877,39.651,37.6099,38.1149,37.0441
282,M,435.423,453.931,444.971,444.074,441.347
282,Y,126.226,127.855,121.299,123.114,119.561
282,Z,40.8865,39.8193,37.5215,38.2972,36.9759
283,M,434.181,462.538,440.974,434.767,441.312
283,Y,125.249,128.049,121.25,122.809,119.555
283,Z,40.8168,39.9598,37.5321,38.3383,37.0125
284,M,433.063,462.184,441.876,441.69,443.981
284,Y,123.899,128.224,121.198,122.779,119.774
284,Z,40.781,40.1127,37.49,38.4917,36.9175
285,M,427.556,462.766,446.289,446.121,441.883
285,Y,122.803,128.505,121.186,123.028,119.932
285,Z,40.8475,40.1668,37.485,38.6814,36.8441
286,M,436.101,472.289,446.66,451.009,436.395
286,Y,121.995,128.907,121.031,123.369,119.884
286,Z,40.8157,40.2011,37.4563,38.6953,36.9924
287,M,438.391,457.46,449.694,458.108,447.655
287,Y,121.259,128.857,120.651,123.969,120.207
287,Z,40.8092,40.0979,37.4838,38.7702,37.0703
288,M,441.352,455.814,447.024,460.897,455.09
288,Y,120.549,128.925,120.058,124.652,120.845
288,Z,40.727,40.2079,37.4766,38.8036,37.0082
289,M,451.217,457.033,432.022,461.608,461.781
289,Y,120.271,128.876,119.101,125.376,121.531
289,Z,40.5861,40.2034,37.5737,38.946,37.0298
290,M,448.395,458.13,431.12,461.347,474.103
290,Y,120.155,128.809,118.171,125.994,122.412
290,Z,40.3487,40.1468,37.6943,38.8748,37.1607
291,M,448.555,462.717,445.608,466.512,469.892
291,Y,119.916,128.488,117.804,126.981,122.918
291,Z,40.0783,40.22,37.8301,38.728,37.3833
292,M,441.5,461.445,441.547,460.361,476.003
292,Y,120.14,128.204,117.4,127.458,123.591
292,Z,39.916,40.1759,37.9431,38.684,37.5096
293,M,442.35,450.4,444.192,452.125,459.903
293,Y,120.534,127.531,117.639,127.541,123.488
293,Z,39.6112,40.1221,38.065,38.6343,37.5196
294,M,435.015,453.96,451.073,453.712,467.013
294,Y,120.648,126.849,118.108,127.646,123.586
294,Z,39.3044,40.183,38.0496,38.5387,37.5177
295,M,446.413,452.664,441.066,454.241,466.211
295,Y,121.17,126.212,118.285,127.917,123.494
295,Z,38.8809,40.2381,38.0331,38.5294,37.5863
296,M,453.972,446.998,450.059,440.317,458.29
296,Y,121.666,125.497,118.405,127.455,123.431
296,Z,38.537,40.3261,38.0295,38.6075,37.636
297,M,448.175,454.498,456.353,446.685,463.761
297,Y,121.765,125.522,118.871,127.469,123.184
297,Z,38.2832,40.4523,37.9808,38.7144,37.6209
298,M,441.157,455.848,457.518,447.917,451.585
298,Y,121.583,125.513,119.493,127.262,122.409
298,Z,38.0523,40.4366,37.8617,38.9027,37.7224
299,M,438.442,445.363,457.666,441.825,448.727
299,Y,121.299,125.399,120.374,126.574,121.374
299,Z,37.8296,40.4581,37.6755,39.1171,37.9225
300,M,441.397,438.627,445.2,446.243,456.054
300,Y,120.942,125.015,120.59,126.254,121.013
300,Z,37.7424,40.4428,37.3753,39.3445,38.1377
301,M,451.258,446.964,440.28,443.918,458.148
301,Y,121,124.894,120.474,125.87,120.846
301,Z,37.7058,40.4218,37.0835,39.5383,38.414
302,M,448.432,444.568,448.452,440.027,454.634
302,Y,121.033,124.834,120.847,125.535,120.726
302,Z,37.6308,40.3209,36.9682,39.848,38.573
303,M,440.489,446.911,448.606,440.124,464.97
303,Y,120.763,124.747,120.923,125.212,121.17
303,Z,37.7013,40.2319,36.8414,39.9977,38.784
304,M,435.14,440.92,439.746,446.511,460.773
304,Y,120.361,124.251,120.956,125.283,121.427
304,Z,37.825,40.0205,36.9163,40.0237,38.7517
305,M,433.026,435.528,446.171,454.06,457.896
305,Y,120.133,123.908,120.914,125.493,121.344
305,Z,37.8605,39.8067,37.0635,40.0568,38.7827
306,M,431.123,436.975,451.054,438.354,458.906
306,Y,119.988,123.654,121.143,125.099,121.107
306,Z,38.0246,39.6067,37.1192,40.1418,38.7538
307,M,439.311,431.978,452.749,431.419,454.416
307,Y,120.095,122.903,121.733,124.295,120.753
307,Z,38.1802,39.3822,37.1567,39.9968,38.7339
308,M,441.28,435.58,446.174,430.577,452.174
308,Y,120.419,122.471,121.664,123.781,120.393
308,Z,38.2112,39.3902,37.3029,40.001,38.6563
309,M,436.752,443.322,453.756,430.719,451.057
309,Y,120.346,122.142,122.444,123.279,120.034
309,Z,38.1541,39.3872,37.4983,39.9362,38.4132
310,M,437.177,437.69,456.081,432.647,448.251
310,Y,120.285,122.031,122.947,123.04,119.378
310,Z,38.0648,39.3517,37.7745,39.7202,38.0886
311,M,448.359,459.621,463.573,429.883,449.326
311,Y,120.766,122.171,123.742,122.418,118.979
311,Z,37.953,39.2312,37.8423,39.6198,37.9752
312,M,453.923,453.259,462.215,438.194,459.293
312,Y,121.102,122.138,124.272,122.043,119.151
312,Z,37.9711,39.193,37.8059,39.4992,37.9227
313,M,455.331,455.633,460.094,433.975,462.864
313,Y,121.743,122.211,124.667,121.375,119.581
313,Z,37.9815,39.1741,37.9231,39.3944,37.8852
314,M,458.398,452.37,466.285,449.977,457.078
314,Y,122.23,122.158,125.654,121.312,119.852
314,Z,37.8966,39.1469,37.9468,39.2929,38.0245
315,M,454.858,454.833,462.856,447.28,441.97
315,Y,122.525,122.164,126.395,121.272,119.585
315,Z,37.7704,38.9914,37.9573,39.315,38.1052
316,M,454.372,455.249,458.87,449.352,438.273
316,Y,122.734,122.439,126.714,121.425,119.232
316,Z,37.699,38.8836,37.9442,39.3811,38.0791
317,M,454.835,446.624,445.383,457.517,436.746
317,Y,123.128,122.458,126.332,122.104,118.725
317,Z,37.6534,38.804,38.016,39.2575,38.0045
318,M,462.451,437.962,440.445,457.665,446.171
318,Y,123.726,122.246,125.925,122.685,118.734
318,Z,37.687,38.5682,38.2012,39.0052,37.8936
319,M,471.106,440.066,427.001,453.298,442.054
319,Y,124.336,121.875,125.129,123.28,118.671
319,Z,37.7887,38.4326,38.1794,38.8437,37.7805
320,M,465.396,439.259,436.501,448.469,442.849
320,Y,124.696,121.465,124.806,123.645,118.633
320,Z,37.7659,38.3296,38.4242,38.6863,37.668
321,M,448.556,435.833,442.35,450.422,438.164
321,Y,124.701,121.328,124.864,123.792,117.975
321,Z,37.7468,38.2947,38.5821,38.6112,37.4621
322,M,450.5,428.25,445.815,446.78,448.347
322,Y,125.047,120.64,124.843,123.785,118.02
322,Z,37.8976,38.3386,38.8316,38.4162,37.3369
323,M,463.05,439.425,436.334,448.002,456.613
323,Y,125.681,120.687,124.471,123.835,118.065
323,Z,38.0031,38.3282,38.9979,38.2982,37.3909
324,M,459.045,437.782,429.6,444.601,460.451
324,Y,126.132,120.828,123.885,123.916,117.995
324,Z,38.2043,38.3511,39.1218,38.0886,37.5259
325,M,462.641,438.104,428.04,446.041,474.706
325,Y,126.571,120.919,123.102,124.105,118.733
325,Z,38.3572,38.3346,39.4314,38.069,37.611
326,M,456.877,439.294,436.536,451.837,474.936
326,Y,126.624,120.994,122.694,124.486,119.353
326,Z,38.4495,38.3365,39.6642,38.0563,37.527
327,M,479.589,437.664,436.983,462.453,478.742
327,Y,127.124,120.891,122.621,125.49,120.021
327,Z,38.5153,38.4227,39.7641,38.1045,37.4163
328,M,478.43,431.698,436.484,464.808,475.868
328,Y,127.474,120.679,122.431,126.252,120.482
328,Z,38.639,38.4287,39.6442,38.3175,37.2573
329,M,479.187,433.528,436.036,466.927,475.081
329,Y,128.024,120.673,122.274,126.87,120.57
329,Z,38.8265,38.362,39.5165,38.4998,37.2601
330,M,480.768,437.875,432.932,464.335,477.973
330,Y,128.68,120.969,122.056,127.285,120.743
330,Z,39.0181,38.2456,39.2667,38.6865,37.2403
331,M,486.692,430.988,431.939,473.701,476.076
331,Y,129.179,120.819,121.861,128.285,120.741
331,Z,39.131,38.1169,39.1653,38.8011,37.2284
332,M,475.822,440.089,432.845,469.531,473.468
332,Y,129.291,121.05,121.65,129.034,120.954
332,Z,39.1324,38.0739,39.1837,38.8471,37.0218
333,M,471.44,446.48,441.761,463.978,480.121
333,Y,129.159,121.761,121.54,129.328,121.293
333,Z,39.241,37.858,39.1771,38.8449,37.0358
334,M,470.196,453.132,438.085,462.58,476.209
334,Y,128.837,122.774,120.985,129.566,121.423
334,Z,39.4399,37.8728,39.0602,38.8609,37.0501
335,M,465.477,461.819,423.976,473.022,472.688
335,Y,128.536,123.739,119.842,130.142,121.684
335,Z,39.5816,37.9171,38.8764,38.8863,37.0282
336,M,475.629,454.337,431.079,460.82,465.019
336,Y,128.845,124.177,119.229,130.204,121.664
336,Z,39.7192,37.9455,38.6307,38.9455,37.2595
337,M,473.066,461.103,430.271,458.838,463.517
337,Y,129.032,124.659,118.903,129.855,121.727
337,Z,39.7361,37.9692,38.5026,39.0651,37.4542
338,M,467.159,469.893,438.544,462.454,472.966
338,Y,129.448,125.389,118.313,129.655,122.042
338,Z,39.893,37.937,38.4799,39.3802,37.664
339,M,466.343,460.704,433.389,457.609,476.969
339,Y,129.822,125.471,117.43,128.719,122.304
339,Z,40.0026,37.8702,38.4202,39.6193,37.8085
340,M,469.209,472.233,435.05,448.748,472.472
340,Y,130.397,125.944,116.845,127.744,122.378
340,Z,40.1753,37.8686,38.3708,39.8132,37.8362
341,M,470.888,466.41,432.045,451.573,474.725
341,Y,130.799,125.933,116.282,127.196,122.656
341,Z,40.3813,37.9613,38.3024,39.9435,37.8903
342,M,478.699,458.469,434.741,449.616,472.253
342,Y,131.6,125.435,115.976,126.79,123.178
342,Z,40.5379,37.9143,38.2414,40.2572,37.8897
343,M,477.629,450.422,442.567,451.454,465.527
343,Y,131.665,124.785,116.239,126.394,123.309
343,Z,40.5728,37.9868,38.175,40.4921,37.9568
344,M,482.067,445.88,446.01,449.509,459.475
344,Y,132.192,124.094,116.404,125.585,123.174
344,Z,40.5315,38.2099,38.1406,40.5846,38.0629
345,M,477.06,445.392,447.309,459.458,459.427
345,Y,132.75,123.415,116.224,125.422,122.835
345,Z,40.4303,38.5277,37.9664,40.6593,38.104
346,M,467.154,449.453,446.678,461.212,459.384
346,Y,132.815,122.892,116.171,125.451,122.517
346,Z,40.3359,38.8306,37.6076,40.84,38.1857
347,M,463.638,457.607,451.51,459.191,457.546
347,Y,132.561,122.686,116.401,125.454,122.301
347,Z,40.4329,38.9679,37.4154,40.8594,38.1794
348,M,463.175,458.647,445.959,450.172,461.291
348,Y,131.701,122.525,116.276,125.229,122.263
348,Z,40.4918,39.1193,37.313,40.75,38.1991
349,M,451.057,465.882,441.863,454.655,450.262
349,Y,130.212,122.892,116.548,125.156,122.254
349,Z,40.6222,39.3484,37.1278,40.687,38.2981
350,M,446.451,469.694,440.877,459.589,469.136
350,Y,129.088,123.048,116.973,125.287,123.209
350,Z,40.7394,39.374,36.8507,40.3935,38.3802
351,M,448.606,471.324,442.689,455.03,469.922
351,Y,128.187,123.22,117.307,125.048,124.379
351,Z,40.9199,39.5225,36.6673,40.0873,38.4037
352,M,454.146,461.092,450.62,444.627,464.33
352,Y,127.794,122.92,117.804,124.311,125.036
352,Z,41.046,39.519,36.4904,39.9156,38.4908
353,M,457.331,458.183,451.458,454.164,469.197
353,Y,127.618,122.458,118.509,124.01,125.956
