time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.2901,36.3501,38.7461,36.9532,35.5005
176,M,432.276,435.272,448.704,427.254,459.714
176,Y,114.588,116.533,122.952,114.067,118.344
176,Z,37.3548,36.3138,38.7868,36.8606,35.5115
177,M,434.948,431.345,446.134,424.129,456.943
177,Y,114.439,115.622,123.079,113.741,118.519
177,Z,37.1925,36.3086,38.8065,36.7597,35.7947
178,M,438.254,442.21,457.32,421.316,463.448
178,Y,114.709,115.24,123.58,113.617,118.893
178,Z,37.081,36.1854,38.7449,36.7154,36.1153
179,M,443.928,449.289,458.388,430.484,480.104
179,Y,114.829,115.167,123.66,113.821,119.934
179,Z,36.9468,36.1525,38.7278,36.7486,36.2319
180,M,443.635,439.46,456.649,434.236,477.093
180,Y,114.661,115.117,123.682,114.383,120.777
180,Z,36.636,36.1692,38.6879,36.7292,36.3284
181,M,450.572,445.014,455.984,439.412,466.284
181,Y,114.97,115.617,123.48,115.599,120.768
181,Z,36.4004,36.2661,38.5229,36.7213,36.6544
182,M,443.315,461.713,458.086,431.471,461.055
182,Y,114.966,116.512,123.593,115.708,120.902
182,Z,36.2182,36.4819,38.4879,36.7029,36.9318
183,M,447.583,451.542,459.077,445.024,458.15
183,Y,115.458,116.286,123.664,116.44,120.879
183,Z,36.1273,36.7174,38.5157,36.4382,37.0356
184,M,446.925,444.187,443.77,444.621,456.435
184,Y,115.883,115.549,123.443,117.21,120.501
184,Z,36.1135,36.8677,38.5671,36.2532,37.1129
185,M,452.632,450.169,447.093,437.959,453.091
185,Y,116.512,115.041,123.584,117.254,120.262
185,Z,36.128,36.9322,38.64,36.0865,37.0171
186,M,453.269,454.652,446.483,449.063,453.682
186,Y,117.053,114.855,123.31,117.941,120.062
186,Z,36.0931,36.792,38.5459,35.9248,37.0558
187,M,456.542,450.587,454.035,447.357,452.414
187,Y,117.71,114.833,123.222,118.287,119.903
187,Z,35.9588,36.5692,38.5836,35.7955,37.1376
188,M,457.688,454.128,454.532,444.021,453.073
188,Y,118.169,114.864,123.512,118.469,119.562
188,Z,35.9121,36.2835,38.6235,35.6931,37.1924
189,M,454.219,443.815,447.778,442.819,452.765
189,Y,118.116,114.597,123.516,118.755,119.445
189,Z,35.9969,36.1634,38.7807,35.6543,37.31
190,M,457.397,450.734,455.201,452.537,460.589
190,Y,118.472,114.798,123.704,119.215,119.268
190,Z,36.0344,36.1406,38.8058,35.7182,37.6365
191,M,457.558,456.06,457.381,452.284,464.03
191,Y,118.422,115.146,123.807,119.816,119.213
191,Z,35.9819,36.1249,38.8128,35.8947,37.901
192,M,460.402,459.054,460.242,469.155,470.727
192,Y,118.802,115.754,124.141,120.935,119.457
192,Z,36.0788,36.2818,38.7494,36.2761,37.8981
193,M,448.562,441.949,454.718,472.64,465.954
193,Y,118.703,115.669,124.472,122.017,119.362
193,Z,36.0776,36.5628,38.7848,36.3105,37.9403
194,M,438.805,437.354,457.846,469.476,464.359
194,Y,118.281,115.474,124.614,123.083,119.449
194,Z,36.232,36.4918,38.8071,36.5401,37.9332
195,M,438.125,447.619,458.862,487.328,453.923
195,Y,117.765,115.913,124.732,124.693,119.1
195,Z,36.3654,36.2606,38.7376,36.7816,37.8145
196,M,439.312,448.757,456.176,497.995,461.631
196,Y,117.697,116.316,124.409,126.786,119.201
196,Z,36.5626,36.101,38.7819,36.7956,37.7393
197,M,450.281,440.781,452.858,492.296,456.868
197,Y,118.024,116.515,124.176,128.257,118.757
197,Z,36.7325,36.0426,38.6959,37.0113,37.6769
198,M,448.453,438.103,458.872,477.266,446.281
198,Y,118.165,116.56,124.424,128.78,117.85
198,Z,36.9387,36.0358,38.6683,37.1198,37.6269
199,M,445.908,444.693,468.785,474.54,439.453
199,Y,118.257,116.912,124.698,128.929,117.1
199,Z,37.0827,36.0457,38.7594,37.1768,37.5198
200,M,443.617,445.223,467.807,468.486,435.107
200,Y,118.657,116.983,124.866,128.315,116.518
200,Z,37.0659,35.9619,38.7606,37.2666,37.4832
201,M,450.555,446.601,472.326,465.737,432.997
201,Y,119.283,116.854,124.963,127.498,115.695
201,Z,37.1779,36.0248,38.8197,37.4111,37.4277
202,M,450.5,448.741,481.793,467.763,438.297
202,Y,119.174,117.095,125.71,126.215,115.568
202,Z,37.162,36.1342,38.852,37.5995,37.4103
203,M,446.85,438.067,486.714,463.287,432.267
203,Y,118.439,116.996,126.773,125.144,115.406
203,Z,37.2813,36.3247,38.9567,37.9507,37.487
204,M,446.265,441.06,472.243,463.758,430.441
204,Y,117.814,116.848,127.325,124.412,115.01
204,Z,37.2504,36.2982,39.0607,38.2902,37.4571
205,M,450.238,441.954,477.218,465.082,417.997
205,Y,117.765,116.362,127.81,123.912,114.065
205,Z,37.1179,36.2371,39.1053,38.6249,37.4843
206,M,446.614,457.159,481.696,470.774,428.397
206,Y,117.419,116.445,127.847,123.992,113.509
206,Z,36.9558,36.3748,39.1422,39.13,37.3748
207,M,437.953,463.643,481.227,473.197,417.057
207,Y,116.602,116.779,128.02,123.925,112.592
207,Z,36.9346,36.5012,39.041,39.7867,37.4066
208,M,438.258,463.179,474.504,478.077,432.051
208,Y,116.192,117.428,128.2,123.312,112.151
208,Z,37.0371,36.5637,38.9677,40.2483,37.2671
209,M,436.732,460.061,476.554,468.969,432.046
209,Y,115.847,118.185,127.98,122.58,111.563
209,Z,37.0814,36.5779,39.0457,40.4124,36.9825
210,M,437.159,467.155,474.798,464.372,429.342
210,Y,115.582,118.979,127.527,121.793,111.551
210,Z,37.1105,36.6882,39.1317,40.4593,36.7473
211,M,434.843,462.739,481.319,456.635,430.508
211,Y,114.974,119.868,127.336,120.734,111.818
211,Z,37.2359,36.7104,39.1843,40.2666,36.5647
212,M,447.159,463.265,486.287,461.372,435.157
212,Y,115.076,120.565,127.617,120.088,112.423
212,Z,37.4321,36.67,39.2146,40.0101,36.3062
213,M,446.543,475.439,490.758,462.935,441.141
213,Y,115.038,121.568,127.974,119.756,113.06
213,Z,37.3979,36.7458,39.4492,39.6077,36.2663
214,M,440.588,476.495,478.582,461.641,440.227
214,Y,114.91,122.222,128.163,119.442,113.68
214,Z,37.1674,36.7146,39.7826,39.2715,36.2156
215,M,447.83,470.245,474.824,460.477,443.904
215,Y,114.472,122.622,128.226,119.812,114.625
215,Z,36.9713,36.6681,39.956,39.0419,36.0913
216,M,441.747,463.721,469.642,460.329,445.414
216,Y,113.946,122.649,128.232,120.537,115.102
216,Z,36.9558,36.5157,40.1082,38.8848,35.7949
217,M,451.572,463.249,459.577,456.596,452.172
217,Y,113.37,122.798,128.008,120.966,115.79
217,Z,36.8472,36.5418,40.1198,38.9099,35.6202
218,M,448.715,468.224,452.32,459.537,457.355
218,Y,113.546,122.977,127.71,120.541,116.588
218,Z,36.5911,36.6464,40.1742,38.889,35.3327
219,M,456.943,461.901,452.088,450.483,454.82
219,Y,113.883,123.055,127.479,119.91,117.174
219,Z,36.4621,36.85,40.2306,38.6966,35.1943
220,M,448.149,457.111,451.879,451.335,449.838
220,Y,113.72,123.094,127.119,119.654,117.333
220,Z,36.354,37.0878,40.1615,38.4668,35.0097
221,M,448.334,451.9,450.791,444.901,442.654
221,Y,114.284,123.017,126.654,119.224,117.217
221,Z,36.2709,37.3369,40.0194,38.2199,35.0059
222,M,451.201,450.81,457.012,447.211,454.189
222,Y,115.183,122.716,126.419,118.99,117.685
222,Z,36.0802,37.616,39.9593,37.8875,35.0898
223,M,450.181,455.229,450.911,442.99,447.47
223,Y,116.031,122.497,126.052,118.363,118.366
223,Z,36.1121,37.8345,40.0475,37.6849,35.2797
224,M,450.163,463.706,455.32,449.991,452.223
224,Y,116.646,122.754,125.835,118.181,119.375
224,Z,36.1001,38.1492,40.1595,37.5808,35.4793
225,M,446.546,461.436,450.288,447.292,464.6
225,Y,116.988,123.242,125.304,117.956,120.697
225,Z,36.0599,38.3544,40.2189,37.4823,35.6739
226,M,461.292,471.092,450.259,456.563,464.94
226,Y,117.28,124.302,124.842,118.434,122.017
226,Z,35.9226,38.4802,40.2385,37.5983,35.9704
227,M,458.362,476.183,456.533,454.106,473.346
227,Y,117.719,125.151,124.521,119.13,123.324
227,Z,35.7576,38.4885,40.2406,37.8257,36.1202
228,M,463.826,464.565,452.28,455.496,471.912
228,Y,118.349,125.289,124.125,119.559,124.253
228,Z,35.5766,38.5355,40.1701,37.9605,36.3362
229,M,449.844,458.608,454.752,446.846,468.821
229,Y,118.809,125.211,124.164,119.719,124.518
229,Z,35.6319,38.5916,40.0768,37.8269,36.5867
230,M,452.559,456.847,464.177,442.662,462.439
230,Y,119.371,124.798,124.525,119.834,124.335
230,Z,35.7375,38.616,40.0043,37.629,36.7704
231,M,450.503,444.463,467.259,435.295,458.495
231,Y,119.881,124.021,125.061,119.471,124.184
231,Z,35.6865,38.6282,39.8912,37.5487,36.8202
232,M,455.853,430.616,466.433,427.766,463.045
232,Y,120.359,122.956,125.454,118.756,123.88
232,Z,35.8637,38.6039,39.7454,37.4138,36.7839
233,M,450.768,424.455,463.89,445.289,459.041
233,Y,120.491,121.796,125.762,118.941,123.641
233,Z,36.1457,38.5096,39.6716,37.3404,36.9308
234,M,461.491,429.709,461.601,438.56,451.837
234,Y,121.228,121.309,125.96,118.909,123.489
234,Z,36.4119,38.441,39.5564,37.1436,37.1445
235,M,455.842,435.338,469.441,447.804,467.853
235,Y,121.559,121.175,126.545,118.944,123.854
235,Z,36.6047,38.5216,39.4883,37.0865,37.4612
236,M,457.058,447.604,475.597,444.424,456.168
236,Y,121.605,121.509,127.18,118.294,123.952
236,Z,36.712,38.6748,39.3218,37.016,37.8761
237,M,453.652,448.744,464.937,446.782,466.351
237,Y,121.355,121.609,127.193,118.048,124.287
237,Z,36.8038,39.0073,39.1769,37.1659,38.2902
238,M,454.187,451.57,469.743,441.703,457.516
238,Y,121.102,121.535,127.527,117.655,124.211
238,Z,36.9414,39.2737,39.0759,37.3842,38.7004
239,M,451.068,449.613,468.669,438.033,460.364
239,Y,120.581,121.232,128.192,117.344,124.23
239,Z,37.1392,39.3171,38.9517,37.5189,38.9918
240,M,452.761,452.351,474.002,450.03,463.828
240,Y,120.492,121.024,128.461,117.048,124.57
240,Z,37.2836,39.2925,38.9639,37.569,39.0752
241,M,462.385,449.416,470.702,451.827,475.945
241,Y,120.71,121.09,128.89,116.875,124.681
241,Z,37.4599,39.1629,39.0774,37.6051,39.0177
242,M,462.947,451.275,462.332,455.244,460.751
242,Y,120.898,120.863,128.924,116.749,124.776
242,Z,37.6199,38.9192,39.2456,37.4913,38.9703
243,M,454.452,453.847,453.898,450.22,469.575
243,Y,120.653,120.898,128.738,116.633,125.412
243,Z,37.77,38.585,39.3688,37.2668,38.8747
244,M,457.607,448.062,454.409,444.798,469.418
244,Y,120.528,120.957,128.625,115.929,125.758
244,Z,37.8114,38.2209,39.4656,37.3249,38.7999
245,M,464.046,452.756,453.968,455.218,464.776
245,Y,120.702,121.151,128.175,115.788,125.891
245,Z,38.0427,38.0681,39.5276,37.3149,38.7522
246,M,468.041,457.881,451.771,449.296,466.899
246,Y,120.991,121.655,127.592,115.669,125.774
246,Z,38.1463,38.0259,39.7111,37.3259,38.8666
247,M,483.337,456.193,455.194,440.367,456.209
247,Y,121.504,122.206,127.352,115.646,125.237
247,Z,38.161,38.1309,39.9105,37.1218,38.8974
248,M,467.404,462.773,446.575,434.13,457.388
248,Y,121.511,122.913,126.743,115.352,124.7
248,Z,38.0825,38.1623,39.9145,37.0446,39.0027
249,M,463.863,457.896,448.717,433.017,467.449
249,Y,121.533,123.419,125.945,115.174,124.427
249,Z,38.003,38.1391,40.0194,36.9215,38.9787
250,M,460.677,443.606,459.645,428.415,470.204
250,Y,121.751,123.342,125.264,114.894,124.026
250,Z,37.8396,38.0439,40.2281,36.8237,38.9846
251,M,474.909,450.546,467.681,425.174,472.684
251,Y,122.483,123.834,125.353,114.136,123.666
251,Z,37.8115,37.9787,40.3124,36.7308,39.0914
252,M,475.118,449.591,466.813,424.956,458.715
252,Y,123.106,123.874,125.545,113.356,122.799
252,Z,37.88,37.9992,40.447,36.6765,39.1263
253,M,478.906,444.232,472.331,440.061,455.144
253,Y,123.574,123.774,125.848,113.053,122.101
253,Z,37.9392,37.9281,40.4577,36.6371,39.1561
254,M,470.616,449.309,475.498,429.355,453.729
254,Y,124.272,123.648,126.046,112.201,120.974
254,Z,37.8623,37.9392,40.3993,36.6008,39.3555
255,M,474.854,450.278,474.748,428.719,447.056
255,Y,124.948,123.68,125.5,111.291,120.533
255,Z,37.8228,37.9577,40.3638,36.3799,39.4642
256,M,478.669,446.65,469.574,427.247,437.451
256,Y,126.049,123.384,124.593,111.011,119.941
256,Z,37.8775,38.0184,40.2228,36.3354,39.5058
257,M,477.602,448.785,464.016,425.923,436.906
257,Y,126.951,123.492,124.058,110.747,119.197
257,Z,37.9681,38.1766,40.0398,36.2983,39.4693
258,M,471.242,440.807,456.315,441.83,431.915
258,Y,126.776,123.21,123.617,111.158,118.234
258,Z,38.1293,38.3497,39.9644,36.2909,39.3006
259,M,475.418,438.126,458.383,435.447,430.124
259,Y,126.852,122.468,123.117,111.341,117.547
259,Z,38.1315,38.5714,39.7733,36.1985,39.1321
260,M,473.776,431.213,460.245,442.303,428.511
260,Y,126.893,121.461,122.576,111.97,116.916
260,Z,38.1382,38.7302,39.5229,36.1428,39.0465
261,M,476.798,440.292,466.42,432.272,436.96
261,Y,127.206,120.785,122.22,112.334,116.84
261,Z,38.2068,38.7061,39.3093,36.0549,38.9206
262,M,474.118,437.663,458.478,428.645,426.564
262,Y,127.303,120.262,121.898,112.614,116.096
262,Z,38.4365,38.8603,39.337,35.8172,38.8076
263,M,464.507,430.797,458.531,439.781,422.608
263,Y,126.921,119.649,121.619,113.196,115.548
263,Z,38.6319,38.8731,39.3974,35.5724,38.5356
264,M,458.556,432.717,457.677,439.002,412.747
264,Y,126.161,119.308,121.431,114.013,114.787
264,Z,38.7788,38.8416,39.4926,35.4772,38.3165
265,M,462.2,427.245,460.51,432.902,425.472
265,Y,125.866,118.521,121.735,114.378,114.672
265,Z,38.9977,38.8022,39.5545,35.21,37.963
266,M,451.08,421.421,459.459,433.712,426.125
266,Y,125.351,117.823,121.833,114.82,114.434
266,Z,39.2101,38.8121,39.3832,34.9242,37.8246
267,M,462.672,417.979,459.413,435.341,424.913
267,Y,125.301,117.095,121.732,114.957,114.432
267,Z,39.5556,38.7192,39.0986,34.8366,37.6387
268,M,462.305,424.781,452.172,434.107,425.621
268,Y,125.229,116.569,121.414,114.812,114.558
268,Z,39.8385,38.753,38.9307,34.7536,37.4053
269,M,468.275,423.703,446.554,428.496,425.359
269,Y,125.234,116.45,120.831,114.284,114.368
269,Z,39.7836,38.6647,38.7923,34.8825,37.103
270,M,475.447,427.232,439.699,436.046,426.923
270,Y,125.385,116.248,120.347,114.101,114.533
270,Z,39.8076,38.4318,38.6355,34.9399,36.8876
271,M,472.902,434.909,437.129,431.142,440.031
271,Y,125.466,116.243,119.982,113.669,115.32
271,Z,39.8204,38.1158,38.4656,35.1375,36.6895
272,M,467.012,423.818,442.916,437.528,438.328
272,Y,125.366,116.213,119.63,113.435,115.954
272,Z,39.9186,37.9036,38.3539,35.2517,36.6657
273,M,459.911,423.736,439.125,429.775,439.495
273,Y,125.522,115.966,119.273,113.06,116.614
273,Z,39.949,37.7394,38.2527,35.3396,36.4322
274,M,460.72,422.763,444.712,445.297,438.746
274,Y,125.672,115.717,119.301,113.447,116.984
274,Z,39.8291,37.5472,38.1654,35.5222,36.2603
275,M,467.748,431.787,439.841,442.168,437.171
275,Y,126.136,115.879,119.103,113.534,117.345
275,Z,39.5907,37.44,38.1064,35.7785,36.0214
276,M,462.373,439.908,439.957,450.151,441.154
276,Y,126.115,116.437,118.832,113.631,117.564
276,Z,39.4981,37.1931,38.2016,35.8932,35.9854
277,M,456.636,458.917,442.761,447.436,442.938
277,Y,125.607,117.414,118.849,113.564,118.018
277,Z,39.3364,36.974,38.2324,36.0318,35.9106
278,M,454.172,467.025,441.685,444.092,446.345
278,Y,125.04,118.613,118.842,113.285,118.854
278,Z,39.3209,36.7456,38.2007,36.0746,35.9099
279,M,448.355,484.223,449.717,446.483,440.41
279,Y,124.236,120.324,119.088,113.447,119.304
279,Z,39.2981,36.5806,38.1009,36.0291,35.9496
280,M,453.919,472.701,456.045,445.935,440.469
280,Y,123.731,121.072,119.542,113.496,119.603
280,Z,39.2998,36.5431,37.918,35.8636,35.8898
281,M,439.128,460.53,459.94,449.041,442.322
281,Y,122.882,121.406,120.057,113.604,119.842
281,Z,39.3472,36.4797,37.7661,35.8061,35.9418
282,M,433.915,460.377,456.246,453.637,461.99
282,Y,121.961,121.642,120.32,113.85,120.444
282,Z,39.3726,36.4782,37.6516,35.6704,36.1885
283,M,446.323,462.04,444.822,450.573,455.391
283,Y,122.211,121.621,120.282,114.036,120.382
283,Z,39.3412,36.469,37.5412,35.597,36.3876
284,M,448.491,452.736,448.94,446.916,453.952
284,Y,122.544,121.181,120.412,114.252,120.256
284,Z,39.39,36.3915,37.4292,35.4795,36.5947
285,M,443.242,447.062,436.446,457.124,457.157
285,Y,122.651,120.891,119.353,115.164,120.448
285,Z,39.4374,36.3133,37.438,35.601,36.7108
286,M,446.618,450.056,443.201,457.312,444.741
286,Y,122.57,120.556,119.013,115.83,120.464
286,Z,39.5827,36.3639,37.3758,35.6282,36.8242
287,M,440.656,461.75,444.781,465.581,449.767
287,Y,122.174,120.627,118.621,116.511,121.04
287,Z,39.5762,36.5392,37.2907,35.6586,36.8929
288,M,442.49,455.175,439.903,483.823,447.99
288,Y,122.336,120.372,118.305,117.728,121.159
288,Z,39.4168,36.8459,37.2961,35.6377,37.0352
289,M,444.141,444.758,460.713,467.84,450.891
289,Y,122.655,119.71,118.593,118.12,121.671
289,Z,39.2389,37.2221,37.2939,35.55,37.2975
290,M,442.027,444.382,459.641,473.256,460.702
290,Y,122.624,119.207,119.186,118.743,122.198
290,Z,38.9864,37.7588,37.3709,35.601,37.4389
291,M,434.724,440.444,451.477,479.931,459.632
291,Y,122.109,118.466,119.842,119.862,122.707
291,Z,38.828,37.9936,37.5135,35.6162,37.5328
292,M,449.752,444.099,446.829,470.638,463.169
292,Y,122.206,118.237,120.002,120.469,123.506
292,Z,38.5616,38.0985,37.6751,35.6501,37.6077
293,M,453.377,448.289,451.646,462.274,448.352
293,Y,122.488,118.34,120.212,120.365,123.921
293,Z,38.2728,38.1726,37.7576,35.7273,37.7966
294,M,456.639,446.661,452.382,462.847,444.917
294,Y,122.661,118.392,120.684,120.656,124.057
294,Z,38.351,38.1661,37.7457,35.7858,37.777
295,M,462.275,438.894,449.444,459.762,443.625
295,Y,122.978,118.218,120.987,120.887,124.146
295,Z,38.4557,38.0279,37.7866,35.8535,37.7376
296,M,461.048,433.705,445.899,461.486,446.062
296,Y,123.21,117.651,121.356,121.187,124.028
296,Z,38.4891,37.937,37.4542,36.1398,37.7979
297,M,468.043,447.035,442.709,461.237,449.156
297,Y,124.039,117.597,121.403,121.103,123.9
297,Z,38.4637,37.8319,37.3475,36.3485,37.803
298,M,465.339,460.831,432.638,457.413,460.941
298,Y,124.882,117.588,121.075,120.8,124.288
298,Z,38.3396,37.8541,37.2244,36.5625,37.9837
299,M,468.305,447.148,436.175,446.772,456.247
299,Y,125.607,117.179,120.969,120.036,124.479
299,Z,38.3904,37.774,37.1254,36.9442,38.021
300,M,472.774,450.133,443.857,450.695,446.622
300,Y,126.29,117.363,121.044,119.299,124.199
300,Z,38.4904,37.5662,37.2156,37.0672,38.1816
301,M,474.097,451.92,448.071,451.525,451.46
301,Y,126.828,117.414,121.439,118.809,124.132
301,Z,38.4807,37.4084,37.4019,37.2627,38.347
302,M,470.787,442.728,441.964,455.873,459.414
302,Y,127.339,117.145,121.701,118.844,124.236
302,Z,38.319,37.1759,37.6075,37.6141,38.5068
303,M,470.508,452.455,441.868,449.886,454.872
303,Y,127.796,117.047,121.767,118.864,124.134
303,Z,38.3496,37.1041,37.6578,37.8045,38.7576
304,M,456.758,448.61,445.381,451.697,439.985
304,Y,127.67,117.152,121.456,118.511,123.538
304,Z,38.4381,37.1364,37.7239,37.7717,38.8878
305,M,439.882,449.649,447.643,447.927,442.787
305,Y,126.958,117.221,121.401,118.151,122.695
305,Z,38.4923,37.1525,37.872,37.8631,38.9304
306,M,443.594,459.584,451.479,449.035,443.508
306,Y,126.63,117.377,121.437,118.638,121.808
306,Z,38.5919,37.0979,37.967,37.9355,38.9582
307,M,446.034,462.225,435.131,443.731,439.657
307,Y,126.263,117.747,120.57,118.472,121.305
307,Z,38.6646,36.9201,38.0828,38.0298,38.9213
308,M,445.531,458.303,421.318,446.158,443.391
308,Y,126.034,117.989,119.07,118.732,120.985
308,Z,38.9246,36.9032,38.0974,38.0033,38.8812
309,M,439.678,461.073,430.486,465.442,440.452
309,Y,125.637,118.026,118.461,119.283,120.454
309,Z,39.1892,36.9003,37.9946,37.9082,39.003
310,M,435.31,459.965,439.637,471.098,432.407
310,Y,125.005,117.795,118.56,120.157,119.6
310,Z,39.4167,36.772,37.9614,37.6685,39.0627
311,M,429.579,453.569,449.674,479.788,438.666
311,Y,124.036,117.947,118.876,120.928,119.418
311,Z,39.6313,36.8298,37.985,37.4374,38.975
312,M,428.021,458.612,445.206,484.009,440.7
312,Y,123.4,118.264,119.009,121.549,119.332
312,Z,39.7999,36.8456,38.1087,37.2836,38.9541
313,M,421.219,453.251,445.686,486.008,446.13
313,Y,122.502,118.355,119.561,122.131,119.419
313,Z,39.9604,36.7612,38.191,37.2945,38.9866
314,M,430.397,440.326,445.217,478.808,450.117
314,Y,122.181,118.146,119.661,122.559,119.603
314,Z,40.1036,36.7305,38.2117,37.3007,38.9544
315,M,428.757,432.293,445.695,479.527,451.005
315,Y,121.324,117.782,119.741,122.765,120.019
315,Z,40.0642,36.7634,38.1143,37.1899,38.7675
316,M,435.382,427.764,452.426,472.974,448.205
316,Y,120.595,117.371,120.017,122.94,120.158
316,Z,39.8407,36.7853,38.0969,37.0772,38.5031
317,M,435.043,425.487,456.683,465.277,446.584
317,Y,120.053,116.834,120.263,122.848,120.067
317,Z,39.7378,36.8342,38.1082,37.23,38.2246
318,M,439.239,433.339,456.015,464.649,472.126
318,Y,119.711,116.731,120.696,123.111,120.571
318,Z,39.6226,36.9503,37.8362,37.1777,38.0668
319,M,435.815,444.905,449.113,466.784,474.413
319,Y,119.472,117.033,120.595,123.433,120.837
319,Z,39.5509,37.0261,37.3655,37.2592,37.9664
320,M,434.534,440.014,444.702,467.806,469.272
320,Y,118.896,117.029,120.187,123.946,121.156
320,Z,39.4263,37.0379,37.1742,37.4324,37.7996
321,M,440.58,439.213,454.232,449.825,468.245
321,Y,118.606,117.073,120.836,123.522,121.444
321,Z,39.228,36.9653,37.2055,37.7067,37.5319
322,M,449.622,428.592,464.609,446.243,465.52
322,Y,118.668,116.96,121.752,122.922,121.496
322,Z,38.9238,37.0129,37.3046,37.9483,37.4747
323,M,447.86,428.932,462.248,439.418,464.868
323,Y,118.5,116.916,122.548,122.062,121.37
323,Z,38.7243,37.1124,37.3464,38.1432,37.4477
324,M,443.574,436.439,453.823,427.877,462.481
324,Y,118.112,116.946,122.941,120.877,121.273
324,Z,38.4425,37.1411,37.5196,38.3259,37.475
325,M,445.117,435.095,465.141,430.089,462.133
325,Y,117.971,116.515,123.324,119.769,121.885
325,Z,38.3416,37.0755,37.551,38.4604,37.5326
326,M,442.905,448.286,464.527,440.18,466.32
326,Y,118.039,116.899,123.616,118.67,122.334
326,Z,38.0729,36.9611,37.5761,38.5248,37.6632
327,M,440.914,447.557,468.474,459.162,467.388
327,Y,117.91,117.036,124.029,118.37,122.963
327,Z,37.8439,36.8323,37.6625,38.58,37.7067
328,M,438.223,440.601,462.127,454.646,472.849
328,Y,117.996,117.028,124.151,118.135,123.553
328,Z,37.6738,36.6637,37.7398,38.5511,37.6783
329,M,439.401,445.141,464.514,459.581,465.164
329,Y,117.95,117.064,124.483,118.219,124.073
329,Z,37.5666,36.6315,37.8758,38.6336,37.8364
330,M,443.161,453.727,459.463,466.723,451.948
330,Y,118.367,117.53,124.229,118.558,124.096
330,Z,37.4916,36.7261,37.8441,38.7344,37.9199
331,M,457.345,454.254,474.716,456.951,454.453
331,Y,119.242,118.23,124.84,118.227,124.194
331,Z,37.3108,36.725,37.7159,38.8955,38.0201
332,M,462.91,444.829,474.045,458.056,454.908
332,Y,120.355,118.892,125.331,118.031,124.296
332,Z,37.2197,36.7388,37.9196,38.7626,38.1106
333,M,459.819,453.446,471.64,469.85,451.717
333,Y,121.192,119.876,125.46,118.33,124.472
333,Z,37.2392,36.7034,38.207,38.5741,38.1267
334,M,478.637,454.901,463.176,469.665,448.845
334,Y,122.902,120.448,125.244,119.063,124.355
334,Z,37.1865,36.6896,38.4568,38.3045,38.0872
335,M,465.873,450.811,459.159,474.899,461.561
335,Y,123.637,121.051,124.996,119.592,124.756
335,Z,37.0648,36.6989,38.5803,37.9325,38.0568
336,M,472.386,455.23,450.143,481.409,468.505
336,Y,124.421,121.764,124.711,120.151,125.279
336,Z,37.0205,36.5635,38.7004,37.5847,38.2487
337,M,454.848,459.207,452.828,483.668,461.254
337,Y,124.708,122.51,124.293,120.862,125.737
337,Z,37.0417,36.6843,38.7921,37.2399,38.3898
338,M,454.363,460.086,464.246,468.601,467.329
338,Y,124.522,123.435,124.157,120.821,126.265
338,Z,37.0015,36.727,38.9216,37.1457,38.5871
339,M,461.126,455.478,464.621,464.041,468.296
339,Y,124.489,123.955,124.09,120.903,126.608
339,Z,37.0283,36.7247,38.96,37.0719,38.7723
340,M,455.514,451.33,463.159,460.837,470.066
340,Y,124.42,124.002,124.396,120.597,126.996
340,Z,37.0138,36.7359,39.0641,37.0983,38.9355
341,M,454.062,452.997,457.343,461.553,471.66
341,Y,124.622,124.239,124.107,120.379,127.131
341,Z,37.1447,36.8822,38.9845,37.2047,38.9427
342,M,443.756,454.497,465.609,472.998,476.694
342,Y,124.427,124.202,124.275,120.624,127.256
342,Z,37.4195,37.1018,39.1762,37.101,38.9735
343,M,456.081,458.548,455.948,464.398,465.024
343,Y,124.447,124.378,123.916,121.021,126.717
343,Z,37.7688,37.3095,39.3301,37.0393,39.0053
344,M,459.073,455.893,460.753,459.358,472.522
344,Y,124.934,124.059,123.546,120.886,126.638
344,Z,38.0315,37.6185,39.3707,37.1331,39.0608
345,M,454.565,449.904,451.578,453.922,466.67
345,Y,124.911,123.64,122.767,120.778,126.258
345,Z,38.5679,37.7977,39.3028,37.3633,39.0238
346,M,454.109,464.313,453.22,451.73,465.903
346,Y,124.94,123.363,122.484,120.567,125.738
346,Z,38.7985,37.9872,39.2251,37.5293,39.1499
347,M,459.098,453.882,451.998,468.657,456.212
347,Y,124.731,122.971,122.172,121.173,124.899
347,Z,39.0445,38.2109,39.1356,37.7046,39.314
348,M,466.288,453.494,450.898,469.491,464.591
348,Y,124.588,122.389,121.79,121.769,124.923
348,Z,39.1346,38.445,39.0043,37.9277,39.4575
349,M,477.259,447.744,463.408,469.342,460.432
349,Y,125.307,121.719,122.096,122.081,124.47
349,Z,39.0762,38.7353,38.9617,37.9148,39.6234
350,M,475.433,450.67,457.568,471.908,458.489
350,Y,126.142,121.389,121.759,122.244,124.029
350,Z,39.0659,38.8983,38.9408,37.9406,39.7309
351,M,455.79,446.103,444.211,463.417,457.64
351,Y,126.21,121.032,120.26,122.267,123.678
351,Z,39.0444,38.9133,39.0367,37.8445,39.8528
352,M,456.111,452.793,440.29,460.276,456.876
352,Y,126.174,120.999,119.187,122.053,123.268
352,Z,39.1078,38.9876,38.9462,37.7762,39.8952
353,M,450.1,439.013,442.161,452.948,449.888
