time,state,patch1,patch2,patch3,patch4,patch5
176,M,447.08,449.486,463.132,452.097,455.208
176,Y,116.275,121.774,120.343,116.151,122.049
176,Z,37.5646,38.5678,36.8051,35.7752,38.6809
177,M,444.672,454.937,470.819,446.487,460.087
177,Y,116.28,122.126,120.774,116.465,121.916
177,Z,37.3246,38.499,36.6188,35.8001,38.8353
178,M,446.105,467.944,466.037,442.338,451.878
178,Y,116.263,122.582,121.269,116.365,121.582
178,Z,36.9978,38.4876,36.5867,35.8731,38.9583
179,M,450.094,464.349,460.833,444.904,440.891
179,Y,116.34,122.574,121.77,116.538,120.93
179,Z,36.8122,38.4283,36.6993,36.0159,39.0761
180,M,459.985,454.814,458.85,452.614,443.602
180,Y,116.903,122.735,121.852,116.406,120.361
180,Z,36.7709,38.3698,36.9695,36.1149,39.0487
181,M,466.186,466.933,463.365,457.753,447.841
181,Y,117.296,123.245,122.533,116.45,119.735
181,Z,36.6057,38.4266,37.2791,36.1373,38.9433
182,M,463.668,465.24,468.328,444.377,447.157
182,Y,117.652,123.086,123.343,116.107,119.17
182,Z,36.4117,38.3184,37.52,36.2795,38.7329
183,M,455.101,458.316,457.496,447.64,452.842
183,Y,117.623,122.757,123.679,115.988,118.984
183,Z,36.234,38.2684,37.6106,36.4267,38.58
184,M,459.091,458.384,446.846,444.276,453.457
184,Y,117.854,122.346,123.542,115.582,119.13
184,Z,36.1353,38.1719,37.7079,36.5669,38.4281
185,M,463.582,456.646,441.761,445.748,448.612
185,Y,118.828,122.185,123.209,115.197,118.948
185,Z,36.2189,38.1481,37.7579,36.5861,38.3138
186,M,450.524,445.181,445.285,447.073,445.15
186,Y,119.329,121.772,122.823,115.092,118.848
186,Z,36.438,38.1425,37.6626,36.4984,38.3013
187,M,452.271,447.463,451.157,456.366,448.335
187,Y,120.081,121.585,122.577,115.273,118.662
187,Z,36.4884,38.214,37.7649,36.4495,38.3002
188,M,453.844,450.417,440.241,463.829,439.502
188,Y,120.618,121.36,122.358,115.326,118.483
188,Z,36.4898,38.3245,37.9002,36.5481,38.2585
189,M,448.96,446.775,442.117,468.746,451.352
189,Y,120.688,121.062,122.196,115.507,119.044
189,Z,36.4844,38.4676,38.0554,36.5166,38.1536
190,M,452.664,442.598,441.105,474.972,444.017
190,Y,121.174,120.831,121.961,115.948,119.312
190,Z,36.5089,38.465,38.2127,36.5707,37.9492
191,M,458.697,437.038,443.795,475.175,436.515
191,Y,121.674,120.144,121.759,116.628,119.245
191,Z,36.6853,38.5157,38.2384,36.5295,37.7707
192,M,454.228,441.934,439.915,470.857,432.463
192,Y,122.019,119.635,121.504,117.062,118.663
192,Z,36.8086,38.6755,38.452,36.5432,37.5742
193,M,450.205,440.941,449.024,465.171,440.517
193,Y,122.543,119.06,121.46,117.103,118.325
193,Z,36.9205,38.6258,38.7064,36.4355,37.3969
194,M,449.284,432.847,445.521,471.754,443.265
194,Y,122.962,118.346,121.319,117.532,118.183
194,Z,36.9112,38.5224,38.8118,36.3982,37.3383
195,M,446.656,432.762,437.869,463.279,445.739
195,Y,122.939,117.878,120.941,117.391,118.61
195,Z,36.9839,38.3936,38.7686,36.2707,37.3841
196,M,435.29,438.986,437.282,460.151,453.365
196,Y,122.438,117.509,120.719,117.281,119.283
196,Z,37.2894,38.3428,38.6644,36.15,37.3272
197,M,430.461,448.187,450.254,458.236,449.428
197,Y,121.577,117.859,121.292,116.951,119.798
197,Z,37.4468,38.2132,38.543,36.117,37.2958
198,M,427.015,444.768,446.629,466.412,444.986
198,Y,120.995,118.007,121.328,117.261,120.147
198,Z,37.6827,38.1547,38.466,36.1738,37.2374
199,M,423.014,447.092,447.866,464.771,449.987
199,Y,120.204,118.419,121.289,117.683,120.607
199,Z,37.8512,38.084,38.3973,36.1906,37.1812
200,M,420.312,454.582,442.679,466.894,445.488
200,Y,119.165,118.792,121.183,118.263,120.988
200,Z,37.8732,37.9907,38.3464,36.2472,37.3574
201,M,407.981,449.624,446.111,486.805,451.339
201,Y,118.159,119.175,120.886,119.425,121.535
201,Z,38.0255,37.918,38.2725,36.3857,37.4414
202,M,411.283,457.762,439.3,489.424,450.306
202,Y,117.393,119.696,120.327,120.447,122.014
202,Z,38.1827,37.7025,38.2091,36.599,37.4202
203,M,421.455,451.586,443.07,495.382,450.275
203,Y,117.023,120.151,119.896,121.463,122.222
203,Z,38.291,37.5428,38.1293,36.7352,37.2377
204,M,430.609,468.527,443.763,485.444,448.447
204,Y,116.985,120.748,119.647,122.373,122.621
204,Z,38.4552,37.3623,38.1153,36.7481,37.1316
205,M,425.348,461.274,455.187,477.399,455.803
205,Y,116.581,121.398,120.157,122.744,122.884
205,Z,38.5867,37.1383,38.0713,36.8829,37.0871
206,M,418.813,460.147,460.968,480.959,441.722
206,Y,116.079,122.19,120.626,123.331,122.56
206,Z,38.5796,36.9912,37.9527,36.8385,37.2211
207,M,416.532,465.432,455.371,478.763,436.25
207,Y,115.608,123.045,120.889,124.012,122.053
207,Z,38.4223,36.8754,37.8828,36.8041,37.4323
208,M,418.979,469.289,462.034,483.987,436.725
208,Y,115.271,123.928,121.372,124.9,121.658
208,Z,38.152,36.9853,38.0626,36.7005,37.5938
209,M,411.281,459.26,455.431,480.588,429.953
209,Y,114.801,124.642,121.273,125.344,121.473
209,Z,37.9696,37.0317,38.074,36.7977,37.7035
210,M,416.053,467.334,452.188,470.329,432.857
210,Y,114.436,125.28,121.268,125.109,121.316
210,Z,37.7213,37.1611,38.0618,36.9301,37.8477
211,M,415.848,475.501,451.069,459.297,430.072
211,Y,113.573,126.302,121.033,124.613,121.361
211,Z,37.3952,37.2782,38.0286,37.1122,37.9674
212,M,428.263,462.151,450.062,472.767,428.465
212,Y,113.067,126.93,121.241,124.498,121.393
212,Z,37.0796,37.3985,37.9353,37.4769,38.139
213,M,443.937,471.736,448.256,476.79,424.318
213,Y,113.379,127.811,121.22,124.582,121.407
213,Z,36.8393,37.5618,37.76,37.7975,38.2892
214,M,438.243,473.162,453.83,479.511,422.386
214,Y,113.651,128.362,121.162,124.654,121.478
214,Z,36.723,37.7046,37.6247,38.1163,38.3546
215,M,443.919,468.146,443.547,491.86,423.348
215,Y,114.461,128.434,121.057,125.137,121.436
215,Z,36.7112,37.8919,37.5466,38.4021,38.4799
216,M,447.227,466.331,449.592,486.774,428.713
216,Y,115.106,128.468,121.295,125.655,121.582
216,Z,36.5843,38.0959,37.7066,38.5183,38.5623
217,M,439.404,461.998,446.033,479.497,435.342
217,Y,115.235,128.194,121.635,125.725,121.936
217,Z,36.4267,38.3446,37.8537,38.7025,38.4607
218,M,435.964,461.698,441.93,477.447,447.607
218,Y,115.205,127.888,121.674,125.68,122.605
218,Z,36.2789,38.6129,37.9363,38.9163,38.3015
219,M,440.067,463.228,443.637,483.702,464.947
219,Y,115.084,127.774,121.504,126.1,124.002
219,Z,36.1733,38.89,38.0879,39.1951,38.1777
220,M,438.361,458.306,448.773,482.132,470.652
220,Y,115.016,127.831,121.603,126.498,125.105
220,Z,36.0258,39.1141,38.0568,39.3341,38.1195
221,M,444.925,461.075,444.396,479.819,464.087
221,Y,115.111,128.128,121.128,126.927,125.823
221,Z,35.9112,39.3142,38.0553,39.2605,38.0703
222,M,450.832,452.768,448.556,474.137,462.678
222,Y,114.85,128.208,121.239,127.384,126.392
222,Z,35.6404,39.635,37.9814,39.1048,38.0843
223,M,446.249,445.291,452.301,478.923,462.31
223,Y,114.593,127.898,121.245,128.157,126.629
223,Z,35.4817,39.832,38.0466,39.0688,38.0945
224,M,447.524,448.462,444.871,478.731,453.879
224,Y,114.346,127.505,121.222,128.618,126.585
224,Z,35.5795,40.1084,38.0401,39.0952,38.0987
225,M,450.472,452.216,450.784,468.658,459.791
225,Y,114.665,127.303,121.045,128.461,126.561
225,Z,35.6648,40.2814,38.0219,39.1176,38.121
226,M,432.424,451.094,445.305,463.192,458.812
226,Y,114.179,127.267,121.159,127.875,126.687
226,Z,35.9192,40.3039,37.9889,39.2694,38.1079
227,M,429.682,452.785,441.275,467.273,452.531
227,Y,113.732,127.425,121.275,127.491,126.797
227,Z,36.1216,40.3146,38.0636,39.4319,38.1538
228,M,435.314,452.506,445.747,468.246,449.578
228,Y,113.199,127.552,121.919,127.094,126.48
228,Z,36.1618,40.2285,38.1703,39.4539,38.2649
229,M,434.982,456.756,459.672,456.521,441.52
229,Y,112.952,127.847,122.667,126.046,125.872
229,Z,36.1525,40.1325,38.1825,39.4396,38.4748
230,M,439.184,456.98,464.105,453.169,436.068
230,Y,113.092,127.95,123.293,125.072,125.157
230,Z,36.1145,40.0968,38.1292,39.5715,38.9131
231,M,444.766,467.982,460.895,451.952,425.761
231,Y,113.446,128.057,123.733,124.389,124.146
231,Z,36.0931,40.1148,38.1603,39.6965,39.2592
232,M,437.189,465.284,458.905,458.057,429.085
232,Y,113.479,128.177,124.116,124.41,123.349
232,Z,36.123,40.2079,38.0112,39.8309,39.4846
233,M,430.37,470.055,457.115,451.851,434.777
233,Y,112.706,128.999,124.281,123.997,123.088
233,Z,36.0412,40.2331,38.0459,39.9745,39.6632
234,M,425.133,472.55,455.503,451.666,438.999
234,Y,112.007,129.927,124.313,123.534,123.29
234,Z,35.9604,40.1358,38.0479,40.2169,39.7374
235,M,424.02,474.795,451.353,448.799,431.999
235,Y,111.424,130.97,124.668,122.575,122.505
235,Z,35.8831,40.0123,38.0409,40.3618,39.7237
236,M,430.218,475.915,453.018,447.119,440.099
236,Y,111.373,131.627,124.842,122.086,121.849
236,Z,35.983,39.9491,37.9851,40.3124,39.7161
237,M,450.196,476.924,455.416,434.808,447.389
237,Y,111.604,132.284,124.819,121.309,121.763
237,Z,35.8306,39.9376,38.0209,40.1287,39.7559
238,M,456.477,476.031,455.774,434.527,452.15
238,Y,112.387,132.501,124.942,120.546,121.979
238,Z,35.6902,39.9873,38.0574,40.008,39.7902
239,M,457.629,473.428,468.697,436.974,445.635
239,Y,113.343,132.56,125.578,119.738,122.063
239,Z,35.5231,40.027,38.2594,39.8833,39.6909
240,M,452.366,467.485,476.727,446.377,448.772
240,Y,113.757,132.437,126.628,119.312,122.145
240,Z,35.4454,40.1197,38.4943,39.5545,39.5001
241,M,444.029,465.737,477.654,435.939,448.895
241,Y,113.986,132.128,127.432,118.825,122.148
241,Z,35.4894,40.1521,38.6907,39.2491,39.2757
242,M,438.326,467.763,463.189,431.945,458.905
242,Y,113.82,131.957,127.433,118.244,122.681
242,Z,35.6005,40.1857,38.8287,39.0346,38.9584
243,M,441.294,464.187,468.17,440.951,458.915
243,Y,113.389,132.213,127.663,118.126,123.087
243,Z,35.6109,40.2233,38.9488,39.0412,38.7081
244,M,441.264,460.968,459.153,451.756,449.023
244,Y,112.932,132.27,127.689,118.205,123.303
244,Z,35.3682,40.4812,39.0008,38.9115,38.6262
245,M,438.538,452.671,455.538,455.18,450.921
245,Y,112.899,131.986,127.699,118.553,123.572
245,Z,35.1491,40.7726,39.0107,38.7661,38.6896
246,M,454.084,458.704,454.084,458.262,447.229
246,Y,113.785,131.987,127.769,118.882,123.786
246,Z,34.9661,41.0999,39.1221,38.4653,38.4433
247,M,461.776,457.834,452.776,445.736,441.206
247,Y,114.535,131.679,127.654,119.092,123.586
247,Z,34.9499,41.3058,39.1767,38.3118,38.2374
248,M,458.798,459.75,456.098,445.262,435.785
248,Y,115.305,131.364,127.667,119.533,123.132
248,Z,35.0224,41.512,39.1696,38.068,38.2106
249,M,460.618,460.575,463.588,450.236,432.707
249,Y,116.059,131.122,127.536,120.069,122.986
249,Z,35.2681,41.5801,39.2083,37.8286,38.2784
250,M,457.757,460.418,464.929,446.612,435.336
250,Y,116.973,131.229,127.434,120.112,122.824
250,Z,35.5681,41.5986,39.4076,37.5749,38.3046
251,M,450.681,459.376,460.736,446.051,440.402
251,Y,117.476,131.269,126.919,119.953,122.93
251,Z,35.698,41.5602,39.7371,37.4415,38.3303
252,M,461.413,449.438,458.763,449.146,444.062
252,Y,118.55,130.657,126.771,119.703,122.866
252,Z,35.77,41.4631,39.9895,37.2885,38.3314
253,M,459.372,450.395,453.387,436.631,445.556
253,Y,119.233,130.115,126.389,119.131,122.725
253,Z,35.7179,41.4094,39.9897,37.1061,38.4986
254,M,464.734,453.955,458.448,441.568,444.2
254,Y,119.865,129.781,126.345,118.925,122.631
254,Z,35.5828,41.4897,40.0621,37.0692,38.626
255,M,458.761,456.26,459.403,452.311,434.88
255,Y,120.08,129.405,126.311,119.355,122.222
255,Z,35.4393,41.5078,40.0703,37.0941,38.6938
256,M,461.485,456.534,455.763,443.98,448.092
256,Y,120.172,129.345,125.913,119.551,122.608
256,Z,35.4288,41.4187,40.0733,37.2032,38.7781
257,M,451.336,449.58,459.687,447.282,449.183
257,Y,120.005,129.004,125.635,119.633,123.293
257,Z,35.7069,41.4188,40.0953,37.3066,38.8454
258,M,450.303,449.622,462.318,445.754,448.365
258,Y,120.135,128.616,125.847,119.461,123.49
258,Z,35.9423,41.3221,40.0591,37.3723,38.7826
259,M,443.072,440.66,470.086,454.279,452.128
259,Y,119.923,128.036,126.457,119.721,123.707
259,Z,36.184,41.2233,40.0633,37.5106,38.6401
260,M,450.065,438.894,482.477,454.751,438.415
260,Y,119.911,127.466,127.371,120.181,123.282
260,Z,36.4206,41.1474,40.0221,37.679,38.5943
261,M,439.259,439.105,477.43,443.476,435.974
261,Y,119.533,126.69,127.872,120.264,122.851
261,Z,36.7075,41.1811,39.9901,37.6923,38.5436
262,M,433.133,434.794,473.787,448.628,433.777
262,Y,118.955,126.093,128.207,120.283,122.258
262,Z,36.8651,41.1937,39.8286,37.6425,38.5766
263,M,441.12,428.215,461.508,464.965,442.599
263,Y,118.83,125.45,127.944,120.679,121.977
263,Z,37.2024,41.0015,39.7822,37.5641,38.5568
264,M,440.208,426.793,462.157,467.969,451.439
264,Y,118.707,124.7,127.465,121.383,122.194
264,Z,37.4166,40.8316,39.6623,37.3845,38.5124
265,M,434.887,438.114,447.442,471.572,454.895
265,Y,118.661,124.317,126.6,121.944,122.521
265,Z,37.6149,40.7265,39.6483,37.32,38.4829
266,M,431.898,432.103,460.297,464.915,449.006
266,Y,118.349,124.099,126.308,121.691,123.027
266,Z,37.6823,40.6086,39.6377,37.4548,38.3546
267,M,425.608,431.192,454.768,459.823,447.305
267,Y,117.875,123.741,126.067,121.213,123.287
267,Z,37.7111,40.5897,39.5128,37.5163,38.4757
268,M,431.647,418.673,442.591,467.841,448.475
268,Y,117.87,122.933,125.175,120.98,123.651
268,Z,37.6589,40.4828,39.4255,37.5422,38.6908
269,M,441.583,419.106,448.732,467.857,445.027
269,Y,118.098,122.091,125.005,121.148,123.243
269,Z,37.6996,40.361,39.4921,37.488,38.7525
270,M,441.524,415.895,449.759,468.771,450.024
270,Y,118.479,121.139,124.798,120.503,122.988
270,Z,37.6332,40.1789,39.6836,37.5697,38.8205
271,M,444.172,422.906,448.883,468.694,459.022
271,Y,119.034,120.677,124.345,120.307,123.342
271,Z,37.6293,40.0003,39.9704,37.7141,38.6872
272,M,445.655,426.515,443.594,464.125,460.82
272,Y,119.581,120.556,124,120.004,123.937
272,Z,37.5106,39.7565,40.1277,37.7401,38.5521
273,M,441.589,427.064,452.335,463.612,459.738
273,Y,119.631,120.471,123.744,119.774,124.668
273,Z,37.3292,39.5694,40.2326,37.7462,38.3659
274,M,439.73,423.057,464.702,458.651,465.064
274,Y,119.758,120.129,123.925,119.333,125.434
274,Z,37.29,39.3676,40.1501,37.8705,38.2775
275,M,435.357,423.052,465.931,453.286,463.558
275,Y,119.637,119.774,124.367,118.524,126.163
275,Z,37.2514,39.1323,39.9997,38.0914,38.3457
276,M,434.122,411.346,471.538,444.857,463.102
276,Y,119.364,119.185,124.983,117.903,126.479
276,Z,37.2369,39.012,39.7283,38.2673,38.4483
277,M,439.309,406.212,462.184,440.872,463.592
277,Y,119.006,118.262,125.074,117.192,127.005
277,Z,37.1392,38.9435,39.6368,38.1879,38.6072
278,M,440.379,405.191,465.466,448.084,472.132
278,Y,118.713,117.478,125.43,117.01,127.32
278,Z,36.9905,38.8312,39.5612,38.038,38.6887
279,M,453.041,409.671,461.219,442.876,473.519
279,Y,118.938,117.144,125.494,116.523,127.325
279,Z,36.9889,38.5775,39.2811,37.9647,38.8031
280,M,448.237,413.704,451.097,444.488,470.267
280,Y,118.947,117.007,125.07,116.476,127.215
280,Z,37.0603,38.3135,39.228,38.0177,38.675
281,M,450.213,424.534,448.288,458.54,461.941
281,Y,119.088,117.259,124.634,116.983,126.877
281,Z,37.1801,38.0145,39.1628,37.8151,38.5949
282,M,445.692,435.181,452.959,458.586,458.047
282,Y,118.853,118.002,124.846,117.209,126.427
282,Z,37.354,37.8699,39.0208,37.7536,38.7061
283,M,438.022,435.762,453.563,462.227,450.042
283,Y,118.46,118.937,124.871,117.429,125.633
283,Z,37.5259,37.8317,38.9127,37.6584,38.8929
284,M,446.42,431.786,455.007,452.904,451.838
284,Y,118.532,119.437,124.886,117.166,125.006
284,Z,37.5414,37.8051,38.8322,37.5864,39.1222
285,M,444.978,434.508,466.206,441.814,460.654
285,Y,118.752,119.747,125.355,116.608,124.843
285,Z,37.5812,37.6979,38.8889,37.4481,39.3624
286,M,450.88,433.357,457.385,443.532,456.889
286,Y,118.979,119.903,125.379,116.461,124.85
286,Z,37.5435,37.5864,39.0278,37.1942,39.5914
287,M,449.892,449.421,453.047,438.779,443.6
287,Y,119.248,119.999,125.73,115.714,124.361
287,Z,37.4577,37.4014,39.2211,36.9992,39.6904
288,M,449.903,444.979,441.042,429.101,455.04
288,Y,119.445,119.973,125.458,114.726,124.003
288,Z,37.3452,37.1117,39.2496,36.7761,39.8554
289,M,449.013,446.381,444.638,441.091,457.236
289,Y,119.515,119.985,125.004,114.283,123.62
289,Z,37.2534,36.8657,39.3612,36.719,39.9544
290,M,433.812,448.543,439.774,441.082,455.612
290,Y,118.809,120.055,124.356,113.95,123.494
290,Z,37.3241,36.7611,39.3812,36.5661,39.956
291,M,434.53,452.289,447.097,431.174,459.551
291,Y,118.079,120.36,124.112,113.284,123.125
291,Z,37.3269,36.718,39.2484,36.5513,39.9215
292,M,429.777,450.26,445.587,434.856,445.996
292,Y,117.277,120.404,123.363,113.143,122.411
292,Z,37.3711,36.7972,39.1114,36.7105,39.8153
293,M,421.9,453.834,459.528,439.971,445.496
293,Y,116.512,120.117,123.294,113.192,121.62
293,Z,37.2973,37.0304,39.1779,36.7813,39.6742
294,M,420.21,448.05,460.376,435.574,449.547
294,Y,115.609,119.886,123.294,113.247,121.028
294,Z,37.174,37.3237,39.1857,36.8506,39.4248
295,M,421.389,460.845,475.538,434.316,452.292
295,Y,115.047,120.483,123.742,112.925,120.369
295,Z,37.1965,37.4805,39.1905,36.7679,39.2282
296,M,425.15,469.661,466.684,437.685,451.163
296,Y,114.923,121.123,123.821,112.418,120.032
296,Z,37.2656,37.5778,39.3376,36.593,39.177
297,M,425.835,465.895,449.716,451.516,454.646
297,Y,114.53,121.604,123.528,112.773,120.105
297,Z,37.3369,37.627,39.3451,36.5467,39.1793
298,M,432.751,458.905,440.744,445.965,450.582
298,Y,114.246,121.916,123.097,112.984,120.116
298,Z,37.4212,37.6568,39.4555,36.3123,39.0259
299,M,430.876,451.715,445.27,448.168,443.324
299,Y,113.982,121.971,122.786,113.227,120.075
299,Z,37.483,37.6487,39.3701,36.0021,38.9135
300,M,429.189,449.743,443.943,460.951,458.391
300,Y,113.517,121.595,122.661,114.348,120.661
300,Z,37.5052,37.6527,39.2275,35.8632,38.7933
301,M,429.47,445.269,434.649,460.756,443.152
301,Y,113.121,121.269,121.809,115.474,120.188
301,Z,37.2835,37.6746,39.0242,35.7588,38.7537
302,M,434.223,448.442,429.884,456.981,447.437
302,Y,113.329,121.402,121.072,116.067,119.988
302,Z,37.0543,37.7702,38.9478,35.5497,38.638
303,M,437.6,447.698,435.495,458.083,445.893
303,Y,113.722,121.49,120.392,116.676,120.171
303,Z,36.8026,37.7842,38.7125,35.5055,38.4138
304,M,443.34,438.028,441.446,450.074,439.104
304,Y,114.434,121.467,119.799,116.966,119.797
304,Z,36.5627,37.6939,38.6909,35.521,38.1656
305,M,435.006,438.325,436.001,443.767,442.894
305,Y,115.351,121.122,119.417,116.859,119.569
305,Z,36.2794,37.6215,38.691,35.5382,37.9798
306,M,436.506,435.893,441.001,441.69,451.704
306,Y,115.929,121.033,119.439,116.349,119.984
306,Z,36.1029,37.8087,38.8317,35.4371,37.773
307,M,445.955,440.003,450.001,440.721,448.834
307,Y,116.974,121.265,120.033,116.03,119.797
307,Z,36.0641,38.0098,38.8564,35.2779,37.6675
308,M,444.56,437.403,446.401,441.649,453.45
308,Y,117.971,121.734,120.182,115.994,119.483
308,Z,35.9406,38.1607,38.7643,35.3893,37.6902
309,M,446.904,436.863,453.961,441.584,470.205
309,Y,118.357,121.888,120.74,116.08,120.504
309,Z,35.8516,38.2584,38.6291,35.4557,37.6936
310,M,449.913,435.477,443.665,428.926,478.985
310,Y,119.038,121.574,120.645,115.571,121.685
310,Z,35.7687,38.2758,38.5314,35.5318,37.6807
311,M,449.022,446.829,441.598,414.833,470.686
311,Y,119.285,121.39,120.382,114.908,122.636
311,Z,35.6227,38.1579,38.4922,35.8837,37.8648
312,M,456.32,453.446,444.238,413.85,466.818
312,Y,119.794,121.448,120.545,114.553,122.965
312,Z,35.4987,38.0555,38.2249,36.2369,37.7161
313,M,457.488,458.501,449.315,431.865,454.336
313,Y,120.259,122.003,120.686,114.585,123.025
313,Z,35.5638,38.0972,37.9938,36.423,37.6536
314,M,447.739,452.251,452.083,437.278,463.802
314,Y,120.248,122.504,120.772,114.935,123.401
314,Z,35.6873,38.1249,37.7803,36.614,37.7109
315,M,445.265,462.826,456.375,451.151,459.722
315,Y,120.099,123.491,121.086,115.99,123.536
315,Z,35.9106,38.1175,37.5942,36.7052,37.5936
316,M,443.039,462.444,446.737,455.535,461.45
316,Y,120.147,123.903,121.388,116.884,123.383
316,Z,36.1983,38.0093,37.4742,36.6715,37.5221
317,M,443.735,467.499,454.264,462.182,453.105
317,Y,120.294,124.489,121.545,118.001,122.82
317,Z,36.3796,37.9813,37.4812,36.5114,37.6522
318,M,431.761,465.749,456.537,467.264,447.394
318,Y,120.029,125.219,121.482,119.347,122.061
318,Z,36.7077,38.0543,37.6676,36.4115,37.5937
319,M,432.685,466.874,454.984,469.137,453.955
319,Y,119.898,126.017,121.312,120.654,121.231
319,Z,37.0204,38.2013,37.7144,36.4002,37.495
320,M,433.517,466.987,466.185,469.024,440.959
320,Y,120.041,126.761,121.574,121.958,120.211
320,Z,37.1417,38.2498,37.8894,36.4271,37.8154
321,M,436.065,471.588,465.467,475.221,440.964
321,Y,120.309,127.721,121.734,123.446,119.421
321,Z,37.3553,38.1512,37.8598,36.2674,38.1861
322,M,434.758,464.929,468.42,475.399,445.467
322,Y,120.032,128.289,121.745,124.528,119.513
322,Z,37.4329,38.0934,37.7772,36.0592,38.4845
323,M,427.283,460.736,458.478,467.459,445.92
323,Y,119.944,128.588,121.208,124.775,119.98
323,Z,37.5925,38.1118,37.8284,35.9478,38.5879
324,M,430.454,455.163,470.23,461.213,448.128
324,Y,119.987,128.533,121.301,124.948,120.146
324,Z,37.7387,38.2858,37.8725,35.9579,38.6066
325,M,435.109,451.947,471.807,466.392,443.816
325,Y,120.143,128.354,121.384,125.485,120.169
325,Z,37.7351,38.443,37.8995,36.0677,38.7245
326,M,438.398,457.152,462.426,457.553,439.034
326,Y,120.39,128.27,121.192,125.788,119.775
326,Z,37.6883,38.7529,37.9981,36.3988,38.767
327,M,431.458,449.237,463.884,462.197,431.131
327,Y,120.304,127.891,120.996,126.495,118.948
327,Z,37.7035,38.8821,38.0927,36.6795,38.7187
328,M,431.512,454.713,467.895,463.678,443.818
328,Y,120.328,127.666,121.338,126.857,119.055
328,Z,37.7494,39.0658,38.1422,37.0301,38.5421
329,M,436.061,450.642,467.906,468.61,445.336
329,Y,120.452,127.342,121.97,127.119,119.169
329,Z,37.6664,39.295,38.1223,37.4524,38.3041
330,M,426.655,444.278,469.715,459.549,442.202
330,Y,120.631,126.826,122.589,126.878,119.122
330,Z,37.6253,39.5454,38.069,37.8624,38.0437
331,M,428.99,447.55,465.044,457.694,446.582
331,Y,120.599,126.701,123.39,126.587,119.236
331,Z,37.67,39.7791,38.1512,38.2718,37.7234
332,M,423.891,437.895,458.139,461.425,444.224
332,Y,120.36,126.119,123.804,126.76,119.008
332,Z,37.7544,40.0801,38.2013,38.7388,37.4755
333,M,429.202,430.105,452.825,457.582,460.101
333,Y,120.515,125.449,123.81,126.343,119.617
333,Z,37.6672,40.2585,38.2049,39.0782,37.5043
334,M,431.281,444.695,448.043,460.424,453.691
334,Y,120.623,125.277,123.516,126.221,119.727
334,Z,37.6398,40.3522,38.0363,39.1557,37.6511
335,M,424.153,441.625,444.639,454.882,464.122
335,Y,120.089,124.993,123.466,125.966,120.365
335,Z,37.6532,40.3349,38.0654,39.21,37.7031
336,M,437.538,437.963,445.175,446.293,453.71
336,Y,120.115,124.752,123.431,125.602,120.239
336,Z,37.702,40.2789,38.0915,39.3784,37.7103
337,M,442.384,432.867,442.057,450.264,450.639
337,Y,120.685,124.104,123.047,125.32,120.403
337,Z,37.7796,40.2524,38.0312,39.4735,37.5867
338,M,446.746,427.38,445.552,444.838,449.675
338,Y,121.445,123.34,122.84,124.877,120.441
338,Z,37.7527,40.1335,37.9699,39.6954,37.3271
339,M,446.171,434.142,433.396,446.254,450.608
339,Y,121.928,122.915,122.299,124.467,120.652
339,Z,37.7602,40.0628,38.077,39.8091,37.3608
340,M,444.754,434.828,444.057,449.329,438.847
340,Y,122.136,122.351,122.425,124.264,120.397
340,Z,37.7991,39.9613,38.2756,39.8912,37.3965
341,M,440.779,432.745,437.451,445.796,450.762
341,Y,122.485,121.774,122.244,124.087,120.491
341,Z,37.8554,39.7993,38.4697,39.8156,37.3818
342,M,442.601,428.17,442.306,446.216,460.586
342,Y,122.847,120.617,122.026,123.96,120.85
342,Z,37.8452,39.7601,38.7211,39.7242,37.4176
343,M,441.541,433.953,442.175,441.194,458.627
343,Y,122.723,120.033,121.601,124.065,120.754
343,Z,37.7702,39.5774,38.8509,39.7786,37.3461
344,M,445.087,433.758,440.258,443.875,448.765
344,Y,122.862,119.573,121.367,124.185,120.157
344,Z,37.819,39.3673,38.8528,39.6477,37.537
345,M,443.778,429.982,436.732,448.088,462.388
345,Y,122.934,118.914,121.036,124.379,120.238
345,Z,37.8527,39.3134,38.7605,39.6095,37.5716
346,M,439.9,424.784,433.559,449.179,462.949
346,Y,122.876,117.981,120.651,124.548,120.412
346,Z,37.6852,39.2241,38.7451,39.5294,37.772
347,M,436.41,419.206,427.103,445.661,467.954
347,Y,123.037,117.032,119.96,124.638,120.58
347,Z,37.6934,39.1486,38.7341,39.4152,37.7324
348,M,444.069,417.785,439.293,453.295,468.859
348,Y,123.325,116.193,119.908,124.906,120.59
348,Z,37.8721,38.9451,38.6134,39.3266,37.7836
349,M,435.662,421.007,441.263,456.565,466.073
349,Y,123.39,115.852,119.577,125.086,120.866
349,Z,38.1109,38.7053,38.5484,39.1878,37.7956
350,M,435.296,423.906,448.437,462.209,473.466
350,Y,123.025,115.904,119.679,125.594,121.158
350,Z,38.2624,38.572,38.3787,39.0591,37.8617
351,M,439.466,426.515,442.293,466.388,463.919
351,Y,122.813,115.983,119.367,126.057,121.088
351,Z,38.3277,38.3951,38.4183,38.9952,37.7818
352,M,445.92,431.564,430.464,477.349,457.127
352,Y,122.743,116.455,118.665,126.744,120.951
352,Z,38.4371,38.2138,38.3615,38.9397,37.8114
353,M,442.728,449.607,429.718,472.814,451.015
353,Y,122.637,117.011,118.423,127.161,120.426
