time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.6899,37.7576,36.4363,35.4119,37.3674
176,M,469.271,455.92,461.33,454.757,470.555
176,Y,123.829,123.752,119.879,110.821,123.648
176,Z,37.8539,38.0725,36.3732,35.3719,37.5034
177,M,471.844,449.028,470.097,447.981,463.999
177,Y,124.387,123.868,120.527,110.599,124.111
177,Z,37.8712,38.2854,36.4667,35.3255,37.5353
178,M,477.759,446.425,477.987,440.983,457.2
178,Y,125.375,123.466,121.092,110.325,124.138
178,Z,37.9587,38.413,36.7712,35.2127,37.6466
179,M,475.883,453.982,476.989,438.285,452.88
179,Y,126.49,123.544,121.283,109.926,124.051
179,Z,38.1169,38.2888,37.073,34.9013,37.7127
180,M,464.295,452.684,469.79,439.456,448.992
180,Y,126.708,123.99,121.349,109.497,123.701
180,Z,38.155,38.2583,37.3336,34.774,37.6399
181,M,465.566,449.716,475.011,446.811,449.092
181,Y,126.663,124.254,121.363,109.629,123.549
181,Z,38.2156,38.294,37.4832,34.8559,37.6349
182,M,453.209,450.644,465.31,450.73,441.983
182,Y,126.238,124.54,121.063,109.923,123.421
182,Z,38.3211,38.34,37.6514,34.8016,37.7758
183,M,451.088,444.28,466.479,444.357,437.385
183,Y,125.822,124.364,120.906,110.539,123.068
183,Z,38.4441,38.4168,37.6945,34.841,37.9537
184,M,454.579,447.552,464.831,443.121,438.646
184,Y,125.616,124.454,120.689,111.158,122.685
184,Z,38.6987,38.6111,37.727,34.7583,38.0067
185,M,448.721,453.197,457.948,447.409,452.382
185,Y,125.504,124.608,120.158,111.473,123.068
185,Z,38.6321,38.7033,37.7512,34.7066,38.1388
186,M,450.649,460.077,450.853,446.768,450.344
186,Y,125.491,125.007,119.751,111.371,123.096
186,Z,38.6844,38.7308,37.7004,34.6572,38.4497
187,M,448.784,450.069,451.668,446.191,451.209
187,Y,125.52,124.959,119.207,111.443,123.195
187,Z,38.8588,38.8346,37.6194,34.7767,38.8021
188,M,461.506,454.562,458.701,447.472,435.788
188,Y,126.219,124.96,119.031,111.43,122.211
188,Z,39.0339,38.8711,37.8227,34.707,38.9473
189,M,476.555,446.906,455.131,445.925,437.209
189,Y,127.046,124.681,118.735,111.206,121.423
189,Z,39.3439,38.7449,38,34.6211,38.9557
190,M,482,443.616,464.518,451.732,431.289
190,Y,128.099,124.071,119.217,111.008,120.627
190,Z,39.694,38.7693,38.0598,34.4959,38.9284
191,M,477,448.754,465.766,440.759,438.56
191,Y,128.87,123.347,119.521,110.432,120.515
191,Z,39.7624,38.9093,38.0807,34.3612,38.8186
192,M,471.6,451.579,450.689,449.783,432.504
192,Y,129.456,122.966,118.825,110.548,120.262
192,Z,39.748,38.9923,38.0849,34.4028,38.771
193,M,474.84,451.421,448.82,448.005,431.553
193,Y,129.862,122.63,118.369,110.757,120.063
193,Z,39.6149,39.0819,37.9908,34.495,38.7307
194,M,460.656,449.479,457.938,456.304,446.898
194,Y,129.392,122.401,118.531,111.207,120.624
194,Z,39.4844,39.0268,37.9415,34.6884,38.62
195,M,465.89,449.531,465.245,457.474,454.408
195,Y,129.625,122.17,118.586,111.551,121.389
195,Z,39.4197,39.0551,37.8736,34.8825,38.4999
196,M,462.501,446.878,473.62,456.727,462.067
196,Y,129.626,121.762,118.643,112.255,122.185
196,Z,39.3846,39.1032,37.707,34.9813,38.62
197,M,454.951,451.69,465.858,462.354,461.761
197,Y,129.198,121.52,118.497,113.49,122.663
197,Z,39.3803,39.2285,37.5792,34.9494,38.6289
198,M,454.456,444.321,460.672,454.819,453.385
198,Y,128.62,121.116,118.331,113.71,122.551
198,Z,39.3894,39.2135,37.4085,34.972,38.6599
199,M,456.71,443.089,455.105,454.337,455.746
199,Y,128.285,120.678,118.311,114.003,122.538
199,Z,39.6089,39.2138,37.3533,34.9679,38.351
200,M,456.939,441.98,449.195,459.303,458.772
200,Y,127.944,120.221,118.414,114.777,122.581
200,Z,39.8684,39.1262,37.2604,34.8975,38.1038
201,M,458.945,434.682,442.075,461.073,460.594
201,Y,127.832,119.552,118.022,115.696,122.84
201,Z,40.1987,38.9348,37.4114,34.8356,37.8539
202,M,456.251,435.314,450.068,455.465,460.435
202,Y,127.428,118.898,117.982,116.631,123.043
202,Z,40.4407,38.7076,37.5069,34.6546,37.8189
203,M,456.526,434.982,454.561,463.019,457.591
203,Y,127.332,118.529,118.08,117.397,123.209
203,Z,40.6247,38.5881,37.2885,34.6913,37.7394
204,M,460.373,437.384,448.705,465.317,464.932
204,Y,127.23,117.969,118.06,118.658,123.417
204,Z,40.752,38.4826,37.1453,34.7567,37.6769
205,M,478.236,437.746,449.734,472.785,467.039
205,Y,127.75,117.626,117.961,119.383,124.119
205,Z,40.6047,38.4106,37.1964,34.8978,37.853
206,M,479.012,438.071,447.061,457.907,467.135
206,Y,128.515,117.636,117.501,119.324,124.565
206,Z,40.6776,38.3383,37.2136,35.0058,38.0931
207,M,468.911,447.364,443.755,460.716,453.722
207,Y,128.927,117.834,117.279,119.291,124.332
207,Z,40.6779,38.2101,37.2314,35.2268,38.343
208,M,464.32,444.028,437.179,457.844,448.849
208,Y,129.239,117.98,117.182,119.384,123.137
208,Z,40.5436,38.1344,37.1858,35.6143,38.4928
209,M,465.588,447.325,437.561,456.16,452.565
209,Y,129.604,117.674,116.834,119.686,122.465
209,Z,40.3622,38.0074,37.1334,35.6835,38.4578
210,M,461.329,445.792,446.005,452.844,459.508
210,Y,129.79,117.607,117.078,120.281,121.805
210,Z,40.2572,37.8699,37.1272,35.7755,38.4537
211,M,461.996,457.913,450.005,450.76,457.657
211,Y,129.944,118.304,117.6,120.429,121.434
211,Z,40.1501,37.7266,37.1596,36.0182,38.4673
212,M,457.197,446.322,445.504,456.084,459.592
212,Y,130.06,118.109,117.877,120.903,120.801
212,Z,40.1152,37.5166,37.0365,36.3066,38.5485
213,M,454.677,444.89,454.054,457.275,459.532
213,Y,129.939,118.008,118.42,121.257,120.345
213,Z,39.9884,37.3114,37.024,36.6,38.6121
214,M,453.309,456.201,453.648,460.148,461.279
214,Y,129.759,118.282,118.911,121.866,120.018
214,Z,39.9581,37.1957,37.0547,36.8405,38.6643
215,M,452.978,452.881,439.784,467.233,457.451
215,Y,129.351,118.571,118.863,122.789,119.81
215,Z,39.926,37.0199,37.0485,37.236,38.7296
216,M,447.281,446.293,435.405,462.81,448.606
216,Y,128.94,118.591,118.378,123.454,119.372
216,Z,40.0892,36.9122,37.0175,37.4637,38.9499
217,M,443.052,452.063,437.765,453.429,436.145
217,Y,128.206,118.804,117.859,123.686,118.79
217,Z,40.3293,36.9154,36.873,37.4452,39.0897
218,M,435.647,447.357,431.788,453.086,433.931
218,Y,127.166,118.954,117.525,124.018,117.926
218,Z,40.4586,36.9775,36.8033,37.4349,39.0166
219,M,436.182,451.221,421.909,441.077,424.738
219,Y,126.262,119.464,117.109,123.509,117.07
219,Z,40.5566,37.0235,36.7728,37.464,38.6416
220,M,438.464,456.499,439.118,441.07,432.664
220,Y,125.098,120.209,117.588,123.345,116.287
220,Z,40.671,36.9275,36.6636,37.5586,38.4307
221,M,436.918,456.749,445.607,443.763,443.398
221,Y,123.884,120.628,118.407,123.553,115.895
221,Z,40.7294,36.9065,36.7405,37.7455,38.2236
222,M,440.026,456.974,448.746,438.986,440.458
222,Y,122.765,120.912,119.069,123.571,115.408
222,Z,40.7777,37.1251,36.9042,37.792,38.1072
223,M,441.923,455.377,446.171,446.388,431.512
223,Y,121.938,121.205,119.644,123.324,114.884
223,Z,40.8143,37.0639,36.9911,37.9408,37.9086
224,M,447.231,453.039,446.554,437.749,422.561
224,Y,121.788,121.103,120.223,122.812,114.274
224,Z,40.7763,37.0323,37.1616,38.0516,37.7656
225,M,451.108,455.435,446.899,435.374,421.705
225,Y,122.116,121.019,120.474,122.347,114.047
225,Z,40.7196,37.1182,37.3154,38.2429,37.6629
226,M,447.397,466.592,444.509,435.037,419.134
226,Y,122.178,121.409,120.393,121.919,113.571
226,Z,40.5918,37.2089,37.3005,38.5324,37.5976
227,M,449.457,466.733,445.058,433.833,400.621
227,Y,122.134,122.008,120.199,121.343,112.329
227,Z,40.4626,37.2153,37.1482,38.7412,37.4601
228,M,461.212,462.359,434.752,436.35,396.559
228,Y,122.567,122.335,119.343,121.12,111.442
228,Z,40.2323,37.2821,36.9853,38.8141,37.2774
229,M,459.191,457.523,429.977,435.915,400.103
229,Y,123.011,122.296,118.791,120.999,110.478
229,Z,39.906,37.3291,36.8805,38.9181,37.0064
230,M,459.171,456.771,438.279,432.823,404.193
230,Y,123.525,122.488,118.638,120.439,109.758
230,Z,39.6223,37.4891,36.75,38.7584,36.7379
231,M,448.354,452.494,437.651,431.841,415.973
231,Y,123.478,122.437,118.672,119.888,109.353
231,Z,39.257,37.7229,36.9005,38.7069,36.4921
232,M,443.119,454.045,430.786,422.857,416.676
232,Y,123.16,122.344,118.332,119.154,108.702
232,Z,38.8762,37.8543,37.1573,38.7721,36.369
233,M,447.407,450.04,433.608,423.771,419.108
233,Y,123.084,122.318,118.261,118.375,108.241
233,Z,38.5249,37.9434,37.365,38.7778,36.2163
234,M,444.966,444.636,440.647,429.994,427.598
234,Y,122.996,122.158,118.296,117.707,108.115
234,Z,38.2653,38.0354,37.5454,38.7004,36.0517
235,M,439.17,444.272,440.682,420.295,437.038
235,Y,122.708,122.05,118.345,117.14,108.456
235,Z,38.2184,38.0033,37.7273,38.5398,35.8603
236,M,446.553,441.245,443.414,409.765,432.034
236,Y,122.495,121.887,118.345,116.178,108.474
236,Z,38.3212,37.977,37.8061,38.3938,35.7892
237,M,435.197,442.121,448.573,415.589,434.731
237,Y,122.049,121.623,118.632,115.831,108.6
237,Z,38.3407,38.0995,37.7805,38.2595,35.6399
238,M,432.178,454.609,447.815,412.73,428.158
238,Y,121.799,121.87,118.57,115.711,108.62
238,Z,38.327,38.2875,37.7198,38.0788,35.2501
239,M,439.36,458.648,438.134,411.057,428.542
239,Y,122.029,122.277,117.921,115.473,108.9
239,Z,38.4629,38.39,37.451,38.0087,34.9717
240,M,430.524,449.683,430.32,418.551,426.188
240,Y,121.66,122.415,117.179,115.707,109.001
240,Z,38.6023,38.3777,37.2779,37.9706,34.6691
241,M,439.672,438.915,432.288,420.796,428.569
241,Y,121.514,122.052,116.826,115.728,108.959
241,Z,38.7635,38.4379,37.23,37.7949,34.4431
242,M,443.404,434.623,444.86,429.116,431.612
242,Y,121.492,121.371,117.217,116.154,109.321
242,Z,38.7487,38.422,37.2406,37.622,34.3162
243,M,448.564,443.361,442.674,423.105,437.951
243,Y,121.474,121.057,117.693,116.314,110.176
243,Z,38.649,38.3929,37.1339,37.3918,34.1119
244,M,455.908,457.525,445.206,421.294,450.856
244,Y,121.482,121.144,118.138,116.385,111.622
244,Z,38.6251,38.3848,37.1116,37.1473,33.9672
245,M,461.617,450.472,446.586,423.265,446.27
245,Y,121.543,121.239,118.753,116.424,112.731
245,Z,38.5976,38.3344,37.1225,36.9376,33.9276
246,M,466.755,446.825,442.427,422.338,443.043
246,Y,121.775,121.257,118.787,116.473,113.665
246,Z,38.5072,38.3007,37.1378,36.7597,34.0345
247,M,474.08,461.543,449.484,416.105,436.539
247,Y,122.4,121.758,119.101,116.077,114.175
247,Z,38.4401,38.2495,37.1379,36.4579,34.0402
248,M,462.672,459.488,439.636,412.294,434.285
248,Y,122.555,122.207,118.85,115.362,114.678
248,Z,38.3002,38.1665,37.228,36.349,34.0797
249,M,461.404,453.139,443.372,430.465,443.056
249,Y,122.704,122.482,119.106,115.451,115.413
249,Z,38.2219,38.2441,37.2085,36.3113,34.0862
250,M,458.464,442.026,451.235,428.818,450.051
250,Y,122.639,122.474,119.436,115.632,116.102
250,Z,38.2941,38.3718,37.005,36.2367,34.174
251,M,450.418,447.323,452.012,427.336,450.046
251,Y,122.647,122.775,119.631,115.636,116.179
251,Z,38.1783,38.4151,36.772,36.3099,34.2056
252,M,458.476,445.791,455.41,415.203,440.141
252,Y,122.854,122.82,119.701,115.491,116.014
252,Z,38.1324,38.3011,36.6612,36.3165,34.1926
253,M,470.228,435.412,459.369,415.982,439.327
253,Y,123.47,122.546,119.898,115.101,116.12
253,Z,38.1255,38.0876,36.7839,36.4505,34.306
254,M,458.305,428.77,470.132,427.484,430.494
254,Y,123.857,122.029,120.111,115.206,116.115
254,Z,38.1197,37.989,36.9332,36.5004,34.5745
255,M,462.875,435.393,457.319,436.936,449.545
255,Y,124.422,121.901,120.279,114.864,116.766
255,Z,38.1222,38.0161,37.0728,36.5227,35.0282
256,M,480.487,432.354,447.587,441.842,434.29
256,Y,125.562,121.7,120.067,114.892,116.617
256,Z,38.1415,38.0462,37.2661,36.5351,35.3762
257,M,478.339,437.719,449.629,439.958,436.761
257,Y,126.19,122.008,120.04,114.784,116.531
257,Z,38.2142,38.0519,37.2765,36.5506,35.6692
258,M,478.205,438.947,459.566,439.162,438.085
258,Y,126.876,122.06,120.642,114.531,116.368
258,Z,38.4106,38.2088,37.375,36.4263,35.8292
259,M,471.784,428.352,454.109,438.446,439.277
259,Y,127.647,121.841,121.098,114.376,115.974
259,Z,38.4589,38.3499,37.2964,36.2017,35.9873
260,M,469.606,428.717,452.798,437.801,424.149
260,Y,128.223,121.556,121.259,113.942,115.123
260,Z,38.5057,38.436,37.3766,36.2297,36.218
261,M,463.145,436.245,457.918,433.621,421.334
261,Y,128.411,121.469,121.493,113.635,114.265
261,Z,38.4855,38.4335,37.4802,36.2864,36.4342
262,M,459.131,429.521,466.127,435.259,441.301
262,Y,128.404,121.067,121.888,113.294,114.404
262,Z,38.488,38.5282,37.5416,36.2876,36.4581
263,M,447.418,431.569,469.014,445.733,439.471
263,Y,127.756,120.884,122.735,113.285,114.344
263,Z,38.5528,38.5422,37.5634,36.2424,36.4064
264,M,448.576,428.012,471.613,446.16,453.124
264,Y,126.973,120.854,123.447,113.781,114.9
264,Z,38.7461,38.4561,37.6253,36.1199,36.4398
265,M,448.718,425.711,460.451,441.144,451.911
265,Y,126.035,120.627,123.725,114.126,115.377
265,Z,38.8677,38.2939,37.692,36.1527,36.4381
266,M,441.647,423.64,461.206,435.73,458.92
266,Y,125.152,120.374,123.993,114.452,115.846
266,Z,39.0451,38.2538,37.7447,36.0456,36.6426
267,M,436.182,430.776,464.586,434.457,471.528
267,Y,124.067,120.743,124.348,114.82,116.419
267,Z,39.4025,38.1908,37.6784,36.0544,36.5957
268,M,436.664,427.298,469.427,430.611,465.775
268,Y,122.808,120.94,124.673,115.24,116.502
268,Z,39.5997,38.2874,37.6698,36.0204,36.5686
269,M,432.597,412.468,470.184,428.95,465.998
269,Y,121.629,120.413,125.124,115.544,116.581
269,Z,39.8152,38.3038,37.8586,35.9409,36.5176
270,M,426.238,427.021,465.466,431.055,456.298
270,Y,120.111,120.4,124.987,115.87,116.411
270,Z,40.0571,38.2351,38.002,35.8924,36.394
271,M,426.814,436.519,452.219,427.549,452.968
271,Y,118.857,120.729,124.378,115.722,116.589
271,Z,40.2377,38.1454,38.0522,35.7561,36.1269
272,M,425.532,434.267,459.197,431.594,458.071
272,Y,117.931,120.848,124.597,115.952,116.967
272,Z,40.2968,38.1183,38.1257,35.6599,35.8576
273,M,431.579,445.741,454.678,429.835,459.964
273,Y,117.587,121.195,124.421,116.283,117.168
273,Z,40.2944,37.9921,38.2497,35.5528,35.9013
274,M,442.421,449.767,455.11,442.651,463.468
274,Y,117.72,121.898,124.3,116.726,117.051
274,Z,40.0913,37.9347,38.5157,35.55,35.8825
275,M,438.679,457.89,451.899,435.286,464.821
275,Y,117.56,122.681,124.079,116.914,117.078
275,Z,39.8455,37.9252,38.7389,35.7056,36.0569
276,M,441.611,458.001,460.709,445.758,446.239
276,Y,117.571,123.418,124.099,117.523,116.653
276,Z,39.551,37.8539,38.8262,35.814,36.2064
277,M,434.35,458.101,454.238,437.182,446.615
277,Y,117.336,123.948,123.787,117.76,116.626
277,Z,39.2739,37.7747,38.9104,35.9163,36.3538
278,M,436.815,466.291,454.714,438.464,447.854
278,Y,117.273,124.804,123.513,117.849,116.723
278,Z,38.9336,37.8903,39.0219,36.0317,36.5334
279,M,441.734,465.562,446.143,444.117,440.868
279,Y,117.255,125.519,123.169,118.027,116.872
279,Z,38.5386,37.9524,39.1236,36.1635,36.5596
280,M,435.36,454.105,451.029,442.906,430.081
280,Y,117.015,125.796,123.391,118.042,116.389
280,Z,38.1684,37.7867,39.2654,36.2589,36.5842
281,M,441.324,453.695,450.926,433.715,435.673
281,Y,117.072,125.813,124.044,117.909,116.219
281,Z,37.6922,37.7826,39.2224,36.3613,36.5312
282,M,452.992,447.925,458.933,430.844,435.306
282,Y,117.511,125.144,124.948,117.676,116.114
282,Z,37.2985,37.886,39.031,36.3147,36.5869
283,M,450.893,439.133,463.44,438.159,433.175
283,Y,117.884,124.341,125.789,117.561,116.133
283,Z,37.0079,37.9234,39.1,36.387,36.7054
284,M,453.503,440.22,456.696,445.643,431.258
284,Y,118.618,123.542,126.303,117.252,116.05
284,Z,36.9001,38.0322,39.0446,36.491,36.7687
285,M,449.553,441.198,464.126,446.979,434.032
285,Y,119.185,122.78,126.863,117.143,116.159
285,Z,36.9419,38.2528,39.0066,36.6299,36.732
286,M,454.998,434.878,469.014,451.781,433.829
286,Y,120.344,121.781,127.304,117.255,116.091
286,Z,36.8916,38.4986,38.9374,36.6888,36.7403
287,M,455.398,435.49,469.812,464.203,445.346
287,Y,120.917,120.972,127.786,117.899,116.411
287,Z,36.8949,38.7298,38.9434,36.88,36.607
288,M,460.258,442.341,478.631,458.283,444.911
288,Y,121.834,120.692,128.409,117.872,116.466
288,Z,36.8213,38.8963,38.8458,36.9542,36.5984
289,M,466.432,443.107,479.368,454.754,447.22
289,Y,122.921,120.576,129.087,117.781,116.153
289,Z,36.8014,39.165,38.7598,36.9823,36.629
290,M,468.389,441.096,479.131,450.679,439.398
290,Y,123.814,120.254,129.69,117.613,115.36
290,Z,36.7958,39.3892,38.6518,37.0383,36.6757
291,M,468.35,452.787,473.518,447.011,441.358
291,Y,124.67,120.867,129.921,117.366,114.594
291,Z,36.7205,39.4762,38.7214,37.0429,36.5241
292,M,461.115,464.208,472.966,432.91,453.923
292,Y,124.907,122.068,129.596,116.791,114.501
292,Z,36.7385,39.4814,38.9262,37.0012,36.4709
293,M,458.204,461.887,458.97,431.019,459.83
293,Y,125.148,122.896,128.734,116.227,114.727
293,Z,36.8763,39.2714,39.2101,36.9278,36.4377
294,M,459.183,455.298,463.473,434.717,459.747
294,Y,125.25,123.358,128.127,115.794,115.054
294,Z,36.9932,39.0196,39.474,36.8918,36.4439
295,M,459.165,441.269,463.925,438.045,456.073
295,Y,125.324,123.442,127.633,115.482,115.402
295,Z,37.2235,38.7687,39.6353,36.7948,36.4176
296,M,460.948,445.742,454.433,427.541,452.765
296,Y,125.36,123.647,126.87,115.318,115.708
296,Z,37.4015,38.5297,39.8108,36.7606,36.4518
297,M,457.154,448.868,446.79,436.087,447.089
297,Y,125.434,123.587,125.767,115.721,115.944
297,Z,37.7651,38.2163,39.9492,36.7959,36.4307
298,M,464.538,452.581,448.011,440.178,440.18
298,Y,125.769,123.809,124.977,115.961,116.049
298,Z,37.9451,37.9624,40.1006,36.9978,36.531
299,M,473.884,450.523,452.71,438.46,443.862
299,Y,126.877,123.841,124.308,116.137,116.165
299,Z,38.2328,37.8745,40.296,36.9895,36.5483
300,M,474.196,454.07,466.839,437.814,449.876
300,Y,127.603,123.865,124.2,116.506,116.429
300,Z,38.5738,37.838,40.5087,36.961,36.4501
301,M,464.576,449.163,466.955,439.933,451.688
301,Y,127.885,123.514,124.07,116.998,116.888
301,Z,38.8541,37.737,40.698,36.9082,36.2012
302,M,457.719,455.547,471.559,432.84,451.519
302,Y,128.002,123.512,124.017,116.821,117.402
302,Z,39.1229,37.9293,40.7704,36.8306,35.961
303,M,467.747,459.492,466.703,438.156,459.467
303,Y,128.47,123.783,123.861,116.719,118.098
303,Z,39.1971,38.3061,40.6686,36.6503,35.9315
304,M,465.972,455.843,457.833,435.74,454.921
304,Y,128.654,123.945,123.459,116.682,118.591
304,Z,39.2726,38.566,40.3981,36.4733,36.0025
305,M,464.375,456.159,454.35,447.066,454.429
305,Y,128.73,124.045,122.842,117.101,119.14
305,Z,39.3049,38.7111,40.2075,36.3374,36.1053
306,M,466.537,456.443,446.715,441.059,447.686
306,Y,128.863,124.288,122.166,117.12,119.257
306,Z,39.3281,38.7374,40.0527,36.2393,36.2143
307,M,463.084,454.899,454.243,442.853,446.117
307,Y,128.851,124.134,122.094,117.482,119.37
307,Z,39.3392,38.8017,39.813,36.1882,36.3106
308,M,449.175,458.009,462.819,435.468,454.605
308,Y,128.01,124.157,122.879,117.501,119.544
308,Z,39.3625,38.783,39.4671,36.3145,36.3844
309,M,449.258,451.808,462.437,441.421,464.045
309,Y,126.943,124.203,123.43,118.213,120.005
309,Z,39.4675,38.8526,39.219,36.3897,36.4175
310,M,448.432,451.627,460.293,444.079,462.64
310,Y,125.888,124.654,123.274,118.687,120.481
310,Z,39.8154,38.8626,39.0093,36.4449,36.4538
311,M,444.089,452.364,452.964,440.171,455.076
311,Y,125.301,124.796,123.049,118.995,120.804
311,Z,40.0433,38.8702,38.9752,36.5609,36.5366
312,M,443.78,461.128,459.868,440.254,459.969
312,Y,124.702,125.356,123.267,119.122,121.369
312,Z,40.1318,38.7599,38.9343,36.7151,36.6807
313,M,439.902,460.015,457.981,441.229,455.372
313,Y,123.91,125.543,123.618,119.283,121.568
313,Z,40.1683,38.7593,38.9179,36.6598,36.8419
314,M,438.212,463.514,464.383,449.306,444.035
314,Y,123.113,125.726,124.169,119.6,121.443
314,Z,40.3152,38.8444,38.8688,36.6277,37.0605
315,M,449.291,462.162,458.444,449.375,450.931
315,Y,122.832,125.991,124.264,120.29,121.457
315,Z,40.3729,38.8954,38.7429,36.6159,37.215
316,M,452.962,462.746,461.2,462.038,443.638
316,Y,122.785,126.218,124.43,121.081,121.159
316,Z,40.3968,38.9267,38.5493,36.7475,37.3875
317,M,456.265,454.271,458.28,459.934,433.474
317,Y,122.969,126.265,124.454,121.765,120.45
317,Z,40.4387,39.0029,38.3371,36.7534,37.4243
318,M,459.239,456.544,463.752,451.741,435.127
318,Y,123.237,126.174,124.871,121.771,119.93
318,Z,40.4348,38.9544,38.3145,36.8671,37.4595
319,M,452.015,445.09,460.577,455.167,427.614
319,Y,123.564,125.971,124.492,121.733,119.361
319,Z,40.1708,38.9619,38.5608,36.8732,37.5143
320,M,448.213,443.781,476.619,467.25,427.153
320,Y,123.64,125.64,124.501,122.216,118.82
320,Z,39.8361,38.9761,38.7337,37.0965,37.6589
321,M,448.392,449.803,464.057,466.425,424.037
321,Y,123.983,125.376,124.942,122.534,118.175
321,Z,39.5051,39.1177,38.6847,37.2451,37.8083
322,M,447.653,452.523,460.852,464.782,425.734
322,Y,124.018,125.286,125.518,123.01,117.202
322,Z,39.3208,39.1623,38.614,37.3419,37.9097
323,M,448.788,453.17,454.366,454.304,426.36
323,Y,124.007,125.1,125.497,123.306,116.717
323,Z,39.1329,39.3382,38.6826,37.3817,38.0868
324,M,445.309,451.953,447.63,457.474,426.024
324,Y,123.834,125.037,125.173,123.665,116.088
324,Z,38.8843,39.3967,38.7926,37.4322,38.1494
325,M,448.478,454.458,442.467,464.826,428.422
325,Y,123.8,125.183,124.377,124.411,115.591
325,Z,38.6343,39.454,38.9656,37.5318,38.1099
326,M,438.73,462.112,438.72,473.244,446.78
326,Y,123.626,125.556,123.149,125.298,115.95
326,Z,38.546,39.5373,38.9954,37.7482,38.1146
327,M,437.157,476.201,438.948,458.319,449.802
327,Y,123.32,126.254,122.478,125.608,116.545
327,Z,38.5313,39.6087,39.0476,37.9964,38.0211
328,M,441.141,478.981,450.853,456.587,454.322
328,Y,122.735,127.192,122.553,125.643,117.47
328,Z,38.5891,39.6233,39.055,38.2112,37.7985
329,M,437.527,467.983,446.268,447.829,463.789
329,Y,122.32,127.373,122.303,125.209,118.73
329,Z,38.673,39.5949,39.1859,38.2129,37.6353
330,M,445.075,452.684,452.041,448.046,459.71
330,Y,122.132,127.022,121.984,125.048,119.674
330,Z,38.7758,39.5309,39.0668,38.201,37.4567
331,M,443.767,444.316,455.437,462.641,463.239
331,Y,122.06,126.4,122.07,125.222,120.456
331,Z,38.7996,39.4272,39.0696,38.3527,37.2869
332,M,444.39,452.984,454.893,459.577,463.715
332,Y,121.809,126.41,122.09,125.384,120.598
332,Z,38.9073,39.3444,39.2081,38.4526,37.0846
333,M,461.151,449.086,450.804,483.819,462.344
333,Y,122.359,126.327,121.929,126.368,120.313
333,Z,38.9181,39.316,39.389,38.6019,36.7792
334,M,456.436,454.577,441.724,477.737,459.31
334,Y,122.935,126.733,121.422,126.868,120.177
334,Z,38.9147,39.2576,39.3823,38.6948,36.6271
335,M,454.893,443.32,442.551,483.964,447.579
335,Y,123.316,126.544,121.205,127.412,119.729
335,Z,38.8605,39.238,39.2806,38.8075,36.4297
336,M,443.603,438.588,440.596,474.267,439.721
336,Y,123.108,125.799,121.091,127.702,118.794
336,Z,38.8499,39.2838,39.031,39.0415,36.2737
337,M,450.543,447.829,434.336,470.041,430.849
337,Y,122.912,125.859,120.751,127.462,117.935
337,Z,38.7953,39.4009,38.6453,39.3197,36.3864
338,M,446.889,445.346,442.203,463.537,431.864
338,Y,122.451,125.907,120.625,127.096,117.244
338,Z,38.6992,39.6198,38.435,39.4173,36.5731
339,M,451.7,447.611,453.783,472.983,428.277
339,Y,122.36,125.917,120.813,127.173,116.687
339,Z,38.5155,39.9142,38.4583,39.4281,36.8633
340,M,457.83,450.55,463.304,469.785,425.05
340,Y,122.612,126.102,121.386,127.363,116.092
340,Z,38.3853,39.9709,38.3801,39.2919,37.2586
341,M,447.147,446.895,461.974,471.406,428.445
341,Y,122.506,125.51,121.61,127.897,116.118
341,Z,38.3263,39.861,38.2798,39.2413,37.555
342,M,443.832,440.006,456.276,468.366,419.8
342,Y,122.363,124.717,121.548,128.126,115.68
342,Z,38.3037,39.6656,38.3069,39.296,37.8003
343,M,450.749,444.605,464.649,471.029,424.62
343,Y,122.214,124.332,121.456,128.568,115.503
343,Z,38.2249,39.6689,38.3132,39.347,37.8448
344,M,461.474,440.645,470.384,468.026,422.658
344,Y,122.585,123.763,121.497,128.765,115.556
344,Z,38.3975,39.6429,38.2625,39.6556,37.7556
345,M,463.027,446.08,458.446,473.423,426.292
345,Y,122.611,123.722,121.218,128.952,115.646
345,Z,38.5783,39.7703,38.1035,39.8125,37.713
346,M,469.824,453.672,457.601,466.581,436.763
346,Y,122.851,123.813,121.135,128.908,115.75
346,Z,38.6979,39.7108,38.0354,39.9834,37.5721
347,M,461.542,444.305,460.441,463.123,428.187
347,Y,122.583,123.4,121.623,128.729,115.814
347,Z,38.6327,39.4771,37.9995,40.0742,37.2789
348,M,466.687,445.774,456.697,447.411,431.268
348,Y,123.222,122.737,121.274,128.24,115.981
348,Z,38.5711,39.4958,37.893,39.9991,37.0093
349,M,463.219,446.197,451.527,438.67,434.941
349,Y,123.727,122.238,120.912,127.654,116.23
349,Z,38.4265,39.5109,37.8535,39.884,36.7923
350,M,456.497,451.077,447.774,438.003,436.447
350,Y,123.906,122.308,120.489,127.13,116.197
350,Z,38.398,39.514,37.9124,39.9082,36.6177
351,M,469.347,450.07,440.797,442.802,438.702
351,Y,124.475,122.178,119.861,126.43,116.434
351,Z,38.477,39.572,38.0922,39.9678,36.431
352,M,461.112,459.963,447.117,439.922,444.332
352,Y,125.023,122.846,119.691,125.917,116.426
352,Z,38.4436,39.3865,38.1624,40.1353,36.4391
353,M,454.601,466.166,450.106,431.93,446.699
353,Y,125.176,123.68,119.627,124.871,116.438
