time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.944,37.4214,38.5756,35.1294,35.324
176,M,439.957,446.809,456.475,438.103,459.85
176,Y,117.826,118.662,121.588,116.575,118.522
176,Z,37.8591,37.2693,38.5625,35.1858,35.3478
177,M,436.461,455.228,456.728,443.793,453.465
177,Y,117.335,118.757,121.59,116.812,118.852
177,Z,37.9029,37.3056,38.484,35.2115,35.3836
178,M,443.215,458.305,454.255,441.713,465.719
178,Y,116.972,118.651,121.614,117.025,119.697
178,Z,37.9002,37.2328,38.5046,35.4011,35.5338
179,M,435.793,457.474,450.23,431.742,460.547
179,Y,116.43,118.474,121.404,117.032,120.13
179,Z,37.8631,37.2123,38.6219,35.6192,35.6359
180,M,441.714,460.327,441.207,431.768,461.292
180,Y,116.27,118.659,120.924,116.796,120.476
180,Z,37.7755,37.1603,38.7139,35.717,35.763
181,M,426.343,456.594,439.386,434.491,462.863
181,Y,115.648,118.759,120.528,116.753,120.459
181,Z,37.7492,36.9967,38.6288,35.8719,35.9122
182,M,427.808,451.435,436.847,428.842,453.477
182,Y,114.703,118.649,120.112,116.683,120.298
182,Z,37.6356,36.8762,38.5626,35.865,36.3406
183,M,425.528,453.091,430.063,434.558,457.629
183,Y,113.595,118.382,119.591,116.748,120.037
183,Z,37.531,36.8472,38.5576,35.9676,36.7638
184,M,434.275,463.582,441.056,434.302,453.266
184,Y,113.161,118.483,119.499,116.648,119.752
184,Z,37.437,36.9296,38.3887,36.1745,37.0268
185,M,441.247,474.824,435.651,429.572,464.64
185,Y,113.157,118.751,119.193,116.192,120.062
185,Z,37.2831,37.1132,38.1756,36.3638,37.1336
186,M,441.223,478.642,428.086,438.815,465.876
186,Y,113.249,119.259,118.543,115.83,120.663
186,Z,37.1017,37.1836,38.158,36.4656,37.0988
187,M,441.2,481.177,433.877,448.033,460.688
187,Y,113.467,119.748,117.932,115.803,120.88
187,Z,36.9752,37.2375,38.1556,36.5825,37.1935
188,M,437.58,479.86,439.989,447.33,461.419
188,Y,113.688,120.088,117.611,115.96,120.876
188,Z,36.8209,37.2673,38.1562,36.6569,37.297
189,M,440.622,467.874,446.39,454.797,462.077
189,Y,114.083,119.647,117.711,116.027,121.152
189,Z,36.707,37.2339,38.1636,36.7237,37.5623
190,M,438.86,474.186,443.151,451.617,458.17
190,Y,114.503,119.042,117.822,116.142,121.077
190,Z,36.5368,37.1783,38.0979,36.7258,37.6979
191,M,435.474,466.368,446.536,455.055,464.553
191,Y,114.832,118.504,117.74,116.204,121.394
191,Z,36.4869,37.2365,37.9472,36.6517,37.8066
192,M,429.727,458.431,449.583,460.85,467.597
192,Y,114.796,117.702,118.261,117.032,121.59
192,Z,36.2917,37.268,37.8229,36.6382,37.8013
193,M,434.454,462.088,457.724,450.765,457.738
193,Y,115.015,117.327,118.474,117.518,121.163
193,Z,35.9951,37.2333,37.6924,36.6163,37.7509
194,M,448.609,458.179,462.352,454.288,454.264
194,Y,115.655,116.701,118.751,117.99,121.012
194,Z,35.6472,37.1495,37.5289,36.6367,37.669
195,M,450.548,451.061,455.717,457.46,458.337
195,Y,116.098,116.39,118.965,118.868,121.146
195,Z,35.5112,37.1813,37.5,36.6055,37.5794
196,M,455.893,454.555,459.645,446.814,440.404
196,Y,116.941,116.056,119.349,119.076,120.672
196,Z,35.5098,37.2652,37.404,36.4623,37.6766
197,M,448.104,456.8,455.081,440.832,444.963
197,Y,117.346,116.072,119.607,118.827,120.375
197,Z,35.5389,37.4246,37.2001,36.3486,37.8654
198,M,445.593,467.82,463.573,434.549,454.467
198,Y,117.836,116.519,120.278,118.521,120.394
198,Z,35.607,37.5782,37.0084,36.3403,37.9334
199,M,439.734,469.638,482.015,431.594,456.72
199,Y,117.925,116.899,121.907,118.04,120.368
199,Z,35.6766,37.6849,36.9077,36.3895,37.9323
200,M,447.061,466.774,486.014,444.235,456.048
200,Y,118.584,116.802,123.833,118.145,120.381
200,Z,35.8005,37.5463,36.939,36.4106,38.0188
201,M,457.254,460.596,476.112,443.011,460.843
201,Y,119.57,116.953,124.696,118.575,120.456
201,Z,35.9321,37.3565,36.9737,36.4467,37.9952
202,M,450.229,464.037,483.401,441.01,455.259
202,Y,120.142,117.198,125.966,118.929,120.65
202,Z,36.0356,37.1877,36.9481,36.4659,38.0946
203,M,451.106,467.133,481.861,446.409,453.833
203,Y,120.629,117.799,127.17,119.095,120.634
203,Z,36.0242,36.9362,37.1117,36.7258,38.1563
204,M,446.496,467.22,477.775,442.268,447.15
204,Y,121.033,118.185,128.228,119.043,120.518
204,Z,36.0931,36.8185,37.1783,36.8784,38.0223
205,M,452.246,461.898,470.497,445.741,456.435
205,Y,121.4,118.083,129.045,119.015,120.846
205,Z,36.2937,36.6219,37.2653,37.0264,37.9747
206,M,446.621,467.908,461.248,438.067,460.291
206,Y,121.435,118.311,129.366,118.621,121.118
206,Z,36.4329,36.5243,37.3324,37.3019,38.0169
207,M,436.159,479.617,463.723,445.561,448.462
207,Y,120.941,119.348,129.298,118.402,121.198
207,Z,36.6975,36.4195,37.4528,37.3672,37.868
208,M,437.543,484.756,464.151,444.204,448.616
208,Y,120.585,120.321,129.198,118.077,121.174
208,Z,36.8243,36.4247,37.534,37.2891,37.7751
209,M,441.489,469.58,451.036,444.784,443.354
209,Y,120.706,120.648,128.751,117.982,120.853
209,Z,36.9783,36.565,37.7445,37.1932,37.7808
210,M,436.94,456.822,452.732,442.606,447.619
210,Y,120.547,120.807,128.279,117.786,121.244
210,Z,37.0061,36.6842,38.2557,37.0421,37.7726
211,M,433.746,446.24,441.659,446.945,448.757
211,Y,120.567,120.818,127.061,117.863,121.257
211,Z,37.2129,36.6537,38.8602,37.0752,37.7768
212,M,441.671,439.416,434.393,446.351,444.381
212,Y,120.777,120.569,125.745,118.295,120.712
212,Z,37.5223,36.701,39.131,37.21,37.8004
213,M,437.104,446.774,435.054,443.115,442.243
213,Y,120.696,120.762,124.82,118.914,119.65
213,Z,37.7017,36.7781,39.5295,37.3211,37.8612
214,M,432.094,450.697,432.948,446.504,440.319
214,Y,120.341,121.152,123.835,119.293,118.638
214,Z,37.8547,36.9664,39.9073,37.3733,37.8561
215,M,420.385,447.927,425.653,442.354,440.387
215,Y,119.414,121.324,122.602,119.36,117.947
215,Z,37.9813,37.0877,40.2394,37.3571,37.8197
216,M,426.946,445.434,429.888,440.418,440.448
216,Y,119.016,121.223,121.567,119.315,117.478
216,Z,38.0967,37.0558,40.4958,37.3481,37.9229
217,M,425.651,449.491,436.399,447.676,430.603
217,Y,118.798,121.199,121.12,119.478,116.589
217,Z,38.1077,37.1272,40.5965,37.2246,38.0082
218,M,424.486,452.242,420.659,444.309,431.643
218,Y,118.519,121.463,120.471,119.521,115.834
218,Z,37.9527,37.4525,40.5751,37.1557,38.0333
219,M,418.038,446.618,428.093,437.678,441.579
219,Y,117.779,121.37,120.553,119.374,115.509
219,Z,37.8408,37.7581,40.5438,37.0538,38.0258
220,M,423.934,440.656,432.984,445.21,444.221
220,Y,117.377,120.928,120.617,119.424,115.463
220,Z,37.8789,37.8608,40.4036,37.0242,37.9251
221,M,419.341,442.49,433.786,436.689,446.599
221,Y,116.906,120.643,120.543,119.271,115.46
221,Z,37.8289,37.9104,40.2552,36.9624,38.0476
222,M,418.806,432.441,435.407,447.92,451.439
222,Y,116.215,120.238,120.258,119.638,115.621
222,Z,37.8353,37.914,39.8731,36.9865,38.0516
223,M,423.726,448.597,441.366,458.028,454.895
223,Y,115.858,120.513,120.328,120.337,116.052
223,Z,37.9011,37.8357,39.4602,37.1221,37.8806
224,M,440.753,456.837,450.33,470.725,442.706
224,Y,116.372,120.737,120.321,121.264,116.117
224,Z,37.8756,37.8965,39.1699,37.3164,37.5473
225,M,436.278,448.054,449.397,465.953,437.135
225,Y,116.498,120.742,120.498,121.652,116.18
225,Z,37.7643,38.0189,38.8607,37.4354,37.2299
226,M,434.95,452.748,438.657,472.458,433.922
226,Y,116.452,120.792,120.114,122.89,115.996
226,Z,37.4734,38.0729,38.4739,37.4564,37.0131
227,M,428.355,445.273,432.591,480.112,432.829
227,Y,115.983,120.707,119.846,124.271,116.102
227,Z,37.3485,38.0411,38.149,37.4423,36.8659
228,M,424.22,446.646,434.332,466.301,419.246
228,Y,115.602,120.774,119.958,124.858,115.418
228,Z,37.2801,38.0334,38.0087,37.4934,36.5867
229,M,421.398,434.382,442.199,472.771,422.322
229,Y,115.375,120.076,120.836,125.551,115.097
229,Z,37.1925,38.1164,37.805,37.5069,36.3499
230,M,427.858,431.443,443.879,486.693,433.19
230,Y,115.408,119.483,121.467,126.978,115.437
230,Z,36.9604,38.0873,37.8307,37.4607,36.2479
231,M,423.772,434.199,432.791,494.724,432.171
231,Y,115.684,118.91,121.341,128.328,115.898
231,Z,36.8343,37.9486,37.8509,37.4765,36.2334
232,M,420.995,443.879,434.512,492.052,425.854
232,Y,115.902,118.636,121.146,129.739,115.752
232,Z,36.6864,37.859,37.8277,37.4284,36.2327
233,M,425.695,451.691,438.761,485.147,424.668
233,Y,116.196,119.028,121.241,130.915,115.34
233,Z,36.4695,37.7319,37.7382,37.5435,36.2832
234,M,429.926,450.622,437.185,470.832,436.201
234,Y,116.45,119.393,121.231,131.376,115.135
234,Z,36.3576,37.8182,37.7603,37.7632,36.4184
235,M,436.433,459.56,442.066,478.649,433.081
235,Y,117.117,119.947,121.536,131.862,115.213
235,Z,36.5187,37.8884,37.7581,38.054,36.4387
236,M,450.39,464.904,451.86,475.784,422.173
236,Y,118.389,120.602,121.978,132.369,114.728
236,Z,36.5584,37.8902,37.8134,38.1757,36.4586
237,M,443.151,459.814,461.574,482.205,421.356
237,Y,119.081,120.736,122.72,132.927,114.48
237,Z,36.5439,37.9057,37.693,38.5642,36.4007
238,M,451.936,453.432,464.916,482.585,441.32
238,Y,119.984,120.728,123.655,133.434,114.987
238,Z,36.3968,37.8793,37.609,38.9976,36.4339
239,M,453.542,438.689,461.625,465.826,434.988
239,Y,120.708,120.401,124.332,133.253,115.35
239,Z,36.2773,37.9001,37.6442,39.1817,36.2194
240,M,454.988,447.02,464.962,461.544,431.089
240,Y,121.462,120.345,124.981,132.941,115.43
240,Z,36.2058,37.6812,37.9195,39.3993,36.1185
241,M,453.589,449.118,452.666,465.789,436.58
241,Y,122.338,120.319,125.256,132.684,115.711
241,Z,36.2163,37.4951,38.1178,39.8469,36.2255
242,M,457.73,456.406,446.099,466.01,433.422
242,Y,123.09,120.571,125.556,132.363,115.755
242,Z,36.303,37.3152,38.078,40.2708,36.3701
243,M,447.057,462.966,444.689,468.909,430.58
243,Y,123.222,121.462,125.628,132.416,115.763
243,Z,36.3712,37.2291,38.017,40.7134,36.3243
244,M,458.152,455.369,448.821,463.418,422.622
244,Y,123.892,121.984,126.125,131.917,115.355
244,Z,36.4635,37.3523,38.0468,41.0826,36.1949
245,M,460.936,442.232,442.638,473.777,428.96
245,Y,124.441,121.929,126.329,132.023,115.068
245,Z,36.5432,37.4667,38.0437,41.2272,36.1307
246,M,453.543,447.509,440.675,467.799,422.964
246,Y,124.766,122.048,126.425,131.89,114.427
246,Z,36.7524,37.6407,38.1391,41.3797,36.155
247,M,448.688,442.358,442.507,464.219,424.768
247,Y,124.91,122.015,126.305,131.674,113.886
247,Z,37.1517,37.8461,38.2781,41.5389,36.003
248,M,456.92,446.722,427.056,457.397,433.591
248,Y,124.962,122.278,125.441,131.29,113.74
248,Z,37.3688,37.8882,38.5108,41.714,35.9252
249,M,470.628,441.65,432.951,462.957,437.932
249,Y,125.476,122.271,125.04,131.041,113.626
249,Z,37.6522,37.8856,38.8044,41.873,36.0841
250,M,472.165,431.685,423.856,463.462,437.339
250,Y,125.877,121.943,124.01,130.788,113.896
250,Z,37.8796,37.7831,39.0166,41.8162,36.198
251,M,474.448,434.417,417.47,462.116,443.105
251,Y,126.53,121.896,123.015,130.451,113.977
251,Z,38.1162,37.7657,39.2203,41.7183,36.223
252,M,464.804,440.475,418.023,460.904,441.994
252,Y,126.93,121.885,122.193,130.125,114.01
252,Z,38.3911,37.7575,39.3065,41.6378,36.3113
253,M,466.923,438.727,419.421,458.914,440.995
253,Y,127.195,122.108,121.389,129.505,114.439
253,Z,38.6269,37.8366,39.4009,41.5369,36.3251
254,M,458.931,424.555,421.579,464.322,442.795
254,Y,127.118,121.449,120.522,129.014,114.962
254,Z,38.6682,38.1161,39.4234,41.5537,36.3278
255,M,457.138,427.099,424.421,458.39,447.116
255,Y,126.899,120.787,120.011,128.787,115.868
255,Z,38.8785,38.2797,39.5793,41.3971,36.1997
256,M,461.824,425.789,431.479,468.351,451.004
256,Y,127.155,120.394,119.712,129.003,116.516
256,Z,39.051,38.2627,39.6435,41.4302,36.1094
257,M,467.842,421.01,427.031,462.916,442.804
257,Y,127.494,119.878,119.22,128.897,116.933
257,Z,39.1528,38.3,39.6734,41.3886,35.9084
258,M,461.557,425.709,418.528,457.124,451.623
258,Y,127.744,119.659,118.503,128.634,117.595
258,Z,39.1979,38.2897,39.6358,41.3208,35.7387
259,M,462.202,425.438,419.875,458.212,456.861
259,Y,127.701,119.469,117.831,128.46,118.685
259,Z,39.2143,38.3721,39.3646,41.2002,35.6927
260,M,454.682,426.995,427.388,459.191,451.675
260,Y,127.211,119.372,117.203,128.331,119.63
260,Z,39.3756,38.37,39.2389,41.122,35.6571
261,M,456.013,422.095,435.949,454.672,441.607
261,Y,126.983,119.155,117.317,128.04,119.313
261,Z,39.5014,38.2671,38.9156,41.0427,35.7416
262,M,450.012,421.286,435.554,458.704,441.547
262,Y,126.42,118.663,117.312,128.088,119.177
262,Z,39.7065,38.2523,38.6034,40.9368,35.7672
263,M,458.111,423.257,438.799,458.734,443.292
263,Y,126.204,118.231,117.74,128.154,118.734
263,Z,39.8318,38.2487,38.3454,40.8346,35.7777
264,M,452.8,422.331,443.519,454.261,450.263
264,Y,125.906,118.126,118.163,127.921,118.924
264,Z,39.9152,38.3186,38.0933,40.6401,35.9121
265,M,457.02,422.398,445.967,448.435,441.237
265,Y,125.8,117.693,118.683,127.388,118.807
265,Z,39.891,38.1121,37.8211,40.486,36.0762
266,M,455.418,423.358,448.17,448.591,430.413
266,Y,125.766,117.274,118.912,126.671,118.307
266,Z,39.8222,37.9043,37.6609,40.4146,36.3605
267,M,462.076,417.923,460.953,437.932,429.672
267,Y,125.733,116.86,119.599,125.708,117.963
267,Z,39.9025,37.7811,37.5668,40.4826,36.5638
268,M,471.668,425.63,451.758,430.139,438.904
268,Y,126.016,116.547,119.887,124.605,117.974
268,Z,40.0089,37.619,37.4126,40.4494,36.6949
269,M,474.902,431.667,449.782,430.325,435.514
269,Y,126.491,116.898,119.603,123.688,118.144
269,Z,40.0875,37.5501,37.1874,40.3668,36.9026
270,M,469.711,432.601,442.604,423.292,445.063
270,Y,126.73,117.038,119.42,122.703,118.569
270,Z,40.0738,37.4906,36.9765,40.312,37.2447
271,M,469.54,425.34,448.743,424.163,439.256
271,Y,126.917,116.61,119.503,121.829,118.564
271,Z,39.9201,37.4603,36.7794,40.2718,37.5412
272,M,467.586,435.006,444.369,424.947,449.331
272,Y,126.993,116.311,119.562,121.065,118.951
272,Z,39.8486,37.392,36.8152,40.1804,37.4418
273,M,467.628,434.706,449.432,432.852,460.198
273,Y,127.389,116.217,119.595,120.24,119.535
273,Z,39.6718,37.2376,36.8138,40.1955,37.3992
274,M,472.165,432.635,443.189,436.367,453.778
274,Y,127.876,116.082,119.7,120.24,119.579
274,Z,39.6042,37.1021,36.9481,40.216,37.2601
275,M,477.148,427.172,434.87,430.53,440.8
275,Y,128.483,115.773,119.875,120.027,119.07
275,Z,39.5106,37.0693,37.0807,40.1429,37.3195
276,M,469.034,434.855,438.183,427.077,457.02
276,Y,128.697,115.674,119.953,119.794,119.544
276,Z,39.4774,36.9333,37.244,39.9757,37.2829
277,M,464.43,440.869,442.065,434.77,452.718
277,Y,128.519,116.109,120.271,119.865,119.63
277,Z,39.4668,36.8018,37.3157,39.7507,37.126
278,M,467.487,437.282,443.758,446.193,446.146
278,Y,128.249,116.258,120.633,120.058,119.778
278,Z,39.4565,36.6718,37.5316,39.4486,37.0181
279,M,465.738,438.554,453.382,436.673,432.132
279,Y,127.969,116.581,121.291,119.764,119.505
279,Z,39.5452,36.5736,37.6218,39.1023,37.0216
280,M,460.565,449.599,452.144,448.806,438.418
280,Y,127.336,117.021,122.05,119.626,119.628
280,Z,39.6943,36.684,37.5328,38.8147,37.0748
281,M,455.908,454.139,454.63,457.025,437.777
281,Y,126.858,117.663,122.209,120.061,119.414
281,Z,39.7693,36.7278,37.4753,38.5056,37.2081
282,M,452.617,450.125,453.267,450.023,444.399
282,Y,126.58,118.43,122.046,120.321,119.396
282,Z,39.8278,36.5933,37.5012,38.2313,37.2065
283,M,453.256,448.312,448.44,447.321,445.859
283,Y,126.532,118.857,121.909,120.287,119.565
283,Z,39.8517,36.4996,37.5199,37.9916,37.3281
284,M,449.33,435.881,452.196,454.788,442.673
284,Y,126.242,119.043,122.353,120.047,119.466
284,Z,39.9759,36.4701,37.5301,37.7326,37.5114
285,M,457.497,452.593,460.077,450.71,440.706
285,Y,126.441,119.559,122.684,119.583,119.652
285,Z,40.1289,36.4277,37.5631,37.7327,37.5252
286,M,441.447,453.234,465.369,454.239,444.335
286,Y,126.075,120.216,123.228,119.503,119.444
286,Z,40.3193,36.3308,37.618,37.6657,37.3656
287,M,441.403,458.31,467.432,452.915,430.502
287,Y,125.691,120.655,123.69,119.45,118.713
287,Z,40.3864,36.2998,37.6425,37.5927,37.5142
288,M,444.062,464.679,472.889,453.523,434.252
288,Y,125.365,121.051,124.532,119.621,117.955
288,Z,40.3307,36.4363,37.7424,37.6149,37.5412
289,M,441.056,465.011,471.5,449.571,436.726
289,Y,124.925,121.546,125.103,119.429,117.316
289,Z,40.2458,36.483,37.856,37.6754,37.5877
290,M,432.95,475.21,469.35,445.114,436.254
290,Y,124.222,122.464,125.157,119.169,117.063
290,Z,40.158,36.5842,38.0623,37.5832,37.502
291,M,440.055,493.389,465.615,441.103,421.428
291,Y,124.009,124.126,124.895,118.953,116.383
291,Z,39.9593,36.7223,38.3005,37.5398,37.5405
292,M,442.85,489.05,470.353,442.892,429.686
292,Y,123.95,125.722,124.876,118.828,116.243
292,Z,39.8092,36.9238,38.3504,37.6763,37.4734
293,M,442.665,484.245,471.918,449.003,430.817
293,Y,123.61,127.023,125.148,118.915,116.195
293,Z,39.7222,37.1644,38.2994,37.7581,37.4677
294,M,453.298,480.821,467.026,450.003,418.335
294,Y,123.817,127.965,125.209,119.211,115.643
294,Z,39.707,37.2986,38.2564,37.7473,37.5208
295,M,451.169,479.539,469.824,453.602,410.702
295,Y,123.905,128.871,125.186,119.741,115.078
295,Z,39.616,37.3571,38.3956,37.6721,37.4897
296,M,454.652,490.985,475.041,449.642,412.832
296,Y,123.917,130.242,125.742,120.186,114.745
296,Z,39.6787,37.519,38.4994,37.5265,37.5479
297,M,455.087,486.886,475.237,451.478,414.748
297,Y,123.794,131.2,126.156,120.794,115.113
297,Z,39.5637,37.7249,38.6703,37.5013,37.4829
298,M,453.678,483.198,460.113,459.43,403.874
298,Y,123.903,131.962,126.134,121.614,114.876
298,Z,39.4432,37.8628,38.8153,37.4846,37.2533
299,M,470.41,480.778,454.602,469.287,413.886
299,Y,124.338,132.391,126.229,122.905,114.772
299,Z,39.3409,37.9871,39.0795,37.5383,37.0154
300,M,470.169,484,467.642,464.658,409.398
300,Y,124.88,132.734,126.899,123.96,114.328
300,Z,39.2029,38.1425,39.2587,37.4781,36.815
301,M,466.352,470.7,469.478,459.593,424.258
301,Y,125.181,132.352,127.503,124.861,114.409
301,Z,38.9821,38.4306,39.2756,37.3964,36.7357
302,M,462.917,456.03,474.73,463.133,428.632
302,Y,124.939,131.648,128.234,125.761,114.59
302,Z,38.9152,38.952,39.1932,37.3286,36.5224
303,M,467.025,458.127,462.357,451.92,430.769
303,Y,124.815,131.266,128.279,125.848,115.087
303,Z,38.8968,39.4529,39.1873,37.2894,36.4782
304,M,468.023,452.814,470.121,463.428,431.792
304,Y,124.722,130.81,128.037,126.354,115.797
304,Z,38.7902,39.8612,39.2726,37.3169,36.4633
305,M,460.82,454.333,478.009,446.785,425.513
305,Y,124.584,130.388,128.14,126.15,116.034
305,Z,38.8551,40.1566,39.2918,37.4097,36.2901
306,M,459.738,466.5,479.708,457.907,432.461
306,Y,124.257,130.369,128.307,126.344,116.508
306,Z,38.8826,40.4411,39.2847,37.5761,36.1127
307,M,457.865,461.25,482.137,458.916,417.115
307,Y,124.075,129.728,128.488,126.012,116.948
307,Z,38.8864,40.8712,39.4593,37.7155,36.0081
308,M,453.478,455.625,480.724,445.424,406.004
308,Y,123.229,129.184,128.594,125.244,116.812
308,Z,38.8478,41.1721,39.5891,37.9065,36.1236
309,M,463.03,464.962,476.751,441.382,409.503
309,Y,122.915,128.71,128.512,124.349,116.703
309,Z,38.8822,41.4111,39.5821,38.1639,36.0492
310,M,472.527,461.666,483.976,439.544,413.553
310,Y,123.254,128.364,128.889,123.368,116.291
310,Z,39.0187,41.5456,39.612,38.5689,36.0166
311,M,479.275,458.699,484.179,437.889,421.698
311,Y,123.576,127.838,129.223,122.457,116.369
311,Z,39.1885,41.6534,39.8223,38.8999,35.8774
312,M,479.947,465.929,473.561,440.9,426.328
312,Y,123.974,127.701,129.051,121.846,116.379
312,Z,39.2832,41.5335,40.0117,39.1827,35.9027
313,M,489.552,465.237,482.905,431.01,418.795
313,Y,124.79,127.509,129.529,120.989,116.047
313,Z,39.2071,41.3126,40.2413,39.4652,35.9596
314,M,489.197,454.713,487.714,445.509,417.416
314,Y,125.277,126.788,130.319,120.647,115.695
314,Z,39.1682,41.1927,40.2553,39.4926,36.1154
315,M,482.577,445.242,481.243,445.058,417.074
315,Y,125.937,125.501,130.764,120.351,115.279
315,Z,39.1391,41.0496,40.1793,39.6513,36.3382
316,M,477.52,449.317,487.118,441.953,419.467
316,Y,125.88,124.647,131.182,120.106,115.219
316,Z,39.0957,40.917,40.2118,39.5873,36.4128
317,M,464.868,440.386,482.507,435.557,431.52
317,Y,125.595,123.614,131.455,119.606,115.562
317,Z,38.993,40.9113,40.2642,39.648,36.5616
318,M,457.981,435.947,478.356,430.702,431.568
318,Y,124.917,122.598,131.637,118.951,115.736
318,Z,38.9361,40.7099,40.3209,39.544,36.6996
319,M,458.083,433.752,476.42,431.731,424.411
319,Y,124.2,121.298,131.786,118.501,115.821
319,Z,38.6706,40.5395,40.3543,39.3029,36.6569
320,M,445.575,447.977,481.878,424.558,426.97
320,Y,123.239,120.395,132.143,117.916,116.031
320,Z,38.5722,40.3907,40.3284,39.0221,36.6228
321,M,455.017,448.179,472.39,430.702,427.473
321,Y,123.021,119.706,131.813,117.582,115.858
321,Z,38.6784,40.2819,40.4467,38.714,36.4933
322,M,456.315,445.662,461.151,429.032,427.026
322,Y,122.878,118.908,131.426,117.403,115.71
322,Z,38.7796,40.1168,40.5516,38.4283,36.5178
323,M,461.084,450.595,472.636,440.129,423.923
323,Y,123.064,118.512,131.255,117.675,115.39
323,Z,38.9045,40.074,40.4975,38.2364,36.521
324,M,468.975,457.736,467.673,444.716,422.031
324,Y,123.471,118.37,131.118,117.947,115.554
324,Z,39.1605,40.0138,40.6475,37.9675,36.4168
325,M,460.778,454.262,459.605,456.044,434.728
325,Y,123.387,118.363,130.288,118.809,115.686
325,Z,39.3133,39.7873,40.8954,37.8602,36.3063
326,M,448,470.036,458.645,456.34,444.355
326,Y,122.956,118.939,129.321,119.491,116.042
326,Z,39.5203,39.3835,41.035,37.7674,36.1758
327,M,457.2,478.832,449.68,449.406,435.92
327,Y,122.87,119.931,128.199,119.989,115.869
327,Z,39.5024,39.1156,41.1664,37.6906,36.1571
328,M,454.68,483.149,459.612,450.365,454.428
328,Y,122.911,120.784,127.806,119.522,117.125
328,Z,39.4131,38.7913,41.2518,37.5337,36.2645
329,M,460.512,478.034,457.751,441.329,450.385
329,Y,123.359,121.27,127.681,118.834,118.163
329,Z,39.2003,38.4724,41.309,37.328,36.3191
330,M,459.461,471.631,447.976,449.396,438.646
330,Y,123.613,121.475,127.312,118.434,118.662
330,Z,38.9754,38.0645,41.356,37.1867,36.3458
331,M,462.115,454.168,453.578,446.756,437.982
331,Y,123.822,121.298,126.937,118.192,119.428
331,Z,38.6737,37.7812,41.4679,37.0034,36.4117
332,M,449.203,451.951,453.221,447.981,436.484
332,Y,123.947,121.03,126.542,118.068,119.867
332,Z,38.6054,37.565,41.3642,36.8984,36.3576
333,M,447.483,445.456,461.898,450.883,442.335
333,Y,124.233,120.418,126.315,118.206,120.458
333,Z,38.5604,37.3145,41.2429,36.8424,36.311
334,M,449.535,445.01,449.009,463.394,444.002
334,Y,124.675,119.871,125.64,118.662,120.906
334,Z,38.6189,37.1903,41.1891,36.9277,36.2105
335,M,448.681,437.409,447.308,466.555,447.301
335,Y,124.766,119.177,124.828,119.366,121.302
335,Z,38.7465,37.1458,41.1463,37.0129,36.2619
336,M,447.013,426.968,443.977,469.399,461.971
336,Y,124.813,118.589,124.3,120.037,122.174
336,Z,38.7202,37.1435,40.8858,37.2836,36.3034
337,M,455.412,430.171,447.279,465.66,465.274
337,Y,125.291,118.147,123.775,120.489,122.438
337,Z,38.5848,37.3244,40.5821,37.4976,36.4151
338,M,456.671,423.154,452.051,453.294,474.547
338,Y,125.753,117.683,123.223,120.451,123.538
338,Z,38.558,37.6356,40.2304,37.6538,36.3608
339,M,454.204,422.239,453.646,453.864,472.092
339,Y,125.608,117.06,122.883,120.514,124.516
339,Z,38.5709,37.9033,40.1067,37.5074,36.7551
340,M,455.583,422.315,448.782,451.678,460.883
340,Y,125.545,116.539,122.485,121,124.853
340,Z,38.7115,38.0559,40.0676,37.2915,37.0808
341,M,458.625,430.484,449.803,448.81,457.995
341,Y,125.932,116.314,122.541,121.063,124.981
341,Z,38.7912,38.1202,39.9518,37.1658,37.2375
342,M,454.162,431.535,452.523,448.929,461.695
342,Y,125.992,116.085,122.806,120.835,125.3
342,Z,38.8568,38.0647,39.8342,37.0899,37.4777
343,M,448.346,430.682,451.371,450.836,468.626
343,Y,125.691,116.192,122.679,121.038,126.049
343,Z,38.8959,37.9803,39.7102,37.0511,37.6156
344,M,453.912,431.713,434.134,444.453,456.863
344,Y,125.505,116.35,122.035,121.122,125.823
344,Z,38.9856,37.7885,39.639,37.0942,37.8011
345,M,449.92,428.142,439.32,449.507,455.277
345,Y,125.302,116.21,121.757,121.355,125.538
345,Z,39.1243,37.6169,39.4273,37.2373,37.9415
346,M,455.328,424.028,443.088,442.357,456.549
346,Y,125.395,115.926,121.795,121.311,125.386
346,Z,39.1528,37.3989,39.1723,37.4583,38.0659
347,M,470.096,440.125,447.379,438.621,442.394
347,Y,126.232,116.406,121.442,121.098,124.543
347,Z,39.1675,37.2144,39.0067,37.6688,38.3396
348,M,463.586,449.213,440.442,447.859,433.255
348,Y,126.556,116.955,120.793,121.646,123.541
348,Z,39.3176,37.0757,38.842,37.8108,38.4225
349,M,460.427,461.891,452.197,445.373,437.629
349,Y,126.671,117.66,120.835,121.769,123.168
349,Z,39.4625,36.9301,38.6688,37.7989,38.7675
350,M,466.585,459.802,446.578,430.536,438.866
350,Y,127.125,118.221,120.36,121.495,122.738
350,Z,39.4171,36.7348,38.5619,37.8186,39.0744
351,M,465.826,450.722,455.02,429.782,441.78
351,Y,127.705,118.411,120.483,120.837,122.54
351,Z,39.3973,36.5711,38.437,37.9711,39.1802
352,M,463.344,446.15,451.818,439.004,431.802
352,Y,128.104,118.28,120.797,120.49,121.965
352,Z,39.5189,36.5004,38.4547,37.9907,39.2205
353,M,457.509,441.135,452.536,448.203,426.422
353,Y,128.487,118.19,120.731,120.517,121.686
