time,state,patch1,patch2,patch3,patch4,patch5
176,M,450.874,440.059,430.064,467.637,443.323
176,Y,122.344,117.832,111.846,124.767,118.19
176,Z,39.1225,37.3204,36.6804,40.2592,37.3713
177,M,450.786,448.253,438.358,469.474,439.491
177,Y,122.485,117.83,112.286,124.367,118.283
177,Z,39.1651,37.2251,36.5032,40.261,37.4248
178,M,449.808,455.628,435.022,472.026,443.242
178,Y,122.654,118.327,112.789,123.966,118.286
178,Z,39.1336,37.145,36.2599,40.2529,37.2814
179,M,455.227,454.165,444.62,462.624,450.218
179,Y,123.248,118.744,113.362,123.534,118.639
179,Z,39.1072,36.9997,36.013,40.2825,37.126
180,M,457.404,455.549,437.958,462.261,449.296
180,Y,123.762,119.498,113.122,123.304,118.38
180,Z,39.0874,37.055,35.6838,40.1992,36.9194
181,M,452.164,456.794,440.962,466.435,450.266
181,Y,124.037,120.06,113.505,123.144,117.733
181,Z,39.034,37.0163,35.4331,40.1195,36.8136
182,M,456.447,465.115,442.766,462.992,447.54
182,Y,124.031,121,113.532,122.886,117.376
182,Z,38.9505,37.0161,35.2271,39.9523,36.7408
183,M,460.303,460.003,447.089,467.092,454.986
183,Y,124.226,121.698,112.869,123.303,117.24
183,Z,38.9286,37.0792,35.1234,39.7758,36.8014
184,M,458.372,454.503,445.58,461.783,453.587
184,Y,124.121,121.736,112.467,123.405,117.242
184,Z,38.7928,37.2149,35.1563,39.5145,36.9247
185,M,453.935,453.152,441.522,466.905,457.728
185,Y,124.059,121.932,112.276,123.27,117.212
185,Z,38.6459,37.0927,35.1654,39.2208,37.0957
186,M,458.042,451.937,442.37,450.814,466.856
186,Y,124.169,121.848,111.879,122.781,117.587
186,Z,38.5541,36.9887,35.0804,39.1454,37.0966
187,M,451.837,451.744,435.033,434.533,468.77
187,Y,123.753,121.786,111.36,122.067,118.207
187,Z,38.393,36.9771,35.0983,39.1531,37.0892
188,M,442.654,452.469,441.03,427.98,467.793
188,Y,122.935,121.287,111.411,121.026,119.114
188,Z,38.4371,36.9762,35.2366,39.0277,37.1186
189,M,448.788,456.722,441.027,440.082,467.814
189,Y,122.462,121.165,111.422,120.831,119.699
189,Z,38.4901,37.1321,35.3944,38.9017,37.1193
190,M,445.31,461.45,441.924,448.274,461.532
190,Y,121.89,121.226,111.539,120.955,120.011
190,Z,38.6766,37.2632,35.5744,38.7664,37.2302
191,M,444.879,463.005,438.232,443.946,466.679
191,Y,121.486,121.499,111.494,120.701,120.549
191,Z,38.8377,37.4996,35.4988,38.6942,37.1488
192,M,446.291,464.405,439.408,441.852,458.711
192,Y,121.37,121.947,111.719,119.989,120.867
192,Z,38.9241,37.6762,35.6192,38.6438,36.9458
193,M,444.862,462.064,443.168,440.866,456.04
193,Y,121.109,122.093,111.974,119.664,120.92
193,Z,38.9221,37.9711,35.6275,38.5631,36.8338
194,M,448.075,463.558,433.051,454.38,462.636
194,Y,120.728,122.417,111.762,120.07,121.154
194,Z,38.9835,38.1901,35.4195,38.6939,36.7912
195,M,448.268,466.702,433.846,455.742,464.072
195,Y,120.484,122.681,111.761,120.401,121.34
195,Z,38.9504,38.2021,35.2932,38.7257,36.7917
196,M,445.741,467.732,435.461,456.068,463.565
196,Y,120.164,122.817,112.21,120.144,121.692
196,Z,38.9311,38.2635,35.2334,38.6834,36.7823
197,M,448.867,465.059,435.115,456.361,467.609
197,Y,120.098,122.746,112.864,119.606,122.213
197,Z,38.9656,38.2373,35.1089,38.5299,36.9001
198,M,444.48,473.453,438.404,458.425,464.048
198,Y,119.725,122.797,113.463,119.666,122.753
198,Z,38.835,38.2178,34.9459,38.3058,37.0945
199,M,444.132,475.607,437.763,462.082,474.343
199,Y,119.372,122.866,114.074,120.223,123.695
199,Z,38.5782,38.0612,34.962,37.9792,37.3792
200,M,435.719,473.947,432.687,464.474,470.109
200,Y,118.603,123.02,114.284,120.61,124.646
200,Z,38.4299,38.0228,34.9655,37.9181,37.5629
201,M,444.347,467.052,426.318,465.727,468.098
201,Y,118.323,123.468,113.688,120.7,125.382
201,Z,38.2504,38.0419,35.0022,37.9571,37.6608
202,M,442.212,460.847,427.786,471.354,468.088
202,Y,118.016,123.695,113.304,121.178,125.923
202,Z,38.1235,38.1277,34.988,37.8773,37.8294
203,M,446.591,458.862,430.908,473.719,465.379
203,Y,118.049,123.149,113.546,121.129,125.911
203,Z,38.0871,38.2684,35.0585,37.6537,37.9293
204,M,452.332,455.276,434.617,465.947,461.141
204,Y,118.456,122.211,113.479,121.259,125.699
204,Z,38.0052,38.3141,35.1387,37.552,37.9459
205,M,443.999,456.548,437.055,482.352,460.027
205,Y,118.567,121.358,113.819,121.581,125.774
205,Z,37.8856,38.4158,35.0722,37.6794,38.0194
206,M,448.199,462.193,434.75,483.617,455.424
206,Y,118.604,120.865,114.164,121.976,125.846
206,Z,37.8091,38.4986,35.0718,37.7831,38.0779
207,M,443.879,462.774,434.475,474.855,461.182
207,Y,118.911,120.418,114.344,122.198,125.984
207,Z,37.7088,38.5412,35.2126,37.7024,38.1883
208,M,447.191,465.097,433.327,478.67,454.664
208,Y,118.96,120.343,114.264,122.527,125.865
208,Z,37.6879,38.5191,35.4179,37.5336,38.3516
209,M,446.572,462.687,434.995,477.603,461.397
209,Y,119.345,119.988,114.166,122.778,126.048
209,Z,37.571,38.5349,35.6059,37.5525,38.5213
210,M,451.415,457.818,432.895,474.842,464.758
210,Y,119.65,119.818,113.868,122.273,126.262
210,Z,37.4603,38.5566,35.7977,37.7272,38.8169
211,M,454.873,453.437,430.106,465.158,461.482
211,Y,120.059,119.006,113.539,122.249,126.262
211,Z,37.219,38.6049,35.8635,37.8485,39.1151
212,M,457.086,462.993,435.695,471.742,459.434
212,Y,120.679,118.577,113.936,122.602,126.1
212,Z,37.1311,38.7456,35.6766,37.8769,39.3461
213,M,450.977,458.994,435.326,467.768,462.99
213,Y,121.205,118.283,114.281,122.332,125.603
213,Z,37.0346,38.8169,35.556,38.0269,39.516
214,M,450.88,451.794,438.593,472.291,459.891
214,Y,121.477,118.424,114.575,122.248,125.083
214,Z,37.0449,38.6455,35.632,38.0116,39.5123
215,M,452.592,448.915,454.134,466.462,473.302
215,Y,121.563,118.743,115.17,121.635,125.179
215,Z,37.1728,38.351,35.6109,38.0524,39.4458
216,M,444.233,457.123,458.22,469.316,468.272
216,Y,121.05,119.249,115.942,121.365,125.047
216,Z,37.2075,38.0836,35.7178,38.1535,39.4692
217,M,446.609,457.311,459.198,468.284,462.845
217,Y,120.646,119.241,116.45,121.373,125.093
217,Z,37.2193,37.9288,35.8258,38.2772,39.4917
218,M,450.548,462.88,456.478,469.156,461.56
218,Y,120.193,118.962,116.927,121.635,125.371
218,Z,37.3154,37.7886,35.8824,38.347,39.5351
219,M,445.094,463.392,443.231,465.44,455.904
219,Y,119.793,119.246,117.025,121.683,125.259
219,Z,37.3308,37.7649,35.8572,38.4504,39.4979
220,M,452.784,462.953,444.808,460.296,439.114
220,Y,119.31,119.858,117.353,121.251,124.762
220,Z,37.4518,37.6534,35.8265,38.5289,39.5551
221,M,453.406,459.857,441.727,461.967,435.702
221,Y,118.987,120.379,117.718,120.708,124.217
221,Z,37.5475,37.6003,35.7331,38.3706,39.6224
222,M,464.765,460.672,442.554,459.87,428.132
222,Y,119.302,120.726,117.966,120.54,123.338
222,Z,37.6758,37.3453,35.6297,38.3629,39.6223
223,M,454.289,459.605,452.299,478.683,424.919
223,Y,119.196,120.916,118.228,121.421,122.471
223,Z,37.8704,37.2108,35.7543,38.4737,39.5715
224,M,452.96,455.044,457.469,480.315,422.927
224,Y,118.617,121.272,118.96,122.243,121.575
224,Z,38.0354,37.1185,35.8626,38.389,39.4156
225,M,452.664,460.84,457.622,470.983,426.534
225,Y,118.217,122.094,119.635,122.423,120.82
225,Z,38.1208,37.1627,35.9548,38.3628,39.2525
226,M,468.597,458.856,455.96,467.085,425.281
226,Y,118.55,122.604,120.337,122.445,119.988
226,Z,38.1478,37.2629,36.1417,38.1703,39.2826
227,M,473.038,444.47,456.264,464.476,425.053
227,Y,118.988,122.567,120.891,122.283,119.472
227,Z,37.9867,37.4216,36.3839,38.0856,39.2412
228,M,466.234,448.623,450.237,472.029,418.548
228,Y,119.017,122.584,121.035,122.703,118.965
228,Z,37.8601,37.419,36.5433,38.0882,39.2555
229,M,463.711,447.861,450.214,460.826,419.893
229,Y,118.785,122.778,121.305,122.937,118.659
229,Z,37.7179,37.3316,36.6928,38.1702,39.3428
230,M,454.239,451.675,448.392,461.543,414.804
230,Y,118.457,122.989,121.274,123.097,118.217
230,Z,37.5922,37.4208,36.7238,38.1854,39.3075
231,M,444.816,448.807,436.853,460.389,415.623
231,Y,118.122,122.921,120.744,123.434,117.886
231,Z,37.4409,37.6126,36.8267,38.0497,39.1515
232,M,447.134,446.227,442.668,460.25,417.261
232,Y,117.837,123.052,120.522,123.859,117.835
232,Z,37.3394,37.7762,36.9411,37.8794,38.9805
233,M,440.221,445.704,442.501,452.025,419.635
233,Y,117.525,122.771,120.374,124,117.844
233,Z,37.4382,37.8851,37.0191,37.8266,38.7048
234,M,445.699,446.133,443.251,457.223,413.671
234,Y,117.686,122.656,120.289,123.934,117.637
234,Z,37.405,37.9447,37.1013,38.1031,38.4328
235,M,454.229,458.22,446.626,456.5,424.504
235,Y,118.472,123.184,120.061,124.034,117.775
235,Z,37.2232,38.0565,37.3308,38.3612,38.1514
236,M,456.506,445.698,441.563,445.95,422.554
236,Y,119.024,122.873,120.046,123.766,118.016
236,Z,37.0978,38.3143,37.5426,38.4176,37.9146
237,M,456.755,434.428,451.407,448.155,423.498
237,Y,119.694,121.887,120.67,123.729,118.262
237,Z,37.2022,38.4746,37.7632,38.4246,37.6536
238,M,448.88,438.685,454.866,460.94,423.449
238,Y,120.08,121.079,121.27,124.072,118.367
238,Z,37.3398,38.4627,37.9369,38.3738,37.4917
239,M,441.792,434.417,452.58,445.446,419.804
239,Y,120.158,120.421,121.939,123.528,118.32
239,Z,37.3487,38.4683,37.9819,38.5054,37.3324
240,M,444.413,444.075,443.322,448.601,422.823
240,Y,120.106,120.327,122.027,123.116,118.325
240,Z,37.2761,38.529,38.0668,38.579,37.2365
241,M,440.471,440.168,452.089,449.641,422.841
241,Y,119.779,120.055,122.3,122.812,118.214
241,Z,37.1729,38.5953,38.0572,38.6291,37.0978
242,M,443.224,448.351,440.181,452.377,415.657
242,Y,119.949,120.285,122.116,122.182,117.744
242,Z,37.0681,38.5741,37.8907,38.7349,36.994
243,M,438.502,450.316,449.262,444.939,418.191
243,Y,119.735,120.447,122.435,121.631,117.324
243,Z,36.9784,38.615,37.821,38.8682,36.9779
244,M,454.052,459.284,448.436,440.045,415.972
244,Y,119.963,120.989,122.969,120.904,116.839
244,Z,36.8805,38.5268,37.7748,38.9125,36.9809
245,M,447.346,449.356,447.693,434.741,418.475
245,Y,119.925,120.972,123.526,119.859,116.765
245,Z,36.9311,38.4908,37.7481,38.8919,36.9159
246,M,452.112,444.02,437.123,444.367,422.527
246,Y,120.604,120.331,123.45,119.865,116.966
246,Z,37.1778,38.6565,37.6764,38.9232,36.9589
247,M,444.701,437.418,442.011,435.03,426.175
247,Y,121.035,119.634,123.726,119.058,117.462
247,Z,37.3509,38.5587,37.6717,38.839,37.0348
248,M,441.631,437.776,444.61,425.727,431.257
248,Y,121.306,119.13,123.671,118.153,118.101
248,Z,37.5611,38.2495,37.8677,38.8275,37.1117
249,M,446.067,436.299,437.049,418.254,425.931
249,Y,121.683,118.716,123.431,117.27,118.452
249,Z,37.6823,37.996,38.0558,38.9352,37.1447
250,M,441.061,439.469,431.144,420.529,436.438
250,Y,122.128,118.484,122.827,116.496,118.672
250,Z,37.7068,37.7894,38.2659,38.7644,37.1302
251,M,449.155,445.022,430.33,419.876,455.794
251,Y,122.702,118.243,122.25,116.104,119.6
251,Z,37.6906,37.7598,38.2934,38.6351,37.1317
252,M,452.839,445.52,438.597,418.388,460.615
252,Y,122.991,118.229,122.328,115.548,120.595
252,Z,37.5879,37.6745,38.379,38.5397,37.0969
253,M,459.755,447.768,436.137,425.15,460.454
253,Y,123.389,118.388,122.233,115.034,121.391
253,Z,37.6412,37.7466,38.3212,38.3421,36.9493
254,M,464.18,437.191,438.423,429.435,459.408
254,Y,123.778,118.217,122.257,114.653,122.015
254,Z,37.574,37.7976,38.4215,38.1692,36.8176
255,M,464.562,436.672,432.381,423.391,457.567
255,Y,124.522,118.239,121.608,113.876,122.461
255,Z,37.6456,37.9676,38.5889,37.941,36.6653
256,M,463.106,430.805,433.243,427.852,459.511
256,Y,124.933,117.792,121.131,113.517,122.887
256,Z,37.6336,37.9622,38.7638,37.6129,36.642
257,M,466.295,431.824,435.819,429.167,464.86
257,Y,125.613,117.168,120.796,113.736,123.799
257,Z,37.8469,37.7612,38.74,37.615,36.7052
258,M,455.666,425.542,438.137,423.15,464.274
258,Y,125.915,116.618,120.66,113.577,124.322
258,Z,37.9822,37.5425,38.8266,37.3617,36.8609
259,M,449.699,424.388,434.823,435.735,466.446
259,Y,125.974,115.921,120.282,114.179,125.065
259,Z,38.0671,37.3843,38.8094,37.0777,37.0615
260,M,450.629,417.049,440.841,433.562,463.902
260,Y,126.224,114.905,120.087,114.283,125.739
260,Z,38.1853,37.2542,38.7339,36.8006,37.1715
261,M,446.966,405.944,439.957,440.605,464.311
261,Y,126.46,113.88,119.963,114.488,126.214
261,Z,38.3251,37.1816,38.5444,36.5577,37.2407
262,M,451.77,411.25,429.261,435.245,455.68
262,Y,126.552,113.083,119.548,114.403,126.316
262,Z,38.5053,37.1059,38.3635,36.4347,37.5318
263,M,447.093,423.225,425.935,432.22,445.212
263,Y,126.177,112.875,119.281,114.186,126.004
263,Z,38.596,37.1017,38.3879,36.2602,37.8441
264,M,446.483,425.002,438.241,428.598,436.691
264,Y,125.734,112.456,119.703,114.06,125.282
264,Z,38.7209,37.1515,38.358,36.0989,38.0939
265,M,448.635,421.202,432.217,426.239,445.222
265,Y,125.015,112.533,119.429,114.072,125.031
265,Z,38.8427,37.0977,38.3655,35.9795,38.2897
266,M,452.372,431.282,430.396,425.015,437.6
266,Y,124.524,113.097,119.139,114.104,124.607
266,Z,39.0763,37.1046,38.162,35.7356,38.4295
267,M,456.634,435.854,438.656,424.813,438.84
267,Y,124.521,113.644,119.157,114.373,124.15
267,Z,39.2052,36.9643,38.0121,35.623,38.5634
268,M,455.971,437.268,437.09,429.132,445.356
268,Y,124.48,113.811,119.444,114.561,123.824
268,Z,39.4185,36.7684,37.9071,35.6917,38.8493
269,M,461.674,432.241,438.381,425.819,461.12
269,Y,124.651,113.764,119.998,114.574,124.014
269,Z,39.5136,36.5958,37.8645,35.6416,39.0135
270,M,459.606,438.517,437.743,430.037,465.408
270,Y,124.849,113.709,120.454,114.702,124.349
270,Z,39.532,36.3774,37.7458,35.8305,39.2467
271,M,455.946,432.466,431.769,442.833,456.667
271,Y,124.674,113.503,120.588,115.426,124.371
271,Z,39.6104,36.0585,37.6846,35.8631,39.4583
272,M,441.851,425.219,437.192,448.05,456.901
272,Y,124.401,112.871,120.482,116.113,124.337
272,Z,39.6844,35.7369,37.6457,35.9275,39.6073
273,M,448.066,433.997,444.773,433.845,449.911
273,Y,124.199,112.585,120.586,115.973,124.172
273,Z,39.7135,35.4867,37.5154,35.901,39.6393
274,M,443.759,446.397,435.396,450.76,453.52
274,Y,123.919,112.818,120.338,116.4,124.074
274,Z,39.5957,35.4213,37.4316,35.8326,39.5414
275,M,456.084,448.558,427.856,460.584,455.868
275,Y,124.019,113.299,119.581,116.932,123.917
275,Z,39.4566,35.29,37.564,35.7932,39.3148
276,M,461.775,454.102,442.67,458.626,451.681
276,Y,124.163,113.878,119.848,117.78,123.665
276,Z,39.2312,35.3141,37.4779,35.7971,39.2359
277,M,457.898,453.692,435.303,452.363,456.013
277,Y,124.465,114.246,119.966,118.123,123.567
277,Z,39.0769,35.4912,37.3872,35.807,39.103
278,M,456.208,440.723,433.173,451.227,459.011
278,Y,124.909,114.391,119.747,118.567,123.747
278,Z,39.0761,35.6626,37.3927,35.8913,38.9596
279,M,451.087,442.55,429.456,454.704,464.41
279,Y,124.979,114.278,118.846,119.449,124.226
279,Z,39.0632,35.7152,37.4828,35.9504,38.8574
280,M,454.578,442.395,430.61,451.534,464.769
280,Y,125.037,114.102,118.123,119.86,124.786
280,Z,39.1167,35.7002,37.6567,35.9547,38.917
281,M,446.021,434.156,427.149,446.88,464.192
281,Y,124.481,113.739,117.429,120.308,125.089
281,Z,39.1789,35.6832,37.7998,35.9948,39.0222
282,M,440.119,426.74,424.034,448.992,462.773
282,Y,123.721,112.959,116.869,120.603,125.316
282,Z,39.1239,35.6185,37.8419,36.2219,39.029
283,M,433.007,428.166,435.631,437.393,465.996
283,Y,122.703,112.506,116.753,120.568,125.69
283,Z,39.0385,35.42,37.8085,36.4374,39.0183
284,M,432.006,432.15,437.968,444.054,466.196
284,Y,122.061,112.326,116.557,120.865,125.931
284,Z,38.9748,35.3305,37.8413,36.3934,38.9665
285,M,432.005,439.335,437.371,443.748,459.177
285,Y,121.609,112.302,116.718,120.961,125.744
285,Z,38.887,35.4034,37.7634,36.5275,38.9357
286,M,432.905,440.401,438.634,448.874,457.359
286,Y,121.425,112.424,116.967,120.999,125.576
286,Z,38.9186,35.5544,37.5256,36.6945,38.8864
287,M,431.014,444.061,454.17,445.386,457.523
287,Y,120.684,112.853,117.786,120.805,125.466
287,Z,38.9635,35.7361,37.6097,36.9608,38.8073
288,M,431.113,444.655,460.953,442.248,461.271
288,Y,119.891,113.499,119.221,120.451,125.072
288,Z,39.0583,35.8517,37.6466,37.0684,38.7766
289,M,436.602,443.389,445.458,436.723,465.544
289,Y,119.669,114.016,119.611,120.147,125.056
289,Z,39.1977,35.897,37.5779,37.2076,38.833
290,M,442.441,462.95,440.512,438.051,473.889
290,Y,119.302,115.146,119.986,120.039,125.637
290,Z,39.2197,35.8617,37.2953,37.4843,38.9834
291,M,444.997,455.355,447.761,448.246,476.9
291,Y,119.112,116.201,120.474,120.074,126.405
291,Z,39.2379,35.8063,37.0682,37.6133,39.159
292,M,444.598,451.22,451.585,444.821,473.31
292,Y,119.044,117.15,121.245,120.048,126.855
292,Z,39.0635,35.6923,36.8505,37.754,39.2543
293,M,452.338,467.298,447.826,438.139,469.179
293,Y,119.421,118.338,122.023,120.051,126.985
293,Z,38.825,35.4478,36.6747,37.8464,39.3254
294,M,439.504,470.968,446.244,439.325,463.661
294,Y,119.229,119.476,122.603,119.972,127.326
294,Z,38.5055,35.3057,36.6383,37.8355,39.4428
295,M,442.354,461.671,442.119,445.792,468.595
295,Y,119.412,119.883,122.913,120.062,127.937
295,Z,38.304,35.2492,36.577,37.9288,39.5185
296,M,444.018,461.404,451.907,455.213,461.336
296,Y,119.482,120.313,123.684,120.469,128.314
296,Z,38.1622,35.2415,36.6273,37.9587,39.4597
297,M,444.616,482.764,453.517,456.492,477.302
297,Y,119.428,121.61,124.23,121.109,129.131
297,Z,38.1045,35.28,36.7055,37.9707,39.4069
298,M,441.555,489.387,450.465,461.243,479.972
298,Y,119.194,122.66,124.761,121.618,129.949
298,Z,37.8719,35.4143,36.9624,37.91,39.3725
299,M,441.499,480.049,459.419,460.118,467.975
299,Y,119.218,122.82,125.417,122.238,130.107
299,Z,37.623,35.6172,37.4128,37.7989,39.2489
300,M,446.849,476.144,458.477,452.807,464.377
300,Y,119.381,122.706,126.024,122.415,130.157
300,Z,37.5533,35.7796,37.5352,37.7034,39.2439
301,M,453.464,481.629,465.729,451.626,458.44
301,Y,119.824,122.807,126.681,122.204,130.151
301,Z,37.4383,36.1341,37.6529,37.6694,39.4261
302,M,454.018,481.166,465.056,453.263,454.896
302,Y,119.859,123.348,127.225,122.326,130.062
302,Z,37.3786,36.465,37.8061,37.6806,39.6672
303,M,452.716,487.05,456.351,456.537,440.906
303,Y,119.611,123.935,127.556,122.566,129.408
303,Z,37.3571,36.763,38.048,37.6725,39.8084
304,M,447.945,478.845,463.815,451.383,425.615
304,Y,119.526,124.424,128.019,122.481,128.486
304,Z,37.4756,37.1358,38.2922,37.6732,39.8491
305,M,445.45,471.46,457.934,453.045,432.554
305,Y,119.51,124.211,128.569,122.134,127.938
305,Z,37.4153,37.4929,38.4742,37.6484,39.9563
306,M,463.905,465.714,448.141,457.24,432.498
306,Y,119.995,123.907,128.667,122.015,127.462
306,Z,37.4728,37.6206,38.5714,37.6768,40.1479
307,M,471.515,463.243,457.326,470.016,418.949
307,Y,120.725,123.852,129.129,122.813,126.267
307,Z,37.4946,37.7554,38.8135,37.8045,40.2664
308,M,470.263,458.319,456.594,463.515,418.454
308,Y,121.484,123.921,129.604,122.628,125.299
308,Z,37.4778,38.1624,38.9847,38.0054,40.5226
309,M,479.037,443.987,464.934,463.063,421.608
309,Y,122.331,123.661,130.467,122.629,124.479
309,Z,37.4043,38.4921,39.1513,38.1651,40.7792
310,M,495.033,448.188,456.241,461.757,428.048
310,Y,123.872,123.2,130.747,122.819,124.021
310,Z,37.4119,38.5423,39.3571,38.3596,40.829
311,M,501.33,445.669,457.417,464.181,423.943
311,Y,125.2,122.874,131.297,122.879,123.517
311,Z,37.4631,38.5065,39.5475,38.415,40.8446
312,M,499.797,440.702,447.675,471.763,423.849
312,Y,126.58,122.418,131.245,122.909,122.629
312,Z,37.6021,38.5381,39.7538,38.349,40.8426
313,M,489.417,427.232,450.608,470.487,431.864
313,Y,127.387,121.443,131.453,122.962,122.466
313,Z,37.6131,38.7079,39.9245,38.3873,40.8148
314,M,492.675,437.609,456.847,467.538,431.877
314,Y,128.204,120.731,131.884,123.293,122.335
314,Z,37.5351,38.8922,40.0284,38.4624,40.6094
315,M,477.608,437.948,457.962,463.984,423.79
315,Y,128.603,120.61,132.04,123.421,121.898
315,Z,37.5084,39.0455,40.1738,38.4359,40.3204
316,M,466.747,439.153,448.166,471.586,433.611
316,Y,128.462,120.265,131.67,123.854,122.106
316,Z,37.5035,38.9787,40.3462,38.3268,40.1483
317,M,464.172,440.238,462.749,464.927,433.45
317,Y,127.933,120.613,132.302,123.825,121.872
317,Z,37.6558,38.8834,40.3771,38.2895,39.9988
318,M,460.955,441.214,466.874,464.335,437.805
318,Y,127.26,120.766,132.879,123.929,121.83
318,Z,37.8846,38.8661,40.5221,38.5399,39.6239
319,M,462.56,449.293,475.087,470.101,430.024
319,Y,126.653,121.391,133.246,124.132,121.553
319,Z,38.123,38.8879,40.6711,38.4819,39.3202
320,M,455.004,458.363,460.878,465.391,432.922
320,Y,125.605,122.36,133.11,124.071,121.309
320,Z,38.3888,38.806,40.942,38.4824,39.0628
321,M,449.103,465.627,464.29,465.652,436.43
321,Y,124.675,123.461,133.131,123.785,121.176
321,Z,38.8722,38.6614,41.0298,38.5419,38.9192
322,M,445.593,465.864,464.661,461.387,430.587
322,Y,123.612,124.401,133.041,123.665,120.897
322,Z,39.289,38.5593,41.2024,38.5607,38.7609
323,M,438.834,470.578,475.795,465.648,432.528
323,Y,122.548,125.873,133.137,123.581,120.523
323,Z,39.7222,38.4162,41.1862,38.5701,38.4823
324,M,447.15,478.42,468.716,459.583,432.475
324,Y,122.248,126.925,132.669,123.316,120.363
324,Z,39.9754,38.11,41.2514,38.5867,38.4312
325,M,446.535,478.278,458.744,456.825,418.928
325,Y,122.09,127.923,131.811,122.772,119.549
325,Z,40.2319,37.8866,41.3867,38.6907,38.39
326,M,445.082,473.65,455.17,450.742,420.235
326,Y,121.724,128.501,131.057,121.599,118.99
326,Z,40.357,37.8487,41.4355,38.7308,38.253
327,M,444.674,468.585,448.353,465.968,428.611
327,Y,121.664,128.433,129.981,121.755,118.964
327,Z,40.3127,37.7404,41.3196,38.8668,38.3181
328,M,443.406,463.127,448.518,459.871,435.25
328,Y,121.049,128.069,129.177,122.13,119.346
328,Z,40.1468,37.8498,41.5176,38.8576,38.2447
329,M,445.866,463.614,441.466,453.484,438.525
329,Y,120.798,127.834,128.221,121.802,119.936
329,Z,39.9355,37.8976,41.6987,38.8904,38.2317
330,M,442.679,455.053,445.019,448.636,439.673
330,Y,120.431,127.457,127.691,121.37,120.086
330,Z,39.7451,38.0938,41.8141,38.9539,38.1445
331,M,434.411,456.347,448.217,441.572,441.605
331,Y,119.765,127.441,127.372,121.167,120.438
331,Z,39.4161,38.3979,41.7712,38.9349,38.068
332,M,426.97,455.713,448.396,440.615,450.545
332,Y,119.083,127.569,127.102,121.135,121.234
332,Z,39.1243,38.7434,41.7778,38.8451,38.0263
333,M,434.673,453.341,455.756,446.054,451.39
333,Y,118.697,127.7,127.379,121.188,121.965
333,Z,38.7908,39.0383,41.7496,38.8075,37.9386
334,M,428.106,458.407,458.78,443.748,452.151
334,Y,118.245,127.613,127.441,121.237,122.419
334,Z,38.4567,39.5003,41.7799,38.7811,37.8213
335,M,423.095,446.767,446.202,447.073,444.736
335,Y,117.863,126.873,127.027,121.447,122.565
335,Z,38.3627,39.8305,41.633,38.6979,37.771
336,M,428.486,454.29,445.682,447.366,438.063
336,Y,117.642,126.445,126.931,121.791,122.571
336,Z,38.3132,40.1437,41.3638,38.5272,37.5157
337,M,445.037,451.161,435.314,447.629,440.156
337,Y,117.913,126.01,126.453,122.323,122.517
337,Z,38.1982,40.325,41.1272,38.1592,37.3403
338,M,444.633,460.045,442.183,446.966,434.841
338,Y,117.568,125.674,126.586,122.428,122.49
338,Z,38.1796,40.3036,40.7895,38.2081,37.332
339,M,450.57,461.74,441.164,450.87,434.557
339,Y,117.625,125.443,126.518,122.418,122.492
339,Z,37.9865,40.1893,40.5372,38.3256,37.452
340,M,464.013,463.266,436.648,455.283,425.301
340,Y,117.808,125.528,126.258,122.631,122.118
340,Z,37.9076,40.1155,40.237,38.2228,37.6371
341,M,469.812,466.44,443.383,451.155,427.771
341,Y,118.636,125.874,126.298,122.493,121.76
341,Z,37.7924,39.9973,40.0708,38.0873,37.6841
342,M,462.431,469.296,434.145,451.939,432.694
342,Y,119.042,126.452,125.711,121.89,121.515
342,Z,37.5837,39.9922,39.9706,38.0234,37.7947
343,M,464.787,470.066,441.13,454.445,430.824
343,Y,119.437,126.747,125.305,121.884,121.081
343,Z,37.3695,40.0325,39.886,38.0136,38.0446
344,M,465.109,465.36,439.317,449.501,438.142
344,Y,119.748,126.652,125.198,121.686,120.852
344,Z,37.2482,40.0736,39.973,38.0301,38.2739
345,M,463.598,453.924,432.286,439.651,440.228
345,Y,120.144,126.069,125.071,121.283,120.778
345,Z,37.1067,40.0464,39.9924,38.0456,38.4163
346,M,449.638,456.231,442.157,424.486,445.705
346,Y,120.021,125.742,125.203,120.378,120.927
346,Z,36.9867,39.814,39.8624,38.1115,38.4622
347,M,439.774,453.808,444.741,425.237,456.034
347,Y,119.388,125.399,125.308,119.413,121.334
347,Z,36.9173,39.6796,39.8323,38.2192,38.4641
348,M,443.497,466.027,460.567,419.613,457.231
348,Y,119.115,125.541,126.275,118.453,121.106
348,Z,37.0024,39.5432,39.6824,38.3864,38.447
349,M,442.347,467.125,469.41,410.052,462.808
349,Y,118.605,125.82,127.192,117.598,121.197
349,Z,36.8939,39.4379,39.7239,38.4193,38.4387
350,M,446.712,463.612,469.269,415.847,454.327
350,Y,117.984,125.835,127.805,117.186,121.159
350,Z,36.9121,39.3653,39.7025,38.4162,38.4392
351,M,438.041,473.951,467.342,418.362,454.794
351,Y,117.365,126.655,128.196,116.966,121.314
351,Z,36.9695,39.3919,39.621,38.483,38.322
352,M,439.237,466.156,471.908,432.326,453.415
352,Y,116.973,126.854,129.039,117.266,121.175
352,Z,37.2291,39.5007,39.6338,38.4396,38.2096
353,M,445.713,482.54,468.817,430.493,452.173
353,Y,116.703,127.844,129.545,117.21,120.768
353,Z,37.3567,39.6818,39.4495,38.2504,38.1328
