time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.951,39.0376,38.3869,35.2781,39.3799
176,M,456.427,445.779,461.17,468.283,459.3
176,Y,115.78,124.7,123.28,117.486,129.977
176,Z,36.9288,39.1704,38.5017,35.2864,39.9591
177,M,450.384,441.702,460.953,467.355,466.47
177,Y,115.733,124.176,122.979,117.637,129.612
177,Z,36.961,39.1623,38.5948,35.3853,40.312
178,M,459.346,430.831,458.058,473.719,463.023
178,Y,116.03,123.19,122.8,118.16,129.202
178,Z,36.7691,39.1449,38.9031,35.6176,40.4626
179,M,466.511,430.048,438.352,464.147,462.621
179,Y,116.102,121.988,122.291,118.617,128.933
179,Z,36.7046,39.1835,39.0235,35.6558,40.568
180,M,471.16,437.443,435.917,455.533,464.059
180,Y,116.548,121.273,121.681,118.718,128.658
180,Z,36.6097,39.4266,38.9314,35.5572,40.7278
181,M,459.144,445.899,439.125,454.979,465.353
181,Y,116.459,121,121.266,119.149,128.408
181,Z,36.5755,39.7006,38.8486,35.6136,40.8744
182,M,466.33,433.709,444.713,454.481,465.618
182,Y,116.526,120.541,121.088,119.309,128.282
182,Z,36.5416,39.8251,38.7261,35.7644,41.04
183,M,463.797,446.138,442.541,456.733,467.656
183,Y,116.592,120.262,120.639,119.604,128.381
183,Z,36.4065,39.8059,38.8322,35.9867,41.1932
184,M,459.717,454.624,445.987,463.26,467.69
184,Y,116.369,120.735,120.245,120.179,128.454
184,Z,36.3264,39.7277,38.8281,36.0997,41.2342
185,M,458.745,445.162,458.088,470.934,456.921
185,Y,116.29,120.888,120.366,121.117,127.667
185,Z,36.2575,39.5846,38.7388,36.4192,41.1563
186,M,458.771,446.546,467.18,467.041,458.929
186,Y,116.045,120.752,120.763,121.979,127.237
186,Z,36.2056,39.3558,38.74,36.7017,40.9918
187,M,451.594,444.191,469.062,459.936,449.036
187,Y,116.18,120.381,121.061,122.518,126.65
187,Z,36.3329,39.1323,38.6864,36.8682,40.7881
188,M,451.434,442.072,477.055,447.243,447.333
188,Y,116.269,120.022,121.581,122.733,126.034
188,Z,36.3181,38.9678,38.5921,36.9156,40.6735
189,M,450.391,439.265,481.55,443.019,442.199
189,Y,116.062,119.619,122.61,122.751,125.188
189,Z,36.4116,38.6583,38.5358,37.0798,40.5449
190,M,450.352,443.038,486.495,450.017,447.479
190,Y,115.917,119.542,123.715,123.049,125.075
190,Z,36.434,38.2811,38.3763,37.2232,40.4606
191,M,449.417,439.235,483.745,450.015,448.631
191,Y,115.507,119.219,124.25,123.551,125.185
191,Z,36.5741,38.0567,38.1849,37.2551,40.3743
192,M,450.375,434.911,486.671,465.314,448.768
192,Y,114.979,118.575,125.272,124.677,125.437
192,Z,36.5461,37.9709,38.0547,37.3902,40.2957
193,M,442.237,439.12,483.904,466.482,448.891
193,Y,114.511,118.257,125.967,125.679,125.633
193,Z,36.5672,37.827,37.9986,37.4404,40.2564
194,M,434.014,442.908,485.013,470.234,451.702
194,Y,113.609,118.269,127.144,126.509,125.74
194,Z,36.5877,37.7396,37.8579,37.5329,40.2873
195,M,437.412,458.917,482.412,467.311,456.032
195,Y,113.203,118.636,127.991,127.083,125.919
195,Z,36.5178,37.8878,37.734,37.7134,40.3102
196,M,445.871,456.225,483.671,468.279,457.229
196,Y,113.326,118.924,127.759,127.793,125.862
196,Z,36.493,37.936,37.772,38.0078,40.0632
197,M,444.484,458.303,482.104,462.852,457.406
197,Y,113.355,118.91,127.684,128.115,125.907
197,Z,36.4163,37.8932,37.8968,38.2784,39.9283
198,M,440.536,459.273,477.093,450.766,460.265
198,Y,113.185,119.025,127.488,127.835,126.115
198,Z,36.4585,37.777,37.9902,38.4475,39.7441
199,M,453.182,456.545,469.884,466.89,472.739
199,Y,113.156,118.987,127.148,128.225,126.9
199,Z,36.4864,37.6642,38.1535,38.5149,39.5508
200,M,456.464,457.691,468.796,463.401,457.865
200,Y,113.114,119.22,126.853,128.38,126.863
200,Z,36.4214,37.5376,38.4764,38.5207,39.2852
201,M,462.117,447.922,470.516,469.261,453.478
201,Y,113.477,118.886,126.632,128.71,126.83
201,Z,36.3761,37.5135,38.823,38.6141,39.2497
202,M,465.406,442.73,458.564,460.135,443.231
202,Y,113.899,118.44,126.213,128.218,126.675
202,Z,36.2472,37.4123,38.9911,38.7715,39.2845
203,M,461.165,443.457,466.708,461.821,432.208
203,Y,114.162,117.873,125.925,128.212,126.237
203,Z,36.0818,37.2102,39.3115,39.1249,39.3634
204,M,459.149,436.911,460.537,451.639,434.887
204,Y,114.356,117.296,125.572,127.93,125.852
204,Z,35.9348,37.1103,39.5298,39.4393,39.4248
205,M,469.934,438.22,453.184,449.675,434.598
205,Y,115.387,117.305,124.842,127.455,125.379
205,Z,35.6517,37.1141,39.8991,39.6998,39.4587
206,M,467.04,434.898,466.365,442.508,435.238
206,Y,116.566,116.871,124.783,126.539,124.854
206,Z,35.5242,37.2291,40.1651,39.8801,39.5147
207,M,460.836,441.808,457.529,445.957,443.914
207,Y,117.183,116.664,124.634,125.84,124.524
207,Z,35.563,37.3195,40.0922,40.1029,39.4969
208,M,460.653,443.527,465.776,457.161,462.523
208,Y,117.998,116.789,124.855,125.667,124.586
208,Z,35.5718,37.3151,40.0684,40.204,39.5108
209,M,454.187,436.975,471.398,468.145,452.271
209,Y,118.339,117.101,125.025,125.404,124.406
209,Z,35.5186,37.3513,40.0071,40.1159,39.5763
210,M,454.669,439.177,462.958,459.131,450.244
210,Y,119.023,116.902,124.841,125.046,124.238
210,Z,35.5096,37.3394,39.9005,40.2385,39.8227
211,M,447.902,421.359,456.263,451.018,448.419
211,Y,119.373,116.083,124.51,124.588,124.442
211,Z,35.4964,37.4124,39.8079,40.2871,39.811
212,M,451.712,430.523,463.736,450.916,448.577
212,Y,119.73,115.828,124.521,124.011,124.804
212,Z,35.6103,37.3076,39.7385,40.3907,39.8006
213,M,437.14,437.871,457.863,457.124,453.22
213,Y,119.318,115.63,124.578,124.033,125.309
213,Z,35.7428,37.1679,39.6071,40.2362,39.752
214,M,424.026,441.784,465.176,463.612,456.498
214,Y,118.86,115.687,124.377,124.475,125.974
214,Z,35.8252,36.9897,39.5166,40.2344,39.6146
215,M,423.924,450.706,463.659,457.751,454.048
215,Y,118.259,115.946,123.992,124.489,126.463
215,Z,35.8861,36.8088,39.4057,40.1459,39.4938
216,M,431.931,443.435,458.693,452.476,451.843
216,Y,118.167,115.839,123.401,124.449,126.594
216,Z,36.2096,36.8116,39.1766,39.9966,39.3452
217,M,419.338,445.892,449.724,446.828,450.759
217,Y,117.328,115.576,122.656,124.319,126.575
217,Z,36.5795,36.6752,39.1583,39.7093,39.1804
218,M,423.304,444.502,454.251,443.545,466.883
218,Y,116.933,115.554,122.243,123.949,126.547
218,Z,36.7733,36.6105,39.1115,39.4898,39.0769
219,M,418.774,455.852,444.826,451.391,469.695
219,Y,116.541,115.645,121.58,123.772,126.903
219,Z,37.0292,36.6496,39.1808,39.4356,39.0964
220,M,420.097,449.867,451.643,444.952,465.025
220,Y,116.611,115.728,121.424,123.299,127.041
220,Z,37.1359,36.7475,39.2342,39.3532,39.0398
221,M,429.387,450.78,451.479,441.856,465.323
221,Y,116.713,115.74,121.961,123.003,127.415
221,Z,37.3506,36.6849,39.1764,39.2408,38.9873
222,M,434.148,449.802,444.131,443.571,449.39
222,Y,116.833,115.831,121.996,123.211,126.984
222,Z,37.4605,36.428,39.0725,39.0971,39.0514
223,M,443.833,438.122,447.418,443.314,451.251
223,Y,117.054,115.874,121.761,123.644,126.796
223,Z,37.5724,36.3481,39.0761,38.9161,39.1647
224,M,446.25,442.91,440.476,449.382,451.126
224,Y,117.396,116.173,121.328,124.42,126.499
224,Z,37.4433,36.286,39.094,38.9228,39.3234
225,M,461.925,449.919,441.429,444.944,452.814
225,Y,118.299,116.6,121.264,124.907,126.101
225,Z,37.2996,36.3039,39.0307,39.0616,39.532
226,M,452.633,455.327,448.586,442.75,457.932
226,Y,118.916,117.044,121.496,125.098,126.133
226,Z,37.1109,36.385,38.91,39.066,39.6853
227,M,448.769,454.794,447.827,444.375,450.839
227,Y,119.415,117.431,121.783,125.25,125.68
227,Z,37.0821,36.3516,38.7246,39.0534,39.7265
228,M,448.892,452.515,460.644,444.037,448.055
228,Y,120.093,117.372,122.416,125.498,124.963
228,Z,36.8186,36.269,38.4907,39.0127,39.7204
229,M,467.003,445.963,459.58,452.734,441.05
229,Y,121.249,116.817,122.956,126,124.145
229,Z,36.6949,36.262,38.361,38.8964,39.7117
230,M,466.203,433.767,454.122,454.26,435.645
230,Y,122.056,116.013,123.136,126.508,123.619
230,Z,36.5719,36.2907,38.153,38.8411,39.8235
231,M,464.583,436.29,460.91,452.034,434.38
231,Y,122.924,115.215,123.121,126.585,123.117
231,Z,36.5938,36.3166,38.1042,38.6926,39.8669
232,M,470.324,446.661,458.019,445.531,435.942
232,Y,123.612,115.156,122.551,126.426,122.495
232,Z,36.6258,36.3205,38.2727,38.5996,39.9841
233,M,462.892,440.695,459.917,454.078,424.748
233,Y,124.136,114.404,122.288,126.666,121.596
233,Z,36.6633,36.3491,38.2838,38.6648,39.8491
234,M,444.503,429.926,449.925,454.57,429.973
234,Y,123.775,113.425,121.819,127.348,120.86
234,Z,36.7329,36.3626,38.21,38.8009,39.7899
235,M,437.852,421.133,448.133,448.713,430.176
235,Y,123.496,112.419,121.427,127.252,120.197
235,Z,36.8401,36.4562,38.0741,39.0442,39.6967
236,M,438.167,422.22,451.019,440.742,431.258
236,Y,123.401,111.554,121.427,126.877,119.249
236,Z,37.1234,36.5903,38.0539,39.1971,39.5718
237,M,430.35,420.498,440.118,442.567,438.532
237,Y,123.267,110.482,121.179,126.706,118.74
237,Z,37.3172,36.7296,38.1269,39.257,39.5818
238,M,441.315,423.448,435.706,438.811,436.979
238,Y,123.577,110.038,120.821,126.367,118.053
238,Z,37.4738,36.8512,38.2169,39.3048,39.4396
239,M,449.384,420.703,428.135,437.23,439.181
239,Y,124.154,109.483,120.341,126.021,117.484
239,Z,37.6864,36.8325,38.4154,39.3827,39.2149
240,M,435.945,432.633,433.022,443.007,438.463
240,Y,124.104,110.056,119.748,125.678,117.149
240,Z,38.0491,36.6585,38.5849,39.5402,38.9581
241,M,438.251,443.37,424.82,442.806,436.917
241,Y,123.882,110.738,119.276,125.261,116.506
241,Z,38.3024,36.4062,38.6415,39.6995,38.7931
242,M,437.626,443.133,414.738,445.325,438.225
242,Y,123.581,111.009,118.473,124.98,116.29
242,Z,38.5748,36.1558,38.6365,39.7237,38.6354
243,M,457.763,440.219,416.464,443.993,449.303
243,Y,124.007,111.37,117.766,124.432,116.665
243,Z,38.7909,36.1373,38.4578,39.6737,38.4403
244,M,462.387,448.397,421.617,440.994,452.072
244,Y,124.688,111.894,117.323,124.191,116.735
244,Z,38.9553,35.9011,38.3753,39.7492,38.1581
245,M,462.948,448.558,417.256,440.994,451.865
245,Y,125.105,112.397,117.017,123.624,116.659
245,Z,38.8418,35.5939,38.2282,39.9631,37.9272
246,M,475.153,460.402,418.73,433.795,452.579
246,Y,125.578,113.257,116.64,123.08,116.337
246,Z,38.7544,35.2784,38.1052,39.933,37.7191
247,M,469.038,455.762,428.157,438.115,454.121
247,Y,125.696,113.945,116.68,122.571,116.184
247,Z,38.7244,35.0069,38.1052,39.8153,37.4216
248,M,478.834,445.286,432.141,437.504,451.909
248,Y,125.684,114.232,116.775,122.461,115.928
248,Z,38.6824,34.6704,38.0274,39.7617,37.262
249,M,485.851,456.557,431.227,450.453,454.418
249,Y,126.055,114.676,116.811,122.716,115.996
249,Z,38.7797,34.531,37.9148,39.6552,37.0463
250,M,475.066,465.801,433.105,447.708,445.876
250,Y,126.52,115.352,116.857,122.796,115.686
250,Z,38.9608,34.357,37.7642,39.5468,36.8678
251,M,475.259,471.421,443.794,451.537,448.088
251,Y,127.011,116.103,117.074,123.019,115.347
251,Z,38.9452,34.5369,37.5782,39.4391,36.7625
252,M,475.433,466.579,448.915,449.584,441.08
252,Y,127.277,116.879,117.541,122.869,114.877
252,Z,38.8755,34.7507,37.4301,39.3082,36.5608
253,M,471.99,468.521,441.823,459.525,440.172
253,Y,127.387,117.453,117.78,123.257,114.437
253,Z,38.7809,34.8357,37.1782,39.2201,36.4932
254,M,466.191,465.769,440.841,463.073,443.854
254,Y,127.435,118.003,117.935,123.708,113.861
254,Z,38.9147,34.9492,36.9562,39.0479,36.6108
255,M,460.072,456.992,434.557,460.865,440.869
255,Y,127.2,118.515,117.135,124.048,113.872
255,Z,39.1283,35.1134,36.8171,38.9725,36.6327
256,M,451.865,457.193,426.201,452.579,439.082
256,Y,126.499,118.813,116.654,123.743,113.677
256,Z,39.2594,35.2715,36.7212,38.7945,36.6088
257,M,452.578,461.874,432.181,449.621,431.174
257,Y,125.917,119.632,116.601,123.823,113.051
257,Z,39.4078,35.5411,36.6028,38.6238,36.5077
258,M,450.52,456.186,445.663,438.859,438.457
258,Y,125.274,120.019,116.871,123.519,112.799
258,Z,39.4448,35.7572,36.6155,38.4641,36.4599
259,M,459.468,463.668,440.697,439.973,444.111
259,Y,124.926,120.344,117,123.353,113.174
259,Z,39.4409,35.8473,36.6452,38.4296,36.3795
260,M,463.922,461.401,437.127,431.976,449.2
260,Y,124.907,120.204,116.731,123.036,113.999
260,Z,39.5573,35.9865,36.6564,38.5096,36.4008
261,M,461.629,462.061,430.314,436.478,453.78
261,Y,124.774,120.468,116.31,122.89,114.703
261,Z,39.7033,36.1986,36.6709,38.5346,36.3035
262,M,453.266,464.455,431.383,444.13,452.502
262,Y,124.114,120.761,115.96,123.154,115.213
262,Z,39.8573,36.4342,36.7391,38.6047,36.1973
263,M,463.74,464.809,444.945,460.917,458.552
263,Y,123.864,120.858,116.146,123.983,116.138
263,Z,39.9408,36.6778,36.8856,38.5575,36.0495
264,M,460.566,455.228,442.75,458.926,457.696
264,Y,123.536,121.099,115.993,124.754,116.516
264,Z,39.9752,36.8581,36.9605,38.6794,35.9116
265,M,464.009,450.205,445.275,458.033,455.127
265,Y,123.41,121.114,116.064,125.292,116.522
265,Z,39.9905,37.0306,37.0093,38.8207,35.7308
266,M,472.508,454.685,441.248,465.33,454.614
266,Y,123.616,121.403,115.967,126.021,116.146
266,Z,39.9167,37.1914,36.7583,38.9276,35.7342
267,M,468.457,462.316,439.423,474.597,448.753
267,Y,123.359,122.019,115.852,127.187,115.506
267,Z,39.6969,37.2847,36.6073,38.8319,35.6732
268,M,474.712,455.685,440.481,490.137,454.277
268,Y,123.475,122.299,115.847,128.271,115.683
268,Z,39.514,37.5418,36.5905,38.8568,35.4765
269,M,470.441,456.016,448.632,489.723,450.25
269,Y,123.535,122.844,116.414,128.562,115.129
269,Z,39.3124,37.6633,36.6754,38.7616,35.3974
270,M,477.396,466.215,447.869,476.751,461.925
270,Y,124.066,122.967,116.88,128.5,114.887
270,Z,39.2032,37.7651,36.7158,38.7096,35.5151
271,M,479.157,466.393,441.782,476.776,465.232
271,Y,124.012,123.313,116.858,128.207,114.944
271,Z,39.197,37.7213,36.6313,38.6099,35.774
272,M,472.641,480.054,449.804,468.698,460.109
272,Y,123.866,124.251,116.87,127.46,115.186
272,Z,39.1554,37.8042,36.4992,38.5642,35.9952
273,M,455.977,473.449,452.524,465.928,458.198
273,Y,123.305,124.74,116.834,126.966,115.351
273,Z,38.9483,37.8961,36.3895,38.647,36.1552
274,M,454.479,459.404,466.671,458.936,455.578
274,Y,122.977,124.813,117.701,126.396,114.765
274,Z,38.8697,37.9267,36.4479,38.9071,36.4453
275,M,454.031,451.263,470.404,464.342,452.32
275,Y,122.58,124.798,118.521,126.012,114.205
275,Z,38.767,38.0022,36.3998,39.1491,36.5639
276,M,443.728,448.437,466.564,471.008,437.688
276,Y,122.106,124.087,118.967,126.064,113.451
276,Z,38.7272,38.0068,36.4223,39.3178,36.5657
277,M,448.855,459.393,463.107,477.907,441.62
277,Y,121.379,123.538,119.706,126.481,113.16
277,Z,38.7919,38.0974,36.3916,39.5469,36.4479
278,M,451.67,458.454,449.197,497.616,438.858
278,Y,121.016,122.93,119.997,127.511,112.403
278,Z,38.7114,38.2908,36.3556,39.9125,36.2471
279,M,448.803,468.409,445.677,491.955,440.872
279,Y,120.992,122.66,120.055,127.98,112.116
279,Z,38.7477,38.3788,36.3541,40.2527,36.3024
280,M,448.923,459.368,444.309,486.859,440.885
280,Y,120.504,121.984,120.418,128.667,111.893
280,Z,38.7666,38.5497,36.5321,40.344,36.1287
281,M,449.03,462.031,437.678,493.073,435.496
281,Y,120.035,121.992,120.349,129.264,111.752
281,Z,38.9331,38.5883,36.6782,40.3246,36.0528
282,M,442.827,463.528,456.011,499.566,439.647
282,Y,119.308,121.986,120.782,130.448,111.812
282,Z,38.9164,38.6969,36.6712,40.2328,36.0707
283,M,448.045,463.975,466.209,509.009,441.582
283,Y,119.019,121.741,121.281,131.661,112.054
283,Z,38.8703,38.9914,36.675,39.9983,36.1466
284,M,445.54,458.978,467.289,496.808,441.524
284,Y,118.725,121.171,121.905,132.082,112.15
284,Z,38.6945,39.1446,36.6639,39.8434,36.1985
285,M,449.586,468.88,456.56,481.328,437.871
285,Y,118.63,121.036,121.852,132.072,111.686
285,Z,38.5915,39.1676,36.9358,39.6643,36.0144
286,M,457.728,462.492,446.904,479.095,444.484
286,Y,118.707,121.206,121.114,132.065,111.634
286,Z,38.4667,39.1629,37.1932,39.5439,35.8388
287,M,462.355,463.943,441.813,485.185,442.336
287,Y,118.762,121.361,120.439,132.321,111.49
287,Z,38.3181,38.9399,37.3332,39.5602,35.6022
288,M,457.519,457.148,448.032,475.367,447.602
288,Y,118.276,121.322,120.268,132.257,111.874
288,Z,38.0901,38.7674,37.5651,39.6912,35.5109
289,M,459.467,465.434,451.829,479.13,449.642
289,Y,117.788,121.46,120.765,132.213,112.325
289,Z,37.9762,38.5767,37.6562,40.0144,35.2732
290,M,451.321,472.89,453.446,480.717,457.778
290,Y,117.689,121.448,121.328,132.136,113.204
290,Z,37.9686,38.4921,37.6746,40.1615,35.1831
291,M,446.689,463.401,464.801,473.145,448.9
291,Y,117.397,121.254,121.947,131.927,113.829
291,Z,37.8154,38.2798,37.7883,40.3771,35.1132
292,M,446.12,461.161,468.721,463.631,440.91
292,Y,117.222,120.82,122.546,131.494,114.291
292,Z,37.6681,38.2825,37.7667,40.5645,35.0689
293,M,455.508,459.145,460.549,466.768,441.819
293,Y,117.312,120.147,122.704,131.223,114.687
293,Z,37.4402,38.2804,37.9027,40.9359,35.0879
294,M,451.357,456.43,453.194,475.891,447.137
294,Y,117.477,119.724,122.464,131.476,115.137
294,Z,37.3493,38.2036,38.0594,41.3166,35.1639
295,M,449.421,466.587,453.775,480.502,450.123
295,Y,117.518,119.811,122.631,131.516,115.486
295,Z,37.2572,38.0247,38.2549,41.4488,35.1937
296,M,451.279,467.629,452.497,481.052,442.011
296,Y,117.722,120.254,122.715,131.252,115.612
296,Z,37.2274,37.9823,38.2384,41.4455,35.0483
297,M,438.551,467.666,448.648,477.947,443.71
297,Y,117.703,120.242,122.771,130.842,116.032
297,Z,37.2514,38.0357,38.0067,41.4432,35.0319
298,M,436.096,465.899,453.283,466.152,453.339
298,Y,117.65,120.363,122.728,130.087,116.864
298,Z,37.2688,38.0844,37.795,41.5236,34.9869
299,M,434.786,465.209,444.855,465.437,458.405
299,Y,117.243,120.444,122.121,129.288,117.783
299,Z,37.1163,38.0721,37.7413,41.5036,35.1072
300,M,423.708,465.488,447.169,455.793,440.465
300,Y,116.66,120.353,121.313,128.337,117.559
300,Z,36.963,38.1155,37.8973,41.4898,35.2488
301,M,433.537,463.04,445.652,442.614,427.018
301,Y,115.856,120.149,120.765,127.011,116.751
301,Z,36.932,38.1118,38.0741,41.4655,35.5245
302,M,432.483,474.336,455.987,438.852,428.416
302,Y,114.822,120.541,120.579,125.892,116.097
302,Z,36.8403,38.0509,38.2683,41.4002,35.7209
303,M,438.735,472.802,459.888,439.967,432.375
303,Y,114.151,120.927,120.844,125.147,115.87
303,Z,36.7854,37.9146,38.4563,41.2642,35.8657
304,M,447.962,475.922,448.099,433.77,433.237
304,Y,113.711,121.078,120.928,124.236,115.862
304,Z,36.8138,37.7033,38.5058,41.1791,35.9899
305,M,447.265,464.33,445.589,430.893,434.013
305,Y,113.429,120.772,120.786,123.403,115.779
305,Z,36.8655,37.5707,38.4306,41.2587,36.1311
306,M,447.539,468.297,439.731,426.504,430.212
306,Y,113.573,120.928,120.255,122.598,115.182
306,Z,36.8784,37.598,38.483,41.2713,36.2408
307,M,445.985,479.067,447.957,432.454,420.491
307,Y,114.15,121.406,120.081,122.079,114.357
307,Z,36.9423,37.7371,38.5094,41.1883,36.2802
308,M,445.486,477.06,448.162,436.008,420.742
308,Y,114.613,121.858,119.838,121.947,113.832
308,Z,36.9365,37.7332,38.527,41.0597,36.412
309,M,445.038,480.654,450.146,441.007,421.868
309,Y,114.812,122.574,119.737,122.137,113.287
309,Z,36.9199,37.7711,38.5133,40.8227,36.6731
310,M,451.834,478.489,457.331,434.707,412.981
310,Y,115.144,123.42,120.094,121.699,112.285
310,Z,36.792,37.7967,38.3228,40.5719,36.9617
311,M,447.151,486.44,452.998,434.436,414.883
311,Y,115.425,124.284,120.672,121.225,111.571
311,Z,36.6091,37.7681,38.0694,40.2734,36.8911
312,M,448.336,483.696,460.798,443.192,420.195
312,Y,115.606,124.917,121.367,121.369,111.41
312,Z,36.3569,37.704,37.8974,39.8575,36.6377
313,M,445.802,473.126,463.318,436.673,416.875
313,Y,115.678,125.105,121.629,121.312,110.976
313,Z,36.0325,37.827,37.839,39.5064,36.4324
314,M,440.822,471.714,454.786,434.406,425.588
314,Y,115.841,124.891,121.538,121.277,110.659
314,Z,35.8219,37.9482,37.9222,39.2725,36.3611
315,M,423.74,466.842,459.708,434.165,418.129
315,Y,114.881,124.558,122.199,121.009,110.043
315,Z,35.6838,37.9955,37.9486,38.9865,36.3587
316,M,422.766,460.658,462.337,427.649,420.416
316,Y,114.237,123.822,122.778,120.876,109.757
316,Z,35.5953,37.8994,37.9038,38.7251,36.3327
317,M,429.989,461.392,465.603,435.284,426.074
317,Y,113.985,123.548,123.684,121.067,109.544
317,Z,35.6406,37.9485,37.7373,38.4724,36.1454
318,M,442.79,449.453,457.743,436.755,435.667
318,Y,114.562,122.765,124.204,121.47,109.51
318,Z,35.8214,38.0986,37.6828,38.3097,35.8864
319,M,437.211,454.008,453.369,441.68,442.5
319,Y,115.233,122.473,124.203,121.86,110.325
319,Z,35.9667,38.2403,37.6065,38.2684,35.7216
320,M,433.09,441.007,453.932,447.912,444.15
320,Y,115.495,122.12,124.284,122.254,111.304
320,Z,36.0291,38.465,37.5747,38.3277,35.5507
321,M,429.381,440.106,451.739,447.221,455.535
321,Y,115.6,122.189,123.613,122.557,112.59
321,Z,36.1333,38.7305,37.6867,38.1903,35.2363
322,M,427.843,443.796,447.065,456.499,458.582
322,Y,115.48,121.578,123.116,122.908,113.991
322,Z,36.2215,39.0016,37.8681,38.0418,35.0122
323,M,435.459,433.616,454.558,463.049,469.423
323,Y,115.787,121.168,122.758,122.908,115.592
323,Z,36.2785,39.2004,38.0863,38.0869,34.9618
324,M,437.813,419.054,459.502,459.944,480.981
324,Y,115.976,120.404,122.504,123.178,117.603
324,Z,36.3011,39.2592,38.1685,38.0689,34.8253
325,M,441.732,425.749,457.652,463.45,489.583
325,Y,116.265,119.644,122.049,123.88,119.384
325,Z,36.3521,39.192,38.1398,38.058,34.7261
326,M,449.758,428.174,458.687,463.005,488.325
326,Y,116.922,119.232,121.933,124.178,120.924
326,Z,36.0507,39.0876,38.3474,37.9739,34.5326
327,M,449.783,442.057,451.518,451.804,488.992
327,Y,117.048,119.633,121.727,124.267,122.517
327,Z,35.8487,38.8565,38.5292,37.9321,34.4431
328,M,439.904,441.051,452.266,448.924,485.993
328,Y,116.798,120.059,121.257,124.264,123.873
328,Z,35.7697,38.7708,38.8133,37.9921,34.3759
329,M,436.414,432.946,450.24,449.031,486.894
329,Y,116.543,120.041,121.031,124.205,125.05
329,Z,35.9508,38.525,38.9764,38.1186,34.3655
330,M,434.172,445.451,444.816,450.928,483.204
330,Y,116.64,120.663,120.608,124.354,125.644
330,Z,36.1613,38.4332,38.9761,38.2409,34.6212
331,M,427.655,444.106,441.734,443.635,475.384
331,Y,116.669,121.016,119.965,124.32,125.777
331,Z,36.2437,38.3224,39.0016,38.3646,34.9284
332,M,425.39,436.596,445.261,451.472,476.446
332,Y,116.409,121.091,119.559,124.439,125.905
332,Z,36.2765,38.3442,38.7912,38.4598,35.3321
333,M,429.651,432.536,454.735,463.025,481.001
333,Y,116.246,120.748,119.51,125.075,126.31
333,Z,36.2388,38.1525,38.6352,38.5697,35.7717
334,M,436.186,426.182,451.561,451.822,490.501
334,Y,116.764,120.165,119.442,125.083,126.841
334,Z,36.3353,38.0238,38.5227,38.5698,36.274
335,M,442.967,439.364,442.405,450.74,498.151
335,Y,117.332,120.234,118.714,125.104,127.654
335,Z,36.3946,37.7842,38.443,38.6546,36.905
336,M,455.37,433.228,443.165,447.066,487.036
336,Y,117.923,119.968,118.306,124.922,128.13
336,Z,36.4853,37.5456,38.3003,38.8749,37.4639
337,M,451.233,439.405,439.348,439.259,491.432
337,Y,118.666,119.667,117.778,124.426,128.699
337,Z,36.6913,37.4162,38.2639,38.9684,37.9472
338,M,458.31,447.664,450.313,443.033,487.289
338,Y,119.203,119.604,117.779,124.023,129.25
338,Z,36.731,37.5423,38.1992,38.9964,38.4472
339,M,453.879,446.998,449.382,439.23,479.06
339,Y,119.695,119.601,117.994,123.535,129.217
339,Z,36.6524,37.6756,38.0516,38.9953,38.8727
340,M,446.291,438.298,444.944,442.107,474.354
340,Y,120.138,119.176,117.671,123.244,128.912
340,Z,36.5724,37.6702,37.9808,38.977,39.2421
341,M,452.062,423.268,448.149,440.196,465.619
341,Y,120.522,118.191,117.863,123.112,128.282
341,Z,36.6029,37.8652,37.848,39.0236,39.4283
342,M,441.056,415.142,450.134,447.477,460.457
342,Y,120.472,117.147,118.269,123.173,127.489
342,Z,36.6119,37.976,37.6463,39.0128,39.4703
343,M,433.85,425.827,456.421,459.429,463.911
343,Y,120.039,116.705,118.482,123.616,127.097
343,Z,36.5304,37.9995,37.5189,39.0503,39.5103
344,M,432.765,419.245,459.379,458.486,465.22
344,Y,119.71,116.036,118.436,124.123,126.754
344,Z,36.4793,37.8921,37.5035,39.2497,39.6376
345,M,437.189,429.52,464.741,463.938,469.098
345,Y,119.381,115.918,118.628,124.753,126.403
345,Z,36.6419,37.709,37.4823,39.2522,39.8039
346,M,446.57,428.868,465.067,472.444,472.588
346,Y,119.381,115.613,119.161,125.721,126.179
346,Z,36.8199,37.7308,37.2538,39.2591,40.0593
347,M,444.213,435.481,470.76,470.199,456.829
347,Y,119.493,115.377,119.774,126.103,125.835
347,Z,37.0054,37.6473,37.1257,39.202,40.2084
348,M,449.292,435.133,472.284,469.979,450.746
348,Y,119.389,115.237,120.148,126.47,125.164
348,Z,37.2387,37.5527,36.96,39.0462,40.387
349,M,452.062,442.92,467.356,471.582,451.572
349,Y,119.203,115.445,120.232,126.754,124.989
349,Z,37.4073,37.5331,36.9602,38.9196,40.5602
350,M,449.156,431.028,466.52,454.123,441.515
350,Y,119.008,115.362,120.476,126.46,124.15
350,Z,37.5615,37.532,37.0278,38.7665,40.5498
351,M,442.041,430.225,460.368,453.711,455.863
351,Y,118.788,115.543,120.424,126.16,123.832
351,Z,37.7006,37.3987,36.9265,38.6751,40.4539
352,M,448.236,439.403,452.131,455.14,459.777
352,Y,118.89,115.782,119.822,125.996,123.775
352,Z,37.821,37.0894,36.9866,38.6338,40.2562
353,M,450.213,441.362,453.718,461.826,456.999
