time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.5552,38.1361,35.9027,36.9272,37.4824
176,M,450.634,466.725,407.359,425.524,476.326
176,Y,113.744,125.549,109.803,118.228,120.992
176,Z,36.5127,38.3094,35.6378,36.8268,37.473
177,M,452.371,461.453,418.823,427.971,469.194
177,Y,113.851,125.879,109.427,118.552,121.539
177,Z,36.3426,38.4482,35.6073,36.6849,37.6203
178,M,441.334,459.407,423.741,428.374,463.674
178,Y,113.768,125.938,109.348,118.484,121.664
178,Z,36.2209,38.5159,35.4323,36.6477,37.7864
179,M,449.4,453.067,426.367,448.537,466.807
179,Y,114.08,125.757,109.592,118.929,122.227
179,Z,36.1591,38.5463,35.2885,36.6314,37.8926
180,M,441.36,453.66,428.73,454.983,463.326
180,Y,114.331,125.304,109.595,119.593,122.327
180,Z,35.9908,38.5811,35.2663,36.6557,38.1815
181,M,440.424,455.994,438.057,457.185,463.794
181,Y,114.773,125.357,109.77,120.249,122.372
181,Z,35.8665,38.8433,35.0627,36.6869,38.2654
182,M,436.882,455.395,439.252,453.766,454.314
182,Y,114.576,125.502,110.013,120.833,122.004
182,Z,35.7476,39.0128,34.8545,36.7161,38.2978
183,M,441.794,447.655,431.326,450.69,453.883
183,Y,114.704,125.378,110.431,121.119,121.628
183,Z,35.724,39.119,34.8055,36.774,38.1895
184,M,450.714,441.59,427.794,448.821,455.295
184,Y,115.257,125.257,110.539,121.406,121.184
184,Z,35.6883,39.0361,34.8617,36.8383,38.0036
185,M,452.443,441.531,428.214,439.039,463.765
185,Y,115.456,125.16,110.841,121.235,121.336
185,Z,35.6774,39.1713,34.8148,36.9455,37.8473
186,M,452.199,458.578,431.293,450.935,451.589
186,Y,116.093,125.893,111.036,121.519,120.959
186,Z,35.6834,39.2288,34.6849,37.03,37.7102
187,M,451.079,467.62,429.564,458.941,452.33
187,Y,116.862,126.737,111.1,121.859,120.146
187,Z,35.694,39.3985,34.4575,37.1013,37.9685
188,M,451.871,471.258,437.007,465.247,452.097
188,Y,117.548,127.662,111.271,122.933,119.415
188,Z,35.7277,39.5023,34.3393,37.203,38.1403
189,M,456.184,462.832,432.007,458.322,450.087
189,Y,118.193,128.245,111.229,123.405,118.659
189,Z,35.7017,39.5206,34.3147,37.1816,38.1796
190,M,451.965,450.749,433.806,452.99,459.978
190,Y,118.801,128.116,111.748,123.714,118.415
190,Z,35.7995,39.4638,34.391,37.3211,38.3562
191,M,448.169,452.474,430.925,467.091,457.181
191,Y,119.22,128.049,112.247,124.404,118.15
191,Z,35.8783,39.3216,34.392,37.5295,38.3874
192,M,452.852,454.027,430.133,459.082,451.962
192,Y,119.367,127.637,112.928,124.59,117.919
192,Z,36.0169,39.3383,34.447,37.7353,38.4017
193,M,442.667,443.724,429.42,462.674,445.466
193,Y,119.014,126.903,113.405,125.134,117.824
193,Z,35.9552,39.3838,34.5233,37.9185,38.2862
194,M,448.8,439.852,428.778,460.506,451.32
194,Y,119.187,126.291,113.869,125.393,117.942
194,Z,35.9953,39.3448,34.6546,38.0084,38.168
195,M,448.92,435.466,437.2,458.556,454.788
195,Y,119.762,125.337,114.591,125.402,118.273
195,Z,36.1689,39.3068,34.6884,38.0984,38.0289
196,M,440.928,432.42,442.98,455,452.509
196,Y,120.111,124.324,115.669,124.935,118.672
196,Z,36.2313,39.2764,34.7831,38.0448,38.0766
197,M,439.135,438.678,438.282,447.3,446.858
197,Y,120.192,123.503,116.564,124.392,118.587
197,Z,36.4311,39.5064,34.8442,38.1338,37.9582
198,M,439.322,446.11,436.754,447.57,443.572
198,Y,120.166,122.892,117.092,124.172,118.785
198,Z,36.6724,39.7715,34.8643,38.2406,37.7031
199,M,435.89,440.199,429.978,437.013,453.215
199,Y,120.194,122.144,117.24,123.171,119.041
199,Z,36.8879,40.0616,34.9182,38.5777,37.4738
200,M,439.101,453.779,425.68,449.112,451.093
200,Y,119.978,122.324,117.111,122.435,119.519
200,Z,37.0903,40.2448,34.9049,38.7258,37.2365
201,M,437.491,448.001,426.312,445.601,449.184
201,Y,119.673,122.242,117.215,121.653,120.064
201,Z,37.2809,40.2041,35.0676,38.8228,37.16
202,M,435.141,443.701,428.681,442.441,447.466
202,Y,119.182,122.156,117.894,121.026,120.085
202,Z,37.4124,40.1832,35.2243,39.0393,37.0766
203,M,447.427,431.731,432.613,444.097,448.619
203,Y,119.494,121.834,118.502,120.833,120.162
203,Z,37.4585,40.0539,35.438,39.0977,37.0043
204,M,463.885,430.858,431.652,447.387,463.157
204,Y,120.405,121.511,119.024,120.545,120.597
204,Z,37.3479,39.8235,35.5877,39.2683,36.9743
205,M,462.496,430.072,426.287,444.048,457.342
205,Y,121.511,121.31,118.907,120.251,120.646
205,Z,37.4023,39.6313,35.7334,39.3497,37.0115
206,M,456.747,439.265,429.558,441.943,452.107
206,Y,122.292,121.456,119.035,119.864,120.737
206,Z,37.5826,39.3321,35.9598,39.3524,37.1152
207,M,457.872,449.338,431.602,446.349,448.297
207,Y,122.584,122.088,119.177,119.646,120.584
207,Z,37.692,39.0142,36.2982,39.2058,37.2405
208,M,459.785,444.905,444.242,438.614,447.567
208,Y,122.906,122.293,119.906,119.297,120.485
208,Z,37.7175,38.7566,36.5791,39.0354,37.214
209,M,453.406,444.514,440.318,438.853,446.01
209,Y,122.987,122.589,120.398,118.835,120.468
209,Z,37.7093,38.565,36.7446,38.9665,37.2759
210,M,456.666,440.563,436.786,447.167,444.609
210,Y,123.556,122.759,120.365,118.913,120.524
210,Z,37.7181,38.3302,36.7911,38.6525,37.3562
211,M,454.199,446.906,443.507,447.451,442.448
211,Y,124.003,123.182,120.593,118.907,120.559
211,Z,37.6505,38.3865,36.7507,38.4215,37.5063
212,M,451.079,443.616,426.157,445.006,431.503
212,Y,124.262,123.407,119.955,119.153,120.332
212,Z,37.5548,38.3608,36.7834,38.1761,37.6772
213,M,450.971,432.554,432.141,440.105,439.653
213,Y,124.31,123.422,119.752,119.068,120.212
213,Z,37.4006,38.3337,36.9964,37.9793,37.684
214,M,447.274,428.899,437.527,442.895,440.688
214,Y,124.047,123.338,119.59,119.357,119.596
214,Z,37.4985,38.2327,37.1871,37.9188,37.7082
215,M,439.447,432.809,435.174,426.505,434.419
215,Y,123.617,123.373,119.494,119.052,118.941
215,Z,37.7843,38.1316,37.3511,37.8282,37.8446
216,M,445.902,443.528,433.057,436.055,444.977
216,Y,123.255,123.946,119.289,119.122,118.778
216,Z,38.1316,38.0684,37.3144,37.736,37.86
217,M,442.712,456.775,430.251,436.549,445.479
217,Y,122.859,125.101,118.849,118.915,118.83
217,Z,38.3767,38.1142,37.3543,37.6147,37.8884
218,M,440.741,455.198,420.526,431.594,446.831
218,Y,122.503,125.523,117.83,118.525,119.093
218,Z,38.4683,38.3125,37.399,37.5462,37.8406
219,M,447.967,451.078,417.173,438.835,444.448
219,Y,122.52,125.611,116.637,118.495,119.039
219,Z,38.5693,38.3768,37.6276,37.4367,37.8095
220,M,458.97,458.17,421.356,445.351,441.403
220,Y,122.949,125.782,116.078,118.516,118.901
220,Z,38.5946,38.4698,37.7822,37.2916,37.8041
221,M,452.673,451.953,419.72,437.716,438.663
221,Y,123.194,125.629,115.744,117.969,118.748
221,Z,38.7733,38.5231,37.7718,37.3162,37.8216
222,M,448.806,450.858,428.148,453.345,436.197
222,Y,123.264,125.418,115.633,118.11,118.758
222,Z,38.9133,38.6559,37.8435,37.3144,37.8325
223,M,450.725,451.672,432.134,456.61,442.977
223,Y,123.46,125.532,115.661,118.679,118.877
223,Z,38.9948,38.7263,37.6432,37.3915,37.7614
224,M,459.653,447.005,441.12,450.549,438.279
224,Y,123.893,125.605,115.794,119.027,118.858
224,Z,39.0097,38.7311,37.5793,37.3648,37.7238
225,M,451.487,455.404,438.408,451.394,437.651
225,Y,124.089,125.939,115.99,119.135,118.849
225,Z,38.9273,38.7049,37.5287,37.4554,37.5304
226,M,456.739,459.364,425.167,453.955,442.486
226,Y,124.603,125.848,115.727,119.545,118.741
226,Z,38.7923,38.7157,37.4984,37.3597,37.3249
227,M,451.565,462.028,429.451,451.759,446.838
227,Y,124.983,125.693,115.572,119.641,118.723
227,Z,38.6789,38.8956,37.4343,37.3817,37.2737
228,M,457.708,473.425,431.506,444.383,449.854
228,Y,125.425,125.591,115.493,119.718,118.361
228,Z,38.5544,39.2579,37.296,37.3166,37.2901
229,M,446.137,473.782,431.555,444.045,441.769
229,Y,125.288,125.511,115.822,119.596,117.93
229,Z,38.4426,39.3905,36.9764,37.1944,37.3726
230,M,444.724,466.904,445.1,439.241,446.192
230,Y,125.084,125.123,116.598,119.531,117.88
230,Z,38.448,39.418,36.602,37.1848,37.3556
231,M,455.151,469.714,450.99,440.316,451.973
231,Y,125.034,125.069,117.619,119.353,118.292
231,Z,38.5828,39.4716,36.4266,37.1916,37.3125
232,M,461.836,460.542,449.091,436.785,462.575
232,Y,125.511,124.498,118.169,119.29,119.155
232,Z,38.6595,39.4236,36.3217,37.0199,37.2643
233,M,463.353,456.788,454.582,435.406,459.518
233,Y,126.235,124.265,118.904,119.033,119.723
233,Z,38.6816,39.3575,36.287,37.0642,37.2675
234,M,462.917,455.209,462.223,436.866,459.466
234,Y,126.865,124.135,120.003,118.846,119.88
234,Z,38.7432,39.3932,36.2955,37.2426,37.3048
235,M,450.826,464.588,461.001,439.979,458.519
235,Y,126.933,124.077,120.742,119.566,119.886
235,Z,38.8789,39.4161,36.3374,37.3521,37.299
236,M,444.443,458.629,456.301,452.681,456.767
236,Y,126.777,123.592,121.107,120.794,119.966
236,Z,38.9403,39.5211,36.3989,37.3858,37.296
237,M,448.599,449.667,466.471,444.313,456.991
237,Y,126.679,122.854,121.573,121.537,120.355
237,Z,39.1016,39.4924,36.3162,37.5144,37.2621
238,M,448.739,453.3,454.924,461.082,457.192
238,Y,126.225,122.466,121.729,122.908,120.648
238,Z,39.2209,39.4438,36.2677,37.5448,37.2566
239,M,455.165,463.77,453.531,458.174,461.872
239,Y,126.166,122.301,121.908,123.996,121.037
239,Z,39.3596,39.4117,36.2428,37.5688,37.143
240,M,449.248,447.093,447.778,455.556,456.185
240,Y,126.024,121.996,121.697,124.674,121.139
240,Z,39.3168,39.3868,36.3461,37.5304,37.0077
241,M,448.424,437.484,455.2,457.701,451.967
241,Y,125.78,121.515,122.032,125.111,121.054
241,Z,39.2526,39.265,36.5897,37.5102,36.9919
242,M,445.881,427.035,459.18,447.031,447.27
242,Y,125.136,120.831,122.488,124.874,120.693
242,Z,39.237,39.2479,36.91,37.4543,37.1214
243,M,454.393,424.832,454.662,438.328,454.743
243,Y,125.08,120.297,123.05,124.375,120.89
243,Z,39.3866,39.0688,37.0827,37.4345,37.3921
244,M,448.554,430.049,443.396,432.295,449.769
244,Y,124.53,119.758,122.98,123.811,120.884
244,Z,39.6139,38.9956,37.3133,37.3537,37.5704
245,M,442.398,444.644,438.656,432.265,457.892
245,Y,123.968,120.119,122.623,123.31,121.287
245,Z,39.8116,38.9548,37.6582,37.2951,37.6196
246,M,435.059,442.479,434.391,440.339,460.703
246,Y,123.322,120.281,122.326,123.105,121.322
246,Z,39.8329,38.9367,37.8901,37.5211,37.6216
247,M,432.953,438.731,439.552,433.205,464.132
247,Y,123.098,119.964,122.259,122.52,121.805
247,Z,39.784,38.7845,38.0046,37.9064,37.6468
248,M,436.457,436.258,443.297,443.884,457.319
248,Y,122.766,119.857,122.316,122.72,121.799
248,Z,39.7532,38.5528,38.1508,38.1396,37.7687
249,M,436.912,441.232,438.567,450.796,449.387
249,Y,122.241,119.719,122.374,123.276,121.394
249,Z,39.6108,38.4311,38.1999,38.5697,37.8607
250,M,442.721,434.909,430.71,461.516,449.449
250,Y,121.963,119.645,121.798,123.713,121.064
250,Z,39.5921,38.3793,38.2559,38.9113,37.9826
251,M,450.648,433.718,431.739,462.165,455.804
251,Y,122.192,119.097,121.397,124.413,120.919
251,Z,39.5475,38.2837,38.1898,39.124,38.0148
252,M,447.884,436.246,429.065,452.848,457.023
252,Y,122.182,118.886,120.888,124.694,120.84
252,Z,39.471,38.1326,38.2949,39.2611,37.9881
253,M,443.595,440.322,429.359,439.963,454.521
253,Y,122.033,118.847,120.042,124.447,120.832
253,Z,39.2689,37.9179,38.438,39.1869,37.8749
254,M,447.836,448.49,425.123,448.167,439.669
254,Y,121.826,118.996,119.408,124.603,120.135
254,Z,39.2513,37.7504,38.6143,39.0303,37.9365
255,M,448.052,443.241,433.911,450.15,436.202
255,Y,121.67,118.51,119.117,124.575,119.748
255,Z,39.0787,37.5812,38.5924,38.8531,37.9346
256,M,439.247,443.017,428.32,443.835,450.182
256,Y,121.239,118.145,118.52,124.089,119.942
256,Z,38.9025,37.6945,38.4804,38.6959,38.061
257,M,443.022,441.915,433.188,451.652,449.264
257,Y,121.194,118.411,117.947,123.855,119.992
257,Z,38.6997,37.7454,38.3872,38.6317,38.0722
258,M,438.32,431.923,435.769,452.387,447.537
258,Y,121.089,118.326,117.73,123.775,119.801
258,Z,38.6294,37.646,38.3662,38.448,38.2236
259,M,435.888,432.831,443.492,452.148,449.584
259,Y,120.935,118.108,117.997,123.455,119.601
259,Z,38.5254,37.6125,38.384,38.5107,38.2219
260,M,427.399,435.448,443.243,446.533,453.225
260,Y,120.282,118.012,118.257,123.229,119.46
260,Z,38.3605,37.5692,38.4023,38.6854,38.0946
261,M,435.959,431.503,450.218,460.38,450.203
261,Y,120.149,117.835,118.853,123.117,119.027
261,Z,38.2734,37.546,38.2214,38.8223,37.9912
262,M,433.763,433.353,456.497,460.242,442.082
262,Y,119.9,117.732,118.925,123.015,118.331
262,Z,38.3452,37.374,38.0957,39.0421,37.9455
263,M,433.587,436.818,452.247,458.318,447.374
263,Y,119.62,117.265,118.903,123.179,118.269
263,Z,38.3421,37.3076,37.9359,39.1304,37.9207
264,M,446.028,445.336,462.822,446.686,438.637
264,Y,119.884,117.294,119.606,122.499,117.606
264,Z,38.2953,37.2954,37.6704,39.0528,37.9184
265,M,452.725,440.402,454.34,459.617,440.673
265,Y,120.398,117.227,119.964,122.335,116.781
265,Z,38.2302,37.3421,37.4715,39.1018,37.6996
266,M,442.553,433.262,460.206,467.656,442.506
266,Y,120.54,117.086,120.618,122.448,115.95
266,Z,38.1815,37.1897,37.3803,39.0929,37.5781
267,M,441.498,435.836,456.485,471.29,445.055
267,Y,120.504,117.171,120.672,122.805,115.309
267,Z,38.0461,37.075,37.1929,38.9404,37.6392
268,M,444.148,434.552,464.837,469.161,451.85
268,Y,120.569,117.331,120.834,123.04,115.169
268,Z,38.0321,37.1587,37.0132,38.8669,37.6548
269,M,454.633,447.797,458.853,468.145,449.865
269,Y,121.033,117.917,121.245,122.941,115.017
269,Z,37.999,37.1319,36.945,38.8421,37.5949
270,M,458.67,443.517,455.268,464.53,445.378
270,Y,121.61,118.191,121.506,123.058,114.756
270,Z,37.9505,37.0635,37.0287,38.7415,37.5321
271,M,454.203,448.666,449.341,464.877,441.34
271,Y,121.785,118.395,121.748,123.003,114.314
271,Z,37.7458,37.0334,37.1104,38.6706,37.4878
272,M,448.383,441.599,454.807,463.39,448.506
272,Y,121.629,118.325,122.309,122.987,114.457
272,Z,37.7039,36.9779,37.2974,38.6355,37.352
273,M,455.744,441.539,457.026,450.351,438.756
273,Y,121.719,118.526,122.711,122.725,114.125
273,Z,37.6258,36.9457,37.3199,38.6035,37.1335
274,M,453.37,445.085,459.924,449.416,438.98
274,Y,121.749,118.602,123.164,122.591,113.769
274,Z,37.5381,36.7991,37.3131,38.6548,37.114
275,M,453.933,438.377,458.031,453.074,440.082
275,Y,121.568,118.365,123.749,122.39,113.744
275,Z,37.621,36.8079,37.5335,38.4414,36.906
276,M,452.64,436.839,460.828,465.367,436.574
276,Y,121.132,118.218,123.894,122.701,113.812
276,Z,37.7823,36.7869,37.6461,38.3899,36.6472
277,M,446.076,432.755,462.445,465.63,440.617
277,Y,120.758,118.305,124.078,122.592,113.751
277,Z,37.8267,36.7429,37.8514,38.4255,36.3865
278,M,439.268,438.08,453.101,458.667,446.955
278,Y,120.496,118.412,124.228,122.249,113.768
278,Z,37.8155,36.7695,37.8683,38.5375,36.1851
279,M,443.941,445.572,453.691,457.8,441.859
279,Y,120.151,119.168,124.418,121.806,113.73
279,Z,37.8357,36.8197,37.919,38.6114,36.1413
280,M,444.547,444.214,444.322,457.92,443.573
280,Y,119.833,119.749,124.42,121.519,113.638
280,Z,37.9813,37.0036,38.048,38.5801,36.0936
281,M,443.292,443.893,439.489,448.128,446.016
281,Y,119.24,120.111,124.349,121.519,113.731
281,Z,38.1625,37.0895,38.13,38.617,36.0118
282,M,449.363,448.104,438.741,455.515,437.414
282,Y,119.004,120.537,124.027,121.971,113.807
282,Z,38.2173,37.1538,38.2059,38.5996,35.8728
283,M,443.127,442.893,443.466,452.264,442.273
283,Y,118.788,120.631,123.866,122.324,114.224
283,Z,38.1686,37.1317,38.382,38.5945,35.9179
284,M,439.314,434.604,436.92,455.637,437.646
284,Y,118.542,120.397,123.437,123.153,113.897
284,Z,38.1968,37.1947,38.5079,38.5124,35.8136
285,M,446.683,444.244,440.928,453.274,445.181
285,Y,118.004,120.418,123.526,123.891,113.862
285,Z,38.2063,37.2187,38.6501,38.4703,35.702
286,M,458.714,443.019,449.035,461.046,431.263
286,Y,117.884,120.094,123.706,124.667,113.89
286,Z,38.1495,37.1443,38.8337,38.4073,35.694
287,M,465.043,436.517,444.632,459.942,442.137
287,Y,118.141,119.446,123.548,125.257,114.572
287,Z,38.0125,37.098,38.8792,38.5048,35.7153
288,M,467.139,431.566,444.268,461.648,447.423
288,Y,118.461,119.04,123.347,125.979,115.386
288,Z,37.8953,37.1253,38.9368,38.4706,35.6963
289,M,473.525,434.309,434.042,463.183,441.381
289,Y,119.022,118.977,122.377,126.206,116.012
289,Z,37.813,37.159,38.984,38.3629,35.7017
290,M,480.172,443.078,439.237,454.665,447.643
290,Y,120.031,119.491,121.7,125.945,116.738
290,Z,37.7045,37.3962,39.0435,38.2241,35.6898
291,M,481.655,447.37,448.414,455.998,455.078
291,Y,121.387,119.84,121.294,125.686,117.504
291,Z,37.605,37.5786,39.0443,38.1339,35.6609
292,M,466.79,446.733,459.372,459.898,454.571
292,Y,121.852,120.308,121.498,125.798,117.903
292,Z,37.4188,37.6921,39.0222,38.1339,35.6899
293,M,479.511,443.46,455.735,464.308,447.814
293,Y,122.584,120.312,121.506,126.132,118.385
293,Z,37.3448,37.8259,38.921,38.2759,35.7139
294,M,470.26,441.414,467.762,464.678,436.332
294,Y,122.897,120.353,121.936,126.16,118.53
294,Z,37.277,37.8553,38.8706,38.3865,35.8447
295,M,477.234,433.273,456.085,461.41,445.799
295,Y,123.619,120.305,121.94,125.801,119.038
295,Z,37.1998,37.7818,38.7359,38.6468,35.7421
296,M,483.51,423.245,459.077,461.169,449.819
296,Y,124.55,119.797,122.689,125.206,119.662
296,Z,37.0308,37.7884,38.7637,38.8782,35.7312
297,M,492.759,430.421,461.769,464.552,438.137
297,Y,125.216,119.658,123.691,125.252,119.39
297,Z,36.9933,37.6867,38.8202,39.1219,35.7398
298,M,483.983,437.779,468.692,454.997,441.123
298,Y,125.871,119.696,124.55,124.715,119.092
298,Z,37.0739,37.4835,38.7707,39.307,35.9538
299,M,480.585,430.001,463.223,457.197,443.811
299,Y,126.186,119.668,125.34,124.578,118.52
299,Z,37.1743,37.3559,38.7077,39.5336,36.2093
300,M,478.426,441.001,461.001,465.477,445.33
300,Y,126.316,120.161,125.968,124.497,118.274
300,Z,37.3504,37.3361,38.4033,39.6048,36.4059
301,M,480.984,444.601,458.101,467.53,432.297
301,Y,126.457,120.873,126.237,124.612,117.489
301,Z,37.6669,37.4974,38.1907,39.5229,36.6337
302,M,477.885,435.241,454.591,458.577,443.967
302,Y,126.122,121.095,126.217,124.508,117.761
302,Z,38.0927,37.6072,38.0634,39.4416,36.8741
303,M,470.597,443.917,440.632,465.819,440.971
303,Y,125.674,121.371,125.683,124.98,117.856
303,Z,38.2385,37.7538,38.1274,39.4769,36.9992
304,M,472.137,445.425,444.268,466.937,443.674
304,Y,125.401,121.932,125.597,125.274,118.224
304,Z,38.4682,37.7553,38.13,39.5815,37.1505
305,M,474.423,433.282,442.142,472.443,444.306
305,Y,125.199,121.949,125.433,125.728,118.758
305,Z,38.5664,37.768,38.2648,39.5905,37.1959
306,M,475.581,435.854,439.327,463.899,442.176
306,Y,125.115,122.211,125.093,125.782,119.039
306,Z,38.7929,37.7531,38.2659,39.4778,37.3553
307,M,474.823,440.869,448.495,458.909,440.258
307,Y,124.804,122.692,125.022,125.761,119.424
307,Z,39.0851,37.5935,38.5012,39.291,37.5511
308,M,472.341,435.482,451.345,450.818,447.532
308,Y,124.357,122.856,125.262,125.405,119.754
308,Z,39.294,37.5498,38.8155,39.3053,37.466
309,M,467.407,433.334,451.211,456.136,452.279
309,Y,123.795,122.709,125.429,125.503,119.738
309,Z,39.4997,37.5619,39.0852,39.137,37.3723
310,M,469.266,443.1,451.09,455.523,452.051
310,Y,123.59,123.086,125.822,125.036,119.499
310,Z,39.5986,37.553,39.333,39.094,37.1928
311,M,468.239,437.49,458.181,456.77,444.646
311,Y,123.113,122.871,126.412,124.625,119.478
311,Z,39.6394,37.7079,39.53,39.0686,37.1155
312,M,462.815,447.741,456.463,458.793,444.281
312,Y,122.733,123.157,126.833,124.095,119.35
312,Z,39.6834,37.9313,39.6147,39.1047,36.8692
313,M,467.834,440.767,455.816,456.114,444.853
313,Y,123.165,123.135,127.038,123.439,119.168
313,Z,39.5785,38.0011,39.6081,39.0719,36.9546
314,M,466.051,453.39,456.135,455.503,444.468
314,Y,123.316,123.471,127.112,123.269,118.729
314,Z,39.438,38.0875,39.4405,39.22,36.9844
315,M,463.545,463.851,460.921,447.752,446.821
315,Y,123.09,123.937,127.276,123.081,119.144
315,Z,39.352,38.2635,39.4135,39.3123,37.0999
316,M,451.391,459.766,461.629,443.477,463.339
316,Y,122.521,124.506,127.458,122.912,120.034
316,Z,39.2887,38.2688,39.3621,39.4547,37.2675
317,M,450.352,456.99,452.366,434.229,457.505
317,Y,122.096,124.768,127.204,122.963,120.783
317,Z,39.2625,38.351,39.2555,39.4716,37.3557
318,M,447.617,448.191,447.63,428.607,454.055
318,Y,121.693,124.924,126.948,122.294,121.419
318,Z,39.165,38.5021,39.2333,39.4652,37.4766
319,M,446.955,434.872,441.567,427.146,462.649
319,Y,121.426,124.226,126.545,121.635,121.922
319,Z,39.0244,38.5536,39.3086,39.3533,37.5801
320,M,445.459,447.184,439.71,424.931,472.184
320,Y,121.142,123.91,125.691,121.142,122.763
320,Z,38.8482,38.5074,39.3609,39.3841,37.575
321,M,454.914,453.766,439.839,427.438,470.866
321,Y,121.577,123.572,125.117,120.659,123.381
321,Z,38.7837,38.6257,39.4843,39.2377,37.4999
322,M,469.722,461.489,440.855,432.394,468.779
322,Y,122.567,123.807,124.57,120.382,123.667
322,Z,38.634,38.5582,39.6693,39.1086,37.4935
323,M,468.65,470.24,438.17,420.655,471.401
323,Y,123.454,124.063,123.606,119.633,124.007
323,Z,38.5151,38.6481,39.8016,38.9424,37.4534
324,M,470.385,469.116,446.553,419.989,471.961
324,Y,124.281,124.414,123.049,119.12,124.627
324,Z,38.6504,38.6409,39.8658,38.7366,37.3962
325,M,462.946,477.105,447.797,422.09,465.265
325,Y,124.559,125.134,122.718,118.74,125.005
325,Z,38.6978,38.7465,39.8891,38.683,37.2585
326,M,474.252,476.194,459.718,414.981,460.139
326,Y,125.107,126.006,122.724,118.275,125.07
326,Z,38.627,38.8926,39.9406,38.6241,37.3888
327,M,472.727,472.675,467.746,428.383,455.525
327,Y,125.279,126.647,122.916,118.648,125.036
327,Z,38.4485,39.0714,39.9976,38.5711,37.6678
328,M,466.854,471.307,455.171,429.645,456.772
328,Y,124.677,127.272,122.368,118.9,125.037
328,Z,38.3151,39.1536,39.9178,38.5872,37.9029
329,M,458.869,471.877,455.554,440.68,452.495
329,Y,124.143,127.871,121.718,119.272,124.655
329,Z,38.1886,39.2024,39.8375,38.377,38.1027
330,M,457.982,465.189,440.599,448.812,450.445
330,Y,123.947,127.974,120.588,119.882,124.233
330,Z,38.1049,38.9835,39.7112,38.1702,38.2603
331,M,456.284,457.37,430.739,459.731,449.501
331,Y,123.302,128.035,118.995,120.967,124
331,Z,38.0156,38.8843,39.443,38.0155,38.5242
332,M,447.555,453.033,422.765,449.758,458.551
332,Y,122.506,128.066,117.943,121.386,123.385
332,Z,38.1521,38.7783,39.263,37.864,38.7184
333,M,473.9,454.53,427.288,443.482,461.296
333,Y,122.76,127.725,116.554,121.732,123.722
333,Z,38.4628,38.852,39.0914,37.7772,38.8079
334,M,479.61,446.877,429.56,445.934,457.466
334,Y,122.99,127.148,115.9,121.795,123.861
334,Z,38.7411,38.9323,38.789,37.542,38.9147
335,M,482.049,446.289,428.004,453.541,451.32
335,Y,123.174,126.894,115.129,122.112,123.628
335,Z,39.0006,39.0423,38.614,37.3811,39.1092
336,M,477.944,449.36,424.803,443.287,452.988
336,Y,122.927,126.939,114.259,122.129,123.107
336,Z,39.088,39.2682,38.5103,37.2618,39.228
337,M,481.449,458.424,423.723,438.558,447.289
337,Y,123.002,127.034,113.306,121.705,123.106
337,Z,39.2599,39.5421,38.512,37.1159,39.2483
338,M,480.105,460.282,429.951,437.902,442.16
338,Y,123.286,126.753,112.881,121.026,123.12
338,Z,39.3139,39.743,38.5723,37.2331,39.2375
339,M,476.194,455.654,417.556,431.912,435.744
339,Y,123.616,125.897,112.347,120.353,123.008
339,Z,39.125,39.9394,38.4003,37.312,39.2378
340,M,475.375,455.988,410.9,431.021,437.17
340,Y,124.14,124.965,111.546,119.908,122.827
340,Z,38.9574,40.1272,38.1966,37.4289,39.1181
341,M,478.237,449.989,411.21,441.019,437.553
341,Y,125.085,124.108,110.882,120.034,122.255
341,Z,38.8959,40.1595,37.8419,37.6202,38.9856
342,M,462.813,446.39,410.589,449.117,426.197
342,Y,125.579,123.297,110.434,120.577,121.472
342,Z,38.6935,40.1788,37.3418,37.9606,38.9124
343,M,466.032,451.251,412.73,460.905,425.878
343,Y,125.903,122.975,109.726,121.041,120.931
343,Z,38.4438,40.1886,37.0117,38.0921,38.7195
344,M,473.429,447.526,414.657,449.015,419.29
344,Y,126.544,122.473,109.521,121.151,120.279
344,Z,38.5235,40.0815,36.5757,38.2009,38.8254
345,M,471.086,452.274,419.091,450.013,427.761
345,Y,126.88,122.78,109.275,121.356,120.224
345,Z,38.5956,39.9005,36.3707,38.2204,38.8688
346,M,467.177,451.146,408.682,448.212,425.485
346,Y,126.915,122.918,108.931,121.182,119.94
346,Z,38.6534,39.8206,36.1286,38.3201,38.7957
347,M,464.56,449.232,418.214,451.991,422.536
347,Y,126.639,122.861,109.111,121.147,119.716
347,Z,38.5759,39.8347,35.8557,38.3255,38.6323
348,M,476.604,443.008,426.793,454.492,421.683
348,Y,126.934,122.939,109.567,120.986,119.703
348,Z,38.5994,39.8647,35.5565,38.1924,38.6318
349,M,477.543,438.308,430.913,454.942,437.114
349,Y,127.132,122.843,110.188,120.921,120.175
349,Z,38.6884,39.7764,35.4233,37.9792,38.6363
350,M,470.289,434.077,421.122,448.148,451.903
350,Y,127.23,122.57,110.224,120.871,121.038
350,Z,38.792,39.5078,35.2558,37.7682,38.6012
351,M,460.16,443.769,432.11,448.333,447.213
351,Y,126.993,122.381,110.926,120.943,122.001
351,Z,38.9564,39.2154,35.0043,37.6284,38.5445
352,M,461.844,441.692,440.199,445.8,454.691
352,Y,126.432,122.517,111.691,120.715,122.963
352,Z,39.2531,38.9465,34.7958,37.6679,38.3649
353,M,466.06,443.423,432.179,453.42,445.222
353,Y,125.998,122.785,112.172,120.786,123.47
