time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.5811,38.622,36.8203,36.9783,40.2693
176,M,466.418,471.785,450.83,450.801,445.618
176,Y,125.674,124.654,116.069,120.04,124.426
176,Z,37.4339,38.6919,36.7329,37.0943,40.3351
177,M,465.676,468.706,458.847,448.021,463.156
177,Y,126.17,124.606,116.745,119.798,124.327
177,Z,37.5134,38.7766,36.6336,37.2758,40.3788
178,M,468.608,462.336,453.463,445.519,467.241
178,Y,126.895,124.302,117.03,119.09,124.57
178,Z,37.7774,38.937,36.5119,37.4448,40.5665
179,M,464.048,463.802,448.616,449.567,450.217
179,Y,127.319,124.089,117.263,118.762,124.326
179,Z,38.044,39.0553,36.4824,37.5398,40.8395
180,M,462.643,451.622,453.255,455.91,455.595
180,Y,127.389,123.382,117.201,119.107,124.512
180,Z,38.0939,39.0163,36.5417,37.6785,40.8155
181,M,467.679,447.86,450.229,440.019,453.235
181,Y,127.459,122.808,117.261,118.973,124.284
181,Z,38.1838,38.966,36.6385,37.731,40.5613
182,M,474.011,444.474,456.506,441.017,453.812
182,Y,127.9,121.971,117.68,118.836,123.99
182,Z,38.4437,39.0177,36.564,37.7027,40.2467
183,M,469.81,447.726,451.356,456.316,452.531
183,Y,128.208,121.506,117.524,119.276,123.466
183,Z,38.7343,38.9748,36.5372,37.581,39.9998
184,M,469.629,450.654,462.92,454.784,444.178
184,Y,128.48,121.483,117.752,120.305,122.83
184,Z,38.9063,38.8915,36.5322,37.5728,39.7577
185,M,464.066,449.688,449.928,461.506,459.16
185,Y,128.374,121.379,118.078,121.713,122.754
185,Z,39.116,38.9154,36.4828,37.6038,39.5101
186,M,468.059,453.32,445.435,458.555,459.144
186,Y,128.259,121.702,118.464,122.442,122.496
186,Z,39.2981,39.0679,36.4372,37.6055,39.2125
187,M,469.853,451.188,438.692,460.4,461.829
187,Y,128.591,121.741,118.402,123.043,122.451
187,Z,39.4379,39.1177,36.4237,37.6699,39.0461
188,M,473.268,449.269,436.223,469.26,467.847
188,Y,128.517,121.949,118.414,124.131,122.556
188,Z,39.5936,39.1027,36.6357,37.5937,39.0152
189,M,472.741,445.742,445.7,462.834,467.862
189,Y,128.417,121.452,118.659,124.901,122.99
189,Z,39.8211,39.0073,36.7252,37.3717,39.0913
190,M,470.467,446.168,447.03,459.75,451.676
190,Y,127.981,121.165,119.357,125.072,123.206
190,Z,39.9542,38.9404,36.7983,37.2688,39.0147
191,M,471.12,442.951,452.727,465.075,447.908
191,Y,127.428,120.881,120.253,125.721,122.545
191,Z,39.9761,38.7187,36.7789,37.3771,39.0732
192,M,473.508,455.356,448.855,457.268,449.917
192,Y,127.25,121.242,120.769,125.832,122.211
192,Z,39.9978,38.5385,36.7979,37.335,39.0016
193,M,472.057,458.42,442.669,452.041,469.726
193,Y,127.176,121.651,120.794,125.872,122.586
193,Z,40.1364,38.2759,36.9291,37.2921,38.9094
194,M,473.452,462.978,447.902,452.737,461.453
194,Y,127.332,122.095,121.164,125.783,122.557
194,Z,40.233,38.1299,36.8802,37.4301,38.745
195,M,481.007,461.68,451.712,461.463,462.108
195,Y,127.838,122.582,121.565,125.87,122.346
195,Z,40.3185,38.1226,36.9518,37.753,38.5452
196,M,468.006,449.712,441.641,466.617,462.697
196,Y,128.075,122.182,122.057,126.265,122.25
196,Z,40.285,38.09,37.054,38.195,38.5214
197,M,459.905,443.441,450.577,461.355,458.727
197,Y,127.969,121.45,122.916,126.583,122.17
197,Z,40.2489,38.1915,37.1754,38.4236,38.4405
198,M,450.815,442.297,451.419,454.82,448.855
198,Y,127.446,121.337,123.451,126.568,121.232
198,Z,40.3531,38.2037,37.1557,38.6122,38.4265
199,M,446.233,436.767,437.777,451.638,447.169
199,Y,127.065,121.182,123.039,126.32,120.119
199,Z,40.3301,38.269,37.1596,38.9536,38.4594
200,M,436.71,439.891,447.999,455.974,444.752
200,Y,126.428,120.958,123.398,126.303,119.014
200,Z,40.2985,38.1129,37.2365,39.1953,38.5956
201,M,444.339,443.602,445.499,460.777,439.877
201,Y,125.77,121.246,123.333,126.169,118.344
201,Z,40.1619,38.0228,37.4555,39.2488,38.6635
202,M,444.005,446.941,446.85,466.899,433.689
202,Y,125.508,121.209,123.786,125.983,117.485
202,Z,39.9884,37.9337,37.7366,39.4527,38.4558
203,M,448.205,451.747,439.065,455.309,438.92
203,Y,125.72,121.333,123.616,125.414,117.186
203,Z,39.9324,38.047,37.8986,39.4873,38.3511
204,M,440.284,451.573,450.058,444.878,444.528
204,Y,125.547,121.466,124.261,124.338,116.767
204,Z,39.9092,38.1755,37.9065,39.5,38.4689
205,M,443.956,447.815,453.652,447.19,456.775
205,Y,125.177,121.564,124.637,123.417,117.379
205,Z,39.958,38.3147,38.0226,39.472,38.4598
206,M,445.46,440.834,447.887,445.671,452.498
206,Y,124.79,121.515,124.778,122.791,117.933
206,Z,40.1168,38.4674,38.1484,39.4993,38.3936
207,M,446.814,434.55,442.698,446.104,450.448
207,Y,124.516,121.286,124.772,121.911,117.807
207,Z,40.1912,38.342,38.3026,39.6233,38.3632
208,M,466.933,440.595,440.729,441.094,449.503
208,Y,124.52,121.251,124.602,120.956,117.871
208,Z,40.158,38.1123,38.5724,39.7231,38.3382
209,M,469.739,435.236,449.756,442.884,466.653
209,Y,124.604,120.836,124.867,120.206,118.74
209,Z,39.9938,38.0768,38.7402,39.7185,38.044
210,M,467.765,431.312,444.38,448.996,457.788
210,Y,124.449,120.237,124.84,120.017,119.201
210,Z,39.8743,38.0281,38.6109,39.6407,37.6945
211,M,463.289,425.981,447.642,444.596,455.209
211,Y,124.104,119.328,125.012,119.801,119.644
211,Z,39.6745,37.9579,38.7237,39.6353,37.3479
212,M,461.06,428.383,451.478,434.337,452.888
212,Y,123.84,118.997,124.919,119.681,119.703
212,Z,39.4681,38.0483,38.7034,39.5931,37.1374
213,M,460.854,426.945,450.43,440.403,459.799
213,Y,123.974,118.108,124.825,119.769,120.041
213,Z,39.3859,38.0367,38.8453,39.5349,36.8679
214,M,455.269,427.45,448.587,451.263,459.719
214,Y,124.01,117.553,124.225,120.59,120.088
214,Z,39.4524,38.0756,38.792,39.3564,36.7741
215,M,449.342,433.305,444.228,454.736,456.047
215,Y,123.877,117.276,123.453,121.136,120.264
215,Z,39.3978,38.1173,38.9945,39.0185,36.6428
216,M,462.008,432.275,437.606,447.063,460.843
216,Y,124.407,117.311,122.932,121.301,120.519
216,Z,39.282,38.1482,39.1123,38.7294,36.8347
217,M,455.407,434.947,440.645,456.357,463.358
217,Y,124.763,117.113,122.447,122.107,120.848
217,Z,39.1605,38.1326,39.1567,38.5331,37.0085
218,M,451.266,438.252,452.38,460.221,468.323
218,Y,125.004,117.214,122.312,122.845,121.041
218,Z,39.0745,38.0607,39.1547,38.257,36.9692
219,M,461.94,449.327,460.242,460.999,463.79
219,Y,125.546,117.677,122.577,123.389,120.938
219,Z,39.0758,38.05,39.1014,37.9573,36.9893
220,M,460.746,455.694,457.418,458.099,468.711
220,Y,126.069,118.271,122.428,123.889,121.271
220,Z,39.102,37.9196,39.1847,37.722,37.2619
221,M,459.671,446.125,453.976,457.289,476.74
221,Y,126.461,118.513,121.788,124.337,121.947
221,Z,39.0533,37.7316,39.176,37.6625,37.4067
222,M,453.304,452.813,453.579,446.66,470.466
222,Y,126.356,118.929,121.376,124.648,122.356
222,Z,38.945,37.4463,39.2301,37.5947,37.5456
223,M,452.974,457.931,455.021,449.694,469.32
223,Y,126.278,119.471,120.931,125.162,122.94
223,Z,38.8624,37.3426,39.2009,37.5572,37.5642
224,M,459.876,458.038,466.219,459.625,461.088
224,Y,126.65,120.026,121.119,125.996,123.064
224,Z,38.9044,37.0636,39.1713,37.5847,37.67
225,M,454.389,465.334,464.597,458.662,457.279
225,Y,126.766,120.769,121.396,126.456,122.892
225,Z,38.9155,36.8894,38.983,37.8423,37.685
226,M,471.05,462.001,465.837,456.896,465.551
226,Y,127.316,121.596,121.7,126.467,123.09
226,Z,38.8738,36.8026,38.7409,38.0137,37.7401
227,M,458.145,462.601,460.653,453.506,465.796
227,Y,127.194,122.282,121.784,126.53,123.232
227,Z,39.0404,36.8134,38.5774,38.0656,37.82
228,M,456.43,455.941,468.588,463.956,458.816
228,Y,126.953,122.689,122.046,126.932,122.722
228,Z,39.152,36.7512,38.4252,38.3186,37.9233
229,M,454.887,458.047,463.129,468.86,465.135
229,Y,126.594,123.257,122.361,127.452,122.763
229,Z,39.2276,36.7831,38.3827,38.5501,37.9839
230,M,453.499,454.542,456.416,473.274,470.821
230,Y,126.115,123.301,122.835,127.922,123.329
230,Z,39.3976,36.9284,38.466,38.7206,37.9515
231,M,448.649,447.788,455.775,472.747,472.339
231,Y,125.25,123.248,123.121,128.104,124.036
231,Z,39.5619,37.1145,38.4193,38.8776,38.056
232,M,434.384,450.709,455.197,470.472,463.805
232,Y,124.024,123.721,123.158,127.898,123.919
232,Z,39.6849,37.1907,38.2185,39.0184,38.2683
233,M,439.545,449.738,447.478,472.925,462.425
233,Y,123.122,123.924,122.668,127.927,123.825
233,Z,39.6518,37.3211,38.0892,39.1158,38.3966
234,M,450.491,442.564,442.33,467.032,453.082
234,Y,123.112,123.809,122.254,127.788,122.813
234,Z,39.6274,37.4912,37.9496,39.2771,38.5798
235,M,458.542,439.708,444.897,461.729,444.674
235,Y,123.287,123.246,121.969,127.377,122.094
235,Z,39.7441,37.6656,38.0085,39.5388,38.6189
236,M,471.188,438.037,447.207,457.856,446.107
236,Y,124.105,122.394,121.782,126.832,121.438
236,Z,39.7805,37.8986,38.0952,39.6832,38.5647
237,M,476.269,436.533,443.886,462.471,449.196
237,Y,124.801,121.504,121.682,126.477,120.696
237,Z,39.9531,38.158,38.1909,39.6867,38.627
238,M,470.042,429.78,440.898,468.424,442.976
238,Y,125.575,120.677,121.473,126.484,120.177
238,Z,39.9149,38.3735,38.2171,39.7063,38.6716
239,M,462.638,436.302,440.008,471.981,444.579
239,Y,125.998,120.189,121.463,126.289,119.874
239,Z,39.8391,38.5012,38.2994,39.8325,38.5115
240,M,460.474,435.872,432.907,463.483,439.721
240,Y,126.103,119.734,120.395,125.91,120.008
240,Z,39.7265,38.6793,38.3982,39.9957,38.5242
241,M,463.027,435.485,434.616,453.135,448.849
241,Y,126.412,119.757,119.483,125.074,120.323
241,Z,39.5762,38.6932,38.5469,40.1432,38.7018
242,M,468.924,435.136,445.155,452.821,457.064
242,Y,126.495,119.903,119.405,124.591,121.119
242,Z,39.3047,38.6766,38.6366,40.2005,38.9239
243,M,464.332,437.523,457.339,448.939,467.157
243,Y,126.478,120.245,120.127,124.135,121.645
243,Z,38.92,38.8251,38.6484,40.1356,38.887
244,M,459.298,434.27,453.005,439.145,464.542
244,Y,126.283,120.18,120.413,123.683,121.991
244,Z,38.6371,38.8886,38.4944,40.145,38.8576
245,M,463.769,429.543,465.305,453.731,470.288
245,Y,126.416,120.029,121.001,123.687,122.513
245,Z,38.6339,38.8526,38.3646,40.1013,38.54
246,M,460.592,427.089,465.574,454.258,455.659
246,Y,126.457,119.904,121.41,123.557,122.571
246,Z,38.6889,38.676,38.2752,39.9722,38.3143
247,M,466.733,422.18,467.617,454.732,447.893
247,Y,126.389,119.907,121.968,123.461,122.191
247,Z,38.9455,38.4086,38.2164,39.8013,38.1086
248,M,455.159,423.162,465.855,455.159,441.804
248,Y,125.884,119.781,122.373,123.471,121.981
248,Z,39.1638,38.1292,38.1851,39.6898,37.8758
249,M,458.243,417.746,454.37,462.743,453.423
249,Y,126.18,119.361,122.085,123.782,122.251
249,Z,39.4069,37.8697,38.1196,39.692,37.7127
250,M,463.719,411.071,453.933,468.669,447.681
250,Y,126.628,118.344,121.466,124.927,122.419
250,Z,39.5394,37.7167,38.1164,39.6309,37.6177
251,M,459.647,410.464,452.639,465.902,446.113
251,Y,126.851,117.399,121.179,125.448,121.94
251,Z,39.5724,37.5738,37.7814,39.5118,37.6599
252,M,459.582,407.218,454.176,450.812,446.502
252,Y,126.965,116.72,121.125,124.956,121.822
252,Z,39.6693,37.5811,37.4951,39.2496,37.7586
253,M,449.624,411.496,448.358,454.33,450.451
253,Y,126.564,116.183,121.148,125.085,121.548
253,Z,39.6953,37.6268,37.4707,39.0979,38.0083
254,M,450.562,409.046,450.322,450.297,455.806
254,Y,126.699,115.54,120.901,125.138,121.305
254,Z,39.6903,37.7341,37.6972,38.955,38.1735
255,M,449.606,409.542,448.49,465.568,459.726
255,Y,126.371,115.045,120.679,125.462,121.489
255,Z,39.6289,37.7136,37.7867,38.8129,38.2821
256,M,437.045,408.188,444.141,467.611,458.753
256,Y,125.416,114.734,120.335,125.873,121.886
256,Z,39.6708,37.6664,37.9714,38.8142,38.4458
257,M,443.741,407.869,449.227,464.05,452.478
257,Y,124.714,114.498,120.259,126.262,121.681
257,Z,39.6836,37.6271,38.0998,38.7734,38.4642
258,M,449.766,408.482,446.604,459.045,454.93
258,Y,124.135,114.258,120.037,126.538,121.683
258,Z,39.6624,37.6281,38.2749,38.7434,38.3448
259,M,434.49,404.534,431.644,442.84,456.237
259,Y,123.24,114.16,118.889,126.162,121.63
259,Z,39.5039,37.5886,38.4018,38.7466,38.279
260,M,436.941,402.78,440.679,444.456,450.213
260,Y,122.908,113.546,118.032,125.876,121.296
260,Z,39.5966,37.4569,38.3116,38.8442,38.3636
261,M,441.847,400.302,440.711,450.411,439.392
261,Y,122.812,112.844,117.039,125.86,120.919
261,Z,39.7371,37.1375,38.1172,39.2034,38.4163
262,M,437.262,406.172,436.24,453.07,448.553
262,Y,122.91,112.309,116.435,125.987,120.967
262,Z,39.8073,36.8411,38.0272,39.367,38.266
263,M,441.236,413.255,434.916,450.963,447.797
263,Y,123.163,112.173,115.681,125.932,121.102
263,Z,39.843,36.628,38.0104,39.2127,38.229
264,M,444.812,411.529,438.225,455.366,442.618
264,Y,123.778,112.039,114.825,126.243,121.082
264,Z,39.7171,36.4596,38.0175,39.253,38.143
265,M,450.731,407.276,434.002,453.03,448.756
265,Y,124.456,111.649,114.028,126.251,121.271
265,Z,39.7593,36.2577,37.9399,39.2695,38.0669
266,M,447.058,410.649,445.502,445.527,440.78
266,Y,124.565,111.216,114.851,126.003,120.775
266,Z,39.6567,36.1022,37.8705,39.3713,38.1244
267,M,444.652,421.784,454.052,459.474,447.102
267,Y,124.828,111.223,115.87,126.319,120.253
267,Z,39.3569,36.0046,37.7625,39.5002,38.2492
268,M,439.787,428.206,449.147,468.427,446.492
268,Y,124.577,111.396,116.899,126.834,119.551
268,Z,39.1364,35.9305,37.7385,39.6224,38.1846
269,M,445.308,437.585,442.932,457.584,446.843
269,Y,124.678,112.228,117.054,126.821,119.221
269,Z,38.9548,35.8554,37.669,39.7091,38.1855
270,M,443.077,444.226,437.339,449.626,451.659
270,Y,124.613,113.501,116.954,126.419,119.18
270,Z,38.6741,35.8247,37.3087,39.5911,38.1687
271,M,459.07,447.504,430.505,455.063,443.393
271,Y,124.966,114.524,116.719,126.231,119.173
271,Z,38.5697,35.6318,37.0397,39.5012,38.0638
272,M,454.563,435.153,440.554,448.257,460.253
272,Y,125.205,114.891,116.795,126.231,119.628
272,Z,38.5398,35.4117,36.728,39.4963,37.9457
273,M,447.806,427.638,446.899,443.931,451.128
273,Y,125.257,114.875,117.263,125.881,119.55
273,Z,38.5704,35.2436,36.5386,39.5362,37.9608
274,M,450.726,417.274,449.009,458.038,457.315
274,Y,125.302,114.284,118.027,125.963,119.879
274,Z,38.6499,35.201,36.3019,39.5186,38.0032
275,M,450.653,428.647,455.408,450.034,452.084
275,Y,125.437,114.126,118.735,126.01,119.944
275,Z,38.8428,35.1591,36.0334,39.6165,37.9967
276,M,452.388,443.382,453.067,442.831,450.075
276,Y,125.341,114.498,119.428,125.639,119.618
276,Z,39.0556,35.0366,35.783,39.6188,38.056
277,M,454.849,437.744,450.961,441.748,454.568
277,Y,125.4,114.518,119.938,125.187,119.464
277,Z,39.0899,34.9008,36.0414,39.541,37.9004
278,M,463.364,453.37,454.465,442.573,456.811
278,Y,125.71,115.06,120.494,124.668,119.748
278,Z,39.1725,34.903,36.3614,39.6403,37.7366
279,M,456.628,447.633,443.218,447.816,462.43
279,Y,125.799,115.143,120.512,124.651,119.951
279,Z,39.0936,34.9572,36.6841,39.802,37.5163
280,M,457.765,442.469,436.696,451.634,466.587
280,Y,125.844,115.371,119.896,124.819,120.317
280,Z,39.1253,35.2183,36.7326,39.7976,37.413
281,M,465.088,445.922,433.527,444.271,476.628
281,Y,126.443,115.689,119.676,124.569,120.771
281,Z,39.1048,35.618,36.7014,39.6717,37.3998
282,M,466.28,445.43,432.474,446.644,460.465
282,Y,127.218,115.91,119.37,124.552,120.749
282,Z,39.2158,35.9389,36.6275,39.6126,37.3979
283,M,479.052,449.487,439.627,439.779,460.319
283,Y,128.366,116.302,118.945,124.553,120.594
283,Z,39.2906,36.054,36.6514,39.6126,37.5405
284,M,472.547,439.638,433.464,452.501,463.787
284,Y,129.024,116.089,118.635,124.965,120.576
284,Z,39.3069,36.0489,36.7982,39.5029,37.5159
285,M,472.992,449.675,432.418,454.951,462.408
285,Y,129.853,116.017,118.479,125.387,120.192
285,Z,39.3212,35.8634,37.0383,39.5284,37.6194
286,M,469.793,441.607,435.076,453.556,459.367
286,Y,130.16,115.589,118.143,125.509,119.836
286,Z,39.3636,35.8138,37.2603,39.5432,37.6396
287,M,468.713,447.846,439.268,464,460.231
287,Y,130.376,115.463,117.922,126.18,119.673
287,Z,39.3332,35.9307,37.4777,39.4267,37.5373
288,M,469.542,449.862,441.241,468,448.408
288,Y,130.882,115.472,117.893,126.902,119.02
288,Z,39.3518,35.937,37.6379,39.2849,37.489
289,M,459.488,455.276,446.617,468,446.767
289,Y,130.613,115.593,118.362,127.654,118.673
289,Z,39.4493,36.1069,37.8124,39.1222,37.5782
290,M,466.639,441.248,449.656,471.6,450.69
290,Y,130.69,114.904,118.803,128.485,118.743
290,Z,39.477,36.1332,37.8178,39.1167,37.6419
291,M,470.375,435.823,454.19,472.14,451.521
291,Y,130.821,114.784,119.076,128.789,118.754
291,Z,39.4912,36.2047,37.6246,39.1694,37.7569
292,M,471.938,445.341,451.071,482.526,452.269
292,Y,130.33,114.894,119.549,129.582,118.888
292,Z,39.6792,36.3045,37.5556,39.091,37.8993
293,M,462.544,455.707,459.964,481.974,448.442
293,Y,129.514,115.271,120.099,130.558,119.365
293,Z,39.9223,36.3739,37.4595,39.0857,37.8923
294,M,458.589,458.736,461.667,476.976,433.298
294,Y,128.74,115.837,120.741,131.333,119.293
294,Z,40.2826,36.4967,37.3261,39.0861,37.8436
295,M,464.031,449.763,464.101,471.579,435.868
295,Y,128.127,116.416,121.462,131.548,119.175
295,Z,40.4892,36.4298,37.2288,39.2153,37.8381
296,M,465.327,436.286,468.091,460.421,423.781
296,Y,127.897,116.282,122.103,131.454,118.427
296,Z,40.7491,36.4073,37.1801,39.3478,37.7174
297,M,466.495,438.558,467.182,463.879,425.503
297,Y,127.599,116.316,122.554,131.755,117.744
297,Z,40.8457,36.2729,37.0745,39.3861,37.6057
298,M,460.345,445.102,464.563,461.591,426.153
298,Y,126.957,116.633,123.019,131.314,117.702
298,Z,40.9134,36.2334,37.0053,39.5967,37.5546
299,M,453.011,435.692,460.407,453.232,429.438
299,Y,126.351,116.578,123.389,130.395,117.843
299,Z,41.0722,36.2362,36.9959,39.8232,37.3498
300,M,449.11,436.223,468.366,455.609,430.594
300,Y,125.34,116.744,124.277,129.87,118.264
300,Z,40.9877,36.2742,37.1432,40.0591,37.2408
301,M,446.499,445.7,480.93,447.848,438.834
301,Y,124.273,117.158,125.287,129.401,118.811
301,Z,41.0119,36.0579,37.2817,40.3201,37.2629
302,M,449.549,441.63,483.237,455.263,444.451
302,Y,123.831,117.214,126.176,129.096,119.394
302,Z,41.0529,36.0206,37.3672,40.4153,37.2664
303,M,452.294,437.067,492.513,453.837,441.406
303,Y,123.492,117.065,127.355,128.437,119.987
303,Z,40.899,36.055,37.5156,40.6641,37.3083
304,M,470.965,435.66,494.562,452.553,438.665
304,Y,123.985,116.971,128.123,127.783,120.129
304,Z,40.6427,36.1734,37.6884,40.9706,37.458
305,M,471.568,431.694,488.306,451.398,437.099
305,Y,124.999,116.704,128.922,127.025,119.857
305,Z,40.3999,36.3509,37.8898,41.2138,37.4354
306,M,464.011,438.025,478.175,457.558,437.489
306,Y,125.729,116.801,129.033,126.539,119.795
306,Z,40.2077,36.5325,38.1162,41.2813,37.3983
307,M,464.41,425.723,469.958,457.702,447.74
307,Y,126.355,116.39,128.883,125.962,120.053
307,Z,40.1355,36.4906,38.3172,41.2517,37.1635
308,M,464.769,419.15,468.862,453.332,455.166
308,Y,127.173,116.188,128.649,125.263,120.559
308,Z,40.0421,36.5013,38.4588,41.3463,36.9495
309,M,465.992,418.635,479.576,444.899,464.549
309,Y,127.919,115.968,128.829,124.14,121.353
309,Z,39.8405,36.6007,38.6048,41.2078,36.9363
310,M,454.493,419.072,479.318,439.109,460.394
310,Y,127.714,115.855,129.297,123.425,121.95
310,Z,39.6502,36.5835,38.7208,40.9194,36.9804
311,M,459.444,426.665,489.886,446.498,470.155
311,Y,127.613,116.071,130.106,123.003,122.777
311,Z,39.333,36.6355,38.9993,40.7544,37.1124
312,M,452.199,430.798,492.198,454.948,468.14
312,Y,127.464,116.283,130.832,122.693,123.506
312,Z,38.9981,36.7656,39.3163,40.6076,37.2843
313,M,451.079,428.218,489.778,460.753,476.226
313,Y,127.312,116.317,131.433,123.036,124.264
313,Z,38.8593,36.7831,39.5952,40.5117,37.467
314,M,448.271,442.096,490.3,472.278,481.703
314,Y,127.159,116.998,131.682,123.896,125.319
314,Z,38.7532,36.7361,39.9655,40.3048,37.6531
315,M,451.144,445.587,482.67,471.85,482.133
315,Y,127.253,117.517,131.921,124.448,125.933
315,Z,38.9077,36.7068,40.2064,40.0995,37.6977
316,M,442.93,446.028,480.303,470.565,481.619
316,Y,127.022,117.967,131.894,124.896,126.447
316,Z,39.226,36.623,40.457,39.8619,37.6123
317,M,437.337,446.425,485.373,473.909,481.157
317,Y,126.458,118.371,132.098,125.217,126.765
317,Z,39.455,36.6534,40.4919,39.7092,37.5929
318,M,435.003,449.483,488.135,463.418,487.942
318,Y,125.638,118.911,132.511,125.465,127.11
318,Z,39.6516,36.5245,40.445,39.5284,37.6738
319,M,444.603,453.135,484.322,464.776,479.648
319,Y,125.532,119.592,132.777,125.647,127.078
319,Z,39.9081,36.4609,40.3713,39.309,37.8328
320,M,436.143,463.621,477.29,465.098,476.683
320,Y,124.976,120.954,132.636,126.093,126.598
320,Z,40.1423,36.3921,40.428,38.9563,38.0818
321,M,443.828,455.959,480.861,461.789,474.015
321,Y,124.78,121.768,132.605,126.484,126.48
321,Z,40.078,36.3566,40.5749,38.732,38.2693
322,M,450.746,457.163,479.575,461.51,469.813
322,Y,124.71,122.663,132.544,126.661,126.536
322,Z,40.0465,36.4243,40.8286,38.5997,38.5288
323,M,450.671,462.747,475.717,457.659,475.032
323,Y,124.647,123.866,132.221,126.367,126.663
323,Z,39.9995,36.4907,41.0566,38.5024,38.7575
324,M,451.504,478.572,469.545,457.793,479.729
324,Y,124.609,125.455,131.635,125.847,126.99
324,Z,39.9518,36.5016,41.2449,38.6099,38.9954
325,M,445.953,474.815,458.591,452.514,470.456
325,Y,124.229,126.962,130.684,125.142,126.85
325,Z,39.9037,36.7151,41.3231,38.8797,39.3265
326,M,458.058,469.633,459.532,462.162,463.01
326,Y,124.206,127.53,130.151,124.962,126.841
326,Z,39.9332,36.878,41.3983,39.053,39.519
327,M,457.252,463.17,449.579,458.246,456.309
327,Y,124.173,127.689,129.223,124.854,126.576
327,Z,39.8607,37.0192,41.3896,39.1938,39.6803
328,M,453.827,469.053,455.921,461.921,458.378
328,Y,124.238,128.169,128.623,124.718,126.528
328,Z,39.6837,37.1462,41.4539,39.2945,39.7802
329,M,445.344,477.948,449.029,458.029,464.74
329,Y,123.934,128.729,127.661,124.481,126.582
329,Z,39.4264,37.3155,41.5832,39.3723,39.8884
330,M,435.01,467.053,455.426,448.226,460.566
330,Y,123.369,128.849,127.188,123.724,126.036
330,Z,39.3932,37.5293,41.6669,39.4293,39.8785
331,M,432.009,469.848,455.783,443.904,464.01
331,Y,122.928,129.006,126.674,122.856,125.856
331,Z,39.2188,37.9565,41.6225,39.5694,39.7279
332,M,432.908,468.763,454.305,442.713,454.509
332,Y,122.444,128.786,126.577,122.237,125.276
332,Z,39.1572,38.2122,41.6128,39.692,39.6908
333,M,432.817,474.987,450.274,429.042,445.958
333,Y,121.972,128.412,126.209,121.352,124.655
333,Z,39.1354,38.4928,41.5938,39.7477,39.7084
334,M,438.136,467.088,446.647,428.438,446.362
334,Y,121.596,128.027,125.608,120.395,124.1
334,Z,39.1156,38.8706,41.4925,39.6554,39.7482
335,M,436.622,450.079,436.182,423.394,448.526
335,Y,121.375,127.338,124.851,119.652,123.522
335,Z,39.1037,39.3691,41.3083,39.4923,39.8508
336,M,435.26,451.871,436.664,421.555,447.773
336,Y,121.191,126.87,124.098,118.986,122.985
336,Z,38.9844,39.8421,41.01,39.2708,39.807
337,M,434.034,455.284,437.998,423.499,436.296
337,Y,121.147,126.588,123.267,118.581,121.697
337,Z,38.9771,40.0201,40.8429,39.2143,39.8041
338,M,436.53,456.556,445.498,425.249,435.866
338,Y,120.807,125.965,123.295,118.591,120.541
338,Z,38.9669,40.07,40.5516,39.1804,39.7209
339,M,439.677,452.3,445.048,415.124,439.98
339,Y,120.489,125.554,123.243,118.465,119.56
339,Z,38.9873,40.2209,40.3631,39.1378,39.7057
340,M,434.41,451.17,443.743,407.812,435.582
340,Y,120.133,125.051,123.185,117.963,118.789
340,Z,38.8917,40.3965,40.0615,39.0636,39.7228
341,M,441.369,449.253,455.169,412.031,437.024
341,Y,120.157,124.62,123.636,117.678,118.254
341,Z,38.7145,40.4341,39.9128,38.8258,39.5514
342,M,440.432,449.328,457.352,418.528,438.321
342,Y,119.832,124.369,124.222,117.616,117.834
342,Z,38.5761,40.4835,39.7518,38.5534,39.4949
343,M,443.189,447.595,460.217,412.675,432.289
343,Y,119.767,123.943,124.837,117.334,117.32
343,Z,38.4243,40.4145,39.7213,38.3594,39.3128
344,M,445.67,444.236,460.095,410.107,436.76
344,Y,119.747,123.155,125.239,116.936,117.178
344,Z,38.2761,40.297,39.6059,38.0816,39.1182
345,M,454.203,440.312,459.986,423.097,426.384
345,Y,120.305,122.628,125.569,116.789,116.833
345,Z,38.1581,40.1764,39.4172,37.7811,38.9438
346,M,458.283,444.881,447.287,430.287,434.146
346,Y,120.782,122.22,125.658,117.106,116.645
346,Z,38.0889,39.96,39.1797,37.5482,38.7625
347,M,457.454,443.593,434.958,450.258,442.931
347,Y,121.606,121.522,125.167,118.278,116.671
347,Z,38.0309,39.8131,38.9432,37.3392,38.5939
348,M,456.709,443.333,431.963,443.032,467.038
348,Y,122.218,120.906,124.527,118.902,117.572
348,Z,38.0173,39.7246,38.6826,37.212,38.1898
349,M,447.938,456.6,442.766,437.429,467.134
349,Y,122.207,120.909,124.262,119.312,118.546
349,Z,37.9106,39.529,38.6911,37.2152,37.8271
350,M,450.844,446.04,439.89,444.086,463.621
350,Y,122.134,120.735,123.938,119.802,119.34
350,Z,37.8107,39.4002,38.6748,37.1756,37.5191
351,M,459.76,448.236,444.501,449.178,455.959
351,Y,122.672,120.429,123.827,120.377,119.486
351,Z,37.699,39.2424,38.6566,37.0181,37.2774
352,M,456.084,456.512,454.051,456.46,452.663
352,Y,123.059,119.785,124.187,121.322,119.751
352,Z,37.7066,39.1071,38.7983,36.9287,37.1095
353,M,448.275,458.561,458.146,460.314,438.897
353,Y,122.83,119.11,124.583,122.225,119.639
