time,state,patch1,patch2,patch3,patch4,patch5
176,M,440.702,424.712,466.917,443.067,433.351
176,Y,117.118,117.324,118.838,117.215,116.912
176,Z,36.3896,38.0121,37.5435,36.6267,35.7849
177,M,430.832,427.241,467.025,445.56,439.516
177,Y,117.303,117.185,119.358,117.493,116.298
177,Z,36.2897,37.8224,37.4335,36.6701,35.9463
178,M,445.349,433.117,458.123,441.504,437.864
178,Y,117.957,117.128,119.753,117.876,115.684
178,Z,36.3392,37.6421,37.3213,36.7115,36.1164
179,M,451.214,439.305,447.41,439.654,439.078
179,Y,118.903,117.768,119.67,117.787,114.995
179,Z,36.3367,37.3851,37.1371,36.8019,36.3004
180,M,457.392,443.975,444.969,439.788,441.07
180,Y,119.702,118.74,119.69,117.854,114.544
180,Z,36.3153,37.0623,36.9612,36.9431,36.413
181,M,457.553,451.777,429.272,437.209,431.163
181,Y,120.538,119.847,118.973,118.111,114.023
181,Z,36.3696,36.7215,36.7744,37.0112,36.5583
182,M,460.398,440.8,432.245,446.588,423.147
182,Y,121.585,120.665,118.172,118.762,113.395
182,Z,36.455,36.6703,36.8535,37.2071,36.7132
183,M,470.158,436.32,446.621,441.53,429.432
183,Y,122.867,121.187,117.756,119.053,113.042
183,Z,36.471,36.807,36.8519,37.3286,36.9088
184,M,473.542,434.988,455.059,438.777,440.489
184,Y,123.944,121.73,117.761,119.024,113.536
184,Z,36.5398,36.8578,36.9287,37.2905,37.0159
185,M,465.788,434.689,448.253,451.599,445.94
185,Y,124.618,122.009,117.705,119.163,114.194
185,Z,36.5477,36.8841,36.9591,37.1695,36.9708
186,M,459.709,445.22,443.927,446.039,444.546
186,Y,124.491,122.637,117.702,119.091,114.886
186,Z,36.623,36.8156,37.0799,36.9587,36.9029
187,M,465.938,445.698,444.535,452.735,438.791
187,Y,124.511,122.811,117.703,119.22,115.334
187,Z,36.7528,36.8174,37.2926,36.7833,36.6881
188,M,466.144,450.628,441.481,447.062,445.312
188,Y,124.47,123.119,117.403,119.093,116.191
188,Z,36.8109,36.774,37.4558,36.8707,36.4955
189,M,472.63,446.965,445.933,447.355,444.881
189,Y,124.857,123.533,116.938,119.489,116.488
189,Z,37.0163,36.756,37.5796,36.9907,36.3028
190,M,466.767,436.469,445.44,442.22,440.893
190,Y,125.275,123.394,116.77,119.315,116.315
190,Z,37.3131,36.9567,37.5537,36.9628,36.0867
191,M,465.09,436.922,446.796,442.098,441.804
191,Y,125.508,123.309,117.069,119.123,116.225
191,Z,37.5639,37.2618,37.5599,36.9839,35.945
192,M,467.181,442.73,450.716,445.588,447.123
192,Y,125.924,123.391,117.066,118.957,116.285
192,Z,37.826,37.6093,37.3351,37.0646,35.7817
193,M,478.063,441.657,457.845,440.629,445.611
193,Y,126.652,123.613,117.307,118.734,116.307
193,Z,38.1545,37.866,37.0838,37.2689,35.5847
194,M,474.357,445.191,457.06,437.966,443.35
194,Y,127.511,123.81,117.564,118.259,116.153
194,Z,38.557,38.0299,36.953,37.3601,35.4737
195,M,462.021,448.372,443.754,431.07,450.315
195,Y,127.641,124.148,117.456,117.609,116.646
195,Z,38.8949,38.2,36.9548,37.3509,35.6289
196,M,457.219,436.835,441.679,430.263,443.983
196,Y,127.342,124.248,117.049,117.426,116.939
196,Z,39.1064,38.2876,36.937,37.3948,35.8353
197,M,449.297,433.651,449.711,434.037,445.485
197,Y,126.684,124.218,117.362,117.402,117.395
197,Z,39.0665,38.4849,36.9361,37.3719,36.0525
198,M,453.867,431.686,451.54,433.833,438.737
198,Y,126.236,124.025,117.694,117.094,117.679
198,Z,39.0729,38.5393,36.9366,37.4126,36.1932
199,M,451.681,434.418,446.886,440.85,438.963
199,Y,125.671,124.068,117.524,117.052,118.122
199,Z,39.06,38.636,36.8424,37.3726,36.4621
200,M,448.813,437.776,439.997,438.165,431.067
200,Y,124.905,124.106,117.431,116.961,118.216
200,Z,39.1815,38.7661,36.6965,37.497,36.5553
201,M,458.831,433.598,442.797,439.348,441.06
201,Y,124.794,123.896,117.293,116.797,118.472
201,Z,39.3125,38.7222,36.6437,37.4423,36.5008
202,M,466.048,429.838,448.918,448.513,450.054
202,Y,125.483,123.334,117.463,116.782,118.761
202,Z,39.3857,38.6957,36.7375,37.3819,36.4727
203,M,463.543,430.055,457.126,448.662,463.549
203,Y,126.009,122.642,118.08,116.853,119.287
203,Z,39.5162,38.7213,36.7364,37.3299,36.4913
204,M,465.789,422.149,461.813,453.296,463.994
204,Y,126.421,121.484,118.675,117.317,119.826
204,Z,39.7448,38.791,36.8122,37.2601,36.4984
205,M,461.51,428.534,457.932,459.266,452.694
205,Y,126.52,120.648,119.142,117.928,119.835
205,Z,40.0142,38.8529,36.8928,37.111,36.4501
206,M,462.159,425.281,459.839,465.54,448.825
206,Y,126.668,119.666,119.151,119.018,120.126
206,Z,40.055,38.9589,36.8589,36.9069,36.6046
207,M,459.143,427.753,461.555,459.486,461.542
207,Y,126.758,119.041,118.989,119.526,120.936
207,Z,39.9614,38.9903,36.7313,36.8495,36.6967
208,M,461.829,432.677,458.599,457.637,451.388
208,Y,127.051,119.041,118.909,119.639,121.126
208,Z,39.7549,38.981,36.8295,36.8419,36.8398
209,M,472.346,435.31,455.94,463.173,445.849
209,Y,127.59,119.138,118.647,120.103,121.051
209,Z,39.6143,38.9205,36.9335,36.7455,36.9289
210,M,473.711,441.279,439.146,469.956,442.664
210,Y,128.368,119.536,118.183,120.434,120.659
210,Z,39.437,38.9337,36.8802,36.732,37.0679
211,M,463.24,443.951,447.431,475.16,437.098
211,Y,128.52,120.136,118.263,120.743,120.285
211,Z,39.1964,38.9459,36.8512,36.7037,37.0975
212,M,460.116,440.056,447.688,478.944,432.988
212,Y,128.289,120.391,118.53,121.037,119.947
212,Z,39.1616,38.8798,36.8078,36.6521,37.1779
213,M,463.605,446.45,452.419,484.15,443.689
213,Y,128.022,120.676,118.776,121.57,120.367
213,Z,39.3778,38.7035,36.861,36.6473,37.2686
214,M,457.744,449.505,454.877,482.535,452.42
214,Y,127.565,120.753,118.915,122.718,120.669
214,Z,39.5431,38.4863,37.0546,36.6697,37.4336
215,M,460.57,447.755,455.289,481.081,454.878
215,Y,127.226,120.826,119.365,123.6,121.181
215,Z,39.6721,38.1231,37.2415,36.8153,37.6026
216,M,447.813,438.079,450.261,486.073,462.491
216,Y,126.363,120.312,119.471,124.482,121.987
216,Z,39.7035,37.8605,37.3879,37.0072,37.6054
217,M,437.231,439.271,443.034,481.566,454.041
217,Y,125.556,119.864,119.43,124.771,122.556
217,Z,39.7498,37.5524,37.3909,37.3492,37.6969
218,M,443.908,438.544,439.231,471.209,449.137
218,Y,124.867,119.431,119.528,124.671,123.157
218,Z,39.7781,37.3563,37.3401,37.5085,37.9511
219,M,439.118,441.49,439.408,466.388,454.624
219,Y,124.304,119.026,119.71,124.48,123.65
219,Z,39.8698,37.3564,37.315,37.5441,38.0107
220,M,443.806,439.641,434.167,465.65,461.361
220,Y,123.931,118.498,119.637,124.51,124.031
220,Z,40.039,37.3867,37.2327,37.6896,37.987
221,M,449.825,448.777,426.75,458.685,462.025
221,Y,123.993,118.667,118.933,124.092,124.455
221,Z,40.2832,37.5115,37.087,37.7935,37.8641
222,M,452.543,451.599,422.775,461.416,450.023
222,Y,124.202,119.339,118.292,123.976,123.988
222,Z,40.3308,37.7001,37.1122,37.8905,37.7467
223,M,454.088,464.039,421.898,455.775,456.32
223,Y,124.601,120.39,117.413,123.586,124.013
223,Z,40.2585,37.7801,37.1959,37.9826,37.6406
224,M,453.68,458.135,431.008,453.397,456.588
224,Y,124.741,121.23,116.906,123.145,123.588
224,Z,40.1747,37.8694,37.2732,38.15,37.7725
225,M,445.212,451.022,438.307,445.857,452.329
225,Y,124.661,121.934,116.526,122.635,122.978
225,Z,40.0312,37.8935,37.3167,38.5101,37.8673
226,M,440.29,457.22,443.977,444.472,456.597
226,Y,124.07,122.42,116.665,122.212,122.907
226,Z,39.925,37.9164,37.458,38.7869,38.0278
227,M,440.361,457.398,438.279,442.324,444.237
227,Y,123.481,122.612,116.042,121.835,122.501
227,Z,39.654,37.7551,37.4914,39.0639,38.2807
228,M,434.125,447.658,447.551,448.492,447.513
228,Y,122.715,122.543,116.105,121.76,122.054
228,Z,39.4009,37.6145,37.4784,39.1545,38.4595
229,M,437.513,456.892,446.896,444.143,441.462
229,Y,122.352,122.445,116.249,121.613,121.151
229,Z,39.1845,37.4788,37.5093,39.1232,38.6479
230,M,440.561,444.503,446.306,446.529,447.716
230,Y,122.12,122.314,116.373,121.115,120.536
230,Z,39.008,37.3516,37.5663,39.0631,38.8028
231,M,444.205,436.953,452.976,445.976,452.444
231,Y,122.204,121.755,116.67,120.181,120.323
231,Z,38.8909,37.186,37.5434,39.0725,38.9224
232,M,438.485,436.457,448.178,446.378,453.1
232,Y,122.078,121.235,116.837,119.509,119.975
232,Z,38.9104,37.2388,37.3224,38.9413,39.0552
233,M,438.736,436.912,440.26,434.14,459.09
233,Y,121.945,121.246,116.575,118.71,119.999
233,Z,38.9758,37.45,37.1214,38.905,38.9086
234,M,434.463,438.22,434.934,437.526,454.581
234,Y,121.469,121.389,116.518,118.247,119.865
234,Z,39.1012,37.7797,36.8455,38.7827,38.9167
235,M,435.116,451.998,438.241,438.774,459.523
235,Y,121.226,122.361,116.475,118.215,119.65
235,Z,39.145,38.0431,36.6864,38.6443,38.7831
236,M,446.505,456.299,437.617,438.996,455.87
236,Y,121.095,123.357,116.704,118.228,119.772
236,Z,39.1201,38.2641,36.567,38.4843,38.5917
237,M,451.354,452.069,444.255,433.797,460.683
237,Y,121.279,123.933,117.276,118.053,119.866
237,Z,38.9343,38.4167,36.6106,38.3513,38.5694
238,M,448.519,448.262,439.43,434.517,453.315
238,Y,121.883,124.333,117.627,117.718,119.968
238,Z,38.7495,38.477,36.4152,38.2331,38.4422
239,M,450.467,446.636,439.587,440.565,457.484
239,Y,122.16,124.736,117.69,118.435,120.275
239,Z,38.5092,38.4553,36.435,38.2095,38.3017
240,M,454.92,446.072,431.628,439.709,448.635
240,Y,122.726,124.928,117.479,118.747,120.72
240,Z,38.3953,38.4245,36.4801,38.1633,38.0185
241,M,459.828,441.065,434.365,449.738,440.672
241,Y,123.728,124.635,117.103,119.47,120.964
241,Z,38.3225,38.3835,36.5192,38.0071,37.8254
242,M,472.345,439.258,446.729,445.264,440.704
242,Y,124.556,124.053,117.488,120.138,121.166
242,Z,38.3488,38.2081,36.6122,37.7142,37.7586
243,M,472.811,428.633,439.856,444.838,447.934
243,Y,125.42,122.914,117.84,120.575,121.718
243,Z,38.3094,38.045,36.6648,37.5031,37.6496
244,M,466.93,430.769,442.67,436.354,435.541
244,Y,126.047,122.265,117.985,120.537,121.869
244,Z,38.2675,38.0482,36.5826,37.2524,37.6569
245,M,466.137,433.592,435.303,435.919,439.687
245,Y,126.326,121.847,118.078,120.694,122.019
245,Z,38.1182,38.0933,36.5647,37.1073,37.6149
246,M,463.623,441.533,440.373,432.827,447.918
246,Y,126.835,121.558,118.251,120.585,122.219
246,Z,38.0419,38.3981,36.5512,37.0972,37.5473
247,M,465.861,436.98,433.236,431.844,451.726
247,Y,127.197,121.315,118.297,120.656,122.493
247,Z,38.0008,38.7107,36.6231,37.1011,37.5856
248,M,462.475,434.682,427.712,430.06,442.554
248,Y,127.477,121.18,118.15,120.68,122.37
248,Z,38.0585,38.8915,36.8025,37.0464,37.6153
249,M,466.627,438.914,424.541,434.754,447.798
249,Y,127.698,121.098,117.736,120.816,122.613
249,Z,38.248,39.0171,36.9125,36.9412,37.6473
250,M,463.165,455.322,432.487,438.978,448.018
250,Y,127.869,121.487,117.927,120.946,122.595
250,Z,38.3351,39.1434,36.9324,37.1663,37.7435
251,M,460.048,461.99,430.638,446.38,452.717
251,Y,128.055,122.207,117.913,121.253,122.645
251,Z,38.5129,39.2036,36.8662,37.2642,37.8832
252,M,469.843,473.391,434.374,459.342,452.445
252,Y,128.115,123.379,118.403,122.153,122.588
252,Z,38.8272,39.1118,36.748,37.491,37.9597
253,M,459.759,475.552,429.637,471.908,444.1
253,Y,127.51,124.328,118.641,123.561,122.107
253,Z,39.087,38.9291,36.8691,37.7005,38.0231
254,M,465.983,471.197,429.873,474.217,440.19
254,Y,127.097,125.11,118.964,124.824,121.648
254,Z,39.3582,38.5716,36.9795,37.8378,38.1965
255,M,469.785,463.677,432.786,477.196,427.671
255,Y,127.355,125.118,119.06,125.775,121.07
255,Z,39.5548,38.3681,37.0249,37.8258,38.2438
256,M,472.306,452.409,436.307,479.876,428.104
256,Y,128.05,124.573,119.418,126.446,120.713
256,Z,39.6424,38.2367,37.0542,37.8751,38.2909
257,M,459.276,450.368,447.577,478.688,414.094
257,Y,127.756,124.43,120.181,127.288,119.741
257,Z,39.8021,38.1461,37.1084,37.8408,38.3535
258,M,462.848,444.032,451.419,476.72,428.484
258,Y,127.674,124.059,120.674,127.551,119.285
258,Z,39.9159,38.07,37.1229,37.8631,38.4396
259,M,456.163,445.528,454.877,472.248,427.936
259,Y,126.913,123.973,120.861,128.103,119.03
259,Z,40.0036,38.0275,37.0768,37.8706,38.4009
260,M,452.847,443.276,454.389,488.923,431.042
260,Y,126.188,124.28,121.071,129.163,118.972
260,Z,40.0731,38.0019,36.9467,37.9132,38.4774
261,M,440.862,440.348,457.55,479.631,434.738
261,Y,125.429,124.618,121.367,129.329,119.018
261,Z,40.1266,38.124,37.0067,37.9541,38.4715
262,M,449.876,433.213,465.795,481.168,426.364
262,Y,125.142,124.159,122.371,129.63,118.651
262,Z,40.1851,38.3498,37.0023,38.0504,38.4874
263,M,452.588,440.292,466.016,484.351,417.028
263,Y,125.005,123.963,123.225,130.33,117.926
263,Z,40.2038,38.7178,37.156,38.3331,38.4695
264,M,452.33,434.063,464.414,490.816,424.825
264,Y,125.096,123.604,123.906,130.912,117.682
264,Z,40.014,39.0154,37.2307,38.7749,38.3186
265,M,440.397,429.356,454.873,488.534,436.343
265,Y,124.853,123.012,124.005,131.287,118.35
265,Z,39.8843,39.261,37.3321,39.1711,38.1745
266,M,439.557,422.421,448.986,488.281,433.208
266,Y,124.402,122.315,123.527,131.826,118.944
266,Z,39.9655,39.2633,37.3622,39.4695,37.9929
267,M,435.201,438.679,447.287,488.053,438.487
267,Y,123.707,122.305,122.738,132.475,119.774
267,Z,40.1834,39.0924,37.4747,39.6802,37.881
268,M,436.681,440.711,457.458,498.647,445.939
268,Y,122.956,122.301,122.907,133.423,120.785
268,Z,40.0913,39.0474,37.7139,39.9444,37.5759
269,M,440.713,447.04,454.912,499.183,440.945
269,Y,122.262,122.615,122.979,134.118,121.294
269,Z,40.0656,38.9311,37.8688,40.0267,37.4329
270,M,436.242,445.536,447.221,502.364,440.95
270,Y,121.708,122.82,122.934,135.321,121.557
270,Z,39.8267,38.9041,37.9274,40.1999,37.3528
271,M,436.718,446.882,452.899,497.128,452.655
271,Y,121.501,123.071,122.993,136.266,122.081
271,Z,39.5992,39.0003,37.9935,40.5328,37.3346
272,M,440.746,451.694,453.509,484.315,455.09
272,Y,121.6,123.467,123.035,136.329,122.318
272,Z,39.3611,39.1065,38.0862,40.5848,37.3491
273,M,441.671,447.925,443.258,474.584,457.281
273,Y,121.925,123.669,122.659,135.908,122.23
273,Z,39.2708,38.9624,38.4014,40.6794,37.234
274,M,438.904,443.632,451.132,473.925,455.653
274,Y,121.719,123.79,122.501,135.346,122.07
274,Z,39.228,38.901,38.6693,40.899,37.0065
275,M,440.914,440.669,435.719,482.333,455.087
275,Y,121.534,123.938,121.785,135.301,121.925
275,Z,39.2566,38.7881,38.8831,41.0816,36.9298
276,M,449.922,441.602,444.347,475.499,456.379
276,Y,121.55,123.985,121.321,134.851,121.983
276,Z,39.1802,38.6024,38.9142,41.1992,37.1394
277,M,456.23,441.542,446.713,469.35,453.941
277,Y,121.597,124.295,121.081,133.976,121.98
277,Z,39.0386,38.3837,38.7641,41.3682,37.3259
278,M,451.107,443.288,447.941,468.315,451.747
278,Y,121.039,124.466,120.952,132.831,122.261
278,Z,38.8206,38.3806,38.5164,41.572,37.5863
279,M,450.096,442.159,460.747,452.083,447.972
279,Y,120.881,124.352,121.431,131.265,122.477
279,Z,38.5848,38.3793,38.5695,41.8696,37.9037
280,M,454.587,437.543,458.772,459.075,447.275
280,Y,120.901,123.952,121.809,130.427,122.754
280,Z,38.367,38.478,38.5921,42.0878,38.0634
281,M,465.828,436.989,453.395,454.567,452.047
281,Y,121.791,123.136,121.89,129.508,122.618
281,Z,38.1932,38.5424,38.5781,42.465,38.1459
282,M,458.845,436.49,456.656,455.911,450.043
282,Y,122.31,122.286,122.062,128.861,122.469
282,Z,38.1284,38.6208,38.5964,42.7617,38.3103
283,M,463.361,434.241,456.89,461.62,450.038
283,Y,122.956,121.912,122.363,128.701,122.177
283,Z,38.1593,38.7451,38.6096,42.7815,38.3846
284,M,454.825,440.317,452.601,456.858,443.735
284,Y,123.437,122.049,122.074,128.291,122.003
284,Z,38.2615,38.8087,38.4918,42.6495,38.357
285,M,448.042,443.985,448.741,451.672,444.361
285,Y,123.273,122.483,121.67,127.92,121.832
285,Z,38.1967,38.8467,38.4421,42.4729,38.3067
286,M,450.938,448.187,465.067,458.705,444.925
286,Y,123.266,122.879,122.065,128.069,121.691
286,Z,38.1387,38.8931,38.2173,42.459,38.2614
287,M,466.144,441.168,462.66,456.034,454.432
287,Y,124.242,122.979,122.271,127.981,121.938
287,Z,38.1437,38.9079,38.0717,42.3178,38.2794
288,M,466.33,445.651,464.094,455.431,449.489
288,Y,124.843,123.316,122.334,127.814,122.201
288,Z,38.1586,39.005,37.9965,42.0431,38.2787
289,M,466.497,451.486,463.585,457.588,442.34
289,Y,125.566,123.979,122.312,127.43,122.081
289,Z,37.9833,39.0588,37.9559,41.6838,38.3667
290,M,457.647,461.237,464.026,446.929,438.606
290,Y,125.698,125.041,122.286,126.77,121.737
290,Z,37.9337,39.0229,38.1064,41.1923,38.4345
291,M,475.782,464.614,457.224,451.736,437.046
291,Y,126.566,125.855,122.188,126.184,121.539
291,Z,37.94,38.8975,38.225,40.9295,38.5214
292,M,466.904,470.352,469.101,449.762,441.041
292,Y,127.014,126.748,122.332,125.792,121.513
292,Z,38.2194,38.6412,38.2505,40.6409,38.4788
293,M,463.414,461.117,458.191,450.686,450.037
293,Y,127.083,127.068,122.364,125.331,121.7
293,Z,38.3821,38.3746,38.3042,40.4379,38.4319
294,M,460.272,477.105,460.972,452.418,449.133
294,Y,126.778,127.954,122.805,125.089,121.649
294,Z,38.5848,38.2573,38.3988,40.3877,38.3405
295,M,461.045,469.895,458.075,459.376,440.22
295,Y,126.542,128.672,122.649,124.982,121.515
295,Z,38.7359,38.3004,38.3082,40.2591,38.2857
296,M,478.841,473.305,455.467,448.538,445.698
296,Y,127.16,129.113,122.581,124.534,121.159
296,Z,38.6843,38.4366,38.1813,40.1426,38.2323
297,M,460.657,462.875,441.421,456.784,454.228
297,Y,127.297,129.119,122.148,124.24,121.086
297,Z,38.6821,38.5608,38.3052,40.1893,38.1878
298,M,457.791,466.987,438.679,457.006,457.405
298,Y,126.502,129.039,121.821,124.211,121.235
298,Z,38.9885,38.592,38.3698,40.1617,38.2655
299,M,456.112,461.689,433.511,462.605,453.965
299,Y,125.856,128.559,121.006,124.343,121.927
299,Z,39.1772,38.6979,38.3897,40.1095,38.3478
300,M,455.501,463.22,438.76,456.845,460.768
300,Y,125.433,128.214,120.545,124.509,122.671
300,Z,39.4038,38.906,38.3826,39.989,38.3105
301,M,446.851,459.198,438.084,452.56,465.091
301,Y,124.657,127.769,120.138,124.817,123.347
301,Z,39.4454,39.2393,38.3747,39.7818,38.2024
302,M,457.966,462.778,441.075,453.204,463.582
302,Y,124.41,127.335,120.125,125.025,123.751
302,Z,39.7177,39.4945,38.3439,39.598,38.1401
303,M,458.069,461.5,433.868,451.984,460.424
303,Y,124.337,126.806,120.094,124.743,123.849
303,Z,39.8584,39.7749,38.3892,39.475,38.132
304,M,454.562,445.95,446.281,442.785,464.782
304,Y,124.394,126.669,120.511,124.211,123.614
304,Z,39.88,39.8753,38.3992,39.3302,38.1906
305,M,462.206,443.655,448.453,445.307,457.904
305,Y,124.998,126.343,120.992,123.348,123.342
305,Z,39.7844,40.1533,38.5374,39.2543,38.1749
306,M,467.285,444.29,435.108,437.676,451.713
306,Y,126.095,125.933,120.753,122.335,122.737
306,Z,39.7101,40.3786,38.4885,39.2206,38.1327
307,M,467.357,439.461,423.097,438.009,447.042
307,Y,127.038,125.239,120.057,121.594,121.891
307,Z,39.9041,40.5172,38.4672,39.0802,38.0211
308,M,466.521,445.915,433.887,442.808,450.038
308,Y,127.445,124.754,120.171,120.818,121.537
308,Z,39.9472,40.5189,38.3312,38.9878,37.998
309,M,463.969,452.623,431.898,439.927,444.634
309,Y,127.445,124.737,119.98,120.49,120.839
309,Z,39.6977,40.4938,38.2286,38.9787,38.045
310,M,465.272,464.061,428.309,441.834,443.371
310,Y,127.465,125.36,119.832,120.307,119.843
310,Z,39.4949,40.3432,37.9731,39.02,38.2618
311,M,464.645,462.655,429.578,443.551,436.833
311,Y,127.615,125.664,119.867,120.225,118.808
311,Z,39.3623,40.2348,37.8284,39.0721,38.4955
312,M,473.08,472.189,431.62,445.096,435.45
312,Y,127.39,126.186,119.963,120.242,118.229
312,Z,39.1187,40.0954,37.7006,39.1689,38.7075
313,M,462.672,469.07,435.258,443.786,441.405
313,Y,126.652,126.481,119.96,120.526,117.737
313,Z,39.0413,39.9592,37.6966,39.2342,38.8345
314,M,464.105,470.763,432.232,441.708,434.165
314,Y,125.898,126.783,120.036,120.582,117.086
314,Z,39.0184,39.7931,37.6869,39.1457,38.8653
315,M,468.995,467.787,442.109,455.137,448.348
315,Y,125.574,127.197,120.469,120.872,116.882
315,Z,39.036,39.7499,37.8176,38.9788,38.7914
316,M,466.195,452.508,433.898,458.223,447.613
316,Y,125.277,126.828,120.821,120.77,116.656
316,Z,39.2257,39.6478,37.9685,38.7079,38.706
317,M,466.376,451.357,430.108,455.601,441.552
317,Y,125.203,126.095,121.122,121.167,116.082
317,Z,39.5698,39.5191,37.8936,38.39,38.516
318,M,468.338,453.022,440.197,454.141,445.097
318,Y,125.123,126.012,121.759,121.359,115.674
318,Z,39.8659,39.3012,37.6752,38.1574,38.2508
319,M,473.704,453.62,442.078,446.527,445.587
319,Y,125.168,126.108,122.362,121.224,115.609
319,Z,39.9936,39.1492,37.7108,37.914,38.1395
320,M,474.034,458.658,446.47,447.774,437.928
320,Y,125.092,126.243,122.69,121.279,115.479
320,Z,39.9937,39.1439,37.6509,37.8111,37.9206
321,M,463.53,455.092,454.923,441.697,440.036
321,Y,124.851,126.106,123.092,121.065,115.638
321,Z,39.9998,39.3393,37.6046,37.7536,37.608
322,M,462.177,449.183,442.731,438.027,431.132
322,Y,124.387,125.757,122.882,120.587,115.681
322,Z,40.0469,39.4347,37.6156,37.728,37.2831
323,M,455.56,440.264,451.558,427.524,428.519
323,Y,123.764,125.618,122.928,119.751,115.574
323,Z,39.9762,39.5986,37.6458,37.7332,37.1016
324,M,453.204,443.938,460.402,424.372,422.567
324,Y,123.413,125.676,123.426,118.821,115.271
324,Z,39.7448,39.6912,37.6447,37.8224,36.9472
325,M,449.283,450.844,467.462,427.835,415.41
325,Y,122.813,125.819,124.073,118.491,114.935
325,Z,39.5081,39.7859,37.6684,37.8399,36.7427
326,M,446.655,451.66,463.015,431.851,417.069
326,Y,122.357,125.847,124.487,118.182,115.074
326,Z,39.4065,39.9157,37.8044,37.9309,36.6789
327,M,446.089,448.794,468.914,438.166,423.062
327,Y,121.687,125.753,125.39,118.294,115.45
327,Z,39.3133,39.8,37.9148,37.8988,36.608
328,M,450.981,459.714,458.923,434.849,423.956
328,Y,121.351,126.21,125.876,118.117,115.583
328,Z,39.2901,39.57,38.0094,38.0234,36.4279
329,M,458.982,458.743,453.53,438.165,427.46
329,Y,121.423,126.31,126.123,117.826,116.066
329,Z,39.2648,39.5437,38.2093,38.0838,36.2998
330,M,473.384,451.569,454.077,442.048,436.014
330,Y,122.584,126.094,126.062,117.95,116.758
330,Z,39.2791,39.5741,38.3985,38.0415,36.2793
331,M,469.246,447.812,451.87,450.943,444.613
331,Y,123.592,125.629,125.835,118.46,117.795
331,Z,39.2552,39.6164,38.5014,38.0585,36.2386
332,M,459.221,466.031,454.383,449.949,446.052
332,Y,124.118,125.756,126.325,118.899,118.424
332,Z,39.1796,39.5733,38.6275,37.9914,36.2883
333,M,457.399,466.228,448.544,445.454,439.247
333,Y,124.472,125.952,126.44,119.178,118.526
333,Z,39.0339,39.464,38.5617,37.8415,36.302
334,M,456.659,462.805,449.59,449.509,436.722
334,Y,125.034,126.08,126.626,119.581,118.172
334,Z,38.8384,39.4201,38.5762,37.5792,36.2684
335,M,460.493,462.424,447.831,448.658,444.35
335,Y,125.569,126.251,126.557,120.216,118.17
335,Z,38.7284,39.4384,38.7323,37.2873,36.1733
336,M,462.144,453.982,447.148,437.992,436.815
336,Y,126.2,126.118,126.379,120.021,118.098
336,Z,38.5399,39.4835,38.9355,37.1838,36.0678
337,M,465.43,448.184,455.533,440.993,441.733
337,Y,127.024,125.865,126.498,119.959,117.851
337,Z,38.3969,39.4922,39.0652,37.0868,36.1114
338,M,460.287,459.165,451.38,452.694,450.66
338,Y,127.433,126.039,126.457,120.197,118.006
338,Z,38.1866,39.4627,39.3488,37.1218,36.2294
339,M,462.858,461.849,458.442,448.824,457.794
339,Y,127.604,125.945,126.811,120.836,118.389
339,Z,38.0814,39.6061,39.5012,37.0665,36.2713
340,M,456.172,452.564,457.598,447.142,453.415
340,Y,127.494,125.881,127.23,120.891,118.232
340,Z,38.1037,39.6374,39.5786,36.975,36.4227
341,M,451.055,450.508,464.938,450.128,449.473
341,Y,126.77,125.75,127.888,121.09,117.938
341,Z,38.4682,39.5695,39.5596,37.0141,36.6398
342,M,454.549,449.557,470.644,456.415,447.726
342,Y,126.335,124.934,128.265,121.645,118.193
342,Z,38.7844,39.4236,39.4884,37.1741,36.9654
343,M,465.794,446.001,466.78,444.973,443.453
343,Y,126.616,124.278,128.471,121.469,117.699
343,Z,38.9496,39.4637,39.642,37.3118,37.1626
344,M,479.515,445.501,461.502,446.376,442.308
344,Y,127.35,123.862,128.584,121.17,117.09
344,Z,39.0605,39.5251,39.6782,37.3992,37.1948
345,M,474.764,447.751,455.852,445.838,430.477
345,Y,127.926,123.881,128.591,120.553,116.603
345,Z,39.2368,39.5652,39.7365,37.5258,37.0837
346,M,470.487,449.776,461.566,443.555,433.329
346,Y,128.28,123.716,128.923,120.149,116.363
346,Z,39.4049,39.619,39.7149,37.7251,37.0832
347,M,472.038,447.098,466.71,445.099,446.696
347,Y,128.593,123.731,129.397,119.626,116.598
347,Z,39.603,39.5773,39.6591,37.6638,37.0605
348,M,467.135,441.988,465.939,443.789,459.627
348,Y,128.659,123.738,129.904,119.081,116.961
348,Z,39.8613,39.4978,39.6964,37.6444,36.9828
349,M,469.921,442.79,464.345,457.01,461.364
349,Y,128.82,123.724,130.433,118.85,117.159
349,Z,39.9898,39.5523,39.6834,37.7192,37.0315
350,M,471.529,451.611,465.61,449.109,448.528
350,Y,129.081,124.12,130.679,118.78,116.528
350,Z,40.0436,39.523,39.7945,37.9196,37.1518
351,M,463.976,444.25,478.449,438.398,450.475
351,Y,128.725,124.214,131.339,118.836,116.041
351,Z,40.009,39.5029,39.926,37.9369,37.1026
352,M,458.079,443.025,469.304,441.358,441.427
352,Y,128.172,124.214,131.588,118.579,115.837
352,Z,39.7818,39.4616,40.1327,37.9992,37.0103
353,M,456.371,457.222,464.674,445.823,432.385
353,Y,127.406,124.85,131.635,118.473,115.685
353,Z,39.6453,39.2056,40.2508,38.1734,37.0904
