time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.8129,37.6689,37.4081,37.5998,36.2736
176,M,454.208,459.648,432.629,443.506,435.431
176,Y,117.744,121.816,123.011,121.98,118.66
176,Z,36.6442,37.5883,37.421,37.5512,36.5038
177,M,447.487,459.583,436.166,437.856,431.488
177,Y,117.984,122.662,122.728,121.755,118.738
177,Z,36.4814,37.3703,37.4443,37.5786,36.673
178,M,452.239,451.425,427.65,447.17,432.439
178,Y,118.12,123.278,122.473,122.037,118.755
178,Z,36.3954,37.1864,37.5253,37.6287,36.5677
179,M,445.715,454.883,418.185,457.353,429.695
179,Y,118.272,123.787,121.838,122.615,118.833
179,Z,36.2575,37.1113,37.6666,37.6336,36.2969
180,M,444.343,453.494,418.666,468.318,425.426
180,Y,118.044,124.186,121.335,123.533,118.595
180,Z,36.1504,37.1355,37.781,37.7785,36.2856
181,M,442.209,454.045,418.2,461.086,423.383
181,Y,117.753,124.453,120.697,123.905,118.108
181,Z,36.1058,37.3525,37.984,37.8579,36.381
182,M,446.588,454.54,430.38,464.477,428.745
182,Y,117.724,124.702,120.31,124.253,118.113
182,Z,36.1504,37.5163,38.19,38.0145,36.562
183,M,435.229,461.286,419.742,476.53,427.27
183,Y,117.401,125.06,119.566,125.135,117.693
183,Z,36.3646,37.6501,38.4234,38.1209,36.7522
184,M,431.306,462.858,418.268,471.177,432.243
184,Y,116.652,125.502,118.907,125.76,117.791
184,Z,36.5512,37.7806,38.549,38.1364,36.9211
185,M,432.276,460.672,429.541,462.759,432.219
185,Y,116.078,125.836,118.614,125.968,118.145
185,Z,36.7129,37.9386,38.732,38.1588,37.0409
186,M,443.048,464.105,426.187,461.483,445.697
186,Y,116.04,126.535,118.211,126.101,118.356
186,Z,36.7651,38.0329,38.6628,38.2804,37.2095
187,M,439.243,468.994,415.068,456.735,448.827
187,Y,116.215,126.985,117.24,126.055,118.463
187,Z,36.9492,38.2271,38.6023,38.2788,37.2368
188,M,441.219,466.195,410.461,451.561,440.845
188,Y,116.279,127.379,116.519,125.873,118.427
188,Z,37.0248,38.4926,38.5134,38.2081,37.2612
189,M,453.797,461.875,412.615,451.405,457.06
189,Y,116.935,127.224,115.959,125.991,119.218
189,Z,37.0672,38.6859,38.4333,38.2965,37.2665
190,M,452.517,459.788,419.054,454.865,453.654
190,Y,117.511,127.214,115.588,126.224,119.518
190,Z,37.115,38.8456,38.234,38.4779,37.291
191,M,467.566,462.409,425.748,452.578,446.089
191,Y,118.734,127.34,115.385,126.472,119.58
191,Z,37.0435,38.971,38.0761,38.766,37.2165
192,M,456.809,459.368,438.073,452.32,454.58
192,Y,119.375,127.372,115.865,126.985,119.88
192,Z,36.9522,39.0547,37.876,38.8827,37.0636
193,M,460.628,460.231,432.066,438.588,454.122
193,Y,120.068,127.346,116.176,127.042,120.054
193,Z,36.943,39.133,37.7547,38.9918,37.0651
194,M,466.765,451.108,436.559,426.229,451.91
194,Y,121.254,127.104,116.646,126.484,120.082
194,Z,36.8418,39.2451,37.521,39.2688,36.9332
195,M,465.089,468.997,433.404,435.807,469.719
195,Y,122.077,127.546,116.571,126.196,120.963
195,Z,36.6066,39.3837,37.3143,39.4649,36.964
196,M,465.38,448.198,440.463,427.326,469.547
196,Y,122.896,127.329,116.787,125.513,121.489
196,Z,36.4264,39.4885,37.2222,39.5299,37.075
197,M,461.142,457.378,454.917,424.193,464.892
197,Y,123.679,126.796,117.933,124.319,121.94
197,Z,36.4145,39.708,37.0958,39.5717,37.1415
198,M,468.128,460.24,454.425,424.074,464.303
198,Y,124.156,126.436,119.032,123.253,122.278
198,Z,36.4695,39.8493,36.7912,39.5575,37.1748
199,M,469.015,451.116,452.183,422.167,465.573
199,Y,124.805,126.146,119.721,122.463,122.819
199,Z,36.4896,39.9728,36.5649,39.5002,37.1638
200,M,463.513,446.504,460.064,427.65,457.715
200,Y,124.935,125.518,120.234,122.331,122.855
200,Z,36.6954,39.9241,36.3891,39.5373,37.4117
201,M,467.562,445.954,452.758,432.585,462.344
201,Y,125.258,124.626,120.365,122.39,123.102
201,Z,36.876,39.9211,36.2727,39.6103,37.5059
202,M,464.006,441.859,446.182,432.526,465.609
202,Y,125.301,123.847,120.283,122.337,123.312
202,Z,37.2599,39.9606,36.2091,39.6882,37.5255
203,M,452.705,453.473,451.064,438.774,459.549
203,Y,125.039,124.019,120.071,122.042,123.421
203,Z,37.461,39.9707,36.3596,39.8493,37.6196
204,M,444.335,456.725,450.058,442.596,462.194
204,Y,124.422,124.349,120.252,121.563,123.652
204,Z,37.6785,39.9625,36.4573,39.8672,37.6743
205,M,435.001,456.953,459.052,446.937,456.474
205,Y,123.538,124.735,120.678,121.4,123.538
205,Z,38.0508,39.8865,36.6048,39.6919,37.6831
206,M,440.101,452.658,466.247,446.343,447.727
206,Y,123.212,124.655,121.553,120.678,123.364
206,Z,38.309,40.0252,36.5811,39.6016,37.9595
207,M,447.391,462.292,479.022,437.709,454.254
207,Y,123.209,124.684,122.652,120.016,123.026
207,Z,38.5661,39.9573,36.6489,39.3873,38.1245
208,M,449.452,464.663,477.92,436.238,454.729
208,Y,123.314,124.92,123.53,119.391,123.389
208,Z,38.8117,39.7901,37.0087,39.0125,38.266
209,M,457.607,471.296,465.228,443.914,451.556
209,Y,123.284,125.347,123.856,119.221,124.005
209,Z,38.9615,39.6768,37.3535,38.6782,38.3721
210,M,455.946,462.867,467.305,443.623,450.5
210,Y,123.597,125.497,124.061,118.804,124.119
210,Z,39.1652,39.5858,37.5699,38.4301,38.5418
211,M,460.751,468.78,466.475,444.26,445.05
211,Y,124.058,126.274,123.995,118.688,124.004
211,Z,39.2059,39.3889,37.7308,38.3887,38.5534
212,M,461.476,470.502,458.527,445.734,446.445
212,Y,124.246,127.011,124.053,118.493,123.861
212,Z,39.3071,39.109,37.7717,38.4074,38.6307
213,M,459.429,470.252,466.674,442.561,443.201
213,Y,124.491,127.617,124.46,118.323,123.724
213,Z,39.3207,38.8645,37.746,38.3907,38.6967
214,M,455.786,472.727,466.807,450.505,455.581
214,Y,124.839,128.258,124.693,118.682,123.958
214,Z,39.2385,38.9186,37.6794,38.2981,38.7307
215,M,448.007,471.354,460.626,445.954,451.423
215,Y,124.903,128.658,125.003,118.514,124.063
215,Z,39.045,39.022,37.7364,38.1477,38.8034
216,M,451.807,458.419,467.664,454.459,464.78
216,Y,125.065,128.295,125.542,118.905,124.484
216,Z,38.7676,39.1433,37.8699,38.0966,38.7674
217,M,466.926,469.277,448.797,469.313,468.702
217,Y,125.527,128.362,125.293,119.731,125.13
217,Z,38.6653,39.1182,38.1447,37.87,38.7129
218,M,459.833,466.449,445.318,459.282,464.132
218,Y,125.745,128.235,124.924,120.336,125.458
218,Z,38.6642,39.1273,38.4896,37.6624,38.6068
219,M,457.95,466.604,451.186,452.054,460.919
219,Y,125.906,127.804,125.008,120.693,125.315
219,Z,38.6973,39.2012,38.7651,37.4663,38.7208
220,M,465.255,464.044,450.167,447.348,450.827
220,Y,125.986,127.887,125.021,120.285,125.177
220,Z,38.688,39.3353,38.8673,37.4128,38.914
221,M,466.429,459.939,449.25,441.313,457.944
221,Y,125.827,127.832,124.765,120.126,125.385
221,Z,38.7862,39.3824,38.9318,37.282,38.9497
222,M,461.187,462.545,458.325,439.482,454.45
222,Y,125.504,127.893,124.916,120.012,125.144
222,Z,38.9306,39.6261,38.9109,37.2456,38.9138
223,M,447.468,469.391,461.993,434.234,449.505
223,Y,124.722,128.218,125.503,119.261,124.936
223,Z,38.9896,39.8575,38.9291,37.1843,38.8688
224,M,452.221,463.852,463.494,442.11,440.554
224,Y,124.246,128.332,126.078,118.679,124.254
224,Z,39.0667,40.0476,39.0569,37.1311,38.826
225,M,456.499,462.467,471.144,440.199,445.099
225,Y,124.359,128.316,126.962,118.153,123.826
225,Z,39.1757,40.2488,39.1299,37.2436,38.8994
226,M,458.549,462.12,469.93,435.779,450.089
226,Y,124.433,128.353,127.831,117.457,123.48
226,Z,39.1959,40.3744,39.2271,37.1909,38.9322
227,M,454.094,468.108,470.637,429.102,445.58
227,Y,123.924,128.118,128.75,116.863,123.22
227,Z,39.2467,40.2603,39.3964,37.3138,39.0643
228,M,459.085,465.397,475.773,428.491,440.622
228,Y,123.796,127.956,129.707,116.176,123.038
228,Z,39.3917,40.2813,39.3182,37.573,39.2672
229,M,465.376,469.257,471.396,428.842,440.66
229,Y,124.289,127.984,129.52,115.779,122.971
229,Z,39.4601,40.2415,39.2026,37.7628,39.37
230,M,457.539,465.532,472.856,424.658,444.294
230,Y,124.909,127.798,129.152,115.079,122.923
230,Z,39.5108,40.1062,39.2289,37.8748,39.3252
231,M,447.785,464.879,465.171,431.692,444.865
231,Y,124.628,127.584,128.328,114.826,122.902
231,Z,39.5356,40.1322,39.2331,37.7466,39.2819
232,M,439.906,453.491,460.954,417.323,449.878
232,Y,123.83,127.21,127.776,114.008,122.918
232,Z,39.4857,40.115,39.1527,37.6969,39.3471
233,M,436.416,455.842,459.858,426.891,457.99
233,Y,123.208,127.094,127.182,113.415,123.09
233,Z,39.3844,40.134,39.1999,37.6611,39.2716
234,M,441.374,456.157,457.972,422.902,457.191
234,Y,122.633,126.993,126.655,112.902,122.992
234,Z,39.1391,40.2361,39.3842,37.4253,39.2061
235,M,450.337,446.542,465.275,426.511,452.872
235,Y,122.171,126.694,127.018,112.415,122.662
235,Z,38.9899,40.272,39.5647,37.2429,38.9923
236,M,444.003,438.788,442.148,429.76,443.585
236,Y,121.592,126.175,126.521,111.848,121.998
236,Z,39.0253,40.2669,39.842,37.0778,38.858
237,M,443.703,436.309,433.933,422.784,436.126
237,Y,121.058,125.604,125.794,111.534,121.489
237,Z,39.0484,40.2786,40.1148,36.8592,38.7492
238,M,447.932,440.378,435.54,430.906,437.514
238,Y,120.658,125.229,125.192,111.168,121.127
238,Z,38.8888,40.2047,40.4032,36.6729,38.6678
239,M,453.539,434.14,426.186,437.315,441.462
239,Y,120.482,124.553,124.334,110.951,120.996
239,Z,38.8485,40.1538,40.7036,36.4573,38.6107
240,M,449.585,433.026,430.367,431.384,448.616
240,Y,120.448,123.636,123.66,110.123,121.097
240,Z,39.0032,40.1628,40.6449,36.3328,38.5896
241,M,446.927,447.323,432.33,434.145,451.455
241,Y,119.925,123.096,123.386,109.579,121.634
241,Z,39.1977,40.1044,40.5294,36.1129,38.5745
242,M,449.934,446.691,439.497,424.031,457.609
242,Y,120.034,122.622,123.535,108.985,121.672
242,Z,39.1096,40.0371,40.2706,36.0335,38.5679
243,M,452.641,439.822,445.048,431.128,457.748
243,Y,120.117,122.452,124.02,108.955,121.594
243,Z,38.8592,39.9197,40.0974,35.777,38.573
244,M,446.077,436.34,449.143,424.915,460.573
244,Y,119.978,122.039,124.73,108.727,121.624
244,Z,38.664,39.8833,39.9111,35.5909,38.6271
245,M,461.769,439.506,456.429,421.123,446.016
245,Y,120.145,121.935,125.903,108.302,121.519
245,Z,38.4835,39.8516,39.7457,35.4297,38.5963
246,M,456.992,446.855,459.386,426.711,450.914
246,Y,120.394,122.378,126.908,108.112,121.283
246,Z,38.3387,39.7579,39.8597,35.2771,38.4925
247,M,442.793,446.27,459.347,428.14,450.823
247,Y,120.12,122.875,127.467,108.154,121.015
247,Z,38.1569,39.5952,39.7036,35.099,38.2842
248,M,446.214,456.543,454.812,422.226,440.841
248,Y,119.626,123.803,127.914,108.391,120.157
248,Z,37.9892,39.4159,39.4756,35.0007,38.1247
249,M,441.192,454.988,450.731,435.803,435.457
249,Y,119.242,124.165,127.992,108.968,119.358
249,Z,37.8636,39.2983,39.2867,34.8857,38.0109
250,M,448.373,449.09,451.558,439.923,436.911
250,Y,119.521,124.156,127.99,109.119,118.917
250,Z,37.8084,39.086,39.0173,34.8176,37.9698
251,M,449.436,451.881,447.802,445.431,431.92
251,Y,119.786,124.392,127.861,109.4,118.359
251,Z,37.7978,38.7984,38.8059,34.5579,38.0017
252,M,449.492,452.593,452.522,444.088,427.428
252,Y,120.093,124.622,127.913,109.749,117.501
252,Z,37.6339,38.6287,38.7199,34.3869,38.17
253,M,447.743,445.133,451.37,430.279,425.185
253,Y,120.169,124.42,127.931,109.249,116.786
253,Z,37.6681,38.48,38.7667,34.2006,38.182
254,M,448.869,447.42,445.833,426.851,437.567
254,Y,120.093,124.399,127.481,108.737,116.49
254,Z,37.694,38.4267,38.9189,34.1914,38.1574
255,M,449.882,453.078,440.85,437.266,439.71
255,Y,120.249,124.59,126.797,108.426,116.306
255,Z,37.6502,38.2972,39.1417,34.1197,38.1669
256,M,449.894,445.57,441.765,430.439,441.639
256,Y,120.162,124.455,126.367,108.226,116.048
256,Z,37.7029,38.2645,39.5096,33.9863,38.134
257,M,456.204,447.813,447.088,428.795,445.175
257,Y,120.334,123.994,126.249,108.029,116.108
257,Z,37.7808,38.4035,39.825,33.9267,38.0598
258,M,456.484,450.732,456.379,427.316,446.558
258,Y,120.55,123.819,126.304,108.251,115.996
258,Z,37.6951,38.5595,40.0005,33.9399,37.9758
259,M,449.535,449.759,463.841,437.684,451.402
259,Y,120.803,123.616,126.91,108.081,116.156
259,Z,37.5399,38.8506,40.1408,34.0144,37.7065
260,M,456.782,452.483,451.657,439.816,446.762
260,Y,121.223,123.539,126.814,107.899,116.3
260,Z,37.4193,38.9643,40.1652,34.1954,37.4558
261,M,468.704,443.235,451.492,439.934,455.185
261,Y,122.163,123.446,126.91,107.593,116.774
261,Z,37.507,38.9615,40.1645,34.2428,37.3174
262,M,462.333,443.911,450.442,440.041,464.567
262,Y,122.716,123.182,126.919,107.815,117.663
262,Z,37.59,39.0355,40.1242,34.3309,37.1425
263,M,455.7,438.22,435.998,434.737,460.41
263,Y,122.774,122.719,126.356,108.679,117.98
263,Z,37.6866,39.1078,40.1406,34.4403,36.8731
264,M,451.53,448.398,439.198,438.963,480.969
264,Y,123.145,122.39,126.23,109.616,118.831
264,Z,37.7103,39.0442,40.1462,34.2835,36.6486
265,M,452.277,445.858,434.878,437.367,481.472
265,Y,123.661,122.099,125.822,110.508,119.318
265,Z,37.6866,39.0376,40.0048,34.1228,36.5557
266,M,448.449,450.772,430.091,430.53,472.925
266,Y,124.392,122.176,125.045,110.735,119.541
266,Z,37.7354,39.0976,39.7904,34.0252,36.4979
267,M,451.304,447.095,421.282,434.277,475.133
267,Y,125.411,122.287,123.896,111.08,119.809
267,Z,37.7083,39.0554,39.6552,33.9624,36.417
268,M,447.574,449.186,434.053,443.949,466.319
268,Y,125.883,122.636,123.646,111.515,120.047
268,Z,37.762,38.9106,39.6183,33.9005,36.4361
269,M,446.017,449.267,432.048,446.354,467.387
269,Y,126.236,122.798,123.493,111.791,120.578
269,Z,37.8299,38.8556,39.6357,33.9704,36.4008
270,M,458.115,445.74,429.343,437.719,468.349
270,Y,126.736,122.975,123.367,111.505,120.993
270,Z,37.9092,38.7921,39.8258,33.917,36.4509
271,M,451.003,442.566,424.209,438.047,465.614
271,Y,126.906,122.845,122.699,112.078,121.277
271,Z,38.0411,38.7678,39.7955,33.8599,36.4962
272,M,447.303,436.11,422.288,435.642,465.852
272,Y,126.732,122.522,122.039,112.7,121.807
272,Z,38.3361,38.7388,39.8256,33.764,36.6449
273,M,443.073,437.499,425.059,429.878,471.467
273,Y,126.147,122.223,121.943,113.07,122.381
273,Z,38.5097,38.6558,39.8286,33.8335,36.9238
274,M,446.465,437.849,426.653,422.89,473.82
274,Y,125.654,121.977,121.798,113.262,122.788
274,Z,38.5277,38.5106,39.6518,34.1047,37.0233
275,M,451.319,421.064,426.288,423.801,480.438
275,Y,125.447,120.957,121.457,113.655,123.549
275,Z,38.6442,38.4073,39.6122,34.3986,37.2904
276,M,452.987,419.458,425.959,418.321,484.595
276,Y,125.491,120.261,121.004,113.681,124.236
276,Z,38.8062,38.316,39.4841,34.6784,37.4433
277,M,447.288,425.212,432.863,420.589,478.435
277,Y,125.072,119.843,121.057,113.701,124.804
277,Z,39.0357,38.3402,39.2405,34.7498,37.5133
278,M,448.459,433.991,442.677,419.93,467.492
278,Y,124.673,119.632,121.512,114,124.782
278,Z,39.3552,38.375,38.88,34.8582,37.5974
279,M,454.914,431.992,436.209,417.537,465.742
279,Y,124.436,119.449,121.394,114.207,124.95
279,Z,39.5034,38.4846,38.8015,34.9946,37.672
280,M,459.822,428.392,436.688,431.583,455.168
280,Y,124.906,119.319,121.127,114.608,124.566
280,Z,39.6142,38.5352,38.7535,35.0813,37.8388
281,M,455.24,417.953,451.519,435.225,440.251
281,Y,124.938,118.744,121.432,115.023,123.876
281,Z,39.7711,38.5908,38.7138,34.9916,37.9689
282,M,454.716,422.058,448.668,436.703,439.426
282,Y,125.44,118.054,121.58,115.005,123.192
282,Z,39.8244,38.5502,38.5043,35.1711,38.058
283,M,438.944,416.752,450.601,440.732,437.784
283,Y,125.292,117.359,122.009,114.911,122.504
283,Z,39.7698,38.4488,38.2971,35.3665,38.2244
284,M,438.25,428.177,441.541,448.859,444.405
284,Y,125.286,117.34,122.022,115.554,122
284,Z,39.5864,38.355,38.2671,35.4824,38.4046
285,M,436.725,424.059,443.287,447.173,444.065
285,Y,125.099,117.45,121.974,116.337,121.76
285,Z,39.4317,38.2777,38.2215,35.5429,38.5321
286,M,439.852,421.253,437.658,452.856,441.058
286,Y,124.96,117.374,121.754,117.268,121.398
286,Z,39.3667,37.9575,38.1144,35.6661,38.771
287,M,456.167,418.728,447.892,471.47,445.552
287,Y,125.292,116.982,121.95,118.894,120.952
287,Z,39.3804,37.7392,37.9723,35.6742,38.9865
288,M,468.15,421.855,443.603,464.823,451.397
288,Y,126.016,116.35,121.846,120.242,121.285
288,Z,39.2491,37.6081,37.989,35.6806,39.1649
289,M,478.035,426.47,443.343,463.341,448.557
289,Y,126.734,115.963,122.105,121.217,121.78
289,Z,39.1236,37.5417,38.1316,35.7745,39.1578
290,M,478.832,429.723,450.308,462.907,457.702
290,Y,127.343,115.56,122.676,121.756,122.703
290,Z,39.0493,37.4845,38.0948,35.8395,39.2107
291,M,491.249,433.55,442.178,461.616,457.832
291,Y,128.233,115.265,122.585,122.467,123.388
291,Z,39.1967,37.4436,38.0108,35.9653,39.0901
292,M,489.824,419.895,441.16,461.355,450.748
292,Y,128.602,114.753,122.252,122.831,123.853
292,Z,39.2069,37.2631,38.1067,36.0953,38.8737
293,M,478.641,421.106,431.244,475.519,465.074
293,Y,128.701,114.33,121.708,123.766,124.708
293,Z,39.3644,37.0467,38.1531,36.0896,38.659
294,M,471.277,422.195,443.019,464.867,471.666
294,Y,128.758,114.438,121.745,123.934,125.312
294,Z,39.3181,36.8285,38.2876,36.0601,38.4432
295,M,470.05,429.476,455.417,460.68,462.3
295,Y,128.895,114.263,122.036,124.156,125.558
295,Z,39.3162,36.8225,38.2916,36.262,38.2848
296,M,470.745,442.328,463.876,456.912,453.87
296,Y,129.346,115.226,122.693,123.989,125.161
296,Z,39.2574,36.8572,38.2768,36.5078,38.2096
297,M,478.57,452.995,461.588,455.321,455.283
297,Y,129.857,116.481,123.112,124.024,124.82
297,Z,39.2136,36.8331,38.2077,36.7999,38.0959
298,M,464.913,450.896,470.329,462.889,444.854
298,Y,129.906,117.404,123.92,124.207,124.009
298,Z,39.3179,36.7101,38.2692,37.3102,37.956
299,M,464.322,446.306,452.996,465.2,433.669
299,Y,130.141,117.754,124.101,124.423,122.844
299,Z,39.5451,36.512,38.2365,37.7332,38.0604
300,M,464.69,441.276,457.197,458.28,449.702
300,Y,130.237,118.185,124.312,124.1,122.578
300,Z,39.7704,36.3905,38.3178,38.0393,38.2158
301,M,458.721,439.448,458.277,463.752,454.232
301,Y,130.239,118.278,124.492,124.237,122.507
301,Z,39.9615,36.264,38.497,38.2082,38.5055
302,M,460.549,445.003,456.549,465.077,450.209
302,Y,129.996,118.915,124.476,124.404,122.252
302,Z,40.241,36.1715,38.4686,38.4313,38.7204
303,M,463.094,440.103,453.194,461.769,466.388
303,Y,129.639,119.67,124.204,124.212,122.673
303,Z,40.3568,36.0108,38.3639,38.5457,38.8665
304,M,453.684,423.993,454.675,458.792,473.749
304,Y,129.012,119.579,123.97,124.2,123.759
304,Z,40.3878,35.8779,38.1934,38.839,39.1348
305,M,465.916,419.393,456.008,451.613,461.474
305,Y,129.177,118.946,123.873,124.109,124.156
305,Z,40.4055,35.9118,38.2048,38.8918,39.3241
306,M,462.524,417.954,469.807,446.952,467.527
306,Y,129.194,118.371,124.29,123.945,124.592
306,Z,40.4486,35.857,38.2963,38.9614,39.4015
307,M,459.472,416.659,472.326,443.657,466.674
307,Y,128.936,118.292,124.635,123.643,125.029
307,Z,40.5902,36.1593,38.5025,38.909,39.2768
308,M,458.525,427.193,467.393,447.891,465.007
308,Y,128.951,118.381,124.76,123.523,125.59
308,Z,40.7504,36.553,38.634,38.9202,39.1698
309,M,461.272,425.873,461.154,449.002,457.206
309,Y,128.639,118.409,124.843,123.472,125.764
309,Z,40.7658,36.8425,38.8875,38.9774,38.9154
310,M,458.345,422.886,460.939,441.002,463.685
310,Y,128.375,117.857,124.859,123.437,126.142
310,Z,40.8396,36.9525,38.9441,39.0453,38.5496
311,M,462.911,421.998,460.745,434.701,458.717
311,Y,128.545,117.346,124.865,123.234,126.275
311,Z,40.8698,37.0877,39.0103,38.9438,38.4662
312,M,466.119,437.398,457.87,439.831,454.245
312,Y,128.724,117.571,124.639,123.382,126.504
312,Z,40.8703,37.1168,39.0671,38.9869,38.4441
313,M,460.908,436.858,465.183,454.348,461.021
313,Y,128.429,117.731,124.756,123.824,126.949
313,Z,40.7942,37.3168,39.0619,39.0392,38.3641
314,M,456.217,449.872,459.165,444.913,451.819
314,Y,128.102,118.355,124.708,123.707,126.978
314,Z,40.6822,37.5537,38.9766,38.979,38.4961
315,M,447.495,450.785,460.948,435.522,446.237
315,Y,127.344,118.881,124.56,123.203,126.526
315,Z,40.4853,37.5251,38.9032,38.9752,38.8367
316,M,458.546,452.506,459.854,438.77,447.513
316,Y,127.146,119.399,124.357,122.784,126.411
316,Z,40.5373,37.3265,38.8726,38.9468,38.9616
317,M,456.791,447.756,450.768,442.593,444.162
317,Y,126.802,119.536,124.234,122.505,126.133
317,Z,40.5425,37.1461,39.0036,38.8953,39.0984
318,M,468.712,455.18,448.891,437.034,454.646
318,Y,126.837,120.157,124.137,121.947,126.172
318,Z,40.4614,37.1214,39.1119,38.8006,39.2356
319,M,465.941,453.762,449.002,437.43,455.981
319,Y,126.674,120.753,124.201,121.578,126.255
319,Z,40.4663,37.1493,39.151,38.7629,39.4114
320,M,460.747,454.286,452.702,449.487,450.883
320,Y,126.523,121.105,123.964,122.133,126.138
320,Z,40.3684,37.1581,39.1771,38.747,39.466
321,M,463.272,452.057,449.732,449.538,451.695
321,Y,126.547,121.254,124.03,122.484,125.822
321,Z,40.2855,36.9848,39.182,38.7359,39.5847
322,M,463.745,460.852,450.659,452.285,456.025
322,Y,126.905,121.558,124.11,122.306,125.179
322,Z,40.3387,36.8245,39.1841,38.6721,39.6263
323,M,468.67,459.766,446.993,453.856,457.223
323,Y,127.374,121.801,124.056,122.592,124.427
323,Z,40.3949,36.895,39.113,38.7185,39.6982
324,M,460.503,470.49,457.194,448.071,452.9
324,Y,127.303,122.581,124.286,122.427,123.626
324,Z,40.3023,36.9454,39.1498,38.8572,39.8379
325,M,470.253,459.441,459.174,447.363,449.01
325,Y,127.707,122.815,124.329,121.849,122.796
325,Z,40.1996,37.1409,39.1348,38.8205,39.847
326,M,456.528,462.997,461.857,444.927,447.309
326,Y,127.772,123.511,124.208,121.477,122.078
326,Z,39.9619,37.3061,39.0883,38.6624,39.7053
327,M,454.075,449.997,475.071,449.934,451.178
327,Y,127.785,123.326,124.699,121.275,121.868
327,Z,39.8998,37.4687,39.0246,38.531,39.6691
328,M,452.767,460.797,478.864,450.841,451.061
328,Y,127.747,123.618,125.024,120.989,121.942
328,Z,39.7918,37.5117,38.9859,38.4433,39.5817
329,M,450.691,459.718,468.778,450.757,449.154
329,Y,127.861,124.136,125.093,120.88,121.358
329,Z,39.8028,37.7065,38.9555,38.2683,39.594
330,M,467.722,462.346,465.1,466.881,448.339
330,Y,128.657,124.786,124.761,121.119,121.097
330,Z,39.7516,37.8936,38.9756,38.1524,39.6201
331,M,463.249,466.511,459.09,472.393,443.105
331,Y,128.868,125.308,124.845,121.556,121.242
331,Z,39.7042,38.004,38.9012,38.3268,39.5834
332,M,470.924,470.26,456.381,466.554,449.195
332,Y,129.732,125.836,124.941,121.86,121.271
332,Z,39.7119,38.0508,38.9221,38.4369,39.4844
333,M,459.832,470.034,463.843,455.898,458.275
333,Y,129.65,126.534,125.081,121.79,121.499
333,Z,39.8241,38.1461,38.947,38.3809,39.2826
334,M,460.649,461.731,460.658,453.509,452.948
334,Y,129.467,126.464,125.17,121.416,121.749
334,Z,39.9712,38.2224,38.9301,38.4707,39.0466
335,M,467.684,458.758,455.093,445.958,451.753
335,Y,129.462,126.266,125.329,120.852,122.047
335,Z,39.949,38.4674,39.0024,38.419,38.7951
336,M,468.616,452.482,457.283,449.062,465.078
336,Y,129.757,125.868,125.228,120.522,123.055
336,Z,40.0757,38.5407,39.0157,38.2375,38.5348
337,M,461.354,463.034,456.555,446.456,458.17
337,Y,129.908,125.84,125.13,120.379,123.413
337,Z,40.0962,38.759,38.9779,38.1208,38.3094
338,M,462.919,462.63,460.4,454.01,460.053
338,Y,129.852,125.834,125.153,120.771,123.92
338,Z,40.1003,38.7011,39.1318,38.0574,38.2434
339,M,463.427,469.467,460.26,449.109,450.048
339,Y,129.664,126.422,125.227,120.858,123.867
339,Z,40.0884,38.7926,39.2339,37.9676,38.2666
340,M,474.684,457.621,460.134,462.698,470.743
340,Y,129.929,126.343,125.182,121.644,124.734
340,Z,40.1241,38.9551,39.2555,37.9334,38.0835
341,M,468.616,449.659,450.12,464.128,479.469
341,Y,129.898,125.772,125.181,122.009,125.529
341,Z,40.3739,39.1593,39.1513,38.0085,38.0014
342,M,468.554,448.793,451.908,475.316,475.622
342,Y,129.819,125.245,125.154,122.897,125.935
342,Z,40.4402,39.323,39.1777,38.1454,38.0471
343,M,460.399,455.213,454.417,473.684,461.36
343,Y,129.497,124.986,125.162,123.535,125.854
343,Z,40.7111,39.4886,39.2077,38.2409,38.056
344,M,463.859,440.292,463.876,474.016,459.324
344,Y,129.268,124.336,125.093,124.156,125.942
344,Z,40.6856,39.7078,39.2516,38.219,38.1276
345,M,468.773,439.463,457.088,468.014,466.491
345,Y,128.973,123.664,124.91,124.601,126.446
345,Z,40.6281,39.6858,39.2798,38.1018,38.2062
346,M,458.796,442.317,443.779,454.513,465.742
346,Y,128.373,123.575,124.655,124.367,126.867
346,Z,40.6266,39.6237,39.3296,37.9247,38.2995
347,M,458.816,454.785,434.501,447.761,474.068
347,Y,127.879,124.107,124.258,123.905,127.444
347,Z,40.7193,39.4988,39.298,37.8211,38.6158
348,M,466.034,451.606,446.851,442.585,477.061
348,Y,127.857,124.564,124.496,123.32,127.808
348,Z,40.7665,39.49,39.267,37.7762,38.7282
349,M,464.431,448.746,446.266,437.927,470.755
349,Y,127.996,124.408,124.671,122.712,128.326
349,Z,40.749,39.4879,39.2742,37.8991,38.8875
350,M,456.688,456.071,450.239,443.634,465.079
350,Y,127.841,124.624,125.039,121.87,128.552
350,Z,40.69,39.6727,39.2975,37.9266,38.8708
351,M,449.719,454.564,452.916,444.271,468.072
351,Y,127.427,124.781,125.305,121.279,128.803
351,Z,40.7732,39.6479,39.2835,38.1731,39.1429
352,M,438.947,455.908,460.724,435.844,459.964
352,Y,126.806,124.798,125.572,120.81,129.012
352,Z,40.7632,39.4686,39.2832,38.2878,39.3923
353,M,440.952,451.717,459.652,448.959,462.568
353,Y,126.344,124.789,125.576,120.521,129.3
