time,state,patch1,patch2,patch3,patch4,patch5
176,M,466.101,438.581,478.222,452.948,463.482
176,Y,124.904,121.556,120.3,122.946,127.656
176,Z,37.6121,37.3265,36.5213,38.6418,38.7035
177,M,469.891,446.923,475.4,451.753,468.434
177,Y,124.971,121.931,121.156,123.338,127.958
177,Z,37.8335,37.4906,36.3882,38.8205,38.8783
178,M,468.802,456.231,477.36,456.978,465.69
178,Y,125.234,122.659,121.571,123.703,127.913
178,Z,38.0518,37.6158,36.2789,38.8448,39.0694
179,M,462.421,466.408,475.524,460.78,462.321
179,Y,125.251,123.727,122.039,124.341,127.663
179,Z,38.3434,37.7285,36.1227,38.825,39.2143
180,M,459.379,468.367,470.272,448.002,468.289
180,Y,125.402,124.084,122.327,124.361,127.738
180,Z,38.7177,37.8155,36.0467,38.7531,39.2571
181,M,463.841,466.53,461.944,448.202,466.46
181,Y,125.723,124.323,122.563,124.211,127.762
181,Z,38.9119,38.0089,36.0532,38.8065,39.303
182,M,457.957,475.677,468.85,453.782,462.114
182,Y,125.746,124.891,123.277,123.967,127.666
182,Z,38.9673,38.1213,36.2745,38.7555,39.3568
183,M,446.362,477.609,475.965,453.404,452.803
183,Y,125.289,125.672,123.885,123.722,127.229
183,Z,39.054,38.196,36.6482,38.6599,39.4895
184,M,454.825,475.749,474.269,451.263,449.822
184,Y,125.108,126.024,124.389,123.62,126.482
184,Z,39.0403,38.2393,37.008,38.582,39.664
185,M,444.443,482.174,479.042,470.037,440.84
185,Y,124.543,126.591,124.603,123.972,125.753
185,Z,39.0689,38.2291,37.1271,38.5282,39.912
186,M,453.099,490.656,479.738,465.333,446.256
186,Y,124.038,127.3,125.15,124.094,125.044
186,Z,39.1085,38.2173,37.3481,38.5478,40.0127
187,M,460.889,473.091,470.464,477.3,440.331
187,Y,123.97,127.154,125.564,124.847,124.217
187,Z,39.1961,38.1456,37.7514,38.5817,40.0599
188,M,462.5,475.282,463.917,478.17,432.297
188,Y,123.861,127.461,125.372,125.306,123.213
188,Z,39.2171,38.2633,38.0201,38.7048,40.1546
189,M,455.85,462.853,459.826,475.353,439.468
189,Y,123.553,127.52,125.114,125.189,122.678
189,Z,39.2997,38.4918,38.1502,38.8192,40.1404
190,M,454.365,458.868,464.243,473.718,442.321
190,Y,123.376,127.064,125.229,125.204,122.077
190,Z,39.3051,38.8268,38.2971,39.0196,40.062
191,M,458.428,449.881,466.419,470.446,441.289
191,Y,123.56,126.537,125.524,124.955,121.432
191,Z,39.3526,38.939,38.3876,39.0257,40.0854
192,M,456.686,443.593,460.277,469.301,438.56
192,Y,123.73,125.988,125.363,124.984,120.738
192,Z,39.4532,39.0138,38.4617,38.9789,40.0929
193,M,451.517,443.334,461.049,471.871,445.104
193,Y,123.618,125.215,125.647,124.758,120.885
193,Z,39.4605,39.192,38.6857,38.9021,40.0629
194,M,448.665,453,442.844,469.684,447.394
194,Y,123.433,124.753,125.002,124.464,121.33
194,Z,39.317,39.4372,38.8763,38.8253,39.9259
195,M,450.599,455.4,444.46,472.216,450.354
195,Y,123.465,124.189,124.802,124.15,121.826
195,Z,39.2601,39.5476,39.0347,38.7933,39.6913
196,M,446.939,462.96,437.814,465.494,447.619
196,Y,123.331,124.215,124.428,123.367,122.278
196,Z,39.0831,39.7256,39.1019,38.9038,39.4626
197,M,450.845,463.464,430.032,463.045,442.457
197,Y,123.328,124.207,123.804,122.571,122.355
197,Z,38.9244,39.9482,39.2734,38.942,39.24
198,M,444.46,456.718,432.929,451.84,431.511
198,Y,123.273,123.945,123.622,121.434,122.051
198,Z,38.903,39.9024,39.4034,39.1782,38.9806
199,M,439.614,466.846,426.536,452.556,427.96
199,Y,123.099,123.885,123.349,120.763,121.757
199,Z,38.8688,39.9987,39.3431,39.3223,38.6656
200,M,437.953,461.561,436.083,445.101,425.664
200,Y,122.862,123.359,123.382,120.127,121.186
200,Z,38.7721,40.0171,39.2622,39.2856,38.4977
201,M,459.858,476.605,441.074,442.89,415.498
201,Y,123.381,123.714,123.253,119.326,120.35
201,Z,38.7168,39.8742,39.2983,39.2902,38.3092
202,M,466.972,475.745,450.067,446.301,420.748
202,Y,123.957,124.197,123.463,118.587,119.161
202,Z,38.7745,39.7085,39.3907,39.2121,38.1065
203,M,466.175,475.87,451.86,443.071,420.973
203,Y,124.25,124.599,123.55,117.813,118.082
203,Z,38.8279,39.5364,39.3402,39.2215,37.8889
204,M,466.357,471.483,444.474,445.564,428.376
204,Y,124.439,124.636,123.544,117.188,117.253
204,Z,38.7928,39.2937,39.4295,39.1504,37.9351
205,M,465.622,467.535,427.927,449.608,420.638
205,Y,124.477,124.747,122.926,116.509,116.268
205,Z,38.7347,39.1488,39.227,39.0581,38.0748
206,M,460.459,472.981,424.734,457.747,422.674
206,Y,124.528,124.839,122.21,116.379,115.292
206,Z,38.7447,38.9718,39.1642,38.9596,38.2302
207,M,456.713,467.983,437.161,452.472,423.607
207,Y,124.369,124.576,122.022,116.681,114.684
207,Z,38.7027,38.9801,39.0468,38.7139,38.3722
208,M,456.942,467.085,433.945,448.625,428.946
208,Y,124.277,124.098,121.356,116.879,114.559
208,Z,38.7018,38.9775,38.8509,38.4642,38.3962
209,M,461.648,453.676,434.65,440.663,423.852
209,Y,124.56,123.498,120.803,116.32,114.361
209,Z,38.6844,38.8953,38.7939,38.1073,38.3009
210,M,465.883,455.109,438.885,432.596,437.266
210,Y,124.746,123.337,120.594,115.732,114.46
210,Z,38.6299,38.8763,38.7083,37.8968,38.2087
211,M,458.895,454.598,440.897,434.337,436.74
211,Y,124.642,122.931,120.599,115.348,114.58
211,Z,38.5553,38.7114,38.7185,37.697,38.0296
212,M,452.605,458.638,442.707,436.803,441.666
212,Y,124.31,122.99,120.759,115.613,114.724
212,Z,38.7184,38.8228,38.6781,37.4457,37.7671
213,M,455.945,458.674,439.836,439.923,439.799
213,Y,124.217,123.152,120.817,115.573,114.953
213,Z,38.899,38.9742,38.7439,37.2139,37.3939
214,M,449.05,464.107,439.053,444.53,445.319
214,Y,124.133,123.803,120.827,115.816,115.667
214,Z,38.9909,39.1006,38.7714,36.9709,37.0555
215,M,452.745,458.196,450.047,441.477,435.887
215,Y,124.15,124.332,121.159,115.758,116.03
215,Z,39.0502,39.1122,38.7695,36.7749,36.7951
216,M,453.371,476.277,449.143,436.93,450.799
216,Y,124.287,125.558,121.346,115.605,116.928
216,Z,39.0623,39.1469,38.5755,36.5617,36.486
217,M,462.934,470.949,442.928,434.637,444.419
217,Y,124.371,126.371,121.311,115.578,117.783
217,Z,39.0783,39.1758,38.3507,36.521,36.1798
218,M,456.24,478.754,445.436,438.873,448.577
218,Y,123.753,127.188,121.096,115.954,118.927
218,Z,39.0282,39.0932,38.2919,36.6158,35.9892
219,M,457.416,484.879,445.892,431.886,445.119
219,Y,123.079,127.638,121.267,115.999,119.596
219,Z,38.9994,38.9434,38.0828,36.6777,35.9497
220,M,462.075,476.891,443.603,430.997,455.507
220,Y,122.831,127.441,121.318,116.023,120.529
220,Z,39.0881,38.7549,37.9092,36.5025,35.8877
221,M,472.567,477.802,435.243,430.197,448.657
221,Y,122.79,127.932,120.822,116.134,120.978
221,Z,39.1466,38.7045,37.8438,36.3179,35.9187
222,M,471.21,475.922,431.318,448.378,441.591
222,Y,122.928,128.213,120.485,116.262,121.189
222,Z,39.1139,38.5771,37.8452,36.1973,35.9565
223,M,475.389,474.229,431.386,449.44,446.032
223,Y,123.599,128.205,119.914,116.485,121.62
223,Z,39.0099,38.5956,37.8954,36.2806,36.0016
224,M,468.35,469.106,429.648,454.896,441.029
224,Y,123.984,128.218,119.276,116.988,121.854
224,Z,38.9807,38.6466,37.9137,36.2679,36.0734
225,M,467.415,462.696,425.383,458.006,449.126
225,Y,123.979,127.722,118.571,117.491,122.249
225,Z,38.9541,38.8508,37.9168,36.3442,36.2974
226,M,471.074,470.426,426.045,459.906,444.713
226,Y,124.229,127.29,118.632,118.123,122.21
226,Z,38.9595,39.0168,38.021,36.3262,36.4116
227,M,462.666,473.784,423.94,458.015,450.642
227,Y,124.056,127.364,118.524,118.721,122.484
227,Z,39.0026,39.4013,38.0798,36.2782,36.6931
228,M,455.1,465.105,421.146,456.314,458.678
228,Y,123.636,127.101,118.455,118.901,122.922
228,Z,39.0289,39.6566,38.0688,36.2696,36.9616
229,M,453.69,456.395,418.632,456.582,443.41
229,Y,123.262,126.613,118.225,118.969,122.76
229,Z,38.8351,39.9131,38.0013,36.3877,37.3205
230,M,454.221,462.955,418.168,453.224,455.769
230,Y,123.064,126.336,117.893,119.322,123.041
230,Z,38.6236,40.054,38.0548,36.4018,37.5305
231,M,445.699,459.86,409.652,455.602,441.692
231,Y,122.486,126.149,117.501,119.458,122.758
231,Z,38.5457,39.9924,38.0707,36.4094,37.8233
232,M,445.229,455.274,409.186,466.741,441.623
232,Y,122.041,125.53,117.523,120.188,122.268
232,Z,38.5328,40.1465,37.9153,36.4441,37.9641
233,M,443.006,455.646,426.768,487.567,435.261
233,Y,121.441,124.968,118.107,121.654,121.648
233,Z,38.5761,40.2344,37.8094,36.4843,38.0303
234,M,441.005,460.482,437.191,482.911,442.134
234,Y,120.794,124.787,118.877,122.842,121.355
234,Z,38.7866,40.2322,37.6303,36.5542,38.1657
235,M,440.105,450.434,441.172,475.12,429.421
235,Y,120.408,124.422,119.854,123.418,120.518
235,Z,38.9074,40.2362,37.4299,36.7122,38.239
236,M,454.594,447.69,436.655,474.408,439.579
236,Y,120.783,124.022,120.393,123.819,120.283
236,Z,38.9059,40.0805,37.2087,36.87,38.3631
237,M,451.435,430.821,437.989,471.067,440.621
237,Y,120.961,122.916,120.56,124.162,120.148
237,Z,38.9842,39.9449,37.228,37.0683,38.3508
238,M,448.591,425.539,438.29,477.06,442.459
238,Y,120.848,121.628,120.6,125,119.964
238,Z,38.93,39.968,37.194,37.256,38.4367
239,M,437.932,438.785,437.661,478.854,444.113
239,Y,120.19,121.52,120.576,125.937,120.022
239,Z,38.7983,39.8857,37.1725,37.3123,38.5742
240,M,444.539,434.507,440.695,475.069,442.002
240,Y,120.017,121.22,120.76,126.293,120.137
240,Z,38.6811,39.7324,37.1004,37.3337,38.5232
241,M,453.185,435.156,440.726,467.162,429.302
241,Y,119.82,120.969,120.723,126.63,119.96
241,Z,38.6189,39.6456,36.9961,37.4444,38.6115
242,M,454.667,433.04,438.053,460.046,427.771
242,Y,119.202,120.726,120.671,126.697,119.859
242,Z,38.4374,39.587,36.8731,37.4872,38.5229
243,M,454.2,440.136,441.948,459.941,429.094
243,Y,118.707,121.005,120.877,126.88,120.11
243,Z,38.2977,39.3925,36.8798,37.7164,38.3691
244,M,443.88,436.623,452.653,458.047,440.185
244,Y,118.409,120.615,121.41,126.763,120.994
244,Z,38.1095,39.2164,37.0634,38.1762,38.1744
245,M,448.092,430.76,457.788,450.042,442.966
245,Y,118.467,120.348,121.898,126.467,121.727
245,Z,37.9063,39.1595,37.305,38.5492,38.0824
246,M,451.883,427.284,449.809,441.038,454.47
246,Y,118.561,120.069,122.205,125.653,122.701
246,Z,37.7853,39.045,37.6115,38.7297,37.8199
247,M,471.495,439.456,447.128,438.334,446.823
247,Y,119.968,120.155,122.074,125,123.101
247,Z,37.9029,38.9196,37.7807,38.8556,37.7462
248,M,476.545,431.51,436.615,434.101,451.64
248,Y,121.476,119.964,121.567,124.013,123.554
248,Z,37.9587,38.5724,37.833,38.9634,37.7036
249,M,470.291,427.059,436.154,442.891,456.876
249,Y,122.823,119.74,120.734,123.941,124.078
249,Z,37.9235,38.1682,37.8457,39.2263,37.646
250,M,462.861,436.553,431.238,448.102,455.289
250,Y,123.444,119.723,119.956,124.186,124.496
250,Z,37.717,38.1344,37.8379,39.5205,37.664
251,M,463.375,435.198,430.415,439.292,458.36
251,Y,124.082,119.82,119.554,123.826,124.846
251,Z,37.6627,38.04,37.8959,39.6321,37.7002
252,M,470.138,427.678,427.873,441.262,462.024
252,Y,125.019,119.761,119.16,123.33,125.132
252,Z,37.6009,37.9614,37.8842,39.7378,37.6447
253,M,464.524,429.01,423.786,440.336,460.822
253,Y,125.477,119.651,118.862,123.192,125.427
253,Z,37.4068,37.8852,37.8678,39.7589,37.613
254,M,462.172,424.809,429.107,436.803,451.639
254,Y,125.942,119.163,118.824,122.92,125.298
254,Z,37.2515,37.9726,37.9324,39.8164,37.6917
255,M,463.654,431.828,436.596,437.222,458.675
255,Y,126.353,118.902,119.412,122.665,125.565
255,Z,37.1581,37.8504,38.0998,39.7795,37.9691
256,M,462.289,438.146,432.537,429.5,457.808
256,Y,126.636,118.713,119.376,122.123,126.005
256,Z,37.1761,37.7666,38.253,39.6866,38.1991
257,M,453.86,433.031,438.783,421.65,454.327
257,Y,126.31,118.447,119.651,121.473,126.273
257,Z,37.2056,37.679,38.3491,39.4311,38.505
258,M,443.574,431.128,446.205,433.485,458.394
258,Y,125.767,118.054,119.873,121.588,126.669
258,Z,37.6471,37.7059,38.3081,39.2263,38.6305
259,M,443.317,424.015,453.784,439.637,457.555
259,Y,125.678,117.462,120.42,121.785,126.734
259,Z,38.1206,37.6461,38.1492,38.9166,38.7725
260,M,455.685,428.414,455.206,444.273,467.599
260,Y,126.184,117.059,120.895,122.007,127.023
260,Z,38.5432,37.5756,37.8876,38.8939,38.9371
261,M,465.917,419.772,449.285,452.046,473.04
261,Y,126.988,116.589,121.202,122.42,127.514
261,Z,38.7379,37.5703,37.6434,38.9708,39.0681
262,M,465.225,427.295,460.157,458.141,464.436
262,Y,127.526,116.271,121.834,122.75,127.792
262,Z,38.9384,37.6008,37.5172,38.8579,39.1781
263,M,460.102,434.966,460.041,467.227,454.892
263,Y,127.402,116.266,122.232,123.318,127.833
263,Z,39.2322,37.5823,37.3935,38.7024,39.2678
264,M,458.192,432.869,462.637,470.004,456.203
264,Y,127.117,116.44,123.148,123.598,127.61
264,Z,39.3761,37.5478,37.3001,38.6591,39.3604
265,M,448.373,430.082,456.873,467.104,460.983
265,Y,126.772,116.205,123.534,123.938,127.48
265,Z,39.522,37.3946,37.2881,38.5736,39.3197
266,M,435.936,432.974,448.986,463.593,458.084
266,Y,125.812,115.827,123.48,124.48,127.35
266,Z,39.651,37.3126,37.4728,38.4934,39.4035
267,M,440.942,429.276,447.287,453.234,466.276
267,Y,125.366,115.644,123.129,124.44,126.843
267,Z,39.7398,37.2534,37.4613,38.3234,39.5416
268,M,434.648,434.949,452.059,462.811,462.848
268,Y,124.533,115.805,123.01,124.464,126.682
268,Z,39.6373,37.1701,37.5478,38.1194,39.6259
269,M,446.983,431.954,450.053,465.13,470.563
269,Y,124.703,116.185,122.637,124.586,126.912
269,Z,39.467,37.0467,37.6174,38.1557,39.7499
270,M,449.085,449.059,462.647,470.817,462.207
270,Y,125.2,117.331,122.857,124.82,126.876
270,Z,39.4389,36.8608,37.789,38.2175,39.7705
271,M,449.176,443.753,471.283,462.435,465.486
271,Y,125.506,118.115,123.527,125.141,126.786
271,Z,39.5978,36.7343,37.938,38.2871,39.861
272,M,450.159,439.877,470.954,467.491,465.738
272,Y,125.637,118.986,123.924,125.547,126.656
272,Z,39.8501,36.5868,38.0344,38.4166,40.0153
273,M,439.343,435.49,469.759,456.742,473.164
273,Y,125.353,119.302,124.365,125.227,126.792
273,Z,40.0192,36.4872,38.2329,38.5204,40.1024
274,M,450.309,434.241,464.183,456.968,480.748
274,Y,125.04,119.459,124.626,125.392,127.248
274,Z,39.98,36.4853,38.3578,38.6986,40.1153
275,M,441.278,438.517,468.165,463.471,472.273
275,Y,124.687,119.765,125.271,125.521,127.183
275,Z,39.8907,36.5402,38.6452,38.7864,40.0455
276,M,443.95,440.565,459.148,470.224,468.246
276,Y,124.362,120.284,125.327,125.629,127.186
276,Z,39.7823,36.4662,38.7663,38.8932,40.0045
277,M,443.655,444.208,457.333,476.302,475.421
277,Y,124.043,120.762,125.004,126.261,127.293
277,Z,39.4813,36.3478,38.7493,39.063,39.9638
278,M,438.889,444.788,459.3,479.972,477.379
278,Y,123.42,121.315,124.846,126.839,127.299
278,Z,39.3411,36.2904,38.639,39.0507,39.8047
279,M,438.2,433.609,446.67,474.274,468.341
279,Y,122.721,121.375,124.113,127.052,127.227
279,Z,39.0798,36.3408,38.6019,39.0583,39.7542
280,M,434.88,437.048,447.903,479.047,473.707
280,Y,121.674,121.396,123.467,127.137,127.483
280,Z,39.1332,36.46,38.4849,39.0963,39.8263
281,M,445.392,435.643,447.213,479.742,466.836
281,Y,120.662,121.14,123.172,126.883,127.31
281,Z,39.2891,36.8196,38.5539,39.17,39.8151
282,M,447.653,443.379,443.892,480.368,457.953
282,Y,119.555,120.974,123.008,126.882,126.73
282,Z,39.3853,37.0657,38.7639,39.2705,39.7867
283,M,444.288,446.741,458.902,475.531,459.857
283,Y,118.265,121.264,123.133,126.8,126.003
283,Z,39.4262,37.3391,38.8885,39.398,39.7461
284,M,441.259,442.567,453.512,470.278,462.472
284,Y,117.287,121.094,123.082,126.973,125.655
284,Z,39.3371,37.4382,39.0272,39.2975,39.7885
285,M,429.533,437.01,449.561,462.85,451.324
285,Y,116.372,120.856,122.911,126.665,124.485
285,Z,39.239,37.4874,39.1089,39.3493,39.9317
286,M,441.48,441.009,442.405,466.965,443.992
286,Y,116.342,121.015,122.101,126.164,123.26
286,Z,39.1281,37.5837,39.3113,39.3899,39.9114
287,M,449.532,450.008,449.464,458.969,438.293
287,Y,116.513,121.577,121.517,125.518,122.223
287,Z,39.026,37.7463,39.3288,39.4238,39.9124
288,M,445.079,450.007,436.018,456.272,434.964
288,Y,116.367,122.394,121.038,124.864,120.855
288,Z,38.9261,37.8963,39.2275,39.622,39.946
289,M,449.171,446.407,438.316,457.445,434.667
289,Y,116.666,122.694,120.689,124.606,119.832
289,Z,38.7305,38.0701,39.178,39.8036,39.9477
290,M,439.354,446.766,435.885,448.6,444.3
290,Y,116.587,122.756,120.536,123.901,119.437
290,Z,38.511,38.0887,38.9479,39.8701,39.9253
291,M,444.018,452.489,430.096,443.34,443.97
291,Y,116.679,123.177,120.06,123.069,119.102
291,Z,38.1827,38.0953,38.7452,39.897,40.0057
292,M,449.117,452.24,428.486,444.006,438.273
292,Y,116.857,123.698,119.636,122.254,118.366
292,Z,37.8649,38.0149,38.6528,39.8172,39.9512
293,M,460.905,452.016,427.938,448.206,448.446
293,Y,117.201,123.884,119.278,121.649,118.091
293,Z,37.5175,37.9629,38.6011,39.817,39.7693
294,M,460.714,448.215,433.744,456.485,438.701
294,Y,117.153,123.822,119.276,121.992,117.135
294,Z,37.1128,38.0538,38.6405,39.7911,39.541
295,M,456.043,447.493,438.97,462.137,441.631
295,Y,117.199,123.509,119.319,122.367,116.368
295,Z,36.8058,38.0005,38.6244,39.8456,39.4318
296,M,455.439,441.444,440.973,460.023,442.468
296,Y,117.451,123.12,119.209,122.678,115.836
296,Z,36.5187,37.926,38.5709,39.7487,39.0646
297,M,459.395,444.1,440.075,468.021,436.921
297,Y,117.86,122.821,118.84,123.137,115.524
297,Z,36.5093,37.9759,38.3165,39.5917,38.6803
298,M,462.055,438.39,435.668,468.919,431.029
298,Y,118.307,122.622,118.387,123.551,114.542
298,Z,36.5631,38.1521,38.1332,39.389,38.3549
299,M,456.35,436.851,430.801,465.227,437.426
299,Y,118.686,122.26,118.127,123.83,113.606
299,Z,36.5171,38.4084,37.983,39.1835,37.9257
300,M,461.115,439.966,430.021,465.504,436.884
300,Y,118.992,122.169,117.703,123.636,113.192
300,Z,36.6112,38.5026,37.8736,39.1025,37.6044
301,M,463.603,446.369,426.619,462.154,437.295
301,Y,119.299,122.351,117.346,123.137,113.171
301,Z,36.5861,38.5221,37.8254,38.8815,37.4806
302,M,455.943,441.332,441.557,457.338,443.966
302,Y,119.534,122.189,117.551,122.677,113.334
302,Z,36.6151,38.6543,37.6762,38.6202,37.3754
303,M,440.949,452.999,455.001,465.604,446.369
303,Y,119.358,122.393,118.154,122.959,113.557
303,Z,36.671,38.8177,37.5431,38.3645,37.1444
304,M,444.554,457.199,456.301,460.444,446.732
304,Y,119.265,122.533,118.888,122.849,113.874
304,Z,36.7788,38.8762,37.4307,38.1749,37.0583
305,M,446.898,449.279,453.871,461.2,447.959
305,Y,118.964,122.196,119.517,123.419,114.123
305,Z,36.7639,38.8565,37.4301,38.2824,36.7582
306,M,453.509,447.551,444.484,464.58,439.163
306,Y,119.094,121.888,119.695,123.948,114.22
306,Z,36.7783,38.7584,37.4436,38.4002,36.5175
307,M,451.358,454.096,443.236,456.822,444.747
307,Y,119.468,122.128,119.773,124.226,114.405
307,Z,36.8573,38.6363,37.409,38.4975,36.3507
308,M,446.722,455.486,446.612,446.239,437.172
308,Y,119.455,122.312,119.802,123.843,114.088
308,Z,36.9856,38.5426,37.2934,38.6418,36.2525
309,M,446.15,463.938,455.951,452.916,439.355
309,Y,119.203,123.068,120.322,123.932,114.083
309,Z,37.1258,38.4801,37.1509,38.7715,35.9446
310,M,458.235,467.044,452.656,451.724,428.719
310,Y,119.526,124.013,120.622,124.225,113.742
310,Z,37.245,38.3666,37.0695,38.8593,35.6509
311,M,460.111,469.84,456.89,456.052,423.647
311,Y,120.249,124.614,120.904,124.759,113.447
311,Z,37.3411,38.3381,36.9364,38.7982,35.5209
312,M,460.9,465.156,454.401,466.246,428.983
312,Y,120.704,124.991,121.078,125.594,113.686
312,Z,37.4373,38.3951,36.8244,38.6418,35.5143
313,M,465.21,461.84,452.161,477.222,430.184
313,Y,121.393,124.959,121.226,126.908,113.773
313,Z,37.511,38.3442,36.8888,38.4975,35.5655
314,M,468.189,460.656,456.445,479.9,433.066
314,Y,121.992,125.059,121.277,127.793,113.913
314,Z,37.4559,38.4083,37.0779,38.5857,35.6354
315,M,464.57,463.19,452.2,478.71,431.159
315,Y,122.616,125.294,121.306,128.285,113.894
315,Z,37.4267,38.4521,37.3083,38.5512,35.7348
316,M,465.813,462.771,459.18,460.539,427.643
316,Y,122.951,125.441,121.709,128.223,113.847
316,Z,37.3322,38.3463,37.5058,38.7303,35.813
317,M,463.332,460.594,454.662,475.685,438.879
317,Y,123.808,125.557,121.826,128.848,114.121
317,Z,37.373,38.2498,37.5615,38.8962,35.8436
318,M,457.499,458.635,445.196,474.916,426.491
318,Y,123.901,125.666,121.998,129.23,114.13
318,Z,37.4902,38.3252,37.5859,38.9833,35.9015
319,M,460.349,455.971,439.376,462.525,416.242
319,Y,123.961,125.784,121.945,129.219,113.794
319,Z,37.4861,38.3827,37.5952,38.8632,35.8019
320,M,469.214,461.674,442.239,449.572,423.218
320,Y,124.276,125.92,121.735,128.693,114.01
320,Z,37.4072,38.6201,37.7584,38.8911,35.8005
321,M,460.093,458.707,446.615,441.515,428.596
321,Y,124.225,126.021,121.695,127.915,114.344
321,Z,37.5085,38.9166,37.8524,38.9831,35.6933
322,M,455.483,454.236,446.053,444.164,427.136
322,Y,124.159,125.92,121.72,127.026,114.567
322,Z,37.7353,39.1053,37.9409,39.1506,35.6008
323,M,454.935,449.313,444.648,438.447,424.923
323,Y,124.224,125.651,121.475,126.138,114.8
323,Z,37.8783,39.2234,37.9956,39.4128,35.6759
324,M,449.041,449.381,441.583,448.602,438.231
324,Y,124.052,125.48,121.318,125.802,115.206
324,Z,38.0943,39.2135,38.0419,39.8251,35.7033
325,M,453.637,450.343,451.425,444.242,443.907
325,Y,123.958,125.65,121.552,125.168,115.76
325,Z,38.2824,39.2448,38.0579,40.1029,35.7472
326,M,445.174,458.409,442.282,440.318,444.517
326,Y,123.453,126.147,121.211,124.447,116.28
326,Z,38.4783,39.3186,38.0671,40.2573,35.741
327,M,444.756,463.868,450.254,431.386,446.865
327,Y,123.015,126.757,121.34,123.682,116.634
327,Z,38.5834,39.3646,38.1936,40.2378,35.7264
328,M,448.881,452.581,456.529,430.548,445.379
328,Y,122.813,126.766,121.808,122.736,116.636
328,Z,38.8523,39.4012,38.2303,40.4338,35.8123
329,M,444.493,448.723,449.576,450.493,451.241
329,Y,122.613,126.712,121.743,122.344,116.735
329,Z,38.8816,39.4355,38.2843,40.5539,35.8151
330,M,440.543,453.351,459.518,447.744,443.017
330,Y,122.084,126.974,122.023,121.753,116.666
330,Z,38.9002,39.4725,38.2676,40.5502,35.7096
331,M,437.889,446.716,460.367,451.569,433.815
331,Y,121.531,126.798,122.135,121.212,116.374
331,Z,38.999,39.5151,38.2017,40.3851,35.7775
332,M,442.7,447.944,451.23,439.712,435.433
332,Y,121.422,126.701,121.749,120.182,116.671
332,Z,38.9831,39.5467,38.1893,40.1409,35.8825
333,M,433.53,449.95,449.307,439.841,433.29
333,Y,120.882,126.569,121.688,119.561,117.021
333,Z,38.9625,39.515,38.1972,39.8621,35.9524
334,M,427.077,457.155,456.576,457.957,438.561
334,Y,120.211,127.011,122.126,119.6,117.285
334,Z,38.9829,39.4308,38.1201,39.5834,36.0255
335,M,428.469,450.139,457.719,441.861,428.005
335,Y,119.345,126.968,122.605,119.284,117.372
335,Z,38.9288,39.3771,38.071,39.4781,36.1529
336,M,422.522,448.325,459.647,440.875,429.305
336,Y,118.71,126.718,122.811,119.226,117.483
336,Z,38.8995,39.4305,38.1444,39.2791,36.3267
337,M,420.77,444.893,455.082,439.088,430.474
337,Y,118.012,126.081,123.257,119.217,117.634
337,Z,38.7407,39.5864,38.0373,39.0529,36.4898
338,M,418.293,449.004,451.874,436.579,431.527
338,Y,117.417,125.494,123.711,118.897,117.552
338,Z,38.6033,39.7777,38.0779,38.8127,36.6011
339,M,412.464,447.303,454.386,445.121,436.074
339,Y,116.819,124.982,123.983,119.064,117.615
339,Z,38.5401,39.7804,38.2245,38.516,36.6018
340,M,427.017,445.773,450.348,448.309,428.467
340,Y,116.648,124.684,124.117,119.196,117.303
340,Z,38.4772,39.7634,38.2041,38.3928,36.6326
341,M,437.416,436.296,457.513,452.078,429.72
341,Y,117.044,124.079,124.364,119.301,117.209
341,Z,38.3114,39.8458,38.2922,38.2073,36.6109
342,M,444.974,434.966,455.862,452.77,432.648
342,Y,117.289,123.455,124.628,119.469,117.082
342,Z,38.1378,39.7906,38.3272,38.0376,36.5194
343,M,449.977,434.669,457.976,451.593,443.383
343,Y,117.659,123.046,125.19,119.591,117.832
343,Z,38.1034,39.7602,38.2062,37.7143,36.6127
344,M,442.779,447.002,448.178,450.534,443.145
344,Y,117.655,123.038,125.204,120.031,118.552
344,Z,37.934,39.7186,38.1871,37.5196,36.7225
345,M,456.101,446.402,439.36,460.38,433.93
345,Y,118.047,123.252,125.006,120.396,118.769
345,Z,37.7234,39.8575,38.3245,37.5318,36.8052
346,M,456.391,452.162,444.024,458.442,442.737
346,Y,118.553,123.503,124.889,120.429,119.069
346,Z,37.4518,39.8441,38.4748,37.4326,36.8325
347,M,451.252,460.046,447.322,458.498,438.064
347,Y,118.965,124.141,124.89,120.638,118.92
347,Z,37.2526,39.7656,38.5392,37.4143,36.8674
348,M,455.627,452.741,450.29,446.848,434.757
348,Y,119.497,124.41,124.968,120.917,118.724
348,Z,37.0335,39.5656,38.6794,37.4115,36.9148
349,M,459.564,445.267,455.661,438.164,439.881
349,Y,120.059,124.377,125.52,120.842,118.761
349,Z,36.8467,39.3814,38.8219,37.3112,36.8892
350,M,448.708,452.04,455.995,442.947,432.793
350,Y,120.069,124.486,125.907,121.015,118.468
350,Z,36.6592,39.2205,38.9072,37.3635,36.9088
351,M,450.637,455.436,455.395,457.152,436.314
351,Y,120.549,124.981,126.084,121.554,117.99
351,Z,36.6054,39.1271,38.9494,37.4049,36.8109
352,M,444.273,457.593,460.256,468.137,434.983
352,Y,120.502,125.451,126.527,122.63,117.605
352,Z,36.7298,38.9372,39.0268,37.438,36.7813
353,M,459.246,464.933,450.23,468.123,434.684
353,Y,121.147,126.38,126.534,123.458,117.074
