time,state,patch1,patch2,patch3,patch4,patch5
176,Y,118.81,128.449,123.429,128.666,124.857
176,Z,36.349,38.8191,36.3924,39.7792,39.3142
177,M,452.03,466.09,445.321,467.961,455.101
177,Y,119.194,128.095,122.948,129.342,125.336
177,Z,36.2797,39.1193,36.6989,39.8875,39.2166
178,M,459.027,462.681,441.289,471.565,458.191
178,Y,119.421,127.732,122.718,129.764,125.419
178,Z,36.2718,39.607,37.0495,39.961,39.0428
179,M,461.725,460.513,440.36,465.808,459.172
179,Y,119.63,127.459,122.485,129.745,125.389
179,Z,36.3377,40.0195,37.3202,40.0061,38.9037
180,M,460.552,459.461,448.524,463.327,448.355
180,Y,120.209,127.279,122.11,129.683,124.898
180,Z,36.3233,40.3365,37.5826,40.0644,38.7911
181,M,461.297,466.615,453.172,463.795,443.119
181,Y,120.885,127.4,122.303,129.494,124.343
181,Z,36.4726,40.4659,37.8796,40.0678,38.6471
182,M,466.467,464.954,459.155,467.815,443.807
182,Y,121.422,127.571,122.963,129.547,123.843
182,Z,36.5027,40.5705,38.1251,40.1122,38.6063
183,M,463.921,467.958,467.239,460.634,441.727
183,Y,121.648,127.527,123.904,129.587,123.348
183,Z,36.555,40.4153,38.3048,40.1549,38.6423
184,M,460.729,456.263,476.315,462.27,440.754
184,Y,121.314,127.236,124.959,129.882,122.827
184,Z,36.635,40.3689,38.4888,40.1606,38.7888
185,M,461.456,452.936,477.284,456.543,437.179
185,Y,121.411,126.972,125.73,129.962,122.135
185,Z,36.8621,40.4787,38.5653,40.2299,38.9062
186,M,453.11,447.243,470.955,449.589,436.661
186,Y,121.206,126.326,126.418,129.728,121.434
186,Z,37.0773,40.3994,38.766,40.281,39.0056
187,M,451.899,455.618,467.96,446.03,439.795
187,Y,121.136,125.971,126.741,129.535,121.158
187,Z,37.2838,40.3086,38.7334,40.3767,39.1816
188,M,446.309,453.257,473.364,434.727,445.315
188,Y,120.696,125.659,127.134,128.951,121.148
188,Z,37.4044,40.1976,38.5824,40.5887,39.3316
189,M,450.278,452.031,461.127,438.054,433.184
189,Y,120.541,125.328,126.794,128.458,121.079
189,Z,37.4757,40.0836,38.5103,40.7213,39.3578
190,M,458.35,448.228,460.915,433.849,433.065
190,Y,120.689,124.855,126.334,127.856,121.119
190,Z,37.5412,39.998,38.4371,40.7153,39.3485
191,M,462.015,449.305,457.123,427.364,422.159
191,Y,121.042,124.935,125.957,126.833,120.725
191,Z,37.7228,39.9415,38.3195,40.6959,39.1942
192,M,454.514,447.575,464.511,417.028,417.743
192,Y,120.841,124.95,126.107,125.415,120.02
192,Z,37.935,39.9793,38.3799,40.6365,39.0201
193,M,457.662,451.417,448.66,421.225,412.869
193,Y,120.906,125.014,125.508,124.321,119.267
193,Z,38.1034,40.0332,38.587,40.6532,38.8632
194,M,457.796,454.875,458.694,427.702,419.282
194,Y,120.836,125.312,125.46,123.646,118.863
194,Z,38.1743,40.0194,38.8825,40.6656,38.708
195,M,466.917,448.988,456.024,443.432,412.454
195,Y,120.906,125.649,125.42,123.51,118.236
195,Z,38.0696,39.9279,39.2133,40.7583,38.5444
196,M,465.225,442.789,459.022,444.089,409.008
196,Y,121.059,125.473,125.128,123.564,117.693
196,Z,38.1002,39.8452,39.4555,40.7833,38.3273
197,M,455.602,435.41,468.92,446.48,415.807
197,Y,120.351,125.072,125.355,123.631,117.272
197,Z,38.0359,39.6423,39.6712,40.7099,38.1074
198,M,449.642,438.669,477.828,451.332,423.727
198,Y,119.481,124.964,125.772,123.649,117.198
198,Z,38.0138,39.5309,39.7727,40.6494,38.0208
199,M,464.978,443.402,465.145,451.199,435.354
199,Y,119.528,125.015,125.984,123.477,117.487
199,Z,37.8756,39.433,39.8959,40.4662,38.0176
200,M,470.68,435.962,460.931,454.679,440.419
200,Y,119.875,124.648,126.155,123.453,117.69
200,Z,37.8271,39.3292,39.7892,40.3113,37.9958
201,M,470.412,439.166,458.037,455.111,439.577
201,Y,120.394,124.366,125.823,123.674,117.917
201,Z,37.8733,39.1809,39.6449,40.1225,38.0085
202,M,474.671,441.149,449.134,455.5,441.519
202,Y,120.993,123.903,125.35,123.88,118.095
202,Z,37.9842,39.2058,39.5265,39.8015,37.8848
203,M,468.604,447.434,449.22,460.35,437.867
203,Y,121.263,123.606,125.215,124.398,118.134
203,Z,37.9211,39.2105,39.5736,39.3565,37.6634
204,M,471.243,436.891,450.198,455.715,433.68
204,Y,121.381,123.171,125.16,124.422,117.844
204,Z,37.9417,39.2308,39.3859,39.0132,37.4271
205,M,461.919,439.102,435.779,448.843,425.412
205,Y,121.098,123.168,124.347,124.002,117.183
205,Z,37.9196,39.3242,39.3706,38.8013,37.3005
206,M,460.727,424.892,444.401,448.059,434.171
206,Y,120.884,122.339,124.019,123.759,117.164
206,Z,37.9415,39.43,39.3582,38.7588,37.1038
207,M,465.054,426.502,439.561,445.553,432.154
207,Y,120.869,121.451,123.534,123.59,117.042
207,Z,37.9895,39.3749,39.2664,38.7758,36.9333
208,M,462.649,416.252,443.305,448.698,437.539
208,Y,121.152,120.23,123.123,123.68,117.145
208,Z,37.7675,39.2491,39.3378,38.7966,36.8013
209,M,458.684,422.327,445.774,456.028,443.285
209,Y,121.409,119.694,122.855,124.286,117.403
209,Z,37.4945,39.215,39.4686,38.8024,36.7779
210,M,463.216,428.694,441.697,460.825,443.056
210,Y,122.026,119.224,122.418,124.981,117.457
210,Z,37.5092,39.231,39.535,38.7485,36.8686
211,M,463.694,430.825,449.727,466.043,442.851
211,Y,122.922,118.878,122.487,125.598,117.139
211,Z,37.6179,39.1158,39.5887,38.7409,36.9322
212,M,474.025,435.442,461.454,464.438,443.566
212,Y,124.121,118.519,123.095,125.888,117.185
212,Z,37.781,39.0275,39.4847,38.8103,37.0036
213,M,475.222,427.898,458.509,453.995,447.809
213,Y,125.254,118.161,123.335,125.771,117.221
213,Z,37.9688,38.8819,39.3361,38.8748,37.0594
214,M,482.6,434.608,454.058,460.795,454.328
214,Y,126.108,117.839,123.519,125.738,117.629
214,Z,38.0535,38.7887,39.2936,39.0374,37.0719
215,M,478.44,434.347,450.952,449.816,456.595
215,Y,126.522,117.74,123.552,125.299,118.082
215,Z,38.0907,38.6523,39.2767,39.0449,36.9808
216,M,480.996,433.213,450.857,449.834,448.736
216,Y,126.677,118.014,123.455,124.872,118.24
216,Z,38.002,38.6515,39.0214,38.913,36.7733
217,M,479.696,432.191,453.471,457.051,447.962
217,Y,126.746,118.25,123.531,124.92,118.253
217,Z,37.9347,38.3913,38.9185,38.8367,36.7672
218,M,473.127,432.172,459.424,451.846,449.066
218,Y,126.354,118.518,123.699,124.877,118.445
218,Z,37.9298,38.1126,38.7661,38.7838,36.729
219,M,470.814,435.755,470.182,452.561,451.859
219,Y,125.678,118.981,124.486,124.567,118.565
219,Z,38.0188,37.7296,38.6372,38.8122,36.7612
220,M,457.933,429.98,465.464,466.705,456.173
220,Y,124.457,118.723,124.974,124.272,119.274
220,Z,38.0994,37.5613,38.5532,39.0023,36.8422
221,M,450.839,419.382,459.417,462.334,443.856
221,Y,122.64,118.512,125.215,124.165,119.271
221,Z,38.2931,37.4138,38.416,39.2204,36.8593
222,M,444.455,427.843,451.275,457.501,440.87
222,Y,121.016,118.538,124.969,123.81,119.351
222,Z,38.5744,37.3051,38.4378,39.4139,36.7596
223,M,445.01,420.159,452.948,463.051,442.683
223,Y,119.914,118.276,124.961,123.771,119.193
223,Z,38.9505,37.1924,38.6285,39.505,36.7739
224,M,441.909,422.243,448.153,455.446,442.515
224,Y,119.327,117.863,124.565,123.488,118.931
224,Z,39.3059,37.0802,38.7037,39.4682,36.7853
225,M,441.818,421.419,446.538,454.901,437.864
225,Y,118.565,117.188,123.924,123.354,118.615
225,Z,39.5741,36.9792,38.7616,39.458,36.9132
226,M,439.036,425.177,446.884,459.811,436.377
226,Y,118.056,116.734,123.433,123.499,118.196
226,Z,39.7038,36.9479,38.7721,39.3201,37.0554
227,M,439.233,433.059,443.596,463.33,438.64
227,Y,117.79,116.447,123.182,123.648,118.004
227,Z,39.7526,37.0341,38.7416,39.1862,37.1049
228,M,431.309,429.353,446.036,467.397,434.376
228,Y,117.402,116.194,123.307,123.885,117.767
228,Z,39.7743,37.1081,38.7653,39.2011,37.1092
229,M,426.878,425.118,451.832,472.857,433.238
229,Y,116.719,115.825,123.785,123.998,117.555
229,Z,39.6513,37.1923,38.818,39.1878,37.1693
230,M,430.091,435.706,444.449,466.972,450.214
230,Y,116.105,115.916,123.518,124.209,117.755
230,Z,39.4392,37.3374,39.0649,39.0905,37.2071
231,M,440.182,431.736,439.604,468.874,445.693
231,Y,115.936,116.218,123.034,124.479,117.85
231,Z,39.056,37.2565,39.2183,38.9979,37.4293
232,M,438.463,424.562,446.044,463.387,450.624
232,Y,115.961,116.388,122.979,124.68,117.647
232,Z,38.4856,37.1905,39.2938,38.9643,37.4286
233,M,430.617,435.206,451.839,472.848,455.061
233,Y,115.353,116.865,123.465,125.588,117.143
233,Z,37.9761,37.1985,39.2167,38.853,37.4536
234,M,444.255,428.585,449.856,465.163,460.855
234,Y,114.848,116.744,123.715,126.408,117.471
234,Z,37.6303,37.1162,39.2141,38.8408,37.4041
235,M,449.33,435.227,449.87,460.947,461.57
235,Y,114.402,116.876,123.89,127.111,117.897
235,Z,37.4461,36.9866,39.0897,38.7518,37.3218
236,M,452.097,435.804,444.483,458.952,457.713
236,Y,114.388,117.184,123.546,127.541,118.046
236,Z,37.2069,36.7747,38.8885,38.7098,37.2227
237,M,453.687,439.024,431.535,456.257,452.441
237,Y,113.981,117.552,122.942,127.712,117.973
237,Z,37.0474,36.6323,38.7345,38.7553,37.0913
238,M,449.718,446.421,434.281,452.031,461.197
238,Y,113.534,118.351,122.62,127.305,118.435
238,Z,36.9638,36.5422,38.6558,38.802,37.031
239,M,460.547,454.879,435.853,450.928,453.777
239,Y,113.792,119.039,122.366,126.835,118.544
239,Z,36.8419,36.4628,38.695,38.8765,36.9565
240,M,457.692,452.591,433.668,441.835,456.1
240,Y,113.81,119.471,121.978,126.058,118.819
240,Z,36.6278,36.3472,38.845,38.9118,36.8899
241,M,454.223,452.332,443.401,441.752,458.19
241,Y,114.015,119.953,122.189,124.952,118.744
241,Z,36.4351,36.3757,38.7613,38.978,36.9529
242,M,456.5,454.799,443.161,433.577,449.271
242,Y,114.268,120.586,122.416,123.76,118.657
242,Z,36.3821,36.4703,38.6092,39.0628,36.9825
243,M,459.45,470.519,440.245,437.019,450.244
243,Y,114.644,122.13,122.524,122.797,118.773
243,Z,36.3898,36.5239,38.5921,39.1258,36.9189
244,M,463.005,469.367,440.32,444.617,451.119
244,Y,114.991,123.286,122.482,122.472,118.746
244,Z,36.1989,36.6735,38.7446,39.4107,36.7608
245,M,467.105,479.13,441.288,438.855,467.207
245,Y,115.085,124.456,122.481,122.53,119.153
245,Z,36.0404,36.6354,38.823,39.6682,36.8636
246,M,470.794,474.417,442.159,438.17,472.687
246,Y,115.631,125.19,122.601,122.554,119.547
246,Z,35.9007,36.6769,38.8779,39.8887,36.9973
247,M,470.515,474.676,441.144,445.653,465.018
247,Y,116.383,125.999,122.644,122.575,119.586
247,Z,35.8963,36.7734,38.7701,40.0238,37.044
248,M,463.963,470.408,451.929,439.788,468.016
248,Y,116.843,126.252,122.721,122.222,120.077
248,Z,35.7685,36.8892,38.5804,40.0773,37.0212
249,M,470.667,475.567,460.736,440.809,476.115
249,Y,117.284,126.819,123.284,121.866,120.866
249,Z,35.6282,37.1397,38.4795,39.9496,37.1662
250,M,474,469.411,461.463,443.528,471.703
250,Y,117.911,127.134,123.605,121.51,121.32
250,Z,35.7091,37.3558,38.3998,39.802,37.2002
251,M,470.7,467.469,456.716,445.975,469.533
251,Y,118.648,127.433,123.742,121.084,121.774
251,Z,35.7147,37.4914,38.2781,39.5583,37.2866
252,M,466.83,464.823,464.145,442.778,468.48
252,Y,119.37,127.193,123.779,120.977,121.983
252,Z,35.779,37.6425,38.3442,39.2111,37.2632
253,M,469.647,460.64,456.43,446.2,472.032
253,Y,119.352,126.47,124.173,121.082,122.341
253,Z,35.8586,37.8411,38.4155,38.8372,37.2358
254,M,465.883,450.576,453.087,453.78,469.828
254,Y,119.088,125.165,124.428,121.245,122.517
254,Z,35.9765,38.3256,38.4493,38.535,37.2722
255,M,477.794,452.319,454.579,452.502,455.246
255,Y,119.487,124.32,124.286,121.255,122.045
255,Z,36.0855,38.6885,38.4361,38.433,37.2636
256,M,481.315,471.887,464.021,448.652,458.321
256,Y,120.226,124.452,124.469,120.878,121.899
256,Z,36.115,39.0556,38.4359,38.4511,37.3914
257,M,479.983,462.498,463.519,444.287,444.889
257,Y,120.594,124.498,124.532,120.513,121.307
257,Z,36.2863,39.286,38.4733,38.4588,37.5151
258,M,486.885,463.948,461.267,458.358,451.7
258,Y,120.73,124.59,125.078,120.687,120.988
258,Z,36.5222,39.54,38.4871,38.4652,37.5275
259,M,483.197,463.453,465.54,453.922,452.43
259,Y,120.576,124.463,125.999,120.872,120.741
259,Z,36.6665,39.6192,38.5111,38.3545,37.6815
260,M,484.377,473.808,476.586,452.63,454.887
260,Y,120.789,124.364,126.977,120.871,120.511
260,Z,36.8051,39.7973,38.6879,38.2429,37.929
261,M,485.439,482.227,473.927,452.367,455.298
261,Y,121.077,124.99,127.572,120.488,120.579
261,Z,37.0017,39.8959,38.7887,38.1312,38.0716
262,M,492.695,487.105,479.635,457.53,452.068
262,Y,121.335,125.16,128.042,120.637,120.679
262,Z,37.233,39.99,38.8316,37.9973,38.2139
263,M,479.426,474.394,480.271,452.277,442.862
263,Y,121.039,124.684,128.987,120.823,120.326
263,Z,37.4595,39.9146,38.8433,37.9638,38.2794
264,M,475.583,461.155,467.344,452.049,457.075
264,Y,121.253,124.015,128.933,121.393,120.686
264,Z,37.4539,39.6877,38.9668,37.9967,38.3918
265,M,490.125,463.639,472.81,437.445,465.368
265,Y,122.015,123.814,128.838,121.577,121.399
265,Z,37.371,39.278,39.0467,38.0481,38.4471
266,M,489.712,455.975,467.829,438.7,462.031
266,Y,122.446,123.472,128.697,121.655,122.146
266,Z,37.4964,39.0131,39.0024,38.0512,38.2991
267,M,481.241,458.978,475.946,435.33,468.028
267,Y,122.99,123.066,129.162,121.609,122.806
267,Z,37.7281,39.0544,39.0597,37.9328,38.2532
268,M,480.817,458.08,485.051,426.897,472.525
268,Y,123.652,122.854,129.476,121.509,123.335
268,Z,37.8436,39.0689,39.0795,37.8182,38.0674
269,M,472.335,461.772,489.646,430.107,467.573
269,Y,124.027,122.645,129.713,121.577,123.838
269,Z,37.8865,39.0977,39.2509,37.873,37.9674
270,M,474.602,455.195,494.682,431.197,469.415
270,Y,124.658,122.251,130.23,121.692,123.755
270,Z,37.8379,39.0577,39.5399,37.9309,37.89
271,M,469.442,455.575,482.113,435.777,474.674
271,Y,124.889,121.825,130.102,121.668,124.755
271,Z,37.9049,39.0267,39.8467,37.9307,37.8177
272,M,465.697,452.318,478.002,429.099,477.606
272,Y,125.034,121.769,129.972,121.125,125.51
272,Z,37.9952,39.2231,40.0335,37.8105,37.8389
273,M,461.428,452.086,476.102,443.789,462.246
273,Y,125.182,121.427,129.599,121.108,125.647
273,Z,38.0762,39.2765,40.1811,37.8572,37.8702
274,M,454.885,447.377,479.792,447.11,459.221
274,Y,124.791,120.911,129.696,121.434,125.864
274,Z,37.9833,39.1271,40.4775,37.9156,37.7594
275,M,448.096,441.34,484.912,446.499,447.499
275,Y,124.008,120.433,130.369,121.785,125.631
275,Z,38.0505,38.9172,40.4606,38.0945,37.8726
276,M,441.087,444.006,489.521,453.149,444.149
276,Y,123.137,119.656,131.065,122.04,125.293
276,Z,38.2895,38.8542,40.4306,38.152,38.0963
277,M,440.178,441.005,480.169,453.734,445.634
277,Y,122.638,118.658,131.145,122.458,125.145
277,Z,38.4248,38.7467,40.3866,38.1766,38.3306
278,M,434.86,450.905,478.952,450.661,446.071
278,Y,121.513,118.023,131.593,122.312,125.16
278,Z,38.5957,38.6193,40.5325,38.1621,38.5379
279,M,436.374,448.114,474.257,454.195,441.964
279,Y,120.639,117.217,131.962,122.362,124.893
279,Z,38.8032,38.5528,40.6309,38.1309,38.7037
280,M,434.137,447.403,473.631,459.175,436.467
280,Y,119.763,116.922,132.111,122.677,124.54
280,Z,38.9209,38.4873,40.7055,38.1521,38.8616
281,M,440.223,443.162,467.668,451.058,438.721
281,Y,119.168,116.259,131.658,122.449,124.224
281,Z,39.1189,38.3636,40.8676,38.1883,38.8356
282,M,436.701,437.546,471.301,450.052,439.849
282,Y,118.744,115.34,131.578,122.395,123.581
282,Z,39.1914,38.23,40.8275,38.1809,39.1495
283,M,431.731,431.592,469.171,454.547,437.264
283,Y,118.166,114.608,131.031,122.244,123.052
283,Z,39.237,38.2125,40.7867,38.0102,39.3865
284,M,434.458,428.932,471.754,440.592,440.337
284,Y,117.638,113.918,131.006,121.548,122.733
284,Z,39.2835,38.1052,40.6694,38.0051,39.4294
285,M,435.112,422.939,479.479,452.333,443.104
285,Y,117.125,113.297,131.257,121.43,122.404
285,Z,39.1609,37.943,40.6999,38.1071,39.4975
286,M,433.901,424.745,477.431,470.1,438.393
286,Y,116.68,112.756,131.507,121.875,122.114
286,Z,38.9149,37.7932,40.911,38.2174,39.4243
287,M,437.311,431.771,487.288,469.89,434.154
287,Y,116.295,112.605,131.967,122.787,121.735
287,Z,38.6417,37.5492,41.1297,38.2974,39.3184
288,M,429.58,421.894,479.059,474.201,434.839
288,Y,115.74,112.225,131.917,123.584,121.071
288,Z,38.485,37.2362,41.1547,38.4286,39.2718
289,M,430.722,418.404,478.853,471.781,431.855
289,Y,115.317,112.11,131.971,124.127,120.371
289,Z,38.1321,37.0368,41.2953,38.3828,39.2766
290,M,447.949,421.564,491.268,468.703,430.969
290,Y,115.772,111.907,132.628,124.067,120.15
290,Z,37.8578,36.7838,41.4111,38.3983,39.1927
291,M,458.055,422.607,479.941,456.932,429.272
291,Y,116.771,111.452,132.448,123.705,119.878
291,Z,37.5828,36.6914,41.458,38.4972,39.0821
292,M,449.149,425.347,471.547,448.139,429.545
292,Y,117.511,111.591,131.903,122.986,119.588
292,Z,37.3962,36.4832,41.3158,38.4259,38.9828
293,M,451.934,416.112,468.492,445.625,427.991
293,Y,118.19,111.15,130.876,122.589,119.425
293,Z,37.2632,36.1949,41.2906,38.4089,38.781
294,M,454.441,419.501,461.243,454.163,415.792
294,Y,118.39,110.964,129.652,122.617,118.949
294,Z,37.0818,35.9653,41.119,38.3614,38.615
295,M,451.297,419.851,469.119,457.346,417.412
295,Y,118.698,110.562,129.119,122.922,118.367
295,Z,36.9159,35.7488,41.111,38.1431,38.5149
296,M,452.967,425.566,475.307,454.812,416.171
296,Y,119.32,110.147,129.203,123.229,118.047
296,Z,36.7549,35.5539,41.1898,38.1062,38.4117
297,M,460.77,424.409,468.276,447.131,426.754
297,Y,120.142,110.021,128.543,122.952,118.019
297,Z,36.6153,35.3839,41.2683,38.2456,38.3207
298,M,464.193,428.768,455.649,446.518,419.179
298,Y,120.8,110.084,127.719,122.871,117.824
298,Z,36.4945,35.3367,41.4125,38.5318,38.2016
299,M,460.974,428.191,462.284,448.666,431.261
299,Y,121.132,110.205,127.174,123.223,118.149
299,Z,36.3203,35.2174,41.3969,38.7821,37.9933
300,M,458.977,426.772,455.655,438.899,433.135
300,Y,121.189,110.22,126.548,122.524,118.783
300,Z,36.1876,35.1813,41.4139,38.9524,37.7739
301,M,446.379,428.195,455.09,441.809,429.421
301,Y,120.819,110.281,125.696,122.315,119.314
301,Z,36.3305,35.1176,41.6202,38.9335,37.7043
302,M,445.841,429.476,459.981,435.428,438.679
302,Y,120.278,110.15,125.311,122.206,120.108
302,Z,36.6441,34.9749,41.5635,38.8201,37.6191
303,M,441.757,435.128,449.083,444.986,448.811
303,Y,119.625,110.326,124.397,122.612,121.17
303,Z,36.8762,35.0183,41.3926,38.5944,37.5281
304,M,437.181,433.015,441.974,434.687,448.93
304,Y,119.064,110.579,123.298,122.316,121.939
304,Z,37.0893,34.8802,41.0701,38.4697,37.4767
305,M,439.363,437.414,450.877,432.618,444.537
305,Y,118.707,111.08,122.561,121.828,122.551
305,Z,37.1522,34.8216,40.6863,38.4785,37.3275
306,M,439.527,438.672,442.689,428.056,444.183
306,Y,118.197,111.668,121.843,121.122,122.991
306,Z,37.2488,34.6955,40.5189,38.5743,37.1448
307,M,443.274,435.305,448.82,434.751,442.065
307,Y,118.072,112.205,121.022,120.521,123.547
307,Z,37.444,34.5653,40.5454,38.6705,37.0444
308,M,454.747,434.075,451.638,432.676,430.259
308,Y,118.283,112.896,120.358,120.14,123.587
308,Z,37.7017,34.5257,40.3381,38.5836,37.0355
309,M,460.572,428.467,446.974,444.308,431.333
309,Y,118.546,113.311,119.859,120.229,123.524
309,Z,37.9084,34.5456,40.0797,38.5583,36.9745
310,M,459.515,427.02,449.977,444.877,452.999
310,Y,118.123,113.682,119.691,120.626,124.168
310,Z,38.0124,34.5835,39.9085,38.6687,37.0764
311,M,457.663,425.718,446.379,442.69,458.999
311,Y,117.607,114.196,119.238,120.913,125.09
311,Z,38.0304,34.5882,39.712,38.4494,37.2754
312,M,454.197,428.147,458.441,454.221,463.5
312,Y,117.075,114.623,119.259,121.588,125.941
312,Z,37.9142,34.6073,39.4448,38.3837,37.4419
313,M,455.577,428.532,448.597,453.799,462.15
313,Y,116.892,114.903,119.096,122.022,126.14
313,Z,37.7446,34.5663,39.3238,38.3494,37.6912
314,M,461.32,429.779,449.638,445.319,458.235
314,Y,117.246,115.012,118.954,121.928,126.423
314,Z,37.5395,34.6216,39.0371,38.477,38.0244
315,M,446.688,428.201,459.574,447.587,452.011
315,Y,117.012,115.017,119.074,121.884,126.53
315,Z,37.3636,34.7008,38.6922,38.3841,38.2659
316,M,444.319,423.181,456.816,448.728,457.21
316,Y,116.351,115.195,119.345,121.886,126.98
316,Z,37.2516,34.858,38.4609,38.2308,38.4579
317,M,442.187,426.763,466.935,449.755,451.989
317,Y,115.573,115.412,120.072,121.896,127.268
317,Z,37.0914,35.0425,38.2357,38.0094,38.5958
318,M,438.468,436.286,453.541,448.88,449.99
318,Y,114.981,116.275,119.915,121.834,127.567
318,Z,37.0523,35.2111,37.9781,37.8208,38.7704
319,M,437.821,434.058,459.487,445.392,445.491
319,Y,114.391,117.005,119.937,121.596,127.49
319,Z,37.1183,35.428,37.7697,37.7013,38.783
320,M,440.839,440.152,447.738,453.953,450.442
320,Y,114.251,117.279,119.599,121.645,127.622
320,Z,37.2011,35.5583,37.613,37.7291,38.7633
321,M,443.555,435.737,440.765,458.957,441.398
321,Y,114.325,117.615,118.95,121.848,127.275
321,Z,37.0683,35.6745,37.5602,37.8538,38.9654
322,M,455,442.563,439.888,451.762,441.358
322,Y,114.732,118.342,118.196,121.963,126.626
322,Z,36.9062,35.836,37.418,37.9438,39.2546
323,M,446.4,437.907,444.499,450.685,446.722
323,Y,114.927,118.811,117.223,121.712,126.317
323,Z,36.7394,35.9699,37.4248,38.1557,39.5215
324,M,436.86,448.116,446.849,457.817,451.55
324,Y,114.84,119.197,116.886,121.941,126.336
324,Z,36.6818,36.0578,37.3736,38.2919,39.5842
325,M,431.874,442.905,443.564,462.435,450.495
325,Y,114.527,119.647,116.617,122.208,126.163
325,Z,36.7931,36.092,37.3291,38.2623,39.673
326,M,428.286,448.114,443.308,469.292,443.245
326,Y,114.438,120.241,116.089,122.522,125.697
326,Z,36.7195,36.0936,37.3667,38.2484,39.7064
327,M,439.458,440.203,438.577,469.163,439.421
327,Y,115.043,120.096,115.802,122.485,125.021
327,Z,36.5122,36.1495,37.4517,38.2492,39.8476
328,M,432.412,443.882,446.019,467.246,435.979
328,Y,115.378,119.574,116.13,122.587,124.287
328,Z,36.2681,36.2174,37.6798,38.2522,39.9381
329,M,430.571,440.894,435.618,458.322,447.281
329,Y,115.005,119.096,116.544,122.783,123.894
329,Z,36.0823,36.4882,37.6306,38.2328,40.0318
330,M,423.514,449.005,423.556,462.889,441.253
330,Y,114.881,119.299,116.376,122.717,123.511
330,Z,35.8971,36.7175,37.6375,38.1582,40.0078
331,M,426.162,441.904,435.2,463.401,454.728
331,Y,114.919,119.549,116.483,122.881,123.43
331,Z,35.8531,36.8034,37.5313,38.1736,40.049
332,M,427.646,451.714,447.48,455.76,445.255
332,Y,114.761,120.345,116.785,123.314,123.044
332,Z,35.8765,36.909,37.3277,38.2372,39.9401
333,M,421.782,452.442,435.132,449.784,436.729
333,Y,114.283,120.811,116.801,123.346,122.553
333,Z,36.004,37.1371,37.0913,38.2733,39.7367
334,M,426.403,453.098,442.019,449.806,440.756
334,Y,114.146,120.991,116.922,123.348,122.413
334,Z,36.0653,37.2842,36.7859,38.1946,39.6397
335,M,431.463,451.888,434.717,457.925,440.781
335,Y,114.398,120.952,116.906,123.53,122.332
335,Z,36.0381,37.4053,36.6801,38.2665,39.6457
336,M,431.517,450.8,434.445,458.933,452.503
336,Y,114.73,120.706,116.916,123.652,122.521
336,Z,35.9399,37.5465,36.5957,38.35,39.5911
337,M,433.365,440.82,433.301,458.04,449.552
337,Y,115.17,119.802,116.989,123.938,122.666
337,Z,35.9118,37.733,36.4301,38.4486,39.4452
338,M,426.929,430.938,433.171,459.936,445.097
338,Y,115.126,118.855,117.022,123.971,122.584
338,Z,36.1017,37.6874,36.34,38.4371,39.2329
339,M,425.636,423.844,421.354,440.942,441.087
339,Y,115.008,117.764,116.944,123.308,122.12
339,Z,36.2069,37.5235,36.4428,38.4691,39.0025
340,M,429.872,438.159,435.018,441.848,441.079
340,Y,114.722,117.199,117.67,122.831,121.908
340,Z,36.0899,37.3735,36.5728,38.5307,38.8791
341,M,425.585,433.944,435.616,441.763,439.271
341,Y,114.458,116.387,118.167,121.938,121.688
341,Z,36.0509,37.4374,36.52,38.5098,38.7592
342,M,428.026,429.249,416.355,447.087,434.044
342,Y,114.351,115.563,117.624,121.417,121.117
342,Z,36.0628,37.5159,36.5537,38.5615,38.7337
343,M,436.524,423.224,416.119,451.878,437.439
343,Y,114.26,114.546,116.919,121.468,120.628
343,Z,36.0133,37.7656,36.6483,38.6974,38.6126
344,M,429.771,420.502,415.007,448.09,433.295
344,Y,113.848,113.455,116.109,121.164,119.782
344,Z,35.8633,37.9118,36.6535,38.7072,38.4583
345,M,430.894,420.752,405.007,450.081,438.566
345,Y,113.59,112.737,114.912,120.845,119.608
345,Z,35.8203,37.9683,36.6913,38.7078,38.4145
346,M,436.405,429.076,403.206,452.773,448.709
346,Y,113.663,112.989,113.496,120.624,119.449
346,Z,35.8994,37.9559,36.6863,38.7651,38.389
347,M,444.064,419.469,400.685,463.296,436.238
347,Y,114.179,112.63,112.201,121.042,119.087
347,Z,36.0034,37.8789,36.6896,38.8032,38.4485
348,M,438.358,432.422,405.617,461.066,435.815
348,Y,114.411,112.644,111.196,121.582,118.994
348,Z,36.1416,37.5951,36.7125,38.8931,38.4939
349,M,443.122,436.88,403.755,458.16,432.733
349,Y,114.815,112.788,110.052,121.962,118.951
349,Z,36.1278,37.298,36.7229,38.9036,38.4681
350,M,445.61,444.492,403.88,454.644,429.06
350,Y,115.365,113.062,109.422,121.899,118.793
350,Z,36.0907,36.9557,36.6983,38.6954,38.3225
351,M,443.349,438.743,409.392,450.579,424.854
351,Y,115.542,112.962,109.419,122.161,118.449
351,Z,36.001,36.7782,36.9262,38.5458,38.2561
352,M,440.414,441.668,417.953,456.821,414.768
352,Y,115.91,113.238,110.054,122.357,117.525
352,Z,35.9183,36.5235,37.082,38.2653,38.1871
353,M,426.973,442.502,418.457,449.839,411.992
353,Y,115.768,113.928,110.532,121.841,116.624
353,Z,35.8846,36.265,36.9117,38.1018,38.0077
