time,state,patch1,patch2,patch3,patch4,patch5
176,M,454.186,464.539,455.072,468.79,458.232
176,Y,117.724,126.517,119.699,121.514,120.896
176,Z,37.0121,38.7655,35.7311,37.3032,37.3556
177,M,450.167,465.785,451.865,461.511,450.208
177,Y,117.617,126.535,119.977,121.93,120.754
177,Z,36.8177,38.8536,35.7198,37.4187,37.5203
178,M,447.451,470.506,463.378,461.26,447.488
178,Y,117.384,127.075,120.397,122.265,120.72
178,Z,36.6198,38.9032,35.8305,37.6098,37.8131
179,M,454.906,473.856,457.54,444.834,460.339
179,Y,117.647,127.325,120.357,121.641,121.399
179,Z,36.6205,38.9016,36.1316,37.5851,37.9142
180,M,439.115,470.57,452.286,444.45,455.705
180,Y,117.45,127.582,120.066,120.909,121.928
180,Z,36.5347,38.9768,36.3769,37.5965,37.9146
181,M,434.803,463.113,440.358,445.905,439.834
181,Y,117.148,127.519,119.365,120.273,121.855
181,Z,36.4673,38.9636,36.6326,37.7328,37.8711
182,M,431.823,445.602,441.322,434.615,453.451
182,Y,117.168,126.749,118.356,119.099,122.388
182,Z,36.5716,39.2851,36.9023,37.709,37.7607
183,M,439.941,445.142,447.59,434.353,449.506
183,Y,117.601,126.05,117.716,118.231,122.692
183,Z,36.6863,39.4735,37.1571,37.7847,37.8561
184,M,443.647,447.427,448.731,426.918,459.455
184,Y,117.987,125.867,117.169,117.225,123.034
184,Z,36.779,39.4045,37.3755,37.7152,37.9582
185,M,444.282,453.085,446.158,423.826,454.91
185,Y,118.027,125.908,116.807,116.365,123.317
185,Z,36.9269,39.5588,37.4691,37.607,37.9639
186,M,459.254,458.176,442.042,431.843,443.619
186,Y,118.606,126.286,116.102,116.014,123.045
186,Z,36.9082,39.7011,37.5597,37.805,38.0114
187,M,460.128,449.259,450.038,434.559,447.857
187,Y,119.033,126.4,115.879,115.387,123.268
187,Z,36.9431,39.7025,37.5627,38.1324,37.9385
188,M,458.216,461.033,451.834,436.103,453.471
188,Y,118.907,126.907,115.858,115.084,123.492
188,Z,36.9093,39.7079,37.65,38.2629,37.8938
189,M,468.194,467.129,448.951,440.193,462.124
189,Y,119.23,127.036,115.615,115.242,123.794
189,Z,36.8363,39.8774,37.7819,38.3682,37.8832
190,M,470.875,479.817,447.255,428.574,452.812
190,Y,119.483,127.686,115.566,115.12,123.582
190,Z,36.9189,39.9559,37.7692,38.1722,38.0964
191,M,478.687,473.235,454.73,427.116,463.331
191,Y,120.133,128.168,115.918,114.27,124.086
191,Z,36.8572,40.0366,37.6781,37.9426,38.2624
192,M,477.618,481.711,448.857,422.205,448.497
192,Y,120.613,128.826,116.002,113.165,123.67
192,Z,36.7622,40.0168,37.4579,37.7431,38.2394
193,M,470.357,484.84,459.771,423.184,452.248
193,Y,120.387,129.688,116.191,112.475,123.478
193,Z,36.7686,39.7751,37.1412,37.3744,38.4066
194,M,467.421,478.656,464.194,426.766,435.823
194,Y,120.609,129.857,116.503,111.924,122.565
194,Z,36.9046,39.5559,36.9405,37.102,38.502
195,M,475.579,473.991,473.575,423.689,438.141
195,Y,121.268,130.033,116.976,111.771,122.015
195,Z,37.0255,39.4985,36.7688,36.7864,38.6094
196,M,473.021,473.392,479.317,423.62,443.827
196,Y,121.543,129.875,117.557,111.721,121.947
196,Z,37.038,39.5111,36.6553,36.5166,38.6981
197,M,469.819,456.652,471.886,422.658,439.044
197,Y,121.797,129.445,117.975,111.568,121.607
197,Z,37.2197,39.6299,36.434,36.4064,38.6129
198,M,459.737,459.587,462.497,435.292,438.34
198,Y,121.627,128.992,117.93,111.945,121.421
198,Z,37.3538,39.6656,36.3642,36.2096,38.6828
199,M,460.563,463.128,460.347,441.263,444.006
199,Y,121.507,129.012,117.555,111.868,121.441
199,Z,37.3143,39.8248,36.3576,36.1145,38.7532
200,M,451.407,468.116,473.713,442.137,442.805
200,Y,121.152,129.227,118.061,111.663,121.066
200,Z,37.4156,39.8652,36.2811,36.1642,38.848
201,M,445.866,467.204,467.741,448.323,437.225
201,Y,120.887,129.169,118.481,111.424,120.429
201,Z,37.495,40.0693,36.2658,36.1259,38.7814
202,M,439.98,482.584,466.867,449.391,444.802
202,Y,120.502,129.605,119.011,111.263,119.954
202,Z,37.6989,40.2204,36.3763,35.859,38.9396
203,M,434.682,473.925,457.98,453.952,439.922
203,Y,120.253,129.488,119.331,111.095,119.755
203,Z,37.8496,40.4269,36.4025,35.5124,38.8089
204,M,441.614,476.933,460.782,451.757,441.83
204,Y,120.026,129.767,119.685,111.168,119.186
204,Z,37.7786,40.6976,36.462,35.2958,38.7487
205,M,443.352,483.239,457.004,456.981,441.747
205,Y,120.095,130.327,119.994,111.495,118.761
205,Z,37.8485,40.7504,36.5597,35.123,38.4622
206,M,440.417,487.116,450.904,459.883,453.372
206,Y,119.94,130.712,120.48,111.591,119.145
206,Z,38.0551,40.8057,36.7084,35.0751,38.2897
207,M,444.975,482.504,452.613,460.695,460.235
207,Y,119.747,131.101,120.698,111.915,119.872
207,Z,38.1416,40.756,36.8906,35.0591,38.2682
208,M,449.078,484.654,451.452,457.825,459.211
208,Y,119.902,131.491,121.096,112.432,120.122
208,Z,38.2212,40.6213,37.0217,35.0111,38.1614
209,M,451.87,495.588,445.907,450.743,454.69
209,Y,120.23,131.869,121.116,112.771,120.376
209,Z,38.1677,40.4791,37.0077,35.1297,38.1031
210,M,457.083,490.129,440.016,451.568,456.921
210,Y,120.628,132.191,120.95,112.986,120.614
210,Z,38.1302,40.4854,36.89,35.1053,38.1096
211,M,461.775,495.116,443.715,453.211,449.929
211,Y,120.871,132.949,120.773,113.412,120.73
211,Z,38.0188,40.5527,37.0489,35.041,37.9917
212,M,456.997,486.105,445.243,461.89,438.236
212,Y,121.142,132.895,120.261,114.24,120.606
212,Z,37.9357,40.5346,37.1804,34.966,37.7919
213,M,452.697,478.894,447.519,460.701,438.513
213,Y,121.137,132.338,120.153,115.699,120.161
213,Z,37.8147,40.6714,37.3471,34.9156,37.643
214,M,456.028,478.705,443.267,445.231,436.061
214,Y,121.471,132.033,120.065,116.073,119.472
214,Z,37.7366,40.6349,37.4474,34.8627,37.5803
215,M,462.625,474.934,455.64,445.708,438.355
215,Y,121.742,131.954,120.471,116.692,119.128
215,Z,37.6653,40.7223,37.5583,34.8858,37.4018
216,M,447.862,467.941,454.176,460.537,443.12
216,Y,121.556,131.472,120.855,117.676,119.045
216,Z,37.687,40.898,37.6554,34.9884,37.2686
217,M,445.376,462.547,439.359,467.584,444.708
217,Y,121.01,131.116,120.858,118.816,118.989
217,Z,37.6383,41.0188,37.8078,35.0185,37.3891
218,M,453.939,456.792,436.823,459.525,442.537
218,Y,120.851,130.515,120.743,119.394,118.758
218,Z,37.5778,41.1408,37.8764,35.1203,37.6171
219,M,462.545,454.313,447.14,457.673,438.783
219,Y,121.066,129.936,121.234,119.783,118.448
219,Z,37.6267,41.2631,38.0012,35.2823,37.6954
220,M,449.59,445.782,447.426,463.205,432.705
220,Y,120.916,129.364,121.567,119.775,118.069
220,Z,37.7293,41.382,38.0074,35.3889,37.7751
221,M,458.631,435.403,457.584,471.785,426.334
221,Y,121.237,128.239,122.657,120.574,117.416
221,Z,37.8544,41.4829,37.9554,35.4562,37.85
222,M,458.668,440.463,455.025,462.406,433.201
222,Y,121.582,127.418,123.352,121.318,117.281
222,Z,37.9305,41.7209,37.8998,35.5898,37.8862
223,M,464.101,446.817,452.723,470.166,424.981
223,Y,122.339,127.214,123.665,122.034,116.873
223,Z,38.0155,41.7039,37.7391,35.8496,37.8475
224,M,461.791,448.035,458.751,467.249,440.083
224,Y,122.781,126.991,124.065,122.714,117.619
224,Z,38.014,41.529,37.7052,36.3077,37.7077
225,M,453.412,444.632,460.576,454.724,443.775
225,Y,122.988,126.743,124.612,122.805,118.391
225,Z,38.1187,41.4334,37.6777,36.4251,37.4917
226,M,450.371,447.868,458.618,454.252,431.797
226,Y,123.005,126.622,124.867,123.18,118.562
226,Z,38.204,41.4086,37.805,36.6191,37.3836
227,M,447.634,455.282,474.856,456.527,424.617
227,Y,122.729,126.853,125.563,123.601,118.52
227,Z,38.1457,41.2573,37.9255,36.9279,37.3575
228,M,453.27,459.253,475.071,442.374,431.656
228,Y,122.843,126.774,126.473,123.381,118.68
228,Z,37.9744,41.1456,37.9266,37.2856,37.34
229,M,452.043,464.628,466.263,449.437,437.99
229,Y,123.271,126.859,126.604,123.35,119.005
229,Z,37.9242,40.9569,37.8904,37.4671,37.2674
230,M,462.639,459.565,454.737,444.093,437.391
230,Y,123.831,127.008,126.115,123.305,119.253
230,Z,37.9918,40.7754,38.0447,37.589,37.1703
231,M,470.375,446.909,463.263,446.484,436.852
231,Y,124.274,126.577,126.034,122.99,119.175
231,Z,37.9446,40.5959,38.1491,37.5868,37.0513
232,M,471.038,442.718,461.037,446.835,432.767
232,Y,125.016,125.904,125.442,122.654,118.946
232,Z,38.0455,40.2428,38.491,37.8373,36.8465
233,M,470.734,448.846,465.333,457.952,438.09
233,Y,125.542,125.815,125.017,122.653,118.482
233,Z,38.1537,39.9851,38.7091,38.071,36.8041
234,M,458.76,448.061,462,459.857,430.281
234,Y,125.277,125.816,124.988,122.772,118.175
234,Z,38.3911,39.921,38.8075,38.2956,36.676
235,M,458.784,434.755,458.1,451.671,433.153
235,Y,124.782,125.433,124.524,122.554,118.551
235,Z,38.5301,39.8511,38.9329,38.5089,36.91
236,M,457.006,440.78,450.99,447.004,434.838
236,Y,124.249,125.249,123.302,122.151,118.892
236,Z,38.595,39.7734,39.1046,38.5374,37.1525
237,M,458.105,444.402,453.591,453.603,439.054
237,Y,123.961,125.318,121.941,122.147,119.242
237,Z,38.6003,39.7354,39.1847,38.6551,37.2061
238,M,460.895,438.662,446.932,452.343,456.349
238,Y,124.124,125.12,120.747,121.878,119.81
238,Z,38.5137,39.8078,39.4029,38.7873,37.1927
239,M,457.105,432.595,439.139,453.909,459.314
239,Y,123.864,124.488,119.74,121.854,120.264
239,Z,38.5494,39.7829,39.6886,38.7184,37.2429
240,M,451.895,419.936,452.825,451.718,458.382
240,Y,123.295,123.042,119.994,121.639,120.436
240,Z,38.6838,39.8096,39.7297,38.7084,37.345
241,M,459.805,421.142,455.242,455.146,459.344
241,Y,122.855,121.967,120.451,121.688,120.848
241,Z,38.8595,39.8563,39.5761,38.6945,37.4228
242,M,456.125,428.528,451.118,448.332,463.81
242,Y,122.255,121.14,120.569,121.564,121.149
242,Z,38.9986,39.7212,39.5508,38.5954,37.3984
243,M,466.312,425.275,457.306,444.898,455.229
243,Y,122.357,120.126,120.93,121.155,121.453
243,Z,39.2313,39.51,39.3651,38.4902,37.3264
244,M,463.781,425.048,449.376,450.809,454.706
244,Y,122.198,119.188,120.923,121.114,121.697
244,Z,39.3964,39.4822,39.2317,38.4899,37.1811
245,M,464.203,431.143,447.638,455.228,449.735
245,Y,121.979,118.071,120.996,121.253,121.82
245,Z,39.3132,39.4823,39.2225,38.5272,37.0845
246,M,466.383,434.829,450.574,450.205,439.862
246,Y,121.863,117.309,121.09,120.99,121.714
246,Z,39.1578,39.3623,39.077,38.4588,37.2027
247,M,459.344,437.246,452.317,443.884,438.176
247,Y,121.756,116.704,121.282,120.601,121.255
247,Z,38.9907,39.3045,38.6935,38.3323,37.3094
248,M,455.71,450.221,452.085,440.896,436.658
248,Y,121.371,116.131,121.485,120.522,121.041
248,Z,38.9002,39.326,38.2663,38.3312,37.4193
249,M,456.939,446.599,441.077,436.406,436.192
249,Y,121.342,115.713,120.928,120.242,120.789
249,Z,38.9516,39.2641,37.8918,38.2466,37.5975
250,M,459.845,439.739,441.069,450.366,437.573
250,Y,121.131,115.099,120.676,120.52,120.262
250,Z,38.8697,39.0656,37.5757,38.2392,37.7401
251,M,468.761,430.865,441.062,448.529,444.216
251,Y,121.233,114.3,120.26,120.755,120.284
251,Z,38.6911,38.6119,37.6554,38.1716,37.7941
252,M,470.485,427.379,437.456,455.876,443.894
252,Y,121.434,113.384,119.851,121.322,120.132
252,Z,38.5532,38.2744,37.7988,38.1868,37.9233
253,M,481.936,433.241,440.51,449.889,447.205
253,Y,122.135,113.042,119.738,121.566,120.153
253,Z,38.3648,38.015,37.8357,38.1479,38.0179
254,M,479.642,429.517,443.259,453.5,455.584
254,Y,122.187,112.737,119.828,121.951,120.562
254,Z,38.397,37.6969,37.9492,38.0196,38.1131
255,M,475.778,432.465,446.633,446.85,451.426
255,Y,122.22,112.543,119.967,122.128,120.711
255,Z,38.347,37.4024,37.9469,38.0068,38.1899
256,M,464.2,430.619,466.77,440.865,462.983
256,Y,121.952,113.026,120.903,121.694,121.541
256,Z,38.2784,37.052,37.9699,38.0506,38.2284
257,M,454.68,446.057,467.793,442.678,469.785
257,Y,121.507,113.926,121.768,121.487,122.066
257,Z,38.2419,36.8127,37.9995,37.9679,38.1951
258,M,453.312,450.951,466.014,449.71,478.606
258,Y,121.184,114.462,122.485,121.759,122.706
258,Z,38.2082,36.6229,38.0596,37.846,38.0511
259,M,450.281,453.556,459.912,457.839,474.846
259,Y,121.243,114.971,122.645,121.89,123.521
259,Z,38.0875,36.4431,38.1233,37.8212,37.9839
260,M,443.953,455,458.021,458.855,466.961
260,Y,120.966,115.478,122.528,122.346,123.647
260,Z,38.0784,36.3121,37.9484,37.7333,37.9048
261,M,450.858,471.6,459.919,454.37,454.465
261,Y,120.864,116.508,122.945,122.593,123.096
261,Z,38.0122,36.1191,37.8694,37.8204,37.7395
262,M,448.072,464.04,462.527,450.333,454.919
262,Y,120.595,117.383,123.179,122.865,122.792
262,Z,38.0441,35.8684,37.7389,37.8942,37.7463
263,M,439.265,464.436,466.674,450.3,453.527
263,Y,120.206,118.139,123.235,123.383,122.441
263,Z,38.1074,35.581,37.6107,38.0721,37.6986
264,M,434.038,467.493,464.107,454.77,450.474
264,Y,119.667,118.902,123.71,123.713,122.15
264,Z,38.3273,35.4737,37.575,38.1486,37.7052
265,M,440.134,472.943,468.096,461.493,443.227
265,Y,119.414,120.071,123.928,123.838,121.902
265,Z,38.3437,35.3781,37.6032,38.2695,37.8337
266,M,442.921,472.449,464.487,460.343,434.904
266,Y,119.376,120.713,123.868,123.765,121.481
266,Z,38.3539,35.3173,37.647,38.3252,37.8803
267,M,442.729,467.504,464.838,447.609,433.714
267,Y,119.304,121.2,123.932,123.099,121.073
267,Z,38.2699,35.4689,37.9408,38.189,38.1409
268,M,438.056,473.854,470.554,431.648,436.242
268,Y,119.056,121.681,124.063,122.001,120.777
268,Z,38.1301,35.7512,38.2122,38.1241,38.3057
269,M,449.15,475.968,464.899,429.883,432.218
269,Y,118.96,122.212,124.103,121.159,120.148
269,Z,38.0287,35.9195,38.4371,38.2092,38.5066
270,M,447.435,483.272,467.909,432.795,428.596
270,Y,118.695,122.346,124.471,120.844,119.643
270,Z,38.0473,36.0792,38.4873,38.2503,38.7621
271,M,439.592,488.044,459.818,445.316,434.337
271,Y,118.296,123.323,124.925,120.653,119.092
271,Z,37.9605,36.2381,38.4504,38.3935,38.8018
272,M,437.933,488.74,456.136,459.284,433.203
272,Y,117.815,124.061,124.821,120.963,118.786
272,Z,37.9284,36.5613,38.5814,38.471,38.629
273,M,448.139,478.566,450.123,453.856,432.183
273,Y,117.952,124.015,124.468,121.04,118.402
273,Z,37.844,36.8361,38.6548,38.5562,38.5335
274,M,445.625,479.309,451.01,463.37,424.064
274,Y,117.614,124.236,124.177,121.727,117.656
274,Z,37.722,37.0733,38.6724,38.719,38.4231
275,M,449.663,479.078,454.509,471.933,426.658
275,Y,117.456,124.741,124.05,122.304,117.353
275,Z,37.5528,37.3126,38.8216,38.8224,38.3318
276,M,462.297,480.671,449.558,467.04,428.092
276,Y,117.93,125.119,123.762,122.593,117.27
276,Z,37.4732,37.6796,38.8899,38.8616,38.2542
277,M,457.467,465.904,453.203,463.536,430.283
277,Y,118.604,124.811,123.443,122.552,117.43
277,Z,37.4614,37.8811,38.871,38.8389,38.1221
278,M,461.22,462.513,460.082,463.082,428.655
278,Y,118.947,124.527,123.776,122.65,117.178
278,Z,37.4387,38.034,38.891,38.6299,37.994
279,M,448.398,452.262,451.874,462.674,440.689
279,Y,119.024,124.096,123.655,122.528,117.151
279,Z,37.3611,38.1848,38.9323,38.2851,37.901
280,M,451.258,448.436,457.087,466.807,434.42
280,Y,119.068,123.919,123.784,122.818,116.838
280,Z,37.331,38.3515,38.9449,38.021,37.7037
281,M,453.833,446.792,450.078,458.826,429.678
281,Y,119.154,123.492,123.693,122.588,116.528
281,Z,37.2479,38.3933,39.0603,37.9221,37.5451
282,M,450.749,439.913,457.27,468.743,432.61
282,Y,119.206,122.761,123.513,122.977,116.362
282,Z,37.1225,38.7,39.2027,37.8621,37.3724
283,M,459.674,444.522,452.043,465.969,428.049
283,Y,119.437,122.04,123.375,123.27,116.295
283,Z,36.9715,38.9318,39.1702,37.9593,37.2764
284,M,453.307,441.469,450.939,463.472,433.844
284,Y,119.28,121.572,122.879,123.364,116.573
284,Z,37.0145,38.9173,39.0593,37.9836,37.1559
285,M,464.676,439.622,447.245,442.325,445.36
285,Y,119.436,121.23,122.317,122.647,117.283
285,Z,36.9084,38.9866,38.968,38.1993,36.9217
286,M,459.609,446.06,459.22,449.392,443.124
286,Y,119.588,120.881,122.458,122.233,117.787
286,Z,36.8589,39.145,38.9282,38.3802,36.8266
287,M,465.848,444.654,458.298,459.353,440.212
287,Y,119.676,120.452,122.885,122.743,118.162
287,Z,37.0077,39.2636,38.838,38.4709,36.8004
288,M,475.063,439.789,445.769,462.018,447.49
288,Y,119.969,119.991,122.389,123.556,118.906
288,Z,37.2193,39.1671,38.7379,38.4582,36.8508
289,M,470.757,431.81,448.892,455.416,458.541
289,Y,120.33,119.132,121.836,124.202,119.732
289,Z,37.3268,39.0779,38.8422,38.4888,36.7717
290,M,469.581,441.729,446.303,457.574,457.687
290,Y,120.379,118.612,121.229,124.883,120.704
290,Z,37.3509,38.9426,38.8044,38.4505,36.7633
291,M,470.323,451.556,446.672,457.717,453.319
291,Y,121.009,118.824,120.317,125.19,121.159
291,Z,37.3648,38.887,38.8448,38.5417,36.6651
292,M,464.691,452.3,435.305,456.045,456.587
292,Y,121.177,119.015,119.452,125.406,121.277
292,Z,37.3917,38.753,38.8163,38.4694,36.5678
293,M,456.922,450.27,431.375,442.841,457.728
293,Y,121.034,119.129,118.858,125.15,121.589
293,Z,37.4081,38.5236,38.7598,38.5914,36.5156
294,M,458.029,451.143,424.237,441.757,453.355
294,Y,120.852,118.946,118.408,124.764,122.007
294,Z,37.4808,38.2975,38.7163,38.6833,36.4946
295,M,451.826,459.129,412.413,446.181,459.32
295,Y,120.656,118.785,117.804,124.035,122.6
295,Z,37.4315,38.1506,38.5607,38.7129,36.5819
296,M,454.344,459.116,415.272,451.063,452.988
296,Y,120.614,118.461,117.386,123.777,122.981
296,Z,37.4801,38.0434,38.3843,38.4879,36.8045
297,M,461.109,462.705,423.245,446.457,454.489
297,Y,120.77,118.609,117.292,123.418,123.242
297,Z,37.528,37.9337,38.4285,38.3581,36.9627
298,M,466.298,472.234,429.52,449.511,452.24
298,Y,121.128,119.083,117.225,123.452,123.031
298,Z,37.5556,37.7991,38.5627,38.5182,37.0805
299,M,466.469,463.711,431.568,440.56,455.616
299,Y,121.152,119.257,117.256,122.925,122.986
299,Z,37.6475,37.6545,38.4069,38.7733,37.314
300,M,465.722,462.34,429.811,433.404,451.454
300,Y,121.506,119.215,117.301,122.196,122.923
300,Z,37.761,37.385,38.2336,38.9758,37.5732
301,M,477.65,467.406,430.03,427.863,455.809
301,Y,122.204,119.623,117.294,121.306,122.793
301,Z,37.7761,37.2216,38.043,39.1895,37.8783
302,M,465.885,457.565,423.027,439.977,445.328
302,Y,122.191,119.496,117.088,120.804,122.704
302,Z,37.9738,37.2882,37.7567,39.2858,38.0209
303,M,465.196,455.009,425.725,428.379,438.595
303,Y,122.145,119.454,116.925,119.875,122.885
303,Z,38.0266,37.348,37.4853,39.3538,38.0579
304,M,460.077,451.808,438.052,438.641,447.836
304,Y,122.106,119.648,117.118,119.334,122.974
304,Z,37.9819,37.3839,37.2988,39.2733,38.1559
305,M,459.069,446.227,448.247,435.277,449.852
305,Y,122.269,119.66,117.837,118.869,122.797
305,Z,37.9245,37.3265,37.1576,39.1524,38.287
306,M,444.662,447.504,437.622,444.85,448.067
306,Y,121.901,120.125,117.865,119.072,122.684
306,Z,37.8633,37.2761,36.9683,38.9235,38.4733
307,M,444.296,452.254,435.26,436.365,448.26
307,Y,121.345,120.598,117.901,119.1,122.352
307,Z,37.8498,37.1743,36.8371,38.8425,38.5927
308,M,445.766,457.428,435.834,444.028,451.134
308,Y,120.776,121.197,118.156,119.227,122.15
308,Z,37.8989,37.2208,36.8074,38.7299,38.6746
309,M,444.39,452.186,437.251,459.025,442.921
309,Y,120.694,121.684,118.225,120.2,121.129
309,Z,38.0112,37.3696,36.7865,38.7406,38.6085
310,M,443.151,451.967,431.326,469.823,451.729
310,Y,120.726,122.241,117.807,121.58,120.01
310,Z,38.0189,37.4242,36.7961,38.5752,38.5942
311,M,452.836,447.27,435.893,462.441,459.656
311,Y,121.075,122.368,117.605,122.406,119.318
311,Z,38.1299,37.411,36.8102,38.3465,38.5746
312,M,454.352,453.843,439.104,464.796,450.59
312,Y,121.557,122.504,117.203,123.331,118.613
312,Z,38.3488,37.5389,36.8081,38.0672,38.5338
313,M,451.217,454.359,436.593,474.117,444.231
313,Y,121.35,122.379,117.052,124.296,118.288
313,Z,38.3449,37.4991,36.7433,37.9094,38.5058
314,M,458.295,461.123,432.534,473.505,450.208
314,Y,121.509,122.385,116.831,125.154,118.392
314,Z,38.3305,37.4858,36.6922,37.618,38.5626
315,M,449.366,471.711,448.681,462.155,450.187
315,Y,121.37,122.8,116.961,125.576,118.597
315,Z,38.3183,37.5467,36.753,37.4484,38.5906
316,M,448.529,477.64,440.713,459.139,451.069
316,Y,121.374,123.242,117.152,125.606,118.578
316,Z,38.3695,37.5507,36.9785,37.3024,38.5351
317,M,450.476,472.176,444.341,447.425,447.362
317,Y,121.447,123.739,117.222,125.206,118.373
317,Z,38.2537,37.6965,36.9874,37.366,38.4997
318,M,455.829,473.558,446.707,442.283,445.826
318,Y,121.565,124.219,117.193,124.91,118.236
318,Z,38.0793,37.845,36.9987,37.375,38.3953
319,M,449.846,460.402,440.736,447.554,455.243
319,Y,121.439,124.08,116.922,124.97,118.483
319,Z,37.9007,38.0328,37.0786,37.4148,38.3321
320,M,452.561,461.162,446.163,443.299,446.619
320,Y,121.425,123.784,116.69,124.707,118.635
320,Z,37.8751,38.1856,37.1002,37.72,38.0114
321,M,458.605,473.546,451.047,440.369,454.157
321,Y,121.716,123.628,116.628,123.962,119.217
321,Z,37.8852,38.3604,36.9692,38.153,37.6603
322,M,458.645,470.291,452.742,440.432,450.141
322,Y,121.992,122.928,117.018,122.912,119.494
322,Z,37.9946,38.4002,36.9056,38.4123,37.4434
323,M,456.88,464.662,457.868,438.689,436.627
323,Y,122.27,122.164,117.167,122.308,119.364
323,Z,38.1457,38.4432,36.7796,38.7026,37.2221
324,M,461.592,456.896,464.281,445.22,445.164
324,Y,122.841,121.392,117.681,121.986,119.827
324,Z,38.0809,38.4037,36.7322,39.0055,37.1201
325,M,456.833,461.606,458.353,443.898,440.248
325,Y,122.808,121.776,117.659,121.523,119.91
325,Z,38.1307,38.4057,36.6629,39.2747,37.1528
326,M,452.55,467.646,458.418,449.908,440.323
326,Y,122.805,122.128,117.998,121.138,120.01
326,Z,38.0873,38.5358,36.7036,39.4072,37.2169
327,M,454.095,476.681,455.776,445.417,452.091
327,Y,123.255,122.506,118.02,120.503,120.493
327,Z,38.0884,38.6747,36.7637,39.4166,37.2109
328,M,456.385,472.213,448.898,442.276,452.782
328,Y,123.911,122.585,117.982,120.021,120.46
328,Z,38.1112,38.8305,36.7855,39.291,37.1466
329,M,454.847,471.792,445.408,443.048,467.804
329,Y,124.198,122.792,117.587,119.65,121.352
329,Z,38.1483,38.9812,36.7763,39.1981,37.1037
330,M,455.262,463.313,436.868,438.343,461.523
330,Y,124.411,122.7,117.022,119.436,122.044
330,Z,38.1088,38.9377,36.6912,39.2171,37.1811
331,M,449.336,463.781,430.981,445.809,459.471
331,Y,124.451,122.356,116.828,119.517,122.343
331,Z,38.1046,38.8446,36.6185,39.1343,37.229
332,M,448.502,456.103,430.183,461.528,465.724
332,Y,124.443,121.934,116.218,120.467,123.202
332,Z,38.1956,38.7956,36.5993,38.9006,37.4117
333,M,440.552,450.993,431.264,463.975,469.551
333,Y,124.083,121.456,115.643,121.297,123.309
333,Z,38.2824,38.576,36.7214,38.571,37.4984
334,M,431.597,457.194,423.238,461.678,464.896
334,Y,123.029,121.14,115.085,121.858,123.539
334,Z,38.3698,38.3365,36.7682,38.3815,37.4575
335,M,428.037,460.974,424.114,460.51,459.807
335,Y,121.526,121.243,114.541,122.401,123.643
335,Z,38.5489,38.0941,36.9294,38.2804,37.603
336,M,421.233,465.277,437.503,454.959,457.926
336,Y,120.66,121.161,114.287,122.64,123.758
336,Z,38.5385,38.2145,36.9226,38.1351,37.629
337,M,426.81,462.849,434.252,461.663,463.433
337,Y,119.907,121.5,113.979,122.656,123.979
337,Z,38.5376,38.3251,37.0289,38.0143,37.6604
338,M,426.429,470.564,430.427,458.697,461.19
338,Y,118.993,122.132,113.688,122.381,124.058
338,Z,38.6787,38.4436,37.036,37.8152,37.8119
339,M,426.086,465.808,428.785,467.727,457.371
339,Y,118.291,122.429,113.359,122.516,123.654
339,Z,38.8845,38.4686,37.024,37.664,37.8018
340,M,439.278,461.527,433.606,473.154,456.634
340,Y,118.143,122.789,113.346,123.038,123.089
340,Z,38.9745,38.5334,36.9,37.5473,38.0817
341,M,434.95,452.274,432.545,469.039,460.471
341,Y,117.89,122.639,113.167,123.449,122.607
341,Z,39.0416,38.5046,36.7229,37.4804,38.2988
342,M,433.755,464.647,444.191,460.835,466.623
342,Y,117.763,122.911,113.338,123.498,122.842
342,Z,39.0541,38.3965,36.662,37.5057,38.3925
343,M,429.979,463.182,451.072,455.252,457.761
343,Y,117.589,122.859,113.718,122.994,123.241
343,Z,39.0516,38.2643,36.4705,37.8039,38.662
344,M,432.881,451.964,452.765,443.026,471.385
344,Y,117.526,122.52,114.312,122,124.07
344,Z,38.9387,38.1141,36.2899,38.0644,38.6958
345,M,435.493,451.768,454.288,444.624,474.647
345,Y,117.564,121.981,114.786,121.505,125.139
345,Z,38.6078,38.0149,36.1148,38.2403,38.7678
346,M,440.544,464.191,456.559,439.761,473.082
346,Y,117.596,121.877,115.76,120.645,126.007
346,Z,38.1363,38.0475,35.9443,38.4107,38.8005
347,M,445.99,466.372,454.103,438.085,462.674
347,Y,118.065,121.705,116.141,120.019,126.008
347,Z,37.8645,38.0217,35.8645,38.4856,38.8366
348,M,449.991,472.835,445.593,437.477,467.706
348,Y,118.666,121.61,116.326,119.137,125.963
348,Z,37.6281,38.1278,35.7678,38.4907,38.906
349,M,455.392,472.351,446.034,436.029,466.836
349,Y,119.4,121.561,116.502,118.619,125.802
349,Z,37.3413,38.3264,35.6766,38.4044,38.9308
350,M,445.852,463.816,447.33,439.226,462.452
350,Y,119.838,121.478,116.599,118.444,125.598
350,Z,37.1208,38.4195,35.5733,38.4468,38.8039
351,M,448.067,463.334,448.497,433.104,467.507
351,Y,120.341,121.007,116.98,118.14,125.696
351,Z,37.0746,38.5325,35.5691,38.6107,38.6268
352,M,442.86,460.201,439.648,426.693,469.356
352,Y,120.381,120.466,116.652,118.015,126.044
352,Z,36.9953,38.4855,35.5129,38.7397,38.4753
353,M,430.974,462.781,439.783,420.924,468.321
353,Y,119.841,120.23,116.499,117.445,126.627
353,Z,36.9553,38.5708,35.5667,38.7549,38.549
