time,state,patch1,patch2,patch3,patch4,patch5
176,M,446.064,452.233,448.013,455.743,453.5
176,Y,119.017,121.234,122.294,118.629,123.787
176,Z,38.9856,36.3243,37.515,38.1091,40.2533
177,M,444.657,454.71,441.911,450.669,458.55
177,Y,118.485,121.445,122.282,118.398,124.165
177,Z,39.0546,36.2913,37.415,38.08,40.2857
178,M,441.592,446.139,450.82,447.002,459.495
178,Y,117.896,121.305,122.423,117.949,124.176
178,Z,38.9787,36.3144,37.565,38.0428,40.2658
179,M,443.332,440.225,448.038,439.202,461.245
179,Y,118.075,121.338,121.832,117.214,124.43
179,Z,38.8846,36.4228,37.7285,37.9204,40.1439
180,M,442.199,434.002,445.534,440.281,457.421
180,Y,117.888,120.731,121.755,116.561,124.308
180,Z,38.7928,36.5419,37.8239,37.6805,39.9096
181,M,451.979,429.302,438.781,443.053,448.579
181,Y,117.601,120.292,121.502,115.915,123.925
181,Z,38.6376,36.6278,37.9359,37.4929,39.7325
182,M,458.981,428.672,443.503,448.248,455.021
182,Y,117.861,119.582,121.339,115.708,123.823
182,Z,38.556,36.8217,38.0072,37.3592,39.5176
183,M,458.983,439.805,448.653,452.023,446.419
183,Y,118.216,119.274,121.715,115.157,123.265
183,Z,38.3723,37.161,38.1421,37.3885,39.2771
184,M,448.185,446.224,451.487,456.321,441.377
184,Y,118.281,119.038,122.08,115.156,122.57
184,Z,38.0419,37.3647,38.1069,37.4665,39.0408
185,M,448.366,445.702,459.439,457.489,436.839
185,Y,118.364,118.777,122.555,115.339,121.807
185,Z,37.834,37.6535,38.1102,37.416,38.9136
186,M,452.13,442.532,471.095,460.34,435.455
186,Y,118.604,118.589,122.886,115.205,121.399
186,Z,37.5474,37.911,38.2622,37.3203,38.8317
187,M,451.917,446.878,470.785,458.406,436.91
187,Y,118.746,118.669,123.25,114.994,121.126
187,Z,37.3489,38.0446,38.377,37.2271,38.8455
188,M,454.425,455.291,475.007,453.965,443.619
188,Y,119.061,119.223,124.239,114.483,120.918
188,Z,37.1819,38.1106,38.3735,37.1547,38.9644
189,M,446.783,458.362,471.606,456.269,438.857
189,Y,119.172,119.623,125.075,114.111,120.444
189,Z,36.997,38.0668,38.4176,37.0135,38.9676
190,M,439.004,444.025,464.045,463.742,448.071
190,Y,118.81,119.547,125.267,114.428,120.23
190,Z,37.053,38.0772,38.2321,36.7831,39.0473
191,M,443.704,449.123,459.041,456.068,444.664
191,Y,118.74,119.797,124.996,114.425,120.026
191,Z,36.9946,37.8868,38.2082,36.5782,39.0092
192,M,447.933,448.311,461.737,445.561,440.698
192,Y,118.953,119.977,124.872,113.905,119.532
192,Z,36.9044,37.7488,38.1287,36.3753,38.889
193,M,441.84,449.38,467.763,446.905,450.628
193,Y,118.989,120.078,125.111,113.299,119.591
193,Z,36.9859,37.5262,38.0773,36.3103,38.857
194,M,438.156,453.942,474.987,448.114,448.765
194,Y,118.563,120.942,125.268,112.934,119.577
194,Z,37.0974,37.4296,38.1955,36.1376,38.6818
195,M,437.541,453.547,482.388,447.403,451.589
195,Y,117.658,121.6,125.903,112.624,119.721
195,Z,37.1177,37.3555,38.3101,36.1371,38.4638
196,M,446.886,447.793,474.649,449.463,434.33
196,Y,117.448,121.509,126.252,112.071,119.568
196,Z,37.144,37.2734,38.4591,36.1946,38.2244
197,M,447.198,461.513,476.684,441.416,436.797
197,Y,117.084,121.621,126.783,111.766,119.294
197,Z,37.2191,37.2145,38.563,36.1525,38.0964
198,M,450.178,456.762,474.916,449.475,439.017
198,Y,117.158,121.589,127.333,111.921,119.168
198,Z,37.2638,37.2397,38.6772,36.0863,38.0105
199,M,458.26,448.886,476.024,446.827,441.015
199,Y,117.451,121.379,127.408,111.888,119.282
199,Z,37.3626,37.4133,38.9875,35.9261,37.9454
200,M,459.234,448.997,478.822,448.045,429.314
200,Y,117.421,121.639,127.439,112.035,118.828
200,Z,37.3975,37.5388,39.2499,35.8091,37.7965
201,M,450.211,446.398,473.24,451.84,436.782
201,Y,116.755,121.714,127.419,112.097,118.488
201,Z,37.2838,37.5151,39.3102,35.9087,37.7295
202,M,442.99,449.458,484.416,451.656,432.704
202,Y,116.506,121.81,127.445,112.306,118.159
202,Z,37.262,37.5935,39.2249,35.9078,37.6655
203,M,440.091,450.412,489.074,448.79,439.834
203,Y,116.555,121.998,127.391,112.609,118.276
203,Z,37.3287,37.6502,39.1862,35.7446,37.5104
204,M,441.082,441.371,490.567,443.511,448.05
204,Y,116.509,121.704,127.973,112.736,118.672
204,Z,37.3401,37.6818,39.2612,35.5544,37.5289
205,M,431.173,439.534,486.51,442.36,455.445
205,Y,116.206,121.301,128.654,112.747,119.592
205,Z,37.2064,37.953,39.3106,35.4399,37.5244
206,M,433.956,451.38,479.259,441.324,444.101
206,Y,116.146,121.35,129.184,113.232,119.746
206,Z,36.9223,38.1594,39.5096,35.3425,37.5696
207,M,445.461,451.242,473.633,446.692,452.791
207,Y,116.82,121.284,128.985,113.857,120.252
207,Z,36.8563,38.1309,39.6192,35.1689,37.5217
208,M,444.114,447.518,472.17,438.023,454.312
208,Y,117.1,121.308,128.739,114.201,120.72
208,Z,36.7423,38.166,39.7858,35.0734,37.4357
209,M,442.003,452.266,465.453,439.22,442.181
209,Y,117.018,121.485,128.237,114.185,121.191
209,Z,36.7655,38.156,39.9585,35.1221,37.3963
210,M,441.003,453.84,460.308,442.098,441.162
210,Y,117.264,121.827,127.464,113.998,121.456
210,Z,36.8575,38.0901,39.9819,35.1117,37.4319
211,M,446.402,448.956,449.377,447.389,436.646
211,Y,117.744,121.96,126.355,113.769,121.507
211,Z,36.8479,38.1717,39.9916,35.1579,37.2896
212,M,456.662,449.96,459.339,454.85,432.582
212,Y,118.738,121.98,125.757,113.895,121.41
212,Z,36.6391,38.1951,39.9856,35.1773,37.1829
213,M,459.596,455.364,461.105,461.565,435.223
213,Y,119.578,122.157,125.646,114.456,121.546
213,Z,36.561,38.2252,39.9936,35.2427,37.0796
214,M,454.136,453.028,456.395,463.108,434.001
214,Y,120.126,122.21,125.382,115.045,121.331
214,Z,36.5762,38.2843,39.9765,35.338,37.1163
215,M,453.723,448.225,455.755,460.897,440.101
215,Y,120.418,122.304,124.803,115.721,121.007
215,Z,36.5616,38.1921,40.1593,35.3778,37.2404
216,M,455.15,458.302,451.58,464.308,442.891
216,Y,120.878,122.561,124.423,116.304,121.239
216,Z,36.4667,38.0655,40.373,35.3811,37.5293
217,M,454.635,453.872,453.222,465.577,458.002
217,Y,121.009,122.382,124.325,116.928,122.092
217,Z,36.4479,38.081,40.5395,35.5333,37.5775
218,M,452.372,464.285,449.3,464.919,442.802
218,Y,121.338,122.71,123.393,117.276,122.441
218,Z,36.6595,38.0603,40.4769,35.7294,37.7364
219,M,452.135,461.056,449.37,460.727,438.121
219,Y,121.763,122.574,122.592,117.317,122.566
219,Z,36.7472,38.0678,40.3997,35.8376,37.8832
220,M,443.821,463.551,447.633,461.455,439.309
220,Y,121.604,122.378,121.915,116.972,122.77
220,Z,36.7215,38.1231,40.242,35.8326,38.0311
221,M,454.339,452.296,437.969,454.909,434.078
221,Y,121.86,121.877,121.118,116.41,122.956
221,Z,36.7985,38.2305,39.9996,35.7736,38.1143
222,M,445.805,451.166,440.972,453.518,438.371
222,Y,121.775,121.621,120.47,116.041,123.004
222,Z,36.9492,38.2724,39.6514,35.7019,38.1303
223,M,434.525,443.85,441.875,453.166,439.533
223,Y,121.483,121.393,119.881,115.815,122.945
223,Z,37.2612,38.2785,39.4639,35.7414,38.0998
224,M,440.572,444.465,439.988,458.25,435.18
224,Y,121.707,120.929,119.46,115.814,122.802
224,Z,37.5249,38.3342,39.4292,35.9174,38.1425
225,M,444.215,437.818,444.589,455.625,442.062
225,Y,122.197,120.006,119.158,116.047,123.027
225,Z,37.6968,38.3509,39.3461,36.1025,38.075
226,M,441.193,457.036,441.53,455.962,442.856
226,Y,122.147,120.247,118.885,116.328,123.067
226,Z,37.7886,38.3804,39.1644,36.3145,37.9734
227,M,451.974,450.933,445.077,452.666,430.07
227,Y,122.311,120.531,118.995,116.285,122.614
227,Z,37.9327,38.461,39.0454,36.4975,38.0462
228,M,433.777,444.539,445.569,455.999,435.663
228,Y,121.81,120.387,119.09,116.676,122.107
228,Z,37.9738,38.4047,39.0146,36.6933,38.3137
229,M,432.699,444.185,442.412,459.9,436.197
229,Y,121.025,120.804,119.077,116.986,121.727
229,Z,38.0772,38.5078,38.7221,36.8023,38.4232
230,M,444.329,439.367,441.371,458.01,435.777
230,Y,120.647,120.492,118.9,117.511,121.623
230,Z,38.2106,38.465,38.4707,36.8154,38.4625
231,M,444.896,433.23,451.234,466.209,445.3
231,Y,120.334,119.843,118.901,118.736,121.918
231,Z,38.1606,38.4037,38.2582,36.707,38.5266
232,M,450.807,425.907,453.811,454.688,448.47
232,Y,120.268,119.339,119.128,119.242,122.27
232,Z,38.2409,38.2463,38.0082,36.5308,38.5849
233,M,452.526,437.316,438.13,455.119,445.023
233,Y,120.408,119.36,118.858,119.412,122.446
233,Z,38.2142,38.1659,37.8046,36.415,38.5999
234,M,454.973,452.985,447.417,460.007,430.22
234,Y,120.65,120.121,119.277,119.585,121.83
234,Z,38.1227,38.0943,37.62,36.3439,38.5814
235,M,455.376,441.886,450.375,453.606,441.198
235,Y,120.84,120.464,119.575,119.412,121.842
235,Z,38.1928,37.9487,37.4878,36.3435,38.5365
236,M,450.338,449.898,453.937,453.246,442.978
236,Y,121.083,120.909,120.16,119.162,121.851
236,Z,38.3466,37.6592,37.393,36.4168,38.6073
237,M,444.905,449.908,448.144,449.321,438.281
237,Y,121.305,121.324,120.209,118.75,121.817
237,Z,38.3309,37.7347,37.3075,36.5049,38.6196
238,M,447.214,438.217,459.129,449.389,439.453
238,Y,121.78,120.592,120.451,118.932,121.657
238,Z,38.3825,37.8238,37.342,36.4916,38.4777
239,M,442.993,435.795,468.116,459.35,436.007
239,Y,121.561,119.992,121.135,119.595,121.751
239,Z,38.2252,37.7787,37.3718,36.6141,38.3185
240,M,440.093,439.916,466.305,459.315,428.407
240,Y,121.175,119.515,121.853,120.219,121.39
240,Z,37.9789,37.9096,37.3677,36.7114,38.1993
241,M,444.684,446.324,463.774,457.484,426.966
241,Y,121.042,119.632,122.768,120.486,120.644
241,Z,37.8604,37.8116,37.3121,36.8761,38.1666
242,M,448.816,439.492,465.097,473.835,437.369
242,Y,121.174,119.258,123.867,121.284,120.416
242,Z,37.762,37.6079,37.3124,37.2606,38.2592
243,M,444.434,442.343,459.087,473.252,432.332
243,Y,120.8,119.033,124.363,122.019,120.252
243,Z,37.7414,37.4499,37.3838,37.4193,38.3695
244,M,444.091,448.508,463.578,468.227,436.799
244,Y,120.639,118.962,124.948,122.658,120.188
244,Z,37.7852,37.4565,37.2988,37.4726,38.425
245,M,450.082,447.758,460.421,470.004,444.419
245,Y,120.966,118.781,125.607,123.136,120.41
245,Z,37.8612,37.6952,37.4305,37.527,38.2316
246,M,442.873,456.982,465.679,459.004,442.277
246,Y,121.154,118.828,126.297,123.312,120.875
246,Z,37.9208,37.8029,37.5239,37.4728,38.2352
247,M,448.086,449.984,460.511,458.103,431.35
247,Y,121.693,118.192,126.568,123.433,120.835
247,Z,37.9972,37.9426,37.7075,37.3944,38.238
248,M,449.178,436.485,451.36,455.493,435.915
248,Y,122.201,117.3,126.45,123.428,121.004
248,Z,38.0667,38.0726,37.7229,37.265,38.2275
249,M,448.36,431.537,462.924,445.944,431.023
249,Y,122.631,116.614,127.012,123.097,120.727
249,Z,38.216,37.843,37.7986,37.322,38.1774
250,M,447.624,436.983,470.631,448.149,427.521
250,Y,122.523,116.651,127.701,122.901,120.237
250,Z,38.1473,37.6548,38.0135,37.5302,38.2068
251,M,442.461,437.385,465.868,439.334,416.269
251,Y,122.257,116.449,127.678,122.508,119.162
251,Z,38.0259,37.5052,38.2389,37.726,38.0934
252,M,436.915,443.146,473.281,454.801,424.142
252,Y,121.934,116.632,127.683,122.93,118.508
252,Z,37.9844,37.5418,38.526,37.8097,37.8593
253,M,446.324,436.632,472.753,455.221,438.428
253,Y,122.225,116.846,127.456,123.606,118.255
253,Z,38.0256,37.4245,38.8709,38.0603,37.7878
254,M,452.991,431.668,477.678,456.499,445.885
254,Y,122.931,116.631,127.715,124.413,118.13
254,Z,37.9083,37.3539,39.0266,38.291,37.7363
255,M,457.192,445.202,465.01,454.949,455.296
255,Y,123.594,117.025,127.607,124.817,118.537
255,Z,37.8579,37.3314,39.2101,38.4914,37.7163
256,M,459.173,443.881,457.209,452.654,455.667
256,Y,124.252,117.51,127.398,125.134,118.759
256,Z,37.9603,37.2747,39.4167,38.6414,37.786
257,M,467.256,447.193,460.088,438.889,460.5
257,Y,125.392,118.258,127.529,124.542,119.056
257,Z,38.0194,37.2896,39.6333,38.6967,37.9317
258,M,457.43,449.274,461.779,454.4,459.45
258,Y,125.979,118.969,127.978,124.522,119.421
258,Z,38.1885,37.09,39.7183,38.7345,37.9193
259,M,460.287,447.547,457.001,453.96,463.005
259,Y,126.26,119.496,128.14,124.33,120.024
259,Z,38.3479,36.81,39.6815,38.7331,37.9724
260,M,468.258,446.892,455.401,447.264,465.305
260,Y,126.702,119.731,128.105,123.696,120.834
260,Z,38.4829,36.5946,39.8578,38.6293,37.8853
261,M,468.233,430.103,459.361,441.237,457.474
261,Y,127.294,119.614,128.068,123.448,121.091
261,Z,38.449,36.6065,40.0738,38.5677,37.7315
262,M,472.709,427.592,453.025,435.814,471.127
262,Y,127.975,118.974,128.213,123.093,121.94
262,Z,38.3654,36.543,40.0668,38.4444,37.3942
263,M,462.338,439.733,453.623,433.632,477.114
263,Y,128.055,118.762,128.52,122.758,123.194
263,Z,38.2641,36.6003,40.0682,38.5767,37.1891
264,M,467.405,434.46,446.06,440.669,478.003
264,Y,128.425,118.356,128.373,122.705,124.215
264,Z,38.3556,36.6674,39.9971,38.7888,37.1098
265,M,462.064,428.814,455.454,439.802,463.502
265,Y,128.477,117.805,128.729,122.811,124.471
265,Z,38.5771,36.5999,40.0782,39.0423,37.0705
266,M,459.958,427.333,450.409,435.422,450.452
266,Y,128.296,117.283,128.699,122.283,124.399
266,Z,38.7851,36.7236,40.0443,39.1689,37.1981
267,M,463.462,425.099,441.368,435.98,445.007
267,Y,128.23,116.827,128.305,121.802,124.199
267,Z,38.9917,36.876,39.9789,39.2683,37.2677
268,M,475.616,429.389,439.531,437.382,450.006
268,Y,128.721,116.668,127.885,121.479,124.16
268,Z,39.3492,37.1105,40.02,39.0825,37.3611
269,M,477.554,437.75,442.378,439.544,448.206
269,Y,128.9,117.092,127.59,121.203,124.258
269,Z,39.5335,37.3337,40.1609,39.0763,37.4756
270,M,473.899,442.575,445.84,434.289,443.885
270,Y,128.807,118.074,127.206,120.689,123.908
270,Z,39.6216,37.4991,40.2118,39.016,37.665
271,M,476.009,451.418,456.156,426.86,450.797
271,Y,128.614,119.104,127.227,120.091,123.898
271,Z,39.7605,37.573,40.2008,38.817,37.919
272,M,477.008,451.276,461.841,430.974,448.917
272,Y,128.727,119.677,127.21,119.476,123.991
272,Z,39.9463,37.5362,40.1892,38.7392,37.9997
273,M,468.907,461.948,466.957,440.977,451.725
273,Y,128.595,120.494,127.034,118.923,124.163
273,Z,40.1599,37.3352,40.2347,38.628,38.2661
274,M,459.816,467.954,455.361,445.479,457.853
274,Y,128.048,121.073,126.873,118.596,124.563
274,Z,40.185,37.2687,40.3308,38.5228,38.6596
275,M,456.135,475.158,465.625,453.131,451.667
275,Y,127.425,121.888,127.085,118.698,124.691
275,Z,40.3012,37.1413,40.2847,38.506,38.9799
276,M,452.821,469.942,459.562,449.218,449.701
276,Y,126.683,122.266,126.999,118.651,124.576
276,Z,40.3176,36.9686,40.3964,38.5394,39.0602
277,M,454.339,468.848,456.806,451.996,436.231
277,Y,125.848,122.596,126.811,119.02,123.801
277,Z,40.2605,36.8048,40.3872,38.3736,39.0378
278,M,456.605,481.363,457.925,456.297,435.808
278,Y,125.162,123.571,126.567,119.435,122.95
278,Z,40.24,36.6614,40.2634,38.2229,38.9749
279,M,451.445,471.927,445.433,457.467,445.327
279,Y,124.528,123.502,126.116,119.964,122.811
279,Z,40.394,36.6116,40.1318,38.1213,38.9627
280,M,436.9,466.134,459.39,457.62,447.594
280,Y,123.769,123.516,126.403,120.126,122.019
280,Z,40.4501,36.7447,40.0391,38.0349,38.9936
281,M,447.21,462.721,470.151,470.358,443.335
281,Y,123.361,123.412,127.176,120.933,121.009
281,Z,40.4209,37.0527,39.9185,37.8735,38.8837
282,M,455.589,456.949,459.136,468.322,453.001
282,Y,123.218,123.505,127.174,121.457,120.521
282,Z,40.3603,37.376,39.9251,37.6859,38.8805
283,M,453.23,453.554,464.522,465.59,440.101
283,Y,123.13,123.514,127.23,121.68,119.751
283,Z,40.3958,37.5559,39.9198,37.4928,38.9095
284,M,447.507,440.599,472.07,458.631,450.091
284,Y,122.833,123.49,127.685,121.669,119.283
284,Z,40.3546,37.8122,39.8645,37.3193,38.9637
285,M,447.757,450.539,457.263,459.568,458.182
285,Y,122.6,123.841,127.495,121.907,119.398
285,Z,40.1827,37.994,39.8142,37.2167,39.0891
286,M,454.281,451.385,460.137,457.711,453.764
286,Y,122.692,124.013,127.556,122.26,119.406
286,Z,39.9872,38.2496,39.8806,37.2487,39.1294
287,M,451.153,451.246,460.023,467.74,460.587
287,Y,122.675,124.756,127.31,122.765,119.799
287,Z,39.7544,38.3684,39.8537,37.2341,39.0931
288,M,467.238,454.722,459.021,461.466,465.829
288,Y,122.98,125.245,127.354,122.909,120.868
288,Z,39.4926,38.472,39.7946,37.3496,38.85
289,M,465.514,449.75,459.019,460.32,464.246
289,Y,123.222,125.405,127.273,123.239,121.325
289,Z,39.2772,38.7779,39.7179,37.4799,38.5829
290,M,462.162,442.575,461.717,449.388,471.821
290,Y,123.347,125.149,127.315,123.01,122.325
290,Z,39.0783,38.7562,39.5765,37.6461,38.5395
291,M,456.446,446.917,463.245,455.749,468.739
291,Y,123.617,125.079,127.407,123.205,122.691
291,Z,38.8401,38.7605,39.6666,37.6969,38.2908
292,M,455.802,454.425,459.221,458.774,470.465
292,Y,124.147,124.966,127.767,122.853,122.942
292,Z,38.7119,38.7279,39.9092,37.95,37.9739
293,M,457.021,454.883,469.098,448.897,467.519
293,Y,124.747,124.95,128.149,122.355,122.765
293,Z,38.6672,38.7571,39.9085,38.1146,37.8208
294,M,462.619,445.395,454.589,445.407,462.167
294,Y,125.184,124.679,127.963,122.036,122.803
294,Z,38.6394,38.7601,39.9263,38.1844,37.5792
295,M,463.157,457.555,456.83,436.866,458.25
295,Y,125.516,124.449,128.214,121.338,122.718
295,Z,38.5462,38.7524,40.069,38.181,37.4323
296,M,470.842,456.8,452.547,445.38,466.425
296,Y,125.933,124.029,128.17,121.191,123.061
296,Z,38.4731,38.8625,40.0094,38.2559,37.4684
297,M,477.757,448.02,438.792,444.942,459.383
297,Y,126.786,123.516,127.738,120.938,122.521
297,Z,38.5022,38.9167,40.0285,38.3665,37.4708
298,M,474.982,445.518,437.213,444.547,458.444
298,Y,127.902,122.736,127.283,121.009,122.376
298,Z,38.4967,39.1497,39.9513,38.525,37.5941
299,M,484.184,440.566,426.792,434.293,452.2
299,Y,128.922,122.207,126.218,120.851,122.362
299,Z,38.5926,39.3031,39.9652,38.5702,37.9297
300,M,484.365,439.709,423.712,432.263,448.38
300,Y,129.549,121.98,124.802,120.776,122.567
300,Z,38.6682,39.3533,39.9396,38.6736,38.073
301,M,481.829,433.538,433.541,435.837,449.442
301,Y,130.028,121.791,123.914,120.855,122.629
301,Z,38.7077,39.2732,39.9528,38.6019,38.387
302,M,484.046,436.085,435.187,433.653,461.198
302,Y,130.578,121.656,123.189,120.743,123.11
302,Z,38.7925,39.251,39.9818,38.6631,38.5018
303,M,478.841,446.476,439.368,437.088,463.678
303,Y,130.69,122.1,122.794,120.42,123.936
303,Z,38.9585,39.2155,40.0946,38.5527,38.5804
304,M,472.357,450.428,440.432,432.979,462.31
304,Y,130.579,122.745,122.408,119.628,124.896
304,Z,39.1469,39.2106,40.2144,38.3963,38.5249
305,M,469.221,451.286,440.488,439.181,464.679
305,Y,130.314,123.169,121.741,119.346,125.288
305,Z,39.2842,39.1255,40.1562,38.2961,38.5368
306,M,460.999,462.857,447.74,448.363,465.911
306,Y,129.745,124.217,121.408,119.546,125.824
306,Z,39.3883,39.0534,40.2348,38.0771,38.5102
307,M,460.799,463.371,438.066,456.627,471.52
307,Y,128.846,125.007,121.348,119.923,126.532
307,Z,39.519,38.9216,40.2211,38.0311,38.6179
308,M,460.619,455.734,452.759,454.164,475.668
308,Y,127.966,125.393,122.014,120.611,127.199
308,Z,39.7869,38.7606,40.0855,37.9517,38.4485
309,M,456.857,462.361,453.383,460.948,474.901
309,Y,127.209,125.804,122.409,121.957,127.643
309,Z,40.137,38.5159,39.9429,37.974,38.4029
310,M,465.172,465.625,453.945,456.253,466.111
310,Y,126.662,126.41,123.183,122.802,127.198
310,Z,40.4571,38.35,39.6087,37.9243,38.3985
311,M,457.355,464.062,446.35,457.428,467.2
311,Y,126.497,126.81,123.037,123.458,126.723
311,Z,40.6538,38.2787,39.1641,37.9007,38.4629
312,M,463.819,456.356,438.615,445.885,455.58
312,Y,126.692,126.869,122.386,123.463,125.925
312,Z,40.804,38.2195,38.8856,37.9255,38.4824
313,M,448.037,447.62,433.454,449.896,460.422
313,Y,126.141,126.67,121.371,123.53,125.437
313,Z,40.9766,38.177,38.6581,37.8904,38.6333
314,M,446.433,451.458,427.008,440.907,451.28
314,Y,125.634,126.63,120.173,123.146,124.622
314,Z,41.0119,38.3163,38.534,37.789,38.8924
315,M,453.09,452.213,421.208,433.716,454.752
315,Y,125.478,126.564,119.059,122.362,123.994
315,Z,40.9772,38.5186,38.4129,37.5406,39.1937
316,M,449.181,452.891,415.987,437.144,449.777
316,Y,125.213,126.129,117.971,121.791,123.294
316,Z,40.8941,38.6517,38.2037,37.4521,39.3168
317,M,453.763,449.002,418.488,436.63,445.299
317,Y,125.25,125.312,117.098,121.328,122.671
317,Z,40.7154,38.9807,38.0993,37.5149,39.485
318,M,459.687,440.102,421.639,437.067,445.769
318,Y,125.084,124.579,116.417,120.89,121.949
318,Z,40.4333,39.2285,38.0804,37.6331,39.707
319,M,456.018,440.192,417.275,438.36,440.792
319,Y,124.453,123.781,115.922,120.776,121.088
319,Z,40.1571,39.3497,38.2893,37.8489,39.9164
320,M,448.216,433.073,422.348,434.124,441.713
320,Y,123.78,123.087,115.645,120.623,120.043
320,Z,39.9194,39.4787,38.4132,38.2713,40.0556
321,M,453.795,439.265,431.413,451.912,430.842
321,Y,123.48,122.752,115.808,121.101,118.958
321,Z,39.7477,39.6688,38.6561,38.5365,39.9161
322,M,454.315,436.739,434.172,448.121,424.658
322,Y,123.198,122.674,116.163,121.199,117.872
322,Z,39.696,39.7942,38.6102,38.7426,39.767
323,M,450.284,431.765,435.755,447.409,428.992
323,Y,122.509,122.692,116.632,121.185,116.76
323,Z,39.7573,39.8128,38.4061,38.7439,39.5166
324,M,452.055,436.288,432.679,455.768,436.493
324,Y,122.302,122.82,116.752,121.456,116.38
324,Z,39.5845,39.7503,38.0875,38.7651,39.3636
325,M,450.05,436.76,444.311,472.291,435.143
325,Y,121.956,122.416,117.273,122.299,116.212
325,Z,39.4253,39.7378,37.7116,38.6444,39.1076
326,M,446.445,447.084,441.28,473.662,436.629
326,Y,121.834,122.063,117.552,123.418,116.061
326,Z,39.3764,39.717,37.3621,38.3986,38.9106
327,M,454,449.175,442.152,459.596,438.866
327,Y,121.988,121.114,117.698,124.106,115.763
327,Z,39.2933,39.5807,37.0206,38.2192,38.6908
328,M,459.9,456.458,449.237,461.336,432.779
328,Y,122.246,120.78,118.164,124.766,115.299
328,Z,39.3047,39.3242,36.7465,38.0739,38.4955
329,M,448.11,449.512,448.413,453.003,439.902
329,Y,122.087,120.392,118.47,124.871,115.377
329,Z,39.2526,39.0942,36.533,37.9366,38.2689
330,M,443.799,454.961,444.972,458.102,440.011
330,Y,121.398,120.547,118.772,125.254,115.489
330,Z,39.0547,38.8438,36.3777,37.9008,37.9987
331,M,443.519,449.965,440.075,460.892,443.71
331,Y,120.88,120.326,118.858,125.547,115.657
331,Z,38.8435,38.6261,36.2906,37.8528,37.6709
332,M,445.967,436.468,439.267,462.503,442.539
332,Y,120.789,119.262,118.999,125.834,115.722
332,Z,38.7493,38.5209,36.3417,38.0027,37.3301
333,M,450.871,436.021,434.94,456.753,441.485
333,Y,120.835,118.784,118.597,126.148,115.822
333,Z,38.6608,38.4964,36.4531,38.0336,36.9894
334,M,443.584,432.919,438.246,453.377,435.137
334,Y,120.451,118.339,118.302,126.446,115.82
334,Z,38.4447,38.502,36.6004,38.0292,36.6407
335,M,450.525,431.027,434.922,448.54,425.823
335,Y,120.082,117.94,117.912,126.68,115.619
335,Z,38.3795,38.5423,36.6379,38.1143,36.5213
336,M,445.073,434.725,429.23,449.586,431.841
336,Y,119.471,117.824,117.522,126.91,115.704
336,Z,38.2712,38.4153,36.8016,38.3786,36.4685
337,M,452.765,446.152,435.807,446.027,446.257
337,Y,119.488,118.094,117.533,126.942,116.151
337,Z,38.2328,38.3046,36.8891,38.7299,36.421
338,M,453.389,449.237,429.126,437.424,453.831
338,Y,119.566,118.369,117.334,126.625,116.963
338,Z,38.281,38.0067,36.935,38.9456,36.3276
339,M,449.45,449.313,427.613,433.282,467.848
339,Y,119.625,118.872,117.045,126.152,117.816
339,Z,38.362,37.902,37.0812,39.1529,36.1822
340,M,452.205,448.482,419.052,438.554,477.763
340,Y,119.937,119.25,116.68,125.984,119.002
340,Z,38.3121,37.7803,37.177,39.1858,36.2064
341,M,452.884,445.034,420.347,446.898,484.887
341,Y,120.033,119.747,116.453,125.983,120.452
341,Z,38.0961,37.8289,37.2719,39.306,36.2416
342,M,452.596,445.53,417.912,446.309,469.698
342,Y,120.522,119.932,116.233,125.959,120.927
342,Z,37.9336,37.7596,37.299,39.3981,36.2944
343,M,446.036,439.677,430.121,444.878,465.028
343,Y,120.667,120.2,116.618,125.33,120.998
343,Z,37.9048,37.4256,37.343,39.4882,36.3147
344,M,447.333,437.11,435.709,440.89,467.125
344,Y,120.81,120.36,116.971,124.671,120.895
344,Z,37.9194,37.2756,37.217,39.5867,36.3462
345,M,437.7,448.299,439.838,440.901,460.013
345,Y,120.67,120.622,117.526,124.172,120.997
345,Z,37.7989,37.1361,37.1245,39.68,36.3454
346,M,437.13,457.469,440.854,449.011,454.512
346,Y,120.501,121.106,118.277,123.99,120.876
346,Z,37.6831,37.0108,37.002,39.7536,36.2825
347,M,441.117,450.422,439.069,446.41,459.46
347,Y,120.647,121.315,118.774,124.077,120.86
347,Z,37.4913,36.9744,36.8798,39.8256,36.3092
348,M,432.105,459.38,439.262,445.869,458.514
348,Y,120.444,121.714,119.236,124.022,120.876
348,Z,37.4967,37.0592,36.883,39.8358,36.4493
349,M,433.894,453.042,446.636,440.882,462.163
349,Y,120.087,121.894,119.921,123.778,121.035
349,Z,37.521,37.1453,36.8207,39.7363,36.7043
350,M,430.105,451.838,450.572,421.094,460.947
350,Y,119.642,121.845,120.662,122.642,121.387
350,Z,37.5396,37.3033,36.7301,39.5878,36.9718
351,M,432.995,456.154,446.015,423.084,453.552
351,Y,119.359,121.589,121.189,121.869,121.243
351,Z,37.6375,37.4218,36.6154,39.5353,37.3441
352,M,429.295,449.238,441.013,432.076,449.597
352,Y,118.636,121.054,121.48,121.877,121.001
352,Z,37.6675,37.5779,36.5441,39.5347,37.7992
353,M,431.366,452.915,442.812,426.668,446.937
353,Y,118.309,120.811,121.669,121.327,120.918
353,Z,37.8212,37.6358,36.4751,39.5272,37.9483
