time,state,patch1,patch2,patch3,patch4,patch5
176,M,446.653,458.268,451.531,476.941,450.086
176,Y,117.47,119.641,121.843,124.011,119.634
176,Z,36.5036,36.8587,37.9185,36.8792,38.3149
177,M,448.788,458.341,445.078,461.647,447.377
177,Y,117.235,120.5,122.122,123.423,120.246
177,Z,36.5609,36.9284,37.9008,37.0427,37.9836
178,M,456.109,462.007,450.07,457.782,453.04
178,Y,117.515,121.013,122.539,122.711,120.954
178,Z,36.4346,37.0228,37.8707,37.3091,37.6824
179,M,450.998,463.506,449.163,453.404,450.036
179,Y,117.295,121.105,122.736,122.039,121.737
179,Z,36.3796,37.1682,37.6258,37.5425,37.5561
180,M,446.398,475.655,455.547,454.864,452.732
180,Y,116.808,121.723,122.931,121.573,122.382
180,Z,36.4027,37.1716,37.2917,37.8133,37.4804
181,M,451.258,472.19,454.092,461.577,448.859
181,Y,116.738,121.843,123.21,121.661,122.568
181,Z,36.4504,37.1872,37.1369,38.1834,37.4008
182,M,450.232,471.771,445.583,460.42,447.173
182,Y,116.643,121.964,123.064,121.718,122.667
182,Z,36.5916,37.1622,37.3273,38.2993,37.2629
183,M,458.309,466.894,450.525,464.778,454.656
183,Y,116.953,122.077,123.316,121.369,123.136
183,Z,36.7102,37.146,37.4929,38.4271,37.1838
184,M,459.278,447.204,450.472,470.5,444.29
184,Y,117.137,122.108,123.633,121.256,123.088
184,Z,36.8213,37.194,37.6785,38.6323,37.0785
185,M,470.05,446.584,445.025,469.35,438.561
185,Y,117.422,122.409,123.747,120.859,122.74
185,Z,36.8315,37.1728,37.8296,38.7164,37.0568
186,M,479.745,447.826,446.423,460.215,446.005
186,Y,118.534,122.065,124.054,120.247,122.639
186,Z,36.917,37.2741,38.0431,38.7916,37.2189
187,M,471.371,461.543,442.28,463.693,450.904
187,Y,118.989,122.108,124.309,120.115,123.018
187,Z,36.8634,37.5445,38.2355,38.9159,37.5425
188,M,470.134,463.089,436.752,456.024,441.814
188,Y,119.294,122.118,124.175,119.946,123.287
188,Z,36.7897,37.8141,38.3233,38.7316,37.7343
189,M,460.02,461.78,436.277,446.422,446.233
189,Y,118.96,122.082,123.763,119.495,123.557
189,Z,36.8775,37.9751,38.4539,38.5081,37.9566
190,M,465.318,458.802,430.449,446.78,444.809
190,Y,118.789,121.986,123.042,119.193,123.52
190,Z,36.8085,38.004,38.5158,38.2972,38.2024
191,M,466.487,466.922,432.404,448.902,459.728
191,Y,118.47,122.205,122.656,118.62,124.189
191,Z,36.6556,38.1979,38.5771,38.1509,38.4048
192,M,463.938,465.23,444.064,449.911,461.456
192,Y,118.451,122.18,122.898,118.506,124.516
192,Z,36.6337,38.2355,38.6647,38.1786,38.4631
193,M,465.244,470.007,439.258,448.12,458.51
193,Y,118.337,122.58,122.958,118.154,125.036
193,Z,36.6039,38.2736,38.6187,38.1964,38.4942
194,M,457.42,468.906,426.832,443.808,470.259
194,Y,118.008,122.919,122.65,117.778,126.238
194,Z,36.7009,38.3091,38.6977,38.0869,38.6414
195,M,460.278,475.115,420.149,443.527,471.833
195,Y,117.763,123.882,122.112,117.717,127.057
195,Z,36.7589,38.3189,38.7975,38.0514,38.6262
196,M,452.95,479.804,416.834,438.775,464.25
196,Y,117.877,125.113,121.296,117.443,127.319
196,Z,36.8483,38.4131,38.8332,37.9267,38.517
197,M,459.855,486.723,407.55,439.897,465.525
197,Y,118.224,126.303,120.303,117.243,127.433
197,Z,37.1972,38.3053,38.9296,37.7347,38.4856
198,M,449.869,474.951,409.995,447.207,461.272
198,Y,118.161,126.536,119.561,117.745,127.107
198,Z,37.34,38.3187,39.0095,37.6933,38.6042
199,M,451.683,451.756,424.796,441.187,458.345
199,Y,117.905,125.742,119.454,118.394,126.703
199,Z,37.4356,38.322,38.9674,37.6402,38.6888
200,M,447.014,438.98,439.916,442.068,454.811
200,Y,117.597,124.696,119.935,118.797,126.44
200,Z,37.3309,38.3106,38.8382,37.4987,38.7736
201,M,445.513,435.582,443.625,432.961,464.23
201,Y,116.974,123.757,120.696,118.969,126.335
201,Z,37.2772,38.2806,38.6119,37.4042,38.762
202,M,447.762,439.724,454.162,417.565,465.507
202,Y,116.675,123.054,121.813,118.377,126.471
202,Z,37.1772,38.3492,38.4909,37.2241,38.9717
203,M,445.285,451.552,451.946,419.009,454.056
203,Y,116.398,122.807,122.816,118.109,126.088
203,Z,37.171,38.3412,38.5668,37.1885,39.0744
204,M,453.857,450.497,455.351,418.508,464.45
204,Y,116.586,122.538,123.794,117.838,126.272
204,Z,37.1354,38.467,38.5856,37.078,39.2377
205,M,455.271,446.847,446.716,418.957,464.805
205,Y,116.751,122.088,124.295,117.723,126.401
205,Z,37.0323,38.5731,38.4888,36.9599,39.6147
206,M,453.844,448.962,446.145,419.361,457.925
206,Y,117.147,121.844,124.539,117.688,126.333
206,Z,36.9553,38.8755,38.3201,36.9409,39.8718
207,M,450.76,447.266,449.23,417.025,456.232
207,Y,117.175,121.829,124.754,117.35,126.185
207,Z,36.991,39.2619,38.0639,36.8548,39.954
208,M,453.384,448.439,444.807,421.223,453.809
208,Y,117.062,122.145,124.69,117.332,125.954
208,Z,37.0999,39.6353,37.7524,36.7921,39.9899
209,M,451.245,442.295,450.726,434,453.428
209,Y,117.096,122.226,124.776,117.665,125.601
209,Z,37.0801,39.7084,37.5196,36.9496,39.8875
210,M,455.621,427.766,449.754,444.6,444.085
210,Y,117.028,121.8,124.71,118.656,124.705
210,Z,36.9997,39.4591,37.4858,37.1533,39.7608
211,M,449.659,436.289,456.978,438.84,448.277
211,Y,116.969,121.648,124.618,119.162,124.362
211,Z,36.9031,39.131,37.637,37.2799,39.6783
212,M,448.793,438.56,468.881,436.356,444.849
212,Y,117.218,121.359,124.797,119.422,123.944
212,Z,36.7076,38.8362,37.8757,37.3336,39.6454
213,M,458.814,435.204,465.192,436.821,442.664
213,Y,117.879,120.809,124.823,119.535,123.768
213,Z,36.6138,38.6155,38.2263,37.1478,39.6881
214,M,451.632,445.684,479.873,443.539,457.798
214,Y,118.319,121.05,125.508,119.603,124.13
214,Z,36.5269,38.5382,38.541,37.0639,39.5677
215,M,438.869,446.116,469.686,448.685,450.718
215,Y,117.451,121.598,125.671,120.468,124.017
215,Z,36.5858,38.4536,38.8479,36.9788,39.6255
216,M,430.982,451.904,472.217,459.616,452.446
216,Y,116.684,122.241,126.284,121.39,123.93
216,Z,36.6378,38.3125,39.0049,36.9427,39.6658
217,M,439.184,447.214,467.296,461.355,458.502
217,Y,116.315,122.613,126.689,122.146,124.043
217,Z,36.7618,38.2361,39.0817,36.9319,39.6445
218,M,437.565,442.992,456.566,447.619,450.451
218,Y,116.221,122.503,126.645,122.418,123.747
218,Z,36.7707,38.2312,39.1492,36.8258,39.5981
219,M,440.609,448.193,460.409,455.957,445.906
219,Y,116.186,122.707,127.048,122.737,123.295
219,Z,36.7352,38.3302,39.129,36.8201,39.5258
220,M,454.148,455.574,456.668,449.062,453.516
220,Y,116.703,122.846,126.782,123.319,123.465
220,Z,36.7459,38.3558,39.156,36.9246,39.415
221,M,469.033,458.616,456.002,448.255,452.264
221,Y,117.164,122.895,126.692,123.793,123.851
221,Z,36.7247,38.2222,39.1354,37.2355,39.1339
222,M,478.83,452.355,452.701,443.93,459.238
222,Y,118.101,122.786,126.607,123.781,124.068
222,Z,36.7062,38.1743,39.1064,37.3944,39.0262
223,M,478.647,445.819,446.131,449.937,452.914
223,Y,118.657,122.637,126.323,124.038,124.027
223,Z,36.7841,38.0837,39.1628,37.4758,38.8949
224,M,474.882,450.737,437.518,447.243,444.523
224,Y,119.068,122.483,125.869,124.395,123.546
224,Z,36.9916,37.9111,39.1707,37.5114,38.8396
225,M,476.894,450.664,437.866,448.419,450.47
225,Y,119.74,122.017,125.729,124.588,123.146
225,Z,37.1298,37.9867,39.3857,37.5326,38.9534
226,M,482.305,444.297,441.78,449.477,446.823
226,Y,120.725,121.355,125.749,124.806,122.927
226,Z,36.8573,38.1587,39.4369,37.8042,38.9177
227,M,480.874,444.867,437.202,443.229,444.441
227,Y,121.215,120.568,125.756,124.74,122.899
227,Z,36.6166,38.3605,39.6294,38.0934,38.8906
228,M,475.087,436.381,434.882,435.806,438.697
228,Y,121.568,119.837,125.672,124.266,122.505
228,Z,36.501,38.4772,39.7565,38.3306,38.9261
229,M,470.778,442.243,436.393,435.426,438.927
229,Y,121.705,119.5,125.798,123.716,121.933
229,Z,36.4714,38.4426,39.7425,38.4161,38.833
230,M,468.7,448.418,435.954,442.283,448.134
230,Y,122.084,119.285,125.755,123.336,121.878
230,Z,36.4605,38.5068,39.869,38.5161,38.6912
231,M,474.03,447.677,445.459,448.455,449.221
231,Y,122.627,119.485,125.984,123.332,122.054
231,Z,36.6227,38.5502,39.7856,38.6989,38.7446
232,M,482.427,463.209,451.313,449.509,459.199
232,Y,123.258,120.279,126.407,123.554,122.456
232,Z,36.7674,38.5658,39.7573,38.8475,38.8658
233,M,481.884,460.088,459.282,447.758,456.479
233,Y,123.599,120.702,126.77,123.978,122.832
233,Z,37.0613,38.5314,39.7305,38.8439,38.9339
234,M,469.696,458.179,459.253,447.083,450.431
234,Y,123.783,120.93,127.266,123.867,123.075
234,Z,37.2358,38.4848,39.6416,38.9246,38.9211
235,M,456.926,459.161,465.528,449.174,455.788
235,Y,123.44,121.096,128.021,123.747,123.52
235,Z,37.3648,38.4365,39.4991,39.0363,38.77
236,M,440.034,447.445,463.075,455.557,460.609
236,Y,122.686,121.044,128.28,123.875,124.034
236,Z,37.5755,38.2902,39.455,39.0971,38.6444
237,M,446.43,445.901,472.568,464.001,449.648
237,Y,122.514,120.599,128.827,124.466,124.029
237,Z,37.8849,38.0824,39.4615,39.1655,38.5758
238,M,451.287,446.311,471.211,468.001,448.783
238,Y,123.023,120.03,129.181,125.447,123.606
238,Z,38.0386,37.8356,39.4637,39.1446,38.567
239,M,446.659,443.98,463.69,461.701,438.105
239,Y,123.18,119.457,129.068,125.644,123.198
239,Z,38.1494,37.6062,39.4373,38.9958,38.4433
240,M,447.893,439.182,455.121,463.231,441.095
240,Y,122.858,119.264,128.628,126.009,123.233
240,Z,38.1924,37.5005,39.4766,38.8233,38.2638
241,M,447.203,431.263,456.409,458.308,434.785
241,Y,122.77,119.069,128.294,125.899,122.834
241,Z,38.3114,37.4328,39.4633,38.7042,38.2467
242,M,442.983,434.937,463.868,443.077,438.107
242,Y,122.383,119.161,128.423,125.094,122.646
242,Z,38.4816,37.4957,39.535,38.703,38.3018
243,M,446.385,444.543,460.681,444.669,439.296
243,Y,122.414,119.779,128.187,124.206,122.604
243,Z,38.6797,37.7449,39.6678,38.7727,38.428
244,M,448.546,440.589,454.213,445.202,443.966
244,Y,122.273,119.904,128.026,123.774,122.477
244,Z,38.7867,37.8777,39.7818,38.9055,38.546
245,M,451.392,441.53,462.792,449.282,462.57
245,Y,122.018,119.953,128.139,123.602,123.132
245,Z,38.8446,37.9491,39.9373,38.8707,38.6223
246,M,452.153,440.577,457.913,449.354,453.213
246,Y,122.124,119.58,128.044,123.331,123.344
246,Z,38.7367,38.0014,40.1745,38.8331,38.7619
247,M,446.537,439.719,456.221,450.319,460.091
247,Y,121.755,119.328,128.306,123.2,123.475
247,Z,38.5001,37.985,40.2557,38.8731,38.9231
248,M,444.184,449.747,451.999,458.387,459.082
248,Y,121.488,119.56,128.319,123.16,123.478
248,Z,38.4461,37.8454,40.4272,39.0588,38.9215
249,M,444.765,447.073,448.199,456.648,454.574
249,Y,120.866,119.719,127.828,123.502,123.79
249,Z,38.6059,37.6668,40.5385,39.3667,38.7889
250,M,447.089,441.965,451.079,455.083,452.317
250,Y,120.717,120.167,127.418,123.292,123.602
250,Z,38.6553,37.4867,40.5028,39.4284,38.6608
251,M,448.28,439.169,450.971,453.675,455.685
251,Y,120.49,120.608,126.978,123.36,123.61
251,Z,38.554,37.4265,40.3648,39.5431,38.6718
252,M,450.252,433.052,451.774,460.507,463.217
252,Y,120.421,120.473,126.611,123.838,123.81
252,Z,38.5266,37.3652,40.2601,39.5086,38.5467
253,M,449.327,429.347,450.697,454.957,460.995
253,Y,120.273,120.111,126.594,124.206,123.564
253,Z,38.4052,37.394,40.3006,39.2558,38.4877
254,M,440.394,434.112,457.827,459.861,455.395
254,Y,120.146,120.243,126.867,124.459,122.904
254,Z,38.4149,37.5878,40.2265,38.9771,38.4744
255,M,439.555,437.501,455.244,460.675,447.656
255,Y,119.672,120.576,127.13,124.824,122.164
255,Z,38.3707,37.627,40.1759,38.8417,38.4345
256,M,432.499,429.751,447.52,458.707,456.89
256,Y,119.296,120.273,126.954,124.489,121.788
256,Z,38.2905,37.6426,40.2113,38.7875,38.6403
257,M,447.749,433.576,454.968,464.137,465.201
257,Y,119.546,120.166,126.919,124.465,121.866
257,Z,38.3239,37.5254,40.1814,38.7027,38.7067
258,M,434.474,438.818,460.771,459.123,459.181
258,Y,119.43,119.885,127.239,124.009,121.872
258,Z,38.208,37.4465,40.2639,38.6613,38.7479
259,M,441.427,450.736,447.994,454.611,453.763
259,Y,119.253,119.894,127.036,123.729,121.649
259,Z,38.1244,37.5193,40.2678,38.6489,38.7488
260,M,446.784,447.963,452.695,441.55,456.987
260,Y,119.598,120.064,126.832,122.762,121.509
260,Z,37.929,37.5692,40.1139,38.7563,38.8465
261,M,448.006,441.866,449.725,428.895,463.488
261,Y,120.016,120.129,126.593,121.504,121.769
261,Z,37.8824,37.7096,39.985,38.6904,38.7875
262,M,450.005,450.78,456.053,431.905,463.939
262,Y,120.36,120.52,126.724,120.457,122.15
262,Z,37.8112,37.8482,39.847,38.7118,38.79
263,M,461.705,453.402,459.947,432.815,463.445
263,Y,120.883,121.028,127.116,119.729,122.445
263,Z,37.7894,37.8058,39.732,38.8616,38.8528
264,M,466.834,461.162,456.253,431.833,450.401
264,Y,121.483,121.652,127.272,119.256,122.124
264,Z,37.7431,37.6923,39.7265,38.9773,38.7756
265,M,457.051,456.445,450.227,430.05,448.561
265,Y,121.251,122.323,127.094,118.589,121.844
265,Z,37.7031,37.7335,39.8123,39.0565,38.5685
266,M,452.746,454.901,442.105,423.045,446.905
266,Y,120.793,122.659,126.563,117.924,121.56
266,Z,37.5544,37.8379,39.8949,39.171,38.3362
267,M,458.771,458.911,454.594,424.84,450.814
267,Y,120.528,123.281,126.633,117.285,121.572
267,Z,37.4365,37.7429,39.8396,39.066,38.2184
268,M,457.894,450.82,458.635,418.356,450.733
268,Y,120.758,123.635,126.833,116.362,121.732
268,Z,37.5148,37.7095,39.8287,39.0583,38.2428
269,M,445.405,452.538,453.271,421.521,448.859
269,Y,120.764,123.821,126.752,115.795,121.927
269,Z,37.4784,37.6212,39.929,38.9152,38.2447
270,M,456.664,447.784,440.344,428.869,450.774
270,Y,121.384,123.245,126.136,115.654,121.676
270,Z,37.423,37.6241,39.8653,38.8274,38.1749
271,M,447.898,446.206,431.41,447.182,451.596
271,Y,121.679,122.581,125.134,115.857,121.579
271,Z,37.531,37.6774,39.8011,38.5241,38.1307
272,M,450.808,439.385,426.969,439.364,443.337
272,Y,121.886,121.686,124.183,116.096,120.803
272,Z,37.6624,37.6976,39.7263,38.1291,38.2125
273,M,450.727,452.147,419.372,434.127,448.503
273,Y,122.019,121.411,123.113,115.893,120.079
273,Z,37.7702,37.8204,39.7673,37.8007,38.3318
274,M,452.454,450.132,419.735,432.115,448.653
274,Y,122.373,121.062,122.341,115.644,119.657
274,Z,37.9344,37.9798,39.8903,37.5721,38.4245
275,M,454.009,439.319,420.061,433.003,451.487
275,Y,122.748,120.19,121.496,115.644,119.666
275,Z,38.1226,38.1758,39.9392,37.4237,38.3237
276,M,463.508,438.587,416.755,443.703,461.239
276,Y,123.435,119.3,121.141,115.972,120.317
276,Z,38.0497,38.3862,39.8834,37.2144,38.2358
277,M,474.757,439.728,407.48,438.932,465.515
277,Y,124.39,118.836,120.251,116.108,121.368
277,Z,37.9061,38.4917,39.7167,37.0057,38.1467
278,M,466.882,424.555,412.632,444.539,462.163
278,Y,125.07,118.117,119.655,116.649,121.526
278,Z,37.823,38.6868,39.7386,36.8051,38.1505
279,M,469.693,425.3,415.468,453.185,451.947
279,Y,125.809,117.61,118.961,117.289,121.662
279,Z,37.895,38.7978,39.8017,36.5155,38.2009
280,M,470.424,425.97,415.322,462.767,443.652
280,Y,126.86,117.177,118.057,118.108,121.584
280,Z,37.897,38.8565,39.776,36.3376,38.2619
281,M,478.282,419.373,409.789,465.99,441.587
281,Y,127.775,116.662,117.121,119.278,121.668
281,Z,38.0916,38.6756,39.5827,36.2935,38.1831
282,M,481.753,420.636,415.611,460.791,450.528
282,Y,128.821,116.13,116.63,119.98,121.945
282,Z,38.1843,38.4671,39.2685,36.3572,38.1529
283,M,490.278,434.372,421.749,461.512,447.775
283,Y,129.995,116.407,115.616,120.354,122.221
283,Z,38.2491,38.1863,38.9699,36.4322,37.9092
284,M,488.95,432.335,416.475,454.961,447.098
284,Y,130.994,116.472,114.43,120.514,122.422
284,Z,38.291,38.1002,38.634,36.3683,37.682
285,M,484.155,443.101,416.227,464.365,450.088
285,Y,131.419,116.971,113.516,121.436,122.174
285,Z,38.4018,37.9905,38.392,36.2902,37.5498
286,M,478.94,436.591,409.704,460.228,456.379
286,Y,131.57,117.323,112.694,121.849,122.474
286,Z,38.5198,37.7168,38.1266,36.2903,37.5525
287,M,477.846,432.532,415.534,460.105,455.741
287,Y,131.543,117.578,111.736,122.311,122.781
287,Z,38.7353,37.4376,38.0153,36.3931,37.7566
288,M,476.861,443.279,411.781,457.295,464.167
288,Y,131.371,118.206,111.385,122.669,123.436
288,Z,39.035,37.2921,37.736,36.436,38.0864
289,M,474.175,459.251,410.202,460.165,454.651
289,Y,131.25,119.35,111.347,123.122,123.446
289,Z,39.2482,37.0663,37.5491,36.6056,38.1363
290,M,472.658,461.926,425.882,456.449,459.585
290,Y,130.935,120.427,111.803,123.394,123.722
290,Z,39.4801,36.9071,37.3313,36.8065,38.179
291,M,471.292,458.033,419.294,445.004,467.627
291,Y,130.649,121.377,112.164,122.667,124.405
291,Z,39.8099,36.7714,37.0475,37.0635,38.1544
292,M,462.863,461.73,423.265,435.604,467.664
292,Y,130.504,122.129,112.593,121.69,124.998
292,Z,40.0971,36.6099,36.7538,37.4307,38.1806
293,M,454.376,456.957,426.838,435.243,469.498
293,Y,129.873,122.858,113.123,120.773,125.706
293,Z,40.4255,36.4428,36.5998,37.6511,38.2676
294,M,453.939,456.261,429.154,429.519,465.748
294,Y,129.336,123.583,113.909,119.411,126.118
294,Z,40.7937,36.5297,36.2815,37.7684,38.3541
295,M,456.245,457.435,434.839,433.367,467.773
295,Y,128.876,124.178,114.604,118.918,126.322
295,Z,41.1073,36.5501,35.9093,37.8187,38.4174
296,M,451.12,454.892,437.255,435.03,473.196
296,Y,128.453,124.239,115.335,118.732,126.679
296,Z,41.2408,36.7068,35.6227,38.1077,38.3396
297,M,450.108,458.902,432.23,432.027,471.776
297,Y,128.082,124.115,115.882,118.649,126.907
297,Z,41.288,36.8173,35.3646,38.2375,38.4337
298,M,446.498,458.012,431.307,429.325,468.699
298,Y,127.505,123.887,116.591,118.279,127.009
298,Z,41.2795,36.8971,35.0638,38.3826,38.5301
299,M,440.548,455.411,441.276,433.192,461.429
299,Y,126.785,123.669,117.72,117.832,126.917
299,Z,41.2256,37.0942,34.9539,38.4949,38.7355
300,M,445.093,452.17,443.948,431.273,457.586
300,Y,126.27,123.544,118.744,117.525,126.935
300,Z,41.1876,37.4533,34.9417,38.637,38.7387
301,M,459.084,447.453,440.053,436.746,455.927
301,Y,126.195,123.237,119.314,117.468,126.796
301,Z,41.0888,37.7912,35.0849,38.7225,38.8254
302,M,441.075,445.008,428.448,437.171,459.835
302,Y,125.181,122.623,119.279,118.049,126.858
302,Z,40.9992,38.0894,35.1981,38.4943,39.0396
303,M,439.268,458.107,427.903,434.854,460.651
303,Y,124.298,122.72,118.967,118.195,126.815
303,Z,40.9536,38.3254,35.333,38.1875,39.2258
304,M,440.341,455.496,427.413,432.769,459.586
304,Y,123.765,122.367,118.693,118.347,126.908
304,Z,40.7554,38.5542,35.4991,37.8997,39.4478
305,M,444.007,460.347,436.872,436.292,462.227
305,Y,123.226,122.328,118.57,118.879,126.962
305,Z,40.587,38.7816,35.746,37.4726,39.5771
306,M,450.906,446.712,446.285,435.863,455.605
306,Y,123.07,121.92,118.864,119.234,126.807
306,Z,40.4425,38.9683,35.964,37.3178,39.641
307,M,440.016,449.741,449.356,433.676,452.344
307,Y,122.23,121.645,119.516,119.522,126.695
307,Z,40.3099,38.9874,36.1935,37.2594,39.7533
308,M,445.514,445.267,441.32,429.909,449.41
308,Y,121.516,121.266,119.759,119.63,126.522
308,Z,40.1935,38.9485,36.3649,37.2332,39.8247
309,M,436.963,443.04,440.388,431.918,455.769
309,Y,120.421,120.75,119.978,119.808,126.869
309,Z,40.0123,38.8771,36.5876,37.1173,39.8568
310,M,429.266,447.336,445.85,423.826,453.392
310,Y,119.444,120.853,120.31,119.865,126.958
310,Z,39.7863,38.8086,36.9419,36.9768,39.828
311,M,431.34,444.902,449.865,431.843,459.353
311,Y,118.992,120.633,120.841,120.212,127.109
311,Z,39.6248,38.7695,37.2633,36.8805,39.8337
312,M,432.306,448.112,449.878,439.059,463.817
312,Y,118.534,120.463,121.498,120.508,127.289
312,Z,39.6013,38.6731,37.4421,36.8628,39.79
313,M,431.375,447.401,446.29,441.053,460.636
313,Y,118.221,120.414,121.808,120.69,127.327
313,Z,39.2832,38.4803,37.4312,37.0451,39.8094
314,M,449.438,446.761,443.961,435.648,455.972
314,Y,118.683,120.595,122.015,120.178,127.009
314,Z,39.0062,38.5107,37.3332,37.0909,39.796
315,M,453.094,451.585,448.165,438.883,450.875
315,Y,119.01,121.014,122.338,120.095,126.525
315,Z,38.8387,38.4001,37.2471,37.1387,39.8251
316,M,447.385,436.126,449.249,444.495,447.187
316,Y,118.921,120.79,122.707,120.212,126.098
316,Z,38.6697,38.388,37.2087,37.3056,39.8421
317,M,460.246,435.714,458.324,454.045,443.869
317,Y,119.377,120.681,123.476,120.256,125.606
317,Z,38.6205,38.2598,37.3007,37.417,39.7935
318,M,448.421,436.242,465.591,450.941,443.582
318,Y,119.398,120.581,124.324,119.954,124.945
318,Z,38.3572,38.1735,37.5054,37.5072,39.7582
319,M,439.579,434.918,459.532,449.047,439.724
319,Y,119.478,120.316,124.765,119.584,123.947
319,Z,38.1329,38.0547,37.5817,37.541,39.7039
320,M,447.821,441.826,463.079,441.942,438.951
320,Y,119.846,120.204,125.402,118.644,123.053
320,Z,37.7892,37.8928,37.6503,37.5969,39.8128
321,M,442.639,447.144,460.871,439.148,432.856
321,Y,119.898,120.23,125.547,117.676,122.475
321,Z,37.4829,37.9249,37.7546,37.6148,39.8408
322,M,443.375,450.129,455.284,435.733,432.771
322,Y,120.015,120.393,125.38,116.802,122.01
322,Z,37.3408,37.8558,37.9213,37.7236,39.8882
323,M,442.238,443.816,464.656,454.26,438.993
323,Y,120.061,120.094,125.523,116.882,122.03
323,Z,37.1972,37.8024,38.1274,37.8166,39.9445
324,M,439.414,428.235,465.89,463.734,438.294
324,Y,119.73,119.49,125.727,117.741,122.16
324,Z,37.0989,37.7871,38.2246,37.8738,39.9565
325,M,441.373,425.011,466.101,463.26,425.065
325,Y,119.546,119.051,125.451,118.37,121.455
325,Z,37.244,37.8441,38.2897,37.713,39.8569
326,M,444.035,432.01,467.191,457.434,428.458
326,Y,119.101,119.096,125.461,118.807,120.868
326,Z,37.3465,37.9755,38.391,37.6872,39.7048
327,M,433.832,431.109,475.372,456.691,434.212
327,Y,118.324,118.834,125.686,118.999,120.821
327,Z,37.3187,37.9051,38.5067,37.7237,39.5709
328,M,426.449,438.398,478.235,447.022,432.191
328,Y,117.796,118.941,125.855,118.858,120.726
328,Z,37.4617,37.871,38.7482,37.7376,39.4166
329,M,421.604,436.858,470.011,456.32,433.972
329,Y,117.574,118.863,125.634,119.406,120.764
329,Z,37.4684,37.8396,39.0143,37.6429,39.2091
330,M,442.443,426.473,471.61,464.688,430.175
330,Y,117.729,118.437,125.617,120.046,120.768
330,Z,37.4935,37.7565,39.1525,37.5269,38.8958
331,M,432.399,438.725,469.449,465.019,436.657
331,Y,117.963,118.577,125.107,120.571,120.901
331,Z,37.609,37.7212,39.3526,37.2316,38.6153
332,M,437.759,443.453,467.504,464.417,440.692
332,Y,118.089,118.955,124.409,121.361,121.198
332,Z,37.6253,37.7296,39.398,36.928,38.434
333,M,435.383,436.007,459.454,453.975,443.422
333,Y,118.171,118.874,123.971,121.67,121.237
333,Z,37.662,37.7807,39.3457,36.6538,38.288
334,M,429.645,441.007,453.108,446.378,445.88
334,Y,117.857,119.321,123.199,121.525,121.616
334,Z,37.6763,37.6867,39.3906,36.6789,38.2943
335,M,428.08,451.806,459.998,443.14,454.392
335,Y,117.864,119.996,122.685,121.218,122.055
335,Z,37.5725,37.4971,39.4546,36.9484,38.3351
336,M,423.072,449.825,453.598,450.126,461.153
336,Y,117.429,120.19,122.452,121.404,122.916
336,Z,37.5149,37.3595,39.3678,37.1458,38.1139
337,M,432.965,441.743,460.438,454.613,459.138
337,Y,117.284,120.223,122.264,122.142,123.481
337,Z,37.3752,37.3736,39.3709,37.2828,37.9297
338,M,430.169,434.469,465.694,452.352,455.524
338,Y,117.507,119.86,122.808,122.095,123.628
338,Z,37.1314,37.2914,39.4416,37.3431,37.9148
339,M,437.552,434.222,454.225,471.017,451.372
339,Y,117.67,119.32,122.95,122.814,123.539
339,Z,36.9656,37.3248,39.4946,37.299,37.8851
340,M,436.997,437.6,452.902,464.415,450.334
340,Y,117.823,118.715,122.853,123.334,122.861
340,Z,36.8959,37.3004,39.4251,37.4709,37.8971
341,M,449.997,434.34,456.212,456.674,451.201
341,Y,118.141,117.919,123.254,123.765,122.418
341,Z,36.9446,37.1669,39.42,37.6717,37.8984
342,M,445.497,431.406,481.691,456.006,447.481
342,Y,117.961,117.67,124.443,123.884,122.23
342,Z,37.018,37.2109,39.26,37.8365,37.94
343,M,447.748,429.665,480.322,468.906,457.633
343,Y,118.252,117.437,125.44,124.284,122.582
343,Z,37.0575,37.3295,39.0407,38.0845,38.0331
344,M,448.873,441.599,480.89,455.315,454.169
344,Y,118.673,117.629,126.144,124.266,122.831
344,Z,37.0834,37.3039,38.9035,38.1813,38.0455
345,M,457.085,446.939,477.801,447.584,451.053
345,Y,119.399,118.022,126.457,124.063,123.168
345,Z,36.9846,37.4441,38.6612,38.136,38.1644
346,M,460.877,453.545,481.321,453.225,457.247
346,Y,120.072,118.491,126.612,124.134,123.926
346,Z,36.9869,37.6561,38.4998,38.0395,38.3021
347,M,464.289,449.59,479.989,456.503,454.723
347,Y,120.822,118.505,127.081,124.104,124.44
347,Z,36.8505,37.7168,38.4269,38.0978,38.5722
348,M,469.16,451.431,481.49,461.252,442.55
348,Y,121.433,118.766,128.098,124.13,124.302
348,Z,36.805,37.7274,38.3677,38.3295,38.7497
349,M,467.244,458.488,467.541,470.027,444.195
349,Y,122.108,119.437,128.594,124.679,124.221
349,Z,36.875,37.6135,38.5385,38.3148,38.7957
350,M,468.22,471.139,468.487,463.524,449.276
350,Y,123.027,120.601,128.855,124.842,124.224
350,Z,36.9262,37.4439,38.5831,38.5403,38.7679
351,M,469.998,472.625,462.138,461.272,460.148
351,Y,123.915,121.766,128.911,124.95,124.417
351,Z,36.974,37.2539,38.5526,38.7036,38.5549
352,M,464.398,470.363,454.624,451.145,466.333
352,Y,124.55,122.917,128.733,124.439,124.55
352,Z,37.074,37.0042,38.6784,38.8389,38.416
353,M,459.358,460.227,455.962,450.13,462
353,Y,124.833,123.368,128.498,123.96,124.242
353,Z,37.0175,36.926,39.0515,38.876,38.3569
