time,state,patch1,patch2,patch3,patch4,patch5
176,Y,128.391,117.31,126.55,115.729,116.036
176,Z,37.9074,37.1175,40.1762,35.9511,35.8599
177,M,468.674,438.775,455.554,456.056,454.947
177,Y,128.623,116.57,126.499,116.428,116.099
177,Z,38.0265,37.0403,40.1392,35.9663,35.874
178,M,467.706,438.998,455.899,454.551,443.652
178,Y,128.62,116.273,126.303,116.729,116.321
178,Z,38.3021,37.0264,39.9347,35.9238,35.9927
179,M,467.736,447.298,458.909,464.896,437.087
179,Y,128.616,116.399,126.33,117.548,115.886
179,Z,38.5967,36.9289,39.9403,35.8838,36.1263
180,M,457.862,445.768,460.718,457.106,434.778
180,Y,128.478,116.412,126.499,118.009,115.662
180,Z,38.9515,36.7897,39.8765,35.8979,36.2921
181,M,457.976,452.491,465.046,460.895,439
181,Y,128.316,116.506,127.332,118.46,115.356
181,Z,39.1803,36.7392,39.7159,35.9058,36.5085
182,M,458.078,450.442,466.242,458.006,434.7
182,Y,127.833,116.635,127.532,118.645,115.288
182,Z,39.2564,36.5979,39.4688,35.9907,36.6962
183,M,461.77,453.998,466.417,443.705,433.53
183,Y,127.968,116.704,127.552,118.294,115.243
183,Z,39.3554,36.688,39.5162,35.9736,36.5823
184,M,456.093,453.598,453.076,453.335,443.277
184,Y,127.625,116.869,126.859,118.309,115.637
184,Z,39.5778,36.8037,39.5744,36.0824,36.4548
185,M,452.784,458.638,459.968,463.801,440.349
185,Y,126.906,117.207,126.734,118.882,115.488
185,Z,39.8181,36.8236,39.6247,36.1087,36.4116
186,M,450.706,451.474,461.671,463.321,435.014
186,Y,125.936,117.187,126.483,119.343,115.542
186,Z,40.1155,36.8689,39.7271,36.2193,36.3844
187,M,449.735,458.527,450.604,464.689,435.613
187,Y,125.394,117.87,126.082,119.939,115.463
187,Z,40.2905,36.8132,39.7127,36.3169,36.4135
188,M,449.762,455.874,447.844,464.12,451.452
188,Y,124.57,118.408,125.62,120.639,116.368
188,Z,40.3633,36.5808,39.6967,36.5365,36.433
189,M,454.285,461.587,448.059,473.508,436.907
189,Y,123.991,119.185,125.379,121.265,116.55
189,Z,40.3624,36.4878,39.6352,36.6308,36.5027
190,M,451.157,464.928,442.853,475.657,432.816
190,Y,123.144,119.903,125.093,121.945,116.577
190,Z,40.361,36.5273,39.6437,36.8877,36.3663
191,M,454.641,458.935,443.568,465.892,429.134
191,Y,123.049,120.163,124.578,122.214,116.379
191,Z,40.3179,36.5314,39.6967,37.0325,36.2959
192,M,455.977,452.642,440.611,469.702,429.421
192,Y,122.871,120.189,124.038,122.382,115.994
192,Z,40.2668,36.561,39.9581,37.1742,36.1999
193,M,447.279,465.878,452.35,471.332,425.179
193,Y,122.385,120.675,123.852,122.404,115.827
193,Z,40.1153,36.6013,40.021,37.2321,36.1787
194,M,443.951,468.79,446.715,468.299,434.861
194,Y,122.053,121.372,123.568,122.274,115.626
194,Z,40.1578,36.6229,40.0272,37.1219,36.1644
195,M,445.456,479.511,446.144,474.569,441.775
195,Y,121.901,122.241,123.556,122.349,115.704
195,Z,40.0501,36.6747,39.8098,37.1267,36.2881
196,M,456.711,476.56,447.429,464.012,442.597
196,Y,122.078,122.534,123.616,122.297,115.985
196,Z,39.8245,36.7807,39.7705,37.3066,36.2412
197,M,453.34,464.904,449.486,472.511,448.738
197,Y,122.49,122.466,123.595,122.3,116.607
197,Z,39.5199,36.7746,39.6916,37.451,36.2584
198,M,445.806,468.813,451.338,466.66,454.264
198,Y,122.722,122.647,123.734,121.954,117.273
198,Z,39.3499,36.989,39.5658,37.6381,36.2335
199,M,451.625,484.032,441.304,458.694,460.137
199,Y,123.139,123.623,123.31,121.464,117.676
199,Z,39.0913,37.1578,39.4208,37.8578,36.5174
200,M,452.363,486.929,441.274,459.624,458.224
200,Y,123.261,124.593,122.941,120.872,118.099
200,Z,38.9097,37.4016,39.3453,38.0542,36.5745
201,M,449.426,486.836,442.146,445.162,463.701
201,Y,123.338,124.963,122.988,119.88,118.777
201,Z,38.6439,37.6268,39.2555,38.2676,36.5831
202,M,450.384,474.152,451.032,440.246,472.231
202,Y,123.309,124.802,123.381,118.845,119.56
202,Z,38.614,37.7084,39.0937,38.352,36.5209
203,M,451.245,472.637,454.528,446.621,452.008
203,Y,123.145,124.681,123.819,118.49,119.65
203,Z,38.5583,37.7167,38.9244,38.4048,36.4001
204,M,447.521,473.073,447.776,444.259,452.707
204,Y,122.992,124.197,123.82,118.361,119.988
204,Z,38.4056,37.8691,38.866,38.4116,36.3478
205,M,441.469,468.066,448.898,448.433,446.137
205,Y,122.269,124.403,124.023,118.353,119.972
205,Z,38.3015,38.0877,38.7771,38.3708,36.2846
206,M,444.122,465.359,451.708,446.79,449.223
206,Y,122.098,124.732,124.075,118.189,119.953
206,Z,38.2538,38.3606,38.773,38.3945,36.309
207,M,443.81,467.424,461.437,437.211,456.501
207,Y,122.009,125.16,124.811,118.027,119.815
207,Z,38.3094,38.4523,38.7919,38.3781,36.3973
208,M,443.529,472.881,463.894,448.39,462.151
208,Y,122.011,125.866,125.541,117.95,120.031
208,Z,38.4387,38.4312,38.7854,38.379,36.5926
209,M,446.876,468.793,462.504,458.451,462.735
209,Y,122.233,126.162,126.141,118.157,120.217
209,Z,38.5115,38.4878,38.8291,38.2706,36.8015
210,M,450.788,469.614,454.954,458.506,452.462
210,Y,122.373,126.426,126.203,118.623,120.269
210,Z,38.6424,38.7943,38.6961,38.1167,36.9279
211,M,440.809,464.952,460.758,458.555,454.016
211,Y,122.311,126.442,126.607,118.518,120.479
211,Z,38.6805,39.0987,38.5803,37.931,37.0607
212,M,446.228,453.557,456.083,455.9,468.914
212,Y,122.571,126.116,126.476,118.362,121.279
212,Z,38.7047,39.2146,38.5949,37.6197,37.2736
213,M,446.606,451.401,441.974,462.51,464.323
213,Y,122.951,125.527,126.034,118.24,121.843
213,Z,38.6956,39.1641,38.7183,37.2949,37.5192
214,M,452.345,462.961,449.977,461.259,469.19
214,Y,123.638,125.18,126.012,118.341,122.568
214,Z,38.6442,39.1261,38.8556,37.1834,37.5476
215,M,450.311,454.465,442.779,456.533,468.171
215,Y,124.1,124.333,125.981,118.273,123.257
215,Z,38.5963,38.9743,38.8561,37.143,37.6535
216,M,452.979,452.219,436.301,461.28,467.254
216,Y,124.425,123.573,125.676,118.204,124.101
216,Z,38.3692,39.039,38.9196,37.1404,37.6486
217,M,449.982,451.097,442.171,461.052,463.729
217,Y,124.441,122.392,125.674,118.465,124.639
217,Z,38.3157,39.1422,38.9361,37.089,37.6425
218,M,450.883,448.287,449.254,453.646,463.256
218,Y,124.689,121.382,125.73,118.627,125.033
218,Z,38.2877,39.2765,39.1671,37.0383,37.5992
219,M,448.995,438.558,443.029,462.282,462.83
219,Y,124.377,120.676,125.424,119.066,125.108
219,Z,38.2885,39.498,39.396,37.0141,37.667
220,M,462.596,440.603,437.426,470.054,451.647
220,Y,124.563,120.115,124.662,120.11,125.08
220,Z,38.358,39.591,39.5845,37.0788,37.7253
221,M,460.436,432.542,434.183,468.048,451.483
221,Y,124.729,119.439,124.051,120.945,124.832
221,Z,38.4021,39.6739,39.6037,37.225,37.7418
222,M,460.292,436.988,440.265,474.343,449.534
222,Y,125.057,119.033,123.65,121.822,124.729
222,Z,38.3825,39.6787,39.7306,37.1923,37.8075
223,M,454.763,437.389,445.738,470.109,448.681
223,Y,125.333,118.651,123.576,122.282,124.44
223,Z,38.4641,39.5766,39.6895,37.1433,38.0585
224,M,446.187,428.75,443.465,459.098,448.813
224,Y,125.347,117.924,123.687,122.404,124.016
224,Z,38.5833,39.3916,39.5507,37.105,38.2356
225,M,446.568,428.175,439.618,453.688,450.732
225,Y,125.248,117.311,123.876,122.319,123.684
225,Z,38.799,39.2828,39.5439,37.1367,38.4632
226,M,447.811,433.058,443.356,452.42,448.858
226,Y,125.198,117.219,123.933,122.219,123.329
226,Z,38.9439,39.0172,39.534,37.1154,38.6794
227,M,452.53,430.252,442.221,447.678,452.573
227,Y,125.295,116.52,123.912,121.927,123.17
227,Z,39.0459,38.7786,39.4385,37.0936,38.9443
228,M,445.977,425.927,434.899,441.61,457.715
228,Y,125.222,115.604,123.62,121.578,123.108
228,Z,39.0509,38.4078,39.4378,37.1757,39.1132
229,M,449.979,425.634,435.509,441.549,450.644
229,Y,125.197,115.259,123.442,120.95,123.127
229,Z,39.1287,38.091,39.4555,37.2263,39.2366
230,M,452.682,438.871,433.358,439.694,443.379
230,Y,125.3,115.327,123.041,120.34,122.729
230,Z,39.0308,37.8693,39.3594,37.364,39.2602
231,M,455.113,437.284,445.822,448.825,442.241
231,Y,125.362,115.472,123.264,120.458,122.297
231,Z,39.0891,37.6932,39.1202,37.6918,39.2515
232,M,457.302,435.855,445.34,439.942,439.417
232,Y,124.963,115.67,123.239,120.441,122.072
232,Z,39.1412,37.4814,38.9284,37.9538,39.1737
233,M,452.972,437.27,435.006,441.848,430.576
233,Y,124.156,116.145,122.691,120.495,121.804
233,Z,39.2442,37.3538,38.8026,38.2289,39.1412
234,M,442.775,445.743,441.905,443.563,427.118
234,Y,123.156,116.814,122.518,120.253,121.573
234,Z,39.3308,37.234,38.7794,38.3734,39.0506
235,M,442.597,451.568,440.915,443.307,424.006
235,Y,122.357,117.445,122.331,119.972,121.256
235,Z,39.3352,37.0058,38.8142,38.4118,38.9177
236,M,447.837,453.212,447.223,446.676,429.306
236,Y,121.807,118.294,122.13,120.078,121.18
236,Z,39.3042,36.8135,38.8735,38.3851,38.8134
237,M,449.854,444.79,451.101,443.409,438.575
237,Y,121.418,118.689,122.31,119.989,121.464
237,Z,39.2884,36.7845,38.8915,38.3535,38.702
238,M,451.668,442.611,444.691,449.468,432.518
238,Y,121.124,118.804,122.435,120.201,121.36
238,Z,39.3189,36.5652,38.8849,38.262,38.6521
239,M,454.202,446.95,446.122,451.321,429.766
239,Y,121.608,119.209,122.436,120.359,121.167
239,Z,39.2961,36.2779,38.7932,38.1526,38.6325
240,M,453.781,447.255,447.41,449.389,432.689
240,Y,121.945,119.496,122.498,120.445,120.687
240,Z,39.2883,36.1696,38.7375,37.9554,38.6385
241,M,445.303,450.23,444.969,449.45,438.92
241,Y,121.72,119.808,122.533,120.646,121.01
241,Z,39.3206,36.1909,38.6117,37.764,38.5137
242,M,443.973,442.107,458.072,450.405,439.128
242,Y,121.498,119.773,123.328,121.055,121.079
242,Z,39.3399,36.2362,38.6816,37.8011,38.3781
243,M,451.776,440.196,450.065,471.064,437.515
243,Y,121.921,118.992,123.86,122.418,120.799
243,Z,39.2148,36.2984,38.6736,37.7956,38.3075
244,M,456.098,460.076,453.658,478.858,439.664
244,Y,122.543,119.265,124.3,124.019,120.463
244,Z,38.9615,36.4476,38.5018,37.8126,38.2234
245,M,457.288,463.569,443.392,476.872,441.597
245,Y,123.077,119.546,124.064,125.297,120.368
245,Z,38.6477,36.6575,38.4474,37.7367,38.1509
246,M,466.459,459.512,453.053,467.885,429.838
246,Y,123.574,120.2,124.044,125.815,119.725
246,Z,38.397,36.8556,38.3889,37.6484,38.0513
247,M,459.413,458.561,454.548,464.296,430.954
247,Y,123.72,120.597,124.11,126.132,119.331
247,Z,38.2244,37.1218,38.3256,37.6818,38.0277
248,M,444.972,443.305,449.593,461.067,428.359
248,Y,123.153,120.5,124.015,126.353,118.853
248,Z,38.1023,37.2458,38.3822,37.6537,38.1167
249,M,457.175,435.874,447.834,467.16,449.423
249,Y,123.24,120.135,123.776,126.348,119.156
249,Z,38.01,37.2818,38.4214,37.7204,38.0841
250,M,469.957,442.687,444.45,479.844,455.78
250,Y,124.193,119.927,123.373,127.102,119.225
250,Z,38.1617,37.4091,38.4218,37.7699,38.0236
251,M,482.362,447.918,440.505,482.26,441.702
251,Y,125.491,119.544,122.929,127.911,118.782
251,Z,38.2677,37.499,38.4411,37.7969,37.8728
252,M,479.126,452.626,444.155,472.734,437.132
252,Y,126.125,119.372,122.596,127.963,118.26
252,Z,38.1969,37.5969,38.4522,37.8601,37.9741
253,M,473.513,462.264,436.639,476.76,445.619
253,Y,126.601,119.362,121.738,127.927,118.028
253,Z,38.1275,37.5859,38.7015,37.9883,37.9959
254,M,475.662,472.737,446.975,470.484,446.057
254,Y,127.288,120.21,121.416,127.323,117.881
254,Z,38.2601,37.3408,38.8685,38.4161,37.9079
255,M,469.496,476.764,431.078,464.836,442.851
255,Y,127.657,121.116,120.391,126.847,117.711
255,Z,38.4552,37.4267,39.0068,38.9185,37.8024
256,M,461.246,471.387,429.37,466.052,439.066
256,Y,127.223,121.828,119.207,126.58,117.58
256,Z,38.6229,37.5149,38.9326,39.3194,37.7728
257,M,468.221,480.048,428.733,465.347,441.06
257,Y,127.15,122.588,118.228,126.121,118.106
257,Z,38.7789,37.72,38.9262,39.482,37.5709
258,M,461.899,485.144,440.76,460.212,436.554
258,Y,126.961,122.804,117.915,125.915,118.269
258,Z,38.8245,37.8445,38.947,39.5816,37.4475
259,M,470.609,480.729,437.184,462.791,439.698
259,Y,127.177,122.457,117.489,126.15,118.666
259,Z,38.6466,37.8142,38.9173,39.6508,37.2973
260,M,473.948,484.856,445.665,464.212,433.528
260,Y,127.233,122.745,117.717,126.59,118.49
260,Z,38.674,37.6997,38.8424,39.6493,37.3924
261,M,467.954,490.371,451.499,454.691,438.776
261,Y,126.643,123.21,117.841,126.638,118.494
261,Z,38.973,37.6345,38.7159,39.8858,37.4142
262,M,460.758,477.334,445.049,459.622,440.798
262,Y,125.917,123.362,117.983,126.493,118.602
262,Z,39.3805,37.5142,38.5765,40.1397,37.2752
263,M,467.782,485.4,442.844,468.56,442.618
263,Y,125.554,123.905,117.789,126.583,118.833
263,Z,39.5793,37.4601,38.4719,40.1562,37.1111
264,M,468.704,472.86,441.76,468.504,443.356
264,Y,125.671,122.933,118.197,126.805,119.184
264,Z,39.7288,37.4571,38.2026,40.1447,37.0385
265,M,471.334,466.974,447.084,472.953,449.421
265,Y,125.782,121.881,118.552,127.143,119.679
265,Z,39.9445,37.7232,38.1018,39.9552,36.9922
266,M,476.4,458.977,441.075,468.858,446.779
266,Y,126.143,121.039,118.598,127.22,120.013
266,Z,40.06,38.0074,37.78,39.8061,36.9389
267,M,465.66,460.779,445.568,471.472,442.601
267,Y,126.095,120.738,118.83,127.365,119.92
267,Z,39.9239,38.231,37.4086,39.7221,36.8977
268,M,467.694,467.801,446.911,465.725,447.841
268,Y,126.411,120.858,119.267,127.191,119.94
268,Z,39.901,38.4693,37.1012,39.5782,37.0628
269,M,467.725,471.421,447.22,472.252,439.957
269,Y,126.775,121.178,119.656,127.115,119.956
269,Z,39.8416,38.5371,37.0031,39.5134,37.1142
270,M,476.752,472.879,429.498,470.027,438.261
270,Y,127.521,121.461,119.514,126.849,119.824
270,Z,39.9096,38.4282,36.8691,39.5872,37.2386
271,M,478.577,480.491,427.048,466.224,434.935
271,Y,128.093,122.012,119.004,126.623,119.575
271,Z,39.9272,38.5188,36.9408,39.7252,37.1835
272,M,473.919,477.442,427.543,462.802,432.841
272,Y,128.356,122.453,118.367,126.41,119.431
272,Z,39.742,38.6645,36.9797,39.7404,37.1848
273,M,463.427,486.398,418.989,468.722,436.357
273,Y,128.143,123.203,117.431,126.209,119.571
273,Z,39.514,38.7122,37.0244,39.6947,37.2184
274,M,453.085,482.758,413.99,465.05,441.322
274,Y,127.725,123.614,116.465,125.899,119.791
274,Z,39.4002,38.8827,36.9634,39.7231,37.291
275,M,444.676,484.882,422.091,466.245,445.789
275,Y,126.766,124.328,115.734,125.641,120.243
275,Z,39.4368,38.5776,37.0914,39.7926,37.4012
276,M,448.809,476.894,425.782,470.02,431.81
276,Y,126.211,124.756,115.289,125.763,119.945
276,Z,39.4717,38.2475,37.203,39.8988,37.5566
277,M,441.728,468.805,417.404,464.418,438.129
277,Y,125.501,124.678,114.577,125.729,119.998
277,Z,39.5849,37.9833,37.2173,39.9229,37.6614
278,M,451.555,475.924,429.663,455.776,452.816
278,Y,125.358,124.461,114.269,125.675,120.567
278,Z,39.57,37.8888,37.2902,39.9684,37.6322
279,M,451.399,470.632,433.497,451.599,444.435
279,Y,125.07,124.464,114.232,125.531,120.273
279,Z,39.6691,37.9267,37.4271,39.9139,37.6385
280,M,445.86,465.869,436.047,449.639,439.591
280,Y,124.341,124.646,114.47,125.207,120.005
280,Z,39.7833,38.0271,37.5493,39.8902,37.6436
281,M,449.874,461.582,440.143,451.475,445.132
281,Y,124.24,124.331,114.707,125.121,120.02
281,Z,40.0176,38.1157,37.5049,39.8065,37.6019
282,M,448.986,459.524,443.828,450.427,457.319
282,Y,123.539,124.16,115.637,124.909,120.654
282,Z,40.1969,38.2888,37.3447,39.7356,37.5238
283,M,450.888,477.471,438.146,447.685,448.487
283,Y,123.108,124.591,115.947,124.736,120.87
283,Z,40.2794,38.427,37.1449,39.6688,37.4786
284,M,449.899,464.824,442.031,448.816,449.538
284,Y,122.534,124.573,116.493,124.588,121.269
284,Z,40.2126,38.6623,36.8511,39.6059,37.5227
285,M,450.809,458.842,440.128,444.435,455.885
285,Y,122.179,124.236,116.793,124.596,121.755
285,Z,40.0815,38.7915,36.5481,39.5085,37.5917
286,M,451.628,453.457,439.315,440.491,456.196
286,Y,122.276,123.632,117.025,124.485,122.161
286,Z,39.7804,39.0155,36.3186,39.4276,37.7335
287,M,446.965,450.412,445.784,454.042,458.276
287,Y,122.315,122.901,117.405,124.937,122.424
287,Z,39.6065,39.1498,36.179,39.4658,37.6399
288,M,459.869,452.171,452.505,449.138,447.549
288,Y,122.6,122.843,117.867,125.134,122.238
288,Z,39.3835,39.1252,35.9553,39.4552,37.6568
289,M,473.282,455.554,458.555,449.224,452.294
289,Y,123.422,122.619,118.5,125.435,122.292
289,Z,39.3387,39.0572,35.8589,39.4381,37.8353
290,M,479.054,457.698,456.799,450.202,442.165
290,Y,124.477,122.26,119.306,125.716,121.863
290,Z,39.2484,39.0581,35.8471,39.393,37.743
291,M,483.348,458.728,450.719,456.481,443.848
291,Y,125.534,122.273,119.769,126.105,121.751
291,Z,39.0196,39.1152,35.9219,39.2913,37.6589
292,M,482.713,450.656,451.547,456.733,441.763
292,Y,126.457,122.029,120.119,126.601,121.684
292,Z,38.9877,39.0164,35.9963,39.2643,37.6635
293,M,487.542,452.39,455.893,455.16,436.287
293,Y,127.434,121.758,120.324,126.948,121.427
293,Z,38.7677,38.9627,36.2882,39.1976,37.8624
294,M,474.788,455.751,458.903,455.544,434.058
294,Y,127.975,121.797,120.463,127.127,120.961
294,Z,38.6327,39.098,36.3853,39.1435,37.9302
295,M,471.409,456.976,456.213,456.79,432.952
295,Y,128.064,121.927,120.905,127.329,120.455
295,Z,38.4523,39.0923,36.5567,39.097,38.0555
296,M,472.868,447.278,452.892,463.311,437.357
296,Y,128.463,121.679,120.956,127.854,120.205
296,Z,38.341,38.9867,36.6509,39.0995,38.208
297,M,466.981,443.95,443.603,461.08,447.621
297,Y,128.438,121.837,120.538,128.224,120.282
297,Z,38.3716,38.7969,36.7236,39.0646,38.3353
298,M,471.583,446.355,446.942,459.072,437.059
298,Y,128.426,122.003,120.254,128.45,120.091
298,Z,38.3839,38.5678,36.843,39.2065,38.418
299,M,456.825,447.62,449.048,453.664,439.253
299,Y,127.778,122.323,119.94,128.432,119.989
299,Z,38.4731,38.5493,36.9879,39.2685,38.3595
300,M,452.542,469.458,450.043,447.898,440.328
300,Y,127.238,123.218,120.052,127.716,120.09
300,Z,38.7311,38.479,37.1865,39.3629,38.3765
301,M,454.988,463.012,444.639,436.408,447.595
301,Y,127.075,123.527,119.924,126.832,120.47
301,Z,39.0623,38.3665,37.4395,39.4512,38.242
302,M,451.789,468.011,433.475,436.867,455.036
302,Y,126.791,124.25,119.088,126.106,121.458
302,Z,39.3937,38.3706,37.5849,39.5731,38.2069
303,M,445.31,459.91,421.628,435.481,448.232
303,Y,126.035,124.527,118.554,125.449,121.815
303,Z,39.6835,38.294,37.6947,39.7288,38.1859
304,M,451.179,466.119,428.965,433.333,456.509
304,Y,125.958,124.758,118.343,124.915,122.478
304,Z,39.9901,38.2088,37.759,39.8375,38.105
305,M,464.561,463.607,435.568,434.999,461.258
305,Y,126.492,124.853,118.268,124.432,123.093
305,Z,40.1598,38.2213,37.8026,39.8937,37.9589
306,M,455.005,458.646,432.511,437.399,450.232
306,Y,126.418,124.895,118.027,124.093,123.474
306,Z,40.1878,38.262,37.9413,39.957,37.7999
307,M,449.105,454.182,435.16,450.359,465.509
307,Y,125.968,124.811,117.43,124.268,124.353
307,Z,40.313,38.1843,37.9573,40.1219,37.7216
308,M,441.994,457.363,445.644,444.024,456.758
308,Y,125.406,124.825,117.049,124.197,124.778
308,Z,40.3052,38.2338,37.8262,40.2381,37.7458
309,M,446.395,453.927,446.08,441.921,457.882
309,Y,125.131,124.542,116.891,124.202,125.108
309,Z,40.3013,38.286,37.7369,40.3091,37.6858
310,M,447.655,448.134,442.872,440.029,464.294
310,Y,125.473,123.848,116.689,123.843,125.348
310,Z,40.0979,38.3863,37.6385,40.3033,37.6537
311,M,448.79,448.321,433.685,446.426,457.465
311,Y,125.669,123.742,116.243,123.385,125.404
311,Z,39.9287,38.6672,37.6737,40.0787,37.6855
312,M,458.811,461.089,435.316,446.784,445.018
312,Y,126.272,123.761,116.686,123.379,124.567
312,Z,39.8774,38.7642,37.6336,39.8012,37.8047
313,M,458.83,465.38,432.285,446.205,450.916
313,Y,126.528,123.897,116.946,123.123,124.134
313,Z,39.7882,38.991,37.3711,39.5735,38.1148
314,M,457.047,468.342,432.256,452.885,454.425
314,Y,127.064,123.995,116.84,122.827,124.312
314,Z,39.551,39.0778,37.2036,39.3674,38.2269
315,M,459.042,480.908,430.431,455.296,446.782
315,Y,127.369,124.527,117.051,123.022,124.01
315,Z,39.527,39.1505,37.1373,39.1998,38.4349
316,M,453.638,480.517,428.787,452.967,451.604
316,Y,127.401,125.172,116.504,123.281,124.08
316,Z,39.6944,39.1803,37.1137,39.0482,38.6279
317,M,453.274,474.765,427.309,443.67,453.244
317,Y,127.277,125.204,116.22,123.08,124.056
317,Z,39.6712,39.1933,37.0382,38.9415,38.7474
318,M,461.047,465.089,442.178,445.203,448.419
318,Y,127.601,125.19,116.594,122.949,123.48
318,Z,39.53,39.1669,36.8508,38.9967,39.0234
319,M,454.542,463.58,429.46,435.783,437.777
319,Y,127.509,125.271,116.561,122.373,122.877
319,Z,39.3537,39.1716,36.7313,38.9742,39.1566
320,M,450.488,465.822,435.114,434.504,443.5
320,Y,127.288,125.185,116.891,121.68,122.477
320,Z,39.2675,39.0826,36.6816,38.976,39.2601
321,M,454.039,463.34,435.703,435.154,451.35
321,Y,127.251,124.88,117.262,121.149,122.411
321,Z,39.3747,38.8648,36.6184,38.8632,39.3357
322,M,445.535,445.806,446.132,437.539,458.415
322,Y,126.643,124.172,118.088,120.945,122.238
322,Z,39.4363,38.8314,36.4784,38.7195,39.3529
323,M,445.082,448.925,449.219,438.785,457.573
323,Y,126.047,123.617,119.488,120.864,122.213
323,Z,39.6254,38.8374,36.6174,38.7176,39.0903
324,M,443.773,443.633,445.697,439.906,458.616
324,Y,125.567,123.133,120.069,121.002,122.179
324,Z,39.7058,38.8801,36.699,38.6374,38.9546
325,M,438.996,451.469,456.928,452.616,452.354
325,Y,124.837,123.349,121.049,121.632,121.979
325,Z,39.8742,38.9108,36.6656,38.5445,39.0106
326,M,431.097,447.722,467.935,456.854,454.819
326,Y,124.14,123.57,121.835,122.551,121.718
326,Z,39.9698,39.0778,36.7317,38.6055,38.9157
327,M,441.087,444.35,459.841,448.969,460.637
327,Y,123.801,123.581,122.289,122.718,121.711
327,Z,39.9797,39.2804,36.5603,38.6869,38.9376
328,M,443.778,447.615,453.457,441.872,457.773
328,Y,123.816,123.608,122.511,122.449,121.784
328,Z,39.941,39.2903,36.4712,38.6239,38.9302
329,M,444.4,442.454,449.511,441.785,461.496
329,Y,123.543,123.495,122.346,122.657,122.308
329,Z,40.0424,39.286,36.5883,38.5826,38.7495
330,M,452.16,438.708,454.96,434.506,453.146
330,Y,123.657,123.128,122.526,122.775,122.427
330,Z,40.0136,39.3115,36.5781,38.402,38.56
331,M,444.744,437.137,451.764,427.956,451.032
331,Y,123.556,122.805,122.72,122.753,122.107
331,Z,39.9444,39.2844,36.6815,38.1846,38.4346
332,M,441.67,429.424,450.688,427.46,450.029
332,Y,123.298,122.279,122.85,122.568,121.766
332,Z,39.9327,39.1888,36.7979,38.0179,38.4138
333,M,438.003,440.481,451.519,423.414,468.926
333,Y,122.48,122.138,123.495,122.174,122.342
333,Z,39.7418,38.9664,37.0573,37.9538,38.3596
334,M,446.403,443.233,445.067,418.873,474.233
334,Y,122.065,122.158,123.668,121.565,122.932
334,Z,39.5549,38.7923,37.4964,37.9285,38.3519
335,M,453.962,440.31,441.06,419.285,462.81
335,Y,122.171,122.01,123.442,120.923,123.317
335,Z,39.4041,38.6404,37.6788,37.9716,38.3412
336,M,438.266,446.679,436.554,417.857,469.629
336,Y,121.985,122.272,123.056,120.173,123.88
336,Z,39.1752,38.7082,37.9865,38.1695,38.2784
337,M,450.239,456.011,428.899,422.871,474.866
337,Y,122.637,122.408,122.573,119.719,124.751
337,Z,38.9564,38.7777,38.233,38.4577,38.1963
338,M,446.616,459.91,426.509,426.484,470.579
338,Y,123.19,122.49,121.98,119.58,125.207
338,Z,38.8502,38.7811,38.3756,38.5102,38.1942
339,M,448.754,457.119,424.358,437.836,464.921
339,Y,123.709,122.464,121.441,119.742,125.116
339,Z,38.8546,38.7896,38.4452,38.4259,38.217
340,M,458.779,458.207,435.922,441.752,452.629
340,Y,124.434,122.644,120.989,120.131,124.875
340,Z,38.7691,38.754,38.3933,38.491,38.3815
341,M,464.201,466.386,431.93,440.777,456.866
341,Y,125.382,122.832,120.784,120.269,124.835
341,Z,38.805,38.6388,38.4498,38.528,38.419
342,M,455.581,464.748,428.337,435.399,454.38
342,Y,126.016,123.1,120.063,120.443,124.664
342,Z,38.7733,38.5375,38.511,38.5213,38.3184
343,M,465.823,465.073,426.903,440.459,451.242
343,Y,126.717,122.955,119.494,120.416,124.893
343,Z,38.6921,38.3724,38.5517,38.4631,38.2115
344,M,462.44,465.366,434.613,448.613,445.718
344,Y,126.558,123.172,119.454,120.542,124.801
344,Z,38.4355,38.3283,38.754,38.3394,38.3923
345,M,464.796,453.929,442.452,446.952,445.246
345,Y,126.596,123.03,120.031,120.427,124.495
345,Z,38.3054,38.3345,38.8082,38.1483,38.5773
346,M,458.817,456.236,441.407,448.157,450.221
346,Y,126.479,123.181,120.361,120.407,124.678
346,Z,38.3387,38.2881,38.7374,37.947,38.6981
347,M,459.735,451.113,445.866,450.141,446.599
347,Y,126.708,123.213,120.628,120.459,124.94
347,Z,38.28,38.3702,38.6162,37.7116,38.8748
348,M,456.061,454.601,447.179,471.727,442.439
348,Y,127.182,123.206,120.6,121.459,124.773
348,Z,38.4849,38.4129,38.4646,37.5691,39.1483
349,M,451.855,456.841,442.061,460.554,445.895
349,Y,127.325,123.248,120.443,121.925,124.703
349,Z,38.6585,38.4388,38.2786,37.5256,39.2913
350,M,437.27,458.857,442.855,464.899,450.806
350,Y,126.773,123.183,120.392,122.931,124.627
350,Z,38.8212,38.4303,38.1093,37.5763,39.2626
351,M,438.543,448.071,439.07,464.309,438.125
351,Y,126.13,122.728,120.491,123.545,124.255
351,Z,39.0488,38.4869,37.9678,37.6983,39.1872
352,M,445.989,439.264,445.563,461.978,439.313
352,Y,125.565,122.041,120.688,124.46,123.959
352,Z,39.3462,38.5458,37.9034,37.7418,39.1744
353,M,437.39,433.138,446.006,463.48,435.881
353,Y,125.028,121.566,120.718,124.968,123.431
353,Z,39.5453,38.6302,37.6771,37.7963,39.1209
354,M,434.151,427.624,438.306,462.132,431.893
