time,state,patch1,patch2,patch3,patch4,patch5
175,Z,39.1768,38.7289,36.3861,37.7087,37.4099
176,M,440.752,465.157,460.545,444.704,424.35
176,Y,118.581,130.043,122.203,119.707,118.262
176,Z,39.1075,38.8367,36.4678,37.9364,37.5767
177,M,433.576,468.141,463.09,448.834,422.415
177,Y,117.734,130.634,122.645,119.577,117.332
177,Z,38.9678,39.1268,36.6697,37.9469,37.7365
178,M,442.419,484.327,464.481,453.45,435.073
178,Y,117.51,131.505,123.258,119.703,116.9
178,Z,38.8624,39.2415,36.6557,38.0208,37.8783
179,M,446.777,488.094,462.133,457.605,429.366
179,Y,117.559,132.291,123.414,120.079,116.714
179,Z,38.6875,39.4989,36.675,38.2357,37.8624
180,M,442.599,494.185,452.82,452.345,433.229
180,Y,117.217,133.191,123.149,120.465,116.624
180,Z,38.5701,39.7388,36.9172,38.263,37.8346
181,M,445.139,488.866,451.638,448.51,439.406
181,Y,117.208,133.82,122.912,120.965,116.551
181,Z,38.3892,40.0969,37.2475,38.193,37.7291
182,M,451.025,475.08,447.874,445.959,428.766
182,Y,117.307,133.775,122.624,121.328,116.39
182,Z,38.0363,40.4721,37.5003,38.1279,37.735
183,M,461.723,472.572,442.687,440.063,442.589
183,Y,117.709,133.787,122.053,121.255,116.581
183,Z,37.8739,40.6698,37.6389,38.107,37.7253
184,M,459.651,470.315,437.118,435.657,440.63
184,Y,117.789,133.762,121.247,120.823,117.025
184,Z,37.7445,40.6618,37.7622,37.9517,37.6211
185,M,476.686,475.483,435.706,445.191,437.967
185,Y,118.28,134.076,120.365,120.853,117.346
185,Z,37.5758,40.6152,37.9181,37.8062,37.475
186,M,477.617,488.235,437.136,455.572,432.871
186,Y,118.857,134.921,119.919,120.885,117.155
186,Z,37.4151,40.7284,38.141,37.6431,37.3358
187,M,477.555,482.611,435.722,444.215,436.383
187,Y,119.331,135.311,119.641,120.343,117.065
187,Z,37.212,40.809,38.3485,37.5654,37.1118
188,M,475.7,477.55,442.55,445.693,439.545
188,Y,120.207,134.619,119.595,119.911,117.168
188,Z,36.9461,40.9942,38.4872,37.5247,36.8201
189,M,472.23,474.795,448.695,449.724,436.091
189,Y,120.5,134.062,120.01,119.985,117.022
189,Z,36.876,41.2677,38.6796,37.5642,36.6845
190,M,468.207,470.516,461.425,444.352,437.482
190,Y,120.513,133.201,120.876,119.627,117.058
190,Z,36.8914,41.5144,38.7286,37.6821,36.6262
191,M,459.186,473.864,465.683,442.217,440.533
191,Y,120.151,132.943,121.62,119.462,117.162
191,Z,36.7838,41.7968,38.6456,37.8032,36.5978
192,M,469.967,477.778,477.615,442.995,446.88
192,Y,120.213,132.658,122.579,119.66,117.458
192,Z,36.781,41.9941,38.571,37.96,36.5751
193,M,455.371,476.8,477.553,456.295,448.092
193,Y,119.834,132.112,123.201,120.3,117.898
193,Z,36.8123,41.98,38.4806,38.0739,36.5245
194,M,449.434,463.32,480.198,464.666,450.983
194,Y,119.453,131.397,123.744,121.367,118.72
194,Z,36.9383,41.9839,38.3016,38.0511,36.5843
195,M,444.99,464.688,469.978,455.999,456.285
195,Y,119.04,130.826,123.967,122.093,119.626
195,Z,36.9634,41.976,38.0485,37.9154,36.7236
196,M,451.791,458.719,458.08,455.399,465.556
196,Y,119.243,130.481,123.761,122.492,120.401
196,Z,37.1174,42.0745,37.7717,37.9248,36.8244
197,M,449.812,447.947,462.672,448.559,465.8
197,Y,119,129.468,124.344,122.711,121.161
197,Z,37.2986,42.3398,37.6317,37.935,36.7645
198,M,448.931,440.953,454.205,447.803,463.32
198,Y,118.536,128.257,124.573,123.258,121.599
198,Z,37.4474,42.462,37.5445,37.765,36.7362
199,M,462.538,438.257,452.884,446.223,457.488
199,Y,118.719,126.806,124.256,123.532,122.045
199,Z,37.7221,42.2449,37.5302,37.6292,36.7685
200,M,455.884,453.832,439.096,443.901,454.94
200,Y,118.9,126.108,123.443,123.383,122.018
200,Z,37.814,42.0699,37.6603,37.6524,36.7227
201,M,460.696,457.048,434.786,452.611,440.946
201,Y,119.31,125.947,122.54,123.494,121.404
201,Z,37.8183,41.7999,37.9322,37.5404,36.734
202,M,447.926,450.044,440.808,463.15,444.551
202,Y,119.117,125.197,122.015,123.99,121.095
202,Z,37.7046,41.7189,38.1658,37.4884,36.7667
203,M,452.633,443.739,443.527,463.635,445.996
203,Y,119.032,124.493,121.674,124.28,120.797
203,Z,37.7242,41.6294,38.4667,37.5505,36.8596
204,M,443.37,451.565,450.474,464.071,445.496
204,Y,119.218,123.85,121.446,124.299,120.668
204,Z,37.6051,41.4583,38.6618,37.7513,36.9976
205,M,442.233,444.209,456.727,475.264,446.847
205,Y,119.265,123.077,121.405,124.322,120.636
205,Z,37.4856,41.2338,38.8323,38.0863,37.2554
206,M,458.31,449.288,451.554,468.238,441.762
206,Y,119.452,122.477,121.433,124.322,120.396
206,Z,37.3561,41.0547,38.9021,38.3142,37.5398
207,M,458.379,445.759,454.999,479.914,448.886
207,Y,119.585,122.341,121.617,124.755,120.372
207,Z,37.4197,40.9462,38.8375,38.4392,37.7831
208,M,456.641,447.983,455.399,487.723,444.497
208,Y,119.17,122.303,121.86,125.109,120.106
208,Z,37.3433,40.6283,39.0206,38.5081,38.0216
209,M,455.077,449.085,444.059,487.55,450.448
209,Y,118.869,122.671,121.474,125.569,119.851
209,Z,37.1979,40.2484,39.0924,38.6797,38.1592
210,M,459.069,447.376,450.953,497.295,445.903
210,Y,118.636,123.066,121.433,126.134,119.523
210,Z,37.2553,39.7931,38.9928,38.7656,38.2989
211,M,456.362,442.239,449.958,481.766,448.112
211,Y,118.571,123.402,120.953,126.184,119.252
211,Z,37.3121,39.5741,38.7379,38.7188,38.2904
212,M,460.226,447.515,445.462,468.689,454.601
212,Y,118.829,123.789,120.625,125.913,119.323
212,Z,37.4408,39.5234,38.4543,38.7539,38.0978
213,M,461.903,445.963,445.016,465.02,454.141
213,Y,118.978,123.809,120.242,125.922,119.608
213,Z,37.3802,39.2883,38.2895,38.9093,38.0008
214,M,458.913,446.367,442.814,455.418,444.727
214,Y,119.113,123.598,120.263,125.596,119.277
214,Z,37.3535,39.0671,38.1825,39.0004,37.9073
215,M,458.922,446.73,437.233,464.776,434.454
215,Y,119.325,123.33,120.129,125.746,118.649
215,Z,37.4118,38.8653,38.1109,39.0063,37.8669
216,M,462.53,440.757,433.11,456.999,428.809
216,Y,119.353,122.953,119.754,125.58,118.07
216,Z,37.4267,38.6229,38.0981,39.0137,37.8568
217,M,460.377,435.382,429.399,455.399,433.628
217,Y,119.306,122.637,119.544,124.829,117.737
217,Z,37.4852,38.4345,38.1069,39.0135,37.7815
218,M,449.439,436.843,430.559,453.959,430.765
218,Y,118.99,122.312,119.387,124.612,117.39
218,Z,37.5272,38.3919,38.1646,39.1494,37.7742
219,M,453.095,430.059,438.803,443.663,429.989
219,Y,119.103,121.718,119.349,124.369,117.178
219,Z,37.397,38.3801,38.2411,39.2605,37.6906
220,M,457.286,432.953,437.223,455.097,428.39
220,Y,119.471,121.235,118.863,124.257,117.35
220,Z,37.3023,38.4954,38.1198,39.4049,37.6105
221,M,455.657,427.458,439.4,459.087,413.451
221,Y,119.688,120.819,118.517,124.173,116.972
221,Z,37.2294,38.6195,38.1069,39.5823,37.5076
222,M,446.991,435.112,435.06,451.878,416.206
222,Y,119.76,120.842,118.131,124,116.513
222,Z,37.209,38.725,37.9563,39.5978,37.4224
223,M,445.492,433.001,444.654,448.991,423.185
223,Y,119.485,120.85,118.322,123.641,116.397
223,Z,37.2898,38.8462,37.8533,39.5127,37.4448
224,M,436.943,437.401,460.489,455.391,434.867
224,Y,118.891,120.988,118.934,123.337,116.899
224,Z,37.3365,38.8525,37.7332,39.5155,37.5343
225,M,435.549,445.861,462.14,453.952,433.68
225,Y,118.191,120.814,120.078,123.023,117.562
225,Z,37.3789,38.7865,37.7399,39.4135,37.4303
226,M,437.894,439.975,463.626,449.957,435.312
226,Y,117.464,120.487,121.085,123.1,118.061
226,Z,37.4453,38.7023,37.6976,39.4604,37.2332
227,M,431.904,445.477,470.363,439.161,439.481
227,Y,116.774,120.268,122.258,122.867,118.22
227,Z,37.4542,38.584,37.58,39.4083,37.0516
228,M,422.914,443.229,470.127,452.845,435.133
228,Y,116.071,120.009,123.227,122.99,118.202
228,Z,37.4396,38.4849,37.514,39.1726,36.947
229,M,422.023,445.707,469.014,464.261,437.519
229,Y,115.316,119.711,124,123.238,118.438
229,Z,37.3404,38.3828,37.4649,39.1047,36.8382
230,M,425.72,451.536,465.313,462.835,440.567
230,Y,114.96,119.778,124.623,123.15,118.513
230,Z,37.3756,38.1962,37.453,39.0283,36.7718
231,M,428.148,455.882,466.482,457.051,440.611
231,Y,114.316,120.171,125.031,123.207,118.699
231,Z,37.4912,38.0449,37.3005,38.9931,36.8257
232,M,435.733,455.294,461.233,450.946,440.65
232,Y,114.182,120.55,125.021,123.064,119.299
232,Z,37.5593,37.9144,37.1918,38.9668,36.7069
233,M,442.56,452.965,459.21,458.051,446.085
233,Y,114.301,121.065,124.805,122.988,120.032
233,Z,37.5819,37.9216,37.0706,38.9125,36.563
234,M,432.504,449.068,449.289,451.846,445.576
234,Y,114.085,121.529,124.579,122.512,120.493
234,Z,37.4958,37.924,37.1308,38.7998,36.5265
235,M,427.954,458.161,443.96,454.362,452.319
235,Y,114.533,121.979,123.863,122.168,121.117
235,Z,37.3092,37.9674,37.3226,38.7046,36.6841
236,M,422.958,455.545,447.264,453.926,451.187
236,Y,114.299,122.498,123.801,121.892,121.398
236,Z,37.0896,37.9128,37.6817,38.606,36.8921
237,M,442.762,457.691,445.738,450.833,447.468
237,Y,114.61,122.579,123.636,121.658,121.782
237,Z,36.8613,37.8101,37.9979,38.63,37.0488
238,M,433.586,460.522,458.764,441.75,442.321
238,Y,114.639,122.623,123.984,121.138,121.935
238,Z,36.6449,37.7415,38.3658,38.5571,37.0988
239,M,430.728,452.269,453.388,439.875,447.589
239,Y,114.34,122.131,124.044,120.609,122.361
239,Z,36.4244,37.6601,38.6699,38.5956,37.0931
240,M,429.055,453.843,451.249,438.187,445.13
240,Y,114.022,121.857,124.283,120.029,122.496
240,Z,36.1873,37.5665,38.9124,38.6734,37.1672
241,M,443.749,457.058,452.024,450.169,435.717
241,Y,114.247,121.771,124.267,119.962,122.205
241,Z,36.0756,37.5876,39.1079,38.6458,37.1908
242,M,447.074,450.052,460.822,452.852,447.945
242,Y,114.463,121.553,124.532,119.957,122.519
242,Z,35.8734,37.711,39.2361,38.6637,37.2491
243,M,445.567,451.847,454.339,446.266,450.851
243,Y,114.625,121.267,124.95,119.724,122.447
243,Z,35.8315,37.83,39.2329,38.6188,37.4373
244,M,448.71,439.962,462.005,449.34,455.266
244,Y,114.993,120.977,125.407,119.733,122.542
244,Z,35.869,37.9915,39.1651,38.5951,37.6673
245,M,447.039,433.766,454.505,451.206,448.439
245,Y,115.535,120.393,125.378,120.04,122.541
245,Z,35.8012,38.1372,39.0941,38.4457,37.812
246,M,449.135,426.39,453.154,447.485,455.795
246,Y,116.213,119.576,125.462,120.271,122.742
246,Z,35.9417,38.2783,38.8695,38.3375,38.0079
247,M,452.822,427.851,450.139,452.237,458.816
247,Y,116.814,119.016,125.411,120.782,123.043
247,Z,35.8681,38.4413,38.8501,38.2509,38.096
248,M,452.54,430.066,446.525,443.013,475.034
248,Y,117.639,118.423,125.191,121.268,123.889
248,Z,35.9659,38.4667,38.7983,38.1777,38.2164
249,M,468.486,438.359,438.773,442.812,472.531
249,Y,118.896,118.338,124.398,121.485,124.294
249,Z,35.975,38.4804,38.9075,38.0143,38.2643
250,M,459.437,440.423,441.695,435.431,473.878
250,Y,119.496,118.445,123.8,121.497,124.52
250,Z,35.881,38.326,38.9264,37.8483,38.3982
251,M,455.793,443.181,452.426,431.488,472.39
251,Y,120.267,118.546,123.606,121.243,125.006
251,Z,35.7814,38.24,39.0012,37.6665,38.4404
252,M,453.414,445.663,440.483,436.039,480.051
252,Y,120.936,118.667,122.897,121.224,125.902
252,Z,35.852,38.2129,38.9963,37.6455,38.3491
253,M,459.373,442.496,440.535,436.535,478.846
253,Y,121.665,118.542,122.361,121.237,126.988
253,Z,35.9199,38.1447,39.0794,37.6439,38.4477
254,M,462.935,444.147,441.481,438.781,466.961
254,Y,122.29,118.465,121.944,121.428,127.43
254,Z,35.9707,38.0548,39.2107,37.5707,38.425
255,M,457.142,434.832,440.533,430.903,465.265
255,Y,122.32,118.419,121.549,121.183,127.783
255,Z,36.0861,37.964,39.3541,37.5736,38.4549
256,M,460.928,436.349,443.28,427.413,477.239
256,Y,122.359,118.492,121.428,120.706,128.477
256,Z,36.256,37.7805,39.3449,37.67,38.4547
257,M,453.535,438.614,431.352,429.672,476.315
257,Y,122.486,118.323,120.589,120.554,128.747
257,Z,36.4687,37.5242,39.3714,37.7422,38.5178
258,M,454.981,450.553,439.517,426.304,474.583
258,Y,122.904,118.327,120.46,120.495,128.769
258,Z,36.6575,37.3484,39.3554,37.9027,38.6121
259,M,458.983,452.297,435.165,429.574,468.525
259,Y,123.123,118.271,120.534,120.742,128.425
259,Z,36.9165,37.1623,39.2862,38.055,38.8776
260,M,449.985,461.068,426.749,421.717,464.872
260,Y,122.401,118.841,120.255,120.754,127.997
260,Z,37.3108,37.1356,39.0373,38.1233,39.0047
261,M,452.686,464.461,430.874,425.445,464.285
261,Y,121.91,119.455,120.121,120.808,127.586
261,Z,37.499,37.1693,38.8499,38.1271,39.0756
262,M,450.618,468.415,420.186,425.2,466.457
262,Y,122.021,120.167,119.563,120.595,127.179
262,Z,37.7411,37.2009,38.789,38.0473,39.2282
263,M,454.156,461.173,424.068,424.98,456.711
263,Y,122.437,121.304,119.209,120.231,126.322
263,Z,37.9511,37.2389,38.5663,38.0414,39.5095
264,M,461.84,471.756,428.461,431.982,460.54
264,Y,122.807,122.523,118.82,120.394,126.051
264,Z,38.1798,37.1997,38.3981,38.0454,39.8503
265,M,469.656,477.68,431.515,428.384,457.686
265,Y,123.326,123.798,118.729,120.309,125.732
265,Z,38.3759,37.1755,38.2674,38.1053,39.9889
266,M,471.291,477.612,431.563,437.746,449.717
266,Y,123.582,124.953,118.53,120.433,125.085
266,Z,38.3853,37.1611,38.1433,38.0286,40.0995
267,M,467.362,472.151,435.207,435.371,454.246
267,Y,123.778,125.651,118.735,120.223,124.54
267,Z,38.3976,37.1842,38.1052,37.8789,40.3175
268,M,477.325,472.636,437.586,434.134,458.321
268,Y,123.843,126.471,119.026,120.213,124.374
268,Z,38.4375,37.1309,37.8422,37.8311,40.4021
269,M,478.193,471.272,445.128,430.321,464.689
269,Y,123.836,126.77,119.983,119.946,124.247
269,Z,38.5687,37.1323,37.8015,37.8126,40.4091
270,M,466.374,469.145,455.515,425.989,468.62
270,Y,123.339,126.89,121.624,119.267,124.388
270,Z,38.6372,37.1148,37.8248,37.8901,40.3012
271,M,463.836,468.131,463.963,420.29,468.558
271,Y,123.31,126.832,122.75,118.635,124.587
271,Z,38.4107,37.2936,37.7373,37.8938,40.1667
272,M,473.253,470.818,451.767,421.461,476.602
272,Y,123.676,126.878,123.121,118.526,124.931
272,Z,38.2565,37.4861,37.6951,37.9107,40.0378
273,M,468.227,464.236,453.39,428.815,479.342
273,Y,124.012,126.731,123.639,118.441,125.549
273,Z,38.2916,37.7096,37.52,37.8439,39.9102
274,M,461.005,459.212,449.451,427.333,480.008
274,Y,124.173,126.29,124.265,117.963,126.326
274,Z,38.422,38.0664,37.409,37.7299,39.6411
275,M,454.504,457.391,457.606,434.1,485.107
275,Y,124.468,125.743,124.711,117.838,127.246
275,Z,38.5382,38.449,37.2871,37.7809,39.5563
276,M,468.454,453.952,460.446,441.99,471.696
276,Y,124.963,125.138,125.202,117.959,127.794
276,Z,38.701,38.8492,37.2583,37.7542,39.4559
277,M,476.508,448.157,457.601,446.391,461.427
277,Y,125.255,124.675,125.369,118.22,127.807
277,Z,38.7815,39.2117,37.196,37.793,39.2531
278,M,472.958,448.341,459.541,448.552,446.784
278,Y,125.074,124.152,125.597,118.667,126.969
278,Z,38.8429,39.4307,37.2604,37.7273,39.0821
279,M,474.262,441.307,458.587,453.197,457.906
279,Y,124.801,123.349,125.785,119.36,126.973
279,Z,38.8634,39.688,37.3516,37.7242,39.0299
280,M,476.336,451.176,455.928,449.277,458.915
280,Y,124.76,123.035,126.042,119.702,127.285
280,Z,38.8612,39.7816,37.6519,37.6404,38.9902
281,M,465.602,438.459,457.135,452.049,473.324
281,Y,124.468,122.296,126.625,120.083,128.049
281,Z,38.7051,39.8196,38.167,37.4273,39.0343
282,M,470.342,435.113,458.222,450.944,461.991
282,Y,124.378,121.519,127.085,120.659,127.897
282,Z,38.6961,39.8014,38.5203,37.2288,39.0966
283,M,477.308,443.801,453.8,449.95,465.292
283,Y,124.645,121.186,127.281,120.947,128.097
283,Z,38.8109,39.8157,38.6367,37.1948,39.2047
284,M,481.777,434.521,458.82,450.855,459.263
284,Y,125.011,120.666,127.676,121.391,127.759
284,Z,38.9162,39.7696,38.7993,37.1681,39.3987
285,M,483.099,430.669,460.638,443.569,461.037
285,Y,125.624,120.109,127.889,121.523,127.637
285,Z,38.9667,39.631,38.9958,37.0181,39.6425
286,M,487.889,446.102,456.874,439.712,461.733
286,Y,126.218,119.962,127.877,121.334,127.591
286,Z,39.0593,39.4595,39.1356,36.9789,39.9313
287,M,492.2,454.592,443.587,444.341,472.26
287,Y,126.885,120.179,127.392,121.338,127.978
287,Z,39.2148,39.2697,39.2899,37.0168,40.1032
288,M,487.08,457.733,441.528,445.807,470.934
288,Y,127.374,120.63,126.527,121.337,128.179
288,Z,39.3063,39.1244,39.342,37.0987,40.1071
289,M,494.172,467.76,439.675,443.526,467.04
289,Y,128.106,121.263,125.695,121.239,128.296
289,Z,39.2495,38.9601,39.4136,37.2391,39.8443
290,M,489.755,474.984,435.308,437.874,462.636
290,Y,128.865,122.366,124.814,120.748,128.286
290,Z,39.1638,38.7082,39.4726,37.4565,39.8456
291,M,487.58,472.485,427.777,432.786,467.673
291,Y,129.356,122.885,124.106,120.088,128.438
291,Z,39.1509,38.6096,39.5533,37.5637,39.9435
292,M,487.422,475.637,430.899,430.908,466.805
292,Y,129.453,123.446,123.515,119.519,128.759
292,Z,39.0594,38.3777,39.7362,37.6832,40.1831
293,M,492.679,482.073,416.609,427.417,466.925
293,Y,129.545,124.283,122.535,119.082,128.864
293,Z,39.0311,38.134,39.8805,37.864,40.1354
294,M,494.711,477.066,417.248,423.375,458.032
294,Y,130.15,124.592,121.843,118.712,128.373
294,Z,39.1149,38.0293,39.9422,37.9545,40.1981
295,M,492.94,471.659,427.723,435.038,456.329
295,Y,130.432,125.107,121.53,118.488,127.76
295,Z,39.2297,37.8663,40.066,38.0939,40.092
296,M,485.046,464.093,428.151,428.434,453.896
296,Y,130.263,124.878,121.255,117.829,127.511
296,Z,39.4222,37.6914,40.133,38.1351,40.0539
297,M,479.742,459.084,430.336,434.191,449.907
297,Y,130.044,124.271,121.087,117.709,126.911
297,Z,39.6086,37.6453,40.1293,38.076,40.0393
298,M,487.568,451.876,433.202,439.372,447.216
298,Y,129.992,123.744,120.847,118.005,126.28
298,Z,39.818,37.7135,39.9771,38.0773,40.1608
299,M,501.811,456.188,438.482,432.334,455.594
299,Y,130.67,123.399,120.902,117.828,125.871
299,Z,39.9713,37.8551,39.7055,38.0769,40.2238
300,M,494.83,450.169,439.634,433.201,452.335
300,Y,130.971,122.989,121.429,117.721,125.248
300,Z,40.2011,38.0536,39.4443,38.0462,40.2606
301,M,489.447,461.852,448.771,433.081,459.301
301,Y,130.926,122.821,122.053,118.005,124.971
301,Z,40.4391,38.3998,39.1681,37.8921,40.2575
302,M,492.702,448.067,442.594,433.873,459.271
302,Y,131.062,122.179,122.352,118.269,124.454
302,Z,40.5933,38.5625,38.9459,37.6848,40.3053
303,M,483.032,438.36,428.934,447.185,455.644
303,Y,130.649,121.305,121.985,119.08,123.937
303,Z,40.6236,38.7387,38.7604,37.5064,40.406
304,M,482.429,426.924,433.741,449.267,469.48
304,Y,130.513,120.656,121.582,119.518,123.727
304,Z,40.6526,39.0014,38.4527,37.3692,40.439
305,M,472.886,434.632,437.167,439.44,466.632
305,Y,130.273,119.889,121.478,119.739,123.417
305,Z,40.8424,39.0982,38.2357,37.2531,40.2847
306,M,475.997,427.169,439.35,444.096,458.669
306,Y,130.238,119.449,121.274,120.051,123.267
306,Z,40.931,39.26,38.1374,37.1829,40.0925
307,M,481.497,437.552,436.815,445.587,454.202
307,Y,130.451,119.235,121.16,120.623,122.618
307,Z,40.8779,39.1882,38.051,36.976,40.0142
308,M,483.748,442.397,448.033,446.928,451.982
308,Y,130.774,119.286,121.915,121.067,121.65
308,Z,40.8091,38.9977,37.9983,36.9383,39.8261
309,M,473.173,441.357,445.53,450.835,449.983
309,Y,130.015,119.411,122.524,121.958,120.842
309,Z,40.793,38.8321,37.923,37.0313,39.628
310,M,469.956,436.821,440.577,453.452,449.085
310,Y,129.541,119.092,122.748,122.727,120.155
310,Z,41.0056,38.7238,37.9402,36.9757,39.4998
311,M,464.36,435.439,440.619,454.906,462.677
311,Y,128.988,118.597,122.918,123.299,120.217
311,Z,41.1,38.5954,38.1058,36.9421,39.3043
312,M,453.924,435.095,445.157,450.816,471.309
312,Y,127.446,118.012,123.37,123.542,120.76
312,Z,41.086,38.5425,38.3017,37.0313,39.2172
313,M,446.332,440.186,449.242,456.134,470.978
313,Y,125.785,117.991,123.522,124.041,121.343
313,Z,41.1285,38.341,38.3953,37.114,39.0549
314,M,445.799,442.967,445.718,455.521,466.18
314,Y,124.584,117.925,123.666,124.298,121.682
314,Z,40.999,38.0668,38.2803,37.3686,38.8929
315,M,440.819,432.87,449.746,452.269,451.962
315,Y,122.697,117.88,124.348,124.107,121.543
315,Z,40.9564,37.863,38.1536,37.506,38.8268
316,M,437.237,438.183,457.871,445.742,447.266
316,Y,121.042,118.155,125.075,123.568,121.509
316,Z,40.881,37.6224,38.1211,37.5754,38.7297
317,M,456.513,439.365,459.784,449.768,455.639
317,Y,119.935,118.522,125.588,123.209,121.966
317,Z,40.8702,37.4845,38.0571,37.6733,38.6823
318,M,454.062,433.229,469.606,445.291,466.775
318,Y,119.185,118.816,126.108,123.077,122.782
318,Z,40.937,37.4171,38.0213,37.8527,38.4787
319,M,457.256,429.506,458.645,443.962,474.098
319,Y,118.549,118.679,126.411,123.049,123.577
319,Z,41.0383,37.4331,38.2582,37.9921,38.1752
320,M,455.63,427.055,464.081,458.966,471.688
320,Y,118.159,118.354,126.644,123.552,124.159
320,Z,40.8002,37.4724,38.4492,38.2718,37.9215
321,M,458.667,444.65,450.073,463.469,464.119
321,Y,118.211,118.276,126.701,124.037,124.48
321,Z,40.6515,37.3722,38.5197,38.513,37.7061
322,M,456.9,455.985,441.965,462.122,453.707
322,Y,118.196,118.406,126.56,124.125,124.64
322,Z,40.4778,37.2169,38.5729,38.6927,37.7255
323,M,454.41,458.086,445.469,461.81,462.337
323,Y,118.496,118.612,126.519,123.906,125.097
323,Z,39.9938,37.0334,38.7147,38.7688,37.8958
324,M,459.369,451.878,447.722,460.629,449.403
324,Y,118.712,118.469,126.585,123.555,125.233
324,Z,39.4726,37.027,38.7624,38.9253,38.0787
325,M,450.332,442.69,450.65,449.666,446.763
325,Y,118.592,117.988,126.729,122.872,125.034
325,Z,39.0958,37.0061,38.8078,39.006,38.185
326,M,460.199,447.921,459.585,446.099,439.886
326,Y,118.564,117.773,126.973,122.506,124.727
326,Z,38.5036,36.992,39.0216,38.946,38.1415
327,M,463.679,448.129,464.026,440.19,444.498
327,Y,118.465,117.752,127.203,122.345,124.391
327,Z,37.9843,37.0784,39.2499,38.7771,38.1307
328,M,467.711,444.716,461.724,451.971,450.448
328,Y,118.48,117.682,127.228,122.71,124.225
328,Z,37.637,37.1935,39.4109,38.6643,38.2741
329,M,471.34,447.044,467.751,449.973,465.703
329,Y,118.856,117.575,127.47,122.965,124.528
329,Z,37.4016,37.2857,39.5741,38.6229,38.5303
330,M,473.706,435.64,474.976,446.376,470.433
330,Y,119.987,117.32,127.854,122.665,125.583
330,Z,37.2018,37.2427,39.6691,38.6142,38.7796
331,M,474.036,445.176,468.879,454.839,461.19
331,Y,120.792,117.258,127.806,122.784,125.974
331,Z,37.0796,37.1408,39.7421,38.772,38.9624
332,M,470.732,436.658,465.191,457.955,454.671
332,Y,121.695,117.084,127.434,123.089,125.744
332,Z,37.0958,37.1164,39.76,38.9242,39.063
333,M,466.859,441.592,468.172,468.859,455.104
333,Y,121.736,117.167,127.323,123.802,125.724
333,Z,37.0911,37.157,39.7159,38.9517,39.1132
334,M,457.973,446.933,460.054,473.273,448.293
334,Y,121.636,116.951,126.483,124.893,125.853
334,Z,37.1852,37.2216,39.7029,38.8831,39.2566
335,M,468.876,447.24,458.149,475.446,455.664
335,Y,122.264,117.029,125.809,125.606,126.135
335,Z,37.2532,37.1769,39.7236,38.7728,39.2995
336,M,466.088,449.316,447.434,470.201,453.297
336,Y,122.692,117.093,124.532,125.919,126.391
336,Z,37.2153,37.0259,39.7688,38.5584,39.2368
337,M,467.179,456.584,441.391,469.981,450.268
337,Y,122.981,117.073,123.618,126.313,126.463
337,Z,37.2068,36.9583,39.8455,38.4437,39.1408
338,M,472.661,456.826,445.852,465.283,443.041
338,Y,123.249,117.155,123.169,126.339,126.188
338,Z,37.1754,36.9519,39.9177,38.3933,39.0353
339,M,459.595,462.443,439.966,466.455,442.837
339,Y,123.144,117.793,122.7,126.466,125.438
339,Z,37.1803,36.9299,39.9254,38.5077,38.9832
340,M,477.536,461.199,426.57,470.209,451.653
340,Y,123.643,118.322,122.121,126.466,124.767
340,Z,37.2983,36.8963,40.0015,38.5877,39.0782
341,M,484.682,450.179,414.513,469.088,450.588
341,Y,124.199,118.421,121.336,126.374,123.708
341,Z,37.6533,36.8163,40.122,38.4936,39.4093
342,M,483.014,442.961,413.562,460.88,446.029
342,Y,124.647,118.173,120.57,125.939,122.975
342,Z,37.9058,36.7967,40.1069,38.5309,39.532
343,M,483.313,448.165,417.205,467.892,448.226
343,Y,125.085,118.022,120.074,125.423,122.674
343,Z,38.1891,36.7421,39.9903,38.6266,39.4599
344,M,484.481,443.849,428.585,462.502,451.104
344,Y,125.311,118.05,120.21,124.978,122.497
344,Z,38.202,36.7683,39.9552,38.8505,39.4535
345,M,484.633,446.264,427.126,459.452,437.493
345,Y,125.088,118.454,120.041,124.36,121.986
345,Z,38.1708,36.7005,39.6917,39.1927,39.494
346,M,478.47,447.537,424.914,455.807,456.744
346,Y,124.548,118.834,119.574,123.666,122.42
346,Z,38.3678,36.7249,39.4802,39.4166,39.5826
347,M,472.023,454.984,415.722,450.726,447.969
347,Y,124.288,119.464,118.847,123.185,122.383
347,Z,38.5021,36.7451,39.0796,39.5149,39.6628
348,M,461.721,466.185,417.35,465.054,440.973
348,Y,123.622,120.561,118.164,123.477,122.126
348,Z,38.5928,36.7387,38.7926,39.6383,39.6855
349,M,460.548,480.767,433.215,466.248,447.275
349,Y,123.365,121.66,118.073,123.392,122.494
349,Z,38.6768,36.7646,38.6518,39.6466,39.5992
350,M,463.094,473.19,431.294,460.123,449.348
350,Y,123.25,122.278,118.397,123.085,122.605
350,Z,38.6439,36.9646,38.5047,39.6864,39.3638
351,M,459.984,466.371,431.364,464.511,444.013
351,Y,123.102,122.642,118.54,122.739,122.766
351,Z,38.8004,37.1308,38.3228,39.6864,39.1532
352,M,451.786,461.134,427.828,460.36,442.812
352,Y,122.531,122.973,118.404,122.573,122.861
352,Z,38.975,37.1618,38.0765,39.6575,38.8208
353,M,449.807,465.421,432.745,456.624,442.631
353,Y,122.147,123.446,118.09,122.871,122.678
