time,state,patch1,patch2,patch3,patch4,patch5
176,Y,117.149,123.317,116.978,131.427,121.881
176,Z,35.7694,36.6826,36.1416,39.6284,37.8555
177,M,434.531,452.438,443.764,476.055,448.043
177,Y,117.079,123.719,117.307,131.402,121.933
177,Z,35.8132,36.6896,36.218,39.8344,37.8732
178,M,430.678,450.394,448.888,466.249,441.938
178,Y,117.021,123.553,117.936,130.976,122.051
178,Z,36.0761,36.8245,36.221,40.0239,37.9479
179,M,435.31,453.954,451.699,471.824,436.445
179,Y,117.198,123.413,118.613,130.841,121.95
179,Z,36.2545,37.0704,36.1375,40.1818,38.2169
180,M,429.579,459.859,444.329,457.042,431.5
180,Y,116.915,123.628,118.904,130.124,121.73
180,Z,36.2886,37.2955,36.1806,40.2035,38.42
181,M,437.921,455.273,451.196,457.238,429.75
181,Y,116.83,123.931,119.573,129.275,121.413
181,Z,36.3246,37.3714,36.1611,40.3585,38.4844
182,M,440.029,455.646,456.476,455.614,424.575
182,Y,116.873,123.942,120.746,128.875,120.926
182,Z,36.4192,37.4269,36.1867,40.6005,38.468
183,M,444.626,456.881,467.529,459.553,425.318
183,Y,117.083,123.879,122.156,128.811,120.541
183,Z,36.4576,37.7359,36.4756,40.6732,38.3932
184,M,444.264,457.993,462.176,461.297,417.886
184,Y,117.103,124.152,123.295,128.74,120.114
184,Z,36.6041,38.0011,36.6031,40.7657,38.263
185,M,437.637,464.394,446.558,467.368,426.497
185,Y,117.088,124.68,123.699,128.759,120.191
185,Z,36.697,38.3314,36.7106,40.9988,38.1406
186,M,437.973,466.554,455.902,466.531,435.148
186,Y,117.149,125.203,124.374,128.535,120.62
186,Z,36.7658,38.462,36.6886,41.2058,38.2727
187,M,437.376,459.499,458.012,480.178,436.633
187,Y,117.506,125.546,124.843,128.94,120.761
187,Z,36.7627,38.6983,36.7088,41.2433,38.2477
188,M,436.838,463.049,456.311,477.16,446.07
188,Y,117.689,125.826,125.083,129.209,121.402
188,Z,36.7407,38.8244,36.8122,41.2352,38.2639
189,M,445.355,465.344,469.18,464.544,447.363
189,Y,117.88,126.406,125.755,128.953,122.09
189,Z,36.7223,38.7722,37.0095,41.1017,38.301
190,M,434.119,454.81,460.062,450.49,447.626
190,Y,117.559,126.657,126.047,128.332,122.572
190,Z,36.7781,38.7284,37.222,41.0593,38.2694
191,M,430.307,451.629,455.456,456.741,449.664
191,Y,117.068,126.861,125.987,128.01,123.087
191,Z,36.6892,38.7959,37.3135,40.8342,38.2
192,M,441.277,459.566,463.01,463.267,446.997
192,Y,117.232,127.324,126.379,127.984,123.517
192,Z,36.6625,38.891,37.5233,40.5677,38.1007
193,M,442.149,464.909,474.309,471.84,450.898
193,Y,117.388,127.969,127.242,128.276,123.877
193,Z,36.676,38.8942,37.8913,40.4424,37.9477
194,M,440.234,467.918,483.578,466.056,464.308
194,Y,117.306,128.532,128.468,128.357,124.726
194,Z,36.7418,38.8746,38.3339,40.4221,37.8272
195,M,428.611,454.427,480.22,460.85,471.877
195,Y,117.04,128.401,129.194,127.921,125.617
195,Z,36.7482,38.9601,38.6914,40.4001,37.6929
196,M,427.15,463.884,478.998,473.265,464.289
196,Y,116.364,128.492,129.741,128.667,126.164
196,Z,36.7435,39.126,38.818,40.406,37.7173
197,M,426.735,467.895,474.299,464.639,463.76
197,Y,115.782,128.742,129.903,129.134,126.585
197,Z,36.7626,39.2902,39.0299,40.3357,37.8519
198,M,430.861,460.706,469.169,468.575,446.184
198,Y,115.581,128.384,129.578,129.417,126.077
198,Z,36.8747,39.3978,39.1769,40.4628,37.8959
199,M,423.775,460.535,460.052,458.617,449.266
199,Y,115.306,128.011,129.095,128.962,125.821
199,Z,36.9322,39.4855,39.2524,40.5471,38.0971
200,M,432.698,471.182,464.447,457.756,449.339
200,Y,115.53,128.171,128.806,128.192,125.452
200,Z,36.9921,39.6677,39.4633,40.4668,38.313
201,M,436.228,479.864,462.102,453.38,449.405
201,Y,115.768,128.271,128.696,127.317,125.224
201,Z,36.8914,39.7464,39.5548,40.2721,38.4645
202,M,427.705,477.777,459.992,448.542,466.565
202,Y,115.752,128.225,128.425,126.353,125.756
202,Z,36.7373,39.8105,39.536,40.171,38.626
203,M,427.234,475.9,460.793,451.388,457.708
203,Y,115.78,128.449,128.193,125.735,126.147
203,Z,36.7887,39.9557,39.659,40.1627,38.7608
204,M,427.711,468.81,471.413,449.449,452.438
204,Y,115.82,128.387,128.365,125.011,126.011
204,Z,36.8376,40.158,39.9298,40.2543,38.874
205,M,426.34,467.829,466.572,448.604,444.994
205,Y,115.604,128.231,128.405,124.472,125.677
205,Z,36.8118,40.3348,40.3146,40.2798,39.1403
206,M,432.306,451.646,470.315,448.744,452.694
206,Y,115.831,127.497,128.664,123.771,125.649
206,Z,36.7283,40.2935,40.5425,40.143,39.4199
207,M,433.175,445.181,470.083,442.569,456.025
207,Y,116.196,126.439,128.892,123.018,125.723
207,Z,36.5162,40.3222,40.7141,40.3769,39.5917
208,M,423.158,440.263,464.475,438.812,443.722
208,Y,116.088,125.189,128.871,122.311,125.468
208,Z,36.3335,40.4006,40.7651,40.5237,39.7238
209,M,426.742,449.337,471.127,442.631,446.15
209,Y,115.851,124.337,129.134,121.882,125.202
209,Z,36.2705,40.2884,40.663,40.6124,39.5642
210,M,430.868,456.603,466.315,442.468,442.935
210,Y,115.567,123.828,129.242,121.908,124.807
210,Z,36.1842,40.1713,40.5115,40.4695,39.484
211,M,433.681,452.343,470.083,445.021,443.642
211,Y,115.507,123.525,129.184,121.925,124.525
211,Z,36.2544,40.2213,40.4206,40.228,39.3681
212,M,423.613,447.608,469.875,441.019,446.078
212,Y,115.176,122.713,129.284,121.596,124.418
212,Z,36.3292,40.2528,40.3862,39.9535,39.2967
213,M,419.952,454.148,466.987,448.217,448.27
213,Y,114.912,122.353,129.252,121.568,124.273
213,Z,36.3242,40.2383,40.3011,39.6508,39.4637
214,M,431.956,456.433,457.189,450.196,448.443
214,Y,115.125,122.408,128.738,121.471,124.452
214,Z,36.3328,40.3088,40.2282,39.4571,39.5864
215,M,443.661,453.09,461.87,449.276,454.899
215,Y,115.576,122.013,128.432,121.44,124.941
215,Z,36.3457,40.2893,40.2824,39.2297,39.5435
216,M,436.195,455.481,459.783,452.948,459.809
216,Y,116.021,122.272,128.077,121.507,125.343
216,Z,36.2779,40.2402,40.2948,39.0605,39.4386
217,M,435.775,456.733,459.705,461.654,466.028
217,Y,116.244,122.653,127.785,121.895,125.909
217,Z,36.349,40.0098,40.3761,38.8408,39.4299
218,M,419.198,457.859,483.934,471.288,466.225
218,Y,116.047,122.83,128.166,122.627,126.137
218,Z,36.4636,39.678,40.4478,38.6045,39.4532
219,M,422.278,459.773,471.541,471.859,455.603
219,Y,115.913,122.943,128.201,123.242,126.023
219,Z,36.4295,39.2855,40.4411,38.3825,39.3731
220,M,424.15,463.296,460.387,460.673,454.142
220,Y,115.75,123.453,127.508,123.433,125.731
220,Z,36.3551,39.0182,40.5237,38.2479,39.2897
221,M,431.235,460.166,449.448,457.806,442.028
221,Y,115.733,123.788,126.822,123.146,125.172
221,Z,36.266,38.8584,40.5576,38.2559,39.1658
222,M,419.612,462.75,445.003,451.625,440.125
222,Y,115.354,124.124,126.434,122.621,124.443
222,Z,36.2474,38.7636,40.5392,38.2614,39.0772
223,M,431.65,466.875,444.603,442.463,445.613
223,Y,115.807,124.845,126.018,121.908,123.791
223,Z,36.1436,38.5086,40.5708,38.1581,39.0435
224,M,431.685,466.087,440.643,449.517,443.351
224,Y,116.121,125.48,125.442,121.535,123.486
224,Z,36.0607,38.3956,40.5608,38.1494,38.9983
225,M,432.617,471.679,447.878,454.065,441.316
225,Y,116.398,125.847,124.957,121.807,123.135
225,Z,36.1275,38.413,40.3992,38.119,39.0544
226,M,430.755,467.711,448.09,452.758,445.785
226,Y,116.416,126.182,124.486,121.897,122.629
226,Z,36.269,38.289,40.3035,38.1092,39.2078
227,M,428.18,456.04,449.181,447.983,457.906
227,Y,116.577,126.087,124.366,121.101,122.923
227,Z,36.4086,38.3701,40.1919,38.1302,39.3339
228,M,423.162,460.836,447.463,452.684,454.416
228,Y,116.534,126.268,124.212,120.38,123.644
228,Z,36.4787,38.4897,40.1002,38.2519,39.5116
229,M,417.746,463.352,445.917,449.716,437.774
229,Y,116.363,126.262,124.251,119.863,123.577
229,Z,36.4167,38.5455,40.2198,38.4816,39.5833
230,M,417.371,459.317,457.125,453.344,446.197
230,Y,116.345,126.327,124.68,119.581,123.619
230,Z,36.3746,38.5808,40.2309,38.6747,39.5472
231,M,428.734,457.485,449.213,454.81,454.677
231,Y,116.876,126.057,124.915,119.5,123.819
231,Z,36.3237,38.741,40.0135,38.7345,39.4559
232,M,434.46,454.037,450.191,452.529,443.409
232,Y,117.572,125.727,125.306,119.235,123.372
232,Z,36.3183,38.8458,39.7979,38.6445,39.2802
233,M,437.814,442.833,446.572,456.776,435.968
233,Y,118.052,125.21,125.514,119.535,123.074
233,Z,36.1993,38.9515,39.6764,38.4796,39.0517
234,M,439.033,450.75,449.615,451.598,434.672
234,Y,118.434,125.11,125.429,119.922,122.56
234,Z,36.3413,39.1777,39.5458,38.2561,38.8469
235,M,441.93,453.375,451.454,456.839,448.804
235,Y,118.814,125.107,125.608,120.212,122.368
235,Z,36.4399,39.377,39.365,38.1389,38.7512
236,M,440.937,444.937,445.908,448.055,440.824
236,Y,119.12,124.845,125.405,120.102,122.171
236,Z,36.527,39.4921,39.2128,38.2243,38.6411
237,M,458.043,457.144,444.517,452.749,444.442
237,Y,120.151,125.218,125.102,120.306,121.938
237,Z,36.5327,39.5972,39.065,38.2525,38.4823
238,M,445.539,463.629,442.366,465.974,446.797
238,Y,120.461,125.617,124.627,121.106,122.069
238,Z,36.5832,39.5676,39.0273,38.0029,38.5747
239,M,442.385,457.766,446.729,470.677,446.218
239,Y,120.496,125.62,124.66,121.83,122.417
239,Z,36.5695,39.6242,38.979,37.7765,38.8007
240,M,443.146,457.89,448.856,468.609,444.796
240,Y,120.66,125.517,124.959,122.586,122.543
240,Z,36.5161,39.6223,38.9912,37.6144,38.7797
241,M,442.032,455.301,444.471,457.748,450.716
241,Y,120.598,125.114,125.209,122.991,123.111
241,Z,36.5102,39.6428,39.126,37.5259,38.7928
242,M,446.429,451.171,444.124,456.973,444.345
242,Y,120.894,124.564,125.419,123.189,123.536
242,Z,36.6771,39.5579,39.1996,37.5004,38.8558
243,M,447.686,463.654,456.411,460.776,426.91
243,Y,120.975,124.269,125.883,123.624,123.246
243,Z,36.8953,39.4546,39.3224,37.4173,38.7153
244,M,444.317,458.688,452.17,452.498,422.919
244,Y,120.833,123.967,126.22,123.998,122.799
244,Z,37.0459,39.2923,39.3877,37.5114,38.622
245,M,449.385,464.119,455.553,452.249,438.227
245,Y,120.752,124.345,126.515,124.333,122.834
245,Z,37.1659,39.2609,39.3608,37.6328,38.4606
246,M,445.847,458.207,454.098,456.524,441.205
246,Y,120.625,124.825,126.668,124.74,123.04
246,Z,37.285,39.2598,39.4172,37.7237,38.4004
247,M,446.262,450.187,442.888,451.371,438.484
247,Y,120.639,124.806,126.407,124.788,122.959
247,Z,37.3812,39.1775,39.3534,37.6893,38.3387
248,M,438.536,446.568,449.899,444.934,433.336
248,Y,120.439,124.768,126.179,124.332,122.884
248,Z,37.7046,39.2947,39.2585,37.7532,38.2654
249,M,438.782,444.211,449.909,446.341,432.302
249,Y,120.201,124.5,126.257,123.988,122.748
249,Z,37.8019,39.4199,39.1093,38.0044,38.3067
250,M,435.404,444.79,448.118,444.907,435.872
250,Y,120.045,124.582,126.095,123.927,122.36
250,Z,37.813,39.4208,39.1197,38.2316,38.4156
251,M,428.764,445.311,436.606,439.116,437.285
251,Y,119.669,124.539,125.481,123.631,121.871
251,Z,37.8643,39.3887,39.2134,38.4688,38.4552
252,M,432.687,444.88,434.346,451.004,440.356
252,Y,119.599,124.729,124.404,123.789,121.3
252,Z,37.8448,39.262,39.2919,38.5958,38.6335
253,M,429.919,457.992,425.111,457.204,439.521
253,Y,119.892,125.139,122.98,124.166,120.975
253,Z,37.9378,39.0895,39.3579,38.6579,38.767
254,M,439.127,467.093,431.2,456.484,431.569
254,Y,120.098,125.832,121.959,124.315,120.665
254,Z,37.9634,38.9969,39.5034,38.7945,38.6759
255,M,433.014,460.884,427.68,456.735,437.012
255,Y,119.945,126.048,121.029,124.329,120.639
255,Z,37.9186,38.9021,39.6091,38.9118,38.5356
256,M,437.413,460.695,433.512,452.462,439.211
256,Y,120.215,126.266,120.176,124.35,120.365
256,Z,37.8932,39.0209,39.7017,39.017,38.5465
257,M,444.071,463.226,432.461,450.416,451.089
257,Y,120.547,126.654,119.322,124.101,120.457
257,Z,37.8535,39.1714,39.7499,39.1449,38.6114
258,M,446.464,466.403,443.215,454.874,445.581
258,Y,121.063,127.198,118.858,124.303,120.116
258,Z,37.8578,39.1654,39.668,39.1599,38.5857
259,M,442.318,459.363,439.393,452.587,452.322
259,Y,121.494,127.34,117.987,124.345,120.338
259,Z,37.7949,39.1536,39.5963,39.0168,38.5623
260,M,439.486,450.326,444.054,456.828,455.69
260,Y,121.871,127.147,116.991,124.52,120.727
260,Z,37.7204,39.0693,39.6209,38.9086,38.5196
261,M,445.037,450.294,439.249,448.945,456.021
261,Y,122.232,126.935,116.085,124.448,121.205
261,Z,37.6715,39.0953,39.5698,38.8896,38.3978
262,M,424.834,455.664,437.624,442.751,457.219
262,Y,121.6,126.963,114.971,124.021,121.849
262,Z,37.5535,39.0816,39.3773,38.7966,38.2445
263,M,418.35,461.398,447.861,442.576,452.897
263,Y,120.836,127.073,114.521,123.746,122.054
263,Z,37.5313,39.1414,39.0391,38.8462,38.0651
264,M,418.815,466.558,454.375,438.818,450.807
264,Y,120.042,127.231,114.566,123.405,122.306
264,Z,37.6234,39.2698,38.5925,38.9648,37.9632
265,M,425.534,464.002,462.938,436.336,442.627
265,Y,119.648,127.352,114.768,122.984,122.182
265,Z,37.688,39.4875,38.2719,39.0115,37.866
266,M,425.28,447.302,472.444,443.103,439.764
266,Y,119.272,127.175,115.675,122.449,121.758
266,Z,37.6399,39.5553,37.9802,39.0158,37.8579
267,M,426.852,438.572,468.4,441.092,434.488
267,Y,118.889,126.402,116.427,121.981,121.064
267,Z,37.7248,39.6237,37.7124,39.0224,37.7718
268,M,425.567,445.115,474.66,435.683,436.939
268,Y,118.399,125.826,117.368,121.231,120.779
268,Z,37.8291,39.7453,37.4446,38.9442,37.8006
269,M,434.31,449.203,465.894,442.515,429.245
269,Y,118.581,125.167,117.91,121.047,120.141
269,Z,37.9909,39.9162,37.2988,39.0076,37.6936
270,M,443.079,451.983,465.204,444.163,433.12
270,Y,118.918,125.105,118.585,120.822,119.543
270,Z,38.126,39.9606,37.0256,39.0207,37.7633
271,M,442.871,452.685,458.284,440.247,443.808
271,Y,119.189,125.063,118.951,120.617,119.399
271,Z,38.2443,39.8999,36.7131,39.0756,37.8854
272,M,445.384,444.316,461.955,448.422,439.928
272,Y,119.608,124.5,119.295,120.891,119.187
272,Z,38.3577,39.8336,36.4287,39.0531,38.0355
273,M,445.846,435.885,470.66,448.58,436.435
273,Y,120.112,123.678,120.019,120.746,119.088
273,Z,38.1594,39.8423,36.079,38.9192,38.2374
274,M,441.761,426.496,465.894,444.222,427.891
274,Y,120.467,122.532,120.699,120.17,118.39
274,Z,37.9196,39.8768,35.938,38.8329,38.3017
275,M,455.185,440.546,467.005,451.1,434.602
275,Y,121.604,122.122,121.07,120.289,117.668
275,Z,37.6703,39.9264,35.9521,38.7259,38.381
276,M,456.467,444.192,468.004,447.39,437.942
276,Y,122.638,122.166,121.547,120.198,116.968
276,Z,37.5467,39.9643,36.0155,38.5936,38.342
277,M,454.92,440.273,469.804,457.551,436.448
277,Y,123.594,121.934,122.096,120.524,116.38
277,Z,37.4288,39.9087,36.3,38.4258,38.2089
278,M,458.928,440.345,466.923,450.496,448.603
278,Y,124.735,121.888,122.437,120.61,116.235
278,Z,37.3087,39.6664,36.5362,38.2788,37.991
279,M,456.235,432.311,467.031,450.446,446.943
279,Y,125.348,121.589,122.785,120.683,116.188
279,Z,37.1549,39.4857,36.8313,38.0435,37.9018
280,M,463.712,437.68,459.928,443.202,445.448
280,Y,126.137,121.866,123.101,120.153,116.241
280,Z,37.212,39.2787,37.0015,37.9859,37.7015
281,M,459.64,441.612,449.935,433.981,454.004
281,Y,126.226,122.283,123.016,119.735,116.82
281,Z,37.3178,39.2592,37.2131,37.9152,37.5139
282,M,464.976,446.051,459.842,436.483,460.803
282,Y,126.752,122.746,123.468,119.625,117.403
282,Z,37.4029,39.2461,37.328,37.8507,37.4688
283,M,458.079,449.146,457.057,428.835,465.123
283,Y,127.048,123.217,123.467,119.253,118.29
283,Z,37.5344,39.0694,37.4359,37.9369,37.4021
284,M,464.471,445.631,446.452,429.151,456.411
284,Y,128.034,122.932,122.621,119.084,118.652
284,Z,37.6924,38.8115,37.6631,37.8912,37.371
285,M,457.624,441.568,440.507,434.836,453.97
285,Y,128.495,122.537,121.581,119.055,118.883
285,Z,37.8037,38.4519,37.8766,37.7106,37.1522
286,M,460.461,447.811,433.356,431.853,451.773
286,Y,128.868,122.814,120.562,118.948,118.655
286,Z,38.1606,38.3233,37.993,37.7481,36.9255
287,M,450.415,446.23,437.72,434.567,447.095
287,Y,128.827,122.983,119.934,119.042,118.101
287,Z,38.485,38.3369,38.1426,37.7194,36.7057
288,M,458.474,447.507,444.348,435.211,444.686
288,Y,129.193,122.934,120.036,119.135,118.16
288,Z,38.785,38.2641,38.3152,37.8219,36.5214
289,M,445.026,447.756,444.013,440.29,451.517
289,Y,128.681,122.901,120.323,119.311,118.865
289,Z,39.1432,38.2496,38.422,37.8488,36.4758
290,M,448.224,447.081,451.812,442.161,458.566
290,Y,128.527,122.803,120.746,119.312,119.665
290,Z,39.3356,38.1558,38.5312,37.8716,36.4609
291,M,443.001,454.573,447.131,440.245,452.309
291,Y,128.195,122.975,120.871,119.54,119.696
291,Z,39.583,38.2429,38.6305,37.7053,36.4776
292,M,440.101,446.915,444.718,435.82,452.978
292,Y,127.481,123.057,121.015,119.536,119.399
292,Z,39.6112,38.3736,38.6036,37.5741,36.6593
293,M,441.091,438.224,448.846,440.838,454.48
293,Y,127.224,122.51,121.21,119.659,119.171
293,Z,39.776,38.5191,38.7454,37.5395,36.8423
294,M,441.082,435.801,449.861,437.254,449.532
294,Y,126.884,122.268,120.635,119.802,119.117
294,Z,39.8689,38.6668,38.7451,37.4229,37.1205
295,M,441.074,445.321,449.875,449.329,449.579
295,Y,126.707,122.763,120.307,120.197,119.353
295,Z,40.1785,38.5773,38.4798,37.3697,37.2344
296,M,439.266,443.989,453.488,443.996,443.321
296,Y,126.367,123.149,120.493,120.251,119.4
296,Z,40.323,38.4533,38.1534,37.3609,37.3066
297,M,449.34,444.59,454.039,445.496,453.889
297,Y,126.178,123.655,120.916,120.398,119.637
297,Z,40.44,38.5403,37.8336,37.3273,37.2351
298,M,443.106,443.331,456.335,445.047,457.1
298,Y,125.345,123.93,121.632,120.289,120.281
298,Z,40.4273,38.5935,37.6366,37.3568,37.0614
299,M,444.695,457.498,460.202,447.342,458.19
299,Y,124.88,124.527,122.24,120.436,120.867
299,Z,40.5423,38.5781,37.6685,37.3859,37.08
300,M,451.526,454.048,450.181,446.708,450.171
300,Y,124.839,124.77,122.071,120.637,121.115
300,Z,40.3814,38.5676,37.7586,37.4411,37.3012
301,M,449.573,463.543,450.163,438.937,450.154
301,Y,124.898,125.112,121.859,120.379,121.315
301,Z,40.3333,38.537,37.8912,37.4412,37.552
302,M,443.316,465.789,461.847,432.843,454.639
302,Y,124.833,125.674,122.17,119.661,121.576
302,Z,40.2289,38.5908,37.9305,37.5128,37.5619
303,M,450.284,474.11,466.962,434.559,446.975
303,Y,125.017,126.328,122.791,119.061,121.8
303,Z,40.0048,38.6166,37.9757,37.5118,37.4686
304,M,446.656,465.399,458.066,433.403,431.977
304,Y,125.018,126.455,122.994,118.633,121.089
304,Z,39.9242,38.4449,38.0371,37.5502,37.3971
305,M,454.19,464.759,453.659,437.763,434.68
305,Y,124.922,126.194,122.75,118.793,120.598
305,Z,39.8175,38.3691,37.8564,37.5951,37.3801
306,M,453.771,462.383,446.993,438.087,433.512
306,Y,124.808,126.102,122.1,118.88,120.307
306,Z,39.7619,38.5243,37.7538,37.719,37.4543
307,M,451.594,464.745,440.994,435.678,428.86
307,Y,124.738,126.349,121.477,118.945,119.733
307,Z,39.6553,38.6455,37.812,37.7361,37.4689
308,M,456.835,456.971,445.495,441.61,434.574
308,Y,124.456,126.226,121.31,119.167,119.685
308,Z,39.596,38.8041,37.9447,37.7821,37.5433
309,M,469.651,468.873,437.845,441.549,435.217
309,Y,124.52,126.276,121.026,119.165,119.821
309,Z,39.3345,38.8906,38.1694,37.7481,37.7455
310,M,477.586,470.586,451.661,442.394,436.695
310,Y,125.17,126.348,121.262,119.386,119.994
310,Z,39.1887,39.0778,38.3602,37.7941,37.9292
311,M,473.927,465.827,450.595,446.755,429.026
311,Y,125.64,126.677,121.271,119.557,119.594
311,Z,39.1759,39.1541,38.307,37.857,38.0072
312,M,484.135,457.945,446.035,447.979,428.423
312,Y,126.063,126.778,121.049,120.193,119.018
312,Z,39.1943,39.2614,38.2407,37.7761,38.0701
313,M,485.221,449.95,450.032,447.281,424.281
313,Y,126.388,126.291,120.98,120.708,118.738
313,Z,39.1738,39.4379,38.3383,37.551,38.1518
314,M,486.199,455.355,449.128,454.753,419.653
314,Y,126.928,126.195,121.191,121.462,118.166
314,Z,39.2315,39.6429,38.533,37.3627,38.222
315,M,482.579,457.52,437.516,456.978,412.787
315,Y,127.252,126.178,121.057,122.41,117.276
315,Z,39.232,39.6829,38.5968,37.2283,37.999
316,M,477.521,453.168,425.264,455.38,415.609
316,Y,127.611,125.758,120.53,123.277,116.637
316,Z,39.202,39.6009,38.5203,37.2785,37.8448
317,M,476.569,453.751,426.838,439.542,412.748
317,Y,127.649,125.041,120.106,123.361,116.083
317,Z,39.166,39.5721,38.3162,37.3057,37.7537
318,M,463.112,456.076,427.354,447.788,410.173
318,Y,126.806,124.96,119.826,123.719,115.258
318,Z,39.144,39.6498,38.1207,37.3263,37.5734
319,M,457.301,446.468,429.619,451.609,414.156
319,Y,125.897,124.738,119.725,124.014,114.817
319,Z,39.0557,39.6111,38.0684,37.3959,37.5584
320,M,461.971,451.321,423.557,449.648,402.44
320,Y,125.586,124.442,119.359,124.033,113.951
320,Z,39.0757,39.6267,37.9792,37.3952,37.6012
321,M,456.274,453.889,420.801,441.583,401.796
321,Y,125.047,124.262,118.894,123.373,113.412
321,Z,39.2796,39.6493,38.0533,37.4646,37.6554
322,M,455.646,448.1,419.221,432.525,409.317
322,Y,124.845,123.705,118.385,122.609,112.83
322,Z,39.4273,39.7527,38.0563,37.5182,37.5299
323,M,448.782,444.69,423.199,448.673,422.385
323,Y,124.441,122.978,118.473,122.528,112.352
323,Z,39.5601,39.7844,37.9866,37.718,37.3492
324,M,457.004,436.221,435.779,442.505,413.446
324,Y,124.317,121.964,118.879,122.357,111.466
324,Z,39.6619,39.6314,37.9649,37.8794,37.2613
325,M,447.303,433.999,442.601,445.055,419.802
325,Y,123.452,120.819,119.427,122.765,110.953
325,Z,39.8314,39.6013,38.0309,38.116,37.0818
326,M,442.173,446.399,437.041,447.349,420.122
326,Y,122.772,120.288,119.73,122.793,110.975
326,Z,39.933,39.5961,37.9888,38.4137,36.8026
327,M,446.556,441.359,441.037,457.514,430.309
327,Y,122.439,119.591,120.028,122.876,111.57
327,Z,40.0456,39.4641,37.8235,38.6855,36.6018
328,M,439.7,447.623,446.433,459.463,432.278
328,Y,121.985,119.13,120.438,122.899,112.119
328,Z,40.0576,39.2393,37.6907,38.712,36.4281
329,M,420.93,458.661,441.39,452.217,431.351
329,Y,120.905,119.227,120.724,122.39,112.617
329,Z,39.7932,39.2137,37.6027,38.8242,36.1692
330,M,405.837,461.395,446.751,460.995,435.916
330,Y,119.248,119.515,120.702,122.638,113.178
330,Z,39.5078,39.1442,37.5711,38.9169,36.0309
331,M,402.153,453.955,442.576,454.495,426.524
331,Y,117.295,119.704,120.398,122.903,113.3
331,Z,39.4103,39.0512,37.456,38.9228,35.7589
332,M,400.638,449.96,438.818,453.146,422.572
332,Y,115.464,119.672,120.313,122.879,113.554
332,Z,39.241,38.9947,37.3103,38.7157,35.59
333,M,398.374,458.964,436.336,448.331,421.714
333,Y,113.791,120.207,120.202,122.612,113.744
333,Z,39.1778,38.82,37.1505,38.476,35.4071
334,M,399.937,466.168,426.903,446.698,420.043
334,Y,112.723,120.365,119.86,121.965,113.861
334,Z,39.0509,38.5917,37.1782,38.4505,35.2573
335,M,396.843,460.051,422.012,447.928,423.939
335,Y,112.014,120.31,119.589,121.108,113.882
335,Z,39.0119,38.2735,37.3056,38.3971,34.9793
336,M,400.359,461.746,424.811,456.236,428.345
336,Y,111.568,120.721,119.331,120.56,113.68
336,Z,38.7406,37.9142,37.4774,38.5248,34.8182
337,M,409.823,474.071,418.33,450.212,426.01
337,Y,111.28,121.616,118.81,120.135,113.461
337,Z,38.5272,37.7476,37.5727,38.5339,34.8252
338,M,403.041,481.564,421.497,454.691,425.709
338,Y,110.902,122.505,118.239,120.295,113.434
338,Z,38.4226,37.5289,37.6661,38.5598,35.0118
339,M,414.037,466.708,433.347,448.822,421.838
339,Y,111.138,122.736,118.09,119.852,113.29
339,Z,38.2802,37.3844,37.7947,38.5671,35.1842
340,M,418.533,456.937,431.413,440.84,426.455
340,Y,111.187,122.671,117.75,119.245,113.384
340,Z,37.9414,37.4146,37.8846,38.4072,35.3405
341,M,422.58,453.543,430.571,448.056,426.109
341,Y,111.372,122.643,117.766,118.82,113.464
341,Z,37.4214,37.5051,37.8775,38.485,35.5166
342,M,424.422,457.689,419.014,446.45,424.898
342,Y,111.74,122.767,117.067,118.244,113.378
342,Z,36.8083,37.5643,37.7822,38.5682,35.5547
343,M,434.179,465.92,414.913,454.005,434.608
343,Y,112.388,123.377,116.04,117.742,113.876
343,Z,36.2337,37.5545,37.7554,38.5607,35.6345
344,M,442.062,467.928,422.922,455.405,426.248
344,Y,113.212,123.706,115.387,117.431,114.058
344,Z,35.7088,37.7222,37.7206,38.4768,35.6939
345,M,437.455,458.935,430.129,445.864,435.823
345,Y,113.641,123.526,115.068,117.051,114.459
345,Z,35.3735,37.7717,37.6135,38.2739,35.7308
346,M,438.71,470.642,431.216,455.278,432.74
346,Y,114.389,123.734,114.955,117.06,114.534
346,Z,35.1511,37.7545,37.5284,38.0049,35.7375
347,M,446.139,464.977,436.695,446.65,433.566
347,Y,115.322,123.271,115.235,116.986,114.809
347,Z,35.0113,37.8836,37.4475,37.833,35.674
348,M,447.425,454.48,442.525,440.685,432.51
348,Y,116.33,122.631,115.719,116.654,114.915
348,Z,34.9209,38.1645,37.284,37.6996,35.6054
349,M,442.282,455.832,436.973,442.516,435.159
349,Y,116.96,122.319,115.701,116.782,114.978
349,Z,34.8021,38.4435,37.1048,37.75,35.5967
350,M,434.954,460.649,433.776,436.065,443.843
350,Y,117.064,122.439,115.644,116.497,115.296
350,Z,34.8762,38.5159,37.0579,37.6107,35.5517
351,M,437.359,465.884,437.198,436.558,444.459
351,Y,117.326,122.8,115.505,116.266,115.535
351,Z,34.8917,38.4953,36.9512,37.4203,35.581
352,M,427.823,458.895,424.078,439.702,447.713
352,Y,117.309,123.159,115.033,116.111,115.731
352,Z,34.9496,38.4868,36.9561,37.287,35.6061
353,M,421.941,448.106,414.97,445.232,453.342
353,Y,116.998,123.09,114.508,116.135,116.389
353,Z,35.0652,38.5257,36.7367,37.1062,35.5792
354,M,416.647,467.195,425.673,436.709,455.707
