time,state,patch1,patch2,patch3,patch4,patch5
175,Y,127.936,117.624,120.814,118.024,125.989
175,Z,38.3617,37.4368,38.1952,38.6198,39.2432
176,M,481.197,458.076,438.736,458.277,456.8
176,Y,128.805,117.772,120.734,118.333,126.095
176,Z,38.4551,37.3299,38.1495,38.2417,39.1001
177,M,475.378,457.268,439.863,454.749,464.22
177,Y,128.927,117.99,120.706,118.568,126.554
177,Z,38.7379,37.0456,38.2605,37.8945,38.9779
178,M,475.54,462.841,445.376,451.575,460.098
178,Y,128.931,118.571,121.113,118.421,126.908
178,Z,38.8999,36.7083,38.2937,37.7494,38.8593
179,M,464.886,454.357,454.839,453.217,473.488
179,Y,128.433,118.563,121.986,118.401,127.626
179,Z,39.01,36.5399,38.3362,37.7181,38.7824
180,M,462.497,458.422,456.155,444.795,472.04
180,Y,128.458,118.438,122.682,118.05,128.014
180,Z,39.289,36.4378,38.3237,37.5323,38.9023
181,M,471.148,462.979,457.339,443.516,472.536
181,Y,128.789,118.966,123.059,117.628,128.439
181,Z,39.4756,36.4601,38.1939,37.2849,39.0247
182,M,470.833,460.781,464.705,445.064,464.882
182,Y,128.806,119.169,123.848,117.478,128.47
182,Z,39.5232,36.4912,38.1031,37.1882,39.0917
183,M,460.65,464.203,469.535,443.758,467.894
183,Y,128.261,119.207,124.339,117.635,128.676
183,Z,39.5047,36.6699,38.087,37.0254,39.2183
184,M,463.185,475.383,470.281,452.482,465.204
184,Y,128.276,119.361,124.76,117.947,128.685
184,Z,39.6457,36.8157,38.0886,36.9625,39.2385
185,M,463.666,474.645,471.853,450.434,468.184
185,Y,128.423,119.819,125.182,117.902,128.853
185,Z,39.9338,36.8868,37.9965,36.9283,39.3576
186,M,469.499,471.28,458.868,445.89,462.766
186,Y,128.523,120.433,125.068,117.531,129.126
186,Z,40.1476,36.9116,37.9128,37.0371,39.5368
187,M,472.05,477.252,455.281,445.401,476.789
187,Y,128.422,121.356,124.929,117.264,129.717
187,Z,40.4203,36.958,37.8877,37.1342,39.5699
188,M,469.845,470.927,452.053,445.861,472.31
188,Y,128.365,121.52,124.829,117.351,130.227
188,Z,40.4588,37.0264,37.8788,37.208,39.7139
189,M,479.56,458.934,453.648,440.875,477.279
189,Y,128.503,121.166,124.663,117.178,130.724
189,Z,40.4598,37.209,38.0064,37.1618,39.825
190,M,474.804,448.141,458.683,441.788,481.751
190,Y,128.614,120.448,124.611,116.857,131.637
190,Z,40.3037,37.2065,38.2806,37.1555,40.0505
191,M,475.024,451.927,463.215,457.009,479.476
191,Y,128.734,120.119,124.788,117.046,132.308
191,Z,40.3114,37.167,38.4989,37.0454,40.1722
192,M,474.321,457.134,463.693,456.308,478.328
192,Y,128.461,120.115,124.507,117.358,132.598
192,Z,40.4153,37.3327,38.6173,36.9129,40.3057
193,M,461.989,453.721,469.524,461.077,475.496
193,Y,127.872,119.914,124.446,118.005,132.931
193,Z,40.4208,37.3965,38.8648,36.866,40.3153
194,M,466.19,454.249,457.671,460.869,465.746
194,Y,127.214,120.253,123.907,118.517,133.243
194,Z,40.2495,37.4083,39.0188,36.9151,40.3798
195,M,457.371,462.824,460.504,454.383,465.071
195,Y,126.395,120.926,123.476,118.694,133.478
195,Z,40.2543,37.4569,39.1511,37.013,40.3828
196,M,454.834,468.741,456.754,453.044,456.364
196,Y,125.891,122.182,122.793,118.668,132.922
196,Z,40.3004,37.6005,39.2836,36.999,40.4353
197,M,446.251,464.167,455.179,450.94,454.828
197,Y,125.318,123.075,121.985,118.689,132.151
197,Z,40.3317,37.7933,39.2476,36.8824,40.521
198,M,439.426,461.851,463.661,456.246,448.045
198,Y,124.531,123.939,121.459,119.132,131.077
198,Z,40.3002,38.0828,39.2042,36.7986,40.7066
199,M,449.483,458.865,455.095,450.221,453.641
199,Y,124.157,124.617,121.152,119.268,130.262
199,Z,40.2823,38.1343,39.1727,36.8261,40.8665
200,M,454.935,459.779,450.085,448.399,455.977
200,Y,123.967,125.493,120.547,119.358,129.869
200,Z,40.3255,38.0232,39.1207,36.7716,41.0225
201,M,453.541,465.101,441.077,443.159,458.979
201,Y,123.769,126.296,120.119,119.388,129.514
201,Z,40.3604,37.7978,39.1041,36.6711,41.3092
202,M,452.287,474.391,434.769,446.543,455.381
202,Y,123.574,127.164,119.651,119.583,129.198
202,Z,40.398,37.6946,39.1598,36.7303,41.5197
203,M,452.958,462.952,442.592,454.989,458.443
203,Y,123.46,127.5,119.369,119.827,128.937
203,Z,40.3123,37.6933,39.0717,36.8281,41.6107
204,M,453.563,469.757,450.533,459.89,466.599
204,Y,123.53,127.904,119.301,119.874,128.938
204,Z,40.1276,37.6302,39.0524,37.0314,41.715
205,M,463.106,460.581,450.48,461.601,455.039
205,Y,123.512,127.985,119.14,120.12,128.514
205,Z,39.921,37.7367,38.8835,37.1918,41.8129
206,M,468.996,460.423,449.532,456.841,456.335
206,Y,123.896,128.062,118.901,120.409,127.858
206,Z,39.6641,37.9479,38.7481,37.2474,41.8867
207,M,469.796,462.081,449.578,464.257,448.501
207,Y,124.657,128.038,118.619,121.069,127.29
207,Z,39.5059,38.3421,38.5339,37.2394,41.7124
208,M,461.517,473.473,446.021,459.231,442.351
208,Y,124.842,128.424,118.257,121.495,126.665
208,Z,39.326,38.6223,38.2803,37.246,41.4704
209,M,466.665,467.525,440.119,465.508,435.016
209,Y,125.446,128.103,117.978,121.71,125.713
209,Z,39.0792,38.8933,38.1152,37.385,41.1334
210,M,472.198,466.673,436.607,469.357,432.015
210,Y,125.634,127.762,118.147,122.091,124.957
210,Z,38.9617,39.1061,38.0187,37.4276,40.8777
211,M,478.979,461.405,435.246,471.022,426.613
211,Y,126.227,127.173,118.004,122.735,124.413
211,Z,38.9023,39.381,37.8289,37.4559,40.7541
212,M,475.181,467.465,432.221,462.619,413.652
212,Y,126.798,127.134,117.955,123.073,123.317
212,Z,38.8399,39.6329,37.6945,37.4653,40.6429
213,M,478.963,458.518,435.799,464.957,414.587
213,Y,127.387,126.794,118.104,123.484,122.446
213,Z,38.7788,39.9054,37.5476,37.5263,40.5437
214,M,476.966,465.767,435.419,454.462,414.528
214,Y,127.84,126.906,118.175,123.355,121.56
214,Z,38.7431,40.0107,37.4593,37.6028,40.4617
215,M,482.37,458.79,439.577,454.916,428.875
215,Y,128.262,126.986,118.006,123.786,121.233
215,Z,38.7651,40.1375,37.438,37.6177,40.4621
216,M,475.533,458.811,442.42,450.824,438.188
216,Y,128.638,127.283,117.738,123.892,121.317
216,Z,38.7593,40.1632,37.3874,37.6948,40.329
217,M,472.079,451.63,442.278,443.542,428.569
217,Y,128.823,127.001,117.361,123.728,121.032
217,Z,38.8799,40.1871,37.3123,37.7856,40.1233
218,M,468.972,457.767,445.75,436.987,427.112
218,Y,128.614,127.11,117.546,123.25,120.711
218,Z,39.1186,40.1796,37.224,37.9927,39.945
219,M,466.174,456.99,440.775,436.489,429.401
219,Y,128.541,127.061,117.594,122.924,120.527
219,Z,39.1769,40.3007,37.1104,38.1265,39.7489
220,M,468.157,455.391,433.597,436.94,439.561
220,Y,128.624,126.983,117.273,122.525,120.607
220,Z,39.3663,40.2001,37.0227,38.1938,39.45
221,M,468.141,448.552,444.238,440.946,436.105
221,Y,128.647,126.751,117.263,122.447,120.367
221,Z,39.4253,40.093,37.0757,38.3136,39.2127
222,M,473.527,434.297,446.614,449.951,431.194
222,Y,129.257,126.037,117.767,122.434,119.996
222,Z,39.6112,39.9083,37.0309,38.5157,39.0422
223,M,470.274,434.967,447.853,446.356,441.175
223,Y,128.979,125.69,118.223,122.43,120.198
223,Z,39.7905,39.8961,37.0155,38.6216,38.6982
224,M,464.647,426.57,446.267,448.521,434.857
224,Y,128.521,124.909,118.621,122.618,119.909
224,Z,39.9752,39.7893,37.0624,38.7505,38.4247
225,M,448.782,423.513,441.241,446.868,440.872
225,Y,127.525,124.261,118.801,122.733,119.557
225,Z,40.1174,39.8244,37.0845,38.71,38.1467
226,M,441.704,430.662,437.617,453.482,448.984
226,Y,126.196,123.957,118.841,122.809,119.648
226,Z,40.25,39.8495,37.0315,38.8454,38.0443
227,M,454.234,442.496,430.755,462.133,443.686
227,Y,125.497,123.923,118.866,122.917,119.448
227,Z,40.368,39.9427,36.9474,38.8785,38.0704
228,M,457.41,434.246,444.379,447.42,447.917
228,Y,125.12,123.522,118.881,122.844,119.774
228,Z,40.426,39.8544,36.8291,38.827,37.9811
229,M,463.869,434.922,432.341,444.078,452.626
229,Y,125.239,123.253,118.921,122.536,120.21
229,Z,40.3604,39.8884,36.8871,38.6771,37.8803
230,M,465.182,420.229,441.307,438.37,452.363
230,Y,125.536,122.411,119.213,121.94,120.425
230,Z,40.3375,39.8732,36.9023,38.5747,37.8228
231,M,465.464,425.007,439.477,445.833,461.127
231,Y,126.116,121.824,119.547,121.36,120.901
231,Z,40.3634,39.8487,36.8016,38.4497,37.8476
232,M,462.118,424.806,431.529,441.75,453.714
232,Y,125.858,121.423,119.672,120.82,121.168
232,Z,40.3708,39.7757,36.7983,38.4253,37.7725
233,M,467.206,430.925,439.676,445.275,449.743
233,Y,125.964,121.061,120.063,120.439,121.666
233,Z,40.5621,39.5518,36.9566,38.421,37.6561
234,M,468.185,437.333,439.808,443.947,454.268
234,Y,125.851,120.574,120.562,120.253,122.514
234,Z,40.4751,39.4427,37.0996,38.4198,37.7195
235,M,462.767,439.499,436.328,453.553,448.442
235,Y,125.581,120.106,120.889,120.69,122.99
235,Z,40.3313,39.1976,37.2247,38.4788,37.6286
236,M,463.29,447.75,454.795,450.497,444.097
236,Y,125.287,120.217,121.491,121.325,123.384
236,Z,40.0186,38.9945,37.2809,38.515,37.5183
237,M,457.461,442.575,457.015,448.648,455.488
237,Y,125.168,120.012,121.904,121.969,123.999
237,Z,39.6015,38.899,37.2934,38.5387,37.5468
238,M,448.615,450.517,464.414,439.783,458.539
238,Y,124.557,120.356,122.107,122.482,124.428
238,Z,39.3824,38.8884,37.3014,38.5726,37.4842
239,M,452.353,454.965,465.672,435.405,459.485
239,Y,124.569,120.641,122.627,122.605,125.022
239,Z,39.2641,38.7624,37.3061,38.5499,37.5863
240,M,449.418,459.869,467.705,440.464,455.837
240,Y,124.505,121.322,122.588,123.039,125.233
240,Z,39.3013,38.6781,37.3187,38.453,37.7233
241,M,442.276,461.582,465.935,450.418,457.053
241,Y,124.118,122.095,122.712,123.446,125.327
241,Z,39.3946,38.4137,37.4104,38.2661,37.7905
242,M,433.149,456.824,466.141,439.576,451.848
242,Y,123.361,122.426,122.729,123.284,125.218
242,Z,39.5765,38.2295,37.515,38.0839,37.94
243,M,424.034,451.641,455.527,423.518,439.963
243,Y,122.117,122.168,123.137,122.514,124.7
243,Z,39.4957,38.104,37.5544,37.9147,38.0237
244,M,415.83,452.377,460.374,429.767,442.767
244,Y,120.491,121.95,123.551,122.157,124.68
244,Z,39.5289,37.9901,37.6772,37.7952,38.1802
245,M,414.747,456.64,446.737,429.99,441.69
245,Y,119.177,122.189,123.516,121.725,124.39
245,Z,39.4934,37.8374,37.8336,37.7367,38.4461
246,M,421.873,458.676,454.263,431.991,455.121
246,Y,118.487,122.422,123.761,121.556,124.32
246,Z,39.4085,37.6906,37.9362,37.8739,38.5957
247,M,426.485,451.508,452.937,429.292,448.309
247,Y,118.209,122.151,124.278,121.253,123.926
247,Z,39.3165,37.7254,38.1251,38.0732,38.7192
248,M,428.837,465.757,454.443,424.163,456.578
248,Y,118.154,122.635,124.791,120.361,124.001
248,Z,39.279,37.661,38.2548,38.2751,38.9122
249,M,432.753,456.082,449.499,426.746,448.72
249,Y,118.119,122.832,124.642,119.973,123.796
249,Z,39.0873,37.7691,38.3185,38.4362,39.047
250,M,431.778,454.573,450.449,434.472,455.148
250,Y,118.143,123.253,124.386,120.074,123.879
250,Z,39.0911,37.8583,38.4816,38.4748,39.2333
251,M,430,458.616,448.604,438.725,451.033
251,Y,117.92,123.79,123.929,120.638,123.788
251,Z,39.0711,38.0721,38.4695,38.611,39.2993
252,M,430.2,464.954,444.244,436.252,446.43
252,Y,117.612,124.428,123.31,120.877,123.178
252,Z,38.9495,38.3147,38.5085,38.7386,39.329
253,M,426.78,461.659,445.719,442.127,444.087
253,Y,117.192,124.745,122.825,121.153,122.72
253,Z,38.7118,38.4185,38.5135,38.6879,39.2948
254,M,430.002,454.193,450.647,450.114,439.278
254,Y,117.498,124.799,122.329,121.595,122.117
254,Z,38.3215,38.3377,38.6417,38.4461,39.1323
255,M,422.102,453.774,450.583,455.503,432.25
255,Y,117.384,124.737,122.338,122.164,121.147
255,Z,37.8113,38.2692,38.7718,38.334,39.1259
256,M,437.492,456.996,452.324,443.253,436.725
256,Y,118.021,125.051,122.342,122.141,120.408
256,Z,37.399,38.3442,38.7605,38.1985,39.0348
257,M,445.042,453.597,440.392,441.227,429.953
257,Y,118.654,125.186,121.648,121.791,119.715
257,Z,37.1826,38.4174,38.8375,38.1454,39.0131
258,M,440.138,455.937,435.953,446.605,430.158
258,Y,119.037,125.634,121.119,121.663,118.936
258,Z,37.0952,38.3323,38.9996,38.0505,38.8893
259,M,435.724,451.743,443.657,444.244,424.042
259,Y,119.344,125.711,120.736,121.727,117.802
259,Z,37.0781,38.484,39.1607,37.7706,38.9127
260,M,432.652,461.469,436.192,441.22,423.938
260,Y,119.916,126.141,119.886,121.741,116.664
260,Z,37.0669,38.5461,39.114,37.6488,38.8484
261,M,450.587,460.322,431.273,444.798,422.044
261,Y,120.735,126.167,118.894,122.184,115.492
261,Z,37.0747,38.678,39.0336,37.6803,38.8745
262,M,448.728,452.09,427.745,443.518,424.839
262,Y,121.014,125.803,118.174,122.393,114.773
262,Z,37.0045,38.8467,38.8903,37.8575,38.846
263,M,448.855,458.181,416.471,450.466,421.956
263,Y,121.061,125.897,117.104,122.558,113.807
263,Z,36.908,39.0468,38.6961,37.9326,38.6545
264,M,443.57,462.763,405.424,465.72,434.66
264,Y,120.709,125.888,115.711,123.228,113.979
264,Z,36.7761,39.1462,38.5438,38.0191,38.5108
265,M,449.613,455.187,412.581,458.748,433.494
265,Y,120.869,125.542,115.114,123.362,114.068
265,Z,36.872,39.1634,38.3881,38.158,38.3215
266,M,451.452,452.868,428.923,464.173,438.745
266,Y,121.044,125.071,115.228,123.693,114.367
266,Z,36.8362,39.1439,38.3909,38.3365,38.0171
267,M,449.506,455.281,431.931,460.056,444.37
267,Y,121.184,124.544,115.682,123.939,115.013
267,Z,37.0361,39.2423,38.3922,38.329,37.7852
268,M,446.856,461.953,431.038,462.65,443.133
268,Y,121.477,124.828,115.87,123.879,115.322
268,Z,37.235,39.2845,38.1745,38.2192,37.5678
269,M,444.47,468.858,426.634,467.685,445.62
269,Y,121.314,125.485,115.809,123.963,115.816
269,Z,37.3551,39.4252,38.0084,38.179,37.3233
270,M,436.923,467.872,436.171,463.216,461.358
270,Y,120.966,125.929,116.25,124.177,116.779
270,Z,37.4513,39.4494,37.8882,38.1993,36.9675
271,M,436.431,464.285,432.154,460.095,464.722
271,Y,120.511,125.877,116.684,124.191,118.064
271,Z,37.631,39.5843,37.6216,38.2035,36.6104
272,M,438.688,464.656,434.838,455.485,462.35
272,Y,120.42,125.922,117.272,124.314,118.948
272,Z,37.8879,39.5926,37.3102,38.3425,36.2426
273,M,436.219,459.591,439.954,450.437,466.515
273,Y,120.209,125.826,117.994,123.712,119.511
273,Z,37.9756,39.4782,37.0841,38.4083,36.017
274,M,442.097,456.832,445.459,450.393,459.463
274,Y,120.253,125.754,118.953,123.224,119.608
274,Z,37.9902,39.5078,36.7486,38.4601,35.7137
275,M,439.287,448.948,441.413,445.854,459.417
275,Y,120.161,125.325,119.942,122.184,119.749
275,Z,37.8797,39.5049,36.3114,38.6703,35.7677
276,M,434.059,448.154,444.072,438.168,446.775
276,Y,119.744,124.597,120.76,121.136,119.822
276,Z,37.9301,39.3965,36.124,38.7122,35.7958
277,M,441.053,444.738,441.065,441.152,438.098
277,Y,119.496,123.845,121.164,120.572,119.729
277,Z,37.9848,39.2485,36.1598,38.8163,35.8896
278,M,442.847,440.764,443.758,446.536,447.388
278,Y,119.586,123.4,121.383,120.13,119.705
278,Z,38.0288,39.0833,36.3023,38.8935,36.0924
279,M,441.763,437.188,442.582,447.783,439.549
279,Y,119.728,122.911,121.608,119.851,119.42
279,Z,38.1207,39.1724,36.3611,38.8745,36.1891
280,M,439.886,450.169,432.524,445.305,439.694
280,Y,119.413,123.009,121.578,119.599,118.968
280,Z,38.0696,39.3784,36.342,38.901,36.3442
281,M,434.598,459.152,435.172,446.674,424.525
281,Y,118.828,123.598,121.651,119.522,118.233
281,Z,37.9605,39.5178,36.4804,38.968,36.6465
282,M,435.238,455.537,423.154,442.507,435.172
282,Y,118.215,123.456,121.541,119.627,117.863
282,Z,37.8177,39.5016,36.6166,38.9724,37.0496
283,M,438.514,455.883,442.039,442.356,431.255
283,Y,117.827,123.866,121.935,119.656,117.49
283,Z,37.789,39.5158,36.801,39.011,37.3273
284,M,446.863,451.695,436.535,434.12,431.33
284,Y,117.747,124.356,121.831,119.651,116.921
284,Z,37.723,39.4857,37.0276,38.8221,37.5037
285,M,443.577,441.625,438.782,431.208,440.397
285,Y,117.486,124.375,122.072,119.553,117.033
285,Z,37.7368,39.4628,37.3287,38.6689,37.5342
286,M,445.119,441.563,438.103,434.888,438.657
286,Y,117.118,124.502,121.997,119.433,117.479
286,Z,37.7078,39.3282,37.639,38.3425,37.5785
287,M,438.407,429.807,437.493,440.899,434.391
287,Y,116.668,123.973,122.038,119.336,117.698
287,Z,37.5771,39.0999,37.8957,38.0139,37.6015
288,M,434.166,445.326,439.644,450.809,435.052
288,Y,116.428,123.904,122.318,119.541,117.542
288,Z,37.499,38.864,38.0224,37.8367,37.5724
289,M,428.55,461.093,432.579,438.128,447.347
289,Y,115.448,124.594,122.17,119.42,117.927
289,Z,37.5273,38.7244,38.0913,37.6982,37.5648
290,M,438.795,454.584,435.221,424.915,444.912
290,Y,114.67,124.69,121.998,119.121,118.299
290,Z,37.572,38.5707,38.1619,37.6104,37.4754
291,M,438.115,445.126,438.499,431.024,443.621
291,Y,114.207,124.385,121.854,119.423,118.38
291,Z,37.4732,38.6014,38.1524,37.5315,37.3334
292,M,442.904,445.613,443.249,431.121,443.359
292,Y,113.583,124.095,122.065,119.409,118.717
292,Z,37.2895,38.7865,38.1754,37.5072,37.1026
293,M,448.113,435.252,443.024,426.709,436.823
293,Y,113.686,123.625,122.227,119.068,118.28
293,Z,37.0971,38.7419,38.141,37.5404,36.9866
294,M,452.802,445.727,441.022,425.438,427.341
294,Y,113.809,123.303,122.293,118.456,117.824
294,Z,36.9753,38.8703,38.2645,37.5492,36.8697
295,M,454.322,440.754,433.82,425.194,435.007
295,Y,114.164,122.381,121.984,117.652,118.019
295,Z,36.9502,39.0244,38.232,37.5479,36.6911
296,M,455.69,444.379,440.838,423.175,437.406
296,Y,114.728,121.827,121.719,117.282,117.632
296,Z,36.8684,39.0302,38.3075,37.5169,36.7261
297,M,447.021,442.241,446.254,427.657,428.765
297,Y,114.787,121.538,121.905,117.189,116.462
297,Z,36.7528,39.0701,38.284,37.4792,36.8662
298,M,447.319,442.117,450.229,434.392,429.989
298,Y,114.872,121.348,122.444,117.173,115.452
298,Z,36.6116,38.9039,38.2969,37.449,36.9347
299,M,446.687,454.605,451.106,431.453,435.59
299,Y,114.811,121.729,122.685,116.992,115.332
299,Z,36.5363,38.8824,38.3846,37.5131,36.8858
300,M,452.418,462.244,457.295,429.707,438.831
300,Y,114.557,122.304,123.161,117.042,115.541
300,Z,36.2288,39.099,38.3384,37.4751,37.0067
301,M,444.076,454.72,453.866,436.237,454.348
301,Y,114.425,122.844,123.449,117.236,116.09
301,Z,35.9846,39.1291,38.2842,37.3814,37.1234
302,M,437.469,442.548,450.779,433.113,453.013
302,Y,114.105,122.907,123.258,117.204,116.952
302,Z,35.8395,39.0333,38.2392,37.4763,37.149
303,M,434.222,453.193,447.101,430.302,452.712
303,Y,113.761,123.37,122.696,117.106,117.705
303,Z,35.6436,38.9423,38.3052,37.4718,37.2545
304,M,428.6,441.174,441.091,416.071,459.641
304,Y,113.035,123.458,122.331,116.553,118.505
304,Z,35.676,38.7948,38.3561,37.3648,37.1176
305,M,433.44,440.257,450.982,416.764,463.177
305,Y,112.647,123.554,122.178,116.193,119.49
305,Z,35.7143,38.6938,38.377,37.1726,36.9743
306,M,434.196,450.231,445.484,423.688,460.059
306,Y,112.459,123.797,122.039,116.243,120.39
306,Z,35.826,38.4045,38.2799,36.9203,37.0355
307,M,433.976,449.308,445.035,429.019,455.453
307,Y,112.311,124.007,121.839,116.211,120.738
307,Z,36.0028,38.2307,38.1966,36.8043,36.9142
308,M,433.778,451.177,435.632,429.317,457.608
308,Y,112.045,123.941,121.419,116.337,121.34
308,Z,36.0213,38.14,38.255,36.775,36.5469
309,M,434.501,453.759,436.169,422.385,460.447
309,Y,111.969,123.835,121.218,116.221,121.615
309,Z,36.0481,38.0802,38.4243,36.77,36.2302
310,M,450.451,452.483,438.452,420.647,466.602
310,Y,112.216,123.809,121.115,115.936,122.472
310,Z,36.0288,38.1998,38.4998,36.7133,36.1923
311,M,445.906,458.535,442.307,427.182,456.842
311,Y,112.423,123.711,121.06,115.814,122.96
311,Z,35.9492,38.3803,38.6493,36.729,36.2579
312,M,443.615,455.882,450.276,423.164,472.358
312,Y,112.649,123.567,121.316,115.673,123.685
312,Z,35.9078,38.5497,38.7395,36.7899,36.4301
313,M,445.153,462.493,461.048,422.248,462.022
313,Y,113.009,123.677,121.835,115.425,123.726
313,Z,35.8074,38.5696,38.6796,36.7798,36.7007
314,M,435.738,459.444,458.144,431.323,464.42
314,Y,112.816,123.63,122.089,115.657,123.827
314,Z,35.6993,38.7147,38.5034,36.7491,36.937
315,M,447.064,451.3,457.329,425.091,459.378
315,Y,113.196,123.248,122.486,115.899,123.543
315,Z,35.4715,38.7425,38.3886,36.5757,37.1882
316,M,445.558,456.57,455.696,423.982,459.34
316,Y,113.677,123.155,122.981,116.135,122.892
316,Z,35.3497,38.7725,38.3406,36.4625,37.4971
317,M,443.302,466.713,445.227,422.983,457.506
317,Y,114.006,123.469,123.013,116.094,122.645
317,Z,35.2907,38.8488,38.2971,36.4782,37.7796
318,M,441.272,464.141,448.404,423.885,447.755
318,Y,113.917,123.704,123.193,116.188,122.318
318,Z,35.2445,38.9147,38.2342,36.4683,37.889
319,M,435.845,460.027,440.464,430.097,454.28
319,Y,113.683,123.726,122.725,116.654,122.37
319,Z,35.1608,38.894,38.1026,36.5077,38.0777
320,M,437.26,458.125,443.217,437.487,452.952
320,Y,113.521,123.554,122.518,117.255,122.13
320,Z,35.137,38.8607,38.0396,36.4715,38.1641
321,M,441.234,457.312,441.195,438.738,449.057
321,Y,113.939,123.365,122.278,117.822,121.506
321,Z,35.2145,38.8527,38.007,36.3821,38.4329
322,M,444.811,456.581,439.376,442.564,446.451
322,Y,114.407,123.69,121.803,118.455,121.159
322,Z,35.2797,38.8217,37.99,36.3437,38.5861
323,M,443.53,456.823,433.238,440.608,452.206
323,Y,115.052,124.103,121.195,118.705,121.29
323,Z,35.3506,38.7767,38.0702,36.2995,38.8136
324,M,443.277,454.341,421.415,439.747,433.085
324,Y,115.518,124.236,120.177,119.046,120.711
324,Z,35.4635,38.8113,38.2331,36.2217,38.8265
325,M,439.449,458.406,426.073,451.572,428.477
325,Y,115.854,124.431,119.796,119.526,119.664
325,Z,35.4027,38.7963,38.3127,36.2943,38.8582
326,M,429.704,446.766,428.466,445.115,432.429
326,Y,115.736,124.428,119.305,119.502,118.68
326,Z,35.522,38.6764,38.4373,36.3703,38.7691
327,M,440.734,443.489,423.419,450.104,432.386
327,Y,116.22,124.191,118.557,119.824,117.576
327,Z,35.6731,38.6473,38.5929,36.4445,38.5647
328,M,445.26,438.74,417.977,456.393,444.048
328,Y,116.756,124.087,117.893,120.176,116.721
328,Z,35.7762,38.7459,38.6027,36.4314,38.4873
329,M,446.634,439.866,426.58,455.754,441.943
329,Y,116.722,123.841,117.344,120.703,116.252
329,Z,35.7485,38.8196,38.6593,36.461,38.3848
330,M,446.071,448.08,430.722,453.379,443.649
330,Y,116.35,123.804,117.376,121.104,115.835
330,Z,35.675,38.8266,38.5125,36.6074,38.401
331,M,464.464,441.072,434.449,462.041,452.384
331,Y,116.834,123.363,117.429,121.395,116.273
331,Z,35.6241,38.7725,38.4474,36.7959,38.3257
332,M,455.817,437.465,436.004,463.537,449.445
332,Y,116.941,123.2,117.356,121.089,117.104
332,Z,35.7554,38.7131,38.3721,36.9738,38.1299
333,M,442.636,435.118,430.204,470.283,451.301
333,Y,116.848,122.83,116.888,121.295,117.617
333,Z,35.902,38.8153,38.2231,37.1723,38.021
334,M,434.372,424.006,440.284,457.455,438.571
334,Y,116.445,122.055,117.112,121.197,117.803
334,Z,36.1047,38.9448,38.0324,37.251,38.0621
335,M,436.835,414.006,428.655,451.309,432.514
335,Y,116.271,120.787,116.747,120.939,117.882
335,Z,36.2506,38.9864,37.7127,37.3578,37.8805
336,M,435.451,423.905,434.39,445.778,433.362
336,Y,115.808,119.83,116.688,120.885,117.919
336,Z,36.3564,39.0478,37.5934,37.5086,37.552
337,M,440.506,425.615,432.351,444.4,435.026
337,Y,115.689,118.861,116.674,120.706,118.236
337,Z,36.3191,39.0469,37.4391,37.5009,37.2431
338,M,442.356,422.653,427.816,457.56,441.023
338,Y,115.277,118.005,116.192,121.104,118.97
338,Z,36.4712,38.9724,37.2045,37.6021,36.8966
339,M,456.62,419.988,422.834,458.604,430.221
339,Y,115.791,117.133,115.457,121.419,118.902
339,Z,36.6393,38.9398,36.9961,37.7126,36.6283
340,M,451.458,427.489,421.051,456.844,430.399
340,Y,115.954,116.914,114.546,121.594,119.007
340,Z,36.6286,38.8628,36.8237,37.8779,36.481
341,M,456.712,427.04,431.146,457.96,421.559
341,Y,116.629,116.394,114.092,121.916,118.568
341,Z,36.5119,38.8511,36.8337,38.0037,36.3503
342,M,459.641,432.036,433.931,461.664,427.103
342,Y,117.009,115.864,114.125,122.31,118.52
342,Z,36.6637,38.7125,36.8505,38.0951,36.4877
343,M,464.977,429.332,438.238,462.297,442.893
343,Y,117.499,115.617,114.397,122.542,118.599
343,Z,36.6973,38.6614,36.8276,37.9991,36.7485
344,M,467.079,425.999,443.014,461.968,439.104
344,Y,117.581,115.305,115.024,122.673,118.564
344,Z,36.6683,38.5453,36.6808,38.0637,36.9096
345,M,459.071,427.499,438.313,457.171,441.993
345,Y,117.155,115.12,115.501,122.465,118.657
345,Z,36.5418,38.3023,36.7509,38.0329,36.9677
346,M,454.564,427.949,440.381,454.654,432.894
346,Y,117.108,115.053,116.157,122.407,118.365
346,Z,36.4869,37.9041,36.6364,37.9518,36.9926
347,M,447.808,446.354,445.843,456.888,429.205
347,Y,116.904,115.507,117.035,122.006,117.881
347,Z,36.3419,37.604,36.6181,37.935,37.0042
348,M,445.327,442.219,461.559,451.699,427.684
348,Y,116.644,115.839,118.371,121.452,117.64
348,Z,36.3045,37.2998,36.6136,37.8788,37.1038
349,M,434.094,444.797,471.203,452.43,424.516
349,Y,116.268,116.44,119.646,121.016,117.116
349,Z,36.1751,37.0312,36.4623,38.0038,37.334
350,M,437.485,443.517,460.083,458.487,419.864
350,Y,115.807,116.884,120.739,120.691,116.468
350,Z,36.3364,36.7577,36.2317,38.1026,37.3127
351,M,438.736,432.466,458.175,456.738,431.878
351,Y,115.819,116.71,121.446,120.068,116.61
351,Z,36.3876,36.6889,35.9457,38.1575,37.3458
352,M,435.363,438.719,453.757,456.064,426.49
352,Y,115.615,116.684,121.828,119.471,116.468
352,Z,36.5993,36.5258,35.8032,38.2584,37.208
353,M,448.526,434.447,461.481,454.558,436.041
