time,state,patch1,patch2,patch3,patch4,patch5
175,M,466.185,469.363,462.937,475.429,473.892
175,Y,123.138,120.419,118.4,121.937,117.289
175,Z,37.2378,35.6705,37.0364,37.2309,35.1699
176,M,454.667,460.227,460.743,476.486,471.503
176,Y,122.928,120.392,119.13,122.74,117.81
176,Z,37.5223,35.8223,37.0961,37.2359,35.157
177,M,440.7,470.004,457.869,472.938,466.653
177,Y,122.074,120.608,119.748,122.749,118.995
177,Z,37.8102,36.0601,37.0554,37.1876,35.1218
178,M,445.23,465.304,452.582,459.844,462.287
178,Y,121.621,120.684,120.142,122.539,119.682
178,Z,37.9497,36.2828,36.8972,37.1573,35.1623
179,M,445.707,462.874,446.924,449.86,468.259
179,Y,121.244,120.849,120.31,122.354,120.187
179,Z,38.2041,36.4397,36.7574,37.1778,35.2928
180,M,458.736,463.386,455.331,453.474,461.033
180,Y,121.316,120.732,120.658,122.321,120.524
180,Z,38.2995,36.5906,36.541,37.1309,35.4488
181,M,456.963,462.948,445.798,467.526,461.729
181,Y,121.081,120.958,120.605,122.907,120.67
181,Z,38.389,36.7611,36.4357,37.2644,35.6958
182,M,458.966,460.753,444.418,459.474,470.456
182,Y,120.988,121.057,120.876,122.791,120.992
182,Z,38.4679,37.0078,36.4802,37.3209,35.9265
183,M,449.97,464.178,450.377,466.626,470.211
183,Y,120.557,121.222,121.318,123.384,121.239
183,Z,38.5016,37.291,36.6348,37.5346,36.1789
184,M,450.873,466.36,445.839,466.764,458.29
184,Y,120.426,121.405,121.522,123.886,121.047
184,Z,38.4491,37.6276,36.7369,37.7621,36.3327
185,M,443.585,468.324,439.055,481.287,459.261
185,Y,119.628,121.612,121.654,124.793,121.375
185,Z,38.5778,37.7804,36.9633,37.9202,36.6192
186,M,449.627,461.091,436.55,482.659,463.735
186,Y,119.047,121.501,121.825,125.438,121.819
186,Z,38.6419,37.7887,37.1553,38.2653,36.8064
187,M,446.964,458.182,439.695,482.093,472.261
187,Y,118.263,121.255,122.11,126.384,122.506
187,Z,38.576,37.7802,37.3843,38.5172,36.9699
188,M,455.368,458.264,439.825,481.583,460.135
188,Y,117.957,120.735,122.37,127.075,122.481
188,Z,38.3082,37.8481,37.5781,38.5201,37.3418
189,M,463.831,459.238,439.943,472.125,453.722
189,Y,117.78,120.565,122.346,127.697,122.057
189,Z,38.1659,37.872,37.7018,38.454,37.5576
190,M,466.948,457.414,451.748,480.713,452.449
190,Y,118.115,120.308,122.604,128.338,121.646
190,Z,38.0475,37.9236,37.7545,38.3959,37.7158
191,M,460.753,451.273,455.174,486.641,449.504
191,Y,118.036,119.783,123.192,129.049,121.173
191,Z,38.0702,37.8871,37.8638,38.3858,37.8216
192,M,459.678,441.245,450.156,489.277,442.354
192,Y,118.301,119.081,122.914,129.839,120.57
192,Z,37.9966,37.9579,37.8472,38.5694,37.8675
193,M,456.91,434.921,452.841,477.249,446.719
193,Y,118.522,118.513,122.768,130.168,119.816
193,Z,37.9673,37.9889,37.9323,38.5331,37.9685
194,M,458.019,420.229,453.456,474.525,445.247
194,Y,118.595,117.494,122.593,130.38,119.705
194,Z,37.8321,38.0408,38.0709,38.7191,38.0462
195,M,453.617,424.106,453.111,470.272,450.222
195,Y,118.322,117.026,122.481,130.252,119.702
195,Z,37.791,38.0983,38.1349,38.8767,37.986
196,M,463.155,427.595,451,471.845,460.1
196,Y,118.958,116.662,122.325,129.96,119.807
196,Z,37.5406,38.1631,38.1763,39.1613,38.0889
197,M,459.14,420.836,437.4,484.96,455.49
197,Y,119.486,116.037,121.436,130.322,120.234
197,Z,37.3581,38.1283,38.2301,39.3636,38.228
198,M,460.026,427.352,435.06,481.464,445.941
198,Y,120.15,115.91,120.311,130.592,120.469
198,Z,37.1123,38.051,38.3195,39.6605,38.4438
199,M,470.723,435.917,440.154,479.218,438.247
199,Y,121.322,116.3,119.505,130.745,120.282
199,Z,37.0163,37.8878,38.4012,39.8773,38.4358
200,M,473.151,440.025,437.538,477.196,439.422
200,Y,122.605,116.406,119.029,130.706,120.505
200,Z,36.9607,37.8346,38.3934,40.0727,38.3029
201,M,477.136,443.723,438.785,466.377,442.28
201,Y,123.762,116.777,118.558,130.19,120.782
201,Z,37.0656,37.754,38.4745,40.2739,38.1737
202,M,478.022,441.65,439.006,470.139,430.452
202,Y,124.915,116.967,118.043,130.334,120.607
202,Z,37.0409,37.5893,38.659,40.4969,38.0255
203,M,457.22,447.885,442.806,471.725,439.607
203,Y,124.902,117.271,117.964,130.608,120.689
203,Z,37.1242,37.3687,38.5717,40.7449,37.836
204,M,447.498,442.697,444.425,480.352,440.646
204,Y,124.491,117.445,118.207,131.514,120.319
204,Z,37.1934,37.1907,38.5258,40.8481,37.5996
205,M,436.048,446.127,443.182,489.017,429.881
205,Y,123.921,117.65,117.826,132.941,119.289
205,Z,37.2165,36.8708,38.4711,40.9146,37.5648
206,M,436.543,443.814,438.464,474.316,439.093
206,Y,123.508,118.145,117.309,133.474,118.624
206,Z,37.1308,36.7241,38.4359,40.8745,37.5637
207,M,434.289,449.833,432.418,469.184,435.684
207,Y,123.175,118.648,116.904,133.615,118.084
207,Z,37.3304,36.6097,38.387,40.7829,37.5967
208,M,439.46,439.95,444.976,464.566,442.516
208,Y,123.298,118.641,117.167,133.534,117.689
208,Z,37.4961,36.4135,38.1078,40.8963,37.7306
209,M,438.714,449.055,442.778,452.309,436.964
209,Y,123.191,118.855,117.473,133.088,117.16
209,Z,37.7044,36.3737,37.7548,40.9813,37.8045
210,M,446.143,451.849,448.901,455.678,443.668
210,Y,123.119,119.103,118.161,132.567,117.035
210,Z,38.072,36.4963,37.502,41.0293,37.7457
211,M,441.128,454.364,449.011,454.21,448.801
211,Y,122.847,119.378,118.599,132.222,117.378
211,Z,38.4747,36.5294,37.3526,41.017,37.8159
212,M,435.716,462.928,452.709,452.889,454.321
212,Y,122.325,119.985,118.562,131.997,117.723
212,Z,38.8378,36.6459,37.2047,40.8551,37.9026
213,M,442.544,461.635,458.739,452.6,454.789
213,Y,121.841,120.147,118.905,131.747,118.101
213,Z,39.1995,36.7056,37.0432,40.9002,37.8477
214,M,445.09,462.272,452.465,453.24,451.61
214,Y,121.377,120.37,119.027,131.543,118.546
214,Z,39.1955,36.801,37.0185,40.9862,37.8735
215,M,451.881,452.944,453.118,446.616,457.749
215,Y,121.526,120.133,119.269,130.968,119.132
215,Z,39.0667,36.8555,37.0946,41.2704,37.7574
216,M,452.593,449.95,442.906,452.355,456.974
216,Y,121.76,119.792,119.044,130.534,119.778
216,Z,38.8878,36.9197,36.9752,41.7182,37.434
217,M,444.233,452.655,449.016,475.519,474.277
217,Y,121.754,120.152,119.462,130.531,120.713
217,Z,38.758,37.0752,36.8127,41.8855,37.2253
218,M,438.51,464.089,444.614,463.067,468.249
218,Y,121.639,120.967,119.651,130.283,121.367
218,Z,38.6537,37.2331,36.6858,41.9297,37.0561
219,M,432.459,461.781,449.653,462.661,464.624
219,Y,121.316,121.622,120.49,129.997,121.675
219,Z,38.6923,37.2309,36.7684,41.9044,36.932
220,M,439.613,463.302,441.587,455.094,455.962
220,Y,121.398,122.148,120.886,129.307,121.98
220,Z,38.6586,37.298,36.8643,41.7645,36.7662
221,M,450.552,459.272,437.029,459.985,449.965
221,Y,121.67,122.166,121.068,129.338,121.768
221,Z,38.636,37.3758,37.0803,41.601,36.7268
222,M,454.997,457.445,439.226,463.487,449.069
222,Y,122.038,122.052,121.298,129.751,121.453
222,Z,38.5508,37.4622,37.2177,41.4926,36.8344
223,M,440.997,458.501,447.503,470.238,454.562
223,Y,122.014,122.168,121.872,130.232,121.812
223,Z,38.3868,37.6525,37.2059,41.422,36.9428
224,M,440.097,460.35,458.553,470.914,463.106
224,Y,121.631,122.26,122.529,130.639,122.432
224,Z,38.2349,37.7034,37.3137,41.3436,37.0614
225,M,451.888,451.215,446.898,469.723,455.495
225,Y,121.568,122.073,122.965,130.964,122.747
225,Z,38.0894,37.7733,37.3519,41.2797,37.2011
226,M,454.399,444.794,451.708,459.65,451.346
226,Y,121.67,121.631,123.428,130.74,122.912
226,Z,38.1362,37.6989,37.4277,41.099,37.3849
227,M,452.159,441.714,453.337,453.285,450.311
227,Y,121.695,120.885,123.89,130.435,123.003
227,Z,38.2096,37.5919,37.3574,40.9629,37.5875
228,M,442.943,449.743,458.403,452.957,452.98
228,Y,121.099,120.715,124.415,129.947,123.265
228,Z,38.2078,37.7049,37.4883,40.962,37.8809
229,M,437.349,461.469,467.463,456.261,458.982
229,Y,120.273,120.852,125.49,129.722,123.639
229,Z,38.1715,37.9607,37.5478,40.8842,38.0864
230,M,433.214,462.122,470.217,447.535,459.884
230,Y,119.322,120.973,126.192,129.227,123.558
230,Z,38.0704,38.1661,37.8111,40.7945,38.1829
231,M,432.192,469.01,482.595,445.082,463.395
231,Y,118.564,120.985,127.405,128.652,123.554
231,Z,38.0959,38.3313,37.9352,40.578,38.2786
232,M,428.573,461.709,476.636,445.573,458.456
232,Y,117.727,120.884,128.561,127.757,123.486
232,Z,38.1813,38.3368,37.9924,40.5875,38.2122
233,M,437.016,451.538,469.472,438.816,455.81
233,Y,117.41,120.363,128.838,126.811,122.794
233,Z,38.2968,38.3013,38.0646,40.7172,38.1133
234,M,439.214,445.084,461.225,448.934,456.129
234,Y,117.536,119.67,128.496,126.306,122.492
234,Z,38.2894,38.3376,38.2446,40.8682,38.2258
235,M,437.593,455.476,448.402,454.441,465.416
235,Y,117.655,119.716,127.748,126.196,122.47
235,Z,38.1691,38.3664,38.451,40.9958,38.4205
236,M,430.734,460.328,450.362,455.797,458.475
236,Y,116.833,120.596,127.287,126.358,121.976
236,Z,38.1495,38.3078,38.5876,41.0977,38.5192
237,M,439.86,461.095,451.226,455.217,465.727
237,Y,116.511,121.334,127.002,126.512,121.869
237,Z,38.1814,38.1691,38.733,41.0277,38.5711
238,M,443.574,471.686,459.203,449.295,462.355
238,Y,116.434,122.413,126.848,126.412,121.768
238,Z,38.189,37.935,38.8781,40.9319,38.5995
239,M,447.817,464.117,461.883,466.466,460.219
239,Y,116.813,123.044,126.621,126.813,121.704
239,Z,38.0023,37.8818,39.0429,40.7786,38.6819
240,M,439.935,469.005,464.295,465.719,454.697
240,Y,116.754,123.653,126.461,127.333,121.373
240,Z,37.743,37.9247,39.38,40.7082,38.7991
241,M,435.542,481.505,457.465,465.947,458.727
241,Y,116.757,124.736,125.924,127.667,121.466
241,Z,37.4445,37.9627,39.6004,40.553,38.7738
242,M,435.187,485.554,457.619,470.653,452.455
242,Y,116.432,125.636,125.48,128.013,121.549
242,Z,37.2067,37.9663,39.9811,40.3723,38.7727
243,M,444.769,481.999,467.657,461.387,446.809
243,Y,116.572,126.354,125.353,128.13,121.467
243,Z,36.9441,37.9346,40.3438,40.0915,38.7513
244,M,453.392,491.399,462.291,451.249,441.728
244,Y,116.97,127.121,125.168,127.764,121.345
244,Z,36.8445,37.7712,40.4309,39.7946,38.5342
245,M,462.053,484.559,464.662,466.424,440.755
245,Y,117.681,127.238,124.927,128.138,121.218
245,Z,36.8842,37.5536,40.3236,39.636,38.4393
246,M,456.347,483.803,470.396,454.881,445.28
246,Y,118.385,127.466,124.804,128.198,121.094
246,Z,36.9215,37.5682,40.0888,39.6015,38.4323
247,M,468.313,477.723,465.656,450.793,453.852
247,Y,119.386,127.45,124.422,128.067,121.355
247,Z,36.6634,37.8444,39.9441,39.6525,38.2774
248,M,484.481,480.351,466.791,453.414,447.167
248,Y,120.866,127.224,124.297,127.644,121.212
248,Z,36.5623,38.0758,39.8546,39.7007,38.2439
249,M,477.433,480.016,464.212,448.573,450.15
249,Y,122.186,126.838,123.782,127.268,120.967
249,Z,36.5383,38.4144,39.8061,39.6694,38.2122
250,M,472.89,475.214,465.49,441.515,448.335
250,Y,123.081,127.073,123.472,126.68,119.954
250,Z,36.6572,38.6124,39.7349,39.7952,38.1919
251,M,470.601,471.793,454.041,437.864,471.902
251,Y,123.743,126.774,122.586,126.21,120.018
251,Z,36.6387,38.8036,39.6849,39.9583,38.088
252,M,477.541,472.313,450.037,434.577,458.011
252,Y,124.08,126.66,121.884,125.759,120.147
252,Z,36.6395,39.1434,39.5162,40.0634,38.1173
253,M,469.387,481.782,454.533,429.82,455.41
253,Y,123.864,126.925,121.775,125.325,120.148
253,Z,36.5377,39.4259,39.3771,40.172,38.1433
254,M,463.848,472.304,455.88,427.338,451.269
254,Y,123.948,126.942,121.618,124.459,120.242
254,Z,36.5817,39.6512,39.3372,40.2084,38.1177
255,M,462.463,470.973,444.492,430.504,446.642
255,Y,123.795,126.725,121.283,123.859,120.211
255,Z,36.7065,39.8918,39.2789,40.0937,38.0794
256,M,462.117,467.076,436.943,445.054,446.978
256,Y,123.809,126.285,120.359,123.755,120.538
256,Z,36.9296,39.9285,39.2035,40.211,38.0395
257,M,456.405,460.868,439.149,431.148,440.08
257,Y,123.706,126.055,119.969,123.108,120.359
257,Z,37.1505,40,39.1648,40.23,38.0006
258,M,446.765,471.482,436.634,435.733,432.972
258,Y,123.368,125.743,119.669,122.818,120.157
258,Z,37.4645,39.9953,39.0449,40.1888,38.0826
259,M,441.688,467.533,424.47,431.76,444.575
259,Y,123.135,125.155,118.912,122.375,120.431
259,Z,37.9291,39.9242,39.0056,40.0561,38.0377
260,M,451.519,463.98,421.623,427.284,451.418
260,Y,123.425,124.421,118.047,122.074,121.03
260,Z,38.3434,39.803,38.844,39.9381,37.9609
261,M,446.867,462.582,419.961,440.356,442.276
261,Y,123.711,123.883,117.187,122.342,121.064
261,Z,38.6241,39.8769,38.7469,39.7536,37.6427
262,M,457.981,469.424,414.865,436.82,452.048
262,Y,123.879,123.859,116.174,122.394,121.67
262,Z,38.8318,39.7829,38.4688,39.6061,37.6629
263,M,461.683,452.182,414.778,444.438,444.643
263,Y,124.038,123.404,115.106,122.726,121.38
263,Z,38.9376,39.7472,38.2486,39.4646,37.7032
264,M,456.914,453.763,409.301,443.194,442.479
264,Y,123.698,122.677,114.137,123.005,120.929
264,Z,38.87,39.8304,38.2142,39.3283,37.7038
265,M,456.223,455.187,427.771,442.075,455.831
265,Y,123.713,122.235,113.757,123.093,120.986
265,Z,38.8961,39.8357,38.1651,39.0565,37.7332
266,M,470.001,448.368,420.993,442.867,448.048
266,Y,124.385,121.5,113.178,123.208,120.701
266,Z,38.8482,39.7677,38.0597,38.8682,37.7233
267,M,470.701,434.131,431.994,453.481,449.143
267,Y,124.811,120.491,112.916,123.538,120.767
267,Z,38.8524,39.6295,37.77,38.8356,37.8262
268,M,471.331,438.418,429.295,462.133,451.929
268,Y,125.238,119.709,112.319,124.118,120.871
268,Z,38.8202,39.5575,37.6474,38.6327,37.77
269,M,464.697,439.577,423.265,469.919,455.336
269,Y,125.078,119.532,111.5,124.921,121.26
269,Z,38.714,39.4596,37.5535,38.5417,37.7064
270,M,456.028,440.619,426.839,472.427,453.002
270,Y,124.473,119.398,111.11,125.735,121.406
270,Z,38.641,39.275,37.3159,38.4027,37.7924
271,M,453.625,445.157,433.655,485.485,444.602
271,Y,123.943,119.494,111.127,127.046,121.007
271,Z,38.7322,39.0446,37.0444,38.3081,37.9805
272,M,450.562,444.741,428.989,493.636,439.742
272,Y,123.014,119.822,111.308,128.321,120.681
272,Z,38.8218,38.8759,36.7745,38.3921,37.9912
273,M,444.206,437.167,431.99,487.473,435.368
273,Y,122.463,119.83,111.08,129.211,120.298
273,Z,38.8747,38.8684,36.4566,38.4086,38.1814
274,M,456.486,433.95,431.091,489.125,437.731
274,Y,122.591,119.72,110.992,129.989,119.894
274,Z,38.9244,38.7253,36.1213,38.5128,38.0902
275,M,455.837,431.955,424.882,490.613,430.858
275,Y,122.694,119.552,110.791,130.667,119.042
275,Z,38.8179,38.4972,35.8175,38.6002,37.9488
276,M,456.153,436.46,429.194,494.651,433.672
276,Y,122.726,119.302,110.473,131.823,118.626
276,Z,38.8224,38.3587,35.698,38.6277,37.9668
277,M,460.938,438.714,442.975,489.286,439.805
277,Y,122.821,119.329,110.768,132.55,118.722
277,Z,39.0333,38.1281,35.5164,38.664,37.8772
278,M,465.244,447.942,437.377,488.958,444.424
278,Y,122.871,119.566,111.088,133.115,119.266
278,Z,39.1671,37.8112,35.4344,38.7675,37.8978
279,M,468.22,450.848,435.939,476.062,436.882
279,Y,123.551,119.739,111.072,132.844,119.447
279,Z,39.3009,37.566,35.2468,38.9497,37.9307
280,M,471.798,451.663,436.445,470.756,429.194
280,Y,124.486,119.935,111.248,132.234,119.14
280,Z,39.2509,37.5105,34.99,39.2016,38.0527
281,M,470.518,452.397,437.801,474.08,429.474
281,Y,125.118,120.049,111.705,131.726,118.711
281,Z,39.0609,37.4685,34.8675,39.457,38.0985
282,M,460.366,458.457,451.621,478.872,424.327
282,Y,125.268,120.567,112.802,131.525,117.861
282,Z,38.8945,37.4985,34.8729,39.8685,37.9734
283,M,457.53,467.512,455.059,477.785,422.394
283,Y,125.062,121.417,113.616,131.619,117.169
283,Z,38.603,37.6013,34.9296,40.2684,37.8711
284,M,464.877,467.56,457.253,477.706,424.255
284,Y,125.108,122.48,114.599,131.656,116.212
284,Z,38.4302,37.604,34.8581,40.5479,37.7509
285,M,460.689,468.504,449.328,475.836,416.929
285,Y,125.259,123.306,114.938,131.62,115.2
285,Z,38.4702,37.5695,34.8306,40.792,37.6241
286,M,456.92,463.054,438.595,473.252,414.836
286,Y,125.253,124.127,114.779,131.605,114.224
286,Z,38.5028,37.5168,34.7673,41.0047,37.3566
287,M,461.628,467.149,444.235,455.627,413.853
287,Y,125.801,124.851,114.714,131.219,112.982
287,Z,38.5126,37.4381,34.6676,41.3674,37.226
288,M,449.665,471.734,441.212,455.964,430.967
288,Y,125.809,125.521,114.556,130.783,112.682
288,Z,38.5424,37.4468,34.7603,41.5956,37.2562
289,M,447.899,473.16,440.291,456.268,437.371
289,Y,125.74,125.999,114.806,130.17,112.907
289,Z,38.5583,37.521,34.8607,41.7728,37.4269
290,M,458.909,465.444,449.362,452.041,437.734
290,Y,126.131,125.963,115.381,129.757,113.166
290,Z,38.7716,37.5753,34.8555,41.688,37.4839
291,M,461.618,463.9,441.325,448.237,426.36
291,Y,126.562,126.032,115.6,129.663,112.868
291,Z,39.065,37.6368,34.9107,41.4965,37.3873
292,M,469.456,465.21,444.893,443.913,425.124
292,Y,127.49,126.14,115.721,128.949,112.616
292,Z,39.2635,37.6727,35.0544,41.337,37.2527
293,M,463.911,451.089,455.304,443.622,429.412
293,Y,127.774,125.437,116.252,128.419,112.382
293,Z,39.3105,37.835,35.3986,41.2739,36.986
294,M,462.52,453.68,463.773,446.06,428.771
294,Y,128.095,124.763,117.071,127.687,112.116
294,Z,39.2459,38.1021,35.6539,41.3033,36.7688
295,M,463.068,461.412,452.496,450.954,434.494
295,Y,128.365,124.779,117.506,127.102,112.121
295,Z,39.2601,38.4356,35.9623,41.3152,36.4684
296,M,465.361,471.971,450.446,437.358,431.544
296,Y,128.409,125.356,117.469,126.164,112.192
296,Z,39.3075,38.6946,36.0689,41.3039,36.1509
297,M,468.325,467.974,449.502,440.423,429.79
297,Y,128.834,125.528,117.25,125.606,112.007
297,Z,39.3056,38.9523,36.0189,41.2989,35.8448
298,M,467.392,458.076,456.752,434.18,429.111
298,Y,128.761,125.292,117.803,124.904,111.886
298,Z,39.4778,39.1797,35.9984,41.1779,35.4549
299,M,462.053,470.769,451.576,440.262,423.1
299,Y,128.459,125.468,117.662,124.531,111.579
299,Z,39.4802,39.3899,35.9488,41.0411,35.3609
300,M,463.548,472.292,445.119,444.836,437.49
300,Y,128.786,125.828,117.812,124.246,111.369
300,Z,39.4584,39.5398,36.0272,40.8487,35.4313
301,M,463.093,467.363,449.207,440.852,432.441
301,Y,128.796,125.932,117.964,124.092,111.399
301,Z,39.5813,39.5285,36.2076,40.7191,35.5128
302,M,457.284,467.426,452.886,443.567,435.097
302,Y,128.498,126.148,118.328,124.049,111.379
302,Z,39.7165,39.5502,36.2765,40.6896,35.4193
303,M,452.955,466.584,463.398,455.91,428.487
303,Y,128.028,126.582,118.985,124.306,111.009
303,Z,40.0079,39.5839,36.3144,40.4654,35.3401
304,M,454.46,475.725,472.858,455.319,435.138
304,Y,127.919,127.22,119.763,124.453,111.222
304,Z,40.0967,39.3635,36.4812,40.2991,35.2667
305,M,452.214,473.153,462.472,454.787,433.025
305,Y,127.86,127.614,119.997,124.683,111.314
305,Z,40.1977,39.152,36.7383,40.0694,35.1832
306,M,463.692,454.638,463.025,445.309,437.422
306,Y,128.185,127.327,120.121,125.017,111.109
306,Z,40.2823,39.157,36.8746,39.8859,35.1847
307,M,469.523,454.174,462.622,447.578,447.68
307,Y,128.344,127.025,120.375,125.348,111.439
307,Z,40.296,39.3381,36.863,39.5915,35.2069
308,M,467.571,443.856,465.86,444.22,455.112
308,Y,128.423,126.386,120.524,125.645,112.026
308,Z,40.4295,39.3922,36.7942,39.4165,35.1488
309,M,453.214,453.471,459.774,442.998,456.401
309,Y,127.706,126.022,120.46,125.992,112.799
309,Z,40.4065,39.3178,36.9678,39.1961,35.1111
310,M,442.992,452.224,460.597,440.098,459.361
310,Y,126.561,125.822,120.757,125.897,113.77
310,Z,40.3118,39.3732,36.9236,39.0792,35.0146
311,M,446.393,452.901,454.137,446.488,467.425
311,Y,125.655,125.698,120.752,126.068,114.914
311,Z,40.4143,39.4862,36.9706,38.9898,34.9487
312,M,450.354,454.411,448.323,445.94,461.182
312,Y,125.093,125.223,120.626,126.246,115.717
312,Z,40.4176,39.5188,37.0183,38.9414,34.9582
313,M,449.418,459.37,443.091,449.046,464.564
313,Y,124.043,125.019,120.453,126.646,116.678
313,Z,40.3239,39.5866,37.1325,38.9278,34.952
314,M,449.477,469.233,446.482,443.741,455.907
314,Y,122.858,125.209,120.144,126.756,117.445
314,Z,40.1766,39.7229,37.3387,39.0086,34.8359
315,M,444.129,459.21,455.834,446.167,450.817
315,Y,121.97,124.851,120.351,127.105,117.681
315,Z,40.1423,39.9231,37.583,39.0548,34.9028
316,M,449.216,455.589,457.05,451.05,443.535
316,Y,121.802,124.512,120.403,127.467,117.536
316,Z,40.1239,40.0465,37.6564,39.127,34.9316
317,M,461.894,461.33,453.645,450.045,443.282
317,Y,122.016,124.438,120.492,127.747,117.15
317,Z,40.2257,39.9567,37.6951,39.2317,34.8673
318,M,458.905,461.997,462.281,449.141,441.253
318,Y,122.239,124.594,120.964,127.778,116.652
318,Z,40.2756,39.8619,37.7751,39.3355,34.9708
319,M,465.215,467.097,448.453,445.627,433.128
319,Y,123.214,124.852,120.676,127.341,115.836
319,Z,40.3004,39.6611,37.8216,39.4288,35.1549
320,M,468.193,454.588,439.607,438.864,432.115
320,Y,124.36,125.275,120.372,126.357,114.849
320,Z,40.0756,39.547,37.8015,39.5376,35.3975
321,M,469.074,448.729,444.247,434.578,435.704
321,Y,125.033,125.439,120.339,125.211,114.603
321,Z,39.7163,39.4843,37.8948,39.5079,35.7024
322,M,461.766,447.056,440.322,432.52,438.033
322,Y,125.2,125.246,120.021,124.529,114.931
322,Z,39.4318,39.4455,37.8932,39.5615,36.0613
323,M,448.89,456.35,443.09,436.068,432.93
323,Y,124.768,125.373,120.066,123.98,114.581
323,Z,39.2554,39.2962,37.8537,39.6175,36.3132
324,M,448.101,456.615,443.781,432.061,438.237
324,Y,124.3,125.588,120.025,123.264,114.364
324,Z,38.9259,39.2322,37.7994,39.743,36.6148
325,M,450.091,458.654,454.303,432.055,435.813
325,Y,123.713,125.731,120.472,122.772,114.484
325,Z,38.5541,39.2918,37.7023,39.7775,36.8555
326,M,451.882,455.988,452.072,432.049,442.632
326,Y,123.335,125.805,121.183,122.289,114.562
326,Z,38.2756,39.1794,37.7675,39.887,36.9295
327,M,454.393,449.99,456.365,422.145,435.269
327,Y,123.095,125.834,121.724,121.255,114.478
327,Z,38.2229,39.0731,37.7837,40.0005,36.8839
328,M,447.654,445.491,453.929,415.93,444.842
328,Y,122.897,125.681,121.808,120.372,114.79
328,Z,38.2898,39.0499,37.8115,40.0883,36.7629
329,M,450.589,447.742,440.936,418.437,447.158
329,Y,123.15,125.819,121.467,119.539,114.986
329,Z,38.3598,39.0989,37.9598,40.0982,36.6066
330,M,451.43,456.067,445.442,421.593,449.242
330,Y,123.412,126.076,121.231,118.835,115.181
330,Z,38.6658,39.1798,37.8694,39.9608,36.3504
331,M,457.587,461.761,434.198,432.534,451.118
331,Y,123.643,126.224,120.596,118.807,115.745
331,Z,39.0256,39.3128,37.7741,39.652,36.0409
332,M,464.028,454.285,444.778,432.481,459.106
332,Y,124.152,125.977,120.568,118.781,116.389
332,Z,39.2366,39.3642,37.7637,39.2925,35.9635
333,M,459.925,455.656,446.2,426.133,459.095
333,Y,124.094,126.209,120.445,118.865,116.518
333,Z,39.2892,39.3036,37.6639,39.0784,36.0665
334,M,458.933,451.49,441.18,431.219,451.886
334,Y,123.718,125.99,120.733,119.33,116.812
334,Z,39.1536,39.3435,37.678,38.9063,35.9567
335,M,459.84,454.941,451.062,432.197,446.297
335,Y,123.504,125.954,121.339,119.572,117.052
335,Z,39.0067,39.4109,37.665,38.6814,35.8888
336,M,460.656,452.647,463.556,430.378,446.668
336,Y,123.45,126.065,122.493,119.743,116.888
336,Z,38.8225,39.4557,37.8055,38.5271,35.9263
337,M,457.79,459.583,465.8,440.44,430.801
337,Y,123.426,126.321,123.525,120.131,116.251
337,Z,38.7038,39.479,38.0285,38.3756,35.9509
338,M,456.111,455.024,478.62,440.496,424.621
338,Y,123.346,126.384,124.674,120.403,115.592
338,Z,38.6284,39.4881,38.1982,38.0512,35.9245
339,M,461.8,462.622,472.158,440.546,420.859
339,Y,123.189,126.834,125.459,120.559,115.086
339,Z,38.5664,39.4402,38.2247,37.7739,36.0223
340,M,463.32,457.76,470.843,450.492,437.273
340,Y,123.041,127.041,125.891,121.421,115.486
340,Z,38.6457,39.4832,38.1175,37.5127,36.0839
341,M,457.488,465.984,475.058,448.642,447.545
341,Y,122.753,127.582,126.373,122.051,116.08
341,Z,38.7279,39.5641,38.0437,37.2918,36.145
342,M,463.039,458.985,463.552,443.378,448.691
342,Y,123.17,127.757,126.236,122.252,116.804
342,Z,38.8003,39.6104,37.8444,37.2829,36.3219
343,M,466.235,445.487,457.697,444.94,451.522
343,Y,123.447,127.457,125.924,122.448,117.382
343,Z,38.9601,39.5329,37.8355,37.2747,36.5241
344,M,460.112,444.138,456.027,454.446,455.87
344,Y,123.362,127.435,125.669,122.863,118.252
344,Z,38.9419,39.6057,37.7968,37.3011,36.5645
345,M,461.801,435.724,446.425,453.102,453.483
345,Y,123.058,126.866,124.998,123.243,119.347
345,Z,38.824,39.5371,37.8874,37.447,36.6569
346,M,451.62,438.052,439.582,458.192,458.534
346,Y,122.4,126.438,124.393,123.651,120.265
346,Z,38.7568,39.5256,38.0774,37.5229,36.7321
347,M,463.158,450.047,424.424,462.772,461.281
347,Y,122.151,126.394,123.492,124.068,121.107
347,Z,38.7398,39.5606,38.4396,37.5767,36.6808
348,M,469.943,449.142,427.882,457.895,464.653
348,Y,122.321,125.901,122.924,124.434,122.154
348,Z,38.7324,39.6407,38.7635,37.6983,36.4809
349,M,459.848,467.228,422.893,452.606,463.188
349,Y,122.329,126.084,122.488,124.493,122.732
349,Z,38.7073,39.6607,39.1239,37.7837,36.2741
350,M,459.763,472.705,422.904,455.045,462.769
350,Y,122.73,126.493,122.11,124.422,123.112
350,Z,38.658,39.8019,39.3704,37.8326,36.1152
351,M,461.487,477.635,429.214,452.741,469.592
351,Y,123.394,127.151,122.023,124.004,123.747
351,Z,38.6114,39.8669,39.5058,38.1032,36.2408
352,M,456.738,465.871,433.992,455.167,481.133
352,Y,123.642,127.232,121.894,124.053,124.85
352,Z,38.5212,40.0366,39.6571,38.301,36.4272
