time,state,patch1,patch2,patch3,patch4,patch5
176,M,437.082,420.759,441.186,438.643,457.92
176,Y,120.845,115.457,116.735,111.023,125.671
176,Z,38.4047,37.435,35.735,35.6339,38.8071
177,M,439.274,423.683,442.968,437.979,454.428
177,Y,120.859,115.513,116.552,112.106,125.31
177,Z,38.3049,37.3524,35.8467,35.4202,38.7334
178,M,443.046,425.414,441.871,439.181,454.885
178,Y,121.26,115.734,116.376,112.734,125.144
178,Z,38.2912,37.2279,35.9902,35.2999,38.7155
179,M,434.742,419.773,448.984,441.163,457.997
179,Y,120.769,115.665,116.652,113.584,124.887
179,Z,38.3526,37.1344,36.0159,35.2441,38.7713
180,M,435.367,422.796,450.886,448.347,462.597
180,Y,120.396,115.93,116.777,114.578,124.844
180,Z,38.4557,37.0061,36.0397,35.1278,38.8875
181,M,450.331,417.416,445.397,439.512,465.837
181,Y,120.727,115.736,116.584,115.172,124.923
181,Z,38.4586,36.8287,36.159,34.8895,38.9476
182,M,443.098,425.175,459.357,443.261,463.354
182,Y,120.724,115.689,117.208,115.626,125.178
182,Z,38.5335,36.7937,36.3585,34.808,38.9975
183,M,446.488,415.057,456.622,442.135,458.418
183,Y,121.157,115.202,117.86,115.763,124.931
183,Z,38.5162,36.6741,36.4944,34.6621,38.9818
184,M,445.039,420.351,467.659,438.421,458.476
184,Y,121.033,115.027,119.004,115.68,124.83
184,Z,38.3316,36.5273,36.5091,34.5255,39.1663
185,M,446.435,416.116,470.393,446.779,458.529
185,Y,120.999,114.943,119.904,115.656,124.922
185,Z,38.0787,36.3851,36.5823,34.4419,39.3712
186,M,431.492,419.505,466.554,444.401,456.776
186,Y,120.683,115.245,120.623,115.553,124.685
186,Z,37.9974,36.2497,36.6346,34.5592,39.4924
187,M,418.942,418.954,468.499,440.461,462.398
187,Y,119.69,115.476,121.299,115.444,124.906
187,Z,37.9224,36.2316,36.6327,34.8401,39.4368
188,M,422.048,421.159,463.949,432.415,456.658
188,Y,119.007,115.404,121.863,114.857,125.33
188,Z,37.9268,36.2492,36.5752,35.18,39.3235
189,M,432.043,427.643,460.754,437.773,463.193
189,Y,118.91,116.094,122.206,114.524,125.51
189,Z,38.0526,36.3185,36.52,35.377,39.2715
190,M,436.539,421.779,455.179,445.296,462.773
190,Y,118.696,116.383,122.337,114.81,125.635
190,Z,37.8987,36.2968,36.6068,35.6437,39.1908
191,M,435.185,416.501,455.561,447.567,455.196
191,Y,118.591,116.133,122.381,115.472,125.179
191,Z,37.7816,36.38,36.6458,35.9557,39.1775
192,M,449.267,403.651,455.005,453.21,455.576
192,Y,119.244,115.625,122.483,116.091,124.725
192,Z,37.8855,36.3191,36.5853,36.1421,39.2021
193,M,444.84,400.186,457.204,451.989,453.219
193,Y,119.688,114.976,122.867,116.366,124.368
193,Z,37.8846,36.3044,36.7813,36.2846,39.2821
194,M,444.456,398.867,450.184,451.79,449.297
194,Y,120.045,114.2,122.902,116.647,124.255
194,Z,38.0205,36.1515,36.9857,36.3278,39.2046
195,M,437.81,403.98,448.365,452.511,445.767
195,Y,119.855,113.913,122.419,117.26,123.794
195,Z,37.9813,36.0967,37.3448,36.3017,39.1728
196,M,439.029,408.582,453.929,437.86,442.59
196,Y,119.589,113.945,122.031,117.647,123.408
196,Z,37.9707,36.0703,37.6273,36.294,39.2017
197,M,439.226,407.324,448.136,443.574,442.431
197,Y,119.222,113.953,121.712,118.073,122.78
197,Z,37.8716,36.1651,37.8529,36.2617,39.1275
198,M,439.404,416.092,444.722,444.217,447.688
198,Y,119.086,114.08,121.622,118.086,122.371
198,Z,37.5599,36.2377,38.0648,36.2276,39.1968
199,M,440.463,419.482,439.85,442.095,448.819
199,Y,118.747,114.544,121.6,117.808,122.168
199,Z,37.3458,36.2151,38.242,36.0432,39.3299
200,M,438.717,415.334,439.065,448.285,454.338
200,Y,118.276,114.564,121.721,117.887,122.274
200,Z,37.3152,36.4316,38.3496,35.9389,39.3863
201,M,431.745,423.301,438.359,451.157,456.604
201,Y,118.206,115.024,121.801,118.119,121.902
201,Z,37.2482,36.5224,38.3907,36.0287,39.4256
202,M,439.871,429.571,438.623,451.941,461.343
202,Y,118.311,115.481,122.04,118.519,121.741
202,Z,37.215,36.4439,38.4045,36.2364,39.2824
203,M,432.784,428.914,442.46,456.247,449.409
203,Y,118.125,115.817,122.082,119.126,121.202
203,Z,37.4201,36.2844,38.4364,36.4304,39.1401
204,M,425.505,428.322,438.714,456.522,448.568
204,Y,117.873,116.179,121.944,119.696,120.726
204,Z,37.5592,36.0808,38.5571,36.5169,39.0281
205,M,434.255,432.29,437.143,448.67,438.811
205,Y,118.06,116.558,121.334,119.878,120.153
205,Z,37.6715,35.8373,38.5679,36.6049,38.9926
206,M,432.229,433.161,432.129,448.803,446.23
206,Y,117.956,117.311,120.826,119.686,119.874
206,Z,37.6119,35.7471,38.4163,36.7974,38.8477
207,M,425.906,439.345,424.016,446.223,444.807
207,Y,117.671,118.151,120.272,119.318,119.943
207,Z,37.5283,35.7572,38.2947,36.919,38.7268
208,M,431.916,446.71,431.114,442.101,447.126
208,Y,117.563,118.756,120.285,119.081,120.338
208,Z,37.4131,35.7598,38.1945,37.0524,38.5296
209,M,422.024,453.339,433.903,438.39,445.614
209,Y,117.387,119.428,120.358,118.595,120.652
209,Z,37.3705,35.7997,38.1664,37.0566,38.4013
210,M,432.022,455.705,441.813,441.351,446.052
210,Y,117.269,120.219,120.491,118.576,120.887
210,Z,37.2642,35.9451,38.1592,36.9695,38.3377
211,M,426.62,449.735,435.431,440.416,450.047
211,Y,116.722,120.433,120.43,118.953,121.084
211,Z,37.1162,35.9516,38.1975,36.9941,38.3709
212,M,439.758,451.561,446.788,446.775,445.542
212,Y,116.5,120.517,120.68,119.791,121.296
212,Z,37.0944,36.0959,38.2224,37.0671,38.2542
213,M,432.682,448.705,447.109,447.997,455.888
213,Y,116.317,120.64,120.717,120.227,121.832
213,Z,37.1273,36.2392,38.2973,37.1924,38.2035
214,M,431.714,449.735,436.598,444.597,453.499
214,Y,116.13,120.714,120.483,120.315,122.156
214,Z,37.069,36.3446,38.3107,37.3829,38.0344
215,M,433.542,459.661,437.939,429.838,454.049
215,Y,116.074,121.136,120.345,119.711,122.632
215,Z,36.9897,36.4584,38.2672,37.5618,37.8852
216,M,435.188,453.295,431.945,425.554,459.045
216,Y,116.326,121.17,120.238,119.052,122.725
216,Z,37.0486,36.5772,38.0758,37.6188,37.7053
217,M,428.569,456.566,432.85,427.999,453.64
217,Y,116.458,121.404,120.02,118.627,122.615
217,Z,37.0159,36.8133,37.9164,37.5587,37.6179
218,M,440.612,459.509,442.665,424.799,448.776
218,Y,116.786,121.78,120.487,118.187,122.14
218,Z,36.9265,37.077,37.7427,37.4432,37.6392
219,M,442.451,452.258,453.299,427.319,441.698
219,Y,117.007,121.763,121.049,117.837,121.699
219,Z,36.8924,37.2669,37.7468,37.369,37.7634
220,M,437.806,436.732,455.669,434.987,444.329
220,Y,117.145,121.349,121.662,117.677,121.378
220,Z,36.8373,37.4778,37.7695,37.2164,37.8619
221,M,425.525,438.959,456.902,437.388,441.296
221,Y,116.954,120.779,122.473,117.492,120.786
221,Z,36.8001,37.7259,37.8114,37.2104,37.9357
222,M,430.673,440.063,457.112,438.649,440.366
222,Y,116.856,120.723,123.116,117.335,120.125
222,Z,36.6287,37.7932,37.7924,37.3286,37.9973
223,M,429.906,440.157,461.801,435.284,446.73
223,Y,116.994,120.381,123.44,117.139,119.805
223,Z,36.559,37.8195,37.8706,37.5918,38.0638
224,M,442.715,431.241,459.721,443.056,441.657
224,Y,117.368,119.804,123.516,117.784,119.373
224,Z,36.5014,37.858,37.8822,37.7285,38.232
225,M,441.644,425.017,461.448,453.65,439.791
225,Y,117.522,118.938,123.38,118.89,119.178
225,Z,36.4427,37.8813,37.809,37.756,38.3338
226,M,449.679,437.415,463.904,447.885,434.512
226,Y,117.923,119.273,123.135,119.895,118.7
226,Z,36.4254,38.0136,37.7655,37.5667,38.4834
227,M,445.211,430.574,454.413,451.697,444.161
227,Y,117.956,119.142,123.1,120.552,118.974
227,Z,36.5045,38.0246,37.732,37.3596,38.5125
228,M,439.39,446.016,462.072,456.927,446.545
228,Y,117.672,119.489,123.155,121.533,119.331
228,Z,36.5459,38.0979,37.6637,37.2264,38.4777
229,M,453.951,453.615,465.365,451.734,431.59
229,Y,118.072,120.096,123.337,122.158,119.201
229,Z,36.6488,38.2158,37.8102,37.0882,38.3289
230,M,460.756,459.553,477.328,463.261,421.731
230,Y,118.755,121,123.948,123.013,118.835
230,Z,36.7181,38.2104,37.9866,36.9785,38.1906
231,M,456.08,455.898,467.395,467.335,427.258
231,Y,119.325,121.576,124.236,123.766,118.682
231,Z,36.7614,38.0805,38.1788,36.9284,38.0896
232,M,459.972,466.108,453.056,472.801,427.732
232,Y,119.923,122.763,124.007,124.867,118.566
232,Z,36.7014,37.9016,38.4333,36.8702,37.904
233,M,452.675,466.297,451.85,461.521,429.959
233,Y,119.938,123.879,124.305,125.531,118.743
233,Z,36.6708,37.8842,38.6351,36.8211,37.6965
234,M,447.008,469.168,446.265,463.069,423.863
234,Y,120.135,124.673,124.128,126.306,118.781
234,Z,36.714,37.7768,38.7368,36.7595,37.5962
235,M,459.907,481.651,454.739,453.662,424.677
235,Y,120.737,126.171,124.369,126.527,118.804
235,Z,36.8313,37.5957,38.7606,36.962,37.4606
236,M,459.816,484.786,456.965,462.296,428.109
236,Y,121.22,127.196,124.612,127.258,118.952
236,Z,36.8797,37.3239,38.7181,37.309,37.3994
237,M,454.335,486.707,467.068,451.166,441.098
237,Y,121.226,128.209,125.182,127.477,119.162
237,Z,37.0055,37.4291,38.641,37.6244,37.2494
238,M,449.401,474.936,470.762,443.85,447.388
238,Y,120.539,128.677,125.912,127.013,120.027
238,Z,37.0159,37.3879,38.63,37.8304,37.3354
239,M,450.361,467.043,468.685,447.165,444.05
239,Y,120.098,128.717,126.302,126.458,121.066
239,Z,36.9266,37.4969,38.6474,38.1383,37.4473
240,M,458.425,461.739,465.017,443.848,451.845
240,Y,119.912,128.581,126.434,125.938,122.291
240,Z,37.0521,37.6874,38.7043,38.3343,37.4066
241,M,461.182,454.265,459.915,437.263,450.76
241,Y,120.06,128.102,126.251,125.563,123.007
241,Z,37.2665,37.9711,38.8963,38.6028,37.2916
242,M,465.464,454.738,468.824,443.037,451.584
242,Y,120.358,127.992,126.328,125.182,123.683
242,Z,37.4454,38.1517,38.9865,38.8391,37.2436
243,M,463.018,469.564,475.941,441.933,452.326
243,Y,120.942,128.381,126.64,124.736,124.043
243,Z,37.6332,38.5245,38.9146,39.1847,37.2074
244,M,474.316,466.708,473.347,449.04,446.693
244,Y,121.429,128.357,126.931,124.146,124.32
244,Z,37.638,38.8744,39.0082,39.3929,37.2629
245,M,471.884,466.837,476.412,451.836,439.824
245,Y,121.895,128.432,127.329,123.944,123.88
245,Z,37.6997,39.1237,38.9525,39.6361,37.2747
246,M,463.396,472.353,481.871,445.352,449.841
246,Y,122.083,128.927,127.631,123.199,123.449
246,Z,37.8884,39.5937,39.0284,39.7054,37.2819
247,M,465.656,475.518,488.584,444.017,448.957
247,Y,122.225,129.44,128.554,122.581,122.909
247,Z,38.0402,39.9156,39.1047,39.9348,37.3285
248,M,464.991,472.966,465.826,437.415,449.062
248,Y,122.189,129.778,128.287,122.176,122.444
248,Z,38.0419,40.2332,39.2834,40.0037,37.3942
249,M,449.092,465.27,473.243,439.574,446.455
249,Y,121.459,129.945,128.174,122.069,122.029
249,Z,37.8265,40.3803,39.5124,39.8581,37.6658
250,M,443.782,482.643,470.019,450.517,447.71
250,Y,120.533,130.576,128.014,122.693,121.732
250,Z,37.6881,40.3928,39.6348,39.6838,37.9919
251,M,442.604,485.678,465.317,461.265,448.839
251,Y,120.141,131.212,127.53,123.56,121.699
251,Z,37.6297,40.35,39.6763,39.5208,38.3763
252,M,441.544,489.311,458.385,456.538,445.355
252,Y,120.099,131.284,126.902,124.518,121.634
252,Z,37.6762,40.1999,39.6189,39.403,38.6009
253,M,459.489,479.98,460.247,454.085,448.519
253,Y,120.524,130.958,126.284,125.369,121.691
253,Z,37.7696,40.1653,39.6431,39.2834,38.8132
254,M,472.94,466.182,459.222,459.076,447.768
254,Y,121.546,130.224,125.831,125.744,121.244
254,Z,37.9529,40.2875,39.7411,39.1434,38.9259
255,M,467.946,468.163,455.6,445.568,445.291
255,Y,122.516,129.77,125.21,125.325,120.749
255,Z,38.1058,40.2799,39.8324,38.9583,39.0131
256,M,474.252,464.547,455.04,440.612,448.462
256,Y,123.477,128.929,124.752,124.909,120.591
256,Z,38.2519,40.3035,39.9572,38.8948,38.875
257,M,470.927,463.992,463.536,441.55,462.116
257,Y,124.174,128.2,124.829,124.583,121.345
257,Z,38.3109,40.4586,40.0518,38.661,38.7396
258,M,469.734,471.593,461.282,434.295,460.004
258,Y,124.721,127.873,124.659,123.93,121.89
258,Z,38.3556,40.6196,40.3416,38.4673,38.5702
259,M,469.561,473.934,456.554,441.266,457.204
259,Y,125.431,127.585,123.994,123.689,121.997
259,Z,38.3442,40.7257,40.2578,38.3401,38.4242
260,M,473.004,470.64,462.199,442.139,464.583
260,Y,126.351,127.053,124.124,123.259,122.485
260,Z,38.1152,40.778,40.2225,38.3066,38.2941
261,M,476.104,473.976,460.079,456.425,456.825
261,Y,127.274,126.532,124.645,123.355,122.392
261,Z,37.8246,40.9761,40.1722,38.5023,38.2007
262,M,481.594,466.179,455.471,450.383,457.942
262,Y,128.392,125.952,125.1,122.903,122.246
262,Z,37.7014,41.1756,40.0203,38.7745,38.1903
263,M,477.534,463.661,459.424,441.345,457.148
263,Y,128.747,125.361,125.32,121.978,122.271
263,Z,37.6882,41.1983,39.8232,39.075,38.1699
264,M,467.581,464.995,459.381,439.51,451.033
264,Y,128.834,125.111,125.618,121.06,122.245
264,Z,37.8218,41.0961,39.6291,39.3422,38.188
265,M,461.323,461.695,461.143,446.859,455.43
265,Y,128.773,124.529,125.654,120.606,122.347
265,Z,38.1424,40.8658,39.4872,39.46,38.0476
266,M,456.59,469.526,453.729,446.273,444.987
266,Y,128.451,124.042,125.252,120.599,122.277
266,Z,38.447,40.7232,39.2923,39.3284,37.8923
267,M,446.931,466.673,452.456,452.946,449.088
267,Y,127.863,123.62,124.623,120.727,122.149
267,Z,38.7482,40.4594,39.1485,39.1978,37.8428
268,M,443.638,463.206,454.01,450.851,453.679
268,Y,127.186,123.395,124.436,120.813,121.97
268,Z,38.9671,40.2306,39.1727,39.0956,38.0793
269,M,453.274,464.585,449.109,457.966,452.412
269,Y,127.091,123.328,124.307,120.99,121.897
269,Z,39.1389,40.128,39.1194,38.8906,38.2503
270,M,457.447,472.127,444.698,450.87,456.67
270,Y,126.96,123.598,123.943,121.026,121.812
270,Z,39.3615,40.0374,38.9107,38.8151,38.2839
271,M,463.902,479.814,447.029,456.183,459.603
271,Y,127.232,124.033,123.817,121.122,121.531
271,Z,39.6501,39.8706,38.9513,38.6801,38.437
272,M,464.312,476.833,449.126,469.064,461.343
272,Y,127.401,124.371,123.592,121.731,121.347
272,Z,39.9399,39.7071,39.1148,38.7102,38.4078
273,M,463.781,471.449,450.113,468.958,449.409
273,Y,127.565,124.455,123.224,122.428,120.672
273,Z,40.2907,39.525,39.2578,38.5682,38.3622
274,M,464.203,457.604,448.302,465.262,456.668
274,Y,127.859,124.293,122.496,122.999,120.281
274,Z,40.4021,39.3397,39.3268,38.2779,38.3698
275,M,460.083,446.044,452.972,462.836,451.501
275,Y,127.728,123.938,122.255,123.088,119.748
275,Z,40.4296,39.2612,39.4202,37.9898,38.3617
276,M,467.174,445.54,457.175,463.352,452.251
276,Y,127.711,123.568,122.389,122.909,119.713
276,Z,40.4103,39.0786,39.4315,37.8475,38.3939
277,M,472.657,451.386,454.657,462.017,458.326
277,Y,127.818,123.545,122.619,122.502,120.182
277,Z,40.3092,38.9256,39.3056,37.8451,38.3718
278,M,465.891,453.047,455.991,460.815,446.693
278,Y,127.683,123.849,122.623,122.289,120.322
278,Z,40.1248,38.7933,39.108,37.8853,38.3316
279,M,458.902,446.442,458.092,475.034,445.224
279,Y,127.493,123.596,122.702,122.84,120.435
279,Z,39.9123,38.7226,39.0492,37.9125,38.2756
280,M,454.412,446.798,453.683,483.33,449.302
280,Y,127.013,123.375,123.111,123.429,120.817
280,Z,39.8826,38.7016,39.0088,37.968,38.2527
281,M,447.671,439.018,447.015,479.097,453.871
281,Y,125.921,122.888,123.7,124.127,120.617
281,Z,39.8414,38.7865,38.8947,37.9794,38.2258
282,M,449.704,455.416,445.513,480.688,458.884
282,Y,125.042,123.282,123.857,124.715,121.198
282,Z,39.9267,38.923,38.855,38.0094,38.1378
283,M,457.833,446.775,445.062,483.919,452.596
283,Y,124.505,123.293,124.137,125.397,121.739
283,Z,39.9797,39.0288,38.7845,38.2003,38.0799
284,M,462.45,439.897,446.456,490.427,443.336
284,Y,124.685,122.94,124.424,126.029,121.924
284,Z,40.0311,39.0554,38.6689,38.4192,37.8682
285,M,464.805,435.508,435.11,485.484,437.703
285,Y,124.925,122.63,124.291,126.432,121.983
285,Z,40.1237,39.0043,38.4404,38.5985,37.7454
286,M,460.624,424.357,440.199,484.636,438.932
286,Y,125.241,121.994,124.429,127.371,121.927
286,Z,40.0825,38.8931,38.3649,38.6264,37.5783
287,M,453.262,431.421,435.779,486.572,438.239
287,Y,125.064,121.543,124.271,128.314,121.575
287,Z,40.0772,38.777,38.4071,38.5702,37.5671
288,M,442.136,426.079,428.201,480.215,444.815
288,Y,124.669,120.691,123.632,128.731,121.556
288,Z,40.1107,38.7697,38.479,38.4425,37.7144
289,M,442.022,427.571,420.481,474.494,449.834
289,Y,124.251,120.049,122.906,128.701,122.085
289,Z,40.0682,38.8651,38.4805,38.3757,37.7584
290,M,441.92,433.414,429.733,480.144,452.55
290,Y,123.928,119.542,122.495,129.244,122.565
290,Z,40.0088,38.7857,38.5051,38.5486,37.7937
291,M,448.128,436.873,427.26,472.63,441.495
291,Y,123.732,119.224,122.168,129.383,122.625
291,Z,39.8582,38.7164,38.6336,38.7332,37.9138
292,M,448.315,443.585,432.234,473.967,438.746
292,Y,123.819,119.088,122.108,129.432,122.648
292,Z,39.5152,38.5636,38.8184,38.9524,37.8509
293,M,448.484,455.027,439.41,464.37,446.171
293,Y,123.821,119.099,122.098,129.079,122.759
293,Z,39.2395,38.6872,38.8675,39.137,38.0333
294,M,444.135,445.524,432.369,459.333,443.854
294,Y,123.538,118.655,121.762,128.636,122.732
294,Z,39.071,38.6905,38.9555,39.3508,38.2029
295,M,445.622,440.572,437.732,457.5,436.369
295,Y,123.003,117.938,121.817,128.124,122.408
295,Z,39.1274,38.5797,39.0455,39.5492,38.2611
296,M,448.76,442.415,444.359,460.35,430.532
296,Y,122.54,117.938,121.959,127.451,121.553
296,Z,39.2029,38.4826,39.0037,39.6759,38.2795
297,M,451.584,442.273,448.523,449.415,427.079
297,Y,122.466,117.622,122.296,126.602,120.774
297,Z,39.3019,38.2829,39.047,39.9702,38.262
298,M,454.125,454.746,454.071,455.773,421.271
298,Y,122.407,118.175,122.757,125.788,119.933
298,Z,39.2464,38.1415,38.9976,40.2662,38.1516
299,M,454.613,446.171,456.364,450.696,429.544
299,Y,122.421,118.448,123.155,124.599,119.279
299,Z,39.1226,37.8741,38.7969,40.3972,38.1457
300,M,450.551,433.954,454.827,449.726,427.089
300,Y,122.177,118.535,123.194,123.339,118.753
300,Z,38.9912,37.6726,38.5692,40.3877,38.3116
301,M,447.796,431.059,459.745,443.454,437.48
301,Y,121.615,118.768,123.287,121.891,118.648
301,Z,38.8899,37.5135,38.4403,40.5582,38.4623
302,M,435.417,432.953,462.37,441.408,441.432
302,Y,120.804,118.92,123.625,120.668,118.462
302,Z,38.8285,37.4138,38.3375,40.6018,38.4809
303,M,428.775,419.358,460.233,443.168,446.789
303,Y,120.081,118.755,124.111,119.571,118.218
303,Z,38.8557,37.371,38.3187,40.6171,38.4883
304,M,434.498,421.522,459.21,442.951,448.01
304,Y,119.608,118.582,124.394,118.583,118.465
304,Z,38.8563,37.3747,38.3157,40.5063,38.5231
305,M,431.548,429.77,455.589,441.856,454.509
305,Y,119.093,118.581,124.466,117.841,118.983
305,Z,38.7676,37.2352,38.2101,40.3674,38.5146
306,M,449.593,436.293,453.23,439.97,453.158
306,Y,119.371,118.806,124.377,116.929,118.998
306,Z,38.5996,37.0103,38.2274,40.2068,38.4128
307,M,463.134,439.463,465.507,432.873,458.242
307,Y,120.161,118.783,124.882,115.878,119.187
307,Z,38.4543,37.0103,38.2721,39.9955,38.1446
308,M,455.52,437.817,461.256,428.286,465.518
308,Y,120.74,118.668,125.081,115.374,119.824
308,Z,38.4311,36.9111,38.3777,39.729,37.9001
309,M,467.568,434.535,456.531,438.557,470.266
309,Y,121.553,118.399,124.89,115.245,120.544
309,Z,38.4125,37.0846,38.5224,39.4735,37.6364
310,M,463.111,424.382,451.378,443.302,464.64
310,Y,122.566,117.775,124.358,115.622,120.673
310,Z,38.4171,37.1702,38.6474,39.1005,37.4311
311,M,461.8,426.044,436.84,436.771,462.276
311,Y,123.201,117.489,123.336,115.57,120.843
311,Z,38.3405,37.1976,38.6596,38.705,37.2658
312,M,461.52,429.339,434.556,436.294,447.548
312,Y,123.703,117.522,122.451,115.204,120.828
312,Z,38.164,37.2706,38.6889,38.2506,37.2331
313,M,452.268,426.905,431.6,429.565,442.393
313,Y,123.45,117.557,121.441,114.748,120.69
313,Z,37.9096,37.3183,38.7949,37.867,37.1747
314,M,443.041,420.215,436.14,427.108,442.254
314,Y,123.218,116.991,120.624,114.028,120.428
314,Z,37.6827,37.2665,38.9474,37.5225,37.098
315,M,442.837,422.293,432.126,426.697,439.429
315,Y,122.71,116.62,119.945,113.289,120.245
315,Z,37.5343,37.2123,39.0363,37.2126,37.1756
316,M,445.354,424.164,434.814,430.828,432.386
316,Y,122.66,116.188,119.534,112.693,119.789
316,Z,37.3728,37.2119,39.0589,36.9799,37.3381
317,M,435.918,417.748,438.132,444.445,433.247
317,Y,122.379,115.716,119.51,112.67,119.206
317,Z,37.4598,37.2825,39.0309,36.6936,37.3429
318,M,437.326,416.473,442.919,441.4,431.322
318,Y,122.054,115.622,119.478,112.633,118.269
318,Z,37.7078,37.2753,39.1893,36.3637,37.402
319,M,444.894,424.326,440.027,440.46,438.59
319,Y,122.061,115.576,119.622,112.519,117.318
319,Z,37.8895,37.2394,39.2517,36.2054,37.602
320,M,452.604,436.793,439.224,446.814,431.631
320,Y,122.591,115.744,119.88,112.777,116.59
320,Z,38.1446,37.155,39.1919,36.1651,37.8279
321,M,451.444,438.114,447.502,454.333,431.668
321,Y,123.226,115.705,120.611,113.093,115.912
321,Z,38.4624,36.9589,39.025,36.2834,37.8684
322,M,442.3,433.002,449.552,459.3,425.401
322,Y,123.413,115.756,121.459,113.643,114.936
322,Z,38.6619,36.8693,38.7042,36.267,37.9219
323,M,436.77,441.902,450.497,457.47,421.561
323,Y,123.075,115.981,122.154,114.493,113.833
323,Z,38.8195,36.8797,38.4265,36.1521,37.9172
324,M,439.893,437.312,455.847,459.423,419.005
324,Y,122.482,116.311,123.528,115.235,112.542
324,Z,38.74,36.8905,38.1096,36.0092,37.8737
325,M,431.903,433.181,447.162,462.08,424.805
325,Y,121.55,116.478,123.982,116.196,112.032
325,Z,38.667,36.7131,37.853,35.7832,37.7914
326,M,435.513,435.763,446.546,462.672,432.724
326,Y,120.917,116.716,124.352,116.837,112.008
326,Z,38.5077,36.5967,37.64,35.5514,37.7342
327,M,443.262,435.386,441.491,454.205,434.452
327,Y,120.591,116.766,124.321,117.028,112.369
327,Z,38.492,36.4612,37.5109,35.3643,37.5912
328,M,449.336,433.248,450.442,455.585,436.907
328,Y,120.558,117.038,124.354,117.079,112.748
328,Z,38.4039,36.3129,37.5034,35.3571,37.408
329,M,458.402,435.823,462.098,465.826,434.616
329,Y,120.728,117.216,124.682,117.583,113.279
329,Z,38.3018,36.2835,37.4934,35.3454,37.1141
330,M,465.662,430.941,463.588,473.244,437.954
330,Y,121.208,117.383,124.666,118.13,113.91
330,Z,38.304,36.269,37.5386,35.3098,36.8157
331,M,463.196,440.047,459.529,476.319,435.559
331,Y,121.578,117.698,124.964,118.852,114.303
331,Z,38.4704,36.3217,37.6195,35.3906,36.5873
332,M,468.176,452.742,454.076,465.587,429.803
332,Y,122.054,118.556,124.959,119.34,114.357
332,Z,38.6697,36.3096,37.8489,35.4897,36.3744
333,M,463.658,457.868,452.769,467.629,441.723
333,Y,122.536,119.265,124.867,119.74,114.833
333,Z,38.7283,36.3256,38.1152,35.6624,36.0681
334,M,467.693,456.181,467.792,467.666,451.55
334,Y,123.116,119.958,124.926,120.361,115.529
334,Z,38.6223,36.3961,38.3333,35.929,35.7219
335,M,465.023,464.563,461.513,465.899,450.495
335,Y,124.104,120.767,124.755,120.875,116.35
335,Z,38.436,36.4996,38.7644,36.1618,35.3169
336,M,459.921,455.007,459.461,455.309,443.246
336,Y,124.528,121.075,124.793,121.338,116.657
336,Z,38.1438,36.552,38.9069,36.4636,35.1568
337,M,458.929,450.906,454.915,457.478,440.321
337,Y,124.577,120.815,124.892,121.511,117.227
337,Z,37.945,36.6266,39.0229,36.6646,35.1493
338,M,468.836,455.315,463.424,456.73,435.889
338,Y,124.778,120.622,125.526,121.6,117.446
338,Z,37.8428,36.6425,39.0132,36.7246,35.2627
339,M,473.252,450.284,467.481,460.557,437.3
339,Y,125.075,120.044,126.146,121.669,117.761
339,Z,37.8324,36.7277,39.0235,36.7406,35.3816
340,M,473.627,450.255,467.533,460.402,451.17
340,Y,125.345,119.688,126.496,121.684,118.621
340,Z,37.8858,36.7837,39.1266,36.8988,35.5482
341,M,467.664,452.03,459.48,454.862,461.853
341,Y,125.19,119.714,126.274,121.736,120.044
341,Z,38.0362,36.8361,39.1215,37.0704,35.7461
342,M,465.898,453.627,460.332,459.775,465.168
342,Y,125.117,120.058,125.805,121.957,121.215
342,Z,38.1524,36.935,39.2149,37.2971,35.8696
343,M,458.008,446.064,449.399,453.398,468.151
343,Y,124.793,120.315,125.296,121.787,122.082
343,Z,38.302,37.204,39.2135,37.45,35.8865
344,M,464.407,448.258,456.659,435.058,466.336
344,Y,124.623,120.459,125.177,121.208,122.721
344,Z,38.4532,37.4267,39.1847,37.5757,36.036
345,M,461.167,453.832,448.793,439.252,463.802
345,Y,124.086,120.894,124.713,120.973,123.289
345,Z,38.6352,37.6441,39.2031,37.7705,36.2543
346,M,454.65,458.849,441.714,439.427,464.222
346,Y,123.647,121.591,124.087,120.775,123.662
346,Z,38.9453,37.8979,39.1495,37.932,36.512
347,M,466.785,464.264,439.842,446.784,463.7
347,Y,123.917,122.381,123.536,120.547,123.937
347,Z,39.0782,37.9945,39.1613,38.077,36.6081
348,M,485.806,445.738,438.158,456.106,462.33
348,Y,124.965,122.487,123.011,120.619,124.485
348,Z,39.0937,37.9131,39.1924,38.1315,36.7872
349,M,484.026,447.964,431.242,447.395,457.497
349,Y,125.56,122.66,122.357,120.32,124.873
349,Z,39.1567,37.8524,39.3913,38.1593,36.8559
350,M,477.023,446.367,425.918,439.556,450.447
350,Y,126.203,122.473,121.657,119.768,124.82
350,Z,39.2499,37.671,39.5861,38.1811,36.9547
351,M,473.421,440.431,420.226,450.5,445.903
351,Y,125.935,122.275,120.932,120.129,124.722
351,Z,39.3345,37.5592,39.6959,38.1856,37.2244
352,M,472.879,442.288,423.204,450.45,449.912
352,Y,125.619,122.094,120.284,120.757,124.587
352,Z,39.2859,37.5676,39.626,38.2022,37.6712
353,M,469.691,438.559,430.383,450.405,450.821
353,Y,125.162,121.598,119.971,121.164,124.69
353,Z,39.263,37.6754,39.479,38.2715,38.0385
