time,state,patch1,patch2,patch3,patch4,patch5
175,Y,117.975,121.176,123.422,120.457,116.641
175,Z,39.375,35.1134,37.34,39.9664,37.5401
176,M,432.783,469.498,432.863,457.003,456.258
176,Y,117.889,122.476,123.596,120.39,117.306
176,Z,39.3345,35.2032,37.5402,39.7117,37.532
177,M,443.505,460.348,436.377,460.803,463.732
177,Y,118.296,122.976,123.883,120.44,118.351
177,Z,39.2027,35.3222,37.6166,39.6861,37.3188
178,M,445.954,452.113,439.539,458.823,468.659
178,Y,118.688,123.422,124.129,120.561,119.109
178,Z,38.906,35.5646,37.647,39.475,37.3217
179,M,448.159,447.402,439.685,458.84,465.893
179,Y,119.247,123.379,124.226,120.687,119.909
179,Z,38.5947,35.8134,37.6227,39.3466,37.2943
180,M,460.043,447.662,444.317,462.456,466.104
180,Y,120.733,123.409,124.462,120.821,120.611
180,Z,38.3203,36.0399,37.8208,39.1419,37.2074
181,M,450.939,439.796,452.085,469.311,462.694
181,Y,121.532,123.316,124.653,121.137,121.155
181,Z,38.1359,36.2933,37.9642,38.8017,37.1395
182,M,455.345,452.516,458.177,468.28,475.824
182,Y,122.558,123.547,125.315,121.553,121.772
182,Z,37.7957,36.4824,38.2881,38.4879,37.0302
183,M,448.51,453.164,451.959,463.752,475.042
183,Y,123.001,123.808,125.539,121.603,122.432
183,Z,37.4678,36.8951,38.3767,38.3024,36.8668
184,M,435.159,461.848,443.663,461.477,468.938
184,Y,123.077,124.484,125.126,121.9,122.622
184,Z,37.2729,37.2824,38.5218,38.0743,36.7861
185,M,436.643,459.763,447.897,448.629,468.844
185,Y,123.067,124.899,125.32,121.515,123.119
185,Z,37.1005,37.6785,38.6364,37.9584,36.6101
186,M,436.179,456.987,452.607,443.366,465.159
186,Y,123.071,125.248,125.311,121.267,123.401
186,Z,37.0217,38.0263,38.7312,37.8006,36.603
187,M,430.361,456.288,451.446,440.429,470.844
187,Y,122.899,125.441,125.086,120.897,124.013
187,Z,36.9949,38.4344,38.7858,37.7796,36.812
188,M,447.625,461.959,461.202,444.086,460.659
188,Y,123.405,125.868,125.326,120.54,124.489
188,Z,37.1225,38.5913,38.8759,37.7955,37.1399
189,M,452.363,453.563,460.082,441.978,467.693
189,Y,124.005,125.96,125.466,120.12,125.059
189,Z,37.2455,38.7312,38.9531,37.8333,37.3776
190,M,447.626,452.307,459.973,444.58,469.524
190,Y,124.241,125.831,125.53,120.067,125.404
190,Z,37.4209,38.7175,38.9833,37.8729,37.6288
191,M,445.164,443.076,460.776,453.222,458.572
191,Y,124.204,125.2,125.641,120.222,125.45
191,Z,37.8872,38.7271,39.0574,37.9148,37.8491
192,M,441.147,452.769,460.598,458.3,457.714
192,Y,124.045,125.12,125.757,120.677,125.286
192,Z,38.1379,38.698,39.1173,38.0142,38.0196
193,M,445.633,446.192,463.139,463.77,462.343
193,Y,123.708,124.852,126.205,121.495,125.426
193,Z,38.4599,38.7702,39.3251,38.1445,38.2133
194,M,446.069,458.273,452.825,463.293,453.009
194,Y,123.284,124.961,126.129,121.948,125.193
194,Z,38.5989,38.8522,39.3954,38.1602,38.4204
195,M,438.362,453.845,452.542,458.364,453.608
195,Y,122.727,124.785,125.956,122.184,124.68
195,Z,38.6229,39.0643,39.2658,38.2536,38.4802
196,M,443.126,436.361,447.788,453.027,455.047
196,Y,122.43,124.237,125.574,121.896,124.539
196,Z,38.6199,39.1948,39.3268,38.1327,38.636
197,M,440.214,435.925,460.609,452.724,458.142
197,Y,122.098,123.587,125.815,121.698,124.655
197,Z,38.621,39.3043,39.3239,38.055,38.7246
198,M,448.392,436.432,447.848,453.352,451.028
198,Y,121.984,123.29,125.379,122.046,124.232
198,Z,38.5669,39.3647,39.2532,37.9386,38.9166
199,M,452.153,434.189,445.363,450.317,453.625
199,Y,122.036,123.004,124.841,122.099,123.94
199,Z,38.7258,39.4987,39.3285,37.8267,39.0658
200,M,448.338,430.37,449.427,458.385,453.263
200,Y,121.812,122.858,124.269,122.563,123.568
200,Z,38.914,39.5276,39.3725,37.695,39.2447
201,M,435.004,437.733,455.784,460.247,456.536
201,Y,121.329,122.641,123.932,123.177,123.755
201,Z,38.9882,39.487,39.3926,37.6782,39.353
202,M,431.103,437.16,457.006,453.822,452.283
202,Y,120.691,122.099,124.143,123.447,123.878
202,Z,38.9766,39.2889,39.4275,37.7269,39.3676
203,M,441.993,426.744,449.105,456.14,439.455
203,Y,120.76,121.31,123.831,123.679,123.251
203,Z,38.9266,39.2641,39.4639,37.8698,39.3162
204,M,443.694,421.869,446.495,472.626,450.409
204,Y,120.909,120.726,123.481,124.388,122.974
204,Z,38.821,39.1798,39.6046,38.1265,39.3599
205,M,449.724,425.583,454.945,471.263,445.868
205,Y,121.52,120.553,123.679,124.901,122.67
205,Z,38.6877,39.214,39.5807,38.2685,39.2868
206,M,450.652,434.324,444.551,458.337,443.581
206,Y,121.994,120.582,123.568,124.739,122.325
206,Z,38.513,39.1588,39.5263,38.3425,39.126
207,M,451.487,445.792,453.196,453.003,461.323
207,Y,122.327,121.312,123.568,124.34,122.783
207,Z,38.4199,38.987,39.4066,38.2522,39.0815
208,M,446.838,438.113,462.776,451.803,458.391
208,Y,122.262,121.703,123.706,124.192,123.278
208,Z,38.3155,38.7829,39.482,38.19,39.1181
209,M,448.954,433.001,458.799,456.123,444.952
209,Y,122.147,121.707,123.89,124.465,123.35
209,Z,38.28,38.6897,39.3452,38.2994,38.9854
210,M,449.059,439.201,470.519,454.61,447.257
210,Y,122.171,122.22,124.296,124.849,122.962
210,Z,38.2963,38.6001,39.1766,38.3158,38.8937
211,M,451.853,446.581,467.567,450.549,453.831
211,Y,122.308,122.812,124.49,125.073,122.827
211,Z,38.2259,38.5541,38.9968,38.4615,38.777
212,M,454.368,447.823,454.11,442.394,463.348
212,Y,122.598,123.395,124.61,124.532,123.08
212,Z,38.0744,38.4862,38.8911,38.6544,38.8357
213,M,442.231,448.041,447.399,436.855,455.713
213,Y,122.594,123.719,124.785,124.169,122.944
213,Z,37.8743,38.3161,38.9575,38.7391,38.8743
214,M,441.208,440.137,457.559,434.569,449.742
214,Y,122.723,123.587,125.467,123.561,122.873
214,Z,37.8958,38.0685,38.8596,38.8119,38.6775
215,M,437.587,441.123,454.103,431.612,452.468
215,Y,122.606,123.634,125.901,122.912,122.803
215,Z,37.9424,37.8851,38.7498,39.0342,38.5906
216,M,445.128,437.511,465.393,431.651,441.421
216,Y,122.851,123.405,126.514,122.416,122.213
216,Z,38.1342,37.8308,38.8118,39.1951,38.4953
217,M,433.916,434.26,465.654,429.886,447.679
217,Y,122.789,123.074,126.603,122.021,122.027
217,Z,38.2829,37.8401,38.7769,39.1445,38.3869
218,M,441.824,437.634,469.488,429.198,454.211
218,Y,122.876,122.751,126.862,121.954,122.363
218,Z,38.3876,38.0689,38.7769,39.0193,38.5307
219,M,451.642,440.67,467.539,433.078,455.59
219,Y,123.462,122.711,126.944,121.945,122.719
219,Z,38.3671,38.1917,38.8202,38.9727,38.6858
220,M,450.577,421.803,464.886,434.77,447.831
220,Y,124.039,121.506,127.209,122.124,122.593
220,Z,38.3311,38.1929,38.878,39.0585,38.7084
221,M,456.82,422.823,457.097,433.593,456.148
221,Y,124.413,120.542,127.218,122.486,122.641
221,Z,38.3386,38.3539,39.0055,39.1791,38.5869
222,M,467.838,435.441,458.187,437.034,461.833
222,Y,124.898,119.801,127.479,122.83,123.081
222,Z,38.3815,38.5396,39.0664,39.2491,38.5444
223,M,457.954,432.397,462.769,432.93,465.15
223,Y,124.93,119.339,127.663,122.579,123.996
223,Z,38.4725,38.7227,39.1039,39.0794,38.624
224,M,440.959,427.857,459.692,434.637,466.335
224,Y,124.248,118.619,127.708,122.362,124.893
224,Z,38.4712,38.8242,39.159,38.9656,38.5813
225,M,442.763,427.371,463.223,425.374,467.401
225,Y,123.567,118.342,127.845,121.851,125.651
225,Z,38.5119,38.7828,39.3729,38.7748,38.5587
226,M,447.086,431.434,464.6,427.836,481.861
226,Y,123.302,118.275,127.869,121.631,126.75
226,Z,38.4751,38.7978,39.509,38.5711,38.5367
227,M,441.078,422.491,458.64,428.253,484.975
227,Y,123.056,117.742,127.731,121.612,127.818
227,Z,38.552,38.7258,39.7014,38.4155,38.3517
228,M,437.47,434.242,460.476,449.327,481.477
228,Y,122.826,117.42,127.593,122.554,128.376
228,Z,38.5324,38.6221,39.7294,38.2915,38.2933
229,M,441.423,432.217,454.029,451.195,484.63
229,Y,122.455,117.391,127.771,123.695,128.537
229,Z,38.5596,38.5206,39.8106,38.2703,38.3988
230,M,455.781,430.396,450.026,452.875,486.567
230,Y,122.747,117.13,127.538,124.717,129.106
230,Z,38.7437,38.5079,39.8363,38.2677,38.5104
231,M,457.003,433.256,441.023,453.488,472.11
231,Y,123.149,117.465,127.133,125.353,128.941
231,Z,38.9248,38.1298,39.9196,38.3238,38.4709
232,M,466.202,435.831,435.621,460.339,476.199
232,Y,123.727,117.79,126.569,126.022,129.145
232,Z,39.042,37.8274,39.9224,38.4373,38.4861
233,M,478.082,443.547,422.659,459.305,482.579
233,Y,124.691,118.193,125.575,126.596,129.522
233,Z,39.1943,37.5949,40.0043,38.5453,38.624
234,M,473.474,444.193,425.393,457.474,473.021
234,Y,125.244,118.55,124.723,127.101,129.562
234,Z,39.2043,37.4498,40.0619,38.4667,38.9112
235,M,470.227,435.773,429.654,453.127,470.719
235,Y,125.316,118.527,124.256,127.388,129.386
235,Z,38.9905,37.224,40.076,38.3984,39.1929
236,M,467.304,443.496,428.088,451.914,474.947
236,Y,125.178,118.577,123.801,127.333,129.337
236,Z,38.7767,37.1369,40.1191,38.2381,39.4305
237,M,464.673,439.646,423.079,458.923,474.252
237,Y,125.171,118.632,123.217,127.664,129.252
237,Z,38.6935,37.116,40.1265,38.1692,39.7755
238,M,465.006,437.082,432.071,458.931,473.627
238,Y,125.497,118.675,122.931,127.453,129.237
238,Z,38.6162,36.9486,40.0833,38.1631,40.1106
239,M,467.106,440.174,425.764,459.838,461.365
239,Y,125.781,118.823,122.347,127.318,128.81
239,Z,38.5441,36.8476,40.0399,38.4587,40.2858
240,M,461.795,446.556,425.488,457.954,454.828
240,Y,125.614,119.505,121.425,126.589,128.347
240,Z,38.4277,36.8386,40.0958,38.8167,40.3363
241,M,466.915,439.701,429.739,465.258,459.745
241,Y,125.357,119.82,121.081,126.147,128.074
241,Z,38.5194,36.7567,40.0229,39.1374,40.5149
242,M,466.124,449.731,416.465,473.633,461.471
242,Y,125.67,120.114,120.193,126.182,127.832
242,Z,38.6454,36.8619,39.8956,39.3371,40.4631
243,M,470.812,444.358,414.419,466.769,467.524
243,Y,126.396,120.238,119.461,126.169,127.487
243,Z,38.8269,36.9638,39.7187,39.5469,40.527
244,M,462.43,444.922,415.277,464.192,461.271
244,Y,126.889,120.394,118.94,125.823,126.911
244,Z,39.1295,37.0901,39.4067,39.727,40.6453
245,M,459.387,427.43,422.349,462.773,467.344
245,Y,126.782,119.972,118.643,125.43,126.715
245,Z,39.3028,37.2023,39.1393,39.8857,40.658
246,M,455.749,418.887,417.014,466.896,455.71
246,Y,126.584,119.56,118.437,125.349,126.115
246,Z,39.3255,37.195,38.9929,39.9757,40.6026
247,M,459.674,412.098,413.113,464.306,456.039
247,Y,126.739,118.879,118.231,125.18,125.457
247,Z,39.2821,37.2107,38.8501,39.9584,40.5872
248,M,458.706,415.888,426.702,453.876,455.435
248,Y,126.907,118.397,118.453,124.77,124.885
248,Z,39.2799,37.2279,38.6669,40.0623,40.5608
249,M,457.836,421.999,429.931,442.688,461.191
249,Y,127.041,117.974,118.686,123.873,124.775
249,Z,39.3823,37.2414,38.577,39.996,40.556
250,M,454.352,421.199,439.138,453.319,462.772
250,Y,126.731,117.696,119.122,123.565,124.915
250,Z,39.4713,37.2881,38.3936,39.9537,40.4219
251,M,457.517,427.679,442.024,455.687,457.895
251,Y,126.866,117.808,119.562,123.186,124.55
251,Z,39.419,37.502,38.1044,39.7251,40.2767
252,M,450.465,425.412,453.622,441.619,463.406
252,Y,126.62,117.906,120.52,122.687,124.204
252,Z,39.3385,37.6007,37.9965,39.5863,40.1909
253,M,458.519,430.57,444.26,448.757,457.565
253,Y,126.571,118.308,121.106,122.391,123.622
253,Z,39.4367,37.6931,37.7179,39.5972,40.1152
254,M,454.967,432.513,447.534,447.081,447.808
254,Y,126.307,118.625,121.349,122.127,123.005
254,Z,39.6643,37.7319,37.488,39.5932,40.0068
255,M,444.57,434.262,450.48,448.273,439.928
255,Y,125.615,118.943,121.766,121.888,121.987
255,Z,39.8191,37.781,37.3247,39.4845,39.8261
256,M,456.813,437.636,444.132,449.346,438.235
256,Y,125.429,119.332,122.043,121.862,121.054
256,Z,39.7856,37.6485,37.2315,39.3614,39.7645
257,M,448.932,438.872,448.319,457.511,445.711
257,Y,125.014,119.639,122.462,122.214,120.741
257,Z,39.7234,37.519,37.1667,39.3358,39.5761
258,M,456.239,424.685,451.187,448.66,434.44
258,Y,124.855,119.243,123.162,121.963,120.349
258,Z,39.7722,37.3054,37.1022,39.2828,39.3698
259,M,452.915,421.817,444.768,455.094,432.396
259,Y,124.564,119.027,123.254,122.021,119.925
259,Z,39.8247,37.1543,37.1719,39.1542,39.1904
260,M,462.523,415.635,437.192,450.085,435.957
260,Y,124.926,118.394,123.096,122.009,119.623
260,Z,39.8669,37.0214,37.2448,38.8726,39.1559
261,M,467.571,423.571,435.772,446.476,429.261
261,Y,125.393,117.993,122.998,121.913,118.884
261,Z,39.7694,36.9343,37.3819,38.7761,39.1997
262,M,482.914,423.514,431.795,443.229,422.335
262,Y,126.781,117.673,122.745,121.685,118.073
262,Z,39.8119,36.9693,37.5198,38.6571,39.085
263,M,483.222,416.263,430.916,452.006,425.101
263,Y,127.479,117.397,122.378,121.637,117.371
263,Z,39.7348,37.0002,37.8205,38.5005,38.9764
264,M,471.8,425.037,439.124,453.605,424.891
264,Y,127.585,117.484,122.419,121.738,116.932
264,Z,39.7194,37.1262,38.0044,38.4077,38.7938
265,M,472.32,429.333,441.112,452.345,431.902
265,Y,127.9,117.813,122.386,121.856,116.713
265,Z,39.6364,37.2258,38.0806,38.3248,38.6002
266,M,473.688,434.1,441.101,454.81,429.212
266,Y,128.351,118.223,122.237,121.937,116.611
266,Z,39.4194,37.3257,38.2114,38.2498,38.2807
267,M,469.519,447.39,436.59,464.229,433.091
267,Y,128.26,118.902,122.349,122.505,116.691
267,Z,39.361,37.4478,38.2985,38.2417,37.988
268,M,454.967,440.451,433.431,470.006,420.382
268,Y,127.875,119.606,122.423,123.268,116.306
268,Z,39.2306,37.5441,38.4298,38.352,37.8897
269,M,450.871,442.306,437.788,471.606,421.543
269,Y,127.262,120.133,122.628,123.795,115.978
269,Z,39.1807,37.4197,38.6495,38.2732,37.7666
270,M,441.784,442.175,445.309,473.045,427.989
270,Y,126.562,120.573,123.252,124.418,116.003
270,Z,39.0896,37.3518,38.6785,38.2914,37.6336
271,M,446.205,444.758,440.379,475.241,438.29
271,Y,126.298,121.044,123.469,124.948,116.139
271,Z,39.2032,37.1532,38.6288,38.2878,37.5389
272,M,451.085,449.782,436.841,479.016,433.161
272,Y,126.414,121.787,123.627,125.5,116.105
272,Z,39.3495,37.0274,38.5982,38.2576,37.3071
273,M,448.276,446.204,432.757,475.215,437.545
273,Y,126.236,122.104,123.232,125.929,116.647
273,Z,39.7853,36.9269,38.5186,38.1861,37.0525
274,M,452.949,445.683,437.181,469.993,433.391
274,Y,126.448,122.447,123.189,125.957,117.229
274,Z,40.0042,36.8406,38.4035,38.1709,36.8321
275,M,454.454,446.115,433.963,472.494,427.852
275,Y,126.37,122.685,123.146,125.788,117.154
275,Z,40.0376,36.8677,38.4164,38.2026,36.6943
276,M,445.908,436.603,430.167,463.945,431.866
276,Y,125.893,122.549,122.868,125.53,117.457
276,Z,40.1363,36.971,38.4059,38.2397,36.6259
277,M,449.918,439.743,433.95,468.85,429.18
277,Y,125.559,122.639,122.761,125.703,117.501
277,Z,40.2778,37.0996,38.3591,38.2651,36.5938
278,M,441.826,442.569,436.455,462.465,433.062
278,Y,124.81,122.281,122.641,125.897,117.641
278,Z,40.2493,37.3128,38.3944,38.4433,36.619
279,M,448.043,435.212,434.209,460.319,433.856
279,Y,124.4,121.893,122.672,125.97,117.638
279,Z,40.1286,37.5336,38.4176,38.6829,36.4981
280,M,447.339,433.091,436.688,454.787,433.67
280,Y,124.098,121.454,122.835,125.729,117.873
280,Z,39.9363,37.699,38.482,38.8483,36.3952
281,M,444.005,436.582,437.12,457.008,431.703
281,Y,123.759,120.989,122.708,125.359,118.278
281,Z,39.7166,37.837,38.6778,39.0437,36.4029
282,M,450.005,433.423,444.708,463.507,425.433
282,Y,124.118,120.456,122.934,125.399,118.229
282,Z,39.6337,37.9849,38.7459,39.2101,36.4456
283,M,461.704,432.381,442.537,459.457,415.289
283,Y,124.858,120.471,122.903,124.912,117.895
283,Z,39.6701,38.218,38.7954,39.3831,36.4348
284,M,465.034,436.843,448.683,460.311,416.06
284,Y,125.567,120.605,123.037,124.603,117.743
284,Z,39.6143,38.3176,38.6716,39.5177,36.6051
285,M,459.03,442.659,447.915,461.08,423.954
285,Y,125.823,120.652,123.089,124.341,118.075
285,Z,39.6808,38.4252,38.658,39.5267,36.7879
286,M,460.827,441.593,447.223,455.472,432.859
286,Y,126.1,120.422,123.461,123.788,118.759
286,Z,39.6563,38.4998,38.6445,39.4737,36.764
287,M,452.545,439.734,453.801,453.125,439.973
287,Y,125.796,120.205,123.884,123.479,119.491
287,Z,39.5065,38.4571,38.5573,39.3926,36.8592
288,M,445.99,441.66,454.321,443.812,446.376
288,Y,125.116,120.075,124.118,123.028,120.473
288,Z,39.4018,38.4854,38.5237,39.447,36.8732
289,M,444.591,455.094,449.389,443.531,440.438
289,Y,124.68,120.442,124.266,122.871,120.54
289,Z,39.1669,38.3731,38.486,39.5077,36.9169
290,M,432.532,450.085,453.95,433.378,435.094
290,Y,124.104,120.563,124.396,122.431,120.378
290,Z,39.038,38.2513,38.4959,39.5306,36.916
291,M,434.279,445.576,454.455,451.24,428.485
291,Y,123.743,120.452,124.301,122.437,119.922
291,Z,38.9431,38.1137,38.5468,39.4551,36.9899
292,M,430.451,446.019,458.509,447.516,429.736
292,Y,123.152,120.463,124.396,122.41,119.383
292,Z,38.8369,37.9675,38.5072,39.339,37.1169
293,M,436.006,436.517,449.559,442.364,428.163
293,Y,122.764,120.32,124.276,122.291,118.81
293,Z,38.9495,37.8004,38.578,39.3514,37.1016
294,M,431.105,433.365,454.103,441.328,435.747
294,Y,122.072,120.02,124.643,122.233,118.443
294,Z,39.1818,37.8051,38.5684,39.1988,36.9967
295,M,439.295,433.229,448.292,444.895,451.572
295,Y,121.899,119.726,124.744,122.16,118.876
295,Z,39.4042,37.8471,38.6103,39.1017,36.9491
296,M,445.765,430.406,448.463,443.606,463.115
296,Y,122.082,119.369,124.672,121.752,119.793
296,Z,39.4845,37.8618,38.6265,39.0194,37.0531
297,M,452.489,444.065,451.317,446.945,461.803
297,Y,122.348,119.551,124.665,121.632,120.619
297,Z,39.5714,37.7896,38.7435,38.8461,37.2679
298,M,449.54,454.559,457.485,441.851,453.423
298,Y,122.471,120.357,124.784,121.347,121.141
298,Z,39.4762,37.7216,38.876,38.749,37.4975
299,M,461.286,450.503,454.037,439.966,454.881
299,Y,123.245,120.86,124.518,120.884,121.735
299,Z,39.2626,37.681,38.9494,38.6075,37.8057
300,M,461.957,445.053,446.433,431.969,451.693
300,Y,123.558,121.335,124.103,120.402,121.779
300,Z,39.1259,37.796,38.9959,38.5581,37.8266
301,M,456.262,441.047,445.89,427.472,449.723
301,Y,123.64,121.012,123.959,119.232,122.251
301,Z,38.9451,37.8341,39.0366,38.4202,37.776
302,M,461.935,441.943,439.101,416.225,447.051
302,Y,123.79,120.979,123.475,117.814,122.447
302,Z,38.832,37.7991,39.0071,38.422,37.6327
303,M,455.342,437.348,440.191,414.202,455.446
303,Y,123.975,120.538,122.649,116.953,122.8
303,Z,38.6463,37.8025,39.0368,38.4135,37.4636
304,M,450.308,431.413,442.972,421.382,448.601
304,Y,123.872,120.374,121.869,116.232,122.602
304,Z,38.5245,37.7578,38.999,38.3761,37.2839
305,M,449.377,429.672,445.474,435.044,450.541
305,Y,123.591,119.966,121.532,116.061,122.273
305,Z,38.3074,37.6636,39.1143,38.3581,37.1686
306,M,449.439,424.505,451.327,434.74,452.287
306,Y,123.265,119.575,121.427,116.02,122.14
306,Z,38.2531,37.5712,39.1461,38.3351,37.3047
307,M,453.995,436.954,452.994,445.266,458.358
307,Y,123.302,119.49,121.688,116.372,122.239
307,Z,38.3105,37.4591,39.1235,38.207,37.5923
308,M,445.496,430.159,451.795,446.639,449.423
308,Y,123.19,119.495,121.735,116.624,122.153
308,Z,38.394,37.5162,39.1212,38.1696,37.8516
309,M,445.946,436.643,456.115,455.975,448.58
309,Y,122.949,119.892,122.083,116.948,121.887
309,Z,38.4328,37.7693,39.1586,38.08,38.0155
310,M,455.352,441.579,460.904,449.078,437.922
310,Y,122.813,120.228,122.543,117.15,121.448
310,Z,38.6755,37.9271,39.0749,37.9346,38.2017
311,M,453.016,437.021,464.313,447.37,430.13
311,Y,122.942,120.3,123.362,116.999,120.853
311,Z,38.7737,38.0763,38.9448,37.7834,38.2154
312,M,459.915,438.319,458.382,444.033,423.117
312,Y,123.189,120.457,123.672,117.234,120.126
312,Z,38.7994,37.975,38.8996,37.4164,38.3637
313,M,460.723,434.087,453.944,439.23,421.305
313,Y,123.481,120.546,124.061,117.437,119.26
313,Z,38.8466,37.9646,38.7476,36.9712,38.4252
314,M,454.251,449.178,448.15,444.807,427.775
314,Y,123.587,120.725,123.848,117.853,118.721
314,Z,38.9045,37.8263,38.4887,36.7012,38.5361
315,M,463.726,449.26,442.935,440.826,430.897
315,Y,124.315,120.686,123.49,117.592,118.428
315,Z,38.8724,37.7747,38.2439,36.4748,38.4737
316,M,455.153,454.734,440.941,446.243,435.508
316,Y,124.423,121.012,123.283,117.592,118.209
316,Z,38.784,37.6467,38.1379,36.4212,38.3706
317,M,457.338,465.061,444.547,444.819,433.357
317,Y,124.642,121.569,123.385,117.947,117.991
317,Z,38.6818,37.5239,38.1051,36.4084,38.3288
318,M,462.004,463.555,444.192,442.637,435.921
318,Y,124.803,122.366,123.103,118.515,118.152
318,Z,38.6936,37.4972,38.1871,36.5189,38.3599
319,M,460.804,459.499,452.873,449.673,449.929
319,Y,124.971,123.1,123.262,119.078,118.647
319,Z,38.6583,37.4988,38.2016,36.5979,38.3328
320,M,474.123,460.349,457.986,437.106,459.836
320,Y,125.29,123.742,123.49,119.28,119.415
320,Z,38.5826,37.6233,38.311,36.6994,38.2494
321,M,473.511,451.214,458.087,443.795,457.053
321,Y,125.102,124.263,124.09,119.751,119.933
321,Z,38.5399,37.729,38.4553,36.7629,38.1118
322,M,484.66,455.593,450.978,445.316,461.747
322,Y,125.174,124.897,124.48,120.052,120.692
322,Z,38.5805,37.7513,38.7122,36.7156,37.9251
323,M,483.894,457.734,444.581,437.684,460.573
323,Y,125.422,125.461,124.593,120.145,120.821
323,Z,38.658,37.8008,38.8097,36.7894,37.6969
324,M,468.805,454.26,439.723,431.716,466.715
324,Y,125.033,125.71,124.126,120.109,121.476
324,Z,38.7495,37.8287,38.9316,36.8528,37.4252
325,M,470.524,451.134,430.85,437.144,456.044
325,Y,125.058,125.85,123.414,120.29,121.455
325,Z,38.7828,37.8847,38.8649,36.9836,37.2558
326,M,463.072,457.321,425.565,429.43,458.139
326,Y,125.062,126.243,122.64,119.713,121.853
326,Z,39.0112,37.8725,38.7523,36.9016,37.1641
327,M,463.565,452.989,425.309,424.287,463.625
327,Y,124.911,126.174,121.815,119.168,122.569
327,Z,39.0451,37.9748,38.6876,36.9016,37.0953
328,M,451.408,445.49,425.978,430.458,457.763
328,Y,124.433,125.79,120.828,119.262,122.918
328,Z,39.114,38.1495,38.7194,37.0129,37.0268
329,M,460.267,448.641,430.18,432.412,451.587
329,Y,124.381,125.709,119.77,119.227,122.946
329,Z,39.1645,38.3999,38.6311,37.1913,37.0775
330,M,462.841,438.877,446.562,434.171,449.628
330,Y,124.666,124.908,119.204,119.261,123.271
330,Z,39.2174,38.6301,38.6808,37.3678,37.2327
331,M,459.756,431.889,448.706,433.054,455.965
331,Y,124.947,123.873,119.302,119.031,123.728
331,Z,39.3174,38.8317,38.7525,37.4312,37.4737
332,M,451.581,426.5,442.535,418.549,449.969
332,Y,125.066,122.84,118.789,118.44,123.809
332,Z,39.2583,38.9949,38.9408,37.5792,37.6361
333,M,457.723,418.95,440.582,426.194,452.672
333,Y,124.684,121.85,118.297,118.271,123.98
333,Z,39.2808,39.1941,39.063,37.6735,37.8745
334,M,460.55,424.755,434.324,433.074,446.105
334,Y,124.483,120.993,117.748,118.349,123.724
334,Z,39.3587,39.371,39.0987,37.7028,37.915
335,M,457.695,416.48,439.491,433.867,446.494
335,Y,123.993,120.195,117.374,118.433,123.554
335,Z,39.2368,39.4491,38.952,37.6913,38.1204
336,M,456.926,411.732,430.642,436.38,441.445
336,Y,123.813,119.434,116.954,118.637,123.117
336,Z,39.2446,39.493,38.7285,37.7482,38.114
337,M,444.533,424.559,434.378,421.542,450.4
337,Y,123.218,119.203,116.281,118.374,123.308
337,Z,39.2457,39.6164,38.4856,37.5672,38.2387
338,M,457.68,418.103,438.64,433.388,460.26
338,Y,122.723,118.943,116.13,118.682,123.883
338,Z,39.1985,39.5946,38.227,37.3963,38.4636
339,M,461.412,423.092,448.776,441.349,454.734
339,Y,122.344,118.793,116.488,119.008,124.084
339,Z,39.0484,39.4742,37.917,37.4256,38.5731
340,M,461.171,423.083,447.998,446.714,457.861
340,Y,121.836,118.673,116.772,119.428,124.422
340,Z,39.0322,39.4488,37.5852,37.4147,38.5818
341,M,461.854,422.175,451.799,448.843,447.175
341,Y,122.033,118.577,117.108,119.6,124.003
341,Z,39.1214,39.1974,37.4075,37.4255,38.6837
342,M,453.468,425.857,455.219,440.859,450.157
342,Y,121.52,118.748,117.581,119.573,123.073
342,Z,39.2098,38.8727,37.4383,37.3532,38.8271
343,M,445.021,437.272,447.497,445.373,453.742
343,Y,121.04,119.318,118.033,119.549,122.143
343,Z,39.2471,38.5486,37.2774,37.1678,38.8527
344,M,441.919,446.644,445.047,451.235,464.167
344,Y,120.419,120.145,118.363,119.841,121.839
344,Z,39.1272,38.238,37.1228,37.1146,38.9061
345,M,436.427,453.28,442.842,443.912,456.451
345,Y,119.709,120.991,118.283,119.782,121.551
345,Z,39.0642,37.9688,36.9505,37.1393,38.8259
346,M,426.985,445.752,446.258,455.321,466.606
346,Y,118.716,121.443,118.293,119.767,122
346,Z,38.9102,37.7184,36.8332,37.1656,38.7725
347,M,420.286,441.677,440.332,454.789,469.445
347,Y,117.32,121.386,118.192,119.915,122.453
347,Z,38.8537,37.4797,36.7014,37.2295,38.6353
348,M,434.958,443.409,436.799,458.81,469.301
348,Y,116.747,121.805,117.863,119.814,122.755
348,Z,38.6671,37.4072,36.4902,37.147,38.6955
349,M,436.462,438.668,436.319,467.829,471.87
349,Y,116.236,121.999,117.48,119.909,123.087
349,Z,38.5119,37.3257,36.4428,37.2438,38.8757
350,M,433.316,432.601,438.587,475.046,461.583
350,Y,115.751,121.73,117.012,120.171,123.153
350,Z,38.3929,37.2786,36.5551,37.3459,38.9389
351,M,437.684,429.841,437.029,479.741,460.425
351,Y,115.811,121.257,116.243,120.427,123.457
351,Z,38.2334,37.241,36.6441,37.4779,39.0448
352,M,438.016,439.957,434.726,485.767,464.783
352,Y,116.126,121.176,115.262,120.945,124.106
352,Z,38.2951,37.2106,36.7496,37.5318,38.9136
353,M,437.414,451.761,440.753,483.09,449.804
