time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.9363,34.948,40.3526,34.7967,37.5974
176,M,441.817,442.277,455.594,404.892,458.294
176,Y,120.678,115.103,126.276,107.851,120.826
176,Z,37.8443,35.0635,40.2832,34.7385,37.548
177,M,439.035,441.249,458.635,409.403,460.165
177,Y,119.74,115.779,126.238,107.344,120.668
177,Z,37.8857,35.0748,40.276,34.5613,37.5666
178,M,437.432,441.224,462.271,412.562,460.048
178,Y,119.248,116.42,126.354,106.921,120.131
178,Z,37.9902,35.1595,40.1225,34.4883,37.7767
179,M,444.989,435.802,456.544,412.706,456.343
179,Y,118.811,116.592,126.341,106.692,120.008
179,Z,38.0265,35.2895,40.0506,34.5455,37.8505
180,M,431.99,445.321,461.29,423.636,457.509
180,Y,117.735,116.465,126.421,107.147,119.996
180,Z,38.0548,35.319,39.9829,34.4986,38.1008
181,M,433.791,441.289,461.061,442.472,453.158
181,Y,116.607,116.461,126.233,108.009,119.693
181,Z,38.1222,35.2419,40.2631,34.454,38.2438
182,M,438.112,436.76,464.455,442.325,458.242
182,Y,115.84,116.19,126.412,108.755,119.352
182,Z,38.2744,35.2934,40.4085,34.3841,38.283
183,M,450.1,444.384,466.609,443.092,463.718
183,Y,115.752,116.481,126.396,108.973,119.417
183,Z,38.4761,35.3882,40.3742,34.2707,38.272
184,M,441.99,448.546,457.748,448.283,463.246
184,Y,115.429,116.784,125.858,109.241,119.585
184,Z,38.4628,35.6829,40.1635,34.1272,38.2959
185,M,444.591,454.091,462.373,443.055,466.422
185,Y,115.005,117.299,125.591,109.43,120.19
185,Z,38.3776,35.8183,39.9538,34.0158,38.2154
186,M,453.232,448.282,468.336,443.749,462.079
186,Y,114.778,117.581,125.855,109.806,120.479
186,Z,38.1589,35.9809,39.6915,33.8996,37.9723
187,M,440.309,455.654,467.403,439.874,458.171
187,Y,114.135,118.237,125.819,109.849,120.864
187,Z,37.8701,36.1207,39.6267,33.8448,37.9166
188,M,441.278,458.689,474.662,442.687,444.754
188,Y,114.313,119.126,125.722,109.979,120.142
188,Z,37.5757,36.3326,39.6149,33.6856,37.867
189,M,434.95,452.42,465.896,446.118,449.779
189,Y,114.261,119.533,124.89,110.52,119.91
189,Z,37.4214,36.5339,39.6511,33.5529,37.6983
190,M,434.655,449.478,458.906,445.606,451.601
190,Y,114.333,119.976,123.686,110.834,119.685
190,Z,37.2841,36.5878,39.647,33.4811,37.6599
191,M,438.89,450.43,458.916,442.446,455.941
191,Y,114.541,120.114,122.328,110.517,119.949
191,Z,36.9465,36.548,39.6724,33.6238,37.656
192,M,438.201,457.587,464.324,437.801,467.947
192,Y,114.47,120.32,121.358,110.222,120.749
192,Z,36.5925,36.5467,39.6131,33.8945,37.5609
193,M,435.781,458.628,460.192,451.621,470.652
193,Y,114.427,120.595,120.491,110.157,121.592
193,Z,36.3518,36.4618,39.6693,34.1284,37.454
194,M,439.903,459.565,447.473,441.559,469.487
194,Y,114.221,120.781,119.162,110.145,122.252
194,Z,36.3242,36.553,39.6643,34.1969,37.4743
195,M,439.112,463.109,460.325,441.503,467.538
195,Y,113.832,120.882,119.022,109.977,122.586
195,Z,36.2228,36.6479,39.4957,34.2811,37.527
196,M,444.701,466.298,450.293,442.353,465.784
196,Y,113.888,121.246,118.891,109.655,122.42
196,Z,36.0899,36.8097,39.4119,34.3402,37.7168
197,M,448.831,455.668,452.964,435.917,458.806
197,Y,114.421,121.096,118.991,109.342,121.894
197,Z,36.0186,36.8981,39.4946,34.4584,37.8075
198,M,461.548,455.101,457.167,428.326,464.225
198,Y,114.97,121.153,118.831,109.015,121.342
198,Z,35.8167,37.1039,39.4833,34.4718,37.9284
199,M,462.193,446.491,451.05,425.993,463.703
199,Y,115.766,120.733,118.763,108.556,120.901
199,Z,35.8725,37.3831,39.4529,34.5124,37.7018
200,M,460.974,449.542,457.245,420.294,451.533
200,Y,116.089,120.53,119.071,107.966,120.217
200,Z,35.8563,37.5109,39.1918,34.6823,37.6289
201,M,464.376,443.288,463.721,415.164,446.879
201,Y,116.367,119.96,119.8,107.37,119.508
201,Z,35.8788,37.6498,38.8139,34.781,37.5585
202,M,455.739,444.859,465.949,407.848,447.191
202,Y,116.239,119.624,120.59,106.874,119.044
202,Z,35.9443,37.6931,38.388,34.6814,37.6413
203,M,456.965,449.873,458.054,410.263,443.872
203,Y,116.303,119.883,120.619,106.744,118.788
203,Z,35.922,37.7577,38.0834,34.589,37.8922
204,M,450.868,441.786,450.049,405.237,437.285
204,Y,116.401,119.942,120.109,106.337,118.435
204,Z,35.9083,37.8439,37.8114,34.5685,38.1569
205,M,453.482,450.707,441.044,417.813,442.157
205,Y,116.531,119.987,120.155,106.463,118.466
205,Z,35.8438,37.9025,37.3942,34.5648,38.3641
206,M,452.233,445.237,431.139,431.832,444.741
206,Y,116.835,120.157,120.045,107,118.534
206,Z,35.7216,37.934,37.3503,34.5118,38.4687
207,M,454.71,452.013,438.425,429.149,455.167
207,Y,117.142,120.376,119.964,107.51,118.655
207,Z,35.7391,38.0481,37.3092,34.4108,38.4166
208,M,451.539,450.012,438.683,427.634,456.45
208,Y,117.483,120.219,119.654,107.811,118.591
208,Z,35.9066,38.0012,37.3406,34.3128,38.2516
209,M,455.885,442.81,432.615,434.37,464.805
209,Y,117.745,119.951,119.401,107.879,118.959
209,Z,36.0787,38.019,37.2903,34.21,38.0784
210,M,459.797,439.929,438.853,431.433,461.525
210,Y,117.985,119.538,119.476,107.529,119.244
210,Z,36.3286,37.8873,37.2691,34.0661,37.9399
211,M,464.217,438.236,440.868,431.49,456.772
211,Y,118.444,119.356,119.471,107.305,119.181
211,Z,36.43,37.8236,37.3658,33.8808,37.7254
212,M,459.195,434.013,441.781,434.241,458.795
212,Y,119.06,118.994,119.51,107.434,119.446
212,Z,36.5173,37.6448,37.5944,33.6939,37.5029
213,M,457.376,441.012,441.703,434.917,462.415
213,Y,119.475,118.946,119.605,107.838,119.674
213,Z,36.4769,37.5392,37.8423,33.5383,37.3572
214,M,448.538,440.11,447.933,436.425,471.074
214,Y,119.172,118.953,119.742,108.299,120.36
214,Z,36.497,37.6206,37.8514,33.4975,37.277
215,M,455.884,447.399,442.739,434.183,479.766
215,Y,119.474,119.251,119.497,108.741,121.218
215,Z,36.528,37.6391,37.6916,33.3698,37.1661
216,M,447.196,444.059,439.865,449.264,477.69
216,Y,118.897,119.613,119.375,109.679,122.268
216,Z,36.5685,37.6532,37.7059,33.4092,37.176
217,M,452.876,438.353,435.479,449.338,471.321
217,Y,118.934,119.572,119.128,110.76,122.771
217,Z,36.6642,37.7065,37.6714,33.5777,37.1971
218,M,459.789,443.118,427.031,455.704,463.789
218,Y,119.432,119.471,118.659,112.15,122.961
218,Z,36.7604,37.7752,37.6459,33.7377,37.2353
219,M,455.21,449.206,426.628,457.834,466.91
219,Y,119.882,119.481,118.192,113.303,123.073
219,Z,36.8674,37.7261,37.5488,33.8322,37.2151
220,M,446.589,444.786,432.565,455.25,468.819
220,Y,119.878,119.241,117.932,114.564,123.296
220,Z,36.9497,37.642,37.4693,33.8536,37.3306
221,M,439.73,451.607,419.909,450.225,463.337
221,Y,119.684,119.852,117.014,115.425,123.719
221,Z,37.0248,37.5122,37.4929,33.7437,37.4199
222,M,443.457,456.846,422.918,447.503,465.603
222,Y,119.409,120.37,116.815,115.889,124.26
222,Z,37.169,37.4553,37.4913,33.6734,37.4002
223,M,439.611,455.262,415.726,458.553,463.143
223,Y,119.189,120.697,116.17,116.325,125.092
223,Z,37.3622,37.3417,37.5036,33.7141,37.4835
224,M,440.65,468.236,425.453,464.897,462.729
224,Y,119.168,120.962,116.346,116.918,125.797
224,Z,37.4926,37.3264,37.5333,33.8406,37.555
225,M,437.085,450.212,427.908,470.608,457.856
225,Y,119.022,120.83,116.416,117.606,126.373
225,Z,37.3975,37.3287,37.5762,33.9855,37.7703
226,M,426.677,445.691,431.017,468.547,466.97
226,Y,118.493,120.52,116.478,118.207,126.811
226,Z,37.4921,37.4223,37.4993,34.124,38.0396
227,M,429.009,441.622,427.516,460.392,458.073
227,Y,118.002,120.308,116.46,118.358,126.976
227,Z,37.311,37.536,37.461,34.4184,38.3691
228,M,426.608,442.46,428.864,453.053,450.966
228,Y,117.806,120.017,116.281,118.713,126.494
228,Z,37.3229,37.523,37.3838,34.7576,38.5269
229,M,420.847,440.514,425.578,449.148,451.769
229,Y,117.373,119.577,116.165,118.442,125.994
229,Z,37.4791,37.4913,37.2365,35.1939,38.5864
230,M,420.163,436.962,434.32,461.833,441.692
230,Y,117.161,119.127,116.202,118.61,125.18
230,Z,37.6201,37.4945,37.0899,35.5558,38.6216
231,M,420.446,441.866,432.288,460.65,451.523
231,Y,116.823,118.791,116.409,118.299,124.998
231,Z,37.619,37.419,37.0084,35.9513,38.6915
232,M,419.802,442.679,432.259,467.685,451.371
232,Y,116.61,118.548,116.527,118.338,124.698
232,Z,37.5581,37.6108,36.7202,36.2216,38.8243
233,M,429.121,442.511,437.633,471.316,443.134
233,Y,116.646,118.557,117.03,118.962,124.173
233,Z,37.472,37.7732,36.6578,36.3672,38.994
234,M,426.709,447.76,438.87,468.285,434.82
234,Y,116.77,118.719,117.097,119.478,123.6
234,Z,37.4027,37.876,36.4553,36.5039,39.2551
235,M,425.438,438.984,439.983,478.156,431.838
235,Y,116.57,118.634,117.022,120.376,122.872
235,Z,37.3961,37.9593,36.5106,36.6903,39.4763
236,M,435.095,433.786,445.485,473.54,433.654
236,Y,116.921,118.067,116.935,121.147,122.114
236,Z,37.3504,37.9176,36.5327,36.9059,39.657
237,M,439.285,434.507,445.036,460.386,437.089
237,Y,117.378,117.909,116.999,121.073,121.482
237,Z,37.1844,37.8204,36.5519,37.0948,39.7945
238,M,442.157,440.557,454.532,464.748,434.78
238,Y,117.343,117.97,117.196,121.205,121.141
238,Z,37.0304,37.7541,36.5463,37.1419,39.8464
239,M,442.941,445.101,463.079,461.473,433.602
239,Y,117.396,118.069,117.814,120.901,121.029
239,Z,36.9688,37.6625,36.4903,37.2535,39.6951
240,M,448.147,449.191,468.071,457.626,428.942
240,Y,118.046,118.167,118.496,120.584,120.672
240,Z,36.833,37.5245,36.4539,37.1684,39.5383
241,M,466.332,446.572,461.764,453.263,425.648
241,Y,119.142,118.16,118.827,120.04,120.375
241,Z,36.7664,37.3832,36.4655,37.2212,39.2828
242,M,459.299,437.915,464.188,447.537,434.383
242,Y,119.793,118.016,119.303,120.303,119.856
242,Z,36.6604,37.2779,36.5303,37.1235,39.2257
243,M,468.269,450.823,461.869,444.183,430.545
243,Y,120.727,118.328,119.952,120.334,119.454
243,Z,36.5936,37.2015,36.5674,37.1358,39.1314
244,M,466.442,454.341,457.082,453.765,434.29
244,Y,121.551,118.193,120.465,120.487,119.289
244,Z,36.6048,37.2046,36.7252,37.3314,38.9667
245,M,463.898,458.407,453.674,452.488,421.461
245,Y,121.887,118.399,120.788,120.874,118.636
245,Z,36.6438,37.2552,36.7462,37.4936,38.787
246,M,458.908,464.766,454.206,452.24,417.115
246,Y,121.781,118.976,121.023,121.166,118.172
246,Z,36.581,37.2287,36.7227,37.7752,38.5585
247,M,458.017,470.489,458.286,457.416,407.804
247,Y,121.932,119.923,121.212,121.546,117.49
247,Z,36.6911,37.0508,36.6955,38.0171,38.3208
248,M,445.516,469.34,453.857,463.874,406.623
248,Y,121.746,120.082,121.591,122.137,116.419
248,Z,36.8344,37.001,36.7156,37.9939,38.1222
249,M,441.464,457.506,450.772,463.387,416.361
249,Y,121.642,119.573,121.887,122.563,116.201
249,Z,36.8235,37.0201,36.7774,38.0356,38.0153
250,M,439.618,454.956,449.794,466.548,419.725
250,Y,121.47,119.208,122.095,122.84,116.148
250,Z,36.84,37.0513,36.9712,37.9401,37.9802
251,M,448.756,458.96,455.215,465.793,420.052
251,Y,121.558,119.084,122.625,122.929,116.161
251,Z,37.0439,37.0819,37.1852,37.8404,37.8681
252,M,440.78,449.064,455.593,461.514,423.947
252,Y,121.346,118.644,122.96,122.942,115.974
252,Z,37.388,37.08,37.2892,37.6699,37.7749
253,M,439.002,450.058,460.434,466.662,417.552
253,Y,121.246,118.838,123.006,123.173,115.679
253,Z,37.5922,37.0347,37.4384,37.7524,37.6122
254,M,444.602,457.252,461.191,462.296,423.497
254,Y,121.485,118.948,122.853,123.508,115.494
254,Z,37.8855,37.1325,37.6422,37.7622,37.486
255,M,446.042,447.527,465.472,458.367,422.547
255,Y,121.4,118.975,122.772,123.497,115.369
255,Z,38.144,37.0902,37.8031,37.8101,37.4341
256,M,443.738,446.874,472.024,451.23,432.493
256,Y,121.465,118.68,122.983,123.268,115.742
256,Z,38.2494,37.155,37.9045,37.9315,37.2291
257,M,443.464,439.987,460.822,449.307,434.243
257,Y,121.406,118.012,122.9,122.724,116.184
257,Z,38.2163,37.3358,37.9782,38.0233,37.0835
258,M,439.617,441.888,467.84,463.776,444.819
258,Y,121.32,117.694,122.83,122.717,117.04
258,Z,38.2634,37.6331,38.0375,38.1425,36.8696
259,M,440.656,436.399,470.556,461.499,447.137
259,Y,121.609,116.97,122.896,122.632,118.148
259,Z,38.2052,37.6831,38.1565,38.3278,36.5336
260,M,435.29,436.859,473,467.549,458.223
260,Y,121.325,116.575,123.104,123.045,119.315
260,Z,38.1724,37.5231,38.2495,38.4616,36.4651
261,M,448.461,439.073,471.6,472.994,455.601
261,Y,121.755,116.4,123.467,123.211,120.191
261,Z,38.1185,37.4087,38.3147,38.5485,36.4483
262,M,455.815,443.766,464.94,475.194,468.541
262,Y,122.491,116.177,123.781,123.578,121.322
262,Z,38.146,37.3698,38.481,38.5764,36.4526
263,M,465.134,445.289,483.246,473.575,462.187
263,Y,123.124,116.059,125,123.733,122.485
263,Z,38.0798,37.2319,38.5862,38.5805,36.3938
264,M,461.82,450.26,477.222,473.018,462.768
264,Y,123.634,116.124,125.823,123.802,123.525
264,Z,38.0482,37.2928,38.6007,38.653,36.3012
265,M,462.438,443.034,478.999,470.716,456.991
265,Y,124.112,115.937,126.869,123.548,124.244
265,Z,38.1234,37.3271,38.5526,38.758,36.2432
266,M,461.194,443.731,477.899,456.944,451.792
266,Y,125.054,115.941,127.425,123.075,124.35
266,Z,38.0966,37.3356,38.5271,38.7547,36.2041
267,M,463.675,447.058,472.41,462.55,448.913
267,Y,125.725,116.181,127.577,123.162,124.568
267,Z,38.117,37.2432,38.5935,38.6827,36.3211
268,M,464.107,451.852,470.169,464.895,449.022
268,Y,126.554,116.794,127.786,122.868,124.564
268,Z,38.0985,37.0334,38.5673,38.512,36.4598
269,M,466.297,467.867,459.152,476.005,450.02
269,Y,127.315,117.816,127.579,123.266,124.608
269,Z,38.0715,36.9336,38.5455,38.5098,36.7285
270,M,461.967,466.08,448.337,479.705,441.018
270,Y,127.934,118.682,126.77,123.516,124.325
270,Z,38.1621,36.7064,38.5661,38.4831,37.0762
271,M,470.67,463.572,449.403,474.034,430.216
271,Y,128.685,118.907,126.586,123.578,123.545
271,Z,38.073,36.5824,38.6312,38.6127,37.4424
272,M,465.003,459.515,451.263,474.331,430.394
272,Y,128.722,119.014,126.196,123.698,123.143
272,Z,38.208,36.5276,38.7454,38.6649,37.7173
273,M,463.503,459.463,451.136,479.998,433.255
273,Y,128.062,119.106,125.639,124.356,122.757
273,Z,38.4391,36.4577,38.8438,38.7802,38.0722
274,M,456.753,448.617,455.523,478.798,421.429
274,Y,127.475,119.387,125.387,124.817,121.815
274,Z,38.6376,36.4206,39.2265,38.8288,38.4372
275,M,451.577,446.955,458.57,475.018,422.486
275,Y,126.579,119.781,125.361,125.057,121.011
275,Z,38.7975,36.4411,39.4847,38.8504,38.7634
276,M,456.82,455.36,464.913,465.316,429.738
276,Y,126.142,120.443,125.614,124.974,120.604
276,Z,38.9476,36.3823,39.8129,38.7707,38.9892
277,M,447.138,463.824,459.822,457.485,429.964
277,Y,125.66,121.535,125.285,124.578,120.176
277,Z,39.2432,36.3835,39.9873,38.6221,39.0222
278,M,442.924,471.441,457.04,459.436,423.868
278,Y,125.143,122.764,124.792,124.363,119.694
278,Z,39.454,36.4589,40.0349,38.6496,39.0907
279,M,440.032,466.597,449.136,462.093,438.181
279,Y,124.458,123.09,124.34,124.353,119.867
279,Z,39.7141,36.6511,40.1005,38.5571,39.0894
280,M,441.928,482.038,448.322,453.683,442.063
280,Y,123.609,124.082,123.847,123.896,120.158
280,Z,39.9527,36.972,40.0355,38.6822,39.1035
281,M,449.936,482.434,454.79,448.815,447.356
281,Y,123.555,125.116,123.687,122.914,120.37
281,Z,40.1472,37.2437,39.7816,38.7608,39.0146
282,M,447.242,480.09,446.211,452.534,449.421
282,Y,123.597,125.696,123.242,122.232,120.779
282,Z,40.3826,37.3142,39.7241,38.7801,38.7698
283,M,460.118,481.581,447.49,466.68,453.079
283,Y,124.357,126.557,122.663,122.518,120.991
283,Z,40.3945,37.3479,39.6015,38.8178,38.6435
284,M,455.506,477.523,454.941,454.212,443.771
284,Y,124.756,127.264,122.401,122.418,120.859
284,Z,40.1873,37.3767,39.4268,39.0244,38.5223
285,M,473.855,474.771,453.547,463.691,459.694
285,Y,125.433,127.599,122.556,122.534,121.28
285,Z,40.0031,37.465,39.3479,39.1689,38.2269
286,M,474.17,464.194,445.992,461.422,452.424
286,Y,125.865,127.714,122.179,122.314,121.381
286,Z,39.7218,37.5886,39.3396,39.2441,37.9746
287,M,461.853,467.274,451.793,472.88,447.682
287,Y,126.241,127.827,121.612,122.918,121.288
287,Z,39.5847,37.7962,39.4191,39.2183,37.8469
288,M,464.268,475.447,454.314,458.892,447.914
288,Y,126.704,127.798,121.205,122.759,121.113
288,Z,39.4335,38.1391,39.3157,39.094,37.7127
289,M,458.341,481.002,457.482,458.003,457.122
289,Y,126.905,127.97,120.772,122.369,121.61
289,Z,39.2711,38.5246,39.161,39.0266,37.5613
290,M,451.207,477.002,445.034,458.102,455.51
290,Y,126.512,128.086,120.023,122.336,121.782
290,Z,39.0563,38.6269,39.0194,39.0233,37.6154
291,M,457.386,480.602,442.831,457.292,454.959
291,Y,126.703,128.398,119.18,122.134,121.716
291,Z,38.7899,38.9382,38.8646,38.8799,37.707
292,M,452.147,478.442,445.348,461.063,442.763
292,Y,126.493,128.437,118.672,122.307,121.51
292,Z,38.7729,39.2628,38.8141,38.5717,37.7733
293,M,452.833,468.398,446.713,463.557,441.687
293,Y,126.396,128.096,118.513,122.454,121.416
293,Z,38.7859,39.4448,38.6745,38.3577,37.9017
294,M,451.649,459.358,436.242,473.001,445.218
294,Y,126.245,127.59,118.032,123.026,121.398
294,Z,39.0246,39.7149,38.4931,38.4475,37.9683
295,M,448.785,462.922,433.117,459.901,434.896
295,Y,126.109,127.148,117.324,123.592,120.732
295,Z,39.1497,39.9369,38.4106,38.416,37.9269
296,M,439.906,458.03,439.306,455.311,431.907
296,Y,125.516,126.837,117.23,123.575,119.978
296,Z,39.3621,40.0419,38.4594,38.4525,38.059
297,M,444.515,463.527,431.375,458.38,435.516
297,Y,125.171,126.746,116.725,123.909,119.135
297,Z,39.4977,40.0782,38.3409,38.3834,38.0907
298,M,440.564,453.174,430.538,456.642,435.164
298,Y,124.221,126.324,115.825,124.123,118.644
298,Z,39.6156,40.1135,38.1631,38.573,38.0616
299,M,435.208,452.857,427.084,446.078,441.148
299,Y,123.412,125.843,115.162,123.455,118.611
299,Z,39.7611,40.1045,38.0354,38.5232,38.0066
300,M,431.287,445.371,424.875,450.97,442.033
300,Y,122.659,125.095,114.465,122.857,118.756
300,Z,39.8243,40.1584,37.8994,38.4006,38.1624
301,M,443.958,450.334,429.188,450.873,447.33
301,Y,122.609,124.555,113.751,122.567,119.121
301,Z,39.7007,40.1948,37.6646,38.3903,38.2165
302,M,440.062,445.801,424.069,444.486,434.997
302,Y,122.553,124.069,112.91,121.982,119.009
302,Z,39.7608,40.2927,37.3998,38.327,38.1959
303,M,443.756,444.42,417.662,452.237,437.397
303,Y,122.496,123.438,112.45,121.539,119.077
303,Z,39.6948,40.3049,37.2406,38.3812,38.131
304,M,449.78,455.778,431.696,450.213,436.857
304,Y,122.772,123.6,112.49,121.217,118.853
304,Z,39.6643,40.1978,37.1905,38.4272,38.1016
305,M,442.602,461.501,438.026,440.292,432.772
305,Y,122.77,123.773,112.855,120.413,118.666
305,Z,39.6171,40.0392,37.0397,38.6067,38.0961
306,M,445.142,457.651,436.524,431.363,437.195
306,Y,122.54,123.889,113.456,119.504,118.726
306,Z,39.5743,39.9005,36.8176,38.7845,37.8871
307,M,438.428,446.085,441.471,429.626,433.075
307,Y,122.22,123.425,114.237,118.641,118.744
307,Z,39.3882,39.8026,36.788,38.7792,37.6503
308,M,438.685,463.577,445.024,429.864,433.868
308,Y,121.979,123.445,114.816,117.769,118.864
308,Z,39.2801,39.7743,36.6296,38.884,37.3858
309,M,445.217,459.519,428.422,442.677,441.781
309,Y,121.994,123.294,114.58,117.446,119.474
309,Z,38.9818,39.6418,36.3471,38.9511,37.2316
310,M,445.695,461.267,435.98,450.61,448.003
310,Y,121.92,123.343,114.752,117.575,119.99
310,Z,38.7278,39.4908,36.1392,38.7415,37.2213
311,M,444.325,453.841,443.682,451.449,450.002
311,Y,121.852,123.276,114.996,117.53,120.51
311,Z,38.4918,39.2562,35.9203,38.5537,37.267
312,M,441.293,436.357,442.513,446.804,459.002
312,Y,121.784,122.929,115.207,117.077,121.079
312,Z,38.4761,39.0865,35.6964,38.4627,37.3815
313,M,445.764,439.521,455.862,445.323,472.502
313,Y,122.238,122.52,115.831,116.269,122.137
313,Z,38.4585,38.9343,35.4323,38.2791,37.3464
314,M,443.487,438.769,459.776,444.891,477.452
314,Y,122.45,122.022,116.737,115.557,123.273
314,Z,38.4405,38.7362,35.2879,38.1403,37.3677
315,M,453.139,434.492,448.898,441.802,477.407
315,Y,123.121,121.508,117.457,115.077,124.242
315,Z,38.5272,38.787,35.3005,38.0392,37.2972
316,M,455.525,438.743,447.209,438.122,462.966
316,Y,123.526,121.46,118.186,114.594,124.153
316,Z,38.5265,38.8412,35.4151,37.7868,37.2387
317,M,445.072,446.168,444.788,442.01,464.369
317,Y,123.74,121.578,118.69,114.143,124.252
317,Z,38.4545,38.8777,35.6036,37.5018,37.2575
318,M,436.565,442.052,454.309,442.809,466.532
318,Y,123.157,121.602,119.615,114.207,125.043
318,Z,38.3539,38.732,35.8488,37.2309,37.2632
319,M,427.108,448.246,450.278,440.828,468.479
319,Y,122.186,121.836,120.255,114.217,125.955
319,Z,38.2782,38.7384,36.0303,36.9571,37.3007
320,M,435.698,453.822,458.35,433.645,474.731
320,Y,121.751,122.27,120.802,113.853,126.991
320,Z,38.2829,38.6908,35.9564,36.8557,37.4921
321,M,430.828,443.54,453.915,431.681,478.558
321,Y,121.155,122.679,120.705,113.642,128.052
321,Z,38.2597,38.7064,36.0105,36.8962,37.654
322,M,443.545,451.386,465.224,432.612,473.002
322,Y,121.097,123.383,121.252,113.656,128.418
322,Z,38.2386,38.6853,36.0868,36.8821,37.8174
323,M,444.191,450.347,458.301,430.751,475.202
323,Y,121.008,123.962,121.248,113.93,128.713
323,Z,38.2172,38.5765,36.1532,36.7401,37.9958
324,M,450.172,456.612,451.171,421.876,480.782
324,Y,121.258,124.455,121.157,113.854,129.44
324,Z,38.3595,38.448,36.3491,36.4866,38.3278
325,M,436.654,477.551,445.654,420.188,475.904
325,Y,121.398,125.697,120.866,113.758,129.701
325,Z,38.426,38.2918,36.6333,36.2631,38.6845
326,M,427.189,478.396,439.789,420.47,474.213
326,Y,121.061,126.371,120.638,113.639,129.793
326,Z,38.6368,38.1305,36.8592,36.1123,38.9884
327,M,428.57,476.456,442.61,420.723,469.092
327,Y,120.786,127.025,120.489,113.56,129.638
327,Z,38.7638,38.1153,37.088,35.961,38.9604
328,M,424.413,483.711,451.449,421.85,463.583
328,Y,120.439,127.962,120.508,113.352,129.379
328,Z,38.831,38.1525,37.2462,35.8193,38.9916
329,M,431.472,483.04,447.704,419.265,458.625
329,Y,120.422,128.575,120.106,113.304,129.212
329,Z,38.648,38.16,37.5364,35.8392,39.2399
330,M,443.225,479.736,439.834,416.939,458.662
330,Y,120.811,128.735,119.65,113.106,129.187
330,Z,38.3434,38.2333,37.7374,35.8425,39.5261
331,M,452.002,488.462,439.05,421.145,451.496
331,Y,121.406,128.984,119.873,113.112,128.67
331,Z,38.2067,38.3697,37.9089,35.7283,39.8511
332,M,459.002,478.316,449.145,425.83,439.646
332,Y,122.142,128.982,120.53,113.167,127.783
332,Z,38.0198,38.4978,37.8784,35.6621,40.184
333,M,461.702,479.084,455.531,430.947,460.482
333,Y,122.88,128.803,121.408,113.24,127.488
333,Z,38.0015,38.719,38.0501,35.6664,40.2991
334,M,454.232,485.176,454.978,428.353,466.633
334,Y,123.074,129.234,122.499,112.952,127.243
334,Z,37.9734,38.9006,38.0489,35.7525,40.3917
335,M,453.808,492.458,456.28,418.817,454.17
335,Y,123.057,129.987,123.058,112.419,126.952
335,Z,38.0519,39.0553,38.0204,35.7285,40.6196
336,M,451.628,492.712,446.652,426.436,449.253
336,Y,123.289,130.514,122.875,112.434,126.749
336,Z,38.096,39.4449,37.929,35.6984,40.7016
337,M,455.065,484.841,446.987,422.492,455.628
337,Y,123.24,130.707,122.889,112.702,126.401
337,Z,37.9904,39.6564,37.8576,35.661,40.7304
338,M,440.158,474.157,437.388,427.043,452.365
338,Y,122.89,130.859,122.196,112.955,126.366
338,Z,37.904,39.8617,37.8108,35.6363,40.6818
339,M,442.042,478.941,432.349,442.839,441.329
339,Y,122.43,130.877,121.401,113.942,126.201
339,Z,37.7951,40.156,37.8167,35.5709,40.6005
340,M,443.738,474.247,429.614,444.455,436.796
340,Y,122.007,130.706,120.565,114.856,125.764
340,Z,37.7899,40.3483,37.6905,35.556,40.5482
341,M,436.264,486.223,439.753,446.809,438.116
341,Y,121.375,130.87,120.314,115.577,125.305
341,Z,37.9119,40.3985,37.5474,35.4939,40.5401
342,M,441.238,480.8,442.578,440.828,432.104
342,Y,120.953,130.835,120.113,116.006,124.662
342,Z,38.0985,40.4764,37.6173,35.4959,40.3779
343,M,445.714,481.32,446.02,440.846,432.994
343,Y,121.188,130.753,119.528,116.437,124.075
343,Z,38.3295,40.476,37.8236,35.5129,40.0998
344,M,448.843,478.188,441.918,438.161,425.695
344,Y,121.616,130.742,119.523,116.539,123.126
344,Z,38.5609,40.4199,38.0992,35.5359,40.0071
345,M,446.258,479.869,451.726,438.445,421.825
345,Y,121.706,130.759,120.182,116.361,122.287
345,Z,38.622,40.5551,38.4416,35.4456,39.9302
346,M,446.633,469.682,451.553,449.5,416.543
346,Y,121.849,130.216,120.641,116.529,121.266
346,Z,38.6166,40.7913,38.617,35.2783,39.8389
347,M,439.769,471.314,454.998,455.85,420.788
347,Y,121.865,129.705,121.151,116.892,120.625
347,Z,38.6894,40.9568,38.5594,35.283,39.7753
348,M,441.692,462.883,463.498,453.465,423.71
348,Y,121.794,129.002,121.686,116.81,120.483
348,Z,38.6742,41.0171,38.5638,35.3671,39.6659
349,M,436.223,467.895,458.548,459.419,427.239
349,Y,121.286,128.699,121.868,117.135,120.642
349,Z,38.5642,41.065,38.3464,35.4463,39.655
350,M,441.201,459.805,455.894,442.277,430.415
350,Y,121.111,128.147,122.402,117.326,120.516
350,Z,38.4197,41.0706,38.0968,35.7561,39.6033
351,M,436.681,463.325,460.704,450.249,435.973
351,Y,120.563,128.048,122.993,117.681,120.477
351,Z,38.287,41.017,37.8345,36.0431,39.4661
352,M,448.813,469.192,451.534,456.524,435.576
352,Y,120.222,128.22,123.118,118.209,120.575
352,Z,38.0888,41.0685,37.7558,36.2692,39.322
353,M,445.331,474.473,452.28,452.272,438.818
353,Y,119.712,128.195,123.378,118.576,120.813
