time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
96,Z,64.2779726852394,75.9328397400139,76.228865195522,78.051675685954,72.4256554890047,74.847416991503,70.6036177570329,69.2462601569042,74.7927288125524,75.4879279802574
97,M,870.908564178037,929.336659182681,931.043554653586,896.56066685987,943.53514735274,898.033950656839,892.864517636046,885.195168816561,900.333724766903,910.955625281203
97,Y,223.012436785565,256.408276071696,255.671914590023,254.092793347763,262.210233682662,216.393210190819,232.865501386148,229.131608797507,255.586148827114,243.218778392032
97,Z,64.0442617655088,76.0112809107135,76.5980137113014,78.101531821212,72.7659422426594,75.5957871655936,71.2766945737229,70.0759522580356,75.5634431821118,75.6640640033433
98,M,859.417707760233,918.302993264413,919.839199188227,926.604600173883,931.081632617466,886.530555591155,875.578065872442,874.075651934905,908.400352290212,894.560062753083
98,Y,224.8112710126,258.444949264597,256.338817468276,253.607061042137,264.14045341767,216.642352128711,233.210230470737,228.746593779133,256.090199152735,242.88488864297
98,Z,64.4316030739124,76.1915829700259,76.2125457721924,78.4793705545011,73.1125692832577,75.7443627668527,71.7369172159356,70.7188630033052,76.2468093421718,75.7216423122098
99,M,867.97593698421,912.872693937972,938.555279269405,918.544140156495,924.373469355719,897.777500032039,881.620259285198,878.468086741414,915.660317061191,892.404056477775
99,Y,227.025641356131,259.976154415155,259.294339589703,252.728732504591,265.535614057736,217.316799354711,235.116019315375,226.857594995664,255.797808926582,241.332411017009
99,Z,64.8498361494101,76.3363036736666,75.61176268933,78.8770166829808,73.7229449660621,75.8132226465537,72.114708150141,71.1180870932361,76.9015382776471,75.7831251934277
100,M,863.978343285789,920.585424544175,921.199751342464,929.289726140845,924.636122420147,899.799750028835,876.258233356678,886.921278067273,909.594285355072,899.463650829997
100,Y,228.827920946625,261.608718895859,261.218781915793,251.9572191613,266.751042477574,219.435155268145,235.571858361541,226.506883853562,254.047325785702,240.475561939907
100,Z,64.9292226271205,76.4504492758788,75.2746564462349,79.3436963629367,74.7416753954457,75.269015077698,72.0426380687459,71.7707107312094,76.9628036990776,75.7026285960686
101,M,877.48050895721,926.626882089757,915.479776208218,926.360753526761,926.672510178132,887.219775025952,869.63241002101,882.829150260546,920.334856819565,913.917285746998
101,Y,230.894297045821,263.261997086939,262.65226637227,253.183214993122,266.365649115217,220.877070143232,235.278943750401,226.45418203756,254.166483979682,239.92944228831
101,Z,65.20887602814,76.5039350076776,76.2072276645434,79.8106619916018,75.6074305413207,74.400577531053,72.0926285238932,72.5580237000541,77.0674494643433,75.8981410740102
102,M,883.332458061489,920.364193880782,921.131798587396,914.724678174085,915.005259160319,883.097797523357,878.069169018909,873.746235234491,915.601371137608,908.025557172298
102,Y,232.666626550058,264.607141903869,262.500928096324,254.002560384249,267.018983628445,221.530573066894,235.145328710591,224.332595960928,255.157757207241,239.337986891769
102,Z,66.4216110677638,76.6836171224119,76.6617554194955,80.3633766725326,76.5305072053872,73.594914820413,72.2351907703499,72.5391028075803,77.0137048268927,76.2601826334081
103,M,886.79921225534,894.927774492704,906.418618728656,907.852210356676,915.304733244287,892.888017771021,890.162252117018,881.771611711042,928.441234023848,913.523001455068
103,Y,234.306236993425,264.745760896157,260.524374385443,254.457916064582,267.651636996161,223.381447573509,236.39489535761,222.646719176552,256.688176311112,237.031786336552
103,Z,67.6418262350091,77.0126676238867,76.9666902828694,80.570485273704,77.4047273393466,72.8547296866766,72.3994038934418,72.5246568757294,77.3392567348402,76.5616104019235
104,M,898.019291029806,899.934997043433,895.876756855791,890.866989321009,914.674259919859,907.099215993919,907.346026905316,886.294450539938,926.497110621463,912.170701309561
104,Y,231.071128412509,265.068554019727,258.483083754414,254.205878341413,268.174770281252,225.524846648449,237.993075916502,222.78878037326,257.053704156913,236.841662212529
104,Z,68.4217371292775,77.1476380173264,77.1057915620097,80.6769603438912,78.2976430471695,72.1606724993449,72.4605083674022,72.3762271358271,78.1392846923421,76.4868758801422
105,M,885.617361926826,892.74149733909,889.089081170212,882.780290388908,911.406833927873,909.089294394527,906.611424214785,875.065005485944,920.247399559317,920.853631178605
105,Y,229.287774424802,265.055979790343,257.713269111029,253.61301838492,266.928611497465,227.167647141577,239.348071530657,222.864270831792,257.189730410238,237.32774245486
105,Z,68.9794924670548,77.6928124880187,77.3866661787793,80.7298849264024,79.2729721626716,70.9795104935042,72.4943274378988,72.4027558189793,78.9371943452789,76.8568686922319
106,M,879.855625734143,900.667347605181,893.780173053191,883.602261350017,898.566150535085,902.780364955074,904.150281793306,890.15850493735,933.522659603385,928.668268060745
106,Y,226.492636960873,263.843322516391,258.683322778688,253.211059941072,264.422069756462,226.271650152201,241.660549419356,224.931438319903,257.816255674899,240.30781827844
106,Z,68.9177775790615,78.644436478575,78.0130711099974,80.3205734758585,80.3333593164107,69.7848084726568,72.6755865808059,72.8903900452149,79.5044715630326,76.4234420012423
107,M,882.770063160729,901.500612844663,915.102155747872,871.742035215015,882.509535481577,890.802328459567,897.435253613976,887.542654443615,938.270393643047,922.20144125467
107,Y,224.029079649332,262.76464578552,260.445028020884,252.316132721606,261.621866300198,225.362972839443,243.467407213684,226.806468129192,258.404030533254,242.835498628463
107,Z,69.1730402762502,79.5557222707654,79.2085409411416,80.2397312017911,81.3996305812498,68.7001377096345,72.8627978827662,72.4394791787691,80.0850833111442,76.3759475683442
108,M,878.193056844656,891.450551560197,890.191940173084,875.467831693514,876.158581933419,886.32209561361,905.791728252578,890.588388999253,935.343354278742,901.981297129203
108,Y,224.333150579002,258.919991707193,260.959982510877,250.340583985647,259.006171474239,224.416993911877,245.53079755203,227.960381967757,259.721326286036,244.164345373818
108,Z,69.9836657231617,80.4636339564682,80.2325559209668,79.7370109426347,82.2843497328545,67.9064822798096,73.075661798784,71.9039267398063,80.2056417157843,76.3246298274851
109,M,874.07375116019,891.405496404177,892.072746155776,886.021048524163,877.642723740077,883.189886052249,895.31255542732,891.529550099328,920.109018850868,908.083167416283
109,Y,224.707665433479,255.720017078488,261.480935068625,249.238216703525,257.044225962384,224.671741646052,246.990375911765,228.634722066083,261.408184202331,245.578371223059
109,Z,70.5481589642146,81.1027635851731,80.4418371107253,79.5845829982661,82.890073138482,67.9846656598506,73.1838414383084,71.7831049473868,80.3638180489266,76.2198516863037
110,M,884.766376044171,872.464946763759,900.965471540198,873.918943671746,886.17845136607,883.970897447024,886.781299884588,896.876595089395,928.898116965781,904.574850674655
110,Y,223.660967380237,251.157832497653,262.290962902255,247.958809609457,256.364488487803,225.751884158204,247.93394382958,230.334612924677,263.254453796358,246.240544702375
110,Z,71.2430518416821,81.5832719862057,81.3693112694075,79.308954196336,83.3278893305823,68.1963143458728,73.7818981716657,71.190317113133,80.2720628977666,75.7326677570846
111,M,882.689738439754,868.918452087383,905.368924386178,863.927049304572,909.160606229463,883.773807702322,871.00316989613,905.288935580456,935.008305269203,898.717365607189
111,Y,224.196199872327,246.934441432294,263.168802443652,247.641531855049,256.732699909045,226.465070983227,248.202165264967,232.589628105667,264.480356465961,248.929463238207
111,Z,71.8086262742959,82.0955880190509,81.9732216628987,79.0668451341864,83.7093036475163,68.8610768777982,73.9249452944642,71.0802602405748,79.7227427398815,75.4637794374398
112,M,879.920764595779,873.826606878645,912.932031947561,843.234344374115,877.644545606516,897.99642693209,867.602852906517,905.66004202241,917.107474742283,898.84562904647
112,Y,225.242276219138,245.620940381808,264.233166643685,246.61614158643,255.845981721364,227.965414837128,248.24935341443,234.581570886604,263.889423417334,251.361379849244
112,Z,72.4570769897306,82.6144042336963,82.4230642746715,79.4515756169744,83.5883631267459,69.3135650442605,73.833025585739,71.0637218522802,79.7601358437636,75.292401304036
113,M,873.828688136201,872.843946190781,899.938828752805,840.810909936703,876.280091045865,899.096784238881,855.542567615865,889.794037820169,908.196727268054,900.761066141823
113,Y,226.364934887501,247.309254367416,264.03773993397,245.637277583896,254.861850259384,229.60630896105,246.891840180677,236.500468831453,263.084388529251,253.543722500261
113,Z,73.0132527679232,83.0365249305243,82.3755727200858,79.7086948825673,83.7933864197882,69.5186411862812,73.7910957704497,70.397945660916,80.0712078861919,75.1067963334867
114,M,866.545819322581,889.959551571702,892.744945877524,843.129818943033,868.752081941278,890.187105814993,848.288310854279,888.114634038152,896.577054541249,883.584959527641
114,Y,227.436364528642,249.600328030446,263.552768861067,244.878805387218,253.716811542754,232.421544620971,245.358411734029,236.731333098496,260.853189154288,254.732861649584
114,Z,73.5277798985117,83.0800250391237,81.7553092218702,79.8515903200456,83.9919197502296,70.09946521849,74.1832230248049,69.8688996622766,80.551469617445,74.3830861625509
115,M,864.491237390323,881.063596414532,887.170451289772,842.51683704873,875.47687374715,897.468395233493,837.259479768851,883.903170634337,903.219349087124,870.826463574877
115,Y,228.317282580609,251.22509951518,263.493448387249,244.24344820494,253.070889731031,235.328821095142,243.400823548572,237.708528564717,259.050239964458,255.243033921059
115,Z,72.5125685463184,83.181320941645,81.114730592154,79.7724982119009,84.1560845182584,70.7720865598556,74.6847490186502,69.9134799710967,80.6661761286235,74.3234231978601
116,M,865.342113651291,880.257236773079,886.653406160795,836.565153343857,880.629186372435,886.921555710144,846.233531791966,878.312853570903,911.897414178412,865.643817217389
116,Y,229.468669905689,252.595834140797,263.447800044898,243.422716602331,252.667573632828,237.784268285207,241.936711893373,238.263634435909,257.982863924962,253.950167195957
116,Z,71.9529331683967,83.1773750152265,80.8731546000346,79.586452475556,83.7650266874954,71.287614761861,75.1099610000276,69.9371696768877,80.7088626082633,74.4759603284536
117,M,876.907902286162,869.631513095771,878.088065544715,838.408638009471,885.266267735192,882.82940013913,839.910178612769,863.381568213813,892.707672760571,862.77943549565
117,Y,230.966701510947,253.349207920211,263.06284098817,242.781358588047,252.439096144212,239.869676282002,239.318100286231,238.110424676083,256.259218357109,253.345162383413
117,Z,71.0757894146875,82.7968303132348,81.1775677197221,79.4603136566886,82.9784473296268,71.0064414125301,75.8356410647251,70.5858687385498,80.9054728750319,75.4111396990446
118,M,869.317112057545,878.068361786194,880.279258990244,837.367774208524,891.239640961673,885.446460125217,846.819160751492,849.043411392432,880.836905484514,861.101491946085
118,Y,232.119401257678,254.341477103093,262.819222790604,242.130156798625,252.466400732154,241.778497044027,235.806738943941,237.752181570853,254.096621011076,252.775240917657
118,Z,70.302699026251,82.4583301253319,81.7304094919103,79.1794760124907,82.0997138138434,70.72128884336,76.4026521862128,71.1742729606893,81.0899228536992,76.2043525764103
119,M,872.385400851791,873.961525607575,877.751333091219,835.530996787671,900.215676865505,881.501814112695,839.537244676343,847.839070253189,873.753214936062,860.491342751477
119,Y,233.238850846639,255.032024336935,262.506468652747,241.475165249434,252.719098113734,243.247438710207,232.896454270182,237.498354154735,253.208849698157,252.312115622793
119,Z,70.3981197059445,81.251836937252,81.8920076673744,78.5595278860546,81.2788810613198,70.4244306322122,77.0501659382558,71.5363833502059,81.5033042191065,76.6213587656824
120,M,864.346860766612,873.865373046817,871.876199782097,831.177897108904,890.294109178955,873.451632701426,840.183520208709,854.85516322787,854.777893442456,855.442208476329
120,Y,234.288593042008,255.624452224422,261.998447088843,240.795742511379,252.316609424872,244.252015478016,230.180302600922,237.306084198595,251.64898626729,252.494063621307
120,Z,70.5156464356722,80.2476509915454,82.0554881000559,78.2135933521419,80.6632017707484,70.5043731705262,77.5081970933642,71.7479984184289,82.032658107338,77.0650950603196
121,M,867.912174689951,865.678835742136,876.488579803888,845.260107398014,874.164698261059,876.106469431283,856.065168187838,856.669646905083,857.50010409821,849.997987628696
121,Y,235.225576132732,254.788720100386,261.746546465313,239.474506034982,251.40365386744,245.116331467359,229.561906642026,239.481986624722,250.490495010849,252.464638482164
121,Z,70.1871814956583,78.8159891287607,82.3096834173768,77.8121018493107,80.4498929486655,70.8433333361267,77.804298704105,72.2814421820522,82.6120370691825,77.2728921145787
122,M,874.720957220956,879.010952167922,878.839721823499,858.834096658213,845.248228434953,864.995822488155,852.358651369054,841.202682214575,865.35009368839,845.098188865827
122,Y,236.461904386506,254.703170919527,261.624238933959,238.617440957014,249.197706006813,245.553326844186,229.984648152424,240.864852787201,249.762377752525,250.918579288241
122,Z,70.3551431230477,77.4906442610194,82.5851587671338,77.7125367280738,80.5654415942524,71.0671389188108,77.888469432628,72.9890898401906,82.9967383166788,78.1167032431455
123,M,864.64886149886,881.10985695113,857.555749641149,863.850686992391,848.023405591458,843.296240239339,843.622786232149,861.482413993117,858.915084319551,869.488369979244
123,Y,237.060395131808,254.848405890108,260.656619391886,238.046254585653,245.299611099134,244.31223024192,231.219852199486,242.888283158039,250.395967121085,251.827000893781
123,Z,70.6834129649963,77.0784537134014,82.9191675312032,77.3907583966534,80.2871800312125,71.5379627179432,77.9032775739395,73.6141825916538,82.81129726444,78.8798644444963
124,M,856.483975348974,886.598871256017,860.000174677034,860.265618293152,845.121065032312,840.866616215406,838.460507608934,847.334172593805,862.123575887596,847.33953298132
124,Y,237.35076238404,255.148802126811,259.920030750283,236.918743457626,239.850278436316,243.194377305168,231.328936930248,239.160387763635,251.142433985938,251.779359877006
124,Z,71.0357151509207,77.6082645316124,82.8578405589355,77.0835805005271,79.9783491504978,72.0528926810919,77.4772755368553,74.2163530995628,82.5586687863376,79.5647066926845
125,M,860.835577814077,880.738984130415,853.200157209331,851.639056463837,848.808958529081,844.979954593865,832.91445684804,857.100755334425,851.511218298836,844.505579683188
125,Y,237.551291460724,255.130186096508,259.008548921385,235.615835493644,235.104095237786,244.187464048,230.21393177111,238.279092204998,251.360140504937,249.982912631858
125,Z,71.3719411252756,78.3272277234938,82.7056514974614,76.8455638883702,79.619023868286,72.9363434616655,76.9960694419512,74.2888007528195,81.8584947804846,79.9378711579675
126,M,862.952020032669,867.365085717374,845.280141488398,842.975150817453,842.228062676173,841.481959134479,842.323011163236,848.790679800982,855.460096468952,827.555021714869
126,Y,235.898572685988,254.551689362765,257.900678151342,233.678496156177,234.596738237576,244.946913459807,229.632178956559,237.878256677684,251.708179435944,247.537734797756
126,Z,71.64838254427,78.8370982316283,82.6870361042122,76.6461820722693,79.4163267595215,73.8486776250235,76.3817575265743,74.5954550445705,81.2927102205042,80.0979686225878
127,M,844.156818029402,852.628577145637,849.852127339558,820.777635735708,848.905256408556,841.933763221031,843.590710046913,841.311611820884,850.914086822057,836.599519543382
127,Y,231.116527682572,253.375697818077,257.129141774844,231.210393092876,236.828837932325,244.802668903633,229.296072569247,237.394859402295,251.824618737457,247.557049900765
127,Z,72.0097000870837,79.2672492815742,82.6727111706886,76.3886277988245,79.2897618943317,74.6192229714055,75.9223037753138,74.7696531489024,80.9577563092976,79.6922533449186
128,M,847.041136226462,856.465719431073,832.366914605602,815.199872162137,853.1147307677,837.840386898928,838.431639042222,834.580450638796,836.022678139852,821.339567589044
128,Y,229.143406457166,253.439197914161,255.754730421193,228.879425265929,239.057260764679,244.027866225257,228.698340298488,236.873823904354,251.322067970795,247.038454578303
128,Z,72.4797982780916,79.5036659563709,82.5519069396265,76.1873628580551,79.2180632374361,75.2736460979704,75.1005557059486,74.7215743028447,80.4168580662018,79.5023964240566
129,M,841.537022603816,854.519147487966,826.530223145042,811.979884945924,848.80325769093,826.956348209035,837.388475137999,832.122405574916,827.120410325866,815.705610830139
129,Y,229.487326896088,251.841466818649,254.331471492596,228.711922263934,240.814034406489,242.894634093107,227.99958127094,236.441053676276,249.281365350535,246.365973311367
129,Z,72.8415276727258,79.8150505401327,82.47545696783,75.9830088363418,79.2266317064542,75.8726542791306,73.9986533100372,74.6091538204474,79.7382121039405,79.3235490291634
130,M,829.383320343434,844.667232739169,819.477200830538,815.381896451331,851.222931921837,841.460713388131,823.849627624199,830.810165017425,813.70836929328,803.435049747126
130,Y,229.468377526684,250.103786516578,252.816768841068,228.894209433716,240.712615043479,242.348345018753,225.311594720845,237.748369426177,246.888993807163,245.288449048122
130,Z,73.1928228155303,80.031751579213,82.3773114053995,75.7774655478561,79.3059308223981,76.333623739016,73.0853751417734,74.5295000876914,79.459620059042,79.1782154043176
131,M,840.044988309091,834.000509465252,823.029480747484,809.443706806198,839.900638729654,820.314642049318,819.76466486178,823.329148515682,800.737532363952,801.391544772413
131,Y,229.643907588909,248.368441733144,251.652614702977,228.835809637139,241.803749753452,241.066017168224,221.159657750006,238.649320001354,244.140858440238,244.275197471344
131,Z,73.5222430396,80.2176617277257,82.2178888556042,75.5642554934299,79.1796256070268,76.6488705733401,72.2330179673718,74.469163738145,78.9701183859825,79.2353126141889
132,M,822.640489478182,828.000458518727,817.226532672736,801.399336125578,838.710574856688,832.783177844387,819.688198375602,817.496233664114,795.363779127557,774.352390295172
132,Y,229.708170773431,246.503110563581,250.412290000002,228.295291147378,242.773638679005,240.421270580902,219.907178988201,237.984994827358,240.422119515512,242.305118572511
132,Z,73.8162782618264,79.9554001317103,82.1388397707789,75.149637487196,78.8931304793455,76.920102089166,72.0389587628912,75.1519849755213,78.6065715542337,79.2260786937344
133,M,812.376440530364,829.800412666854,811.103879405462,799.559402513021,842.139517371019,819.704860059948,815.119378538041,814.946610297703,791.427401214801,783.317151265655
133,Y,229.113856640685,244.935848823193,249.093240145423,226.426621290906,243.753633528201,239.364567865646,218.767821112281,237.264336695242,238.24993006793,240.966929769083
133,Z,74.204251168106,79.9285538922699,82.1004583714584,74.8806813841911,78.2008806662586,77.0572358688567,72.1716195282611,75.5859430302816,78.3780806433756,78.7409089364989
134,M,814.838796477327,842.220371400169,822.693491464916,798.803462261719,833.525565633917,817.834374053953,820.907440684237,812.651949267932,801.384661093321,786.885436139089
134,Y,228.589533314635,244.07821025921,248.423553931909,223.879375487223,244.251224880676,238.440104333961,218.827266076949,236.58838529145,238.138465408582,239.955852365705
134,Z,74.3920639056437,79.9741301649611,81.7968091061722,74.7014370485157,76.9776171796645,76.6677666042943,72.5592396465623,76.220916921101,78.5769077007997,79.0259812620344
135,M,817.054916829595,845.298334260152,820.524142318424,783.723116035547,830.273009070526,811.650936648558,821.616696615814,788.086754341139,801.346194983989,790.99689252518
135,Y,227.94594518975,243.406701651437,247.757387761796,220.9900193589,242.185860184729,237.45113552592,219.101232625325,235.078284104634,238.096777653703,239.249250457673
135,Z,74.4831842261517,80.0683976870641,81.5656597854776,74.3476121093313,75.2675588484528,76.3169725078713,72.5934715909471,75.0510638452217,78.8111569126206,79.0110310061619
136,M,808.249425146635,836.368500834137,817.671728086582,773.750804431992,832.745708163473,818.685842983702,827.655026954232,793.878078907025,804.01157548559,792.897203272662
136,Y,229.116241732663,242.490803355238,247.066597189206,218.330968750324,240.338003041492,237.389589548026,219.704338779116,234.148261066686,238.170851457807,238.716026965267
136,Z,74.546112375239,80.0625557794979,81.2796271294258,73.9387457845039,73.7781562697697,76.6286136506083,72.2435711573146,74.7745039606347,78.8794755251204,78.4472868253177
137,M,803.924482631972,834.631650750723,805.204555277924,775.575723988793,826.871137347126,815.117258685332,819.589524258809,781.090271016323,794.710417937031,791.007482945396
137,Y,230.044701403921,241.781512129353,245.965144491494,216.273996867354,236.579579700857,237.182086051964,220.232911423188,232.663285745766,236.430669247863,238.179028145145
137,Z,74.0274717113702,79.8810173746458,80.931965542688,73.3307881721847,73.6189422671035,76.8669369232278,72.0610109598035,74.648717524874,78.9886938295222,77.6799641116523
138,M,786.532034368774,819.568485675651,808.384099750131,761.018151589914,820.684023612413,814.605532816799,818.630571832928,774.081243914691,797.139376143328,795.606734650856
138,Y,230.123904153647,239.711406669517,243.683730827181,215.215712529663,232.991468250806,237.785981126287,222.019033140224,231.010804881258,235.046553219624,236.969109943825
138,Z,72.5268153183189,79.5119787670105,80.6898492524738,72.5562712786785,74.3193988028449,76.8216714530719,71.9555372140514,74.4970223377361,79.0252337161383,77.6860253956411
139,M,783.478830931897,814.111637108086,795.045689775118,771.316336430922,830.415621251172,817.744979535119,817.767514649635,758.773119523221,784.025438528995,820.446061185771
139,Y,230.065256823619,238.868988741938,240.502532237465,215.630450051931,230.423297601778,238.458048799811,222.910852565941,228.862564762331,233.271890497709,236.889374898359
139,Z,71.9076289704165,79.5319057700144,80.2585444063119,71.8247888754378,75.0187015002064,76.5785301627187,71.7679624938624,74.3335158775431,78.8675279604867,77.5232846883695
140,M,779.830947838707,799.300473397277,795.641120797607,774.28470278783,819.374059126055,817.870481581607,815.190763184672,758.495807570899,787.522894676096,804.101455067194
140,Y,229.897031256996,237.512963321756,239.112038105872,216.265738495941,228.068927528995,239.044180338821,224.326345850259,226.984819493801,231.864846563961,236.237660611619
140,Z,72.0155548483621,79.0305208225402,79.8119106735383,71.7722246585349,75.5699956839382,76.2229099118205,71.5486845069041,74.1977079942998,78.2271338547805,77.3122529411331
141,M,774.747853054837,800.370426057549,790.777008717846,771.556232509047,826.536653213449,814.383433423446,799.371686866205,766.346226813809,787.070605208486,800.191309560474
141,Y,229.544712319758,237.473293969524,238.47685432372,216.733391291076,226.400284658825,238.472651086358,223.96750591493,225.53402028709,230.65145991747,235.523555345892
141,Z,72.0096083354538,78.4852183311334,79.3365809315632,71.8294283039436,75.538169213177,76.0514786117598,70.7051658453368,74.6079575290541,77.4763823146862,76.9741144097828
142,M,785.473067749353,797.733383451795,779.199307846061,778.100609258142,812.282987892104,804.045090081102,785.134518179584,761.711604132428,785.763544687637,797.572178604427
142,Y,229.698867320364,237.376498466335,237.492439539671,217.451946848292,224.195132100721,237.499599750197,222.905352977976,224.308182158876,229.717065356945,234.794145916117
142,Z,72.0646915289124,77.9406487502223,78.9712570275484,71.8111018289684,75.8805788469279,75.6490705446025,69.4022440295897,74.8906853660981,76.6139883170555,76.6561453284849
143,M,773.525760974418,777.360045106615,794.879377061455,768.690548332328,813.854689102894,792.040581072992,784.921066361626,753.940443719186,775.587190218874,791.614960743984
143,Y,229.35682108649,236.469491339126,235.206986107346,217.726681559648,224.26788079471,236.218752153883,223.052003627613,222.960917021411,229.737516286194,233.964339504319
143,Z,72.084857997154,77.3552880639967,78.5820299931625,71.6414813994989,76.1849402687968,75.446742233708,69.0092029227577,74.6822130872487,75.4470086383839,76.0379136948977
144,M,774.473184876976,768.924040595954,788.29143935531,765.621493499095,814.369220192605,775.836522965692,786.528959725463,745.146399347267,761.928471196986,776.353464669586
144,Y,229.407997752471,235.344650300773,232.935761475879,217.909726482024,224.626967503197,234.440496806491,224.431987501353,221.307502118512,229.246171722004,232.183011753347
144,Z,71.898355924892,76.8634647230164,78.1680981720246,71.0550729979439,76.4924730365882,75.1151377247436,68.6516603485555,74.4560629292325,74.7653525730179,75.6179758688132
145,M,763.625866389278,777.531636536358,783.262295419779,781.759344149186,796.832298173344,758.552870669123,769.976063752917,736.33175941254,755.035624077288,756.318118202627
145,Y,229.031132459476,234.721903937791,230.922518538012,217.575825845787,224.01232814637,230.936380089892,224.119114522643,219.423742879188,228.544400698491,229.908046879888
145,Z,71.7338177094005,76.5943286540231,77.9579435421686,70.2557202739025,76.6486224755175,74.825031272802,68.6703148083524,74.2439422162805,74.7303737818251,75.3006890661659
146,M,749.363279750351,768.178472882722,776.036065877801,763.883409734267,785.54906835601,770.897583602211,769.478457377625,731.098583471286,765.032061669559,745.486306382364
146,Y,226.252501017509,233.805328292105,228.917314651677,216.595674842522,225.127614368245,229.789220338708,223.759697566813,217.719188250364,228.343312492242,227.965135176994
146,Z,71.5318529362939,76.3836021375383,77.7488935392305,69.3490097049571,76.0004891491392,74.5146823816363,68.756288414207,73.7700564626896,74.7172917226169,75.0789499002082
147,M,750.026951775316,765.16062559445,763.232459290021,746.895068760841,774.494161520409,764.90782524199,757.330611639863,729.988725124158,766.828855502603,735.737675744128
147,Y,223.764517411381,232.891596582979,226.545857104614,213.704347681733,225.768769414126,228.085979266838,222.928454196229,216.38616681285,227.144954689888,226.628614427265
147,Z,71.8991043920274,76.0961835472504,77.5321161378725,68.5145714484464,75.420611997531,74.4953686016266,68.9455495158338,73.4782053787738,74.7405368672373,74.9116187182069
148,M,733.524256597784,759.744563035005,746.309213361019,754.105561884757,754.644745368368,750.517042717791,749.997550475877,726.289852611742,758.545969952343,731.463908169715
148,Y,220.766715403126,230.319500829869,224.218339287229,210.964486036932,225.525327488244,226.044208497857,221.930237756508,215.036489827996,225.746904193444,225.328491860144
148,Z,72.1904648749104,75.8736004448538,77.1864686102389,67.869071875711,74.2411789286476,74.4302518058364,69.1114212123468,73.0122043881369,74.1944492506296,74.7431027983647
149,M,731.271830938006,745.870106731505,731.978292024917,751.595005696281,743.080270831531,744.765338446012,737.097795428289,724.760867350568,741.191372957109,718.617517352744
149,Y,218.070505313652,226.443131991281,223.191456011882,206.504047466265,224.847124307421,224.006680981906,218.618777952328,213.806946141354,223.975458633228,223.686398871778
149,Z,72.2153195370141,75.2239794165336,76.4705368283129,67.5369710368677,73.1151915356697,74.6197604790858,69.6719251330591,72.4936383830184,73.76009897475,74.3634176463884
150,M,723.844647844205,743.283096058354,712.780462822425,755.635505126653,732.672243748378,735.088804601411,731.78801588546,725.184780615511,732.772235661398,720.555765617469
150,Y,215.443215035454,222.850541820212,221.600982981786,203.200453448132,223.839958545589,221.925751003264,216.65260403221,213.933562175156,222.120910653318,222.346897211644
150,Z,72.1969153834189,74.959619744523,75.4722430025933,67.6671200659516,72.3092723734375,74.8306624363269,69.951787518648,71.8194978707534,73.2031910081272,74.3383959442415
151,M,725.260183059785,726.554786452519,713.502416540183,748.471954613988,727.80501937354,720.07992414127,722.509214296914,711.16630255396,729.695012095258,708.800189055722
151,Y,213.399399553928,219.134128332943,220.260188556639,199.833411379914,222.773099385812,219.535314416928,214.61416025561,213.540793457349,220.427867277761,220.71407070766
151,Z,72.1441244180792,74.5340845991027,75.0358912102984,67.8664803112555,71.570446097481,75.0145967239707,70.3959843099614,71.2302415087309,72.761645712553,74.1338810954392
152,M,732.834164753806,721.399307807267,712.352174886164,733.024759152589,718.024517436186,727.271931727143,724.958292867223,705.749672298564,716.125510885732,700.92017015015
152,Y,211.670520762413,216.900811179141,219.055939305014,197.744333974355,221.455702924732,217.635588672222,212.832698549302,212.985835867125,218.388765655455,218.984902649477
152,Z,72.0335630023709,74.5216359360322,74.8365638089946,68.0132347136599,71.0468082837317,74.8352447885727,70.2833765359549,70.774965344866,72.3808721257299,73.9097872963304
153,M,715.350748278425,705.05937702654,705.916957397548,730.82228323733,713.722065692568,722.044738554428,700.1624635805,696.374705068708,716.512959797159,703.728153135135
153,Y,211.585809937171,214.508353483042,217.755392716583,196.105688018469,218.353651347716,215.602563926228,210.326634940473,211.151951654021,216.528122560407,216.658677543341
153,Z,72.0819384750013,74.4912604814776,74.5276440188123,68.2387250613935,70.3548080450035,74.5298909687458,69.9500616896705,70.3902843511412,72.0876492117085,73.6808908883792
154,M,713.115673450583,699.353439323886,691.125261657793,727.940054913597,712.549859123311,720.940264698986,710.24621722245,697.837234561837,709.661663817443,694.555337821622
154,Y,211.581997415479,212.062554482348,216.033242456982,195.180554598196,213.825694323809,213.969738887475,207.522681426531,209.57673869616,213.351589488723,214.247868689854
154,Z,71.974600742459,74.2066320342304,73.8104445148786,68.3249397249309,70.3776373560289,74.1279474210459,69.9960822174501,69.9674982752622,72.0940669300068,73.4204888436536
155,M,722.804106105525,687.918095391498,679.612735492014,716.346049422237,696.19487321098,727.146238229087,713.021595500205,682.953511105653,700.795497435699,691.699804039459
155,Y,211.983993439087,209.53398890905,214.079822310139,195.305676461107,209.459097324242,212.795933239156,206.0625183808,207.625908349234,210.338441750007,212.11118506753
155,Z,71.9906605225162,73.8536449974781,73.0977101594237,68.3823811611328,70.4903225700674,73.5699120504806,70.429135779463,69.4486391589991,71.9398777994327,72.8614893202894
156,M,702.723695494972,686.626285852348,674.651461942813,709.511444480014,674.275385889882,721.931614406178,723.619435950185,672.258159995088,693.715947692129,702.629823635514
