time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
94,Y,219.278162237319,242.385988884336,252.067387113621,228.584608949712,228.016419498275,239.785164182659,239.063593238199,235.131355432865,247.845971284316,230.228485654224
94,Z,62.7823468940385,69.7582806855959,75.6071966868246,63.932864936116,70.9690810050567,72.281128018966,67.3879648654388,72.8879513533199,72.0908480143457,67.207957462789
95,M,853.276630724709,886.749817074332,888.96376070139,893.434497749913,878.469874800675,886.231621390887,879.765971616108,855.419256579426,912.208466559102,880.163748131879
95,Y,221.046052389605,245.195344757339,251.828189646941,230.741740870125,227.833588795585,240.9288278897,239.287016689144,236.380463098418,248.686270861185,229.471166707974
95,Z,62.4253703252905,70.1249749161238,75.7423868837916,64.7876647021944,71.2768835416426,72.4898985573279,68.375924230043,72.1538094591654,72.6367877422952,67.9268658042658
96,M,873.248967652239,888.074835366899,881.967384631251,895.891047974922,892.322887320608,890.308459251798,871.889374454497,862.577330921483,919.087619903191,889.347373318691
96,Y,223.193278363954,247.704403760881,251.425803148704,232.702998926592,227.275991085936,242.066811803585,239.106570281728,237.658734724716,249.600224468827,229.053873395767
96,Z,62.3695635525024,70.3889024744202,76.0121344341907,65.4158410235367,71.4434385112366,72.5337929551885,69.1040853016105,71.7822243586249,73.3574663250213,68.3984243226641
97,M,869.624070887015,887.467351830209,879.270646168126,888.201943177429,886.790598588547,883.177613326618,871.100437009047,876.219597829335,912.678857912872,895.812635986822
97,Y,224.714410330051,248.438421998454,250.861833344039,235.347587502128,229.488669736071,242.785230876711,239.193696108642,239.463296702553,250.151051231647,228.351905604037
97,Z,62.3746406133063,71.1127906859904,76.3367324695315,65.9635305827482,71.2984391975913,72.4301485730794,70.2337388434232,71.2336805997465,74.1051361122288,68.5647384297614
98,M,876.261663798313,897.720616647188,882.243581551313,879.481748859687,899.811538729692,904.659851993956,873.090393308143,883.097638046401,904.210972121585,889.03137238814
98,Y,225.432399474931,248.038356451581,250.43827011158,237.234347163904,231.702696935228,245.527873186445,239.885496640547,241.115367059208,249.041042267853,227.77138315455
98,Z,62.3840788870633,71.5994666478402,76.6687653933089,66.5548219026822,71.3357223012847,72.7074030961876,71.1186818645303,70.8740686472576,74.701702023544,68.7105686093972
99,M,858.835497418482,888.04855498247,876.819223396182,883.333573973718,890.830384856723,899.693866794561,859.581353977328,887.487874241761,907.389874909427,890.128235149326
99,Y,223.136376611227,248.871602403464,249.745963161805,239.098564286697,234.739117666676,248.411266247031,240.044961601265,242.846548359756,246.822270785737,226.705570104825
99,Z,62.1167564790057,72.1530992471494,77.1929823216702,67.5196415066036,71.4237297834669,73.2021124525488,71.3219791395669,70.8020140976961,75.3666366428696,68.8738740161774
100,M,868.351947676634,888.343699484223,881.837301056564,879.600216576346,896.247346371051,897.924480115105,869.023218579596,854.539086817585,910.250887418484,904.615411634393
100,Y,222.281265868329,249.519410360466,249.173881673304,240.460526458065,238.952654268632,250.860453863381,240.62996716391,243.04548043783,246.819246501035,226.384661921717
100,Z,62.1702381285294,72.42232584248,77.4371968259715,68.3797223679281,71.6244246823989,73.7772789739172,71.4084158911692,71.0054938666811,75.7625550055667,69.1366719856142
101,M,867.91675290897,879.6093295358,896.253570950907,877.140194918712,907.422611733946,903.532032103594,878.420896721636,853.685178135827,926.325798676635,896.953870470954
101,Y,223.178553183885,249.756588026476,247.015512126619,239.826051568996,243.096069942302,253.205145349948,240.75997403028,243.323992998046,247.334901781236,226.966409892324
101,Z,63.4604461923687,73.4163672522258,77.8125370160608,69.0548952156984,71.7608930433063,74.0494437864267,72.1280703221994,71.3047176528684,76.0227913881392,70.1532096603463
102,M,874.725077618073,881.64839658222,888.528213855817,874.02617542684,902.180350560551,902.278828893235,899.478807049472,861.016660322244,917.393218808972,899.958483423859
102,Y,225.903182498366,249.306772733647,245.905097185122,239.367126287237,244.87455876049,255.19675207585,242.274461091765,243.854975066441,249.099184686821,225.651397876494
102,Z,64.5335477874733,74.0653040157847,78.1658535936901,69.7206952019604,71.9340131267662,74.0152195182922,72.7509909657024,71.4632229565167,76.2498882738967,71.1254238471244
103,M,877.252569856266,888.883556923998,899.575392470235,865.823557884156,917.262315504496,895.750946003911,900.430926344525,874.81499429002,917.453896928075,894.562635081473
103,Y,228.445833113509,248.40519505986,245.650149726703,238.683987200837,245.204707584905,255.436921504754,244.255453429403,244.707555108971,250.02086663025,224.380562243278
103,Z,66.2075706556012,74.6713525043131,78.4434415512561,70.2779914115441,72.0640685941373,74.451505207677,73.502351787529,72.3175431381268,76.9217184012012,71.9722003005928
104,M,865.127312870639,890.895201231598,892.417853223212,887.241202095741,905.636083954046,896.17585140352,895.887833710073,870.133494861018,906.708507235267,911.306371573326
104,Y,230.098057666766,247.631082963897,245.187891423692,238.996828195546,245.375890379669,255.579480502816,245.764744108279,245.177204935409,250.292584925585,225.919841094243
104,Z,67.5916452361575,75.293416720728,78.7773276442509,70.8532745523476,72.13910708129,74.9054212289828,74.1227733314177,73.1383767923215,77.4751177392213,72.6385961419264
105,M,876.714581583576,890.905681108439,898.576067900891,887.617081886167,913.172475558642,891.158266263168,895.399050339066,882.120145374916,909.637656511741,907.475734415993
105,Y,232.12848416409,246.852807411637,243.97480616455,239.287333792834,245.797297477232,255.442248059867,248.426397638948,244.660623501323,250.718141734626,228.404418391989
105,Z,68.8118108012128,76.0632916556575,79.1014170049742,71.7322723915088,71.5539685210611,75.2471253056986,75.0206886974967,73.7867108078372,77.7766919872361,72.24813832005
106,M,888.043123425218,885.515112997595,913.118461110801,905.05537369755,896.555228002778,890.242439636851,903.959145305159,870.408130837424,885.273890860567,904.028160974394
106,Y,234.174669264556,245.89057748829,243.939583649427,240.166856870799,245.204834377057,255.439407844095,251.121365014872,244.976576576378,250.074444350919,230.699810346224
106,Z,69.3665934637235,76.9448972967935,79.0263543053721,72.4092032452982,71.4965943092665,75.6060190953319,75.0908013438182,74.1786940289448,78.0403868983477,72.0104836100972
107,M,894.638811082696,875.263601697835,915.406614999721,884.749836327795,886.0997052025,900.218195673166,914.363230774643,859.867317753682,877.74650177451,900.025344876954
107,Y,236.185762450453,244.550749405762,245.120214828166,240.035629566821,244.305133707509,255.814246621478,253.886842270075,243.127548668814,249.337124628764,232.557735639056
107,Z,70.0404157266739,77.7322665983201,78.9000811585019,73.0246668050846,71.3216142396232,75.963130505689,75.0341753491447,74.5798292099584,78.3271952247605,71.879532547049
108,M,892.474929974427,874.137241528052,915.665953499749,885.374852695016,882.08973468225,885.79637610585,891.326907697179,861.180585978314,881.771851597059,887.422810389259
108,Y,237.491821039311,244.032021559261,247.871589030499,239.937203826611,240.925956463123,256.721534445618,255.342693603253,241.311370725938,248.851418100257,233.716359665278
108,Z,70.5177630556862,77.9626092989939,78.7231014579232,73.8545667223861,72.0159762457776,76.188578023269,75.0615163568231,75.1461198799045,78.5000504995431,71.6592476158904
109,M,878.827436976984,883.023517375247,919.499358149774,894.037367425514,876.680761214025,885.416738495265,893.094216927461,866.862527380482,894.394666437353,875.180529350333
109,Y,237.751291307812,243.933498611665,250.471025310909,240.160869127347,237.383421508059,257.536659587423,256.671497581368,239.789371068561,248.935110278319,234.416729022421
109,Z,70.743075657227,77.8370644912544,78.5901828274634,74.4466518965267,72.7107614409045,77.0492482413484,75.2786106941156,75.6645570633092,78.1517179249499,71.4770735199731
110,M,884.544693279286,890.121165637722,931.049422334797,883.833630682963,870.912685092622,885.975064645738,883.884795234715,865.676274642434,875.155199793618,881.2624764153
110,Y,236.431760401518,244.23611673149,253.965792248856,240.128607215789,234.411061964215,258.26287833981,257.446005883808,238.51900007792,248.29234301694,235.301513861326
110,Z,70.0225593537318,78.0985459001045,78.3729295708773,75.0316629830715,73.6636224406204,77.9540875364525,75.328652488494,76.2078200991739,77.4554439235596,71.1426100915185
111,M,888.790223951357,904.60904907395,916.244480101317,884.550267614666,868.42141658336,880.177558181164,898.096315711243,867.308647178191,874.039679814256,879.53622877377
111,Y,234.587749680086,243.629888748809,254.751186536279,239.997092925482,234.425799848342,258.655433035011,258.690399164821,237.477620327106,246.354493670675,236.116161065601
111,Z,69.7542165417802,78.3018349012432,78.1934043379587,75.4590611439205,74.9858748733272,78.7226685622756,75.5122334328239,76.2702470931758,77.4544948709744,71.0419057032872
112,M,896.211201556221,910.448144166555,918.220032091186,893.2952408532,849.979274925024,870.459802363048,898.286684140119,872.377782460372,879.33571183283,900.482605896393
112,Y,229.759243210995,244.165776602201,255.590890851088,241.577043160805,233.89174687485,258.602112232997,259.772704906353,236.667284411831,244.493214338009,237.735885194774
112,Z,70.0357948091387,78.3762637659929,77.516085103931,75.2599562007776,76.2861226157303,79.4584575953224,75.5530309650552,76.3576472857157,77.6163129618312,71.2244643807174
113,M,896.590081400599,911.203329749899,912.798028882067,887.66571676788,851.381347432522,880.613822126743,912.858015726107,876.940004214335,870.602140649547,884.234345306754
113,Y,225.363719168286,246.455936470742,257.625258689071,242.874166191216,233.483343007319,258.966808321035,261.297468958784,236.820502579183,241.960830365128,238.436145023099
113,Z,70.8908123584402,78.2351069608198,77.1676251292326,75.115940584548,76.8442312519052,80.0834448891544,76.0282930525903,76.5242750851119,78.1699636321045,70.8117996761643
114,M,891.531073260539,910.982996774909,908.81822599386,893.399145091092,833.74321268927,873.552439914069,899.872214153496,888.246003792901,873.541926584593,883.110910776078
114,Y,221.974718431179,248.504947287754,259.277321104932,244.292736948093,232.309672539726,258.995259125225,260.773897422645,237.028346580133,240.067955205777,241.565655752625
114,Z,71.6887230636268,77.9521823335873,77.0876199153346,74.9015643006326,76.9478354512933,80.1588126008015,76.6499494389142,76.7918237364726,78.4591971921772,70.4129979885724
115,M,886.977965934485,908.084697097418,902.536403394474,885.959230581983,838.568891420343,882.497195922662,892.684992738147,869.621403413611,897.787733926133,879.399819698471
115,Y,218.308824204896,250.14934010006,258.940690782557,246.779855031998,231.278023122235,257.905706692771,260.098439295488,236.928610518471,239.068969676683,244.216017965549
115,Z,72.207208635559,77.7092577553128,76.9425583617191,74.9997371196637,77.0015544261584,80.2035491249613,77.1235808465253,76.9392048284606,78.5444652724048,70.8960400023425
116,M,880.180169341037,909.076227387677,902.282763055027,872.063307523784,822.212002278308,877.947476330396,884.416493464332,852.85926307225,893.50896053352,881.459837728623
116,Y,214.641772225959,251.609663984822,260.092861833469,248.423121909075,229.808374967493,256.535753996386,259.241547864428,236.521391196011,238.04774069655,246.591726778488
116,Z,72.8443779850013,77.4650266403358,76.5618793534397,75.0909008543161,77.1337964386411,80.1604841302364,77.9588359275696,76.7770961007012,78.67800950832,71.6757266851798
117,M,875.862152406933,899.168604648909,900.254486749524,885.656976771406,809.290802050478,877.452728697356,894.074844117899,845.873336765025,891.458064480168,875.213853955761
117,Y,215.604481159433,252.489525259997,261.061294976806,249.103264578541,229.759691667764,255.345625371932,260.036248733175,235.727437027163,237.148402925738,247.216697330361
117,Z,73.486492551089,77.1630686945145,76.5508261549732,75.3669045156871,76.947875240014,80.159592840432,78.8045452462516,76.8762455235209,78.4760104486375,72.3960450025987
118,M,889.97593716624,880.351744184018,889.429038074572,884.391279094265,815.66172184543,875.207455827621,888.367359706109,859.386003088523,900.412258032151,884.892468560185
118,Y,217.135766735611,252.454284859971,261.461278205875,249.63155605795,229.93661069381,254.421057073183,260.531742521984,235.518069455151,236.671789817467,249.27865220976
118,Z,74.1175949025479,76.7426164452783,76.9213207289357,75.3257239972026,76.6655396366005,80.2772212206003,79.67238131218,76.2960009736612,78.2446317071191,72.9790816462327
119,M,894.578343449616,879.616569765616,876.986134267115,885.052151184839,818.695549660887,858.786710244859,889.530623735498,868.84740277967,903.971032228936,880.103221704167
119,Y,218.985800553804,252.302481632377,261.302822233621,250.179869575885,230.19816182851,251.167538110882,260.551634485724,235.677582247734,238.222279522279,250.90726633736
119,Z,74.5274499268457,76.5798341505593,77.7847311074364,75.2948369569967,75.605118011246,80.5619377535189,80.1292428868629,75.7260650908016,78.0922118518835,73.3426701425458
120,M,909.520509104654,894.254912789055,886.487520840403,888.346936066355,827.725994694798,860.208039220373,868.077561361948,881.862662501703,900.873929006043,884.79289953375
120,Y,221.11648566192,252.911975935482,261.550796590875,250.783826332063,230.887352048388,248.470112700647,259.656596125959,236.469515027665,239.374935903365,252.505030138981
120,Z,74.6088744464717,76.5489166056458,78.6004617560897,75.3650254983452,74.4934330053277,80.8177326601566,80.546235655322,75.2484454710713,78.1184753441693,73.5624534679939
121,M,906.768458194189,887.629421510149,869.838768756363,893.112242459719,816.053395225318,844.387235298336,871.269805225754,875.576396251533,874.686536105438,884.513609580375
121,Y,222.33408449315,253.192439433945,261.09066052458,251.466112511928,231.2149681242,245.572152622585,259.048733331928,236.935349653415,240.941768535193,253.873517801146
121,Z,74.1947916662085,76.6438813782157,79.6971566520826,75.3549013686483,73.5606750850803,81.0456277997349,80.7892845673875,74.849789593243,77.9167681667286,73.8401083257021
122,M,902.49161237477,862.766479359134,868.354891880727,887.501018213748,819.948055702786,849.048511768502,872.342824703178,881.61875662638,859.217882494895,860.862248622338
122,Y,225.18108039103,252.4721920511,258.945980842113,251.888962022134,231.652492472472,243.417331593243,258.570914688934,237.447243697622,241.820768509809,254.097397279126
122,Z,73.6161215625194,76.4536406136043,79.9436217015846,75.3136307908127,73.5652999892834,81.1688156226337,81.1797883646725,74.5229935928837,77.3086505082446,74.0957532504789
123,M,897.742451137293,860.189831423221,867.019402692654,876.150916392373,809.953250132508,867.643660591652,875.10854223286,874.456880963742,846.196094245405,857.576023760104
123,Y,227.820829985133,251.787381304306,256.668633941667,251.817488144833,231.649603027712,242.225142094769,258.297792313924,237.627044244622,241.923921770705,254.157636379321
123,Z,72.1008850692298,76.6218079003144,80.2071298131542,75.8094359159519,73.3977085073281,81.1520829899698,81.5194273745744,74.2687015962783,76.7245613313706,74.604039844956
124,M,894.368206023564,873.170848280899,868.517462423389,855.135824753135,817.157925119257,881.679294532487,861.397688009574,873.411192867368,846.176484820865,844.718421384093
124,Y,230.18551855678,251.634617064254,254.730853599523,250.978159031025,231.924694420644,243.337620403072,257.526146705374,238.737174010144,241.806210538403,253.688922961299
124,Z,70.7215230492593,77.3404843338028,80.8455359970578,76.2164868673272,73.2695470462128,81.2665284867489,81.9979144907644,74.316783080707,75.9298724073123,74.8237887991003
125,M,876.931385421207,856.953763452809,873.46571618105,849.722242277822,817.342132607331,872.711365079238,849.057919208617,863.470073580631,841.658836338778,841.246579245684
125,Y,231.609942531564,250.945899411148,253.330745265883,249.997834318789,233.324193067802,243.971897501742,256.761219291351,239.589865607529,240.459087044017,251.798127338715
125,Z,69.6580187077983,77.9834856396843,81.3639706885571,76.6616494021386,72.9012368171642,81.275456650571,81.8336121949128,74.3820067305386,75.3358681252322,75.8058624266031
126,M,873.838246879087,860.358387107528,867.119144562945,854.75001805004,813.007919346598,863.740228571314,843.352127287755,845.523066222568,831.2929527049,840.821921321116
126,Y,232.652713994118,250.466800840607,252.029352417851,249.318832192564,234.411294434751,242.810393527051,255.881504670008,239.720245211641,239.127274973392,250.090494300041
126,Z,68.5076222554455,78.4995135283201,81.2583325264306,77.442133410595,72.5774942985055,80.9335435522712,81.6216462773957,74.3507084975768,75.0223758808621,76.637574172495
127,M,866.554422191178,852.622548396775,865.00723010665,850.275016245036,819.007127411938,852.066205714183,846.31691455898,832.070759600311,818.36365743441,831.439729189004
127,Y,233.009762306606,248.105371681808,250.85186406791,249.696121921236,234.500138996326,242.8606243644,254.041424622913,239.124400610801,238.600936676784,248.322898421832
127,Z,67.3568624880423,78.9577786370817,81.619896010715,77.9578079688257,72.1163031350231,80.5036378800034,81.3527446666306,74.2229187592563,74.701903405862,77.3830967712197
128,M,868.09897997206,858.260293557098,870.306507095985,842.647514620532,818.106414670745,849.659585142765,830.085223103082,839.76368364028,827.427291690969,839.195756270104
128,Y,228.69835084674,247.262263265541,251.783904225672,249.751129240606,234.48393123056,242.865720164211,251.648187053491,238.897939288582,238.474429998595,247.16275683058
128,Z,67.6589707523169,79.2338884283208,81.9238005926988,78.1712439453569,72.1010257997156,80.1301629069399,81.6021302199651,73.9737675282619,74.4196816839174,77.5792191526416
129,M,861.389081974854,846.234264201388,876.875856386387,845.682763158479,819.99577320367,849.293626628488,834.376700792774,858.387315276252,820.284562521873,847.976180643093
129,Y,223.483141668078,246.202511326127,252.937448397333,248.969624921808,234.472114859082,242.949297431409,248.443577636808,239.417707841743,238.00882828151,246.420746367722
129,Z,68.1395043917612,79.2228296173821,82.049319568239,78.3370274094195,72.1565448647389,79.8400235779833,81.7576214211901,73.908065765687,74.2701154403067,78.2262824424566
130,M,856.250173777369,842.610837781249,871.988270747748,842.114486842631,809.996195883303,847.164263965639,844.539030713496,867.048583748627,819.256106269685,845.978562578784
130,Y,220.695260045604,244.094280063917,253.739460049575,248.079159896999,233.891098083494,241.990290464624,246.123796509153,238.306122979124,237.620486493176,245.69904293002
130,Z,68.720064607035,79.1751921560425,81.9995944051321,78.5090940013269,72.238622382227,78.8190348530337,81.7638637301889,73.9581225702113,74.7566755388049,78.7373588126394
131,M,845.325156399632,829.449754003124,862.189443672973,843.403038158368,808.196576294973,841.647837569075,858.185127642147,865.843725373764,820.130495642717,840.580706320906
131,Y,217.538955604526,241.88810093948,254.035373452555,248.34706137455,233.310425278079,241.867540489761,245.832632614541,237.381223774261,237.401171732756,244.94104253565
131,Z,69.3886961708929,79.3664579266134,82.0774113859969,78.6986220309957,72.4548975759462,77.9725541771397,81.4829912089876,74.2066394679447,75.1183913248405,79.238754023637
132,M,837.292640759669,838.304778602812,865.970499305676,826.562734342531,796.676918665476,829.483053812168,838.966614877932,856.659352836388,802.917446078445,840.222635688815
132,Y,214.728621993174,240.254478810906,254.444051478093,247.934327441955,232.455206685572,241.322340642315,244.891161405225,237.811965714063,235.232132544855,244.200836953552
132,Z,69.77079158592,79.4544703442476,81.9330158127503,78.9127306638031,72.5577069719857,77.0631435975979,81.2922374232517,74.3528233095309,75.6100800070078,79.6681999526428
133,M,846.263376683702,839.074300742531,862.173449375108,824.906460908278,783.609226798928,818.534748430951,832.469953390139,860.993417552749,797.325701470601,833.600372119934
133,Y,210.359291555823,238.849308625783,254.643185328255,246.294524118805,231.295891221146,240.480399537717,243.657071861001,238.08792761841,232.825020051502,242.311297905814
133,Z,70.6642090656994,79.2284490837047,81.2599926031731,79.0454253206574,72.6950067485208,76.3869379259127,81.142292870071,74.5134610846784,75.8859195130052,79.7384557050801
134,M,848.937039015332,828.966870668278,849.756104437598,810.81581481745,788.048304119035,800.581273587856,826.622958051125,845.994075797474,802.193131323541,830.34033490794
134,Y,206.26287254375,237.154496413914,254.31224491864,244.292200639005,230.517371111361,239.026521945,242.449554120231,237.765261945232,230.878649776435,240.519579411987
134,Z,71.4925904593533,79.0135482150444,80.5453370148406,79.0229960606167,72.6941000101382,76.0128162287444,81.0565841747636,74.5698844015098,75.9182900992955,79.7573593730202
135,M,845.043335113799,805.47018360145,850.280493993838,804.434233335705,801.943473707132,787.12314622907,821.360662246013,837.894668217727,792.173818191187,829.206301417146
135,Y,206.226806825752,235.198609846894,254.047699106176,241.116028022108,228.991604102782,237.099380775221,241.277113121939,237.411853975157,229.887459290772,238.923412077524
135,Z,72.2346547895889,78.9656091778124,79.937241010581,78.7596056910969,72.7804266041335,76.3619237098103,80.8144336063743,74.9182548849654,75.8813510673203,79.6102721359153
136,M,836.139001602419,804.123165241305,830.052444594454,806.790810002135,805.449126336419,786.710831606163,817.524596021411,821.605201395954,793.056436372068,829.985671275432
136,Y,206.445022403982,234.618517038897,250.325051663297,238.591342219962,228.915959344977,235.333931674175,240.055345652963,236.370348524545,229.234219148384,237.371110134194
136,Z,72.6816541262007,78.7494822805534,79.4978721798108,78.4519694087881,73.2196041088252,76.5609665842301,80.5743912786142,75.1858385434217,75.4586094405403,79.0169204345079
137,M,835.325101442177,805.610848717174,827.147200135009,808.011729001921,802.304213702777,767.439748445547,805.07213641927,814.144681256359,780.350792734861,803.687104147888
137,Y,206.756754887292,234.150667999964,247.016922269806,236.45204283557,228.779421674897,232.929932432057,238.59897754623,235.26057665136,228.268510356504,234.931233855787
137,Z,73.0088868604505,78.5991360725462,79.0894813144225,78.2388913468112,73.5607480367978,76.1964743295714,80.2983275089013,75.226753044706,75.0406727007776,78.4810470927386
138,M,818.392591297959,806.949763845457,829.932480121508,792.910556101729,797.673792332499,762.695773600992,802.864922777343,802.930213130723,771.615713461375,795.3183937331
138,Y,208.54831083973,233.84048203588,245.49547601057,231.8982199569,228.550211764788,229.97139324252,235.679113250145,233.786111128545,227.17462584436,232.631688328732
138,Z,73.1209324042252,77.8580945805991,78.7199729934386,78.3572888614645,73.5886284016249,76.2122372985819,79.720890892469,75.0397706953393,74.875502166174,77.9263567765517
139,M,814.853332168163,808.154787460911,822.539232109357,799.119500491556,789.906413099249,767.426196240893,795.478430499609,791.937191817651,774.554142115238,794.98655435979
139,Y,210.192279615233,233.675849070134,244.014270183606,227.205381616864,227.988304825481,227.448921327942,234.005206755512,232.094018554848,226.443879945183,230.520975553286
139,Z,71.7679658040155,77.5935182259218,79.0124570709258,78.3745507411452,73.5835422329885,76.2138364145582,78.9698675842239,74.9687047328226,74.835803030082,77.5622920522522
140,M,808.967998951347,810.13930871482,825.785308898421,802.007550442401,782.015771789324,771.683576616804,794.230587449648,782.043472635885,777.198727903714,778.487898923811
140,Y,211.533049631333,234.569576887582,242.889188465838,224.410622611311,225.984518740386,225.093571423545,232.284056621413,230.475790754874,225.795968935116,228.068130998709
140,Z,70.1313779029256,77.2609568381069,79.3744514550506,78.1293064050164,73.5798341304114,76.240063846597,77.9642271929391,75.1318136123189,74.689692277703,77.3294413065974
141,M,807.271199056212,802.025377843338,822.406778008579,808.206795398161,765.014194610392,753.015218955123,785.907528704683,783.939125372297,760.678855113342,795.13910903143
141,Y,212.642282155979,235.043576382627,241.868146909781,222.223231785414,223.580557158144,221.980308506968,230.573529090901,229.313695607836,224.311691882804,225.103757590728
141,Z,69.2565111091485,76.5993715290172,79.626131209712,77.8498690447838,73.397504909726,75.9391172986958,77.2362552944711,74.7829865039757,74.5678265096195,77.1029631206122
142,M,788.644079150591,794.722840059004,822.966100207721,801.186115858345,771.312775149353,755.113697059611,767.616775834215,779.345212835067,758.410969602008,789.425198128287
142,Y,212.932755797132,234.085839603778,240.93374234645,220.086924495969,222.928714386644,221.034927696208,227.180986689462,228.220377052456,222.008722078683,223.699125951326
142,Z,68.2660293310525,75.9070491428964,79.7189919710919,77.9339393671475,73.2152836305255,75.900597055914,77.1448849791431,74.4927433331744,74.4990032139206,76.8650945650184
143,M,787.179671235532,782.750556053104,809.069490186949,788.56750427251,760.781497634417,747.10232735365,766.455098250794,774.31069155156,756.369872641807,783.382678315458
143,Y,210.852300194378,233.810793031463,239.61711194861,218.122893383275,220.726184936009,220.091364556098,223.776901672411,227.014572021614,218.817465559655,222.173632466197
143,Z,67.3841168652623,75.3944012089427,79.8472394658951,77.8044190857331,72.9469069742235,75.729507566799,76.8494413377461,74.6279147180648,73.818335733423,76.6328102100711
144,M,793.061704111979,778.275500447794,807.362541168254,789.810753845259,755.803347870976,750.692094618285,748.309588425714,766.179622396404,748.232885377627,776.144410483912
144,Y,210.87888263692,232.422112738175,238.413171117089,216.448043279322,218.620687639346,219.507494436093,219.672221685904,225.444065552508,215.720557917554,220.421273879635
144,Z,66.012974676203,74.9534439155413,79.9097297781159,77.2898314274252,72.5831014972755,75.4652975268924,76.4621709622447,74.7145144877659,73.0629583270279,76.039852835165
145,M,774.955533700781,766.147950403014,805.826287051429,781.029678460733,753.123013083878,756.622885156457,743.678629583143,766.061660156764,735.509596839864,766.929969435521
145,Y,210.379281074533,230.722021358302,237.230698917634,214.693617825815,216.699569194505,219.187277149957,215.924157825278,224.094165502065,213.520277886425,218.570163290008
145,Z,64.7274749841899,74.421593885074,79.8058771709046,76.661481102664,72.338793637556,75.0090553328799,76.0832391002244,74.6132585805284,72.4521667107975,75.4775925865916
146,M,758.659980330703,781.333155362713,784.643658346286,772.22671061466,741.71071177549,748.460596640811,753.910766624829,756.055494141088,723.158637155878,754.136972491969
146,Y,207.100270143684,229.919707947055,235.356526061349,212.869521240828,215.661317372041,218.336447066037,211.906219473667,224.065756623932,210.434976985554,216.508889552706
146,Z,64.7161571797266,73.8078159555933,79.7228598918019,75.6647644804709,71.8599917830992,74.404298013642,75.7153146916701,74.5023554147762,72.1411206336529,74.9766983639046
147,M,756.593982297633,774.299839826442,767.379292511658,760.704039553194,739.539640597941,742.91453697673,747.819689962346,760.549944726979,719.24277344029,737.223275242772
147,Y,204.014091921486,228.928480266517,233.106702725625,210.85832896959,214.72448301997,217.482482151016,206.418215506067,222.549675118377,207.865858395273,214.117428740356
147,Z,64.7846355404072,73.625776685728,78.5546536787191,74.8724913239596,71.8362536565614,73.8502813788763,75.3319111139474,74.1755199684884,71.9361269551801,74.4895695657563
148,M,773.634584067869,772.469855843797,750.041363260492,738.633635597875,730.385676538147,738.823083279057,750.437720966111,743.894950254281,719.318496096261,738.200947718495
148,Y,204.10286102552,227.90025079169,230.550077003343,208.472055475023,214.931944183918,214.828995343828,202.045182798346,220.51893779902,206.379571194392,212.128276728599
148,Z,64.8824604968152,73.4789606999404,77.516527621805,74.2011565089285,71.793406688925,73.0958809437071,74.8748873702471,73.8272617954404,71.633077303551,73.7239105364437
149,M,770.971125661082,773.522870259418,754.237226934443,737.670272038087,731.147108884333,742.340774951151,759.9939488695,743.305455228853,717.586646486635,740.880852946645
149,Y,201.74848918193,226.989246737387,228.572405984174,205.629657537624,214.179543574395,212.792385513354,198.838101140304,218.732610349956,205.201354691467,210.499507145136
149,Z,65.4446697381783,73.3816210576524,77.0390816642752,72.7721186368848,71.7214781904038,72.1674599970829,73.9586030149908,73.3645588908118,71.2898047527414,73.0022887838625
150,M,752.374013094974,759.170583233476,746.313504240998,722.403244834278,737.232397995899,726.606697456036,755.99455398255,731.074909705968,711.527981837971,740.592767651981
150,Y,200.967640785947,225.614160313266,226.558619545824,202.195148920195,213.792055400088,210.466540523915,196.994110277359,216.583752777638,203.956715039524,209.199881948635
150,Z,65.9605645595722,73.3299574885357,76.5742635807838,71.299456240044,71.5451458388328,71.3758815819491,73.4333134201109,72.8335623116203,71.0604889465302,72.339924749625
151,M,745.536611785477,742.653524910128,731.082153816899,717.662920350851,740.909158196309,718.746027710433,758.695098584295,712.867418735371,710.575183654174,725.933490886783
151,Y,199.495709035421,223.826643555404,224.228945156284,199.882931083974,213.490890304373,207.005449580584,197.379639123544,213.874079551793,203.083800666378,207.551903327559
151,Z,66.3813123975443,73.6104187476714,76.2212010162811,70.4224312505836,70.9163365330323,70.6367478244496,72.8931982705691,72.325745281101,70.8571676062479,71.5701961378371
152,M,744.782950606929,737.688172419116,720.073938435209,706.196628315766,731.618242376678,708.071424939389,746.725588725866,700.080676861834,720.517665288757,720.840141798105
152,Y,198.584773502546,222.024104498306,221.788646424018,198.904041849625,212.881607661163,203.346898783714,197.602051805256,211.046724805142,202.621092138577,205.970185837093
152,Z,66.7294013173057,73.7591648117576,75.9007873569421,69.7360048316272,70.1619479159314,69.6597729328138,72.3564166065906,71.9610675102958,70.3913857396991,70.6399443516452
153,M,728.804655546236,729.619355177204,700.266544591688,697.676965484189,728.656418139011,711.96428244545,743.153029853279,693.072609175651,719.565898759881,710.856127618294
153,Y,197.287669296329,220.191145708364,219.843265591986,197.748884212868,211.249855006418,200.286100066034,199.143619906411,208.317413277287,203.011036726864,204.238919728442
153,Z,66.8205550237844,73.4586168622896,75.6075613039339,69.0656089676949,69.9573927472501,69.363102417057,71.2918008533346,71.6179725627158,69.6686894126908,70.1991560595975
