time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
138,M,125.388097805653,87.8395618265578,98.0709927605451,105.977089423192,0,0,0,0,0,0,0
138,Y,16.5905966259706,6.58989216657154,4.89916826722433,9.22644921622988,0,0,0,0,0,0,0
138,Z,5.34824409697352,2.00581104454481,1.48610622279765,2.7267406654,1.45320061869192e-06,1.30788055682272e-06,1.17709250114045e-06,1.05938325102641e-06,9.53444925923766e-07,8.5810043333139e-07,7.72290389998251e-07
139,M,129.949288025087,89.855605643902,96.3638934844906,105.279380480872,0,0,0,0,0,0,0
139,Y,16.7068496041638,6.6269967274095,4.85199437051762,9.25738117408924,0,0,0,0,0,0,0
139,Z,5.32445230108647,2.01875062195468,1.49286407811899,2.72825129984877,1.30788055682272e-06,1.17709250114045e-06,1.05938325102641e-06,9.53444925923766e-07,8.5810043333139e-07,7.72290389998251e-07,6.95061350998426e-07
140,M,122.354359222579,88.0700450795118,94.8275041360416,101.951442432785,0,0,0,0,0,0,0
140,Y,16.7105190757234,6.64537877238697,4.80223025144608,9.25223768610777,0,0,0,0,0,0,0
140,Z,5.29615239238516,2.03940664296744,1.49594737359309,2.73219026969131,1.17709250114045e-06,1.05938325102641e-06,9.53444925923766e-07,8.5810043333139e-07,7.72290389998251e-07,6.95061350998426e-07,6.25555215898583e-07
141,M,118.218923300321,91.8630405715606,97.0447537224374,107.056298189507,0,0,0,0,0,0,0
141,Y,16.6493201161388,6.69611033886099,4.76833044859361,9.30621309910283,0,0,0,0,0,0,0
141,Z,5.27563465138062,2.05412925803412,1.50034168152397,2.74909590560254,1.05938325102641e-06,9.53444925923766e-07,8.5810043333139e-07,7.72290389998251e-07,6.95061350998426e-07,6.25555215898583e-07,5.62999694308725e-07
142,M,115.397030970289,90.7767365144045,97.2402783501937,102.650668370556,0,0,0,0,0,0,0
142,Y,16.5408262324717,6.73519872778294,4.73890864645384,9.31446304774719,0,0,0,0,0,0,0
142,Z,5.26675465726654,2.05809494577974,1.49935408226777,2.76488435714095,9.53444925923766e-07,8.5810043333139e-07,7.72290389998251e-07,6.95061350998426e-07,6.25555215898583e-07,5.62999694308725e-07,5.06699724877852e-07
143,M,116.45732787326,90.6990628629641,91.1162505151743,102.2856015335,0,0,0,0,0,0,0
143,Y,16.4779468920074,6.76660364371505,4.68137889314908,9.3064404643905,0,0,0,0,0,0,0
143,Z,5.25749965328056,2.06147460373211,1.49530494540222,2.78502720894039,8.5810043333139e-07,7.72290389998251e-07,6.95061350998426e-07,6.25555215898583e-07,5.62999694308725e-07,5.06699724877852e-07,4.56029752390067e-07
144,M,117.411595085934,90.6291565766677,92.8046254636569,103.75704138015,0,0,0,0,0,0,0
144,Y,16.4372611881966,6.80778942533633,4.63621786364259,9.30167505604451,0,0,0,0,0,0,0
144,Z,5.21435471278756,2.05862049484515,1.49906974350667,2.81844543110705,7.72290389998251e-07,6.95061350998426e-07,6.25555215898583e-07,5.62999694308725e-07,5.06699724877852e-07,4.56029752390067e-07,4.1042677715106e-07
145,M,116.47043557734,92.3662409190009,90.7241629172912,102.381337242135,0,0,0,0,0,0,0
145,Y,16.4135870163116,6.84532137410307,4.58582706135309,9.28028482941741,0,0,0,0,0,0,0
145,Z,5.20057873898214,2.05251817169737,1.51279391716387,2.84408660290473,6.95061350998426e-07,6.25555215898583e-07,5.62999694308725e-07,5.06699724877852e-07,4.56029752390067e-07,4.1042677715106e-07,3.69384099435954e-07
146,M,122.823392019606,91.2296168271008,96.0517466255621,98.4432035179218,0,0,0,0,0,0,0
146,Y,16.4901232429185,6.88313266312269,4.56612780215227,9.21958095465408,0,0,0,0,0,0,0
146,Z,5.19845933541305,2.05900496875663,1.52284509266766,2.86051778161344,6.25555215898583e-07,5.62999694308725e-07,5.06699724877852e-07,4.56029752390067e-07,4.1042677715106e-07,3.69384099435954e-07,3.32445689492359e-07
147,M,122.241052817646,93.8066551443908,91.8465719630059,96.6988831661296,0,0,0,0,0,0,0
147,Y,16.5916407242732,6.93583724845394,4.52840597062565,9.15215408089468,0,0,0,0,0,0,0
147,Z,5.20903930612434,2.06651320293715,1.5350713039913,2.86637757879694,5.62999694308725e-07,5.06699724877852e-07,4.56029752390067e-07,4.1042677715106e-07,3.69384099435954e-07,3.32445689492359e-07,2.99201120543123e-07
148,M,121.716947535881,94.3259896299517,88.9619147667053,96.0289948495166,0,0,0,0,0,0,0
148,Y,16.6588835863028,7.0015205184913,4.4808459319462,9.09664381803463,0,0,0,0,0,0,0
148,Z,5.20301649616015,2.0673734600807,1.54087235137656,2.88345282743029,5.06699724877852e-07,4.56029752390067e-07,4.1042677715106e-07,3.69384099435954e-07,3.32445689492359e-07,2.99201120543123e-07,2.69281008488811e-07
149,M,125.745252782293,96.5933906669565,92.6657232900348,94.526095364565,0,0,0,0,0,0,0
149,Y,16.790858597125,7.05348281967214,4.45592968757996,9.03596629981662,0,0,0,0,0,0,0
149,Z,5.20630387939781,2.06797790118351,1.53741081531723,2.89535707644758,4.56029752390067e-07,4.1042677715106e-07,3.69384099435954e-07,3.32445689492359e-07,2.99201120543123e-07,2.69281008488811e-07,2.4235290763993e-07
150,M,123.070727504064,101.334051600261,97.7991509610313,95.8734858281085,0,0,0,0,0,0,0
150,Y,16.8862280412955,7.16121775586386,4.43076877095895,9.00228772778886,0,0,0,0,0,0,0
150,Z,5.24278540951054,2.07962171431544,1.52260715656838,2.90506389777082,4.1042677715106e-07,3.69384099435954e-07,3.32445689492359e-07,2.99201120543123e-07,2.69281008488811e-07,2.4235290763993e-07,2.18117616875937e-07
151,M,130.563654753657,96.6006464402348,99.7192358649282,97.0861372452976,0,0,0,0,0,0,0
151,Y,17.0782322070631,7.21380293333026,4.41671876799067,8.98433042858343,0,0,0,0,0,0,0
151,Z,5.2439370309238,2.08539020270711,1.50699065760555,2.90344985741162,3.69384099435954e-07,3.32445689492359e-07,2.99201120543123e-07,2.69281008488811e-07,2.4235290763993e-07,2.18117616875937e-07,1.96305855188343e-07
152,M,127.407289278292,95.0405817962113,96.0473122784354,94.5775235207679,0,0,0,0,0,0,0
152,Y,17.1930162674356,7.25046889421427,4.38936512803707,8.93992742530842,0,0,0,0,0,0,0
152,Z,5.2247322410567,2.10131031293285,1.4963525482813,2.92038795054103,3.32445689492359e-07,2.99201120543123e-07,2.69281008488811e-07,2.4235290763993e-07,2.18117616875937e-07,1.96305855188343e-07,1.76675269669509e-07
153,M,125.466560350463,94.5365236165902,90.0425810505918,92.3197711686911,0,0,0,0,0,0,0
153,Y,17.2371454662246,7.26445187917305,4.31074018939488,8.88149031735228,0,0,0,0,0,0,0
153,Z,5.1906857936592,2.1135766699596,1.48711968222837,2.92297690478573,2.99201120543123e-07,2.69281008488811e-07,2.4235290763993e-07,2.18117616875937e-07,1.96305855188343e-07,1.76675269669509e-07,1.59007742702558e-07
154,M,124.619904315416,101.282871254931,84.6383229455326,92.087794051822,0,0,0,0,0,0,0
154,Y,17.2771814496829,7.29630692040655,4.22957131591831,8.84821473908145,0,0,0,0,0,0,0
154,Z,5.17095366496375,2.12343187110747,1.46906624254403,2.92045936276899,2.69281008488811e-07,2.4235290763993e-07,2.18117616875937e-07,1.96305855188343e-07,1.76675269669509e-07,1.59007742702558e-07,1.43106968432302e-07
155,M,123.857913883875,98.3545841294381,82.4744906509794,90.9790146466398,0,0,0,0,0,0,0
155,Y,17.2967943213194,7.3011651325959,4.15768804320126,8.81766319063044,0,0,0,0,0,0,0
155,Z,5.15818612715418,2.13635641097163,1.45489423879838,2.91896395381907,2.4235290763993e-07,2.18117616875937e-07,1.96305855188343e-07,1.76675269669509e-07,1.59007742702558e-07,1.43106968432302e-07,1.28796271589072e-07
156,M,122.272122495487,97.5191257164942,88.6270415858814,93.5811131819758,0,0,0,0,0,0,0
156,Y,17.2707057138685,7.29590552957051,4.10829823320334,8.81727020974625,0,0,0,0,0,0,0
156,Z,5.15075698160311,2.14813433885137,1.43908107635391,2.91225149806609,2.18117616875937e-07,1.96305855188343e-07,1.76675269669509e-07,1.59007742702558e-07,1.43106968432302e-07,1.28796271589072e-07,1.15916644430165e-07
157,M,117.244910245938,99.4672131448448,89.6643374272933,94.1230018637782,0,0,0,0,0,0,0
157,Y,17.1842891164882,7.32177393541601,4.06695686954549,8.82249691235234,0,0,0,0,0,0,0
157,Z,5.17477491489315,2.1599999261959,1.43289924481506,2.89320200055548,1.96305855188343e-07,1.76675269669509e-07,1.59007742702558e-07,1.43106968432302e-07,1.28796271589072e-07,1.15916644430165e-07,1.04324979987148e-07
158,M,120.820419221345,98.5204918303603,93.297903684564,93.7107016774004,0,0,0,0,0,0,0
158,Y,17.1655218351274,7.31032437903333,4.03227497279226,8.82652703046027,0,0,0,0,0,0,0
158,Z,5.2066322251871,2.1765391873139,1.42106173863823,2.87204275256101,1.76675269669509e-07,1.59007742702558e-07,1.43106968432302e-07,1.28796271589072e-07,1.15916644430165e-07,1.04324979987148e-07,9.38924819884334e-08
159,M,113.23837729921,98.5684426473243,95.6681133161076,96.0396315096604,0,0,0,0,0,0,0
159,Y,17.0689871194814,7.3153307127344,4.01097210543739,8.85419708896565,0,0,0,0,0,0,0
159,Z,5.22773379186421,2.19715129683813,1.4061368983843,2.85462306139099,1.59007742702558e-07,1.43106968432302e-07,1.28796271589072e-07,1.15916644430165e-07,1.04324979987148e-07,9.38924819884334e-08,8.45032337895901e-08
160,M,114.514539569289,103.111598382592,95.1013019844968,99.0356683586944,0,0,0,0,0,0,0
160,Y,16.9883381064607,7.35932899121077,4.0164559785968,8.90233844882126,0,0,0,0,0,0,0
160,Z,5.26914898833407,2.2134576206065,1.39831792033813,2.83558182898622,1.43106968432302e-07,1.28796271589072e-07,1.15916644430165e-07,1.04324979987148e-07,9.38924819884334e-08,8.45032337895901e-08,7.60529104106311e-08
161,M,110.26308561236,95.5004385443327,98.1911717860471,101.732101522825,0,0,0,0,0,0,0
161,Y,16.8535863378726,7.33747090565516,4.03692233804853,8.96887831359821,0,0,0,0,0,0,0
161,Z,5.29907696614724,2.24726598790708,1.39042216120076,2.82501315040357,1.28796271589072e-07,1.15916644430165e-07,1.04324979987148e-07,9.38924819884334e-08,8.45032337895901e-08,7.60529104106311e-08,6.8447619369568e-08
162,M,110.036777051124,92.2503946898994,95.5720546074424,102.358891370542,0,0,0,0,0,0,0
162,Y,16.7306063184276,7.29184453697315,4.04525232763946,9.03453513159532,0,0,0,0,0,0,0
162,Z,5.35932993997886,2.26376777627239,1.3860131241893,2.8193779723985,1.15916644430165e-07,1.04324979987148e-07,9.38924819884334e-08,8.45032337895901e-08,7.60529104106311e-08,6.8447619369568e-08,6.16028574326112e-08
163,M,109.833099346012,86.6253552209095,95.9148491466982,107.423002233488,0,0,0,0,0,0,0
163,Y,16.6213302336223,7.20591683833843,4.05425883902705,9.17352823620417,0,0,0,0,0,0,0
163,Z,5.3953504232943,2.27527394554479,1.37742926464581,2.80544385095907,1.04324979987148e-07,9.38924819884334e-08,8.45032337895901e-08,7.60529104106311e-08,6.8447619369568e-08,6.16028574326112e-08,5.54425716893501e-08
164,M,107.849789411411,86.0628196988185,94.4233642320284,112.880702010139,0,0,0,0,0,0,0
164,Y,16.4981993187123,7.12211590300387,4.0390459334865,9.37209838616831,0,0,0,0,0,0,0
164,Z,5.40919865948871,2.27966195639788,1.35275592804698,2.7871056776154,9.38924819884334e-08,8.45032337895901e-08,7.60529104106311e-08,6.8447619369568e-08,6.16028574326112e-08,5.54425716893501e-08,4.98983145204151e-08
165,M,107.86481047027,96.3565377289367,96.6810278088255,107.892631809125,0,0,0,0,0,0,0
165,Y,16.3831763844787,7.1003990228316,4.01817347339696,9.50013663276344,0,0,0,0,0,0,0
165,Z,5.42176239873855,2.28965840768309,1.32728427751496,2.77666345786704,8.45032337895901e-08,7.60529104106311e-08,6.8447619369568e-08,6.16028574326112e-08,5.54425716893501e-08,4.98983145204151e-08,4.49084830683736e-08
166,M,114.178329423243,94.820883956043,96.012925027943,109.703368628213,0,0,0,0,0,0,0
166,Y,16.4116885082423,7.07183637861429,4.01179720383127,9.65040826603548,0,0,0,0,0,0,0
166,Z,5.427917146752,2.29118296777269,1.30472654668857,2.7670760666098,7.60529104106311e-08,6.8447619369568e-08,6.16028574326112e-08,5.54425716893501e-08,4.98983145204151e-08,4.49084830683736e-08,4.04176347615362e-08
167,M,115.360496480918,91.6387955604387,91.8116325251487,102.333031765392,0,0,0,0,0,0,0
167,Y,16.4470590947872,7.03574179998919,3.99124260052349,9.69990071956048,0,0,0,0,0,0,0
167,Z,5.41973028426341,2.28953245007597,1.28922750262282,2.76695275258056,6.8447619369568e-08,6.16028574326112e-08,5.54425716893501e-08,4.98983145204151e-08,4.49084830683736e-08,4.04176347615362e-08,3.63758712853826e-08
168,M,112.824446832826,96.8749160043948,94.3304692726338,101.099728588852,0,0,0,0,0,0,0
168,Y,16.4427779574906,7.04766419774216,3.9970531435255,9.73885376927302,0,0,0,0,0,0,0
168,Z,5.39261185739749,2.29765023125174,1.2762541461356,2.76859295402361,6.16028574326112e-08,5.54425716893501e-08,4.98983145204151e-08,4.49084830683736e-08,4.04176347615362e-08,3.63758712853826e-08,3.27382841568443e-08
169,M,113.242002149544,96.1874244039554,94.7974223453704,102.689755729967,0,0,0,0,0,0,0
169,Y,16.4624121865542,7.04718588550253,4.00274975955307,9.79518802101765,0,0,0,0,0,0,0
169,Z,5.38672250100973,2.29405724032406,1.26537060077882,2.76985765389376,5.54425716893501e-08,4.98983145204151e-08,4.49084830683736e-08,4.04176347615362e-08,3.63758712853826e-08,3.27382841568443e-08,2.94644557411599e-08
170,M,112.717801934589,98.2686819635598,93.4176801108334,103.22078015697,0,0,0,0,0,0,0
170,Y,16.4614451770975,7.06595587638491,4.00171435017641,9.83109705213139,0,0,0,0,0,0,0
170,Z,5.35642889817623,2.29562828195418,1.25868553647895,2.77854081694113,4.98983145204151e-08,4.49084830683736e-08,4.04176347615362e-08,3.63758712853826e-08,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08
171,M,111.346021741131,97.4418137672039,91.2759120997501,103.698702141273,0,0,0,0,0,0,0
171,Y,16.3890327805278,7.09109406631989,3.99126617828258,9.85225106417686,0,0,0,0,0,0,0
171,Z,5.33112039577019,2.30943540891024,1.26040643506686,2.79364809071855,4.49084830683736e-08,4.04176347615362e-08,3.63758712853826e-08,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08
172,M,111.911419567017,95.7976323904835,93.8483208897751,104.128831927146,0,0,0,0,0,0,0
172,Y,16.3502004632176,7.07118235537471,3.99497018653797,9.88730257239061,0,0,0,0,0,0,0
172,Z,5.28883387414505,2.30257611091705,1.26682899650078,2.81452900979805,4.04176347615362e-08,3.63758712853826e-08,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08
173,M,111.520277610316,97.0178691514351,97.9634888007975,103.615948734431,0,0,0,0,0,0,0
173,Y,16.3351592182985,7.06268613209102,4.01666262977362,9.90140632993819,0,0,0,0,0,0,0
173,Z,5.25024145101556,2.28825807374148,1.26944303637686,2.83513281899619,3.63758712853826e-08,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08
174,M,109.368249849284,98.1160822362916,100.767139920718,105.854353860988,0,0,0,0,0,0,0
174,Y,16.2766430953859,7.06072139876453,4.05038201879147,9.9538395960484,0,0,0,0,0,0,0
174,Z,5.21594946677615,2.26129305211245,1.27226937587351,2.87875033161047,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08
175,M,110.131424864356,93.7044740126625,98.790425928646,105.16891847489,0,0,0,0,0,0,0
175,Y,16.2086443664944,7.02779783730897,4.07348946580583,9.97292349988568,0,0,0,0,0,0,0
175,Z,5.17730968913572,2.23499543127236,1.26749540562804,2.94106375198052,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08
176,M,116.21828237792,94.2340266113962,98.8113833357814,102.752026627401,0,0,0,0,0,0,0
176,Y,16.2274472232857,6.98546761498123,4.09429408230704,9.97586565608108,0,0,0,0,0,0,0
176,Z,5.14121428092794,2.22818044472742,1.2609454071249,2.98124351338656,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08
177,M,109.096454140128,88.4106239502566,101.530245002203,103.27682396466,0,0,0,0,0,0,0
177,Y,16.160744879881,6.90384231590408,4.1215891763928,9.98826934624125,0,0,0,0,0,0,0
177,Z,5.15016169409529,2.2192171848301,1.25894446674714,3.02840034682681,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08
178,M,109.886808726115,93.9695615552309,98.5772205019829,100.149141568194,0,0,0,0,0,0,0
178,Y,16.1148480496015,6.87534862214862,4.10002569156498,9.96182893486766,0,0,0,0,0,0,0
178,Z,5.16126136489495,2.20789032405552,1.25249421494867,3.04393160553442,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08
179,M,109.698127853504,90.8726053997079,98.6194984517847,105.434227411375,0,0,0,0,0,0,0
179,Y,16.0646627150569,6.81272004331022,4.08232776947105,9.99044432083495,0,0,0,0,0,0,0
179,Z,5.15991790400473,2.21163169921464,1.25431762537788,3.0561554874127,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08
180,M,109.528315068153,95.2853448597371,99.5575486066062,105.690804670238,0,0,0,0,0,0,0
180,Y,16.0238681623917,6.7892740941177,4.06874375298106,10.0186329807522,0,0,0,0,0,0,0
180,Z,5.16607933795206,2.21148160013771,1.25610528426871,3.07383377444859,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09
181,M,106.675483561338,93.8568103737634,101.301793745946,101.421724203214,0,0,0,0,0,0,0
181,Y,15.9316022670139,6.75260816998395,4.06537466906069,9.96783276086473,0,0,0,0,0,0,0
181,Z,5.16577588447699,2.2173718225,1.2557803622126,3.08510241063147,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09
182,M,106.807935205204,96.171129336387,95.671614371351,99.3795517828924,0,0,0,0,0,0,0
182,Y,15.8612728944409,6.73676879450383,4.0390940619547,9.88649732087398,0,0,0,0,0,0,0
182,Z,5.14305211105022,2.22526045316952,1.25250161550236,3.0917407653128,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09
183,M,101.527141684684,95.5540164027483,89.7044529342159,99.3415966046031,0,0,0,0,0,0,0
183,Y,15.7147922646436,6.72338312004822,3.99087908069081,9.81359079971214,0,0,0,0,0,0,0
183,Z,5.13086612192214,2.2190119475599,1.25366397284674,3.1027403013957,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09
184,M,104.874427516215,95.8986147624735,89.7340076407943,97.5074369441428,0,0,0,0,0,0,0
184,Y,15.6403763790125,6.7166728197254,3.94778706720919,9.73006817364702,0,0,0,0,0,0,0
184,Z,5.12614602305125,2.21634574291086,1.26047129166442,3.10716621121565,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09
185,M,106.986984764594,101.608753286226,86.1606068767149,103.056693249729,0,0,0,0,0,0,0
185,Y,15.6064849381252,6.73453204707589,3.89439690537676,9.70398682655009,0,0,0,0,0,0,0
185,Z,5.107783046486,2.21572918899424,1.27105279347963,3.1236203268398,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09
186,M,106.188286288135,97.7478779576035,88.3445461890434,99.0510239247557,0,0,0,0,0,0,0
186,Y,15.5724317011711,6.71990385829648,3.86953729523309,9.63677792476309,0,0,0,0,0,0,0
186,Z,5.0864443274013,2.20539742674621,1.27830415542428,3.12960905909674,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09
187,M,107.269457659321,92.4730901618432,85.8100915701391,99.0459215322801,0,0,0,0,0,0,0
187,Y,15.560242060671,6.66892022725431,3.83786785499811,9.58054745594317,0,0,0,0,0,0,0
187,Z,5.09234486540508,2.19211375462289,1.28483286473061,3.13053233980244,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09
188,M,107.342511893389,91.3257811456589,83.5290824131252,99.0413293790521,0,0,0,0,0,0,0
188,Y,15.5133405341155,6.60124269544718,3.80106688922613,9.53795248732861,0,0,0,0,0,0,0
188,Z,5.07141296533597,2.16649887102364,1.29339835465658,3.13442475002994,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09
189,M,108.30826070405,83.993203031093,85.0761741718127,95.4371964411469,0,0,0,0,0,0,0
189,Y,15.4872715602568,6.5019094361155,3.78986476725877,9.4635441391993,0,0,0,0,0,0,0
189,Z,5.05701005553511,2.1575572481456,1.28663150479152,3.12612746951807,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09
190,M,105.577434633645,80.0938827279837,84.6685567546314,97.5934767970322,0,0,0,0,0,0,0
190,Y,15.4200397988062,6.38733524268608,3.77505126999687,9.43756863560456,0,0,0,0,0,0,0
190,Z,5.04126136746771,2.13790373661779,1.28107770945595,3.13510728151375,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09
191,M,106.719691170281,81.0844944551853,84.3017010791683,98.634129117329,0,0,0,0,0,0,0
191,Y,15.3728496276815,6.2921181227002,3.74674885213569,9.41029958754756,0,0,0,0,0,0,0
191,Z,5.02845960609153,2.13054614944256,1.27681490127558,3.14395318228649,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09
192,M,112.247722053253,79.2760450096668,88.4715309712514,98.6707162055961,0,0,0,0,0,0,0
192,Y,15.4166797702915,6.19186093143066,3.737834287715,9.41626184304804,0,0,0,0,0,0,0
192,Z,4.99950559182586,2.11903999403905,1.27575764716074,3.12801153554314,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09
193,M,113.622949847927,80.3484405087001,87.7243778741263,105.003644585036,0,0,0,0,0,0,0
193,Y,15.4841959224303,6.12435282912835,3.72810803389163,9.48405275779538,0,0,0,0,0,0,0
193,Z,4.97743549072156,2.11406943027252,1.26751051428584,3.10248761312333,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09
194,M,116.660654863135,84.0135964578301,91.5519400867137,102.603280126533,0,0,0,0,0,0,0
194,Y,15.6135314635241,6.06774686089539,3.73747623760044,9.5348596532972,0,0,0,0,0,0,0
194,Z,4.93146831807215,2.10986886387766,1.25238014237093,3.07960877469691,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09
195,M,118.494589376821,87.3122368120471,86.8967460780423,101.34295211388,0,0,0,0,0,0,0
195,Y,15.792742134969,6.02929960214966,3.72570499783363,9.55541674640678,0,0,0,0,0,0,0
195,Z,4.90811582563628,2.10776310061002,1.23885741201992,3.05339849001882,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09
196,M,118.345130439139,84.8810131308424,85.4070714702381,102.908656902492,0,0,0,0,0,0,0
196,Y,15.9317108967409,5.97356333251122,3.68146234138061,9.61725530702698,0,0,0,0,0,0,0
196,Z,4.89748033326246,2.11336751545954,1.22210301358768,3.04521388729448,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09
197,M,116.410617395225,83.5929118177581,81.3663643232143,105.217791212242,0,0,0,0,0,0,0
197,Y,16.0496014062628,5.93211374564633,3.62681356275094,9.69733321900197,0,0,0,0,0,0,0
197,Z,4.88679406747911,2.10877703488101,1.21430180457989,3.02412302208162,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09
198,M,115.569555655703,83.3336206359823,83.1297278908928,102.796012091018,0,0,0,0,0,0,0
198,Y,16.1566502672446,5.89330127712942,3.58359997900453,9.72694774153178,0,0,0,0,0,0,0
198,Z,4.88296882985128,2.09277783128868,1.20436359872489,3.00647730543034,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09
199,M,110.312600090132,83.1002585723841,85.6167551018036,101.516410881916,0,0,0,0,0,0,0
199,Y,16.1531785605113,5.86747711142328,3.55346089668798,9.72038352267724,0,0,0,0,0,0,0
199,Z,4.86825063449664,2.07153990474065,1.19281506577597,2.99311055319774,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09
200,M,105.581340081119,83.7902327151457,86.0550795916232,104.864769793725,0,0,0,0,0,0,0
200,Y,16.0855378129773,5.83883091271682,3.52818437798173,9.76515345628444,0,0,0,0,0,0,0
200,Z,4.86006991485671,2.04036807546345,1.18929972125492,2.96976042535011,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09
201,M,109.423206073007,82.6112094436311,84.6495716324609,107.878292814352,0,0,0,0,0,0,0
201,Y,16.0753100248533,5.81076614136148,3.49729909457744,9.83696594338319,0,0,0,0,0,0,0
201,Z,4.83897187624722,2.00441347956755,1.18465108889489,2.96160903729291,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09
202,M,111.080885465706,80.650088499268,86.0846144692148,112.390463532917,0,0,0,0,0,0,0
202,Y,16.1007925954311,5.76945376632577,3.46294955515498,9.93600621407822,0,0,0,0,0,0,0
202,Z,4.82416310099177,1.97453333842345,1.1757694903164,2.95305172125598,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10
203,M,114.372796919136,80.6850796493412,92.7761530222933,117.351417179625,0,0,0,0,0,0,0
203,Y,16.1790093470531,5.7371375942986,3.45616377483038,10.0714270430864,0,0,0,0,0,0,0
