time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
194,Z,4.74209030475242,1.16457124351859,1.41996216473934,2.39037838022457,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09
195,M,123.481547474789,94.9910249256074,97.9610110719231,90.1585851102427,0,0,0,0,0,0,0
195,Y,15.5807757739186,4.11971339576733,4.64297914110043,7.74882061967327,0,0,0,0,0,0,0
195,Z,4.68994127371174,1.16582201194982,1.41767624761885,2.41153591212989,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09
196,M,121.93339272731,94.4919224330466,100.764909964731,94.6427265992184,0,0,0,0,0,0,0
196,Y,15.6952405551122,4.15251132698465,4.64361706474613,7.77762894048102,0,0,0,0,0,0,0
196,Z,4.65657057973755,1.17199390410751,1.43204212786556,2.43269103162342,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09
197,M,123.240053454579,94.942730189742,100.588418968258,95.0784539392966,0,0,0,0,0,0,0
197,Y,15.7988772270257,4.1692588198277,4.64522521958974,7.80395789007544,0,0,0,0,0,0,0
197,Z,4.6599666404808,1.17856900222176,1.43786340878259,2.43393863647787,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09
198,M,127.116048109121,91.7484571707678,97.7295770714319,92.7706085453669,0,0,0,0,0,0,0
198,Y,15.9500780510205,4.15476025632543,4.63285555956662,7.80635537683561,0,0,0,0,0,0,0
198,Z,4.68276668345626,1.18495891049492,1.45033805275596,2.45669578858187,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09
199,M,122.504443298209,89.773611453691,96.9566193642887,91.5935476908302,0,0,0,0,0,0,0
199,Y,16.0133606339559,4.14831960518903,4.61804074206108,7.80853228484352,0,0,0,0,0,0,0
199,Z,4.72830355559045,1.1978188932922,1.45862337219441,2.46732572854686,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09
200,M,126.453998968388,87.9962503083219,89.9609574278599,92.3341929217472,0,0,0,0,0,0,0
200,Y,16.1370713752861,4.13416194920527,4.57266616312047,7.803329096271,0,0,0,0,0,0,0
200,Z,4.75469792019328,1.21094427504059,1.46456386203369,2.45512801402252,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09
201,M,122.808599071549,87.2966252774897,93.5648616850739,96.6007736295725,0,0,0,0,0,0,0
201,Y,16.2017394156896,4.11655811828283,4.56076777022928,7.84074714903689,0,0,0,0,0,0,0
201,Z,4.76913029154616,1.23038705681253,1.46987414797475,2.4484278204423,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09
202,M,122.227739164394,89.3669627497407,94.1083755165665,94.1406962666153,0,0,0,0,0,0,0
202,Y,16.2143459787803,4.11058817967766,4.56774304876446,7.85167100025444,0,0,0,0,0,0,0
202,Z,4.77815040137259,1.24934604623694,1.47204641062503,2.45266664533348,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10
203,M,120.804965247955,90.3302664747667,97.2975379649098,96.4266266399537,0,0,0,0,0,0,0
203,Y,16.2037947917944,4.10980275189523,4.5885100652564,7.88228125001786,0,0,0,0,0,0,0
203,Z,4.79760154797265,1.26312906148138,1.47253791712029,2.44499695504459,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10
204,M,122.224468723159,91.19723982729,95.6677841684188,100.283963975958,0,0,0,0,0,0,0
204,Y,16.2517045923258,4.09737282831127,4.59684614304402,7.91398326176585,0,0,0,0,0,0,0
204,Z,4.8157226746399,1.27087006717338,1.46464869098503,2.43816566527387,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10
205,M,125.302021850843,90.177515844561,94.201005751577,97.4555675783625,0,0,0,0,0,0,0
205,Y,16.3532969927161,4.08152946860585,4.63034516358481,7.92710783119377,0,0,0,0,0,0,0
205,Z,4.84678978340758,1.28046069638586,1.46022246209592,2.43113593645197,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10
206,M,126.271819665759,91.0597642601049,96.4809051764193,98.5100108205263,0,0,0,0,0,0,0
206,Y,16.4470986544947,4.08550967860021,4.66885972498547,7.93295428515501,0,0,0,0,0,0,0
206,Z,4.88941253035458,1.29280971622933,1.45701605165821,2.43166201654022,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10
207,M,128.044637699183,90.0537878340944,96.7328146587773,99.4590097384737,0,0,0,0,0,0,0
207,Y,16.5504795348961,4.07039349508162,4.70468710580884,7.93652154145075,0,0,0,0,0,0,0
207,Z,4.92533279185261,1.30310205459679,1.45721623888212,2.44070237297665,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10
208,M,131.440173929265,90.048409050685,96.9595331928996,104.813108764626,0,0,0,0,0,0,0
208,Y,16.6752061955071,4.05677064362971,4.73798824600921,7.96636909782778,0,0,0,0,0,0,0
208,Z,4.95785507789487,1.30835759532836,1.45772089493415,2.44896467644355,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10
209,M,133.596156536338,88.2435681456165,98.0635798736097,106.931797888164,0,0,0,0,0,0,0
209,Y,16.8260119183346,4.05165227031884,4.77586621232126,7.99436356950375,0,0,0,0,0,0,0
209,Z,5.00530349882904,1.30380779249079,1.45383916456863,2.44971703328311,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10
210,M,125.636540882705,88.4192113310548,95.4572218862487,107.938618099347,0,0,0,0,0,0,0
210,Y,16.837638606861,4.04796084600927,4.77860049120787,8.01101908264221,0,0,0,0,0,0,0
210,Z,5.02516224410651,1.30178664793424,1.44919011787404,2.45040017016391,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10
211,M,120.272886794434,92.1772901979494,95.8114996976238,107.944756289413,0,0,0,0,0,0,0
211,Y,16.7482515643942,4.06077523216068,4.78284618555254,8.02920006575984,0,0,0,0,0,0,0
211,Z,5.06398398577,1.29734382548494,1.43495109422536,2.44876735452948,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10
212,M,121.745598114991,96.4595611781544,94.3303497278614,107.950280660471,0,0,0,0,0,0,0
212,Y,16.6446097581516,4.09244597872661,4.77884376915538,8.04215800200626,0,0,0,0,0,0,0
212,Z,5.08427750224254,1.29181955682248,1.43121725247406,2.46050953603825,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10
213,M,123.971038303492,95.813605060339,87.5973147550753,107.055252594424,0,0,0,0,0,0,0
213,Y,16.56712300113,4.10284315967263,4.73978897171652,8.04646247052278,0,0,0,0,0,0,0
213,Z,5.08823357546967,1.28994612684166,1.43340616880205,2.46393755635962,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10
214,M,122.373934473142,93.4322445543051,87.8375832795678,112.549727334982,0,0,0,0,0,0,0
214,Y,16.4750710337228,4.10454898875025,4.70609063582013,8.09481030370764,0,0,0,0,0,0,0
214,Z,5.08492250132625,1.28969965129142,1.43992307863806,2.47354337713763,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10
215,M,125.436541025828,95.7890200988746,88.953824951611,110.294754601484,0,0,0,0,0,0,0
215,Y,16.4497805379343,4.11691041657983,4.6975644460392,8.14013932490783,0,0,0,0,0,0,0
215,Z,5.09995710451024,1.2857990095715,1.44253902818815,2.48349180438947,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10
216,M,130.892886923245,90.7101180889871,88.1584424564499,111.865279141335,0,0,0,0,0,0,0
216,Y,16.5074275144383,4.1079145077762,4.68565791764887,8.19371433381095,0,0,0,0,0,0,0
216,Z,5.13183787634356,1.28082719542666,1.45305137580194,2.48761043338822,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10
217,M,129.503598230921,89.7391062800884,94.6425982108049,106.978751227202,0,0,0,0,0,0,0
217,Y,16.5450925303127,4.09376211502049,4.71037248753498,8.18121925384497,0,0,0,0,0,0,0
217,Z,5.16127383183827,1.2820762275051,1.46513765328173,2.48944511262965,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10
218,M,126.453238407829,88.8651956520796,100.478338389724,106.180876104482,0,0,0,0,0,0,0
218,Y,16.5083455771804,4.08025409718434,4.76220334118036,8.16352166178634,0,0,0,0,0,0,0
218,Z,5.19371584762933,1.27733260895131,1.47638066502191,2.49056455548918,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10
219,M,125.507914567046,93.4786760868716,100.330504550752,105.462788494033,0,0,0,0,0,0,0
219,Y,16.4435761397878,4.08455883534168,4.82571925765686,8.11584907593688,0,0,0,0,0,0,0
219,Z,5.23285639542314,1.27305761382285,1.48683091568555,2.49993103497915,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10
220,M,125.557123110341,94.0308084781845,97.4974540956768,98.51650964463,0,0,0,0,0,0,0
220,Y,16.4184048185609,4.09092990117586,4.86671226961158,8.01876049979301,0,0,0,0,0,0,0
220,Z,5.28018082926868,1.27145141404866,1.49871742287882,2.50871599685132,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10
221,M,125.601410799307,94.527727630366,94.9477086861091,100.364858680167,0,0,0,0,0,0,0
221,Y,16.3783127051151,4.11550322958704,4.88906830006158,7.94356538245114,0,0,0,0,0,0,0
221,Z,5.28382940738985,1.2702930059906,1.49957546857168,2.51394267338297,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10
222,M,128.341269719376,92.2749548673294,97.1529378174982,97.5283728121503,0,0,0,0,0,0,0
222,Y,16.4081754034765,4.13958425413743,4.92146993139936,7.85427749342412,0,0,0,0,0,0,0
222,Z,5.25577880636834,1.27431429615176,1.50090781244982,2.51964805855555,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10
223,M,124.507142747439,92.0474593805965,94.6376440357484,97.6755355309353,0,0,0,0,0,0,0
223,Y,16.39018268378,4.16008322224238,4.92348795348833,7.76929230284277,0,0,0,0,0,0,0
223,Z,5.22325490942344,1.28425291201424,1.49965181177895,2.52371439627378,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11
224,M,127.356428472695,94.5427134425368,95.0738796321735,95.1079819778418,0,0,0,0,0,0,0
224,Y,16.3975687428675,4.19434720363914,4.92361109104061,7.65603344545096,0,0,0,0,0,0,0
224,Z,5.19893874406018,1.28751565756817,1.48739600251855,2.52506518412337,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11
225,M,123.620785625425,94.9884420982832,90.9664916689562,95.4971837800576,0,0,0,0,0,0,0
225,Y,16.3494249935454,4.22725706961328,4.88905416351649,7.57815521133108,0,0,0,0,0,0,0
225,Z,5.17005186133895,1.28805096481109,1.47682110764733,2.54023724649149,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11
226,M,123.858707062883,89.9895978884548,89.0698425020606,103.047465402052,0,0,0,0,0,0,0
226,Y,16.3168285538332,4.22678944838075,4.8619738708654,7.5511314228283,0,0,0,0,0,0,0
226,Z,5.16211543581801,1.29193011184974,1.47414549895309,2.55446197366955,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11
227,M,123.172836356595,92.6906380996094,88.2628582518545,104.442718861847,0,0,0,0,0,0,0
227,Y,16.3076109400383,4.24133882913315,4.82138960374181,7.53752319518064,0,0,0,0,0,0,0
227,Z,5.18020566791159,1.28910710034833,1.47040910418453,2.57127437916251,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11
228,M,122.555552720935,92.4215742896484,85.7365724266691,104.798446975662,0,0,0,0,0,0,0
228,Y,16.27402125704,4.25481688612148,4.7832340089434,7.52499420798506,0,0,0,0,0,0,0
228,Z,5.19202534902555,1.28466592954393,1.47816479809526,2.56735329068238,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11
229,M,121.999997448842,91.2794168606836,91.5629151840022,106.918602278096,0,0,0,0,0,0,0
229,Y,16.2342093551873,4.25951164992654,4.78091172063505,7.52982380747246,0,0,0,0,0,0,0
229,Z,5.18049376578624,1.28042697041691,1.49442986917598,2.56179959878007,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11
230,M,127.799997703958,86.6514751746152,93.206623665602,106.126742050286,0,0,0,0,0,0,0
230,Y,16.3106406934944,4.22426860942533,4.77316326380466,7.52505748350854,0,0,0,0,0,0,0
230,Z,5.16016843005449,1.28177784286599,1.51436183678883,2.54683943620737,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11
231,M,126.719997933562,86.0863276571537,93.7859612990418,110.814067845258,0,0,0,0,0,0,0
231,Y,16.3297604165687,4.17814214446888,4.7711638059495,7.55608758819567,0,0,0,0,0,0,0
231,Z,5.15226940275828,1.28377715083487,1.52722587830781,2.51637201226302,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11
232,M,125.747998140206,88.2776948914383,95.2073651691376,109.632661060732,0,0,0,0,0,0,0
232,Y,16.3507749687286,4.14834892139315,4.77693124515946,7.57173325759577,0,0,0,0,0,0,0
232,Z,5.13968807275945,1.29148852167305,1.53424143755129,2.49277498767491,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11
233,M,124.873198326185,90.2499254022945,98.2866286522238,106.769394954659,0,0,0,0,0,0,0
233,Y,16.3497277649415,4.14484759297771,4.79642051824383,7.59420769683466,0,0,0,0,0,0,0
233,Z,5.14905930395122,1.29904540234306,1.54440941279726,2.46475550200292,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11
234,M,124.985878493567,92.924932862065,94.7579657870014,112.292455459193,0,0,0,0,0,0,0
234,Y,16.3687466314806,4.13664566972589,4.78030421469101,7.6574858737633,0,0,0,0,0,0,0
234,Z,5.14341299787427,1.30547819574457,1.54504268951334,2.43808624869424,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11
235,M,119.68729064421,92.6324395758585,95.1821692083013,110.963209913274,0,0,0,0,0,0,0
235,Y,16.3062029550936,4.12789434297889,4.76988800910769,7.71030491217481,0,0,0,0,0,0,0
235,Z,5.14573082149397,1.31623059617223,1.5450813313833,2.40254441914948,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11
236,M,121.218561579789,92.3691956182727,94.6639522874712,116.066888921946,0,0,0,0,0,0,0
236,Y,16.2737273421668,4.11885486509663,4.75790269046251,7.79412175945934,0,0,0,0,0,0,0
236,Z,5.1306228028344,1.32655806083184,1.53423700135906,2.37810540408313,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11
237,M,121.69670542181,95.7322760564454,93.2975570587241,117.960200029752,0,0,0,0,0,0,0
237,Y,16.252109870153,4.12775572789531,4.72724272242006,7.92061291710555,0,0,0,0,0,0,0
237,Z,5.12039369466976,1.32641131633503,1.52573891858097,2.36962505290918,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11
238,M,121.227034879629,96.9590484508009,98.3678013528517,118.764180026776,0,0,0,0,0,0,0
238,Y,16.2082070480528,4.12453514641199,4.72508509468133,8.06259971605583,0,0,0,0,0,0,0
238,Z,5.11750110980095,1.33097706618251,1.51300314552397,2.36535464688359,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11
239,M,129.804331391666,96.2631436057208,99.3310212175665,116.787762024099,0,0,0,0,0,0,0
239,Y,16.2964380173405,4.11852602127105,4.72796880932722,8.17287296441021,0,0,0,0,0,0,0
239,Z,5.10696031136643,1.33520662328089,1.50102951557695,2.36142291794717,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11
240,M,129.423898252499,95.6368292451487,94.7979190958098,118.608985821689,0,0,0,0,0,0,0
240,Y,16.3499767954642,4.1269646414086,4.72483914158558,8.26424679473759,0,0,0,0,0,0,0
240,Z,5.0944669147232,1.33667988990973,1.50030075689937,2.36293849744462,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11
241,M,123.68150842725,91.4731463206338,92.5181271862289,114.84808723952,0,0,0,0,0,0,0
241,Y,16.2950685266704,4.11555246869573,4.71027923024272,8.29019133379297,0,0,0,0,0,0,0
241,Z,5.11845187856511,1.32562025036262,1.49786920904332,2.36144277448345,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11
242,M,125.713357584525,91.3258316885705,94.066314467606,114.163278515568,0,0,0,0,0,0,0
242,Y,16.3331220456356,4.10465512517497,4.71827547876872,8.31127687062458,0,0,0,0,0,0,0
242,Z,5.12445185026715,1.31114527689965,1.49724175798255,2.37118035013484,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11
243,M,124.842021826072,90.2932485197134,91.8596830208454,108.146950664011,0,0,0,0,0,0,0
243,Y,16.3287387877426,4.09176749161002,4.69732807400386,8.29549588448121,0,0,0,0,0,0,0
243,Z,5.13104643941334,1.30179584780731,1.49905164151949,2.37609012697802,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11
244,M,124.057819643465,92.9639236677421,90.7737147187608,108.13225559761,0,0,0,0,0,0,0
244,Y,16.3131516698879,4.09582213995225,4.67110763028219,8.28134318027502,0,0,0,0,0,0,0
244,Z,5.13071781577435,1.30069709385059,1.50516758192395,2.38314284415463,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11
245,M,121.552037679118,90.8675313009679,86.1963432468848,103.619030037849,0,0,0,0,0,0,0
245,Y,16.2735816793932,4.10074774146394,4.62588081450597,8.23533137270992,0,0,0,0,0,0,0
245,Z,5.13668613762507,1.29812324342625,1.50011011509972,2.40300020657812,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12
246,M,123.796833911207,93.4807781708711,90.1767089221963,106.757127034064,0,0,0,0,0,0,0
246,Y,16.2786990701839,4.12110138241132,4.60587403106035,8.20661504209927,0,0,0,0,0,0,0
246,Z,5.11705926926102,1.29537698436355,1.49684139941702,2.41957538050877,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12
247,M,124.017150520086,98.532700353784,94.6590380299767,104.181414330658,0,0,0,0,0,0,0
247,Y,16.3048619859564,4.14441319667603,4.62598687102129,8.1731576538703,0,0,0,0,0,0,0
247,Z,5.1068680778142,1.29254030042129,1.49308027942901,2.44587799531916,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12
248,M,124.215435468077,94.9794303184056,90.593134226979,95.563272897592,0,0,0,0,0,0,0
248,Y,16.3311271843194,4.13400531297716,4.62059128061709,8.07033378875861,0,0,0,0,0,0,0
248,Z,5.10008428603932,1.29533348548215,1.48345885658183,2.48557226090171,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12
249,M,122.59389192127,92.681487286565,90.5338208042811,97.7069456078328,0,0,0,0,0,0,0
249,Y,16.3479406032249,4.11286432032003,4.61543983188952,8.0138350509354,0,0,0,0,0,0,0
249,Z,5.08630711526939,1.29432283288737,1.48278177013529,2.53012922291854,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12
250,M,122.034502729143,90.6133385579085,95.880438723853,96.0362510470495,0,0,0,0,0,0,0
250,Y,16.3587224191395,4.08479569767947,4.65421186202001,7.9496159807622,0,0,0,0,0,0,0
250,Z,5.11399492833817,1.29243710574515,1.48368671034754,2.56473413671861,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12
251,M,120.631052456228,86.0520047021177,96.1923948514677,97.2326259423446,0,0,0,0,0,0,0
251,Y,16.3181559593803,4.04099771048532,4.69067947340159,7.9083805779088,0,0,0,0,0,0,0
251,Z,5.13079596421782,1.2950852341609,1.48270458744821,2.59340821288175,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12
252,M,120.267947210606,87.3468042319059,101.873155366321,98.3093633481101,0,0,0,0,0,0,0
252,Y,16.2700917700021,3.99526684454528,4.7382338825099,7.8806144686382,0,0,0,0,0,0,0
252,Z,5.11356516765983,1.29150397343938,1.4781355329909,2.60154988414897,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12
253,M,117.241152489545,84.0121238087153,97.0858398296889,98.3784270132991,0,0,0,0,0,0,0
253,Y,16.1757722352617,3.95314738513952,4.75541716584226,7.84119777856327,0,0,0,0,0,0,0
253,Z,5.12550676513182,1.2880842715735,1.48064484050752,2.60816674903185,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12
254,M,121.71703724059,81.0109114278438,97.27725584672,92.1405843119692,0,0,0,0,0,0,0
254,Y,16.1767041343296,3.90073256029018,4.76982096509765,7.7547981520731,0,0,0,0,0,0,0
254,Z,5.12413125236158,1.28403999560245,1.47407132293189,2.6032145083641,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12
255,M,121.245333516531,80.1098202850594,101.049530262048,93.7265258807723,0,0,0,0,0,0,0
255,Y,16.1881134146098,3.84977342516928,4.80258147198746,7.6906812856911,0,0,0,0,0,0,0
255,Z,5.11923984961803,1.2853123872158,1.465843069858,2.59877323982158,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12
256,M,118.120800164878,81.0988382565535,95.4445772358432,90.653873292695,0,0,0,0,0,0,0
256,Y,16.1334663918406,3.80711142717961,4.80238202845017,7.61108964213539,0,0,0,0,0,0,0
256,Z,5.10682236731522,1.28685809316241,1.45165041584016,2.58433424706304,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12
257,M,122.50872014839,81.0889544308981,92.2001195122589,91.4884859634255,0,0,0,0,0,0,0
257,Y,16.1869371034774,3.76883580262552,4.78511072190608,7.54693130816083,0,0,0,0,0,0,0
257,Z,5.10842825877114,1.29324528136082,1.44537207520137,2.57532275823716,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12
258,M,119.257848133551,87.3800589878083,90.180107561033,89.539637367083,0,0,0,0,0,0,0
258,Y,16.1735276726758,3.75150608082419,4.75900642310193,7.46527324723866,0,0,0,0,0,0,0
258,Z,5.11663845896646,1.30056077569127,1.45168369749869,2.56482347529394,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12
259,M,120.832063320196,87.6420530890275,89.2620968049297,95.8856736303747,0,0,0,0,0,0,0
259,Y,16.2101573814244,3.73559951232806,4.73079997740671,7.44101021945467,0,0,0,0,0,0,0
259,Z,5.12488075652234,1.29729467150378,1.44999050405779,2.53255625689142,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12,2.24452409997637e-12
