time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
203,Z,4.28441594638318,1.38760148070269,1.18439026831339,3.43359029337755,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10
204,M,136.71879807974,91.7898189657933,101.260880189216,94.1182937188649,0,0,0,0,0,0,0
204,Y,14.8270956854054,4.39555670561394,4.43998874739698,10.4190071854298,0,0,0,0,0,0,0
204,Z,4.30422529528416,1.37834912327392,1.1919765381953,3.43368641110132,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10
205,M,138.346918271766,88.910837069214,100.134792170295,90.1064643469784,0,0,0,0,0,0,0
205,Y,15.0249191429505,4.41382466142188,4.50454448262033,10.3779855287589,0,0,0,0,0,0,0
205,Z,4.34615655098469,1.37852563070128,1.20208458839501,3.4208353111414,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10
206,M,137.11222644459,84.5197533622926,99.1213129532652,90.9958179122806,0,0,0,0,0,0,0
206,Y,15.1977271322925,4.42142493256719,4.55697624198847,10.3525501544366,0,0,0,0,0,0,0
206,Z,4.36560936816177,1.37561493380114,1.20981735133209,3.42046365144325,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10
207,M,129.701003800131,86.8677780260633,101.809181657939,95.3962361210525,0,0,0,0,0,0,0
207,Y,15.186518120476,4.42425246811228,4.61813348448306,10.3844983358584,0,0,0,0,0,0,0
207,Z,4.36948863696968,1.37476482001695,1.22230048508868,3.40890493014359,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10
208,M,126.630903420118,93.481000223457,101.528263492145,95.7566125089473,0,0,0,0,0,0,0
208,Y,15.1551368568563,4.4641408872579,4.65536709779136,10.4458154067457,0,0,0,0,0,0,0
208,Z,4.36690355548999,1.37658030358374,1.23164004753435,3.39472073647868,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10
209,M,124.767813078106,86.8329002011113,101.27543714293,99.6809512580525,0,0,0,0,0,0,0
209,Y,15.0903106809612,4.465826688245,4.68533062574969,10.5503652042283,0,0,0,0,0,0,0
209,Z,4.40153347702856,1.370271394648,1.24439490968254,3.37640473521359,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10
210,M,132.091031770295,88.0496101810002,100.147893428637,101.412856132247,0,0,0,0,0,0,0
210,Y,15.1480244679576,4.48764921825628,4.70639715332436,10.6804402590946,0,0,0,0,0,0,0
210,Z,4.41913158165232,1.36337626515341,1.2652229617748,3.3451983894261,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10
211,M,128.781928593266,88.2446491629002,97.3331040857736,96.6715705190226,0,0,0,0,0,0,0
211,Y,15.181172929523,4.50832268809985,4.69562955652561,10.7251166692655,0,0,0,0,0,0,0
211,Z,4.45921921708545,1.3630716820463,1.28728973688536,3.3279948875576,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10
212,M,127.603735733939,90.2201842466101,95.6997936771962,96.0044134671203,0,0,0,0,0,0,0
212,Y,15.1948718136456,4.55391133656745,4.66463466750235,10.7705194610924,0,0,0,0,0,0,0
212,Z,4.51488281206612,1.36701431165165,1.32000862259811,3.30049006772333,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10
213,M,118.443362160545,90.1981658219491,96.9298143094766,97.2039721204083,0,0,0,0,0,0,0
213,Y,15.0606259600698,4.58052534334157,4.64271556635728,10.807428586544,0,0,0,0,0,0,0
213,Z,4.56563987451186,1.36703191462142,1.346800132719,3.27903506178992,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10
214,M,120.999025944491,91.9783492397542,100.736832878529,101.883574908367,0,0,0,0,0,0,0
214,Y,14.9392801803096,4.61425167038322,4.64133310342819,10.9044994663648,0,0,0,0,0,0,0
214,Z,4.59796585398117,1.36821038756799,1.36860153427718,3.2665374931929,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10
215,M,116.999123350042,93.5805143157788,95.1631495906761,97.0952174175307,0,0,0,0,0,0,0
215,Y,14.7852984847061,4.65138498436655,4.61695050431633,10.9341389522427,0,0,0,0,0,0,0
215,Z,4.65289973423441,1.37937226985228,1.39331551535902,3.26959485509415,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10
216,M,119.699211015038,91.4224628842009,91.9468346316085,97.2856956757776,0,0,0,0,0,0,0
216,Y,14.6834690874907,4.6745485548766,4.56500939879173,10.9538117741183,0,0,0,0,0,0,0
216,Z,4.71497883147584,1.3851049479621,1.41357378911995,3.25672182460481,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10
217,M,114.929289913534,94.8802165957808,89.9521511684476,97.4571261081999,0,0,0,0,0,0,0
217,Y,14.5204983936554,4.71464200010516,4.50911236497021,10.9878587373631,0,0,0,0,0,0,0
217,Z,4.76920780971813,1.3874899935882,1.43002743078981,3.24873993466579,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10
218,M,112.43636092218,97.0921949362028,88.1569360516029,95.8114134973799,0,0,0,0,0,0,0
218,Y,14.3601637185677,4.76081015734067,4.45066189241173,11.015670183657,0,0,0,0,0,0,0
218,Z,4.76569030312637,1.38837730420986,1.44921922151992,3.25876561255673,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10
219,M,112.892724829962,99.9829754425825,85.6412424464426,96.1302721476419,0,0,0,0,0,0,0
219,Y,14.2124252573409,4.81609461123816,4.40011223371309,11.0446300330474,0,0,0,0,0,0,0
219,Z,4.755842530163,1.40089471280515,1.46090352391367,3.27800755915384,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10
220,M,114.203452346966,98.9846778983242,91.4771182017983,98.2172449328777,0,0,0,0,0,0,0
220,Y,14.131822398923,4.86002274672512,4.39942658657497,11.0977183019951,0,0,0,0,0,0,0
220,Z,4.73549938933439,1.4014237350233,1.47030639648943,3.31081639345123,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10
221,M,113.58310711227,102.586210108492,94.9294063816185,100.09552043959,0,0,0,0,0,0,0
221,Y,14.0689869524857,4.91933573481465,4.41434095477514,11.1546051664537,0,0,0,0,0,0,0
221,Z,4.75361058729847,1.40827187617928,1.47691729607077,3.35163532398075,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10
222,M,115.724796401043,105.827589097643,91.7364657434566,100.885968395631,0,0,0,0,0,0,0
222,Y,14.0762900268273,5.02580735856632,4.40993358987692,11.2153134100916,0,0,0,0,0,0,0
222,Z,4.7640129258395,1.41475943007859,1.47353831010592,3.3656552549106,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10
223,M,117.652316760938,105.144830187878,90.662819169111,99.7973715560678,0,0,0,0,0,0,0
223,Y,14.1093658852712,5.12445155514625,4.38801261192873,11.240320891274,0,0,0,0,0,0,0
223,Z,4.76831178088372,1.42906563103316,1.46381178551031,3.37990313209858,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11
224,M,119.387085084845,101.830347169091,89.6965372521999,101.517634400461,0,0,0,0,0,0,0
224,Y,14.1742408509998,5.18589845976103,4.35273186470102,11.2693564768387,0,0,0,0,0,0,0
224,Z,4.72618400959726,1.43741738836689,1.45693333931828,3.39148560677628,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11
225,M,120.04837657636,96.1473124521815,89.7268835269799,109.365870960415,0,0,0,0,0,0,0
225,Y,14.2232078379687,5.20948619894209,4.36246915413454,11.3941005288484,0,0,0,0,0,0,0
225,Z,4.68810441815977,1.44800106716301,1.45649950780609,3.42194747745255,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11
226,M,122.443538918724,95.5325812069633,87.9541951742819,104.729283864373,0,0,0,0,0,0,0
226,Y,14.3175358185479,5.241850161214,4.36037343474066,11.4670297936201,0,0,0,0,0,0,0
226,Z,4.63978333051335,1.45965389456184,1.44884798984787,3.43124866219873,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11
227,M,121.899185026852,94.079323086267,88.1587756568537,101.456355477936,0,0,0,0,0,0,0
227,Y,14.4118951091208,5.25763594066479,4.34556585367992,11.5050326009095,0,0,0,0,0,0,0
227,Z,4.60782818670781,1.4669228684338,1.43254832056459,3.43742220217185,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11
228,M,121.409266524167,97.2713907776403,91.0428980911684,102.110719930143,0,0,0,0,0,0,0
228,Y,14.5005742164462,5.30607914173422,4.34489075365292,11.5576587255384,0,0,0,0,0,0,0
228,Z,4.55668625616081,1.47950461638264,1.41500723906407,3.44810650001492,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11
229,M,121.86833987175,94.7442516998763,90.0386082820515,104.499647937128,0,0,0,0,0,0,0
229,Y,14.5077388774306,5.33378531807671,4.35351533929082,11.6408256396115,0,0,0,0,0,0,0
229,Z,4.50637153622525,1.49399267332723,1.39666486143115,3.4568340265655,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11
230,M,118.681505884575,96.0698265298886,91.8347474538464,107.549683143415,0,0,0,0,0,0,0
230,Y,14.4711130229791,5.35194739220763,4.35600447337142,11.7548700311371,0,0,0,0,0,0,0
230,Z,4.46000964166709,1.51134152076123,1.38080184290495,3.46592193417526,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11
231,M,128.413355296117,94.5628438768998,90.7512727084617,109.394714829074,0,0,0,0,0,0,0
231,Y,14.5625524962768,5.37362642621418,4.33842561328486,11.9022749765026,0,0,0,0,0,0,0
231,Z,4.43471561064279,1.52512663514524,1.38058667956977,3.482581595508,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11
232,M,127.272019766506,95.9065594892098,90.6761454376156,108.355243346167,0,0,0,0,0,0,0
232,Y,14.6537988439532,5.40141348456592,4.30956947744789,11.9977712703935,0,0,0,0,0,0,0
232,Z,4.41499718176085,1.54373967929504,1.38526696634672,3.50043329636145,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11
233,M,126.244817789855,94.4159035402888,86.108530893854,112.81971901155,0,0,0,0,0,0,0
233,Y,14.6771747501962,5.4170164002103,4.26078606752147,12.1412805659046,0,0,0,0,0,0,0
233,Z,4.41728896389139,1.57715160301262,1.3838838885424,3.51948418649223,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11
234,M,127.12033601087,89.4743131862599,87.3976778044686,117.737747110395,0,0,0,0,0,0,0
234,Y,14.7216798549991,5.38654604736119,4.2214911088532,12.3451146469916,0,0,0,0,0,0,0
234,Z,4.42766851876215,1.60810719714345,1.37700485338702,3.52733179907528,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11
235,M,120.708302409783,89.5268818676339,89.4579100240218,112.263972399355,0,0,0,0,0,0,0
235,Y,14.7001054350869,5.35750416994612,4.16911732680608,12.4479820487669,0,0,0,0,0,0,0
235,Z,4.44802697044343,1.62738988690963,1.36593338107027,3.536443473495,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11
236,M,121.237472168804,92.2741936808706,88.6121190216196,106.43757515942,0,0,0,0,0,0,0
236,Y,14.6700434499764,5.34804889317307,4.11693655548558,12.4622849027716,0,0,0,0,0,0,0
236,Z,4.46339332982608,1.63479196940347,1.36898904567286,3.57558947882007,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11
237,M,121.713724951924,90.2467743127835,86.9509071194576,103.893817643478,0,0,0,0,0,0,0
237,Y,14.6249522114848,5.34334982048557,4.06302939295871,12.4209512788415,0,0,0,0,0,0,0
237,Z,4.49299444965148,1.64494812369677,1.36833138672166,3.59847545487522,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11
238,M,123.042352456732,91.1220968815052,85.4558164075119,100.70443587913,0,0,0,0,0,0,0
238,Y,14.6271896900719,5.34680272797051,4.00973057977232,12.3129694626545,0,0,0,0,0,0,0
238,Z,4.52260539488349,1.6499018685568,1.36368461088327,3.61040113848806,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11
239,M,125.138117211058,93.7098871933546,87.7102347667607,113.133992291217,0,0,0,0,0,0,0
239,Y,14.6076084149822,5.36379937129115,3.97319111040874,12.3690596297717,0,0,0,0,0,0,0
239,Z,4.55043383842364,1.66510385836164,1.36347275734221,3.62691577403156,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11
240,M,127.924305489953,94.2388984740192,87.9392112900846,115.320593062095,0,0,0,0,0,0,0
240,Y,14.6259124963745,5.38005595871702,3.91344058172682,12.4411225719182,0,0,0,0,0,0,0
240,Z,4.55268218496658,1.67379835007572,1.36617924370303,3.65301443291525,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11
241,M,127.731874940957,95.6150086266173,87.2452901610762,113.688533755886,0,0,0,0,0,0,0
241,Y,14.6716755928444,5.40309290026363,3.85698976675534,12.4677649984485,0,0,0,0,0,0,0
241,Z,4.54118860375665,1.67949780138558,1.36696036035329,3.68880277140373,2.81387011053417e-11,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11
242,M,122.158687446862,90.5535077639555,83.9207611449686,116.719680380297,0,0,0,0,0,0,0
242,Y,14.6449744336991,5.40629612805918,3.79441294446951,12.5342959110496,0,0,0,0,0,0,0
242,Z,4.5698832793854,1.68630091197037,1.36144392779155,3.73506000517828,2.53248309948075e-11,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11
243,M,123.442818702175,90.49815698756,83.6286850304717,116.747712342268,0,0,0,0,0,0,0
243,Y,14.6688924550743,5.41104668336059,3.73322329494739,12.6166854307393,0,0,0,0,0,0,0
243,Z,4.59851735014706,1.69502078531581,1.35238856660425,3.76502775409108,2.27923478953268e-11,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11
244,M,129.098536831958,86.848341288804,84.2658165274245,119.472941108041,0,0,0,0,0,0,0
244,Y,14.7537284751889,5.3920584386226,3.68088286754845,12.7010478749484,0,0,0,0,0,0,0
244,Z,4.60585295722502,1.69991714557535,1.33707981565643,3.81006249166211,2.05131131057941e-11,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11
245,M,130.588683148762,90.7635071599236,83.9392348746821,125.525646997237,0,0,0,0,0,0,0
245,Y,14.8489569262574,5.40001339657275,3.62064520226412,12.8571033455095,0,0,0,0,0,0,0
245,Z,4.61981913069739,1.6903552259851,1.32474864125385,3.87402778615353,1.84618017952147e-11,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12
246,M,128.329814833886,86.1871564439312,84.5453113872139,121.073082297513,0,0,0,0,0,0,0
246,Y,14.9096325261762,5.39120861335822,3.58102407232327,12.9526785135992,0,0,0,0,0,0,0
246,Z,4.61304884912902,1.68124157712226,1.30831319349056,3.9063086668247,1.66156216156932e-11,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12
247,M,123.596833350497,84.7684407995381,84.1907802484925,117.065774067762,0,0,0,0,0,0,0
247,Y,14.9121699952535,5.37412178320947,3.53207570091818,12.9871110446315,0,0,0,0,0,0,0
247,Z,4.603615079666,1.67827441108223,1.29193831453839,3.91079705396733,1.49540594541239e-11,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12
248,M,119.337150015448,87.0915967195843,82.0717022236433,116.159196660986,0,0,0,0,0,0,0
248,Y,14.8626629655635,5.37401975371926,3.48128577865101,13.0062733504446,0,0,0,0,0,0,0
248,Z,4.58946497124024,1.67679979228138,1.27502167573264,3.89782612480476,1.34586535087115e-11,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12
249,M,119.103435013903,89.1824370476259,87.3645320012789,114.443276994887,0,0,0,0,0,0,0
249,Y,14.7918666455259,5.38538256184121,3.46865017233504,12.9963876337152,0,0,0,0,0,0,0
249,Z,4.59016711573277,1.67788335123773,1.25829594339602,3.86394028670157,1.21127881578404e-11,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12
250,M,122.493091512513,90.1641933428633,84.928078801151,108.398949295398,0,0,0,0,0,0,0
250,Y,14.7622024202869,5.38809965960025,3.43933036846965,12.8957238680302,0,0,0,0,0,0,0
250,Z,4.58402230412769,1.68321707800995,1.24682947073449,3.88154197548062,1.09015093420563e-11,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12
251,M,121.943782361261,90.147774008577,83.6352709210359,108.359054365858,0,0,0,0,0,0,0
251,Y,14.7772092513589,5.38295569783606,3.42152756612388,12.7994631762439,0,0,0,0,0,0,0
251,Z,4.589766318823,1.68831856740066,1.22807912171236,3.90415609031269,9.81135840785068e-12,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12
252,M,121.449404125135,92.8329966077193,85.1717438289323,102.923148929273,0,0,0,0,0,0,0
252,Y,14.7474462946885,5.40955110946512,3.39938088658747,12.6316569165716,0,0,0,0,0,0,0
252,Z,4.6041272634076,1.69554780375968,1.21036425781661,3.91251676606441,8.83022256706562e-12,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12
253,M,123.704463712622,93.4496969469473,82.9545694460391,104.330834036345,0,0,0,0,0,0,0
253,Y,14.7449212958676,5.44199414348527,3.36954135158335,12.5102840691766,0,0,0,0,0,0,0
253,Z,4.5957481567421,1.69655301058378,1.19072698791386,3.93339487140706,7.94720031035905e-12,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12
254,M,123.93401734136,98.5047272522526,87.2591125014352,102.897750632711,0,0,0,0,0,0,0
254,Y,14.7396170199333,5.48587196582441,3.35949144215463,12.369683185962,0,0,0,0,0,0,0
254,Z,4.60325388528914,1.69804378517483,1.17152502752296,3.95924957569322,7.15248027932315e-12,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12
255,M,126.840615607224,96.7542545270273,81.2332012512917,98.9079755694397,0,0,0,0,0,0,0
255,Y,14.7988117952933,5.51404553514393,3.32709353684614,12.1919472784629,0,0,0,0,0,0,0
255,Z,4.62987632733298,1.69208507277503,1.15510004680145,3.9857234045988,6.43723225139083e-12,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12
256,M,129.456554046501,98.7788290743246,82.1098811261625,108.817178012496,0,0,0,0,0,0,0
256,Y,14.8997455897894,5.53419109087774,3.30145120567194,12.1582945361091,0,0,0,0,0,0,0
256,Z,4.65976002432911,1.69458142287136,1.13619682915165,4.03469526483934,5.79350902625175e-12,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12
257,M,124.610898641851,100.600946166892,80.1988930135463,108.735460211246,0,0,0,0,0,0,0
257,Y,14.9048341506167,5.58134917075071,3.269807063599,12.1274034862645,0,0,0,0,0,0,0
257,Z,4.67880067050921,1.69181838860248,1.12376329874727,4.06468776530952,5.21415812362658e-12,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12
258,M,122.949808777666,96.8408515502029,79.3790037121916,105.961914190122,0,0,0,0,0,0,0
258,Y,14.9052752762139,5.59764355641275,3.22430815162656,12.0710519347768,0,0,0,0,0,0,0
258,Z,4.6795969551942,1.68645636024831,1.10840278113912,4.07549305839818,4.69274231126392e-12,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12
259,M,117.854827899899,95.2567663951826,84.0411033409725,107.965722771109,0,0,0,0,0,0,0
259,Y,14.8189106795911,5.600021517699,3.20185192937239,12.0340297207261,0,0,0,0,0,0,0
259,Z,4.66406112469772,1.68642434231326,1.0924643653572,4.08150639300832,4.22346808013753e-12,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12,2.24452409997637e-12
260,M,118.669345109909,92.0310897556644,81.0369930068752,108.869150493998,0,0,0,0,0,0,0
260,Y,14.7412807498536,5.59624688965862,3.16942533197774,12.0071091506793,0,0,0,0,0,0,0
260,Z,4.64184448930679,1.68999011190335,1.08849917820731,4.07840415034912,3.80112127212377e-12,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12,2.24452409997637e-12,2.02007168997873e-12
261,M,117.602410598919,94.5279807800979,75.6332937061877,106.982235444599,0,0,0,0,0,0,0
261,Y,14.6697857500161,5.60889565001875,3.09618826011986,11.9557977094186,0,0,0,0,0,0,0
261,Z,4.63253554110295,1.69084276597082,1.07929831307916,4.04681479403522,3.4210091449114e-12,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12,2.24452409997637e-12,2.02007168997873e-12,1.81806452098086e-12
262,M,114.842169539027,97.6751827020882,80.6699643355689,107.084011900139,0,0,0,0,0,0,0
262,Y,14.5466817866781,5.64514816484928,3.04512592903861,11.9113663094984,0,0,0,0,0,0,0
262,Z,4.63724484370791,1.6892285362634,1.07371160506303,4.01660716896605,3.07890823042026e-12,2.77101740737823e-12,2.49391566664041e-12,2.24452409997637e-12,2.02007168997873e-12,1.81806452098086e-12,1.63625806888277e-12
263,M,115.957952585124,95.1076644318793,80.7029679020121,110.775610710125,0,0,0,0,0,0,0
263,Y,14.4635125206373,5.69567541708047,2.99942282928893,11.9159734948193,0,0,0,0,0,0,0
263,Z,4.62790491253456,1.69757445824004,1.06676174235636,3.96394778659095,2.77101740737823e-12,2.49391566664041e-12,2.24452409997637e-12,2.02007168997873e-12,1.81806452098086e-12,1.63625806888277e-12,1.47263226199449e-12
264,M,115.162157326612,92.7968979886914,79.8326711118109,105.098049639112,0,0,0,0,0,0,0
264,Y,14.3566502545207,5.72032044368655,2.95449656789722,11.863171301591,0,0,0,0,0,0,0
264,Z,4.62711254115014,1.70775542608492,1.05739778008974,3.92585970100106,2.49391566664041e-12,2.24452409997637e-12,2.02007168997873e-12,1.81806452098086e-12,1.63625806888277e-12,1.47263226199449e-12,1.32536903579505e-12
265,M,115.34594159395,95.2172081898223,76.3494040006298,100.888244675201,0,0,0,0,0,0,0
265,Y,14.2640538338191,5.74633785484247,2.90367067700697,11.7743891937244,0,0,0,0,0,0,0
265,Z,4.62544800315797,1.72152475166835,1.05424401202131,3.88173765402896,2.24452409997637e-12,2.02007168997873e-12,1.81806452098086e-12,1.63625806888277e-12,1.47263226199449e-12,1.32536903579505e-12,1.19283213221554e-12
266,M,118.211347434555,99.19548737084,78.6144636005668,99.7994202076811,0,0,0,0,0,0,0
266,Y,14.2193826729151,5.82438197499333,2.86457691962958,11.676287722948,0,0,0,0,0,0,0
266,Z,4.64402395089969,1.73036591625053,1.04407720604443,3.82596224295029,2.02007168997873e-12,1.81806452098086e-12,1.63625806888277e-12,1.47263226199449e-12,1.32536903579505e-12,1.19283213221554e-12,1.07354891899399e-12
267,M,119.8902126911,98.275938633756,76.1530172405101,98.8194781869129,0,0,0,0,0,0,0
267,Y,14.2017202750129,5.88786504747481,2.82136686607491,11.5816170315346,0,0,0,0,0,0,0
267,Z,4.67569804511662,1.73668780510396,1.03603037081357,3.81540165581239,1.81806452098086e-12,1.63625806888277e-12,1.47263226199449e-12,1.32536903579505e-12,1.19283213221554e-12,1.07354891899399e-12,9.66194027094588e-13
268,M,117.80119142199,93.8483447703804,79.3377155164591,94.3375303682216,0,0,0,0,0,0,0
268,Y,14.1294205787868,5.90420494040461,2.79417172369807,11.4571130105758,0,0,0,0,0,0,0
268,Z,4.67729488942354,1.75148651025939,1.02610010372694,3.80570771704699,1.63625806888277e-12,1.47263226199449e-12,1.32536903579505e-12,1.19283213221554e-12,1.07354891899399e-12,9.66194027094588e-13,8.69574624385129e-13
