"","areaId","n16","pf16","pffv16","pftto16","to16","ti16","at16","tc16","eg16","nt16","ne16","nd16","nf16","nf216","nf316","tf16","ef16","df16","ti_ban_16","ti_mal_16","ti_lub_16","ti_mok_16","ti_ure_16","ti_ria_16","pt16","pti16","pto16","ptban16","ptmal16","ptlub16","ptmok16","pture16","ptria16","n15","pf15","pffv15","pftto15","to15","ti15","at15","tc15","eg15","nt15","ne15","nd15","nf15","nf215","nf315","tf15","ef15","df15","ti_ban_15","ti_mal_15","ti_lub_15","ti_mok_15","ti_ure_15","ti_ria_15","pt15","pti15","pto15","ptban15","ptmal15","ptlub15","ptmok15","pture15","ptria15","n17","pf17","pffv17","pftto17","to17","ti17","at17","tc17","eg17","nt17","ne17","nd17","nf17","nf217","nf317","tf17","ef17","df17","ti_ban_17","ti_mal_17","ti_lub_17","ti_mok_17","ti_ure_17","ti_ria_17","pt17","pti17","pto17","ptban17","ptmal17","ptlub17","ptmok17","pture17","ptria17","n","pf","pffv","pftto","to","ti","at","ti_ban","ti_mal","ti_lub","ti_mok","ti_ure","ti_ria","tf","ef","df","eg","nf","nf2","nf3","nt","ne","nd","ptmo","ptmi","ptm","ptmban","ptmmal","ptmlub","ptmmok","ptmure","ptmria","topr","egpr","tipr","ntpr","nepr","ndpr","ns","malabo","X","Y","ad2","clusId"
"31","1990",58,1,0,0,1,24,24,3,0,57,58,34,1,1,0,0,0,1,0,24,0,0,0,0,41.3793103448276,41.3793103448276,1.72413793103448,0,41.3793103448276,0,0,0,0,39,1,0,0,2,13,15,2,1,37,38,26,0,1,1,1,0,0,2,7,5,0,0,0,38.4615384615385,33.3333333333333,5.12820512820513,5.12820512820513,17.9487179487179,12.8205128205128,0,0,0,54,4,1,0,3,30,30,2,3,51,51,24,4,4,2,0,0,2,0,29,1,0,0,0,55.5555555555556,55.5555555555556,5.55555555555556,0,53.7037037037037,1.85185185185185,0,0,0,151,6,1,0,6,67,69,2,60,6,0,0,0,1,0,3,4,5,6,3,145,147,84,3.97350993377483,44.3708609271523,45.6953642384106,1.32450331125828,39.7350993377483,3.97350993377483,0,0,0,16.6666666666667,0,4.47761194029851,3.44827586206897,4.08163265306122,3.57142857142857,"South","non-Malabo",477921.6743,386181.0721,"Riaba",NA
"32","2028",22,3,1,0,5,11,12,5,5,17,17,11,0,0,0,3,3,3,0,11,0,0,0,0,54.5454545454545,50,22.7272727272727,0,50,0,0,0,0,13,4,0,0,1,3,3,1,1,12,12,10,3,3,2,1,1,2,0,3,0,0,0,0,23.0769230769231,23.0769230769231,7.69230769230769,0,23.0769230769231,0,0,0,0,35,8,1,0,4,5,9,4,4,31,31,30,6,6,8,2,2,0,0,5,0,0,0,0,25.7142857142857,14.2857142857143,11.4285714285714,0,14.2857142857143,0,0,0,0,70,15,2,0,10,19,24,0,19,0,0,0,0,6,6,5,10,9,9,10,60,60,51,14.2857142857143,27.1428571428571,34.2857142857143,0,27.1428571428571,0,0,0,0,60,60,26.3157894736842,15,15,19.6078431372549,"South","non-Malabo",456944.654,385193.5332,"Luba",NA
"33","207",10,2,0,0,1,3,3,2,1,9,9,7,1,1,0,1,1,2,0,0,3,0,0,0,30,30,10,0,0,30,0,0,0,13,3,0,0,2,1,2,2,2,11,11,12,3,3,3,0,0,0,0,0,1,0,0,0,15.3846153846154,7.69230769230769,15.3846153846154,0,0,7.69230769230769,0,0,0,2,1,1,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,50,50,0,0,0,0,0,0,50,25,6,1,1,3,5,6,0,0,4,0,0,1,1,1,3,3,5,5,3,22,22,20,12,20,24,0,0,16,0,0,4,33.3333333333333,33.3333333333333,60,22.7272727272727,22.7272727272727,15,"North","non-Malabo",464946.5958,416006.9094,"Malabo",NA
"34","2083",39,6,0,0,1,7,7,1,1,38,38,32,6,6,4,0,0,2,0,7,0,0,0,0,17.9487179487179,17.9487179487179,2.56410256410256,0,17.9487179487179,0,0,0,0,34,15,2,0,0,2,2,0,0,34,34,32,15,15,15,0,0,0,0,2,0,0,0,0,5.88235294117647,5.88235294117647,0,0,5.88235294117647,0,0,0,0,43,17,6,4,3,1,3,3,3,40,40,42,16,16,17,1,1,0,0,1,0,0,0,0,6.97674418604651,2.32558139534884,6.97674418604651,0,2.32558139534884,0,0,0,0,116,38,8,4,4,10,12,0,10,0,0,0,0,1,1,2,4,37,37,36,112,112,106,3.44827586206897,8.62068965517241,10.3448275862069,0,8.62068965517241,0,0,0,0,25,25,20,33.0357142857143,33.0357142857143,33.9622641509434,"South","non-Malabo",452948.5788,384201.1677,"Luba",22
"35","2087",9,1,0,0,0,2,2,1,0,9,9,7,1,1,1,0,0,0,0,2,0,0,0,0,22.2222222222222,22.2222222222222,0,0,22.2222222222222,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,4,0,0,1,8,8,1,1,22,22,15,4,4,2,0,0,2,0,8,0,0,0,0,34.7826086956522,34.7826086956522,4.34782608695652,0,34.7826086956522,0,0,0,0,32,5,0,0,1,10,10,0,10,0,0,0,0,0,0,2,1,5,5,3,31,31,22,3.125,31.25,31.25,0,31.25,0,0,0,0,0,0,20,16.1290322580645,16.1290322580645,13.6363636363636,"South","non-Malabo",456944.2457,384199.4526,"Luba",NA
"36","209",4,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,5,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,20,20,20,"North","non-Malabo",466943.7773,416006.2076,"Malabo",NA
"37","211",19,7,2,1,6,2,8,6,5,13,14,17,3,3,7,4,4,0,0,0,2,0,0,0,42.1052631578947,10.5263157894737,31.5789473684211,0,0,10.5263157894737,0,0,0,48,19,3,1,7,0,7,10,6,41,42,48,17,17,19,2,2,0,0,0,0,0,0,0,14.5833333333333,0,14.5833333333333,0,0,0,0,0,0,16,5,3,1,4,0,4,3,4,12,12,16,4,4,5,1,1,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,83,31,8,3,17,2,19,0,0,2,0,0,0,7,7,0,15,24,24,31,66,68,81,20.4819277108434,2.40963855421687,22.8915662650602,0,0,2.40963855421687,0,0,0,41.1764705882353,46.6666666666667,0,36.3636363636364,35.2941176470588,38.2716049382716,"North","non-Malabo",468940.9555,416005.547,"Malabo",1
"38","212",4,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,1,1,1,8,8,9,1,1,1,0,0,0,0,0,0,0,0,0,11.1111111111111,0,11.1111111111111,0,0,0,0,0,0,21,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,20,20,21,4.76190476190476,0,4.76190476190476,0,0,0,0,0,0,0,0,NA,5,5,4.76190476190476,"North","non-Malabo",469939.5435,416005.2321,"Malabo",NA
"39","2132",54,6,0,0,5,22,24,8,5,49,49,32,5,5,4,1,1,2,0,22,0,0,0,0,44.4444444444444,40.7407407407407,9.25925925925926,0,40.7407407407407,0,0,0,0,42,6,0,0,5,7,12,7,5,37,37,35,4,4,6,2,2,0,0,7,0,0,0,1,28.5714285714286,16.6666666666667,11.9047619047619,0,16.6666666666667,0,0,0,2.38095238095238,59,10,0,0,6,24,28,8,6,53,53,35,8,8,9,2,2,1,0,24,0,0,0,0,47.4576271186441,40.6779661016949,10.1694915254237,0,40.6779661016949,0,0,0,0,155,22,0,0,16,53,64,0,53,0,0,0,1,5,5,3,16,17,17,19,139,139,102,10.3225806451613,34.1935483870968,41.2903225806452,0,34.1935483870968,0,0,0,0.645161290322581,31.25,31.25,5.66037735849057,12.2302158273381,12.2302158273381,18.6274509803922,"South","non-Malabo",442958.7876,383212.0231,"Luba",23
"40","2140",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,450950.2746,383207.995,"Luba",NA
"41","2141",4,0,0,0,0,2,2,1,0,4,4,2,0,0,0,0,0,0,0,1,0,0,0,1,50,50,0,0,25,0,0,0,25,21,3,0,0,1,1,2,1,1,19,20,19,3,3,3,0,0,0,0,1,0,0,0,0,9.52380952380952,4.76190476190476,4.76190476190476,0,4.76190476190476,0,0,0,0,23,5,0,0,2,6,7,1,2,21,21,17,4,4,3,1,1,2,0,5,0,1,0,0,30.4347826086957,26.0869565217391,8.69565217391304,0,21.7391304347826,0,4.34782608695652,0,0,48,8,0,0,3,9,11,0,7,0,1,0,1,1,1,2,3,7,7,6,44,45,38,6.25,18.75,22.9166666666667,0,14.5833333333333,0,2.08333333333333,0,2.08333333333333,33.3333333333333,33.3333333333333,22.2222222222222,15.9090909090909,15.5555555555556,15.7894736842105,"South","non-Malabo",451949.2048,383207.5342,"Luba",24
"42","2143",2,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,0,0,0,1,1,0,0,7,7,6,1,1,1,0,0,0,0,1,0,0,0,0,14.2857142857143,14.2857142857143,0,0,14.2857142857143,0,0,0,0,9,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,9,9,7,0,22.2222222222222,22.2222222222222,0,22.2222222222222,0,0,0,0,NA,NA,0,11.1111111111111,11.1111111111111,14.2857142857143,"South","non-Malabo",453947.0616,383206.641,"Luba",NA
"43","2144",28,1,0,0,0,7,7,0,0,28,28,21,1,1,1,0,0,0,0,7,0,0,0,0,25,25,0,0,25,0,0,0,0,39,13,1,0,1,6,7,2,1,38,38,33,13,13,12,0,0,1,0,6,0,0,0,0,17.9487179487179,15.3846153846154,2.56410256410256,0,15.3846153846154,0,0,0,0,32,8,1,1,0,3,3,1,0,32,32,29,8,8,8,0,0,0,0,3,0,0,0,0,9.375,9.375,0,0,9.375,0,0,0,0,99,22,2,1,1,16,17,0,16,0,0,0,0,0,0,1,1,22,22,21,98,98,83,1.01010101010101,16.1616161616162,17.1717171717172,0,16.1616161616162,0,0,0,0,0,0,6.25,22.4489795918367,22.4489795918367,25.3012048192771,"South","non-Malabo",454945.9884,383206.2086,"Luba",25
"44","2152",83,1,0,0,0,30,30,2,0,83,83,53,1,1,1,0,0,0,1,29,0,0,0,0,36.144578313253,36.144578313253,0,1.20481927710843,34.9397590361446,0,0,0,0,78,1,0,0,2,20,20,2,1,76,77,58,1,1,1,0,0,0,0,20,0,0,0,0,25.6410256410256,25.6410256410256,2.56410256410256,0,25.6410256410256,0,0,0,0,44,4,1,0,0,14,14,0,0,44,44,30,4,4,4,0,0,0,1,13,0,0,0,0,31.8181818181818,31.8181818181818,0,2.27272727272727,29.5454545454545,0,0,0,0,205,6,1,0,2,64,64,2,62,0,0,0,0,0,0,0,1,6,6,6,203,204,141,0.975609756097561,31.219512195122,31.219512195122,0.975609756097561,30.2439024390244,0,0,0,0,0,0,0,2.95566502463054,2.94117647058824,4.25531914893617,"South","non-Malabo",462937.3641,383203.0908,"Luba",NA
"45","218",45,6,0,0,15,0,15,15,14,30,31,45,2,2,6,4,4,0,0,0,0,0,0,0,33.3333333333333,0,33.3333333333333,0,0,0,0,0,0,26,10,0,0,8,0,8,9,8,18,18,26,8,8,10,2,2,0,0,0,0,0,0,0,30.7692307692308,0,30.7692307692308,0,0,0,0,0,0,27,2,0,0,1,2,3,2,1,26,26,25,2,2,2,0,0,0,0,0,2,0,0,0,11.1111111111111,7.40740740740741,3.7037037037037,0,0,7.40740740740741,0,0,0,98,18,0,0,24,2,26,0,0,2,0,0,0,6,6,0,23,12,12,18,74,75,96,24.4897959183673,2.04081632653061,26.530612244898,0,0,2.04081632653061,0,0,0,25,26.0869565217391,0,16.2162162162162,16,18.75,"North","non-Malabo",475931.0565,416003.559,"Malabo",NA
"46","219",232,26,4,1,26,16,40,24,16,206,216,216,20,20,24,6,6,2,9,2,2,0,1,1,17.2413793103448,6.89655172413793,11.2068965517241,3.87931034482759,0.862068965517241,0.862068965517241,0,0.431034482758621,0.431034482758621,278,25,1,0,40,8,48,43,40,237,238,269,20,20,25,5,5,0,3,0,5,1,0,1,17.2661870503597,2.87769784172662,14.3884892086331,1.07913669064748,0,1.79856115107914,0.359712230215827,0,0.359712230215827,195,22,3,2,10,5,14,13,8,185,187,190,20,21,22,2,1,0,2,0,2,1,0,2,7.17948717948718,2.56410256410256,5.12820512820513,1.02564102564103,0,1.02564102564103,0.512820512820513,0,1.02564102564103,705,73,8,3,76,29,102,14,2,9,2,1,4,13,12,2,64,60,61,71,628,641,675,10.7801418439716,4.11347517730496,14.468085106383,1.98581560283688,0.283687943262411,1.27659574468085,0.283687943262411,0.141843971631206,0.567375886524823,17.1052631578947,18.75,6.89655172413793,9.55414012738854,9.51638065522621,10.5185185185185,"North","non-Malabo",476929.6398,416003.3162,"Malabo",NA
"47","2198",115,3,0,0,9,37,44,9,7,106,108,78,3,3,2,0,0,1,1,34,0,0,0,0,38.2608695652174,32.1739130434783,7.82608695652174,0.869565217391304,29.5652173913043,0,0,0,0,109,17,2,2,4,42,44,8,4,104,105,66,17,17,13,0,0,4,2,42,0,0,0,0,40.3669724770642,38.5321100917431,3.6697247706422,1.8348623853211,38.5321100917431,0,0,0,0,114,18,5,2,8,30,33,12,7,106,107,84,15,15,14,3,3,4,0,28,0,1,0,1,28.9473684210526,26.3157894736842,7.01754385964912,0,24.5614035087719,0,0.87719298245614,0,0.87719298245614,338,38,7,4,21,109,121,3,104,0,1,0,1,3,3,9,18,35,35,29,316,320,228,6.21301775147929,32.2485207100592,35.7988165680473,0.887573964497041,30.7692307692308,0,0.29585798816568,0,0.29585798816568,14.2857142857143,16.6666666666667,8.25688073394496,11.0759493670886,10.9375,12.719298245614,"South","non-Malabo",449950.8711,382214.3772,"Luba",4
"48","2199",77,7,0,0,0,27,27,0,0,77,77,50,7,7,7,0,0,0,0,20,6,0,0,0,35.0649350649351,35.0649350649351,0,0,25.974025974026,7.79220779220779,0,0,0,137,25,5,3,8,20,27,12,8,129,129,117,20,20,22,5,5,3,2,17,0,0,0,0,19.7080291970803,14.5985401459854,5.83941605839416,1.45985401459854,12.4087591240876,0,0,0,0,80,7,1,1,3,18,20,4,0,77,80,62,6,7,7,1,0,0,0,18,0,0,0,0,25,22.5,3.75,0,22.5,0,0,0,0,294,39,6,4,11,65,74,2,55,6,0,0,0,6,5,3,8,33,34,36,283,286,229,3.74149659863946,22.108843537415,25.1700680272109,0.680272108843537,18.7074829931973,2.04081632653061,0,0,0,54.5454545454545,62.5,4.61538461538462,11.660777385159,11.8881118881119,15.7205240174673,"South","non-Malabo",450949.8119,382213.9081,"Luba",4
"49","220",308,12,0,0,39,18,54,42,26,269,282,290,6,6,12,6,6,0,6,0,9,3,0,0,17.5324675324675,5.84415584415584,12.6623376623377,1.94805194805195,0,2.92207792207792,0.974025974025974,0,0,310,11,1,1,15,23,38,19,12,291,298,283,10,10,11,1,1,0,16,0,8,0,0,0,12.258064516129,7.41935483870968,4.83870967741935,5.16129032258065,0,2.58064516129032,0,0,0,264,6,0,0,17,22,37,23,13,247,251,242,5,5,5,1,1,1,12,1,8,1,0,0,14.0151515151515,8.33333333333333,6.43939393939394,4.54545454545455,0.378787878787879,3.03030303030303,0.378787878787879,0,0,882,29,1,1,71,63,129,34,1,25,4,0,0,8,8,1,51,21,21,28,807,831,815,8.04988662131519,7.14285714285714,14.6258503401361,3.85487528344671,0.113378684807256,2.83446712018141,0.453514739229025,0,0,11.2676056338028,15.6862745098039,1.58730158730159,2.60223048327138,2.52707581227437,3.43558282208589,"North","non-Malabo",477928.2225,416003.0837,"Malabo",NA
"50","2206",39,1,1,1,1,15,16,2,1,38,38,24,1,1,1,0,0,0,0,14,0,0,0,0,41.025641025641,38.4615384615385,2.56410256410256,0,35.8974358974359,0,0,0,0,23,2,0,0,0,6,6,1,0,23,23,17,2,2,0,0,0,2,0,6,0,0,0,0,26.0869565217391,26.0869565217391,0,0,26.0869565217391,0,0,0,0,20,3,0,0,0,10,10,0,0,20,20,10,3,3,1,0,0,2,0,10,0,0,0,0,50,50,0,0,50,0,0,0,0,82,6,1,1,1,31,32,0,30,0,0,0,0,0,0,4,1,6,6,2,81,81,51,1.21951219512195,37.8048780487805,39.0243902439024,0,36.5853658536585,0,0,0,0,0,0,12.9032258064516,7.40740740740741,7.40740740740741,3.92156862745098,"South","non-Malabo",457942.3652,382210.8891,"Luba",NA
"51","2224",17,0,0,0,1,12,12,3,1,16,16,5,0,0,0,0,0,0,0,9,2,0,0,0,70.5882352941177,70.5882352941177,5.88235294117647,0,52.9411764705882,11.7647058823529,0,0,0,19,2,0,0,0,5,5,0,0,19,19,14,2,2,2,0,0,0,0,6,0,0,0,0,26.3157894736842,26.3157894736842,0,0,31.5789473684211,0,0,0,0,38,1,1,0,8,13,21,8,8,30,30,25,0,0,1,1,1,0,1,12,0,0,0,0,55.2631578947368,34.2105263157895,21.0526315789474,2.63157894736842,31.5789473684211,0,0,0,0,74,3,1,0,9,30,38,1,27,2,0,0,0,1,1,0,9,2,2,3,65,65,44,12.1621621621622,40.5405405405405,51.3513513513513,1.35135135135135,36.4864864864865,2.7027027027027,0,0,0,11.1111111111111,11.1111111111111,0,3.07692307692308,3.07692307692308,6.81818181818182,"South","non-Malabo",475923.0036,382205.2541,"Riaba",NA
"52","2225",8,1,0,0,1,4,4,1,1,7,7,4,1,1,0,0,0,1,0,4,0,0,0,0,50,50,12.5,0,50,0,0,0,0,10,1,0,0,1,3,4,1,1,9,9,7,0,0,1,1,1,0,0,3,0,0,0,0,40,30,10,0,30,0,0,0,0,12,0,0,0,0,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,2,7,8,0,7,0,0,0,0,1,1,1,2,1,1,1,28,28,23,6.66666666666667,23.3333333333333,26.6666666666667,0,23.3333333333333,0,0,0,0,50,50,14.2857142857143,3.57142857142857,3.57142857142857,4.34782608695652,"South","non-Malabo",476921.9211,382205.0309,"Riaba",NA
"53","2246",26,2,0,0,0,22,22,0,0,26,26,4,2,2,0,0,0,2,0,12,4,0,0,0,84.6153846153846,84.6153846153846,0,0,46.1538461538462,15.3846153846154,0,0,0,25,5,0,0,0,0,0,0,0,25,25,25,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,9,9,0,0,17,17,8,5,5,4,0,0,1,0,7,2,0,0,0,52.9411764705882,52.9411764705882,0,0,41.1764705882353,11.7647058823529,0,0,0,68,12,0,0,0,31,31,0,19,6,0,0,0,0,0,3,0,12,12,9,68,68,37,0,45.5882352941176,45.5882352941176,0,27.9411764705882,8.82352941176471,0,0,0,NA,NA,9.67741935483871,17.6470588235294,17.6470588235294,24.3243243243243,"South","non-Malabo",438961.8611,381226.0586,"Luba",NA
"54","2252",172,5,0,0,5,63,68,4,5,167,167,109,5,5,0,0,0,5,3,58,1,1,0,0,39.5348837209302,36.6279069767442,2.90697674418605,1.74418604651163,33.7209302325581,0.581395348837209,0.581395348837209,0,0,198,1,0,0,8,47,51,8,7,190,191,151,0,0,0,1,1,1,1,48,0,0,0,0,25.7575757575758,23.7373737373737,4.04040404040404,0.505050505050505,24.2424242424242,0,0,0,0,199,4,0,0,8,67,71,10,6,191,193,132,4,4,2,0,0,2,1,65,1,0,0,0,35.678391959799,33.6683417085427,4.02010050251256,0.50251256281407,32.6633165829146,0.50251256281407,0,0,0,569,10,0,0,21,177,190,5,171,2,1,0,0,1,1,8,18,9,9,2,548,551,392,3.69068541300527,31.1072056239016,33.3919156414763,0.878734622144113,30.0527240773286,0.351493848857645,0.175746924428822,0,0,4.76190476190476,5.55555555555556,4.51977401129944,1.64233576642336,1.63339382940109,0.510204081632653,"South","non-Malabo",444955.6301,381222.7701,"Luba",NA
"55","2258",59,3,0,0,0,26,26,0,0,59,59,33,3,3,1,0,0,2,1,24,0,0,0,0,44.0677966101695,44.0677966101695,0,1.69491525423729,40.6779661016949,0,0,0,0,34,4,0,0,0,6,6,0,0,34,34,28,4,4,3,0,0,1,0,6,0,0,0,0,17.6470588235294,17.6470588235294,0,0,17.6470588235294,0,0,0,0,46,2,0,0,5,14,19,10,4,41,42,32,1,1,1,1,1,1,0,14,0,0,0,0,41.304347826087,30.4347826086957,10.8695652173913,0,30.4347826086957,0,0,0,0,139,9,0,0,5,46,51,1,44,0,0,0,0,1,1,4,4,8,8,5,134,135,93,3.59712230215827,33.0935251798561,36.6906474820144,0.719424460431655,31.6546762589928,0,0,0,0,20,25,8.69565217391304,5.97014925373134,5.92592592592593,5.37634408602151,"South","non-Malabo",450949.3504,381219.8213,"Luba",NA
"56","2306",37,10,1,0,3,13,15,5,3,34,34,24,7,7,8,3,3,2,0,13,0,0,0,0,40.5405405405405,35.1351351351351,8.10810810810811,0,35.1351351351351,0,0,0,0,27,5,0,0,9,17,17,9,9,17,18,9,2,2,0,3,3,5,0,17,0,0,0,0,62.962962962963,62.962962962963,33.3333333333333,0,62.962962962963,0,0,0,0,17,2,1,0,0,12,12,0,0,17,17,5,2,2,0,0,0,2,0,12,0,0,0,0,70.5882352941177,70.5882352941177,0,0,70.5882352941177,0,0,0,0,81,17,2,0,12,42,44,0,42,0,0,0,0,6,6,9,12,11,11,8,68,69,38,14.8148148148148,51.8518518518518,54.320987654321,0,51.8518518518518,0,0,0,0,50,50,21.4285714285714,16.1764705882353,15.9420289855072,21.0526315789474,"South","non-Malabo",439960.2628,380231.3856,"Luba",NA
"57","2324",108,17,7,7,1,59,59,2,1,107,107,49,16,16,12,1,1,5,2,52,3,0,0,0,54.6296296296296,54.6296296296296,0.925925925925926,1.85185185185185,48.1481481481481,2.77777777777778,0,0,0,88,2,0,0,3,42,43,3,3,85,85,46,2,2,0,0,0,2,3,40,0,0,0,0,48.8636363636364,47.7272727272727,3.40909090909091,3.40909090909091,45.4545454545455,0,0,0,0,68,7,0,0,6,20,25,6,6,62,62,48,2,2,5,5,5,2,1,18,0,0,0,1,36.7647058823529,29.4117647058824,8.82352941176471,1.47058823529412,26.4705882352941,0,0,0,1.47058823529412,264,26,7,7,10,121,127,6,110,3,0,0,1,6,6,9,10,20,20,17,254,254,143,3.78787878787879,45.8333333333333,48.1060606060606,2.27272727272727,41.6666666666667,1.13636363636364,0,0,0.378787878787879,60,60,7.43801652892562,7.8740157480315,7.8740157480315,11.8881118881119,"South","non-Malabo",457941.5747,380222.7313,"Luba",NA
"58","2325",51,3,2,1,0,20,20,1,0,51,51,31,3,3,0,0,0,3,0,19,1,0,0,0,39.2156862745098,39.2156862745098,0,0,37.2549019607843,1.96078431372549,0,0,0,47,2,0,0,1,7,8,1,0,46,47,40,2,2,1,0,0,1,0,7,0,0,0,0,17.0212765957447,14.8936170212766,2.12765957446809,0,14.8936170212766,0,0,0,0,24,0,0,0,0,4,4,0,0,24,24,20,0,0,0,0,0,0,0,4,0,0,0,0,16.6666666666667,16.6666666666667,0,0,16.6666666666667,0,0,0,0,122,5,2,1,1,31,32,0,30,1,0,0,0,0,0,4,0,5,5,1,121,122,91,0.819672131147541,25.4098360655738,26.2295081967213,0,24.5901639344262,0.819672131147541,0,0,0,0,NA,12.9032258064516,4.13223140495868,4.0983606557377,1.0989010989011,"South","non-Malabo",458940.5253,380222.3399,"Luba",NA
"59","2384",1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"South","non-Malabo",458940.141,379228.2623,"Luba",NA
"60","2385",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"South","non-Malabo",459939.1,379227.8813,"Luba",NA
"61","2400",13,3,0,0,0,8,8,0,0,13,13,5,3,3,2,0,0,1,0,3,5,0,0,0,61.5384615384615,61.5384615384615,0,0,23.0769230769231,38.4615384615385,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,2,0,0,1,0,1,1,1,9,9,10,2,2,2,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,23,5,0,0,1,8,9,0,3,5,0,0,0,0,0,1,1,5,5,4,22,22,15,4.34782608695652,34.7826086956522,39.1304347826087,0,13.0434782608696,21.7391304347826,0,0,0,0,0,12.5,22.7272727272727,22.7272727272727,26.6666666666667,"South","non-Malabo",474923.3797,379223.2923,"Riaba",NA
