"","X","areaId","to_map","te_map","prt_map","pre_map","prall_map","eta.co","eta.lower","eta.upper","eta.co.e","eta.lower.e","eta.upper.e","h.co","h.lower","h.upper","h.co.e","h.lower.e","h.upper.e","tf.co","tf.lower.e","tf.upper.e","tf.co.e","tf.lower.e","tf.upper.e","eta.co.r","tf.co.r","lr.co","lr.lower","lr.upper","lr.co.e","lr.lower.e","lr.upper.e"
"56",56,452,0.136000007,0.103,0.217999995,0.189999998,0.097000003,0.234440977178834,0.138729493122006,0.249942403359414,0.173965673154387,0.106626801815814,0.217839712053222,6.85283185571323e-05,0.000173041913576213,6.68270034721919e-05,0.000198948025772304,0.000331745869333768,9.70890427139602e-05,1,0.409778171373037,0.803854948051271,0.65219675213173,0.409778171373037,0.803854948051271,0.155184435499093,0.301458014589815,0.0135203582282915,0.0334507078170155,0.0131891227836271,0.0382669772396408,0.0622208705110737,0.0190479393042474
"57",57,453,0.194999993,0.128000006,0.122000001,0.157000005,0.090000004,0.129040053975324,0.0366887905555871,0.139876028253078,0.15726308465149,0.0768171635738943,0.180004401271385,4.77066160840259e-05,0.000353937970234237,6.68270034721919e-05,0.000101181930088524,0.00030876365868214,6.74382572064089e-05,1,0.402392660790728,0.899177420861214,0.793692241917976,0.402392660790728,0.899177420861214,0.121984399160442,0.321898052233462,0.00945114677069651,0.0661079699096238,0.0131891227836271,0.0198349973545774,0.0581611234806389,0.013308155676195
"58",58,454,0.167999998,0.101999998,0.223000005,0.239999995,0.105999999,0.246110473537769,0.134143409923958,0.255675038886406,0.253951300930987,0.15363432026864,0.275165949231088,4.20620042515672e-05,0.000149823794572004,6.68270034721919e-05,9.4261337797633e-05,0.00029966126810899,8.29804939923019e-05,1,0.525857529153715,0.902059391145679,0.838695549306691,0.525857529153715,0.902059391145679,0.221576382419086,0.38519226709479,0.00834222272873672,0.0290929943525292,0.0131891227836271,0.0185034358363688,0.0565434756957428,0.0163251647513459
"59",59,455,0.085000001,0.061000001,0.261999995,0.25999999,0.082999997,0.285267838578218,0.205227939117385,0.300389495102761,0.260399604600174,0.202934883760064,0.298096439745439,6.68270034721919e-05,0.000112412547769066,6.68270034721919e-05,0.000169985046915648,0.000232158415597253,0.000100822075819812,0.999897898074336,0.525621891542951,0.756621240443985,0.666230936135592,0.525621891542951,0.756621240443985,0.264917512930428,0.348359528832928,0.0131891227836271,0.0219881605247449,0.0131891227836271,0.0328792144219178,0.0443714423678726,0.0197658483909396
"60",60,457,0.068999998,0.059999999,0.143000007,0.144999996,0.123000003,0.0299047972586795,0.0229305008330752,0.163953056191552,0.0315645815371666,0.0252235378459999,0.166246093204477,0.000661982040377212,0.00068391356178388,0.000498729206889306,0.000665525539263838,0.000685240744782221,0.000506573637541256,0.0616106493751279,0.0450657761161029,0.288096153176344,0.0563165604993842,0.0450657761161029,0.288096153176344,0.0308393316606066,0.0276091163453579,0.116917015217715,0.120324412809901,0.0906989939174406,0.11746933883742,0.120529767435287,0.0919943454651496
"61",61,458,0.089000002,0.054000001,0.147,0.115000002,0.064000003,0.147038978093002,0.0951615559853758,0.168539147415273,0.0706435486525781,0.0584727642832639,0.131850355713161,9.55542149922691e-05,0.000181842999554454,6.74382572064089e-05,0.0002819763735714,0.0002990085185154,0.000213340980019234,0.729144315584411,0.179061538063341,0.398041946841389,0.215817418316848,0.179061538063341,0.398041946841389,0.0758844800233199,0.116660184915695,0.0187524675355484,0.0350923406151228,0.013308155676195,0.0533846336349177,0.0564272575653779,0.0409221228453863
"62",62,459,0.033,0.027000001,0.153999999,0.088,0.022,0.161443163430647,0.151341274083517,0.17656481995519,0.0854153031822083,0.0756706376150207,0.100894183486694,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.84272842770791e-05,8.29804939923019e-05,6.74382572064089e-05,0.862773279533009,0.333764218694484,0.443932387452004,0.376389586881923,0.333764218694484,0.443932387452004,0.0929772537549664,0.205631974770654,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0135006936943437,0.0163251647513459,0.013308155676195
"63",63,460,0.032000002,0.025,0.094999999,0.105999999,0.017000001,0.0937981995020678,0.0894289330701567,0.108919856026611,0.10627349827309,0.102040706005993,0.121531628962448,6.68270034721919e-05,6.74382572064089e-05,6.68270034721919e-05,6.74382572064089e-05,6.74382572064089e-05,6.68270034721919e-05,0.633978654446339,0.537779064324714,0.639384377650197,0.559874574657889,0.537779064324714,0.639384377650197,0.122402801179625,0.323730619348783,0.0131891227836271,0.013308155676195,0.0131891227836271,0.013308155676195,0.013308155676195,0.0131891227836271
"64",64,502,0.037999999,0.028000001,0.191,0.275999993,0.175999999,0.0212780955199619,0.0171978733317568,0.218986239158621,0.124995295405145,0.114652474355731,0.316440840182595,0.00104186693888626,0.00107239875710942,0.000907909715892336,0.00100224950576235,0.000993446383300286,0.00089515780011964,0.0166783946593437,0.0653133351438901,0.176690112357404,0.0711315013650261,0.0653133351438901,0.176690112357404,0.138237200537832,0.0395549255451055,0.172441225439883,0.176602163330246,0.15367697875444,0.166978980930425,0.165755446827447,0.151846283080238
"65",65,503,0.077,0.068999998,0.148000002,0.284999996,0.335999995,0,0,0.169685674520672,0,0,0.326759566933308,0.00252003391027928,0.00252003391027928,0.00228352982281382,0.00251749225722311,0.00252003391027928,0.00210905155906286,0,0,0.229197355069749,0,0,0.229197355069749,0,0,0.335109381200343,0.335109381200343,0.313519664004291,0.334884582661752,0.335109381200343,0.296671298771799
"66",66,504,0.135000005,0.112000003,0.234999999,0.238000005,0.250999987,0,0,0.269433329755443,0,0,0.272872911071638,0.00168812216043051,0.0016562693991963,0.00096014898307325,0.00165961890753819,0.0016562693991963,0.00110196483756724,0,0,0.413346394175546,0,0,0.413346394175546,0,0,0.252405999761501,0.248828480319064,0.161094795750922,0.249206288014413,0.248828480319064,0.180591803935497
"67",67,505,0.101000004,0.105999999,0.319000006,0.247999996,0.247999996,0.108557712331404,0.0814032731420128,0.365741422018416,0,0,0.284338148876403,0.00144592276752566,0.00148284394764872,0.000940514101643841,0.00165167315979698,0.00162964808392229,0.00108917987602347,0.159852672845146,0,0.411939833236964,0,0,0.411939833236964,5.4982342131797e-05,4.43597092190571e-05,0.224315869065353,0.228733555770155,0.1583220047207,0.248309428337485,0.245812155229534,0.178871358409395
"68",68,506,0.101999998,0.071999997,0.164000005,0.170000002,0.123000003,0.0736388352295474,0.0470075195993504,0.188030074957827,0.0672915801272657,0.0538866650338687,0.194909220392345,0.00055414939869579,0.000627531954750247,0.000341150174749728,0.000626247629625056,0.000644260288558564,0.000458039095897325,0.223706614716378,0.115258939984152,0.401980138775671,0.143425089721661,0.115258939984152,0.401980138775671,0.0715159912063971,0.0768498038783144,0.0997721449167201,0.111511042459837,0.0638720432094411,0.11130822367781,0.114144326381357,0.0839200833577066
"69",69,507,0.096000001,0.071000002,0.100000001,0.192000002,0.112999998,0,0,0.114652482381405,0.123458134336567,0.0905754647616543,0.220132766264019,0.000622850367700888,0.000651792684596234,0.000458039095897325,0.000460421085457416,0.000508048977735233,0.000348725493728297,0,0.205921355046301,0.484346252088951,0.278328170101167,0.205921355046301,0.484346252088951,0.121137334903862,0.138771317598163,0.110771286264117,0.115324945724331,0.0839200833577066,0.0843197032338114,0.0922375563087548,0.0651978670689305
"70",70,508,0.100000001,0.041000001,0.100000001,0.187000006,0.128000006,0,0,0.114652482381405,0.079435051202762,0.0676449639285791,0.214400146788374,0.000741122825338144,0.000741122825338144,0.000506509307874827,0.000667113830992978,0.000694525432283191,0.000594077699130861,0,0.0782239845759048,0.242659124423055,0.0916979017915567,0.0782239845759048,0.242659124423055,0.083849025825901,0.0486663800619884,0.129090222920722,0.129090222920722,0.0919837377102897,0.117716680992816,0.121963707167908,0.106197613097716
"71",71,509,0.061000001,0.035999998,0.187999994,0.307999998,0.138999999,0.0675415142321803,0.0561797100724671,0.215546657842425,0.217784856862719,0.193762692140422,0.35312963991038,0.000741122825338144,0.000741122825338144,0.000544855614496877,0.00066924177261097,0.000691240404065521,0.000595237796672578,0.107591827283625,0.178014584450873,0.317957993923431,0.199472421361388,0.178014584450873,0.317957993923431,0.23706926104788,0.109957039526,0.129090222920722,0.129090222920722,0.0982632646145676,0.118047844747808,0.121456897791865,0.10638293103942
"72",72,510,0.097000003,0.061999999,0.163000003,0.270000011,0.085000001,0.141510876290056,0.0894289376562559,0.186883547852429,0.273821087467635,0.212107101749776,0.309561711945949,0.000206023626898494,0.000303912858654066,0.000108750084054947,0.000160880146065243,0.000228983164998124,9.24132722436921e-05,0.576919793923907,0.544041320666109,0.777486961363339,0.69300945100848,0.544041320666109,0.777486961363339,0.277450164021586,0.361606312929549,0.0395740860325741,0.0572997458203315,0.0212870236879211,0.0311730056718912,0.0437911459594852,0.0181472451867551
"73",73,511,0.197999999,0.167999998,0.231000006,0.263000011,0.122000001,0.252588456388748,0.124971210278643,0.264847238531721,0.291681281234026,0.161660010006429,0.301536038259507,5.40383905385459e-05,0.000204060607531938,6.68270034721919e-05,4.33492418460772e-05,0.000161576188229615,6.68270034721919e-05,1,0.786848258678074,1,1,0.786848258678074,1,0.288176240011624,0.708715553214199,0.0106921211045229,0.0392118045736433,0.0131891227836271,0.00859532817723517,0.0313036526706845,0.0131891227836271
"74",74,512,0.165000007,0.133000001,0.127000004,0.206,0.108999997,0.051847570812543,0.0206374546479521,0.145608655754397,0.22639842457865,0.111212910237408,0.236184111343852,0.000445309248889093,0.000530892162906229,0.000149807496468694,4.30427991126764e-05,0.000329677963367323,6.68270034721919e-05,0.29643666054335,0.492151251391666,0.985764384705552,0.949147207788739,0.492151251391666,0.985764384705552,0.17670481259126,0.395345970074589,0.0817785048626837,0.0959867137650483,0.0290899216274432,0.00853508503244307,0.0618570138070838,0.0131891227836271
"75",75,513,0.314999998,0.209000006,0.100000001,0.217999995,0.165999994,0,0,0.114652482381405,0.238733679819606,0.0596192913886623,0.249942403359414,0.000999449934915845,0.00098286396786975,0.000230336906058089,4.93638892740725e-05,0.000741122825338144,6.68270034721919e-05,0,0.286435891644316,1,1,0.286435891644316,1,0.112326452342892,0.270577315162836,0.166590261733697,0.164279845429898,0.0440386365534692,0.00977625902124661,0.129090222920722,0.0131891227836271
"76",76,514,0.218999997,0.189999998,0.180000007,0.230000004,0.123999998,0.189367235921876,0.064205399810256,0.206374474248457,0.251875446459857,0.121531636988122,0.263700711426323,7.52854082031602e-05,0.000417348984905344,6.68270034721919e-05,5.21074719459708e-05,0.000269998172413861,6.68270034721919e-05,1,0.675785737779324,1,1,0.675785737779324,1,0.233383544952576,0.651045942050685,0.0148337289724587,0.0770393389955542,0.0131891227836271,0.0103140070228752,0.0512330675610447,0.0131891227836271
"77",77,519,0.025,0.017999999,0.063000001,0.093000002,0.01,0.0571094077999558,0.0607658162010111,0.0722310643244991,0.0915051533169446,0.0951615617179999,0.106626809841488,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.513734645887275,0.613538084768518,0.686950538612869,0.590103120969801,0.613538084768518,0.686950538612869,0.110859426563585,0.358291522785081,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"78",78,560,0.079999998,0.092,0.236000001,0.175999999,0.31099999,0,0,0.270579856860841,0,0,0.201788365826864,0.00225207245856744,0.00225207245856744,0.0018417478446524,0.00225207245856744,0.00225207245856744,0.00189959461349445,0,0,0.2090989564908,0,0,0.2090989564908,0,0,0.310541913561121,0.310541913561121,0.26919259324822,0.310541913561121,0.310541913561121,0.275319742667078
"79",79,564,0.152999997,0.130999997,0.435000002,0.323000014,0.321999997,0.196424589404081,0.129557309528038,0.498738295664777,0.00205226210296439,0.00114654430327063,0.370327530440009,0.00179051012288593,0.00199498712842681,0.000884372390010173,0.00236604872544251,0.00237886514057875,0.00146401713761854,0.324024593160825,0.00178456348291445,0.486405771929128,0.00319283805830893,0.00178456348291445,0.486405771929128,0.00212478580907104,0.00165365397604875,0.263678293748714,0.285202401634081,0.150291710210516,0.321210029098792,0.322389025311847,0.226487199283309
"80",80,571,0.129999995,0.107000001,0.164000005,0.314999998,0.246000007,0,0,0.188030074957827,0.107392244154485,0.0791102017333438,0.361155313596822,0.00165108411034045,0.00165108411034045,0.0011584717991999,0.00142122504385207,0.00149152913071634,0.000887724506347899,0,0.125949599677139,0.517790526222504,0.16910370279328,0.125949599677139,0.517790526222504,0.105012481158009,0.0844741990483081,0.248242855292343,0.248242855292343,0.188110271017301,0.221332383485423,0.229765452897498,0.15077548302248
"81",81,573,0.140000001,0.136999995,0.173999995,0.314999998,0.134000003,0.0891816870588791,0.0458609833217534,0.199495311616067,0.344656493297259,0.207520985302508,0.361155313596822,0.000532293155376415,0.000662952752984298,0.000209056050932964,7.30019504668336e-05,0.000238351142520518,6.68270034721919e-05,0.342060617705792,0.734702189817844,1,1,0.734702189817844,1,0.328607646085323,0.593873196693997,0.0962156451993365,0.117068388507202,0.0401331928258904,0.0143902862998339,0.0455011769993395,0.0131891227836271
"82",82,574,0.093000002,0.101000004,0.101000004,0.239999995,0.066,0.0624452578923895,0.0401283730183072,0.115799010633328,0.260044292706544,0.199495311616067,0.275165949231088,0.000244032039963066,0.000298649156791359,0.000149167008528596,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.322813339877405,1,1,1,1,1,0.295303066752621,0.805468562613525,0.0465351924060297,0.0563632631552093,0.0289691533177172,0.0131891227836271,0.0131891227836271,0.0131891227836271
"83",83,582,0.033,0.027000001,0.130999997,0.125,0.107000001,0.0297895602154256,0.0275165909102719,0.150194746978118,0.021376401049037,0.0206374454757536,0.1433156015436,0.000586701510040405,0.000562896266279238,0.000501851637360395,0.000595065942190445,0.000609167388578203,0.000517822960257232,0.0332471842358832,0.018816232329732,0.129122922243076,0.0194885716132173,0.018816232329732,0.129122922243076,0.0247556156777585,0.0112945921997876,0.105017515073248,0.101187625893972,0.0912150436686742,0.106355483266651,0.108602105513669,0.0938455191453065
"84",84,586,0.044,0.039999999,0.07,0.162,0.034000002,0.0473071972608343,0.0412748909515071,0.0802567368644159,0.170478888911147,0.146755173687597,0.185737019600505,0.000147944824252219,0.000149807496468694,9.23579560307299e-05,6.74382572064089e-05,8.29804939923019e-05,6.74382572064089e-05,0.221915737144233,0.61610759951658,0.775446436313699,0.713289098202316,0.61610759951658,0.775446436313699,0.184357838642501,0.390023902181259,0.0287386188669397,0.0290899216274432,0.0181365797196863,0.013308155676195,0.0163251647513459,0.013308155676195
"85",85,587,0.059,0.057999998,0.130999997,0.165000007,0.068000004,0.0955375994188463,0.0722310551523006,0.150194746978118,0.143454029447778,0.111212910237408,0.189176602063225,0.000250291996557146,0.000302165700668542,0.000200505930152484,0.000207678413819922,0.000219694979234601,0.000160874470477833,0.298936181687229,0.340910098219887,0.570625270014927,0.436805889429692,0.340910098219887,0.570625270014927,0.143338251734612,0.221519203548173,0.0476720145700989,0.056989109304985,0.0385550815335009,0.0398792700541557,0.0420896201997642,0.0311719402202275
"86",86,617,0.083999999,0.079999998,0.257999986,0.26699999,0.222000003,0.0528743167587212,0.0412748737536349,0.295803385534643,0.063683440312201,0.0515936016508734,0.306122113431881,0.00134423535360716,0.00134328536754391,0.000951303450961552,0.00134079410467679,0.001330711903845,0.000957441044555139,0.0734157817706233,0.0681605797637824,0.376326928154015,0.0838352686795883,0.0681605797637824,0.376326928154015,0.0672423390531171,0.0446524701886203,0.211882958100358,0.211764927748162,0.159847915469316,0.211455234556167,0.210199409490864,0.160713473686861
"87",87,618,0.082000002,0.074000001,0.214000002,0.217999995,0.272000015,0,0,0.245356312135693,0,0,0.249942403359414,0.00187363871620742,0.00185445433531072,0.00148154263331937,0.00187449446770326,0.00185445433531072,0.00153158799731806,0,0,0.236105292814994,0,0,0.236105292814994,0,0,0.272583240633458,0.270547332375897,0.228578706819465,0.272673790997976,0.270547332375897,0.234489376541654
"88",88,630,0.081,0.082999997,0.175999999,0.256999999,0.280999988,0,0,0.201788365826864,0,0,0.294656875627116,0.00194028474657361,0.00194028474657361,0.00167009706495104,0.00194028474657361,0.00194028474657361,0.00148940830814027,0,0,0.297380184765206,0,0,0.297380184765206,0,0,0.279568464036223,0.279568464036223,0.250385721330324,0.279568464036223,0.279568464036223,0.229513730284465
"89",89,633,0.039000001,0.035,0.082000002,0.35800001,0.050999999,0.0404834599234009,0.0355422726223872,0.0940150369056511,0.395334237761575,0.351983130002854,0.410455894286118,0.000244885216349476,0.00021561357298139,0.000200718625862187,6.68270034721919e-05,6.74382572064089e-05,6.68270034721919e-05,0.112132873106273,0.840519121332684,0.973218897622877,0.939081603762609,0.840519121332684,0.973218897622877,0.434814235657901,0.527808422058647,0.0466902908734998,0.0413400206829625,0.0385944021012888,0.0131891227836271,0.013308155676195,0.0131891227836271
"90",90,634,0.052000001,0.044,0.072999999,0.294,0.046999998,0.0329740610272041,0.0298096462675936,0.0836963101549375,0.321956638306003,0.283191630943203,0.337078294830547,0.000231438814026121,0.000222146151285812,0.000164842007456599,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.1329662884773,0.926154261878811,1,1,0.926154261878811,1,0.358325415706274,0.595457986475498,0.0442399925247344,0.0425392443739082,0.0319161761809196,0.0131891227836271,0.0131891227836271,0.0131891227836271
"91",91,644,0.027000001,0.026000001,0.052000001,0.083999999,0.024,0.0332102013285356,0.0321026958922912,0.0596192913886623,0.0759406457414744,0.0687914875944031,0.0963080830907743,0.00011788554313909,0.000127516357781069,8.8479118255322e-05,9.04289125190383e-05,8.48374247292341e-05,8.29804939923019e-05,0.134830582836693,0.267944553389966,0.374159936990959,0.295593154860445,0.267944553389966,0.374159936990959,0.0839359241067241,0.163877173541774,0.0230340327358677,0.0248690299325055,0.0173881264320996,0.0177644976627891,0.0166843927628132,0.0163251647513459
"92",92,645,0.035,0.024,0.045000002,0.100000001,0.013,0.0419775562849874,0.0366887962882112,0.0515936188487456,0.0995308258568614,0.0997476598208703,0.114652482381405,4.22903885891295e-05,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.408680295182381,0.659986027479032,0.757633310572835,0.658563616189886,0.659986027479032,0.757633310572835,0.120001409542949,0.398359983986412,0.00838713864731672,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271,0.0131891227836271
"93",93,646,0.044,0.050999999,0.086000003,0.155000001,0.039000001,0.0666664561291914,0.0538866684734432,0.0986011373015711,0.162453216371231,0.132996878232461,0.177711347060589,0.000143257509101904,0.000157574410879048,0.000107575581494935,6.74382572064089e-05,8.29804939923019e-05,6.74382572064089e-05,0.271796394552204,0.622071120159205,0.8244906529515,0.755787238645961,0.622071120159205,0.8244906529515,0.171629233968869,0.404868442824265,0.0278534584061531,0.0305520382889039,0.0210619656583621,0.013308155676195,0.0163251647513459,0.013308155676195
"94",94,676,0.050999999,0.048999999,0.301999986,0.228,0.250999987,0.0680894186254532,0.0584727642832639,0.34625047727799,0,0,0.261407657215526,0.00160163904509211,0.00163571521508545,0.00133208186858035,0.00168096291034874,0.0016562693991963,0.00146098089316229,0.0500774194406076,0,0.178500476809202,0,0,0.178500476809202,0,0,0.242612332202989,0.246501720171303,0.210370285196423,0.251604885838379,0.248828480319064,0.226123698138228
"95",95,677,0.056000002,0.054000001,0.280000001,0.171000004,0.224000007,0.0733109646176556,0.0642053826123838,0.321026948604188,0,0,0.196055747497744,0.00137802375861116,0.00135800013249306,0.00111778167777066,0.00146400441156604,0.00146400441156604,0.00127688893954098,0.0663591496365692,0,0.167033956288556,0,0,0.167033956288556,0,0,0.216058109967159,0.213589195374956,0.182710292168841,0.226485676424741,0.226485676424741,0.203427040344345
"96",96,693,0.050000001,0.050000001,0.064000003,0.270000011,0.035,0.040594840279699,0.0332492229976896,0.0733775914298975,0.294440055421405,0.269433343513741,0.309561711945949,0.000147173893724181,0.000148719718405554,9.56750986423437e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.210905374127368,1,1,1,1,1,0.344021126157911,0.872802371610389,0.0285931458238911,0.0288847959375052,0.0187757454685121,0.0131891227836271,0.0131891227836271,0.0131891227836271
"97",97,704,0.041999999,0.037999999,0.048999999,0.123000003,0.017999999,0.044237124331583,0.0355422691828128,0.0561797146585663,0.125900898833933,0.120385109882723,0.141022555358477,5.26299024221521e-05,6.74382572064089e-05,6.74382572064089e-05,6.68270034721919e-05,6.68270034721919e-05,6.68270034721919e-05,0.374072224161008,0.910200169191958,1,0.951189577882204,0.910200169191958,1,0.150039360521136,0.570727713924672,0.0104163383106533,0.013308155676195,0.013308155676195,0.0131891227836271,0.0131891227836271,0.0131891227836271
"98",98,734,0.032000002,0.028999999,0.277999997,0.234999999,0.270000011,0.00756843436459144,0.00917218244744303,0.318733894393392,0,0,0.269433329755443,0.00186246469357539,0.00184408988522885,0.00164426761924784,0.00184924467262572,0.00184942255963065,0.00168774692492989,0.00325308790756012,0,0.101994010622759,0,0,0.101994010622759,0,0,0.27139880155872,0.269442674797247,0.247471612143458,0.269992497131336,0.270011456225644,0.252364053824836
"99",99,735,0.041999999,0.041000001,0.30399999,0.147,0.326000005,0,0,0.348543531488787,0,0,0.168539147415273,0.00245134159690978,0.00240127004913606,0.00214642571261904,0.00240127004913606,0.00240127004913606,0.0022886598784565,0,0,0.0753979909561369,0,0,0.0753979909561369,0,0,0.328979897784636,0.324440269466503,0.300349545203964,0.324440269466503,0.324440269466503,0.314002836820692
"100",100,736,0.054000001,0.039000001,0.221000001,0.150000006,0.266000003,0,0,0.253381984675609,0,0,0.171978728731469,0.00181191488432498,0.00181217568898431,0.00154601555091485,0.0018120746960348,0.00181217568898431,0.00167002676842355,0,0,0.0896655158301893,0,0,0.0896655158301893,0,0,0.26599200299675,0.266020104548199,0.236176577780782,0.266009222871496,0.266020104548199,0.250377821020088
"101",101,764,0.059999999,0.054000001,0.094999999,0.185000002,0.057,0.0529309639996077,0.0435679417227295,0.108919856026611,0.187620320083988,0.146755178273696,0.212107092577577,0.000256703566492712,0.000229775085743199,0.000180223071680847,0.000109117390069722,0.000154581215936717,8.65903708693911e-05,0.202835770739032,0.496017784279118,0.707986914181782,0.629184394207308,0.496017784279118,0.707986914181782,0.190000842610833,0.324325674814649,0.0488335633245505,0.0439359402605258,0.0347906005565836,0.0213573855793187,0.0299890930923329,0.017023264024815
"102",102,792,0.041000001,0.028999999,0.158000007,0.178000003,0.136999995,0.0261185978308049,0.0240770348176225,0.181150928376784,0.0490490894916816,0.0470075264784992,0.204081420037661,0.000781812940548402,0.000784188761796543,0.000670468720469249,0.000781812940548402,0.000781812940548402,0.000697183773288951,0.0283936650718708,0.0358856741128409,0.153278294915245,0.0374362155406178,0.0358856741128409,0.153278294915245,0.0582082259037481,0.0222598397490332,0.135219341854779,0.135574545384127,0.11823867717478,0.135219341854779,0.135219341854779,0.122373404305066
"103",103,793,0.052999999,0.035999998,0.241999999,0.130999997,0.172999993,0.0968510942910732,0.079110218931216,0.277459003441884,0,0,0.150194746978118,0.000934903968202901,0.000961826349965882,0.000783964189971734,0.00105444657133303,0.00106407714733776,0.000951266273529752,0.106866909700979,0,0.111488977174149,0,0,0.111488977174149,0,0,0.157526385129698,0.161330822722032,0.13554098265874,0.174160686515212,0.175472231220691,0.1598426670574
"104",104,794,0.057,0.050999999,0.294999987,0.141000003,0.195999995,0.133985371906836,0.113505947250333,0.338224804738073,0,0,0.161660001980755,0.00108374510138216,0.00110957541043026,0.000873918255504932,0.00119916192123547,0.00119916192123547,0.00108129994548948,0.139370692107608,0,0.149673490543043,0,0,0.149673490543043,0,0,0.178137821904462,0.181612523930221,0.148779437760461,0.193439361073582,0.193439361073582,0.177807369342387
"105",105,851,0.055,0.048999999,0.180999994,0.171000004,0.162,0.028532827195468,0.0217839645554783,0.207520984155984,0.01362420070456,0.0103187278972384,0.196055747497744,0.000924968351140587,0.000947170171717759,0.000741122825338144,0.000946130179055068,0.000949976266747629,0.000799621912565202,0.0353805235091866,0.0114080099203827,0.209773815566239,0.0150535084287334,0.0114080099203827,0.209773815566239,0.0130206747189441,0.00720250472233911,0.156113635773687,0.159264010339254,0.129090222920722,0.159116963565272,0.159660513615276,0.137874834708238
"106",106,882,0.024,0.018999999,0.092,0.181999996,0.050000001,0.0523657964507942,0.0481540409721247,0.105480282736089,0.161705861638378,0.151341269497417,0.208667511261382,0.000242884510138651,0.00021400840664099,0.000221232149208814,0.0002135468484893,0.000212895692534144,0.000190253915486785,0.0904537734709728,0.205239991799562,0.28188668966304,0.219141821569888,0.205239991799562,0.28188668966304,0.179974391003936,0.122545077148221,0.0463265039824857,0.0410448909841441,0.0423716362127928,0.0409599941642758,0.0408401980571089,0.0366559938270267
"107",107,910,0.056000002,0.059,0.248999998,0.201000005,0.223000005,0.0345285871002615,0.0298096370953951,0.285484675981801,0,0,0.230451493014733,0.00140109900170444,0.00138467321582052,0.0011584717991999,0.00144777968693655,0.00145577263399901,0.00119916192123547,0.0316433463767193,0,0.213745292307749,0,0,0.213745292307749,0,0,0.218884132448407,0.216874563351097,0.188110271017301,0.224539261145943,0.225499365688973,0.193439361073582
"108",108,941,0.027000001,0.024,0.097000003,0.192000002,0.041999999,0.071462106658222,0.0630588692652832,0.111212910237408,0.186780449328873,0.171978725291894,0.220132766264019,0.000179579585643578,0.000186909395104125,0.000162894272650205,0.000149807496468694,0.000149807496468694,0.000107663970794968,0.165172975387766,0.350034548686442,0.446207447006448,0.379680620858226,0.350034548686442,0.446207447006448,0.206827623289177,0.21172284090143,0.0346706875865612,0.0360348293881029,0.0315509603814893,0.0290899216274432,0.0290899216274432,0.0210789064062512
"109",109,969,0.052000001,0.039999999,0.206,0.167999998,0.246000007,0,0,0.236184111343852,0,0,0.192616166181549,0.00163889475293597,0.00165108411034045,0.00142636632175769,0.00165108411034045,0.00165108411034045,0.00147750895765257,0,0,0.111036563757726,0,0,0.111036563757726,0,0,0.246862589922997,0.248242855292343,0.221955339976256,0.248242855292343,0.248242855292343,0.228098327198302
"110",110,970,0.057,0.075999998,0.324000001,0.238999993,0.187999994,0.184295124365501,0.15592738250511,0.371474040347536,0.0743125912121819,0.0584727642832639,0.274019422125689,0.000975554889487302,0.000979738311938312,0.000781812940548402,0.00105462102975046,0.00108806435957708,0.000781812940548402,0.197830957604378,0.0863757949996285,0.381918968348791,0.109293566278914,0.0863757949996285,0.381918968348791,0.0744039143461246,0.0552811773401546,0.163257623355377,0.163843007976169,0.135219341854779,0.174184482326539,0.178720902952587,0.135219341854779
"111",111,1000,0.035,0.028999999,0.093999997,0.187000006,0.050000001,0.0572604009769125,0.0504470871572479,0.107773328921213,0.177000790628556,0.157073905024409,0.214400146788374,0.000230439690769163,0.000239737954514547,0.000193231884128616,0.000168598403143342,0.000178949704221126,0.000148236676172122,0.144662192966046,0.324816062878019,0.440749613892502,0.365270653245816,0.324816062878019,0.440749613892502,0.191275041027023,0.199034939679035,0.0440574223952625,0.0457538061245963,0.0372084067185918,0.0326197529761273,0.0345532809625999,0.0287936793695236
"112",112,1027,0.048,0.041000001,0.135000005,0.149000004,0.279000014,0,0,0.154780855399712,0,0,0.17083220162607,0.00194028474657361,0.00194028474657361,0.00179892778098633,0.00194028474657361,0.00194028474657361,0.00180714940522533,0,0,0.0892682228279471,0,0,0.0892682228279471,0,0,0.279568464036223,0.279568464036223,0.264589923431332,0.279568464036223,0.279568464036223,0.265478146232272
