time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
187,Z,5.8357338666518,1.12304809357907,4.14704719057226,1.73163544609242,2.3125307498401,0.650390113168273,3.85431367390394,3.36005001475977,1.27176445622009,1.55280891659509,1.0311390721713e-08,1.70132169619085e-08,1.10996832713525e-08,6.96090133232537e-09,1.66232374502185e-08,1.24758103051872e-08,4.4273056186845e-09
188,M,200.833454931326,61.7836749801586,117.241479881717,93.7410116034742,82.2136065461756,50.1710407804848,196.761637239969,107.737119986709,64.1654180816898,56.696384897066,0,0,0,0,0,0,0
188,Y,18.5513563952017,3.67620283405149,12.711961720529,6.04067879624989,7.1019149260243,1.87071237149339,12.5911909106943,10.1968706192486,4.45894460455981,5.76693817827271,0,0,0,0,0,0,0
188,Z,5.84768714918367,1.11755283077713,4.18383084331722,1.75759597583658,2.29460374876529,0.646173932845817,3.85234724108497,3.35244638874253,1.26781714086183,1.56669900646975,9.28025164954167e-09,1.53118952657176e-08,9.98971494421726e-09,6.26481119909283e-09,1.49609137051966e-08,1.12282292746685e-08,3.98457505681605e-09
189,M,202.350109438193,61.0053074821427,110.017331893545,96.9669104431268,86.5922458915581,53.2539367024363,204.985473515972,111.363407988038,64.9488762735208,55.5267464073594,0,0,0,0,0,0,0
189,Y,18.4385978949823,3.67368478501635,12.5505488264826,6.08722322920399,7.10283444738179,1.85257258936989,12.7189371100999,10.1773507342127,4.50271181647169,5.79546214677558,0,0,0,0,0,0,0
189,Z,5.86786553395044,1.11047443535624,4.20520174095537,1.77449411669574,2.29077060475688,0.64115391797997,3.85348321900393,3.34898877026179,1.27683549404022,1.58621607703211,8.3522264845875e-09,1.37807057391459e-08,8.99074344979553e-09,5.63833007918355e-09,1.3464822334677e-08,1.01054063472016e-08,3.58611755113445e-09
190,M,197.415098494374,63.0047767339285,107.115598704191,95.3702193988141,88.7330213024023,50.6285430321927,205.186926164375,113.727067189235,64.7539886461687,52.6740717666234,0,0,0,0,0,0,0
190,Y,18.3070259571497,3.69461108069811,12.3553003118036,6.11746591752673,7.12255497930062,1.84217329730164,12.8430229124685,10.1920740942023,4.54022092180491,5.7865261026397,0,0,0,0,0,0,0
190,Z,5.91318838393543,1.10236177554388,4.21735913471299,1.79231817099159,2.29061549272475,0.636148700565254,3.84381748868104,3.34925249928309,1.2870708298245,1.6058472189527,7.51700383612875e-09,1.24026351652313e-08,8.09166910481598e-09,5.07449707126519e-09,1.21183401012093e-08,9.09486571248148e-09,3.227505796021e-09
191,M,200.173588644937,61.2042990605356,107.204038833772,90.3331974589327,88.859719172162,58.1656887289734,204.468233547937,108.654360470311,60.9785897815519,56.4066645899611,0,0,0,0,0,0,0
191,Y,18.215886540974,3.67749802463736,12.21224487103,6.10868688972873,7.12473826492616,1.85988711606699,12.9675539553953,10.1717237693886,4.52871132958516,5.82826821865715,0,0,0,0,0,0,0
191,Z,5.93010293246022,1.1018625226071,4.19325137313838,1.80777590643595,2.29516631506753,0.632604916376927,3.83888036674944,3.33708114947567,1.29734499340323,1.64223822128775,6.76530345251588e-09,1.11623716487082e-08,7.28250219433438e-09,4.56704736413867e-09,1.09065060910883e-08,8.18537914123333e-09,2.9047552164189e-09
192,M,195.456229780443,63.1838691544821,110.883634950394,91.1998777130394,87.1737472549458,57.7491198560761,212.821410193144,103.18892442328,57.5807308033967,54.365998130965,0,0,0,0,0,0,0
192,Y,18.0748574340841,3.68467924615741,12.1071373282781,6.11199574531253,7.08910313835173,1.87428485109501,13.1202336594795,10.1066170378436,4.50232352517537,5.84537642674567,0,0,0,0,0,0,0
192,Z,5.9486623508176,1.10814664847205,4.16519620093314,1.82458933329328,2.30638249915987,0.62683264063352,3.85451334671835,3.318257161993,1.32017017779117,1.66964518118603,6.08877310726429e-09,1.00461344838373e-08,6.55425197490094e-09,4.11034262772481e-09,9.81585548197951e-09,7.36684122711e-09,2.61427969477701e-09
193,M,199.310606802399,64.0654822390339,106.995271455355,89.2798899417355,86.5563725294513,60.0742078704685,205.939269173829,105.470031980952,59.922657723057,56.1293983178685,0,0,0,0,0,0,0
193,Y,17.9888514170441,3.69667683624629,11.965997621731,6.1176469602915,7.055323933489,1.87965205720876,13.2013396433866,10.087673949566,4.49751530218977,5.88216159843466,0,0,0,0,0,0,0
193,Z,5.94933649205192,1.11275816634463,4.15145303345194,1.83414587129769,2.29976277582608,0.61870820244012,3.86052702599067,3.29886347971665,1.3356922389697,1.70435259053337,5.47989579653786e-09,9.0415210354536e-09,5.89882677741085e-09,3.69930836495232e-09,8.83426993378156e-09,6.630157104399e-09,2.35285172529931e-09
194,M,199.179546122159,64.8589340151305,104.39574430982,88.4519009475619,83.3007352765061,58.5667870834216,202.445342256446,106.623028782857,58.4303919507513,59.5164584860816,0,0,0,0,0,0,0
194,Y,17.9145491860348,3.71436304897191,11.8114377131427,6.11168031445514,7.00098722330756,1.87800553304878,13.2173531840452,10.0827312470837,4.481326058513,5.94406230162583,0,0,0,0,0,0,0
194,Z,5.95560894260905,1.12365574970142,4.12687177758389,1.84031941735726,2.29558665044893,0.61077563326298,3.86558038451696,3.29510696350733,1.34745823289926,1.73060773207325,4.93190621688408e-09,8.13736893190824e-09,5.30894409966976e-09,3.32937752845709e-09,7.95084294040341e-09,5.9671413939591e-09,2.11756655276938e-09
195,M,196.361591509943,65.5730406136174,108.356169878838,85.9067108528057,80.3706617488555,57.2101083750795,193.900808030802,104.960725904571,57.9873527556762,61.6648126374735,0,0,0,0,0,0,0
195,Y,17.8406214767826,3.73671605736997,11.7523249222243,6.07444960230796,6.92771769966683,1.87207356454795,13.1742920067377,10.0572108953235,4.48041123461363,6.02476297103323,0,0,0,0,0,0,0
195,Z,5.93846678673492,1.13430756690102,4.10212357765939,1.8471234052633,2.27779297825029,0.607087416941411,3.87178153205523,3.296739001309,1.36884848071076,1.74980958313799,4.43871559519567e-09,7.32363203871742e-09,4.77804968970279e-09,2.99643977561138e-09,7.15575864636307e-09,5.37042725456319e-09,1.90580989749244e-09
196,M,195.625432358949,62.6157365522557,110.120552890954,86.3160397675252,84.93359557397,58.6890975375715,190.710727227722,103.464653314114,57.5886174801086,61.7983313737261,0,0,0,0,0,0,0
196,Y,17.7945941261976,3.73415711433465,11.7090584846715,6.0417025808816,6.89766713644359,1.87159698115568,13.1185416666594,10.0035848267387,4.47642204888856,6.09812270416824,0,0,0,0,0,0,0
196,Z,5.92176444889128,1.14982455392592,4.08171880304311,1.86025752344918,2.26857368616713,0.600851570498,3.88160462461846,3.27211245496546,1.37485209351448,1.76515690087988,3.9948440356761e-09,6.59126883484568e-09,4.30024472073251e-09,2.69679579805025e-09,6.44018278172676e-09,4.83338452910687e-09,1.7152289077432e-09
197,M,198.562889123054,59.0541628970301,112.608497601858,86.6844357907727,87.240236016573,58.2201877838144,190.539654504949,102.118187982703,59.0297557320977,61.0184982363535,0,0,0,0,0,0,0
197,Y,17.7592944328289,3.6979759860382,11.7350733036958,6.00167260287144,6.88691206994393,1.90466720063225,13.0918737225243,9.94216746695992,4.47086266864244,6.15400632517887,0,0,0,0,0,0,0
197,Z,5.9094959020122,1.15424173543618,4.05400854783515,1.87702229245334,2.24866204439876,0.599637136713375,3.90419470308349,3.243258019817,1.37786059801755,1.78500866383041,3.59535963210849e-09,5.93214195136111e-09,3.87022024865926e-09,2.42711621824522e-09,5.79616450355408e-09,4.35004607619618e-09,1.54370601696888e-09
198,M,202.106600210748,59.4487466073271,115.747647841673,84.3159922116954,84.8162124149157,58.6981690054329,187.685689054454,100.006369184432,54.9267801588879,60.3166484127182,0,0,0,0,0,0,0
198,Y,17.7616385474241,3.66969090503514,11.8115514238118,5.96467890976354,6.8569854916047,1.93481387720278,13.0356149128736,9.86615407970764,4.43281920294192,6.19528486878942,0,0,0,0,0,0,0
198,Z,5.86924393316786,1.15345943266706,4.02321219206402,1.8873363137685,2.23667672040329,0.596891353339653,3.92708203982017,3.21766837842995,1.38614589551324,1.79469641291191,3.23582366889764e-09,5.338927756225e-09,3.48319822379333e-09,2.1844045964207e-09,5.21654805319868e-09,3.91504146857656e-09,1.38933541527199e-09
199,M,198.095940189674,58.9038719465944,113.172883057505,88.4843929905258,87.1345911734241,57.3283521048896,187.817120149009,105.305732265989,57.5341021429991,57.8849835714464,0,0,0,0,0,0,0
199,Y,17.7172592239067,3.64460672345916,11.8330554110595,5.96386671504013,6.84970359553587,1.95652789778442,13.0034030289261,9.85186892184164,4.45032830880487,6.2196530776267,0,0,0,0,0,0,0
199,Z,5.82161220129997,1.15363140590753,3.98914827987231,1.89562901348842,2.22865615626726,0.587049365181001,3.95124911939096,3.19988604629957,1.39926406488315,1.80972630787067,2.91224130200788e-09,4.8050349806025e-09,3.134878401414e-09,1.96596413677863e-09,4.69489324787881e-09,3.52353732171891e-09,1.25040187374479e-09
200,M,198.086346170706,58.413484751935,118.955594751755,91.3359536914733,91.0211320560817,61.4955168944007,178.935408134108,106.47515903939,58.0806919286992,56.5964852143017,0,0,0,0,0,0,0
200,Y,17.6775893690789,3.62094769873509,11.8814605384677,5.99528378560945,6.86234450860125,2.00798231158432,12.9407603104747,9.85495139481078,4.47089551892375,6.20437646297317,0,0,0,0,0,0,0
200,Z,5.78622738986754,1.15284121511823,3.93849520388702,1.91023514977352,2.22894471181746,0.581356909262911,3.99133723095237,3.19376049963879,1.41299867968302,1.81867743137613,2.62101717180709e-09,4.32453148254225e-09,2.8213905612726e-09,1.76936772310077e-09,4.22540392309093e-09,3.17118358954702e-09,1.12536168637031e-09
201,M,202.577711553636,63.3721362767415,116.960035276579,96.6023583223259,94.5190188504735,64.3459652049606,184.441867320697,106.627643135451,57.6726227358293,58.1368366928716,0,0,0,0,0,0,0
201,Y,17.7285794139002,3.63044788178403,11.9135048773584,6.05915468644493,6.90231534937445,2.06790084043346,12.9230014691691,9.87541785699633,4.47226369271384,6.21390464169648,0,0,0,0,0,0,0
201,Z,5.74493872228963,1.15940810815153,3.87722415157072,1.91972562585503,2.23513322369852,0.578093501150783,4.03027667107987,3.19838084610174,1.42476943433298,1.81587320599122,2.35891545462638e-09,3.89207833428802e-09,2.53925150514534e-09,1.59243095079069e-09,3.80286353078183e-09,2.85406523059232e-09,1.01282551773328e-09
202,M,201.219940398272,65.1349226490673,119.664031748921,93.2421224900934,91.3671169654262,59.7113686844646,179.497680588628,108.564878821906,54.6053604622464,58.6231530235844,0,0,0,0,0,0,0
202,Y,17.7571239150481,3.64984204972526,11.9562672440389,6.06535117959625,6.90865211121093,2.11939690642128,12.8845153415169,9.87665990660981,4.46044662909955,6.22824516916396,0,0,0,0,0,0,0
202,Z,5.71633820836812,1.15403784956849,3.83233183884238,1.91697067393708,2.23581836186607,0.58365228511422,4.0693558323604,3.19199469862064,1.42115760228964,1.82897232425756,2.12302390916374e-09,3.50287050085922e-09,2.28532635463081e-09,1.43318785571162e-09,3.42257717770365e-09,2.56865870753308e-09,9.11542965959953e-10
203,M,200.897946358445,62.2214303841606,122.997628574029,95.617910241084,88.5304052688836,59.1402318160181,182.247912529765,105.808390939715,52.7448244160217,58.160837721226,0,0,0,0,0,0,0
203,Y,17.7831793372311,3.64728141518657,12.0320149304517,6.09963191886478,6.89108797921261,2.16125750432561,12.8681058544272,9.8420690303245,4.43728544494257,6.23545498965699,0,0,0,0,0,0,0
203,Z,5.67208178080523,1.15629139274062,3.79934797857109,1.91800902790579,2.22463568155757,0.588170446869596,4.11726834173104,3.17156351645645,1.412876829615,1.83434106119702,1.91072151824737e-09,3.1525834507733e-09,2.05679371916772e-09,1.28986907014046e-09,3.08031945993329e-09,2.31179283677978e-09,8.20388669363957e-10
204,M,203.3081517226,60.4992873457445,125.097865716626,91.4561192169756,90.4773647419952,58.6262086344163,176.623121276788,101.527551845744,53.7703419744196,52.3447539491034,0,0,0,0,0,0,0
204,Y,17.8102870597624,3.63439130383599,12.1104339325953,6.11488511293733,6.89816053700154,2.19647311603065,12.8028597908672,9.75007594756618,4.42554806824936,6.18716410147476,0,0,0,0,0,0,0
204,Z,5.64509218181321,1.16005636342771,3.75505684346352,1.91978243907,2.21403540914736,0.589854732968988,4.14272025926644,3.16561897469653,1.41136795825479,1.84588463781706,1.71964936642263e-09,2.83732510569597e-09,1.85111434725095e-09,1.16088216312641e-09,2.77228751393996e-09,2.0806135531018e-09,7.38349802427562e-10
205,M,205.47733655034,61.6493586111701,127.888079144964,91.3105072952781,85.9296282677957,57.2635877709747,175.160809149109,106.67479666117,50.1933077769776,51.610278554193,0,0,0,0,0,0,0
205,Y,17.8713011112297,3.62807351938518,12.2114638703924,6.12498497733717,6.85095359519808,2.2219842568537,12.7423136966515,9.68891733589765,4.36627842157078,6.13531377328155,0,0,0,0,0,0,0
205,Z,5.62177535484375,1.16560648419639,3.70655430672014,1.91791004240416,2.19698397373863,0.589338036195417,4.14774547834715,3.1640679023421,1.40628760201126,1.86530973435241,1.54768442978037e-09,2.55359259512637e-09,1.66600291252586e-09,1.04479394681377e-09,2.49505876254596e-09,1.87255219779162e-09,6.64514822184806e-10
206,M,203.829602895306,61.7844227500531,128.599271230467,92.0794565657502,84.5366654410161,56.0372289938772,166.644728234199,114.907316995053,50.5739769992799,54.5492506987737,0,0,0,0,0,0,0
206,Y,17.9293766924235,3.62139365080021,12.3327401818053,6.14211832312134,6.79439237854553,2.22354560553854,12.5968119282491,9.72873286360648,4.33115414154573,6.12540857775677,0,0,0,0,0,0,0
206,Z,5.5985760567267,1.17262109491581,3.68800408683763,1.90622665045105,2.1739912208523,0.587476521583278,4.13423242493496,3.15605934559584,1.40600052054652,1.8906344594957,1.39291598680233e-09,2.29823333561374e-09,1.49940262127327e-09,9.40314552132395e-10,2.24555288629137e-09,1.68529697801246e-09,5.98063339966325e-10
207,M,196.046642605776,59.2059804750478,133.739344107421,91.8715109091752,85.0829988969145,54.9335060944895,167.080255410779,113.316585295547,54.5165792993519,58.0943256288963,0,0,0,0,0,0,0
207,Y,17.8821770116122,3.59971770048861,12.4856350099956,6.12994109628901,6.71675189151326,2.22026210485181,12.4419806405454,9.76654154733877,4.31785932035731,6.16025062968806,0,0,0,0,0,0,0
207,Z,5.58413218675504,1.17181807132319,3.67442662052338,1.89595028815386,2.16456103569672,0.587326964628049,4.11673737775907,3.13923091709414,1.40474867176781,1.91365552105432,1.2536243881221e-09,2.06841000205236e-09,1.34946235914594e-09,8.46283096919155e-10,2.02099759766223e-09,1.51676728021121e-09,5.38257005969693e-10
208,M,194.441978345198,58.685382427543,125.765409696679,94.3843598182577,86.4746990072231,53.0401554850405,166.572229869701,110.084926765993,53.5649213694167,55.8848930660067,0,0,0,0,0,0,0
208,Y,17.8317181375168,3.58694522470076,12.5622096460152,6.15116017611984,6.66088920653674,2.2094823848374,12.3127502584543,9.76907248849253,4.29797849679504,6.16401986496997,0,0,0,0,0,0,0
208,Z,5.57305476925386,1.16046404974726,3.68259034660896,1.88338845690813,2.16118598186958,0.597704749881683,4.10836869456222,3.11995749885384,1.40300407931332,1.9311923934524,1.12826194930989e-09,1.86156900184713e-09,1.21451612323135e-09,7.6165478722724e-10,1.81889783789601e-09,1.36509055219009e-09,4.84431305372723e-10
209,M,202.897780510678,60.0168441847887,128.488868727011,92.1459238364319,83.2272291065007,53.1361399365365,164.315006882731,107.176434089393,59.008429232475,52.996403759406,0,0,0,0,0,0,0
209,Y,17.8653606984099,3.58391095833927,12.6567662436057,6.16595028701732,6.58614702362526,2.20176317099253,12.1833447911254,9.73933134243404,4.31138292450273,6.13180733023902,0,0,0,0,0,0,0
209,Z,5.5737903775373,1.15158789149302,3.70658999126879,1.87177944403597,2.15179470448391,0.607165096396594,4.09071408419424,3.09610369252733,1.3910656366415,1.94414603780792,1.0154357543789e-09,1.67541210166241e-09,1.09306451090821e-09,6.85489308504516e-10,1.63700805410641e-09,1.22858149697108e-09,4.35988174835451e-10
210,M,200.60800245961,60.3151597663098,123.73998185431,92.8313314527887,82.1045061958507,51.4225259428828,173.083506194458,107.258790680454,60.3075863092275,53.0967633834654,0,0,0,0,0,0,0
210,Y,17.908022467055,3.58306580177418,12.6861267295129,6.19856743653712,6.51079780746298,2.18771186537452,12.1550954295832,9.69731744566466,4.33367952204234,6.10440861732743,0,0,0,0,0,0,0
210,Z,5.55986367582673,1.14371620940845,3.71333817050381,1.87152456873791,2.14950956833958,0.613979186111989,4.08060565389293,3.09162085865631,1.39656017956864,1.95179303993021,9.1389217894101e-10,1.50787089149617e-09,9.83758059817393e-10,6.16940377654064e-10,1.47330724869577e-09,1.10572334727397e-09,3.92389357351906e-10
211,M,203.947202213649,62.3836437896788,122.165983668879,90.7481983075099,79.2940555762656,49.8802733485946,171.075155575012,106.432911612409,57.8768276783048,51.3870870451189,0,0,0,0,0,0,0
211,Y,17.9753333196654,3.59526460689991,12.7112882542941,6.20970215220277,6.40456344896118,2.16868866079764,12.1283453994254,9.65959067072742,4.33405143816041,6.02950112074404,0,0,0,0,0,0,0
211,Z,5.54741485526726,1.13629175665627,3.72852821255027,1.88138357839169,2.15347642080529,0.630126126353845,4.06094770525627,3.09258817136693,1.40301438801732,1.94699907636284,8.22502961046909e-10,1.35708380234656e-09,8.85382253835654e-10,5.55246339888658e-10,1.32597652382619e-09,9.95151012546576e-10,3.53150421616715e-10
212,M,200.652481992284,60.645279410711,118.949385301991,96.9733784767589,74.064650018639,50.2922460137351,181.867640017511,106.589620451168,58.3891449104743,51.648378340607,0,0,0,0,0,0,0
212,Y,18.0027129072479,3.59528759278911,12.6747437150663,6.25077435629183,6.27329086067667,2.15335671872975,12.1871800378082,9.64380239169672,4.35587655463037,5.9572603317651,0,0,0,0,0,0,0
212,Z,5.56341607183504,1.13927301467127,3.73858406578348,1.90142694386558,2.16601969417593,0.648929195587089,4.05537479284347,3.09901076409289,1.40344373543317,1.9499891197926,7.40252664942218e-10,1.2213754221119e-09,7.96844028452089e-10,4.99721705899792e-10,1.19337887144357e-09,8.95635911291918e-10,3.17835379455044e-10
213,M,196.787233793056,60.8807514696399,115.154446771792,95.376040629083,76.5581850167751,50.6630214123616,178.98087601576,107.630658406051,57.0502304194269,50.9835405065463,0,0,0,0,0,0,0
213,Y,17.9926033492444,3.59678288532925,12.6100200438181,6.26631090501834,6.17202394448365,2.14265498410761,12.2018981063565,9.6399030862559,4.36430235163824,5.87486513404202,0,0,0,0,0,0,0
213,Z,5.57237363894235,1.14535910999208,3.75200334969185,1.90337146908399,2.16800823718635,0.665089206731453,4.04329743833059,3.09940053244737,1.39973541564124,1.95448932925188,6.66227398447996e-10,1.09923787990071e-09,7.1715962560688e-10,4.49749535309813e-10,1.07404098429921e-09,8.06072320162726e-10,2.86051841509539e-10
214,M,207.70851041375,61.0926763226759,117.139002094613,97.5384365661747,76.1023665150976,49.1967192711254,172.782788414184,107.667592565446,55.8452073774842,57.5851864558917,0,0,0,0,0,0,0
214,Y,18.0958391163258,3.60131522840314,12.5754952626893,6.29558852335695,6.09758786101101,2.12546729036786,12.1695128279411,9.65732390306947,4.35836300383959,5.85905206297672,0,0,0,0,0,0,0
214,Z,5.58055010667727,1.14455555566778,3.77577377643462,1.91412912831628,2.16249642645528,0.678225505894885,4.03814796753759,3.0885455489634,1.3924671906212,1.95675184730631,5.99604658603197e-10,9.89314091910639e-10,6.45443663046192e-10,4.04774581778832e-10,9.66636885869292e-10,7.25465088146454e-10,2.57446657358585e-10
215,M,206.737659372375,62.1834086904083,118.025101885151,103.084592909557,79.2921298635879,46.9770473440129,177.104509572765,111.300833308901,56.5606866397358,58.1266678103025,0,0,0,0,0,0,0
215,Y,18.1943288224378,3.61416740843675,12.5550563724231,6.34801443034563,6.04088164853564,2.10079828115297,12.2133377711991,9.70061634548891,4.35896772120696,5.8295255970058,0,0,0,0,0,0,0
215,Z,5.58905679739492,1.14051050207518,3.80038249034753,1.91891574224769,2.16471587003191,0.689276537979869,4.01767306155825,3.05967714484702,1.38878387743234,1.94159765488916,5.39644192742877e-10,8.90382682719575e-10,5.80899296741573e-10,3.64297123600948e-10,8.69973197282363e-10,6.52918579331808e-10,2.31701991622727e-10
216,M,211.263893435138,62.2650678213675,122.422591696636,105.376133618602,80.3629168772291,45.8793426096116,178.294058615489,111.870749978011,55.4046179757622,57.7140010292723,0,0,0,0,0,0,0
216,Y,18.3233866531771,3.62426300050415,12.5878569829661,6.41085366156427,6.02254358640186,2.07546068625727,12.2806013248382,9.71862655732401,4.34992188785935,5.79444150184817,0,0,0,0,0,0,0
216,Z,5.60820365339203,1.13852791431129,3.83208675544545,1.92208518672194,2.14990183148588,0.697282204274224,3.99867305574853,3.04048492448143,1.37018443426708,1.92532647248152,4.85679773468589e-10,8.01344414447617e-10,5.22809367067415e-10,3.27867411240854e-10,7.82975877554126e-10,5.87626721398628e-10,2.08531792460454e-10
217,M,213.537504091624,58.7385610392307,124.580332526973,102.938520256741,80.4266251895062,45.7914083486504,182.06465275394,108.78367498021,53.464156178186,58.242600926345,0,0,0,0,0,0,0
217,Y,18.4569960599408,3.61108141211645,12.6645688491649,6.44717330999576,6.02472804676514,2.05104665884109,12.3590883405415,9.71773117255971,4.32575911233363,5.76868037518101,0,0,0,0,0,0,0
217,Z,5.62642838626743,1.13643170071537,3.87014454710691,1.92746181218134,2.13215232237339,0.69777217202288,3.95301305917036,3.05297945898171,1.35916206300529,1.92221811716061,4.3711179612173e-10,7.21209973002856e-10,4.70528430360674e-10,2.95080670116768e-10,7.04678289798714e-10,5.28864049258765e-10,1.87678613214409e-10
218,M,206.583753682462,60.0647049353076,124.722299274275,102.544668231067,83.1839626705556,51.1122675137854,185.458187478546,106.005307482189,55.3177405603674,63.2183408337105,0,0,0,0,0,0,0
218,Y,18.5347091615487,3.60764114148115,12.7396759721942,6.47687611966656,6.04899093032456,2.04985079514059,12.4524012072703,9.70622646461607,4.33583266898231,5.79769089727574,0,0,0,0,0,0,0
218,Z,5.6116166264072,1.12962955777915,3.91812456435724,1.92364046937563,2.10778791485781,0.696741774703564,3.9044253605694,3.06484422457582,1.35499000723432,1.93315192223817,3.93400616509557e-10,6.4908897570257e-10,4.23475587324607e-10,2.65572603105091e-10,6.34210460818842e-10,4.75977644332888e-10,1.68910751892968e-10
219,M,209.325378314216,63.0582344417769,121.250069346848,96.7902014079605,84.7655664035,50.5010407624069,183.112368730691,105.30477673397,56.0859665043306,63.1965067503395,0,0,0,0,0,0,0
219,Y,18.668332326133,3.60905637052369,12.7773961162965,6.44575305858367,6.08339924191473,2.04770830465474,12.5319162807406,9.70124539311963,4.33845915192583,5.84150234574753,0,0,0,0,0,0,0
219,Z,5.59578209714865,1.12562141949531,3.9421544966011,1.93029924147056,2.0902576123868,0.693358984329761,3.86387149741051,3.06563846074118,1.34875119413346,1.93433474820159,3.54060554858602e-10,5.84180078132313e-10,3.81128028592146e-10,2.39015342794582e-10,5.70789414736958e-10,4.283798798996e-10,1.52019676703671e-10
220,M,207.292840482794,58.5524109975992,114.525062412163,93.4111812671645,82.58900976315,49.0509366861662,181.001131857622,103.774299060573,54.0773698538976,64.9768560753055,0,0,0,0,0,0,0
220,Y,18.754458815395,3.58296991769925,12.7353486925661,6.409382900093,6.09657473921251,2.02579745140122,12.5866865477814,9.69732804307091,4.32391491087141,5.90482134325997,0,0,0,0,0,0,0
220,Z,5.60633948932596,1.12466923452074,3.97182735891745,1.93494053499181,2.06680272341487,0.690936613222396,3.82326269064093,3.05630537398008,1.35295764557544,1.92422611346963,3.18654499372742e-10,5.25762070319082e-10,3.43015225732931e-10,2.15113808515124e-10,5.13710473263262e-10,3.8554189190964e-10,1.36817709033304e-10
221,M,213.563556434515,66.1971698978393,112.972556170947,98.470063140448,77.030108786835,54.9458430175496,180.90101867186,105.996869154516,55.8696328685078,62.979170467775,0,0,0,0,0,0,0
221,Y,18.8996595012955,3.60591621505782,12.6590183659766,6.40945272837543,6.06353403277827,2.0445775515668,12.6235715730264,9.72854211402693,4.34606668943418,5.93957097022586,0,0,0,0,0,0,0
221,Z,5.6197272044552,1.12440401540018,3.9810409905575,1.94517614212921,2.04315734097661,0.686527164622145,3.81439774171943,3.04312096800153,1.35995455413362,1.91562810703292,2.86789049435467e-10,4.73185863287174e-10,3.08713703159638e-10,1.93602427663612e-10,4.62339425936936e-10,3.46987702718676e-10,1.23135938129974e-10
222,M,214.707200791063,64.9774529080554,116.075300553852,94.0230568264032,73.8270979081515,53.9512587157946,182.610916804674,106.197182239064,53.882669581657,62.0812534209975,0,0,0,0,0,0,0
222,Y,19.0365154457803,3.61905853534267,12.6438264492079,6.39322630369699,6.00822175383584,2.05737644450823,12.6835949437254,9.75845652051697,4.35758771406134,5.95600249835156,0,0,0,0,0,0,0
222,Z,5.64085006330865,1.1282321296767,3.98893694369806,1.948670333893,2.0098198736104,0.680557481446752,3.80600329886709,3.03128190627957,1.36007126534648,1.89212134087323,2.58110144491921e-10,4.25867276958456e-10,2.77842332843674e-10,1.7424218489725e-10,4.16105483343243e-10,3.12288932446808e-10,1.10822344316976e-10
223,M,212.136480711957,62.0797076172498,117.967770498467,102.620751143763,77.2443881173364,52.1561328442151,176.049825124207,107.277464015158,55.6944026234913,61.2731280788977,0,0,0,0,0,0,0
223,Y,19.1485467288083,3.61510737147996,12.6578697840217,6.42923505874658,5.98926478301315,2.06136414811989,12.7000590986956,9.81672245255435,4.38411260106311,5.96190115395656,0,0,0,0,0,0,0
223,Z,5.64944206807382,1.12823934286387,3.97746888010451,1.96155922674403,1.968625144431,0.675746155560388,3.82446623185992,3.02632737703439,1.36692021815039,1.86945141581701,2.32299130042729e-10,3.83280549262611e-10,2.50058099559307e-10,1.56817966407525e-10,3.74494935008918e-10,2.81060039202127e-10,9.97401098852787e-11
224,M,207.122832640761,63.0717368555248,115.17099344862,103.158676029387,77.6199493056027,54.1405195597936,180.044842611786,107.349717613642,56.4249623611422,63.245815271008,0,0,0,0,0,0,0
224,Y,19.192452597471,3.61575262840889,12.609287308598,6.4517446140873,5.96963394603809,2.07163167528211,12.7624876447587,9.91097657739825,4.41429568277867,5.97020268902668,0,0,0,0,0,0,0
224,Z,5.64626958170921,1.12870858148165,3.95715790628983,1.96643476036388,1.93684651309666,0.672387837833278,3.82908491777045,3.02510373367748,1.36956432252722,1.84359492970033,2.09069217038456e-10,3.4495249433635e-10,2.25052289603376e-10,1.41136169766773e-10,3.37045441508027e-10,2.52954035281915e-10,8.97660988967508e-11
225,M,204.410549376685,62.1645631699724,116.253894103758,100.042808426448,85.1579543750425,51.4264676038143,182.740358350607,102.014745852278,54.382466125028,63.2212337439072,0,0,0,0,0,0,0
225,Y,19.2035739668295,3.61082817745795,12.5692783588353,6.45051799997379,6.01253288351777,2.06959014525428,12.8508645875973,9.93259073573135,4.42298018070194,6.01852437048236,0,0,0,0,0,0,0
225,Z,5.67866605936765,1.13013087874033,3.94632366418067,1.97562238722933,1.91348768137185,0.666994157409867,3.81892207428783,3.03057057059315,1.36770049224988,1.83863262043949,1.8816229533461e-10,3.10457244902715e-10,2.02547060643039e-10,1.27022552790096e-10,3.03340897357224e-10,2.27658631753723e-10,8.07894890070757e-11
226,M,199.269494439017,61.3481068529751,119.928504693382,95.4385275838032,91.0421589375382,52.5838208434328,185.166322515547,107.11327126705,49.8442195125252,64.0991103695165,0,0,0,0,0,0,0
226,Y,19.1297385339126,3.60148002786305,12.5764179782377,6.43027571103111,6.13219027803951,2.05766464920146,12.9261671888935,10.0029007580148,4.39020382684236,6.07164854826821,0,0,0,0,0,0,0
