time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
67,Z,5.5955330416416,0.796830083507477,3.66194826854137,1.53561069138317,2.95894807766811,1.33515772352334,3.70985688782527,2.6489034391687,1.77852572082105,1.37088802991953,0.00319312640295638,0.00526847965967393,0.00343723680682338,0.002155580991206,0.00514771477848607,0.00386338180357021,0.00137100288860261
68,M,211.541563119474,68.2530355323742,115.793115369931,94.7509190370649,88.888388799807,57.7291684858727,185.525618216257,96.5131027570353,48.4207932871166,37.8900929808735,0,0,0,0,0,0,0
68,Y,17.4486513023778,2.91146666047452,12.0436148815765,5.02238918134168,9.40753945900951,4.40043955150815,11.6543616876036,7.90196022786097,4.89390438174875,3.98516046227976,0,0,0,0,0,0,0
68,Z,5.56015642445983,0.801293636292361,3.6632486509581,1.5357650564462,2.96935296810138,1.32582680692966,3.68860083195303,2.63207989006581,1.78021398608071,1.36967653224861,0.00287381376266074,0.00474163169370654,0.00309351312614105,0.0019400228920854,0.00463294330063746,0.00347704362321319,0.00123390259974235
69,M,206.587406807527,67.7277319791368,119.513803832938,94.2758271333584,89.8995499198263,58.2562516372854,183.173056394631,91.3617924813318,50.778713958405,41.3010836827861,0,0,0,0,0,0,0
69,Y,17.4505586853905,2.94985515301698,12.1040193044991,5.04157055994773,9.3973821845395,4.48154265836131,11.6853470737453,7.81681924885198,4.8589058506956,3.92069867100177,0,0,0,0,0,0,0
69,Z,5.51504823715754,0.803097982152125,3.65703131038035,1.54474441816521,2.98424421068458,1.32031887596327,3.66812063823245,2.61943233822315,1.76307000095029,1.35891934251205,0.00258643238639467,0.00426746852433589,0.00278416181352694,0.00174602060287686,0.00416964897057371,0.00312933926089187,0.00111051233976811
70,M,210.228666126774,67.2549587812231,122.862423449644,91.1482444200226,89.9095949278437,58.7306264735569,186.455750755168,97.5256132331986,53.8008425625645,40.7709753145075,0,0,0,0,0,0,0
70,Y,17.4929753414199,2.9954632006616,12.19670269184,5.02625540200177,9.38849443271907,4.55464839394088,11.7478240651676,7.79234099717288,4.85732824694636,3.85857216555896,0,0,0,0,0,0,0
70,Z,5.48878153283423,0.803631342157403,3.66001157212357,1.54914658388899,2.98617796040912,1.32185640658331,3.64670261222911,2.60054856114075,1.74247586636115,1.35812983672748,0.0023277891477552,0.0038407216719023,0.00250574563217425,0.00157141854258917,0.00375268407351634,0.00281640533480268,0.000999461105791301
71,M,214.405799514097,66.8294629031008,125.87618110468,94.6334199780203,92.6186354350593,59.1575638262012,193.010175679651,96.7730519098787,52.920758306308,42.9938777830568,0,0,0,0,0,0,0
71,Y,17.5691990352473,3.04576614735419,12.3319819191757,5.04705524111744,9.41154654522883,4.62385773328893,11.8521398542202,7.75806599707746,4.84352348885071,3.82284774644544,0,0,0,0,0,0,0
71,Z,5.46684093732013,0.808066736464896,3.65047555818656,1.54668076932568,2.98431833981681,1.31931321947467,3.63634843247378,2.5851724114456,1.71981533289766,1.36005664284121,0.00209501023297968,0.00345664950471207,0.00225517106895682,0.00141427668833026,0.00337741566616471,0.00253476480132242,0.000899514995212171
72,M,209.165219562687,65.5465166127907,126.788562994212,95.9700779802183,88.7567718915534,60.4418074435811,193.509158111686,100.595746718891,52.1286824756772,42.2944900047511,0,0,0,0,0,0,0
72,Y,17.6091978088089,3.08209524149999,12.4631250005414,5.05837854465043,9.39246435837871,4.6773870316795,11.9389895677764,7.74996683362719,4.81172826342409,3.78747371211893,0,0,0,0,0,0,0
72,Z,5.4574727484889,0.813803305691464,3.67816466101953,1.53989539518054,2.97353396604332,1.32313071816179,3.63450407721657,2.56959033429923,1.70451634047635,1.35021694650695,0.00188550920968171,0.00311098455424086,0.00202965396206114,0.00127284901949723,0.00303967409954824,0.00228128832119017,0.000809563495690954
73,M,211.648697606418,65.2918649515117,126.709706694791,98.0730701821965,91.581094702398,56.197626699223,194.858242300517,99.5361720470018,54.1158142281095,43.465041004276,0,0,0,0,0,0,0
73,Y,17.6641703056361,3.1132230410715,12.578832148265,5.08248171458651,9.42461440286917,4.68607930238358,12.0233672866482,7.74311509586825,4.79836845526553,3.76639436585539,0,0,0,0,0,0,0
73,Z,5.43959575251285,0.825183786059736,3.69174358706934,1.53568315149861,2.96468830893384,1.32983342631862,3.63357243255668,2.55921542537571,1.68520252327943,1.3482713887799,0.00169695828871354,0.00279988609881677,0.00182668856585503,0.00114556411754751,0.00273570668959341,0.00205315948907116,0.000728607146121859
74,M,208.483827845776,64.1626784563605,125.738736025312,95.4657631639768,90.5229852321582,55.9778640293007,192.472418070466,97.6825548423016,48.7042328052986,45.4185369038484,0,0,0,0,0,0,0
74,Y,17.6913476076855,3.11427434200187,12.6879764519291,5.10655365357633,9.43620522242812,4.69181570766645,12.0945998393627,7.70968167123574,4.74984670811287,3.76212639593942,0,0,0,0,0,0,0
74,Z,5.42578559181404,0.840422640216466,3.70346334856701,1.53450509393396,2.96900460671754,1.33090206055057,3.62981802137451,2.55225595305381,1.65831497626029,1.34781540079814,0.00152726245984219,0.0025198974889351,0.00164401970926952,0.00103100770579276,0.00246213602063407,0.00184784354016404,0.000655746431509673
75,M,204.735445061199,64.9464106107244,127.56486242278,95.8191868475791,89.5706867089424,53.9800776263706,191.225176263419,97.8142993580715,48.3338095247687,44.4766832134636,0,0,0,0,0,0,0
75,Y,17.6893436783183,3.1207521565329,12.8069192122174,5.13023275175854,9.42383051782713,4.66724203968035,12.1444211320478,7.68086432357519,4.7137923401478,3.7499524642461,0,0,0,0,0,0,0
75,Z,5.40171656899222,0.853498722304033,3.73111059122528,1.53615144240128,2.97102032472344,1.32842662994874,3.62420010643421,2.53605780400885,1.62424501670894,1.34852130380828,0.00137453621385797,0.00226790774004159,0.00147961773834257,0.000927906935213481,0.00221592241857067,0.00166305918614764,0.000590171788358706
76,M,207.661900555079,61.151769549652,130.108376180502,90.7372681628212,90.5136180380482,56.6820698637335,191.902658637077,97.9328694222643,48.9004285722918,49.0290148921172,0,0,0,0,0,0,0
76,Y,17.6986846772326,3.10405491679812,12.9797404105803,5.11958499221839,9.41895224344099,4.68138405136736,12.1911146723652,7.67433762907713,4.70163898382649,3.77942363651319,0,0,0,0,0,0,0
76,Z,5.40859423621026,0.872026552250473,3.76635420894542,1.54376763514998,2.96217988226669,1.33063556855343,3.63389278842453,2.52054648217751,1.60156974920577,1.33613533207495,0.00123708259247217,0.00204111696603743,0.00133165596450831,0.000835116241692133,0.0019943301767136,0.00149675326753287,0.000531154609522835
77,M,203.095710499571,58.6365925946868,129.697538562452,90.6635413465391,87.7622562342434,59.1138628773602,186.212392773369,100.739582480038,49.4103857150627,46.8261134029055,0,0,0,0,0,0,0
77,Y,17.6610005271927,3.07635440460836,13.1157065808282,5.1096193644795,9.38314565653298,4.71636706665392,12.1788496589252,7.70443046520652,4.69617154612242,3.77546213486102,0,0,0,0,0,0,0
77,Z,5.42641861562187,0.889651624649134,3.77291148936596,1.55812906009255,2.96024510601325,1.34252972488462,3.63512507846582,2.50708728279768,1.57711189796092,1.31690634139999,0.00111337433322495,0.00183700526943369,0.00119849036805748,0.00075160461752292,0.00179489715904224,0.00134707794077959,0.000478039148570552
78,M,199.886139449614,58.1729333352181,128.427784706207,91.4971872118852,88.886030610819,59.5024765896242,184.691153496033,105.965624232034,49.8693471435564,46.6435020626149,0,0,0,0,0,0,0
78,Y,17.5905923887482,3.05932335056521,13.2157051282637,5.08713784932403,9.41706581610636,4.75112524854651,12.1740469216752,7.77575611027025,4.69235538539302,3.79453902066277,0,0,0,0,0,0,0
78,Z,5.44474800491916,0.905192822486507,3.76992984608287,1.56901046277447,2.96226754170225,1.35878728153926,3.64879129449135,2.48781477677107,1.55644178264192,1.2870191273027,0.00100203689990246,0.00165330474249032,0.00107864133125173,0.000676444155770628,0.00161540744313802,0.00121237014670163,0.000430235233713496
79,M,204.197525504653,60.4556400016963,121.885006235586,89.5474684906967,85.3974275497371,58.9522289306618,183.322038146429,106.169061808831,51.1824124292008,45.5791518563534,0,0,0,0,0,0,0
79,Y,17.5675283239837,3.05610330964006,13.2254035161599,5.05598507427371,9.3898888570964,4.77707834006504,12.1602281159823,7.85759373001159,4.70232671819235,3.80197194357679,0,0,0,0,0,0,0
79,Z,5.47329363529206,0.914641917609169,3.77782840394683,1.57597025404243,2.95217042378999,1.38114291817619,3.6554732206612,2.47941554704175,1.5359429774894,1.25075055048433,0.000901833209912213,0.00148797426824129,0.000970777198126561,0.000608799740193565,0.00145386669882421,0.00109113313203146,0.000387211710342147
80,M,198.177772954187,58.9100760015267,120.496505612028,94.992721641627,80.4576847947634,60.2570060375956,192.889834331786,107.252155627948,49.6641711862807,45.5212366707181,0,0,0,0,0,0,0
80,Y,17.4914834463436,3.04511255141214,13.2172206992781,5.07359930312716,9.30270442434828,4.81217934846591,12.247158461009,7.9199593145861,4.67039007610599,3.79485291857172,0,0,0,0,0,0,0
80,Z,5.47411999537962,0.926589350397964,3.79694250802256,1.58200044277166,2.9489844775921,1.40657009653659,3.66537565991383,2.45272773590153,1.5249416749728,1.23050526030816,0.000811649888920992,0.00133917684141716,0.000873699478313905,0.000547919766174209,0.00130848002894179,0.000982019818828318,0.000348490539307932
81,M,196.359995658769,60.219068401374,115.646855050825,91.7934494774643,81.4119163152871,58.731305433836,194.300850898608,110.926940065153,53.6977540676526,44.5691130036463,0,0,0,0,0,0,0
81,Y,17.4069210360082,3.03315654947456,13.1352099048336,5.09963200470091,9.24071053531199,4.82949887287028,12.3252352697711,8.01024021415899,4.68062025018154,3.7799648720627,0,0,0,0,0,0,0
81,Z,5.48763581427098,0.940812284370769,3.82617023755235,1.57720416591496,2.94619676963781,1.42948999864507,3.68514260891564,2.44507349836172,1.52443005283777,1.21099445727498,0.000730484900028893,0.00120525915727544,0.000786329530482515,0.000493127789556788,0.00117763202604761,0.000883817836945487,0.000313641485377139
82,M,203.723996092892,57.7971615612366,116.682169545742,90.7141045297179,85.8707246837584,60.0581748904524,192.870765808747,109.734246058638,55.5279786608874,41.9122017032817,0,0,0,0,0,0,0
82,Y,17.4348027252798,3.00862700142564,13.0583817518992,5.10017923530994,9.23860696546016,4.87345348939077,12.3821936331227,8.08067888802466,4.69102114136714,3.74314498883737,0,0,0,0,0,0,0
82,Z,5.5117401375679,0.956517462876907,3.86875072297183,1.5837401796152,2.95343199327378,1.45118931556466,3.71802291523334,2.43434220764056,1.52008307544502,1.19977039342353,0.000657436410026004,0.0010847332415479,0.000707696577434263,0.000443815010601109,0.00105986882344285,0.000795436053250938,0.000282277336839425
83,M,206.751596483603,57.417445405113,115.813952591168,89.7426940767461,87.1836522153826,60.3523574014072,195.183689227872,106.860821452774,59.8751807947986,41.3209815329535,0,0,0,0,0,0,0
83,Y,17.5081555356505,2.98617464263152,12.9844527176087,5.10880835524505,9.25234453083685,4.91940428424976,12.4548229487274,8.12259432606897,4.74068804077625,3.70506282814357,0,0,0,0,0,0,0
83,Z,5.52445824499281,0.967845540303713,3.91002039891386,1.5873014756565,2.94744490466497,1.46797000019629,3.74540769135082,2.43182271507119,1.51009198857779,1.1886576202904,0.000591692769023403,0.000976259917393108,0.000636926919690837,0.000399433509540998,0.000953881941098567,0.000715892447925844,0.000254049603155482
84,M,201.376436835242,56.1757008646017,116.832557332051,87.0684246690715,87.4652869938443,61.5171216612665,205.365320305085,105.174739307496,53.8876627153188,39.8888833796582,0,0,0,0,0,0,0
84,Y,17.5067452993796,2.95975858337766,12.9422832900211,5.10439425963622,9.2632749699319,4.95461762482614,12.5894387807754,8.12930892480443,4.72915825691163,3.66988139305215,0,0,0,0,0,0,0
84,Z,5.54185865859634,0.977548634105976,3.9464345565779,1.59487243685072,2.95753492273003,1.47068208808319,3.77200368776922,2.42969246682751,1.50588747181495,1.18203187437274,0.000532523492121063,0.000878633925653797,0.000573234227721753,0.000359490158586898,0.00085849374698871,0.00064430320313326,0.000228644642839934
85,M,202.838793151718,55.0581307781415,119.549301598846,84.6615822021643,85.9187582944599,59.8654094951398,204.628788274577,100.057265376747,54.7988964437869,37.6999950416923,0,0,0,0,0,0,0
85,Y,17.4716837971758,2.93041783640293,12.9206092576438,5.08769684137377,9.2501802710802,4.95067910681042,12.6726024293346,8.08923211008227,4.72737217047149,3.61851288137245,0,0,0,0,0,0,0
85,Z,5.55052169939764,0.977819917894985,3.98077882136905,1.60243288433617,2.96117313882027,1.4724681579567,3.79446285434386,2.41921861361429,1.49064997275678,1.18068279885795,0.000479271142908957,0.000790770533088417,0.000515910804949578,0.000323541142728208,0.000772644372289839,0.000579872882819934,0.000205780178555941
86,M,207.754913836546,53.1523177003273,121.994371438962,87.8954239819479,82.7268824650139,60.1788685456258,203.965909447119,99.9515388390721,54.7190067994082,34.8299955375231,0,0,0,0,0,0,0
86,Y,17.5179388690876,2.89715286372982,12.9301041497466,5.10438783061047,9.20525441003431,4.94980027689955,12.7422628282997,8.05256920324559,4.74498901557114,3.53864495337664,0,0,0,0,0,0,0
86,Z,5.55001390902895,0.979799961709969,4.0181885830944,1.60986941241742,2.95729063007874,1.46474401315892,3.81019237697101,2.41019154329724,1.47932595545924,1.17685372289828,0.000431344028618061,0.000711693479779576,0.00046431972445462,0.000291187028455388,0.000695379935060855,0.00052188559453794,0.000185202160700347
87,M,211.279422452892,53.2370859302946,120.594934295065,89.9058815837531,82.5541942185125,60.4609816910633,209.669318502407,98.9563849551649,51.9471061194674,34.9469959837708,0,0,0,0,0,0,0
87,Y,17.5921650703092,2.86377117786311,12.917159075363,5.11794078794698,9.14846050402257,4.95151723620234,12.8768168883987,8.0387553415909,4.73390562465223,3.45834024671388,0,0,0,0,0,0,0
87,Z,5.55305417097683,0.974512704233816,4.07249754326644,1.60653323119834,2.95576050010291,1.46917052561728,3.82493087045605,2.40815790426333,1.47550330633226,1.18609419855648,0.000388209625756255,0.000640524131801618,0.000417887752009158,0.000262068325609849,0.00062584194155477,0.000469697035084146,0.000166681944630312
88,M,214.451480207602,53.3133773372652,117.535440865559,90.8152934253778,83.2987747966613,57.1148835219569,203.102386652166,93.5607464596484,53.0523955075206,35.0522963853937,0,0,0,0,0,0,0
88,Y,17.6969998778513,2.83424508448408,12.8744326006336,5.13776108966739,9.10224703634251,4.92337353731681,12.963440452557,7.96869564319846,4.74659743818788,3.38751598561246,0,0,0,0,0,0,0
88,Z,5.54132654714909,0.965777251941819,4.11523342140714,1.6034105903115,2.94452466551681,1.48013830590423,3.82115898846544,2.41761441127846,1.47377964902549,1.18484393593104,0.000349388663180629,0.000576471718621456,0.000376098976808242,0.000235861493048864,0.000563257747399293,0.000422727331575732,0.000150013750167281
89,M,218.206332186842,57.8820396035386,116.581896779003,88.03376408284,83.9688973169951,57.7033951697612,198.99214798695,97.7046718136836,51.3471559567686,36.9470667468543,0,0,0,0,0,0,0
89,Y,17.8427917565527,2.82949098485013,12.8414352057691,5.13834525070199,9.06886913505748,4.90348812641912,12.9959529220328,7.92324889525086,4.75602008203808,3.32131481377463,0,0,0,0,0,0,0
89,Z,5.51931998283776,0.960394262475739,4.14667545307241,1.59635986346444,2.95516975762791,1.49103655714912,3.81972114689539,2.44000890502661,1.47257497167263,1.19082407354852,0.000314449796862566,0.000518824546759311,0.000338489079127418,0.000212275343743978,0.000506931972659364,0.000380454598418159,0.000135012375150553
90,M,211.685698968158,57.4938356431848,115.723707101103,88.230387674556,89.0720075852956,56.4330556527851,205.192933188255,94.2342046323152,52.5124403610917,38.6523600721689,0,0,0,0,0,0,0
90,Y,17.9275549149919,2.8261538985392,12.7905053785077,5.15613629832467,9.09822680131612,4.87448382729469,13.0557967291431,7.86820883655328,4.77651790755334,3.27576370157993,0,0,0,0,0,0,0
90,Z,5.5121616649509,0.959349161693302,4.14977419505701,1.58658758229844,2.9466418678754,1.49917260118848,3.81544703668595,2.46570099275901,1.47569766845057,1.1931508513601,0.00028300481717631,0.00046694209208338,0.000304640171214676,0.00019104780936958,0.000456238775393427,0.000342409138576343,0.000121511137635497
91,M,209.417129071342,61.6444520788663,115.851336390992,87.5073489071004,86.4648068267661,55.2897500875066,210.773639869429,92.0107841690837,53.5611963249826,38.387124064952,0,0,0,0,0,0,0
91,Y,17.9853280685118,2.83334609851692,12.7142973400609,5.16321234908141,9.08301912339686,4.8384719284424,13.1648745927843,7.8113887351731,4.80556436259148,3.23073968982251,0,0,0,0,0,0,0
91,Z,5.48836946359171,0.955868989264067,4.14725609700162,1.59211852472276,2.91928294422383,1.51018018958571,3.84278283977518,2.48528149197873,1.46566983995986,1.1909116489368,0.000254704335458679,0.000420247882875042,0.000274176154093209,0.000171943028432622,0.000410614897854084,0.000308168224718708,0.000109360023871948
92,M,210.975416164208,63.5800068709797,117.766202751893,92.2566140163904,83.2183261440895,56.0607750787559,204.096275882486,92.7097057521753,52.7050766924843,39.9484116584568,0,0,0,0,0,0,0
92,Y,18.0807389118086,2.85079416100974,12.6966421616503,5.20174344801924,9.01736042637875,4.81318657988237,13.2567522695476,7.73853175601181,4.82263149072405,3.22393997791565,0,0,0,0,0,0,0
92,Z,5.46189722151793,0.952089028734753,4.12156502164038,1.60029093201279,2.89982903259442,1.51560850788788,3.86733469540189,2.51362116104325,1.4688749823642,1.1862349629386,0.000229233901912811,0.000378223094587537,0.000246758538683888,0.00015474872558936,0.000369553408068676,0.000277351402246838,9.8424021484753e-05
93,M,214.177874547787,63.5220061838817,118.589582476704,92.9309526147514,87.4964935296805,59.4546975708803,206.186648294238,95.1387351769578,54.6345690232359,42.2535704926111,0,0,0,0,0,0,0
93,Y,18.2009901977391,2.86456922083695,12.6955992789892,5.23820055086817,9.03856530341185,4.82073097316069,13.3542358246347,7.69643926811699,4.85768012009031,3.24035416784984,0,0,0,0,0,0,0
93,Z,5.47070469553658,0.944366160248717,4.09749583600781,1.60046542149861,2.89916929496399,1.52939587352143,3.885254306513,2.53573327281543,1.47213421706864,1.17467630011196,0.00020631051172153,0.000340400785128784,0.000222082684815499,0.000139273853030424,0.000332598067261808,0.000249616262022154,8.85816193362777e-05
94,M,217.960087093008,61.6698055654935,122.030624229033,87.2378573532762,82.3468441767125,56.2092278137923,203.567983464814,92.824861659262,52.7711121209123,40.72821344335,0,0,0,0,0,0,0
94,Y,18.3450231785952,2.86481501929245,12.7354273998576,5.23917122119271,8.99769966689776,4.79867789390744,13.4193027660089,7.63967883693811,4.86973245107039,3.23936413877591,0,0,0,0,0,0,0
94,Z,5.49377569872338,0.937297659400022,4.0743323942414,1.60317581721916,2.90348063493451,1.54381026694706,3.90808708117643,2.54889371999824,1.48771600873561,1.16272194057288,0.000185679460549377,0.000306360706615905,0.000199874416333949,0.000125346467727381,0.000299338260535628,0.000224654635819939,7.97234574026499e-05
95,M,217.764078383708,60.0028250089442,122.42756180613,85.7140716179486,79.5121597590412,56.8883050324131,197.611185118333,90.7423754933358,51.9940009088211,42.055392099015,0,0,0,0,0,0,0
95,Y,18.4544637295325,2.85549603060555,12.7705335800307,5.22825522667998,8.91413760648338,4.78502861792833,13.439391061598,7.55229285569471,4.85729172239549,3.2497993743197,0,0,0,0,0,0,0
95,Z,5.49338005427416,0.928987578622521,4.06113182633073,1.60179286504994,2.9069110342942,1.55485567873376,3.95036778893048,2.55100707695619,1.48409405350997,1.15167823686332,0.000167111514494439,0.000275724635954315,0.000179886974700554,0.000112811820954643,0.000269404434482065,0.000202189172237945,7.17511116623849e-05
96,M,215.787670545337,56.7025425080498,122.784805625517,84.3426644561537,80.5609437831371,54.7994745291718,194.950066606499,96.9681379440023,49.494600817939,44.1498528891135,0,0,0,0,0,0,0
96,Y,18.5160424240695,2.83121337210839,12.8455177175439,5.20979889216274,8.8227629548392,4.76914676782714,13.4200689878555,7.52142575275256,4.81024687193664,3.27700361066885,0,0,0,0,0,0,0
96,Z,5.48241959573975,0.919761743995626,4.05435966607839,1.59655505229633,2.9028020596185,1.55361531319863,3.9764985729882,2.53843616809248,1.48353015246907,1.13555519665985,0.000150400363044995,0.000248152172358883,0.000161898277230499,0.000101530638859179,0.000242463991033858,0.00018197025501415,6.45760004961464e-05
97,M,213.108903490803,52.8322882572448,125.806325062965,84.9083980105384,84.2048494048234,56.5195270762546,192.555059945849,101.671324149602,50.8451407361451,47.8348676002022,0,0,0,0,0,0,0
97,Y,18.528640564498,2.78270615866469,12.9543852320159,5.21233703756038,8.80092581885753,4.77434800421331,13.409670271954,7.52851241775799,4.76640609097488,3.31866724368065,0,0,0,0,0,0,0
97,Z,5.49697291856339,0.909306285496035,4.05736570651986,1.60179467420007,2.88870410090274,1.55333555189643,3.99838857924859,2.52693601767195,1.4890554377596,1.11048904332731,0.000135360326740496,0.000223336955122995,0.000145708449507449,9.1377574973261e-05,0.000218217591930473,0.000163773229512735,5.81184004465318e-05
98,M,212.498013141723,57.4490594315203,124.025692556669,88.1175582094845,87.4843644643411,54.4675743686291,195.799553951264,100.504191734642,46.6606266625306,48.451380840182,0,0,0,0,0,0,0
98,Y,18.4843684939108,2.75942009439345,12.9893503489504,5.2195367779132,8.81859437690741,4.76006937891808,13.4298686946895,7.54104687225663,4.69106790332294,3.36081859530646,0,0,0,0,0,0,0
98,Z,5.52030007903553,0.898815856919201,4.05332720343291,1.60604936718045,2.87088179866994,1.55387077427108,4.04063992049813,2.52260563391724,1.48557459161437,1.0852860993449,0.000121824294066446,0.000201003259610696,0.000131137604556704,8.22398174759349e-05,0.000196395832737425,0.000147395906561462,5.23065604018786e-05
99,M,208.348211827551,58.9041534883683,124.223123301002,87.4058023885361,86.835928017907,57.1208169317662,198.719598556138,96.7537725611776,46.4945639962775,45.4062427561638,0,0,0,0,0,0,0
99,Y,18.4513015107782,2.74395569490178,13.0400920131421,5.21503991605822,8.81118156106233,4.75621153026492,13.4542252152996,7.52167104811956,4.61917971525248,3.36008502848582,0,0,0,0,0,0,0
99,Z,5.55322912530051,0.889536844302856,4.03994060150887,1.61227065610187,2.8563797273702,1.54503576346478,4.0678474791013,2.50062425536773,1.48955493261461,1.06305846724688,0.000109641864659802,0.000180902933649626,0.000118023844101034,7.40158357283414e-05,0.000176756249463683,0.000132656315905316,4.70759043616908e-05
100,M,212.713390644796,56.6137381395315,122.600810970902,89.4652221496825,85.3523352161163,56.8087352385896,197.747638700524,94.2783953050599,45.4451075966497,43.5656184805474,0,0,0,0,0,0,0
100,Y,18.4467067574125,2.72081624097544,13.0386353016547,5.23777578320136,8.76839141592132,4.73433999398381,13.4508611418749,7.44334641371209,4.55531448348208,3.37292781863636,0,0,0,0,0,0,0
100,Z,5.59900785719814,0.888032886975278,4.02960494607865,1.61245529342582,2.845905572358,1.53879261292292,4.07807198619714,2.48636627175236,1.49250962198422,1.04228183239685,9.86776781938214e-05,0.000162812640284663,0.00010622145969093,6.66142521555073e-05,0.000159080624517315,0.000119390684314784,4.23683139255217e-05
101,M,205.842051580316,58.1523643255783,118.440729873812,89.5186999347142,84.9171016945046,56.5278617147306,195.072874830472,96.5505557745539,45.4005968369848,42.8090566324926,0,0,0,0,0,0,0
101,Y,18.378087277386,2.70723423772381,12.9883635206695,5.25850621379925,8.7254877860761,4.71228579678298,13.4258103551226,7.39072085882045,4.48486951996034,3.3780918984649,0,0,0,0,0,0,0
101,Z,5.62563236045796,0.886974810492025,4.01363997567649,1.61803950194668,2.85511848478409,1.5296881484204,4.09687118168108,2.46909743682722,1.49894004432533,1.0279856056381,8.88099103744393e-05,0.000146531376256197,9.55993137218373e-05,5.99528269399565e-05,0.000143172562065583,0.000107451615883306,3.81314825329695e-05
102,M,205.957846422284,59.5371278930205,112.89665688643,89.5668299412428,86.3253915250542,55.3750755432576,193.565587347425,100.395500197098,47.1605371532863,43.0281509692434,0,0,0,0,0,0,0
102,Y,18.2933362294174,2.70149336489399,12.8719242854914,5.27956728196642,8.67527854091316,4.69776837016826,13.3951978368439,7.37332148344928,4.43836214885468,3.37193527555154,0,0,0,0,0,0,0
102,Z,5.64378462158721,0.889222021959295,3.98974069984917,1.6202611119878,2.850346303421,1.51838488568063,4.13111858832267,2.45126967377643,1.50805331844301,1.01385496909061,7.99289193369953e-05,0.000131878238630577,8.60393823496536e-05,5.39575442459609e-05,0.000128855305859025,9.6706454294975e-05,3.43183342796726e-05
103,M,207.862061780056,59.8834151037184,113.306991197787,90.5101469471185,93.8928523725488,55.2375679889318,185.909028612682,101.155950177389,46.9444834379577,43.2253358723191,0,0,0,0,0,0,0
103,Y,18.2353375841504,2.69658324925638,12.7685859718074,5.30449055023264,8.73505574790657,4.68705208517798,13.3032981705383,7.32927711252723,4.4053427634937,3.37801111711001,0,0,0,0,0,0,0
103,Z,5.67374574524231,0.89468860946534,3.98421437051815,1.63235354241515,2.82974204277015,1.51044796281153,4.15996663234403,2.4284090698664,1.5134075339689,1.0117196853223,7.19360274032958e-05,0.00011869041476752,7.74354441146882e-05,4.85617898213648e-05,0.000115969775273122,8.70358088654775e-05,3.08865008517053e-05
104,M,213.17585560205,58.3950735933466,117.276292078009,91.3591322524067,91.7035671352939,54.2138111900386,186.218125751414,103.64035515965,47.6500350941619,42.5028022850871,0,0,0,0,0,0,0
104,Y,18.2494708683862,2.6853064132692,12.7275578226303,5.33225027404058,8.76481308362544,4.66830587072758,13.2115555531779,7.30800603847709,4.3860321093045,3.37733710722801,0,0,0,0,0,0,0
104,Z,5.71150004400273,0.899003449753994,3.9838997503457,1.64379503456339,2.83639647865094,1.51281357205471,4.1905722748329,2.41520242048412,1.52440469812822,1.01686931614046,6.47424246629662e-05,0.000106821373290768,6.96918997032194e-05,4.37056108392283e-05,0.00010437279774581,7.83322279789298e-05,2.77978507665348e-05
105,M,206.258270041845,60.6555662340119,124.448662870208,92.123219027166,90.6332104217645,52.3924300710348,190.996313176273,102.276319643685,50.9850315847457,42.7525220565784,0,0,0,0,0,0,0
105,Y,18.2012161954364,2.68563982551078,12.7748744751389,5.37637552165778,8.76334807440078,4.63519387543179,13.1513086611997,7.27899894123375,4.41972459856177,3.37886961498053,0,0,0,0,0,0,0
105,Z,5.75671547351963,0.899073456411626,3.99640961940792,1.64410042147089,2.82357251759797,1.50589137093086,4.21100381345349,2.39739257314297,1.52818552689454,1.01655745020815,5.82681821966696e-05,9.61392359616909e-05,6.27227097328974e-05,3.93350497553055e-05,9.39355179712291e-05,7.04990051810368e-05,2.50180656898813e-05
106,M,200.032443037661,60.8900096106107,120.103796583187,91.0108971244494,87.869889379588,55.2531870639313,193.496681858645,103.748687679316,53.0865284262712,43.8772698509206,0,0,0,0,0,0,0
106,Y,18.0963363907464,2.68841951644116,12.7493495741094,5.41319957336543,8.73274391430555,4.6280523812586,13.1098468565945,7.27408842760336,4.49436910333179,3.37965041551027,0,0,0,0,0,0,0
106,Z,5.79107379658969,0.896142644264846,4.00743655517473,1.64067556897285,2.79734995543983,1.50160654343968,4.21731929213275,2.36997188594034,1.52428030605075,1.01983107180785,5.24413639770026e-05,8.65253123655218e-05,5.64504387596077e-05,3.54015447797749e-05,8.45419661741062e-05,6.34491046629331e-05,2.25162591208932e-05
107,M,200.729198733895,62.9010086495497,122.493416924868,92.7098074120045,91.6829004416292,57.8278683575382,189.447013672781,103.273818911385,53.177875583644,45.7895428658285,0,0,0,0,0,0,0
107,Y,17.9816170248223,2.68755746761414,12.7541223702425,5.45270485741712,8.74580939906698,4.62543690346283,13.0615791752011,7.26914775397767,4.57753324180991,3.38259730135737,0,0,0,0,0,0,0
107,Z,5.81041109011842,0.888516715450414,4.03097659206124,1.63488440765859,2.76867570958775,1.49662126453842,4.21126622345331,2.36028722566164,1.50951606395901,1.02836709013478,4.71972275793024e-05,7.78727811289696e-05,5.08053948836469e-05,3.18613903017974e-05,7.60877695566955e-05,5.71041941966398e-05,2.02646332088039e-05
