time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
152,Y,18.6949697354186,3.62881774516891,10.9796842285629,4.69056193636089,10.1556792194477,5.39818548137181,10.7293663727002,7.72743039613243,5.1135066553321,3.6084231801681,0,0,0,0,0,0,0
152,Z,6.08407503718484,1.14319354069233,3.66669777313217,1.44448325062128,3.05720977798608,1.46174583770553,3.50521984524879,2.56136135333618,1.83308479432663,1.1318796975286,4.11935682826896e-07,6.79670796639316e-07,4.43427635606781e-07,2.78085053782712e-07,6.64091280667893e-07,4.98403326533279e-07,1.76868980367101e-07
153,M,206.255614187968,58.3274507918202,119.160774578739,91.1293524206387,90.7682868733822,65.0629268771858,181.562683937849,91.9766876158366,51.0282366108452,42.398270137943,0,0,0,0,0,0,0
153,Y,18.7515625637492,3.61256675024005,10.950012811299,4.7015255569146,10.166093145536,5.39619634832311,10.628919805595,7.66324991192705,5.12430043840807,3.56965645439709,0,0,0,0,0,0,0
153,Z,6.09603020908393,1.15711964497801,3.64684360975085,1.42978515478615,3.05207278190253,1.47044370981663,3.51021770125703,2.54525997680084,1.81611783201862,1.14263214673078,3.70742114544207e-07,6.11703716975385e-07,3.99084872046103e-07,2.5027654840444e-07,5.97682152601103e-07,4.48562993879951e-07,1.59182082330391e-07
154,M,214.430052769171,56.9947057126381,121.644697120865,91.0164171785749,94.2914581860439,63.0566341894673,182.306415544064,92.6790188542529,50.4254129497607,42.6584431241487,0,0,0,0,0,0,0
154,Y,18.8934281309946,3.57842322445088,10.9346925304193,4.68359599503056,10.2302258816557,5.37652556234237,10.549158358214,7.60885813418316,5.12324501904138,3.54957788727864,0,0,0,0,0,0,0
154,Z,6.09019241917002,1.15797736114977,3.62489462749052,1.42556967301877,3.03566403432816,1.47482469630986,3.499850974417,2.529302079804,1.79609211448979,1.15061478665317,3.33667903089786e-07,5.50533345277846e-07,3.59176384841492e-07,2.25248893563996e-07,5.37913937340993e-07,4.03706694491956e-07,1.43263874097352e-07
155,M,211.887047492254,53.9952351413743,119.380227408779,92.7147754607174,94.7623123674395,62.1509707705205,188.375773989658,93.3111169688276,55.2828716547846,41.9925988117338,0,0,0,0,0,0,0
155,Y,19.0269500354062,3.52956994885868,10.8781471449302,4.67627907424228,10.2932421397353,5.34717891016762,10.5249671142837,7.56262863533764,5.17649157438953,3.52606928056925,0,0,0,0,0,0,0
155,Z,6.08114417104689,1.15917291942964,3.60274317476998,1.42526918116344,3.03216967013078,1.47836628591516,3.49401364054434,2.52894646492304,1.77576267199433,1.15848209887251,3.00301112780808e-07,4.95480010750062e-07,3.23258746357343e-07,2.02724004207597e-07,4.84122543606894e-07,3.6333602504276e-07,1.28937486687616e-07
156,M,214.098342743029,54.8957116272369,124.542204667901,94.2432979146457,98.7860811306956,62.2358736934685,190.238196590692,91.1800052719449,55.1545844893062,44.0933389305605,0,0,0,0,0,0,0
156,Y,19.1688955722476,3.48055210014221,10.8723885922462,4.67384599833113,10.3823661858867,5.30487472459663,10.5119692189715,7.50373977836379,5.2384236376921,3.52303957334115,0,0,0,0,0,0,0
156,Z,6.04663789178055,1.16107009957184,3.57546414159352,1.43279492288909,3.01948926175908,1.49455467566828,3.49235163251415,2.53502157421029,1.74805125132545,1.17139717250978,2.70271001502727e-07,4.45932009675055e-07,2.90932871721609e-07,1.82451603786837e-07,4.35710289246204e-07,3.27002422538484e-07,1.16043738018855e-07
157,M,216.088508468726,54.8061404645132,120.187984201111,94.7189681231811,99.707473017626,61.4122863241216,187.414376931623,89.2620047447504,57.7391260403756,46.8840050375044,0,0,0,0,0,0,0
157,Y,19.324669449754,3.43611330163421,10.8261810993158,4.67410941510273,10.47861371147,5.25994442806243,10.4840957723059,7.43810846610721,5.32331871643465,3.54417671058528,0,0,0,0,0,0,0
157,Z,6.00721048619226,1.16223945220457,3.54362123285911,1.43309779702984,3.0346257915245,1.52172379314331,3.47502954398162,2.53445668224555,1.71890276660407,1.18666482389975,2.43243901352454e-07,4.0133880870755e-07,2.61839584549448e-07,1.64206443408153e-07,3.92139260321584e-07,2.94302180284636e-07,1.04439364216969e-07
158,M,218.779657621853,54.7255264180619,122.569185781,98.747071310863,96.0367257158634,62.4710576917095,179.47293923846,86.6358042702754,60.965213436338,45.795604533754,0,0,0,0,0,0,0
158,Y,19.4870652572843,3.39587943265652,10.7900654234737,4.70472593050821,10.5355406616143,5.22892979468984,10.4134866258786,7.34719662718154,5.4358846501901,3.54036319233293,0,0,0,0,0,0,0
158,Z,5.96286466395533,1.16290046243557,3.52215663524294,1.44451780545237,3.05314867885612,1.55830500785055,3.46335077708269,2.52611975018453,1.69199328591786,1.19497564872677,2.18919511217209e-07,3.61204927836795e-07,2.35655626094503e-07,1.47785799067338e-07,3.52925334289426e-07,2.64871962256172e-07,9.39954277952724e-08
159,M,214.001691859668,60.0529737762557,122.0122672029,96.0723641797767,97.2330531442771,58.9239519225385,180.425645314614,90.5722238432478,59.3686920927042,46.6160440803786,0,0,0,0,0,0,0
159,Y,19.5819910220541,3.39467237552799,10.7526314077561,4.71808323184314,10.583789201404,5.17084660572895,10.3557823716903,7.27027653413537,5.51770236804482,3.55723989303658,0,0,0,0,0,0,0
159,Z,5.91928211411144,1.15643368294852,3.49734412271969,1.45113160084975,3.09978861801668,1.60353927286894,3.4440698968402,2.50677584422155,1.67635989426421,1.1936116390902,1.97027560095488e-07,3.25084435053115e-07,2.12090063485053e-07,1.33007219160604e-07,3.17632800860483e-07,2.38384766030555e-07,8.45958850157452e-08
160,M,216.001522673701,61.2476763986301,121.51104048261,92.765127761799,96.5097478298494,60.2315567302847,176.783080783153,97.715001458923,60.6318228834338,47.3544396723407,0,0,0,0,0,0,0
160,Y,19.6873379570569,3.41112502193547,10.718563151337,4.71261813284914,10.5946527637811,5.11727791096187,10.2969298395096,7.25742812053915,5.61002607356342,3.57871211870858,0,0,0,0,0,0,0
160,Z,5.87906355340887,1.14962506972135,3.48646704147437,1.4512156220578,3.13543384506011,1.64085658940509,3.42959296227857,2.48286619943828,1.65462145398006,1.18196740188067,1.77324804085939e-07,2.92575991547804e-07,1.90881057136548e-07,1.19706497244544e-07,2.85869520774435e-07,2.14546289427499e-07,7.61362965141707e-08
161,M,215.101370406331,59.6229087587671,123.759936434349,91.5886149856191,90.4587730468644,60.5084010572562,181.604772704838,94.2435013130307,62.6686405950904,48.0189957051067,0,0,0,0,0,0,0
161,Y,19.7507371640664,3.41595691591214,10.7132109203565,4.68720512190571,10.5087788887242,5.09175692386168,10.2703918887809,7.21876120253677,5.72105601953874,3.60355013678526,0,0,0,0,0,0,0
161,Z,5.85748739172423,1.14791980147419,3.48282291764914,1.45375510043898,3.15068878295322,1.67140677456245,3.41104147310019,2.46273056148498,1.63741688231995,1.16685389320406,1.59592323677345e-07,2.63318392393023e-07,1.71792951422893e-07,1.07735847520089e-07,2.57282568696991e-07,1.93091660484749e-07,6.85226668627536e-08
162,M,214.291233365698,64.4606178828904,120.383942790914,93.2297534870572,94.012895742178,64.3575609515306,185.944295434354,97.4191511817277,61.8017765355814,46.817096134596,0,0,0,0,0,0,0
162,Y,19.8112421837297,3.45182825239489,10.6860846528723,4.67276797217216,10.470086872879,5.10262239143434,10.2574450767227,7.20620246163069,5.80974864852788,3.61835380454695,0,0,0,0,0,0,0
162,Z,5.84781919352066,1.14561073104603,3.47237389476636,1.46348553348041,3.16957937049399,1.69218705169777,3.38744485707802,2.43996722001432,1.62403376021011,1.14682678420699,1.43633091309611e-07,2.36986553153721e-07,1.54613656280604e-07,9.69622627680805e-08,2.31554311827292e-07,1.73782494436275e-07,6.16704001764782e-08
163,M,210.862110029128,67.0145560946014,116.445548511822,97.4067781383515,88.2116061679602,67.8218048563775,183.549865890918,93.9772360635549,59.2215988820232,48.4353865211364,0,0,0,0,0,0,0
163,Y,19.8296379807849,3.49759264932168,10.6083488315623,4.68115871980467,10.3551389964854,5.14245631216608,10.2320892887037,7.15366182793812,5.85358725602211,3.64250345702121,0,0,0,0,0,0,0
163,Z,5.86667927002073,1.1387616020267,3.44554102536918,1.47194802166691,3.18695974738331,1.69400783788038,3.36698860065245,2.4249494953786,1.60467259798414,1.13236145276055,1.2926978217865e-07,2.13287897838349e-07,1.39152290652543e-07,8.72660364912724e-08,2.08398880644563e-07,1.56404244992647e-07,5.55033601588304e-08
164,M,210.475899026215,68.4131004851412,117.40099366064,95.7661003245163,90.1904455511642,65.5396243707398,181.394879301827,94.4795124571994,58.6994389938209,53.4918478690228,0,0,0,0,0,0,0
164,Y,19.8215695152757,3.56076887753696,10.5516526484213,4.68029839116966,10.2923974507152,5.17227854170478,10.2172319705216,7.1105122286313,5.88650427242788,3.72299121678851,0,0,0,0,0,0,0
164,Z,5.88443873186711,1.13366185338969,3.43622984295838,1.47538852352613,3.19022774795376,1.693383623436,3.33546742919721,2.40480898372034,1.60805979884886,1.12019604107319,1.16342803960785e-07,1.91959108054514e-07,1.25237061587289e-07,7.85394328421452e-08,1.87558992580107e-07,1.40763820493382e-07,4.99530241429474e-08
165,M,208.328309123594,70.5717904366271,111.960894294576,93.3894902920647,91.9714009960478,62.5856619336658,187.555391371644,94.0315612114795,57.3294950944388,53.5426630821205,0,0,0,0,0,0,0
165,Y,19.7802681898892,3.63099902844737,10.4626177355428,4.66739864105509,10.2630384254064,5.16884152557241,10.2379395024238,7.0395813953316,5.88334150022131,3.79536063530034,0,0,0,0,0,0,0
165,Z,5.92895767947723,1.12294724040098,3.43142219693811,1.46976203842583,3.21035328029969,1.68721071928682,3.31043746492852,2.38774027143695,1.6077285946955,1.11389517182889,1.04708523564706e-07,1.72763197249063e-07,1.1271335542856e-07,7.06854895579307e-08,1.68803093322096e-07,1.26687438444044e-07,4.49577217286526e-08
166,M,211.795478211234,69.8146113929644,117.864804865119,93.0505412628582,87.274260896443,60.8270957402992,184.99985223448,95.4284050903315,59.6965455849949,52.6883967739084,0,0,0,0,0,0,0
166,Y,19.791052264069,3.68469589966344,10.4055579473723,4.6395497351747,10.1755257365184,5.13366694861486,10.2725557710264,7.0010207457054,5.9070257395071,3.85234875887308,0,0,0,0,0,0,0
166,Z,5.97085829434111,1.10761655333907,3.41367767422101,1.46746591241366,3.23012844998682,1.67800142610711,3.30284601702163,2.37323296836883,1.62443792583354,1.10651792002876,9.42376712082356e-08,1.55486877524156e-07,1.01442019885704e-07,6.36169406021376e-08,1.51922783989886e-07,1.1401869459964e-07,4.04619495557874e-08
167,M,214.915930390111,65.533150253668,117.778324378607,97.2454871365724,86.6468348067987,60.1443861662693,185.399867011032,97.5855645812984,58.2268910264954,51.9195570965176,0,0,0,0,0,0,0
167,Y,19.8493405322054,3.70588395556527,10.3704517898591,4.6505299291855,10.090141263923,5.09630870023936,10.3059945189845,6.98554176456127,5.91156706229474,3.88439517213392,0,0,0,0,0,0,0
167,Z,6.01540233167406,1.09223422263967,3.41187059593903,1.4667023885474,3.25809652019376,1.66472592192522,3.29876715843972,2.35475302422818,1.64387286161365,1.10556716407366,8.4813904087412e-08,1.39938189771741e-07,9.12978178971336e-08,5.72552465419238e-08,1.36730505590898e-07,1.02616825139676e-07,3.64157546002086e-08
168,M,215.0243373511,64.3798352283012,112.300491940746,95.6209384229152,97.7821513261188,57.7299475496424,191.159880309928,98.6270081231685,56.9042019238459,52.1276013868658,0,0,0,0,0,0,0
168,Y,19.885743040661,3.71761058991163,10.2920514862844,4.65402903615254,10.1481741123119,5.04227469960015,10.3705915650247,6.9948646230399,5.90072801126653,3.9267084523933,0,0,0,0,0,0,0
168,Z,6.06428584645357,1.07828884745318,3.3973702099503,1.46678505254369,3.28830001371163,1.65062631654565,3.29002019235106,2.33415722585921,1.6705138351492,1.11220022016039,7.63325136786708e-08,1.25944370794567e-07,8.21680361074202e-08,5.15297218877315e-08,1.23057455031808e-07,9.23551426257082e-08,3.27741791401878e-08
169,M,217.82190361599,58.8418517054711,114.570442746671,95.0588445806237,94.3039361935069,60.0569527946781,190.043892278936,96.8643073108517,57.5137817314613,52.3148412481792,0,0,0,0,0,0,0
169,Y,19.9299117294733,3.69341469918111,10.259574782108,4.6561902746951,10.1579334741857,5.01401040184705,10.4067834979922,7.00477265465227,5.89794038350525,3.96620431480069,0,0,0,0,0,0,0
169,Z,6.11524739089876,1.06566302464282,3.38603674160653,1.47639284041324,3.30616429399819,1.64089359394197,3.26786230916339,2.30562813006151,1.70583821636365,1.11100349632809,6.86992623108037e-08,1.1334993371511e-07,7.39512324966782e-08,4.63767496989583e-08,1.10751709528627e-07,8.31196283631374e-08,2.9496761226169e-08
170,M,208.639713254391,59.257666534924,115.713398472004,95.4529601225613,95.6735425741562,57.6512575152103,192.639503051042,98.8778765797665,59.8624035583152,53.3833571233613,0,0,0,0,0,0,0
170,Y,19.8799217093017,3.67437898115156,10.2415032674867,4.66016108906683,10.2123425709556,4.95257156636462,10.4523398366939,7.04482054517532,5.93434823898626,4.01090277488302,0,0,0,0,0,0,0
170,Z,6.14503611907892,1.06528422976269,3.37428956289855,1.48058450393527,3.32130519714539,1.62266647197559,3.24975411638754,2.28148979212187,1.73151348177326,1.11629958257924,6.18293360797234e-08,1.02014940343599e-07,6.65561092470104e-08,4.17390747290625e-08,9.96765385757645e-08,7.48076655268236e-08,2.65470851035521e-08
171,M,207.575741928952,58.7318998814316,116.742058624804,95.8076641103052,96.0061883167406,55.4861317636893,199.475552745938,102.49008892179,58.3761632024837,57.0450214110252,0,0,0,0,0,0,0
171,Y,19.8447139026364,3.65406131468615,10.2351298953363,4.66362534539373,10.2649631020787,4.87969971921745,10.5624937949081,7.08065172979491,5.9497740411297,4.08321505131622,0,0,0,0,0,0,0
171,Z,6.17809511916648,1.07044723773228,3.36359859391447,1.47886949870744,3.32471429823442,1.60585604630478,3.23128558044757,2.27745782587186,1.7604856375743,1.12303779338572,5.5646402471751e-08,9.18134463092391e-08,5.99004983223093e-08,3.75651672561562e-08,8.9708884718188e-08,6.73268989741413e-08,2.38923765931969e-08
172,M,212.918167736057,61.8587098932884,118.567852762323,93.4268976992746,98.1055694850666,58.0375185873204,200.227997471344,97.6410800296109,58.8385468822353,56.7405192699227,0,0,0,0,0,0,0
172,Y,19.8600117673154,3.65547279390174,10.229825938117,4.65826719845131,10.3431196590769,4.83577591788913,10.6836819086552,7.0599921491498,5.96880692923377,4.14502182408047,0,0,0,0,0,0,0
172,Z,6.19799047616607,1.07196353113523,3.36191901690354,1.47089462726549,3.2977661664077,1.5978472886593,3.22295770134899,2.26532373915605,1.79532800996976,1.13083222562613,5.00817622245759e-08,8.26321016783152e-08,5.39104484900784e-08,3.38086505305406e-08,8.07379962463692e-08,6.05942090767271e-08,2.15031389338772e-08
173,M,214.126350962451,61.0728389039596,118.411067486091,92.1842079293472,100.89501253656,62.1337667285883,199.10519772421,95.9769720266498,55.6546921940118,60.0664673429304,0,0,0,0,0,0,0
173,Y,19.8694143250789,3.65181334836816,10.2444135719033,4.64520893977807,10.4598893305665,4.83396896935945,10.7851825922542,7.02617691575695,5.933278445137,4.21569511118798,0,0,0,0,0,0,0
173,Z,6.21697760510367,1.08322033110592,3.35340651553978,1.46636409730535,3.28562420193546,1.60125698619139,3.21889486447427,2.26138267487051,1.82316069572023,1.13547777251461,4.50735860021183e-08,7.43688915104837e-08,4.85194036410706e-08,3.04277854774866e-08,7.26641966217323e-08,5.45347881690544e-08,1.93528250404895e-08
174,M,219.713715866206,59.4655550135636,120.969960737482,91.0657871364125,98.0055112829039,63.1203900557295,194.494677951789,94.4792748239848,57.2892229746106,59.4598206086374,0,0,0,0,0,0,0
174,Y,19.9174996211041,3.64028785718589,10.2777588737495,4.61516537944134,10.5859142921898,4.85798201171658,10.8498237475158,6.98472713809696,5.92434469924101,4.27342122993477,0,0,0,0,0,0,0
174,Z,6.22275041252871,1.09758167882305,3.32901219904157,1.46899720336477,3.2495523404008,1.6137572914095,3.21093795846293,2.24489486880841,1.83691771435049,1.1430561885284,4.05662274019065e-08,6.69320023594353e-08,4.36674632769635e-08,2.73850069297379e-08,6.53977769595591e-08,4.9081309352149e-08,1.74175425364405e-08
175,M,216.642344279585,64.3189995122072,118.772964663734,90.9592084227712,98.1049601546135,64.0083510501565,197.54521015661,94.9313473415863,54.2603006771495,57.1138385477736,0,0,0,0,0,0,0
175,Y,19.9293368199223,3.66054362834591,10.2866747146876,4.57326855181214,10.7112799601438,4.88720255721573,10.9395871054704,6.94837899606618,5.86675121255646,4.30833850654974,0,0,0,0,0,0,0
175,Z,6.22021845280478,1.11740704419207,3.31122034314623,1.46872722361189,3.22986337859114,1.62311582196558,3.20627558263505,2.2313540686932,1.84724742206295,1.16831409965686,3.65096046617158e-08,6.02388021234918e-08,3.93007169492672e-08,2.46465062367641e-08,5.88579992636032e-08,4.41731784169341e-08,1.56757882827965e-08
176,M,212.978109851627,66.8870995609865,117.69566819736,90.8632875804941,99.0944641391522,67.5075159451409,194.890689140949,93.5382126074277,55.1342706094346,55.9024546929963,0,0,0,0,0,0,0
176,Y,19.8946229513206,3.69899634026748,10.2676634826246,4.53181200575614,10.8358870185492,4.96215008503377,11.0009448539156,6.9172130724015,5.82491220853568,4.3290066804898,0,0,0,0,0,0,0
176,Z,6.20725766848825,1.1394460056934,3.28328025048194,1.46467914577904,3.22065020541967,1.62203724891934,3.21277383280723,2.20909522284215,1.84625490988691,1.19102438935088,3.28586441955443e-08,5.42149219111426e-08,3.53706452543405e-08,2.21818556130877e-08,5.29721993372428e-08,3.97558605752407e-08,1.41082094545168e-08
177,M,203.380298866464,67.3983896048879,125.726101377624,89.8769588224447,99.985017725237,63.4567643506268,197.901620226854,96.7843913466849,53.2208435484911,51.2122092236967,0,0,0,0,0,0,0
177,Y,19.7830633815914,3.73454608491057,10.3254148164989,4.48993754068906,10.9584386310697,4.99294779910416,11.0769966968304,6.93188945101501,5.7667566131809,4.30353409714805,0,0,0,0,0,0,0
177,Z,6.21064183353498,1.15629664924048,3.26537429012046,1.45593986442027,3.19318779640945,1.61099909308861,3.22363679121,2.19699448350242,1.85368727446498,1.20890786577822,2.95727797759898e-08,4.87934297200284e-08,3.18335807289064e-08,1.99636700517789e-08,4.76749794035186e-08,3.57802745177166e-08,1.26973885090651e-08
178,M,204.642268979818,66.9585506443991,121.253491239862,94.3892629402002,97.1865159527133,60.7110879155641,190.711458204169,97.9059522120164,55.998759193642,48.790988301327,0,0,0,0,0,0,0
178,Y,19.68062321966,3.76354420369817,10.3352652956203,4.47230904850182,11.0298531922653,4.9958896553231,11.1000376114345,6.95381747294767,5.74100920355221,4.25993380882843,0,0,0,0,0,0,0
178,Z,6.22893331717401,1.16294568243734,3.25435761110416,1.45938556600439,3.16639324421711,1.59927567811539,3.2341302305056,2.1921370161973,1.85511238907287,1.21896436928518,2.66155017983909e-08,4.39140867480255e-08,2.86502226560158e-08,1.7967303046601e-08,4.29074814631667e-08,3.2202247065945e-08,1.14276496581586e-08
179,M,202.178042081836,65.6626955799592,116.328142115876,95.7503366461802,94.6678643574419,57.3399791240077,195.940312383752,105.215356990815,56.6988832742778,47.5118894711943,0,0,0,0,0,0,0
179,Y,19.5763337791408,3.77924559148734,10.3147356446746,4.46301035226514,11.0259531952336,4.96497580130694,11.1557214120803,7.01716002747786,5.71361108376998,4.20710255910717,0,0,0,0,0,0,0
179,Z,6.24035681677471,1.1666256216216,3.22975476978514,1.46048362316827,3.18460456700754,1.58231923546221,3.25440147330883,2.19506262886887,1.85171097946585,1.23224272449902,2.39539516185518e-08,3.9522678073223e-08,2.57852003904142e-08,1.61705727419409e-08,3.861673331685e-08,2.89820223593505e-08,1.02848846923428e-08
180,M,201.760237873652,61.7964260219633,116.395327904288,99.6753029815622,92.4010779216977,56.1059812116069,194.346281145377,103.693821291733,56.42899494685,43.6607005240749,0,0,0,0,0,0,0
180,Y,19.4792247521033,3.76705272097836,10.2971329438938,4.49102599504387,10.9817420192091,4.94503926090362,11.1803632064054,7.05896458844059,5.69823395180408,4.12703743344813,0,0,0,0,0,0,0
180,Z,6.25421742539018,1.15903269209144,3.21956324009999,1.4611618430123,3.18766715821482,1.57344959870313,3.26575889011877,2.19817187498084,1.85083619184787,1.24463694418599,2.15585564566966e-08,3.55704102659007e-08,2.32066803513728e-08,1.45535154677468e-08,3.4755059985165e-08,2.60838201234154e-08,9.25639622310849e-09
181,M,213.084214086287,63.7167834197669,119.155795113859,101.407772683406,93.060970129528,56.7953830904463,189.311653030839,104.12443916256,57.086095452165,43.7946304716674,0,0,0,0,0,0,0
181,Y,19.5195339547301,3.76816512797414,10.3286068558461,4.52477822836266,10.9342796632038,4.93376194402167,11.1814328691056,7.1157388478834,5.70820177358569,4.05673841425495,0,0,0,0,0,0,0
181,Z,6.23853003280726,1.1530590796962,3.21389221111476,1.46240792689708,3.20474130934109,1.55416944054751,3.28005495619902,2.21073932810308,1.86226136223905,1.25866379419437,1.94027008110269e-08,3.20133692393106e-08,2.08860123162355e-08,1.30981639209722e-08,3.12795539866485e-08,2.34754381110739e-08,8.33075660079764e-09
182,M,212.475792677658,65.4451050777903,123.440215602473,98.4669954150654,91.8548731165752,57.4158447814016,188.380487727755,103.611995246304,54.9774859069485,45.7151674245006,0,0,0,0,0,0,0
182,Y,19.5328035345631,3.77998425515113,10.4066305365271,4.53852580948873,10.8604242269076,4.9294349246094,11.1619773874636,7.16250528853644,5.69366682421684,4.01322432896836,0,0,0,0,0,0,0
182,Z,6.22748145491174,1.14668317853548,3.21189218281242,1.46349504747387,3.22125418961198,1.53130148224325,3.31462243933679,2.22198353415971,1.86710214200913,1.28135615241157,1.74624307299242e-08,2.88120323153796e-08,1.87974110846119e-08,1.17883475288749e-08,2.81515985879837e-08,2.11278942999665e-08,7.49768094071788e-09
183,M,214.628213409893,64.3005945700112,125.496194042226,92.2202958735588,93.4693858049177,56.1742603032615,193.84243895498,104.050795721674,57.5797373162537,49.2436506820506,0,0,0,0,0,0,0
183,Y,19.5537543434882,3.78338691015056,10.5370518143672,4.53442863507001,10.8147691195999,4.91065369381888,11.1804952708871,7.22382481186855,5.7097771589289,4.00480184492276,0,0,0,0,0,0,0
183,Z,6.23228209135656,1.14712611374706,3.21022774790596,1.46181360439839,3.24578054538124,1.51751772750433,3.35265255701483,2.21550033942979,1.87307486361424,1.30075177229568,1.57161876569318e-08,2.59308290838416e-08,1.69176699761507e-08,1.06095127759875e-08,2.53364387291853e-08,1.90151048699698e-08,6.74791284664609e-09
184,M,216.565392068903,63.2705351130101,128.246574638003,89.298266286203,92.2224472244259,55.0568342729353,191.558195059482,106.245716149506,54.5217635846283,47.9192856138455,0,0,0,0,0,0,0
184,Y,19.5621954262624,3.7799789746822,10.6625017197059,4.5159054428794,10.7586895771868,4.87205788722971,11.2001783185144,7.31593875569671,5.6899833143999,3.98588396674968,0,0,0,0,0,0,0
184,Z,6.235232717583,1.14597773923261,3.21480550472313,1.45771578464965,3.28242410562301,1.51695068749374,3.38450455015617,2.20488876141042,1.86192564852114,1.32292979836303,1.41445688912386e-08,2.33377461754574e-08,1.52259029785357e-08,9.54856149838871e-09,2.28027948562668e-08,1.71135943829729e-08,6.07312156198148e-09
185,M,221.008852862013,66.8434816017091,127.121917174203,91.1684396575827,97.4002025019833,58.5511508456418,191.302375553533,103.721144534556,49.9695872261655,47.627357052461,0,0,0,0,0,0,0
185,Y,19.6435964138572,3.80135607752661,10.721788322751,4.51067172017632,10.7840581008619,4.86876491911491,11.193164569364,7.37762841744491,5.63574932699524,3.96649090259115,0,0,0,0,0,0,0
185,Z,6.25032239656476,1.14236091641729,3.22526961625912,1.44828779724219,3.321972073976,1.52448623425592,3.40478963242663,2.19188138245085,1.85912214410772,1.34104486583818,1.27301120021148e-08,2.10039715579117e-08,1.37033126806821e-08,8.59370534854984e-09,2.05225153706401e-08,1.54022349446756e-08,5.46580940578333e-09
186,M,216.007967575812,62.8591334415382,127.909725456783,85.6515956918244,97.560182251785,58.9960357610776,185.67213799818,102.3490300811,53.9726285035489,49.1646213472149,0,0,0,0,0,0,0
186,Y,19.6193436214913,3.78299366834778,10.7916927155968,4.47942844732938,10.8032051819776,4.8698015865977,11.1668098085624,7.40247880149727,5.63356605739094,3.96242363454765,0,0,0,0,0,0,0
186,Z,6.25403703819758,1.14871739063782,3.22806750385671,1.43514012894301,3.36131314898724,1.53365595072062,3.43295832781869,2.18047495076154,1.84104869746071,1.3520022769937,1.14571008019033e-08,1.89035744021205e-08,1.23329814126139e-08,7.73433481369485e-09,1.84702638335761e-08,1.3862011450208e-08,4.919228465205e-09
187,M,225.007170818231,64.6732200973844,127.718752911105,85.186436122642,93.2041640266065,62.0964321849698,185.104924198362,106.51412707299,51.275365653194,50.5481592124934,0,0,0,0,0,0,0
187,Y,19.6594398632519,3.77754378040209,10.8521911587413,4.4490677067832,10.7939506473486,4.91162607666535,11.1352989291465,7.45453868046551,5.59010124505617,3.96757133936499,0,0,0,0,0,0,0
187,Z,6.24314346129315,1.16078425782589,3.22210157980493,1.42213062565143,3.40041616428171,1.55717527879785,3.45221304170574,2.17069475406395,1.82791917443548,1.35848816876834,1.0311390721713e-08,1.70132169619085e-08,1.10996832713525e-08,6.96090133232537e-09,1.66232374502185e-08,1.24758103051872e-08,4.4273056186845e-09
188,M,223.206453736407,66.3058980876459,128.446877619994,82.0677925103778,95.5837476239458,61.2867889664729,186.394431778526,103.062714365691,47.9478290878746,52.693343291244,0,0,0,0,0,0,0
188,Y,19.7260256493634,3.80677111744051,10.8947302060809,4.37850000534455,10.8164011427508,4.95828810079656,11.0961751413856,7.50534761508527,5.52371217587534,3.99046663489627,0,0,0,0,0,0,0
188,Z,6.20813488882154,1.171940143248,3.24022456212592,1.40898997493205,3.43887415887586,1.56683992753595,3.47607891791007,2.17530035753189,1.80966933218093,1.35049460201728,9.28025164954167e-09,1.53118952657176e-08,9.98971494421726e-09,6.26481119909283e-09,1.49609137051966e-08,1.12282292746685e-08,3.98457505681605e-09
189,M,223.385808362767,64.1753082788813,129.102189857995,84.66101325934,97.7253728615513,60.5581100698256,189.354988600673,99.0564429291219,45.8530461790872,51.9240089621196,0,0,0,0,0,0,0
189,Y,19.7564513659924,3.82126754096283,10.9289064822669,4.31584988580426,10.86382867774,4.99698848218727,11.0666296222558,7.5208274582013,5.45361046723066,3.99225684796874,0,0,0,0,0,0,0
189,Z,6.17598808288647,1.18104005916856,3.24331574848239,1.40345796740245,3.46128480490973,1.56776311294434,3.48330940289737,2.18218160347776,1.80158952202831,1.33681236938025,8.3522264845875e-09,1.37807057391459e-08,8.99074344979553e-09,5.63833007918355e-09,1.3464822334677e-08,1.01054063472016e-08,3.58611755113445e-09
190,M,212.74722752649,59.5577774509932,137.791970872195,79.794911933406,95.1528355753961,58.102299062843,183.919489740606,98.1507986362098,51.1677415611785,48.5316080659077,0,0,0,0,0,0,0
190,Y,19.700543023118,3.79248715378783,11.0211739906977,4.24961142200294,10.8675856149679,5.00811363665483,11.0132009196637,7.54224681600635,5.43943730510183,3.97685304800959,0,0,0,0,0,0,0
190,Z,6.14326095350101,1.18596732011063,3.23687332795007,1.40053993809422,3.46006094453049,1.55806201776734,3.50078357122741,2.20205916855365,1.79299170155736,1.32023336326025,7.51700383612875e-09,1.24026351652313e-08,8.09166910481598e-09,5.07449707126519e-09,1.21183401012093e-08,9.09486571248148e-09,3.227505796021e-09
191,M,216.672504773841,60.8019997058939,135.712773784976,80.8154207400654,97.3375520178565,55.8920691565587,179.027540766545,97.3357187725888,55.9509674050606,49.0784472593169,0,0,0,0,0,0,0
191,Y,19.7022539290234,3.77452033810861,11.0796305079148,4.19524703450433,10.8987928569416,4.99696887362324,10.9517045130645,7.56949106835751,5.48162748056463,3.95650643223231,0,0,0,0,0,0,0
