day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
13 1000630 0 7738 0 1529 5 0
13 1000637 0 8246 0 1630 5 0
13 1000655 0 8059 0 1593 7 0
13 1000671 0 2757 0 551 8 0
13 1000702 0 5357 0 1055 4 0
13 1000805 0 821 0 848 1 0
13 1000849 0 7044 0 1394 6 0
13 1000866 0 526 0 103 3 0
13 1000867 0 2174 0 483 7 0
13 1000910 0 5782 0 1143 9 0
13 1000918 0 9370 0 1851 8 0
13 1000936 0 1254 0 244 5 0
13 1000977 0 1664 0 326 2 0
13 1000991 0 980 0 193 6 0
13 1001026 0 2231 0 441 5 0
13 1001030 0 5101 0 1005 9 0
13 1001062 0 8208 0 1624 5 0
13 1001070 0 5852 0 1209 1 0
13 1001072 0 7388 0 1459 4 0
13 1001091 0 2339 0 464 2 0
13 1001094 0 9621 0 1900 7 0
13 1001100 0 8246 0 1630 5 0
13 1001108 0 8502 0 1679 4 0
13 1001112 0 6874 0 1359 2 0
13 1001117 0 5444 0 1073 2 0
13 1001122 0 6745 0 1333 8 0
13 1001192 0 9466 0 1924 5 0
13 1001244 0 3340 0 663 4 0
13 1001246 0 5058 0 996 4 0
13 1001250 0 7439 0 1468 4 0
13 1001274 0 1782 0 348 6 0
13 1001291 0 9460 0 1868 5 0
13 1001293 0 10115 0 2000 5 0
13 1001301 0 867 0 172 6 0
13 1001328 0 189 0 37 1 0
13 1001367 0 4469 0 882 2 0
13 1001368 0 4927 0 970 8 0
13 1001378 0 5621 0 1109 4 0
13 1001380 0 293 0 59 7 0
13 1001381 0 5995 0 1184 5 0
13 1001402 0 441 0 87 8 0
13 1001404 0 471 0 93 3 0
13 1001405 0 1123 0 218 3 0
13 1001424 0 6827 0 1349 9 0
13 1001431 0 1932 0 377 3 0
13 1001441 0 2499 0 498 3 0
13 1001454 0 9621 0 1900 7 0
13 1001458 0 8756 0 1729 6 0
13 1001482 0 9799 0 1936 4 0
13 1001483 0 6604 0 1306 4 0
13 1001492 0 5000 0 985 1 0
13 1001495 0 5058 0 996 4 0
13 1001500 0 3932 0 776 4 0
13 1001512 0 6892 0 1363 6 0
13 1001523 0 5472 0 1078 1 0
13 1001528 0 3539 0 701 6 0
13 1001531 0 2756 0 551 8 0
13 1001532 0 2891 0 575 5 0
13 1001544 0 4206 0 828 9 0
13 1001549 0 7852 0 1553 6 0
13 1001551 0 1612 0 317 6 0
13 1001557 0 1006 0 198 9 0
13 1001570 0 8246 0 1630 5 0
13 1001581 0 7662 0 1513 6 0
13 1001583 0 121 0 23 3 0
13 1001611 0 2910 0 579 9 0
13 1001615 0 6817 0 1347 8 0
13 1001623 0 2033 0 398 2 0
13 1001624 0 3974 0 782 1 0
13 1001643 0 9744 0 1924 5 0
13 1001658 0 2033 0 398 2 0
13 1001668 0 6264 0 1237 5 0
13 1001689 0 2230 0 440 6 0
13 1001720 0 2667 0 534 3 0
13 1001724 0 6608 0 1306 4 0
13 1001743 0 4094 0 806 7 0
13 1001744 0 1811 0 355 7 0
13 1001754 0 1055 0 207 9 0
13 1001759 0 3696 0 731 1 0
13 1001760 0 2464 0 490 1 0
13 1001762 0 7671 0 1516 1 0
13 1001763 0 9491 0 1874 2 0
13 1001764 0 5429 0 1069 2 0
13 1001767 0 3353 0 10 5 0
13 1001771 0 6264 0 1237 5 0
13 1001774 0 4169 0 821 5 0
13 1001775 0 3712 0 734 5 0
13 1001776 0 2889 0 575 5 0
13 1001777 0 6516 0 1289 5 0
13 1001778 0 2369 0 470 6 0
13 1001780 0 3797 0 1111 5 0
13 1001781 0 958 0 189 5 0
13 1001783 0 8642 0 1705 5 0
13 1001788 0 5189 0 1021 5 0
13 1001790 0 8386 0 1656 5 0
13 1001791 0 937 0 184 5 0
13 1001792 0 1499 0 293 5 0
13 1001793 0 9465 0 1868 5 0
13 1001794 0 9814 0 1939 5 0
13 1001795 0 3433 0 680 5 0
13 1001796 0 1431 0 280 5 0
13 1001798 0 8956 0 1769 5 0
13 1001801 0 1497 0 293 5 0
13 1001802 0 4487 0 1535 5 0
13 1001803 0 48 0 10 5 0
13 1001804 0 2333 0 651 5 0
13 1001805 0 8386 0 1656 5 0
13 1001810 0 7736 0 1529 5 0
13 1001813 0 9555 0 1887 5 0
13 1001814 0 9123 0 1801 6 0
13 1001816 0 1760 0 344 6 0
13 1001818 0 9991 0 1674 6 0
13 1001819 0 1048 0 205 6 0
13 1001820 0 8596 0 1698 6 0
13 1001821 0 6892 0 1363 6 0
13 1001822 0 12 0 3 6 0
13 1001823 0 1563 0 306 6 0
13 1001824 0 4034 0 795 6 0
13 1001825 0 8042 0 1590 6 0
13 1001826 0 7319 0 1448 6 0
13 1001828 0 5525 0 1089 6 0
13 1001830 0 1612 0 317 6 0
13 1001831 0 4768 0 1859 6 0
13 1001834 0 2206 0 435 6 0
13 1001835 0 1680 0 446 6 0
13 1001837 0 2619 0 523 6 0
13 1001839 0 3615 0 713 6 0
13 1001840 0 4802 0 142 9 0
13 1001841 0 4418 0 1887 5 0
13 1001843 0 2333 0 463 6 0
13 1001844 0 1564 0 306 6 0
13 1001845 0 1760 0 344 6 0
13 1001846 0 1760 0 344 6 0
13 1001847 0 5392 0 1062 6 0
13 1001848 0 8046 0 1590 6 0
13 1001849 0 7999 0 1680 6 0
13 1001850 0 4732 0 932 6 0
13 1001851 0 8044 0 1590 6 0
13 1001854 0 1048 0 205 6 0
13 1001855 0 5527 0 1089 6 0
13 1001856 0 6246 0 1232 6 0
13 1001857 0 5055 0 995 6 0
13 1001858 0 4028 0 795 6 0
13 1001859 0 7221 0 1428 6 0
13 1001861 0 7304 0 1445 7 0
13 1001862 0 4096 0 806 7 0
13 1001863 0 6489 0 1283 4 0
13 1001864 0 1204 0 233 7 0
13 1001865 0 5115 0 1704 7 0
13 1001866 0 6816 0 1347 8 0
13 1001870 0 9621 0 1900 7 0
13 1001872 0 8391 0 1657 7 0
13 1001873 0 3922 0 774 7 0
13 1001876 0 7994 0 1580 7 0
13 1001878 0 1534 0 300 7 0
13 1001880 0 9627 0 1900 7 0
13 1001882 0 599 0 1751 7 0
13 1001883 0 3292 0 653 7 0
13 1001885 0 2726 0 546 9 0
13 1001886 0 1794 0 351 9 0
13 1001887 0 7602 0 1500 9 0
13 1001888 0 2956 0 588 9 0
13 1001889 0 2792 0 558 9 0
13 1001890 0 4343 0 855 9 0
13 1001891 0 5630 0 1110 9 0
13 1001893 0 3136 0 624 9 0
13 1001894 0 3494 0 692 9 0
14 1000044 0 8317 0 1643 4 0
14 1000276 0 5964 0 1178 7 0
14 1000383 0 2914 0 579 9 0
14 1000411 0 4033 0 795 6 0
14 1000440 0 2990 0 596 7 0
14 1000532 0 2828 0 564 1 0
14 1000539 0 5621 0 1109 4 0
14 1000551 0 7032 0 1392 2 0
14 1000627 0 2044 0 400 5 0
14 1000674 0 2726 0 546 9 0
14 1000693 0 7590 0 1498 6 0
14 1000700 0 1562 0 306 6 0
14 1000744 0 4042 0 501 1 0
14 1000745 0 7810 0 1544 9 0
14 1000797 0 5890 0 899 1 0
14 1000836 0 3089 0 615 8 0
14 1000888 0 7662 0 1513 6 0
14 1000905 0 4751 0 1868 5 0
14 1000929 0 791 0 156 9 0
14 1000948 0 9055 0 1787 8 0
14 1000951 0 1565 0 307 5 0
14 1000960 0 1563 0 306 6 0
14 1000968 0 3340 0 663 4 0
14 1000992 0 9463 0 1868 5 0
14 1000995 0 4348 0 856 5 0
14 1001039 0 2452 0 488 7 0
14 1001043 0 7892 0 1561 5 0
14 1001045 0 9661 0 483 7 0
14 1001048 0 1132 0 1192 7 0
14 1001051 0 3626 0 715 8 0
14 1001069 0 9378 0 1852 4 0
14 1001088 0 4976 0 980 5 0
14 1001130 0 2812 0 561 1 0
14 1001148 0 3619 0 714 4 0
14 1001157 0 1794 0 351 9 0
14 1001161 0 1918 0 374 8 0
14 1001167 0 9001 0 1777 5 0
14 1001173 0 4167 0 821 5 0
14 1001219 0 1364 0 265 5 0
14 1001223 0 7893 0 1561 5 0
14 1001241 0 4345 0 855 9 0
14 1001288 0 2727 0 546 9 0
14 1001306 0 193 0 38 3 0
14 1001332 0 5214 0 1026 6 0
14 1001343 0 5789 0 1144 2 0
14 1001345 0 1671 0 327 4 0
14 1001347 0 5426 0 1069 2 0
14 1001359 0 8058 0 1593 7 0
14 1001374 0 2137 0 419 5 0
14 1001377 0 2914 0 579 9 0
14 1001388 0 2833 0 565 8 0
14 1001415 0 3529 0 699 9 0
14 1001451 0 7605 0 1500 9 0
14 1001468 0 9228 0 1822 8 0
14 1001496 0 2231 0 441 5 0
14 1001501 0 6499 0 1285 8 0
14 1001502 0 4813 0 94 4 0
14 1001504 0 8048 0 1590 6 0
14 1001519 0 5899 0 1166 2 0
14 1001534 0 2253 0 446 6 0
14 1001545 0 5819 0 1149 8 0
14 1001564 0 6462 0 1278 5 0
14 1001565 0 5055 0 995 6 0
14 1001569 0 1199 0 232 9 0
14 1001573 0 2331 0 463 6 0
14 1001599 0 8279 0 1635 4 0
14 1001603 0 169 0 33 9 0
14 1001610 0 2385 0 473 5 0
14 1001612 0 6911 0 1367 2 0
14 1001620 0 6009 0 1187 4 0
14 1001636 0 4512 0 1986 3 0
14 1001641 0 2815 0 562 5 0
14 1001647 0 1500 0 293 5 0
14 1001648 0 12 0 3 6 0
14 1001649 0 5332 0 1050 5 0
14 1001674 0 8048 0 1590 6 0
14 1001693 0 152 0 30 9 0
14 1001700 0 3360 0 1729 6 0
14 1001706 0 5393 0 1062 6 0
14 1001736 0 9055 0 1787 8 0
14 1001737 0 1671 0 327 4 0
14 1001749 0 2956 0 588 9 0
14 1001752 0 3396 0 674 8 0
14 1001766 0 1782 0 348 6 0
14 1001768 0 1985 0 388 5 0
14 1001773 0 6163 0 1217 4 0
14 1001779 0 546 0 106 7 0
14 1001785 0 8302 0 1640 5 0
14 1001860 0 8507 0 1680 6 0
14 1001884 0 2566 0 512 9 0
14 1001892 0 788 0 156 9 0
14 1001896 0 1745 0 341 1 0
14 1001898 0 1403 0 274 1 0
14 1001899 0 8808 0 1739 1 0
14 1001900 0 2642 0 528 1 0
14 1001901 0 8015 0 1584 1 0
14 1001903 0 835 0 165 2 0
14 1001904 0 1583 0 311 2 0
14 1001905 0 5428 0 1069 2 0
14 1001906 0 10115 0 2000 5 0
14 1001907 0 6534 0 1293 5 0
14 1001908 0 839 0 166 5 0
14 1001909 0 5852 0 1156 5 0
14 1001910 0 1504 0 293 5 0
14 1001911 0 4167 0 821 5 0
14 1001913 0 2385 0 473 5 0
14 1001914 0 2385 0 473 5 0
14 1001915 0 8932 0 1764 2 0
14 1001916 0 9466 0 1924 5 0
14 1001919 0 6535 0 1293 5 0
14 1001920 0 3712 0 734 5 0
14 1001921 0 48 0 10 5 0
14 1001922 0 1983 0 388 5 0
14 1001923 0 6874 0 1359 2 0
14 1001924 0 9744 0 1924 5 0
14 1001925 0 6817 0 1347 8 0
14 1001926 0 4963 0 977 6 0
14 1001927 0 8642 0 1705 5 0
14 1001930 0 1985 0 388 5 0
14 1001931 0 3712 0 734 5 0
14 1001932 0 2385 0 473 5 0
14 1001933 0 2285 0 452 5 0
14 1001936 0 9142 0 1804 5 0
14 1001937 0 958 0 189 5 0
14 1001940 0 2236 0 442 5 0
14 1001942 0 4347 0 856 5 0
14 1001943 0 9466 0 1924 5 0
14 1001947 0 6744 0 1333 8 0
14 1001948 0 8386 0 1656 5 0
14 1001950 0 10115 0 2000 5 0
14 1001951 0 3439 0 682 6 0
14 1001952 0 1365 0 265 5 0
14 1001955 0 4032 0 795 6 0
14 1001956 0 6244 0 1232 6 0
14 1001957 0 9629 0 1901 6 0
14 1001958 0 8595 0 1698 6 0
14 1001959 0 4171 0 822 6 0
14 1001961 0 513 0 100 6 0
14 1001962 0 1562 0 306 6 0
14 1001963 0 1048 0 205 6 0
14 1001965 0 955 0 188 6 0
14 1001966 0 4171 0 822 6 0
14 1001969 0 4733 0 932 6 0
14 1001973 0 5566 0 1097 6 0
14 1001975 0 5055 0 995 6 0
14 1001977 0 8550 0 1688 6 0
14 1001978 0 7221 0 1428 6 0
14 1001979 0 4734 0 932 6 0
14 1001980 0 1921 0 375 6 0
14 1001981 0 3916 0 1672 6 0
14 1001983 0 5566 0 1097 6 0
14 1001984 0 2205 0 435 6 0
14 1001985 0 7045 0 1394 6 0
14 1001986 0 9632 0 1901 6 0
14 1001987 0 8202 0 1622 6 0
14 1001988 0 1562 0 306 6 0
14 1001990 0 5203 0 1024 6 0
14 1001992 0 9417 0 1859 6 0
14 1001993 0 6245 0 1232 6 0
14 1001994 0 1563 0 306 6 0
14 1001996 0 5817 0 1148 6 0
14 1001997 0 5214 0 1026 6 0
14 1001998 0 1499 0 293 5 0
14 1001999 0 1141 0 222 6 0
14 1002003 0 9943 0 1964 7 0
14 1002004 0 8075 0 1597 7 0
14 1002005 0 5403 0 1064 7 0
14 1002006 0 8391 0 1657 7 0
14 1002009 0 9190 0 1815 7 0
14 1002014 0 5039 0 991 7 0
14 1002016 0 4577 0 902 7 0
14 1002018 0 546 0 106 7 0
14 1002020 0 7375 0 1456 7 0
14 1002021 0 8075 0 1597 7 0
14 1002025 0 7380 0 1457 9 0
14 1002026 0 3882 0 766 9 0
14 1002027 0 3491 0 692 9 0
14 1002028 0 8238 0 1629 9 0
14 1002029 0 8 0 2 9 0
14 1002030 0 4543 0 895 8 0
14 1002032 0 7080 0 1400 9 0
14 1002033 0 5421 0 1068 9 0
15 1000118 0 7339 0 1451 4 0
15 1000331 0 706 0 137 9 0
15 1000396 0 2914 0 579 9 0
15 1000520 0 9051 0 1786 1 0
15 1000543 0 5832 0 1151 8 0
15 1000576 0 5129 0 64 4 0
15 1000664 0 8642 0 1705 5 0
15 1000728 0 5956 0 1177 3 0
15 1000729 0 193 0 38 3 0
15 1000775 0 10062 0 1936 4 0
15 1000808 0 8070 0 1293 5 0
15 1000841 0 5691 0 1123 1 0
15 1000909 0 6264 0 1237 5 0
15 1000910 0 9744 0 1924 5 0
15 1000930 0 7857 0 473 5 0
15 1000932 0 7034 0 1392 2 0
15 1000936 0 5111 0 1006 1 0
15 1000944 0 5817 0 1148 6 0
15 1000986 0 3074 0 612 6 0
15 1000988 0 496 0 97 3 0
15 1001050 0 2236 0 442 5 0
15 1001076 0 4114 0 810 2 0
15 1001121 0 9632 0 1901 6 0
15 1001125 0 4819 0 951 2 0
15 1001248 0 628 0 120 2 0
15 1001263 0 7573 0 1495 8 0
15 1001286 0 8246 0 1630 5 0
15 1001303 0 5646 0 1113 2 0
15 1001350 0 519 0 101 2 0
15 1001367 0 5829 0 1150 4 0
15 1001368 0 9621 0 1900 7 0
15 1001379 0 704 0 137 9 0
15 1001396 0 6470 0 1279 2 0
15 1001424 0 8642 0 1705 5 0
15 1001434 0 10063 0 1989 6 0
15 1001439 0 5105 0 1005 9 0
15 1001450 0 2234 0 442 5 0
15 1001472 0 1209 0 234 9 0
15 1001511 0 8956 0 1769 5 0
15 1001516 0 1048 0 205 6 0
15 1001537 0 6394 0 1264 3 0
15 1001542 0 7923 0 1567 5 0
15 1001543 0 8849 0 1747 3 0
15 1001544 0 3686 0 728 6 0
15 1001581 0 152 0 30 9 0
15 1001604 0 8129 0 1607 5 0
15 1001613 0 156 0 30 9 0
15 1001624 0 6183 0 1221 6 0
15 1001626 0 9899 0 630 2 0
15 1001628 0 7385 0 726 5 0
15 1001631 0 2306 0 456 4 0
15 1001657 0 6608 0 1306 4 0
15 1001659 0 6585 0 1302 2 0
15 1001703 0 2792 0 558 9 0
15 1001705 0 620 0 119 3 0
15 1001713 0 9814 0 1939 5 0
15 1001731 0 479 0 94 4 0
15 1001740 0 839 0 166 5 0
15 1001742 0 5963 0 1178 7 0
15 1001745 0 9310 0 1839 2 0
15 1001747 0 2210 0 1079 7 0
15 1001756 0 2739 0 548 1 0
15 1001763 0 5468 0 1078 1 0
15 1001764 0 2982 0 594 1 0
15 1001767 0 3340 0 663 4 0
15 1001770 0 6892 0 1363 6 0
15 1001775 0 6608 0 1306 4 0
15 1001780 0 3235 0 643 5 0
15 1001781 0 2431 0 484 4 0
15 1001783 0 7849 0 1510 4 0
15 1001789 0 6233 0 1230 2 0
15 1001792 0 1254 0 244 5 0
15 1001802 0 9942 0 1924 5 0
15 1001806 0 8246 0 1630 5 0
15 1001817 0 2809 0 560 6 0
15 1001825 0 1759 0 344 6 0
15 1001829 0 212 0 1672 6 0
15 1001830 0 4732 0 932 6 0
15 1001831 0 983 0 194 6 0
15 1001837 0 775 0 154 9 0
15 1001846 0 2299 0 455 5 0
15 1001848 0 8555 0 1689 3 0
15 1001850 0 8 0 2 9 0
15 1001851 0 2914 0 579 9 0
15 1001856 0 7381 0 1457 9 0
15 1001858 0 5566 0 1097 6 0
15 1001870 0 3161 0 628 4 0
15 1001874 0 6032 0 1192 7 0
15 1001885 0 2134 0 419 5 0
15 1001889 0 1270 0 248 9 0
15 1001895 0 1014 0 561 1 0
15 1001902 0 7206 0 1425 2 0
15 1001912 0 2315 0 459 2 0
15 1001935 0 41 0 8 5 0
15 1001949 0 3490 0 691 2 0
15 1001960 0 2334 0 463 6 0
15 1001964 0 7853 0 1553 6 0
15 1001967 0 4378 0 863 2 0
15 1001989 0 7850 0 1553 6 0
15 1002001 0 5990 0 1751 7 0
15 1002010 0 5635 0 1111 5 0
15 1002034 0 5470 0 1078 1 0
15 1002037 0 8279 0 1635 4 0
15 1002038 0 1347 0 263 1 0
15 1002039 0 4114 0 810 2 0
15 1002042 0 8579 0 1694 2 0
15 1002043 0 386 0 76 2 0
15 1002046 0 8642 0 1705 5 0
15 1002047 0 9744 0 1924 5 0
15 1002049 0 5852 0 1156 5 0
15 1002050 0 8246 0 1630 5 0
15 1002052 0 6265 0 1705 5 0
15 1002054 0 9142 0 1804 5 0
15 1002056 0 9029 0 1782 7 0
15 1002058 0 8657 0 1708 5 0
15 1002059 0 7583 0 452 5 0
15 1002060 0 5490 0 1721 5 0
15 1002061 0 8642 0 1705 5 0
15 1002062 0 8642 0 1705 5 0
15 1002064 0 6534 0 1293 5 0
15 1002066 0 7741 0 1529 5 0
15 1002067 0 7790 0 1630 5 0
15 1002068 0 8246 0 1630 5 0
15 1002069 0 1497 0 293 5 0
15 1002070 0 2636 0 166 5 0
15 1002072 0 9744 0 1924 5 0
15 1002073 0 1365 0 265 5 0
15 1002075 0 8955 0 1769 5 0
15 1002076 0 8642 0 1705 5 0
15 1002079 0 9025 0 734 5 0
15 1002081 0 8642 0 1705 5 0
15 1002083 0 6735 0 1331 5 0
15 1002084 0 4169 0 821 5 0
15 1002085 0 3821 0 754 8 0
15 1002086 0 2891 0 575 5 0
15 1002089 0 8642 0 1705 5 0
15 1002090 0 5566 0 1097 6 0
15 1002091 0 6266 0 1730 6 0
15 1002093 0 7221 0 1428 6 0
15 1002094 0 2333 0 463 6 0
15 1002095 0 8511 0 1680 6 0
15 1002096 0 1564 0 306 6 0
15 1002097 0 4171 0 822 6 0
15 1002098 0 8042 0 1590 6 0
15 1002099 0 8507 0 1680 6 0
15 1002100 0 6521 0 932 6 0
15 1002101 0 8046 0 1590 6 0
15 1002103 0 1048 0 205 6 0
15 1002104 0 8469 0 1672 6 0
15 1002107 0 6948 0 1374 9 0
15 1002108 0 5393 0 1164 6 0
15 1002109 0 1048 0 205 6 0
15 1002111 0 8201 0 1622 6 0
15 1002114 0 8894 0 1756 6 0
15 1002115 0 8511 0 1680 6 0
15 1002116 0 7850 0 1553 6 0
15 1002118 0 5203 0 1024 6 0
15 1002120 0 7045 0 1394 6 0
15 1002121 0 7415 0 1464 6 0
15 1002122 0 4032 0 795 6 0
15 1002125 0 8954 0 1938 6 0
15 1002126 0 1048 0 205 6 0
15 1002127 0 6247 0 1233 9 0
15 1002128 0 6245 0 1232 6 0
15 1002129 0 8969 0 1394 6 0
15 1002130 0 1612 0 317 6 0
15 1002132 0 7375 0 297 6 0
15 1002133 0 5566 0 1097 6 0
15 1002135 0 1563 0 306 6 0
15 1002136 0 8495 0 1678 5 0
15 1002139 0 9190 0 1815 7 0
15 1002141 0 806 0 160 7 0
15 1002142 0 3707 0 733 7 0
15 1002143 0 9373 0 1900 7 0
15 1002144 0 1811 0 355 7 0
15 1002149 0 8637 0 1704 7 0
15 1002151 0 9621 0 1900 7 0
15 1002152 0 806 0 160 7 0
15 1002154 0 1811 0 355 7 0
15 1002157 0 3965 0 1047 7 0
15 1002158 0 5038 0 991 7 0
15 1002159 0 5821 0 1269 7 0
15 1002160 0 3922 0 774 7 0
15 1002161 0 2103 0 412 4 0
15 1002162 0 3124 0 622 9 0
15 1002166 0 2447 0 1143 9 0
15 1002167 0 3573 0 49 9 0
15 1002169 0 6506 0 1880 9 0
15 1002171 0 169 0 33 9 0
16 1000184 0 6713 0 1327 3 0
16 1000272 0 6607 0 1306 4 0
16 1000274 0 9801 0 1936 4 0
16 1000286 0 7649 0 1510 4 0
16 1000333 0 8512 0 1730 6 0
16 1000351 0 4469 0 882 2 0
16 1000465 0 2956 0 588 9 0
16 1000744 0 325 0 64 4 0
16 1000788 0 4354 0 857 2 0
16 1000863 0 467 0 92 5 0
16 1000867 0 8210 0 1624 5 0
16 1000905 0 8288 0 1637 4 0
16 1000973 0 6916 0 1368 1 0
16 1000993 0 8580 0 1694 2 0
16 1001008 0 3750 0 741 8 0
16 1001030 0 9221 0 1821 9 0
16 1001045 0 4680 0 923 8 0
16 1001062 0 1664 0 178 7 0
16 1001102 0 6885 0 1362 6 0
16 1001156 0 1921 0 375 6 0
16 1001167 0 5860 0 1157 4 0
16 1001215 0 4434 0 875 8 0
16 1001241 0 5190 0 1022 8 0
16 1001243 0 7535 0 1510 4 0
16 1001264 0 8830 0 1839 2 0
16 1001268 0 2756 0 551 8 0
16 1001281 0 5628 0 1110 9 0
16 1001305 0 1096 0 214 6 0
16 1001328 0 2306 0 456 4 0
16 1001332 0 2890 0 575 5 0
16 1001347 0 8808 0 1739 1 0
16 1001351 0 8530 0 1684 1 0
16 1001362 0 6060 0 1197 2 0
16 1001378 0 7657 0 1512 5 0
16 1001445 0 3071 0 611 6 0
16 1001447 0 1501 0 293 5 0
16 1001535 0 1247 0 242 2 0
16 1001539 0 821 0 164 2 0
16 1001549 0 5912 0 1168 9 0
16 1001551 0 2956 0 588 9 0
16 1001557 0 3095 0 616 5 0
16 1001564 0 3932 0 776 4 0
16 1001614 0 918 0 181 8 0
16 1001646 0 5893 0 1164 6 0
16 1001648 0 639 0 123 6 0
16 1001699 0 3760 0 1768 9 0
16 1001702 0 111 0 21 9 0
16 1001707 0 5566 0 1097 6 0
16 1001761 0 8162 0 1613 1 0
16 1001765 0 821 0 164 2 0
16 1001778 0 2252 0 446 6 0
16 1001785 0 9190 0 1815 7 0
16 1001786 0 3162 0 628 4 0
16 1001833 0 5566 0 1097 6 0
16 1001834 0 5936 0 30 9 0
16 1001871 0 9621 0 1900 7 0
16 1001876 0 2756 0 551 8 0
16 1001881 0 5039 0 991 7 0
16 1001886 0 8757 0 1729 6 0
16 1001897 0 1109 0 1209 1 0
16 1001903 0 8208 0 1624 5 0
16 1001908 0 441 0 87 8 0
16 1001910 0 7204 0 1425 2 0
16 1001911 0 5393 0 1062 6 0
16 1001917 0 5887 0 1163 5 0
16 1001920 0 1503 0 293 5 0
16 1001924 0 947 0 1102 4 0
16 1001943 0 8320 0 1643 4 0
16 1001947 0 4684 0 923 8 0
16 1001952 0 2476 0 492 3 0
16 1001957 0 1932 0 377 3 0
16 1001965 0 5934 0 1173 2 0
16 1001983 0 156 0 30 9 0
16 1001992 0 5202 0 1024 6 0
16 1001997 0 3714 0 734 5 0
16 1002021 0 2374 0 471 8 0
16 1002029 0 5566 0 1097 6 0
16 1002036 0 9927 0 1960 4 0
16 1002040 0 8982 0 1773 4 0
16 1002074 0 4804 0 949 1 0
16 1002080 0 6454 0 1276 1 0
16 1002106 0 513 0 100 6 0
16 1002110 0 1971 0 385 6 0
16 1002124 0 6892 0 1363 6 0
16 1002174 0 5472 0 1078 1 0
16 1002175 0 2701 0 541 1 0
16 1002176 0 5113 0 1006 1 0
16 1002177 0 3852 0 760 1 0
16 1002179 0 7671 0 1516 1 0
16 1002180 0 8076 0 1392 2 0
16 1002181 0 7513 0 1484 2 0
16 1002182 0 1686 0 330 2 0
16 1002183 0 7447 0 1470 6 0
16 1002184 0 2892 0 575 5 0
16 1002188 0 1503 0 293 5 0
16 1002189 0 10115 0 2000 5 0
16 1002192 0 3238 0 643 5 0
16 1002193 0 8600 0 1699 5 0
16 1002195 0 1782 0 513 9 0
16 1002196 0 5511 0 1237 5 0
16 1002199 0 6538 0 1294 5 0
16 1002200 0 3712 0 734 5 0
16 1002201 0 5852 0 1156 5 0
16 1002202 0 8124 0 1607 5 0
16 1002203 0 3997 0 788 5 0
16 1002204 0 2134 0 419 5 0
16 1002205 0 5490 0 1721 5 0
16 1002206 0 8932 0 1764 2 0
16 1002207 0 4167 0 821 5 0
16 1002210 0 8246 0 1630 5 0
16 1002211 0 10116 0 2000 5 0
16 1002213 0 1503 0 293 5 0
16 1002215 0 3712 0 734 5 0
16 1002216 0 8209 0 1624 5 0
16 1002221 0 8601 0 1699 5 0
16 1002224 0 9814 0 1939 5 0
16 1002227 0 8495 0 1678 5 0
16 1002230 0 1612 0 317 6 0
16 1002231 0 4195 0 826 6 0
16 1002232 0 8645 0 1706 6 0
16 1002234 0 4028 0 795 6 0
16 1002235 0 4734 0 932 6 0
16 1002237 0 1914 0 1901 6 0
16 1002239 0 5527 0 1089 6 0
16 1002240 0 8048 0 1590 6 0
16 1002241 0 1759 0 344 6 0
16 1002242 0 1048 0 205 6 0
16 1002245 0 4734 0 932 6 0
16 1002246 0 6002 0 446 6 0
16 1002249 0 2206 0 435 6 0
16 1002250 0 3073 0 612 6 0
16 1002251 0 9522 0 1880 9 0
16 1002253 0 5153 0 1097 6 0
16 1002257 0 8049 0 682 6 0
16 1002258 0 1100 0 214 6 0
16 1002259 0 5393 0 1062 6 0
16 1002262 0 5566 0 1097 6 0
16 1002263 0 6900 0 1365 6 0
16 1002264 0 7850 0 1553 6 0
16 1002265 0 4733 0 932 6 0
16 1002266 0 4170 0 822 6 0
16 1002269 0 8760 0 1730 6 0
16 1002270 0 5527 0 1089 6 0
16 1002272 0 4734 0 932 6 0
16 1002273 0 9629 0 1901 6 0
16 1002274 0 1563 0 306 6 0
16 1002275 0 2205 0 435 6 0
16 1002276 0 3687 0 728 6 0
16 1002277 0 5203 0 1024 6 0
16 1002279 0 9190 0 1815 7 0
16 1002281 0 7995 0 1580 7 0
16 1002282 0 4042 0 797 7 0
16 1002283 0 1632 0 192 7 0
16 1002284 0 805 0 160 7 0
16 1002285 0 6032 0 1192 7 0
16 1002286 0 1132 0 1192 7 0
16 1002289 0 3959 0 780 7 0
16 1002290 0 4279 0 843 7 0
16 1002292 0 717 0 140 7 0
16 1002293 0 3882 0 1720 7 0
16 1002297 0 6424 0 1269 7 0
16 1002299 0 1811 0 355 7 0
16 1002300 0 9621 0 1900 7 0
16 1002301 0 8953 0 1768 9 0
16 1002302 0 7866 0 1556 9 0
16 1002304 0 5913 0 1168 9 0
16 1002306 0 4517 0 891 9 0
16 1002307 0 3807 0 751 9 0
16 1002308 0 3881 0 766 9 0
16 1002309 0 3495 0 692 9 0
16 1002310 0 152 0 30 9 0
17 1000262 0 9096 0 1433 8 0
17 1000276 0 4941 0 972 4 0
17 1000410 0 8719 0 1721 5 0
17 1000509 0 6538 0 1294 5 0
17 1000518 0 10063 0 1989 6 0
17 1000545 0 9968 0 1969 9 0
17 1000556 0 8246 0 1630 5 0
17 1000567 0 835 0 165 2 0
17 1000664 0 628 0 120 2 0
17 1000709 0 5807 0 1146 4 0
