,areaId,n16,pf16,pffv16,pftto16,to16,ti16,at16,tc16,ti_ban_16,ti_mal_16,ti_lub_16,ti_mok_16,ti_ure_16,ti_ria_16,pt16,pti16,pto16,ptban16,ptmal16,ptlub16,ptmok16,pture16,ptria16,n15,pf15,pffv15,pftto15,to15,ti15,at15,tc15,ti_ban_15,ti_mal_15,ti_lub_15,ti_mok_15,ti_ure_15,ti_ria_15,pt15,pti15,pto15,ptban15,ptmal15,ptlub15,ptmok15,pture15,ptria15,n17,pf17,pffv17,pftto17,to17,ti17,at17,tc17,ti_ban_17,ti_mal_17,ti_lub_17,ti_mok_17,ti_ure_17,ti_ria_17,pt17,pti17,pto17,ptban17,ptmal17,ptlub17,ptmok17,pture17,ptria17,n,pf,pffv,pftto,to,ti,at,ti_ban,ti_mal,ti_lub,ti_mok,ti_ure,ti_ria,ptmo,ptmi,ptm,ptmban,ptmmal,ptmlub,ptmmok,ptmure,ptmria,ns,malabo,X,Y,ad2,clusId
131,399,21,5,0,0,9,0,9,9,0,0,0,0,0,0,42.85714286,0,42.85714286,0,0,0,0,0,0,46,3,0,0,6,3,9,7,0,3,0,0,0,0,19.56521739,6.52173913,13.04347826,0,6.52173913,0,0,0,0,7,2,0,0,2,1,3,2,0,1,0,0,0,0,42.85714286,14.28571429,28.57142857,0,14.28571429,0,0,0,0,74,10,0,0,17,4,21,0,4,0,0,0,0,22.97297297,5.405405405,28.37837838,0,5.405405405,0,0,0,0,North,non-Malabo,479924.7709,413020.4433,Baney,NA
132,401,11,0,0,0,0,4,4,0,0,4,0,0,0,0,36.36363636,36.36363636,0,0,36.36363636,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,4,4,0,4,0,0,0,0,0,13.79310345,13.79310345,0,13.79310345,0,0,0,0,North,non-Malabo,481921.994,413020.053,Baney,NA
133,443,3,1,0,0,1,2,2,1,0,0,0,1,0,0,66.66666667,66.66666667,33.33333333,0,0,0,33.33333333,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,0,0,2,2,3,0,0,0,1,0,0,50,50,75,0,0,0,25,0,0,North,non-Malabo,464945.1645,412030.5944,Malabo,NA
134,445,31,10,1,1,1,0,1,1,0,0,0,0,0,0,3.225806452,0,3.225806452,0,0,0,0,0,0,22,10,4,1,1,0,1,1,0,0,0,0,0,0,4.545454545,0,4.545454545,0,0,0,0,0,0,20,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,27,6,3,2,0,2,0,0,0,0,0,0,2.739726027,0,2.739726027,0,0,0,0,0,0,North,non-Malabo,466942.4275,412029.8993,Malabo,8
135,447,25,3,2,0,3,0,3,3,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,69,14,1,0,4,0,4,6,0,0,0,0,0,0,5.797101449,0,5.797101449,0,0,0,0,0,0,21,3,2,0,5,1,5,5,0,0,0,1,0,0,23.80952381,4.761904762,23.80952381,0,0,0,4.761904762,0,0,115,20,5,0,12,1,12,0,0,0,1,0,0,10.43478261,0.869565217,10.43478261,0,0,0,0.869565217,0,0,North,non-Malabo,468939.6874,412029.245,Malabo,6
136,448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,469938.3161,412028.9331,Malabo,NA
137,449,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,1,2,1,2,0,0,0,0,0,10,5,5,10,0,0,0,0,0,22,7,2,1,3,0,3,3,0,0,0,0,0,0,13.63636364,0,13.63636364,0,0,0,0,0,0,47,9,2,1,4,1,5,2,0,0,0,0,0,8.510638298,2.127659574,10.63829787,4.255319149,0,0,0,0,0,North,Malabo,470936.9441,412028.6315,Malabo,NA
138,450,114,7,0,0,12,22,34,12,10,0,7,4,0,0,29.8245614,19.29824561,10.52631579,8.771929825,0,6.140350877,3.50877193,0,0,156,19,3,2,2,25,27,3,19,0,6,0,0,1,17.30769231,16.02564103,1.282051282,12.17948718,0,3.846153846,0,0,0.641025641,61,3,0,0,2,7,9,3,1,0,6,2,0,0,14.75409836,11.47540984,3.278688525,1.639344262,0,9.836065574,3.278688525,0,0,331,29,3,2,16,54,70,30,0,19,6,0,1,4.833836858,16.3141994,21.14803625,9.063444109,0,5.740181269,1.812688822,0,0.302114804,North,Malabo,471935.5714,412028.34,Malabo,NA
139,451,195,19,2,1,28,17,43,41,0,1,8,3,0,1,22.05128205,8.717948718,14.35897436,0,0.512820513,4.102564103,1.538461538,0,0.512820513,266,31,2,2,21,15,35,23,0,0,13,0,0,2,13.15789474,5.639097744,7.894736842,0,0,4.887218045,0,0,0.751879699,138,7,0,0,18,10,28,24,6,0,4,0,0,0,20.28985507,7.246376812,13.04347826,4.347826087,0,2.898550725,0,0,0,599,57,4,3,67,42,106,6,1,25,3,0,3,11.18530885,7.011686144,17.69616027,1.001669449,0.166944908,4.173622705,0.500834725,0,0.500834725,North,Malabo,472934.1979,412028.0587,Malabo,NA
140,452,265,19,3,0,42,28,67,40,8,0,16,1,0,2,25.28301887,10.56603774,15.8490566,3.018867925,0,6.037735849,0.377358491,0,0.754716981,261,28,2,1,26,13,39,40,3,0,9,1,0,0,14.94252874,4.980842912,9.961685824,1.149425287,0,3.448275862,0.383141762,0,0,219,16,3,1,22,16,37,31,9,0,7,1,0,0,16.89497717,7.305936073,10.0456621,4.109589041,0,3.196347032,0.456621005,0,0,745,63,8,2,90,57,143,20,0,32,3,0,2,12.08053691,7.651006711,19.19463087,2.684563758,0,4.295302013,0.402684564,0,0.268456376,North,Malabo,473932.8238,412027.7876,Malabo,NA
141,453,181,9,0,0,41,9,47,45,2,0,4,3,0,0,25.96685083,4.972375691,22.6519337,1.104972376,0,2.209944751,1.657458564,0,0,141,10,1,1,24,1,25,27,0,0,0,0,0,1,17.73049645,0.709219858,17.0212766,0,0,0,0,0,0.709219858,205,19,2,1,44,2,46,51,1,0,2,0,0,0,22.43902439,0.975609756,21.46341463,0.487804878,0,0.975609756,0,0,0,527,38,3,2,109,12,118,3,0,6,3,0,1,20.68311195,2.277039848,22.39089184,0.569259962,0,1.138519924,0.569259962,0,0.189753321,North,Malabo,474931.4491,412027.5267,Malabo,NA
142,454,294,45,1,1,49,7,54,58,1,0,1,0,0,2,18.36734694,2.380952381,16.66666667,0.340136054,0,0.340136054,0,0,0.680272109,190,39,2,2,41,1,42,43,0,0,1,0,0,0,22.10526316,0.526315789,21.57894737,0,0,0.526315789,0,0,0,251,37,7,2,25,7,31,43,0,0,3,0,0,5,12.35059761,2.788844622,9.960159363,0,0,1.195219124,0,0,1.992031873,735,121,10,5,115,15,127,1,0,5,0,0,7,15.6462585,2.040816327,17.27891156,0.136054422,0,0.680272109,0,0,0.952380952,North,Malabo,475930.0738,412027.2759,Malabo,34
143,455,17,0,0,0,2,0,2,2,0,0,0,0,0,0,11.76470588,0,11.76470588,0,0,0,0,0,0,29,7,0,0,0,4,4,0,3,0,0,0,0,1,13.79310345,13.79310345,0,10.34482759,0,0,0,0,3.448275862,41,3,0,0,2,4,6,2,2,0,2,0,0,0,14.63414634,9.756097561,4.87804878,4.87804878,0,4.87804878,0,0,0,87,10,0,0,4,8,12,5,0,2,0,0,1,4.597701149,9.195402299,13.79310345,5.747126437,0,2.298850575,0,0,1.149425287,North,Malabo,476928.6978,412027.0354,Malabo,NA
144,457,42,4,0,0,1,1,2,1,0,1,0,0,0,0,4.761904762,2.380952381,2.380952381,0,2.380952381,0,0,0,0,54,7,0,0,4,9,10,4,0,7,0,1,0,1,18.51851852,16.66666667,7.407407407,0,12.96296296,0,1.851851852,0,1.851851852,59,13,1,1,1,16,16,2,1,15,0,0,0,0,27.11864407,27.11864407,1.694915254,1.694915254,25.42372881,0,0,0,0,155,24,1,1,6,26,28,1,23,0,1,0,1,3.870967742,16.77419355,18.06451613,0.64516129,14.83870968,0,0.64516129,0,0.64516129,North,non-Malabo,478925.9443,412026.5849,Baney,35
145,458,16,2,0,0,8,4,9,8,0,4,0,0,0,0,56.25,25,50,0,25,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,5,0,0,5,0,0,0,0,83.33333333,83.33333333,0,0,83.33333333,0,0,0,0,27,3,0,0,8,9,14,0,9,0,0,0,0,29.62962963,33.33333333,51.85185185,0,33.33333333,0,0,0,0,North,non-Malabo,479924.5667,412026.375,Baney,NA
146,459,66,1,1,1,1,8,9,3,0,2,3,1,0,1,13.63636364,12.12121212,1.515151515,0,3.03030303,4.545454545,1.515151515,0,1.515151515,181,3,0,0,2,1,3,2,0,1,0,0,0,0,1.657458564,0.552486188,1.104972376,0,0.552486188,0,0,0,0,66,1,0,0,1,10,11,2,1,10,0,0,0,0,16.66666667,15.15151515,1.515151515,1.515151515,15.15151515,0,0,0,0,313,5,1,1,4,19,23,1,13,3,1,0,1,1.277955272,6.07028754,7.348242812,0.319488818,4.153354633,0.958466454,0.319488818,0,0.319488818,North,non-Malabo,480923.1887,412026.1752,Baney,NA
147,460,218,1,0,0,4,41,45,5,2,33,5,0,0,0,20.64220183,18.80733945,1.834862385,0.917431193,15.13761468,2.293577982,0,0,0,582,6,1,1,19,138,153,19,0,116,17,0,1,8,26.28865979,23.71134021,3.264604811,0,19.93127148,2.920962199,0,0.171821306,1.374570447,225,3,0,0,4,18,22,5,1,13,3,0,0,1,9.777777778,8,1.777777778,0.444444444,5.777777778,1.333333333,0,0,0.444444444,1025,10,1,1,27,197,220,3,162,25,0,1,9,2.634146341,19.2195122,21.46341463,0.292682927,15.80487805,2.43902439,0,0.097560976,0.87804878,North,non-Malabo,481921.8102,412025.9856,Baney,NA
148,502,226,20,1,0,12,9,20,16,2,1,5,1,0,0,8.849557522,3.982300885,5.309734513,0.884955752,0.442477876,2.212389381,0.442477876,0,0,198,67,8,7,8,7,15,9,2,1,3,0,0,2,7.575757576,3.535353535,4.04040404,1.01010101,0.505050505,1.515151515,0,0,1.01010101,247,42,1,0,11,6,17,9,2,1,3,0,0,1,6.882591093,2.429149798,4.453441296,0.809716599,0.4048583,1.214574899,0,0,0.4048583,671,129,10,7,31,22,52,6,3,11,1,0,3,4.619970194,3.278688525,7.749627422,0.894187779,0.44709389,1.639344262,0.149031297,0,0.44709389,North,non-Malabo,464944.8089,411036.5162,Malabo,7
149,503,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,0,1,0,1,1,0,0,0,0,0,0,7.692307692,0,7.692307692,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,1,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,North,non-Malabo,465943.4509,411036.1644,Malabo,NA
150,504,16,6,0,0,6,1,7,7,0,0,1,0,0,0,43.75,6.25,37.5,0,0,6.25,0,0,0,52,14,1,1,3,1,3,3,0,1,0,0,0,0,5.769230769,1.923076923,5.769230769,0,1.923076923,0,0,0,0,26,7,2,0,4,1,5,12,0,0,0,0,0,1,19.23076923,3.846153846,15.38461538,0,0,0,0,0,3.846153846,94,27,3,1,13,3,15,0,1,1,0,0,1,13.82978723,3.191489362,15.95744681,0,1.063829787,1.063829787,0,0,1.063829787,North,non-Malabo,466942.0922,411035.8228,Malabo,8
151,505,19,5,0,0,4,0,4,7,0,0,0,0,0,0,21.05263158,0,21.05263158,0,0,0,0,0,0,27,10,0,0,2,2,4,2,0,2,0,0,0,0,14.81481481,7.407407407,7.407407407,0,7.407407407,0,0,0,0,26,4,0,0,3,1,4,4,0,1,0,0,0,0,15.38461538,3.846153846,11.53846154,0,3.846153846,0,0,0,0,72,19,0,0,9,3,12,0,3,0,0,0,0,12.5,4.166666667,16.66666667,0,4.166666667,0,0,0,0,North,non-Malabo,467940.7326,411035.4913,Malabo,11
152,506,13,0,0,0,4,0,4,5,0,0,0,0,0,0,30.76923077,0,30.76923077,0,0,0,0,0,0,66,6,1,1,2,0,2,5,0,0,0,0,0,0,3.03030303,0,3.03030303,0,0,0,0,0,0,15,1,0,0,4,0,4,3,0,0,0,0,0,0,26.66666667,0,26.66666667,0,0,0,0,0,0,94,7,1,1,10,0,10,0,0,0,0,0,0,10.63829787,0,10.63829787,0,0,0,0,0,0,North,non-Malabo,468939.3224,411035.1105,Malabo,NA
153,507,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,9,2,0,0,1,0,1,0,0,0,0,0,0,11.11111111,0,11.11111111,0,0,0,0,0,0,North,non-Malabo,469938.0111,411034.8589,Malabo,NA
154,508,18,0,0,0,6,0,6,6,0,0,0,0,0,0,33.33333333,0,33.33333333,0,0,0,0,0,0,39,4,1,0,0,1,1,3,0,0,0,0,0,1,2.564102564,2.564102564,0,0,0,0,0,0,2.564102564,18,5,0,0,2,0,2,1,0,0,0,0,0,0,11.11111111,0,11.11111111,0,0,0,0,0,0,75,9,1,0,8,1,9,0,0,0,0,0,1,10.66666667,1.333333333,12,0,0,0,0,0,1.333333333,North,Malabo,470936.6492,411034.5579,Malabo,27
155,509,93,6,0,0,1,5,6,3,3,0,1,0,0,1,6.451612903,5.376344086,1.075268817,3.225806452,0,1.075268817,0,0,1.075268817,198,25,1,1,15,4,18,17,1,0,0,3,0,0,9.090909091,2.02020202,7.575757576,0.505050505,0,0,1.515151515,0,0,51,5,3,1,6,3,9,7,3,0,0,0,0,0,17.64705882,5.882352941,11.76470588,5.882352941,0,0,0,0,0,342,36,4,2,22,12,33,7,0,1,3,0,1,6.432748538,3.50877193,9.649122807,2.046783626,0,0.292397661,0.877192982,0,0.292397661,North,Malabo,471935.2866,411034.2672,Malabo,28
156,510,51,3,0,0,4,4,8,1,1,2,1,0,0,0,15.68627451,7.843137255,7.843137255,1.960784314,3.921568627,1.960784314,0,0,0,70,7,0,0,7,0,7,8,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,42,5,0,0,0,4,4,1,2,0,2,0,0,0,9.523809524,9.523809524,0,4.761904762,0,4.761904762,0,0,0,163,15,0,0,11,8,19,3,2,3,0,0,0,6.748466258,4.90797546,11.65644172,1.840490798,1.226993865,1.840490798,0,0,0,North,Malabo,472933.9233,411033.9866,Malabo,NA
157,511,55,4,1,1,10,1,11,10,0,0,1,0,0,0,20,1.818181818,18.18181818,0,0,1.818181818,0,0,0,120,25,3,1,27,0,27,31,0,0,0,0,0,0,22.5,0,22.5,0,0,0,0,0,0,133,14,0,0,18,4,21,27,1,0,2,1,0,2,15.78947368,3.007518797,13.53383459,0.751879699,0,1.503759398,0.751879699,0,1.503759398,308,43,4,2,55,5,59,1,0,3,1,0,2,17.85714286,1.623376623,19.15584416,0.324675325,0,0.974025974,0.324675325,0,0.649350649,North,Malabo,473932.5594,411033.7161,Malabo,32
158,512,56,6,2,1,8,1,8,9,0,0,0,0,0,1,14.28571429,1.785714286,14.28571429,0,0,0,0,0,1.785714286,48,9,0,0,5,2,7,6,0,0,1,1,0,1,14.58333333,4.166666667,10.41666667,0,0,2.083333333,2.083333333,0,2.083333333,92,29,7,3,17,0,17,19,0,0,0,0,0,0,18.47826087,0,18.47826087,0,0,0,0,0,0,196,44,9,4,30,3,32,0,0,1,1,0,2,15.30612245,1.530612245,16.32653061,0,0,0.510204082,0.510204082,0,1.020408163,North,Malabo,474931.1948,411033.4558,Malabo,NA
159,513,25,3,0,0,3,0,3,2,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,15,2,0,0,3,0,3,5,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,44,3,1,1,8,5,13,7,2,0,3,1,1,0,29.54545455,11.36363636,18.18181818,4.545454545,0,6.818181818,2.272727273,2.272727273,0,84,8,1,1,14,5,19,2,0,3,1,1,0,16.66666667,5.952380952,22.61904762,2.380952381,0,3.571428571,1.19047619,1.19047619,0,North,Malabo,475929.8296,411033.2057,Malabo,NA
160,514,105,21,0,0,12,1,13,12,0,0,0,0,0,1,12.38095238,0.952380952,11.42857143,0,0,0,0,0,0.952380952,81,29,4,2,48,11,55,52,2,1,6,0,0,3,67.90123457,13.58024691,59.25925926,2.469135802,1.234567901,7.407407407,0,0,3.703703704,59,9,1,1,14,2,14,14,0,0,1,1,0,0,23.72881356,3.389830508,23.72881356,0,0,1.694915254,1.694915254,0,0,245,59,5,3,74,14,82,2,1,7,1,0,4,30.20408163,5.714285714,33.46938776,0.816326531,0.408163265,2.857142857,0.408163265,0,1.632653061,North,Malabo,476928.4638,411032.9657,Malabo,NA
161,519,66,0,0,0,1,16,17,1,0,10,1,0,0,3,25.75757576,24.24242424,1.515151515,0,15.15151515,1.515151515,0,0,4.545454545,160,1,0,0,0,15,15,2,0,10,5,0,0,0,9.375,9.375,0,0,6.25,3.125,0,0,0,88,1,0,0,2,16,17,2,6,2,7,0,0,1,19.31818182,18.18181818,2.272727273,6.818181818,2.272727273,7.954545455,0,0,1.136363636,314,2,0,0,3,47,49,6,22,13,0,0,4,0.955414013,14.96815287,15.60509554,1.910828025,7.006369427,4.140127389,0,0,1.27388535,North,non-Malabo,481921.6268,411031.9184,Baney,NA
162,560,6,2,1,1,1,0,1,1,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,4,1,1,1,0,1,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,North,non-Malabo,463945.801,410042.7993,Malabo,NA
163,564,50,14,2,2,14,0,14,20,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,46,17,3,3,4,1,5,4,0,1,0,0,0,0,10.86956522,2.173913043,8.695652174,0,2.173913043,0,0,0,0,46,20,4,1,2,7,9,2,0,3,4,0,0,1,19.56521739,15.2173913,4.347826087,0,6.52173913,8.695652174,0,0,2.173913043,142,51,9,6,20,8,28,0,4,4,0,0,1,14.08450704,5.633802817,19.71830986,0,2.816901408,2.816901408,0,0,0.704225352,North,non-Malabo,467940.4081,410041.4158,Malabo,11
164,571,35,6,1,1,1,1,2,1,0,0,1,0,0,0,5.714285714,2.857142857,2.857142857,0,0,2.857142857,0,0,0,48,13,0,0,8,1,9,10,0,0,0,0,1,1,18.75,2.083333333,16.66666667,0,0,0,0,2.083333333,2.083333333,57,18,3,2,4,0,4,4,0,0,0,0,0,0,7.01754386,0,7.01754386,0,0,0,0,0,0,140,37,4,3,13,2,15,0,0,1,0,1,1,9.285714286,1.428571429,10.71428571,0,0,0.714285714,0,0.714285714,0.714285714,North,non-Malabo,474930.941,410039.3851,Malabo,29
165,573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,476928.2302,410038.8963,Malabo,NA
166,574,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,477926.874,410038.667,Malabo,NA
167,582,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,1,1,0,0,1,0,0,0,0,4.166666667,4.166666667,0,0,4.166666667,0,0,0,0,71,10,0,0,0,1,1,0,1,0,0,0,0,0,1.408450704,1.408450704,0,1.408450704,0,0,0,0,North,non-Malabo,485916.0065,410037.1982,Baney,12
168,586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,0,0,1,1,2,1,0,0,0,0,0,1,33.33333333,16.66666667,16.66666667,0,0,0,0,0,16.66666667,13,0,0,0,0,5,5,0,0,3,2,0,0,0,38.46153846,38.46153846,0,0,23.07692308,15.38461538,0,0,0,19,0,0,0,1,6,7,0,3,2,0,0,1,5.263157895,31.57894737,36.84210526,0,15.78947368,10.52631579,0,0,5.263157895,North,non-Malabo,489910.5636,410036.7072,Baney,NA
169,587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,490909.2022,410036.6098,Baney,NA
170,617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,461948.1081,409049.4714,Malabo,NA
171,618,6,2,1,1,1,0,1,1,0,0,0,0,0,0,16.66666667,0,16.66666667,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,1,0,1,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,North,non-Malabo,462946.773,409049.0909,Malabo,NA
172,630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,0,3,1,4,3,0,0,0,0,0,1,80,20,60,0,0,0,0,0,20,5,2,1,0,3,1,4,0,0,0,0,0,1,60,20,80,0,0,0,0,0,20,North,non-Malabo,474930.6879,409045.3147,Malabo,NA
173,633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,477926.6511,409044.5983,Malabo,NA
174,634,8,0,0,0,0,2,2,0,1,0,1,0,0,0,25,25,0,12.5,0,12.5,0,0,0,12,1,0,0,0,1,1,0,0,1,0,0,0,0,8.333333333,8.333333333,0,0,8.333333333,0,0,0,0,17,0,0,0,0,1,1,1,0,0,1,0,0,0,5.882352941,5.882352941,0,0,0,5.882352941,0,0,0,37,1,0,0,0,4,4,1,1,2,0,0,0,0,10.81081081,10.81081081,2.702702703,2.702702703,5.405405405,0,0,0,North,non-Malabo,478925.3044,409044.3797,Malabo,NA
175,644,3,0,0,0,0,1,1,1,0,1,0,0,0,0,33.33333333,33.33333333,0,0,33.33333333,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,1,1,0,1,0,0,0,0,0,33.33333333,33.33333333,0,33.33333333,0,0,0,0,North,non-Malabo,488911.8128,409042.7505,Baney,NA
176,645,310,0,0,0,13,56,64,22,1,37,12,1,1,1,20.64516129,18.06451613,4.193548387,0.322580645,11.93548387,3.870967742,0.322580645,0.322580645,0.322580645,335,6,2,2,5,49,52,6,2,43,4,0,0,1,15.52238806,14.62686567,1.492537313,0.597014925,12.8358209,1.194029851,0,0,0.298507463,286,6,0,0,8,68,73,14,8,54,7,0,0,3,25.52447552,23.77622378,2.797202797,2.797202797,18.88111888,2.447552448,0,0,1.048951049,931,12,2,2,26,173,189,11,134,23,1,1,5,2.792696026,18.58216971,20.30075188,1.181525242,14.39312567,2.470461869,0.107411386,0.107411386,0.537056928,North,non-Malabo,489910.4617,409042.6432,Baney,NA
177,646,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,100,100,100,0,0,100,0,0,100,8,0,0,0,0,1,1,0,0,1,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,20,0,0,0,1,2,2,0,1,1,0,0,1,5,10,10,0,5,5,0,0,5,North,non-Malabo,490909.1104,409042.5461,Baney,NA
178,676,2,0,0,0,0,1,1,1,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,25,25,0,25,0,0,0,0,North,non-Malabo,461947.7248,408055.391,Malabo,13
179,677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North,non-Malabo,462946.3998,408055.0115,Malabo,13
