time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.6955,38.689,37.8108,37.5581,40.0076
176,M,442.549,457.528,451.248,459.607,458.69
176,Y,117.35,116.518,119.455,119.711,125.803
176,Z,36.6366,38.4319,37.6816,37.4776,40.1668
177,M,437.894,463.975,443.024,466.746,450.621
177,Y,117.168,116.262,119.177,119.93,125.369
177,Z,36.5867,38.1088,37.5808,37.4183,40.2098
178,M,432.805,450.877,440.121,456.972,446.059
178,Y,116.985,115.743,118.871,119.887,125.126
178,Z,36.6564,37.8201,37.4429,37.5336,40.2507
179,M,431.824,453.49,433.909,465.275,451.853
179,Y,116.731,114.891,118.651,120.033,125.264
179,Z,36.8084,37.5567,37.2833,37.6263,40.4351
180,M,448.042,450.441,431.918,471.847,453.468
180,Y,116.866,114.414,118.548,120.308,125.129
180,Z,36.9633,37.2721,37.1607,37.7691,40.488
181,M,450.038,468.397,429.226,462.462,453.121
181,Y,116.681,114.812,118.248,120.593,125.165
181,Z,36.9171,37.1906,37.1414,37.774,40.354
182,M,444.634,458.457,429.504,460.316,443.809
182,Y,116.567,115.193,117.639,120.826,124.889
182,Z,36.8716,37.0299,37.0623,37.7337,40.2067
183,M,444.271,444.111,429.753,454.785,438.128
183,Y,117.214,115.408,117.044,120.602,124.08
183,Z,36.9749,36.8758,37.1418,37.7437,40.0731
184,M,458.344,451.9,439.878,462.406,439.315
184,Y,118.086,115.863,116.652,120.845,123.421
184,Z,36.9938,36.8154,37.2905,37.6578,39.8522
185,M,457.509,444.51,441.79,474.665,446.684
185,Y,118.653,115.903,116.267,122.052,123.088
185,Z,36.8784,36.7609,37.3374,37.5947,39.6162
186,M,465.758,446.859,439.911,467.699,444.315
186,Y,119.694,116.018,115.632,122.876,122.698
186,Z,36.8396,36.657,37.505,37.5154,39.5361
187,M,458.782,448.973,440.92,465.029,450.284
187,Y,120.236,116.069,115.652,123.348,122.507
187,Z,36.8257,36.5647,37.4864,37.5666,39.4784
188,M,464.204,452.676,447.228,458.126,443.956
188,Y,120.227,116.897,116.166,123.401,122.099
188,Z,36.7685,36.4842,37.3989,37.6353,39.3422
189,M,451.084,445.208,436.705,462.714,440.96
189,Y,120.162,117.376,116.32,123.309,121.326
189,Z,36.7113,36.3213,37.303,37.6218,39.2657
190,M,450.975,435.787,436.235,469.542,443.664
190,Y,120.204,117.507,116.316,123.446,120.996
190,Z,36.6316,36.0539,37.2341,37.6676,39.3092
191,M,455.378,420.109,436.711,462.188,459.598
191,Y,120.274,116.746,116.291,123.631,121.707
191,Z,36.6736,35.9043,37.2016,37.754,39.2668
192,M,445.84,419.498,429.94,476.269,451.438
192,Y,120.21,116.214,115.954,124.312,121.86
192,Z,36.6157,36.0293,37.1076,37.8435,39.2782
193,M,439.956,422.548,442.746,479.042,447.694
193,Y,119.997,116.128,115.803,125.178,121.784
193,Z,36.5799,36.1488,36.9164,37.9164,39.1915
194,M,449.06,417.193,449.772,485.138,450.625
194,Y,120.065,115.209,116.097,126.476,122.023
194,Z,36.7831,36.2162,36.7297,37.8461,38.9378
195,M,457.254,424.974,447.094,483.424,454.162
195,Y,120.743,114.762,116.239,127.514,122.583
195,Z,37.0565,36.3591,36.6067,37.9225,38.731
196,M,460.129,434.677,444.685,485.482,450.146
196,Y,121.865,114.828,116.044,128.465,122.801
196,Z,37.2345,36.3717,36.4857,38.3012,38.6263
197,M,446.516,429.909,435.316,496.334,449.231
197,Y,122.184,114.701,115.562,129.716,122.73
197,Z,37.5612,36.4078,36.2866,38.5597,38.5039
198,M,436.964,443.618,446.685,486.3,449.308
198,Y,121.691,115.206,115.641,130.391,122.597
198,Z,37.7314,36.4238,36.2929,38.708,38.444
199,M,425.668,437.956,453.316,497.07,438.577
199,Y,121.138,115.631,115.788,131.145,122.313
199,Z,37.7286,36.6835,36.4541,38.7246,38.316
200,M,421.801,440.061,457.485,499.563,437.92
200,Y,120.219,116.25,116.304,131.997,122.13
200,Z,37.7082,36.8339,36.5025,38.6957,38.0733
201,M,433.621,435.655,449.536,499.107,430.128
201,Y,119.896,116.485,116.406,132.505,121.674
201,Z,37.7212,36.875,36.5012,38.7388,37.9697
202,M,432.559,432.589,442.383,495.096,424.915
202,Y,119.394,116.485,116.273,133.133,121.052
202,Z,37.7431,36.636,36.4935,38.7968,38.193
203,M,439.703,432.53,443.144,483.387,425.623
203,Y,118.912,116.681,116.225,133.304,120.585
203,Z,37.7231,36.469,36.3876,39.0103,38.241
204,M,438.933,425.277,429.43,474.648,426.261
204,Y,118.75,116.497,115.916,133.129,119.951
204,Z,37.6562,36.4422,36.3401,39.2821,38.2172
205,M,440.04,423.249,425.187,464.083,436.735
205,Y,118.733,116.31,115.536,132.424,119.639
205,Z,37.6778,36.1537,36.4324,39.6897,38.2922
206,M,441.936,425.024,420.468,458.175,435.361
206,Y,118.734,116.449,115.134,131.45,119.303
206,Z,37.8905,36.0135,36.477,40.0154,38.4678
207,M,455.342,432.922,421.621,455.557,442.225
207,Y,119.191,116.674,115.249,130.683,118.959
207,Z,38.2426,36.0343,36.4157,40.3137,38.5363
208,M,445.808,438.23,433.459,451.402,449.303
208,Y,119.651,117.003,115.376,129.584,119.122
208,Z,38.3425,35.9943,36.2645,40.7062,38.5139
209,M,439.027,449.307,434.213,444.961,449.373
209,Y,119.933,117.475,115.078,128.567,119.602
209,Z,38.188,36.1529,36.2894,40.918,38.4722
210,M,437.424,461.976,424.992,451.765,436.835
210,Y,119.912,118.181,114.375,128.031,119.68
210,Z,38.0144,36.2862,36.3354,41.1547,38.3833
211,M,433.282,466.179,428.393,452.489,443.552
211,Y,119.578,118.742,113.964,127.354,119.966
211,Z,37.7259,36.4804,36.4974,41.422,38.3257
212,M,432.254,470.861,440.454,453.14,444.197
212,Y,119.321,119.727,113.677,127.01,120.508
212,Z,37.6245,36.5541,36.5294,41.5816,38.1825
213,M,442.128,466.975,445.008,468.126,443.877
213,Y,119.251,120.465,113.81,127.093,120.843
213,Z,37.467,36.5542,36.4876,41.7786,37.9874
214,M,440.215,466.177,450.007,475.313,447.189
214,Y,119.222,120.817,113.946,127.299,120.943
214,Z,37.3158,36.6157,36.4727,41.8323,37.8408
215,M,439.394,450.159,454.507,476.382,442.07
215,Y,119.299,120.184,114.548,127.305,121.092
215,Z,37.265,36.5581,36.3758,41.7772,37.642
216,M,438.655,436.643,452.256,460.244,444.663
216,Y,119.367,119.399,114.877,126.481,120.994
216,Z,37.2596,36.4993,36.2564,41.5559,37.5439
217,M,438.889,429.879,460.13,456.519,448.797
217,Y,119.377,118.921,115.815,125.766,120.61
217,Z,37.2599,36.543,36.1302,41.2504,37.4386
218,M,427.4,427.391,460.017,457.667,451.617
218,Y,119.053,118.312,116.314,125.362,120.517
218,Z,37.4034,36.6135,36.1664,41.0098,37.3307
219,M,430.56,440.452,449.116,454.201,441.556
219,Y,118.949,118.162,116.33,124.892,120.029
219,Z,37.5479,36.7166,36.2063,40.6649,37.3818
220,M,442.404,433.307,453.704,449.281,435.2
220,Y,119.33,117.405,116.753,124.192,119.421
220,Z,37.6363,36.8648,36.1127,40.3455,37.5323
221,M,438.664,438.576,456.934,449.353,430.38
221,Y,119.152,116.828,117.252,123.685,118.955
221,Z,37.6297,37.0864,35.892,40.1774,37.5567
222,M,443.397,444.219,445.44,454.817,426.942
222,Y,119.179,116.802,117.134,123.373,118.483
222,Z,37.5247,37.2624,35.763,39.9649,37.6467
223,M,451.258,445.697,439.596,460.636,433.748
223,Y,119.293,117.191,116.965,123.246,117.99
223,Z,37.4443,37.5717,35.6732,39.8571,37.8168
224,M,453.832,438.027,456.837,458.672,443.473
224,Y,119.767,117.256,117.413,123.228,117.982
224,Z,37.4224,37.8033,35.7147,39.8832,37.9219
225,M,453.449,435.624,463.353,457.805,454.926
225,Y,120.04,117.012,118.293,123.394,118.507
225,Z,37.4132,37.9136,35.7575,39.9476,37.9531
226,M,444.104,428.062,464.718,458.824,461.633
226,Y,119.778,116.767,119.105,123.164,119.61
226,Z,37.4374,37.7149,35.9463,39.9496,37.9998
227,M,458.193,433.856,470.446,463.342,458.67
227,Y,120.147,116.741,119.964,123.373,120.443
227,Z,37.4587,37.4688,36.0497,39.691,37.9691
228,M,446.574,439.97,463.001,455.708,458.703
228,Y,120.143,116.649,120.583,123.134,121.209
228,Z,37.4617,37.3188,36.3439,39.4666,37.8487
229,M,454.117,440.973,451.801,456.937,457.833
229,Y,119.997,116.199,120.957,122.969,122.243
229,Z,37.36,37.1274,36.5005,39.3401,37.8196
230,M,452.805,443.676,446.221,458.943,462.449
230,Y,120.045,116.074,121.223,122.962,122.865
230,Z,37.3274,37.0804,36.5055,39.1925,37.6663
231,M,450.725,435.308,456.499,449.949,460.304
231,Y,120.377,115.372,121.83,122.463,123.354
231,Z,37.4469,36.8429,36.6383,38.9728,37.4757
232,M,447.952,435.877,454.949,449.054,459.274
232,Y,120.419,114.721,122.313,121.839,124.105
232,Z,37.3912,36.6618,36.795,38.8137,37.3294
233,M,444.557,433.69,460.754,441.949,455.647
233,Y,120.426,114.33,122.706,120.988,124.51
233,Z,37.3997,36.6536,36.7579,38.7159,37.1811
234,M,449.601,421.821,452.479,457.154,457.782
234,Y,120.211,113.968,122.733,121.104,125.186
234,Z,37.4355,36.7756,36.7047,38.676,37.0265
235,M,450.541,424.639,445.031,460.938,474.104
235,Y,120.322,113.789,122.598,120.997,126.469
235,Z,37.5843,36.7963,36.8454,38.6703,37.0239
236,M,454.087,429.875,448.228,462.545,461.793
236,Y,120.445,113.632,122.17,121.561,126.918
236,Z,37.6698,36.7197,37.1216,38.7222,37.1889
237,M,450.978,430.987,445.705,455.89,458.814
237,Y,120.389,113.699,121.801,121.665,127.088
237,Z,37.5878,36.6427,37.3766,38.6503,37.5348
238,M,457.18,431.089,454.234,453.501,455.233
238,Y,120.954,113.606,121.707,122.024,126.856
238,Z,37.7033,36.6345,37.6458,38.7158,37.7964
239,M,463.662,426.68,452.911,459.451,446.609
239,Y,121.256,113.599,121.722,122.375,126.568
239,Z,37.7022,36.6057,37.8401,38.6407,38.0367
240,M,463.196,435.312,445.42,455.806,444.248
240,Y,121.402,113.84,121.583,122.499,126.198
240,Z,37.6562,36.4645,37.9575,38.589,38.3611
241,M,460.077,442.181,446.778,448.925,444.824
241,Y,121.219,114.478,121.656,122.196,126.035
241,Z,37.6714,36.4251,38.041,38.5867,38.5563
242,M,457.269,447.463,440.8,437.333,444.441
242,Y,121.029,115.188,121.448,121.26,125.963
242,Z,37.7756,36.2051,38.2316,38.4303,38.7097
243,M,452.942,445.016,429.12,435.899,453.097
243,Y,120.849,116.073,120.716,120.256,126.101
243,Z,37.7888,36.0008,38.383,38.2345,38.9454
244,M,458.948,441.915,433.008,440.91,457.287
244,Y,120.7,116.867,120.107,119.898,126.204
244,Z,37.791,35.8779,38.5063,37.9675,39.0725
245,M,455.353,442.723,435.607,438.219,462.859
245,Y,120.666,117.303,119.815,118.917,126.563
245,Z,37.7235,35.7644,38.5149,38.0037,39.2846
246,M,449.418,440.751,430.747,443.897,474.173
246,Y,120.451,117.653,119.555,118.028,127.085
246,Z,37.7583,35.7081,38.4726,37.9701,39.6872
247,M,442.276,449.776,427.272,436.407,468.155
247,Y,120.219,118.074,119.134,116.949,127.431
247,Z,37.7969,35.6589,38.3382,38.1473,39.8283
248,M,449.348,456.098,434.045,435.066,461.84
248,Y,120.162,118.768,118.848,115.967,127.538
248,Z,37.7793,35.68,38.2223,38.1799,39.8815
249,M,450.314,458.188,432.94,425.76,468.756
249,Y,120.107,119.357,118.483,115.031,127.887
249,Z,37.9567,35.6508,38.1929,38.2923,39.8088
250,M,445.782,456.47,433.746,422.784,467.78
250,Y,119.799,119.691,118.545,114.469,127.862
250,Z,38.0514,35.6486,38.1978,38.4027,39.7183
251,M,439.904,461.223,440.772,429.105,475.002
251,Y,119.409,119.898,118.84,114.609,128.272
251,Z,38.0972,35.7242,38.1542,38.4416,39.6021
252,M,440.914,464.6,446.194,428.495,481.502
252,Y,119.043,120.174,119.199,114.661,129.222
252,Z,38.0398,35.9245,38.1771,38.3464,39.5511
253,M,438.222,467.64,440.275,436.945,472.952
253,Y,118.551,120.81,119.029,114.91,129.657
253,Z,37.98,36.1473,38.1115,38.0526,39.5286
254,M,437.6,473.976,445.748,458.951,476.957
254,Y,118.282,121.388,119.547,116.107,130.027
254,Z,37.9236,36.4249,37.8821,37.7376,39.5719
255,M,436.14,473.379,447.973,459.856,476.061
255,Y,117.796,122.205,120.317,116.653,130.314
255,Z,37.8768,36.674,37.6909,37.6253,39.6042
256,M,435.726,476.441,435.575,457.97,479.755
256,Y,117.293,123.328,120.521,117.063,130.558
256,Z,37.8663,36.8109,37.5993,37.3174,39.7167
257,M,431.753,468.397,436.118,460.773,478.579
257,Y,117.013,123.759,120.487,117.86,130.74
257,Z,37.7987,36.9207,37.5175,37.0384,39.8807
258,M,443.478,454.857,433.906,469.596,476.621
258,Y,116.75,123.665,120.314,118.65,131.052
258,Z,37.7261,37.0529,37.3854,36.7,39.9892
259,M,450.43,455.271,434.616,467.636,476.659
259,Y,116.73,123.784,120.088,119.268,131.091
259,Z,37.7082,37.2707,37.2959,36.3916,40.0228
260,M,450.387,452.944,436.154,473.973,472.193
260,Y,117.045,123.841,119.803,120.152,131.11
260,Z,37.691,37.4556,37.1812,36.098,40.1323
261,M,452.148,455.35,427.639,462.575,471.774
261,Y,117.561,123.902,118.962,120.662,131.224
261,Z,37.5942,37.5603,37.2005,35.9215,40.1246
262,M,458.234,454.815,429.875,473.018,466.897
262,Y,118.165,123.968,118.457,121.652,131.259
262,Z,37.4717,37.6252,37.2932,35.9654,40.2532
263,M,454.71,456.133,428.287,457.216,460.707
263,Y,118.604,123.943,118.106,121.88,131.055
263,Z,37.357,37.7117,37.4058,35.9819,40.5513
264,M,461.439,457.32,430.459,460.094,451.536
264,Y,119.26,124.24,118.111,122.257,130.576
264,Z,37.2024,37.9116,37.3526,36.0599,40.6878
265,M,468.395,462.888,436.913,455.485,457.683
265,Y,120.075,124.486,118.619,122.697,130.225
265,Z,37.1182,38.0929,37.515,36.4356,40.8038
266,M,471.056,473.299,432.821,449.536,461.414
266,Y,120.931,125.353,118.552,122.376,130.071
266,Z,36.9657,38.3492,37.7568,36.6068,40.894
267,M,465.35,457.469,426.439,441.483,460.273
267,Y,121.454,125.193,118.178,121.912,129.96
267,Z,36.8077,38.7017,37.8207,36.7355,40.9703
268,M,461.115,454.022,435.995,437.835,454.746
268,Y,121.42,124.461,118.242,121.364,129.687
268,Z,36.7198,38.837,37.81,36.9859,41.0276
269,M,458.204,454.52,431.996,441.751,451.571
269,Y,121.626,123.821,118.153,120.882,129.321
269,Z,36.6373,38.8074,37.7559,37.2336,41.1256
270,M,459.183,458.568,441.896,446.176,445.114
270,Y,121.892,123.489,118.345,120.506,128.668
270,Z,36.6313,38.8447,37.6849,37.4276,41.1378
271,M,456.465,459.511,438.207,452.858,449.203
271,Y,121.5,123.433,118.421,120.352,128.629
271,Z,36.7301,38.8625,37.5955,37.7049,41.1436
272,M,445.918,462.16,447.486,463.373,444.782
272,Y,120.778,123.46,118.835,120.864,128.168
272,Z,36.8917,38.8819,37.3315,37.865,41.1796
273,M,449.927,451.944,454.937,463.835,445.304
273,Y,120.098,123.537,119.43,121.083,127.676
273,Z,37.0814,38.9024,37.173,38.1756,41.1904
274,M,450.834,463.45,445.444,470.552,438.574
274,Y,119.823,123.548,119.778,121.465,126.947
274,Z,37.2193,38.8947,37.063,38.2472,41.1264
275,M,446.251,459.405,440.499,468.497,434.316
275,Y,119.588,123.45,119.705,121.726,126.146
275,Z,37.4251,38.9877,37.0646,38.3655,40.9761
276,M,454.726,454.864,438.749,464.847,432.285
276,Y,119.722,123.495,119.666,121.641,125.255
276,Z,37.6808,39.0649,37.2239,38.5035,40.866
277,M,446.153,445.378,445.274,477.762,432.256
277,Y,119.724,123.082,119.867,122.194,124.506
277,Z,37.9494,39.3371,37.203,38.4028,40.8176
278,M,440.238,449.44,445.747,474.986,429.531
278,Y,119.484,122.883,120.028,122.556,123.707
278,Z,38.1136,39.287,37.0855,38.2572,40.783
279,M,437.614,436.896,455.172,476.987,433.378
279,Y,119.148,122.584,120.693,122.988,122.945
279,Z,38.1028,39.0572,37.1056,38.0853,40.6971
280,M,440.653,428.306,455.555,476.989,434.14
280,Y,119.016,121.876,121.283,123.343,122.548
280,Z,38.1674,38.8562,37.0777,37.934,40.5823
281,M,427.187,430.476,457.7,469.79,436.626
281,Y,118.49,121.16,121.778,123.83,121.955
281,Z,38.2511,38.7521,37.1378,37.8159,40.3774
282,M,428.569,445.028,458.73,468.711,448.763
282,Y,118.13,121.025,122.244,124.072,121.994
282,Z,38.128,38.7346,37.1616,37.7678,40.3651
283,M,431.612,441.025,452.457,472.24,446.187
283,Y,117.812,120.815,122.665,124.48,121.831
283,Z,37.9014,38.743,37.2918,37.9284,40.2204
284,M,432.551,449.123,454.011,467.316,447.468
284,Y,117.271,120.778,123.099,124.584,122.19
284,Z,37.688,38.7672,37.4786,37.9973,40.0661
285,M,434.295,450.111,448.21,479.984,443.221
285,Y,116.841,120.712,123.382,125.352,122.541
285,Z,37.6016,38.7706,37.5876,38.1171,39.8373
286,M,440.366,449.2,438.489,494.086,445.699
286,Y,116.932,120.64,123.245,126.423,122.93
286,Z,37.528,38.7401,37.5646,38.199,39.5859
287,M,452.129,454.68,436.04,490.577,459.629
287,Y,117.04,120.991,123.265,126.996,123.524
287,Z,37.5699,38.754,37.5524,38.1722,39.3064
288,M,447.416,446.112,435.636,491.919,466.766
288,Y,117.211,120.842,123.077,127.383,124.585
288,Z,37.5706,38.6245,37.6155,38.3458,39.0712
289,M,435.975,451.9,443.372,482.328,456.99
289,Y,117.236,120.887,123.042,127.56,124.884
289,Z,37.4953,38.5621,37.6661,38.4594,38.8207
290,M,440.977,445.41,452.135,483.595,467.091
290,Y,117.712,120.696,122.893,127.739,125.518
290,Z,37.39,38.4682,37.8746,38.5951,38.5813
291,M,454.48,439.569,447.422,477.535,470.782
291,Y,118.72,120.276,122.417,127.887,126.166
291,Z,37.3484,38.2461,38.0599,38.7064,38.457
292,M,456.732,437.912,455.779,486.482,471.404
292,Y,119.873,119.762,122.499,128.451,126.48
292,Z,37.1834,38.0214,38.2151,38.8592,38.2708
293,M,449.758,446.321,453.402,490.034,467.463
293,Y,120.347,119.799,122.787,129.119,126.329
293,Z,37.0704,37.9788,38.3615,38.9351,38.283
294,M,453.383,446.689,444.961,484.23,478.317
294,Y,121.03,119.637,123.066,128.938,126.543
294,Z,36.9707,37.913,38.4935,39.0631,38.2319
295,M,450.344,458.72,449.065,482.607,479.085
295,Y,121.458,119.765,123.252,128.679,126.922
295,Z,36.801,37.9014,38.6296,39.0958,38.3444
296,M,454.81,466.848,446.459,469.446,475.277
296,Y,122.174,120.292,123.428,127.695,126.805
296,Z,36.6661,37.8805,38.7187,39.3367,38.4547
297,M,451.629,465.163,445.013,464.802,472.749
297,Y,122.653,120.15,123.244,126.858,126.655
297,Z,36.6946,37.8581,38.6755,39.673,38.5766
298,M,455.966,460.947,441.012,465.122,465.974
298,Y,123.124,120.066,122.938,125.92,126.107
298,Z,36.7285,37.9683,38.6818,39.8527,38.7631
299,M,442.769,461.652,450.91,459.109,465.277
299,Y,122.777,120.089,123.033,125.043,126.275
299,Z,36.7822,37.9216,38.6228,39.9741,39.096
300,M,439.892,466.787,452.619,454.599,461.949
300,Y,122.492,120.235,123.232,123.989,126.232
300,Z,36.7899,37.9355,38.612,40.0298,39.1901
301,M,431.003,462.408,441.557,446.039,456.254
301,Y,121.922,120.432,122.749,122.854,126.139
301,Z,36.9394,37.8756,38.5652,40.0857,39.3889
302,M,447.303,449.468,443.302,435.635,458.329
302,Y,122.195,120.442,122.219,121.403,126.079
302,Z,37.2555,37.7438,38.4157,40.1322,39.5924
303,M,444.873,458.521,437.672,446.971,470.096
303,Y,121.891,120.805,121.574,120.466,126.484
303,Z,37.6174,37.5826,38.4414,40.3092,39.6907
304,M,447.185,466.669,430.804,440.974,468.986
304,Y,121.865,121.278,120.971,119.571,126.544
304,Z,37.7661,37.5942,38.5318,40.5188,39.6433
305,M,447.467,456.002,427.324,441.877,469.788
305,Y,122.219,121.037,120.107,119.426,126.807
305,Z,37.9804,37.5434,38.6194,40.4621,39.7106
306,M,453.12,452.702,421.492,448.989,471.409
306,Y,122.266,120.93,119.115,119.778,127.081
306,Z,38.1148,37.5835,38.6777,40.3808,39.8295
307,M,460.908,445.231,425.242,459.89,463.868
307,Y,122.829,120.597,118.684,120.063,126.878
307,Z,38.3395,37.7488,38.7332,40.0722,39.7928
308,M,456.217,439.408,424.118,444.501,462.481
308,Y,122.906,119.581,118.486,119.849,126.827
308,Z,38.4898,37.7045,38.6752,39.8095,39.7458
309,M,444.796,440.467,425.806,441.451,465.733
309,Y,122.395,118.959,118.377,119.623,126.93
309,Z,38.6376,37.6779,38.5791,39.5152,39.5737
310,M,450.716,437.821,423.726,448.606,465.96
310,Y,122.461,118.298,118.185,119.477,127.27
310,Z,38.5287,37.685,38.609,39.24,39.6263
311,M,447.944,448.039,426.353,444.245,462.564
311,Y,122.809,117.852,118.043,119.276,127.521
311,Z,38.4394,37.7312,38.6714,38.9092,39.6129
312,M,449.05,454.535,432.318,452.921,464.907
312,Y,122.92,118.269,118.111,119.224,127.559
312,Z,38.2603,37.7927,38.52,38.553,39.5836
313,M,441.045,460.381,443.986,456.229,461.617
313,Y,122.404,118.648,118.781,119.334,127.519
313,Z,38.346,37.7959,38.3535,38.0975,39.5649
314,M,425.74,466.543,439.187,461.906,457.755
314,Y,121.498,119.896,119.079,119.288,127.211
314,Z,38.2506,37.9099,38.1511,37.8035,39.6921
315,M,434.466,465.789,445.669,459.815,454.279
315,Y,120.996,120.853,119.587,119.438,126.531
315,Z,38.2426,38.0584,37.9621,37.5226,39.7107
316,M,447.72,466.91,446.102,459.734,448.452
316,Y,120.904,121.36,120.055,119.941,126.017
316,Z,38.3536,37.9826,37.691,37.4771,39.7935
317,M,446.148,461.619,447.392,456.96,440.506
317,Y,120.836,121.501,120.556,120.198,125.364
317,Z,38.3684,37.9492,37.3797,37.5875,39.8793
318,M,433.933,453.257,447.652,453.564,454.956
318,Y,120.725,121.332,120.987,120.014,125.232
318,Z,38.5449,37.8446,37.2444,37.6771,39.8157
319,M,438.24,458.331,460.487,449.608,447.26
319,Y,120.547,121.571,122.111,120.084,124.679
319,Z,38.5692,37.5259,37.1823,37.6097,39.7996
320,M,443.916,462.898,454.939,444.247,447.534
320,Y,120.567,121.831,123.001,119.782,124.57
320,Z,38.4089,37.3306,37.148,37.5389,39.8321
321,M,445.424,460.708,449.045,443.922,447.781
321,Y,120.206,122.32,123.339,119.436,124.792
321,Z,38.4295,37.1232,37.0876,37.4932,39.9386
322,M,442.282,458.738,456.34,439.13,457.903
322,Y,119.413,122.671,124.161,119.167,125.299
322,Z,38.5389,36.9833,37.043,37.4301,40.0175
323,M,439.454,456.964,465.606,433.917,453.512
323,Y,118.413,123.176,125.359,118.515,125.574
323,Z,38.5737,37.114,37.0644,37.4136,40.0295
324,M,435.108,449.967,471.246,434.625,445.961
324,Y,117.552,123.483,126.292,118.253,125.275
324,Z,38.4118,37.2329,37.2747,37.4483,40.0167
325,M,432.997,447.271,451.121,439.763,437.365
325,Y,116.84,123.67,126.476,118.324,124.448
325,Z,38.1273,37.6247,37.3681,37.4338,39.9201
326,M,435.598,454.744,463.609,449.787,446.729
326,Y,116.144,124.162,127.012,118.925,123.829
326,Z,37.9698,37.9249,37.5276,37.4808,39.7068
327,M,440.638,447.969,455.948,457.008,435.356
327,Y,115.392,124.364,127.216,119.547,123.169
327,Z,37.9408,38.0839,37.6745,37.6389,39.5454
328,M,432.574,453.572,446.353,449.107,442.22
328,Y,114.992,124.632,127.003,119.677,122.595
328,Z,37.9195,38.1282,37.8317,37.7193,39.3404
329,M,437.917,458.615,457.518,441.996,436.698
329,Y,115.046,125.008,127.113,119.52,121.488
329,Z,37.8847,38.0752,37.9671,37.6617,39.2991
330,M,440.025,458.654,466.666,443.697,436.228
330,Y,115.574,125.044,127.457,119.214,120.83
330,Z,37.8289,38.1503,38.3198,37.6836,39.1257
331,M,435.623,453.288,471.299,442.527,431.305
331,Y,115.549,125.168,128.424,119.137,119.773
331,Z,37.8353,38.2318,38.5989,37.5888,39.0913
332,M,437.96,443.959,469.17,444.174,430.475
332,Y,115.688,125.027,128.909,119.322,118.707
332,Z,37.722,38.3854,38.7052,37.4804,39.1612
333,M,446.364,443.663,460.953,450.157,434.227
333,Y,116.634,124.728,128.605,119.811,118.126
333,Z,37.4732,38.4954,38.9629,37.3958,39.3203
334,M,446.728,446.097,468.857,437.541,431.305
334,Y,117.319,124.522,128.913,119.82,117.798
334,Z,37.1592,38.654,39.3391,37.1913,39.4064
335,M,452.455,447.387,466.072,443.287,434.074
335,Y,117.95,124.463,129.154,120.023,117.533
335,Z,36.8891,38.7502,39.6318,37.1091,39.3125
336,M,448.61,444.049,455.464,451.158,431.167
336,Y,118.385,124.028,128.676,120.497,116.931
336,Z,36.6656,38.8088,39.6894,37.1313,39.0531
337,M,456.849,440.144,450.418,458.243,426.75
337,Y,119.112,123.495,127.898,120.92,116.812
337,Z,36.4472,38.9634,39.8578,37.3198,38.8589
338,M,459.764,441.129,453.076,451.118,418.275
338,Y,119.695,123.375,127.305,120.863,116.39
338,Z,36.2112,39.0266,39.9218,37.5153,38.6517
339,M,470.487,441.116,453.669,450.106,417.848
339,Y,121.068,123.326,126.798,120.748,115.876
339,Z,36.0858,39.1108,39.855,37.5559,38.4716
340,M,467.539,448.305,449.702,442.896,421.063
340,Y,121.837,123.318,126.312,120.534,115.679
340,Z,36.1025,39.229,39.8894,37.5065,38.1242
341,M,470.285,444.874,455.132,435.506,422.157
341,Y,122.813,122.943,125.973,120.016,115.741
341,Z,36.2683,39.24,39.9974,37.4108,37.9176
342,M,452.956,457.087,459.118,445.956,423.141
342,Y,123.126,123.072,125.661,119.669,115.781
342,Z,36.2604,39.279,40.3007,37.3864,37.586
343,M,454.461,460.878,444.707,458.06,422.227
343,Y,123.169,123.353,124.813,120.083,115.795
343,Z,36.3041,39.2348,40.4531,37.4445,37.2515
344,M,444.115,452.59,433.536,453.654,427.704
344,Y,123.269,123.654,124.193,120.233,115.524
344,Z,36.6011,39.1411,40.3576,37.5979,37.0693
345,M,443.803,447.831,430.682,458.689,434.434
345,Y,123.089,123.839,123.323,120.734,115.318
345,Z,36.8161,39.0762,40.4542,37.6009,36.9664
346,M,444.423,446.248,430.814,460.52,422.49
346,Y,122.585,123.794,122.413,121.457,114.964
346,Z,37.0139,39.0579,40.5299,37.6646,36.8832
347,M,453.081,443.923,427.333,457.668,424.341
347,Y,122.455,123.657,121.628,121.836,114.722
347,Z,37.1505,38.9213,40.3798,37.8132,36.6941
348,M,459.972,450.831,435.899,456.001,426.007
348,Y,122.547,123.625,121.244,122.291,114.473
348,Z,37.3788,38.7542,40.1358,37.946,36.6569
349,M,444.575,454.348,436.409,452.701,423.006
349,Y,122.263,123.782,121.27,122.29,114.211
349,Z,37.5616,38.7165,39.9498,37.928,36.5243
350,M,441.518,455.713,443.169,450.631,426.606
350,Y,121.585,124.186,121.139,122.273,114.282
350,Z,37.9925,38.701,39.7904,37.8919,36.3631
351,M,443.266,468.642,442.052,442.468,431.645
351,Y,121.365,124.907,121.113,121.917,114.248
351,Z,38.2337,38.6985,39.6379,37.825,36.3013
352,M,444.839,476.678,447.346,445.921,430.781
352,Y,121.326,125.88,121.044,122.091,114.246
352,Z,38.5399,38.5808,39.5316,37.6624,36.3209
353,M,448.955,467.71,439.512,435.529,430.903
353,Y,121.44,126.021,120.753,122.098,114.602
