time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.3909,37.9448,37.3236,37.4402,38.6363
176,M,444.719,452.044,460.378,450.91,439.303
176,Y,117.937,120.36,118.988,118.903,124.291
176,Z,36.6294,37.7714,37.2241,37.373,38.6696
177,M,431.747,438.34,451.24,448.119,445.772
177,Y,117.312,120.326,118.66,118.525,123.927
177,Z,36.6865,37.5823,37.2193,37.6425,38.531
178,M,441.673,443.106,447.516,460.907,447.995
178,Y,117.065,120.036,118.441,118.209,123.947
178,Z,36.7233,37.4419,37.0295,37.8959,38.4808
179,M,450.605,441.095,450.465,458.017,445.496
179,Y,117.179,119.853,118.534,117.578,124.026
179,Z,36.6201,37.4206,37.1592,38.0262,38.6493
180,M,456.845,437.486,443.218,464.415,449.546
180,Y,117.7,119.687,117.929,117.409,124.236
180,Z,36.6159,37.4358,37.2435,38.1369,38.8127
181,M,460.66,451.337,443.896,462.974,454.092
181,Y,118.285,120.041,117.19,117.245,124.883
181,Z,36.6451,37.296,37.4485,38.1661,38.8958
182,M,457.794,453.003,449.007,471.576,447.382
182,Y,118.925,120.012,116.52,117.269,125.122
182,Z,36.7296,37.2896,37.7466,38.1322,38.973
183,M,458.815,453.603,443.706,468.519,452.144
183,Y,119.371,120.169,116.118,116.975,125.191
183,Z,37.0416,37.379,37.7395,37.975,39.0546
184,M,461.533,458.643,447.035,455.867,451.03
184,Y,119.51,120.627,115.954,116.473,124.991
184,Z,37.1343,37.4083,37.7066,37.8735,39.1094
185,M,456.78,456.878,445.532,457.98,462.627
185,Y,119.371,121.103,115.7,115.95,125.195
185,Z,37.0208,37.3973,37.5628,37.7829,39.1453
186,M,455.202,457.991,446.879,465.282,462.264
186,Y,119.341,121.252,115.367,116.049,125.56
186,Z,37.0101,37.6301,37.3785,37.552,39.1304
187,M,458.282,459.892,451.691,454.754,468.238
187,Y,119.673,121.541,115.129,116.119,125.908
187,Z,37.0098,37.7704,37.3396,37.3131,39.0039
188,M,451.154,458.002,448.822,452.478,470.014
188,Y,119.858,121.807,114.631,116.398,126.205
188,Z,36.8136,37.7596,37.2369,37.1945,38.8896
189,M,448.338,458.102,446.24,454.931,462.613
189,Y,119.754,122.563,114.254,116.398,126.278
189,Z,36.7363,37.6686,37.1681,37.0953,38.8958
190,M,453.004,449.192,452.016,448.138,461.351
190,Y,120.175,122.877,114.492,116.162,126.31
190,Z,36.772,37.6111,37.1973,36.8971,38.9208
191,M,446.404,459.173,450.914,445.624,471.016
191,Y,120.291,123.632,114.663,115.77,126.659
191,Z,36.9354,37.5592,37.0073,36.8442,38.9866
192,M,440.464,474.455,442.723,445.161,467.115
192,Y,120.178,124.479,114.581,115.439,126.967
192,Z,37.1191,37.67,36.7754,36.7926,39.1895
193,M,442.317,476.51,444.35,451.045,463.603
193,Y,120.034,125.657,114.591,115.399,126.814
193,Z,37.3201,37.661,36.5651,36.8001,39.2647
194,M,439.486,487.359,454.815,452.741,452.343
194,Y,120.021,127.012,114.953,115.679,125.812
194,Z,37.4598,37.7104,36.439,36.7082,39.2862
195,M,430.637,481.823,457.034,447.967,447.608
195,Y,119.452,127.558,115.668,115.693,124.877
195,Z,37.5036,37.8539,36.3877,36.5505,39.2235
196,M,430.773,481.341,443.73,444.57,457.748
196,Y,119.432,128.147,115.729,115.591,124.319
196,Z,37.46,38.0035,36.3078,36.3864,39.2876
197,M,439.896,476.407,445.257,446.013,448.873
197,Y,119.121,128.653,115.898,115.48,123.725
197,Z,37.4504,38.0503,36.2034,36.4175,39.402
198,M,453.506,472.866,448.432,451.812,447.186
198,Y,119.411,128.69,116.254,115.601,123.203
198,Z,37.5545,38.141,36.1286,36.4395,39.5111
199,M,439.656,473.279,445.888,446.231,441.167
199,Y,118.982,128.752,116.559,115.478,122.817
199,Z,37.6127,38.2242,35.9725,36.527,39.6045
200,M,435.29,463.751,456.2,444.807,446.55
200,Y,118.228,128.598,116.907,115.745,123.033
200,Z,37.5801,38.4616,35.8541,36.5271,39.6273
201,M,443.961,472.276,452.88,443.527,438.795
201,Y,118.061,128.679,117.429,115.8,122.646
201,Z,37.7121,38.5602,35.9289,36.4529,39.6373
202,M,446.365,478.149,444.492,436.974,431.816
202,Y,118.104,128.76,117.53,115.981,121.838
202,Z,37.7485,38.7969,35.9823,36.3297,39.7469
203,M,439.529,469.934,447.743,432.877,422.834
203,Y,117.765,128.481,118.088,116.024,121.21
203,Z,37.7132,39.0629,35.9569,36.2261,39.8437
204,M,439.676,472.44,447.068,430.089,427.351
204,Y,117.095,128.119,118.391,116.189,120.905
204,Z,37.6679,39.4326,35.9598,36.2133,39.7956
205,M,441.608,458.496,445.561,438.38,428.716
205,Y,116.623,127.335,118.566,116.86,120.448
205,Z,37.6638,39.8577,36.0736,36.3012,39.4811
206,M,444.247,451.347,445.105,441.342,432.644
206,Y,116.738,126.519,118.495,117.539,119.998
206,Z,37.4852,40.029,36.2977,36.3057,39.1877
207,M,443.023,454.812,441.995,442.208,432.58
207,Y,116.836,125.664,118.23,118.159,119.789
207,Z,37.479,40.214,36.3169,36.2737,39.0127
208,M,442.82,470.531,440.095,450.187,430.722
208,Y,116.713,125.625,117.882,119.096,119.687
208,Z,37.3816,40.3727,36.3701,36.2387,38.8262
209,M,448.938,471.178,440.186,449.268,430.85
209,Y,117.246,125.699,117.615,119.378,119.639
209,Z,37.4725,40.3842,36.4819,36.277,38.6624
210,M,445.444,467.26,433.967,448.442,422.865
210,Y,117.643,125.91,117.336,119.179,119.213
210,Z,37.3377,40.4037,36.5774,36.2382,38.5412
211,M,454.9,457.434,424.77,448.597,417.478
211,Y,118.209,125.616,116.754,119.169,118.486
211,Z,37.1011,40.3553,36.6868,36.3219,38.609
212,M,456.21,459.391,409.293,451.438,411.73
212,Y,118.511,125.77,115.843,119.047,117.72
212,Z,37.0489,40.3809,36.8505,36.3392,38.4877
213,M,454.689,454.852,416.964,458.494,417.357
213,Y,118.742,125.908,115.289,119.183,117.352
213,Z,37.0623,40.4061,36.8822,36.3961,38.2339
214,M,448.82,466.966,415.768,451.344,420.622
214,Y,118.478,126.125,114.817,119.035,117.203
214,Z,36.956,40.3185,37.0572,36.4095,38.037
215,M,450.738,463.47,411.091,450.31,419.959
215,Y,118.019,126.187,114.459,119.118,117.336
215,Z,36.7455,40.2051,37.1524,36.4612,37.9412
216,M,447.964,463.023,408.682,445.779,422.963
216,Y,117.844,126.32,114.169,119.204,117.344
216,Z,36.5974,39.9591,37.2071,36.6719,37.7979
217,M,457.168,460.82,411.014,455.201,422.067
217,Y,118.346,126.355,114.114,119.402,117.467
217,Z,36.6337,39.7029,37.1851,36.8848,37.6568
218,M,457.351,451.638,401.412,450.181,441.06
218,Y,118.213,126.254,113.473,119.418,118.547
218,Z,36.6643,39.4347,37.1019,37.0794,37.591
219,M,459.316,452.375,412.571,459.163,439.254
219,Y,118.421,125.91,113.253,119.539,119.42
219,Z,36.6257,39.4225,36.9925,37.3735,37.559
220,M,460.184,438.637,427.114,466.347,447.529
220,Y,118.603,125.101,113.682,120.168,120.424
220,Z,36.7931,39.4458,36.9087,37.4621,37.5439
221,M,460.066,439.773,424.003,464.712,436.976
221,Y,119.028,124.492,113.643,120.676,120.719
221,Z,36.9175,39.5118,36.8212,37.3997,37.4102
222,M,468.059,443.496,433.802,456.041,440.978
222,Y,119.505,124.016,113.935,120.886,120.871
222,Z,37.0953,39.4196,36.6387,37.3965,37.1821
223,M,477.053,443.246,425.522,449.137,451.781
223,Y,120.261,123.597,114.123,121.034,121.257
223,Z,37.1901,39.4679,36.3528,37.3583,36.9417
224,M,471.648,452.022,427.97,445.623,436.303
224,Y,120.913,123.607,114.497,120.844,121.096
224,Z,37.2624,39.5113,36.179,37.4009,36.8264
225,M,473.983,456.32,431.973,443.361,437.672
225,Y,121.6,123.507,114.793,120.725,120.89
225,Z,37.1798,39.5794,36.0308,37.3545,36.7796
226,M,473.385,461.088,432.876,448.525,428.105
226,Y,122.177,123.858,115.048,120.554,120.365
226,Z,37.0357,39.5988,35.9185,37.3804,36.8214
227,M,472.846,447.379,430.088,450.472,430.295
227,Y,122.745,123.522,115.46,120.669,119.754
227,Z,36.9806,39.6405,35.8273,37.4075,36.8236
228,M,484.062,446.741,419.479,449.525,420.565
228,Y,123.937,123.045,115.377,120.52,118.757
228,Z,37.1383,39.6515,35.8102,37.4695,36.8625
229,M,480.656,436.267,423.431,450.472,423.509
229,Y,124.724,122.115,115.767,120.588,117.907
229,Z,37.0966,39.6198,35.6089,37.4745,37.2015
230,M,485.69,443.04,435.088,454.025,415.358
230,Y,124.962,121.568,116.328,120.582,117.303
230,Z,37.1618,39.512,35.5401,37.5127,37.4753
231,M,479.421,432.036,444.679,447.323,426.922
231,Y,125.076,120.727,117.284,120.407,117.056
231,Z,37.2189,39.2581,35.6746,37.7099,37.7903
232,M,481.879,436.533,447.011,448.49,422.93
232,Y,125.326,120.135,118.176,120.314,116.684
232,Z,37.3521,39.067,35.6623,37.8694,37.8829
233,M,485.891,438.779,446.41,452.241,421.137
233,Y,126.126,119.638,118.781,120.402,116.885
233,Z,37.502,38.9175,35.7539,37.9354,37.9305
234,M,484.102,437.201,454.869,455.617,427.623
234,Y,126.791,119.232,119.627,120.721,117.447
234,Z,37.739,38.786,35.813,37.9818,38.0519
235,M,493.292,437.581,455.282,451.456,429.861
235,Y,127.607,119.111,120.261,120.899,117.544
235,Z,37.9437,38.7891,35.9304,37.9222,38.0011
236,M,496.163,428.023,449.354,453.11,435.475
236,Y,128.574,118.282,121.338,121.01,117.916
236,Z,38.1594,38.758,36.0233,37.8849,37.9365
237,M,503.246,436.521,445.819,445.599,442.327
237,Y,129.702,118.185,122.002,121.044,118.437
237,Z,38.3403,38.868,36.1032,37.831,37.7718
238,M,496.122,439.669,444.437,454.139,433.195
238,Y,130.196,118.161,122.406,121.253,118.657
238,Z,38.5187,38.7625,36.2326,37.8674,37.58
239,M,480.71,434.402,449.493,453.725,437.575
239,Y,130.059,118.127,122.62,121.588,119.295
239,Z,38.8927,38.6128,36.2065,37.8206,37.2672
240,M,474.939,438.662,455.844,462.353,435.218
240,Y,129.736,118.127,123.078,121.826,119.937
240,Z,39.1397,38.3209,36.3291,37.8418,37.0005
241,M,469.745,445.196,448.059,458.417,442.996
241,Y,129.173,118.355,123.091,122.036,120.799
241,Z,39.2145,38.1494,36.5049,37.84,36.811
242,M,464.17,442.976,454.553,454.876,438.296
242,Y,128.425,118.312,123.464,122.076,121.413
242,Z,39.2502,37.8853,36.805,37.7848,36.7335
243,M,457.353,453.578,459.498,462.488,444.867
243,Y,127.751,118.976,123.66,122.281,122.005
243,Z,39.3286,37.6996,37.085,37.7557,36.6168
244,M,457.518,454.121,451.348,465.739,458.88
244,Y,127.115,119.528,123.52,122.764,123.085
244,Z,39.5797,37.5437,37.2746,37.7833,36.6799
245,M,454.066,450.108,444.913,461.465,458.892
245,Y,126.214,119.713,123.443,122.979,123.606
245,Z,39.7882,37.4161,37.5402,37.8834,36.8562
246,M,444.659,453.698,434.622,464.819,454.403
246,Y,124.877,120.137,123.256,123.414,123.615
246,Z,40.0444,37.3782,37.7391,37.9394,36.8865
247,M,451.494,455.128,429.86,463.337,455.762
247,Y,124.389,120.599,122.555,123.912,123.374
247,Z,40.3477,37.1182,38.0771,37.9743,37.0032
248,M,446.844,460.915,438.174,464.703,447.086
248,Y,123.407,121.271,122.224,123.966,123.384
248,Z,40.7018,37.0877,38.2856,37.9849,37.1666
249,M,457.06,465.224,435.757,457.833,436.578
249,Y,123.097,121.696,121.743,123.91,123.237
249,Z,40.8569,37.0803,38.4124,38.0504,37.236
250,M,454.554,464.601,431.781,446.25,432.52
250,Y,122.764,122.093,121.083,123.295,122.979
250,Z,40.8139,37.0697,38.4794,38.1557,37.4361
251,M,463.998,468.541,430.903,438.525,436.068
251,Y,122.937,122.481,120.351,122.507,122.867
251,Z,40.7125,37.0694,38.6232,38.2301,37.6377
252,M,460.799,457.687,445.413,438.772,449.161
252,Y,122.713,122.872,120.436,121.643,123.15
252,Z,40.5358,37.1412,38.6273,38.2962,37.9081
253,M,460.619,459.618,443.171,445.295,456.445
253,Y,122.753,123.089,120.153,121.265,124.009
253,Z,40.301,37.1276,38.7444,38.3089,38.1006
254,M,457.757,471.256,446.554,447.565,457.6
254,Y,122.598,123.315,120.35,120.81,124.82
254,Z,40.0895,37.336,38.8057,38.3732,38.2864
255,M,460.581,478.131,455.899,454.109,450.54
255,Y,122.693,123.889,120.889,121.004,125.35
255,Z,39.8899,37.509,38.7619,38.5246,38.6254
256,M,464.923,461.818,459.809,449.198,454.986
256,Y,122.928,124.154,121.749,120.963,125.693
256,Z,39.6073,37.5673,38.7378,38.5921,38.789
257,M,473.331,458.836,452.528,448.378,459.888
257,Y,123.605,124.039,122.262,120.632,126.195
257,Z,39.1877,37.7001,38.6791,38.7286,38.7916
258,M,473.698,461.552,454.075,441.34,458.899
258,Y,124.188,124.052,122.617,120.24,126.464
258,Z,39.0347,37.8453,38.4592,38.885,38.716
259,M,467.728,458.597,450.068,432.306,456.209
259,Y,124.584,124.029,122.394,119.545,126.311
259,Z,38.7264,38.0562,38.3551,38.9017,38.7191
260,M,473.155,460.437,453.661,433.176,457.388
260,Y,124.807,124.199,122.037,119.226,126.262
260,Z,38.6292,38.1895,38.2043,38.8842,38.6731
261,M,477.14,460.294,469.495,428.558,463.849
261,Y,125.255,124.372,122.298,118.562,126.556
261,Z,38.5246,38.3141,37.9972,38.6914,38.592
262,M,471.726,455.664,464.845,428.902,456.164
262,Y,125.567,124.774,122.449,117.964,126.337
262,Z,38.579,38.4359,37.7675,38.4441,38.557
263,M,467.753,450.598,457.961,422.912,449.248
263,Y,125.881,124.655,122.604,117.041,125.869
263,Z,38.5085,38.5585,37.7942,38.1727,38.6458
264,M,474.078,450.538,470.665,422.921,452.023
264,Y,126.344,124.562,123.316,116.076,125.371
264,Z,38.5213,38.6268,37.7051,38.0544,38.9153
265,M,476.17,459.484,469.498,437.329,457.221
265,Y,127.203,124.597,123.65,115.571,124.931
265,Z,38.4725,38.6976,37.7672,37.9113,39.1698
266,M,465.453,463.936,464.848,443.096,449.299
266,Y,127.304,124.878,123.796,115.237,124.071
266,Z,38.5022,38.8778,37.9363,37.9722,39.3363
267,M,455.808,470.642,462.464,444.686,444.869
267,Y,126.842,125.379,123.663,115.175,123.05
267,Z,38.5761,38.961,38.2062,37.9593,39.4439
268,M,454.327,470.378,451.317,444.318,449.882
268,Y,126.049,125.667,123.022,115.696,122.781
268,Z,38.7887,38.9248,38.3671,37.8556,39.6012
269,M,453.894,462.94,462.885,451.186,457.994
269,Y,125.366,125.784,122.8,116.681,122.853
269,Z,38.9715,38.9289,38.4784,37.7325,39.6857
270,M,452.605,465.246,465.197,450.167,458.094
270,Y,124.905,125.818,122.698,117.528,122.831
270,Z,39.0957,38.9216,38.4084,37.5146,39.6379
271,M,451.444,472.722,450.177,460.051,458.185
271,Y,124.604,126.226,122.103,118.451,122.903
271,Z,39.1659,38.975,38.2966,37.4143,39.6223
272,M,452.2,471.349,440.26,462.646,453.766
272,Y,124.338,126.353,121.568,119.639,122.809
272,Z,39.3063,39.0292,38.3783,37.2062,39.7145
273,M,460.08,462.014,443.934,474.881,456.99
273,Y,124.566,125.687,121.282,121.235,122.805
273,Z,39.4043,39.1555,38.4258,37.0184,39.6458
274,M,458.172,471.613,445.44,473.293,460.791
274,Y,124.851,125.711,121.008,122.547,122.749
274,Z,39.5028,39.118,38.4746,36.7287,39.499
275,M,459.155,462.252,450.396,461.064,443.512
275,Y,125.533,125.158,120.834,122.981,122.349
275,Z,39.6481,39.0889,38.6977,36.426,39.3428
276,M,452.839,472.727,448.557,454.557,425.261
276,Y,125.875,125.06,120.474,123.244,121.52
276,Z,39.9177,39.0998,38.8027,36.2672,39.2048
277,M,463.355,473.154,443.301,451.402,426.835
277,Y,126.597,125.278,119.793,123.505,121.119
277,Z,39.9492,39.1881,38.8484,36.1627,38.9347
278,M,458.42,486.139,452.971,452.161,422.851
278,Y,127.319,125.837,119.796,123.34,120.68
278,Z,39.8044,39.3454,38.8067,36.1433,38.6143
279,M,453.078,483.425,450.874,449.245,419.266
279,Y,127.575,126.41,119.572,123.154,120.416
279,Z,39.5556,39.4356,38.6057,36.3067,38.5299
280,M,449.17,487.282,453.486,443.021,420.539
280,Y,127.562,127.024,119.501,122.841,120.511
280,Z,39.341,39.4725,38.5358,36.6159,38.5525
281,M,449.253,482.654,443.238,441.919,427.085
281,Y,127.403,127.702,119.013,122.233,120.725
281,Z,39.1965,39.4832,38.504,36.8814,38.5456
282,M,441.228,483.889,438.514,447.227,427.577
282,Y,127.062,128.349,118.34,121.959,120.838
282,Z,39.102,39.611,38.3173,37.1713,38.5682
283,M,447.505,482.3,443.263,451.104,420.819
283,Y,126.864,128.991,118.177,121.772,120.785
283,Z,39.0185,39.651,38.1492,37.5441,38.5386
284,M,454.954,486.27,438.536,448.294,426.437
284,Y,126.906,129.506,118.036,121.442,121.315
284,Z,39.0902,39.4418,38.0595,38.0448,38.5377
285,M,453.559,484.443,433.383,459.264,416.194
285,Y,126.614,129.848,117.841,121.665,121.241
285,Z,39.1796,39.4494,37.9735,38.4564,38.5199
286,M,437.903,479.198,432.344,464.638,422.274
286,Y,125.83,130.009,117.519,122.327,121.165
286,Z,39.3936,39.2759,37.919,38.5927,38.3945
287,M,429.213,469.979,437.71,472.174,434.047
287,Y,124.831,129.845,117.409,123.201,121.533
287,Z,39.5008,39.2451,37.806,38.6754,38.1343
288,M,421.392,473.381,438.939,463.657,436.542
288,Y,123.821,129.695,117.496,123.624,121.81
288,Z,39.7275,39.3137,37.5923,38.757,38.0085
289,M,430.552,468.343,428.345,456.891,442.388
289,Y,123.188,129.57,117.451,123.689,121.983
289,Z,39.9542,39.489,37.5931,38.7054,37.8708
290,M,433.397,462.908,456.611,455.302,444.949
290,Y,122.843,129.094,118.437,123.675,122.045
290,Z,40.0343,39.6687,37.5231,38.647,37.7877
291,M,431.457,465.218,451.45,460.172,442.754
291,Y,122.735,128.75,119.09,123.774,121.705
291,Z,40.0303,39.8616,37.5005,38.5488,37.8177
292,M,421.612,458.296,454.005,460.055,439.879
292,Y,122.496,128.232,119.406,123.598,121.292
292,Z,39.9803,40.0741,37.3476,38.3579,37.8849
293,M,427.151,447.566,457.204,449.149,445.391
293,Y,122.413,127.475,119.75,123.179,121.004
293,Z,39.8733,40.2774,37.1363,38.2722,37.9203
294,M,433.035,446.01,465.484,450.134,452.152
294,Y,122.413,126.417,120.25,122.884,121.31
294,Z,39.8114,40.4787,37.0853,38.2135,37.9037
295,M,449.132,453.609,457.635,436.621,442.937
295,Y,123.032,125.887,120.373,122.133,121.288
295,Z,39.8244,40.6404,37.0409,38.1098,38.0699
296,M,442.019,445.148,452.372,429.859,442.743
296,Y,123.126,125.353,120.224,121.382,121.153
296,Z,39.7329,40.7477,36.9799,38.1798,38.0466
297,M,446.417,444.733,460.235,425.573,448.869
297,Y,123.131,124.86,120.497,120.518,121.272
297,Z,39.4867,40.7983,36.8787,38.3874,38.023
298,M,442.275,446.16,453.811,420.816,447.182
298,Y,123.045,124.099,120.534,119.552,121.073
298,Z,39.1733,40.7467,36.8442,38.6618,38.1383
299,M,437.648,440.244,459.73,425.534,437.564
299,Y,123.025,123.187,120.528,119.084,120.677
299,Z,38.8564,40.6997,36.8714,38.7944,38.2252
300,M,446.983,435.819,456.957,422.581,447.807
300,Y,123.051,122.265,120.825,118.611,120.806
300,Z,38.6578,40.6604,36.8572,38.8151,38.2794
301,M,459.885,439.937,450.861,425.323,447.127
301,Y,123.406,121.303,120.952,118.536,121.15
301,Z,38.5495,40.511,37.1667,38.8104,38.299
302,M,454.396,428.344,439.975,431.39,454.614
302,Y,123.463,120.219,120.658,118.429,121.685
302,Z,38.5154,40.403,37.3716,38.8416,38.1925
303,M,446.757,434.109,452.678,426.051,454.152
303,Y,123.589,119.717,120.729,118.129,121.908
303,Z,38.4407,40.2407,37.4709,38.7863,38.0628
304,M,447.081,432.998,447.91,429.346,449.237
304,Y,123.385,119.287,120.455,118.054,122.254
304,Z,38.4144,40.0029,37.5787,38.655,37.9723
305,M,446.473,427.499,447.219,436.812,445.714
305,Y,123.155,119.213,120.253,118.654,122.525
305,Z,38.4145,39.6711,37.7357,38.5624,38.0685
306,M,436.926,427.949,446.597,441.73,451.542
306,Y,122.897,119.229,120.185,118.86,122.825
306,Z,38.6089,39.5047,37.7745,38.3268,38.0616
307,M,438.233,432.854,446.937,438.957,447.788
307,Y,122.723,119.28,120.048,119.099,122.849
307,Z,38.6381,39.337,37.7277,38.0911,38.0192
308,M,436.71,424.668,445.444,432.862,448.009
308,Y,122.258,119.011,119.967,119.085,123.059
308,Z,38.6397,39.1823,37.8133,37.8199,38.0564
309,M,430.839,427.202,441.399,428.275,452.708
309,Y,121.657,118.907,119.945,118.793,123.304
309,Z,38.613,38.9436,37.8247,37.5165,37.994
310,M,422.855,427.681,444.959,426.848,456.037
310,Y,120.98,118.588,119.925,118.563,123.849
310,Z,38.6066,38.6573,37.8231,37.3699,37.8697
311,M,425.569,431.713,455.363,437.263,455.434
311,Y,120.565,118.588,120.228,118.564,124.002
311,Z,38.6147,38.368,37.9161,37.2215,37.9102
312,M,428.912,429.042,464.727,432.237,457.59
312,Y,120.415,118.318,120.582,118.259,124.434
312,Z,38.7262,38.0663,37.956,37.1978,38.0181
313,M,432.821,432.938,465.954,430.413,462.231
313,Y,120.407,118.105,121.051,118.041,124.873
313,Z,38.7439,37.7261,37.8637,37.1641,38.1861
314,M,424.639,430.144,461.659,435.072,469.108
314,Y,119.936,117.911,121.643,118.333,124.835
314,Z,38.7835,37.5684,37.8862,37.0701,38.2559
315,M,421.775,428.53,465.893,441.965,455.497
315,Y,119.422,117.77,122.182,118.775,124.264
315,Z,38.7195,37.4335,37.8,37.0465,38.3647
316,M,414.698,430.677,462.504,448.168,451.348
316,Y,118.626,117.84,122.262,119.324,123.813
316,Z,38.6472,37.4102,37.7368,37.2347,38.4498
317,M,420.928,425.409,461.253,448.351,448.513
317,Y,118.243,117.595,122.334,120.091,123.273
317,Z,38.5664,37.4152,37.7154,37.2995,38.5438
318,M,415.735,413.468,459.228,453.916,463.062
318,Y,117.641,116.533,122.402,120.7,123.082
318,Z,38.5116,37.4312,37.6724,37.3744,38.5512
319,M,420.062,418.921,461.905,455.325,462.655
319,Y,117.173,115.928,122.647,121.18,123.05
319,Z,38.3659,37.3468,37.6468,37.3703,38.6172
320,M,413.155,422.029,455.315,457.492,460.49
320,Y,116.587,115.562,122.8,121.344,123.157
320,Z,38.1773,37.3141,37.64,37.2784,38.694
321,M,411.44,432.926,449.383,466.643,473.841
321,Y,116.075,115.744,122.46,121.598,123.724
321,Z,37.9649,37.2143,37.6339,37.2063,38.8652
322,M,409.896,425.634,457.545,471.279,479.557
322,Y,115.323,115.743,122.47,122.175,124.537
322,Z,37.8347,37.2143,37.7288,37.2067,38.9132
323,M,413.906,411.87,462.19,469.151,475.701
323,Y,114.659,115.12,122.91,122.468,125.292
323,Z,37.7875,37.1294,37.8398,37.1111,39.0488
324,M,406.716,413.883,469.971,469.036,463.231
324,Y,113.855,114.588,123.477,123.071,125.13
324,Z,37.785,37.0625,37.987,37.0424,39.1865
325,M,414.644,416.595,465.274,468.032,462.808
325,Y,113.469,114.148,123.846,123.189,125.179
325,Z,37.6371,37.0018,38.1729,37.134,39.1745
326,M,415.48,415.435,455.647,468.929,462.427
326,Y,113.164,113.829,123.867,123.459,125.328
326,Z,37.476,36.9573,38.3419,37.2728,38.9952
327,M,415.332,426.992,455.082,471.536,456.684
327,Y,112.73,114.088,123.726,123.464,125.146
327,Z,37.2262,36.9796,38.3672,37.4451,38.8539
328,M,417.899,426.593,449.174,466.682,458.716
328,Y,112.311,113.906,123.12,123.986,125.031
328,Z,37.1058,36.9026,38.3897,37.6858,38.6843
329,M,406.709,425.333,454.657,469.514,442.544
329,Y,111.524,113.971,122.905,124.057,124.269
329,Z,36.9169,36.5693,38.4111,37.8769,38.6245
330,M,401.138,437.7,458.691,460.363,451.39
330,Y,110.522,114.419,122.968,123.891,123.666
330,Z,36.7701,36.3795,38.4879,38.0276,38.6143
331,M,409.624,424.53,447.922,460.226,443.151
331,Y,110.202,113.969,122.604,123.783,123.01
331,Z,36.5861,36.2646,38.5359,38.0791,38.648
332,M,428.962,429.777,449.93,452.004,442.036
332,Y,110.312,113.848,122.378,124.126,121.937
332,Z,36.4256,36.3218,38.4291,38.1587,38.8259
333,M,431.065,428.199,458.937,451.803,445.532
333,Y,110.589,113.519,122.448,124.404,120.989
333,Z,36.1895,36.3213,38.4324,38.3399,39.0811
334,M,441.059,434.879,449.043,460.623,439.679
334,Y,111.127,112.895,122.263,124.87,119.759
334,Z,35.9813,36.1258,38.5703,38.4319,39.3179
335,M,448.253,441.791,441.039,455.061,449.711
335,Y,111.767,112.704,121.348,125,119.3
335,Z,35.729,35.9589,38.7483,38.621,39.267
336,M,439.428,443.512,440.135,454.555,447.04
336,Y,112.27,112.329,120.466,125.332,118.969
336,Z,35.6079,35.8208,38.864,38.6579,39.2824
337,M,432.385,440.561,438.421,454.999,445.536
337,Y,112.606,112.319,119.636,124.801,118.98
337,Z,35.5119,35.7209,38.8708,38.7427,39.3293
338,M,442.246,451.405,440.479,451.799,438.782
338,Y,113.074,112.746,119.124,124.51,118.557
338,Z,35.3757,35.8022,38.8267,38.7444,39.2721
339,M,436.722,459.364,439.631,452.519,447.104
339,Y,112.93,113.551,118.838,123.858,118.849
339,Z,35.2444,35.7449,38.6364,38.9082,39.2359
340,M,450.65,444.028,437.068,460.367,436.594
340,Y,112.974,114.082,118.669,123.983,118.646
340,Z,34.9973,35.7653,38.569,38.9305,38.997
341,M,450.585,440.125,434.761,460.231,433.434
341,Y,113.068,114.427,118.424,124.07,118.598
341,Z,34.683,35.9059,38.5886,38.8784,38.8078
342,M,456.826,434.813,433.585,464.608,438.691
342,Y,113.294,114.464,117.951,124.513,118.673
342,Z,34.5825,35.7646,38.4746,38.8446,38.6018
343,M,457.944,435.431,423.527,471.247,444.322
343,Y,113.555,114.984,117.208,124.881,118.823
343,Z,34.617,35.7266,38.4035,38.9522,38.265
344,M,476.949,433.288,418.974,480.822,442.19
344,Y,114.847,114.915,116.417,125.505,119.114
344,Z,34.7041,35.6236,38.4256,39.0393,37.9675
345,M,469.754,440.359,429.277,480.44,436.671
345,Y,116.223,115.002,116.457,125.997,118.786
345,Z,34.8728,35.4276,38.3674,39.1854,37.5817
346,M,467.779,431.424,434.949,471.996,437.104
346,Y,117.391,114.569,116.932,126.124,118.576
346,Z,35.0737,35.3677,38.0802,39.2262,37.4377
347,M,455.201,435.981,433.754,473.396,450.993
347,Y,117.596,114.26,117.109,126.536,119.187
347,Z,35.2314,35.2499,37.8035,39.3305,37.3338
348,M,459.181,442.783,435.379,468.357,440.994
348,Y,117.787,114.099,117.22,127.067,119.591
348,Z,35.337,35.2469,37.5432,39.1637,37.3372
349,M,462.763,450.705,428.741,472.821,442.795
349,Y,118.151,113.994,116.953,127.558,120.065
349,Z,35.4837,35.381,37.3823,39.0726,37.2044
350,M,457.887,454.234,441.667,467.839,461.515
350,Y,117.999,114.511,117.413,127.826,120.873
350,Z,35.4385,35.6334,37.2928,38.8679,37.2962
351,M,447.198,460.111,442.5,461.555,464.864
351,Y,117.365,114.917,117.857,127.966,121.793
351,Z,35.4525,35.8001,37.2396,38.9072,37.2323
352,M,457.378,457.3,444.15,465.8,464.277
352,Y,117.258,115.629,117.928,128.141,122.542
352,Z,35.4819,35.9085,37.1627,38.9345,37.2172
353,M,451.24,450.27,447.435,463.32,464.649
353,Y,117.001,116.025,118.097,128.235,123.096
