time,state,patch1,patch2,patch3,patch4,patch5
176,M,461.937,448.409,443.125,447.556,437.704
176,Y,121.374,123.545,117.022,119.114,119.397
176,Z,37.6117,38.8704,37.444,39.118,38.2879
177,M,456.243,450.368,446.513,455.001,439.834
177,Y,121.105,123.488,117.305,119.561,119.452
177,Z,37.5398,38.9113,37.1348,38.9233,38.2507
178,M,456.519,447.631,446.861,450.9,438.151
178,Y,120.847,123.347,117.563,119.672,119.24
178,Z,37.4748,38.8091,36.8123,38.6977,38.3279
179,M,450.467,437.068,442.675,440.01,446.535
179,Y,120.098,123.14,117.603,119.497,119.514
179,Z,37.4966,38.7652,36.5484,38.5552,38.2105
180,M,447.72,434.761,441.608,438.309,445.982
180,Y,119.329,122.672,117.759,118.973,120.224
180,Z,37.5317,38.6764,36.3477,38.3138,38.1384
181,M,439.848,438.985,447.847,439.478,446.384
181,Y,118.689,122.603,118.042,118.672,120.463
181,Z,37.5012,38.6833,36.3198,38.1311,38.0916
182,M,432.764,431.987,447.162,435.131,442.245
182,Y,117.632,122.092,118.358,118.568,120.708
182,Z,37.6051,38.7593,36.3361,37.9652,38.0278
183,M,435.387,432.888,439.346,431.218,439.421
183,Y,116.969,121.484,118.747,118.477,120.638
183,Z,37.6266,38.6576,36.4535,37.7845,37.785
184,M,439.549,439.099,441.311,426.796,435.979
184,Y,116.384,121.8,118.685,118.25,120.604
184,Z,37.701,38.6518,36.5342,37.5909,37.5853
185,M,439.694,432.089,441.28,435.416,433.781
185,Y,115.548,121.517,118.787,118.516,120.222
185,Z,37.8944,38.7459,36.6273,37.5542,37.4966
186,M,450.624,429.38,441.252,435.075,432.703
186,Y,115.467,121.006,118.911,118.743,119.925
186,Z,38.0815,38.8016,36.6915,37.4423,37.4184
187,M,455.062,429.642,426.827,441.967,429.933
187,Y,116.034,120.646,118.315,119.141,119.645
187,Z,38.0886,38.7697,36.7229,37.3794,37.4679
188,M,455.456,428.978,430.944,439.17,422.039
188,Y,116.389,120.273,117.924,119.353,118.957
188,Z,38.0039,38.7518,36.8117,37.5196,37.4853
189,M,445.01,435.58,427.45,449.253,430.235
189,Y,116.256,120.121,117.164,119.93,118.779
189,Z,37.9229,38.7077,36.8927,37.5544,37.4188
190,M,446.409,438.822,424.305,435.828,421.412
190,Y,116.287,119.811,116.425,119.964,117.924
190,Z,37.6881,38.6426,36.905,37.4995,37.5047
191,M,443.168,437.24,416.074,438.145,419.771
191,Y,116.269,119.504,115.692,119.978,117.339
191,Z,37.4467,38.4957,36.9539,37.3351,37.7276
192,M,443.851,428.616,409.567,444.731,413.794
192,Y,116.377,119.256,114.726,119.817,116.633
192,Z,37.2458,38.4741,37.0428,37.2406,37.8026
193,M,441.766,437.054,419.01,439.858,419.214
193,Y,116.751,119.23,114.179,119.361,116.138
193,Z,36.9141,38.3138,37.1418,37.2079,37.8794
194,M,448.89,444.649,420.309,431.872,423.193
194,Y,117.19,119.296,113.891,118.822,115.882
194,Z,36.7062,38.1229,37.2641,37.1793,37.8576
195,M,442.701,436.184,432.278,430.985,422.274
195,Y,117.371,119.297,114.317,118.153,115.562
195,Z,36.5225,38.2223,37.2446,37.1082,37.8468
196,M,441.631,437.566,440.35,422.986,412.446
196,Y,117.392,119.524,114.677,117.179,114.857
196,Z,36.26,38.1332,37.2766,37.1915,37.7269
197,M,452.368,446.009,430.515,424.788,423.402
197,Y,118.195,119.634,114.476,116.173,114.613
197,Z,36.2346,37.9728,37.3154,37.2629,37.6337
198,M,459.331,444.608,437.864,430.909,426.061
198,Y,118.812,119.479,114.612,116.136,114.44
198,Z,36.4128,37.8599,37.1285,37.3877,37.5459
199,M,454.798,437.947,437.278,438.218,434.755
199,Y,119.24,118.893,114.612,116.455,115.089
199,Z,36.524,37.7428,37.0057,37.4541,37.33
200,M,444.418,455.353,438.55,430.396,430.88
200,Y,119.194,119.231,114.561,116.347,115.525
200,Z,36.4823,37.6954,36.7674,37.6355,37.274
201,M,443.176,462.017,443.295,427.857,437.292
201,Y,118.897,119.811,115.16,116.098,116.02
201,Z,36.492,37.598,36.5353,37.646,37.0058
202,M,443.859,456.316,435.865,429.171,457.463
202,Y,118.376,120.097,115.587,116.247,117.007
202,Z,36.4866,37.5015,36.3055,37.6504,36.8224
203,M,430.073,448.484,436.379,437.554,456.716
203,Y,117.579,120.443,115.879,116.68,117.799
203,Z,36.5203,37.4238,36.0023,37.5999,36.6007
204,M,437.465,439.636,437.741,433.398,450.645
204,Y,117.177,120.46,116.127,117.021,118.565
204,Z,36.6377,37.4156,35.8307,37.4569,36.4454
205,M,445.019,450.572,436.267,444.959,453.28
205,Y,117.096,120.492,116.406,117.576,119.752
205,Z,36.7755,37.4364,35.7402,37.2877,36.3649
206,M,445.517,450.515,433.14,453.563,443.052
206,Y,117.376,120.281,116.206,118.419,120.489
206,Z,36.8322,37.4365,35.8738,37.0776,36.2646
207,M,446.865,450.463,441.126,455.006,441.047
207,Y,117.283,120.498,116.407,119.278,120.726
207,Z,36.8389,37.508,35.9867,36.7719,36.0434
208,M,445.379,446.817,437.514,457.206,449.142
208,Y,117.259,120.674,116.575,120.218,121.151
208,Z,37.0909,37.5423,35.9239,36.4562,35.9669
209,M,442.241,455.235,432.462,460.085,446.528
209,Y,117.203,120.737,116.739,121.44,121.675
209,Z,37.2845,37.4939,35.9664,36.4448,35.9126
210,M,448.417,448.412,422.516,454.577,446.875
210,Y,117.406,120.535,116.716,122.15,121.903
210,Z,37.4187,37.31,35.9664,36.5447,36.1161
211,M,442.275,444.071,420.764,464.019,448.088
211,Y,117.755,120.458,116.766,122.883,122.105
211,Z,37.4042,37.416,35.9504,36.5109,36.2529
212,M,444.848,441.964,426.388,460.817,450.979
212,Y,118.023,120.404,116.826,123.32,122.4
212,Z,37.3112,37.5981,36.1385,36.4329,36.4083
213,M,442.663,442.767,427.849,448.935,449.081
213,Y,118.075,120.314,117.298,123.214,122.73
213,Z,37.1477,37.6878,36.2725,36.4796,36.718
214,M,443.397,450.69,426.464,444.542,446.473
214,Y,117.6,120.534,117.481,123.213,122.966
214,Z,36.8976,37.7963,36.3642,36.6155,36.9665
215,M,443.157,447.921,436.018,449.588,445.926
215,Y,117.269,120.657,117.493,123.676,122.848
215,Z,36.7714,37.8016,36.4419,36.7223,37.2069
216,M,438.441,444.529,438.316,453.229,445.433
216,Y,116.909,120.618,117.289,124.197,122.971
216,Z,36.7459,37.8115,36.5294,36.8965,37.5795
217,M,435.997,452.276,436.784,457.406,449.49
217,Y,116.664,120.566,117.015,124.738,123.416
217,Z,36.8338,37.7455,36.4665,37.1613,37.8106
218,M,446.397,441.249,440.806,454.865,441.441
218,Y,116.655,120.06,117.117,124.752,123.659
218,Z,36.8045,37.8135,36.5297,37.4306,37.8852
219,M,449.458,449.324,436.325,463.379,446.797
219,Y,116.479,120.023,117.029,125.089,123.949
219,Z,36.7972,37.8688,36.5825,37.7256,38.0183
220,M,454.012,449.391,449.393,461.141,443.517
220,Y,116.253,120.118,117.622,125.285,123.764
220,Z,36.7796,37.8886,36.6338,38.1091,38.183
221,M,457.211,449.452,462.054,459.127,438.765
221,Y,115.887,119.976,118.637,125.534,123.335
221,Z,36.8433,37.825,36.6268,38.3319,38.2546
222,M,452.89,452.207,464.448,453.714,441.689
222,Y,115.849,119.786,119.727,125.414,123.027
222,Z,36.9528,37.8009,36.6423,38.562,38.3179
223,M,451.701,457.386,461.203,450.643,440.72
223,Y,115.576,119.943,120.665,125.185,122.589
223,Z,37.0369,37.7842,36.6612,38.6993,38.4103
224,M,437.131,462.948,459.183,455.079,444.348
224,Y,114.812,119.954,121.234,125.446,122.185
224,Z,37.0533,37.7558,36.8094,38.6657,38.514
225,M,442.918,452.653,453.765,451.871,446.713
225,Y,114.117,119.846,121.42,125.185,121.826
225,Z,36.9043,37.825,36.8669,38.6655,38.5881
226,M,441.826,446.088,456.988,446.284,447.042
226,Y,113.665,118.982,122.153,124.692,121.582
226,Z,36.8001,37.8635,36.8705,38.811,38.5509
227,M,438.143,446.479,446.389,446.655,447.338
227,Y,112.956,118.539,122.407,124.219,121.541
227,Z,36.6874,37.8511,36.8064,38.9743,38.5896
228,M,443.829,446.831,449.45,456.89,449.404
228,Y,112.718,118.308,122.481,124.129,121.596
228,Z,36.6104,37.8349,36.7205,39.1442,38.7291
229,M,436.346,449.848,458.505,446.301,447.663
229,Y,112.213,118.244,122.802,123.73,121.778
229,Z,36.6077,37.6762,36.7525,39.1486,38.8055
230,M,442.211,450.763,457.655,449.371,438.897
230,Y,112.075,118.253,123.161,123.212,121.526
230,Z,36.5523,37.6646,36.7251,39.2542,38.8964
231,M,447.49,445.287,441.589,445.834,444.507
231,Y,112.176,118.273,122.6,122.997,121.538
231,Z,36.4815,37.6944,36.911,39.3157,38.8383
232,M,451.341,449.358,446.93,456.15,439.657
232,Y,112.088,118.743,122.044,123.246,121.498
232,Z,36.3665,37.6497,37.2295,39.394,38.7037
233,M,442.207,445.822,448.137,449.235,428.991
233,Y,111.6,119.25,121.846,122.86,121.152
233,Z,36.3547,37.59,37.5715,39.3563,38.6073
234,M,443.886,448.94,446.524,449.312,436.492
234,Y,111.358,119.564,121.512,122.71,120.972
234,Z,36.2691,37.6393,37.8661,39.2843,38.4698
235,M,443.598,443.646,446.871,452.981,439.643
235,Y,111.007,119.6,120.865,122.786,120.932
235,Z,36.0291,37.6429,38.0446,39.3663,38.3428
236,M,439.738,446.981,444.484,450.882,441.578
236,Y,110.406,119.902,120.262,122.621,120.953
236,Z,35.8112,37.6088,38.1028,39.2843,38.2301
237,M,445.264,446.383,449.536,443.594,438.821
237,Y,110.445,119.975,119.985,121.678,121.119
237,Z,35.6694,37.3379,38.3329,39.1295,38.1536
238,M,436.738,446.745,461.282,441.535,448.039
238,Y,110.116,119.982,120.317,121.155,121.293
238,Z,35.4467,37.1987,38.4126,38.9812,38.1408
239,M,440.764,443.47,459.254,433.381,451.835
239,Y,109.911,119.706,120.741,120.583,121.754
239,Z,35.3722,37.1264,38.436,38.953,38.158
240,M,435.388,443.223,454.729,444.043,458.851
240,Y,109.691,119.642,120.7,120.341,122.402
240,Z,35.2138,37.1064,38.5366,38.8278,38.2153
241,M,435.949,453.801,452.456,457.239,457.966
241,Y,109.518,120.236,120.948,120.555,123.041
241,Z,35.1703,37.109,38.6491,38.6652,38.1362
242,M,440.054,451.621,454.91,458.315,461.669
242,Y,109.658,120.451,121.236,120.62,123.608
242,Z,35.202,37.1155,38.473,38.5979,38.1399
243,M,432.949,446.059,461.619,461.983,462.303
243,Y,109.658,120.472,121.935,120.717,124.146
243,Z,35.1745,37.2627,38.2986,38.6759,38.1275
244,M,445.454,451.853,469.457,449.085,466.472
244,Y,109.816,120.773,122.798,120.566,124.647
244,Z,35.0212,37.422,38.2364,38.5546,38.0187
245,M,446.808,443.568,469.311,442.877,459.425
245,Y,110.339,120.678,123.482,119.678,124.98
245,Z,34.9454,37.5205,38.1319,38.5076,37.9624
246,M,452.527,435.211,461.08,438.189,444.983
246,Y,111.009,120.281,123.861,118.864,124.996
246,Z,34.8352,37.5319,37.9287,38.5314,37.9496
247,M,445.975,437.59,462.672,433.97,447.284
247,Y,111.296,119.958,124.378,118.203,125.273
247,Z,34.6466,37.6264,37.7396,38.4799,37.9564
248,M,453.577,449.631,460.505,433.773,456.556
248,Y,112.392,119.983,124.748,117.692,125.751
248,Z,34.6589,37.6493,37.6527,38.184,38.0085
249,M,460.42,447.868,451.355,438.096,457.7
249,Y,113.733,120.139,124.632,117.435,126.208
249,Z,34.5556,37.6517,37.7566,38.0198,38.0629
250,M,454.878,449.881,464.719,432.986,456.03
250,Y,114.451,120.199,124.751,117.504,126.671
250,Z,34.4912,37.5651,37.8897,37.8404,38.2077
251,M,444.49,451.693,462.347,432.888,451.827
251,Y,114.881,120.405,124.624,117.614,126.633
251,Z,34.4224,37.5449,37.877,37.7643,38.4111
252,M,438.741,452.424,462.912,436.399,450.745
252,Y,115.418,120.691,124.534,117.695,126.02
252,Z,34.368,37.7312,37.9549,37.8313,38.6114
253,M,450.667,450.381,464.321,435.959,451.57
253,Y,116.631,120.486,124.677,117.457,125.465
253,Z,34.4119,37.7988,38.0451,37.8519,38.7897
254,M,458.7,448.543,461.989,451.763,442.413
254,Y,117.734,120.264,124.786,117.725,125.3
254,Z,34.4117,37.8054,38.2644,37.8823,38.9584
255,M,452.43,445.989,458.99,445.287,436.872
255,Y,118.479,120.083,124.739,117.79,124.886
255,Z,34.4613,37.8997,38.5353,37.8349,39.1157
256,M,452.187,441.89,456.291,451.158,435.485
256,Y,119.102,119.922,124.618,117.993,124.698
256,Z,34.6254,37.8699,38.75,37.5563,39.2201
257,M,447.468,446.301,460.162,451.942,442.336
257,Y,119.199,119.758,124.969,118,124.818
257,Z,34.8359,37.7454,38.8688,37.3008,39.2252
258,M,449.522,444.871,465.446,452.648,459.303
258,Y,119.16,119.401,125.646,117.643,125.706
258,Z,34.9259,37.644,39.0312,37.0933,39.3121
259,M,440.569,440.884,470.201,447.883,466.472
259,Y,119.244,119.093,126.376,117.199,126.708
259,Z,35.2699,37.6518,39.1471,36.933,39.4619
260,M,468.512,444.495,468.181,448.095,459.425
260,Y,120.322,118.832,126.922,117.065,127.093
260,Z,35.6906,37.7008,39.111,36.8525,39.6053
261,M,465.761,448.646,467.263,443.785,459.383
261,Y,121.064,118.432,127.323,116.38,127.233
261,Z,35.9161,37.7197,39.1482,36.8739,39.7506
262,M,460.585,450.581,471.837,443.507,466.544
262,Y,121.617,118.343,127.674,115.855,127.483
262,Z,36.0507,37.7844,39.1084,36.9086,39.7388
263,M,471.227,449.623,473.253,462.156,463.99
263,Y,122.801,118.211,127.823,116.401,127.617
263,Z,36.2194,37.8742,39.0802,36.934,39.5464
264,M,464.604,448.761,469.128,462.741,451.791
264,Y,123.703,118.234,128.023,116.867,127.173
264,Z,36.6001,37.8098,39.125,36.8594,39.3722
265,M,462.244,438.085,470.815,462.367,452.512
265,Y,124.151,118.072,128.084,117.111,127.251
265,Z,36.9462,37.74,39.159,36.9432,39.3204
266,M,448.419,429.376,472.333,465.63,453.161
266,Y,123.581,117.698,128.1,117.71,127.186
266,Z,37.1801,37.6833,39.1444,36.9638,39.1906
267,M,448.577,427.839,475.5,457.767,457.345
267,Y,123.055,117.27,128.578,118.029,127.14
267,Z,37.3755,37.6327,39.1064,37.0274,39.1314
268,M,448.72,420.155,468.45,458.79,452.11
268,Y,122.709,116.897,128.518,118.444,126.775
268,Z,37.406,37.5814,39.2166,37.0296,39.1693
269,M,450.648,422.239,465.705,467.811,462.699
269,Y,122.596,116.74,128.029,119.206,126.804
269,Z,37.3937,37.4694,39.4292,36.9175,39.448
270,M,447.883,427.715,465.935,455.23,460.529
270,Y,122.445,116.802,127.713,119.384,126.417
270,Z,37.42,37.3726,39.6582,36.7783,39.7624
271,M,444.495,434.444,465.241,451.107,452.276
271,Y,122.192,116.95,127.124,119.479,125.992
271,Z,37.7584,37.2906,39.8294,36.7362,39.8832
272,M,453.145,439.599,473.617,457.296,440.349
272,Y,122.298,117.053,127.196,119.738,125.442
272,Z,37.9913,37.1651,39.9555,36.5213,39.9272
273,M,459.131,442.44,456.855,452.967,440.414
273,Y,121.916,117.207,126.913,119.963,125.069
273,Z,38.1646,37.1374,40.0655,36.3566,40.0055
274,M,464.518,431.496,453.47,445.47,436.872
274,Y,121.626,117.073,126.574,119.959,124.49
274,Z,38.5363,37.0959,40.1124,36.5278,40.0475
275,M,455.866,424.346,451.323,448.623,436.385
275,Y,121.084,116.638,126.314,120.241,124.188
275,Z,38.8192,37.103,40.175,36.6743,39.9081
276,M,444.479,428.711,453.891,454.161,441.347
276,Y,120.253,116.951,126.208,120.529,123.755
276,Z,38.9599,37.0522,40.1942,36.7508,39.9327
277,M,439.631,447.04,459.801,454.645,442.212
277,Y,119.86,117.42,126.359,120.938,123.522
277,Z,38.781,36.9348,40.199,36.9387,39.9122
278,M,428.968,441.036,460.621,452.38,437.591
278,Y,118.839,117.83,126.435,121.164,123.353
278,Z,38.6158,36.8007,40.3492,37.0388,39.8979
279,M,431.971,466.233,463.159,460.242,437.032
279,Y,118.201,119.176,126.308,121.624,122.874
279,Z,38.5075,36.6837,40.3303,37.169,39.7832
280,M,439.174,459.209,451.943,449.318,441.929
280,Y,118.141,119.836,126.168,121.279,122.594
280,Z,38.4719,36.6342,40.177,37.408,39.7923
281,M,441.157,460.088,450.849,443.086,441.836
281,Y,117.65,120.594,125.931,120.935,122.653
281,Z,38.4244,36.6538,40.0777,37.464,39.671
282,M,448.341,457.28,453.464,451.878,448.052
282,Y,117.591,121.023,125.642,121.05,122.899
282,Z,38.3451,36.7,39.8929,37.4938,39.5375
283,M,449.407,460.152,460.318,447.19,461.747
283,Y,118.146,121.754,125.625,120.914,123.379
283,Z,38.3783,36.7324,39.9155,37.575,39.3652
284,M,453.066,469.036,468.286,460.071,471.372
284,Y,118.842,122.444,125.912,121.252,123.848
284,Z,38.2585,36.7808,39.8268,37.6456,39.2478
285,M,440.16,464.433,461.957,458.164,477.335
285,Y,119.007,122.897,126.375,121.224,124.327
285,Z,38.1676,36.7387,39.7202,37.6444,39.0663
286,M,434.844,471.09,459.862,445.647,469.201
286,Y,119.091,123.763,126.328,120.96,124.298
286,Z,37.9974,36.6022,39.6385,37.7329,38.9716
287,M,446.259,482.481,457.075,446.983,470.881
287,Y,119.374,124.962,126.057,120.898,124.845
287,Z,37.7368,36.7004,39.6054,37.8234,38.8357
288,M,443.933,479.233,454.568,443.684,465.193
288,Y,119.729,125.834,125.634,121.001,125.062
288,Z,37.6134,36.8477,39.6529,37.9518,38.7626
289,M,453.54,484.409,449.611,432.616,467.274
289,Y,120.548,127.092,125.351,120.673,125.126
289,Z,37.2928,36.9764,39.6766,38.0224,38.7096
290,M,458.586,482.768,440.65,443.354,462.846
290,Y,121.187,127.918,124.675,120.486,125.351
290,Z,37.0927,37.3987,39.6368,38.1668,38.5592
291,M,456.827,480.392,437.085,456.619,463.362
291,Y,121.633,128.162,123.946,120.972,125.534
291,Z,37.074,37.6057,39.5929,38.0587,38.4712
292,M,455.245,474.652,446.476,461.357,458.426
292,Y,121.635,128.281,123.667,121.58,125.416
292,Z,36.9197,37.8437,39.5186,37.9506,38.4897
293,M,454.72,486.587,440.529,455.721,450.383
293,Y,121.239,128.885,123.05,121.978,125.025
293,Z,36.9013,37.9784,39.4278,37.9869,38.567
294,M,465.048,490.128,438.776,459.649,446.745
294,Y,121.104,129.743,122.554,122.6,124.815
294,Z,37.0754,38.2078,39.4223,37.944,38.7177
295,M,474.343,493.316,436.298,455.084,456.07
295,Y,121.492,130.589,122.112,122.973,124.877
295,Z,37.2939,38.4243,39.5126,38.0503,38.8647
296,M,463.809,488.084,441.269,453.676,459.063
296,Y,121.766,131.476,121.994,123.269,124.869
296,Z,37.3456,38.5664,39.6579,38.0415,39.015
297,M,463.328,490.576,437.642,461.408,459.957
297,Y,122.072,132.339,122.01,123.73,124.895
297,Z,37.3719,38.8382,39.643,37.9586,39.0059
298,M,453.895,488.318,434.377,454.867,467.061
298,Y,122.324,132.862,121.682,123.944,125.304
298,Z,37.4609,39.2143,39.558,37.9391,39.1775
299,M,449.906,470.986,437.74,459.781,467.155
299,Y,122.266,132.811,121.651,124.348,125.93
299,Z,37.5722,39.4881,39.4252,37.9713,39.2458
300,M,448.115,460.788,438.966,456.103,464.54
300,Y,122.226,132.546,121.592,124.525,126.512
300,Z,37.8293,39.8828,39.3364,37.8686,39.2659
301,M,451.004,466.909,437.369,465.392,447.786
301,Y,122.214,132.55,121.482,124.868,126.314
301,Z,38.0297,40.1421,39.1243,37.8098,39.3363
302,M,450.903,475.118,427.832,456.653,447.107
302,Y,121.999,132.858,121.451,124.85,125.875
302,Z,38.1699,40.2186,38.8956,37.9623,39.3938
303,M,452.613,477.106,412.049,458.688,450.096
303,Y,122.041,133.059,120.809,124.687,125.713
303,Z,38.1704,40.2559,38.8081,38.1531,39.357
304,M,432.552,463.596,408.644,454.219,451.887
304,Y,121.438,132.843,120.273,124.052,125.194
304,Z,38.0461,40.4454,38.6144,38.278,39.2342
305,M,433.397,452.336,411.88,465.497,446.298
305,Y,120.727,132.202,119.909,123.794,124.56
305,Z,38.0038,40.7146,38.4588,38.4733,39.1684
306,M,426.057,447.602,401.292,463.947,437.668
306,Y,119.673,131.598,119.2,123.313,123.921
306,Z,38.1254,40.9801,38.32,38.5901,39.1877
307,M,416.751,448.742,408.863,465.253,434.401
307,Y,118.414,130.745,118.796,123.24,123.195
307,Z,38.2115,41.2586,38.283,38.683,39.1854
308,M,418.276,448.868,413.876,465.527,439.561
308,Y,117.469,129.786,118.312,123.713,123.024
308,Z,38.3074,41.5293,38.288,38.8279,39.1934
309,M,422.348,447.181,415.689,468.475,446.005
309,Y,117.022,128.946,117.692,124.625,123.203
309,Z,38.3866,41.6934,38.1851,38.8951,39.3216
310,M,421.514,452.863,413.72,463.027,439.205
310,Y,116.771,128.177,116.86,125.456,123.095
310,Z,38.3685,41.6776,38.1754,39.0216,39.5181
311,M,424.362,444.477,411.948,468.024,433.084
311,Y,116.573,127.477,115.972,126.164,122.727
311,Z,38.3557,41.5944,38.1568,39.0772,39.7009
312,M,424.226,439.629,416.653,469.822,439.276
312,Y,116.411,126.768,115.591,126.716,122.821
312,Z,38.3522,41.5955,38.1222,39.185,39.6386
313,M,431.303,440.666,414.588,463.34,443.948
313,Y,116.391,126.311,115.212,127.113,123.141
313,Z,38.2846,41.6922,38.1126,39.1792,39.5009
314,M,436.773,443.4,423.529,464.706,436.453
314,Y,116.141,126.049,115.247,127.616,122.991
314,Z,38.2977,41.7552,37.911,39.128,39.45
315,M,438.996,444.96,436.976,474.035,429.708
315,Y,115.77,126.193,115.734,128.537,122.578
315,Z,38.1086,41.6875,37.7429,38.9288,39.2872
316,M,431.096,441.864,428.378,474.332,436.237
316,Y,115.293,126.071,115.833,128.901,122.614
316,Z,37.8854,41.4865,37.6287,38.8479,39.0882
317,M,438.387,436.377,427.841,465.599,434.014
317,Y,115.342,125.627,115.838,129.137,122.472
317,Z,37.5545,41.2969,37.4061,38.6968,38.8877
318,M,446.748,436.84,430.057,464.039,440.112
318,Y,116.125,125.259,116.015,129.272,122.461
318,Z,37.1595,41.0293,37.2794,38.6739,38.6599
319,M,444.373,436.356,431.151,462.635,450.101
319,Y,116.451,124.748,116.691,129.336,122.631
319,Z,36.863,40.7283,37.1276,38.8226,38.6063
320,M,438.636,436.82,431.236,455.971,455.491
320,Y,116.839,124.301,116.481,129.152,123.087
320,Z,36.7227,40.4647,36.933,39.1087,38.6625
321,M,430.772,434.538,433.112,451.774,453.142
321,Y,116.877,123.473,116.434,128.835,123.778
321,Z,36.644,40.2233,36.6718,39.3694,38.6284
322,M,440.795,443.284,432.101,446.197,460.928
322,Y,117.38,122.818,116.191,128.4,124.662
322,Z,36.5818,40.0035,36.3934,39.5917,38.5131
323,M,444.416,436.756,428.491,439.377,455.335
323,Y,117.716,121.947,115.797,127.903,125.329
323,Z,36.5309,39.781,36.2736,39.7649,38.5424
324,M,436.874,436.28,438.742,438.639,461.101
324,Y,117.639,121.591,115.81,127.236,126.11
324,Z,36.5248,39.6377,36.1546,39.8895,38.6431
325,M,437.287,442.152,434.468,434.375,457.291
325,Y,117.398,121.547,115.878,126.578,126.649
325,Z,36.4462,39.5556,36.1657,40.0471,38.5958
326,M,433.158,433.037,441.421,431.438,458.362
326,Y,117.391,121.408,115.832,125.905,126.981
326,Z,36.3298,39.6006,36.3187,40.3362,38.4664
327,M,428.542,440.133,441.379,435.094,453.926
327,Y,117.235,121.581,115.974,125.335,126.956
327,Z,36.1801,39.5626,36.3496,40.4505,38.4777
328,M,436.988,435.72,436.841,444.685,452.633
328,Y,117.325,121.659,115.896,125.101,126.965
328,Z,36.1956,39.423,36.351,40.5245,38.4329
329,M,431.989,449.748,443.557,454.216,456.87
329,Y,117.19,122.057,115.781,125.097,127.143
329,Z,36.4411,39.3077,36.4066,40.5669,38.4296
330,M,444.59,446.173,452.301,455.595,461.583
330,Y,117.651,122.163,116.179,125.367,127.329
330,Z,36.5435,39.1472,36.6189,40.587,38.4829
331,M,446.031,438.456,453.871,453.235,455.025
331,Y,118.232,122.089,116.578,125.536,127.234
331,Z,36.6652,39.007,36.553,40.5293,38.6261
332,M,448.228,437.81,456.184,441.212,461.722
332,Y,118.745,121.966,117.094,125.326,127.356
332,Z,36.6772,38.7473,36.5381,40.4299,38.8428
333,M,448.405,438.129,452.866,436.69,474.95
333,Y,119.333,122.025,117.065,124.945,127.783
333,Z,36.8351,38.5417,36.4618,40.2932,39.1202
334,M,446.765,440.216,462.479,441.621,459.855
334,Y,119.855,122.022,117.178,124.704,127.828
334,Z,36.9405,38.2682,36.3383,40.1373,39.3296
335,M,447.988,439.395,466.631,448.759,456.169
335,Y,120.164,121.566,117.885,124.661,127.874
335,Z,36.9163,38.1566,36.3424,39.9279,39.5747
336,M,454.489,446.755,466.768,449.783,447.453
336,Y,120.787,121.139,118.684,124.624,127.324
336,Z,36.8406,38.1428,36.3637,39.7214,39.7438
337,M,447.74,446.18,465.991,445.305,445.907
337,Y,120.884,120.899,119.465,124.606,126.756
337,Z,36.8386,38.0991,36.3495,39.5104,39.8479
338,M,448.866,445.662,464.392,440.375,439.117
338,Y,121.294,120.855,120.107,124.435,125.782
338,Z,36.7895,38.1533,36.3938,39.3314,39.8402
339,M,469.68,453.296,460.253,439.537,438.405
339,Y,122.292,121.09,120.188,124.256,124.911
339,Z,36.8178,38.1778,36.3694,39.2581,39.8431
340,M,487.512,444.866,452.928,435.183,442.264
340,Y,124.3,121.073,119.633,124.045,124.442
340,Z,36.7756,38.3029,36.3334,39.2566,39.8988
341,M,470.261,448.979,448.135,433.965,436.738
341,Y,125.379,120.789,118.938,123.79,123.909
341,Z,36.9201,38.336,36.4582,39.3416,39.9571
342,M,466.435,441.881,439.321,434.669,430.864
342,Y,125.785,120.517,118.442,123.725,123.171
342,Z,37.1025,38.3127,36.5836,39.3945,39.9275
343,M,451.291,440.893,442.189,438.902,438.178
343,Y,125.569,120.36,117.924,123.822,122.893
343,Z,37.2634,38.2741,36.7452,39.3286,39.9657
344,M,451.162,440.904,429.47,435.512,440.26
344,Y,125.201,120.326,117.243,124.029,122.777
344,Z,37.4479,38.2926,36.7362,39.2089,40.0997
345,M,460.046,440.014,427.923,436.96,435.834
345,Y,125.009,120.1,116.617,124.27,122.295
345,Z,37.6119,38.2919,36.7716,39.1335,40.1139
346,M,460.841,446.412,436.431,434.664,449.851
346,Y,124.685,120.343,116.501,124.117,122.758
346,Z,37.7086,38.1488,36.9937,39.1198,40.1283
347,M,456.157,455.771,435.988,425.398,440.866
347,Y,123.749,120.622,116.365,123.655,122.953
347,Z,37.9042,38.0146,37.2443,39.1083,39.9556
348,M,451.941,457.894,438.289,424.258,429.179
348,Y,123.135,120.904,116.119,123.197,122.673
348,Z,37.9348,37.9393,37.4893,39.1027,39.7773
349,M,454.447,447.205,452.96,424.132,434.861
349,Y,123.037,120.838,116.066,122.903,122.525
349,Z,38.0632,37.9255,37.6908,39.0491,39.4716
350,M,453.103,439.384,451.764,445.619,439.075
350,Y,122.994,120.487,116.203,123.231,122.766
350,Z,38.3764,37.9993,37.7163,38.9929,39.1983
351,M,443.792,436.846,451.588,450.557,433.867
351,Y,122.395,119.982,116.432,123.795,122.924
351,Z,39.0067,37.9939,37.5422,38.9266,39.0514
352,M,441.713,434.561,452.329,436.101,428.281
352,Y,121.888,119.284,116.72,123.743,122.86
352,Z,39.3452,37.9048,37.3241,38.8466,38.8841
353,M,452.442,432.505,446.696,440.191,441.253
353,Y,122.237,118.928,116.45,123.744,123.171
