time,state,patch1,patch2,patch3,patch4,patch5
176,Z,36.8537,37.4123,37.3697,37.609,37.4741
177,M,448.981,442.179,437.991,442.477,459.157
177,Y,116.799,121.186,114.448,117.567,121.34
177,Z,36.8421,37.6008,37.4312,37.3695,37.4037
178,M,449.983,454.661,444.592,442.329,448.341
178,Y,117.175,120.868,114.203,117.622,120.873
178,Z,36.8889,37.8198,37.4573,37.1322,37.1977
179,M,457.185,468.595,438.833,442.196,444.907
179,Y,117.353,121.046,113.918,117.779,120.473
179,Z,36.9009,37.973,37.475,36.8806,37.1151
180,M,453.766,465.836,442.65,443.876,445.416
180,Y,117.344,121.196,113.936,117.747,120.063
180,Z,36.8864,38.1314,37.288,36.9163,37.1814
181,M,452.49,463.352,439.785,441.789,442.275
181,Y,117.405,120.956,113.948,117.412,120.057
181,Z,36.6659,38.3293,37.1259,36.9649,37.3622
182,M,453.141,444.017,443.506,438.11,446.647
182,Y,117.765,120.24,113.966,117.083,119.957
182,Z,36.489,38.3419,36.8839,37.0276,37.5635
183,M,451.027,449.115,439.655,435.699,448.782
183,Y,118.099,119.814,114.059,116.654,119.814
183,Z,36.4221,38.2729,36.8178,37.0573,37.6161
184,M,449.124,445.604,447.89,428.129,453.404
184,Y,118.518,119.256,114.305,115.851,119.85
184,Z,36.3737,38.3225,36.6967,36.9761,37.7578
185,M,452.812,446.943,449.001,432.116,454.864
185,Y,119.23,118.957,114.141,115.628,120.105
185,Z,36.3309,38.3604,36.4826,37.0127,37.8105
186,M,454.33,442.749,454.501,428.505,450.777
186,Y,120.01,118.797,114.204,115.272,120.448
186,Z,36.4672,38.2601,36.3746,36.9377,38.0095
187,M,454.797,452.474,463.051,437.854,449.8
187,Y,120.464,119.055,114.854,115.363,120.8
187,Z,36.5298,38.1549,36.1568,36.9657,38.0877
188,M,462.418,455.827,465.346,446.269,444.42
188,Y,120.843,119.961,115.434,115.893,120.716
188,Z,36.6529,38.0295,35.9151,36.8937,38.0776
189,M,455.776,455.244,471.911,448.442,435.078
189,Y,120.939,120.697,116.267,116.211,120.465
189,Z,36.7708,37.9298,35.838,36.911,37.9312
190,M,439.898,446.62,481.42,441.398,439.27
190,Y,120.499,121.059,117.541,116.421,120.278
190,Z,36.8266,37.9854,35.7487,36.9602,37.8059
191,M,446.308,444.258,478.278,435.058,447.543
191,Y,120.612,120.935,118.311,116.607,120.602
191,Z,36.8239,38.0325,35.7542,36.9503,37.677
192,M,451.178,443.032,464.65,432.052,446.889
192,Y,121.039,120.769,118.31,116.939,120.739
192,Z,36.8431,37.9572,35.7579,36.8452,37.6753
193,M,448.36,434.729,458.685,432.047,446.3
193,Y,121.072,120.589,117.655,116.979,120.885
193,Z,36.9559,37.7327,35.7637,36.7419,37.6436
194,M,452.124,432.656,460.517,427.542,438.57
194,Y,121.773,120.171,117.076,116.751,120.501
194,Z,37.0608,37.5988,35.7928,36.6074,37.5988
195,M,451.011,431.69,457.665,428.888,446.913
195,Y,122.317,120.145,116.481,116.733,120.201
195,Z,37.1922,37.4237,35.87,36.3554,37.6103
196,M,453.61,446.121,459.599,434.599,454.422
196,Y,123.014,120.539,116.219,116.893,120.2
196,Z,37.4158,37.3301,35.8187,36.2852,37.6903
197,M,454.149,442.009,458.639,446.939,464.779
197,Y,123.542,120.445,116.122,117.506,121.102
197,Z,37.6605,37.2796,35.8383,36.1737,37.798
198,M,461.834,438.308,471.275,443.645,468.701
198,Y,124.252,120.126,116.663,117.764,122.01
198,Z,37.803,37.3609,36.0423,36.2022,37.9082
199,M,460.651,430.477,479.947,445.181,462.331
199,Y,124.452,119.689,117.46,117.928,122.748
199,Z,37.9219,37.6451,36.2244,36.3684,37.882
200,M,457.786,427.93,476.953,447.463,457.498
200,Y,124.521,119.154,118.002,117.892,123.425
200,Z,37.952,37.8761,36.4857,36.4683,37.8033
201,M,453.407,439.137,469.757,448.616,459.448
201,Y,124.39,119.156,118.129,117.77,123.971
201,Z,37.8138,37.9896,36.8857,36.5343,37.7445
202,M,454.867,439.323,457.882,446.055,463.004
202,Y,124.214,119.402,118.298,117.817,124.18
202,Z,37.8492,37.9508,37.1274,36.5924,37.8462
203,M,466.08,445.791,462.493,439.249,463.503
203,Y,124.753,119.737,118.703,117.281,124.09
203,Z,37.9834,37.8984,37.127,36.6966,37.8892
204,M,466.272,445.312,456.744,445.724,454.953
204,Y,125.181,120.081,118.252,117.513,123.862
204,Z,37.9937,37.842,36.9215,36.7094,37.9349
205,M,462.845,439.48,463.27,448.852,453.558
205,Y,125.754,120.209,118.178,117.271,123.805
205,Z,38.2136,37.7109,36.7397,36.6377,37.8146
206,M,455.26,423.432,477.243,457.067,443.302
206,Y,126.012,119.72,118.738,117.268,123.548
206,Z,38.3843,37.7026,36.553,36.6321,37.7202
207,M,453.834,434.189,460.118,454.56,453.872
207,Y,126.126,119.647,118.919,116.964,123.724
207,Z,38.6031,37.8265,36.4707,36.6822,37.72
208,M,461.551,438.47,460.007,455.004,446.284
208,Y,126.737,119.439,118.849,116.843,123.66
208,Z,38.7686,37.797,36.4402,36.8746,38.0031
209,M,449.596,439.623,453.606,443.704,443.056
209,Y,126.837,119.348,118.64,116.272,123.426
209,Z,38.9917,37.6968,36.61,36.9557,38.2881
210,M,447.836,439.761,455.045,443.433,446.45
210,Y,126.856,118.97,118.434,115.961,123.385
210,Z,39.0543,37.5596,36.8602,37.007,38.5196
211,M,458.853,440.785,441.941,448.59,462.105
211,Y,127.309,118.617,118.424,115.784,123.537
211,Z,39.0759,37.3919,37.0304,36.9956,38.7322
212,M,466.967,445.306,438.247,444.231,447.395
212,Y,128.042,118.753,118.019,115.756,123.097
212,Z,39.035,37.3926,37.07,36.9576,38.9033
213,M,467.971,443.076,430.422,442.108,444.055
213,Y,128.392,118.669,117.507,115.365,122.697
213,Z,38.9797,37.4697,37.1233,36.9722,38.969
214,M,465.273,441.968,426.08,433.897,441.05
214,Y,128.256,118.417,117.138,114.765,122.624
214,Z,39.1487,37.5748,37.2502,36.8041,38.9407
215,M,453.846,442.771,425.772,439.107,441.045
215,Y,127.57,118.489,116.957,114.274,122.639
215,Z,39.283,37.6826,37.1088,36.8769,38.8692
216,M,449.862,444.394,429.995,435.697,452.74
216,Y,126.703,118.752,117.193,113.735,123.25
216,Z,39.4629,37.723,37.0855,36.8009,38.8513
217,M,441.775,442.255,447.295,431.727,444.366
217,Y,125.713,118.999,117.905,113.083,123.37
217,Z,39.5439,37.5695,37.2613,36.8,38.7706
218,M,439.898,438.529,442.166,429.954,452.13
218,Y,124.932,118.984,118.407,112.783,123.358
218,Z,39.5796,37.5465,37.3181,36.7045,38.8259
219,M,436.408,434.276,446.549,432.859,461.817
219,Y,124.045,118.818,118.667,112.891,123.697
219,Z,39.7713,37.4812,37.296,36.6664,38.8059
220,M,431.467,438.549,448.694,430.973,454.335
220,Y,123.155,118.858,119.064,112.719,123.721
220,Z,39.8027,37.4527,37.2305,36.4872,38.7324
221,M,439.621,440.594,454.225,442.776,452.102
221,Y,122.862,118.382,119.808,113.081,123.587
221,Z,39.8089,37.334,37.1659,36.3897,38.7194
222,M,438.858,437.934,451.102,448.898,452.791
222,Y,122.394,118.109,120.393,113.35,123.692
222,Z,39.951,37.2233,37.1628,36.3344,38.7671
223,M,435.473,435.541,443.792,444.508,453.412
223,Y,122.012,118.299,120.567,113.293,123.712
223,Z,40.181,37.2659,37.0357,36.3254,38.6293
224,M,436.025,427.987,446.213,445.957,440.471
224,Y,121.647,117.863,120.981,113.445,123.174
224,Z,40.2908,37.2395,36.8749,36.2026,38.5037
225,M,438.323,431.988,444.792,446.362,442.324
225,Y,121.274,117.929,121.495,113.228,122.888
225,Z,40.2482,37.1605,36.7592,36.0146,38.4808
226,M,433.191,439.189,448.912,452.126,429.592
226,Y,121.25,118.289,121.964,113.172,122.288
226,Z,40.0329,37.1832,36.7023,35.8604,38.4853
227,M,433.971,442.97,453.521,446.513,430.732
227,Y,121.021,118.661,122.461,113.08,122.028
227,Z,39.7606,37.2656,36.7763,35.6911,38.6772
228,M,438.274,439.173,448.669,447.762,447.059
228,Y,121.045,118.621,122.663,113.303,122.117
228,Z,39.4501,37.3432,36.9997,35.4865,38.7149
229,M,425.047,435.756,448.802,443.486,454.553
229,Y,120.543,118.403,122.762,113.339,122.468
229,Z,39.2049,37.3384,37.1574,35.3926,38.711
230,M,427.542,432.68,439.922,445.937,450.498
230,Y,120.541,118.201,122.738,113.314,122.711
230,Z,38.9268,37.2865,37.2389,35.4265,38.8175
231,M,425.288,440.712,449.03,444.543,454.948
231,Y,120.196,118.313,123.207,113.45,122.983
231,Z,38.6472,37.2989,37.3636,35.3723,38.825
232,M,424.159,443.441,459.927,445.089,442.753
232,Y,119.97,118.581,124.013,113.568,122.788
232,Z,38.5554,37.1495,37.5972,35.4859,38.783
233,M,428.543,436.897,460.734,451.88,450.678
233,Y,119.957,118.331,124.808,114.102,122.967
233,Z,38.4085,37.0638,37.7807,35.5705,38.8159
234,M,427.089,436.407,459.661,448.092,441.61
234,Y,119.492,118.154,125.705,114.588,122.804
234,Z,38.2888,37.1235,37.8352,35.5527,38.8222
235,M,433.88,433.267,461.395,441.083,452.349
235,Y,119.348,117.607,126.68,114.789,123.189
235,Z,38.174,36.9866,37.965,35.6002,38.6535
236,M,432.792,434.94,466.555,446.475,470.114
236,Y,119.154,117.436,127.702,115.13,124.336
236,Z,38.0571,37.0074,38.1264,35.532,38.5637
237,M,443.513,444.546,464,440.527,463.603
237,Y,119.33,117.614,128.473,115.073,124.462
237,Z,38.0494,37.1205,38.2735,35.5147,38.3754
238,M,444.162,442.391,457.2,447.774,457.743
238,Y,119.252,117.921,128.761,115.606,124.108
238,Z,37.9778,37.2372,38.4295,35.4856,38.2937
239,M,438.445,435.952,460.98,442.597,442.568
239,Y,119.044,118.095,128.796,115.834,123.291
239,Z,37.9853,37.2245,38.493,35.5557,38.3218
240,M,448.601,438.257,456.282,449.637,435.211
240,Y,119.293,118.117,128.875,116.221,122.469
240,Z,37.8277,37.156,38.5239,35.567,38.4318
241,M,457.741,436.731,458.354,458.674,436.69
241,Y,120.289,118.17,128.842,116.775,121.725
241,Z,37.8269,37.0927,38.5166,35.5591,38.5079
242,M,458.767,434.458,443.118,456.906,439.821
242,Y,120.833,118.338,128.353,117.428,121.257
242,Z,37.7188,37.1277,38.6637,35.6017,38.5933
243,M,468.69,427.912,448.306,460.716,430.039
243,Y,122.041,118.258,127.992,118.249,120.669
243,Z,37.6478,37.2118,38.9165,35.6388,38.5323
244,M,463.221,434.621,447.576,456.944,439.235
244,Y,123.016,117.934,127.652,119.104,120.216
244,Z,37.6439,37.1336,39.1662,35.8063,38.5884
245,M,463.699,421.759,445.118,449.05,458.312
245,Y,123.566,117.341,127.265,119.5,120.585
245,Z,37.498,37.0779,39.4475,35.959,38.5371
246,M,461.429,432.683,440.206,439.245,458.381
246,Y,123.757,116.979,126.713,119.476,121.152
246,Z,37.4528,36.9063,39.7536,36.022,38.6581
247,M,458.486,429.915,441.186,435.82,449.442
247,Y,123.785,116.642,126.187,119.179,121.202
247,Z,37.3917,36.8527,40.0741,36.129,39.018
248,M,472.938,427.423,448.367,435.438,444.998
248,Y,124.058,116.268,125.986,118.942,121.287
248,Z,37.4471,36.9085,40.3163,36.1113,39.0574
249,M,465.244,442.281,437.73,437.794,456.298
249,Y,123.871,116.362,125.44,118.892,122.383
249,Z,37.4224,37.0047,40.4066,36.2783,38.9464
250,M,461.019,434.953,440.757,431.815,453.869
250,Y,124.037,116.231,125.133,118.496,122.994
250,Z,37.3573,37.0595,40.4177,36.35,38.69
251,M,450.017,438.258,435.382,436.333,455.282
251,Y,123.787,116.522,124.635,118.129,123.693
251,Z,37.4353,37.0664,40.4422,36.4715,38.4321
252,M,441.016,434.932,435.943,444.9,452.954
252,Y,123.345,116.69,124.08,118.315,123.902
252,Z,37.748,37.083,40.4319,36.6452,38.1987
253,M,449.114,431.039,428.349,438.21,452.658
253,Y,123.182,116.357,123.215,118.469,124.085
253,Z,37.9188,37.1359,40.2785,36.85,38.0517
254,M,442.003,432.035,424.214,424.989,462.292
254,Y,122.893,116.103,122.187,118.043,124.585
254,Z,38.2979,37.1106,40.1652,37.1077,37.8672
255,M,443.702,436.531,418.693,430.19,449.363
255,Y,122.491,115.982,121.3,117.93,124.405
255,Z,38.6036,37.0091,40.0585,37.376,37.7252
256,M,453.332,430.678,432.624,431.271,460.227
256,Y,122.899,115.585,121.002,117.755,124.645
256,Z,38.7763,36.8228,39.9371,37.5005,37.8408
257,M,460.199,420.91,443.361,430.444,461.904
257,Y,123.225,114.923,120.975,117.938,124.942
257,Z,38.8361,36.7092,39.764,37.4928,38.0189
258,M,451.079,429.219,444.925,428.8,458.914
258,Y,123.415,114.505,121.141,118.166,125.204
258,Z,38.845,36.6034,39.5989,37.3998,38.0343
259,M,455.471,426.797,439.133,424.62,461.622
259,Y,124.092,113.981,121.013,118.434,125.592
259,Z,38.9308,36.4862,39.5358,37.3251,38.0613
260,M,458.524,405.718,434.819,422.658,464.96
260,Y,124.464,112.813,120.82,118.696,126.179
260,Z,38.872,36.5157,39.3644,37.3095,38.405
261,M,468.472,410.146,445.337,418.192,465.264
261,Y,124.997,112.051,120.666,119.034,126.618
261,Z,38.9242,36.4744,39.268,37.1852,38.5969
262,M,468.424,415.031,441.304,423.173,467.338
262,Y,125.217,111.303,120.61,119.13,127.218
262,Z,38.8456,36.5659,39.1118,37.0702,38.8162
263,M,461.182,424.828,436.773,424.955,461.104
263,Y,125.061,111.016,120.485,118.95,127.245
263,Z,38.707,36.6184,38.9377,37.1284,38.8817
264,M,469.964,425.545,442.596,413.06,451.894
264,Y,125.327,110.95,120.435,118.365,126.954
264,Z,38.6559,36.5141,38.6662,37.1769,38.9391
265,M,472.467,430.691,451.436,418.554,447.204
265,Y,125.381,111.458,121.127,117.664,126.434
265,Z,38.565,36.4344,38.3436,37.0431,39.0962
266,M,469.321,434.422,453.093,430.699,445.684
266,Y,125.136,112.134,121.846,117.442,126.208
266,Z,38.439,36.3964,38.0651,37.0075,39.0397
267,M,464.689,427.88,462.683,436.229,444.315
267,Y,124.802,112.29,122.733,117.581,125.931
267,Z,38.567,36.2718,37.9716,36.9529,39.1148
268,M,462.32,430.092,465.015,434.006,456.584
268,Y,124.412,112.654,123.634,117.828,125.936
268,Z,38.6695,36.0641,37.9632,37.0102,39.208
269,M,458.388,439.282,464.414,427.505,450.525
269,Y,123.685,113.381,124.503,117.844,125.872
269,Z,38.7289,35.9328,38.0154,37.0818,39.2902
270,M,454.849,437.654,459.372,435.155,448.673
270,Y,123.457,113.918,125.016,117.687,125.853
270,Z,38.9412,35.7683,37.9753,37.1658,39.4122
271,M,452.564,443.389,462.035,428.539,447.906
271,Y,123.344,114.797,125.24,117.387,125.691
271,Z,39.0581,35.402,37.9146,37.2479,39.5964
272,M,454.108,441.35,464.432,430.685,445.415
272,Y,123.204,115.413,124.845,117.382,125.437
272,Z,39.2254,35.1627,37.8664,37.3541,39.7341
273,M,462.697,448.515,457.588,422.717,440.474
273,Y,123.195,116.196,124.864,117.175,124.978
273,Z,39.2943,34.9279,37.8486,37.3843,39.9223
274,M,452.427,450.463,447.83,435.345,427.926
274,Y,123.012,117.418,124.498,117.468,123.939
274,Z,39.2455,34.8381,37.8096,37.3278,39.9307
275,M,451.285,445.917,443.547,426.911,431.934
275,Y,122.629,118.078,124.104,117.719,123.169
275,Z,39.329,34.8172,37.7939,37.1443,39.8395
276,M,439.456,449.025,445.992,431.92,433.74
276,Y,122.075,118.697,123.467,118.186,122.883
276,Z,39.346,34.9767,38.0111,36.9244,39.6762
277,M,440.51,460.823,443.693,427.428,431.766
277,Y,121.518,119.69,123.013,118.33,122.42
277,Z,39.2691,35.1889,38.2366,36.8545,39.6054
278,M,445.059,456.141,437.123,422.485,438.09
278,Y,121.297,120.204,122.401,118.408,122.286
278,Z,39.1642,35.2378,38.515,36.8983,39.5185
279,M,436.553,456.426,451.911,422.536,443.781
279,Y,120.923,120.838,122.067,118.34,122.392
279,Z,39.0419,35.3522,38.7976,36.9758,39.5201
280,M,431.598,459.384,447.22,423.483,446.203
280,Y,120.512,121.481,121.815,118.427,122.222
280,Z,38.8137,35.5801,39.0705,36.9808,39.5
281,M,439.738,469.245,441.198,422.534,447.482
281,Y,120.435,122.466,121.367,118.291,122.414
281,Z,38.742,35.7487,39.2314,36.9313,39.4939
282,M,442.564,475.421,434.878,420.781,456.734
282,Y,120.406,123.594,120.954,117.852,122.872
282,Z,38.7067,36.0246,39.3018,36.8373,39.4431
283,M,449.608,472.879,434.59,416.503,457.861
283,Y,120.515,124.286,120.682,117.184,123.203
283,Z,38.6626,36.2178,39.1778,36.8356,39.3634
284,M,446.947,479.591,437.031,438.753,469.675
284,Y,120.533,125.062,120.502,117.056,124.317
284,Z,38.6599,36.4636,39.1835,36.7706,39.2194
285,M,451.753,486.532,454.528,434.477,475.807
285,Y,120.702,125.752,121.12,116.912,125.373
285,Z,38.6024,36.8469,39.0688,36.8627,38.8933
286,M,459.677,486.479,462.175,430.63,465.126
286,Y,120.776,126.31,121.595,116.89,125.925
286,Z,38.4823,37.054,38.9451,36.9415,38.6517
287,M,453.31,483.731,469.958,437.067,466.314
287,Y,120.642,126.931,122.176,117.148,126.342
287,Z,38.3085,37.2485,38.7451,37.0881,38.562
288,M,461.079,482.158,470.662,436.56,470.982
288,Y,121.088,127.121,122.897,116.928,127.064
288,Z,38.1336,37.5601,38.6028,37.1333,38.4166
289,M,462.671,486.142,460.496,435.204,471.584
289,Y,121.635,127.377,123.389,116.928,127.497
289,Z,38.0642,37.7214,38.4106,37.1577,38.3747
290,M,458.704,485.228,463.946,430.384,458.626
290,Y,122.186,127.807,123.754,116.639,127.408
290,Z,37.9468,37.9201,38.3058,37.1364,38.408
291,M,451.533,475.405,473.352,431.445,455.063
291,Y,122.25,127.619,124.262,116.491,127.339
291,Z,37.8179,38.122,38.2269,37.1636,38.3547
292,M,451.38,460.264,470.116,435.101,450.957
292,Y,122.455,126.926,124.532,116.779,126.866
292,Z,37.7937,38.4311,38.0863,37.121,38.4149
293,M,444.942,453.838,460.005,445.591,449.061
293,Y,122.259,126.518,124.049,117.557,126.293
293,Z,37.7847,38.7851,37.9566,36.9832,38.5585
294,M,442.748,461.554,463.504,438.832,456.355
294,Y,121.983,125.977,124.094,118.075,126.001
294,Z,37.819,39.0022,37.8712,36.7734,38.6625
295,M,449.773,458.599,463.054,444.448,462.92
295,Y,121.568,125.822,124.567,118.32,125.874
295,Z,37.8246,39.2457,37.8148,36.7334,39.0121
296,M,445.296,449.639,460.849,444.104,463.428
296,Y,121.09,125.292,124.747,119.01,125.341
296,Z,37.8775,39.4623,38.0088,36.6882,39.3434
297,M,441.266,450.575,472.364,450.093,471.985
297,Y,120.327,124.924,125.074,119.877,125.337
297,Z,37.9007,39.6375,38.1578,36.6812,39.5168
298,M,448.44,449.618,473.727,458.184,467.986
298,Y,120.161,124.586,125.631,120.644,125.112
298,Z,37.8587,39.8323,38.34,36.7622,39.6475
299,M,442.296,453.256,468.655,468.166,466.188
299,Y,119.688,124.317,125.473,121.87,124.742
299,Z,37.9987,39.8919,38.5664,36.6932,39.8742
300,M,442.166,447.53,462.289,465.449,476.269
300,Y,119.467,124.12,124.898,122.768,124.946
300,Z,38.1703,39.9723,38.7206,36.6934,40.0099
301,M,447.449,455.877,459.26,468.404,467.342
301,Y,119.36,124.054,124.315,123.569,125.064
301,Z,38.3434,40.1073,38.8353,36.6026,39.9821
302,M,452.204,455.289,455.634,468.364,466.508
302,Y,119.154,124.174,124.152,124.611,125.101
302,Z,38.3633,40.0481,38.9946,36.5562,39.9605
303,M,448.384,443.061,463.171,476.427,463.057
303,Y,118.818,123.699,124.546,125.981,124.921
303,Z,38.4275,39.8307,39.0795,36.6466,39.8117
304,M,449.446,449.154,462.754,458.485,461.751
304,Y,118.452,123.352,124.777,126.495,124.789
304,Z,38.3663,39.7028,38.9278,36.8905,39.6322
305,M,442.301,457.339,465.978,445.936,458.776
305,Y,118.15,122.939,124.779,126.334,124.718
305,Z,38.2796,39.5328,38.942,37.0532,39.5404
306,M,443.971,453.905,465.28,441.842,448.899
306,Y,118.128,122.3,124.899,126.448,123.974
306,Z,38.1494,39.4844,39.0904,37.1301,39.5007
307,M,433.774,451.715,454.752,444.458,444.509
307,Y,117.517,121.97,124.507,126.67,123.466
307,Z,37.9992,39.318,39.1471,37.3466,39.3332
308,M,437.196,460.543,453.377,452.212,443.258
308,Y,117.041,122.386,124.389,126.835,122.609
308,Z,37.76,39.2025,39.2495,37.6188,39.332
309,M,448.377,460.389,457.539,453.791,446.632
309,Y,116.865,122.679,124.56,127.082,122.365
309,Z,37.7078,39.0963,39.4245,37.8592,39.2614
310,M,458.439,456.65,453.186,456.112,438.869
310,Y,117.377,122.717,124.443,127.282,121.712
310,Z,37.5593,39.0121,39.3749,38.2441,39.1453
311,M,450.395,450.585,454.667,453.701,434.582
311,Y,117.443,122.75,124.567,127.191,120.884
311,Z,37.4901,38.9501,39.1944,38.526,39.2093
312,M,445.856,448.726,461.4,447.031,433.424
312,Y,117.248,122.236,124.897,127.007,120.19
312,Z,37.4565,38.9294,39.0115,38.7772,39.2465
313,M,457.07,448.854,470.16,450.028,443.181
313,Y,117.388,122.136,125.122,127.133,119.652
313,Z,37.3917,38.9672,38.9601,39.1042,39.258
314,M,451.863,453.468,479.844,455.425,433.063
314,Y,117.583,122.063,125.417,127.292,118.881
314,Z,37.2863,38.8179,39.084,39.5341,39.2015
315,M,452.577,452.222,475.96,463.882,429.357
315,Y,117.761,121.92,125.816,127.662,118.204
315,Z,37.1715,38.7092,39.1563,39.6954,39.1602
316,M,444.219,446.599,480.564,469.694,431.421
316,Y,117.789,121.524,126.458,128.16,117.801
316,Z,37.0768,38.5796,39.1571,39.6451,39.1377
317,M,441.197,436.139,480.207,463.225,425.179
317,Y,117.542,120.902,127.111,128.613,117.081
317,Z,37.0697,38.3792,39.1945,39.6808,38.9045
318,M,435.777,447.426,471.787,466.402,429.461
318,Y,116.97,120.811,127.171,129.156,116.469
318,Z,36.8781,38.2754,39.0715,39.7503,38.7449
319,M,436.3,450.383,465.108,462.062,437.815
319,Y,116.803,121.351,126.968,129.313,115.951
319,Z,36.7286,38.406,39.0345,39.8022,38.476
320,M,452.07,456.645,463.597,450.056,438.134
320,Y,117.023,121.723,126.847,129.252,115.872
320,Z,36.6734,38.4981,39.0884,39.8796,38.3996
321,M,445.563,460.48,462.238,452.75,459.12
321,Y,116.939,122.064,126.724,129.052,117.059
321,Z,36.8341,38.5099,39.0515,39.9426,38.1945
322,M,450.507,465.732,466.414,443.475,455.508
322,Y,116.607,122.298,126.798,128.889,118.157
322,Z,36.8548,38.5202,39.0906,39.9138,37.9348
323,M,442.356,470.459,463.872,443.228,454.057
323,Y,116.309,122.384,126.867,128.743,118.949
323,Z,36.7938,38.3588,39.1939,39.8561,37.717
324,M,438.62,467.513,466.985,443.905,457.252
324,Y,115.783,122.81,127.011,128.436,119.53
324,Z,36.8377,38.3276,39.2646,39.8958,37.548
325,M,442.458,469.362,457.187,451.714,453.826
325,Y,114.907,123.482,126.735,128.449,119.927
325,Z,36.8987,38.3046,39.3572,39.9456,37.306
326,M,436.912,477.326,450.168,457.843,457.944
326,Y,114.304,124.185,126.27,128.779,120.338
326,Z,36.9548,38.2597,39.4823,40.0618,37.0935
327,M,442.721,466.493,451.951,459.759,454.449
327,Y,113.912,124.772,125.822,129.046,120.32
327,Z,36.9635,38.1354,39.6838,40.218,36.9672
328,M,446.149,467.544,452.656,453.383,438.705
328,Y,113.627,125.542,125.32,129.143,119.877
328,Z,36.8859,37.9403,39.8889,40.36,36.7413
329,M,442.934,461.289,450.59,443.145,443.434
329,Y,113.626,125.954,124.457,128.69,119.619
329,Z,36.7065,37.9119,39.9077,40.5306,36.5492
330,M,438.241,463.76,459.531,446.53,433.291
330,Y,113.534,126.526,123.891,128.296,119.427
330,Z,36.654,38.0812,39.8441,40.5797,36.3868
331,M,435.817,459.684,457.678,443.277,429.562
331,Y,113.043,126.674,123.593,128.098,119.266
331,Z,36.7231,38.198,39.806,40.5606,36.3617
332,M,437.235,459.616,459.61,448.449,426.205
332,Y,112.745,126.849,123.387,128.132,118.804
332,Z,36.6968,38.305,39.7674,40.4979,36.7342
333,M,441.211,450.554,459.549,446.804,433.985
333,Y,112.558,126.398,123.271,128.073,118.741
333,Z,36.5924,38.3785,39.7907,40.4467,37.079
334,M,442.09,457.699,463.094,446.224,442.786
334,Y,112.669,126.395,123.023,127.639,119.098
334,Z,36.4991,38.4053,39.8123,40.4009,37.3273
335,M,438.381,448.829,457.285,450.202,443.508
335,Y,112.796,125.999,122.965,127.111,119.368
335,Z,36.3339,38.5389,39.8574,40.3046,37.5096
336,M,444.943,446.246,453.857,454.681,458.557
336,Y,112.565,125.589,122.603,126.977,120.011
336,Z,36.0591,38.7499,39.7707,40.3087,37.6344
337,M,443.649,450.222,447.171,463.213,456.801
337,Y,112.269,125.153,122.098,127.412,120.234
337,Z,35.87,38.9705,39.6249,40.4121,37.7633
338,M,455.084,451.999,433.054,461.892,452.521
338,Y,112.867,125.035,121.147,127.231,120.031
338,Z,35.7469,39.1546,39.4844,40.496,37.7578
339,M,455.476,461.699,432.948,460.703,446.869
339,Y,113.643,125.041,120.122,127.254,119.81
339,Z,35.6572,39.3965,39.3268,40.5265,37.6186
340,M,459.428,475.829,441.854,464.132,430.082
340,Y,114.954,125.428,119.558,127.161,119.282
340,Z,35.6571,39.5258,39.056,40.3843,37.5377
341,M,458.485,467.847,435.468,460.019,425.774
341,Y,115.783,125.618,119.063,126.794,118.702
341,Z,35.6282,39.7052,38.8783,40.2605,37.4775
342,M,452.237,459.762,432.421,461.717,420.097
342,Y,116.78,125.809,118.923,126.381,118.066
342,Z,35.4742,39.7517,38.7847,40.1985,37.427
343,M,454.713,450.686,432.379,459.646,414.087
343,Y,117.831,125.568,118.89,125.884,117.252
343,Z,35.3806,39.8067,38.7201,40.2093,37.282
344,M,451.542,451.517,431.441,454.181,414.978
344,Y,118.898,125.402,118.97,125.445,116.38
344,Z,35.322,39.6651,38.6837,40.1907,37.2623
345,M,455.888,443.265,447.697,451.963,431.08
345,Y,119.301,125.051,119.144,124.865,116.412
345,Z,35.3567,39.6642,38.6059,40.0543,37.3741
346,M,450.799,446.639,451.527,461.667,432.972
346,Y,118.725,124.871,119.595,124.792,116.692
346,Z,35.3965,39.5398,38.5876,39.8887,37.459
347,M,460.619,449.675,443.275,469.5,434.675
347,Y,118.844,124.962,119.53,125.256,116.638
347,Z,35.3242,39.411,38.4742,39.8467,37.6607
348,M,455.957,447.907,454.747,463.95,438.008
348,Y,118.738,124.965,120.005,125.547,116.794
348,Z,35.2311,39.2744,38.3156,39.9832,37.7308
349,M,462.561,450.817,452.473,457.155,441.007
349,Y,118.896,125.202,120.461,125.258,117.052
349,Z,35.419,39.2372,38.0172,39.9265,37.6669
350,M,455.005,457.035,450.425,468.139,445.506
350,Y,118.622,125.748,120.906,125.449,117.314
350,Z,35.6623,39.2391,37.6956,39.9338,37.5977
351,M,457.205,462.632,453.083,461.826,447.756
351,Y,118.114,126.335,121.08,125.115,117.819
351,Z,36.0737,39.3607,37.5185,39.9045,37.432
352,M,460.984,465.868,448.274,464.243,453.38
352,Y,118.248,127.014,121.202,125.153,117.973
352,Z,36.3339,39.4204,37.3634,39.7893,37.2501
353,M,463.486,462.482,454.747,452.919,445.842
353,Y,118.228,127.473,121.782,125.127,117.552
353,Z,36.6467,39.4801,37.3194,39.6596,37.0503
354,M,459.437,464.833,451.572,448.127,446.258
354,Y,118.438,127.864,122.026,125.034,116.965
