time,state,patch1,patch2,patch3,patch4,patch5
176,M,451.865,480.861,431.914,445.974,447.149
176,Y,122.659,124.529,115.029,121.123,113.102
176,Z,38.889,37.894,35.5991,38.2569,34.688
177,M,456.179,475.075,427.422,453.576,442.934
177,Y,123.022,124.745,115.035,121.527,112.723
177,Z,38.8696,38.0732,35.774,38.1993,34.7087
178,M,448.361,456.367,433.28,464.919,441.841
178,Y,123.173,124.609,115.089,122.258,112.568
178,Z,38.7153,38.138,35.9508,38.1706,34.6959
179,M,443.125,456.63,434.052,458.027,439.957
179,Y,123.043,124.048,115.196,122.642,112.464
179,Z,38.5465,38.2131,36.0088,38.1317,34.7051
180,M,442.012,446.967,445.547,456.324,448.161
180,Y,122.925,123.441,115.792,122.849,112.227
180,Z,38.3753,38.2711,36.1321,38.0985,34.7828
181,M,443.711,449.071,446.892,473.692,459.145
181,Y,122.34,122.969,115.914,123.77,112.79
181,Z,38.2706,38.4934,35.9971,37.9421,34.7917
182,M,446.14,451.864,446.303,464.122,459.13
182,Y,122.077,122.375,116.021,124.159,113.605
182,Z,38.24,38.5073,35.8108,37.8057,34.9091
183,M,433.026,453.477,445.773,463.61,460.917
183,Y,121.476,121.818,116.157,124.445,114.955
183,Z,38.2658,38.5479,35.6715,37.7079,35.071
184,M,450.023,456.729,437.195,473.949,469.726
184,Y,121.607,121.398,116.109,125.148,116.458
184,Z,38.2412,38.6496,35.7478,37.8581,35.3467
185,M,448.221,452.457,435.776,472.454,471.353
185,Y,121.656,120.842,115.475,126.028,118.127
185,Z,38.3497,38.8544,35.8255,37.9419,35.4616
186,M,466.399,448.611,433.598,473.809,462.018
186,Y,122.46,120.032,114.852,126.708,118.991
186,Z,38.3725,38.8631,36.0191,38.0469,35.5688
187,M,462.959,447.85,442.438,470.528,465.316
187,Y,122.731,119.474,114.765,127.331,119.988
187,Z,38.4916,39.0786,36.0974,38.0097,35.4925
188,M,462.563,446.265,448.595,471.175,466.484
188,Y,123.292,119.072,114.689,127.324,121.002
188,Z,38.6055,39.1462,36.0993,38.1364,35.3737
189,M,459.507,443.038,448.735,473.558,475.636
189,Y,123.695,118.501,115.004,127.14,122.213
189,Z,38.653,39.1037,36.1161,38.3659,35.3251
190,M,469.356,439.234,446.162,462.202,480.272
190,Y,124.605,117.766,115.716,126.68,123.224
190,Z,38.6122,38.9276,36.1498,38.4865,35.2925
191,M,473.72,446.611,436.645,469.982,485.345
191,Y,124.976,117.464,116.208,126.548,124.241
191,Z,38.575,38.737,36.3367,38.5514,35.2181
192,M,472.248,447.85,433.481,477.884,476.411
192,Y,125.117,117.114,116.004,126.712,125.396
192,Z,38.3916,38.5889,36.3751,38.8405,35.3945
193,M,476.324,445.365,445.933,475.095,472.87
193,Y,125.254,116.771,116.281,126.855,126.244
193,Z,38.3092,38.4026,36.4087,38.9625,35.6505
194,M,465.591,448.528,440.94,475.286,483.183
194,Y,124.868,116.961,116.244,127.064,126.969
194,Z,38.1204,38.2278,36.4514,39.0521,36.0741
195,M,463.132,445.076,440.946,477.257,469.064
195,Y,124.537,117.08,116.168,127.389,126.912
195,Z,38.1617,38.0961,36.4362,39.2728,36.5458
196,M,461.819,449.168,448.151,473.631,470.758
196,Y,124.303,116.997,116.438,127.352,127.133
196,Z,38.1771,37.9214,36.2374,39.5491,37.0695
197,M,454.337,447.451,453.736,469.468,466.882
197,Y,123.662,117.175,116.763,127.022,126.992
197,Z,38.4291,37.6674,36.0417,39.7622,37.3408
198,M,444.903,458.506,455.162,467.521,471.494
198,Y,122.816,117.611,117.026,127.154,126.372
198,Z,38.5143,37.4921,36.0143,39.9578,37.6536
199,M,449.913,463.056,446.546,466.669,471.145
199,Y,122.426,117.952,117.208,127.277,125.91
199,Z,38.6904,37.3661,35.9906,39.9555,37.9717
200,M,440.922,467.15,451.391,459.602,461.83
200,Y,121.886,118.484,117.535,127.702,125.337
200,Z,38.8168,37.1867,36.0894,39.8978,38.3518
201,M,442.73,463.635,455.752,465.842,461.547
201,Y,121.218,118.912,117.593,128.564,124.766
201,Z,39.1023,36.9563,36.3128,39.7535,38.669
202,M,446.157,455.971,466.877,462.458,456.792
202,Y,120.74,118.798,118.218,129.205,123.598
202,Z,39.2189,36.8615,36.4672,39.7121,38.9882
203,M,443.841,444.574,460.689,462.112,459.713
203,Y,120.578,118.271,118.674,129.234,122.468
203,Z,39.2629,36.7515,36.4034,39.7636,39.3507
204,M,454.357,445.117,461.42,457.301,458.742
204,Y,120.758,118.2,118.775,128.739,121.541
204,Z,39.3061,36.6439,36.4903,39.8083,39.6168
205,M,448.521,451.905,462.978,461.071,455.168
205,Y,120.562,117.952,119.089,128.801,120.215
205,Z,39.185,36.7036,36.4787,39.8742,39.8443
206,M,451.369,458.015,458.081,455.464,447.451
206,Y,120.451,117.636,118.999,128.998,118.642
206,Z,39.0809,36.7409,36.4548,39.9759,39.8262
207,M,452.132,472.513,459.973,454.917,445.006
207,Y,120.006,118.157,118.754,129.021,117.707
207,Z,39.0076,36.715,36.5394,39.9645,39.8957
208,M,460.019,463.962,458.975,443.626,441.905
208,Y,120.423,117.819,118.811,128.632,117.158
208,Z,38.8065,36.7709,36.6415,39.8608,39.8514
209,M,452.717,464.366,474.278,461.363,439.115
209,Y,120.354,117.37,119.353,129.099,116.512
209,Z,38.5409,36.9077,36.7241,39.9022,39.6568
210,M,447.945,473.729,468.25,463.827,437.503
210,Y,120.128,117.709,119.965,129.216,115.922
210,Z,38.4186,37.0147,36.7812,39.9409,39.5118
211,M,448.151,465.056,467.325,463.344,446.853
211,Y,119.705,117.864,120.51,129.072,115.428
211,Z,38.2492,37.1815,36.8839,40.0743,39.3322
212,M,461.836,478.851,466.492,454.81,444.468
212,Y,119.848,118.402,120.67,128.586,115.004
212,Z,38.0396,37.3157,36.902,40.3446,39.1528
213,M,469.652,479.566,468.443,458.829,445.921
213,Y,120.468,118.378,121.3,128.421,114.763
213,Z,37.8895,37.2799,37.0981,40.546,38.7864
214,M,477.587,472.109,461.199,449.846,449.929
214,Y,121.711,118.504,121.289,127.508,114.824
214,Z,37.8388,37.1146,37.2412,40.5549,38.4318
215,M,485.628,465.398,472.679,448.961,453.536
215,Y,123.145,118.487,121.909,126.7,114.856
215,Z,37.8951,37.0926,37.2729,40.3998,38.141
216,M,474.865,458.458,466.811,463.465,463.082
216,Y,124.142,118.173,122.156,126.813,115.143
216,Z,37.8336,37.0146,37.3713,40.4191,37.7248
217,M,471.479,460.312,467.83,457.619,462.674
217,Y,124.811,117.666,122.872,126.696,115.054
217,Z,37.7987,36.9155,37.3432,40.481,37.231
218,M,465.731,453.881,466.947,470.357,455.107
218,Y,125.036,117.145,123.63,127.172,115.317
218,Z,37.6593,37.0789,37.2664,40.4882,36.9377
219,M,474.958,448.093,469.752,462.921,453.696
219,Y,125.196,116.443,124.389,127.184,115.831
219,Z,37.7899,36.9728,37.2841,40.3662,36.7655
220,M,472.462,448.284,465.077,458.029,463.226
220,Y,125.166,116.602,124.782,126.946,116.73
220,Z,37.7684,36.832,37.4543,40.5127,36.5628
221,M,470.216,452.955,469.869,456.326,456.504
221,Y,125.041,116.857,125.114,126.733,117.177
221,Z,37.6975,36.9382,37.6463,40.5493,36.3776
222,M,468.194,441.86,472.382,452.993,454.053
222,Y,124.883,116.556,125.759,126.386,117.561
222,Z,37.5648,36.987,37.8172,40.5042,36.2225
223,M,469.075,456.174,462.044,445.494,460.848
223,Y,124.936,116.824,125.475,126.183,117.831
223,Z,37.6096,37.1558,37.8674,40.3517,36.0896
224,M,464.467,446.556,469.84,444.145,468.763
224,Y,124.839,116.935,125.526,125.297,118.534
224,Z,37.804,37.1482,38.0653,40.2997,36.0138
225,M,459.421,457.701,465.156,441.13,472.287
225,Y,124.362,117.438,125.405,124.386,119.045
225,Z,38.1941,37.1879,38.0617,40.0133,36.0329
226,M,460.279,454.231,454.64,441.117,462.858
226,Y,123.683,117.833,125.009,123.751,119.005
226,Z,38.6441,37.1824,38.2565,39.7598,36.0431
227,M,457.451,445.708,456.876,432.105,467.872
227,Y,123.35,117.722,124.728,122.845,119.02
227,Z,38.9571,37.0839,38.3338,39.7951,36.1331
228,M,468.406,449.737,454.389,431.195,463.385
228,Y,123.509,117.865,124.187,121.815,118.886
228,Z,39.1671,36.9248,38.5585,39.7586,36.1051
229,M,458.465,445.263,447.65,425.875,471.047
229,Y,123.026,118.08,123.41,121.033,118.933
229,Z,39.2377,36.7615,38.7963,39.9079,36.1876
230,M,463.919,442.137,443.385,432.788,468.042
230,Y,123.05,118.07,122.76,120.532,118.736
230,Z,39.2879,36.5409,39.0347,39.9117,36.3489
231,M,460.727,449.223,447.646,436.309,454.538
231,Y,122.681,118.336,122.251,120.096,118.268
231,Z,39.2785,36.5909,39.1578,39.8369,36.6312
232,M,458.754,463.701,448.782,424.178,446.884
232,Y,122.293,118.82,121.436,119.411,117.583
232,Z,39.2392,36.6708,39.2621,39.7703,36.7714
233,M,470.479,465.031,439.903,427.66,451.696
233,Y,122.202,119.679,120.383,118.752,117.427
233,Z,39.1897,36.5766,39.4645,39.6613,36.8917
234,M,467.531,465.328,443.613,432.594,448.826
234,Y,121.898,120.334,119.706,118.42,117.38
234,Z,39.2061,36.6606,39.3755,39.5975,36.9765
235,M,465.778,468.295,438.852,436.135,446.243
235,Y,121.576,120.74,119.358,118.221,117.425
235,Z,39.1759,36.6955,39.3914,39.3194,37.1973
236,M,457.9,452.965,431.867,429.421,444.819
236,Y,121.251,120.9,118.48,117.553,117.475
236,Z,39.026,36.8532,39.3534,39.0336,37.3577
237,M,451.71,462.569,438.18,435.979,449.837
237,Y,121.41,121.452,118.413,117.432,117.341
237,Z,38.8129,36.9774,39.229,38.8344,37.3451
238,M,458.739,465.812,426.762,440.981,452.553
238,Y,121.693,122.047,117.919,117.467,117.651
238,Z,38.7087,36.9424,39.141,38.5502,37.3499
239,M,453.365,469.631,429.086,443.683,458.598
239,Y,121.583,122.629,117.463,117.529,118.422
239,Z,38.7584,36.9873,38.9712,38.2269,37.3075
240,M,436.829,469.468,432.977,446.115,460.438
240,Y,120.961,122.914,117.077,118.014,118.753
240,Z,38.6069,37.0548,38.7272,37.9813,37.3223
241,M,445.346,463.021,424.779,448.303,462.094
241,Y,121.116,122.754,116.457,118.415,119.122
241,Z,38.6143,37.0517,38.5234,37.8243,37.2606
242,M,434.111,463.519,439.002,438.573,454.585
242,Y,120.88,122.799,116.551,118.751,119.027
242,Z,38.4986,37.135,38.3636,37.6875,37.1137
243,M,432.1,456.767,459.001,439.716,457.727
243,Y,120.431,122.579,117.335,118.858,119.412
243,Z,38.3769,37.2871,38.1079,37.4726,36.8987
244,M,438.39,458.79,453.601,442.544,459.654
244,Y,119.954,122.482,117.746,119.453,119.919
244,Z,38.3483,37.5565,37.7774,37.2657,36.8498
245,M,452.151,455.211,451.441,435.19,457.788
245,Y,120.38,122.11,117.864,119.769,120.11
245,Z,38.253,37.7622,37.565,37.1613,36.8351
246,M,446.536,464.59,446.797,430.371,448.91
246,Y,120.794,121.919,117.554,120.005,120.02
246,Z,38.1517,37.8896,37.4557,37.0989,36.8491
247,M,448.682,461.331,453.417,433.234,449.019
247,Y,121.219,121.471,118.018,119.979,120.033
247,Z,38.0497,37.9398,37.1804,36.8894,36.8649
248,M,452.414,458.398,457.576,437.61,448.217
248,Y,121.711,121.341,118.192,120.129,120.186
248,Z,38.0999,38.1129,37.1593,36.8513,36.8229
249,M,455.773,465.658,445.118,431.649,449.295
249,Y,122.394,121.356,118.28,119.991,120.205
249,Z,38.1886,38.2995,37.0041,36.8623,36.9201
250,M,447.995,476.692,442.906,435.284,448.466
250,Y,122.697,121.857,118.325,119.867,120.192
250,Z,38.154,38.4823,36.861,36.8818,37.1619
251,M,465.296,471.323,439.116,438.556,453.119
251,Y,123.493,122.538,118.467,119.877,120.238
251,Z,37.9588,38.5716,36.74,37.034,37.266
252,M,463.766,465.591,435.704,435.2,456.407
252,Y,124.169,122.998,118.282,119.489,120.454
252,Z,38.0074,38.5214,36.5456,37.1598,37.3816
253,M,458.79,464.932,439.834,440.28,455.766
253,Y,124.585,123.366,118.483,119.191,120.783
253,Z,37.9334,38.5356,36.5749,37.2652,37.352
254,M,443.511,465.239,434.55,433.152,455.19
254,Y,124.537,123.653,118.286,118.719,120.83
254,Z,37.7926,38.4666,36.8209,37.2989,37.4729
255,M,453.16,464.615,454.995,448.337,451.071
255,Y,124.629,124.167,118.576,119.381,120.531
255,Z,37.6428,38.4362,36.95,37.4857,37.6319
256,M,447.444,457.753,455.396,441.303,459.964
256,Y,124.082,124.489,119.21,119.598,120.721
256,Z,37.7766,38.3194,36.987,37.5849,37.6919
257,M,459.399,458.778,457.556,449.373,460.767
257,Y,124.362,124.913,119.347,120.001,121.198
257,Z,37.9064,38.2593,36.8898,37.6588,37.6635
258,M,462.059,466.9,455.001,450.336,465.091
258,Y,124.352,125.234,119.865,120.519,122.097
258,Z,38.0397,38.1189,37.0353,37.6506,37.6676
259,M,450.053,460.71,444.6,457.502,456.382
259,Y,124.058,125.239,119.778,121.505,122.077
259,Z,38.1942,38.078,37.0899,37.6979,37.7158
260,M,447.348,464.139,432.54,461.252,452.143
260,Y,123.832,125.366,119.276,122.373,122.052
260,Z,38.4085,38.0828,37.1175,37.6545,37.7217
261,M,454.813,461.825,431.586,455.627,453.729
261,Y,123.71,125.497,118.888,122.676,122.323
261,Z,38.5036,38.2399,37.1315,37.6154,37.7176
262,M,448.032,464.243,432.528,449.664,461.456
262,Y,123.362,125.549,118.585,122.431,123.171
262,Z,38.7533,38.4538,37.176,37.6187,37.732
263,M,440.129,467.318,436.075,448.798,470.211
263,Y,122.761,125.733,118.526,122.171,124.136
263,Z,38.9656,38.5981,37.1181,37.4968,37.7997
264,M,438.416,466.487,429.367,435.418,478.089
264,Y,121.91,125.88,118.305,121.599,125.43
264,Z,39.0961,38.7135,37.1811,37.4033,37.903
265,M,458.474,476.538,436.831,430.576,461.781
265,Y,121.911,126.335,118.264,121.056,125.93
265,Z,39.0812,38.8037,37.1194,37.2553,37.9177
266,M,454.027,472.084,453.448,442.418,461.502
266,Y,121.565,126.82,118.752,121.049,126.47
266,Z,39.1098,38.9648,37.2103,37.463,37.8241
267,M,450.924,477.976,447.703,453.077,466.652
267,Y,121.088,127.14,119.402,121.301,127.003
267,Z,38.9382,39.066,37.4094,37.5313,37.8834
268,M,441.832,478.778,445.233,459.969,473.087
268,Y,120.286,127.225,119.525,122.5,127.694
268,Z,39.0262,39.199,37.4524,37.6575,38.0332
269,M,435.449,475.9,447.509,456.272,479.778
269,Y,119.321,127.479,120.003,123.071,128.553
269,Z,39.023,39.2999,37.6151,37.8202,38.3153
270,M,433.304,473.31,453.158,454.745,463.3
270,Y,118.589,127.741,120.598,123.7,128.58
270,Z,38.9309,39.3013,37.5876,38.1296,38.3092
271,M,442.173,472.779,447.443,465.07,456.57
271,Y,118.163,127.866,121.003,124.266,128.366
271,Z,38.8598,39.3413,37.4301,38.402,38.3011
272,M,448.356,468.701,453.098,459.063,459.513
272,Y,118.219,128.287,121.738,124.414,128.158
272,Z,38.8216,39.3823,37.3084,38.4971,38.3862
273,M,453.02,471.331,455.488,459.957,454.062
273,Y,118.81,128.446,122.362,124.643,127.825
273,Z,38.7124,39.3986,37.2133,38.4201,38.6524
274,M,449.118,469.198,454.04,453.561,451.856
274,Y,119.073,128.348,122.951,124.513,127.557
274,Z,38.5238,39.4565,37.1948,38.3385,38.9552
275,M,458.207,465.478,454.536,444.205,456.17
275,Y,119.571,128.128,123.342,124.155,127.639
275,Z,38.2566,39.5024,37.1254,38.1591,39.3612
276,M,464.586,454.03,456.782,446.585,459.153
276,Y,120.354,127.45,123.625,124.453,127.538
276,Z,38.2568,39.6453,37.1126,37.9888,39.5182
277,M,455.927,441.027,456.104,445.126,455.538
277,Y,120.93,126.253,123.633,124.247,127.609
277,Z,38.1483,39.7976,37.2656,37.9866,39.6877
278,M,446.335,438.325,457.294,441.114,443.284
278,Y,120.849,125.18,123.956,123.868,127.146
278,Z,37.9987,39.8979,37.4696,38.0656,39.8548
279,M,448.501,435.892,451.164,438.402,440.356
279,Y,120.889,124.051,123.866,123.22,126.768
279,Z,37.7469,39.9245,37.5082,38.4417,40.0716
280,M,453.151,438.203,454.648,429.662,444.92
280,Y,120.332,123.657,124.075,122.449,126.613
280,Z,37.4443,40.0043,37.6583,38.621,40.3413
281,M,458.236,440.283,446.083,426.296,450.828
281,Y,120.087,123.539,124.059,121.539,126.677
281,Z,37.2144,40.0865,37.8448,38.8184,40.3499
282,M,463.712,437.654,448.275,416.066,449.845
282,Y,120.013,123.154,124.047,120.525,126.564
282,Z,37.0808,40.1257,37.972,38.9958,40.2825
283,M,464.141,437.089,443.947,424.86,438.161
283,Y,120.682,122.489,123.605,119.979,125.893
283,Z,37.0985,40.2578,38.2028,39.0425,40.2175
284,M,477.127,445.58,447.252,421.974,445.645
284,Y,121.849,122.265,123.385,119.141,125.39
284,Z,37.2839,40.3076,38.3985,39.1142,40.1128
285,M,473.514,448.722,454.727,420.276,442.48
285,Y,122.97,122.47,123.56,118.437,124.579
285,Z,37.3665,40.277,38.5834,39.0736,40.0287
286,M,481.063,450.65,452.455,413.349,437.832
286,Y,124.16,122.543,123.6,117.431,124.068
286,Z,37.5227,40.2079,38.7061,38.9611,40.0545
287,M,477.057,447.885,454.009,412.514,436.349
287,Y,125.136,122.522,123.28,116.181,123.639
287,Z,37.7683,39.9952,38.7949,39.0547,40.0228
288,M,479.751,450.796,459.908,411.762,447.614
288,Y,125.78,122.481,123.106,115.019,123.914
288,Z,37.9491,39.6196,38.7972,38.9901,40.0451
289,M,465.976,450.717,463.417,416.486,440.653
289,Y,126.179,122.409,123.363,114.016,123.628
289,Z,37.9237,39.2829,38.8986,38.8712,39.8997
290,M,457.178,456.045,459.376,423.438,442.487
290,Y,125.977,122.775,123.553,113.556,123.282
290,Z,37.9361,38.9286,38.8706,38.6678,39.781
291,M,462.76,465.341,453.938,417.094,436.039
291,Y,126.003,123.588,123.522,112.982,122.563
291,Z,37.7615,38.8049,38.9361,38.4259,39.7325
292,M,470.484,458.407,439.144,421.284,441.035
292,Y,126.129,123.884,123.292,112.945,121.906
292,Z,37.6847,38.7678,38.9309,38.1403,39.7525
293,M,476.536,461.166,442.93,429.556,446.431
293,Y,126.207,124.321,123.102,113.337,121.79
293,Z,37.6612,38.6472,38.9272,37.8221,39.7172
294,M,487.382,459.149,434.637,426.2,443.188
294,Y,126.653,124.266,122.583,113.744,121.796
294,Z,37.8714,38.4384,38.7885,37.6507,39.5064
295,M,474.644,475.334,446.973,430.38,434.869
295,Y,126.657,124.284,122.553,113.91,121.822
295,Z,38.2376,38.3682,38.7196,37.3876,39.3486
296,M,473.98,459.301,453.576,424.242,436.382
296,Y,126.55,123.582,122.949,113.743,121.835
296,Z,38.5891,38.4323,38.7744,37.1668,39.0941
297,M,479.682,449.371,454.118,427.718,434.144
297,Y,127.029,122.636,123.201,113.556,121.466
297,Z,38.9626,38.4554,38.7869,36.8511,38.9338
298,M,468.614,452.134,447.406,435.346,439.33
298,Y,127.186,121.957,122.965,113.656,121.335
298,Z,39.2689,38.4488,38.6867,36.4589,38.7992
299,M,463.152,453.72,437.766,438.612,436.797
299,Y,126.67,121.805,122.21,114.293,120.861
299,Z,39.4712,38.4359,38.6321,36.0943,38.8855
300,M,455.537,460.548,432.689,437.05,434.517
300,Y,125.917,121.639,121.425,114.758,120.241
300,Z,39.5963,38.4132,38.7127,35.7795,38.7958
301,M,454.083,464.893,437.12,440.145,432.465
301,Y,124.85,121.612,120.724,115.169,119.739
301,Z,39.5328,38.5282,38.7722,35.6352,38.6873
302,M,466.275,467.004,442.008,429.431,422.519
302,Y,124.482,121.351,120.352,115.365,118.947
302,Z,39.5411,38.7833,38.7624,35.4548,38.4615
303,M,470.947,453.604,444.607,452.188,420.767
303,Y,123.996,120.513,120.423,116.354,118.334
303,Z,39.5806,38.8761,38.6903,35.4432,38.2554
304,M,462.553,445.143,439.747,449.269,429.09
304,Y,123.715,119.782,120.032,116.852,118.101
304,Z,39.605,39.0133,38.6307,35.5663,38.2189
305,M,455.897,446.529,434.472,445.742,423.981
305,Y,123.572,119.063,119.381,117.196,117.428
305,Z,39.7451,38.9958,38.4678,35.6942,38.2209
306,M,458.008,444.176,431.525,441.668,407.683
306,Y,123.623,118.374,118.693,117.17,116.183
306,Z,39.7462,39.0016,38.4585,35.7461,38.2292
307,M,459.907,442.959,432.472,458.701,404.715
307,Y,123.546,117.822,118.049,117.93,115.013
307,Z,39.7126,38.7813,38.5828,35.6936,38.2332
308,M,460.716,445.463,422.525,453.331,410.143
308,Y,123.725,117.519,117.26,118.046,114.449
308,Z,39.8631,38.4845,38.6618,35.6351,38.1174
309,M,467.745,453.116,425.273,444.898,415.029
309,Y,123.903,117.369,116.757,117.96,114.292
309,Z,39.9123,38.2714,38.5876,35.6665,38.0762
310,M,471.37,464.505,422.345,448.108,441.026
310,Y,123.553,117.979,115.991,118.247,115.022
310,Z,39.7502,38.2238,38.3509,35.8664,37.9275
311,M,466.533,454.954,416.111,453.697,440.123
311,Y,123.533,117.976,115.055,118.398,115.803
311,Z,39.5142,38.1717,38.1045,36.0123,37.733
312,M,466.68,459.859,419.5,452.428,451.011
312,Y,123.777,118.011,114.008,118.565,116.753
312,Z,39.1792,38.1631,37.8844,36.1413,37.5753
313,M,459.612,470.573,424.35,455.785,445.51
313,Y,123.468,118.508,113.225,119.008,117.516
313,Z,39.0637,38.0812,37.7678,36.2028,37.3268
314,M,454.151,469.416,422.415,459.706,448.659
314,Y,122.897,119.053,112.578,119.246,117.991
314,Z,38.9111,37.8184,37.7902,36.513,37.1344
315,M,460.936,474.674,427.873,459.636,447.893
315,Y,122.431,119.341,112.568,119.416,118.226
315,Z,38.8231,37.5889,37.6672,36.6695,37.0614
316,M,460.742,471.307,435.486,446.072,449.004
316,Y,122.065,119.507,112.912,119.19,118.488
316,Z,38.7781,37.3634,37.4631,36.7774,36.85
317,M,456.968,461.976,442.337,436.565,440.103
317,Y,121.323,119.42,113.37,118.556,118.277
317,Z,38.7943,37.147,37.2473,36.7692,36.4594
318,M,453.571,458.078,443.104,434.308,450.093
318,Y,120.724,119.189,114.136,118.111,117.85
318,Z,38.7699,36.9737,37.0449,37.0076,36.0923
319,M,454.114,448.271,449.193,438.578,458.184
319,Y,120.644,118.667,115.05,117.687,117.502
319,Z,38.8261,36.8787,36.7974,37.0441,35.9153
320,M,454.603,449.344,445.674,437.92,449.265
320,Y,120.235,118.528,115.833,117.464,116.988
320,Z,38.8822,36.8317,36.6395,37.0169,35.8659
321,M,458.642,456.609,449.707,438.228,461.939
321,Y,119.76,118.929,116.527,117.241,117.034
321,Z,38.7721,37.0229,36.3991,37.1072,36.0951
322,M,453.278,452.348,455.136,429.505,452.645
322,Y,119.739,118.938,117.169,116.998,116.839
322,Z,38.7659,37.0222,36.1055,37.1547,36.3401
323,M,458.35,463.813,450.122,427.055,448.78
323,Y,120.136,119.212,117.601,116.552,116.882
323,Z,38.8427,37.0332,35.7769,37.207,36.6382
324,M,463.815,458.832,435.71,441.049,441.702
324,Y,120.625,119.452,117.367,116.588,116.463
324,Z,38.7456,37.1889,35.5311,37.3461,36.8778
325,M,466.034,465.149,443.439,438.344,447.032
325,Y,121.448,119.504,117.434,116.98,116.323
325,Z,38.5664,37.3601,35.3281,37.4206,37.0269
326,M,454.53,467.234,444.995,426.91,446.429
326,Y,121.792,119.936,117.412,116.907,116.36
326,Z,38.4201,37.4503,35.325,37.4739,37.1006
327,M,447.777,469.111,448.196,425.619,451.286
327,Y,121.925,120.48,117.161,116.908,116.58
327,Z,38.3052,37.5026,35.4329,37.4031,37.1829
328,M,447.1,464.5,453.776,428.957,450.257
328,Y,121.911,120.93,117.661,117.137,116.424
328,Z,38.0724,37.4754,35.5768,37.2041,37.1166
329,M,443.79,452.25,459.698,433.761,452.032
329,Y,121.731,120.129,118.134,117.668,116.411
329,Z,37.8845,37.4028,35.8172,37.0644,36.9825
330,M,442.611,463.725,472.229,439.885,450.029
330,Y,121.517,119.809,119.045,117.788,116.602
330,Z,37.8594,37.239,36.1039,36.9313,36.8733
331,M,432.55,463.252,466.406,448.997,452.726
331,Y,120.735,119.7,119.473,117.993,116.704
331,Z,37.731,37.1954,36.3495,36.8615,36.7122
332,M,438.795,456.527,460.265,460.797,451.553
332,Y,120.378,119.405,119.407,118.832,116.773
332,Z,37.582,37.321,36.5674,36.7914,36.7265
333,M,435.415,444.174,458.339,456.117,435.198
333,Y,120.13,119.116,119.469,119.09,115.932
333,Z,37.5753,37.324,36.7687,36.7152,36.6654
334,M,446.774,445.657,454.805,455.506,434.878
334,Y,120.382,118.953,119.777,119.209,115.189
334,Z,37.7,37.4099,36.9046,36.5754,36.6787
335,M,432.696,444.291,461.524,448.655,440.89
335,Y,120.479,118.707,120.12,119.019,115.003
335,Z,37.8535,37.4852,36.8311,36.5864,36.5474
336,M,431.727,438.562,458.572,444.289,438.201
336,Y,120.253,118.542,120.053,118.842,114.799
336,Z,38.1116,37.5016,36.852,36.7096,36.5034
337,M,438.054,445.106,452.315,446.661,433.981
337,Y,119.805,118.871,119.906,118.75,114.65
337,Z,38.2195,37.637,36.845,36.6868,36.5151
338,M,425.749,450.995,454.783,452.394,439.183
338,Y,119.256,119.141,119.813,118.948,114.55
338,Z,38.2613,37.8078,36.7662,36.687,36.5839
339,M,425.474,450.896,460.605,442.255,433.065
339,Y,118.7,119.405,119.646,119.271,114.232
339,Z,38.2568,37.949,36.9233,36.7588,36.5352
340,M,425.226,452.606,464.044,433.13,431.158
340,Y,118.292,119.525,120.052,119.206,113.727
340,Z,38.2004,37.6976,37.0719,36.9253,36.5311
341,M,420.504,450.546,465.34,433.917,420.442
341,Y,117.677,119.692,120.013,119.114,113.245
341,Z,38.1332,37.5972,37.3575,36.963,36.5909
342,M,427.953,450.491,469.206,436.425,431.498
342,Y,117.355,119.956,120.059,119.279,113.402
342,Z,37.888,37.563,37.492,37.0275,36.6228
343,M,422.058,454.042,466.385,435.982,419.848
343,Y,116.882,120.616,120.053,119.509,113.073
343,Z,37.7759,37.4707,37.4713,37.2907,36.6447
344,M,424.852,463.538,464.747,446.384,425.564
344,Y,116.309,121.493,120.11,119.883,112.986
344,Z,37.6979,37.3798,37.4908,37.3718,36.3807
345,M,416.567,469.384,456.072,442.246,432.507
345,Y,115.576,122.353,120.235,120.108,112.748
345,Z,37.777,37.3288,37.5873,37.4092,36.1476
346,M,423.51,465.646,453.665,451.121,433.356
346,Y,115.309,122.964,120.07,120.491,112.8
346,Z,37.8075,37.2516,37.6948,37.3495,36.0892
347,M,430.659,467.681,446.998,453.709,431.421
347,Y,115.181,123.458,119.571,120.872,112.815
347,Z,37.7367,37.1998,37.6739,37.2938,36.0251
348,M,423.593,452.413,446.399,456.038,430.579
348,Y,115.151,123.109,119.024,121.226,112.684
348,Z,37.596,37.303,37.6276,37.265,35.9785
349,M,423.534,435.972,442.259,459.034,428.921
349,Y,114.955,122.166,118.638,121.624,112.715
349,Z,37.4239,37.3876,37.5986,37.3271,35.9471
350,M,424.381,430.174,448.433,456.331,450.829
350,Y,115.055,121.066,118.45,122.024,113.61
350,Z,37.2492,37.4707,37.5462,37.4286,35.8471
351,M,426.043,436.657,451.29,461.998,459.746
351,Y,115.367,120.47,118.167,122.212,114.534
351,Z,37.1212,37.5081,37.6737,37.408,35.6887
352,M,433.838,436.191,451.161,468.898,474.071
352,Y,116.061,119.955,117.941,122.728,115.959
352,Z,36.9283,37.5607,37.6614,37.3794,35.5374
353,M,424.654,437.572,455.545,458.008,469.864
353,Y,116.435,119.573,117.55,122.309,117.335
