time,state,patch1,patch2,patch3,patch4,patch5
175,Z,35.6008,38.6682,37.9515,35.1877,35.6263
176,M,435.94,443.985,450.85,431.747,429.094
176,Y,112.793,120.808,119.62,115.493,111.745
176,Z,35.4791,38.5131,37.8177,35.3473,35.5243
177,M,435.546,441.886,446.265,433.573,432.984
177,Y,113.715,120.69,119.589,115.091,112.221
177,Z,35.2799,38.3727,37.6103,35.3878,35.5531
178,M,441.491,430.998,446.639,429.815,427.486
178,Y,114.879,120.258,119.987,114.709,112.058
178,Z,35.0751,38.1955,37.5344,35.4316,35.6649
179,M,438.742,426.598,440.675,432.734,433.337
179,Y,115.798,119.585,119.922,114.529,112.448
179,Z,34.8538,38.2682,37.3523,35.4731,35.6706
180,M,433.568,420.838,441.607,431.76,444.004
180,Y,116.368,118.758,119.669,114.362,113.319
180,Z,34.8037,38.2881,37.1539,35.425,35.5965
181,M,434.311,428.254,441.546,427.284,445.503
181,Y,116.89,118.451,119.447,114.386,113.949
181,Z,34.768,38.2503,36.925,35.5717,35.5711
182,M,430.48,436.729,439.692,423.256,442.353
182,Y,116.968,118.127,119.491,114.464,114.331
182,Z,34.6804,38.3014,37.0111,35.7846,35.4227
183,M,432.432,442.556,443.423,417.83,448.518
183,Y,116.798,118.434,119.586,114.189,114.916
183,Z,34.5368,38.1549,37.1934,36.0214,35.2159
184,M,428.789,444.2,446.78,421.047,440.566
184,Y,116.372,118.59,119.947,114.242,115.286
184,Z,34.6289,38.0571,37.3757,36.1688,35.0826
185,M,433.61,446.58,446.202,423.043,446.909
185,Y,116.171,118.758,120.024,114.436,116.279
185,Z,34.8841,38.1063,37.5081,36.1804,34.8895
186,M,440.649,450.522,439.382,429.338,445.418
186,Y,116.279,119.112,119.582,114.983,116.693
186,Z,35.1829,37.9769,37.5042,36.2186,34.9441
187,M,441.584,451.37,452.144,436.804,442.276
187,Y,116.367,119.657,119.674,115.331,117.165
187,Z,35.3955,37.9109,37.538,36.2429,35.0668
188,M,446.926,444.033,450.13,439.024,442.149
188,Y,116.327,119.864,119.611,115.975,117.693
188,Z,35.6851,37.8738,37.5282,36.1169,35.2162
189,M,442.733,445.53,454.617,439.222,448.334
189,Y,116.054,120.284,119.588,116.417,118.518
189,Z,36.0503,37.7383,37.6531,35.9968,35.165
190,M,448.86,443.277,450.555,438.499,446.701
190,Y,116.073,120.644,119.606,116.833,119.022
190,Z,36.3385,37.5269,37.6328,35.9405,35.2872
191,M,457.074,436.749,447.799,432.45,443.43
191,Y,116.163,120.921,119.512,116.99,119.169
191,Z,36.5175,37.2675,37.5534,35.8881,35.5608
192,M,443.766,437.174,457.019,426.105,432.387
192,Y,116.161,121.019,119.378,116.997,118.886
192,Z,36.6812,37.1713,37.4839,35.8954,35.7585
193,M,442.59,445.657,453.618,415.894,445.849
193,Y,116.074,121.693,119.498,116.546,118.908
193,Z,36.7057,37.0696,37.4976,35.9199,35.8784
194,M,440.631,448.791,455.956,431.905,439.064
194,Y,116.293,122.119,119.508,116.99,118.504
194,Z,36.6526,37.166,37.5275,35.8336,36.062
195,M,431.668,452.512,456.26,436.414,434.757
195,Y,116.036,122.582,119.663,117.617,117.949
195,Z,36.5188,37.2147,37.6408,35.8503,36.178
196,M,438.901,458.561,454.734,437.773,436.282
196,Y,116.2,123.288,119.476,118.025,117.951
196,Z,36.4556,37.2674,37.6649,35.9112,36.4896
197,M,444.511,449.605,449.761,439.896,428.654
197,Y,116.229,123.78,119.145,118.047,117.695
197,Z,36.4895,37.3787,37.526,36.0829,36.6196
198,M,437.86,450.544,445.285,437.306,433.488
198,Y,115.943,124.156,119.002,117.939,117.485
198,Z,36.5172,37.5497,37.5549,36.1922,36.7676
199,M,430.974,440.59,445.756,443.075,430.639
199,Y,115.958,123.797,118.82,118.304,117.362
199,Z,36.5045,37.6146,37.5352,36.3942,36.9334
200,M,430.176,439.731,427.281,450.968,429.875
200,Y,115.672,123.454,117.907,119.002,117.271
200,Z,36.419,37.7463,37.528,36.5328,37.1922
201,M,431.259,446.158,438.553,452.671,433.688
201,Y,115.536,123.571,117.047,119.51,117.4
201,Z,36.4248,37.8593,37.5338,36.6635,37.3503
202,M,426.833,451.042,438.797,450.604,434.419
202,Y,114.9,123.572,116.119,119.997,117.854
202,Z,36.4533,37.9463,37.5043,36.7127,37.3964
203,M,441.75,441.938,453.418,458.644,428.777
203,Y,114.963,123.493,116.306,120.473,117.718
203,Z,36.4525,37.977,37.4622,36.715,37.3076
204,M,449.775,447.244,455.776,455.079,431.799
204,Y,115.529,123.699,116.36,120.764,117.51
204,Z,36.4252,38.1887,37.4997,36.5735,37.3146
205,M,443.497,443.02,457.898,450.971,433.62
205,Y,115.801,123.729,116.716,120.886,117.258
205,Z,36.4941,38.3224,37.503,36.7126,37.1878
206,M,431.547,431.118,461.608,448.174,428.058
206,Y,115.893,123.049,116.708,120.773,117.55
206,Z,36.4134,38.4676,37.5514,36.9096,37.0135
207,M,430.693,431.206,456.848,443.857,430.252
207,Y,116.054,122.225,116.658,120.856,118.131
207,Z,36.4648,38.689,37.4927,37.0374,37.0143
208,M,424.523,441.185,458.863,451.671,426.827
208,Y,116.075,121.969,116.755,121.067,118.249
208,Z,36.4739,38.8434,37.3888,37.0444,36.934
209,M,436.071,441.167,454.377,467.704,431.844
209,Y,116.651,121.615,116.679,122.092,118.517
209,Z,36.3843,38.9615,37.3441,37.0104,36.8679
210,M,435.664,433.95,471.039,465.934,439.06
210,Y,117.053,120.968,117.983,122.903,118.71
210,Z,36.3887,38.8488,37.2869,37.1251,36.8293
211,M,430.798,435.555,475.235,470.64,444.654
211,Y,116.863,120.792,119.503,123.749,119.182
211,Z,36.2992,38.7413,37.0004,37.3441,36.8009
212,M,424.618,425.3,469.111,478.476,437.988
212,Y,116.415,120.345,120.535,124.649,119.248
212,Z,36.2565,38.7778,36.7306,37.5036,36.8415
213,M,419.056,430.47,475.3,470.229,445.489
213,Y,115.796,120.248,121.636,125.413,119.912
213,Z,36.0568,38.7783,36.4393,37.6564,36.9838
214,M,419.45,442.323,465.57,464.606,438.74
214,Y,115.255,120.671,122.242,125.982,120.191
214,Z,36.0767,38.7535,36.4979,37.8058,36.941
215,M,406.305,438.59,473.013,460.445,454.266
215,Y,114.452,120.789,122.681,126.436,121.177
215,Z,36.2542,38.8179,36.5151,37.8969,36.876
216,M,410.675,439.731,459.012,448.601,452.04
216,Y,113.762,121.076,122.558,126.347,121.85
216,Z,36.3397,38.8274,36.6268,37.9354,36.7968
217,M,410.107,439.858,451.811,447.841,441.036
217,Y,112.96,121.068,122.116,126.575,121.89
217,Z,36.3684,38.6141,36.6243,37.8999,36.8883
218,M,405.097,440.872,451.63,433.657,434.732
218,Y,111.926,121.169,122.047,126.244,121.34
218,Z,36.4189,38.3556,36.6084,37.9259,37.0706
219,M,411.387,446.285,453.267,441.591,433.559
219,Y,111.064,121.331,121.995,126.144,121.002
219,Z,36.4256,38.2752,36.6388,37.992,37.1078
220,M,413.448,449.357,453.84,446.032,439.703
220,Y,110.799,121.459,121.918,125.989,120.882
220,Z,36.6064,38.164,36.6152,38.3138,37.1918
221,M,430.603,450.321,453.456,447.329,445.233
221,Y,111.25,121.476,121.819,125.271,121.319
221,Z,36.7324,37.9611,37.0242,38.5682,37.2525
222,M,422.643,447.589,449.51,439.496,434.01
222,Y,111.437,121.299,121.358,124.507,121.29
222,Z,36.6729,37.9059,37.5013,38.8337,37.4006
223,M,425.379,467.63,441.459,436.946,439.209
223,Y,111.966,121.725,120.893,123.675,121.458
223,Z,36.5324,37.7656,37.8252,39.116,37.4214
224,M,437.741,454.167,442.313,436.452,434.888
224,Y,112.949,121.568,120.586,122.935,121.484
224,Z,36.3381,37.735,38.1705,39.3558,37.6298
225,M,429.967,456.45,450.282,443.206,431.899
225,Y,113.594,121.44,120.371,122.778,121.512
225,Z,36.1682,37.868,38.3607,39.5345,37.7173
226,M,423.87,461.205,462.854,435.786,422.909
226,Y,114.208,121.151,120.507,122.149,121.347
226,Z,35.9162,37.905,38.4986,39.6769,38.0267
227,M,429.183,451.085,465.169,451.607,421.118
227,Y,114.97,120.817,120.774,121.936,121.2
227,Z,35.6998,37.9948,38.4599,39.6492,38.2378
228,M,434.865,443.776,461.852,452.346,430.306
228,Y,115.698,120.592,121.074,121.747,121.458
228,Z,35.4482,37.9924,38.3212,39.7206,38.2503
229,M,439.078,454.299,439.066,448.512,434.076
229,Y,116.364,120.576,120.88,121.547,121.699
229,Z,35.1237,38.0241,38.2996,39.6168,38.0779
230,M,454.57,459.269,442.86,456.761,441.968
230,Y,117.534,120.82,120.833,121.806,121.605
230,Z,34.853,38.0748,38.2834,39.5852,37.9717
231,M,459.513,456.542,450.774,461.485,442.771
231,Y,118.482,121.029,121.108,122.354,121.679
231,Z,34.77,38.115,38.2592,39.5366,37.9341
232,M,466.662,455.888,454.296,464.836,437.194
232,Y,119.727,120.911,121.396,123.142,121.814
232,Z,34.9115,38.1206,38.2282,39.3115,38.0711
233,M,467.696,452.599,446.667,466.953,443.875
233,Y,120.829,120.538,121.462,124.152,121.586
233,Z,34.97,38.065,38.0834,39.0717,38.062
234,M,465.026,447.839,447,461.657,439.987
234,Y,121.619,119.959,121.597,124.954,121.519
234,Z,35.1361,38.1986,37.9375,38.8105,38.1149
235,M,461.724,446.255,433.8,457.792,437.389
235,Y,121.707,119.487,121.247,125.369,121.63
235,Z,35.4446,38.1492,37.8413,38.5782,38.123
236,M,459.651,439.43,430.92,449.812,438.65
236,Y,121.788,118.808,121.123,125.817,121.239
236,Z,35.647,38.1092,37.7738,38.529,38.1316
237,M,464.086,435.987,433.728,448.931,440.685
237,Y,122.136,118.143,121.034,126.1,121.052
237,Z,35.8398,38.0184,37.8164,38.3316,38.08
238,M,467.178,437.388,425.455,459.838,429.916
238,Y,122.753,117.547,120.574,126.794,120.501
238,Z,36.0787,37.9137,37.9003,38.2648,38.0339
239,M,462.76,434.149,438.71,465.154,428.325
239,Y,123.127,116.875,120.417,127.74,119.922
239,Z,36.3073,37.843,37.9944,38.2055,38.1149
240,M,472.284,438.434,445.239,457.339,439.492
240,Y,123.96,116.389,120.444,128.102,119.924
240,Z,36.5162,37.838,37.9334,38.1428,38.1905
241,M,475.455,432.391,441.215,452.105,449.543
241,Y,125.135,115.83,120.293,128.062,120.383
241,Z,36.8833,37.9145,37.9188,38.2239,38.1609
242,M,467.51,442.252,451.093,454.594,449.589
242,Y,125.821,115.55,120.531,128.093,120.769
242,Z,37.1809,37.9801,38.005,38.3958,38.184
243,M,470.259,440.327,457.284,449.635,442.43
243,Y,126.143,115.472,120.721,128.089,120.618
243,Z,37.5716,37.9432,38.0954,38.6431,38.2266
244,M,465.533,443.994,454.756,446.971,435.087
244,Y,126.633,115.319,121.033,127.702,119.693
244,Z,37.9175,37.826,38.1161,38.9601,38.1548
245,M,468.48,436.495,454.28,452.674,438.378
245,Y,126.587,115.059,121.545,127.243,119.001
245,Z,38.1655,37.6445,38.1583,39.212,38.134
246,M,463.932,451.345,454.752,445.207,443.14
246,Y,126.242,115.103,121.839,126.648,118.848
246,Z,38.1929,37.4964,38.0485,39.3421,38.1688
247,M,455.339,459.311,456.077,445.686,442.926
247,Y,125.481,115.448,121.932,126.243,119.195
247,Z,38.2185,37.2832,38.0096,39.4828,38.046
248,M,462.005,452.08,447.369,447.018,445.434
248,Y,125.091,115.801,121.98,125.517,119.574
248,Z,38.3276,37.0745,37.9818,39.5716,37.9872
249,M,459.904,447.372,440.432,446.416,437.79
249,Y,124.782,115.96,121.77,125.034,119.517
249,Z,38.5213,36.8876,37.8374,39.7894,37.8146
250,M,449.014,443.134,431.489,443.174,434.511
250,Y,123.993,116.046,120.985,124.774,119.241
250,Z,38.6387,36.6765,37.7882,40.086,37.6327
251,M,442.812,438.421,434.24,442.957,437.86
251,Y,122.924,115.867,120.306,124.506,119.627
251,Z,38.9001,36.5242,37.7967,40.1998,37.6333
252,M,443.531,444.979,434.016,434.661,444.474
252,Y,122.148,115.966,119.709,123.563,119.822
252,Z,39.2686,36.3486,37.7492,40.1872,37.7775
253,M,444.178,447.281,425.715,437.095,448.627
253,Y,121.745,115.873,118.704,123.285,119.691
253,Z,39.4839,36.2607,37.8238,40.1969,37.8986
254,M,435.76,452.053,430.843,442.886,447.864
254,Y,121.046,115.797,118.137,123.213,119.739
254,Z,39.5851,36.2364,37.8834,40.1956,37.8513
255,M,437.184,451.848,437.259,442.697,460.678
255,Y,120.108,116.038,117.811,122.944,120.615
255,Z,39.7388,36.1882,37.9814,40.0744,37.5609
256,M,438.466,446.263,440.333,449.727,465.01
256,Y,119.676,116.681,117.476,122.841,121.353
256,Z,39.7244,36.1067,38.1421,39.9302,37.3437
257,M,438.719,439.437,435,450.655,466.209
257,Y,119.423,117.037,116.886,122.981,122.215
257,Z,39.6161,36.1206,38.2344,39.7435,37.2957
258,M,447.947,439.593,429.3,470.389,469.988
258,Y,119.598,117.439,116.159,123.503,123.261
258,Z,39.3771,36.2289,38.2634,39.6165,37.4047
259,M,450.853,435.234,427.77,472.85,466.189
259,Y,120.024,117.501,116.013,123.911,123.543
259,Z,39.2548,36.3397,38.2786,39.3887,37.5235
260,M,451.667,439.41,440.793,472.365,468.17
260,Y,120.01,117.835,116.4,124.195,124.007
260,Z,39.158,36.3894,38.2128,39.2369,37.5058
261,M,447.901,441.369,445.313,474.629,469.053
261,Y,119.848,118.287,116.845,124.575,124.649
261,Z,38.9102,36.4166,37.9663,39.1553,37.419
262,M,453.511,449.432,441.282,457.766,467.148
262,Y,120.395,119.019,117.172,123.831,125.279
262,Z,38.5748,36.3602,37.7533,39.0714,37.5401
263,M,463.059,451.289,433.154,454.289,457.333
263,Y,120.98,120.04,117.114,123.133,125.268
263,Z,38.3313,36.3915,37.566,38.7754,37.6014
264,M,468.954,459.26,433.938,450.26,450.3
264,Y,121.861,121.099,117.062,122.298,124.67
264,Z,38.2048,36.3622,37.2504,38.688,37.5604
265,M,460.758,464.634,444.545,454.734,455.67
265,Y,122.329,121.995,117.131,121.975,124.106
265,Z,37.9856,36.3383,37.0725,38.6656,37.5755
266,M,452.482,463.171,436.09,456.961,461.403
266,Y,122.34,122.769,117.307,121.428,124.236
266,Z,37.6913,36.4141,36.9704,38.5813,37.8502
267,M,451.334,464.554,432.081,458.065,455.763
267,Y,122.603,123.145,117.387,121.353,124.036
267,Z,37.5557,36.6158,36.8651,38.5489,38.0817
268,M,446.701,477.498,423.973,471.658,450.686
268,Y,122.531,123.788,117.264,121.759,123.7
268,Z,37.4761,36.7275,36.6802,38.5926,38.3524
269,M,443.431,478.348,422.076,470.392,448.818
269,Y,122.304,124.799,117.015,121.948,123.325
269,Z,37.5311,36.8536,36.4518,38.7564,38.6807
270,M,451.288,473.714,417.668,468.353,448.936
270,Y,122.453,125.25,116.43,122.263,123.188
270,Z,37.6649,36.8732,36.406,38.8846,38.7691
271,M,458.359,472.242,418.201,468.318,435.542
271,Y,122.839,125.829,116.163,122.175,122.48
271,Z,37.6605,36.9779,36.5276,38.9738,38.9147
272,M,456.623,471.818,431.281,473.686,432.488
272,Y,122.982,126.421,116.456,122.308,121.803
272,Z,37.6095,37.1199,36.6672,39.093,39.1163
273,M,452.361,459.736,428.653,465.917,423.439
273,Y,123.109,126.443,116.348,122.452,120.776
273,Z,37.7813,37.3495,36.7698,38.8595,39.314
274,M,454.825,449.763,419.988,469.726,437.795
274,Y,123.383,126.205,115.438,123.038,120.617
274,Z,37.9648,37.6698,36.7516,38.6405,39.3105
275,M,446.242,451.586,427.489,459.653,439.016
275,Y,123.565,126.016,115.054,123.219,120.576
275,Z,38.2412,38.0022,36.7354,38.3785,39.1228
276,M,441.218,453.228,427.04,450.588,441.914
276,Y,123.839,125.828,114.83,123.045,120.606
276,Z,38.3883,38.2832,36.7569,38.2769,38.9458
277,M,450.196,442.105,437.436,465.829,444.523
277,Y,124.174,125.488,114.945,123.507,120.685
277,Z,38.3917,38.5263,36.8121,38.1053,38.9865
278,M,442.977,441.094,435.992,466.946,444.171
278,Y,124.232,125.27,115.172,123.996,120.472
278,Z,38.4741,38.6441,36.8374,38.082,38.9239
279,M,447.279,438.385,444.593,466.152,451.053
279,Y,124.537,124.695,115.846,124.651,120.619
279,Z,38.4516,38.8459,36.7987,38.2093,38.8184
280,M,431.351,435.947,446.034,462.736,450.948
280,Y,124.061,123.769,116.706,125.052,121.012
280,Z,38.3803,39.1631,36.7204,38.2685,38.7005
281,M,431.416,438.252,444.631,451.563,443.653
281,Y,123.641,123.221,117.362,124.876,121.212
281,Z,38.4272,39.3048,36.537,38.3675,38.6578
282,M,433.274,438.527,442.467,451.406,442.488
282,Y,123.196,122.962,118.005,124.79,121.206
282,Z,38.5483,39.4866,36.4532,38.34,38.4355
283,M,441.247,442.374,444.121,457.566,448.639
283,Y,122.961,122.866,118.496,125.175,121.612
283,Z,38.593,39.6723,36.5452,38.3816,38.2231
284,M,430.422,438.637,445.609,452.309,443.375
284,Y,122.525,122.646,119.05,125.243,121.745
284,Z,38.6331,39.6792,36.5111,38.4269,37.9008
285,M,437.78,436.173,447.848,450.278,433.238
285,Y,122.239,122.269,119.7,125.159,121.587
285,Z,38.719,39.6044,36.2258,38.6105,37.851
286,M,443.502,449.256,446.263,464.65,437.614
286,Y,122.347,122.313,120.018,125.347,121.77
286,Z,38.7759,39.5452,36.1051,38.6674,37.838
287,M,458.552,458.33,437.637,479.385,436.153
287,Y,123.075,122.494,119.825,126.258,121.674
287,Z,38.862,39.4861,36.0349,38.6127,37.8476
288,M,450.497,461.997,437.073,477.347,441.137
288,Y,123.649,122.455,119.608,127.05,121.914
288,Z,38.9671,39.3793,36.0709,38.7578,37.8724
289,M,442.347,457.197,434.766,468.312,434.824
289,Y,123.509,122.635,119.622,127.203,121.599
289,Z,38.9853,39.3111,36.1423,38.9114,37.8054
290,M,438.612,460.078,429.089,487.181,428.241
290,Y,123.226,122.818,119.216,128.067,121.222
290,Z,39.0811,39.1306,36.3537,39.1167,37.8516
291,M,439.751,454.57,421.28,475.363,428.617
291,Y,122.685,122.89,118.788,128.31,120.746
291,Z,38.9317,38.8399,36.6237,39.2427,37.9748
292,M,446.176,458.613,425.052,471.027,436.155
292,Y,122.682,122.933,118.612,128.5,120.997
292,Z,38.7998,38.6682,36.8295,39.1874,38.0377
293,M,448.358,450.552,430.247,477.024,435.74
293,Y,122.893,122.686,118.593,128.968,120.919
293,Z,38.6602,38.5867,37.0311,39.1604,38.0356
294,M,453.022,451.396,428.622,476.122,444.366
294,Y,122.899,122.376,118.552,129.195,121.593
294,Z,38.5866,38.5567,37.1853,39.2813,38.163
295,M,453.62,440.457,426.26,471.709,446.729
295,Y,122.925,122.208,118.429,129.388,121.9
295,Z,38.4496,38.4875,37.3591,39.3025,38.2048
296,M,451.458,444.111,416.934,478.538,447.056
296,Y,123.286,122.522,117.923,129.869,122.02
296,Z,38.3599,38.3694,37.5632,39.2763,38.1551
297,M,444.112,451.9,427.441,479.285,446.451
297,Y,123.515,122.902,118.123,130.472,122.187
297,Z,38.3937,38.3832,37.6629,39.3352,38.2127
298,M,446.501,447.21,426.097,470.056,452.206
298,Y,123.69,122.925,118.485,130.559,122.623
298,Z,38.6223,38.4398,37.6025,39.6211,38.1826
299,M,448.651,450.189,423.087,468.951,453.785
299,Y,123.8,123.054,118.547,130.652,123.005
299,Z,38.8022,38.4277,37.5343,39.8696,38.2581
300,M,471.286,454.67,428.478,464.355,451.607
300,Y,124.841,123.329,118.408,130.581,123.407
300,Z,38.7583,38.4843,37.5385,39.9176,38.159
301,M,470.057,456.003,433.33,461.12,457.746
301,Y,125.798,123.586,118.504,130.223,123.949
301,Z,38.6697,38.5416,37.4113,40.1889,38.0408
302,M,460.852,459.903,434.097,450.108,455.171
302,Y,126.124,123.996,118.575,129.423,124.266
302,Z,38.4999,38.5641,37.277,40.2649,37.8915
303,M,462.466,452.613,435.688,454.597,465.454
303,Y,126.15,124.177,118.667,129.111,124.653
303,Z,38.4988,38.5778,37.2217,40.3245,37.9701
304,M,456.72,448.751,434.419,464.937,470.209
304,Y,126.11,123.95,118.825,129.089,125.44
304,Z,38.565,38.5001,37.2157,40.4715,37.9456
305,M,465.048,447.076,440.477,467.944,469.988
305,Y,126.539,123.757,118.83,129.157,125.974
305,Z,38.5669,38.4029,37.2027,40.5428,38.1571
306,M,466.243,437.469,438.729,468.849,464.389
306,Y,127.025,123.178,118.828,129.237,126.044
306,Z,38.5753,38.35,37.1643,40.6033,38.2536
307,M,459.219,427.922,436.256,477.764,464.75
307,Y,127.444,122.302,119.019,129.342,126.042
307,Z,38.6885,38.4486,37.0055,40.7542,38.2912
308,M,451.997,431.029,428.631,483.988,468.675
308,Y,127.354,121.479,119.018,129.625,126.077
308,Z,38.7603,38.5681,37.0683,40.9435,38.3435
309,M,467.097,429.327,434.368,490.489,474.908
309,Y,127.659,120.79,119.101,130.333,126.137
309,Z,38.8152,38.5752,37.1819,40.9707,38.4805
310,M,461.787,443.994,445.831,491.84,467.917
310,Y,127.76,120.593,119.462,130.92,125.633
310,Z,38.8499,38.6156,37.2012,41,38.6004
311,M,465.109,448.195,442.648,490.356,458.925
311,Y,127.76,120.622,119.855,131.709,125.274
311,Z,39.1763,38.7021,37.1577,40.9777,38.7263
312,M,474.398,451.975,430.783,489.921,473.333
312,Y,128.399,120.73,119.782,132.277,125.544
312,Z,39.4767,38.7825,37.1877,40.8652,38.8964
313,M,462.058,441.878,425.505,487.729,465.599
313,Y,128.23,120.5,119.867,132.46,125.617
313,Z,39.5791,38.9114,37.2102,40.6143,38.996
314,M,457.252,435.49,431.554,487.556,460.439
314,Y,127.945,120.004,120.161,132.738,125.545
314,Z,39.5871,38.9681,37.2391,40.5163,39.1175
315,M,463.727,433.341,441.499,483.8,461.196
315,Y,128.232,119.517,120.64,132.58,125.608
315,Z,39.5746,38.8969,37.2886,40.5096,39.3645
316,M,458.754,435.007,445.049,474.12,454.676
316,Y,128.527,119.185,120.722,131.984,125.73
316,Z,39.7093,38.8363,37.2901,40.531,39.532
317,M,452.479,424.806,446.444,459.108,455.108
317,Y,128.388,118.534,120.935,130.915,125.533
317,Z,39.8619,38.6544,37.2896,40.556,39.554
318,M,454.031,421.025,449.5,453.697,450.098
318,Y,128.288,117.934,121.186,129.841,124.983
318,Z,39.9934,38.3797,37.3494,40.5888,39.5533
319,M,461.728,430.223,452.25,456.028,463.588
319,Y,128.394,117.954,121.621,128.772,124.927
319,Z,39.965,38.1214,37.3492,40.6777,39.5642
320,M,462.355,439.401,459.225,452.725,469.429
320,Y,128.167,117.889,122.48,128.065,125.047
320,Z,40.0606,37.9053,37.3752,40.8998,39.5831
321,M,461.12,437.761,461.902,447.952,469.286
321,Y,127.766,117.807,123.467,127.116,124.709
321,Z,40.0925,37.8433,37.4885,41.0842,39.4251
322,M,458.208,432.684,458.912,447.257,471.857
322,Y,127.778,117.933,124.032,126.29,124.351
322,Z,40.0925,37.8526,37.6118,41.3316,39.3124
323,M,450.187,429.016,454.421,452.031,478.672
323,Y,127.306,118.005,123.829,125.979,124.779
323,Z,40.2929,37.8864,37.5889,41.51,39.397
324,M,466.368,441.014,468.379,452.728,480.305
324,Y,127.139,118.635,123.945,125.352,125.122
324,Z,40.2399,37.8142,37.6154,41.5674,39.4199
325,M,456.631,446.413,470.141,447.955,475.474
325,Y,126.873,119.479,123.78,124.532,125.336
325,Z,40.1506,37.6586,37.7077,41.6546,39.3973
326,M,462.268,458.472,460.027,447.26,481.027
326,Y,126.887,120.428,123.569,123.638,125.23
326,Z,40.2406,37.5057,37.8582,41.6051,39.4172
327,M,460.141,461.225,464.424,451.134,475.224
327,Y,127.209,121.516,123.452,122.744,125.142
327,Z,40.3332,37.4014,37.8839,41.4181,39.4555
328,M,460.927,465.502,465.682,451.92,462.802
328,Y,127.324,122.44,123.496,122.588,124.399
328,Z,40.2895,37.1973,37.9506,41.0825,39.3936
329,M,471.535,469.352,462.314,458.928,464.221
329,Y,127.96,123.495,123.542,122.753,123.464
329,Z,40.2583,37.009,38.0293,40.7456,39.2209
330,M,470.281,467.417,456.582,462.536,471.799
330,Y,128.773,124.454,123.286,123.008,123.55
330,Z,40.2915,37.0151,38.1659,40.4099,39.2033
331,M,458.353,473.775,446.924,464.882,464.219
331,Y,128.709,125.603,122.732,123.457,123.235
331,Z,40.2202,36.9947,38.4354,40.1881,39.2409
332,M,463.818,480.398,446.332,462.494,467.297
332,Y,128.65,127.01,122.062,123.511,123.074
332,Z,40.0943,36.969,38.7453,39.8902,39.1349
333,M,463.336,485.458,452.998,462.144,465.568
333,Y,128.352,128.42,121.807,123.924,122.794
333,Z,40.098,37.0086,38.9226,39.6312,39.0227
334,M,460.202,477.412,452.699,462.73,456.811
334,Y,127.797,129.152,121.853,124.374,122.301
334,Z,39.9501,37.0313,38.8589,39.5336,39.1569
335,M,468.182,478.271,456.029,459.657,448.93
335,Y,127.945,129.738,122.029,124.739,121.483
335,Z,39.8977,37.2288,38.8951,39.3366,39.2645
336,M,464.564,472.744,452.726,454.191,455.337
336,Y,127.729,129.648,122.5,124.575,121.213
336,Z,39.8142,37.4936,38.8435,39.0795,39.3318
337,M,454.107,463.269,467.753,444.772,455.703
337,Y,127.377,129.144,123.464,124.172,120.832
337,Z,39.8186,37.7915,38.7771,38.7988,39.2985
338,M,456.397,453.842,466.878,438.995,462.333
338,Y,127.427,128.399,124.407,123.803,120.908
338,Z,39.9194,38.1331,38.7406,38.5184,39.2708
339,M,452.157,444.458,462.49,442.795,449.4
339,Y,127.029,127.956,124.934,123.166,120.659
339,Z,39.9558,38.4231,38.7544,38.4693,39.0376
340,M,463.641,438.712,458.541,439.016,451.26
340,Y,127.059,127.509,124.855,122.633,120.736
340,Z,40.1552,38.7541,38.7688,38.5212,38.7443
341,M,459.577,436.241,449.587,438.314,443.034
341,Y,126.937,127.061,124.412,122.025,120.444
341,Z,40.4104,39.055,38.6885,38.6012,38.7712
342,M,461.32,435.817,446.928,442.183,450.93
342,Y,127.047,126.637,124.37,121.55,120.591
342,Z,40.3901,39.4155,38.5147,38.7422,38.6724
343,M,461.988,440.835,459.835,436.665,459.837
343,Y,127.068,126.707,124.599,120.83,121.02
343,Z,40.3716,39.8569,38.3042,38.759,38.6221
344,M,479.689,445.352,463.352,433.498,466.954
344,Y,127.798,127.052,124.783,120.287,121.924
344,Z,40.2784,40.2995,38.2244,38.8887,38.5339
345,M,466.82,433.217,468.317,440.548,454.458
345,Y,127.539,126.866,125.399,119.847,122.541
345,Z,40.1039,40.5294,38.2389,39.03,38.3794
346,M,476.838,436.695,463.785,436.093,463.912
346,Y,127.542,126.719,126.035,119.651,123.148
346,Z,40.1504,40.7132,38.294,39.1445,38.1228
347,M,466.054,456.925,458.807,439.284,453.521
347,Y,127.003,127.284,126.332,119.535,123.215
347,Z,40.0828,40.6848,38.4418,39.0929,38.0379
348,M,457.249,444.533,449.826,463.756,461.269
348,Y,126.566,127.313,126.128,120.31,123.553
348,Z,39.9722,40.5268,38.7443,38.9664,37.9184
349,M,467.324,452.28,437.243,465.98,457.442
349,Y,126.474,127.747,125.288,121.5,123.709
349,Z,39.988,40.293,39.0401,38.8507,37.9421
350,M,467.391,451.152,432.219,462.582,458.498
350,Y,126.433,128.191,124.63,122.293,123.76
350,Z,39.8632,40.154,39.2055,38.6507,37.8639
351,M,463.852,452.836,424.997,461.324,455.848
351,Y,126.41,128.659,123.73,123.01,123.769
351,Z,39.8725,40.0135,39.181,38.4834,37.8882
352,M,461.567,446.253,440.997,465.592,452.563
352,Y,126.534,128.915,123.399,123.838,123.626
352,Z,39.834,39.8731,39.0418,38.2927,37.7966
353,M,459.51,460.128,434.698,464.032,458.607
353,Y,126.724,129.565,122.786,124.411,123.834
