time,state,patch1,patch2,patch3,patch4,patch5
175,Z,34.555,39.8648,37.5339,36.6088,38.1759
176,M,415.888,463.46,442.64,443.806,458.017
176,Y,112.801,126.942,116.611,119.049,124.47
176,Z,34.4228,39.9008,37.5082,36.5267,38.1838
177,M,416.599,464.814,450.576,430.925,468.915
177,Y,112.878,126.543,117.063,118.463,125.365
177,Z,34.2476,39.9817,37.5301,36.722,38.1542
178,M,416.339,458.833,455.019,434.633,455.324
178,Y,112.921,126.13,117.555,118.003,125.775
178,Z,34.2395,39.9888,37.4269,36.9443,38.1229
179,M,414.305,475.95,459.917,430.769,448.491
179,Y,112.871,126.268,118.158,117.72,125.602
179,Z,34.2786,40.0164,37.1987,37.1092,38.2109
180,M,406.175,483.255,474.225,422.792,447.742
180,Y,112.507,126.556,119.022,117.397,125.702
180,Z,34.4114,39.9398,36.9706,37.2004,38.3029
181,M,420.457,485.329,465.503,421.913,454.268
181,Y,112.677,127.102,119.648,117.665,126.052
181,Z,34.6087,40.0474,36.8083,37.1414,38.3647
182,M,421.612,477.296,460.352,423.822,446.641
182,Y,112.774,127.091,119.97,117.986,125.951
182,Z,34.8444,40.1219,36.6939,37.2671,38.429
183,M,419.051,477.267,457.517,434.54,466.777
183,Y,113.023,127.129,120.107,118.389,126.609
183,Z,34.9973,40.0125,36.7274,37.279,38.5158
184,M,411.345,481.74,453.165,448.686,471.399
184,Y,112.838,127.593,120.097,119.298,127.196
184,Z,35.2054,39.9215,36.7361,37.3436,38.6298
185,M,411.611,480.366,457.349,446.117,464.759
185,Y,112.429,127.879,120.5,119.912,127.373
185,Z,35.2833,39.9084,36.7032,37.4462,38.7005
186,M,422.65,484.529,446.714,451.005,456.983
186,Y,112.45,128.628,120.538,120.504,127.228
186,Z,35.3954,39.9316,36.6113,37.3626,38.9322
187,M,419.985,472.076,449.743,450.905,441.885
187,Y,112.394,128.91,120.695,120.723,126.594
187,Z,35.3983,39.8357,36.5937,37.3588,39.0601
188,M,424.786,460.869,455.168,446.314,444.497
188,Y,112.906,128.404,120.959,120.583,126.185
188,Z,35.4224,39.7104,36.7357,37.1748,39.341
189,M,436.308,469.682,465.451,457.483,433.347
189,Y,113.858,128.565,121.221,120.995,125.236
189,Z,35.4359,39.5811,36.8901,37.0306,39.4696
190,M,435.877,474.914,468.406,460.335,444.012
190,Y,114.677,128.802,121.832,121.221,124.976
190,Z,35.4202,39.6244,37.0792,36.9419,39.4152
191,M,442.689,470.622,471.066,453.901,434.711
191,Y,115.49,128.837,122.626,121.3,124.849
191,Z,35.3057,39.7147,37.3505,36.8403,39.4466
192,M,448.82,470.36,471.659,446.311,443.44
192,Y,116.578,129.041,123.291,120.873,124.752
192,Z,35.3594,39.8858,37.547,36.9245,39.5565
193,M,438.138,464.724,466.793,452.08,446.796
193,Y,116.828,129.322,123.433,120.845,124.771
193,Z,35.3895,39.8826,37.6479,37.0252,39.5248
194,M,443.824,465.952,465.114,453.672,441.716
194,Y,117.576,129.345,123.67,120.774,124.621
194,Z,35.4677,39.8945,37.6909,37.1517,39.7313
195,M,452.542,478.757,453.702,456.905,436.245
195,Y,118.826,129.816,123.266,120.65,124.167
195,Z,35.4098,40.04,37.6877,37.437,39.9154
196,M,451.388,476.781,456.932,451.714,442.12
196,Y,119.907,130.023,123.592,120.166,123.807
196,Z,35.2813,40.1297,37.8143,37.6295,39.971
197,M,456.649,480.403,458.939,459.643,435.708
197,Y,121.031,130.151,124.072,119.784,123.442
197,Z,35.2879,40.3649,37.8262,37.8156,39.9253
198,M,455.084,488.162,469.745,443.379,440.737
198,Y,121.925,130.395,124.959,119.044,123.41
198,Z,35.2704,40.4533,37.8754,37.8842,39.7265
199,M,459.076,475.346,485.771,442.241,436.264
199,Y,122.891,130.165,125.745,118.518,123.226
199,Z,35.431,40.2946,37.9584,37.8403,39.5983
200,M,450.968,471.012,480.394,443.917,433.137
200,Y,123.284,129.794,126.166,118.567,122.566
200,Z,35.73,40.3452,38.0404,37.9695,39.3003
201,M,440.071,468.01,471.054,449.025,425.824
201,Y,123.15,129.397,126.662,118.707,121.837
201,Z,35.9869,40.4194,38.2321,38.0405,39.2187
202,M,444.664,467.109,469.849,441.922,428.241
202,Y,123.042,128.988,126.952,118.508,121.212
202,Z,36.242,40.4305,38.4814,38.0651,39.1789
203,M,441.598,458.198,468.764,442.73,423.217
203,Y,122.621,128.559,126.729,118.635,120.474
203,Z,36.5835,40.4943,38.6901,37.9313,39.1486
204,M,452.338,460.979,465.988,440.757,419.595
204,Y,122.362,128.348,126.93,118.436,120.011
204,Z,36.6619,40.5826,38.7347,37.9225,39.1546
205,M,448.504,468.881,459.889,436.281,414.536
205,Y,122.294,128.198,126.726,118.338,119.64
205,Z,36.8966,40.5898,38.8088,37.9001,39.1073
206,M,445.054,462.493,462.5,438.553,427.082
206,Y,122.314,127.774,126.715,118.159,119.909
206,Z,37.2888,40.7375,38.6823,37.8612,38.9649
207,M,436.548,467.543,462.15,436.098,431.174
207,Y,121.893,127.722,126.679,117.753,120.328
207,Z,37.6281,40.8028,38.7845,37.7092,38.8519
208,M,438.794,474.789,456.435,439.288,431.257
208,Y,121.551,128.256,126.713,117.677,120.431
208,Z,37.9808,40.8428,38.9352,37.5894,38.7374
209,M,442.614,475.01,456.691,439.459,434.031
209,Y,121.119,128.84,126.465,117.662,120.744
209,Z,38.2614,40.9192,39.2134,37.3572,38.7273
210,M,449.653,471.609,461.422,448.613,426.628
210,Y,120.964,129.41,126.102,118.349,120.733
210,Z,38.5644,40.847,39.4601,37.1921,38.6697
211,M,446.088,464.048,464.78,442.452,423.565
211,Y,120.361,129.42,125.977,118.565,120.616
211,Z,38.6877,40.7306,39.5922,37.2074,38.4624
212,M,451.879,467.143,458.802,442.307,426.209
212,Y,119.942,129.521,125.603,118.709,120.789
212,Z,38.6458,40.606,39.748,37.2516,38.2339
213,M,454.391,469.029,460.622,444.876,424.088
213,Y,119.707,129.678,125.496,118.835,120.818
213,Z,38.612,40.4777,39.839,37.189,38.0377
214,M,455.752,465.326,457.76,453.489,435.679
214,Y,119.392,129.595,125.311,119.583,121.022
214,Z,38.4798,40.3431,39.769,37.2288,37.806
215,M,460.577,460.194,456.084,448.64,431.711
215,Y,119.191,129.298,125.293,120.154,120.914
215,Z,38.3986,40.2768,39.8321,37.1665,37.6606
216,M,464.019,460.074,448.275,461.376,430.84
216,Y,119.518,129.436,125.117,120.728,120.8
216,Z,38.377,40.2299,39.7681,37.1356,37.5442
217,M,458.117,453.667,450.248,460.238,448.056
217,Y,119.326,128.931,125.368,121.246,121.501
217,Z,38.3835,40.0967,39.7645,37.0795,37.6286
218,M,455.505,459.6,454.723,450.214,441.95
218,Y,119.302,128.816,125.613,121.369,121.859
218,Z,38.2512,40.0806,39.7532,36.9522,37.7602
219,M,458.555,464.94,455.151,448.393,442.755
219,Y,119.727,128.642,125.574,121.336,122.329
219,Z,38.1438,40.2482,39.7638,36.9283,37.7926
220,M,451.399,464.346,457.336,447.654,433.58
220,Y,119.704,128.439,125.581,121.313,122.411
220,Z,38.0083,40.4314,39.686,36.9236,37.8906
221,M,450.359,460.211,462.002,438.888,439.722
221,Y,119.944,127.953,125.991,120.609,122.609
221,Z,37.9596,40.6104,39.5722,37.1391,37.8874
222,M,446.723,463.69,455.402,441.799,443.45
222,Y,120.13,127.876,125.898,120.307,122.726
222,Z,37.7706,40.6134,39.5329,37.2068,37.8507
223,M,449.751,469.521,453.962,436.319,442.305
223,Y,120.767,128.212,125.863,119.465,122.621
223,Z,37.6392,40.645,39.4156,37.2523,37.9049
224,M,451.576,463.969,453.566,443.988,439.474
224,Y,121.109,128.332,125.681,119.374,122.355
224,Z,37.5654,40.6943,39.3818,37.2918,37.9139
225,M,443.318,469.772,446.909,446.389,434.227
225,Y,121.033,128.626,124.757,119.58,122.216
225,Z,37.4664,40.6684,39.3239,37.5264,37.9779
226,M,445.787,472.295,449.918,443.15,437.604
226,Y,120.645,129.139,124.167,119.827,122.044
226,Z,37.4033,40.575,39.3183,37.7057,37.9442
227,M,443.508,467.366,452.626,441.135,439.744
227,Y,120.246,129.215,123.947,120.032,121.568
227,Z,37.5061,40.6183,39.263,37.8858,37.9083
228,M,447.757,473.729,455.964,449.221,447.969
228,Y,120.237,129.48,123.605,120.296,121.679
228,Z,37.4457,40.4599,39.3418,38.0482,38.1283
229,M,456.981,465.956,460.767,452.899,448.172
229,Y,120.261,129.127,123.684,121.237,121.993
229,Z,37.4381,40.4239,39.4186,38.0869,38.2407
230,M,456.283,461.66,456.991,443.609,438.455
230,Y,120.415,128.492,123.791,121.358,121.83
230,Z,37.5715,40.3691,39.4065,38.0765,38.388
231,M,461.955,469.494,460.791,444.248,435.11
231,Y,120.837,128.496,124.133,121.42,121.741
231,Z,37.5643,40.3056,39.4087,38.0692,38.4138
232,M,460.759,478.345,448.012,443.924,446.499
232,Y,121.048,128.79,124.137,121.69,121.972
232,Z,37.6398,40.153,39.5373,37.8483,38.4762
233,M,467.783,474.61,455.411,451.731,439.649
233,Y,121.339,128.985,124.518,121.952,121.825
233,Z,37.6982,40.1287,39.5083,37.7537,38.5129
234,M,468.705,470.349,451.27,444.358,429.884
234,Y,121.644,129.13,124.747,121.881,121.433
234,Z,37.8981,40.2344,39.4973,37.4892,38.4796
235,M,465.935,469.214,444.843,446.722,423.796
235,Y,121.588,129.187,124.844,121.964,120.826
235,Z,38.0052,40.2719,39.4399,37.4607,38.3962
236,M,464.341,467.293,446.259,445.25,420.116
236,Y,121.662,129.218,125.006,121.798,120.23
236,Z,37.9816,40.3641,39.1502,37.5254,38.3527
237,M,454.807,461.964,443.033,442.125,425.804
237,Y,122.278,128.95,124.579,121.603,119.924
237,Z,37.8597,40.5251,38.9648,37.6029,38.2988
238,M,450.726,459.867,434.73,441.113,433.624
238,Y,122.71,128.432,123.893,121.532,119.969
238,Z,37.7345,40.5492,38.8959,37.6673,38.1493
239,M,454.254,465.181,425.457,457.301,441.562
239,Y,123.166,127.869,122.985,122.075,120.196
239,Z,37.7317,40.6322,38.7886,37.7501,38.1843
240,M,453.828,454.663,420.711,458.371,447.805
240,Y,123.381,126.772,122.058,122.57,120.718
240,Z,37.7392,40.5214,38.8135,38.0455,38.2826
241,M,453.446,446.096,418.24,449.434,449.825
241,Y,124.015,125.583,121.281,122.581,121.155
241,Z,37.7875,40.3221,38.847,38.0834,38.2315
242,M,449.501,441.987,412.416,448.591,450.742
242,Y,124.425,124.867,120.499,122.754,121.406
242,Z,37.92,40.3235,38.9541,38.1029,38.2036
243,M,444.151,436.488,414.374,460.432,448.868
243,Y,124.389,124.077,119.922,123.235,121.508
243,Z,37.9861,40.4155,38.9556,38.1876,38.2761
244,M,464.536,450.439,407.137,453.988,448.081
244,Y,125.155,123.776,119.048,123.495,121.596
244,Z,38.0775,40.4769,39.0751,38.2697,38.23
245,M,458.582,453.995,406.923,443.69,441.073
245,Y,125.22,123.625,118.262,123.331,121.671
245,Z,38.1733,40.5224,39.1471,38.2477,38.107
246,M,459.524,449.096,414.831,440.721,436.566
246,Y,125.215,123.409,117.802,122.868,121.451
246,Z,38.1556,40.5402,39.1773,38.2736,37.9164
247,M,453.172,452.786,424.648,449.749,453.209
247,Y,124.861,123.509,117.609,122.957,121.981
247,Z,38.1789,40.55,39.2282,38.2215,37.7295
248,M,459.154,460.608,420.883,453.374,451.088
248,Y,124.767,123.655,117.121,123.42,122.25
248,Z,38.3722,40.4657,39.0943,38.1604,37.6333
249,M,444.739,458.647,427.395,453.936,449.18
249,Y,124.155,123.472,116.852,123.481,122.537
249,Z,38.5076,40.3033,38.879,38.1381,37.6476
250,M,441.665,478.482,424.255,459.843,451.062
250,Y,123.498,123.961,116.508,123.871,122.958
250,Z,38.6506,40.1266,38.5939,38.3084,37.7188
251,M,439.799,477.434,424.13,461.558,455.455
251,Y,122.794,124.586,116.101,124.311,123.075
251,Z,38.7182,39.7824,38.303,38.4639,37.8825
252,M,448.019,471.991,419.517,462.203,462.11
252,Y,122.113,125.083,115.862,124.816,123.416
252,Z,38.9173,39.4092,38.0593,38.4672,38.0196
253,M,459.017,458.991,427.965,461.882,459.099
253,Y,122.184,124.97,115.976,125.633,123.308
253,Z,39.0458,39.1846,37.814,38.5216,38.0984
254,M,453.615,456.292,414.869,459.794,463.589
254,Y,122.092,124.505,115.512,126.109,123.437
254,Z,39.0345,38.9367,37.6327,38.6723,38.1304
255,M,456.854,444.863,410.282,466.015,477.53
255,Y,122.298,123.536,114.848,126.723,124.388
255,Z,39.2749,38.8421,37.3585,38.754,38.1581
256,M,457.968,435.477,407.954,462.613,471.177
256,Y,122.517,122.286,114.189,126.645,125.334
256,Z,39.2955,38.7947,37.1118,38.7025,38.1816
257,M,454.471,435.129,429.258,458.652,463.659
257,Y,122.656,121.382,114.22,126.001,125.907
257,Z,39.2938,38.7269,36.9674,38.5572,38.1126
258,M,454.924,436.616,433.132,450.587,452.393
258,Y,122.6,120.707,114.66,125.143,125.993
258,Z,39.1826,38.7586,36.9069,38.5853,38.2788
259,M,449.932,448.755,437.519,452.328,450.354
259,Y,122.467,120.881,115.149,124.421,125.788
259,Z,39.1531,38.8043,36.7537,38.7304,38.3634
260,M,447.239,445.279,429.767,455.695,441.319
260,Y,122.113,121.071,115.281,123.97,125.22
260,Z,38.961,38.7469,36.6694,38.7495,38.4534
261,M,455.615,445.751,420.09,451.526,450.287
261,Y,122.136,121.133,115.126,122.953,124.989
261,Z,38.7549,38.9002,36.5613,38.8719,38.5856
262,M,448.753,445.276,425.781,455.873,451.158
262,Y,121.998,121.197,115.141,122.259,124.821
262,Z,38.5342,39.0965,36.4337,39.0102,38.6222
263,M,449.778,463.748,429.103,471.486,457.342
263,Y,121.62,121.946,115.529,122.306,124.955
263,Z,38.3203,39.2523,36.3589,39.1687,38.7292
264,M,454.3,462.374,428.493,467.537,462.008
264,Y,121.59,122.734,115.629,122.346,124.917
264,Z,38.3427,39.2169,36.3945,39.4251,38.6952
265,M,455.67,460.236,444.144,456.784,465.307
265,Y,121.737,123.389,116.186,122.107,125.08
265,Z,38.3138,39.0709,36.249,39.5745,38.736
266,M,448.803,464.613,443.829,460.605,471.877
266,Y,121.871,123.596,116.573,121.85,125.439
266,Z,38.3784,38.767,36.0405,39.7671,39.0344
267,M,455.223,468.551,444.446,455.945,473.289
267,Y,122.25,123.797,116.63,121.84,125.986
267,Z,38.447,38.3745,35.8336,39.7427,39.3313
268,M,451.101,470.296,451.302,450.85,460.16
268,Y,122.288,123.771,117.435,121.584,125.871
268,Z,38.4909,38.091,35.8436,39.5405,39.511
269,M,450.091,466.467,449.372,443.565,453.744
269,Y,122.127,123.497,117.695,121.125,125.651
269,Z,38.4732,37.8791,35.9814,39.2711,39.5378
270,M,455.481,464.82,459.334,437.009,444.37
270,Y,121.911,123.246,118.07,120.455,125.148
270,Z,38.4314,37.9336,36.1351,39.0446,39.4737
271,M,465.733,465.138,469.201,431.108,443.133
271,Y,122.245,122.876,119.233,119.649,124.4
271,Z,38.3202,37.9933,36.1763,38.903,39.2954
272,M,464.16,469.024,467.281,424.897,443.819
272,Y,121.9,122.732,120.354,118.574,123.599
272,Z,38.3274,38.0127,36.1278,38.5838,39.223
273,M,471.744,469.822,470.953,434.607,445.337
273,Y,121.929,122.764,121.628,118.043,122.656
273,Z,38.2843,38.0331,36.1325,38.3661,39.1702
274,M,467.77,468.74,470.658,435.247,453.904
274,Y,121.994,122.734,122.246,117.698,122.195
274,Z,38.1657,38.2678,36.2543,38.3809,39.2122
275,M,474.093,478.566,466.792,445.722,455.313
275,Y,122.508,123.362,122.472,117.666,121.982
275,Z,38.1563,38.5152,36.2855,38.3936,39.2004
276,M,472.583,464.909,464.213,452.45,455.682
276,Y,123.116,123.271,122.344,117.787,121.792
276,Z,38.2023,38.7207,36.4605,38.3186,39.2514
277,M,469.425,457.118,460.991,463.905,465.014
277,Y,123.341,123.085,122.204,118.862,122.007
277,Z,38.2445,38.7858,36.582,38.2379,39.364
278,M,466.583,450.106,458.092,458.014,468.912
278,Y,123.373,122.696,122.301,119.689,122.254
278,Z,38.3635,38.8487,36.5997,38.2347,39.5358
279,M,465.824,451.896,459.083,467.113,467.921
279,Y,123.438,122.196,122.247,120.69,122.661
279,Z,38.3754,38.8408,36.8523,38.1542,39.4997
280,M,477.742,455.306,457.275,469.002,469.729
280,Y,123.865,121.655,122.077,122.094,122.931
280,Z,38.3248,38.7545,36.934,38.0104,39.4307
281,M,485.768,452.076,447.547,473.401,459.656
281,Y,124.666,121.052,121.785,123.164,122.954
281,Z,38.2568,38.6758,37.0516,37.8001,39.2727
282,M,487.591,452.768,448.692,471.061,456.891
282,Y,125.714,120.147,120.957,124.444,122.698
282,Z,38.3617,38.5597,37.4165,37.5472,39.0381
283,M,481.132,456.091,461.423,464.455,454.401
283,Y,126.293,119.876,120.886,124.834,122.511
283,Z,38.2535,38.5146,37.7682,37.2097,38.7868
284,M,470.819,453.682,466.581,457.61,453.061
284,Y,126.392,119.006,120.945,124.551,122.646
284,Z,38.2625,38.5246,38.1682,37.0432,38.4908
285,M,464.237,456.914,470.323,449.649,459.055
285,Y,125.73,118.384,121.1,123.794,123.171
285,Z,38.283,38.5151,38.362,36.9349,38.346
286,M,470.013,456.222,486.291,439.784,456.35
286,Y,125.25,117.712,121.833,122.833,123.514
286,Z,38.4443,38.7122,38.433,36.9249,38.2794
287,M,466.212,456.5,481.761,435.405,455.715
287,Y,124.583,117.076,122.263,121.827,123.748
287,Z,38.6351,38.6836,38.393,36.9627,38.2195
288,M,467.291,454.05,482.185,430.565,457.843
288,Y,123.662,116.474,122.323,121.001,124.214
288,Z,38.7058,38.6253,38.349,37.3001,38.2872
289,M,470.962,453.645,477.167,432.508,451.659
289,Y,123.407,116.099,122.17,120.276,123.806
289,Z,38.7157,38.5033,38.3794,37.5597,38.3646
290,M,470.665,454.181,478.95,438.758,448.793
290,Y,122.939,115.792,122.251,119.779,123.301
290,Z,38.7362,38.3465,38.3624,37.8739,38.4925
291,M,465.899,450.163,472.455,433.582,454.314
291,Y,122.093,115.689,122.184,119.148,123.391
291,Z,38.8701,38.1768,38.309,38.3144,38.5771
292,M,454.409,452.846,477.41,429.824,461.082
292,Y,121.351,115.937,122.168,118.649,123.492
292,Z,39.1216,37.9875,38.2174,38.65,38.5842
293,M,444.968,449.862,467.469,441.741,465.374
293,Y,120.376,116.231,122.064,118.335,124.144
293,Z,39.4503,37.7035,37.9576,39.052,38.5039
294,M,446.371,451.676,460.322,455.167,482.737
294,Y,119.894,116.592,121.125,118.805,125.529
294,Z,39.632,37.6184,37.9352,39.1742,38.4453
295,M,453.934,440.708,460.19,452.85,482.163
295,Y,119.671,116.242,120.69,119.095,126.504
295,Z,39.6633,37.3452,37.9539,39.0855,38.4877
296,M,456.241,440.737,469.071,451.665,479.847
296,Y,119.423,115.985,120.634,119.356,127.014
296,Z,39.4554,37.1501,38.0026,38.8479,38.6522
297,M,458.317,438.963,467.164,445.199,483.162
297,Y,119.963,115.727,120.649,119.006,127.787
297,Z,39.3048,36.9391,38.2323,38.5463,38.7598
298,M,457.485,440.067,463.647,445.679,478.046
298,Y,120.565,115.698,120.451,118.797,128.141
298,Z,39.0954,36.7396,38.3673,38.2305,38.8336
299,M,453.136,435.66,458.682,439.811,475.241
299,Y,120.946,115.6,119.916,118.37,128.851
299,Z,38.8064,36.5507,38.3864,37.9714,38.9797
300,M,444.723,446.994,451.514,448.03,471.817
300,Y,121.12,115.751,119.436,118.692,129.316
300,Z,38.7265,36.4332,38.3383,37.7439,38.8515
301,M,440.751,455.395,464.863,445.527,459.735
301,Y,120.981,116.348,119.822,118.739,129.658
301,Z,38.5796,36.3368,38.3637,37.5878,38.6931
302,M,446.175,447.655,453.477,445.074,451.562
302,Y,121.055,116.354,119.838,119.206,129.484
302,Z,38.3142,36.3043,38.3426,37.3898,38.7214
303,M,446.558,463.19,455.829,447.367,448.706
303,Y,120.82,116.886,119.8,119.722,129.288
303,Z,38.0811,36.3824,38.3377,37.2333,38.7532
304,M,447.802,453.771,461.546,438.63,459.635
304,Y,120.792,116.917,119.736,119.881,129.58
304,Z,37.7753,36.4744,38.305,37.1348,38.9578
305,M,455.222,454.294,470.291,436.167,459.572
305,Y,121.358,117.03,119.909,119.788,129.687
305,Z,37.6239,36.5879,38.0103,37.2822,39.3924
306,M,459.2,469.164,462.862,445.65,453.214
306,Y,122.025,117.582,120.009,119.579,129.446
306,Z,37.554,36.4779,37.8738,37.3732,39.6984
307,M,458.28,463.648,461.576,432.585,454.693
307,Y,122.318,117.852,120.303,119.187,129.164
307,Z,37.4761,36.3973,37.8563,37.4551,39.8584
308,M,453.852,464.983,472.118,444.227,461.424
308,Y,122.354,118.012,121.013,119.227,129.163
308,Z,37.6456,36.3165,37.861,37.3454,40.1008
309,M,453.467,459.885,462.707,446.604,453.981
309,Y,122.252,118.446,121.32,119.475,128.83
309,Z,37.8346,36.3072,37.7989,37.2798,40.2119
310,M,459.42,468.796,448.836,443.344,459.883
310,Y,122.529,118.777,121.021,119.589,128.882
310,Z,37.9541,36.2764,37.6308,37.1458,40.4349
311,M,462.978,471.417,448.952,430.509,454.395
311,Y,122.703,119.201,120.781,119.362,128.557
311,Z,38.0089,36.3238,37.4803,37.2467,40.5808
312,M,451.78,464.775,448.157,436.058,443.155
312,Y,122.341,119.753,121.076,118.927,127.567
312,Z,37.965,36.5114,37.6013,37.2615,40.6881
313,M,451.602,465.998,451.041,441.953,449.24
313,Y,121.842,120.042,121.328,118.699,127.16
313,Z,37.9884,36.5131,37.6065,37.4082,40.6335
314,M,455.042,466.198,454.537,451.757,445.716
314,Y,121.483,120.537,121.434,119.122,126.71
314,Z,37.9145,36.6801,37.5944,37.5699,40.5719
315,M,470.738,465.478,445.984,447.982,438.044
315,Y,121.989,120.532,121.188,119.388,126.152
315,Z,37.9057,36.6899,37.5743,37.6198,40.6637
316,M,461.464,458.53,443.685,449.083,446.44
316,Y,122.124,120.529,120.962,119.929,125.841
316,Z,38.0834,36.7251,37.6286,37.5908,40.697
317,M,457.618,458.577,445.217,454.575,447.696
317,Y,122.087,120.67,120.959,120.585,125.254
317,Z,38.2926,36.8984,37.6601,37.5253,40.6215
318,M,455.056,456.819,448.395,464.918,446.126
318,Y,121.842,121.123,121.055,121.607,124.174
318,Z,38.3846,36.9832,37.7522,37.4022,40.5332
319,M,458.15,451.638,438.655,462.526,453.714
319,Y,121.853,120.925,120.926,122.208,123.426
319,Z,38.3961,37.0335,37.9751,37.4147,40.5326
320,M,457.335,445.174,452.39,462.173,454.242
320,Y,122.042,120.547,121.153,122.449,123.212
320,Z,38.364,37.1696,38.0714,37.4927,40.4283
321,M,454.802,435.756,452.151,448.356,458.318
321,Y,121.833,119.738,121.516,122.223,122.971
321,Z,38.4508,37.2733,37.9776,37.5282,40.4444
322,M,458.822,435.381,460.936,437.72,457.486
322,Y,121.457,119.264,122.15,121.813,122.786
322,Z,38.5056,37.4067,37.9024,37.4571,40.3424
323,M,458.839,433.243,472.442,429.948,453.138
323,Y,121.058,118.557,122.985,121.093,122.516
323,Z,38.392,37.5797,37.995,37.3204,40.0319
324,M,449.855,424.118,462.998,434.653,451.924
324,Y,120.207,117.514,123.437,120.792,122.61
324,Z,38.2354,37.6704,38.0741,37.249,39.904
325,M,433.67,436.607,473.398,443.388,454.431
325,Y,119.62,117.229,123.792,120.761,122.67
325,Z,38.1226,37.8258,38.1071,37.3819,39.763
326,M,436.203,439.746,462.058,442.249,465.688
326,Y,119.181,117.625,123.585,120.244,123.294
326,Z,38.2816,37.8242,38.0302,37.4651,39.5878
327,M,432.183,438.971,458.153,443.024,456.919
327,Y,118.582,118.068,123.002,119.918,123.353
327,Z,38.3239,37.8234,37.9592,37.6349,39.4903
328,M,432.164,441.874,465.437,441.922,458.928
328,Y,118.002,118.58,122.879,119.331,123.417
328,Z,38.3122,37.8677,37.9582,37.8408,39.306
329,M,446.548,449.887,465.694,435.53,457.135
329,Y,118.281,118.866,122.879,118.654,123.392
329,Z,38.2352,38.0097,37.9883,38.1615,38.967
330,M,445.993,449.898,453.324,431.577,444.721
330,Y,118.199,119.295,122.489,118.083,122.827
330,Z,38.2388,37.9475,37.9478,38.3503,38.7322
331,M,459.894,450.808,461.992,434.319,450.649
331,Y,119.089,119.438,122.134,117.955,122.158
331,Z,38.298,37.829,38.0191,38.4259,38.6653
332,M,463.404,443.527,447.293,440.387,446.984
332,Y,120.104,119.82,120.879,117.701,121.585
332,Z,38.2324,37.5752,38.1329,38.3547,38.5895
333,M,466.564,450.475,446.663,438.648,455.386
333,Y,120.39,120.203,119.794,117.592,121.476
333,Z,38.1145,37.4263,38.3319,38.2262,38.5317
334,M,465.808,439.627,444.297,448.784,458.447
334,Y,120.622,120.386,119.193,117.477,121.362
334,Z,37.9892,37.2044,38.5941,38.0003,38.4469
335,M,453.427,450.565,444.867,447.105,452.203
335,Y,120.389,120.835,118.712,117.451,121
335,Z,37.7223,36.8772,38.7359,37.9057,38.4762
336,M,450.384,446.008,449.881,454.595,457.382
336,Y,120.301,121.116,118.348,117.818,121.016
336,Z,37.538,36.7878,38.8471,37.896,38.4953
337,M,453.946,448.207,444.493,447.835,452.144
337,Y,120.229,120.863,117.687,118.015,121.126
337,Z,37.4002,36.9119,38.7823,37.7339,38.6908
338,M,460.751,451.087,448.643,448.952,454.63
338,Y,120.358,119.575,118.099,118.376,121.456
338,Z,37.2124,37.0511,38.5994,37.6316,38.7095
339,M,447.976,451.878,437.079,451.757,437.967
339,Y,120.155,118.661,117.697,119.531,121.114
339,Z,37.0303,37.2116,38.5609,37.4475,38.7297
340,M,464.378,450.79,432.971,449.781,450.87
340,Y,120.653,117.884,117.28,120.117,121.615
340,Z,37.1178,37.3013,38.5606,37.2347,38.7218
341,M,458.441,448.911,440.074,445.303,451.683
341,Y,120.624,117.553,117.146,120.318,122.014
341,Z,37.092,37.4361,38.4382,37.0558,38.5444
342,M,458.497,444.52,441.067,452.073,455.115
342,Y,120.269,117.321,116.965,120.92,122.413
342,Z,37.3714,37.4809,38.3271,37.0155,38.3345
343,M,454.947,439.668,441.96,456.365,451.903
343,Y,119.991,116.796,116.729,121.708,123.071
343,Z,37.6901,37.6007,37.9331,36.9358,38.1547
344,M,457.152,441.601,443.664,455.729,452.613
344,Y,119.825,116.495,117.246,122.128,123.659
344,Z,37.7796,37.721,37.5928,36.9016,38.1205
345,M,449.237,433.441,435.298,446.156,454.152
345,Y,119.652,116.177,117.362,122.184,123.856
345,Z,37.8524,37.7784,37.4041,36.8657,38.0847
346,M,448.413,433.297,445.768,445.64,448.336
346,Y,119.284,115.844,118.038,122.215,123.873
346,Z,37.7793,37.9193,37.253,36.8575,37.971
347,M,450.372,433.167,448.891,447.876,443.103
347,Y,119.157,115.641,118.658,122.446,123.424
347,Z,37.7518,38.0076,37.1388,36.9725,37.9761
348,M,454.835,442.051,449.002,451.689,444.693
348,Y,119.412,115.771,119.068,122.774,123.2
348,Z,37.7292,37.9279,36.9315,37.0345,38.0108
349,M,446.251,435.645,443.702,452.42,451.523
349,Y,119.294,115.47,118.862,122.821,123.572
349,Z,37.7696,37.524,37.0608,37.1477,38.1142
350,M,447.526,429.881,443.432,457.578,442.371
350,Y,119.344,115.219,118.761,122.785,123.408
350,Z,37.706,37.2372,36.9344,37.5102,38.0069
351,M,447.774,439.093,446.788,461.32,444.034
351,Y,119.599,115.382,118.721,123.059,123.627
351,Z,37.8623,36.9932,36.8037,37.6941,38.1639
352,M,440.796,434.784,442.61,459.288,450.03
352,Y,119.409,115.432,118.433,123.271,123.984
352,Z,37.8531,36.8894,36.7617,37.757,38.2893
353,M,430.917,448.005,448.749,446.659,452.727
