time,state,patch1,patch2,patch3,patch4,patch5
175,Z,36.4071,39.7299,39.1478,40.9135,37.9999
176,M,434.145,438.738,472.653,464.457,435.861
176,Y,115.178,119.892,125.421,126.035,120.51
176,Z,36.34,39.6767,39.2677,40.9794,38.0606
177,M,440.231,448.864,479.388,449.511,428.275
177,Y,115.363,120.02,126.438,124.938,120.395
177,Z,36.0862,39.5372,39.3574,40.9921,38.0154
178,M,441.208,448.977,471.049,450.46,441.248
178,Y,115.539,120.639,126.762,124.236,120.384
178,Z,35.8176,39.4088,39.265,40.8429,37.9395
179,M,445.687,453.58,461.744,454.914,435.823
179,Y,115.988,120.964,126.509,123.82,120.282
179,Z,35.7167,39.1724,39.0729,40.6923,37.7943
180,M,445.218,455.022,465.07,456.223,448.941
180,Y,116.484,120.962,126.469,123.264,120.925
180,Z,35.622,38.8694,38.8488,40.5594,37.6698
181,M,460.996,463.52,467.163,455.6,455.347
181,Y,117.529,121.324,126.361,123.006,121.755
181,Z,35.5621,38.5205,38.9484,40.2564,37.5292
182,M,476.997,451.368,462.747,458.64,456.612
182,Y,118.642,121.266,125.957,123.112,122.641
182,Z,35.7112,38.1551,38.9254,39.9871,37.4152
183,M,461.697,444.931,460.572,454.176,448.751
183,Y,118.847,121.055,125.531,123.212,123.187
183,Z,35.9255,37.9531,38.8844,39.8207,37.5385
184,M,465.927,453.538,464.015,450.159,443.476
184,Y,119.383,120.931,125.417,123.138,123.488
184,Z,36.03,37.7074,38.8093,39.8496,37.7133
185,M,466.135,452.284,459.013,451.943,454.028
185,Y,119.505,120.939,125.337,123.23,123.451
185,Z,36.1064,37.6159,38.902,39.8051,37.7144
186,M,471.721,458.356,465.312,456.249,450.025
186,Y,120.113,121.019,125.205,123.647,123.307
186,Z,36.1398,37.613,39.157,39.6532,37.7714
187,M,470.449,456.62,457.481,446.624,453.623
187,Y,120.659,121.066,124.654,123.903,123.253
187,Z,36.144,37.6232,39.3585,39.5511,37.8172
188,M,473.804,454.158,458.533,442.461,456.86
188,Y,121.096,121.295,124.445,123.698,123.522
188,Z,36.2023,37.6637,39.6776,39.2069,37.7813
189,M,484.024,463.642,449.579,432.415,449.874
189,Y,122.07,121.833,123.895,123.173,123.602
189,Z,36.2574,37.8579,39.7791,38.9867,37.7778
190,M,480.621,458.678,448.721,428.774,455.287
190,Y,122.734,122.001,123.507,122.499,123.909
190,Z,36.3984,37.9597,39.6999,38.8559,37.7458
191,M,472.159,456.01,450.649,423.696,457.458
191,Y,123.313,122.135,123.101,121.897,124.127
191,Z,36.5539,37.9592,39.6874,38.6816,37.9477
192,M,467.243,450.909,452.384,424.527,454.912
192,Y,123.607,122.242,123.133,121.169,123.97
192,Z,36.8819,38.0728,39.6534,38.6007,38.208
193,M,473.619,467.918,461.146,421.674,453.521
193,Y,123.908,123.018,123.251,119.848,124.051
193,Z,37.2312,38.0546,39.5267,38.6339,38.4859
194,M,475.757,463.426,475.331,438.007,454.069
194,Y,123.318,123.381,123.924,119.545,124.393
194,Z,37.2954,37.9884,39.3929,38.6653,38.6574
195,M,483.081,467.484,465.598,432.006,451.862
195,Y,123.249,124.426,124.047,119.069,124.585
195,Z,37.4637,37.9493,39.3573,38.642,38.7519
196,M,477.073,463.935,473.038,431.105,441.776
196,Y,122.991,125.383,124.573,118.577,124.212
196,Z,37.5019,37.9519,39.332,38.6708,38.7404
197,M,475.266,458.042,469.835,436.595,438.098
197,Y,122.877,125.454,125.041,118.46,123.882
197,Z,37.6927,37.9769,39.2906,38.8017,38.6952
198,M,468.239,471.638,469.651,437.035,437.489
198,Y,122.733,126.027,125.539,118.357,122.997
198,Z,37.8639,37.9917,39.1177,38.8821,38.678
199,M,468.215,469.474,462.286,442.832,436.04
199,Y,122.583,126.484,125.511,118.216,122.178
199,Z,38.0014,38.0637,39.0521,38.8177,38.7627
200,M,465.494,471.127,455.657,439.949,444.636
200,Y,122.408,126.668,125.053,118.51,121.679
200,Z,38.307,38.2324,38.8796,38.6531,38.7875
201,M,455.844,480.714,456.892,438.254,456.872
201,Y,121.992,127.219,124.975,118.41,121.591
201,Z,38.5152,38.2852,38.7579,38.4414,38.8838
202,M,444.46,487.542,450.802,437.628,450.785
202,Y,121.81,127.552,124.433,118.043,121.639
202,Z,38.6969,38.3272,38.6303,38.2524,38.9525
203,M,456.714,472.988,454.322,429.866,449.806
203,Y,121.929,127.754,123.753,117.547,122.018
203,Z,38.789,38.3608,38.6405,38.0242,38.9031
204,M,457.843,470.689,464.69,427.379,448.026
204,Y,121.964,128.277,123.827,117.355,121.733
204,Z,38.8835,38.6045,38.6776,37.6094,38.9285
205,M,458.858,477.62,452.421,440.441,435.623
205,Y,122.226,128.967,123.528,117.552,121.066
205,Z,38.6986,38.7184,38.8888,37.5144,39.0359
206,M,463.373,466.758,452.179,447.697,428.061
206,Y,122.64,128.907,123.108,117.913,120.377
206,Z,38.6769,39.0463,38.9272,37.3652,39.096
207,M,463.835,456.083,458.261,444.327,425.755
207,Y,123.168,128.215,123.04,118.33,119.661
207,Z,38.5959,39.3464,39.0924,37.2106,38.9791
208,M,452.552,455.474,454.735,454.795,438.979
208,Y,123.234,127.915,122.346,119.428,119.497
208,Z,38.56,39.3689,39.2393,37.1739,38.8754
209,M,455.897,453.127,456.961,461.515,441.881
209,Y,123.442,127.488,121.795,120.641,119.637
209,Z,38.5149,39.5485,39.3956,37.1417,38.5978
210,M,448.107,441.114,456.265,463.964,446.293
210,Y,123.632,126.608,120.987,121.783,119.978
210,Z,38.4679,39.6919,39.3867,37.0974,38.3407
211,M,444.696,438.403,473.639,459.867,446.664
211,Y,123.724,126.015,120.736,122.632,119.914
211,Z,38.4128,39.7496,39.2429,37.1898,38.1841
212,M,438.927,439.563,471.275,463.381,446.098
212,Y,122.914,125.597,120.529,123.723,119.801
212,Z,38.2824,39.9226,39.2183,37.1584,38.1566
213,M,437.334,441.506,467.347,461.142,454.588
213,Y,122.124,125.286,120.33,124.391,119.919
213,Z,38.2252,40.0271,39.0484,37.0432,38.1716
214,M,421.501,432.456,453.013,456.428,455.029
214,Y,121.06,124.461,120.024,124.508,119.937
214,Z,38.2625,40.0906,38.8351,36.8875,38.2906
215,M,429.75,434.21,451.811,462.085,456.326
215,Y,120.598,123.889,119.835,124.741,120.078
215,Z,38.2736,40.2546,38.8582,36.8271,38.2011
216,M,434.475,442.089,450.73,464.477,461.993
216,Y,120.245,123.659,119.734,125.343,120.316
216,Z,38.3558,40.4711,38.7643,36.8891,37.9917
217,M,441.428,439.28,453.357,463.029,467.994
217,Y,120.079,123.788,119.778,125.559,120.853
217,Z,38.4858,40.4524,38.6327,37.0024,37.7756
218,M,437.785,446.652,457.522,470.726,465.295
218,Y,119.79,124.279,119.901,126.071,121.349
218,Z,38.6515,40.2353,38.6114,37.1333,37.551
219,M,444.407,450.587,457.669,472.254,463.765
219,Y,119.572,124.704,119.993,126.143,121.543
219,Z,38.672,40.141,38.3936,37.4777,37.4995
220,M,442.266,448.728,460.502,476.328,464.189
220,Y,118.932,124.857,120.428,126.299,122.427
220,Z,38.7373,40.007,38.2205,37.8583,37.5435
221,M,449.339,440.755,452.252,474.595,460.97
221,Y,118.684,125.073,120.323,126.155,122.971
221,Z,38.7971,39.731,37.967,38.2167,37.6503
222,M,450.305,434.48,459.227,475.736,459.873
222,Y,118.338,124.589,120.134,126.466,123.507
222,Z,38.8259,39.5449,37.8881,38.4832,37.6301
223,M,452.075,437.832,462.804,472.262,464.286
223,Y,118.078,124.233,119.968,126.577,123.792
223,Z,38.5718,39.4136,37.8234,38.8256,37.595
224,M,455.467,429.149,472.324,468.236,459.257
224,Y,118.257,123.432,120.469,126.422,123.981
224,Z,38.3237,39.3162,37.7607,39.0351,37.6317
225,M,446.821,429.434,468.291,465.512,460.131
225,Y,117.801,122.821,120.789,126.614,124.466
225,Z,37.99,39.057,37.6648,39.0718,37.6376
226,M,447.139,444.09,474.562,464.861,454.618
226,Y,117.512,122.795,121.162,126.873,124.682
226,Z,37.845,38.8777,37.6056,39.145,37.6816
227,M,451.025,444.681,460.406,475.975,460.456
227,Y,117.48,122.722,121.179,127.279,125.233
227,Z,37.734,38.8056,37.5738,39.3338,37.7565
228,M,450.922,449.713,458.465,473.378,449.511
228,Y,117.405,122.856,121.059,127.749,124.776
228,Z,37.6821,38.8459,37.5876,39.4019,37.9251
229,M,465.23,445.242,451.319,471.94,454.06
229,Y,117.952,122.705,120.799,128.104,124.445
229,Z,37.5912,39.0001,37.6263,39.5624,38.0806
230,M,465.507,451.118,457.487,476.046,459.054
230,Y,118.334,122.918,120.682,128.711,124.386
230,Z,37.5229,39.1333,37.6552,39.585,38.1414
231,M,472.956,443.806,459.438,478.841,455.448
231,Y,118.644,122.87,121.065,129.668,123.955
231,Z,37.3222,39.1815,37.7917,39.6341,38.419
232,M,465.261,441.725,470.194,487.657,461.203
232,Y,118.539,122.788,121.995,130.523,123.861
232,Z,37.2443,39.2493,37.7585,39.5889,38.5895
233,M,466.435,437.153,453.775,478.491,458.283
233,Y,118.579,122.325,122.055,130.749,123.991
233,Z,37.1358,39.0975,37.6995,39.6863,38.7577
234,M,466.591,434.838,459.698,474.742,458.355
234,Y,118.619,121.44,122.717,131.123,123.983
234,Z,37.054,38.9858,37.6473,39.7211,38.8471
235,M,471.232,437.254,456.028,473.168,453.019
235,Y,118.506,120.984,123.096,131.256,123.988
235,Z,37.1104,38.7342,37.8045,39.6725,38.9065
236,M,471.809,436.728,450.025,474.451,447.317
236,Y,118.7,120.808,123.313,131.132,123.853
236,Z,36.9673,38.5426,37.9047,39.7329,39.0586
237,M,466.028,445.256,442.823,474.706,450.286
237,Y,118.854,121.024,123.357,130.98,123.575
237,Z,36.8766,38.5342,38.022,39.814,39.1265
238,M,453.625,442.13,442.64,471.336,452.957
238,Y,118.668,120.837,123.343,130.354,123.397
238,Z,36.8666,38.5115,38.0273,39.9415,39.2993
239,M,444.263,444.717,451.476,462.002,448.161
239,Y,118.098,120.865,123.555,129.586,123.223
239,Z,36.843,38.5535,37.9895,40.089,39.156
240,M,437.636,436.245,441.429,461.702,448.345
240,Y,117.682,120.653,123.236,128.975,123.417
240,Z,37.0145,38.506,37.9081,40.2003,39.0521
241,M,436.173,435.821,435.986,465.032,447.611
241,Y,117.164,120.184,122.642,128.671,123.4
241,Z,37.1345,38.5729,37.8714,40.3909,39.0336
242,M,435.755,438.139,426.587,455.428,446.05
242,Y,116.719,120.061,122.227,127.676,123.256
242,Z,37.2316,38.558,37.9914,40.6912,38.8985
243,M,439.88,433.025,437.928,459.386,448.245
243,Y,116.689,119.926,122.102,126.804,123.311
243,Z,37.1989,38.532,38.2833,40.9595,38.8689
244,M,441.792,430.222,444.536,460.247,444.82
244,Y,116.299,119.578,122.076,126.199,123.35
244,Z,37.2114,38.3869,38.3021,41.0305,38.9097
245,M,438.113,433.1,445.982,462.822,453.438
245,Y,116.028,119.579,121.904,126.059,123.762
245,Z,37.2239,38.109,38.5099,41.1479,38.9073
246,M,437.501,441.09,445.484,460.64,453.994
246,Y,115.969,119.734,121.664,125.922,124.081
246,Z,37.1884,37.9661,38.6287,41.1894,38.9086
247,M,447.751,440.181,440.535,464.976,458.095
247,Y,116.434,120.208,121.009,126.018,124.252
247,Z,37.2492,37.911,38.6969,41.1507,38.8663
248,M,449.776,429.463,441.482,463.478,460.885
248,Y,116.746,120.279,120.416,126.201,124.375
248,Z,37.2975,37.9785,38.7107,41.1028,38.7792
249,M,462.399,417.117,443.234,458.531,456.197
249,Y,118.004,119.449,119.999,126.116,124.47
249,Z,37.2393,37.9199,38.7063,40.9065,38.7234
250,M,460.259,415.905,445.71,451.378,454.677
250,Y,118.769,118.694,119.903,125.781,124.241
250,Z,37.0602,37.9286,38.7729,40.6656,38.6688
251,M,461.933,428.315,445.239,457.54,457.809
251,Y,119.455,118.383,119.482,125.688,124.752
251,Z,36.9298,37.8621,38.6729,40.4737,38.7295
252,M,468.84,433.183,461.015,461.286,462.429
252,Y,120.586,118.546,119.331,125.653,125.238
252,Z,36.7673,37.7149,38.4864,40.3783,38.7242
253,M,466.956,431.265,462.614,453.857,459.386
253,Y,121.138,118.468,119.505,125.4,125.516
253,Z,36.6278,37.6763,38.3561,40.0662,38.6792
254,M,468.86,432.238,467.652,446.272,468.347
254,Y,121.515,118.645,120.299,124.766,126.158
254,Z,36.6183,37.6339,38.3168,39.7925,38.6964
255,M,466.974,431.314,464.987,449.344,471.012
255,Y,121.713,118.623,121.04,124.457,126.572
255,Z,36.4958,37.5249,38.3086,39.6025,38.7085
256,M,465.277,428.683,473.388,430.51,456.311
256,Y,122.166,118.218,122.22,123.378,126.44
256,Z,36.4108,37.5252,38.2549,39.5587,38.838
257,M,464.649,428.115,483.65,427.959,453.88
257,Y,122.538,118.096,123.69,122.164,126.119
257,Z,36.3923,37.5739,38.1796,39.5158,38.9379
258,M,455.984,445.603,461.385,439.163,450.792
258,Y,122.389,118.655,123.688,121.705,125.665
258,Z,36.5383,37.7225,37.9739,39.5458,38.9915
259,M,449.086,445.143,462.046,450.147,441.713
259,Y,121.979,118.889,123.963,121.756,125.039
259,Z,36.6362,37.7448,37.7877,39.6033,39.0302
260,M,448.277,456.429,468.942,450.132,441.642
260,Y,121.982,119.751,124.432,121.439,124.557
260,Z,37.0308,37.4845,37.6568,39.5764,39.06
261,M,455.649,445.886,458.947,448.319,451.477
261,Y,122.11,120.021,124.71,121.141,124.597
261,Z,37.2709,37.2473,37.6269,39.4714,38.9882
262,M,458.684,452.597,466.153,454.787,440.53
262,Y,122.259,120.566,125.047,121.297,124.329
262,Z,37.4861,37.1499,37.4948,39.4421,39.1485
263,M,455.116,453.237,471.737,460.608,444.177
263,Y,122.034,120.919,125.327,121.671,124.494
263,Z,37.8413,37.2011,37.4475,39.4312,39.301
264,M,449.204,444.814,465.964,453.247,433.959
264,Y,121.858,121.501,125.095,121.492,123.834
264,Z,38.0143,37.1764,37.5021,39.352,39.3881
265,M,448.384,446.232,467.967,449.323,435.563
265,Y,121.822,121.914,124.729,121.293,123.008
265,Z,38.1328,37.232,37.7512,39.153,39.5896
266,M,442.246,449.309,470.671,446.69,438.807
266,Y,121.442,122.473,124.305,120.918,122.695
266,Z,38.1948,37.225,37.9835,39.0558,39.7195
267,M,449.321,449.378,468.604,447.921,440.826
267,Y,121.465,123.215,123.682,120.616,122.398
267,Z,38.3371,37.098,38.3539,38.7172,39.6781
268,M,438.589,444.94,461.343,449.029,443.544
268,Y,121.085,123.382,123.426,120.301,121.832
268,Z,38.4537,37.0598,38.8151,38.3363,39.5775
269,M,434.33,438.246,451.209,455.426,448.689
269,Y,120.506,123.117,122.927,120.103,121.566
269,Z,38.407,37.2351,38.8147,38.1923,39.4349
270,M,434.997,437.622,442.988,458.484,450.62
270,Y,120.165,122.761,122.024,119.822,121.581
270,Z,38.2782,37.3086,38.9009,38.2083,39.2385
271,M,440.997,446.06,449.089,451.335,455.958
271,Y,119.784,122.674,121.739,119.6,121.718
271,Z,38.2792,37.579,39.0482,38.1089,39.0873
272,M,449.098,457.254,445.58,453.002,460.762
272,Y,119.953,122.96,121.692,119.225,122.043
272,Z,38.3195,37.6638,39.1352,38.0154,39.0997
273,M,450.088,450.228,441.522,459.002,458.786
273,Y,119.912,123.054,120.952,119.379,122.221
273,Z,38.3663,37.8348,39.2412,38.0642,39.0156
274,M,449.179,444.805,449.57,456.301,458.808
274,Y,119.845,122.465,120.78,119.488,122.48
274,Z,38.2957,37.9458,39.3288,38.1817,39.0676
275,M,445.661,444.425,442.413,461.071,446.227
275,Y,119.963,121.902,120.097,119.495,122.372
275,Z,38.2402,38.1283,39.2561,38.1255,38.8604
276,M,441.595,444.982,447.672,455.464,450.204
276,Y,119.963,121.766,119.64,118.959,122.168
276,Z,38.229,38.2579,39.1414,38.0632,38.6011
277,M,440.636,449.984,453.305,459.418,449.284
277,Y,119.914,121.917,119.574,118.905,121.833
277,Z,38.1099,38.4333,39.0081,37.9452,38.503
278,M,454.172,447.286,443.074,453.076,457.455
278,Y,120.448,121.937,119.029,118.481,121.957
278,Z,38.1169,38.6661,38.8128,37.8505,38.4098
279,M,454.655,456.557,439.267,459.968,465.71
279,Y,121.052,122.451,118.695,118.435,122.225
279,Z,37.9977,38.7184,38.7323,37.7516,38.2322
280,M,449.689,449.601,434.04,460.772,471.339
280,Y,121.309,122.217,118.62,118.686,122.567
280,Z,37.8161,38.6355,38.5758,37.6896,38.1488
281,M,457.82,443.341,427.536,456.994,464.705
281,Y,121.663,121.907,118.375,118.775,122.592
281,Z,37.7091,38.5236,38.2924,37.6014,38.1533
282,M,445.338,445.807,439.682,457.195,465.934
282,Y,121.362,121.727,118.616,118.72,122.507
282,Z,37.5896,38.4965,38.203,37.5318,38.1965
283,M,439.504,448.026,434.414,451.975,464.341
283,Y,121.164,121.891,118.661,118.567,122.325
283,Z,37.6424,38.5861,38.1882,37.4142,38.2983
284,M,436.954,449.124,435.073,459.878,466.507
284,Y,121.043,122.088,118.556,118.834,122.295
284,Z,37.6296,38.6158,37.9559,37.4624,38.3543
285,M,437.359,459.111,440.165,468.79,454.956
285,Y,120.745,122.689,118.585,119.393,121.776
285,Z,37.6085,38.4309,37.902,37.4966,38.4355
286,M,443.123,458.2,445.649,475.911,449.061
286,Y,120.79,123.137,118.737,119.866,121.125
286,Z,37.6455,38.2541,37.6877,37.4989,38.4017
287,M,442.011,454.68,455.084,477.82,456.355
287,Y,120.63,123.173,119.415,120.125,120.882
287,Z,37.6456,38.2114,37.5443,37.3307,38.3376
288,M,443.709,465.012,449.176,478.638,455.719
288,Y,120.696,123.495,119.849,120.267,120.479
288,Z,37.6304,38.2589,37.5237,37.3136,38.2325
289,M,441.639,455.411,448.358,473.974,448.847
289,Y,120.149,123.415,120.288,120.659,119.944
289,Z,37.798,38.265,37.3526,37.1807,38.2713
290,M,443.375,450.37,449.422,470.677,453.462
290,Y,119.495,123.23,121.063,120.917,119.881
290,Z,37.9874,38.4265,37.2476,37.1663,38.3554
291,M,433.237,441.333,447.68,466.809,443.216
291,Y,118.583,122.831,121.609,121.127,119.553
291,Z,38.0682,38.3529,37.2241,37.245,38.4628
292,M,436.713,445.8,456.012,456.128,435.795
292,Y,117.951,123.006,122.208,120.754,118.778
292,Z,38.1793,38.2558,37.1474,37.2729,38.4706
293,M,429.942,434.52,454.511,458.215,443.515
293,Y,117.474,122.551,122.315,120.248,118.326
293,Z,38.0848,38.1992,37.2231,37.2556,38.4441
294,M,435.548,418.968,441.46,451.994,448.664
294,Y,116.998,121.637,121.941,119.803,117.929
294,Z,38.0226,38.2508,37.237,37.2075,38.387
295,M,441.493,431.971,427.914,446.394,443.397
295,Y,117.465,121.174,120.737,119.356,117.631
295,Z,37.9845,38.3125,37.2041,37.2913,38.3776
296,M,441.444,421.174,426.522,451.255,442.258
296,Y,117.821,120.338,119.787,119.287,117.407
296,Z,37.891,38.501,37.2132,37.4668,38.2147
297,M,448.599,431.256,428.87,436.73,443.932
297,Y,118.138,119.631,119.141,118.895,117.247
297,Z,37.9052,38.6418,37.261,37.6152,38.0103
298,M,444.239,436.731,423.783,426.357,445.439
298,Y,118.506,119.19,118.397,118.669,117.087
298,Z,37.855,38.6531,37.4737,37.6964,37.934
299,M,459.216,441.658,424.605,435.921,442.295
299,Y,119.129,118.941,117.671,118.48,117.055
299,Z,37.8758,38.7541,37.6098,37.7411,37.8076
300,M,460.094,438.892,419.044,442.729,437.665
300,Y,119.954,118.429,116.596,118.948,116.979
300,Z,37.7042,38.729,37.7478,37.864,37.6397
301,M,452.785,438.203,410.44,446.156,457.799
301,Y,120.041,117.931,115.189,119.32,117.702
301,Z,37.4988,38.6708,37.9907,37.9451,37.6198
302,M,459.706,434.882,406.296,442.94,451.619
302,Y,120.479,117.494,114.004,119.619,117.492
302,Z,37.2125,38.5458,38.1622,38.011,37.5169
303,M,479.436,440.894,415.166,439.146,453.257
303,Y,121.242,117.763,113.131,119.726,117.364
303,Z,37.0141,38.6007,38.3502,37.8938,37.2737
304,M,475.592,450.805,417.75,448.332,448.431
304,Y,121.908,117.836,112.822,120.154,116.94
304,Z,36.8647,38.4578,38.3837,37.7352,37.1318
305,M,460.433,456.124,414.675,452.999,437.788
305,Y,122.164,118.141,111.962,120.521,116.265
305,Z,36.7151,38.171,38.2662,37.5954,37.0074
306,M,456.689,443.812,420.007,453.599,440.809
306,Y,122.364,118.163,111.344,120.983,115.766
306,Z,36.8618,38.0257,37.8886,37.4552,36.914
307,M,466.821,446.231,428.407,455.939,444.428
307,Y,122.901,118.188,110.945,121.364,115.65
307,Z,36.9736,37.7634,37.5905,37.4336,36.8435
308,M,466.938,456.508,419.766,452.645,435.086
308,Y,123.2,118.281,110.669,121.848,114.95
308,Z,37.0731,37.5415,37.3878,37.3106,36.7935
309,M,476.045,455.857,430.889,448.78,437.477
309,Y,123.858,118.245,110.568,122.197,114.797
309,Z,37.1885,37.4032,37.1544,37.2397,36.743
310,M,470.74,448.071,439.1,448.902,445.929
310,Y,124.438,117.928,111.107,122.617,115.44
310,Z,37.3839,37.3249,36.9263,37.1804,36.7331
311,M,473.166,443.764,437.49,447.212,446.336
311,Y,125.292,117.404,111.363,122.884,115.962
311,Z,37.6429,37.1644,36.5892,37.3271,36.7092
312,M,463.65,440.788,427.041,453.791,433.203
312,Y,125.695,117.206,111.552,122.688,115.88
312,Z,37.6702,37.0079,36.1474,37.4439,36.9361
313,M,455.985,445.309,416.737,456.112,429.482
313,Y,125.676,117.264,111.268,122.544,115.679
313,Z,37.8075,36.8708,35.7755,37.5377,36.8701
314,M,456.286,443.978,411.963,449.201,436.034
314,Y,125.938,117.514,110.687,122.368,115.594
314,Z,38.0471,36.9552,35.5018,37.5713,36.8299
315,M,470.958,443.68,399.567,437.581,432.031
315,Y,126.734,117.721,109.762,121.735,115.252
315,Z,38.2559,36.9781,35.4048,37.7055,36.6969
316,M,466.162,442.512,405.51,436.123,436.528
316,Y,126.95,117.892,109.434,120.772,115.673
316,Z,38.3363,37.0738,35.1348,37.8209,36.4852
317,M,469.946,448.661,409.959,444.71,442.375
317,Y,127.165,118.307,109.511,120.637,116.038
317,Z,38.3992,37.0808,34.9409,37.9656,36.3286
318,M,466.151,444.295,413.063,437.139,447.637
318,Y,127.095,118.48,109.555,120.579,116.527
318,Z,38.5677,37.0886,34.8159,38.0852,36.2921
319,M,454.636,445.765,416.757,438.425,445.174
319,Y,126.762,118.84,109.625,120.284,116.934
319,Z,38.6615,37.1177,34.7291,38.2372,36.0726
320,M,441.572,450.689,429.081,444.983,450.156
320,Y,126.036,119.471,110.133,120.263,117.582
320,Z,38.8681,37.1065,34.6974,38.3468,36.0245
321,M,435.215,443.42,441.073,453.585,460.941
321,Y,125.078,119.585,111.068,120.44,118.425
321,Z,39.05,37.0072,34.8666,38.4784,36.2264
322,M,428.594,445.878,437.466,448.726,467.047
322,Y,123.856,119.545,111.937,120.211,119.216
322,Z,39.318,36.8426,34.9469,38.5623,36.3901
323,M,432.534,441.79,440.519,447.953,473.442
323,Y,122.766,119.321,112.817,120.115,119.899
323,Z,39.4443,36.7806,35.0063,38.5009,36.3645
324,M,441.481,442.611,444.167,457.158,473.798
324,Y,122.165,119.026,113.562,120.523,120.591
324,Z,39.4384,36.7986,34.917,38.4555,36.3013
325,M,439.633,455.05,453.751,453.742,471.418
325,Y,121.614,119.396,114.489,120.303,121.01
325,Z,39.5206,36.8772,34.7346,38.4004,36.2745
326,M,446.969,454.545,442.576,456.968,471.976
326,Y,121.465,119.549,114.967,120.396,121.21
326,Z,39.7706,36.9421,34.4445,38.2018,36.1672
327,M,442.773,451.391,438.818,460.771,465.279
327,Y,121.25,119.612,115.133,120.689,120.818
327,Z,39.8382,36.9958,34.3414,37.8995,36.2995
328,M,442.595,448.551,445.336,470.494,464.651
328,Y,121.145,119.644,115.362,121.204,120.772
328,Z,39.9059,37.1259,34.3658,37.8572,36.414
329,M,444.236,446.896,442.203,463.045,458.686
329,Y,120.805,119.811,115.72,121.681,120.53
329,Z,39.8839,37.1802,34.3794,37.8388,36.5674
330,M,445.712,433.707,444.782,462.64,445.217
330,Y,120.776,119.667,115.9,122.099,119.954
330,Z,39.7794,37.2934,34.4014,37.7465,36.6951
331,M,447.041,432.636,454.304,460.476,436.695
331,Y,120.688,119.398,116.746,122.401,119.099
331,Z,39.5515,37.4914,34.5608,37.7397,36.8985
332,M,450.037,436.172,450.274,454.029,442.526
332,Y,120.926,119.04,117.742,122.628,118.712
332,Z,39.2509,37.5272,34.8542,37.7955,37.1631
333,M,449.133,439.355,442.146,451.826,444.173
333,Y,121.149,118.762,118.023,122.914,118.433
333,Z,38.8672,37.5145,35.1271,37.7234,37.4114
334,M,447.42,443.12,446.532,451.643,447.456
334,Y,121.185,118.927,118.625,123.119,118.518
334,Z,38.5252,37.4442,35.4031,37.6935,37.6257
335,M,447.678,445.608,452.279,456.879,440.51
335,Y,121.101,119.014,119.37,123.535,118.56
335,Z,38.3365,37.3516,35.6368,37.8214,37.8426
336,M,443.41,437.047,449.351,461.591,435.159
336,Y,121.014,118.787,119.838,124.191,118.456
336,Z,38.1637,37.4678,35.9278,37.7523,37.9742
337,M,446.769,450.042,450.316,455.032,431.243
337,Y,120.564,118.981,120.264,124.459,118.598
337,Z,38.117,37.5156,36.0779,37.7816,38.0369
338,M,455.192,444.638,438.584,443.729,432.219
338,Y,120.561,119.145,120.238,124.328,118.589
338,Z,38.0495,37.5356,36.1299,37.8736,37.914
339,M,463.673,440.674,459.526,451.556,435.797
339,Y,120.698,118.689,121.108,124.517,118.634
339,Z,38.0165,37.5457,36.2019,38.0351,37.8994
340,M,464.106,444.307,465.773,435.2,432.717
340,Y,121.502,118.26,122.133,123.963,117.979
340,Z,37.91,37.5978,36.3142,38.1849,37.8235
341,M,459.995,435.876,461.496,447.48,425.446
341,Y,121.975,117.724,122.84,123.863,117.132
341,Z,37.9007,37.5528,36.3707,38.3158,37.6429
342,M,467.996,437.288,459.446,451.332,445.901
342,Y,122.595,117.453,123.192,123.917,117.379
342,Z,37.8732,37.4683,36.6363,38.4106,37.3745
343,M,464.396,444.86,463.002,441.299,449.011
343,Y,123.082,117.331,123.596,123.714,117.694
343,Z,37.9478,37.3561,36.9486,38.482,37.2532
344,M,466.556,442.674,459.001,434.969,449.11
344,Y,123.454,117.279,123.771,122.993,117.685
344,Z,38.0179,37.2689,37.0368,38.5717,37.1656
345,M,461.301,439.806,451.801,433.772,449.199
345,Y,123.052,117.236,123.777,122.43,117.568
345,Z,38.029,37.3205,37.2257,38.6359,37.1924
346,M,457.471,441.726,450.721,437.195,457.379
346,Y,122.703,117.101,123.833,121.944,117.817
346,Z,38.0027,37.348,37.4596,38.7667,37.2053
347,M,462.124,434.453,460.549,439.375,456.641
347,Y,122.602,116.855,124.254,121.413,118.167
347,Z,37.9756,37.2767,37.6066,38.9724,37.1729
348,M,465.411,432.408,454.994,446.738,447.877
348,Y,122.768,116.712,124.243,120.987,118.421
348,Z,37.8343,37.3374,37.7402,39.0566,37.2174
349,M,460.27,434.167,452.695,442.564,448.089
349,Y,122.591,116.968,124.015,120.034,118.888
349,Z,37.8335,37.389,37.7318,39.0155,37.2145
350,M,461.943,438.45,455.125,431.608,454.58
350,Y,122.558,117.151,124.04,118.951,119.796
350,Z,37.8762,37.2459,38.005,39.0748,37.2286
351,M,464.349,433.305,452.813,440.647,452.322
351,Y,122.447,117.144,124.072,118.383,120.628
351,Z,38.1286,37.1112,38.3267,38.9008,37.023
352,M,465.614,428.675,456.131,444.282,447.59
352,Y,122.406,117.098,124.321,118.09,121.047
352,Z,38.277,36.9429,38.5486,38.8694,36.7573
353,M,466.753,431.707,448.318,458.354,447.831
