time,state,patch1,patch2,patch3,patch4,patch5
175,Z,35.3629,35.868,37.9283,36.8599,38.4831
176,M,433.084,448.924,458.437,430.435,449.639
176,Y,113.206,116.423,118.561,116.326,123.017
176,Z,35.1439,35.7788,38.1357,36.9116,38.577
177,M,447.375,450.832,461.194,434.192,446.075
177,Y,113.522,116.606,118.95,115.924,123.075
177,Z,34.98,35.6844,38.2772,37.0997,38.4414
178,M,449.438,449.849,462.774,440.272,460.867
178,Y,113.343,117.502,119.084,115.76,123.683
178,Z,35.0013,35.7072,38.5957,37.1477,38.425
179,M,437.794,461.564,450.697,444.845,457.981
179,Y,113.193,118.307,118.599,116.308,124.352
179,Z,35.1113,35.7933,38.6678,37.343,38.2795
180,M,446.214,470.307,451.527,452.561,459.883
180,Y,113.653,119.296,117.991,117.432,125.013
180,Z,35.2877,35.8241,38.5434,37.4453,38.2831
181,M,439.393,466.477,449.574,446.905,471.494
181,Y,113.493,120.02,117.856,118.126,126.043
181,Z,35.3511,35.8129,38.3188,37.4459,38.283
182,M,446.754,466.629,455.917,445.414,462.145
182,Y,113.841,120.467,118.002,118.66,126.327
182,Z,35.4236,35.9511,38.0598,37.4465,38.261
183,M,440.778,470.366,457.125,439.573,461.83
183,Y,113.543,120.824,118.444,119.021,126.119
183,Z,35.4943,36.0703,37.6334,37.3315,38.214
184,M,439.001,459.329,458.213,443.315,464.247
184,Y,113.28,120.889,118.905,119.331,126.057
184,Z,35.4426,36.2343,37.2956,37.0959,38.2415
185,M,434.7,456.596,452.891,446.684,463.723
185,Y,113.137,121.289,118.641,119.751,126.273
185,Z,35.5098,36.3694,37.2125,36.8516,38.4001
186,M,440.73,454.137,436.402,457.816,465.95
186,Y,113.511,121.661,118.124,120.651,126.433
186,Z,35.5536,36.4843,37.166,36.7107,38.54
187,M,434.457,459.123,444.962,472.334,470.655
187,Y,113.266,122.065,118.503,122.018,126.916
187,Z,35.5252,36.5349,37.2056,36.5042,38.6041
188,M,438.712,459.111,440.066,468.301,473.09
188,Y,113.374,122.306,118.245,123.308,127.244
188,Z,35.6245,36.5923,37.3278,36.3781,38.6222
189,M,444.34,455.5,435.659,461.071,469.881
189,Y,113.878,122.419,117.942,123.867,127.473
189,Z,35.5682,36.8733,37.3698,36.3267,38.8131
190,M,440.406,451.35,438.893,455.463,478.693
190,Y,114.116,122.533,118.277,123.894,127.732
190,Z,35.5211,37.126,37.2175,36.4988,39.0229
191,M,442.266,454.815,440.004,446.817,466.823
191,Y,114.83,122.866,118.515,123.221,127.499
191,Z,35.6656,37.4363,37.0269,36.8514,39.2304
192,M,435.839,447.133,435.604,452.535,459.741
192,Y,115.332,122.637,118.667,123.182,126.705
192,Z,35.6154,37.6634,36.9845,37.0693,39.5535
193,M,433.655,455.52,436.143,454.982,467.767
193,Y,115.658,122.587,118.686,123.111,126.335
193,Z,35.7245,37.8037,37.0303,37.2368,39.6428
194,M,428.09,448.668,443.829,461.684,462.39
194,Y,115.635,122.244,118.86,123.182,125.93
194,Z,35.631,37.9157,37.169,37.3501,39.5774
195,M,432.981,448.801,448.046,463.215,464.751
195,Y,115.727,121.822,119.194,123.136,125.413
195,Z,35.5485,37.9363,37.3135,37.4474,39.558
196,M,441.883,453.421,450.941,454.694,474.976
196,Y,116.018,121.658,119.617,122.565,125.611
196,Z,35.5037,38.0616,37.2307,37.5792,39.6258
197,M,434.594,456.679,455.347,455.124,476.979
197,Y,116.332,121.669,120.37,121.697,126.101
197,Z,35.6209,38.1784,37.0686,37.8615,39.6762
198,M,433.435,459.611,446.713,450.112,467.081
198,Y,116.254,121.511,120.499,121.219,126.271
198,Z,35.5441,38.3053,37.1875,38.2904,39.8275
199,M,432.391,462.25,447.941,450.101,461.773
199,Y,116.26,121.342,120.73,120.975,126.076
199,Z,35.5781,38.3809,37.1066,38.6953,39.9306
200,M,436.852,461.025,448.147,446.491,467.795
200,Y,116.077,121.253,120.591,121.096,126.323
200,Z,35.7363,38.4164,37.0116,38.8707,40.0023
201,M,437.267,458.122,448.332,439.642,462.416
201,Y,116.097,120.978,119.977,120.905,126.373
201,Z,35.8108,38.4522,37.1165,38.8793,40.0837
202,M,443.94,448.31,440.399,439.777,462.974
202,Y,116.767,120.382,119.403,120.917,126.13
202,Z,36.0349,38.5565,37.1914,38.6681,40.0106
203,M,440.946,448.479,435.959,428.2,466.177
203,Y,117.24,119.916,118.927,120.282,126.051
203,Z,36.1923,38.4847,37.2389,38.6559,39.7613
204,M,437.352,434.231,448.163,425.88,463.659
204,Y,117.399,119,118.621,119.509,126.115
204,Z,36.2948,38.4692,37.2449,38.6337,39.6452
205,M,444.917,436.708,450.147,431.892,473.993
205,Y,117.648,118.161,118.967,119.193,126.762
205,Z,36.2874,38.3615,37.2997,38.6558,39.5183
206,M,454.425,431.737,450.132,432.803,464.394
206,Y,118.216,117.449,119.245,118.777,126.826
206,Z,36.3164,38.2291,37.4043,38.6414,39.356
207,M,457.582,422.764,445.619,429.122,461.155
207,Y,118.858,116.642,118.967,118.193,126.498
207,Z,36.4077,38.1775,37.5372,38.4621,39.4182
208,M,452.324,414.687,449.657,437.51,458.239
208,Y,118.861,115.41,119.263,117.904,126.597
208,Z,36.5062,38.1809,37.7734,38.1899,39.5717
209,M,434.092,423.619,455.091,446.859,458.315
209,Y,118.174,114.407,119.902,118.108,126.368
209,Z,36.4818,38.1314,37.8139,38.0399,39.6252
210,M,447.383,435.257,452.782,452.573,444.884
210,Y,118.033,113.867,120.081,118.694,125.504
210,Z,36.4835,38.0784,37.8864,37.9631,39.5638
211,M,453.044,439.431,445.304,455.016,450.795
211,Y,118.449,113.765,119.973,118.991,125.165
211,Z,36.4261,38.0505,37.8426,38.0011,39.6416
212,M,453.64,436.888,440.374,459.914,451.616
212,Y,118.979,113.591,120.041,119.4,124.82
212,Z,36.4326,37.9641,37.6501,37.9412,39.6573
213,M,453.276,441.799,450.336,460.723,448.754
213,Y,119.909,113.523,120.103,119.473,124.277
213,Z,36.6428,37.7773,37.4698,37.945,39.581
214,M,461.048,439.919,452.103,459.651,447.979
214,Y,120.821,113.402,120.565,119.342,123.877
214,Z,36.7911,37.6308,37.3204,37.7456,39.5562
215,M,464.443,440.927,452.792,459.586,453.581
215,Y,121.422,113.498,121.058,119.465,123.818
215,Z,36.8411,37.3434,37.2246,37.5033,39.5762
216,M,455.799,440.935,446.213,461.327,451.423
216,Y,121.541,113.627,121.124,119.736,123.37
216,Z,36.9192,37.08,37.333,37.4039,39.7794
217,M,457.019,449.041,445.692,462.894,452.181
217,Y,122.118,113.791,121.297,120.152,122.876
217,Z,37.0975,36.8566,37.4204,37.2735,39.7993
218,M,468.917,455.437,442.523,453.505,447.462
218,Y,123.375,114.122,120.964,120.005,122.561
218,Z,37.2989,36.6036,37.333,37.0901,39.6966
219,M,472.426,444.093,444.17,454.054,443.216
219,Y,124.56,114.104,120.952,119.457,121.862
219,Z,37.2998,36.2169,37.4259,36.9996,39.7274
220,M,469.283,444.684,456.453,454.549,444.795
220,Y,125.432,114.343,121.141,118.985,121.682
220,Z,37.0844,35.902,37.6264,37.0637,39.6557
221,M,471.855,440.716,449.508,448.694,448.015
221,Y,126.149,113.828,121.299,118.593,121.905
221,Z,37.0399,35.7326,37.6827,37.2474,39.3844
222,M,468.769,448.844,457.657,438.025,452.714
222,Y,126.159,114.203,121.631,117.824,122.15
222,Z,37.1707,35.7006,37.6488,37.3406,39.2781
223,M,473.192,451.66,463.192,438.322,455.142
223,Y,126.785,114.343,121.946,117.211,122.49
223,Z,37.3369,35.646,37.6701,37.4691,39.1698
224,M,474.473,455.094,461.872,442.19,456.428
224,Y,126.838,114.625,122.571,116.831,123.068
224,Z,37.6286,35.6248,37.6895,37.4919,38.9995
225,M,471.126,448.284,465.185,439.371,462.085
225,Y,126.841,115.03,123.418,116.198,123.952
225,Z,37.9148,35.5867,37.8347,37.4508,38.8738
226,M,473.513,441.256,465.467,435.934,452.777
226,Y,127.464,115.251,123.75,115.851,123.793
226,Z,38.1035,35.617,37.9892,37.4895,38.8555
227,M,468.462,433.13,459.42,433.74,461.499
227,Y,127.942,115.218,123.821,115.363,123.749
227,Z,38.1409,35.6572,38.0099,37.5745,38.7148
228,M,467.516,432.117,468.378,438.066,454.049
228,Y,128.172,115.368,124.088,115.129,123.587
228,Z,38.322,35.7088,38.0642,37.7049,38.5597
229,M,466.664,431.206,463.84,440.16,459.944
229,Y,127.875,115.339,124.424,114.997,123.459
229,Z,38.7164,35.8128,37.9598,37.6588,38.4609
230,M,471.298,420.485,465.156,453.744,468.85
230,Y,128.042,114.718,124.972,115.103,123.531
230,Z,39.0883,35.8069,37.9561,37.487,38.2415
231,M,468.268,429.736,463.641,443.469,467.865
231,Y,127.947,114.48,125.148,115.133,123.49
231,Z,39.3619,35.8822,38.0152,37.3388,38.185
232,M,462.841,438.963,451.476,438.722,467.878
232,Y,127.797,114.608,124.554,114.773,123.454
232,Z,39.5868,35.7203,38.0649,37.2158,38.255
233,M,456.157,425.667,453.129,440.75,464.291
233,Y,127.208,114.577,123.938,114.728,123.703
233,Z,39.5901,35.838,38.1692,36.9743,38.3321
234,M,455.541,431.7,447.416,444.375,458.361
234,Y,126.876,114.578,123.242,114.792,123.666
234,Z,39.7865,35.882,38.2678,36.782,38.4385
235,M,450.487,429.93,446.774,435.938,469.225
235,Y,126.673,114.591,122.539,114.447,124.316
235,Z,39.8032,35.9706,38.4642,36.6628,38.62
236,M,447.738,432.837,438.097,434.644,465.503
236,Y,126.129,114.616,121.721,114.285,124.24
236,Z,39.8042,36.0977,38.73,36.464,38.8976
237,M,452.465,435.453,438.387,436.18,470.252
237,Y,125.828,114.619,120.603,114.29,124.687
237,Z,39.9995,36.167,38.834,36.3551,38.8476
238,M,447.718,433.308,451.248,447.462,488.027
238,Y,125.45,114.321,120.381,114.659,125.556
238,Z,40.1495,36.1565,38.8564,36.2022,38.8337
239,M,443.446,425.077,452.024,452.215,487.825
239,Y,124.805,113.949,120.235,115.021,126.263
239,Z,40.2216,36.2038,38.9401,36.1288,38.7829
240,M,441.402,424.869,444.621,456.494,486.742
240,Y,124.2,113.928,119.926,115.432,126.361
240,Z,40.1286,36.1946,39.0457,36.0872,38.7426
241,M,444.062,422.882,445.159,446.844,474.068
241,Y,124.002,113.887,119.947,114.861,126.085
241,Z,40.181,35.9997,39.2175,36.1206,38.7654
242,M,469.855,431.894,444.743,439.96,464.461
242,Y,124.059,114.288,119.678,114.038,125.702
242,Z,40.1511,35.925,39.2728,36.13,38.7524
243,M,475.07,419.305,453.369,449.964,471.115
243,Y,124.569,113.887,119.46,113.942,125.924
243,Z,40.104,35.9653,39.0865,36.0169,38.7413
244,M,472.563,414.274,450.332,458.068,467.203
244,Y,124.813,113.648,118.837,114.238,125.977
244,Z,39.9192,35.9554,38.8929,36.003,38.8192
245,M,472.107,422.347,452.999,456.361,462.783
245,Y,125.4,113.573,118.699,114.406,125.832
245,Z,39.815,35.9559,38.6747,36.023,38.8077
246,M,472.596,423.312,459.899,459.325,465.105
246,Y,125.794,113.303,118.983,115.156,125.855
246,Z,39.7514,35.96,38.4541,35.9148,39.0118
247,M,473.936,426.881,464.309,452.992,466.294
247,Y,126.253,113.487,119.348,115.454,125.763
247,Z,39.5805,35.9677,38.1975,35.8639,38.988
248,M,472.443,430.993,451.178,461.693,457.465
248,Y,126.961,113.653,119.173,115.841,125.352
248,Z,39.4862,35.9685,37.8465,35.8654,39.1281
249,M,472.898,446.394,448.36,460.524,455.818
249,Y,127.38,114.693,119.228,116.522,124.646
249,Z,39.3676,35.8751,37.7769,35.9812,39.4007
250,M,461.609,464.754,454.824,454.071,451.637
250,Y,127.442,116.401,119.521,116.727,124.174
250,Z,39.165,35.7585,37.7311,36.0947,39.6226
251,M,457.748,456.979,457.942,458.164,458.673
251,Y,127.229,117.693,119.812,117.202,124.197
251,Z,38.9754,35.7518,37.6341,36.2236,39.6536
252,M,460.573,455.381,451.748,456.448,453.306
252,Y,126.857,118.988,119.866,117.579,123.633
252,Z,38.9131,35.7391,37.6407,36.0447,39.5669
253,M,473.916,454.843,452.473,454.903,449.375
253,Y,126.992,119.893,120.021,117.76,122.909
253,Z,38.9311,35.8648,37.5563,35.7862,39.4465
254,M,461.624,450.759,449.526,446.313,458.438
254,Y,126.714,120.527,119.988,117.819,122.592
254,Z,39.0912,35.7389,37.4877,35.7563,39.5163
255,M,453.262,460.583,442.373,447.581,447.694
255,Y,126.46,121.212,119.673,118.123,121.719
255,Z,39.1676,35.6638,37.2922,35.8491,39.533
256,M,464.636,454.124,447.636,452.323,456.924
256,Y,126.919,121.404,119.655,118.426,121.67
256,Z,39.3519,35.6403,37.2489,35.9017,39.4875
257,M,468.572,456.412,441.572,451.191,458.932
257,Y,127.531,121.513,119.521,118.898,121.904
257,Z,39.4756,35.5558,37.3382,36.1371,39.4947
258,M,465.815,463.871,433.415,444.772,463.439
258,Y,127.846,122.031,119.1,118.829,122.345
258,Z,39.6196,35.6134,37.4527,36.2306,39.4656
259,M,469.633,478.684,430.573,445.295,459.395
259,Y,127.956,122.955,118.31,119.141,122.798
259,Z,39.8418,35.6656,37.3977,36.3523,39.3369
260,M,468.57,474.915,433.416,443.065,458.455
260,Y,127.721,123.568,118.035,119.469,122.884
260,Z,39.9731,35.9918,37.4152,36.5658,39.1151
261,M,470.313,466.124,428.775,436.559,461.21
261,Y,127.542,123.573,117.493,119.367,123.347
261,Z,39.9926,36.528,37.507,36.63,38.9671
262,M,466.482,456.411,431.797,435.203,458.289
262,Y,127.593,123.342,117.062,119.23,123.548
262,Z,39.9258,36.9333,37.5981,36.7792,38.9743
263,M,468.434,459.37,434.517,442.083,462.86
263,Y,128.209,122.888,116.988,119.255,123.804
263,Z,39.8089,37.3397,37.6152,36.8975,38.7974
264,M,459.39,459.333,441.466,441.974,459.774
264,Y,128.238,122.706,117.27,119.004,124.092
264,Z,39.8515,37.6236,37.6639,36.9542,38.5701
265,M,459.351,463.8,451.319,437.377,456.097
265,Y,128.388,122.788,117.78,118.89,123.941
265,Z,39.7641,37.8226,37.6535,36.973,38.4706
266,M,456.616,462.42,461.087,448.539,458.187
266,Y,128.093,122.832,118.513,119.104,124.072
266,Z,39.6844,38.0375,37.5547,37.0682,38.1966
267,M,458.654,471.078,459.078,439.685,460.068
267,Y,127.661,123.362,119.247,118.96,123.911
267,Z,39.8284,38.0979,37.5489,37.1634,38.1813
268,M,457.789,473.47,464.471,439.817,463.561
268,Y,127.393,123.435,119.887,118.891,124.164
268,Z,40.0206,38.1322,37.507,37.3116,38.2548
269,M,449.81,467.523,458.524,443.535,475.705
269,Y,126.884,123.506,120.176,118.996,124.484
269,Z,40.1195,38.2945,37.3749,37.2897,38.3932
270,M,435.429,463.971,458.571,446.882,469.535
270,Y,125.954,123.164,120.03,119.068,124.594
270,Z,40.1541,38.5847,37.127,37.3879,38.5354
271,M,444.986,458.074,464.914,457.093,465.781
271,Y,125.111,122.86,119.974,119.79,124.472
271,Z,40.0803,38.777,37.0406,37.4905,38.5624
272,M,463.488,459.066,470.623,444.684,474.103
272,Y,125.308,123.027,120.415,119.588,124.221
272,Z,40.0241,38.7785,36.8704,37.4587,38.7075
273,M,457.639,456.36,463.16,440.716,465.393
273,Y,124.964,122.838,120.893,119.756,123.377
273,Z,40.04,38.7059,36.7353,37.4157,38.7707
274,M,463.175,451.224,478.044,448.844,459.354
274,Y,124.825,122.302,122.13,120,122.445
274,Z,40.2333,38.5637,36.712,37.4234,38.8509
275,M,459.157,461.901,468.94,452.56,453.018
275,Y,124.812,121.896,122.919,120.344,121.863
275,Z,40.2424,38.5063,36.8007,37.3446,38.9414
276,M,464.542,457.111,465.246,443.304,451.816
276,Y,124.994,121.381,123.47,120.033,121.475
276,Z,40.2894,38.5322,36.9606,37.309,38.8939
277,M,465.788,460,467.321,436.773,453.435
277,Y,125.103,121.318,123.728,119.697,120.871
277,Z,40.1971,38.5458,37.1907,37.3762,38.935
278,M,468.709,454.5,478.189,444.396,451.291
278,Y,125.302,120.986,124.671,119.64,120.751
278,Z,40.0613,38.7123,37.4209,37.331,38.8846
279,M,472.238,451.35,480.77,442.256,449.362
279,Y,125.271,120.493,125.567,119.705,120.404
279,Z,39.9774,38.7351,37.6218,37.3091,38.9639
280,M,462.814,450.315,477.693,452.031,447.626
280,Y,125.06,120.096,126.122,120.574,119.927
280,Z,39.8175,38.7574,37.7124,37.3421,39.0644
281,M,465.133,455.684,472.224,448.228,455.963
281,Y,124.854,119.987,126.39,120.899,120.016
281,Z,39.5258,38.6502,37.6667,37.3649,39.0988
282,M,465.419,457.815,471.802,443.005,459.867
282,Y,124.685,119.965,126.907,120.619,120.466
282,Z,39.2612,38.5546,37.649,37.5914,39.0605
283,M,459.377,457.034,466.021,443.704,460.68
283,Y,124.027,119.874,126.995,120.418,121.056
283,Z,39.3229,38.6072,37.7876,37.5278,38.9817
284,M,462.94,451.83,468.919,443.434,465.912
284,Y,124.128,119.684,126.845,120.575,121.689
284,Z,39.215,38.5479,37.9376,37.5808,38.7169
285,M,449.046,456.147,464.327,439.591,457.121
285,Y,123.874,119.501,126.911,120.585,121.768
285,Z,39.1713,38.3798,38.3255,37.6572,38.4244
286,M,450.941,460.033,463.795,445.132,455.509
286,Y,123.392,119.606,127.067,120.861,121.5
286,Z,39.1672,38.2522,38.5733,37.7653,38.2418
287,M,453.547,450.929,450.715,455.518,451.358
287,Y,122.982,119.33,126.542,121.48,121.63
287,Z,39.2244,38.0907,38.7463,37.6677,38.1202
288,M,461.292,458.936,459.644,462.167,449.422
288,Y,123.109,119.455,126.006,121.853,121.958
288,Z,39.2586,38.0709,38.8273,37.5621,37.9306
289,M,452.963,458.943,455.979,454.65,450.38
289,Y,122.739,119.75,125.334,121.74,122.408
289,Z,39.321,37.9668,39.123,37.5443,37.8931
290,M,454.467,461.648,456.281,453.285,457.542
290,Y,122.407,120.12,124.725,121.595,123.177
290,Z,39.3114,37.8119,39.4042,37.5648,37.7842
291,M,446.82,462.284,464.653,461.956,454.988
291,Y,121.68,120.558,124.467,121.549,123.906
291,Z,39.2452,37.6874,39.5784,37.8375,37.6345
292,M,452.538,458.355,473.988,455.361,467.089
292,Y,120.384,120.666,125.173,121.817,125.035
292,Z,39.1806,37.6532,39.6626,37.9395,37.6624
293,M,450.484,464.72,463.489,453.925,470.78
293,Y,119.516,120.942,125.485,122.215,125.914
293,Z,39.1276,37.6464,39.8247,37.8516,37.8035
294,M,443.236,460.548,462.14,460.732,475.002
294,Y,118.82,120.694,125.679,122.543,127.252
294,Z,38.9211,37.6177,39.8525,37.7884,37.9885
295,M,446.612,464.893,470.826,458.759,477.902
295,Y,117.717,120.672,126.226,122.774,128.224
295,Z,38.9527,37.5581,39.8054,37.8377,38.1874
296,M,447.851,460.704,478.644,462.383,481.412
296,Y,117.08,120.534,127.044,122.811,129.155
296,Z,38.8731,37.5007,39.8261,37.8409,38.2121
297,M,440.866,454.233,466.779,469.245,474.671
297,Y,116.489,120.464,127.46,123.024,129.571
297,Z,38.7218,37.5336,39.875,37.9274,38.1278
298,M,448.979,451.11,468.701,465.52,477.603
298,Y,116.53,120.091,127.504,123.017,130.221
298,Z,38.5931,37.4469,39.7102,38.1218,38.1688
299,M,444.581,452.799,464.131,454.968,479.343
299,Y,116.529,119.936,127.474,122.645,130.839
299,Z,38.6328,37.4862,39.5419,38.2388,38.2717
300,M,454.123,456.119,461.818,450.871,472.809
300,Y,116.833,119.787,127.364,122.464,130.791
300,Z,38.5168,37.5788,39.3313,38.2034,38.4128
301,M,454.611,449.207,457.036,451.684,466.028
301,Y,117.126,119.925,127.408,122.263,130.055
301,Z,38.4126,37.695,39.1399,38.1577,38.6541
302,M,463.15,440.286,458.133,458.716,466.225
302,Y,117.812,119.302,127.613,122.687,129.276
302,Z,38.1844,37.8323,39.0591,38.1434,38.8832
303,M,456.435,438.558,449.219,461.444,464.603
303,Y,118.676,118.66,127.026,123.474,128.358
303,Z,37.7778,37.8663,39.2806,38.2275,39.2373
304,M,460.291,436.102,456.497,454,462.242
304,Y,119.693,118.13,126.701,124.001,127.479
304,Z,37.5054,37.9529,39.3785,38.3524,39.513
305,M,452.062,440.192,453.148,459.9,454.718
305,Y,120.136,118.019,126.47,124.28,126.728
305,Z,37.287,37.8751,39.4394,38.4554,39.9331
306,M,449.156,433.073,433.033,461.61,454.246
306,Y,120.495,117.601,125.446,124.557,126.427
306,Z,36.9407,37.8682,39.6111,38.5277,40.2379
307,M,462.74,438.365,430.23,458.649,445.722
307,Y,121.184,117.54,124.432,124.577,125.981
307,Z,36.7409,37.8248,39.8676,38.5393,40.5302
308,M,469.566,439.529,432.207,462.284,444.35
308,Y,122.311,117.712,123.723,124.642,125.341
308,Z,36.5555,37.8029,39.9982,38.6061,40.6607
309,M,464.01,442.376,439.386,451.156,435.015
309,Y,123.267,117.83,123.416,124.208,124.716
309,Z,36.5682,37.686,40.0121,38.6039,40.8646
310,M,466.209,453.038,446.747,443.84,430.213
310,Y,123.636,118.19,123.394,123.726,124.23
310,Z,36.568,37.6372,40.0027,38.4873,41.0586
311,M,455.588,460.835,450.673,441.756,427.692
311,Y,123.624,118.507,123.355,123.642,123.534
311,Z,36.6635,37.5906,39.9682,38.4306,41.0435
312,M,460.429,457.951,445.205,451.58,430.823
312,Y,123.462,118.706,123.136,124.086,122.913
312,Z,36.7553,37.6337,39.9818,38.3674,40.8127
313,M,461.186,458.956,442.085,443.322,439.04
313,Y,123.521,118.891,122.819,124.187,122.778
313,Z,36.9706,37.4381,40.0463,38.5005,40.5682
314,M,464.568,458.96,436.576,442.19,441.936
314,Y,124.119,119.18,122.318,124.213,122.581
314,Z,37.2419,37.2367,39.862,38.7476,40.2801
315,M,459.511,459.864,434.319,439.371,439.143
315,Y,124.331,119.723,122.024,124.149,122.323
315,Z,37.561,37.0705,39.7602,38.9128,40.0043
316,M,458.56,441.778,440.387,445.834,446.528
316,Y,125.214,119.913,121.843,123.951,122.105
316,Z,37.6998,37.0356,39.6875,39.0005,39.7687
317,M,456.804,446.2,434.148,432.751,451.376
317,Y,125.48,120.317,121.473,123.202,122.253
317,Z,37.8126,36.9046,39.3663,39.0874,39.6742
318,M,454.323,450.18,437.533,437.176,450.338
318,Y,125.937,120.503,121.276,122.93,122.518
318,Z,38.0288,36.8853,39.0481,39.0936,39.5341
319,M,453.891,462.762,444.18,439.358,449.404
319,Y,126.224,121.147,121.642,122.689,122.979
319,Z,38.3825,36.9394,38.8254,39.1138,39.3334
320,M,456.202,467.786,433.062,452.122,444.064
320,Y,126.525,121.979,121.535,122.988,123.365
320,Z,38.6826,36.9764,38.7291,38.9777,39.1373
321,M,455.582,465.107,438.356,460.01,436.557
321,Y,126.559,122.589,121.584,123.837,123.808
321,Z,38.7984,37.0893,38.7224,38.8264,38.9846
322,M,463.124,463.597,426.02,451.809,433.402
322,Y,127.114,122.886,121.038,124.272,123.971
322,Z,38.7945,37.1887,38.71,38.8002,38.7663
323,M,471.711,468.537,435.618,457.028,442.262
323,Y,127.572,123.45,120.928,124.847,124.466
323,Z,38.7436,37.2512,38.6413,38.9394,38.5713
324,M,468.64,462.183,437.056,458.125,436.735
324,Y,127.354,123.6,120.58,125.234,124.532
324,Z,38.7623,37.3093,38.542,38.9711,38.5291
325,M,464.076,473.565,432.951,453.713,434.462
325,Y,127.056,123.927,120.174,124.887,124.396
325,Z,38.9497,37.4001,38.3847,38.9795,38.4673
326,M,453.668,465.808,437.356,449.741,436.916
326,Y,126.631,123.959,119.728,124.353,124.256
326,Z,39.0164,37.5702,38.2924,38.9592,38.3863
327,M,445.202,461.528,440.42,442.567,441.824
327,Y,125.875,124.019,120.084,123.635,124.102
327,Z,39.2935,37.6301,38.2357,38.8972,38.3178
328,M,445.681,455.875,441.378,434.311,440.842
328,Y,124.994,124.584,120.7,122.332,123.987
328,Z,39.3769,37.7569,38.1196,38.662,38.3643
329,M,455.113,448.987,444.04,425.08,443.558
329,Y,124.675,124.552,121.473,121.051,123.689
329,Z,39.5203,37.8152,38.0576,38.5768,38.4475
330,M,454.602,447.289,449.136,425.772,446.902
330,Y,124.156,124.553,122.039,120.366,123.735
330,Z,39.6106,38.0172,38.1726,38.5012,38.592
331,M,463.142,461.06,443.823,423.694,445.412
331,Y,124.045,125.028,122.18,119.441,123.752
331,Z,39.7049,38.2784,38.1389,38.595,38.7131
332,M,464.528,466.254,448.94,424.525,448.57
332,Y,124.075,125.619,122.558,118.966,123.757
332,Z,39.7154,38.4697,38.1543,38.8613,38.8524
333,M,458.575,461.928,462.546,432.472,448.713
333,Y,123.909,125.916,123.271,119.096,123.652
333,Z,39.8896,38.5628,37.983,38.998,38.9033
334,M,453.217,462.536,462.192,435.125,449.742
334,Y,123.511,126.136,124.076,119.273,123.442
334,Z,40.0336,38.7398,37.9486,39.1782,39.0587
335,M,447.496,445.982,472.673,440.213,443.468
335,Y,122.966,125.735,125.047,119.703,123.175
335,Z,39.965,38.7869,37.8392,39.2997,39.0794
336,M,443.246,441.884,475.805,437.591,441.421
336,Y,122.37,125.143,125.753,120.218,122.982
336,Z,39.8715,38.8896,37.7118,39.191,39.0368
337,M,448.421,441.795,485.825,442.432,435.979
337,Y,122.206,124.527,126.87,120.847,122.567
337,Z,39.7381,38.8998,37.5719,39.0234,38.993
338,M,452.179,443.516,476.842,433.289,436.481
338,Y,122.147,124.239,127.647,121.03,122.011
338,Z,39.501,38.9185,37.6837,38.7981,38.9445
339,M,460.061,431.564,470.558,430.46,437.833
339,Y,122.666,123.311,128.226,120.843,121.418
339,Z,39.2244,39.0956,37.8768,38.389,38.9084
340,M,453.655,431.608,472.102,428.814,432.75
340,Y,122.599,122.627,128.796,120.589,120.523
340,Z,39.1242,39.0859,38.1195,37.9872,38.8148
341,M,447.89,441.547,475.292,428.233,433.575
341,Y,122.754,122.24,129.431,120.221,119.882
341,Z,38.9616,39.086,38.2972,37.7722,38.8292
342,M,456.201,445.992,479.963,446.609,429.817
342,Y,122.678,122.096,130.326,120.468,119.437
342,Z,38.9267,39.235,38.3414,37.482,38.8348
343,M,447.481,446.393,471.567,446.049,431.835
343,Y,122.424,122.031,130.878,120.703,119.14
343,Z,38.936,39.4204,38.4601,37.3327,38.8363
344,M,459.433,436.854,468.51,439.244,434.552
344,Y,122.43,121.915,131.026,120.575,118.908
344,Z,38.8838,39.5138,38.6839,37.3737,38.8033
345,M,447.689,442.668,455.859,436.719,439.697
345,Y,122.199,122.018,130.351,120.527,118.566
345,Z,38.7592,39.5829,38.9362,37.4291,38.7375
346,M,438.02,439.802,457.973,446.147,438.927
346,Y,121.702,121.541,129.886,120.731,118.202
346,Z,38.5879,39.4569,39.2412,37.5642,38.6537
347,M,441.018,449.821,461.676,443.833,437.334
347,Y,121.114,121.809,129.465,120.274,118.2
347,Z,38.4009,39.2713,39.4628,37.7258,38.5932
348,M,441.917,448.039,456.908,441.749,440.401
348,Y,120.282,122.461,128.755,119.753,118.388
348,Z,38.3494,39.0778,39.8132,37.9232,38.4628
349,M,457.125,443.735,449.017,440.774,433.261
349,Y,120.242,122.805,127.952,118.995,118.402
349,Z,38.331,38.9875,40.0569,37.9804,38.2882
350,M,452.812,445.262,457.216,451.597,437.635
350,Y,120.24,122.974,127.203,119.145,118.21
350,Z,38.4937,38.6964,40.2385,37.9219,38.1022
351,M,454.331,456.536,449.294,455.937,452.371
351,Y,120.231,123.852,126.029,119.539,118.685
351,Z,38.4727,38.4816,40.4175,37.842,37.8213
352,M,456.598,449.582,444.865,458.944,446.734
352,Y,119.837,124.054,125.093,119.988,118.533
352,Z,38.5215,38.3603,40.617,37.7265,37.6201
353,M,457.738,453.224,439.978,453.549,450.661
353,Y,119.585,124.152,124.283,120.118,118.87
