time,state,patch1,patch2,patch3,patch4,patch5
176,M,439.218,433.764,447.846,439.951,468.745
176,Y,116.34,114.425,126.618,121.216,124.623
176,Z,37.7849,37.3896,40.4862,36.7761,38.6667
177,M,433.996,440.787,440.862,430.156,467.77
177,Y,115.95,113.461,125.322,120.893,124.802
177,Z,37.8475,37.2247,40.4936,36.7364,38.7567
178,M,437.396,430.009,436.376,428.54,469.593
178,Y,115.527,112.858,123.777,120.327,124.812
178,Z,37.8511,37.1344,40.5528,36.865,38.8349
179,M,437.757,424.808,426.038,426.186,463.134
179,Y,114.974,112.529,122.065,119.968,124.466
179,Z,37.8647,36.9598,40.6266,37.1892,38.7864
180,M,435.381,428.227,432.934,432.168,455.521
180,Y,114.7,112.378,121.015,119.578,123.944
180,Z,37.8237,36.8562,40.7329,37.4935,38.7567
181,M,435.043,431.304,435.541,432.151,452.268
181,Y,114.581,112.414,120.171,119.373,123.357
181,Z,37.8558,36.745,40.735,37.811,38.7901
182,M,435.639,431.374,434.287,432.136,454.742
182,Y,114.828,112.554,119.311,119.11,122.953
182,Z,37.6387,36.5934,40.6733,37.9366,38.9006
183,M,424.475,428.736,438.558,432.122,447.067
183,Y,114.677,112.585,119.41,118.548,122.218
183,Z,37.3474,36.5483,40.5682,37.907,39.003
184,M,423.427,422.763,433.402,432.11,444.661
184,Y,114.432,112.406,119.156,118.505,121.653
184,Z,37.0388,36.4031,40.3533,37.8844,39.1848
185,M,422.485,421.887,440.462,425.799,441.595
185,Y,114.012,112.055,119.497,118.261,121.135
185,Z,36.8258,36.2602,40.1836,38.1143,39.2014
186,M,431.536,429.198,436.016,424.619,438.835
186,Y,114.029,111.864,119.628,118.236,120.709
186,Z,36.6491,36.1183,40.0398,38.1053,39.13
187,M,436.983,430.378,430.214,430.757,436.352
187,Y,114.036,111.987,119.832,118.304,120.132
187,Z,36.5086,35.9077,39.734,38.0388,39.1079
188,M,431.984,437.74,437.593,425.481,444.916
188,Y,113.788,112.095,120.188,118.075,120.18
188,Z,36.3863,35.6054,39.3274,37.9376,39.1643
189,M,431.986,428.166,447.834,431.533,441.825
189,Y,113.994,111.931,120.962,118.193,120.003
189,Z,36.2536,35.4161,38.8426,37.7598,39.1672
190,M,431.087,429.45,444.45,429.78,448.042
190,Y,114.169,111.832,121.576,118.38,120.017
190,Z,36.0802,35.3128,38.3052,37.6474,39.0587
191,M,436.579,426.105,441.405,443.502,449.138
191,Y,114.412,111.343,122.088,118.962,120.329
191,Z,35.9942,35.2653,37.9756,37.5247,38.8949
192,M,437.021,429.394,452.165,444.152,442.924
192,Y,114.617,111.105,122.731,119.31,120.77
192,Z,35.9568,35.2767,37.711,37.4606,38.7107
193,M,441.919,428.755,462.748,441.137,448.132
193,Y,115.224,111.241,123.561,119.531,121.096
193,Z,36.0343,35.3207,37.441,37.378,38.584
194,M,442.727,435.379,473.173,440.223,444.719
194,Y,115.685,111.658,124.967,119.787,121.309
194,Z,35.9869,35.3303,37.472,37.2015,38.3534
195,M,444.354,436.841,478.056,452.901,438.047
195,Y,116.492,111.663,126.056,120.929,120.986
195,Z,35.9101,35.2741,37.3926,37.188,38.1759
196,M,446.719,446.257,477.95,446.311,440.142
196,Y,117.262,112.259,127.136,121.462,120.857
196,Z,35.7781,35.1641,37.4994,37.1114,38.0135
197,M,449.747,447.532,479.655,448.48,441.128
197,Y,118.096,112.998,127.842,121.756,120.766
197,Z,35.7835,35.1041,37.5407,37.1036,37.8799
198,M,448.872,453.178,485.69,450.432,433.915
198,Y,118.665,114.135,128.521,121.867,120.618
198,Z,35.7857,35.1426,37.6047,37.125,37.6987
199,M,450.785,464.561,486.621,447.688,436.424
199,Y,118.661,115.432,129.284,122.086,120.373
199,Z,35.708,35.1767,37.7161,37.0531,37.7137
200,M,453.406,475.704,484.759,447.92,425.181
200,Y,118.788,116.752,129.978,122.494,119.489
200,Z,35.7727,35.1253,37.9593,37.0901,37.6583
201,M,462.966,461.434,469.583,452.628,425.863
201,Y,118.681,117.923,129.922,123.112,118.945
201,Z,35.8276,35.0942,38.1519,37.1488,37.6625
202,M,461.669,461.191,479.325,450.565,430.977
202,Y,118.985,118.981,129.81,123.415,118.626
202,Z,35.9037,34.9406,38.3127,37.3315,37.7604
203,M,453.302,463.672,471.892,455.008,428.379
203,Y,118.997,119.738,129.741,123.971,118.16
203,Z,35.9682,34.866,38.5144,37.4409,37.899
204,M,453.872,473.104,465.203,449.108,436.841
204,Y,119.565,120.363,129.556,124.161,118.056
204,Z,36.1586,34.9086,38.7748,37.5101,38.0011
205,M,452.585,476.194,463.683,441.997,434.557
205,Y,119.904,120.836,129.03,123.892,118.231
205,Z,36.3031,35.0396,39.2161,37.5905,38.0679
206,M,442.426,470.875,468.614,433.797,445.101
206,Y,119.565,121.225,128.636,123.408,118.426
206,Z,36.5565,35.0409,39.5576,37.9488,37.9668
207,M,452.184,476.887,463.153,440.817,432.091
207,Y,119.288,121.985,128.136,123.045,118.07
207,Z,36.798,35.2281,39.8966,38.1162,37.9261
208,M,447.465,481.398,460.038,459.736,418.582
208,Y,119.186,122.747,127.125,123.355,117.438
208,Z,37.0597,35.4601,40.1181,38.2085,37.8975
209,M,445.019,475.559,460.834,462.362,421.724
209,Y,119.012,123.584,126.359,123.702,116.988
209,Z,37.2382,35.8169,40.3312,38.2431,37.8512
210,M,443.717,471.203,469.65,453.026,425.452
210,Y,118.878,123.897,125.954,123.683,116.788
210,Z,37.237,36.2239,40.5706,38.3119,37.7743
211,M,445.245,473.582,470.385,452.723,422.506
211,Y,118.902,124.096,125.732,123.832,116.341
211,Z,37.2769,36.6379,40.7886,38.44,37.4969
212,M,440.321,468.524,472.847,442.551,426.156
212,Y,118.769,124.212,125.665,123.588,116.308
212,Z,37.2433,37.0055,40.7709,38.6339,37.3261
213,M,439.489,468.472,469.662,443.296,411.44
213,Y,118.557,124.339,125.717,123.491,115.72
213,Z,37.3387,37.3374,40.7357,38.7288,37.226
214,M,452.24,470.225,472.196,443.066,421.596
214,Y,118.697,124.805,126.009,123.476,115.493
214,Z,37.3426,37.575,40.7142,38.9033,37.08
215,M,446.616,459.202,483.476,444.66,426.237
215,Y,118.387,124.939,126.615,123.462,115.918
215,Z,37.5209,37.7712,40.656,38.963,37.0473
216,M,438.854,465.482,478.329,446.094,424.113
216,Y,118.008,125.201,127.008,123.383,116.231
216,Z,37.6271,37.9196,40.4908,38.8785,37.102
217,M,435.469,463.034,488.096,441.984,420.402
217,Y,117.49,125.294,127.699,123.295,116.63
217,Z,37.5206,38.0418,40.3674,38.7267,37.1635
218,M,437.822,459.93,478.886,451.786,421.561
218,Y,117.013,125.294,128.031,123.878,117.035
218,Z,37.4339,38.2802,40.2105,38.6129,37.0516
219,M,439.04,454.437,474.198,448.007,427.105
219,Y,116.708,124.89,128.298,124.417,117.371
219,Z,37.4017,38.5192,39.8931,38.7102,36.8534
220,M,438.336,455.794,472.678,450.907,423.095
220,Y,116.448,124.875,128.405,124.862,117.378
220,Z,37.3471,38.782,39.6527,38.8191,36.712
221,M,438.602,454.314,463.21,443.616,421.285
221,Y,116.069,124.836,128.303,125.009,117.183
221,Z,37.305,38.8802,39.5256,38.813,36.6492
222,M,437.942,458.383,456.489,444.254,427.757
222,Y,115.807,124.934,128.174,125.154,117.185
222,Z,37.3128,38.9428,39.4562,38.8597,36.5091
223,M,429.248,450.345,450.44,431.329,438.081
223,Y,115.304,124.676,128.145,124.828,117.221
223,Z,37.271,38.979,39.435,38.7831,36.4986
224,M,438.523,443.11,466.596,418.796,443.773
224,Y,115.115,124.191,128.976,123.913,117.704
224,Z,37.2045,39.019,39.4513,38.7528,36.3143
225,M,444.171,449.199,460.437,422.816,447.096
225,Y,115.226,124.375,129.334,123.121,117.973
225,Z,37.2482,39.1651,39.5429,38.7481,36.2428
226,M,459.154,441.179,457.593,425.535,432.986
226,Y,115.946,124.279,129.091,122.545,118.352
226,Z,37.151,39.2073,39.7331,38.7437,36.3764
227,M,458.238,441.161,452.334,439.681,425.687
227,Y,116.599,124.003,128.834,122.823,118.556
227,Z,37.032,39.2895,39.8564,38.719,36.4746
228,M,456.514,438.445,453,435.313,416.419
228,Y,117.415,123.713,128.616,123.157,118.179
228,Z,36.8697,39.3186,40.0732,38.6913,36.5999
229,M,451.363,441.401,446.4,428.682,425.177
229,Y,117.872,123.559,128.501,122.934,118.396
229,Z,36.7199,39.3184,40.1776,38.8743,36.7269
230,M,455.727,440.461,444.06,429.914,424.059
230,Y,118.423,123.089,128.312,122.924,118.666
230,Z,36.6241,39.1918,40.2613,39.0433,36.8321
231,M,460.554,449.514,446.454,423.822,433.853
231,Y,118.987,123.331,128.222,122.419,119.266
231,Z,36.5426,39.187,40.2949,39.1829,36.8345
232,M,460.399,444.163,449.509,437.24,430.068
232,Y,119.353,123.781,128.226,122.54,119.618
232,Z,36.4237,39.175,40.2629,39.2292,36.7732
233,M,454.859,442.947,451.358,439.416,427.561
233,Y,119.479,124,128.16,122.428,119.842
233,Z,36.3415,39.2055,40.2224,39.2745,36.774
234,M,454.373,446.352,447.622,450.374,420.805
234,Y,119.788,124.336,127.985,122.85,119.529
234,Z,36.1837,39.1248,40.2132,39.1724,36.7852
235,M,447.636,451.217,446.06,449.437,421.025
235,Y,120.209,124.432,127.758,122.961,119.44
235,Z,36.1244,38.9726,40.474,38.8852,36.9369
236,M,450.572,455.595,456.354,449.493,423.022
236,Y,120.545,124.689,128.249,123.015,119.08
236,Z,36.159,39.0302,40.5865,38.6366,37.021
237,M,455.015,444.236,464.719,449.544,423.92
237,Y,121.095,124.591,128.891,122.841,118.995
237,Z,36.3851,39,40.5102,38.456,37.1402
238,M,465.313,453.812,458.747,443.29,423.828
238,Y,122.016,124.784,129.209,122.685,118.627
238,Z,36.5901,38.9133,40.4294,38.543,37.2042
239,M,459.282,460.631,458.772,438.561,439.045
239,Y,122.552,125.203,129.381,122.55,118.82
239,Z,36.8461,38.8224,40.361,38.6479,37.0859
240,M,454.754,458.668,462.395,437.905,435.641
240,Y,122.606,125.373,129.91,122.181,119.105
240,Z,36.9895,38.7742,40.3251,38.5778,37.1539
241,M,456.078,458.701,468.355,440.014,434.377
241,Y,122.732,125.457,130.87,122.037,119.134
241,Z,37.1623,38.6265,40.2658,38.5749,37.2387
242,M,473.471,462.331,470.12,437.413,435.039
242,Y,123.591,125.381,131.332,121.959,118.837
242,Z,37.3392,38.7026,40.2374,38.4164,37.4269
243,M,472.024,453.898,468.108,432.371,430.235
243,Y,124.356,124.947,131.632,121.482,118.378
243,Z,37.4542,38.8438,40.2388,38.4544,37.5373
244,M,468.021,452.608,469.897,436.834,433.111
244,Y,124.802,124.881,131.725,120.939,118.029
244,Z,37.4937,38.9124,40.2178,38.4192,37.6078
245,M,476.119,451.447,472.407,430.951,436.6
245,Y,124.93,124.632,131.91,120.309,118.164
245,Z,37.5906,39.0178,40.1631,38.5515,37.5094
246,M,473.507,450.403,462.967,437.356,440.64
246,Y,124.767,124.663,131.406,120.382,118.271
246,Z,37.7229,39.048,40.0919,38.5864,37.4815
247,M,481.056,459.362,471.57,435.02,439.776
247,Y,124.807,124.866,131.26,120.505,118.304
247,Z,37.8282,39.1286,40.246,38.6034,37.3687
248,M,486.051,453.026,478.413,434.718,444.399
248,Y,125.364,124.676,131.205,120.546,118.335
248,Z,38.0009,39.0979,40.4473,38.5487,37.3418
249,M,483.346,447.323,474.672,432.646,435.959
249,Y,126.363,124.034,130.906,120.414,117.863
249,Z,38.2898,39.1584,40.5471,38.4997,37.2264
250,M,479.111,443.091,470.404,430.782,440.963
250,Y,127.014,123.739,130.076,120.375,117.911
250,Z,38.4582,39.2901,40.6011,38.4576,37.2869
251,M,474.4,451.882,480.964,439.904,441.867
251,Y,127.597,123.725,129.743,120.45,118.074
251,Z,38.4751,39.3435,40.7671,38.3418,37.3765
252,M,462.06,459.794,467.968,437.313,436.38
252,Y,127.212,123.82,129.268,120.369,118.002
252,Z,38.5146,39.3696,41.0684,38.2964,37.3854
253,M,443.754,463.314,468.871,440.382,436.842
253,Y,126.345,123.979,128.639,120.435,118.105
253,Z,38.7841,39.3459,41.2134,38.272,37.2924
254,M,439.879,467.383,468.784,443.144,433.658
254,Y,125.674,124.719,127.928,120.67,118.319
254,Z,39.0241,39.2097,41.3075,38.1222,37.1482
255,M,431.891,466.545,459.705,442.029,430.792
255,Y,124.569,125.018,127.311,121.016,118.337
255,Z,39.1641,39.1889,41.3367,37.952,37.0389
256,M,439.102,461.29,465.035,442.826,430.913
256,Y,124.094,125.357,126.881,121.703,118.049
256,Z,39.2045,39.1108,41.3946,37.7543,37.081
257,M,447.392,462.861,458.131,439.944,422.022
257,Y,123.815,126.13,126.188,122.379,117.643
257,Z,39.1531,39.1206,41.2366,37.7772,37.1148
258,M,447.652,469.675,450.118,443.649,418.519
258,Y,123.702,126.901,125.914,122.73,117.043
258,Z,39.1658,39.1844,41.1908,37.8158,37.1251
259,M,441.587,462.308,453.706,434.384,424.367
259,Y,123.7,127.495,125.947,122.531,116.899
259,Z,39.3406,39.1247,41.1737,37.8287,37.1347
260,M,441.528,468.277,454.236,440.446,426.931
260,Y,123.738,127.895,125.97,123.063,116.91
260,Z,39.6539,38.9231,41.0796,37.7873,36.9866
261,M,447.776,456.549,448.412,449.501,428.338
261,Y,123.854,128.042,125.835,123.626,116.865
261,Z,39.8585,38.8305,40.8191,37.775,37.0016
262,M,446.198,454.094,445.871,443.251,426.904
262,Y,123.94,127.961,125.77,123.609,116.837
262,Z,40.0413,38.8261,40.7146,37.7984,37.0528
263,M,438.478,462.685,447.184,439.426,429.213
263,Y,123.738,127.947,125.782,123.274,116.896
263,Z,39.9206,38.856,40.5656,37.773,37.0302
264,M,435.13,459.616,444.765,439.584,434.892
264,Y,123.395,127.377,125.999,123.212,117.06
264,Z,39.6483,38.9058,40.3684,37.7938,37.0625
265,M,435.717,465.855,443.489,446.925,435.503
265,Y,123.215,127.05,126.092,123.356,117.375
265,Z,39.4377,39.1383,40.1451,37.8675,37.1298
266,M,454.246,467.869,442.34,444.533,432.453
266,Y,123.741,127.039,126.011,123.38,117.601
266,Z,39.0911,39.232,39.9517,37.976,37.1353
267,M,458.321,466.082,442.206,436.079,430.607
267,Y,124.141,127.066,125.745,123.184,118.028
267,Z,38.942,39.3385,39.8167,38.1915,37.0451
268,M,451.189,469.874,449.285,433.871,438.847
268,Y,123.965,126.859,126.109,123.253,118.531
268,Z,38.8543,39.5811,39.5991,38.4037,36.9176
269,M,451.07,475.987,441.257,439.084,437.262
269,Y,123.637,126.915,126.386,123.364,119.056
269,Z,38.8189,39.8228,39.513,38.514,36.7293
270,M,453.663,460.788,446.631,430.276,433.136
270,Y,123.25,126.782,126.574,123.104,119.252
270,Z,38.8184,40.0094,39.5235,38.4516,36.6842
271,M,449.697,456.109,457.768,432.248,433.922
271,Y,122.843,126.497,127.007,122.791,119.537
271,Z,38.8303,40.1348,39.5308,38.6186,36.6875
272,M,466.827,462.698,457.891,412.423,429.23
272,Y,123.323,126.519,126.969,121.761,119.426
272,Z,38.8666,40.1809,39.4883,38.7952,36.6736
273,M,471.444,465.028,453.502,429.681,416.907
273,Y,123.905,126.608,126.651,121.532,118.594
273,Z,38.8938,40.1554,39.4679,38.7898,36.6647
274,M,466.6,467.126,447.752,445.213,413.016
274,Y,124.388,126.662,126.074,121.978,118.116
274,Z,38.8304,40.151,39.4717,38.6845,36.6833
275,M,460.44,463.613,449.777,451.992,416.715
275,Y,124.806,126.439,125.962,122.66,117.646
275,Z,38.7228,39.9722,39.5397,38.6653,36.7348
276,M,450.396,478.452,456.099,454.493,411.943
276,Y,124.964,126.717,125.973,123.354,117.275
276,Z,38.6662,39.8698,39.5691,38.7103,36.8334
277,M,444.956,480.107,452.789,448.643,414.849
277,Y,124.927,127.19,125.873,123.631,117.008
277,Z,38.8313,39.8663,39.5434,38.7181,36.9043
278,M,445.461,470.796,450.71,452.379,409.364
278,Y,124.765,127.026,125.985,123.988,116.844
278,Z,38.9569,39.8746,39.46,38.6564,37.0385
279,M,450.415,457.016,454.239,455.741,409.828
279,Y,124.666,126.772,126.174,124.213,116.491
279,Z,38.9014,39.8097,39.5743,38.678,37.1962
280,M,458.473,450.915,458.315,453.367,422.845
280,Y,124.974,126.22,126.618,124.356,116.407
280,Z,38.7987,39.8273,39.6611,38.713,37.361
281,M,459.426,446.323,451.184,453.03,418.36
281,Y,125.582,125.576,126.872,124.171,116.184
281,Z,38.677,39.7855,39.7204,38.6312,37.4227
282,M,456.683,440.391,445.665,449.127,423.324
282,Y,125.927,124.62,126.771,123.826,116.453
282,Z,38.5495,39.6961,39.8563,38.5331,37.5119
283,M,461.415,433.252,443.399,445.615,428.692
283,Y,126.245,123.471,126.14,123.817,116.699
283,Z,38.7,39.7031,39.8444,38.2099,37.477
284,M,455.773,432.227,446.759,449.653,437.123
284,Y,126.165,122.697,125.885,123.925,117.256
284,Z,38.8826,39.7309,39.7444,38.1381,37.2159
285,M,453.396,438.504,446.183,468.588,441.11
285,Y,125.842,122.21,125.816,125.099,117.706
285,Z,39.0344,39.7477,39.5633,38.278,37.0659
286,M,450.356,442.354,453.765,463.129,452.799
286,Y,125.48,121.867,125.933,125.802,118.594
286,Z,39.1654,39.6778,39.5283,38.4919,36.9185
287,M,446.721,451.218,439.888,460.016,445.319
287,Y,124.978,121.818,125.639,126.186,119.033
287,Z,39.215,39.7652,39.5317,38.7099,36.8022
288,M,455.149,451.096,448.099,463.514,434.087
288,Y,124.536,122.055,125.3,126.64,119.168
288,Z,39.2033,39.9135,39.5001,38.7966,36.7184
289,M,444.734,454.587,440.19,463.963,442.879
289,Y,123.731,122.603,124.515,126.981,119.596
289,Z,39.1527,39.8621,39.5353,38.9088,36.6669
290,M,451.56,446.028,442.071,458.067,442.691
290,Y,123.638,122.053,123.864,127.07,119.96
290,Z,39.1216,39.7823,39.5946,38.9793,36.5562
291,M,452.304,454.525,443.764,443.76,456.922
291,Y,123.304,121.91,123.382,126.657,120.943
291,Z,39.2182,39.6091,39.7341,39.0243,36.5298
292,M,439.474,456.773,443.487,447.984,458.93
292,Y,123.004,121.48,123.07,126.525,121.698
292,Z,39.409,39.4071,39.8137,38.9663,36.4598
293,M,439.627,457.895,434.238,440.986,460.737
293,Y,123.092,121.096,122.21,126.229,122.501
293,Z,39.5173,39.107,39.7819,38.8579,36.5441
294,M,456.864,456.206,431.315,449.987,457.863
294,Y,123.412,121.08,121.472,126.129,123.037
294,Z,39.6169,38.7467,39.584,38.8552,36.6214
295,M,459.778,458.285,427.783,440.088,462.477
295,Y,123.722,121.098,120.776,125.527,123.709
295,Z,39.5918,38.5037,39.5041,38.8889,36.7962
296,M,458.8,465.557,440.805,434.78,463.029
296,Y,123.956,121.432,120.684,124.668,124.465
296,Z,39.4906,38.3509,39.4823,39.2573,36.9373
297,M,458.82,468.501,436.324,431.802,457.226
297,Y,123.866,121.781,120.456,124.109,125.04
297,Z,39.377,38.243,39.5191,39.4779,37.216
298,M,451.638,468.451,443.992,427.321,465.504
298,Y,123.84,121.972,120.403,123.295,125.687
298,Z,39.2195,38.2279,39.4269,39.5986,37.354
299,M,453.274,467.506,446.393,429.589,449.553
299,Y,123.806,121.999,120.632,122.66,125.518
299,Z,39.0808,38.302,39.3206,39.7409,37.3962
300,M,458.347,472.055,438.653,429.83,444.198
300,Y,124.013,122.146,120.588,121.864,124.86
300,Z,38.8279,38.474,39.0742,39.848,37.5305
301,M,451.212,469.85,433.488,436.347,450.178
301,Y,123.756,122.176,120.35,121.522,124.437
301,Z,38.7989,38.3016,38.8698,39.8758,37.6447
302,M,460.991,459.765,443.239,447.613,450.16
302,Y,123.735,121.765,120.727,121.34,124.029
302,Z,38.694,38.2566,38.7186,39.7463,37.9532
303,M,453.592,465.088,439.415,442.451,451.944
303,Y,123.522,121.354,120.775,120.93,123.561
303,Z,38.5999,38.1217,38.6207,39.705,38.19
304,M,449.633,459.979,435.974,436.906,442.75
304,Y,123.494,120.458,120.858,120.427,122.556
304,Z,38.6277,38.0012,38.3509,39.612,38.4422
305,M,449.669,453.582,435.576,431.016,440.775
305,Y,123.573,119.809,121.027,120.031,121.432
305,Z,38.7279,37.9962,38.1192,39.5805,38.6102
306,M,439.802,457.723,434.319,423.014,444.397
306,Y,123.425,119.164,121.044,119.243,120.645
306,Z,38.8253,38.0019,37.9007,39.3918,38.8213
307,M,441.722,451.551,429.587,409.513,449.458
307,Y,123.303,118.343,120.823,118.296,120.336
307,Z,38.8986,38.1067,37.8718,39.1221,39.0583
308,M,430.85,448.696,439.728,420.761,442.312
308,Y,123.056,117.807,121.252,117.652,119.936
308,Z,38.8705,38.2163,37.8004,38.9468,39.2388
309,M,439.965,450.626,444.355,419.185,452.081
309,Y,122.737,117.511,121.928,116.989,120.138
309,Z,38.8622,38.2761,37.7836,38.6913,39.442
310,M,453.568,455.064,444.02,416.867,441.073
310,Y,122.889,118.101,122.297,116.463,119.505
310,Z,38.8518,38.2846,37.8556,38.4921,39.3888
311,M,465.812,453.657,443.718,417.48,447.365
311,Y,123.741,118.53,122.465,116.014,119.067
311,Z,38.9164,38.3308,37.8418,38.2423,39.1823
312,M,469.63,447.892,448.846,427.932,445.829
312,Y,124.35,118.105,122.802,116.029,119.082
312,Z,38.8358,38.3402,37.767,38.1349,39.0495
313,M,464.067,451.702,444.461,442.739,446.246
313,Y,124.43,118.022,122.954,116.291,118.981
313,Z,38.8293,38.211,37.8855,38.0776,38.9215
314,M,460.861,449.732,445.015,446.165,453.821
314,Y,124.119,118.248,123.242,116.62,118.828
314,Z,38.7624,38.0822,37.9004,37.949,38.7749
315,M,459.775,453.359,446.414,442.048,464.239
315,Y,124.095,118.404,123.535,116.404,119.557
315,Z,38.7537,37.8011,37.9264,37.7914,38.4595
316,M,454.297,456.623,445.872,445.544,454.715
316,Y,123.5,118.593,123.806,116.386,120.022
316,Z,38.7787,37.5972,37.9795,37.667,38.1067
317,M,452.067,465.861,442.685,447.789,452.444
317,Y,123.062,118.879,123.735,116.349,120.665
317,Z,38.7321,37.3951,37.9848,37.4196,37.8597
318,M,460.861,460.675,429.017,455.21,459.399
318,Y,122.808,119.29,123.033,116.98,121.118
318,Z,38.6939,37.1374,37.9155,37.1224,37.7626
319,M,462.475,458.707,426.615,448.389,463.859
319,Y,122.871,119.242,122.057,117.325,121.49
319,Z,38.6163,36.969,38.0502,36.9205,37.6371
320,M,454.927,456.937,425.353,446.75,457.073
320,Y,122.23,118.822,121.224,117.549,121.647
320,Z,38.5161,36.8762,38.2622,36.7125,37.7004
321,M,456.234,449.943,434.118,456.975,453.666
321,Y,121.86,118.446,120.974,118.065,121.61
321,Z,38.5639,37.0613,38.3779,36.5474,37.502
322,M,451.111,449.949,442.906,456.278,454.2
322,Y,121.623,118.391,120.844,118.628,121.437
322,Z,38.8314,37.196,38.4309,36.4063,37.3646
323,M,454.6,458.954,449.016,457.45,454.68
323,Y,121.442,118.652,120.608,119.211,121.566
323,Z,39.0222,37.0625,38.5366,36.4111,37.3692
324,M,462.24,454.458,441.914,461.205,456.012
324,Y,121.591,118.171,120.12,119.429,122.084
324,Z,39.0476,37.0366,38.5841,36.4935,37.3375
325,M,456.516,462.113,443.623,456.485,448.21
325,Y,121.502,117.852,119.773,119.359,122.247
325,Z,38.9497,37.1076,38.6747,36.5967,37.2895
326,M,460.364,453.701,444.26,449.536,438.489
326,Y,121.473,117.357,119.548,119.363,122.078
326,Z,38.9423,37.1563,38.7666,36.5288,37.5183
327,M,455.728,466.831,440.334,445.082,437.84
327,Y,121.229,117.926,119.091,119.043,121.854
327,Z,38.7557,37.2156,38.8517,36.5231,37.6641
328,M,467.755,465.148,437.701,457.274,430.056
328,Y,120.977,118.323,118.938,119.528,121.453
328,Z,38.6183,37.3055,38.8294,36.5115,37.8659
329,M,462.38,461.833,429.031,464.647,423.051
329,Y,120.858,118.239,118.455,120.118,121.068
329,Z,38.5386,37.4343,38.6091,36.7095,38.0081
330,M,461.142,455.25,437.428,466.782,433.846
330,Y,120.881,117.808,118.395,120.557,121.149
330,Z,38.5583,37.4193,38.3028,36.8178,38.125
331,M,463.627,459.225,427.885,458.804,440.861
331,Y,120.942,117.256,117.926,120.932,121.156
331,Z,38.3569,37.2876,38.0413,36.8882,38.1742
332,M,449.665,461.902,421.096,460.624,436.375
332,Y,120.301,116.987,117.102,121.535,120.985
332,Z,38.2411,37.1696,37.9629,37.05,38.1624
333,M,455.998,468.812,433.887,464.061,435.038
333,Y,119.96,116.857,117.094,122.184,120.671
333,Z,38.1666,37.1523,37.9221,37.2266,38.1081
334,M,456.298,459.731,434.598,463.555,435.634
334,Y,119.744,116.946,116.813,122.593,120.587
334,Z,38.1098,37.2343,37.8481,37.4095,38.1486
335,M,434.969,453.358,431.638,465.8,436.17
335,Y,119.11,117.071,116.174,123.177,120.444
335,Z,38.1565,37.0835,37.6949,37.4781,38.3111
336,M,447.272,461.122,435.275,470.52,432.153
336,Y,118.699,117.887,116.295,123.807,120.226
336,Z,38.1287,36.9831,37.5861,37.4562,38.3626
337,M,455.645,469.91,436.747,471.168,450.138
337,Y,118.673,118.957,116.637,124.212,120.423
337,Z,38.1195,36.8277,37.5153,37.4572,38.3095
338,M,456.88,474.219,456.072,474.451,454.624
338,Y,118.937,120.004,117.182,124.796,120.44
338,Z,38.0431,37.0063,37.3719,37.3569,38.2391
339,M,441.792,472.697,441.965,465.706,450.562
339,Y,118.726,120.841,116.821,125.122,120.759
339,Z,37.9637,37.1311,37.324,37.5091,38.1131
340,M,439.913,465.027,433.769,465.935,446.906
340,Y,118.457,121.812,116.566,125.077,121.038
340,Z,37.9266,37.1046,37.1723,37.6943,37.9924
341,M,440.022,461.725,431.792,464.342,440.915
341,Y,118.185,122.367,116.709,125.173,120.813
341,Z,37.9338,36.9696,37.1535,37.8322,38.0179
342,M,439.219,452.452,429.113,465.608,448.124
342,Y,118.229,122.535,116.523,125.713,120.514
342,Z,37.9527,36.7961,37.0066,37.9499,38.02
343,M,425.897,451.307,441.101,465.847,436.611
343,Y,117.664,122.698,116.786,126.012,120.091
343,Z,37.7517,36.7119,36.7477,38.1389,37.9663
344,M,432.808,446.676,441.091,466.062,428.05
344,Y,117.416,122.444,116.959,126.25,119.329
344,Z,37.6446,36.6708,36.7454,38.3428,37.8678
345,M,439.027,449.709,459.082,462.656,427.545
345,Y,117.522,122.393,117.524,126.304,118.964
345,Z,37.577,36.6988,36.6572,38.4708,37.8415
346,M,431.124,458.738,450.074,462.29,435.191
346,Y,117.083,122.874,117.991,126.115,119.054
346,Z,37.378,36.7381,36.4567,38.6543,37.7966
347,M,429.412,450.664,440.166,461.961,436.672
347,Y,116.643,122.654,117.905,125.835,119.243
347,Z,37.249,36.9942,36.4947,38.852,37.7282
348,M,430.571,445.198,438.45,467.965,436.204
348,Y,116.281,122.106,118.021,125.927,119.573
348,Z,37.2408,37.3301,36.602,38.979,37.7899
349,M,421.714,439.378,433.305,457.169,440.284
349,Y,115.474,121.371,118.009,125.599,119.9
349,Z,37.3238,37.6585,36.773,39.1622,37.7953
350,M,422.742,441.34,437.674,460.952,438.556
350,Y,114.617,120.844,118.098,125.385,120.251
350,Z,37.2575,37.9212,36.6596,39.2645,37.8955
351,M,420.968,443.106,435.307,464.357,442.4
351,Y,114.225,120.467,117.982,125.577,120.3
351,Z,37.173,38.2258,36.5797,39.2506,37.9831
352,M,424.771,449.195,439.476,469.221,438.66
352,Y,113.855,120.553,117.995,125.89,120.515
352,Z,37.0877,38.4002,36.6246,39.2805,37.9125
353,M,428.194,453.776,443.229,469.999,440.694
353,Y,113.777,120.696,118.122,125.978,120.708
353,Z,37.1017,38.4529,36.566,39.45,37.8185
354,M,435.775,436.298,446.606,463.499,438.025
