time,state,patch1,patch2,patch3,patch4,patch5
176,M,461.991,423.04,480.093,462.994,446.237
176,Y,126.726,115.926,130.108,123.205,119.205
176,Z,39.321,35.9949,40.0191,37.2552,36.3062
177,M,473.392,434.736,470.783,465.295,433.113
177,Y,127.608,116.026,130.264,123.659,119.794
177,Z,39.3396,36.1598,40.0446,37.323,36.3347
178,M,480.053,438.062,465.105,468.266,428.502
178,Y,128.643,116.106,130.32,124.033,120.031
178,Z,39.3276,36.3404,40.0295,37.3221,36.5282
179,M,478.848,441.956,459.995,468.239,432.452
179,Y,129.198,116.169,130.444,124.322,120.423
179,Z,39.3297,36.4428,39.8648,37.487,36.8323
180,M,491.263,446.36,466.195,470.015,435.107
180,Y,130.026,116.683,130.827,124.814,120.614
180,Z,39.269,36.5493,39.7997,37.5719,37.0572
181,M,490.737,454.824,451.976,468.014,441.996
181,Y,131.007,117.376,130.604,125.199,120.746
181,Z,39.2209,36.4752,39.7729,37.539,37.121
182,M,476.763,449.842,452.678,472.512,452.696
182,Y,130.987,118.171,130.147,125.618,121.422
182,Z,39.3528,36.3094,39.8834,37.5837,37.1675
183,M,471.387,457.958,456.91,460.361,455.127
183,Y,130.789,119.063,129.93,125.332,122.097
183,Z,39.4431,36.238,40.0704,37.7064,37.1572
184,M,475.548,458.962,452.619,461.125,458.214
184,Y,130.559,119.586,129.866,124.578,122.774
184,Z,39.4974,36.3001,40.2856,37.8906,37.1175
185,M,482.893,460.766,455.057,460.012,457.393
185,Y,130.57,120.307,129.754,123.971,123.444
185,Z,39.6105,36.3516,40.4459,38.1717,37.207
186,M,476.904,456.989,454.552,449.111,462.053
186,Y,130.055,120.754,129.937,123.253,123.817
186,Z,39.6263,36.4116,40.6265,38.4253,37.2558
187,M,481.413,460.79,445.996,438.4,459.048
187,Y,129.849,121.513,129.494,122.275,123.949
187,Z,39.7681,36.3788,40.8292,38.663,37.4079
188,M,487.272,466.011,437.397,442.26,464.443
188,Y,129.643,122.532,128.889,121.699,124.31
188,Z,40.0448,36.4101,40.8782,38.8055,37.5925
189,M,490.745,466.21,444.957,443.934,469.299
189,Y,129.789,123.252,128.785,121.213,124.678
189,Z,40.3695,36.4352,40.8957,38.9228,37.6669
190,M,479.47,464.589,450.861,440.041,487.169
190,Y,130.072,123.961,128.674,120.691,125.727
190,Z,40.5437,36.4551,40.9349,39.0134,37.79
191,M,468.423,464.93,446.275,440.137,494.252
191,Y,130.308,124.731,128.426,120.206,126.408
191,Z,40.8036,36.6164,41.0549,39.1679,37.8501
192,M,475.581,466.137,449.348,452.823,492.527
192,Y,131.033,125.35,128.703,120.317,126.916
192,Z,41.1115,36.8339,40.9849,39.2888,37.8915
193,M,477.523,462.723,449.413,465.141,492.774
193,Y,131.846,126.051,128.127,121.014,127.942
193,Z,41.1051,37.0833,40.8415,39.4203,38.1034
194,M,475.671,456.951,464.772,447.427,487.597
194,Y,132.498,126.287,128.3,120.957,128.251
194,Z,41.043,37.3631,40.7734,39.3305,38.3154
195,M,469.504,462.556,466.894,461.184,491.037
195,Y,132.81,126.732,128.686,120.935,128.66
195,Z,40.9708,37.5272,40.7532,39.0938,38.5277
196,M,467.553,470.3,472.405,452.866,483.333
196,Y,132.743,127.309,129.092,120.821,128.745
196,Z,40.9742,37.7537,40.718,38.9034,38.738
197,M,470.298,464.67,468.365,456.179,474.6
197,Y,132.673,127.734,129.338,120.969,128.389
197,Z,40.8127,37.8939,40.7756,38.6782,38.8551
198,M,468.268,461.403,472.828,463.661,488.34
198,Y,132.835,127.957,129.352,121.299,128.604
198,Z,40.7479,38.1321,40.6364,38.3711,38.8966
199,M,460.141,458.463,468.745,464.995,478.206
199,Y,132.656,127.882,129.147,121.796,128.496
199,Z,40.6834,38.4517,40.4467,38.1904,39.0097
200,M,442.927,459.417,472.271,467.095,472.685
200,Y,131.975,127.865,129.112,121.969,128.534
200,Z,40.7292,38.6778,40.414,38.0381,39.1253
201,M,432.834,453.075,470.044,461.786,469.517
201,Y,130.79,127.537,128.906,121.932,128.496
201,Z,40.8179,38.9003,40.3792,37.8742,39.4546
202,M,448.051,446.468,465.339,456.107,458.565
202,Y,129.975,126.957,129.173,121.678,127.764
202,Z,40.8922,39.142,40.3013,37.7218,39.6682
203,M,437.446,442.321,456.605,449.197,448.709
203,Y,129.215,126,128.734,121.461,126.849
203,Z,41.1196,39.3362,40.3883,37.7566,39.8275
204,M,432.401,432.289,462.245,452.877,441.638
204,Y,128.138,124.765,128.855,121.471,125.624
204,Z,41.3747,39.556,40.2075,37.9754,40.1494
205,M,435.061,426.86,472.72,451.689,433.474
205,Y,127.268,123.53,129.354,121.457,124.291
205,Z,41.5794,39.6303,40.2619,37.9575,40.2465
206,M,435.655,421.074,462.348,447.02,424.327
206,Y,126.399,122.203,129.21,121.65,122.979
206,Z,41.6773,39.77,40.383,37.9506,40.375
207,M,432.59,437.466,457.513,443.718,424.194
207,Y,125.639,121.634,128.727,121.217,121.776
207,Z,41.6563,39.951,40.5105,37.9149,40.4014
208,M,425.331,431.52,457.662,445.246,432.175
208,Y,124.594,120.823,128.27,121.538,120.723
208,Z,41.6342,40.0842,40.5878,37.9614,40.29
209,M,427.798,428.868,463.196,443.022,437.557
209,Y,123.926,120.321,128.075,121.782,119.84
209,Z,41.6851,40.1544,40.5919,38.0651,40.3573
210,M,432.718,436.381,460.976,442.82,442.401
210,Y,123.49,120.335,127.312,122.29,119.393
210,Z,41.6288,40.1308,40.5277,38.221,40.3233
211,M,444.346,434.143,454.479,451.638,441.361
211,Y,123.834,120.356,126.608,122.777,119.102
211,Z,41.415,40.1253,40.5167,38.2753,40.3355
212,M,439.511,424.929,447.731,448.774,444.925
212,Y,123.817,119.933,126.198,123.069,119.092
212,Z,41.0432,40.0223,40.4521,38.2637,40.3233
213,M,439.66,423.836,451.558,451.597,454.433
213,Y,123.788,119.547,125.924,123.244,119.554
213,Z,40.7874,39.8404,40.5358,38.1838,40.0938
214,M,447.894,426.452,453.202,449.637,448.589
214,Y,123.572,119.099,125.81,123.616,119.962
214,Z,40.5489,39.54,40.398,38.1157,39.8064
215,M,450.805,420.707,454.682,441.573,470.33
215,Y,123.608,118.689,125.675,123.797,120.826
215,Z,40.2112,39.1525,40.4362,38.119,39.422
216,M,446.224,423.636,457.814,446.016,470.997
216,Y,123.58,118.635,125.646,123.849,121.854
216,Z,39.9381,38.7649,40.5925,38.1144,39.0039
217,M,443.002,428.073,463.332,448.214,474.298
217,Y,123.491,118.764,125.575,124.054,122.689
217,Z,39.6653,38.3485,40.5475,38.1752,38.5922
218,M,432.902,425.765,460.199,442.093,470.968
218,Y,122.615,118.548,125.44,124.164,123.469
218,Z,39.4267,38.1701,40.3958,38.0392,38.2146
219,M,450.812,419.189,446.579,431.184,478.771
219,Y,122.562,118.023,125.182,123.498,124.866
219,Z,39.099,37.9155,40.2525,38.14,37.884
220,M,448.03,415.97,438.821,423.165,475.894
220,Y,122.383,117.413,124.539,122.544,125.994
220,Z,38.8893,37.7581,40.1913,38.2166,37.607
221,M,457.227,417.573,439.039,422.249,467.005
221,Y,122.591,116.846,123.855,121.649,126.626
221,Z,38.7526,37.7624,39.9518,38.3758,37.4667
222,M,452.905,416.316,431.135,416.024,466.204
222,Y,123.038,116.295,122.716,120.573,126.945
222,Z,38.8606,37.769,39.7308,38.5286,37.3755
223,M,462.514,414.284,439.322,414.021,469.984
223,Y,123.368,115.976,122.688,119.572,126.766
223,Z,38.855,37.6364,39.6022,38.6204,37.3723
224,M,454.963,418.756,435.889,411.319,465.285
224,Y,123.494,115.837,122.567,118.548,126.535
224,Z,38.846,37.515,39.5163,38.6754,37.5172
225,M,450.866,413.78,427.401,417.887,460.157
225,Y,123.42,115.523,122.216,117.406,126.408
225,Z,38.7781,37.3747,39.4805,38.7922,37.6452
226,M,447.18,420.102,437.76,415.699,461.841
226,Y,123.304,115.561,122.162,116.773,126.12
226,Z,38.7894,37.2459,39.4381,38.8487,37.9164
227,M,442.062,429.392,435.384,430.829,466.957
227,Y,123.017,115.781,122.028,116.766,126.216
227,Z,38.7808,37.2289,39.4291,38.8652,38.2389
228,M,442.856,424.253,437.746,422.846,460.761
228,Y,122.932,115.391,122.127,116.684,125.827
228,Z,38.7527,37.2693,39.4067,38.9293,38.5011
229,M,441.77,426.827,450.671,432.761,464.185
229,Y,122.709,115.334,122.73,117.107,125.346
229,Z,38.4778,37.2016,39.3644,38.9639,38.7458
230,M,453.393,437.245,451.504,423.685,462.767
230,Y,122.755,115.984,123.457,117.066,124.825
230,Z,38.4613,37.037,39.2833,38.7549,39.1844
231,M,449.454,443.02,448.654,418.217,455.19
231,Y,122.822,115.861,123.72,117.125,124.731
231,Z,38.4051,36.8454,39.0815,38.4555,39.5382
232,M,444.108,444.618,444.288,419.595,455.571
232,Y,122.533,116.173,123.833,116.838,124.647
232,Z,38.4703,36.6675,38.8671,38.1746,39.7366
233,M,447.398,437.056,458.36,429.835,447.814
233,Y,122.495,116.253,124.329,116.92,124.456
233,Z,38.6105,36.4946,38.5096,37.837,39.8368
234,M,446.758,443.751,455.724,436.352,461.533
234,Y,122.541,116.881,124.555,116.723,124.866
234,Z,38.7142,36.3944,38.5007,37.523,39.7806
235,M,456.082,451.576,445.251,452.117,457.679
235,Y,122.77,118.143,124.468,117.242,124.652
235,Z,38.7538,36.351,38.4627,37.2017,39.708
236,M,448.274,451.418,446.626,462.705,464.111
236,Y,122.748,119.047,124.433,118.14,124.339
236,Z,38.7304,36.2524,38.3526,36.8433,39.6682
237,M,444.846,465.676,449.664,456.935,454.6
237,Y,123.038,120.225,124.668,118.298,123.782
237,Z,38.694,36.2643,38.3359,36.6447,39.5778
238,M,448.062,461.409,446.097,466.141,455.94
238,Y,123.166,121.245,124.758,118.872,123.244
238,Z,38.6039,36.3334,38.2937,36.6424,39.6079
239,M,450.956,459.368,448.287,457.327,461.646
239,Y,123.346,122.342,124.78,118.948,122.709
239,Z,38.5775,36.211,38.3249,36.6168,39.4858
240,M,456.26,461.131,444.859,453.894,468.582
240,Y,123.299,123.198,124.437,119.431,123.019
240,Z,38.5074,36.193,38.5139,36.7493,39.335
241,M,461.934,463.618,451.673,450.805,469.423
241,Y,123.175,123.891,124.281,119.502,123.375
241,Z,38.5219,36.397,38.742,36.7364,39.1715
242,M,460.741,463.156,453.306,441.724,464.781
242,Y,123.179,124.238,123.953,119.229,123.61
242,Z,38.5427,36.3585,38.8245,36.755,39.1418
243,M,464.167,463.641,454.775,441.652,463.303
243,Y,123.441,124.666,123.633,118.966,124.081
243,Z,38.452,36.4562,38.8601,36.6651,39.1157
244,M,474.45,461.376,453.398,442.487,468.273
244,Y,123.755,125.019,123.57,118.713,124.031
244,Z,38.4403,36.4816,39.0157,36.6907,39.0556
245,M,475.605,450.339,450.358,439.638,454.745
245,Y,123.434,125.136,123.503,118.305,123.617
245,Z,38.4548,36.6786,39.0867,36.6288,39.1843
246,M,480.244,444.005,457.522,435.274,462.371
246,Y,123.927,124.759,123.672,117.549,123.462
246,Z,38.5264,37.0744,39.0593,36.7917,39.117
247,M,493.42,445.504,464.87,436.747,457.534
247,Y,124.746,124.327,124.467,117.007,123.197
247,Z,38.5196,37.3581,39.0483,37.0736,39.0189
248,M,489.978,447.754,459.783,438.072,458.58
248,Y,125.296,124.065,124.967,116.605,123.232
248,Z,38.6106,37.7279,39.1221,37.1233,38.8443
249,M,474.28,447.079,452.505,445.565,465.822
249,Y,125.212,123.995,125.057,116.371,123.584
249,Z,38.6509,38.048,39.1504,37.3032,38.6752
250,M,470.952,439.271,450.454,446.908,469.64
250,Y,124.831,123.526,125.249,116.06,124.034
250,Z,38.7073,38.3921,39.1571,37.3271,38.5074
251,M,480.557,439.444,445.009,450.818,463.176
251,Y,124.722,122.807,124.92,116.26,123.97
251,Z,38.6926,38.6608,39.0495,37.4788,38.6046
252,M,470.301,432.399,441.008,437.236,459.158
252,Y,124.485,121.9,124.59,115.902,123.639
252,Z,38.6535,38.8783,39.0006,37.5011,38.7163
253,M,472.771,438.659,434.707,443.912,460.043
253,Y,124.004,121.553,124.107,115.97,123.268
253,Z,38.6549,38.9871,38.8978,37.4152,38.79
254,M,474.994,447.893,427.236,451.721,465.338
254,Y,124.328,121.168,123.265,116.297,123.381
254,Z,38.7369,39.1214,38.7972,37.3328,38.9379
255,M,475.195,457.104,425.913,446.149,465.605
255,Y,124.628,120.967,122.774,116.41,123.308
255,Z,38.8357,39.2324,38.7777,37.2535,38.9222
256,M,472.675,454.594,426.521,450.134,464.044
256,Y,125.048,120.892,122.363,116.684,122.718
256,Z,38.735,39.2691,38.7565,37.1253,38.7922
257,M,475.808,445.134,438.769,444.721,447.34
257,Y,125.324,120.773,122.456,116.226,122.161
257,Z,38.8897,39.1506,38.8096,36.8882,38.7436
258,M,480.427,447.421,436.292,448.849,444.006
258,Y,125.491,120.434,122.564,116.046,121.484
258,Z,39.1465,39.0152,39.0591,36.718,38.6605
259,M,473.784,439.579,432.263,448.964,441.905
259,Y,125.364,119.812,122.237,115.711,120.938
259,Z,39.3193,38.9329,39.2159,36.5919,38.6715
260,M,472.306,454.121,438.537,446.367,445.415
260,Y,125.435,119.731,122.369,115.48,120.913
260,Z,39.2928,38.9111,39.2441,36.5184,38.782
261,M,464.675,466.309,449.583,457.531,435.973
261,Y,125.479,120.266,122.722,115.637,120.159
261,Z,39.1734,38.7638,39.3043,36.4209,38.9231
262,M,460.508,456.578,432.525,448.678,433.776
262,Y,125.131,120.513,122.552,115.819,119.292
262,Z,39.1392,38.538,39.2011,36.4835,38.903
263,M,456.757,455.92,434.272,436.21,442.598
263,Y,124.813,120.402,122.481,115.708,119.139
263,Z,39.0648,38.2537,39.0978,36.3713,38.7992
264,M,446.181,458.928,432.245,442.989,450.538
264,Y,123.839,120.637,122.064,116.13,118.812
264,Z,38.9139,38.1445,38.9461,36.3926,38.6828
265,M,451.063,449.935,439.421,438.29,450.485
265,Y,123.284,120.781,121.979,115.907,118.758
265,Z,39.0155,38.0237,38.6819,36.4952,38.7181
266,M,450.057,446.342,454.879,434.961,454.936
266,Y,122.867,120.742,122.728,115.742,118.983
266,Z,39.1097,37.9608,38.5279,36.5306,38.6954
267,M,450.051,444.008,453.491,436.465,452.643
267,Y,122.324,120.515,122.916,115.686,119.296
267,Z,39.2415,37.9373,38.3987,36.6166,38.5101
268,M,449.146,445.507,454.042,451.318,448.778
268,Y,121.92,120.425,123.374,116.404,119.314
268,Z,39.328,37.9,38.4279,36.4729,38.3353
269,M,451.931,445.056,443.737,451.187,448.9
269,Y,121.907,120.277,123.107,117.12,119.316
269,Z,39.3805,37.7936,38.462,36.4165,38.1231
270,M,454.438,447.351,442.564,451.068,445.41
270,Y,122.002,120.041,123.125,117.623,119.33
270,Z,39.3406,37.5983,38.3594,36.3114,37.9516
271,M,455.794,452.115,437.907,447.361,447.669
271,Y,121.993,119.962,123.142,117.675,119.229
271,Z,39.3629,37.5727,38.4005,36.239,37.9439
272,M,456.115,438.404,433.717,458.425,457.802
272,Y,122.083,119.456,123.12,118.102,119.372
272,Z,39.3767,37.7408,38.5114,36.288,37.7073
273,M,449.203,443.164,437.145,458.482,453.422
273,Y,122.017,118.993,123.231,118.327,119.445
273,Z,39.2675,37.8183,38.4582,36.3451,37.4351
274,M,441.183,452.847,437.53,457.634,452.18
274,Y,121.508,118.741,123.468,118.81,119.57
274,Z,39.1678,37.7834,38.4358,36.3104,37.3871
275,M,439.365,462.462,442.377,453.271,457.362
275,Y,120.913,119.366,123.732,119.15,119.733
275,Z,38.8621,37.8571,38.305,36.4428,37.2844
276,M,444.928,464.816,436.84,462.844,459.326
276,Y,120.858,120.003,123.517,119.943,120.025
276,Z,38.6878,37.9022,38.2784,36.3728,37.2674
277,M,439.136,469.635,451.656,455.259,457.493
277,Y,120.395,120.43,124,120.622,120.194
277,Z,38.5571,37.8901,38.5133,36.321,37.3382
278,M,442.922,463.171,455.99,447.533,455.844
278,Y,120.194,120.473,124.454,120.822,120.287
278,Z,38.3866,37.8189,38.5723,36.3034,37.4364
279,M,442.73,457.354,459.891,445.08,455.259
279,Y,119.864,120.088,124.959,120.986,120.284
279,Z,38.2598,37.7907,38.716,36.5288,37.4421
280,M,451.557,460.219,458.002,448.272,453.834
280,Y,119.788,120.243,125.15,121.244,119.747
280,Z,38.2558,37.7443,38.6323,36.7536,37.4426
281,M,440.601,462.797,457.202,449.345,448.05
281,Y,119.4,120.304,125.427,121.586,119.303
281,Z,38.2857,37.6702,38.6379,36.9114,37.4469
282,M,444.241,463.317,459.182,454.81,451.845
282,Y,119.213,120.09,125.917,121.964,119.231
282,Z,38.2828,37.6454,38.6431,36.9276,37.4153
283,M,447.517,467.385,450.163,457.929,448.961
283,Y,119.062,120.281,125.983,122.405,119.11
283,Z,38.3111,37.4866,38.6363,37.0617,37.4601
284,M,452.265,468.347,453.747,451.736,443.665
284,Y,119.367,120.605,126.195,122.285,118.974
284,Z,38.2901,37.3412,38.6713,37.1323,37.4832
285,M,442.139,471.912,461.472,438.963,447.898
285,Y,119.274,120.784,126.811,121.81,119.004
285,Z,38.1305,37.2622,38.7457,37.2837,37.5223
286,M,443.825,474.221,461.225,440.966,452.608
286,Y,119.254,120.751,127.203,121.478,119.157
286,Z,37.9437,37.4584,38.8286,37.3905,37.5736
287,M,446.242,458.299,451.103,440.07,452.347
287,Y,119.288,119.855,127.001,121.124,119.162
287,Z,37.9264,37.6583,38.7611,37.6393,37.6651
288,M,442.118,460.169,440.192,442.863,452.113
288,Y,119.109,119.255,126.357,120.898,119.139
288,Z,37.7811,37.7922,38.9124,37.8524,37.7183
289,M,446.506,456.452,442.073,444.477,456.401
289,Y,119.066,118.641,125.786,120.941,119.387
289,Z,37.718,37.8056,39.0549,37.9152,37.7474
290,M,454.056,446.807,443.766,450.429,448.561
290,Y,118.912,118.277,125.137,121.209,119.138
290,Z,37.6146,37.6847,39.2135,37.9666,37.7463
291,M,457.25,442.626,431.789,442.286,436.105
291,Y,118.75,117.795,124.029,120.947,118.795
291,Z,37.5906,37.7336,39.2732,38.0476,37.5778
292,M,460.125,452.364,436.31,446.657,441.095
292,Y,119.303,117.896,123.371,120.318,118.455
292,Z,37.469,37.7528,39.3602,38.1551,37.4387
293,M,457.313,451.227,434.979,446.092,442.885
293,Y,119.5,117.824,122.753,119.8,118.594
293,Z,37.4104,37.6857,39.5142,38.2736,37.4161
294,M,460.181,445.704,446.381,448.283,443.597
294,Y,119.591,117.671,122.786,119.455,118.468
294,Z,37.3628,37.7456,39.5348,38.412,37.3781
295,M,461.863,446.134,445.843,444.854,436.137
295,Y,119.519,117.437,122.565,119.321,117.965
295,Z,37.4586,37.8471,39.6013,38.3744,37.3353
296,M,457.977,447.421,453.459,445.369,439.323
296,Y,119.692,116.976,122.353,119.262,117.941
296,Z,37.4293,37.9032,39.7947,38.2254,37.3446
297,M,459.879,453.079,448.613,434.132,439.491
297,Y,119.892,117.266,122.027,118.779,117.927
297,Z,37.4231,37.893,39.9178,38.1211,37.3926
298,M,463.391,451.871,449.652,432.119,435.142
298,Y,120.589,117.157,122.058,117.764,117.793
298,Z,37.4337,37.6117,39.8542,38.0099,37.3944
299,M,458.452,453.484,438.887,433.007,422.228
299,Y,121.002,116.912,121.954,116.934,117.189
299,Z,37.3776,37.4235,39.6522,37.9391,37.3871
300,M,461.207,459.435,442.698,444.606,422.305
300,Y,121.859,116.876,121.894,116.536,116.346
300,Z,37.3642,37.2308,39.4729,37.9525,37.4649
301,M,456.486,457.592,446.128,437.946,434.974
301,Y,122.455,116.866,121.954,115.726,116.215
301,Z,37.3159,37.1165,39.2692,38.0367,37.3867
302,M,445.038,464.033,456.415,437.351,431.977
302,Y,122.235,117.112,122.206,115.267,115.863
302,Z,37.2651,36.9653,38.9215,37.9545,37.279
303,M,445.534,451.829,462.074,444.916,431.979
303,Y,121.713,117.47,122.76,115.166,115.806
303,Z,37.4386,36.9969,38.7152,37.7572,37.1724
304,M,443.28,449.846,459.066,444.524,425.681
304,Y,121.29,117.792,123.235,114.945,115.993
304,Z,37.5004,36.9746,38.5211,37.5946,37.2162
305,M,438.552,447.162,457.26,449.572,420.913
305,Y,120.468,117.997,123.65,115.107,116.103
305,Z,37.529,36.9264,38.5315,37.4861,37.1765
306,M,436.097,445.646,448.434,461.315,416.622
306,Y,119.39,118.244,123.686,115.694,115.87
306,Z,37.5064,36.8529,38.4623,37.4443,37.0185
307,M,440.187,444.281,445.89,446.683,425.36
307,Y,119.121,118.11,123.623,115.831,116.06
307,Z,37.5606,36.7082,38.3958,37.4256,37.0112
308,M,448.369,439.453,447.201,443.415,424.224
308,Y,119.23,117.675,123.454,116.124,116.325
308,Z,37.6233,36.7993,38.2933,37.274,37.0067
309,M,457.532,432.408,445.681,445.873,425.001
309,Y,119.976,117.316,122.799,116.539,116.549
309,Z,37.8422,36.7652,38.3031,36.9555,36.9648
310,M,456.779,433.267,460.513,443.586,424.801
310,Y,120.147,116.942,123.392,117.174,116.568
310,Z,37.9716,36.6881,38.2705,36.6952,36.775
311,M,463.301,434.94,473.862,436.127,429.121
311,Y,120.421,116.836,124.411,117.393,116.597
311,Z,38.2408,36.677,38.2518,36.5701,36.5107
312,M,453.871,431.946,475.076,436.615,430.309
312,Y,120.155,116.701,125.487,117.365,116.964
312,Z,38.4277,36.6738,38.2704,36.3161,36.4694
313,M,448.084,442.752,468.968,441.553,417.878
313,Y,119.687,116.999,126.073,117.632,116.662
313,Z,38.3587,36.7511,38.3495,36.1719,36.3591
314,M,457.275,441.676,476.971,425.298,426.49
314,Y,119.64,117.133,127.022,117.499,116.665
314,Z,38.1948,36.8634,38.5233,36.1403,36.3412
315,M,451.148,443.409,473.374,420.568,427.041
315,Y,119.515,117.235,127.863,117.199,116.631
315,Z,38.0619,36.9645,38.6724,36.0709,36.3997
316,M,445.633,446.768,481.837,416.311,423.937
316,Y,119.171,117.461,128.87,116.479,116.606
316,Z,37.8042,37.0286,38.8028,36.1219,36.4344
317,M,437.07,449.791,479.553,413.38,428.343
317,Y,119.081,117.281,129.677,115.827,116.784
317,Z,37.4659,37.1062,38.8139,36.3062,36.3612
318,M,459.063,459.712,469.398,420.642,430.509
318,Y,119.715,117.618,129.929,115.649,116.953
318,Z,37.3814,37.0643,38.7942,36.349,36.4208
319,M,458.156,456.041,465.658,427.178,437.858
319,Y,120.161,117.923,130.081,115.911,116.845
319,Z,37.4155,36.9278,38.7413,36.4409,36.5041
320,M,454.641,459.937,465.892,425.86,430.072
320,Y,120.57,118.246,130.352,115.938,116.46
320,Z,37.6497,36.8151,38.5357,36.5713,36.5744
321,M,443.377,455.343,460.703,437.274,431.165
321,Y,120.632,118.029,130.355,116.226,116.124
321,Z,37.7033,36.6975,38.7218,36.7704,36.5802
322,M,448.539,460.209,462.333,445.747,431.249
322,Y,120.709,118.173,130.437,117.065,115.205
322,Z,37.7895,36.6645,39.0415,36.8392,36.5894
323,M,438.785,461.888,470.099,451.572,434.924
323,Y,120.199,118.54,130.392,117.838,114.953
323,Z,37.706,36.622,39.3793,36.8302,36.7044
324,M,446.207,454.399,470.789,455.915,432.831
324,Y,119.975,118.872,130.428,118.16,114.551
324,Z,37.559,36.7155,39.563,36.9143,36.6097
325,M,442.086,458.459,474.111,457.123,441.748
325,Y,119.658,118.919,130.711,118.62,114.754
325,Z,37.5442,36.7577,39.8607,36.8725,36.6107
326,M,438.377,454.013,480.699,453.711,429.973
326,Y,119.29,119.113,131.335,119.216,114.219
326,Z,37.505,36.7897,40.1248,36.7781,36.6001
327,M,448.54,441.012,474.93,461.44,428.376
327,Y,118.92,118.89,131.627,120.188,113.656
327,Z,37.3973,36.8606,40.4407,36.5522,36.5923
328,M,455.886,441.011,468.837,458.496,429.638
328,Y,118.687,118.677,131.519,120.895,113.528
328,Z,37.369,36.8041,40.6939,36.3479,36.648
329,M,463.397,451.81,467.853,450.446,436.175
329,Y,118.78,119.214,131.12,121.03,113.653
329,Z,37.5677,36.9097,40.7731,36.2919,36.7011
330,M,459.357,460.629,470.568,448.602,442.957
330,Y,118.649,119.935,130.59,121.185,114.273
330,Z,37.7077,37.0056,40.8207,36.3742,36.6672
331,M,460.222,452.366,466.711,453.242,437.361
331,Y,118.885,120.496,129.769,121.764,114.735
331,Z,37.8361,37.1068,40.9059,36.3826,36.5464
332,M,460.999,452.129,452.44,454.717,443.125
332,Y,119.285,120.916,128.771,122.124,115.254
332,Z,37.8556,37.0388,40.9067,36.473,36.4408
333,M,451.8,451.016,434.196,451.546,449.213
333,Y,119.221,121.436,127.092,122.477,115.534
333,Z,37.8798,37.084,40.9325,36.7363,36.1524
334,M,466.02,458.115,436.676,448.691,453.791
334,Y,119.833,122.3,126.104,122.494,115.696
334,Z,37.7196,37.199,40.9185,36.9788,36.0734
335,M,468.918,465.403,429.909,442.522,453.412
335,Y,120.322,122.552,124.913,122.192,116.032
335,Z,37.6496,37.3034,40.9298,37.0799,35.9472
336,M,470.626,453.963,423.818,435.17,459.371
336,Y,120.393,122.305,123.809,121.602,116.73
336,Z,37.5498,37.3181,41.0184,37.2241,36.0109
337,M,449.663,454.467,428.236,439.353,462.034
337,Y,119.713,122.094,122.888,121.453,117.409
337,Z,37.4344,37.3789,41.2142,37.4112,35.8433
338,M,445.197,458.52,434.912,446.718,460.831
338,Y,118.704,122.162,122.204,121.659,118.135
338,Z,37.3183,37.309,41.306,37.7164,35.6666
339,M,451.077,463.068,445.421,438.046,467.848
339,Y,118.042,122.341,122.282,121.293,118.91
339,Z,37.2454,37.2422,41.2721,37.9381,35.6263
340,M,450.07,462.661,444.079,438.341,471.463
340,Y,117.631,123.074,121.942,120.796,119.753
340,Z,37.2745,37.4105,41.1469,37.9805,35.6655
341,M,443.763,464.095,449.171,435.007,479.217
341,Y,117.487,123.691,121.707,120.081,120.587
341,Z,37.2333,37.637,40.9806,38.0293,35.86
342,M,451.586,479.786,464.554,429.306,474.495
342,Y,117.579,125.027,121.922,118.832,121.127
342,Z,37.3073,37.8129,40.723,38.2108,36.0049
343,M,449.628,467.807,463.099,440.376,477.445
343,Y,117.799,125.488,122.39,118.427,121.741
343,Z,37.433,37.9446,40.4097,38.3239,36.1679
344,M,458.665,466.926,470.789,442.238,468.401
344,Y,118.196,126.32,122.67,118.236,122.144
344,Z,37.4127,38.1078,39.8829,38.4347,36.2559
345,M,446.098,460.734,472.31,443.014,461.161
345,Y,118.212,126.712,123.048,118.563,121.829
345,Z,37.6048,38.3792,39.5728,38.44,36.3067
346,M,441.089,466.86,459.279,438.313,462.745
346,Y,117.927,127.272,122.843,118.458,121.746
346,Z,37.7584,38.4582,39.199,38.345,36.412
347,M,437.48,470.574,454.751,442.182,460.57
347,Y,117.294,127.751,122.704,118.164,121.736
347,Z,37.7805,38.3807,38.8525,38.1599,36.6312
348,M,434.232,466.717,460.576,442.063,453.213
348,Y,116.859,128.012,123.009,117.724,121.339
348,Z,37.5672,38.3143,38.5636,38.1133,36.8443
349,M,438.509,475.845,454.118,444.657,451.992
349,Y,117.173,128.16,123.159,117.599,120.699
349,Z,37.2505,38.3358,38.3489,38.1779,37.0719
350,M,432.458,474.161,449.206,452.391,452.693
350,Y,116.789,128.859,123.203,117.445,120.241
350,Z,37.0427,38.3918,38.3733,38.0631,37.3154
351,M,439.612,470.845,457.386,448.552,446.123
351,Y,116.704,129.089,123.614,116.948,119.622
351,Z,36.9138,38.6218,38.2666,37.9072,37.5799
352,M,432.551,480.46,461.147,437.897,453.711
352,Y,116.655,129.413,124.411,116.084,119.243
352,Z,36.8686,38.8157,38.193,37.6828,37.8416
353,M,436.996,490.914,467.233,439.107,460.54
353,Y,116.722,130.184,125.341,115.471,119.457
353,Z,36.8975,39.2347,38.2603,37.2906,38.0109
