time,state,patch1,patch2,patch3,patch4,patch5
176,M,470.994,447.656,453.516,466.428,440.85
176,Y,119.604,122.651,123.164,125.398,122.319
176,Z,37.1364,38.1442,38.709,38.4628,38.4498
177,M,464.394,448.79,445.965,477.385,448.965
177,Y,120.232,122.678,122.69,126.306,121.871
177,Z,37.1511,38.0878,38.6913,38.4363,38.5387
178,M,461.155,440.811,449.068,469.247,449.068
178,Y,120.753,122.467,122.26,126.83,121.542
178,Z,37.0707,37.9904,38.738,38.4923,38.6466
179,M,451.039,442.63,449.161,469.122,451.861
179,Y,121.018,122.483,121.744,127.229,121.658
179,Z,37.0618,37.9497,38.7925,38.3862,38.7258
180,M,458.136,425.367,458.245,463.61,454.375
180,Y,121.616,121.746,122.039,127.217,121.893
180,Z,37.0818,37.8823,38.7771,38.4021,38.8443
181,M,460.922,422.431,455.621,456.849,454.838
181,Y,122.312,121,122.349,126.788,122.088
181,Z,37.0781,38.0117,38.6984,38.5422,38.978
182,M,452.63,426.087,453.259,463.364,446.254
182,Y,122.639,120.25,122.549,127.123,121.72
182,Z,36.9228,38.1672,38.8248,38.7464,39.0302
183,M,458.667,429.379,456.533,455.728,443.029
183,Y,123.086,119.894,122.871,127.105,121.16
183,Z,36.9063,38.1722,38.7744,39.0358,38.9756
184,M,456.9,424.241,457.68,454.255,441.026
184,Y,123.424,119.519,123.337,127.024,120.605
184,Z,36.9839,38.296,38.625,39.271,38.9058
185,M,446.31,424.117,456.012,458.329,441.023
185,Y,123.229,119.093,123.439,127.161,120.326
185,Z,37.1184,38.3931,38.5268,39.3278,38.7495
186,M,451.179,417.705,450.91,460.196,433.821
186,Y,123.409,118.294,123.223,127.591,119.781
186,Z,37.3478,38.3964,38.6268,39.3353,38.6558
187,M,449.261,416.435,446.319,457.377,425.539
187,Y,123.587,117.786,122.871,127.524,118.869
187,Z,37.533,38.4892,38.6503,39.3512,38.385
188,M,446.635,422.491,442.187,460.239,424.385
188,Y,123.497,117.884,122.402,127.321,117.928
188,Z,37.7301,38.4978,38.5016,39.6361,38.2443
189,M,446.972,426.142,454.669,456.515,419.746
189,Y,123.46,118.193,122.499,126.972,116.95
189,Z,37.8936,38.4314,38.3664,39.8005,38.1412
190,M,440.074,427.628,456.002,456.764,433.572
190,Y,122.986,118.848,122.52,126.746,116.751
190,Z,37.9768,38.4365,38.2047,39.9259,38.1775
191,M,438.367,430.765,462.602,455.187,435.215
191,Y,122.438,119.298,122.968,126.393,116.703
191,Z,38.1645,38.2053,38.2971,39.922,38.2514
192,M,466.53,440.789,461.341,462.769,433.093
192,Y,122.858,119.907,123.356,126.155,116.641
192,Z,38.3827,37.9712,38.3945,39.7875,38.3125
193,M,466.677,444.41,461.107,459.692,429.384
193,Y,123.192,120.581,123.326,126.001,116.523
193,Z,38.4856,37.7356,38.4572,39.8924,38.1969
194,M,465.01,442.269,469.897,455.123,430.545
194,Y,122.902,121.103,123.662,125.703,116.445
194,Z,38.6258,37.6241,38.5582,39.887,38.0214
195,M,461.709,445.742,465.207,449.21,431.591
195,Y,122.562,121.32,123.991,125.231,116.28
195,Z,38.7318,37.5064,38.7045,39.8614,37.847
196,M,463.238,446.168,478.986,448.389,433.432
196,Y,123.046,121.378,124.525,124.793,115.816
196,Z,38.6707,37.3725,38.7365,39.9045,37.7597
197,M,473.614,448.351,477.888,453.05,440.489
197,Y,123.736,121.69,124.967,124.951,115.845
197,Z,38.727,37.122,38.6686,40.0393,37.5885
198,M,473.053,446.716,475.099,445.545,430.64
198,Y,124.723,121.774,124.94,124.707,115.591
198,Z,38.7828,36.9624,38.5582,40.0184,37.3025
199,M,467.147,454.244,465.389,456.791,423.576
199,Y,124.827,122.159,124.798,125.118,115.239
199,Z,38.7548,36.9932,38.4111,39.9545,37.0071
200,M,472.633,447.52,459.35,438.112,420.818
200,Y,125.416,122.096,124.344,124.745,114.637
200,Z,38.7431,37.0903,38.4414,39.8451,36.7002
201,M,464.069,440.568,463.815,442.001,429.136
201,Y,125.468,122.097,124.212,124.567,114.382
201,Z,38.5943,37.2958,38.448,39.7741,36.6378
202,M,465.362,436.111,461.534,432.9,431.223
202,Y,125.641,121.998,124.076,124.093,114.284
202,Z,38.4222,37.4371,38.5885,39.6634,36.6226
203,M,469.226,438.4,467.58,431.01,435.8
203,Y,125.735,121.846,124.281,123.486,114.722
203,Z,38.5543,37.6282,38.7105,39.5888,36.6031
204,M,461.904,437.76,458.622,434.709,436.32
204,Y,125.482,121.917,124.015,123.471,115.183
204,Z,38.659,37.8396,38.7012,39.5405,36.566
205,M,474.213,439.884,461.36,447.038,451.188
205,Y,125.698,122.059,123.84,123.822,115.963
205,Z,38.568,38.0034,38.8066,39.4469,36.5417
206,M,476.292,430.996,461.124,453.635,443.87
206,Y,125.204,122.008,123.45,124.639,116.524
206,Z,38.4613,38.0714,38.9098,39.2989,36.4899
207,M,462.863,431.996,469.912,447.871,441.783
207,Y,124.731,122.018,123.82,124.846,117.138
207,Z,38.6132,38.0896,39.0772,39.1613,36.3441
208,M,463.376,420.296,458.02,443.584,434.504
208,Y,124.682,121.618,123.663,124.569,117.392
208,Z,38.8297,38.1877,39.2161,39.211,36.3535
209,M,468.339,431.367,459.918,441.526,430.654
209,Y,124.967,121.885,123.831,124.342,117.17
209,Z,39.1394,38.2139,39.2076,39.1345,36.2736
210,M,465.605,442.23,456.227,447.773,428.089
210,Y,124.966,122.202,124.015,124.136,117.269
210,Z,39.1722,38.3347,39.1628,39.2632,36.1632
211,M,464.944,453.807,454.704,445.296,436.58
211,Y,125.331,122.448,123.981,123.761,117.796
211,Z,39.357,38.3149,39.0205,39.1462,35.9744
212,M,471.55,449.826,453.333,450.266,437.022
212,Y,126.045,122.414,123.642,123.849,118.227
212,Z,39.3733,38.3154,38.9789,39.0903,35.8944
213,M,474.795,449.844,449.4,453.84,439.22
213,Y,126.449,122.401,123.407,124.221,118.494
213,Z,39.4274,38.2844,38.9364,38.9416,35.8636
214,M,461.515,454.359,457.56,449.856,442.098
214,Y,126.092,123.105,123.861,124.245,119.133
214,Z,39.4568,38.2366,39.0007,38.7513,36.001
215,M,450.464,457.523,442.404,443.57,450.988
215,Y,125.311,123.433,124.04,123.9,120.028
215,Z,39.3776,38.259,38.9172,38.7466,36.1455
216,M,455.818,455.871,445.864,430.713,449.089
216,Y,124.855,123.925,124.467,123.17,120.687
216,Z,39.4453,38.3033,38.8622,38.8566,36.3903
217,M,453.436,454.384,444.477,435.342,452.78
217,Y,124.171,124.474,124.769,122.954,121.431
217,Z,39.2904,38.2874,38.7399,39.1129,36.5665
218,M,450.392,444.946,441.43,435.908,461.502
218,Y,123.848,124.575,124.743,122.657,121.935
218,Z,39.1419,38.2905,38.856,39.1781,36.7593
219,M,456.653,444.551,431.487,446.317,465.752
219,Y,123.588,124.749,124.234,123.18,122.508
219,Z,39.1265,38.1652,38.8069,39.0911,36.839
220,M,446.988,446.896,415.338,444.885,468.677
220,Y,122.661,124.979,122.665,123.57,123.292
220,Z,39.2159,38.2487,38.8596,39.0197,36.7693
221,M,441.889,441.806,423.304,431.897,464.109
221,Y,122.241,124.885,121.023,123.372,123.903
221,Z,39.2155,38.3483,38.9174,38.9552,36.8002
222,M,457.1,444.426,425.974,440.007,462.698
222,Y,122.48,124.799,119.946,123.122,124.368
222,Z,39.3301,38.4254,38.9064,38.8374,36.9656
223,M,458.19,444.983,416.676,434.706,457.828
223,Y,122.709,124.714,118.761,122.399,124.873
223,Z,39.5543,38.4148,38.8002,38.8651,37.101
224,M,453.771,440.985,420.909,432.636,462.445
224,Y,122.939,124.616,117.806,122.1,124.807
224,Z,39.6812,38.4106,38.7263,38.9819,37.1847
225,M,454.294,440.086,430.118,428.972,463.901
225,Y,123.297,123.897,117.392,121.546,124.702
225,Z,39.569,38.6316,38.8688,38.9896,37.3851
226,M,462.865,434.778,441.106,438.275,460.711
226,Y,123.683,123.264,117.355,121.231,124.511
226,Z,39.3239,38.7345,38.925,38.881,37.6661
227,M,461.578,431.8,443.795,428.647,442.54
227,Y,124.052,122.545,117.229,120.742,123.613
227,Z,39.1808,38.8889,39.0591,38.652,37.873
228,M,467.62,433.62,449.816,431.683,439.686
228,Y,124.578,122.207,117.127,120.282,122.945
228,Z,38.9662,39.0613,39.1537,38.5842,38.1063
229,M,465.858,435.258,451.634,432.614,437.117
229,Y,125.144,121.962,116.992,119.993,122.27
229,Z,38.8648,39.0931,39.1456,38.4911,38.2644
230,M,469.672,444.832,450.571,442.453,445.605
230,Y,125.956,121.937,116.687,119.846,121.952
230,Z,38.7831,39.1474,38.986,38.6553,38.4442
231,M,466.805,439.949,448.714,431.508,440.645
231,Y,126.373,121.66,116.574,119.467,121.243
231,Z,38.4923,39.2197,38.4936,38.7776,38.6902
232,M,461.525,453.554,451.542,433.357,451.48
232,Y,126.384,121.911,116.753,119.265,120.884
232,Z,38.3605,39.1903,37.9783,38.7154,38.882
233,M,461.272,458.599,463.088,429.621,458.532
233,Y,126.119,122.504,117.563,118.809,120.477
233,Z,38.4354,39.1633,37.6402,38.637,39.028
234,M,456.545,461.339,457.279,432.559,456.779
234,Y,125.825,123.18,118.179,118.384,120.09
234,Z,38.5075,39.1367,37.2685,38.4102,39.1863
235,M,461.29,469.205,461.051,430.703,457.001
235,Y,125.723,124.014,118.847,118.001,119.786
235,Z,38.5795,39.1057,36.9688,38.3163,39.1659
236,M,463.761,461.884,457.246,438.033,457.201
236,Y,125.671,124.19,119.375,117.831,119.599
236,Z,38.692,38.8803,36.8389,38.1424,39.133
237,M,448.885,458.896,461.022,436.53,465.481
237,Y,124.88,123.906,120.004,117.727,120.253
237,Z,38.8129,38.6816,36.8274,38.0436,39.0728
238,M,448.097,446.306,466.219,447.777,468.433
238,Y,124.557,123.157,120.526,118.05,120.79
238,Z,38.929,38.4559,36.7877,37.8902,38.791
239,M,449.187,447.576,455.598,443.499,456.69
239,Y,124.46,122.632,120.38,118.128,120.773
239,Z,39.0938,38.3498,36.7556,37.7457,38.5815
240,M,448.368,462.218,456.838,441.449,452.421
240,Y,124.547,122.541,120.104,118.26,120.425
240,Z,39.2715,38.273,36.7132,37.655,38.3696
241,M,453.032,465.496,443.554,439.604,446.779
241,Y,124.761,122.638,119.569,118.119,119.584
241,Z,39.5262,38.2651,36.6175,37.6089,38.2698
242,M,446.428,470.247,444.199,446.944,448.001
242,Y,124.724,122.648,119.193,118.378,119.137
242,Z,39.6573,38.1782,36.5821,37.49,38.0474
243,M,447.686,470.022,442.079,449.049,436.501
243,Y,125.038,122.57,118.659,118.855,118.058
243,Z,39.6607,38.2569,36.6383,37.4266,37.9346
244,M,450.617,474.32,432.971,444.644,436.051
244,Y,125.075,122.844,118.097,118.885,117.5
244,Z,39.5775,38.443,36.8926,37.2835,37.807
245,M,444.255,461.088,438.274,454.18,432.046
245,Y,124.645,122.648,118.208,119.192,116.74
245,Z,39.4852,38.6551,37.0858,37.1502,37.6856
246,M,455.63,464.479,441.246,447.462,439.241
246,Y,124.454,122.654,117.894,119.798,116.366
246,Z,39.4533,38.9169,37.2953,37.03,37.5901
247,M,449.667,487.331,441.222,444.116,446.617
247,Y,124.194,123.588,117.505,119.836,116.245
247,Z,39.4369,38.9721,37.4612,36.9766,37.5316
248,M,446.1,487.198,430.4,444.704,437.955
248,Y,124.013,123.795,117.141,119.721,116.011
248,Z,39.1888,38.8829,37.6586,36.9438,37.7368
249,M,446.49,487.078,435.96,453.334,449.96
249,Y,123.682,124.069,117.191,119.786,116.446
249,Z,39.0874,38.6479,37.8224,37.0455,37.9052
250,M,439.641,486.97,434.664,456.6,453.564
250,Y,123.241,124.328,117.137,120.097,116.643
250,Z,39.0569,38.4832,37.7766,37.07,37.8998
251,M,445.177,489.573,441.597,464.04,452.307
251,Y,122.935,124.816,117.269,120.701,117.27
251,Z,39.0841,38.4545,37.6899,37.1112,37.7907
252,M,450.159,482.016,444.238,461.736,458.377
252,Y,122.974,125.145,117.261,121.216,117.891
252,Z,39.1514,38.4852,37.5221,37.0669,37.5267
253,M,456.443,465.314,450.214,468.663,454.839
253,Y,123.059,124.462,117.766,121.944,118.228
253,Z,39.1398,38.4882,37.4041,37.1484,37.3864
254,M,458.499,475.483,444.792,467.696,457.055
254,Y,123.399,124.156,117.882,122.195,118.341
254,Z,39.2382,38.4639,37.2364,37.298,37.048
255,M,458.549,479.235,451.613,474.027,470.75
255,Y,123.739,123.862,118.387,122.696,119.196
255,Z,39.2498,38.5499,37.06,37.3074,36.8729
256,M,461.294,467.311,448.752,465.324,477.675
256,Y,124.151,123.704,118.551,122.846,119.884
256,Z,39.1149,38.4882,37.0948,37.4038,36.6342
257,M,453.865,458.38,450.677,470.092,474.907
257,Y,124.464,123.287,119.025,123.104,119.883
257,Z,39.0549,38.4902,36.9964,37.5939,36.5169
258,M,448.978,454.842,449.709,471.683,465.216
258,Y,124.734,122.916,119.387,123.182,119.652
258,Z,38.9734,38.7831,36.8744,37.6058,36.479
259,M,453.58,462.458,449.738,472.214,459.195
259,Y,124.654,123.003,119.949,123.035,119.95
259,Z,38.9166,38.8481,36.76,37.5699,36.4056
260,M,445.122,455.812,440.764,469.993,455.575
260,Y,124.175,122.932,120.33,123.044,120.063
260,Z,38.8128,38.9341,36.7756,37.5901,36.5419
261,M,452.81,458.831,433.588,476.094,452.318
261,Y,123.576,122.94,120.413,123.845,120.029
261,Z,38.6742,39.0156,36.7589,37.6877,36.6039
262,M,441.729,458.848,446.929,471.684,443.986
262,Y,122.931,122.67,120.94,124.398,119.484
262,Z,38.5782,39.1684,36.8001,37.8774,36.8007
263,M,445.256,466.063,444.536,463.216,456.287
263,Y,122.513,122.432,121.183,124.635,119.476
263,Z,38.5905,39.2719,36.7978,38.0389,36.9954
264,M,450.231,467.157,442.383,475.394,467.359
264,Y,122.597,122.469,121.163,125.411,120.019
264,Z,38.6171,39.0574,36.9563,38.2672,37.1013
265,M,461.008,462.741,432.344,476.455,461.123
265,Y,123.248,122.482,120.807,126.179,120.067
265,Z,38.724,38.9615,36.9925,38.346,37.1365
266,M,456.307,458.767,431.41,473.809,455.511
266,Y,123.126,122.425,120.706,126.692,119.958
266,Z,38.8307,38.8692,37.1511,38.5032,37.405
267,M,455.676,446.19,445.869,478.628,454.959
267,Y,123.414,121.825,121.111,126.961,119.823
267,Z,38.96,38.8195,37.2027,38.5503,37.6208
268,M,447.909,449.271,447.182,474.866,451.764
268,Y,123.308,121.388,121.327,127.368,119.427
268,Z,39.0583,38.6887,37.3512,38.6313,37.6204
269,M,443.618,440.344,447.464,468.779,460.587
269,Y,123.186,120.784,121.431,127.335,119.147
269,Z,39.143,38.5723,37.4648,38.6559,37.5482
270,M,443.356,438.61,455.817,466.901,461.328
270,Y,123.096,119.912,122.142,127.316,119.017
270,Z,39.1179,38.5995,37.6413,38.6098,37.6416
271,M,435.02,435.249,449.836,462.511,456.596
271,Y,122.712,119.189,122.008,127.08,118.814
271,Z,38.9673,38.5774,37.7609,38.6124,37.6769
272,M,434.718,441.224,456.152,463.96,446.936
272,Y,122.185,119.172,122.151,127.305,118.607
272,Z,38.7795,38.58,37.7868,38.8639,37.6663
273,M,444.346,449.301,455.537,466.164,451.742
273,Y,122.09,119.394,122.505,127.57,118.99
273,Z,38.5771,38.4953,37.9524,39.0374,37.4953
274,M,448.512,458.371,436.983,475.348,453.368
274,Y,122.028,119.742,122.284,128.432,119.216
274,Z,38.446,38.4203,38.0285,39.1117,37.4928
275,M,446.861,453.934,438.285,475.513,460.231
275,Y,121.706,120.017,122.285,129.135,119.255
275,Z,38.4721,38.4322,38.0223,39.3552,37.6634
276,M,440.875,440.041,430.456,469.361,459.208
276,Y,121.227,120.131,122.046,129.464,119.109
276,Z,38.6765,38.4361,37.9105,39.5963,37.6784
277,M,435.487,434.737,439.611,464.725,460.987
277,Y,120.636,119.891,122.139,129.197,118.989
277,Z,38.6381,38.4181,37.8788,39.7573,37.6439
278,M,443.238,435.363,444.25,470.453,466.189
278,Y,120.284,119.933,122.111,129.293,119.104
278,Z,38.7285,38.2299,38.006,39.8418,37.6018
279,M,432.215,453.027,450.225,464.808,459.17
279,Y,119.687,120.928,122.182,129.321,118.886
279,Z,38.6953,38.0929,38.0736,39.9694,37.4774
280,M,435.793,443.724,443.902,466.027,456.453
280,Y,119.225,121.334,122.015,129.605,118.767
280,Z,38.657,37.9034,38.1063,39.9591,37.3895
281,M,448.014,448.852,442.712,471.624,453.108
281,Y,119.693,121.473,122.173,130.072,118.623
281,Z,38.629,37.6296,38.3294,39.953,37.3488
282,M,457.212,466.066,447.941,460.462,447.397
282,Y,120.381,122.411,122.218,129.882,118.607
282,Z,38.5084,37.4028,38.2875,39.879,37.2851
283,M,473.591,460.86,440.047,459.416,440.457
283,Y,121.626,123.082,122.125,129.925,118.29
283,Z,38.343,37.3975,38.3323,39.9497,37.2202
284,M,468.532,447.174,447.342,456.674,437.811
284,Y,122.607,123.424,122.002,129.709,117.784
284,Z,38.3132,37.4671,38.4433,40.0327,37.3405
285,M,474.779,442.056,446.708,452.407,445.33
285,Y,123.53,123.304,121.809,129.223,117.482
285,Z,38.2938,37.5764,38.3739,40.3032,37.4114
286,M,466.901,441.951,434.437,445.866,449.397
286,Y,124.247,122.918,121.454,128.621,117.543
286,Z,38.1927,37.6626,38.3744,40.5238,37.4235
287,M,467.011,440.956,444.093,439.979,441.358
287,Y,124.671,122.204,121.596,127.943,117.477
287,Z,38.0425,37.6983,38.2992,40.6272,37.3775
288,M,474.31,437.36,448.284,440.081,443.122
288,Y,125.473,121.569,121.841,127.307,117.258
288,Z,37.8568,37.623,38.3284,40.5433,37.34
289,M,476.379,431.424,450.256,434.773,445.61
289,Y,126.058,121.019,122.111,126.44,117.26
289,Z,37.7464,37.6363,38.3197,40.5735,37.3761
290,M,480.041,432.382,454.73,442.596,436.149
290,Y,126.787,120.68,122.345,126.003,116.853
290,Z,37.5591,37.9484,38.342,40.5823,37.3077
291,M,483.337,427.844,454.257,443.336,432.134
291,Y,127.539,120.222,122.806,125.415,116.579
291,Z,37.414,38.076,38.2897,40.6715,37.2703
292,M,479.103,422.859,469.131,436.803,435.72
292,Y,127.713,119.797,124.203,124.55,116.28
292,Z,37.5609,38.1196,38.3391,40.818,37.225
293,M,464.493,431.873,481.618,451.622,436.248
293,Y,127.116,119.87,125.631,124.498,116.081
293,Z,37.7768,38.4138,38.3533,40.7582,37.22
294,M,463.944,439.986,476.656,462.26,437.624
294,Y,126.497,120.321,126.682,125.181,115.74
294,Z,38.1675,38.6243,38.3243,40.7718,37.1208
295,M,467.049,437.387,476.691,457.434,437.061
295,Y,126.235,120.825,127.443,125.552,115.474
295,Z,38.4755,38.7319,38.2855,40.7041,36.9619
296,M,466.244,431.449,475.822,454.891,444.655
296,Y,126.07,120.733,128.279,125.864,115.518
296,Z,38.765,38.694,38.225,40.5515,36.867
297,M,463.72,422.504,467.84,453.502,455.99
297,Y,125.727,120.16,128.683,125.987,116.227
297,Z,38.99,38.573,38.1136,40.3627,36.8862
298,M,462.348,426.153,458.856,451.352,461.691
298,Y,125.401,119.853,128.715,125.844,117.156
298,Z,39.1231,38.3488,38.1582,40.1497,36.8654
299,M,466.513,436.638,468.77,456.616,456.022
299,Y,125.218,119.934,129.377,125.938,117.63
299,Z,39.3746,38.1495,38.2349,39.9502,36.7969
300,M,463.062,429.874,458.793,449.655,463.519
300,Y,125.004,119.607,129.575,125.798,118.321
300,Z,39.5583,37.9769,38.3199,39.6783,36.7974
301,M,459.056,428.287,451.614,455.089,459.467
301,Y,125.135,119.128,129.506,125.477,118.817
301,Z,39.787,37.8708,38.3931,39.5411,36.6698
302,M,453.65,422.358,456.852,455.48,451.321
302,Y,125.024,118.492,129.494,125.277,119.088
302,Z,40.023,37.7269,38.5379,39.3567,36.5836
303,M,448.785,423.322,461.567,454.932,459.289
303,Y,124.765,117.913,129.54,125.193,119.794
303,Z,40.0777,37.5934,38.9763,39.0851,36.4897
304,M,441.707,430.49,443.31,459.839,470.96
304,Y,124.132,117.617,129.024,125.328,120.857
304,Z,39.8905,37.6164,39.4243,39.0687,36.4275
305,M,456.036,440.541,442.179,462.455,469.764
305,Y,124.145,117.857,128.51,125.459,121.385
305,Z,39.696,37.7579,39.7541,39.2831,36.3204
306,M,459.932,433.387,433.061,454.91,474.987
306,Y,124.018,118.04,127.243,125.284,122.026
306,Z,39.6138,37.9162,39.993,39.3995,36.2369
307,M,465.239,426.048,439.255,465.219,468.889
307,Y,123.972,117.68,126.551,125.476,122.33
307,Z,39.562,37.8873,40.2555,39.4976,36.2507
308,M,457.415,437.443,451.13,470.897,472.4
308,Y,123.778,117.79,126.439,125.932,122.569
308,Z,39.4545,37.7075,40.382,39.536,36.4733
309,M,454.874,439.599,449.217,474.207,470.16
309,Y,123.706,117.514,126.314,126.583,122.482
309,Z,39.3523,37.611,40.3922,39.4911,36.7649
310,M,451.686,445.139,442.995,485.286,460.944
310,Y,123.328,117.506,126.086,127.399,122.328
310,Z,39.2948,37.6366,40.5998,39.5208,36.9135
311,M,464.118,443.825,435.596,486.258,454.449
311,Y,123.151,117.491,125.592,127.889,122.2
311,Z,39.2275,37.5338,40.6619,39.4766,37.1305
312,M,459.106,449.843,428.936,478.132,457.605
312,Y,122.846,117.848,124.94,128.083,122.047
312,Z,39.2688,37.3837,40.6404,39.376,37.2862
313,M,453.695,450.758,423.842,484.319,456.844
313,Y,122.615,118.381,124.087,128.313,122.105
313,Z,39.2339,37.184,40.6365,39.3131,37.3711
314,M,467.726,441.683,432.758,468.287,449.86
314,Y,122.887,118.93,123.621,128.266,121.861
314,Z,39.1525,37.0025,40.6509,39.287,37.5927
315,M,468.653,441.614,428.182,469.158,453.474
315,Y,123.287,119.259,123.046,128.157,121.497
315,Z,38.954,36.9094,40.4892,39.3293,37.9263
316,M,458.688,446.953,426.764,462.742,452.226
316,Y,123.358,119.983,122.428,127.898,121.233
316,Z,38.958,36.9847,40.3279,39.3703,38.0919
317,M,461.419,440.058,422.788,450.668,458.304
317,Y,123.493,120.489,121.633,127.383,121.413
317,Z,38.918,37.0423,39.9301,39.3156,38.293
318,M,448.577,433.852,433.609,439.801,456.573
318,Y,123.17,120.711,121.216,126.204,121.491
318,Z,38.9037,36.9292,39.713,39.3757,38.3883
319,M,444.219,436.367,444.248,443.521,456.816
319,Y,122.581,120.892,121.254,125.431,121.926
319,Z,38.843,36.9636,39.6779,39.5187,38.4634
320,M,448.398,439.53,434.923,448.669,455.234
320,Y,122.462,121.186,121.004,125.056,122.08
320,Z,38.8203,36.8773,39.6387,39.7232,38.4361
321,M,445.858,440.577,428.331,448.802,448.411
321,Y,122.329,121.581,120.664,124.878,121.97
321,Z,38.7016,36.8747,39.5672,39.979,38.3878
322,M,437.272,443.319,438.598,443.522,448.57
322,Y,122.06,122.296,120.723,124.489,121.383
322,Z,38.6462,36.87,39.412,40.133,38.3475
323,M,441.245,436.787,441.538,450.47,458.613
323,Y,121.848,122.504,121.043,124.304,121.373
323,Z,38.5505,36.982,39.2074,40.1937,38.2997
324,M,441.22,436.309,437.884,452.223,463.152
324,Y,121.584,122.667,120.972,124.532,121.374
324,Z,38.4779,37.1493,38.9399,40.2658,38.3178
325,M,435.798,433.178,444.496,452.901,466.336
325,Y,121.322,122.664,121.298,124.652,121.443
325,Z,38.5634,37.3216,38.7935,40.2512,38.2414
326,M,437.218,430.36,444.146,449.91,461.103
326,Y,120.864,122.492,121.604,124.792,121.53
326,Z,38.6888,37.4248,38.6132,40.217,38.1272
327,M,448.397,434.124,446.532,435.519,473.493
327,Y,120.758,122.655,121.692,124.458,122.112
327,Z,38.7109,37.6518,38.4191,40.1358,38.0441
328,M,451.257,430.312,440.578,435.167,459.443
328,Y,120.804,122.705,121.499,124.291,122.016
328,Z,38.7534,37.8109,38.1698,39.9742,38.1008
329,M,446.631,434.98,439.721,442.051,453.999
329,Y,120.248,122.494,121.379,124.507,121.8
329,Z,38.652,37.8803,38.0387,39.6042,38.125
330,M,447.868,426.582,437.149,446.446,461.699
330,Y,119.71,121.88,121.046,124.459,122.062
330,Z,38.4673,37.9371,38.0507,39.3616,38.2616
331,M,442.681,431.624,447.434,437.801,457.829
331,Y,119.162,121.4,121.332,124.141,122.322
331,Z,38.43,38.0295,37.9722,39.2438,38.3099
332,M,447.913,429.862,456.69,438.121,448.946
332,Y,119.194,121.014,121.754,123.534,122.215
332,Z,38.3882,38.1534,37.8657,39.1881,38.2754
333,M,441.822,449.876,451.521,447.409,436.452
333,Y,119.008,121.139,121.798,123.409,121.856
333,Z,38.3038,38.3777,37.884,39.066,38.0913
334,M,450.74,439.088,455.869,451.268,436.006
334,Y,118.68,120.756,122.144,123.71,121.404
334,Z,38.2371,38.4432,37.9845,39.0079,38.0881
335,M,449.766,433.879,456.182,449.341,446.406
335,Y,118.717,120.255,122.41,123.933,121.46
335,Z,38.1543,38.4942,37.9622,39.0796,38.0884
336,M,461.489,433.691,457.364,445.807,451.265
336,Y,118.84,119.961,122.592,124.148,121.891
336,Z,38.0721,38.4933,38.0645,39.1172,38.1102
337,M,455.84,439.822,454.828,444.426,450.239
337,Y,118.583,119.911,122.611,124.181,122.253
337,Z,37.9286,38.4394,38.1607,39.1611,38.1373
338,M,447.156,445.34,450.745,441.384,449.315
338,Y,118.423,120.132,122.498,124.205,122.301
338,Z,37.8951,38.4904,38.1883,39.0563,38.3202
339,M,453.741,445.806,452.47,433.245,448.483
339,Y,118.692,120.086,122.461,123.854,122.096
339,Z,37.9095,38.5061,38.1276,39.0037,38.2899
340,M,444.367,441.725,447.723,438.521,447.735
340,Y,118.82,119.639,122.26,123.611,121.922
340,Z,37.735,38.4401,38.0899,39.0718,38.222
341,M,444.03,437.153,452.451,440.569,454.262
341,Y,118.697,119.522,121.822,123.509,122.042
341,Z,37.5662,38.2473,37.9854,39.0566,38.3042
342,M,447.327,435.738,453.106,445.112,456.535
342,Y,118.463,119.753,121.76,123.524,121.814
342,Z,37.3943,38.0966,38.0752,38.9569,38.386
343,M,450.294,426.364,453.695,445.601,460.382
343,Y,118.7,119.519,121.744,123.598,121.519
343,Z,37.4043,37.9755,38.2078,38.7664,38.3523
344,M,450.265,424.227,452.426,445.141,460.244
344,Y,118.397,119.214,121.613,123.759,121.326
344,Z,37.3459,38.0149,38.2216,38.7269,38.2396
345,M,461.938,437.605,459.383,447.427,453.819
345,Y,119.301,119.454,122,123.594,120.961
345,Z,37.2431,37.8946,38.3301,38.8214,38.098
346,M,453.544,433.444,465.645,452.184,448.937
346,Y,119.93,119.497,122.711,123.728,120.539
346,Z,37.2548,37.7372,38.4136,38.8914,38.1154
347,M,450.49,432.4,473.08,442.066,453.544
347,Y,120.216,119.312,123.672,123.461,120.31
347,Z,37.2931,37.6449,38.4708,38.959,38.2508
348,M,450.441,431.46,470.772,441.059,447.789
348,Y,120.433,118.947,124.353,123.251,119.851
348,Z,37.2127,37.6295,38.4766,38.9692,38.3642
349,M,462.097,438.714,479.495,433.853,453.41
349,Y,120.834,118.945,125.087,122.778,119.595
349,Z,37.1625,37.6987,38.4411,38.9769,38.3793
350,M,457.287,435.342,469.346,439.968,448.569
350,Y,121.173,118.947,125.149,122.561,119.529
350,Z,37.2469,37.6841,38.4297,38.8668,38.3149
351,M,461.959,444.908,478.211,441.871,452.312
351,Y,121.508,119.077,125.725,122.669,119.793
351,Z,37.2868,37.5441,38.3666,38.7904,38.2604
352,M,465.263,454.417,478.09,437.284,458.381
352,Y,121.988,119.458,126.085,122.592,120.357
352,Z,37.2485,37.5071,38.229,38.7585,38.298
353,M,458.336,457.576,482.481,436.755,462.043
353,Y,121.506,120.243,126.308,122.886,120.994
353,Z,37.175,37.5796,38.2095,38.7632,38.2265
354,M,470.103,456.818,479.233,433.58,450.939
