time,state,patch1,patch2,patch3,patch4,patch5
175,Z,37.5756,36.4528,36.7692,36.6927,38.8364
176,M,449.457,425.546,432.874,446.049,455.654
176,Y,122.175,116.519,117.315,119.643,128.434
176,Z,37.6749,36.4512,36.834,36.4551,38.9517
177,M,449.511,425.292,441.787,440.144,449.689
177,Y,122.496,116.188,117.774,120.256,128.244
177,Z,37.7224,36.3936,36.7776,36.3213,39.3267
178,M,454.96,425.062,430.908,438.429,447.02
178,Y,123.022,115.735,117.865,120.477,128.075
178,Z,37.8801,36.4513,36.6376,36.1226,39.6867
179,M,466.164,432.956,429.217,446.786,443.718
179,Y,124.049,115.519,118.086,120.954,127.905
179,Z,37.9676,36.417,36.6237,36.0035,40.0425
180,M,460.948,429.261,429.495,451.608,436.246
180,Y,124.866,115.075,118.141,121.52,127.37
180,Z,38.0956,36.3847,36.6636,35.9098,40.112
181,M,458.053,431.335,424.346,464.047,431.322
181,Y,125.033,114.739,118.186,122.327,127.081
181,Z,38.2119,36.357,36.756,36.0719,40.2672
182,M,456.348,450.301,438.611,471.642,425.089
182,Y,125.128,115.071,118.909,123.054,126.478
182,Z,38.2889,36.368,36.7746,36.3949,40.4506
183,M,444.013,448.471,441.55,462.278,428.48
183,Y,124.952,115.517,119.525,123.438,125.511
183,Z,38.2404,36.3447,36.8779,36.7576,40.4817
184,M,438.312,440.524,435.195,460.15,428.832
184,Y,124.629,115.731,119.956,123.522,124.546
184,Z,38.262,36.5082,36.9549,37.0365,40.3571
185,M,434.08,448.671,440.276,472.635,425.549
185,Y,124.229,115.93,119.982,124.259,123.855
185,Z,38.3076,36.52,37.0371,37.1579,40.2795
186,M,446.472,446.104,428.648,474.872,433.394
186,Y,124.209,116.06,119.921,124.759,123.646
186,Z,38.2881,36.5293,36.9348,37.2969,40.2999
187,M,455.825,449.194,418.183,472.385,432.355
187,Y,124.429,116.343,119.352,124.871,123.081
187,Z,38.3399,36.565,36.8148,37.5452,40.3039
188,M,455.243,455.575,418.665,466.546,442.219
188,Y,124.717,116.829,118.81,124.953,122.749
188,Z,38.4407,36.461,36.9586,37.7375,40.2444
189,M,449.318,452.317,422.698,456.791,444.797
189,Y,124.395,117.235,118.674,124.838,122.339
189,Z,38.6057,36.3188,36.9873,37.8069,40.1913
190,M,450.287,448.485,422.729,450.712,445.318
190,Y,124.315,117.436,118.309,124.535,121.948
190,Z,38.928,36.2511,37.0568,37.9566,40.1378
191,M,437.658,457.637,421.856,445.241,443.986
191,Y,123.309,118.231,117.671,124.091,122.185
191,Z,39.1841,36.1118,37.0739,38.1341,39.9699
192,M,431.692,459.573,425.57,455.617,443.687
192,Y,122.278,119.266,117.297,124.245,121.844
192,Z,39.2366,36.0064,37.0881,38.3875,39.8795
193,M,431.723,450.516,429.813,455.055,445.219
193,Y,121.341,119.79,116.86,124.458,121.89
193,Z,39.2665,36.1106,37.3149,38.6156,39.6901
194,M,421.851,439.664,430.032,461.75,451.997
194,Y,120.06,119.639,116.247,124.278,122.421
194,Z,39.2113,36.2504,37.5081,38.7361,39.3868
195,M,421.066,438.898,431.129,461.475,445.497
195,Y,118.902,119.283,116.305,124.113,122.25
195,Z,39.1099,36.3175,37.6435,38.7625,39.0839
196,M,422.159,447.208,429.416,457.627,445.947
196,Y,117.952,119.192,116.106,123.647,122.406
196,Z,38.9843,36.3801,37.6516,38.9938,38.867
197,M,416.843,451.987,426.974,456.865,446.353
197,Y,117.053,119.14,115.923,123.279,122.702
197,Z,38.9782,36.4209,37.6326,39.1507,38.8015
198,M,429.159,442.789,417.577,457.978,441.317
198,Y,117.096,119.067,115.403,122.763,122.615
198,Z,39.0471,36.5095,37.454,39.186,38.6242
199,M,425.843,438.11,421.719,458.98,436.786
199,Y,116.984,118.44,114.948,122.966,122.407
199,Z,39.1376,36.6621,37.284,39.2117,38.5199
200,M,428.259,440.199,420.947,447.282,434.507
200,Y,117.071,117.651,114.37,122.475,122.49
200,Z,39.0366,36.7896,37.2412,39.1756,38.3913
201,M,428.633,442.979,430.152,447.554,437.856
201,Y,117.355,117.145,114.127,122.058,122.68
201,Z,39.0113,36.8528,37.1266,39.0805,38.2686
202,M,428.969,443.681,436.637,437.899,446.271
202,Y,117.582,117.56,114.178,121.084,122.904
202,Z,38.6957,37.1021,36.9264,38.9409,38.3429
203,M,431.073,429.913,438.874,440.009,434.944
203,Y,117.73,117.224,114.258,120.528,122.687
203,Z,38.3723,37.427,36.8089,38.9895,38.2359
204,M,426.665,435.522,435.486,434.708,439.149
204,Y,117.765,117.279,114.574,119.553,122.43
204,Z,38.0782,37.5915,36.6721,39.0562,38.2505
205,M,431.699,448.669,431.538,445.237,442.034
205,Y,117.873,117.992,114.661,119.241,122.236
205,Z,37.6762,37.5439,36.4795,38.9998,38.417
206,M,429.029,445.202,431.584,448.413,439.231
206,Y,117.87,118.354,114.576,119.119,122.12
206,Z,37.3126,37.4324,36.4978,38.9478,38.3635
207,M,430.226,440.282,421.725,450.372,438.508
207,Y,118.005,118.346,114.111,118.859,122.046
207,Z,37.0144,37.4038,36.4352,38.8016,38.4122
208,M,427.703,439.454,418.253,452.135,445.957
208,Y,118.235,118.817,113.6,118.716,122.397
208,Z,36.7324,37.3873,36.3779,38.6861,38.5053
209,M,421.833,454.009,426.828,436.621,452.661
209,Y,117.882,119.998,113.633,117.997,122.655
209,Z,36.7459,37.3644,36.2146,38.5242,38.4778
210,M,412.05,445.508,436.345,424.459,460.495
210,Y,117.311,120.425,113.758,117.025,123.151
210,Z,36.7108,37.1678,36.0718,38.5881,38.4127
211,M,417.645,440.557,426.01,420.713,465.746
211,Y,116.969,120.66,113.483,116.483,123.704
211,Z,36.7381,36.92,35.8907,38.434,38.4386
212,M,409.18,443.301,429.309,436.242,457.871
212,Y,116.058,121.219,113.609,116.693,123.979
212,Z,36.8273,36.7614,35.8143,38.3032,38.4983
213,M,412.362,438.571,429.578,445.718,462.484
213,Y,115.333,121.216,113.92,116.832,124.699
213,Z,36.8985,36.8916,35.8301,37.9974,38.5685
214,M,410.726,436.114,430.721,443.446,465.736
214,Y,114.619,121.211,114.375,116.969,125.17
214,Z,36.9448,36.7862,35.8553,37.8231,38.5006
215,M,424.553,441.103,445.248,433.301,459.662
215,Y,114.663,121.059,115.104,116.931,125.037
215,Z,36.9558,36.8035,35.9546,37.5168,38.4198
216,M,425.298,436.592,443.024,440.371,463.196
216,Y,115.123,120.811,115.843,117.287,125.064
216,Z,36.9899,37.0271,35.9818,37.419,38.3591
217,M,429.568,433.433,438.321,433.234,457.376
217,Y,115.228,120.51,116.315,117.313,124.813
217,Z,36.9889,37.1406,35.9553,37.3809,38.3225
218,M,449.611,432.39,424.189,441.211,456.639
218,Y,116.189,120.497,116.172,117.345,124.744
218,Z,37.0313,37.1382,35.8091,37.2993,38.2994
219,M,451.45,435.051,427.67,439.39,448.775
219,Y,117.103,120.311,116.131,117.308,124.286
219,Z,37.1034,37.2861,35.6489,37.2543,38.4095
220,M,447.705,435.646,428.103,437.751,452.497
220,Y,117.949,120.05,116.21,117.366,123.946
220,Z,36.9928,37.6567,35.6593,37.0288,38.4906
221,M,457.835,436.181,431.193,442.576,450.448
221,Y,119.011,119.779,116.13,117.484,123.785
221,Z,36.8136,37.7906,35.6983,36.7236,38.6461
222,M,457.951,433.063,440.274,463.118,449.503
222,Y,119.952,119.256,116.33,118.708,123.578
222,Z,36.7061,37.8644,35.6121,36.5537,38.8196
223,M,454.456,441.057,443.946,465.406,439.653
223,Y,120.879,118.937,116.82,119.471,123.382
223,Z,36.4201,38.0399,35.6517,36.6196,38.9059
224,M,457.611,439.251,440.052,466.566,433.487
224,Y,121.684,118.404,117.281,120.481,122.939
224,Z,36.1927,38.0387,35.7493,36.6631,39.132
225,M,464.049,428.626,446.446,454.109,431.539
225,Y,122.409,117.456,118.117,121.112,122.328
225,Z,35.9686,38.0373,35.8921,36.7062,39.2796
226,M,465.345,426.263,449.502,446.498,427.085
226,Y,123.145,116.897,118.748,121.278,121.663
226,Z,35.9823,37.9896,36.1207,36.6941,39.2379
227,M,461.11,430.437,445.952,439.648,416.776
227,Y,123.784,116.498,118.925,121.172,120.786
227,Z,36.1269,37.9117,36.3527,36.8059,39.2465
228,M,466.299,440.493,439.156,439.784,411.099
228,Y,124.402,116.519,118.802,121.242,119.73
228,Z,36.1598,37.8174,36.5008,36.8139,39.1676
229,M,470.969,436.044,447.441,444.405,416.789
229,Y,124.853,116.474,118.68,121.643,119.157
229,Z,36.4613,37.8131,36.456,36.824,39.1459
230,M,465.272,436.54,435.997,436.865,419.21
230,Y,124.764,116.696,117.922,121.556,119.009
230,Z,36.7483,37.7548,36.4431,36.8126,39.0022
231,M,459.245,435.186,434.697,444.478,420.489
231,Y,124.417,116.694,117.774,121.774,118.712
231,Z,37.0136,37.6729,36.4679,36.8308,38.8957
232,M,464.621,435.767,427.227,452.23,429.74
232,Y,124.002,116.65,117.76,122.211,119.055
232,Z,37.3468,37.588,36.443,36.8677,38.8451
233,M,460.458,426.39,434.905,459.207,431.766
233,Y,123.611,116.343,118.122,122.848,119.332
233,Z,37.6423,37.4238,36.5056,37.2517,38.7801
234,M,456.713,425.151,431.014,463.687,430.889
234,Y,122.723,115.956,118.426,123.291,119.387
234,Z,37.933,37.3235,36.6594,37.4913,38.7185
235,M,451.541,432.136,432.913,455.118,433.7
235,Y,121.819,115.831,118.65,123.367,119.45
235,Z,38.1856,37.1566,36.804,37.8083,38.5795
236,M,445.087,437.523,430.121,477.106,432.63
236,Y,120.934,115.56,118.702,124.122,119.43
236,Z,38.4132,36.8589,37.0662,38.0064,38.388
237,M,448.279,447.77,433.009,478.896,437.967
237,Y,120.371,115.563,118.841,124.822,119.644
237,Z,38.6443,36.6836,37.2645,38.0582,38.179
238,M,445.751,457.893,422.108,470.606,440.071
238,Y,120.006,115.858,118.109,125.036,120.153
238,Z,38.8446,36.5582,37.3198,38.025,37.9041
239,M,458.776,459.804,418.598,461.345,446.464
239,Y,120.102,116.742,116.591,125.106,120.709
239,Z,39.0387,36.565,37.2813,38.0471,37.5725
240,M,457.898,456.124,428.038,469.211,444.117
240,Y,120.254,117.109,115.685,125.379,121.218
240,Z,39.1802,36.5509,37.2431,38.1727,37.3929
241,M,465.208,451.911,428.434,474.49,442.905
241,Y,121.142,117.385,115.104,125.556,121.723
241,Z,39.1524,36.6205,37.0052,38.1455,37.3464
242,M,469.987,463.42,434.191,471.141,443.615
242,Y,122.067,117.516,114.883,126.145,122.104
242,Z,39.0433,36.6197,36.9586,38.2138,37.2532
243,M,472.489,453.978,446.572,471.727,446.953
243,Y,122.959,117.303,115.468,126.678,122.682
243,Z,38.9132,36.6061,36.9545,38.3512,37.3607
244,M,473.84,458.98,433.414,474.954,448.158
244,Y,123.927,117.841,115.635,126.953,123.105
244,Z,38.7905,36.5097,37.0678,38.5509,37.4475
245,M,484.956,451.782,430.573,474.259,444.742
245,Y,125.217,118.2,115.426,127.471,123.169
245,Z,38.5118,36.3883,37.1632,38.6901,37.465
246,M,489.56,454.304,438.816,471.833,443.468
246,Y,126.28,118.92,115.307,127.885,123.341
246,Z,38.228,36.3491,37.2337,38.714,37.4846
247,M,473.904,456.574,450.734,474.149,441.421
247,Y,126.637,119.823,115.841,127.972,123.328
247,Z,37.9505,36.2641,37.2499,38.9507,37.4784
248,M,464.314,464.916,453.361,485.235,437.779
248,Y,126.493,120.871,116.455,128.09,123.313
248,Z,37.7737,36.2648,37.2935,39.1703,37.5454
249,M,464.682,472.425,451.225,479.911,447.101
249,Y,126.14,122.212,117.068,128.223,123.527
249,Z,37.6592,36.3576,37.064,39.2375,37.7053
250,M,465.014,466.582,450.202,485.02,442.891
250,Y,125.873,123.107,117.652,128.673,123.489
250,Z,37.6893,36.6348,36.5874,39.2597,37.8796
251,M,464.413,468.524,459.182,475.218,440.002
251,Y,125.06,123.836,118.353,129.025,123.236
251,Z,37.737,36.7501,36.3032,39.3451,38.0395
252,M,471.071,466.672,463.664,461.896,445.502
252,Y,124.851,124.179,119.003,128.697,123.044
252,Z,38.0158,36.8368,36.121,39.4008,38.1979
253,M,471.664,462.304,465.897,454.407,439.652
253,Y,124.589,124.335,119.969,127.911,122.565
253,Z,38.3058,36.8778,36.0515,39.5858,38.3175
254,M,473.098,462.874,472.408,450.366,442.486
254,Y,124.564,124.487,120.867,127.204,122.443
254,Z,38.5857,36.8109,36.2352,39.7528,38.499
255,M,475.288,465.187,475.567,451.229,445.038
255,Y,124.637,124.685,121.897,126.542,122.378
255,Z,38.8896,36.9798,36.2875,39.8393,38.6318
256,M,465.559,465.468,472.11,448.406,434.734
256,Y,124.274,124.594,122.606,126.01,122.058
256,Z,39.2946,37.0925,36.222,40.0018,38.6517
257,M,464.003,457.621,476.199,450.366,440.761
257,Y,124.107,124.261,123.156,125.588,122.001
257,Z,39.6279,37.3183,36.1844,40.1317,38.7056
258,M,472.503,454.159,466.379,442.229,434.485
258,Y,124.467,124.176,123.381,124.959,121.404
258,Z,39.7401,37.6018,36.352,40.159,38.7018
259,M,464.853,453.743,463.841,436.706,446.836
259,Y,124.606,124.377,123.634,124.212,121.373
259,Z,39.6948,37.9305,36.5447,40.1959,38.6969
260,M,464.267,456.069,458.857,428.136,444.452
260,Y,124.85,124.514,123.665,123.254,121.589
260,Z,39.584,38.3513,36.7372,40.2377,38.764
261,M,466.441,458.162,464.271,424.022,434.207
261,Y,125.127,124.737,123.956,122.125,121.477
261,Z,39.5002,38.6324,36.9203,40.3788,38.7522
262,M,454.897,457.346,454.744,417.62,429.487
262,Y,125.117,124.768,123.551,120.917,121.084
262,Z,39.245,38.861,37.1405,40.4893,38.6728
263,M,456.207,462.011,457.87,421.758,433.338
263,Y,125.006,124.897,123.309,120.047,121.072
263,Z,39.1796,38.9686,37.3444,40.3865,38.6124
264,M,454.686,456.31,452.583,417.382,444.004
264,Y,124.631,124.713,122.951,119.444,121.448
264,Z,39.0975,39.0177,37.6475,40.1397,38.4622
265,M,455.118,461.979,454.125,422.444,441.004
265,Y,124.338,124.878,122.811,119.192,121.165
265,Z,39.0894,39.0655,37.9294,39.9178,38.4238
266,M,452.806,453.581,451.012,426.999,443.703
266,Y,123.887,124.893,122.883,119.154,121.049
266,Z,39.1124,39.1275,38.2526,39.7103,38.4036
267,M,463.325,447.823,451.811,423.9,454.233
267,Y,123.656,124.879,122.611,119.138,121.18
267,Z,38.9983,39.099,38.4749,39.5433,38.3031
268,M,465.593,438.141,446.23,422.01,456.51
268,Y,124.03,124.307,122.457,119.302,121.392
268,Z,38.946,38.9945,38.6475,39.4109,38.2853
269,M,464.033,435.727,443.007,425.709,456.759
269,Y,124.432,123.695,121.821,119.475,121.96
269,Z,39.059,38.9677,38.7184,39.2133,38.0978
270,M,467.13,450.654,445.506,419.138,456.083
270,Y,124.657,123.575,121.559,119.523,122.401
270,Z,39.1026,39.031,38.7976,38.9791,38.088
271,M,472.617,433.489,442.356,423.124,446.475
271,Y,125.449,122.709,121.042,119.465,122.327
271,Z,39.1793,39.0737,38.8073,38.6785,38.1558
272,M,469.455,429.74,429.62,428.512,445.027
272,Y,126.044,122.036,120.032,119.274,122.196
272,Z,39.266,39.1438,38.8986,38.3242,38.1207
273,M,474.71,431.766,428.058,427.06,447.324
273,Y,126.581,121.796,119.026,119.227,122.121
273,Z,39.2631,39.1536,38.7717,37.9449,37.9974
274,M,483.939,431.789,430.252,434.754,446.692
274,Y,126.728,121.865,118.261,119.15,122.113
274,Z,39.2282,39.194,38.6958,37.6719,37.9935
275,M,487.745,432.71,437.627,428.179,443.423
275,Y,127.223,121.413,117.97,118.946,122.35
275,Z,39.1106,39.1362,38.5833,37.4828,38.1117
276,M,486.67,428.139,442.464,429.461,445.88
276,Y,127.689,120.92,117.665,118.749,122.247
276,Z,39.0186,39.1881,38.5393,37.4037,38.0229
277,M,483.903,436.625,441.418,442.315,441.792
277,Y,127.729,120.658,117.603,119.014,122.237
277,Z,38.8771,39.1926,38.5619,37.3917,37.9865
278,M,477.813,430.763,436.876,434.983,450.713
278,Y,127.448,120.134,117.259,118.765,122.816
278,Z,38.8045,39.1883,38.4767,37.3867,38.0277
279,M,484.032,420.987,439.088,433.785,450.642
279,Y,127.219,119.398,116.983,118.102,123.335
279,Z,38.922,39.0089,38.4283,37.4381,38.094
280,M,480.629,433.788,432.98,439.907,464.078
280,Y,126.629,119.508,116.948,117.594,124.407
280,Z,39.0482,38.8169,38.2288,37.4925,38.2724
281,M,469.466,433.609,432.882,447.216,456.37
281,Y,125.595,119.427,116.814,117.65,125.043
281,Z,39.1187,38.779,38.1465,37.5075,38.4108
282,M,470.219,427.148,430.993,444.794,440.433
282,Y,124.823,119.267,116.714,117.943,124.735
282,Z,39.3673,38.5073,37.9844,37.4893,38.3876
283,M,476.297,430.333,425.694,433.615,441.39
283,Y,124.438,119.246,116.193,117.8,124.514
283,Z,39.5539,38.2963,37.6672,37.4294,38.3465
284,M,470.968,435.9,434.425,442.453,444.951
284,Y,124.157,119.298,116.178,117.926,124.248
284,Z,39.7223,38.2208,37.3516,37.4147,38.323
285,M,472.471,428.31,427.882,440.508,446.356
285,Y,124.029,119.037,115.729,118.2,124.309
285,Z,39.7687,38.2426,37.1115,37.3904,38.3204
286,M,471.124,425.979,421.094,445.957,437.72
286,Y,123.856,119.135,115.77,118.811,123.705
286,Z,39.9238,38.1006,37.0203,37.3265,38.3947
287,M,468.111,434.681,419.485,438.262,440.748
287,Y,123.89,119.25,115.801,118.951,123.485
287,Z,40.0702,37.9458,36.9245,37.2646,38.3624
288,M,473.5,434.413,425.236,443.035,431.773
288,Y,123.949,119.247,115.778,119.274,123.515
288,Z,40.0828,37.8636,36.9052,37.3479,38.3594
289,M,466.65,437.772,426.813,438.332,435.396
289,Y,123.778,119.59,115.758,119.495,123.411
289,Z,39.9944,37.6994,36.7971,37.2698,38.541
290,M,464.985,434.495,424.631,437.699,436.856
290,Y,123.696,119.678,115.523,119.689,123.473
290,Z,39.9225,37.4684,36.7106,37.0616,38.7038
291,M,475.187,430.645,422.668,433.529,443.571
291,Y,123.685,119.753,115.43,119.728,123.774
291,Z,39.7375,37.503,36.6995,36.9024,39.0404
292,M,475.368,446.081,432.601,430.676,454.114
292,Y,123.395,120.64,115.552,119.817,124.166
292,Z,39.4131,37.4776,36.6576,36.9198,39.2399
293,M,479.131,437.473,431.641,433.508,460.902
293,Y,123.397,120.915,115.705,119.895,125.217
293,Z,39.1707,37.4273,36.6262,37.0118,39.143
294,M,476.218,433.325,428.077,435.157,467.912
294,Y,123.536,120.904,115.631,119.99,126.403
294,Z,39.0501,37.4206,36.4625,36.9668,39.0737
295,M,468.196,428.693,425.769,435.742,469.721
295,Y,123.428,120.722,115.664,120.17,127.091
295,Z,38.9616,37.437,36.4579,37.0063,38.9903
296,M,460.077,440.723,431.792,443.468,472.249
296,Y,122.75,120.797,116.186,120.601,127.656
296,Z,38.9217,37.3551,36.3171,37.0925,39.0095
297,M,450.969,448.851,440.813,442.321,475.424
297,Y,121.945,121.084,116.984,120.734,128.336
297,Z,38.8675,37.3858,36.3298,37.2841,38.82
298,M,460.772,453.466,439.032,451.189,469.281
298,Y,121.687,121.659,117.664,121.333,128.487
298,Z,38.878,37.4219,36.3397,37.328,38.7508
299,M,452.495,451.319,437.429,455.57,470.053
299,Y,121.181,122.489,117.862,122.235,128.646
299,Z,38.8965,37.4211,36.3323,37.4296,38.7604
300,M,451.345,442.187,438.686,454.113,463.548
300,Y,120.343,123.012,118.226,122.844,128.68
300,Z,38.8429,37.5288,36.3261,37.4989,38.7278
301,M,453.011,432.169,437.117,471.702,468.493
301,Y,119.781,122.964,118.458,123.92,128.56
301,Z,38.817,37.5562,36.2522,37.5596,38.7471
302,M,456.31,435.752,442.006,465.031,472.944
302,Y,119.746,122.874,118.837,124.711,128.418
302,Z,38.8138,37.5798,36.2232,37.5718,38.8415
303,M,461.079,432.677,455.405,461.728,459.849
303,Y,120.201,122.718,119.466,125.262,127.509
303,Z,38.7225,37.8582,36.2613,37.6,38.9646
304,M,471.671,427.209,451.264,451.555,455.265
304,Y,121.062,122.269,119.968,125.21,126.598
304,Z,38.7234,37.9444,36.3094,37.6243,39.2943
305,M,473.104,433.988,459.238,448.7,453.838
305,Y,121.917,122.287,120.93,125.14,125.796
305,Z,38.7669,37.9409,36.2863,37.654,39.6665
306,M,474.393,429.289,460.114,450.63,463.354
306,Y,122.79,121.857,121.627,125.25,125.761
306,Z,38.7331,37.8837,36.2965,37.7106,39.8824
307,M,471.954,425.96,456.403,437.967,460.219
307,Y,123.444,121.261,121.888,124.776,125.739
307,Z,38.5201,37.9074,36.4605,37.846,40.0599
308,M,470.659,440.964,455.763,430.17,453.797
308,Y,123.841,121.433,122.05,124.041,125.659
308,Z,38.2676,37.9974,36.7108,37.8876,40.2731
309,M,465.893,443.668,448.886,431.253,455.217
309,Y,123.868,121.66,122.256,123.596,125.617
309,Z,38.1866,38.1779,36.9243,38.0754,40.3205
310,M,467.904,448.801,445.398,430.428,445.696
310,Y,124.328,121.948,122.547,122.952,125.256
310,Z,38.0278,38.4385,36.9865,38.3588,40.3706
311,M,474.213,448.921,457.558,426.085,445.226
311,Y,124.699,122.308,123.231,122.234,124.714
311,Z,37.7649,38.6025,37.1006,38.5498,40.3812
312,M,476.292,443.629,450.502,430.277,453.803
312,Y,125.57,122.611,123.424,121.36,124.584
312,Z,37.5886,38.5875,37.1734,38.8875,40.3434
313,M,473.663,443.366,450.452,434.949,460.623
313,Y,125.739,122.625,123.789,121.11,124.595
313,Z,37.5776,38.5591,37.2924,39.1357,40.299
314,M,454.196,446.729,439.607,431.954,459.561
314,Y,125.135,122.813,123.771,120.924,124.659
314,Z,37.7205,38.5101,37.4896,39.3085,40.0135
315,M,459.177,446.156,440.646,431.959,458.605
315,Y,124.786,123.113,123.409,120.379,125.22
315,Z,37.9907,38.3692,37.6473,39.2924,39.7278
316,M,449.259,442.941,450.581,431.963,458.644
316,Y,123.721,123.403,123.355,120.061,125.698
316,Z,38.2587,38.375,37.9491,39.2701,39.4761
317,M,443.033,444.547,440.623,430.166,460.48
317,Y,122.351,123.734,122.87,119.809,126.343
317,Z,38.5328,38.2402,38.1677,39.3048,39.4651
318,M,444.63,457.692,436.161,441.15,461.232
318,Y,121.314,124.253,122.704,119.964,126.845
318,Z,38.738,38.0531,38.2498,39.1561,39.4581
319,M,445.167,463.223,426.745,451.035,464.609
319,Y,120.618,125.111,121.896,120.302,127.434
319,Z,38.8627,38.1071,38.3005,38.9253,39.4331
320,M,444.75,470.001,431.77,445.531,449.648
320,Y,120.13,125.868,121.628,120.793,127.203
320,Z,38.8711,38.1783,38.3651,38.7858,39.4199
321,M,441.675,473.401,429.993,441.478,446.983
321,Y,119.659,126.367,121.094,121.031,127.149
321,Z,39.0156,38.2686,38.4566,38.5836,39.3067
322,M,437.108,476.46,428.394,441.43,445.485
322,Y,119.282,127.073,120.544,121.034,127.029
322,Z,39.132,38.3815,38.6713,38.3583,39.1366
323,M,446.497,471.114,427.855,439.587,452.236
323,Y,119.339,127.551,120.118,120.97,127.165
323,Z,39.4051,38.4766,38.7318,38.0841,39.0958
324,M,440.547,464.503,437.269,450.529,453.813
324,Y,119.063,127.557,120.371,120.962,127.24
324,Z,39.4582,38.4809,38.8462,38.0055,39.0993
325,M,432.492,462.153,434.042,448.676,446.231
325,Y,118.47,127.337,120.573,121.364,126.799
325,Z,39.2688,38.5401,38.8408,37.9473,39.1192
326,M,436.943,457.337,436.538,456.008,450.208
326,Y,117.943,127.235,120.693,121.868,126.642
326,Z,39.1591,38.634,38.727,37.7762,39.2955
327,M,436.449,442.204,443.284,449.107,454.687
327,Y,117.251,126.71,121.158,121.988,126.705
327,Z,38.8249,38.7253,38.7102,37.6766,39.4454
328,M,436.004,433.983,436.756,459.997,445.219
328,Y,116.393,125.917,121.778,122.582,126.395
328,Z,38.3951,38.8289,38.558,37.5974,39.6479
329,M,441.904,440.985,433.58,458.097,448.397
329,Y,115.961,126.031,122.016,123.153,125.902
329,Z,38.0695,38.992,38.5057,37.646,39.8055
330,M,436.413,438.286,438.822,443.787,440.457
330,Y,115.416,126.174,122.438,122.896,125.16
330,Z,37.8513,39.2611,38.2521,37.7522,39.9902
331,M,440.472,452.058,440.84,448.909,441.411
331,Y,115.441,126.266,122.805,122.965,124.761
331,Z,37.698,39.4988,38.168,37.9061,39.9176
332,M,458.525,439.252,439.956,442.718,448.57
332,Y,116.249,125.834,122.986,122.666,124.528
332,Z,37.5502,39.6552,38.0006,37.9809,39.9007
333,M,463.072,445.727,436.46,435.346,448.713
333,Y,117.067,125.734,122.811,121.68,124.649
333,Z,37.432,39.8768,37.8281,37.9818,39.863
334,M,465.365,435.354,437.814,425.111,450.642
334,Y,117.902,125.323,122.591,120.395,124.551
334,Z,37.4498,40.027,37.6942,37.9616,39.9057
335,M,472.829,430.519,440.833,424.9,448.778
335,Y,119.127,125.021,122.57,119.309,124.281
335,Z,37.3633,40.0288,37.7736,37.9592,39.9293
336,M,470.546,433.367,446.25,425.61,450.7
336,Y,119.85,124.851,122.825,118.352,123.878
336,Z,37.177,39.9597,37.837,38.0854,39.7909
337,M,471.191,439.53,442.125,423.549,449.73
337,Y,120.434,124.829,122.958,117.282,123.512
337,Z,37.0116,39.9276,37.8749,38.2435,39.7415
338,M,468.172,441.477,450.112,428.894,449.757
338,Y,120.533,124.77,123.382,116.922,123.276
338,Z,36.7947,39.7631,38.0205,38.2811,39.7612
339,M,463.655,442.329,440.201,433.705,441.681
339,Y,120.369,124.991,122.965,116.613,122.884
339,Z,36.5253,39.5142,38.2152,38.4675,39.6641
340,M,461.389,439.497,446.581,425.434,430.813
340,Y,120.366,125.093,123.01,116.058,121.912
340,Z,36.3896,39.5499,38.2899,38.6468,39.5094
341,M,472.85,441.447,442.423,435.991,445.332
341,Y,121.154,125.134,122.864,116.027,121.371
341,Z,36.2187,39.5946,38.4223,38.5662,39.2765
342,M,465.165,435.102,456.681,429.292,438.599
342,Y,121.548,125.053,123.309,115.866,120.648
342,Z,36.2266,39.6236,38.5376,38.5876,39.1512
343,M,468.149,436.592,474.912,430.463,447.839
343,Y,121.847,124.988,124.095,115.888,120.5
343,Z,36.48,39.4881,38.5942,38.4939,39.0783
344,M,456.434,437.933,462.521,436.916,451.655
344,Y,121.721,124.738,124.362,115.75,120.682
344,Z,36.7368,39.4567,38.5394,38.1843,39.1162
345,M,450.391,433.739,460.369,437.325,450.589
345,Y,121.458,124.063,124.719,115.602,121.179
345,Z,36.999,39.3276,38.4703,37.7813,39.0853
346,M,451.251,424.566,469.232,436.792,446.93
346,Y,120.853,123.05,125.477,115.445,121.672
346,Z,37.3832,39.233,38.4637,37.4403,39.0006
347,M,453.826,434.309,470.009,436.313,447.237
347,Y,120.819,122.498,125.8,115.521,122.077
347,Z,37.6101,39.1794,38.5438,37.1401,38.8743
348,M,452.544,430.478,462.608,434.082,439.414
348,Y,121.031,121.7,125.845,115.718,121.796
348,Z,37.7933,39.1725,38.5855,36.8042,38.7593
349,M,445.989,432.43,459.547,440.174,436.872
349,Y,121.062,121.551,125.801,115.791,121.43
349,Z,37.8245,39.154,38.7186,36.6913,38.6853
350,M,442.79,438.687,443.293,440.256,440.885
350,Y,121.099,121.807,125.266,115.644,121.075
350,Z,37.773,39.2234,38.5876,36.5944,38.5624
351,M,439.911,447.019,428.663,440.331,448.097
351,Y,120.763,122.437,124.058,115.732,121.272
351,Z,37.772,39.2554,38.602,36.4202,38.2572
352,M,440.92,432.017,429.897,441.298,448.287
352,Y,120.004,121.81,123.228,116.249,121.747
352,Z,38.0193,39.2683,38.5561,36.4106,38.0875
353,M,448.128,424.815,437.307,445.768,457.458
353,Y,119.418,121.131,122.713,116.97,122.354
