time,state,patch1,patch2,patch3,patch4,patch5
176,M,468.758,445.064,439.221,423.528,484.484
176,Y,117.793,118.54,122.028,118.081,126.626
176,Z,36.1497,36.0876,39.2258,37.2258,38.9339
177,M,457.882,441.058,435.799,430.675,487.335
177,Y,117.961,118.388,121.181,118.136,127.157
177,Z,36.2704,36.3611,39.0685,37.4721,39.1489
178,M,456.194,444.652,443.519,432.607,479.102
178,Y,117.907,118.563,120.822,118.188,127.399
178,Z,36.137,36.6663,38.9525,37.6391,39.2826
179,M,458.275,445.187,446.867,430.747,468.092
179,Y,118.302,118.922,120.295,118.032,127.149
179,Z,36.0054,37.0141,38.8209,37.6816,39.5142
180,M,461.947,445.668,448.08,428.172,468.983
180,Y,119.086,119.445,119.447,117.95,126.879
180,Z,36.0053,37.2627,38.6974,37.6439,39.7042
181,M,458.953,456.001,452.772,438.455,472.484
181,Y,119.488,120.278,119.206,117.915,127.074
181,Z,36.1358,37.2621,38.5921,37.4938,39.7652
182,M,458.957,463.501,438.995,434.209,472.036
182,Y,120.046,120.972,118.684,117.848,126.921
182,Z,36.1803,37.2264,38.4588,37.3462,39.8548
183,M,465.262,473.851,446.395,435.788,462.632
183,Y,120.851,121.772,118.39,117.748,126.458
183,Z,36.305,37.2388,38.4956,37.3429,39.836
184,M,465.535,471.466,455.756,450.71,454.169
184,Y,121.086,122.932,118.733,118.207,125.922
184,Z,36.3676,37.0758,38.5408,37.46,39.8742
185,M,463.082,471.119,450.68,441.639,444.752
185,Y,121.27,123.301,119.08,118.456,124.996
185,Z,36.5489,37.0471,38.4301,37.466,39.7229
186,M,464.474,463.607,449.712,441.575,444.377
186,Y,121.478,123.522,119.38,118.605,124.208
186,Z,36.7374,37.1248,38.3362,37.195,39.6196
187,M,472.926,477.547,439.841,451.417,441.339
187,Y,121.694,123.585,119.312,119.046,123.563
187,Z,36.9648,37.1992,38.2935,37.0551,39.7365
188,M,476.034,485.592,448.957,453.976,441.305
188,Y,122.032,123.995,120.049,119.201,123.019
188,Z,37.0175,37.1513,38.028,37.0722,39.9034
189,M,463.53,482.033,450.861,462.578,441.275
189,Y,122.047,123.842,120.715,119.781,122.465
189,Z,37.0005,37.2062,37.9153,37.0887,39.9792
190,M,473.877,482.43,448.975,464.02,445.747
190,Y,121.958,123.736,121.211,120.288,122.584
190,Z,37.1244,37.3189,37.7497,37.0397,39.9007
191,M,493.99,484.587,446.378,464.418,441.673
191,Y,122.307,123.715,121.521,120.742,122.34
191,Z,37.3704,37.4832,37.4838,37.0141,39.8159
192,M,491.391,483.828,445.84,465.676,447.005
192,Y,122.555,123.812,121.582,121.189,122.249
192,Z,37.4965,37.7445,37.4081,37.003,39.8773
193,M,489.952,484.945,442.656,460.509,441.905
193,Y,123.165,123.471,121.405,121.578,121.832
193,Z,37.6718,37.9622,37.2443,36.9819,39.8292
194,M,485.056,482.351,432.59,456.758,456.214
194,Y,123.579,123.121,121.062,121.864,121.784
194,Z,37.9244,38.2134,37.152,36.9504,39.6838
195,M,473.451,488.116,437.031,453.382,448.393
195,Y,123.398,123.234,120.633,121.944,121.556
195,Z,37.9981,38.5773,37.2598,37.0947,39.5156
196,M,466.606,494.204,450.028,453.944,442.254
196,Y,122.985,123.894,120.519,122,121.064
196,Z,38.0558,38.6933,37.3685,37.1727,39.2251
197,M,470.345,478.984,439.225,464.349,445.728
197,Y,122.707,123.811,119.893,122.694,120.837
197,Z,38.1211,38.7625,37.4627,37.2196,38.9776
198,M,472.811,476.085,443.903,459.315,429.955
198,Y,122.241,123.567,119.795,122.77,120.216
198,Z,38.1889,38.7824,37.4413,37.3578,38.7755
199,M,468.73,479.777,449.012,452.083,437.36
199,Y,121.945,123.321,119.561,122.79,120.059
199,Z,38.2949,38.9108,37.6728,37.4067,38.6045
200,M,471.357,476.799,435.611,449.175,443.124
200,Y,121.802,123.288,119.011,122.659,119.891
200,Z,38.2996,38.863,37.8818,37.5886,38.4308
201,M,480.921,475.019,434.35,451.057,439.311
201,Y,121.46,123.361,118.395,122.238,119.574
201,Z,38.2718,38.8297,38.0373,37.7476,38.4683
202,M,468.829,475.217,428.715,463.552,438.58
202,Y,120.743,123.141,117.955,122.711,119.594
202,Z,38.3811,38.8231,38.1345,37.89,38.3915
203,M,465.146,464.596,429.044,471.196,436.122
203,Y,120.219,122.675,117.331,123.535,119.504
203,Z,38.4592,38.8536,38.1536,38.0303,38.3631
204,M,470.831,464.936,444.639,474.477,437.51
204,Y,120.301,122.325,117.176,124.001,119.53
204,Z,38.6506,38.7465,38.098,38.1524,38.2323
205,M,466.948,461.642,446.075,473.829,428.859
205,Y,120.48,121.809,116.884,124.401,119.037
205,Z,38.7805,38.6368,37.9906,38.2422,38.2172
206,M,458.053,453.278,448.268,477.746,435.473
206,Y,120.66,121.473,116.527,124.8,118.98
206,Z,38.7235,38.6721,37.8558,38.2673,38.1457
207,M,456.348,457.45,448.441,466.872,436.926
207,Y,121.151,121.099,116.404,124.568,118.904
207,Z,38.594,38.8792,37.82,38.2848,37.9911
208,M,453.913,462.105,441.397,468.784,431.033
208,Y,121.379,120.803,116.084,124.172,118.787
208,Z,38.5068,38.8533,37.6236,38.5026,37.9198
209,M,457.122,462.695,449.457,465.106,441.93
209,Y,121.473,120.93,116.182,123.979,118.865
209,Z,38.3606,38.7765,37.5929,38.5264,37.7251
210,M,454.61,467.725,445.911,475.295,449.937
210,Y,121.673,120.876,116.212,123.985,119.399
210,Z,38.2677,38.6993,37.5196,38.5328,37.6759
211,M,443.349,465.953,455.32,479.966,460.743
211,Y,121.336,120.701,116.545,124.507,120.116
211,Z,38.2228,38.6891,37.3468,38.4918,37.6232
212,M,436.814,470.657,450.288,476.069,463.269
212,Y,120.693,120.947,116.706,124.495,121.382
212,Z,38.1155,38.712,37.1535,38.3595,37.5234
213,M,433.632,471.292,458.359,472.562,467.342
213,Y,119.851,120.779,117.144,124.425,122.379
213,Z,37.8905,38.6429,37.0154,38.5081,37.5299
214,M,441.569,470.963,458.424,472.106,462.908
214,Y,119.333,120.65,117.526,124.395,122.541
214,Z,37.7259,38.4966,36.8199,38.7665,37.5016
215,M,438.812,470.666,455.781,470.795,459.817
215,Y,118.695,120.435,117.964,124.52,122.401
215,Z,37.7518,38.3868,36.7709,38.9128,37.5098
216,M,433.631,466.8,451.603,465.116,449.835
216,Y,118.015,119.648,118.375,124.389,122.025
216,Z,37.8078,38.2249,36.6795,39.0384,37.3551
217,M,427.168,466.92,446.043,456.404,444.452
217,Y,117.068,119.169,118.4,123.951,121.456
217,Z,37.8645,38.1195,36.5675,39.1636,37.3373
218,M,434.851,468.828,436.538,452.164,440.507
218,Y,116.317,119.151,118.125,123.531,120.841
218,Z,38.0185,38.0021,36.5287,39.0907,37.3134
219,M,430.966,463.345,440.585,451.048,436.956
219,Y,115.312,119.381,117.748,123.379,120.345
219,Z,38.0902,37.9093,36.4284,38.9665,37.2768
220,M,436.469,459.31,457.726,440.143,438.26
220,Y,114.396,119.467,118.184,122.526,120.018
220,Z,38.1194,37.949,36.459,38.9058,37.3011
221,M,442.323,464.679,456.054,442.028,442.134
221,Y,113.952,119.693,118.565,121.811,119.633
221,Z,38.1823,37.9321,36.4686,38.9079,37.4687
222,M,453.89,466.811,458.148,435.626,439.321
222,Y,113.97,119.821,119.007,120.866,119.49
222,Z,38.0766,37.8771,36.5731,39.0715,37.6938
223,M,446.301,472.33,457.333,443.363,420.589
223,Y,114.054,120.329,119.302,120.191,118.52
223,Z,37.8747,37.9544,36.6237,39.0679,38.0911
224,M,453.871,461.997,456.6,435.027,423.53
224,Y,114.642,120.259,119.648,119.463,117.569
224,Z,37.6104,37.9016,36.7609,39.0458,38.4038
225,M,462.484,447.298,469.44,443.724,428.877
225,Y,115.479,119.832,120.706,118.841,117.315
225,Z,37.4479,37.8612,36.881,39.0364,38.4547
226,M,459.436,448.468,465.696,437.152,425.589
226,Y,116.103,119.822,121.323,118.01,117.15
226,Z,37.2479,37.7937,37.0185,39.0758,38.4108
227,M,444.992,454.021,456.026,433.037,424.43
227,Y,116.292,120.287,121.271,117.192,116.581
227,Z,37.0343,37.5469,37.1473,39.0347,38.2927
228,M,446.393,454.519,444.624,426.633,430.587
228,Y,116.546,120.867,120.847,116.89,116.023
228,Z,36.7371,37.3966,37.1552,38.8971,38.1141
229,M,457.554,444.167,436.161,435.27,437.029
229,Y,117.571,120.882,120.147,116.863,115.714
229,Z,36.5017,37.3907,37.069,38.7654,37.9212
230,M,453.198,439.35,446.545,437.643,443.726
230,Y,118.32,120.747,120.107,117.009,115.648
230,Z,36.186,37.4629,36.9505,38.7175,37.7655
231,M,442.978,441.315,447.791,448.778,444.353
231,Y,118.666,120.634,120.191,117.549,115.776
231,Z,35.8988,37.4899,37.0873,38.45,37.6629
232,M,439.181,449.384,457.012,431.801,441.318
232,Y,118.651,121.152,120.901,117.347,115.762
232,Z,35.7594,37.5611,37.2069,38.2256,37.5421
233,M,449.262,456.645,457.21,430.02,435.886
233,Y,118.94,121.521,121.903,117.276,116.039
233,Z,35.7649,37.601,37.3456,37.9291,37.4971
234,M,452.936,462.281,460.089,437.418,438.197
234,Y,119.138,121.926,123.034,117.327,116.378
234,Z,35.7914,37.7607,37.4382,37.7171,37.1928
235,M,449.943,450.253,456.381,447.677,441.178
235,Y,119.161,122.117,123.759,117.528,116.867
235,Z,35.9758,37.7384,37.5467,37.4886,36.8944
236,M,436.448,452.027,463.842,452.409,434.86
236,Y,118.714,122.435,124.591,117.541,116.814
236,Z,36.2386,37.6044,37.8788,37.2935,36.8146
237,M,432.404,448.225,457.958,447.668,434.574
237,Y,118.144,122.205,125.345,117.282,116.588
237,Z,36.4343,37.6013,38.0724,37.0328,36.7629
238,M,435.063,434.902,464.362,441.601,445.117
238,Y,117.595,121.532,126.37,117.008,116.738
238,Z,36.4938,37.7475,38.0561,36.7762,36.5844
239,M,430.257,435.512,466.526,449.641,439.305
239,Y,116.741,120.919,127.321,117.065,116.859
239,Z,36.5734,37.9293,37.9232,36.6814,36.4092
240,M,434.931,439.661,468.474,455.077,443.974
240,Y,116.458,120.43,127.956,117.578,117.146
240,Z,36.895,37.9339,37.7035,36.6727,36.3123
241,M,434.638,438.895,466.626,447.369,443.677
241,Y,116.201,119.88,128.311,117.754,117.193
241,Z,37.13,37.8916,37.6908,36.7187,36.2915
242,M,434.374,433.705,461.364,446.732,443.409
242,Y,116.01,119.355,128.048,117.32,117.449
242,Z,37.2386,37.8563,37.7172,36.8883,36.3317
243,M,438.637,433.535,456.627,450.659,441.368
243,Y,116.253,119.048,127.727,117.058,117.295
243,Z,37.234,38.0189,37.94,36.8248,36.3273
244,M,437.073,424.381,453.264,451.493,439.531
244,Y,116.314,118.653,127.247,116.653,117.055
244,Z,37.3248,38.1347,38.2544,36.8026,36.4143
245,M,442.866,434.143,455.638,450.444,434.278
245,Y,116.35,118.51,126.89,116.671,116.287
245,Z,37.3868,38.2616,38.6094,36.8184,36.5206
246,M,444.479,442.029,454.174,457.6,435.851
246,Y,116.527,118.301,126.5,117.266,116.074
246,Z,37.394,38.3216,38.837,36.8815,36.674
247,M,447.731,445.526,458.257,456.84,438.165
247,Y,116.528,118.543,125.786,117.954,116.051
247,Z,37.2537,38.4213,39.0979,36.8856,36.6573
248,M,438.058,453.173,465.531,460.656,435.749
248,Y,116.034,119.003,125.21,118.81,116.224
248,Z,37.0749,38.3492,39.3345,36.8043,36.5865
249,M,441.952,454.656,462.178,458.69,440.774
249,Y,115.673,119.555,124.841,119.2,116.381
249,Z,36.9026,38.1382,39.6563,36.7182,36.6337
250,M,434.657,444.29,469.96,453.321,443.497
250,Y,115.153,119.531,124.899,119.509,116.857
250,Z,36.6346,37.9457,39.9546,36.7362,36.6716
251,M,442.491,452.061,463.464,445.789,438.747
251,Y,115.318,119.591,125.015,119.412,117.149
251,Z,36.5457,37.7923,40.1541,36.8972,36.7616
252,M,443.242,453.655,448.618,448.91,439.872
252,Y,115.57,119.7,124.888,119.225,117.518
252,Z,36.4652,37.6196,40.2652,36.9525,36.7764
253,M,439.418,460.49,456.856,451.719,447.185
253,Y,115.46,120.075,125.199,119.409,117.882
253,Z,36.4052,37.4547,40.1827,36.8162,36.8568
254,M,444.076,466.641,461.57,447.947,451.067
254,Y,115.681,120.576,125.679,119.5,118.405
254,Z,36.4815,37.3584,40.082,36.7341,36.8085
255,M,440.169,454.177,443.313,440.952,452.76
255,Y,115.837,120.633,125.281,119.315,118.795
255,Z,36.5005,37.2345,39.9315,36.607,36.7332
256,M,443.852,460.959,448.482,453.557,448.884
256,Y,115.902,121.058,124.952,119.575,119.367
256,Z,36.5118,37.1898,39.8195,36.6126,36.4922
257,M,445.367,453.563,445.934,453.201,460.696
257,Y,116.151,121.267,124.561,119.698,120.003
257,Z,36.5673,37.1242,39.6969,36.7994,36.4253
258,M,452.13,454.107,449.94,451.081,457.826
258,Y,116.338,121.277,124.367,119.731,121.048
258,Z,36.5678,37.2001,39.4731,37.0152,36.418
259,M,452.817,450.096,449.946,448.273,448.043
259,Y,116.709,121.126,124.265,119.756,121.166
259,Z,36.4126,37.3444,39.2921,37.2838,36.4722
260,M,460.635,446.487,446.352,435.846,450.939
260,Y,117.287,120.708,124.071,119.461,120.724
260,Z,36.2993,37.5175,39.1766,37.4064,36.5215
261,M,457.772,444.138,450.317,445.361,448.145
261,Y,117.725,120.227,124.157,119.06,120.318
261,Z,36.1363,37.51,39.1947,37.5032,36.6708
262,M,451.595,447.424,447.585,455.725,463.631
262,Y,118.035,119.629,123.904,119.525,120.697
262,Z,36.1879,37.529,39.2309,37.4729,36.7625
263,M,446.935,450.382,467.626,453.353,455.968
263,Y,118.254,119.307,124.411,119.719,120.26
263,Z,36.267,37.5631,39.1912,37.4141,36.8784
264,M,458.942,455.743,471.264,442.217,447.271
264,Y,118.904,119.304,124.997,119.317,119.885
264,Z,36.2326,37.6807,39.2888,37.4719,36.9925
265,M,454.447,454.269,464.637,432.196,453.844
265,Y,119.461,119.181,125.113,118.567,120.048
265,Z,36.3021,37.8382,39.4394,37.5004,37.1567
266,M,451.303,454.742,461.374,433.976,452.559
266,Y,119.8,119.194,125.189,118.016,119.829
266,Z,36.3509,37.8561,39.3144,37.4423,37.2793
267,M,463.772,459.668,468.336,430.178,445.103
267,Y,120.836,119.22,125.565,117.256,119.573
267,Z,36.3712,37.9893,39.2112,37.5238,37.4585
268,M,467.795,455.101,467.403,433.061,440.193
268,Y,121.645,119.975,125.913,116.455,119.237
268,Z,36.4495,38.0548,39.0885,37.5626,37.6582
269,M,464.216,455.491,469.262,438.355,431.274
269,Y,122.283,120.196,125.936,116.311,118.638
269,Z,36.5082,38.0579,39.0278,37.5729,37.9862
270,M,469.994,452.242,465.536,437.719,425.046
270,Y,123.244,120.253,125.84,116.466,117.671
270,Z,36.6246,38.0105,38.9956,37.5808,38.0233
271,M,465.295,461.918,460.383,430.847,425.742
271,Y,123.494,121.087,125.487,116.514,116.571
271,Z,36.8057,37.8795,38.9347,37.4882,37.8845
272,M,473.665,467.026,453.044,429.162,433.568
272,Y,123.992,121.707,125.278,116.323,116.253
272,Z,36.9433,37.7285,38.9618,37.3623,37.7571
273,M,477.599,461.723,451.84,437.546,439.711
273,Y,124.785,122.035,125.163,116.538,115.891
273,Z,37.0407,37.5408,38.8825,37.5081,37.8761
274,M,480.239,461.451,439.056,429.792,446.14
274,Y,125.639,122.346,124.397,116.7,115.516
274,Z,37.1094,37.4399,39.0415,37.5689,37.7389
275,M,482.615,463.906,450.05,434.512,442.926
275,Y,126.379,122.833,124.255,116.984,115.197
275,Z,37.3132,37.4387,39.2253,37.443,37.621
276,M,479.353,455.315,449.145,438.761,431.933
276,Y,126.617,122.892,124.111,117.306,114.778
276,Z,37.488,37.4001,39.2619,37.2076,37.6725
277,M,467.418,454.784,451.031,445.285,438.24
277,Y,126.372,123.075,123.885,117.614,114.724
277,Z,37.5945,37.4043,39.2856,37.0345,37.6036
278,M,456.676,452.505,447.328,444.857,439.416
278,Y,125.555,123.404,123.571,117.883,115.164
278,Z,37.9198,37.4123,39.4037,36.7962,37.5234
279,M,460.509,447.755,457.495,446.271,440.474
279,Y,125.218,123.633,123.664,118.045,115.758
279,Z,38.1735,37.6494,39.5129,36.5447,37.4178
280,M,456.758,454.279,463.945,448.444,441.427
280,Y,125.017,124.045,123.89,118.315,116.323
280,Z,38.3736,37.7187,39.5199,36.4998,37.2299
281,M,447.082,468.251,458.051,446.799,450.384
281,Y,124.608,125.102,123.945,118.721,117.151
281,Z,38.6751,37.7367,39.4899,36.5483,36.9264
282,M,449.174,463.726,455.446,447.119,459.346
282,Y,124.36,125.976,123.915,119.099,118.292
282,Z,38.7539,37.9984,39.3791,36.5635,36.5813
283,M,445.656,470.454,464.801,451.908,446.711
283,Y,124.173,126.989,124.53,119.155,118.837
283,Z,38.91,38.1929,39.3135,36.5035,36.4814
284,M,440.691,459.408,471.421,444.517,441.64
284,Y,123.919,127.318,124.997,118.857,119.288
284,Z,39.159,38.296,39.2773,36.5707,36.3679
285,M,443.422,446.767,457.579,440.565,443.376
285,Y,123.968,127.033,125.018,118.495,119.216
285,Z,39.427,38.3935,39.0371,36.6216,36.2502
286,M,451.28,440.791,460.421,437.009,449.438
286,Y,124.478,126.48,124.718,118.37,119.596
286,Z,39.6591,38.5464,38.9927,36.7108,36.1499
287,M,461.952,464.212,458.479,437.408,462.095
287,Y,125.479,127.102,124.408,118.1,120.428
287,Z,39.7338,38.5649,38.9474,36.8117,36.0187
288,M,463.456,463.69,457.631,436.867,462.685
288,Y,126.025,127.558,124.2,117.865,121.108
288,Z,39.6567,38.6223,38.8763,36.9084,36.0015
289,M,461.211,471.321,455.968,434.58,458.717
289,Y,126.551,127.98,123.995,117.618,121.587
289,Z,39.4005,38.7256,38.7778,36.993,36.1397
290,M,463.69,461.989,454.471,421.722,452.445
290,Y,127.34,127.927,123.312,116.711,121.917
290,Z,39.2946,38.7973,38.807,37.0436,36.3261
291,M,458.721,460.79,451.324,427.25,445
291,Y,127.639,128.046,122.542,116.081,121.752
291,Z,39.2316,38.9267,38.8781,37.1286,36.5034
292,M,453.349,458.811,446.692,438.525,447.3
292,Y,127.604,127.61,121.987,116.115,121.914
292,Z,39.1034,39.2583,38.8952,37.2559,36.7633
293,M,446.714,457.93,445.222,451.373,440.37
293,Y,126.857,127.056,121.552,117.064,121.747
293,Z,39.0255,39.5326,38.8858,37.3744,37.1212
294,M,447.042,458.937,449.3,451.235,445.833
294,Y,126.497,126.696,121.374,117.826,121.421
294,Z,38.9669,39.8506,39.079,37.3922,37.2922
295,M,448.238,458.043,444.87,448.412,451.65
295,Y,126.062,126.787,120.926,118.194,121.374
295,Z,38.8872,39.9537,39.2255,37.2986,37.4338
296,M,452.014,462.639,452.583,442.271,445.185
296,Y,125.586,127.138,120.89,117.78,121.284
296,Z,38.9025,39.8644,39.2318,37.185,37.4113
297,M,450.013,479.375,452.325,443.944,443.867
297,Y,125.297,127.887,120.868,117.527,121.064
297,Z,39.0627,39.6907,39.1377,37.1458,37.5305
298,M,443.712,478.238,450.292,434.649,442.68
298,Y,124.856,128.617,120.495,117.076,120.619
298,Z,39.3768,39.8861,39.0406,37.0609,37.7917
299,M,429.94,475.414,473.663,441.584,434.412
299,Y,124.007,129.271,121.352,116.716,119.788
299,Z,39.548,40.0291,38.9752,36.9873,38.0048
300,M,427.446,480.973,477.597,443.326,441.371
300,Y,123.032,129.867,122.157,116.824,119.369
300,Z,39.713,40.1614,38.9109,36.9098,38.1552
301,M,426.102,473.375,474.837,431.393,438.634
301,Y,121.953,130.09,122.928,116.749,118.588
301,Z,39.9605,40.1449,38.6967,36.625,38.2588
302,M,429.392,473.738,475.053,430.554,437.07
302,Y,121.101,130.067,123.456,116.576,118.03
302,Z,40.0544,40.1822,38.4549,36.4276,38.2071
303,M,426.052,474.064,469.848,428.899,435.663
303,Y,120.641,130.204,123.067,116.475,117.547
303,Z,40.0435,40.0454,38.2807,36.438,38.2578
304,M,427.547,478.858,464.263,422.009,432.597
304,Y,119.846,130.763,123.168,116.353,117.002
304,Z,39.8091,39.8714,38.1444,36.7359,38.2055
305,M,434.292,482.272,471.837,404.108,423.537
305,Y,119.07,130.898,123.644,115.572,116.208
305,Z,39.6961,39.7584,38.0883,36.9751,38.1031
306,M,435.863,479.045,491.253,405.097,428.883
306,Y,118.634,130.976,125.425,114.699,115.274
306,Z,39.5597,39.787,37.948,37.0906,38.0886
307,M,430.977,466.24,488.928,416.787,436.395
307,Y,118.348,130.419,126.856,114.774,114.552
307,Z,39.4101,39.8972,37.9365,36.9606,38.0602
308,M,431.979,462.816,492.235,408.409,441.356
308,Y,118.136,129.784,128.219,114.268,114.254
308,Z,39.3194,40.1324,37.9297,36.8814,37.9913
309,M,444.581,467.835,482.612,408.968,440.42
309,Y,118.564,129.09,128.6,113.987,114.566
309,Z,39.1812,40.3615,37.8127,36.7397,37.8514
310,M,440.623,466.951,473.95,418.471,436.878
310,Y,118.649,128.467,128.767,114.408,114.953
310,Z,38.9148,40.5665,38.0815,36.6266,37.5908
311,M,442.461,463.456,456.255,414.424,446.29
311,Y,118.933,127.601,128.311,114.46,115.8
311,Z,38.6087,40.7538,38.3342,36.6606,37.4592
312,M,434.215,464.81,452.93,418.881,438.561
312,Y,118.938,127.309,127.522,114.812,116.183
312,Z,38.2702,40.8236,38.5762,36.6372,37.2141
313,M,446.593,464.229,460.737,419.293,436.105
313,Y,119.685,127.151,127.241,115.049,116.094
313,Z,38.0029,40.8163,38.7419,36.5829,37.039
314,M,437.934,466.406,466.863,425.064,437.495
314,Y,119.886,126.909,127.292,115.195,115.864
314,Z,37.8584,40.8594,38.6197,36.5511,36.8876
315,M,440.041,469.266,457.977,423.058,437.845
315,Y,119.977,126.782,127.431,115.398,115.676
315,Z,37.6089,41.035,38.6514,36.5127,36.7166
316,M,437.437,467.339,456.279,417.652,446.261
316,Y,119.932,126.604,127.626,115.095,115.845
316,Z,37.3654,41.0773,38.8007,36.2679,36.4672
317,M,438.693,467.405,450.251,425.387,443.935
317,Y,120.092,126.47,127.391,115.261,115.953
317,Z,37.2287,41.1016,39.3596,35.9939,36.1744
318,M,438.924,463.865,448.426,433.248,449.041
318,Y,120.037,125.974,126.804,115.772,116.344
318,Z,37.1389,40.9269,39.8088,36.0173,35.9475
319,M,447.231,466.978,451.284,433.123,457.237
319,Y,120.397,125.944,126.326,115.994,117.462
319,Z,37.0722,40.7275,40.2366,35.8585,35.854
320,M,440.308,466.18,447.555,424.911,465.513
320,Y,120.307,125.763,126.034,115.848,118.785
320,Z,37.2067,40.5097,40.3561,35.7703,35.952
321,M,440.377,455.562,452.3,424.72,454.962
321,Y,120.144,125.468,125.944,116.05,119.639
321,Z,37.2332,40.3144,40.4085,35.9024,36.0736
322,M,435.04,457.706,450.27,426.348,448.166
322,Y,119.552,125.289,125.881,115.948,119.982
322,Z,37.3223,40.0426,40.2652,35.9187,36.3393
323,M,446.436,456.036,463.743,425.113,449.249
323,Y,119.437,125.089,126.195,115.991,120.38
323,Z,37.3239,39.9508,40.0179,36.0291,36.4595
324,M,459.392,450.932,461.468,432.102,443.924
324,Y,119.826,124.403,126.372,116.613,120.36
324,Z,37.5583,39.9012,39.9294,36.1037,36.4314
325,M,459.353,450.839,467.522,442.892,436.432
325,Y,120.366,123.92,126.786,117.69,119.82
325,Z,37.6216,39.8252,39.9455,36.1495,36.3593
326,M,461.118,453.455,463.069,446.302,436.889
326,Y,121.149,123.823,126.403,118.835,119.115
326,Z,37.65,39.7856,39.9891,36.2131,36.3004
327,M,473.506,447.709,468.963,439.472,437.3
327,Y,122.277,123.532,126.387,119.427,118.416
327,Z,37.636,39.7298,40.0502,36.1181,36.3533
328,M,477.455,456.938,463.466,429.725,429.57
328,Y,123.499,123.701,126.16,119.255,117.546
328,Z,37.686,39.6876,39.9767,36.1702,36.3874
329,M,469.31,455.345,455.82,419.152,446.913
329,Y,124.059,123.804,125.706,119.038,117.527
329,Z,37.6687,39.5321,39.7926,36.3305,36.5099
330,M,467.379,460.21,457.038,413.237,437.322
330,Y,124.443,124.151,125.604,118.78,116.987
330,Z,37.7818,39.5226,39.6425,36.4001,36.8608
331,M,465.641,451.989,450.934,423.213,434.989
331,Y,124.903,124.251,125.053,118.936,116.587
331,Z,37.7537,39.4657,39.5507,36.3544,37.2761
332,M,460.477,441.89,447.241,439.392,440.09
332,Y,124.989,124.102,124.533,119.809,116.868
332,Z,37.7025,39.3732,39.5224,36.4177,37.5439
333,M,473.829,449.001,444.816,443.153,445.581
333,Y,125.468,124.271,124.024,120.617,117.075
333,Z,37.5168,39.3171,39.5026,36.3858,37.6516
334,M,478.646,434.701,439.935,439.338,455.923
334,Y,126.135,123.809,123.293,121.059,117.516
334,Z,37.4805,39.2543,39.6015,36.3992,37.7766
335,M,477.582,430.831,435.541,444.904,450.831
335,Y,126.875,123.083,122.649,121.142,118.171
335,Z,37.6028,39.0389,39.6567,36.5944,37.7701
336,M,473.023,438.148,443.287,445.413,448.948
336,Y,127.296,122.994,122.518,121.21,118.419
336,Z,37.7722,38.8875,39.7868,36.9322,37.6009
337,M,465.321,451.933,446.658,438.672,452.653
337,Y,127.067,123.319,122.652,121.012,118.953
337,Z,38.0177,38.8571,39.6666,37.2918,37.3794
338,M,461.089,458.94,444.293,439.805,447.888
338,Y,126.999,123.995,122.451,120.671,119.299
338,Z,38.3719,38.7658,39.6615,37.4774,37.1601
339,M,460.88,461.646,446.663,439.924,444.499
339,Y,126.842,124.799,122.245,120.531,119.149
339,Z,38.7552,38.8188,39.5902,37.4236,36.8871
340,M,471.492,455.981,444.297,441.832,443.249
340,Y,127.229,124.846,122.257,120.739,118.55
340,Z,38.931,38.8511,39.4478,37.3553,36.8811
341,M,467.543,449.983,447.567,432.749,447.524
341,Y,127.25,124.53,122.237,120.255,118.421
341,Z,39.0515,38.9599,39.4159,37.2744,36.7117
342,M,462.189,445.485,450.511,434.474,448.672
342,Y,126.975,124.093,122.227,119.896,118.148
342,Z,39.1959,38.9912,39.2428,37.3234,36.5862
343,M,474.47,446.836,441.46,435.127,457.805
343,Y,127.023,123.593,122.022,119.656,118.66
343,Z,39.2229,38.9445,39.0797,37.5973,36.6745
344,M,476.523,448.053,443.214,434.814,457.924
344,Y,127.36,123.221,121.863,119.436,118.897
344,Z,39.3731,38.9975,38.9201,37.851,36.7395
345,M,473.87,450.047,429.492,454.332,458.932
345,Y,127.373,123.32,121.368,119.732,119.31
345,Z,39.5826,38.8526,38.6907,37.9897,36.8778
346,M,461.583,450.943,433.343,447.599,456.239
346,Y,127.001,123.379,121.331,119.405,119.489
346,Z,39.8148,38.6248,38.4884,38.0157,37.0834
347,M,449.625,444.548,428.709,438.839,452.915
347,Y,126.018,123.411,121.088,119.239,118.926
347,Z,39.9468,38.5967,38.4475,38.0371,37.1612
348,M,455.063,438.794,438.038,439.955,457.123
348,Y,125.506,122.974,121.418,119.479,118.129
348,Z,39.875,38.6987,38.4894,37.9749,37.3288
349,M,459.956,426.414,441.934,438.26,451.911
349,Y,126.005,121.882,121.626,119.573,116.885
349,Z,39.8535,38.9109,38.4265,37.8679,37.4372
350,M,462.561,427.873,450.841,433.134,449.92
350,Y,126.437,121.195,122.205,119.024,116.056
350,Z,39.8044,39.1634,38.3618,37.8241,37.3901
351,M,463.105,432.786,448.057,435.72,449.928
351,Y,126.892,120.667,122.36,118.628,115.268
351,Z,39.9259,39.178,38.3656,37.8893,37.2024
352,M,454.594,445.307,448.251,424.548,439.135
352,Y,127.136,120.458,122.41,117.903,114.608
352,Z,39.9325,39.0787,38.3592,37.7372,37.1618
353,M,449.635,448.476,436.726,421.694,442.022
353,Y,126.777,120.72,122.204,116.889,114.497
